Edges, Generation, Pheromone
bn, 63, 0.532008
bo, 63, 0.532007
lz, 63, 0.848799
du, 63, 0.845603
hy, 63, 43.283056
qb, 63, 5.406236
dw, 63, 0.847666
mb, 63, 0.532007
ka, 63, 2.902328
ie, 63, 0.532911
ed, 63, 0.532604
ab, 63, 43.231399
gi, 63, 0.532394
mo, 63, 0.532007
qv, 63, 0.532629
cl, 63, 0.847666
en, 63, 0.532008
is, 63, 0.533010
ku, 63, 0.845603
vb, 63, 0.532370
as, 63, 0.533010
gy, 63, 0.532394
pb, 63, 42.396031
vi, 63, 0.532610
cw, 63, 0.847666
pd, 63, 0.532668
th, 63, 43.117038
ld, 63, 0.532673
xp, 63, 5.405095
xq, 63, 5.405095
je, 63, 0.532326
hd, 63, 0.532259
tp, 63, 43.117038
ji, 63, 0.532326
fh, 64, 2.658179
fk, 64, 2.658179
ry, 64, 43.595058
rz, 64, 43.595058
bn, 64, 0.526688
bo, 64, 0.526687
lz, 64, 0.840341
du, 64, 0.837208
hy, 64, 43.581861
qb, 64, 5.346070
dw, 64, 0.839219
mb, 64, 0.526687
ka, 64, 2.869917
ie, 64, 0.527582
ed, 64, 0.527278
ab, 64, 43.490769
gi, 64, 0.527163
mo, 64, 0.526687
qv, 64, 0.527396
cl, 64, 0.839219
en, 64, 0.526688
is, 64, 0.527679
ku, 64, 0.837208
vb, 64, 0.527046
as, 64, 0.527679
gy, 64, 0.527163
pb, 64, 42.721097
vi, 64, 0.527376
cw, 64, 0.839219
pd, 64, 0.527434
th, 64, 43.461653
ld, 64, 0.527347
xp, 64, 5.345813
xq, 64, 5.345813
je, 64, 0.527002
hd, 64, 0.526937
tp, 64, 43.461653
ji, 64, 0.527002
fh, 65, 2.628317
fk, 65, 2.628317
ry, 65, 43.859831
rz, 65, 43.859831
bn, 65, 0.521515
bo, 65, 0.521420
lz, 65, 0.831969
du, 65, 0.828836
hy, 65, 43.847033
qb, 65, 5.287449
dw, 65, 0.830859
mb, 65, 0.521420
ka, 65, 2.837519
ie, 65, 0.522306
ed, 65, 0.522006
ab, 65, 43.701033
gi, 65, 0.521891
mo, 65, 0.521420
qv, 65, 0.522122
cl, 65, 0.830859
en, 65, 0.521515
is, 65, 0.522403
ku, 65, 0.828836
vb, 65, 0.521869
as, 65, 0.522403
gy, 65, 0.521891
pb, 65, 42.923326
vi, 65, 0.522196
cw, 65, 0.830859
pd, 65, 0.522159
th, 65, 43.672836
ld, 65, 0.522073
xp, 65, 5.287195
xq, 65, 5.287195
je, 65, 0.521826
hd, 65, 0.521761
tp, 65, 43.672836
ji, 65, 0.521826
fh, 66, 2.600100
fk, 66, 2.600100
ry, 66, 44.141561
rz, 66, 44.141561
bn, 66, 0.516300
bo, 66, 0.516206
lz, 66, 0.823650
du, 66, 0.820582
hy, 66, 44.129142
qb, 66, 5.231180
dw, 66, 0.822551
mb, 66, 0.516206
ka, 66, 2.806598
ie, 66, 0.517083
ed, 66, 0.516880
ab, 66, 43.954325
gi, 66, 0.516672
mo, 66, 0.516206
qv, 66, 0.516900
cl, 66, 0.822551
en, 66, 0.516300
is, 66, 0.517273
ku, 66, 0.820582
vb, 66, 0.516650
as, 66, 0.517273
gy, 66, 0.516672
pb, 66, 43.232781
vi, 66, 0.516974
cw, 66, 0.822551
pd, 66, 0.516938
th, 66, 43.976671
ld, 66, 0.516852
xp, 66, 5.230928
xq, 66, 5.230928
je, 66, 0.516702
hd, 66, 0.516544
tp, 66, 43.976671
ji, 66, 0.516702
fh, 67, 2.573783
fk, 67, 2.573783
ry, 67, 44.364738
rz, 67, 44.364738
bn, 67, 0.511137
bo, 67, 0.511044
lz, 67, 0.815413
du, 67, 0.812376
hy, 67, 44.352701
qb, 67, 5.176355
dw, 67, 0.814325
mb, 67, 0.511044
ka, 67, 2.778175
ie, 67, 0.511912
ed, 67, 0.511711
ab, 67, 44.224921
gi, 67, 0.511506
mo, 67, 0.511044
qv, 67, 0.511731
cl, 67, 0.814325
en, 67, 0.511137
is, 67, 0.512100
ku, 67, 0.812376
vb, 67, 0.511484
as, 67, 0.512100
gy, 67, 0.511506
pb, 67, 43.500299
vi, 67, 0.511804
cw, 67, 0.814325
pd, 67, 0.511768
th, 67, 44.196591
ld, 67, 0.511684
xp, 67, 5.176106
xq, 67, 5.176106
je, 67, 0.511535
hd, 67, 0.511378
tp, 67, 44.196591
ji, 67, 0.511535
fh, 68, 2.547110
fk, 68, 2.547110
ry, 68, 44.639938
rz, 68, 44.639938
bn, 68, 0.506025
bo, 68, 0.505934
lz, 68, 0.807296
du, 68, 0.804289
hy, 68, 44.628255
qb, 68, 5.122112
dw, 68, 0.806219
mb, 68, 0.505934
ka, 68, 2.748985
ie, 68, 0.506793
ed, 68, 0.506594
ab, 68, 44.462296
gi, 68, 0.506390
mo, 68, 0.505934
qv, 68, 0.506614
cl, 68, 0.806219
en, 68, 0.506025
is, 68, 0.506979
ku, 68, 0.804289
vb, 68, 0.506369
as, 68, 0.506979
gy, 68, 0.506390
pb, 68, 43.767932
vi, 68, 0.506686
cw, 68, 0.806219
pd, 68, 0.506651
th, 68, 44.468351
ld, 68, 0.506567
xp, 68, 5.121865
xq, 68, 5.121865
je, 68, 0.506420
hd, 68, 0.506264
tp, 68, 44.468351
ji, 68, 0.506420
fh, 69, 2.518884
fk, 69, 2.518884
ry, 69, 44.881635
rz, 69, 44.881635
bn, 69, 0.501063
bo, 69, 0.500874
lz, 69, 0.799223
du, 69, 0.796285
hy, 69, 44.870302
qb, 69, 5.068442
dw, 69, 0.798156
mb, 69, 0.500874
ka, 69, 2.718035
ie, 69, 0.501725
ed, 69, 0.501626
ab, 69, 44.692459
gi, 69, 0.501327
mo, 69, 0.500874
qv, 69, 0.501548
cl, 69, 0.798156
en, 69, 0.501063
is, 69, 0.501910
ku, 69, 0.796285
vb, 69, 0.501305
as, 69, 0.501910
gy, 69, 0.501327
pb, 69, 44.019191
vi, 69, 0.501620
cw, 69, 0.798156
pd, 69, 0.501584
th, 69, 44.706761
ld, 69, 0.501501
xp, 69, 5.068199
xq, 69, 5.068199
je, 69, 0.501356
hd, 69, 0.501202
tp, 69, 44.706761
ji, 69, 0.501356
fh, 70, 2.491291
fk, 70, 2.491291
ry, 70, 45.048026
rz, 70, 45.048026
bn, 70, 0.496052
bo, 70, 0.495866
lz, 70, 0.791230
du, 70, 0.788363
hy, 70, 45.037050
qb, 70, 5.012927
dw, 70, 0.790175
mb, 70, 0.495866
ka, 70, 2.687796
ie, 70, 0.496708
ed, 70, 0.496610
ab, 70, 44.890216
gi, 70, 0.496313
mo, 70, 0.495866
qv, 70, 0.496631
cl, 70, 0.790175
en, 70, 0.496052
is, 70, 0.496891
ku, 70, 0.788363
vb, 70, 0.496391
as, 70, 0.496891
gy, 70, 0.496313
pb, 70, 44.212787
vi, 70, 0.496603
cw, 70, 0.790175
pd, 70, 0.496667
th, 70, 44.861739
ld, 70, 0.496486
xp, 70, 5.011882
xq, 70, 5.011882
je, 70, 0.496342
hd, 70, 0.496190
tp, 70, 44.861739
ji, 70, 0.496342
fh, 71, 2.465493
fk, 71, 2.465493
ry, 71, 45.294579
rz, 71, 45.294579
bn, 71, 0.491092
bo, 71, 0.491007
lz, 71, 0.783318
du, 71, 0.780479
hy, 71, 45.283928
qb, 71, 4.959621
dw, 71, 0.782273
mb, 71, 0.491007
ka, 71, 2.659916
ie, 71, 0.491741
ed, 71, 0.491644
ab, 71, 45.132923
gi, 71, 0.491350
mo, 71, 0.491007
qv, 71, 0.491665
cl, 71, 0.782273
en, 71, 0.491092
is, 71, 0.491922
ku, 71, 0.780479
vb, 71, 0.491427
as, 71, 0.491922
gy, 71, 0.491350
pb, 71, 44.509238
vi, 71, 0.491637
cw, 71, 0.782273
pd, 71, 0.491700
th, 71, 45.122321
ld, 71, 0.491522
xp, 71, 4.958586
xq, 71, 4.958586
je, 71, 0.491379
hd, 71, 0.491228
tp, 71, 45.122321
ji, 71, 0.491379
fh, 72, 2.439388
fk, 72, 2.439388
ry, 72, 45.525236
rz, 72, 45.525236
bn, 72, 0.486181
bo, 72, 0.486097
lz, 72, 0.775528
du, 72, 0.772718
hy, 72, 45.523497
qb, 72, 4.907673
dw, 72, 0.774493
mb, 72, 0.486097
ka, 72, 2.632002
ie, 72, 0.486823
ed, 72, 0.486727
ab, 72, 45.368397
gi, 72, 0.486537
mo, 72, 0.486097
qv, 72, 0.486748
cl, 72, 0.774493
en, 72, 0.486181
is, 72, 0.487103
ku, 72, 0.772718
vb, 72, 0.486513
as, 72, 0.487103
gy, 72, 0.486537
pb, 72, 44.771742
vi, 72, 0.486721
cw, 72, 0.774493
pd, 72, 0.486783
th, 72, 45.358112
ld, 72, 0.486606
xp, 72, 4.906649
xq, 72, 4.906649
je, 72, 0.486465
hd, 72, 0.486315
tp, 72, 45.358112
ji, 72, 0.486465
fh, 73, 2.414139
fk, 73, 2.414139
ry, 73, 45.749020
rz, 73, 45.749020
bn, 73, 0.481319
bo, 73, 0.481236
lz, 73, 0.767817
du, 73, 0.765036
hy, 73, 45.747333
qb, 73, 4.855502
dw, 73, 0.766793
mb, 73, 0.481236
ka, 73, 2.604390
ie, 73, 0.481955
ed, 73, 0.481860
ab, 73, 45.588246
gi, 73, 0.481672
mo, 73, 0.481236
qv, 73, 0.481881
cl, 73, 0.766793
en, 73, 0.481319
is, 73, 0.482232
ku, 73, 0.765036
vb, 73, 0.481648
as, 73, 0.482232
gy, 73, 0.481672
pb, 73, 45.009486
vi, 73, 0.481854
cw, 73, 0.766793
pd, 73, 0.481916
th, 73, 45.578268
ld, 73, 0.481740
xp, 73, 4.854490
xq, 73, 4.854490
je, 73, 0.481600
hd, 73, 0.481452
tp, 73, 45.578268
ji, 73, 0.481600
fh, 74, 2.389717
fk, 74, 2.389717
ry, 74, 45.974819
rz, 74, 45.974819
bn, 74, 0.476506
bo, 74, 0.476423
lz, 74, 0.760139
du, 74, 0.757385
hy, 74, 45.973183
qb, 74, 4.803895
dw, 74, 0.759125
mb, 74, 0.476423
ka, 74, 2.578028
ie, 74, 0.477136
ed, 74, 0.477041
ab, 74, 45.810152
gi, 74, 0.476855
mo, 74, 0.476423
qv, 74, 0.477062
cl, 74, 0.759125
en, 74, 0.476506
is, 74, 0.477410
ku, 74, 0.757385
vb, 74, 0.476831
as, 74, 0.477410
gy, 74, 0.476855
pb, 74, 45.282814
vi, 74, 0.477035
cw, 74, 0.759125
pd, 74, 0.477096
th, 74, 45.817777
ld, 74, 0.476923
xp, 74, 4.802893
xq, 74, 4.802893
je, 74, 0.476784
hd, 74, 0.476638
tp, 74, 45.817777
ji, 74, 0.476784
fh, 75, 2.365270
fk, 75, 2.365270
ry, 75, 46.176479
rz, 75, 46.176479
bn, 75, 0.471741
bo, 75, 0.471659
lz, 75, 0.752537
du, 75, 0.749811
hy, 75, 46.174891
qb, 75, 4.752091
dw, 75, 0.751534
mb, 75, 0.471659
ka, 75, 2.551623
ie, 75, 0.472364
ed, 75, 0.472271
ab, 75, 46.034142
gi, 75, 0.472087
mo, 75, 0.471659
qv, 75, 0.472291
cl, 75, 0.751534
en, 75, 0.471741
is, 75, 0.472636
ku, 75, 0.749811
vb, 75, 0.472063
as, 75, 0.472636
gy, 75, 0.472087
pb, 75, 45.496638
vi, 75, 0.472265
cw, 75, 0.751534
pd, 75, 0.472325
th, 75, 46.041541
ld, 75, 0.472154
xp, 75, 4.751101
xq, 75, 4.751101
je, 75, 0.472017
hd, 75, 0.471871
tp, 75, 46.041541
ji, 75, 0.472017
fh, 76, 2.341077
fk, 76, 2.341077
ry, 76, 46.372090
rz, 76, 46.372090
bn, 76, 0.467023
bo, 76, 0.466943
lz, 76, 0.745012
du, 76, 0.742313
hy, 76, 46.370550
qb, 76, 4.703085
dw, 76, 0.744019
mb, 76, 0.466943
ka, 76, 2.525493
ie, 76, 0.467641
ed, 76, 0.467548
ab, 76, 46.234022
gi, 76, 0.467366
mo, 76, 0.466943
qv, 76, 0.467568
cl, 76, 0.744019
en, 76, 0.467023
is, 76, 0.467909
ku, 76, 0.742313
vb, 76, 0.467342
as, 76, 0.467909
gy, 76, 0.467366
pb, 76, 45.712640
vi, 76, 0.467542
cw, 76, 0.744019
pd, 76, 0.467602
th, 76, 46.241199
ld, 76, 0.467432
xp, 76, 4.702105
xq, 76, 4.702105
je, 76, 0.467296
hd, 76, 0.467153
tp, 76, 46.241199
ji, 76, 0.467296
fh, 77, 2.317666
fk, 77, 2.317666
ry, 77, 46.579444
rz, 77, 46.579444
bn, 77, 0.462353
bo, 77, 0.462273
lz, 77, 0.737562
du, 77, 0.734890
hy, 77, 46.577949
qb, 77, 4.654588
dw, 77, 0.736578
mb, 77, 0.462273
ka, 77, 2.500238
ie, 77, 0.462964
ed, 77, 0.462873
ab, 77, 46.445463
gi, 77, 0.462692
mo, 77, 0.462273
qv, 77, 0.462893
cl, 77, 0.736578
en, 77, 0.462353
is, 77, 0.463230
ku, 77, 0.734890
vb, 77, 0.462669
as, 77, 0.463230
gy, 77, 0.462692
pb, 77, 45.956878
vi, 77, 0.462867
cw, 77, 0.736578
pd, 77, 0.462926
th, 77, 46.452428
ld, 77, 0.462758
xp, 77, 4.653618
xq, 77, 4.653618
je, 77, 0.462623
hd, 77, 0.462481
tp, 77, 46.452428
ji, 77, 0.462623
fh, 78, 2.293446
fk, 78, 2.293446
ry, 78, 46.780659
rz, 78, 46.780659
bn, 78, 0.457730
bo, 78, 0.457650
lz, 78, 0.730186
du, 78, 0.727541
hy, 78, 46.779209
qb, 78, 4.605148
dw, 78, 0.729213
mb, 78, 0.457650
ka, 78, 2.474048
ie, 78, 0.458335
ed, 78, 0.458244
ab, 78, 46.624190
gi, 78, 0.458065
mo, 78, 0.457650
qv, 78, 0.458370
cl, 78, 0.729213
en, 78, 0.457730
is, 78, 0.458704
ku, 78, 0.727541
vb, 78, 0.458042
as, 78, 0.458704
gy, 78, 0.458065
pb, 78, 46.167799
vi, 78, 0.458344
cw, 78, 0.729213
pd, 78, 0.458403
th, 78, 46.630945
ld, 78, 0.458130
xp, 78, 4.603466
xq, 78, 4.603466
je, 78, 0.457997
hd, 78, 0.457963
tp, 78, 46.630945
ji, 78, 0.457997
fh, 79, 2.269999
fk, 79, 2.269999
ry, 79, 46.958149
rz, 79, 46.958149
bn, 79, 0.453260
bo, 79, 0.453074
lz, 79, 0.722885
du, 79, 0.720320
hy, 79, 46.956742
qb, 79, 4.558383
dw, 79, 0.721921
mb, 79, 0.453074
ka, 79, 2.449015
ie, 79, 0.453966
ed, 79, 0.453876
ab, 79, 46.815226
gi, 79, 0.453485
mo, 79, 0.453074
qv, 79, 0.453786
cl, 79, 0.721921
en, 79, 0.453260
is, 79, 0.454117
ku, 79, 0.720320
vb, 79, 0.453569
as, 79, 0.454117
gy, 79, 0.453485
pb, 79, 46.363670
vi, 79, 0.453868
cw, 79, 0.721921
pd, 79, 0.453926
th, 79, 46.795222
ld, 79, 0.453549
xp, 79, 4.556718
xq, 79, 4.556718
je, 79, 0.453525
hd, 79, 0.453383
tp, 79, 46.795222
ji, 79, 0.453525
fh, 80, 2.247299
fk, 80, 2.247299
ry, 80, 47.148152
rz, 80, 47.148152
bn, 80, 0.448727
bo, 80, 0.448543
lz, 80, 0.715656
du, 80, 0.713117
hy, 80, 47.146787
qb, 80, 4.512094
dw, 80, 0.714701
mb, 80, 0.448543
ka, 80, 2.424525
ie, 80, 0.449426
ed, 80, 0.449337
ab, 80, 47.009460
gi, 80, 0.448950
mo, 80, 0.448543
qv, 80, 0.449249
cl, 80, 0.714701
en, 80, 0.448727
is, 80, 0.449576
ku, 80, 0.713117
vb, 80, 0.449033
as, 80, 0.449576
gy, 80, 0.448950
pb, 80, 46.562469
vi, 80, 0.449330
cw, 80, 0.714701
pd, 80, 0.449387
th, 80, 46.990049
ld, 80, 0.449013
xp, 80, 4.510446
xq, 80, 4.510446
je, 80, 0.448989
hd, 80, 0.448849
tp, 80, 46.990049
ji, 80, 0.448989
fh, 81, 2.224826
fk, 81, 2.224826
ry, 81, 47.332530
rz, 81, 47.332530
bn, 81, 0.444240
bo, 81, 0.444058
lz, 81, 0.708499
du, 81, 0.705985
hy, 81, 47.331206
qb, 81, 4.465583
dw, 81, 0.707554
mb, 81, 0.444058
ka, 81, 2.400280
ie, 81, 0.444932
ed, 81, 0.444844
ab, 81, 47.197945
gi, 81, 0.444460
mo, 81, 0.444058
qv, 81, 0.444756
cl, 81, 0.707554
en, 81, 0.444240
is, 81, 0.445080
ku, 81, 0.705985
vb, 81, 0.444543
as, 81, 0.445080
gy, 81, 0.444460
pb, 81, 46.781877
vi, 81, 0.444836
cw, 81, 0.707554
pd, 81, 0.444893
th, 81, 47.179108
ld, 81, 0.444523
xp, 81, 4.463952
xq, 81, 4.463952
je, 81, 0.444499
hd, 81, 0.444361
tp, 81, 47.179108
ji, 81, 0.444499
fh, 82, 2.201366
fk, 82, 2.201366
ry, 82, 47.493467
rz, 82, 47.493467
bn, 82, 0.439797
bo, 82, 0.439617
lz, 82, 0.701414
du, 82, 0.698926
hy, 82, 47.492182
qb, 82, 4.418869
dw, 82, 0.700479
mb, 82, 0.439617
ka, 82, 2.374891
ie, 82, 0.440482
ed, 82, 0.440396
ab, 82, 47.380849
gi, 82, 0.440016
mo, 82, 0.439617
qv, 82, 0.440309
cl, 82, 0.700479
en, 82, 0.439797
is, 82, 0.440739
ku, 82, 0.698926
vb, 82, 0.440208
as, 82, 0.440739
gy, 82, 0.440016
pb, 82, 46.959330
vi, 82, 0.440498
cw, 82, 0.700479
pd, 82, 0.440444
th, 82, 47.335688
ld, 82, 0.440078
xp, 82, 4.417255
xq, 82, 4.417255
je, 82, 0.440054
hd, 82, 0.439917
tp, 82, 47.335688
ji, 82, 0.440054
fh, 83, 2.179352
fk, 83, 2.179352
ry, 83, 47.658599
rz, 83, 47.658599
bn, 83, 0.435399
bo, 83, 0.435221
lz, 83, 0.694459
du, 83, 0.691936
hy, 83, 47.657352
qb, 83, 4.373326
dw, 83, 0.693474
mb, 83, 0.435221
ka, 83, 2.351142
ie, 83, 0.436078
ed, 83, 0.435992
ab, 83, 47.558338
gi, 83, 0.435616
mo, 83, 0.435221
qv, 83, 0.435905
cl, 83, 0.693474
en, 83, 0.435399
is, 83, 0.436332
ku, 83, 0.691936
vb, 83, 0.435805
as, 83, 0.436332
gy, 83, 0.435616
pb, 83, 47.167144
vi, 83, 0.436093
cw, 83, 0.693474
pd, 83, 0.436040
th, 83, 47.514514
ld, 83, 0.435788
xp, 83, 4.371729
xq, 83, 4.371729
je, 83, 0.435654
hd, 83, 0.435629
tp, 83, 47.514514
ji, 83, 0.435654
fh, 84, 2.155226
fk, 84, 2.155226
ry, 84, 47.809756
rz, 84, 47.809756
bn, 84, 0.431045
bo, 84, 0.430869
lz, 84, 0.687514
du, 84, 0.685017
hy, 84, 47.808547
qb, 84, 4.326255
dw, 84, 0.686539
mb, 84, 0.430869
ka, 84, 2.324958
ie, 84, 0.431717
ed, 84, 0.431632
ab, 84, 47.676384
gi, 84, 0.431259
mo, 84, 0.430869
qv, 84, 0.431546
cl, 84, 0.686539
en, 84, 0.431045
is, 84, 0.431968
ku, 84, 0.685017
vb, 84, 0.431447
as, 84, 0.431968
gy, 84, 0.431259
pb, 84, 47.306177
vi, 84, 0.431732
cw, 84, 0.686539
pd, 84, 0.431680
th, 84, 47.669993
ld, 84, 0.431430
xp, 84, 4.324675
xq, 84, 4.324675
je, 84, 0.431297
hd, 84, 0.431273
tp, 84, 47.669993
ji, 84, 0.431297
fh, 85, 2.133445
fk, 85, 2.133445
ry, 85, 47.956380
rz, 85, 47.956380
bn, 85, 0.426735
bo, 85, 0.426560
lz, 85, 0.680639
du, 85, 0.678167
hy, 85, 47.955207
qb, 85, 4.282334
dw, 85, 0.679674
mb, 85, 0.426560
ka, 85, 2.301446
ie, 85, 0.427400
ed, 85, 0.427315
ab, 85, 47.854184
gi, 85, 0.426947
mo, 85, 0.426560
qv, 85, 0.427231
cl, 85, 0.679674
en, 85, 0.426735
is, 85, 0.427649
ku, 85, 0.678167
vb, 85, 0.427133
as, 85, 0.427649
gy, 85, 0.426947
pb, 85, 47.485877
vi, 85, 0.427415
cw, 85, 0.679674
pd, 85, 0.427363
th, 85, 47.829864
ld, 85, 0.427116
xp, 85, 4.280770
xq, 85, 4.280770
je, 85, 0.426984
hd, 85, 0.426960
tp, 85, 47.829864
ji, 85, 0.426984
fh, 86, 2.111886
fk, 86, 2.111886
ry, 86, 48.116830
rz, 86, 48.116830
bn, 86, 0.422468
bo, 86, 0.422295
lz, 86, 0.673833
du, 86, 0.671385
hy, 86, 48.115692
qb, 86, 4.237561
dw, 86, 0.672877
mb, 86, 0.422295
ka, 86, 2.278174
ie, 86, 0.423126
ed, 86, 0.423042
ab, 86, 48.026756
gi, 86, 0.422677
mo, 86, 0.422295
qv, 86, 0.422959
cl, 86, 0.672877
en, 86, 0.422468
is, 86, 0.423372
ku, 86, 0.671385
vb, 86, 0.422862
as, 86, 0.423372
gy, 86, 0.422677
pb, 86, 47.660257
vi, 86, 0.423140
cw, 86, 0.672877
pd, 86, 0.423089
th, 86, 48.003151
ld, 86, 0.422845
xp, 86, 4.236014
xq, 86, 4.236014
je, 86, 0.422714
hd, 86, 0.422690
tp, 86, 48.003151
ji, 86, 0.422714
fh, 87, 2.090767
fk, 87, 2.090767
ry, 87, 48.254244
rz, 87, 48.254244
bn, 87, 0.418243
bo, 87, 0.418072
lz, 87, 0.667095
du, 87, 0.664671
hy, 87, 48.253140
qb, 87, 4.193263
dw, 87, 0.666148
mb, 87, 0.418072
ka, 87, 2.255392
ie, 87, 0.418894
ed, 87, 0.418812
ab, 87, 48.185123
gi, 87, 0.418451
mo, 87, 0.418072
qv, 87, 0.418729
cl, 87, 0.666148
en, 87, 0.418243
is, 87, 0.419139
ku, 87, 0.664671
vb, 87, 0.418633
as, 87, 0.419139
gy, 87, 0.418451
pb, 87, 47.820418
vi, 87, 0.418909
cw, 87, 0.666148
pd, 87, 0.418858
th, 87, 48.143974
ld, 87, 0.418616
xp, 87, 4.191732
xq, 87, 4.191732
je, 87, 0.418487
hd, 87, 0.418463
tp, 87, 48.143974
ji, 87, 0.418487
fh, 88, 2.069859
fk, 88, 2.069859
ry, 88, 48.405876
rz, 88, 48.405876
bn, 88, 0.414060
bo, 88, 0.413891
lz, 88, 0.660424
du, 88, 0.658024
hy, 88, 48.404804
qb, 88, 4.151330
dw, 88, 0.659487
mb, 88, 0.413891
ka, 88, 2.232838
ie, 88, 0.414706
ed, 88, 0.414624
ab, 88, 48.338801
gi, 88, 0.414266
mo, 88, 0.413891
qv, 88, 0.414542
cl, 88, 0.659487
en, 88, 0.414060
is, 88, 0.414947
ku, 88, 0.658024
vb, 88, 0.414447
as, 88, 0.414947
gy, 88, 0.414266
pb, 88, 47.984894
vi, 88, 0.414720
cw, 88, 0.659487
pd, 88, 0.414670
th, 88, 48.298870
ld, 88, 0.414430
xp, 88, 4.149815
xq, 88, 4.149815
je, 88, 0.414302
hd, 88, 0.414279
tp, 88, 48.298870
ji, 88, 0.414302
fh, 89, 2.049161
fk, 89, 2.049161
ry, 89, 48.543818
rz, 89, 48.543818
bn, 89, 0.409920
bo, 89, 0.409752
lz, 89, 0.654021
du, 89, 0.651512
hy, 89, 48.542779
qb, 89, 4.107945
dw, 89, 0.653027
mb, 89, 0.409752
ka, 89, 2.210266
ie, 89, 0.410558
ed, 89, 0.410477
ab, 89, 48.478742
gi, 89, 0.410123
mo, 89, 0.409752
qv, 89, 0.410396
cl, 89, 0.653027
en, 89, 0.409920
is, 89, 0.410798
ku, 89, 0.651512
vb, 89, 0.410302
as, 89, 0.410798
gy, 89, 0.410123
pb, 89, 48.144500
vi, 89, 0.410573
cw, 89, 0.653027
pd, 89, 0.410523
th, 89, 48.440002
ld, 89, 0.410402
xp, 89, 4.106446
xq, 89, 4.106446
je, 89, 0.410159
hd, 89, 0.410136
tp, 89, 48.440002
ji, 89, 0.410159
fh, 90, 2.028669
fk, 90, 2.028669
ry, 90, 48.686878
rz, 90, 48.686878
bn, 90, 0.405821
bo, 90, 0.405654
lz, 90, 0.647481
du, 90, 0.644997
hy, 90, 48.685869
qb, 90, 4.066866
dw, 90, 0.646497
mb, 90, 0.405654
ka, 90, 2.188163
ie, 90, 0.406453
ed, 90, 0.406373
ab, 90, 48.623728
gi, 90, 0.406022
mo, 90, 0.405654
qv, 90, 0.406292
cl, 90, 0.646497
en, 90, 0.405821
is, 90, 0.406690
ku, 90, 0.644997
vb, 90, 0.406199
as, 90, 0.406690
gy, 90, 0.406022
pb, 90, 48.299382
vi, 90, 0.406467
cw, 90, 0.646497
pd, 90, 0.406418
th, 90, 48.586134
ld, 90, 0.406298
xp, 90, 4.065382
xq, 90, 4.065382
je, 90, 0.406058
hd, 90, 0.406035
tp, 90, 48.586134
ji, 90, 0.406058
fh, 91, 2.007772
fk, 91, 2.007772
ry, 91, 48.807193
rz, 91, 48.807193
bn, 91, 0.401762
bo, 91, 0.401598
lz, 91, 0.641146
du, 91, 0.638547
hy, 91, 48.806215
qb, 91, 4.024376
dw, 91, 0.640102
mb, 91, 0.401598
ka, 91, 2.165576
ie, 91, 0.402388
ed, 91, 0.402309
ab, 91, 48.736699
gi, 91, 0.401962
mo, 91, 0.401598
qv, 91, 0.402229
cl, 91, 0.640102
en, 91, 0.401762
is, 91, 0.402623
ku, 91, 0.638547
vb, 91, 0.402137
as, 91, 0.402623
gy, 91, 0.401962
pb, 91, 48.412969
vi, 91, 0.402402
cw, 91, 0.640102
pd, 91, 0.402354
th, 91, 48.700240
ld, 91, 0.402352
xp, 91, 4.022908
xq, 91, 4.022908
je, 91, 0.401997
hd, 91, 0.401974
tp, 91, 48.700240
ji, 91, 0.401997
fh, 92, 1.987095
fk, 92, 1.987095
ry, 92, 48.942455
rz, 92, 48.942455
bn, 92, 0.397745
bo, 92, 0.397700
lz, 92, 0.634734
du, 92, 0.632161
hy, 92, 48.941506
qb, 92, 3.982336
dw, 92, 0.633701
mb, 92, 0.397700
ka, 92, 2.143228
ie, 92, 0.398364
ed, 92, 0.398286
ab, 92, 48.846259
gi, 92, 0.397942
mo, 92, 0.397700
qv, 92, 0.398207
cl, 92, 0.633701
en, 92, 0.397745
is, 92, 0.398597
ku, 92, 0.632161
vb, 92, 0.398116
as, 92, 0.398597
gy, 92, 0.397942
pb, 92, 48.541500
vi, 92, 0.398378
cw, 92, 0.633701
pd, 92, 0.398330
th, 92, 48.847928
ld, 92, 0.398329
xp, 92, 3.980883
xq, 92, 3.980883
je, 92, 0.397977
hd, 92, 0.397955
tp, 92, 48.847928
ji, 92, 0.397977
fh, 93, 1.966248
fk, 93, 1.966248
ry, 93, 49.083019
rz, 93, 49.083019
bn, 93, 0.393767
bo, 93, 0.393723
lz, 93, 0.628459
du, 93, 0.625840
hy, 93, 49.082098
qb, 93, 3.941332
dw, 93, 0.627364
mb, 93, 0.393723
ka, 93, 2.120664
ie, 93, 0.394500
ed, 93, 0.394422
ab, 93, 48.933954
gi, 93, 0.393963
mo, 93, 0.393723
qv, 93, 0.394225
cl, 93, 0.627364
en, 93, 0.393767
is, 93, 0.394849
ku, 93, 0.625840
vb, 93, 0.394254
as, 93, 0.394849
gy, 93, 0.393963
pb, 93, 48.666176
vi, 93, 0.394514
cw, 93, 0.627364
pd, 93, 0.394347
th, 93, 48.981984
ld, 93, 0.394465
xp, 93, 3.939894
xq, 93, 3.939894
je, 93, 0.393998
hd, 93, 0.393975
tp, 93, 48.981984
ji, 93, 0.393998
fh, 94, 1.946394
fk, 94, 1.946394
ry, 94, 49.210115
rz, 94, 49.210115
bn, 94, 0.389830
bo, 94, 0.389786
lz, 94, 0.622175
