Edges, Generation, Pheromone
bn, 63, 0.531564
bo, 63, 0.531746
lz, 63, 0.531426
du, 63, 0.531769
hy, 63, 44.981214
qb, 63, 0.531858
dw, 63, 0.531696
mb, 63, 0.531746
ka, 63, 2.900725
ie, 63, 0.531955
ed, 63, 0.531751
ab, 63, 44.634548
gi, 63, 0.978814
mo, 63, 0.531746
qv, 63, 0.531791
cl, 63, 0.531696
en, 63, 0.531564
is, 63, 0.979925
ku, 63, 0.531769
vb, 63, 0.531862
as, 63, 0.979925
gy, 63, 0.978814
pb, 63, 44.640951
vi, 63, 0.531895
cw, 63, 0.531696
pd, 63, 0.531835
th, 63, 44.644816
ld, 63, 0.531587
xp, 63, 0.531586
xq, 63, 0.531586
je, 63, 0.531565
hd, 63, 0.531838
tp, 63, 44.644816
ji, 63, 0.531565
fh, 64, 2.871533
fk, 64, 2.871533
ry, 64, 45.231097
rz, 64, 45.231097
bn, 64, 0.526249
bo, 64, 0.526429
lz, 64, 0.526112
du, 64, 0.526451
hy, 64, 45.229745
qb, 64, 0.526539
dw, 64, 0.526379
mb, 64, 0.526429
ka, 64, 2.871718
ie, 64, 0.526635
ed, 64, 0.526433
ab, 64, 44.893342
gi, 64, 0.969025
mo, 64, 0.526429
qv, 64, 0.526473
cl, 64, 0.526379
en, 64, 0.526249
is, 64, 0.970126
ku, 64, 0.526451
vb, 64, 0.526543
as, 64, 0.970126
gy, 64, 0.969025
pb, 64, 44.899556
vi, 64, 0.526576
cw, 64, 0.526379
pd, 64, 0.526516
th, 64, 44.903306
ld, 64, 0.526271
xp, 64, 0.526270
xq, 64, 0.526270
je, 64, 0.526250
hd, 64, 0.526520
tp, 64, 44.903306
ji, 64, 0.526250
fh, 65, 2.842077
fk, 65, 2.842077
ry, 65, 45.472230
rz, 65, 45.472230
bn, 65, 0.520986
bo, 65, 0.521165
lz, 65, 0.520850
du, 65, 0.521186
hy, 65, 45.470918
qb, 65, 0.521274
dw, 65, 0.521115
mb, 65, 0.521165
ka, 65, 2.842259
ie, 65, 0.521369
ed, 65, 0.521169
ab, 65, 45.144475
gi, 65, 0.959335
mo, 65, 0.521165
qv, 65, 0.521209
cl, 65, 0.521115
en, 65, 0.520986
is, 65, 0.960425
ku, 65, 0.521186
vb, 65, 0.521278
as, 65, 0.960425
gy, 65, 0.959335
pb, 65, 45.150504
vi, 65, 0.521311
cw, 65, 0.521115
pd, 65, 0.521251
th, 65, 45.154144
ld, 65, 0.521009
xp, 65, 0.521007
xq, 65, 0.521007
je, 65, 0.520987
hd, 65, 0.521254
tp, 65, 45.154144
ji, 65, 0.520987
fh, 66, 2.813291
fk, 66, 2.813291
ry, 66, 45.688964
rz, 66, 45.688964
bn, 66, 0.515776
bo, 66, 0.515953
lz, 66, 0.515642
du, 66, 0.515975
hy, 66, 45.687691
qb, 66, 0.516156
dw, 66, 0.515904
mb, 66, 0.515953
ka, 66, 2.813472
ie, 66, 0.516250
ed, 66, 0.515957
ab, 66, 45.405313
gi, 66, 0.949742
mo, 66, 0.515953
qv, 66, 0.516186
cl, 66, 0.515904
en, 66, 0.515776
is, 66, 0.950828
ku, 66, 0.515975
vb, 66, 0.516160
as, 66, 0.950828
gy, 66, 0.949742
pb, 66, 45.394023
vi, 66, 0.516382
cw, 66, 0.515904
pd, 66, 0.516039
th, 66, 45.388986
ld, 66, 0.515799
xp, 66, 0.515892
xq, 66, 0.515892
je, 66, 0.515872
hd, 66, 0.516042
tp, 66, 45.388986
ji, 66, 0.515872
fh, 67, 2.784082
fk, 67, 2.784082
ry, 67, 45.916542
rz, 67, 45.916542
bn, 67, 0.510618
bo, 67, 0.510794
lz, 67, 0.510485
du, 67, 0.510815
hy, 67, 45.915307
qb, 67, 0.510994
dw, 67, 0.510745
mb, 67, 0.510794
ka, 67, 2.784260
ie, 67, 0.511088
ed, 67, 0.510798
ab, 67, 45.624054
gi, 67, 0.940244
mo, 67, 0.510794
qv, 67, 0.511120
cl, 67, 0.510745
en, 67, 0.510618
is, 67, 0.941330
ku, 67, 0.510815
vb, 67, 0.510998
as, 67, 0.941330
gy, 67, 0.940244
pb, 67, 45.613103
vi, 67, 0.511314
cw, 67, 0.510745
pd, 67, 0.510878
th, 67, 45.616830
ld, 67, 0.510641
xp, 67, 0.510829
xq, 67, 0.510829
je, 67, 0.510714
hd, 67, 0.510881
tp, 67, 45.616830
ji, 67, 0.510714
fh, 68, 2.756241
fk, 68, 2.756241
ry, 68, 46.137383
rz, 68, 46.137383
bn, 68, 0.505512
bo, 68, 0.505686
lz, 68, 0.505381
du, 68, 0.505707
hy, 68, 46.136184
qb, 68, 0.505884
dw, 68, 0.505638
mb, 68, 0.505686
ka, 68, 2.756418
ie, 68, 0.505977
ed, 68, 0.505690
ab, 68, 45.853553
gi, 68, 0.930842
mo, 68, 0.505686
qv, 68, 0.506009
cl, 68, 0.505638
en, 68, 0.505512
is, 68, 0.931916
ku, 68, 0.505707
vb, 68, 0.505888
as, 68, 0.931916
gy, 68, 0.930842
pb, 68, 45.842927
vi, 68, 0.506201
cw, 68, 0.505638
pd, 68, 0.505769
th, 68, 45.846543
ld, 68, 0.505534
xp, 68, 0.505721
xq, 68, 0.505721
je, 68, 0.505606
hd, 68, 0.505773
tp, 68, 45.846543
ji, 68, 0.505606
fh, 69, 2.727635
fk, 69, 2.727635
ry, 69, 46.351685
rz, 69, 46.351685
bn, 69, 0.500457
bo, 69, 0.500629
lz, 69, 0.500327
du, 69, 0.500650
hy, 69, 46.350521
qb, 69, 0.500923
dw, 69, 0.500581
mb, 69, 0.500629
ka, 69, 2.727811
ie, 69, 0.500917
ed, 69, 0.500633
ab, 69, 46.084965
gi, 69, 0.921534
mo, 69, 0.500629
qv, 69, 0.500949
cl, 69, 0.500581
en, 69, 0.500457
is, 69, 0.922597
ku, 69, 0.500650
vb, 69, 0.500829
as, 69, 0.922597
gy, 69, 0.921534
pb, 69, 46.083358
vi, 69, 0.501139
cw, 69, 0.500581
pd, 69, 0.500712
th, 69, 46.078162
ld, 69, 0.500479
xp, 69, 0.500761
xq, 69, 0.500761
je, 69, 0.500550
hd, 69, 0.500715
tp, 69, 46.078162
ji, 69, 0.500550
fh, 70, 2.700359
fk, 70, 2.700359
ry, 70, 46.559643
rz, 70, 46.559643
bn, 70, 0.495453
bo, 70, 0.495622
lz, 70, 0.495324
du, 70, 0.495643
hy, 70, 46.558514
qb, 70, 0.495914
dw, 70, 0.495576
mb, 70, 0.495622
ka, 70, 2.700532
ie, 70, 0.495908
ed, 70, 0.495626
ab, 70, 46.300819
gi, 70, 0.912318
mo, 70, 0.495622
qv, 70, 0.495939
cl, 70, 0.495576
en, 70, 0.495453
is, 70, 0.913371
ku, 70, 0.495643
vb, 70, 0.495821
as, 70, 0.913371
gy, 70, 0.912318
pb, 70, 46.299260
vi, 70, 0.496127
cw, 70, 0.495576
pd, 70, 0.495705
th, 70, 46.294217
ld, 70, 0.495474
xp, 70, 0.495754
xq, 70, 0.495754
je, 70, 0.495545
hd, 70, 0.495708
tp, 70, 46.294217
ji, 70, 0.495545
fh, 71, 2.673355
fk, 71, 2.673355
ry, 71, 46.761444
rz, 71, 46.761444
bn, 71, 0.490498
bo, 71, 0.490666
lz, 71, 0.490370
du, 71, 0.490687
hy, 71, 46.760348
qb, 71, 0.490955
dw, 71, 0.490620
mb, 71, 0.490666
ka, 71, 2.673527
ie, 71, 0.490949
ed, 71, 0.490670
ab, 71, 46.510283
gi, 71, 0.903195
mo, 71, 0.490666
qv, 71, 0.490980
cl, 71, 0.490620
en, 71, 0.490498
is, 71, 0.904237
ku, 71, 0.490687
vb, 71, 0.490863
as, 71, 0.904237
gy, 71, 0.903195
pb, 71, 46.508770
vi, 71, 0.491166
cw, 71, 0.490620
pd, 71, 0.490748
th, 71, 46.503876
ld, 71, 0.490519
xp, 71, 0.490796
xq, 71, 0.490796
je, 71, 0.490589
hd, 71, 0.490751
tp, 71, 46.503876
ji, 71, 0.490589
fh, 72, 2.646291
fk, 72, 2.646291
ry, 72, 46.939510
rz, 72, 46.939510
bn, 72, 0.485593
bo, 72, 0.485760
lz, 72, 0.485467
du, 72, 0.485780
hy, 72, 46.938447
qb, 72, 0.486146
dw, 72, 0.485714
mb, 72, 0.485760
ka, 72, 2.646460
ie, 72, 0.486039
ed, 72, 0.485763
ab, 72, 46.722380
gi, 72, 0.894163
mo, 72, 0.485760
qv, 72, 0.486070
cl, 72, 0.485714
en, 72, 0.485593
is, 72, 0.895195
ku, 72, 0.485780
vb, 72, 0.485954
as, 72, 0.895195
gy, 72, 0.894163
pb, 72, 46.712077
vi, 72, 0.486254
cw, 72, 0.485714
pd, 72, 0.485840
th, 72, 46.698497
ld, 72, 0.485614
xp, 72, 0.485989
xq, 72, 0.485989
je, 72, 0.485684
hd, 72, 0.485843
tp, 72, 46.698497
ji, 72, 0.485684
fh, 73, 2.618850
fk, 73, 2.618850
ry, 73, 47.130065
rz, 73, 47.130065
bn, 73, 0.480737
bo, 73, 0.480902
lz, 73, 0.480612
du, 73, 0.480922
hy, 73, 47.129034
qb, 73, 0.481285
dw, 73, 0.480856
mb, 73, 0.480902
ka, 73, 2.619018
ie, 73, 0.481179
ed, 73, 0.480906
ab, 73, 46.928239
gi, 73, 0.885221
mo, 73, 0.480902
qv, 73, 0.481209
cl, 73, 0.480856
en, 73, 0.480737
is, 73, 0.886243
ku, 73, 0.480922
vb, 73, 0.481095
as, 73, 0.886243
gy, 73, 0.885221
pb, 73, 46.918239
vi, 73, 0.481392
cw, 73, 0.480856
pd, 73, 0.480982
th, 73, 46.905059
ld, 73, 0.480758
xp, 73, 0.481129
xq, 73, 0.481129
je, 73, 0.480827
hd, 73, 0.480985
tp, 73, 46.905059
ji, 73, 0.480827
fh, 74, 2.592341
fk, 74, 2.592341
ry, 74, 47.314979
rz, 74, 47.314979
bn, 74, 0.475930
bo, 74, 0.476093
lz, 74, 0.475806
du, 74, 0.476113
hy, 74, 47.313978
qb, 74, 0.476472
dw, 74, 0.476048
mb, 74, 0.476093
ka, 74, 2.592507
ie, 74, 0.476367
ed, 74, 0.476097
ab, 74, 47.128043
gi, 74, 0.876369
mo, 74, 0.476093
qv, 74, 0.476397
cl, 74, 0.476048
en, 74, 0.475930
is, 74, 0.877381
ku, 74, 0.476113
vb, 74, 0.476284
as, 74, 0.877381
gy, 74, 0.876369
pb, 74, 47.118337
vi, 74, 0.476578
cw, 74, 0.476048
pd, 74, 0.476172
th, 74, 47.105545
ld, 74, 0.475950
xp, 74, 0.476318
xq, 74, 0.476318
je, 74, 0.476018
hd, 74, 0.476175
tp, 74, 47.105545
ji, 74, 0.476018
fh, 75, 2.566417
fk, 75, 2.566417
ry, 75, 47.494418
rz, 75, 47.494418
bn, 75, 0.471170
bo, 75, 0.471332
lz, 75, 0.471048
du, 75, 0.471352
hy, 75, 47.493447
qb, 75, 0.471707
dw, 75, 0.471287
mb, 75, 0.471332
ka, 75, 2.566582
ie, 75, 0.471603
ed, 75, 0.471336
ab, 75, 47.313017
gi, 75, 0.867606
mo, 75, 0.471332
qv, 75, 0.471633
cl, 75, 0.471287
en, 75, 0.471170
is, 75, 0.868607
ku, 75, 0.471352
vb, 75, 0.471521
as, 75, 0.868607
gy, 75, 0.867606
pb, 75, 47.303598
vi, 75, 0.471812
cw, 75, 0.471287
pd, 75, 0.471410
th, 75, 47.291184
ld, 75, 0.471191
xp, 75, 0.471555
xq, 75, 0.471555
je, 75, 0.471258
hd, 75, 0.471413
tp, 75, 47.291184
ji, 75, 0.471258
fh, 76, 2.540443
fk, 76, 2.540443
ry, 76, 47.668545
rz, 76, 47.668545
bn, 76, 0.466459
bo, 76, 0.466619
lz, 76, 0.466337
du, 76, 0.466638
hy, 76, 47.667603
qb, 76, 0.466990
dw, 76, 0.466575
mb, 76, 0.466619
ka, 76, 2.540606
ie, 76, 0.466887
ed, 76, 0.466622
ab, 76, 47.501504
gi, 76, 0.858929
mo, 76, 0.466619
qv, 76, 0.466917
cl, 76, 0.466575
en, 76, 0.466459
is, 76, 0.859921
ku, 76, 0.466638
vb, 76, 0.466806
as, 76, 0.859921
gy, 76, 0.858929
pb, 76, 47.492363
vi, 76, 0.467094
cw, 76, 0.466575
pd, 76, 0.466696
th, 76, 47.480314
ld, 76, 0.466479
xp, 76, 0.466839
xq, 76, 0.466839
je, 76, 0.466546
hd, 76, 0.466699
tp, 76, 47.480314
ji, 76, 0.466546
fh, 77, 2.515039
fk, 77, 2.515039
ry, 77, 47.837517
rz, 77, 47.837517
bn, 77, 0.461794
bo, 77, 0.461953
lz, 77, 0.461674
du, 77, 0.461972
hy, 77, 47.836603
qb, 77, 0.462320
dw, 77, 0.461909
mb, 77, 0.461953
ka, 77, 2.515200
ie, 77, 0.462218
ed, 77, 0.461956
ab, 77, 47.675422
gi, 77, 0.850340
mo, 77, 0.461953
qv, 77, 0.462248
cl, 77, 0.461909
en, 77, 0.461794
is, 77, 0.851322
ku, 77, 0.461972
vb, 77, 0.462138
as, 77, 0.851322
gy, 77, 0.850340
pb, 77, 47.666551
vi, 77, 0.462423
cw, 77, 0.461909
pd, 77, 0.462029
th, 77, 47.654859
ld, 77, 0.461814
xp, 77, 0.462171
xq, 77, 0.462171
je, 77, 0.461880
hd, 77, 0.462032
tp, 77, 47.654859
ji, 77, 0.461880
fh, 78, 2.489588
fk, 78, 2.489588
ry, 78, 48.001487
rz, 78, 48.001487
bn, 78, 0.457283
bo, 78, 0.457333
lz, 78, 0.457057
du, 78, 0.457352
hy, 78, 48.000599
qb, 78, 0.457697
dw, 78, 0.457290
mb, 78, 0.457333
ka, 78, 2.489748
ie, 78, 0.457703
ed, 78, 0.457337
ab, 78, 47.844190
gi, 78, 0.841837
mo, 78, 0.457333
qv, 78, 0.457625
cl, 78, 0.457290
en, 78, 0.457283
is, 78, 0.842838
ku, 78, 0.457352
vb, 78, 0.457516
as, 78, 0.842838
gy, 78, 0.841837
pb, 78, 47.826525
vi, 78, 0.457799
cw, 78, 0.457290
pd, 78, 0.457409
th, 78, 47.815181
ld, 78, 0.457196
xp, 78, 0.457549
xq, 78, 0.457549
je, 78, 0.457261
hd, 78, 0.457412
tp, 78, 47.815181
ji, 78, 0.457261
fh, 79, 2.464398
fk, 79, 2.464398
ry, 79, 48.160602
rz, 79, 48.160602
bn, 79, 0.452710
bo, 79, 0.452760
lz, 79, 0.452487
du, 79, 0.452779
hy, 79, 48.159741
qb, 79, 0.453120
dw, 79, 0.452717
mb, 79, 0.452760
ka, 79, 2.464556
ie, 79, 0.453126
ed, 79, 0.452763
ab, 79, 47.998870
gi, 79, 0.833418
mo, 79, 0.452760
qv, 79, 0.453049
cl, 79, 0.452717
en, 79, 0.452710
is, 79, 0.834409
ku, 79, 0.452779
vb, 79, 0.452941
as, 79, 0.834409
gy, 79, 0.833418
pb, 79, 47.981732
vi, 79, 0.453221
cw, 79, 0.452717
pd, 79, 0.452835
th, 79, 47.970726
ld, 79, 0.452624
xp, 79, 0.452973
xq, 79, 0.452973
je, 79, 0.452689
hd, 79, 0.452838
tp, 79, 47.970726
ji, 79, 0.452689
fh, 80, 2.439754
fk, 80, 2.439754
ry, 80, 48.315006
rz, 80, 48.315006
bn, 80, 0.448183
bo, 80, 0.448232
lz, 80, 0.447962
du, 80, 0.448251
hy, 80, 48.314170
qb, 80, 0.448589
dw, 80, 0.448190
mb, 80, 0.448232
ka, 80, 2.439910
ie, 80, 0.448594
ed, 80, 0.448236
ab, 80, 48.158063
gi, 80, 0.825084
mo, 80, 0.448232
qv, 80, 0.448519
cl, 80, 0.448190
en, 80, 0.448183
is, 80, 0.826065
ku, 80, 0.448251
vb, 80, 0.448412
as, 80, 0.826065
gy, 80, 0.825084
pb, 80, 48.141432
vi, 80, 0.448689
cw, 80, 0.448190
pd, 80, 0.448306
th, 80, 48.130752
ld, 80, 0.448098
xp, 80, 0.448444
xq, 80, 0.448444
je, 80, 0.448162
hd, 80, 0.448309
tp, 80, 48.130752
ji, 80, 0.448162
fh, 81, 2.415071
fk, 81, 2.415071
ry, 81, 48.464839
rz, 81, 48.464839
bn, 81, 0.443701
bo, 81, 0.443750
lz, 81, 0.443482
du, 81, 0.443768
hy, 81, 48.464028
qb, 81, 0.444103
dw, 81, 0.443708
mb, 81, 0.443750
ka, 81, 2.415226
ie, 81, 0.444108
ed, 81, 0.443753
ab, 81, 48.321697
gi, 81, 0.816833
mo, 81, 0.443750
qv, 81, 0.444033
cl, 81, 0.443708
en, 81, 0.443701
is, 81, 0.817805
ku, 81, 0.443768
vb, 81, 0.443928
as, 81, 0.817805
gy, 81, 0.816833
pb, 81, 48.305554
vi, 81, 0.444202
cw, 81, 0.443708
pd, 81, 0.443823
th, 81, 48.295189
ld, 81, 0.443617
xp, 81, 0.443959
xq, 81, 0.443959
je, 81, 0.443680
hd, 81, 0.443826
tp, 81, 48.295189
ji, 81, 0.443680
fh, 82, 2.390920
fk, 82, 2.390920
ry, 82, 48.601025
rz, 82, 48.601025
bn, 82, 0.439264
bo, 82, 0.439312
lz, 82, 0.439158
du, 82, 0.439331
hy, 82, 48.609450
qb, 82, 0.439662
dw, 82, 0.439381
mb, 82, 0.439312
ka, 82, 2.391074
ie, 82, 0.439667
ed, 82, 0.439426
ab, 82, 48.471332
gi, 82, 0.808701
mo, 82, 0.439312
qv, 82, 0.439593
cl, 82, 0.439381
en, 82, 0.439264
is, 82, 0.809627
ku, 82, 0.439331
vb, 82, 0.439488
as, 82, 0.809627
gy, 82, 0.808701
pb, 82, 48.455668
vi, 82, 0.439760
cw, 82, 0.439381
pd, 82, 0.439385
th, 82, 48.445609
ld, 82, 0.439181
xp, 82, 0.439520
xq, 82, 0.439520
je, 82, 0.439354
hd, 82, 0.439388
tp, 82, 48.445609
ji, 82, 0.439354
fh, 83, 2.366736
fk, 83, 2.366736
ry, 83, 48.742390
rz, 83, 48.742390
bn, 83, 0.434871
bo, 83, 0.434919
lz, 83, 0.434766
du, 83, 0.434937
hy, 83, 48.741326
qb, 83, 0.435265
dw, 83, 0.434987
mb, 83, 0.434919
ka, 83, 2.366888
ie, 83, 0.435271
ed, 83, 0.435032
ab, 83, 48.616537
gi, 83, 0.800652
mo, 83, 0.434919
qv, 83, 0.435197
cl, 83, 0.434987
en, 83, 0.434871
is, 83, 0.801568
ku, 83, 0.434937
vb, 83, 0.435093
as, 83, 0.801568
gy, 83, 0.800652
pb, 83, 48.601337
vi, 83, 0.435362
cw, 83, 0.434987
pd, 83, 0.434991
th, 83, 48.591575
ld, 83, 0.434789
xp, 83, 0.435124
xq, 83, 0.435124
je, 83, 0.434960
hd, 83, 0.434994
tp, 83, 48.591575
ji, 83, 0.434960
fh, 84, 2.342798
fk, 84, 2.342798
ry, 84, 48.879571
rz, 84, 48.879571
bn, 84, 0.430523
bo, 84, 0.430570
lz, 84, 0.430418
du, 84, 0.430588
hy, 84, 48.878538
qb, 84, 0.430912
dw, 84, 0.430637
mb, 84, 0.430570
ka, 84, 2.342948
ie, 84, 0.430918
ed, 84, 0.430681
ab, 84, 48.748202
gi, 84, 0.792646
mo, 84, 0.430570
qv, 84, 0.430845
cl, 84, 0.430637
en, 84, 0.430523
is, 84, 0.793552
ku, 84, 0.430588
vb, 84, 0.430743
as, 84, 0.793552
gy, 84, 0.792646
pb, 84, 48.733454
vi, 84, 0.431008
cw, 84, 0.430637
pd, 84, 0.430641
th, 84, 48.723984
ld, 84, 0.430441
xp, 84, 0.430773
xq, 84, 0.430773
je, 84, 0.430610
hd, 84, 0.430644
tp, 84, 48.723984
ji, 84, 0.430610
fh, 85, 2.319104
fk, 85, 2.319104
ry, 85, 49.012690
rz, 85, 49.012690
bn, 85, 0.426217
bo, 85, 0.426264
lz, 85, 0.426114
du, 85, 0.426282
hy, 85, 49.011688
qb, 85, 0.426603
dw, 85, 0.426331
mb, 85, 0.426264
ka, 85, 2.319253
ie, 85, 0.426609
ed, 85, 0.426374
ab, 85, 48.894479
gi, 85, 0.784719
mo, 85, 0.426264
qv, 85, 0.426537
cl, 85, 0.426331
en, 85, 0.426217
is, 85, 0.785617
ku, 85, 0.426282
vb, 85, 0.426435
as, 85, 0.785617
gy, 85, 0.784719
pb, 85, 48.880165
vi, 85, 0.426698
cw, 85, 0.426331
pd, 85, 0.426335
th, 85, 48.870974
ld, 85, 0.426137
xp, 85, 0.426465
xq, 85, 0.426465
je, 85, 0.426304
hd, 85, 0.426338
tp, 85, 48.870974
ji, 85, 0.426304
fh, 86, 2.295652
fk, 86, 2.295652
ry, 86, 49.132550
rz, 86, 49.132550
bn, 86, 0.422069
bo, 86, 0.422002
lz, 86, 0.421967
du, 86, 0.422133
hy, 86, 49.122261
qb, 86, 0.422337
dw, 86, 0.422067
mb, 86, 0.422002
ka, 86, 2.296060
ie, 86, 0.422570
ed, 86, 0.422224
ab, 86, 49.017862
gi, 86, 0.776915
mo, 86, 0.422002
qv, 86, 0.422271
cl, 86, 0.422067
en, 86, 0.422069
is, 86, 0.777803
ku, 86, 0.422133
vb, 86, 0.422171
as, 86, 0.777803
gy, 86, 0.776915
pb, 86, 49.013267
vi, 86, 0.422431
cw, 86, 0.422067
pd, 86, 0.422072
th, 86, 49.004347
ld, 86, 0.421989
xp, 86, 0.422201
xq, 86, 0.422201
je, 86, 0.422041
hd, 86, 0.422188
tp, 86, 49.004347
ji, 86, 0.422041
fh, 87, 2.272182
fk, 87, 2.272182
ry, 87, 49.258180
rz, 87, 49.258180
bn, 87, 0.417848
bo, 87, 0.417782
lz, 87, 0.417747
du, 87, 0.417911
hy, 87, 49.248196
qb, 87, 0.418114
dw, 87, 0.417847
mb, 87, 0.417782
ka, 87, 2.272586
ie, 87, 0.418344
ed, 87, 0.418002
ab, 87, 49.146887
gi, 87, 0.769145
mo, 87, 0.417782
qv, 87, 0.418049
cl, 87, 0.417847
en, 87, 0.417848
is, 87, 0.770025
ku, 87, 0.417911
vb, 87, 0.417949
as, 87, 0.770025
gy, 87, 0.769145
pb, 87, 49.142428
vi, 87, 0.418207
cw, 87, 0.417847
pd, 87, 0.417851
th, 87, 49.133773
ld, 87, 0.417769
xp, 87, 0.417979
xq, 87, 0.417979
je, 87, 0.417821
hd, 87, 0.417966
tp, 87, 49.133773
ji, 87, 0.417821
fh, 88, 2.249460
fk, 88, 2.249460
ry, 88, 49.380090
rz, 88, 49.380090
bn, 88, 0.413670
bo, 88, 0.413604
lz, 88, 0.413569
du, 88, 0.413732
hy, 88, 49.370402
qb, 88, 0.413933
dw, 88, 0.413668
mb, 88, 0.413604
ka, 88, 2.249860
ie, 88, 0.414161
ed, 88, 0.413822
ab, 88, 49.272092
gi, 88, 0.761454
mo, 88, 0.413604
qv, 88, 0.413868
cl, 88, 0.413668
en, 88, 0.413670
is, 88, 0.762325
ku, 88, 0.413732
vb, 88, 0.413770
as, 88, 0.762325
gy, 88, 0.761454
pb, 88, 49.267765
vi, 88, 0.414025
cw, 88, 0.413668
pd, 88, 0.413672
th, 88, 49.259366
ld, 88, 0.413591
xp, 88, 0.413799
xq, 88, 0.413799
je, 88, 0.413643
hd, 88, 0.413786
tp, 88, 49.259366
ji, 88, 0.413643
fh, 89, 2.226966
fk, 89, 2.226966
ry, 89, 49.498391
rz, 89, 49.498391
bn, 89, 0.409533
bo, 89, 0.409468
lz, 89, 0.409434
du, 89, 0.409595
hy, 89, 49.488990
qb, 89, 0.409793
dw, 89, 0.409532
mb, 89, 0.409468
ka, 89, 2.227362
ie, 89, 0.410019
ed, 89, 0.409684
ab, 89, 49.393591
gi, 89, 0.753839
mo, 89, 0.409468
qv, 89, 0.409729
cl, 89, 0.409532
en, 89, 0.409533
is, 89, 0.754702
ku, 89, 0.409595
vb, 89, 0.409632
as, 89, 0.754702
gy, 89, 0.753839
pb, 89, 49.389392
vi, 89, 0.409885
cw, 89, 0.409532
pd, 89, 0.409536
th, 89, 49.381241
ld, 89, 0.409455
xp, 89, 0.409661
xq, 89, 0.409661
je, 89, 0.409506
hd, 89, 0.409648
tp, 89, 49.381241
ji, 89, 0.409506
fh, 90, 2.204453
fk, 90, 2.204453
ry, 90, 49.613190
rz, 90, 49.613190
bn, 90, 0.405438
bo, 90, 0.405373
lz, 90, 0.405339
du, 90, 0.405499
hy, 90, 49.604067
qb, 90, 0.405696
dw, 90, 0.405436
mb, 90, 0.405373
ka, 90, 2.204845
ie, 90, 0.405919
ed, 90, 0.405587
ab, 90, 49.502100
gi, 90, 0.746301
mo, 90, 0.405373
qv, 90, 0.405632
cl, 90, 0.405436
en, 90, 0.405438
is, 90, 0.747155
ku, 90, 0.405499
vb, 90, 0.405536
as, 90, 0.747155
gy, 90, 0.746301
pb, 90, 49.498026
vi, 90, 0.405786
cw, 90, 0.405436
pd, 90, 0.405440
th, 90, 49.490119
ld, 90, 0.405361
xp, 90, 0.405564
xq, 90, 0.405564
je, 90, 0.405411
hd, 90, 0.405552
tp, 90, 49.490119
ji, 90, 0.405411
fh, 91, 2.182409
fk, 91, 2.182409
ry, 91, 49.724590
rz, 91, 49.724590
bn, 91, 0.401383
bo, 91, 0.401319
lz, 91, 0.401286
du, 91, 0.401444
hy, 91, 49.715737
qb, 91, 0.401639
dw, 91, 0.401382
mb, 91, 0.401319
ka, 91, 2.182797
ie, 91, 0.401860
ed, 91, 0.401531
ab, 91, 49.616789
gi, 91, 0.738838
mo, 91, 0.401319
qv, 91, 0.401576
cl, 91, 0.401382
en, 91, 0.401383
is, 91, 0.739683
ku, 91, 0.401444
vb, 91, 0.401480
as, 91, 0.739683
gy, 91, 0.738838
pb, 91, 49.612836
vi, 91, 0.401728
cw, 91, 0.401382
pd, 91, 0.401386
th, 91, 49.605162
ld, 91, 0.401307
xp, 91, 0.401509
xq, 91, 0.401509
je, 91, 0.401357
hd, 91, 0.401496
tp, 91, 49.605162
ji, 91, 0.401357
fh, 92, 2.160584
fk, 92, 2.160584
ry, 92, 49.832692
rz, 92, 49.832692
bn, 92, 0.397369
bo, 92, 0.397306
lz, 92, 0.397273
du, 92, 0.397430
hy, 92, 49.824101
qb, 92, 0.397622
dw, 92, 0.397368
mb, 92, 0.397306
ka, 92, 2.160969
ie, 92, 0.397841
ed, 92, 0.397516
ab, 92, 49.728083
gi, 92, 0.731450
mo, 92, 0.397306
qv, 92, 0.397560
cl, 92, 0.397368
en, 92, 0.397369
is, 92, 0.732286
ku, 92, 0.397430
vb, 92, 0.397465
as, 92, 0.732286
gy, 92, 0.731450
pb, 92, 49.724247
vi, 92, 0.397711
cw, 92, 0.397368
pd, 92, 0.397372
th, 92, 49.716800
ld, 92, 0.397294
xp, 92, 0.397494
xq, 92, 0.397494
je, 92, 0.397344
hd, 92, 0.397481
tp, 92, 49.716800
ji, 92, 0.397344
fh, 93, 2.138979
fk, 93, 2.138979
ry, 93, 49.937594
rz, 93, 49.937594
bn, 93, 0.393515
bo, 93, 0.393333
lz, 93, 0.393300
du, 93, 0.393455
hy, 93, 49.929257
qb, 93, 0.393646
dw, 93, 0.393394
mb, 93, 0.393333
ka, 93, 2.139359
ie, 93, 0.393863
ed, 93, 0.393660
ab, 93, 49.836081
gi, 93, 0.724135
mo, 93, 0.393333
qv, 93, 0.393585
cl, 93, 0.393394
en, 93, 0.393515
is, 93, 0.724963
ku, 93, 0.393455
vb, 93, 0.393491
as, 93, 0.724963
gy, 93, 0.724135
pb, 93, 49.841817
vi, 93, 0.393734
cw, 93, 0.393394
pd, 93, 0.393518
th, 93, 49.825133
ld, 93, 0.393321
xp, 93, 0.393519
xq, 93, 0.393519
je, 93, 0.393370
hd, 93, 0.393507
tp, 93, 49.825133
ji, 93, 0.393370
fh, 94, 2.117589
fk, 94, 2.117589
ry, 94, 50.039390
rz, 94, 50.039390
bn, 94, 0.389580
bo, 94, 0.389400
lz, 94, 0.389367
