Edges, Generation, Pheromone
bn, 63, 2.087925
bo, 63, 0.540969
lz, 63, 3.484644
du, 63, 0.946471
hy, 63, 43.636792
qb, 63, 0.544438
dw, 63, 0.942190
mb, 63, 0.540969
ka, 63, 1.894407
ie, 63, 0.543297
ed, 63, 2.099198
ab, 63, 44.032072
gi, 63, 0.552000
mo, 63, 0.540969
qv, 63, 0.544624
cl, 63, 0.942190
en, 63, 2.087925
is, 63, 0.546204
ku, 63, 0.946471
vb, 63, 0.543584
as, 63, 0.546204
gy, 63, 0.552000
pb, 63, 43.848511
vi, 63, 0.544752
cw, 63, 0.942190
pd, 63, 2.877700
th, 63, 43.498235
ld, 63, 3.469452
xp, 63, 0.545965
xq, 63, 0.545965
je, 63, 0.540993
hd, 63, 0.542902
tp, 63, 43.498235
ji, 63, 0.540993
fh, 64, 1.547540
fk, 64, 1.547540
ry, 64, 43.877516
rz, 64, 43.877516
bn, 64, 2.065538
bo, 64, 0.536013
lz, 64, 3.447339
du, 64, 0.937059
hy, 64, 43.867235
qb, 64, 0.539174
dw, 64, 0.932825
mb, 64, 0.536013
ka, 64, 1.873694
ie, 64, 0.538135
ed, 64, 2.076684
ab, 64, 44.275306
gi, 64, 0.546835
mo, 64, 0.536013
qv, 64, 0.539358
cl, 64, 0.932825
en, 64, 2.065538
is, 64, 0.541101
ku, 64, 0.937059
vb, 64, 0.538509
as, 64, 0.541101
gy, 64, 0.546835
pb, 64, 44.105633
vi, 64, 0.539665
cw, 64, 0.932825
pd, 64, 2.847065
th, 64, 43.774175
ld, 64, 3.431825
xp, 64, 0.540865
xq, 64, 0.540865
je, 64, 0.536037
hd, 64, 0.537835
tp, 64, 43.774175
ji, 64, 0.536037
fh, 65, 1.531306
fk, 65, 1.531306
ry, 65, 44.158723
rz, 65, 44.158723
bn, 65, 2.043407
bo, 65, 0.530929
lz, 65, 3.402227
du, 65, 0.927714
hy, 65, 44.140426
qb, 65, 0.534056
dw, 65, 0.923563
mb, 65, 0.530929
ka, 65, 1.853401
ie, 65, 0.533211
ed, 65, 2.054000
ab, 65, 44.511151
gi, 65, 0.541815
mo, 65, 0.530929
qv, 65, 0.534147
cl, 65, 0.923563
en, 65, 2.043407
is, 65, 0.536144
ku, 65, 0.927714
vb, 65, 0.533490
as, 65, 0.536144
gy, 65, 0.541815
pb, 65, 44.329916
vi, 65, 0.534451
cw, 65, 0.923563
pd, 65, 2.814575
th, 65, 44.008656
ld, 65, 3.385498
xp, 65, 0.535911
xq, 65, 0.535911
je, 65, 0.530769
hd, 65, 0.533006
tp, 65, 44.008656
ji, 65, 0.530769
fh, 66, 1.514522
fk, 66, 1.514522
ry, 66, 44.398109
rz, 66, 44.398109
bn, 66, 2.020703
bo, 66, 0.526176
lz, 66, 3.361555
du, 66, 0.918579
hy, 66, 44.380368
qb, 66, 0.529361
dw, 66, 0.914358
mb, 66, 0.526176
ka, 66, 1.831157
ie, 66, 0.528525
ed, 66, 2.030542
ab, 66, 44.722956
gi, 66, 0.536941
mo, 66, 0.526176
qv, 66, 0.529174
cl, 66, 0.914358
en, 66, 2.020703
is, 66, 0.530966
ku, 66, 0.918579
vb, 66, 0.528432
as, 66, 0.530966
gy, 66, 0.536941
pb, 66, 44.572505
vi, 66, 0.529199
cw, 66, 0.914358
pd, 66, 2.781406
th, 66, 44.285980
ld, 66, 3.345039
xp, 66, 0.531194
xq, 66, 0.531194
je, 66, 0.525833
hd, 66, 0.528045
tp, 66, 44.285980
ji, 66, 0.525833
fh, 67, 1.498156
fk, 67, 1.498156
ry, 67, 44.638640
rz, 67, 44.638640
bn, 67, 1.998880
bo, 67, 0.521196
lz, 67, 3.323734
du, 67, 0.909458
hy, 67, 44.655109
qb, 67, 0.524533
dw, 67, 0.905231
mb, 67, 0.521196
ka, 67, 1.810873
ie, 67, 0.523707
ed, 67, 2.008198
ab, 67, 44.911295
gi, 67, 0.532121
mo, 67, 0.521196
qv, 67, 0.524162
cl, 67, 0.905231
en, 67, 1.998880
is, 67, 0.526213
ku, 67, 0.909458
vb, 67, 0.523428
as, 67, 0.526213
gy, 67, 0.532121
pb, 67, 44.850054
vi, 67, 0.524093
cw, 67, 0.905231
pd, 67, 2.751124
th, 67, 44.580307
ld, 67, 3.306950
xp, 67, 0.526254
xq, 67, 0.526254
je, 67, 0.520668
hd, 67, 0.523325
tp, 67, 44.580307
ji, 67, 0.520668
fh, 68, 1.482583
fk, 68, 1.482583
ry, 68, 44.795793
rz, 68, 44.795793
bn, 68, 1.977310
bo, 68, 0.516742
lz, 68, 3.282229
du, 68, 0.900453
hy, 68, 44.820189
qb, 68, 0.519758
dw, 68, 0.896254
mb, 68, 0.516742
ka, 68, 1.791000
ie, 68, 0.519035
ed, 68, 1.986520
ab, 68, 45.153373
gi, 68, 0.527263
mo, 68, 0.516742
qv, 68, 0.519673
cl, 68, 0.896254
en, 68, 1.977310
is, 68, 0.521139
ku, 68, 0.900453
vb, 68, 0.518665
as, 68, 0.521139
gy, 68, 0.527263
pb, 68, 44.974991
vi, 68, 0.519511
cw, 68, 0.896254
pd, 68, 2.717383
th, 68, 44.773090
ld, 68, 3.265672
xp, 68, 0.521647
xq, 68, 0.521647
je, 68, 0.515651
hd, 68, 0.518375
tp, 68, 44.773090
ji, 68, 0.515651
fh, 69, 1.466612
fk, 69, 1.466612
ry, 69, 45.007331
rz, 69, 45.007331
bn, 69, 1.956377
bo, 69, 0.512148
lz, 69, 3.244441
du, 69, 0.891488
hy, 69, 45.039479
qb, 69, 0.515131
dw, 69, 0.887374
mb, 69, 0.512148
ka, 69, 1.771525
ie, 69, 0.514130
ed, 69, 1.965484
ab, 69, 45.405379
gi, 69, 0.522271
mo, 69, 0.512148
qv, 69, 0.514762
cl, 69, 0.887374
en, 69, 1.956377
is, 69, 0.516401
ku, 69, 0.891488
vb, 69, 0.513764
as, 69, 0.516401
gy, 69, 0.522271
pb, 69, 45.172525
vi, 69, 0.514316
cw, 69, 0.887374
pd, 69, 2.685454
th, 69, 45.019287
ld, 69, 3.228086
xp, 69, 0.517094
xq, 69, 0.517094
je, 69, 0.510783
hd, 69, 0.513477
tp, 69, 45.019287
ji, 69, 0.510783
fh, 70, 1.450930
fk, 70, 1.450930
ry, 70, 45.169757
rz, 70, 45.169757
bn, 70, 1.934732
bo, 70, 0.507316
lz, 70, 3.208444
du, 70, 0.882659
hy, 70, 45.235028
qb, 70, 0.510364
dw, 70, 0.878567
mb, 70, 0.507316
ka, 70, 1.752436
ie, 70, 0.509470
ed, 70, 1.943728
ab, 70, 45.632734
gi, 70, 0.517994
mo, 70, 0.507316
qv, 70, 0.510094
cl, 70, 0.878567
en, 70, 1.934732
is, 70, 0.512194
ku, 70, 0.882659
vb, 70, 0.508915
as, 70, 0.512194
gy, 70, 0.517994
pb, 70, 45.372544
vi, 70, 0.509942
cw, 70, 0.878567
pd, 70, 2.654933
th, 70, 45.241066
ld, 70, 3.191838
xp, 70, 0.512400
xq, 70, 0.512400
je, 70, 0.506159
hd, 70, 0.508728
tp, 70, 45.241066
ji, 70, 0.506159
fh, 71, 1.435529
fk, 71, 1.435529
ry, 71, 45.335616
rz, 71, 45.335616
bn, 71, 1.913351
bo, 71, 0.502731
lz, 71, 3.170682
du, 71, 0.873949
hy, 71, 45.373137
qb, 71, 0.505938
dw, 71, 0.869901
mb, 71, 0.502731
ka, 71, 1.733275
ie, 71, 0.504958
ed, 71, 1.923730
ab, 71, 45.784078
gi, 71, 0.513672
mo, 71, 0.502731
qv, 71, 0.505478
cl, 71, 0.869901
en, 71, 1.913351
is, 71, 0.507651
ku, 71, 0.873949
vb, 71, 0.504215
as, 71, 0.507651
gy, 71, 0.513672
pb, 71, 45.480494
vi, 71, 0.505134
cw, 71, 0.869901
pd, 71, 2.625436
th, 71, 45.396119
ld, 71, 3.153852
xp, 71, 0.508048
xq, 71, 0.508048
je, 71, 0.501879
hd, 71, 0.503835
tp, 71, 45.396119
ji, 71, 0.501879
fh, 72, 1.419796
fk, 72, 1.419796
ry, 72, 45.496275
rz, 72, 45.496275
bn, 72, 1.892591
bo, 72, 0.497900
lz, 72, 3.135110
du, 72, 0.865409
hy, 72, 45.506836
qb, 72, 0.501758
dw, 72, 0.861202
mb, 72, 0.497900
ka, 72, 1.712755
ie, 72, 0.500202
ed, 72, 1.902666
ab, 72, 45.922002
gi, 72, 0.509209
mo, 72, 0.497900
qv, 72, 0.501011
cl, 72, 0.861202
en, 72, 1.892591
is, 72, 0.502770
ku, 72, 0.865409
vb, 72, 0.499565
as, 72, 0.502770
gy, 72, 0.509209
pb, 72, 45.610765
vi, 72, 0.500474
cw, 72, 0.861202
pd, 72, 2.593078
th, 72, 45.511894
ld, 72, 3.118478
xp, 72, 0.503649
xq, 72, 0.503649
je, 72, 0.497255
hd, 72, 0.499582
tp, 72, 45.511894
ji, 72, 0.497255
fh, 73, 1.404436
fk, 73, 1.404436
ry, 73, 45.695025
rz, 73, 45.695025
bn, 73, 1.872958
bo, 73, 0.493418
lz, 73, 3.099535
du, 73, 0.856914
hy, 73, 45.705265
qb, 73, 0.497628
dw, 73, 0.852673
mb, 73, 0.493418
ka, 73, 1.693372
ie, 73, 0.495299
ed, 73, 1.882924
ab, 73, 46.125246
gi, 73, 0.504700
mo, 73, 0.493418
qv, 73, 0.496692
cl, 73, 0.852673
en, 73, 1.872958
is, 73, 0.498332
ku, 73, 0.856914
vb, 73, 0.495065
as, 73, 0.498332
gy, 73, 0.504700
pb, 73, 45.788736
vi, 73, 0.495667
cw, 73, 0.852673
pd, 73, 2.564626
th, 73, 45.761997
ld, 73, 3.083521
xp, 73, 0.499202
xq, 73, 0.499202
je, 73, 0.492382
hd, 73, 0.495181
tp, 73, 45.761997
ji, 73, 0.492382
fh, 74, 1.389272
fk, 74, 1.389272
ry, 74, 45.870403
rz, 74, 45.870403
bn, 74, 1.852674
bo, 74, 0.489286
lz, 74, 3.062727
du, 74, 0.848543
hy, 74, 45.915009
qb, 74, 0.493248
dw, 74, 0.844204
mb, 74, 0.489286
ka, 74, 1.674382
ie, 74, 0.490845
ed, 74, 1.862523
ab, 74, 46.243667
gi, 74, 0.500632
mo, 74, 0.489286
qv, 74, 0.492323
cl, 74, 0.844204
en, 74, 1.852674
is, 74, 0.494143
ku, 74, 0.848543
vb, 74, 0.490714
as, 74, 0.494143
gy, 74, 0.500632
pb, 74, 45.943868
vi, 74, 0.491110
cw, 74, 0.844204
pd, 74, 2.536503
th, 74, 45.935315
ld, 74, 3.047741
xp, 74, 0.495201
xq, 74, 0.495201
je, 74, 0.488362
hd, 74, 0.490828
tp, 74, 45.935315
ji, 74, 0.488362
fh, 75, 1.374225
fk, 75, 1.374225
ry, 75, 46.040385
rz, 75, 46.040385
bn, 75, 1.833135
bo, 75, 0.485000
lz, 75, 3.028835
du, 75, 0.840208
hy, 75, 46.101037
qb, 75, 0.488817
dw, 75, 0.835886
mb, 75, 0.485000
ka, 75, 1.655239
ie, 75, 0.486743
ed, 75, 1.843215
ab, 75, 46.384625
gi, 75, 0.496416
mo, 75, 0.485000
qv, 75, 0.487701
cl, 75, 0.835886
en, 75, 1.833135
is, 75, 0.489402
ku, 75, 0.840208
vb, 75, 0.486109
as, 75, 0.489402
gy, 75, 0.496416
pb, 75, 46.094167
vi, 75, 0.486602
cw, 75, 0.835886
pd, 75, 2.507795
th, 75, 46.094589
ld, 75, 3.014022
xp, 75, 0.490449
xq, 75, 0.490449
je, 75, 0.483478
hd, 75, 0.486323
tp, 75, 46.094589
ji, 75, 0.483478
fh, 76, 1.360038
fk, 76, 1.360038
ry, 76, 46.126622
rz, 76, 46.126622
bn, 76, 1.813320
bo, 76, 0.480761
lz, 76, 2.993331
du, 76, 0.832027
hy, 76, 46.176575
qb, 76, 0.484940
dw, 76, 0.827592
mb, 76, 0.480761
ka, 76, 1.637520
ie, 76, 0.482282
ed, 76, 1.823615
ab, 76, 46.582800
gi, 76, 0.492349
mo, 76, 0.480761
qv, 76, 0.483432
cl, 76, 0.827592
en, 76, 1.813320
is, 76, 0.485114
ku, 76, 0.832027
vb, 76, 0.481757
as, 76, 0.485114
gy, 76, 0.492349
pb, 76, 46.283498
vi, 76, 0.482040
cw, 76, 0.827592
pd, 76, 2.478840
th, 76, 46.187791
ld, 76, 2.977909
xp, 76, 0.486754
xq, 76, 0.486754
je, 76, 0.479052
hd, 76, 0.482070
tp, 76, 46.187791
ji, 76, 0.479052
fh, 77, 1.345583
fk, 77, 1.345583
ry, 77, 46.201323
rz, 77, 46.201323
bn, 77, 1.792936
bo, 77, 0.476467
lz, 77, 2.957879
du, 77, 0.824006
hy, 77, 46.240902
qb, 77, 0.480804
dw, 77, 0.819418
mb, 77, 0.476467
ka, 77, 1.618499
ie, 77, 0.478074
ed, 77, 1.803749
ab, 77, 46.624946
gi, 77, 0.488329
mo, 77, 0.476467
qv, 77, 0.478905
cl, 77, 0.819418
en, 77, 1.792936
is, 77, 0.480976
ku, 77, 0.824006
vb, 77, 0.477247
as, 77, 0.480976
gy, 77, 0.488329
pb, 77, 46.353069
vi, 77, 0.477835
cw, 77, 0.819418
pd, 77, 2.451126
th, 77, 46.260491
ld, 77, 2.943044
xp, 77, 0.482698
xq, 77, 0.482698
je, 77, 0.475086
hd, 77, 0.477762
tp, 77, 46.260491
ji, 77, 0.475086
fh, 78, 1.330898
fk, 78, 1.330898
ry, 78, 46.413732
rz, 78, 46.413732
bn, 78, 1.774065
bo, 78, 0.472117
lz, 78, 2.923653
du, 78, 0.816010
hy, 78, 46.469706
qb, 78, 0.476510
dw, 78, 0.811296
mb, 78, 0.472117
ka, 78, 1.599748
ie, 78, 0.473810
ed, 78, 1.784757
ab, 78, 46.718673
gi, 78, 0.484458
mo, 78, 0.472117
qv, 78, 0.474528
cl, 78, 0.811296
en, 78, 1.774065
is, 78, 0.476475
ku, 78, 0.816010
vb, 78, 0.472992
as, 78, 0.476475
gy, 78, 0.484458
pb, 78, 46.490618
vi, 78, 0.473780
cw, 78, 0.811296
pd, 78, 2.423745
th, 78, 46.444802
ld, 78, 2.909002
xp, 78, 0.478793
xq, 78, 0.478793
je, 78, 0.470647
hd, 78, 0.473294
tp, 78, 46.444802
ji, 78, 0.470647
fh, 79, 1.316738
fk, 79, 1.316738
ry, 79, 46.584608
rz, 79, 46.584608
bn, 79, 1.755099
bo, 79, 0.468023
lz, 79, 2.888332
du, 79, 0.807995
hy, 79, 46.674170
qb, 79, 0.472367
dw, 79, 0.803295
mb, 79, 0.468023
ka, 79, 1.582208
ie, 79, 0.469696
ed, 79, 1.765357
ab, 79, 46.880284
gi, 79, 0.480430
mo, 79, 0.468023
qv, 79, 0.470822
cl, 79, 0.803295
en, 79, 1.755099
is, 79, 0.472021
ku, 79, 0.807995
vb, 79, 0.468783
as, 79, 0.472021
gy, 79, 0.480430
pb, 79, 46.685634
vi, 79, 0.469563
cw, 79, 0.803295
pd, 79, 2.396972
th, 79, 46.650003
ld, 79, 2.873497
xp, 79, 0.474830
xq, 79, 0.474830
je, 79, 0.466360
hd, 79, 0.468874
tp, 79, 46.650003
ji, 79, 0.466360
fh, 80, 1.303007
fk, 80, 1.303007
ry, 80, 46.741453
rz, 80, 46.741453
bn, 80, 1.735905
bo, 80, 0.464079
lz, 80, 2.855340
du, 80, 0.799953
hy, 80, 46.837133
qb, 80, 0.468061
dw, 80, 0.795301
mb, 80, 0.464079
ka, 80, 1.565465
ie, 80, 0.465314
ed, 80, 1.746190
ab, 80, 47.081499
gi, 80, 0.476345
mo, 80, 0.464079
qv, 80, 0.466952
cl, 80, 0.795301
en, 80, 1.735905
is, 80, 0.468032
ku, 80, 0.799953
vb, 80, 0.464621
as, 80, 0.468032
gy, 80, 0.476345
pb, 80, 46.839390
vi, 80, 0.465602
cw, 80, 0.795301
pd, 80, 2.369411
th, 80, 46.831411
ld, 80, 2.841056
xp, 80, 0.471120
xq, 80, 0.471120
je, 80, 0.462119
hd, 80, 0.464501
tp, 80, 46.831411
ji, 80, 0.462119
fh, 81, 1.289377
fk, 81, 1.289377
ry, 81, 46.911245
rz, 81, 46.911245
bn, 81, 1.717381
bo, 81, 0.460181
lz, 81, 2.825685
du, 81, 0.792073
hy, 81, 47.004037
qb, 81, 0.463696
dw, 81, 0.787388
mb, 81, 0.460181
ka, 81, 1.548580
ie, 81, 0.460873
ed, 81, 1.728285
ab, 81, 47.223151
gi, 81, 0.472411
mo, 81, 0.460181
qv, 81, 0.462704
cl, 81, 0.787388
en, 81, 1.717381
is, 81, 0.463773
ku, 81, 0.792073
vb, 81, 0.460293
as, 81, 0.463773
gy, 81, 0.472411
pb, 81, 47.024013
vi, 81, 0.461263
cw, 81, 0.787388
pd, 81, 2.344091
th, 81, 47.007379
ld, 81, 2.811916
xp, 81, 0.467142
xq, 81, 0.467142
je, 81, 0.458030
hd, 81, 0.460174
tp, 81, 47.007379
ji, 81, 0.458030
fh, 82, 1.275968
fk, 82, 1.275968
ry, 82, 47.049201
rz, 82, 47.049201
bn, 82, 1.698930
bo, 82, 0.456113
lz, 82, 2.793095
du, 82, 0.784399
hy, 82, 47.148057
qb, 82, 0.459378
dw, 82, 0.779641
mb, 82, 0.456113
ka, 82, 1.531683
ie, 82, 0.456478
ed, 82, 1.709849
ab, 82, 47.333592
gi, 82, 0.469043
mo, 82, 0.456113
qv, 82, 0.458503
cl, 82, 0.779641
en, 82, 1.698930
is, 82, 0.459666
ku, 82, 0.784399
vb, 82, 0.456010
as, 82, 0.459666
gy, 82, 0.469043
pb, 82, 47.185275
vi, 82, 0.457184
cw, 82, 0.779641
pd, 82, 2.317194
th, 82, 47.151297
ld, 82, 2.778423
xp, 82, 0.462787
xq, 82, 0.462787
je, 82, 0.453771
hd, 82, 0.456320
tp, 82, 47.151297
ji, 82, 0.453771
fh, 83, 1.262554
fk, 83, 1.262554
ry, 83, 47.254388
rz, 83, 47.254388
bn, 83, 1.680972
bo, 83, 0.451983
lz, 83, 2.760908
du, 83, 0.776725
hy, 83, 47.341397
qb, 83, 0.455105
dw, 83, 0.772062
mb, 83, 0.451983
ka, 83, 1.514685
ie, 83, 0.452020
ed, 83, 1.691627
ab, 83, 47.485508
gi, 83, 0.464878
mo, 83, 0.451983
qv, 83, 0.454239
cl, 83, 0.772062
en, 83, 1.680972
is, 83, 0.455390
ku, 83, 0.776725
vb, 83, 0.451666
as, 83, 0.455390
gy, 83, 0.464878
pb, 83, 47.359590
vi, 83, 0.453149
cw, 83, 0.772062
pd, 83, 2.291937
th, 83, 47.362464
ld, 83, 2.746769
xp, 83, 0.458797
xq, 83, 0.458797
je, 83, 0.449450
hd, 83, 0.452617
tp, 83, 47.362464
ji, 83, 0.449450
fh, 84, 1.249305
fk, 84, 1.249305
ry, 84, 47.363856
rz, 84, 47.363856
bn, 84, 1.662681
bo, 84, 0.447680
lz, 84, 2.730512
du, 84, 0.769091
hy, 84, 47.439174
qb, 84, 0.451524
dw, 84, 0.764432
mb, 84, 0.447680
ka, 84, 1.498011
ie, 84, 0.447934
ed, 84, 1.673206
ab, 84, 47.596784
gi, 84, 0.460759
mo, 84, 0.447680
qv, 84, 0.450776
cl, 84, 0.764432
en, 84, 1.662681
is, 84, 0.451698
ku, 84, 0.769091
vb, 84, 0.447909
as, 84, 0.451698
gy, 84, 0.460759
pb, 84, 47.483751
vi, 84, 0.449375
cw, 84, 0.764432
pd, 84, 2.267228
th, 84, 47.486537
ld, 84, 2.716537
xp, 84, 0.455172
xq, 84, 0.455172
je, 84, 0.445391
hd, 84, 0.448633
tp, 84, 47.486537
ji, 84, 0.445391
fh, 85, 1.236072
fk, 85, 1.236072
ry, 85, 47.451947
rz, 85, 47.451947
bn, 85, 1.644743
bo, 85, 0.443422
lz, 85, 2.697049
du, 85, 0.761628
hy, 85, 47.515894
qb, 85, 0.447117
dw, 85, 0.757067
mb, 85, 0.443422
ka, 85, 1.481259
ie, 85, 0.444001
ed, 85, 1.655142
ab, 85, 47.695583
gi, 85, 0.456898
mo, 85, 0.443422
qv, 85, 0.446704
cl, 85, 0.757067
en, 85, 1.644743
is, 85, 0.447399
ku, 85, 0.761628
vb, 85, 0.443976
as, 85, 0.447399
gy, 85, 0.456898
pb, 85, 47.586073
vi, 85, 0.445208
cw, 85, 0.757067
pd, 85, 2.241298
th, 85, 47.588771
ld, 85, 2.682587
xp, 85, 0.451160
xq, 85, 0.451160
je, 85, 0.441267
hd, 85, 0.445455
tp, 85, 47.588771
ji, 85, 0.441267
fh, 86, 1.223478
fk, 86, 1.223478
ry, 86, 47.618316
rz, 86, 47.618316
bn, 86, 1.627530
bo, 86, 0.439428
lz, 86, 2.667728
du, 86, 0.754295
hy, 86, 47.689385
qb, 86, 0.443193
dw, 86, 0.749593
mb, 86, 0.439428
ka, 86, 1.465400
ie, 86, 0.439781
ed, 86, 1.637813
ab, 86, 47.854692
gi, 86, 0.452867
mo, 86, 0.439428
qv, 86, 0.442675
cl, 86, 0.749593
en, 86, 1.627530
is, 86, 0.443799
ku, 86, 0.754295
vb, 86, 0.439866
as, 86, 0.443799
gy, 86, 0.452867
pb, 86, 47.784621
vi, 86, 0.441305
cw, 86, 0.749593
pd, 86, 2.217166
th, 86, 47.769148
ld, 86, 2.653430
xp, 86, 0.447408
xq, 86, 0.447408
je, 86, 0.437075
hd, 86, 0.441439
tp, 86, 47.769148
ji, 86, 0.437075
fh, 87, 1.210978
fk, 87, 1.210978
ry, 87, 47.806875
rz, 87, 47.806875
bn, 87, 1.610634
bo, 87, 0.435256
lz, 87, 2.637752
du, 87, 0.746947
hy, 87, 47.875868
qb, 87, 0.439312
dw, 87, 0.742295
mb, 87, 0.435256
ka, 87, 1.450009
ie, 87, 0.435494
ed, 87, 1.620930
ab, 87, 47.990878
gi, 87, 0.448988
mo, 87, 0.435256
qv, 87, 0.438910
cl, 87, 0.742295
en, 87, 1.610634
is, 87, 0.439692
ku, 87, 0.746947
vb, 87, 0.435468
as, 87, 0.439692
gy, 87, 0.448988
pb, 87, 47.941077
vi, 87, 0.437556
cw, 87, 0.742295
pd, 87, 2.194030
th, 87, 47.971468
ld, 87, 2.624279
xp, 87, 0.443918
xq, 87, 0.443918
je, 87, 0.433150
hd, 87, 0.437246
tp, 87, 47.971468
ji, 87, 0.433150
fh, 88, 1.198493
fk, 88, 1.198493
ry, 88, 47.917274
rz, 88, 47.917274
bn, 88, 1.594044
bo, 88, 0.431462
lz, 88, 2.607487
du, 88, 0.739928
hy, 88, 47.947808
qb, 88, 0.435474
dw, 88, 0.735025
mb, 88, 0.431462
ka, 88, 1.434619
ie, 88, 0.431475
ed, 88, 1.604106
ab, 88, 48.122953
gi, 88, 0.444934
mo, 88, 0.431462
qv, 88, 0.434854
cl, 88, 0.735025
en, 88, 1.594044
is, 88, 0.435849
ku, 88, 0.739928
vb, 88, 0.431895
as, 88, 0.435849
gy, 88, 0.444934
pb, 88, 48.074655
vi, 88, 0.433625
cw, 88, 0.735025
pd, 88, 2.170200
th, 88, 48.104129
ld, 88, 2.594502
xp, 88, 0.440139
xq, 88, 0.440139
je, 88, 0.429043
hd, 88, 0.433542
tp, 88, 48.104129
ji, 88, 0.429043
fh, 89, 1.186193
fk, 89, 1.186193
ry, 89, 48.006088
rz, 89, 48.006088
bn, 89, 1.577516
bo, 89, 0.427485
lz, 89, 2.576962
du, 89, 0.732786
hy, 89, 48.062972
qb, 89, 0.431901
dw, 89, 0.727885
mb, 89, 0.427485
ka, 89, 1.419155
ie, 89, 0.427947
ed, 89, 1.586989
ab, 89, 48.241901
gi, 89, 0.441253
mo, 89, 0.427485
qv, 89, 0.431176
cl, 89, 0.727885
en, 89, 1.577516
is, 89, 0.432718
ku, 89, 0.732786
vb, 89, 0.428251
as, 89, 0.432718
gy, 89, 0.441253
pb, 89, 48.249882
vi, 89, 0.429962
cw, 89, 0.727885
pd, 89, 2.145721
th, 89, 48.251063
ld, 89, 2.563513
xp, 89, 0.436735
xq, 89, 0.436735
je, 89, 0.425092
hd, 89, 0.429879
tp, 89, 48.251063
ji, 89, 0.425092
fh, 90, 1.174000
fk, 90, 1.174000
ry, 90, 48.001133
rz, 90, 48.001133
bn, 90, 1.560484
bo, 90, 0.423664
lz, 90, 2.547450
du, 90, 0.725775
hy, 90, 48.037935
qb, 90, 0.428594
dw, 90, 0.720929
mb, 90, 0.423664
ka, 90, 1.404052
ie, 90, 0.424008
ed, 90, 1.569610
ab, 90, 48.366398
gi, 90, 0.437946
mo, 90, 0.423664
qv, 90, 0.427652
cl, 90, 0.720929
en, 90, 1.560484
is, 90, 0.429065
ku, 90, 0.725775
vb, 90, 0.424534
as, 90, 0.429065
gy, 90, 0.437946
pb, 90, 48.364973
vi, 90, 0.425888
cw, 90, 0.720929
pd, 90, 2.121092
th, 90, 48.256282
ld, 90, 2.532932
xp, 90, 0.433259
xq, 90, 0.433259
je, 90, 0.421637
hd, 90, 0.426145
tp, 90, 48.256282
ji, 90, 0.421637
fh, 91, 1.161710
fk, 91, 1.161710
ry, 91, 48.160259
rz, 91, 48.160259
bn, 91, 1.544325
bo, 91, 0.420112
lz, 91, 2.518914
du, 91, 0.718789
hy, 91, 48.186842
qb, 91, 0.424534
dw, 91, 0.713830
mb, 91, 0.420112
ka, 91, 1.388334
ie, 91, 0.420110
ed, 91, 1.553125
ab, 91, 48.441218
gi, 91, 0.434123
mo, 91, 0.420112
qv, 91, 0.423942
cl, 91, 0.713830
en, 91, 1.544325
is, 91, 0.425565
ku, 91, 0.718789
vb, 91, 0.421086
as, 91, 0.425565
gy, 91, 0.434123
pb, 91, 48.458199
vi, 91, 0.422084
cw, 91, 0.713830
pd, 91, 2.097885
th, 91, 48.407854
ld, 91, 2.505176
xp, 91, 0.429487
xq, 91, 0.429487
je, 91, 0.417764
hd, 91, 0.422224
tp, 91, 48.407854
ji, 91, 0.417764
fh, 92, 1.149709
fk, 92, 1.149709
ry, 92, 48.314673
rz, 92, 48.314673
bn, 92, 1.527805
bo, 92, 0.416025
lz, 92, 2.490120
du, 92, 0.712046
hy, 92, 48.358791
qb, 92, 0.421541
dw, 92, 0.706805
mb, 92, 0.416025
ka, 92, 1.373069
ie, 92, 0.416712
ed, 92, 1.536718
ab, 92, 48.458580
gi, 92, 0.430677
mo, 92, 0.416025
qv, 92, 0.420842
cl, 92, 0.706805
en, 92, 1.527805
is, 92, 0.421764
ku, 92, 0.712046
vb, 92, 0.417333
as, 92, 0.421764
gy, 92, 0.430677
pb, 92, 48.520964
vi, 92, 0.418777
cw, 92, 0.706805
pd, 92, 2.075385
th, 92, 48.527341
ld, 92, 2.477147
xp, 92, 0.425983
xq, 92, 0.425983
je, 92, 0.414163
hd, 92, 0.418573
tp, 92, 48.527341
ji, 92, 0.414163
fh, 93, 1.137827
fk, 93, 1.137827
ry, 93, 48.372771
rz, 93, 48.372771
bn, 93, 1.511274
bo, 93, 0.412558
lz, 93, 2.460505
du, 93, 0.705382
hy, 93, 48.406324
qb, 93, 0.418356
dw, 93, 0.700027
mb, 93, 0.412558
ka, 93, 1.358232
ie, 93, 0.412891
ed, 93, 1.520820
ab, 93, 48.502946
gi, 93, 0.427384
mo, 93, 0.412558
qv, 93, 0.416978
cl, 93, 0.700027
en, 93, 1.511274
is, 93, 0.418462
ku, 93, 0.705382
vb, 93, 0.413506
as, 93, 0.418462
gy, 93, 0.427384
pb, 93, 48.563350
vi, 93, 0.415050
cw, 93, 0.700027
pd, 93, 2.052079
th, 93, 48.606359
ld, 93, 2.448578
xp, 93, 0.422632
xq, 93, 0.422632
je, 93, 0.410485
hd, 93, 0.414733
tp, 93, 48.606359
ji, 93, 0.410485
fh, 94, 1.126312
fk, 94, 1.126312
ry, 94, 48.474943
rz, 94, 48.474943
bn, 94, 1.495756
bo, 94, 0.408665
lz, 94, 2.432145
