Edges, Generation, Pheromone
bn, 63, 0.531526
bo, 63, 0.531345
lz, 63, 0.531301
du, 63, 0.531492
hy, 63, 45.292488
qb, 63, 0.531707
dw, 63, 0.531388
mb, 63, 0.531345
ka, 63, 1.682315
ie, 63, 0.531408
ed, 63, 0.531571
ab, 63, 45.345328
gi, 63, 0.531650
mo, 63, 0.531345
qv, 63, 0.531344
cl, 63, 0.531388
en, 63, 0.531526
is, 63, 0.531670
ku, 63, 0.531492
vb, 63, 0.531509
as, 63, 0.531670
gy, 63, 0.531650
pb, 63, 45.329380
vi, 63, 0.531606
cw, 63, 0.531388
pd, 63, 0.531575
th, 63, 45.303529
ld, 63, 0.531305
xp, 63, 0.531667
xq, 63, 0.531667
je, 63, 0.531750
hd, 63, 0.531441
tp, 63, 45.303529
ji, 63, 0.531750
fh, 64, 1.666426
fk, 64, 1.666426
ry, 64, 45.536154
rz, 64, 45.536154
bn, 64, 0.526210
bo, 64, 0.526032
lz, 64, 0.525988
du, 64, 0.526177
hy, 64, 45.531804
qb, 64, 0.526390
dw, 64, 0.526074
mb, 64, 0.526032
ka, 64, 1.665492
ie, 64, 0.526094
ed, 64, 0.526255
ab, 64, 45.583079
gi, 64, 0.526334
mo, 64, 0.526032
qv, 64, 0.526031
cl, 64, 0.526074
en, 64, 0.526210
is, 64, 0.526354
ku, 64, 0.526177
vb, 64, 0.526194
as, 64, 0.526354
gy, 64, 0.526334
pb, 64, 45.567603
vi, 64, 0.526290
cw, 64, 0.526074
pd, 64, 0.526259
th, 64, 45.542518
ld, 64, 0.525992
xp, 64, 0.526350
xq, 64, 0.526350
je, 64, 0.526433
hd, 64, 0.526127
tp, 64, 45.542518
ji, 64, 0.526433
fh, 65, 1.649630
fk, 65, 1.649630
ry, 65, 45.776901
rz, 65, 45.776901
bn, 65, 0.521136
bo, 65, 0.520771
lz, 65, 0.520822
du, 65, 0.520916
hy, 65, 45.764035
qb, 65, 0.521126
dw, 65, 0.520813
mb, 65, 0.520771
ka, 65, 1.648706
ie, 65, 0.521020
ed, 65, 0.521086
ab, 65, 45.805139
gi, 65, 0.521164
mo, 65, 0.520771
qv, 65, 0.520770
cl, 65, 0.520813
en, 65, 0.521136
is, 65, 0.521090
ku, 65, 0.520916
vb, 65, 0.520932
as, 65, 0.521090
gy, 65, 0.521164
pb, 65, 45.790124
vi, 65, 0.521027
cw, 65, 0.520813
pd, 65, 0.520997
th, 65, 45.765787
ld, 65, 0.520826
xp, 65, 0.521087
xq, 65, 0.521087
je, 65, 0.521262
hd, 65, 0.520866
tp, 65, 45.765787
ji, 65, 0.521262
fh, 66, 1.633133
fk, 66, 1.633133
ry, 66, 46.001875
rz, 66, 46.001875
bn, 66, 0.515924
bo, 66, 0.515658
lz, 66, 0.515613
du, 66, 0.515707
hy, 66, 45.989390
qb, 66, 0.515915
dw, 66, 0.515605
mb, 66, 0.515658
ka, 66, 1.632219
ie, 66, 0.515810
ed, 66, 0.515876
ab, 66, 46.029278
gi, 66, 0.515952
mo, 66, 0.515658
qv, 66, 0.515563
cl, 66, 0.515605
en, 66, 0.515924
is, 66, 0.515879
ku, 66, 0.515707
vb, 66, 0.515723
as, 66, 0.515879
gy, 66, 0.515952
pb, 66, 46.014707
vi, 66, 0.515816
cw, 66, 0.515605
pd, 66, 0.515787
th, 66, 45.991090
ld, 66, 0.515618
xp, 66, 0.515876
xq, 66, 0.515876
je, 66, 0.516049
hd, 66, 0.515657
tp, 66, 45.991090
ji, 66, 0.516049
fh, 67, 1.616802
fk, 67, 1.616802
ry, 67, 46.220189
rz, 67, 46.220189
bn, 67, 0.510765
bo, 67, 0.510502
lz, 67, 0.510457
du, 67, 0.510549
hy, 67, 46.208074
qb, 67, 0.510756
dw, 67, 0.510449
mb, 67, 0.510502
ka, 67, 1.615896
ie, 67, 0.510652
ed, 67, 0.510717
ab, 67, 46.246781
gi, 67, 0.510793
mo, 67, 0.510502
qv, 67, 0.510407
cl, 67, 0.510449
en, 67, 0.510765
is, 67, 0.510720
ku, 67, 0.510549
vb, 67, 0.510565
as, 67, 0.510720
gy, 67, 0.510793
pb, 67, 46.232642
vi, 67, 0.510658
cw, 67, 0.510449
pd, 67, 0.510629
th, 67, 46.209724
ld, 67, 0.510461
xp, 67, 0.510717
xq, 67, 0.510717
je, 67, 0.510889
hd, 67, 0.510500
tp, 67, 46.209724
ji, 67, 0.510889
fh, 68, 1.600634
fk, 68, 1.600634
ry, 68, 46.432040
rz, 68, 46.432040
bn, 68, 0.505658
bo, 68, 0.505397
lz, 68, 0.505353
du, 68, 0.505444
hy, 68, 46.420283
qb, 68, 0.505648
dw, 68, 0.505344
mb, 68, 0.505397
ka, 68, 1.599737
ie, 68, 0.505545
ed, 68, 0.505610
ab, 68, 46.457844
gi, 68, 0.505685
mo, 68, 0.505397
qv, 68, 0.505303
cl, 68, 0.505344
en, 68, 0.505658
is, 68, 0.505613
ku, 68, 0.505444
vb, 68, 0.505460
as, 68, 0.505613
gy, 68, 0.505685
pb, 68, 46.444124
vi, 68, 0.505552
cw, 68, 0.505344
pd, 68, 0.505523
th, 68, 46.421884
ld, 68, 0.505357
xp, 68, 0.505610
xq, 68, 0.505610
je, 68, 0.505780
hd, 68, 0.505395
tp, 68, 46.421884
ji, 68, 0.505780
fh, 69, 1.584628
fk, 69, 1.584628
ry, 69, 46.637619
rz, 69, 46.637619
bn, 69, 0.500601
bo, 69, 0.500343
lz, 69, 0.500299
du, 69, 0.500390
hy, 69, 46.626210
qb, 69, 0.500592
dw, 69, 0.500291
mb, 69, 0.500343
ka, 69, 1.583740
ie, 69, 0.500490
ed, 69, 0.500553
ab, 69, 46.662659
gi, 69, 0.500628
mo, 69, 0.500343
qv, 69, 0.500250
cl, 69, 0.500291
en, 69, 0.500601
is, 69, 0.500557
ku, 69, 0.500390
vb, 69, 0.500405
as, 69, 0.500557
gy, 69, 0.500628
pb, 69, 46.649345
vi, 69, 0.500496
cw, 69, 0.500291
pd, 69, 0.500467
th, 69, 46.627764
ld, 69, 0.500303
xp, 69, 0.500554
xq, 69, 0.500554
je, 69, 0.500722
hd, 69, 0.500341
tp, 69, 46.627764
ji, 69, 0.500722
fh, 70, 1.568781
fk, 70, 1.568781
ry, 70, 46.837112
rz, 70, 46.837112
bn, 70, 0.495595
bo, 70, 0.495339
lz, 70, 0.495296
du, 70, 0.495386
hy, 70, 46.826041
qb, 70, 0.495586
dw, 70, 0.495288
mb, 70, 0.495339
ka, 70, 1.567903
ie, 70, 0.495485
ed, 70, 0.495548
ab, 70, 46.861411
gi, 70, 0.495622
mo, 70, 0.495339
qv, 70, 0.495247
cl, 70, 0.495288
en, 70, 0.495595
is, 70, 0.495551
ku, 70, 0.495386
vb, 70, 0.495401
as, 70, 0.495551
gy, 70, 0.495622
pb, 70, 46.848491
vi, 70, 0.495491
cw, 70, 0.495288
pd, 70, 0.495463
th, 70, 46.827549
ld, 70, 0.495300
xp, 70, 0.495548
xq, 70, 0.495548
je, 70, 0.495715
hd, 70, 0.495338
tp, 70, 46.827549
ji, 70, 0.495715
fh, 71, 1.553094
fk, 71, 1.553094
ry, 71, 47.012908
rz, 71, 47.012908
bn, 71, 0.490639
bo, 71, 0.490386
lz, 71, 0.490343
du, 71, 0.490432
hy, 71, 47.002169
qb, 71, 0.490630
dw, 71, 0.490435
mb, 71, 0.490386
ka, 71, 1.552224
ie, 71, 0.490530
ed, 71, 0.490592
ab, 71, 47.054278
gi, 71, 0.490666
mo, 71, 0.490386
qv, 71, 0.490295
cl, 71, 0.490435
en, 71, 0.490639
is, 71, 0.490596
ku, 71, 0.490432
vb, 71, 0.490447
as, 71, 0.490596
gy, 71, 0.490666
pb, 71, 47.041740
vi, 71, 0.490536
cw, 71, 0.490435
pd, 71, 0.490508
th, 71, 47.021418
ld, 71, 0.490447
xp, 71, 0.490593
xq, 71, 0.490593
je, 71, 0.490758
hd, 71, 0.490584
tp, 71, 47.021418
ji, 71, 0.490758
fh, 72, 1.537563
fk, 72, 1.537563
ry, 72, 47.201291
rz, 72, 47.201291
bn, 72, 0.485733
bo, 72, 0.485482
lz, 72, 0.485440
du, 72, 0.485527
hy, 72, 47.190869
qb, 72, 0.485724
dw, 72, 0.485531
mb, 72, 0.485482
ka, 72, 1.536701
ie, 72, 0.485625
ed, 72, 0.485687
ab, 72, 47.241436
gi, 72, 0.485759
mo, 72, 0.485482
qv, 72, 0.485392
cl, 72, 0.485531
en, 72, 0.485733
is, 72, 0.485690
ku, 72, 0.485527
vb, 72, 0.485543
as, 72, 0.485690
gy, 72, 0.485759
pb, 72, 47.229269
vi, 72, 0.485631
cw, 72, 0.485531
pd, 72, 0.485603
th, 72, 47.209549
ld, 72, 0.485543
xp, 72, 0.485687
xq, 72, 0.485687
je, 72, 0.485850
hd, 72, 0.485679
tp, 72, 47.209549
ji, 72, 0.485850
fh, 73, 1.522187
fk, 73, 1.522187
ry, 73, 47.384096
rz, 73, 47.384096
bn, 73, 0.480875
bo, 73, 0.480627
lz, 73, 0.480585
du, 73, 0.480672
hy, 73, 47.373983
qb, 73, 0.480866
dw, 73, 0.480675
mb, 73, 0.480627
ka, 73, 1.521334
ie, 73, 0.480769
ed, 73, 0.480830
ab, 73, 47.423052
gi, 73, 0.480901
mo, 73, 0.480627
qv, 73, 0.480538
cl, 73, 0.480675
en, 73, 0.480875
is, 73, 0.480833
ku, 73, 0.480672
vb, 73, 0.480687
as, 73, 0.480833
gy, 73, 0.480901
pb, 73, 47.411246
vi, 73, 0.480775
cw, 73, 0.480675
pd, 73, 0.480747
th, 73, 47.392109
ld, 73, 0.480687
xp, 73, 0.480830
xq, 73, 0.480830
je, 73, 0.480992
hd, 73, 0.480822
tp, 73, 47.392109
ji, 73, 0.480992
fh, 74, 1.506965
fk, 74, 1.506965
ry, 74, 47.561489
rz, 74, 47.561489
bn, 74, 0.476067
bo, 74, 0.475821
lz, 74, 0.475780
du, 74, 0.475865
hy, 74, 47.551675
qb, 74, 0.476058
dw, 74, 0.475869
mb, 74, 0.475821
ka, 74, 1.506121
ie, 74, 0.475961
ed, 74, 0.476021
ab, 74, 47.599292
gi, 74, 0.476092
mo, 74, 0.475821
qv, 74, 0.475733
cl, 74, 0.475869
en, 74, 0.476067
is, 74, 0.476025
ku, 74, 0.475865
vb, 74, 0.475880
as, 74, 0.476025
gy, 74, 0.476092
pb, 74, 47.587835
vi, 74, 0.475967
cw, 74, 0.475869
pd, 74, 0.475940
th, 74, 47.569265
ld, 74, 0.475880
xp, 74, 0.476022
xq, 74, 0.476022
je, 74, 0.476182
hd, 74, 0.476014
tp, 74, 47.569265
ji, 74, 0.476182
fh, 75, 1.491695
fk, 75, 1.491695
ry, 75, 47.733630
rz, 75, 47.733630
bn, 75, 0.471306
bo, 75, 0.471063
lz, 75, 0.471022
du, 75, 0.471107
hy, 75, 47.724107
qb, 75, 0.471297
dw, 75, 0.471110
mb, 75, 0.471063
ka, 75, 1.490859
ie, 75, 0.471201
ed, 75, 0.471261
ab, 75, 47.770314
gi, 75, 0.471331
mo, 75, 0.471063
qv, 75, 0.470975
cl, 75, 0.471110
en, 75, 0.471306
is, 75, 0.471264
ku, 75, 0.471107
vb, 75, 0.471122
as, 75, 0.471264
gy, 75, 0.471331
pb, 75, 47.759196
vi, 75, 0.471207
cw, 75, 0.471110
pd, 75, 0.471180
th, 75, 47.741176
ld, 75, 0.471122
xp, 75, 0.471262
xq, 75, 0.471262
je, 75, 0.471420
hd, 75, 0.471253
tp, 75, 47.741176
ji, 75, 0.471420
fh, 76, 1.476778
fk, 76, 1.476778
ry, 76, 47.900675
rz, 76, 47.900675
bn, 76, 0.466593
bo, 76, 0.466352
lz, 76, 0.466311
du, 76, 0.466396
hy, 76, 47.891434
qb, 76, 0.466584
dw, 76, 0.466399
mb, 76, 0.466352
ka, 76, 1.475951
ie, 76, 0.466489
ed, 76, 0.466549
ab, 76, 47.936273
gi, 76, 0.466618
mo, 76, 0.466352
qv, 76, 0.466266
cl, 76, 0.466399
en, 76, 0.466593
is, 76, 0.466552
ku, 76, 0.466396
vb, 76, 0.466410
as, 76, 0.466552
gy, 76, 0.466618
pb, 76, 47.925485
vi, 76, 0.466495
cw, 76, 0.466399
pd, 76, 0.466468
th, 76, 47.907998
ld, 76, 0.466410
xp, 76, 0.466549
xq, 76, 0.466549
je, 76, 0.466706
hd, 76, 0.466541
tp, 76, 47.907998
ji, 76, 0.466706
fh, 77, 1.462010
fk, 77, 1.462010
ry, 77, 48.062775
rz, 77, 48.062775
bn, 77, 0.461927
bo, 77, 0.461689
lz, 77, 0.461648
du, 77, 0.461732
hy, 77, 48.053808
qb, 77, 0.461918
dw, 77, 0.461735
mb, 77, 0.461689
ka, 77, 1.461191
ie, 77, 0.461825
ed, 77, 0.461883
ab, 77, 48.097319
gi, 77, 0.461952
mo, 77, 0.461689
qv, 77, 0.461603
cl, 77, 0.461735
en, 77, 0.461927
is, 77, 0.461886
ku, 77, 0.461732
vb, 77, 0.461746
as, 77, 0.461886
gy, 77, 0.461952
pb, 77, 48.086850
vi, 77, 0.461830
cw, 77, 0.461735
pd, 77, 0.461804
th, 77, 48.069881
ld, 77, 0.461746
xp, 77, 0.461884
xq, 77, 0.461884
je, 77, 0.462039
hd, 77, 0.461875
tp, 77, 48.069881
ji, 77, 0.462039
fh, 78, 1.447390
fk, 78, 1.447390
ry, 78, 48.220075
rz, 78, 48.220075
bn, 78, 0.457308
bo, 78, 0.457072
lz, 78, 0.457032
du, 78, 0.457114
hy, 78, 48.211374
qb, 78, 0.457299
dw, 78, 0.457117
mb, 78, 0.457072
ka, 78, 1.446579
ie, 78, 0.457206
ed, 78, 0.457264
ab, 78, 48.253597
gi, 78, 0.457332
mo, 78, 0.457072
qv, 78, 0.456987
cl, 78, 0.457117
en, 78, 0.457308
is, 78, 0.457267
ku, 78, 0.457114
vb, 78, 0.457129
as, 78, 0.457267
gy, 78, 0.457332
pb, 78, 48.243438
vi, 78, 0.457212
cw, 78, 0.457117
pd, 78, 0.457186
th, 78, 48.226971
ld, 78, 0.457129
xp, 78, 0.457265
xq, 78, 0.457265
je, 78, 0.457418
hd, 78, 0.457257
tp, 78, 48.226971
ji, 78, 0.457418
fh, 79, 1.432916
fk, 79, 1.432916
ry, 79, 48.372719
rz, 79, 48.372719
bn, 79, 0.452735
bo, 79, 0.452501
lz, 79, 0.452462
du, 79, 0.452543
hy, 79, 48.364275
qb, 79, 0.452726
dw, 79, 0.452546
mb, 79, 0.452501
ka, 79, 1.432114
ie, 79, 0.452634
ed, 79, 0.452692
ab, 79, 48.405248
gi, 79, 0.452759
mo, 79, 0.452501
qv, 79, 0.452417
cl, 79, 0.452546
en, 79, 0.452735
is, 79, 0.452695
ku, 79, 0.452543
vb, 79, 0.452557
as, 79, 0.452695
gy, 79, 0.452759
pb, 79, 48.395390
vi, 79, 0.452640
cw, 79, 0.452546
pd, 79, 0.452614
th, 79, 48.379411
ld, 79, 0.452558
xp, 79, 0.452692
xq, 79, 0.452692
je, 79, 0.452844
hd, 79, 0.452684
tp, 79, 48.379411
ji, 79, 0.452844
fh, 80, 1.418330
fk, 80, 1.418330
ry, 80, 48.520844
rz, 80, 48.520844
bn, 80, 0.448207
bo, 80, 0.447976
lz, 80, 0.447937
du, 80, 0.448018
hy, 80, 48.503457
qb, 80, 0.448199
dw, 80, 0.448021
mb, 80, 0.447976
ka, 80, 1.417536
ie, 80, 0.448108
ed, 80, 0.448165
ab, 80, 48.543209
gi, 80, 0.448340
mo, 80, 0.447976
qv, 80, 0.448001
cl, 80, 0.448021
en, 80, 0.448207
is, 80, 0.448168
ku, 80, 0.448018
vb, 80, 0.448032
as, 80, 0.448168
gy, 80, 0.448340
pb, 80, 48.533645
vi, 80, 0.448222
cw, 80, 0.448021
pd, 80, 0.448088
th, 80, 48.527337
ld, 80, 0.448032
xp, 80, 0.448274
xq, 80, 0.448274
je, 80, 0.448316
hd, 80, 0.448157
tp, 80, 48.527337
ji, 80, 0.448316
fh, 81, 1.404146
fk, 81, 1.404146
ry, 81, 48.664583
rz, 81, 48.664583
bn, 81, 0.443725
bo, 81, 0.443496
lz, 81, 0.443458
du, 81, 0.443538
hy, 81, 48.647711
qb, 81, 0.443717
dw, 81, 0.443541
mb, 81, 0.443496
ka, 81, 1.403360
ie, 81, 0.443627
ed, 81, 0.443683
ab, 81, 48.686287
gi, 81, 0.443856
mo, 81, 0.443496
qv, 81, 0.443521
cl, 81, 0.443541
en, 81, 0.443725
is, 81, 0.443686
ku, 81, 0.443538
vb, 81, 0.443552
as, 81, 0.443686
gy, 81, 0.443856
pb, 81, 48.677005
vi, 81, 0.443740
cw, 81, 0.443541
pd, 81, 0.443607
th, 81, 48.670884
ld, 81, 0.443552
xp, 81, 0.443791
xq, 81, 0.443791
je, 81, 0.443833
hd, 81, 0.443676
tp, 81, 48.670884
ji, 81, 0.443833
fh, 82, 1.390025
fk, 82, 1.390025
ry, 82, 48.804067
rz, 82, 48.804067
bn, 82, 0.439288
bo, 82, 0.439061
lz, 82, 0.439023
du, 82, 0.439102
hy, 82, 48.778447
qb, 82, 0.439280
dw, 82, 0.439105
mb, 82, 0.439061
ka, 82, 1.389247
ie, 82, 0.439301
ed, 82, 0.439246
ab, 82, 48.825128
gi, 82, 0.439528
mo, 82, 0.439061
qv, 82, 0.439086
cl, 82, 0.439105
en, 82, 0.439288
is, 82, 0.439359
ku, 82, 0.439102
vb, 82, 0.439116
as, 82, 0.439359
gy, 82, 0.439528
pb, 82, 48.816121
vi, 82, 0.439302
cw, 82, 0.439105
pd, 82, 0.439171
th, 82, 48.810182
ld, 82, 0.439116
xp, 82, 0.439353
xq, 82, 0.439353
je, 82, 0.439504
hd, 82, 0.439239
tp, 82, 48.810182
ji, 82, 0.439504
fh, 83, 1.375739
fk, 83, 1.375739
ry, 83, 48.939422
rz, 83, 48.939422
bn, 83, 0.434895
bo, 83, 0.434671
lz, 83, 0.434633
du, 83, 0.434711
hy, 83, 48.905288
qb, 83, 0.434887
dw, 83, 0.434825
mb, 83, 0.434671
ka, 83, 1.374969
ie, 83, 0.434908
ed, 83, 0.434965
ab, 83, 48.913468
gi, 83, 0.435244
mo, 83, 0.434671
qv, 83, 0.434695
cl, 83, 0.434825
en, 83, 0.434895
is, 83, 0.435188
ku, 83, 0.434711
vb, 83, 0.434947
as, 83, 0.435188
gy, 83, 0.435244
pb, 83, 48.886197
vi, 83, 0.435131
cw, 83, 0.434825
pd, 83, 0.434890
th, 83, 48.889709
ld, 83, 0.434836
xp, 83, 0.434959
xq, 83, 0.434959
je, 83, 0.435220
hd, 83, 0.434847
tp, 83, 48.889709
ji, 83, 0.435220
fh, 84, 1.361833
fk, 84, 1.361833
ry, 84, 49.070769
rz, 84, 49.070769
bn, 84, 0.430546
bo, 84, 0.430324
lz, 84, 0.430286
du, 84, 0.430364
hy, 84, 49.037645
qb, 84, 0.430538
dw, 84, 0.430477
mb, 84, 0.430324
ka, 84, 1.361071
ie, 84, 0.430559
ed, 84, 0.430615
ab, 84, 49.045584
gi, 84, 0.430891
mo, 84, 0.430324
qv, 84, 0.430348
cl, 84, 0.430477
en, 84, 0.430546
is, 84, 0.430836
ku, 84, 0.430364
vb, 84, 0.430597
as, 84, 0.430836
gy, 84, 0.430891
pb, 84, 49.019120
vi, 84, 0.430780
cw, 84, 0.430477
pd, 84, 0.430541
th, 84, 49.022528
ld, 84, 0.430488
xp, 84, 0.430610
xq, 84, 0.430610
je, 84, 0.430868
hd, 84, 0.430498
tp, 84, 49.022528
ji, 84, 0.430868
fh, 85, 1.348214
fk, 85, 1.348214
ry, 85, 49.198228
rz, 85, 49.198228
bn, 85, 0.426241
bo, 85, 0.426021
lz, 85, 0.425984
du, 85, 0.426061
hy, 85, 49.166085
qb, 85, 0.426233
dw, 85, 0.426172
mb, 85, 0.426021
ka, 85, 1.347460
ie, 85, 0.426253
ed, 85, 0.426309
ab, 85, 49.173788
gi, 85, 0.426582
mo, 85, 0.426021
qv, 85, 0.426045
cl, 85, 0.426172
en, 85, 0.426241
is, 85, 0.426528
ku, 85, 0.426061
vb, 85, 0.426292
as, 85, 0.426528
gy, 85, 0.426582
pb, 85, 49.148108
vi, 85, 0.426472
cw, 85, 0.426172
pd, 85, 0.426236
th, 85, 49.151415
ld, 85, 0.426183
xp, 85, 0.426304
xq, 85, 0.426304
je, 85, 0.426559
hd, 85, 0.426193
tp, 85, 49.151415
ji, 85, 0.426559
fh, 86, 1.334732
fk, 86, 1.334732
ry, 86, 49.321913
rz, 86, 49.321913
bn, 86, 0.421978
bo, 86, 0.421761
lz, 86, 0.421724
du, 86, 0.421800
hy, 86, 49.290722
qb, 86, 0.421970
dw, 86, 0.421910
mb, 86, 0.421761
ka, 86, 1.333986
ie, 86, 0.421990
ed, 86, 0.422046
ab, 86, 49.298197
gi, 86, 0.422317
mo, 86, 0.421761
qv, 86, 0.421784
cl, 86, 0.421910
en, 86, 0.421978
is, 86, 0.422262
ku, 86, 0.421800
vb, 86, 0.422029
as, 86, 0.422262
gy, 86, 0.422317
pb, 86, 49.273277
vi, 86, 0.422207
cw, 86, 0.421910
pd, 86, 0.421973
th, 86, 49.276486
ld, 86, 0.421921
xp, 86, 0.422041
xq, 86, 0.422041
je, 86, 0.422294
hd, 86, 0.421931
tp, 86, 49.276486
ji, 86, 0.422294
fh, 87, 1.321385
fk, 87, 1.321385
ry, 87, 49.441936
rz, 87, 49.441936
bn, 87, 0.417758
bo, 87, 0.417543
lz, 87, 0.417507
du, 87, 0.417582
hy, 87, 49.411669
qb, 87, 0.417751
dw, 87, 0.417691
mb, 87, 0.417543
ka, 87, 1.320646
ie, 87, 0.417771
ed, 87, 0.417825
ab, 87, 49.418923
gi, 87, 0.418093
mo, 87, 0.417543
qv, 87, 0.417567
cl, 87, 0.417691
en, 87, 0.417758
is, 87, 0.418040
ku, 87, 0.417582
vb, 87, 0.417808
as, 87, 0.418040
gy, 87, 0.418093
pb, 87, 49.394741
vi, 87, 0.417985
cw, 87, 0.417691
pd, 87, 0.417754
th, 87, 49.397855
ld, 87, 0.417702
xp, 87, 0.417820
xq, 87, 0.417820
je, 87, 0.418071
hd, 87, 0.417712
tp, 87, 49.397855
ji, 87, 0.418071
fh, 88, 1.308171
fk, 88, 1.308171
ry, 88, 49.558407
rz, 88, 49.558407
bn, 88, 0.413581
bo, 88, 0.413368
lz, 88, 0.413331
du, 88, 0.413406
hy, 88, 49.529035
qb, 88, 0.413573
dw, 88, 0.413514
mb, 88, 0.413368
ka, 88, 1.307440
ie, 88, 0.413593
ed, 88, 0.413647
ab, 88, 49.536074
gi, 88, 0.413912
mo, 88, 0.413368
qv, 88, 0.413391
cl, 88, 0.413514
en, 88, 0.413581
is, 88, 0.413859
ku, 88, 0.413406
vb, 88, 0.413630
as, 88, 0.413859
gy, 88, 0.413912
pb, 88, 49.512608
vi, 88, 0.413805
cw, 88, 0.413514
pd, 88, 0.413576
th, 88, 49.515630
ld, 88, 0.413525
xp, 88, 0.413642
xq, 88, 0.413642
je, 88, 0.413890
hd, 88, 0.413535
tp, 88, 49.515630
ji, 88, 0.413890
fh, 89, 1.295028
fk, 89, 1.295028
ry, 89, 49.671429
rz, 89, 49.671429
bn, 89, 0.409445
bo, 89, 0.409234
lz, 89, 0.409198
du, 89, 0.409388
hy, 89, 49.642926
qb, 89, 0.409437
dw, 89, 0.409379
mb, 89, 0.409234
ka, 89, 1.294365
ie, 89, 0.409457
ed, 89, 0.409511
ab, 89, 49.649757
gi, 89, 0.409773
mo, 89, 0.409234
qv, 89, 0.409257
cl, 89, 0.409379
en, 89, 0.409445
is, 89, 0.409721
ku, 89, 0.409388
vb, 89, 0.409494
as, 89, 0.409721
gy, 89, 0.409773
pb, 89, 49.626986
vi, 89, 0.409667
cw, 89, 0.409379
pd, 89, 0.409556
th, 89, 49.620503
ld, 89, 0.409389
xp, 89, 0.409506
xq, 89, 0.409506
je, 89, 0.409751
hd, 89, 0.409399
tp, 89, 49.620503
ji, 89, 0.409751
fh, 90, 1.282078
fk, 90, 1.282078
ry, 90, 49.781105
rz, 90, 49.781105
bn, 90, 0.405351
bo, 90, 0.405142
lz, 90, 0.405106
du, 90, 0.405294
hy, 90, 49.753446
qb, 90, 0.405343
dw, 90, 0.405286
mb, 90, 0.405142
ka, 90, 1.281421
ie, 90, 0.405362
ed, 90, 0.405416
ab, 90, 49.760075
gi, 90, 0.405676
mo, 90, 0.405142
qv, 90, 0.405164
cl, 90, 0.405286
en, 90, 0.405351
is, 90, 0.405624
ku, 90, 0.405294
vb, 90, 0.405399
as, 90, 0.405624
gy, 90, 0.405676
pb, 90, 49.737978
vi, 90, 0.405571
cw, 90, 0.405286
pd, 90, 0.405461
th, 90, 49.731686
ld, 90, 0.405296
xp, 90, 0.405411
xq, 90, 0.405411
je, 90, 0.405654
hd, 90, 0.405305
tp, 90, 49.731686
ji, 90, 0.405654
fh, 91, 1.269257
fk, 91, 1.269257
ry, 91, 49.887534
rz, 91, 49.887534
bn, 91, 0.401297
bo, 91, 0.401090
lz, 91, 0.401055
du, 91, 0.401241
hy, 91, 49.860694
qb, 91, 0.401290
dw, 91, 0.401233
mb, 91, 0.401090
ka, 91, 1.268607
ie, 91, 0.401309
ed, 91, 0.401361
ab, 91, 49.867127
gi, 91, 0.401619
mo, 91, 0.401090
qv, 91, 0.401113
cl, 91, 0.401233
en, 91, 0.401297
is, 91, 0.401567
ku, 91, 0.401241
vb, 91, 0.401345
as, 91, 0.401567
gy, 91, 0.401619
pb, 91, 49.845684
vi, 91, 0.401515
cw, 91, 0.401233
pd, 91, 0.401406
th, 91, 49.839578
ld, 91, 0.401243
xp, 91, 0.401356
xq, 91, 0.401356
je, 91, 0.401597
hd, 91, 0.401252
tp, 91, 49.839578
ji, 91, 0.401597
fh, 92, 1.256565
fk, 92, 1.256565
ry, 92, 49.990812
rz, 92, 49.990812
bn, 92, 0.397284
bo, 92, 0.397079
lz, 92, 0.397045
du, 92, 0.397229
hy, 92, 49.964767
qb, 92, 0.397277
dw, 92, 0.397220
mb, 92, 0.397079
ka, 92, 1.255921
ie, 92, 0.397296
ed, 92, 0.397348
ab, 92, 49.971009
gi, 92, 0.397603
mo, 92, 0.397079
qv, 92, 0.397102
cl, 92, 0.397220
en, 92, 0.397284
is, 92, 0.397552
ku, 92, 0.397229
vb, 92, 0.397332
as, 92, 0.397552
gy, 92, 0.397603
pb, 92, 49.950201
vi, 92, 0.397500
cw, 92, 0.397220
pd, 92, 0.397392
th, 92, 49.944276
ld, 92, 0.397230
xp, 92, 0.397343
xq, 92, 0.397343
je, 92, 0.397581
hd, 92, 0.397240
tp, 92, 49.944276
ji, 92, 0.397581
fh, 93, 1.243999
fk, 93, 1.243999
ry, 93, 50.091033
rz, 93, 50.091033
bn, 93, 0.393311
bo, 93, 0.393108
lz, 93, 0.393074
du, 93, 0.393257
hy, 93, 50.065759
qb, 93, 0.393304
dw, 93, 0.393248
mb, 93, 0.393108
ka, 93, 1.243362
ie, 93, 0.393323
ed, 93, 0.393374
ab, 93, 50.071816
gi, 93, 0.393627
mo, 93, 0.393108
qv, 93, 0.393131
cl, 93, 0.393248
en, 93, 0.393311
is, 93, 0.393576
ku, 93, 0.393257
vb, 93, 0.393358
as, 93, 0.393576
gy, 93, 0.393627
pb, 93, 50.051624
vi, 93, 0.393525
cw, 93, 0.393248
pd, 93, 0.393418
th, 93, 50.045875
ld, 93, 0.393258
xp, 93, 0.393369
xq, 93, 0.393369
je, 93, 0.393605
hd, 93, 0.393267
tp, 93, 50.045875
ji, 93, 0.393605
fh, 94, 1.231559
fk, 94, 1.231559
ry, 94, 50.188286
rz, 94, 50.188286
bn, 94, 0.389378
bo, 94, 0.389177
lz, 94, 0.389143
