Edges, Generation, Pheromone
bn, 63, 0.545293
bo, 63, 0.543024
lz, 63, 0.546909
du, 63, 0.547634
hy, 63, 42.898917
qb, 63, 4.739764
dw, 63, 0.547566
mb, 63, 0.543024
ka, 63, 1.015971
ie, 63, 0.545502
ed, 63, 0.546075
ab, 63, 43.348062
gi, 63, 1.311750
mo, 63, 0.543024
qv, 63, 0.540238
cl, 63, 0.547566
en, 63, 0.545293
is, 63, 1.298166
ku, 63, 0.547634
vb, 63, 0.540803
as, 63, 1.298166
gy, 63, 1.311750
pb, 63, 42.715651
vi, 63, 0.541303
cw, 63, 0.547566
pd, 63, 0.548172
th, 63, 43.147081
ld, 63, 0.545970
xp, 63, 4.721577
xq, 63, 4.721577
je, 63, 0.545211
hd, 63, 0.551158
tp, 63, 43.147081
ji, 63, 0.545211
fh, 64, 1.009155
fk, 64, 1.009155
ry, 64, 43.134830
rz, 64, 43.134830
bn, 64, 0.540380
bo, 64, 0.538046
lz, 64, 0.541978
du, 64, 0.542606
hy, 64, 43.160329
qb, 64, 4.684969
dw, 64, 0.542538
mb, 64, 0.538046
ka, 64, 1.005764
ie, 64, 0.540856
ed, 64, 0.541243
ab, 64, 43.554626
gi, 64, 1.297155
mo, 64, 0.538046
qv, 64, 0.535018
cl, 64, 0.542538
en, 64, 0.540380
is, 64, 1.284124
ku, 64, 0.542606
vb, 64, 0.536031
as, 64, 1.284124
gy, 64, 1.297155
pb, 64, 42.998880
vi, 64, 0.536525
cw, 64, 0.542538
pd, 64, 0.543316
th, 64, 43.360023
ld, 64, 0.540960
xp, 64, 4.668470
xq, 64, 4.668470
je, 64, 0.540659
hd, 64, 0.546091
tp, 64, 43.360023
ji, 64, 0.540659
fh, 65, 0.999047
fk, 65, 0.999047
ry, 65, 43.397153
rz, 65, 43.397153
bn, 65, 0.535340
bo, 65, 0.532940
lz, 65, 0.537374
du, 65, 0.537451
hy, 65, 43.405525
qb, 65, 4.633015
dw, 65, 0.537927
mb, 65, 0.532940
ka, 65, 0.995697
ie, 65, 0.535902
ed, 65, 0.536012
ab, 65, 43.820620
gi, 65, 1.283595
mo, 65, 0.532940
qv, 65, 0.529852
cl, 65, 0.537927
en, 65, 0.535340
is, 65, 1.270664
ku, 65, 0.537451
vb, 65, 0.530947
as, 65, 1.270664
gy, 65, 1.283595
pb, 65, 43.265359
vi, 65, 0.531435
cw, 65, 0.537927
pd, 65, 0.538244
th, 65, 43.607248
ld, 65, 0.536095
xp, 65, 4.618155
xq, 65, 4.618155
je, 65, 0.535525
hd, 65, 0.541169
tp, 65, 43.607248
ji, 65, 0.535525
fh, 66, 0.989059
fk, 66, 0.989059
ry, 66, 43.626799
rz, 66, 43.626799
bn, 66, 0.530355
bo, 66, 0.528165
lz, 66, 0.532733
du, 66, 0.532809
hy, 66, 43.602053
qb, 66, 4.577344
dw, 66, 0.533462
mb, 66, 0.528165
ka, 66, 0.985750
ie, 66, 0.531094
ed, 66, 0.531203
ab, 66, 43.962456
gi, 66, 1.269862
mo, 66, 0.528165
qv, 66, 0.524739
cl, 66, 0.533462
en, 66, 0.530355
is, 66, 1.256888
ku, 66, 0.532809
vb, 66, 0.526008
as, 66, 1.256888
gy, 66, 1.269862
pb, 66, 43.482734
vi, 66, 0.526677
cw, 66, 0.533462
pd, 66, 0.533501
th, 66, 43.780837
ld, 66, 0.531285
xp, 66, 4.562672
xq, 66, 4.562672
je, 66, 0.530721
hd, 66, 0.536574
tp, 66, 43.780837
ji, 66, 0.530721
fh, 67, 0.979194
fk, 67, 0.979194
ry, 67, 43.907155
rz, 67, 43.907155
bn, 67, 0.525516
bo, 67, 0.523070
lz, 67, 0.527868
du, 67, 0.528313
hy, 67, 43.850090
qb, 67, 4.528031
dw, 67, 0.528312
mb, 67, 0.523070
ka, 67, 0.975929
ie, 67, 0.525969
ed, 67, 0.526262
ab, 67, 44.124566
gi, 67, 1.256310
mo, 67, 0.523070
qv, 67, 0.519868
cl, 67, 0.528312
en, 67, 0.525516
is, 67, 1.243456
ku, 67, 0.528313
vb, 67, 0.521311
as, 67, 1.243456
gy, 67, 1.256310
pb, 67, 43.709714
vi, 67, 0.521973
cw, 67, 0.528312
pd, 67, 0.528720
th, 67, 43.990240
ld, 67, 0.526250
xp, 67, 4.513519
xq, 67, 4.513519
je, 67, 0.525878
hd, 67, 0.531942
tp, 67, 43.990240
ji, 67, 0.525878
fh, 68, 0.969431
fk, 68, 0.969431
ry, 68, 44.145864
rz, 68, 44.145864
bn, 68, 0.520636
bo, 68, 0.518123
lz, 68, 0.522870
du, 68, 0.523216
hy, 68, 44.065625
qb, 68, 4.478561
dw, 68, 0.523309
mb, 68, 0.518123
ka, 68, 0.966193
ie, 68, 0.521272
ed, 68, 0.521750
ab, 68, 44.423577
gi, 68, 1.243189
mo, 68, 0.518123
qv, 68, 0.514955
cl, 68, 0.523309
en, 68, 0.520636
is, 68, 1.230539
ku, 68, 0.523216
vb, 68, 0.516288
as, 68, 1.230539
gy, 68, 1.243189
pb, 68, 44.020765
vi, 68, 0.517037
cw, 68, 0.523309
pd, 68, 0.523899
th, 68, 44.276454
ld, 68, 0.521363
xp, 68, 4.463517
xq, 68, 4.463517
je, 68, 0.520995
hd, 68, 0.526808
tp, 68, 44.276454
ji, 68, 0.520995
fh, 69, 0.959827
fk, 69, 0.959827
ry, 69, 44.352183
rz, 69, 44.352183
bn, 69, 0.515999
bo, 69, 0.513418
lz, 69, 0.518019
du, 69, 0.519022
hy, 69, 44.249415
qb, 69, 4.423459
dw, 69, 0.518359
mb, 69, 0.513418
ka, 69, 0.956638
ie, 69, 0.516628
ed, 69, 0.516816
ab, 69, 44.545577
gi, 69, 1.230036
mo, 69, 0.513418
qv, 69, 0.510381
cl, 69, 0.518359
en, 69, 0.515999
is, 69, 1.217550
ku, 69, 0.519022
vb, 69, 0.511412
as, 69, 1.217550
gy, 69, 1.230036
pb, 69, 44.156017
vi, 69, 0.512344
cw, 69, 0.518359
pd, 69, 0.519226
th, 69, 44.461935
ld, 69, 0.516244
xp, 69, 4.412715
xq, 69, 4.412715
je, 69, 0.516259
hd, 69, 0.521915
tp, 69, 44.461935
ji, 69, 0.516259
fh, 70, 0.950269
fk, 70, 0.950269
ry, 70, 44.543673
rz, 70, 44.543673
bn, 70, 0.511701
bo, 70, 0.508573
lz, 70, 0.513315
du, 70, 0.514498
hy, 70, 44.477658
qb, 70, 4.376514
dw, 70, 0.513461
mb, 70, 0.508573
ka, 70, 0.947140
ie, 70, 0.512036
ed, 70, 0.512317
ab, 70, 44.832369
gi, 70, 1.217099
mo, 70, 0.508573
qv, 70, 0.505471
cl, 70, 0.513461
en, 70, 0.511701
is, 70, 1.204815
ku, 70, 0.514498
vb, 70, 0.506395
as, 70, 1.204815
gy, 70, 1.217099
pb, 70, 44.454115
vi, 70, 0.507317
cw, 70, 0.513461
pd, 70, 0.514509
th, 70, 44.708971
ld, 70, 0.511656
xp, 70, 4.364536
xq, 70, 4.364536
je, 70, 0.511288
hd, 70, 0.517074
tp, 70, 44.708971
ji, 70, 0.511288
fh, 71, 0.940845
fk, 71, 0.940845
ry, 71, 44.746037
rz, 71, 44.746037
bn, 71, 0.506971
bo, 71, 0.503779
lz, 71, 0.508279
du, 71, 0.509641
hy, 71, 44.698924
qb, 71, 4.326069
dw, 71, 0.508423
mb, 71, 0.503779
ka, 71, 0.937763
ie, 71, 0.507108
ed, 71, 0.507194
ab, 71, 45.093815
gi, 71, 1.204413
mo, 71, 0.503779
qv, 71, 0.500906
cl, 71, 0.508423
en, 71, 0.506971
is, 71, 1.192200
ku, 71, 0.509641
vb, 71, 0.501624
as, 71, 1.192200
gy, 71, 1.204413
pb, 71, 44.735123
vi, 71, 0.502439
cw, 71, 0.508423
pd, 71, 0.509749
th, 71, 44.940118
ld, 71, 0.506540
xp, 71, 4.314899
xq, 71, 4.314899
je, 71, 0.506562
hd, 71, 0.512095
tp, 71, 44.940118
ji, 71, 0.506562
fh, 72, 0.931495
fk, 72, 0.931495
ry, 72, 44.916705
rz, 72, 44.916705
bn, 72, 0.502974
bo, 72, 0.499232
lz, 72, 0.503974
du, 72, 0.505418
hy, 72, 44.879544
qb, 72, 4.273600
dw, 72, 0.504311
mb, 72, 0.499232
ka, 72, 0.928509
ie, 72, 0.502623
ed, 72, 0.503097
ab, 72, 45.253513
gi, 72, 1.191440
mo, 72, 0.499232
qv, 72, 0.496391
cl, 72, 0.504311
en, 72, 0.502974
is, 72, 1.179519
ku, 72, 0.505418
vb, 72, 0.497101
as, 72, 1.179519
gy, 72, 1.191440
pb, 72, 44.923083
vi, 72, 0.498006
cw, 72, 0.504311
pd, 72, 0.505427
th, 72, 45.130206
ld, 72, 0.502255
xp, 72, 4.261919
xq, 72, 4.261919
je, 72, 0.502375
hd, 72, 0.507456
tp, 72, 45.130206
ji, 72, 0.502375
fh, 73, 0.922410
fk, 73, 0.922410
ry, 73, 45.090497
rz, 73, 45.090497
bn, 73, 0.499222
bo, 73, 0.494736
lz, 73, 0.499621
du, 73, 0.501146
hy, 73, 45.020508
qb, 73, 4.219217
dw, 73, 0.500053
mb, 73, 0.494736
ka, 73, 0.919492
ie, 73, 0.498384
ed, 73, 0.499245
ab, 73, 45.313980
gi, 73, 1.178995
mo, 73, 0.494736
qv, 73, 0.491626
cl, 73, 0.500053
en, 73, 0.499222
is, 73, 1.167014
ku, 73, 0.501146
vb, 73, 0.492229
as, 73, 1.167014
gy, 73, 1.178995
pb, 73, 45.045646
vi, 73, 0.493125
cw, 73, 0.500053
pd, 73, 0.501058
th, 73, 45.186297
ld, 73, 0.497528
xp, 73, 4.208981
xq, 73, 4.208981
je, 73, 0.498040
hd, 73, 0.503356
tp, 73, 45.186297
ji, 73, 0.498040
fh, 74, 0.913324
fk, 74, 0.913324
ry, 74, 45.258841
rz, 74, 45.258841
bn, 74, 0.494725
bo, 74, 0.490288
lz, 74, 0.495318
du, 74, 0.497122
hy, 74, 45.182518
qb, 74, 4.170657
dw, 74, 0.495646
mb, 74, 0.490288
ka, 74, 0.910472
ie, 74, 0.494095
ed, 74, 0.494649
ab, 74, 45.483905
gi, 74, 1.166674
mo, 74, 0.490288
qv, 74, 0.487112
cl, 74, 0.495646
en, 74, 0.494725
is, 74, 1.154717
ku, 74, 0.497122
vb, 74, 0.487810
as, 74, 1.154717
gy, 74, 1.166674
pb, 74, 45.241005
vi, 74, 0.488495
cw, 74, 0.495646
pd, 74, 0.496640
th, 74, 45.360200
ld, 74, 0.493448
xp, 74, 4.160544
xq, 74, 4.160544
je, 74, 0.493457
hd, 74, 0.499403
tp, 74, 45.360200
ji, 74, 0.493457
fh, 75, 0.904311
fk, 75, 0.904311
ry, 75, 45.473389
rz, 75, 45.473389
bn, 75, 0.490378
bo, 75, 0.485688
lz, 75, 0.490865
du, 75, 0.492748
hy, 75, 45.390800
qb, 75, 4.122678
dw, 75, 0.491288
mb, 75, 0.485688
ka, 75, 0.901492
ie, 75, 0.489554
ed, 75, 0.490503
ab, 75, 45.700288
gi, 75, 1.154777
mo, 75, 0.485688
qv, 75, 0.482546
cl, 75, 0.491288
en, 75, 0.490378
is, 75, 1.142894
ku, 75, 0.492748
vb, 75, 0.483236
as, 75, 1.142894
gy, 75, 1.154777
pb, 75, 45.421777
vi, 75, 0.483812
cw, 75, 0.491288
pd, 75, 0.492371
th, 75, 45.537281
ld, 75, 0.489415
xp, 75, 4.113311
xq, 75, 4.113311
je, 75, 0.489124
hd, 75, 0.495400
tp, 75, 45.537281
ji, 75, 0.489124
fh, 76, 0.895457
fk, 76, 0.895457
ry, 76, 45.690088
rz, 76, 45.690088
bn, 76, 0.486281
bo, 76, 0.480933
lz, 76, 0.486561
du, 76, 0.488723
hy, 76, 45.627205
qb, 76, 4.077743
dw, 76, 0.487181
mb, 76, 0.480933
ka, 76, 0.892769
ie, 76, 0.484962
ed, 76, 0.485900
ab, 76, 45.840855
gi, 76, 1.142739
mo, 76, 0.480933
qv, 76, 0.477925
cl, 76, 0.487181
en, 76, 0.486281
is, 76, 1.131041
ku, 76, 0.488723
vb, 76, 0.479017
as, 76, 1.131041
gy, 76, 1.142739
pb, 76, 45.622790
vi, 76, 0.479383
cw, 76, 0.487181
pd, 76, 0.488250
th, 76, 45.682990
ld, 76, 0.484925
xp, 76, 4.068481
xq, 76, 4.068481
je, 76, 0.484638
hd, 76, 0.491244
tp, 76, 45.682990
ji, 76, 0.484638
fh, 77, 0.886730
fk, 77, 0.886730
ry, 77, 45.796363
rz, 77, 45.796363
bn, 77, 0.481621
bo, 77, 0.476637
lz, 77, 0.482101
du, 77, 0.484645
hy, 77, 45.761434
qb, 77, 4.029053
dw, 77, 0.483222
mb, 77, 0.476637
ka, 77, 0.884244
ie, 77, 0.480826
ed, 77, 0.481753
ab, 77, 45.985675
gi, 77, 1.130832
mo, 77, 0.476637
qv, 77, 0.473869
cl, 77, 0.483222
en, 77, 0.481621
is, 77, 1.119316
ku, 77, 0.484645
vb, 77, 0.474948
as, 77, 1.119316
gy, 77, 1.130832
pb, 77, 45.705337
vi, 77, 0.474795
cw, 77, 0.483222
pd, 77, 0.484481
th, 77, 45.772200
ld, 77, 0.480790
xp, 77, 4.020513
xq, 77, 4.020513
je, 77, 0.480403
hd, 77, 0.487137
tp, 77, 45.772200
ji, 77, 0.480403
fh, 78, 0.878065
fk, 78, 0.878065
ry, 78, 46.012067
rz, 78, 46.012067
bn, 78, 0.477010
bo, 78, 0.472182
lz, 78, 0.477588
du, 78, 0.480105
hy, 78, 46.030328
qb, 78, 3.988163
dw, 78, 0.478594
mb, 78, 0.472182
ka, 78, 0.875585
ie, 78, 0.476326
ed, 78, 0.477141
ab, 78, 46.239409
gi, 78, 1.119265
mo, 78, 0.472182
qv, 78, 0.469235
cl, 78, 0.478594
en, 78, 0.477010
is, 78, 1.107981
ku, 78, 0.480105
vb, 78, 0.470303
as, 78, 1.107981
gy, 78, 1.119265
pb, 78, 45.949788
vi, 78, 0.470047
cw, 78, 0.478594
pd, 78, 0.480351
th, 78, 46.058188
ld, 78, 0.476495
xp, 78, 3.979112
xq, 78, 3.979112
je, 78, 0.475908
hd, 78, 0.482773
tp, 78, 46.058188
ji, 78, 0.475908
fh, 79, 0.869332
fk, 79, 0.869332
ry, 79, 46.186418
rz, 79, 46.186418
bn, 79, 0.472447
bo, 79, 0.467773
lz, 79, 0.473122
du, 79, 0.475304
hy, 79, 46.204120
qb, 79, 3.944733
dw, 79, 0.474324
mb, 79, 0.467773
ka, 79, 0.866878
ie, 79, 0.471977
ed, 79, 0.472784
ab, 79, 46.441911
gi, 79, 1.107978
mo, 79, 0.467773
qv, 79, 0.464647
cl, 79, 0.474324
en, 79, 0.472447
is, 79, 1.096709
ku, 79, 0.475304
vb, 79, 0.466019
as, 79, 1.096709
gy, 79, 1.107978
pb, 79, 46.143478
vi, 79, 0.465871
cw, 79, 0.474324
pd, 79, 0.475856
th, 79, 46.266090
ld, 79, 0.472352
xp, 79, 3.936373
xq, 79, 3.936373
je, 79, 0.471356
hd, 79, 0.478355
tp, 79, 46.266090
ji, 79, 0.471356
fh, 80, 0.860897
fk, 80, 0.860897
ry, 80, 46.189278
rz, 80, 46.189278
bn, 80, 0.468766
bo, 80, 0.463728
lz, 80, 0.469225
du, 80, 0.471796
hy, 80, 46.223842
qb, 80, 3.897133
dw, 80, 0.470933
mb, 80, 0.463728
ka, 80, 0.858473
ie, 80, 0.468198
ed, 80, 0.468786
ab, 80, 46.576693
gi, 80, 1.096685
mo, 80, 0.463728
qv, 80, 0.460213
cl, 80, 0.470933
en, 80, 0.468766
is, 80, 1.085589
ku, 80, 0.471796
vb, 80, 0.461676
as, 80, 1.085589
gy, 80, 1.096685
pb, 80, 46.243838
vi, 80, 0.461741
cw, 80, 0.470933
pd, 80, 0.471927
th, 80, 46.327472
ld, 80, 0.468777
xp, 80, 3.890040
xq, 80, 3.890040
je, 80, 0.466852
hd, 80, 0.474500
tp, 80, 46.327472
ji, 80, 0.466852
fh, 81, 0.852619
fk, 81, 0.852619
ry, 81, 46.296916
rz, 81, 46.296916
bn, 81, 0.464394
bo, 81, 0.459409
lz, 81, 0.465793
du, 81, 0.467705
hy, 81, 46.269122
qb, 81, 3.853576
dw, 81, 0.467165
mb, 81, 0.459409
ka, 81, 0.850168
ie, 81, 0.463937
ed, 81, 0.464624
ab, 81, 46.733779
gi, 81, 1.085508
mo, 81, 0.459409
qv, 81, 0.456038
cl, 81, 0.467165
en, 81, 0.464394
is, 81, 1.074547
ku, 81, 0.467705
vb, 81, 0.457911
as, 81, 1.074547
gy, 81, 1.085508
pb, 81, 46.332216
vi, 81, 0.457550
cw, 81, 0.467165
pd, 81, 0.468148
th, 81, 46.386835
ld, 81, 0.465035
xp, 81, 3.846565
xq, 81, 3.846565
je, 81, 0.462395
hd, 81, 0.470587
tp, 81, 46.386835
ji, 81, 0.462395
fh, 82, 0.844355
fk, 82, 0.844355
ry, 82, 46.462557
rz, 82, 46.462557
bn, 82, 0.460068
bo, 82, 0.455136
lz, 82, 0.462086
du, 82, 0.463660
hy, 82, 46.444391
qb, 82, 3.809960
dw, 82, 0.463126
mb, 82, 0.455136
ka, 82, 0.841874
ie, 82, 0.459828
ed, 82, 0.460296
ab, 82, 46.921549
gi, 82, 1.074466
mo, 82, 0.455136
qv, 82, 0.451585
cl, 82, 0.463126
en, 82, 0.460068
is, 82, 1.063625
ku, 82, 0.463660
vb, 82, 0.453547
as, 82, 1.063625
gy, 82, 1.074466
pb, 82, 46.514362
vi, 82, 0.453082
cw, 82, 0.463126
pd, 82, 0.463572
th, 82, 46.558529
ld, 82, 0.461337
xp, 82, 3.803593
xq, 82, 3.803593
je, 82, 0.457877
hd, 82, 0.466405
tp, 82, 46.558529
ji, 82, 0.457877
fh, 83, 0.836158
fk, 83, 0.836158
ry, 83, 46.649588
rz, 83, 46.649588
bn, 83, 0.456216
bo, 83, 0.451016
lz, 83, 0.458316
du, 83, 0.459448
hy, 83, 46.605523
qb, 83, 3.767968
dw, 83, 0.459133
mb, 83, 0.451016
ka, 83, 0.833768
ie, 83, 0.455871
ed, 83, 0.455906
ab, 83, 47.032489
gi, 83, 1.063472
mo, 83, 0.451016
qv, 83, 0.447287
cl, 83, 0.459133
en, 83, 0.456216
is, 83, 1.052800
ku, 83, 0.459448
vb, 83, 0.449552
as, 83, 1.052800
gy, 83, 1.063472
pb, 83, 46.699838
vi, 83, 0.449092
cw, 83, 0.459133
pd, 83, 0.459573
th, 83, 46.716171
ld, 83, 0.457576
xp, 83, 3.761674
xq, 83, 3.761674
je, 83, 0.453835
hd, 83, 0.462164
tp, 83, 46.716171
ji, 83, 0.453835
fh, 84, 0.828120
fk, 84, 0.828120
ry, 84, 46.769053
rz, 84, 46.769053
bn, 84, 0.452514
bo, 84, 0.446723
lz, 84, 0.454269
du, 84, 0.455603
hy, 84, 46.735207
qb, 84, 3.728096
dw, 84, 0.455290
mb, 84, 0.446723
ka, 84, 0.825660
ie, 84, 0.451635
ed, 84, 0.452101
ab, 84, 47.148870
gi, 84, 1.052749
mo, 84, 0.446723
qv, 84, 0.442814
cl, 84, 0.455290
en, 84, 0.452514
is, 84, 1.042178
ku, 84, 0.455603
vb, 84, 0.445384
as, 84, 1.042178
gy, 84, 1.052749
pb, 84, 46.835441
vi, 84, 0.444929
cw, 84, 0.455290
pd, 84, 0.455512
th, 84, 46.860129
ld, 84, 0.453645
xp, 84, 3.721871
xq, 84, 3.721871
je, 84, 0.449729
hd, 84, 0.458181
tp, 84, 46.860129
ji, 84, 0.449729
fh, 85, 0.820247
fk, 85, 0.820247
ry, 85, 46.884774
rz, 85, 46.884774
bn, 85, 0.448423
bo, 85, 0.442803
lz, 85, 0.450698
du, 85, 0.451908
hy, 85, 46.843128
qb, 85, 3.687037
dw, 85, 0.451277
mb, 85, 0.442803
ka, 85, 0.817749
ie, 85, 0.447553
ed, 85, 0.448339
ab, 85, 47.306363
gi, 85, 1.042086
mo, 85, 0.442803
qv, 85, 0.438606
cl, 85, 0.451277
en, 85, 0.448423
is, 85, 1.031614
ku, 85, 0.451908
vb, 85, 0.441259
as, 85, 1.031614
gy, 85, 1.042086
pb, 85, 47.020181
vi, 85, 0.441029
cw, 85, 0.451277
pd, 85, 0.451819
th, 85, 46.981881
ld, 85, 0.449973
xp, 85, 3.681958
xq, 85, 3.681958
je, 85, 0.446211
hd, 85, 0.454242
tp, 85, 46.981881
ji, 85, 0.446211
fh, 86, 0.812329
fk, 86, 0.812329
ry, 86, 46.952438
rz, 86, 46.952438
bn, 86, 0.444484
bo, 86, 0.438706
lz, 86, 0.446844
du, 86, 0.447932
hy, 86, 46.903266
qb, 86, 3.646976
dw, 86, 0.447415
mb, 86, 0.438706
ka, 86, 0.809896
ie, 86, 0.443843
ed, 86, 0.444292
ab, 86, 47.405238
gi, 86, 1.031540
mo, 86, 0.438706
qv, 86, 0.434554
cl, 86, 0.447415
en, 86, 0.444484
is, 86, 1.021161
ku, 86, 0.447932
vb, 86, 0.437400
as, 86, 1.021161
gy, 86, 1.031540
pb, 86, 47.128028
vi, 86, 0.437061
cw, 86, 0.447415
pd, 86, 0.448168
th, 86, 47.046406
ld, 86, 0.446344
xp, 86, 3.640363
xq, 86, 3.640363
je, 86, 0.442407
hd, 86, 0.450456
tp, 86, 47.046406
ji, 86, 0.442407
fh, 87, 0.804614
fk, 87, 0.804614
ry, 87, 47.115860
rz, 87, 47.115860
bn, 87, 0.440479
bo, 87, 0.434653
lz, 87, 0.442923
du, 87, 0.443780
hy, 87, 47.014778
qb, 87, 3.608410
dw, 87, 0.443488
mb, 87, 0.434653
ka, 87, 0.802248
ie, 87, 0.439955
ed, 87, 0.440509
ab, 87, 47.591013
gi, 87, 1.021162
mo, 87, 0.434653
qv, 87, 0.430208
cl, 87, 0.443488
en, 87, 0.440479
is, 87, 1.010911
ku, 87, 0.443780
vb, 87, 0.433137
as, 87, 1.010911
gy, 87, 1.021162
pb, 87, 47.295099
vi, 87, 0.432802
cw, 87, 0.443488
pd, 87, 0.444124
th, 87, 47.251675
ld, 87, 0.442538
xp, 87, 3.601869
xq, 87, 3.601869
je, 87, 0.438535
hd, 87, 0.446821
tp, 87, 47.251675
ji, 87, 0.438535
fh, 88, 0.797032
fk, 88, 0.797032
ry, 88, 47.229644
rz, 88, 47.229644
bn, 88, 0.436628
bo, 88, 0.430754
lz, 88, 0.439816
du, 88, 0.440003
hy, 88, 47.176319
qb, 88, 3.568197
dw, 88, 0.440374
mb, 88, 0.430754
ka, 88, 0.794695
ie, 88, 0.436109
ed, 88, 0.436768
ab, 88, 47.735159
gi, 88, 1.010913
mo, 88, 0.430754
qv, 88, 0.426132
cl, 88, 0.440374
en, 88, 0.436628
is, 88, 1.000778
ku, 88, 0.440003
vb, 88, 0.428918
as, 88, 1.000778
gy, 88, 1.010913
pb, 88, 47.412271
vi, 88, 0.428811
cw, 88, 0.440374
pd, 88, 0.440342
th, 88, 47.388124
ld, 88, 0.439436
xp, 88, 3.561732
xq, 88, 3.561732
je, 88, 0.434594
hd, 88, 0.442791
tp, 88, 47.388124
ji, 88, 0.434594
fh, 89, 0.789743
fk, 89, 0.789743
ry, 89, 47.348842
rz, 89, 47.348842
bn, 89, 0.432819
bo, 89, 0.426897
lz, 89, 0.436415
du, 89, 0.436157
hy, 89, 47.225624
qb, 89, 3.525913
dw, 89, 0.436524
mb, 89, 0.426897
ka, 89, 0.787397
ie, 89, 0.432529
ed, 89, 0.432847
ab, 89, 47.684971
gi, 89, 1.000761
mo, 89, 0.426897
qv, 89, 0.422211
cl, 89, 0.436524
en, 89, 0.432819
is, 89, 0.990767
ku, 89, 0.436157
vb, 89, 0.425533
as, 89, 0.990767
gy, 89, 1.000761
pb, 89, 47.373143
vi, 89, 0.425540
cw, 89, 0.436524
pd, 89, 0.436935
th, 89, 47.358785
ld, 89, 0.435928
xp, 89, 3.519023
xq, 89, 3.519023
je, 89, 0.430919
hd, 89, 0.439575
tp, 89, 47.358785
ji, 89, 0.430919
fh, 90, 0.782428
fk, 90, 0.782428
ry, 90, 47.437406
rz, 90, 47.437406
bn, 90, 0.429165
bo, 90, 0.423195
lz, 90, 0.432943
du, 90, 0.432130
hy, 90, 47.309121
qb, 90, 3.487654
dw, 90, 0.432605
mb, 90, 0.423195
ka, 90, 0.780070
ie, 90, 0.428990
ed, 90, 0.428855
ab, 90, 47.762932
gi, 90, 0.990751
mo, 90, 0.423195
qv, 90, 0.418332
cl, 90, 0.432605
en, 90, 0.429165
is, 90, 0.980887
ku, 90, 0.432130
vb, 90, 0.422187
as, 90, 0.980887
gy, 90, 0.990751
pb, 90, 47.460940
vi, 90, 0.422080
cw, 90, 0.432605
pd, 90, 0.432901
th, 90, 47.447036
ld, 90, 0.432462
xp, 90, 3.480343
xq, 90, 3.480343
je, 90, 0.427061
hd, 90, 0.435956
tp, 90, 47.447036
ji, 90, 0.427061
fh, 91, 0.775077
fk, 91, 0.775077
ry, 91, 47.532173
rz, 91, 47.532173
bn, 91, 0.425776
bo, 91, 0.419648
lz, 91, 0.430071
du, 91, 0.428371
hy, 91, 47.372035
qb, 91, 3.448840
dw, 91, 0.429065
mb, 91, 0.419648
ka, 91, 0.772704
ie, 91, 0.425943
ed, 91, 0.425584
ab, 91, 47.829377
gi, 91, 0.980862
mo, 91, 0.419648
qv, 91, 0.414379
cl, 91, 0.429065
en, 91, 0.425776
is, 91, 0.971142
ku, 91, 0.428371
vb, 91, 0.418651
as, 91, 0.971142
gy, 91, 0.980862
pb, 91, 47.554970
vi, 91, 0.418545
cw, 91, 0.429065
pd, 91, 0.429693
th, 91, 47.559502
ld, 91, 0.428811
xp, 91, 3.441614
xq, 91, 3.441614
je, 91, 0.423470
hd, 91, 0.432824
tp, 91, 47.559502
ji, 91, 0.423470
fh, 92, 0.767682
fk, 92, 0.767682
ry, 92, 47.605941
rz, 92, 47.605941
bn, 92, 0.421746
bo, 92, 0.416141
lz, 92, 0.425883
du, 92, 0.424427
hy, 92, 47.477837
qb, 92, 3.410959
dw, 92, 0.425113
mb, 92, 0.416141
ka, 92, 0.765292
ie, 92, 0.422251
ed, 92, 0.421896
ab, 92, 47.975412
gi, 92, 0.971080
mo, 92, 0.416141
qv, 92, 0.410351
cl, 92, 0.425113
en, 92, 0.421746
is, 92, 0.961459
ku, 92, 0.424427
vb, 92, 0.414695
as, 92, 0.961459
gy, 92, 0.971080
pb, 92, 47.682145
vi, 92, 0.414705
cw, 92, 0.425113
pd, 92, 0.425961
th, 92, 47.695569
ld, 92, 0.424749
xp, 92, 3.403333
xq, 92, 3.403333
je, 92, 0.419236
hd, 92, 0.428720
tp, 92, 47.695569
ji, 92, 0.419236
fh, 93, 0.760373
fk, 93, 0.760373
ry, 93, 47.767721
rz, 93, 47.767721
bn, 93, 0.418673
bo, 93, 0.412210
lz, 93, 0.422193
du, 93, 0.420752
hy, 93, 47.589350
qb, 93, 3.371604
dw, 93, 0.421545
mb, 93, 0.412210
ka, 93, 0.758150
ie, 93, 0.418601
ed, 93, 0.418592
ab, 93, 48.080625
gi, 93, 0.961484
mo, 93, 0.412210
qv, 93, 0.407065
cl, 93, 0.421545
en, 93, 0.418673
is, 93, 0.951990
ku, 93, 0.420752
vb, 93, 0.411243
as, 93, 0.951990
gy, 93, 0.961484
pb, 93, 47.769240
vi, 93, 0.411137
cw, 93, 0.421545
pd, 93, 0.421928
th, 93, 47.746068
ld, 93, 0.421071
xp, 93, 3.365495
xq, 93, 3.365495
je, 93, 0.416307
hd, 93, 0.425337
tp, 93, 47.746068
ji, 93, 0.416307
fh, 94, 0.752912
fk, 94, 0.752912
ry, 94, 47.879325
rz, 94, 47.879325
bn, 94, 0.415176
bo, 94, 0.409019
lz, 94, 0.418657
