Edges, Generation, Pheromone
bn, 63, 0.531776
bo, 63, 0.531628
lz, 63, 0.531611
du, 63, 0.531894
hy, 63, 45.223265
qb, 63, 0.531894
dw, 63, 0.531298
mb, 63, 0.531628
ka, 63, 1.155836
ie, 63, 0.531914
ed, 63, 0.531861
ab, 63, 45.114260
gi, 63, 1.599690
mo, 63, 0.531628
qv, 63, 0.531746
cl, 63, 0.531298
en, 63, 0.531776
is, 63, 1.593980
ku, 63, 0.531894
vb, 63, 0.531629
as, 63, 1.593980
gy, 63, 1.599690
pb, 63, 45.153857
vi, 63, 0.531682
cw, 63, 0.531298
pd, 63, 0.531759
th, 63, 45.167639
ld, 63, 0.531576
xp, 63, 0.531697
xq, 63, 0.531697
je, 63, 0.532203
hd, 63, 0.531623
tp, 63, 45.167639
ji, 63, 0.532203
fh, 64, 1.141791
fk, 64, 1.141791
ry, 64, 45.493842
rz, 64, 45.493842
bn, 64, 0.526551
bo, 64, 0.526405
lz, 64, 0.526388
du, 64, 0.526575
hy, 64, 45.481801
qb, 64, 0.526575
dw, 64, 0.525985
mb, 64, 0.526405
ka, 64, 1.144247
ie, 64, 0.526594
ed, 64, 0.526727
ab, 64, 45.350291
gi, 64, 1.583574
mo, 64, 0.526405
qv, 64, 0.526429
cl, 64, 0.525985
en, 64, 0.526551
is, 64, 1.577805
ku, 64, 0.526575
vb, 64, 0.526312
as, 64, 1.577805
gy, 64, 1.583574
pb, 64, 45.397277
vi, 64, 0.526365
cw, 64, 0.525985
pd, 64, 0.526441
th, 64, 45.410651
ld, 64, 0.526353
xp, 64, 0.526380
xq, 64, 0.526380
je, 64, 0.526974
hd, 64, 0.526400
tp, 64, 45.410651
ji, 64, 0.526974
fh, 65, 1.130373
fk, 65, 1.130373
ry, 65, 45.727197
rz, 65, 45.727197
bn, 65, 0.521286
bo, 65, 0.521140
lz, 65, 0.521124
du, 65, 0.521309
hy, 65, 45.715512
qb, 65, 0.521309
dw, 65, 0.520725
mb, 65, 0.521140
ka, 65, 1.132805
ie, 65, 0.521328
ed, 65, 0.521460
ab, 65, 45.587895
gi, 65, 1.567738
mo, 65, 0.521140
qv, 65, 0.521164
cl, 65, 0.520725
en, 65, 0.521286
is, 65, 1.562027
ku, 65, 0.521309
vb, 65, 0.521049
as, 65, 1.562027
gy, 65, 1.567738
pb, 65, 45.633491
vi, 65, 0.521101
cw, 65, 0.520725
pd, 65, 0.521177
th, 65, 45.646468
ld, 65, 0.521090
xp, 65, 0.521116
xq, 65, 0.521116
je, 65, 0.521704
hd, 65, 0.521136
tp, 65, 45.646468
ji, 65, 0.521704
fh, 66, 1.119018
fk, 66, 1.119018
ry, 66, 45.953643
rz, 66, 45.953643
bn, 66, 0.516073
bo, 66, 0.515929
lz, 66, 0.515913
du, 66, 0.516191
hy, 66, 45.942304
qb, 66, 0.516096
dw, 66, 0.515518
mb, 66, 0.515929
ka, 66, 1.121450
ie, 66, 0.516115
ed, 66, 0.516246
ab, 66, 45.809812
gi, 66, 1.552061
mo, 66, 0.515929
qv, 66, 0.515953
cl, 66, 0.515518
en, 66, 0.516073
is, 66, 1.546407
ku, 66, 0.516191
vb, 66, 0.515839
as, 66, 1.546407
gy, 66, 1.552061
pb, 66, 45.854048
vi, 66, 0.515890
cw, 66, 0.515518
pd, 66, 0.516060
th, 66, 45.875304
ld, 66, 0.515879
xp, 66, 0.515905
xq, 66, 0.515905
je, 66, 0.516487
hd, 66, 0.515924
tp, 66, 45.875304
ji, 66, 0.516487
fh, 67, 1.107828
fk, 67, 1.107828
ry, 67, 46.173385
rz, 67, 46.173385
bn, 67, 0.510912
bo, 67, 0.510770
lz, 67, 0.510754
du, 67, 0.511029
hy, 67, 46.162381
qb, 67, 0.510935
dw, 67, 0.510363
mb, 67, 0.510770
ka, 67, 1.110236
ie, 67, 0.510954
ed, 67, 0.511083
ab, 67, 46.033812
gi, 67, 1.536540
mo, 67, 0.510770
qv, 67, 0.510793
cl, 67, 0.510363
en, 67, 0.510912
is, 67, 1.530943
ku, 67, 0.511029
vb, 67, 0.510680
as, 67, 1.530943
gy, 67, 1.536540
pb, 67, 46.076739
vi, 67, 0.510731
cw, 67, 0.510363
pd, 67, 0.510899
th, 67, 46.097365
ld, 67, 0.510720
xp, 67, 0.510746
xq, 67, 0.510746
je, 67, 0.511322
hd, 67, 0.510765
tp, 67, 46.097365
ji, 67, 0.511322
fh, 68, 1.096750
fk, 68, 1.096750
ry, 68, 46.386621
rz, 68, 46.386621
bn, 68, 0.505803
bo, 68, 0.505662
lz, 68, 0.505646
du, 68, 0.505918
hy, 68, 46.375944
qb, 68, 0.505922
dw, 68, 0.505259
mb, 68, 0.505662
ka, 68, 1.099133
ie, 68, 0.505844
ed, 68, 0.505972
ab, 68, 46.251181
gi, 68, 1.521175
mo, 68, 0.505662
qv, 68, 0.505782
cl, 68, 0.505259
en, 68, 0.505803
is, 68, 1.515633
ku, 68, 0.505918
vb, 68, 0.505671
as, 68, 1.515633
gy, 68, 1.521175
pb, 68, 46.292837
vi, 68, 0.505624
cw, 68, 0.505259
pd, 68, 0.505790
th, 68, 46.312853
ld, 68, 0.505613
xp, 68, 0.505638
xq, 68, 0.505638
je, 68, 0.506209
hd, 68, 0.505657
tp, 68, 46.312853
ji, 68, 0.506209
fh, 69, 1.085782
fk, 69, 1.085782
ry, 69, 46.593545
rz, 69, 46.593545
bn, 69, 0.500745
bo, 69, 0.500605
lz, 69, 0.500590
du, 69, 0.500859
hy, 69, 46.583183
qb, 69, 0.500863
dw, 69, 0.500207
mb, 69, 0.500605
ka, 69, 1.088142
ie, 69, 0.500884
ed, 69, 0.501010
ab, 69, 46.462114
gi, 69, 1.505963
mo, 69, 0.500605
qv, 69, 0.500724
cl, 69, 0.500207
en, 69, 0.500745
is, 69, 1.500477
ku, 69, 0.500859
vb, 69, 0.500712
as, 69, 1.500477
gy, 69, 1.505963
pb, 69, 46.511329
vi, 69, 0.500666
cw, 69, 0.500207
pd, 69, 0.500733
th, 69, 46.530756
ld, 69, 0.500557
xp, 69, 0.500582
xq, 69, 0.500582
je, 69, 0.501147
hd, 69, 0.500699
tp, 69, 46.530756
ji, 69, 0.501147
fh, 70, 1.074924
fk, 70, 1.074924
ry, 70, 46.794342
rz, 70, 46.794342
bn, 70, 0.495738
bo, 70, 0.495599
lz, 70, 0.495584
du, 70, 0.495851
hy, 70, 46.793136
qb, 70, 0.495855
dw, 70, 0.495205
mb, 70, 0.495599
ka, 70, 1.077261
ie, 70, 0.495875
ed, 70, 0.496000
ab, 70, 46.675628
gi, 70, 1.490603
mo, 70, 0.495599
qv, 70, 0.495717
cl, 70, 0.495205
en, 70, 0.495738
is, 70, 1.485175
ku, 70, 0.495851
vb, 70, 0.495705
as, 70, 1.485175
gy, 70, 1.490603
pb, 70, 46.723395
vi, 70, 0.495659
cw, 70, 0.495205
pd, 70, 0.495725
th, 70, 46.742251
ld, 70, 0.495551
xp, 70, 0.495576
xq, 70, 0.495576
je, 70, 0.496135
hd, 70, 0.495692
tp, 70, 46.742251
ji, 70, 0.496135
fh, 71, 1.064175
fk, 71, 1.064175
ry, 71, 46.989195
rz, 71, 46.989195
bn, 71, 0.490780
bo, 71, 0.490643
lz, 71, 0.490628
du, 71, 0.490892
hy, 71, 46.988025
qb, 71, 0.490896
dw, 71, 0.490253
mb, 71, 0.490643
ka, 71, 1.066488
ie, 71, 0.491016
ed, 71, 0.491140
ab, 71, 46.882861
gi, 71, 1.475697
mo, 71, 0.490643
qv, 71, 0.490760
cl, 71, 0.490253
en, 71, 0.490780
is, 71, 1.470227
ku, 71, 0.490892
vb, 71, 0.490748
as, 71, 1.470227
gy, 71, 1.475697
pb, 71, 46.929224
vi, 71, 0.490703
cw, 71, 0.490253
pd, 71, 0.490768
th, 71, 46.947525
ld, 71, 0.490596
xp, 71, 0.490620
xq, 71, 0.490620
je, 71, 0.491174
hd, 71, 0.490835
tp, 71, 46.947525
ji, 71, 0.491174
fh, 72, 1.053533
fk, 72, 1.053533
ry, 72, 47.178279
rz, 72, 47.178279
bn, 72, 0.485873
bo, 72, 0.485737
lz, 72, 0.485722
du, 72, 0.485983
hy, 72, 47.177144
qb, 72, 0.485987
dw, 72, 0.485350
mb, 72, 0.485737
ka, 72, 1.055823
ie, 72, 0.486106
ed, 72, 0.486229
ab, 72, 47.075094
gi, 72, 1.460940
mo, 72, 0.485737
qv, 72, 0.485852
cl, 72, 0.485350
en, 72, 0.485873
is, 72, 1.455525
ku, 72, 0.485983
vb, 72, 0.485840
as, 72, 1.455525
gy, 72, 1.460940
pb, 72, 47.120084
vi, 72, 0.485796
cw, 72, 0.485350
pd, 72, 0.485860
th, 72, 47.137843
ld, 72, 0.485690
xp, 72, 0.485714
xq, 72, 0.485714
je, 72, 0.486262
hd, 72, 0.485926
tp, 72, 47.137843
ji, 72, 0.486262
fh, 73, 1.042977
fk, 73, 1.042977
ry, 73, 47.361766
rz, 73, 47.361766
bn, 73, 0.481014
bo, 73, 0.480880
lz, 73, 0.480864
du, 73, 0.481123
hy, 73, 47.360664
qb, 73, 0.481127
dw, 73, 0.480497
mb, 73, 0.480880
ka, 73, 1.045243
ie, 73, 0.481245
ed, 73, 0.481366
ab, 73, 47.279525
gi, 73, 1.446331
mo, 73, 0.480880
qv, 73, 0.480994
cl, 73, 0.480497
en, 73, 0.481014
is, 73, 1.440970
ku, 73, 0.481123
vb, 73, 0.480982
as, 73, 1.440970
gy, 73, 1.446331
pb, 73, 47.323200
vi, 73, 0.480938
cw, 73, 0.480497
pd, 73, 0.481002
th, 73, 47.340441
ld, 73, 0.480833
xp, 73, 0.480857
xq, 73, 0.480857
je, 73, 0.481400
hd, 73, 0.481067
tp, 73, 47.340441
ji, 73, 0.481400
fh, 74, 1.032547
fk, 74, 1.032547
ry, 74, 47.539820
rz, 74, 47.539820
bn, 74, 0.476204
bo, 74, 0.476071
lz, 74, 0.476056
du, 74, 0.476312
hy, 74, 47.538750
qb, 74, 0.476316
dw, 74, 0.475692
mb, 74, 0.476071
ka, 74, 1.034790
ie, 74, 0.476432
ed, 74, 0.476553
ab, 74, 47.460014
gi, 74, 1.431867
mo, 74, 0.476071
qv, 74, 0.476184
cl, 74, 0.475692
en, 74, 0.476204
is, 74, 1.426560
ku, 74, 0.476312
vb, 74, 0.476172
as, 74, 1.426560
gy, 74, 1.431867
pb, 74, 47.502396
vi, 74, 0.476128
cw, 74, 0.475692
pd, 74, 0.476192
th, 74, 47.519126
ld, 74, 0.476025
xp, 74, 0.476048
xq, 74, 0.476048
je, 74, 0.476586
hd, 74, 0.476256
tp, 74, 47.519126
ji, 74, 0.476586
fh, 75, 1.022221
fk, 75, 1.022221
ry, 75, 47.712603
rz, 75, 47.712603
bn, 75, 0.471442
bo, 75, 0.471310
lz, 75, 0.471295
du, 75, 0.471549
hy, 75, 47.711565
qb, 75, 0.471553
dw, 75, 0.470935
mb, 75, 0.471310
ka, 75, 1.024442
ie, 75, 0.471668
ed, 75, 0.471787
ab, 75, 47.635159
gi, 75, 1.417549
mo, 75, 0.471310
qv, 75, 0.471422
cl, 75, 0.470935
en, 75, 0.471442
is, 75, 1.412294
ku, 75, 0.471549
vb, 75, 0.471410
as, 75, 1.412294
gy, 75, 1.417549
pb, 75, 47.676287
vi, 75, 0.471367
cw, 75, 0.470935
pd, 75, 0.471430
th, 75, 47.692522
ld, 75, 0.471264
xp, 75, 0.471288
xq, 75, 0.471288
je, 75, 0.471820
hd, 75, 0.471494
tp, 75, 47.692522
ji, 75, 0.471820
fh, 76, 1.011999
fk, 76, 1.011999
ry, 76, 47.880270
rz, 76, 47.880270
bn, 76, 0.466727
bo, 76, 0.466597
lz, 76, 0.466582
du, 76, 0.466834
hy, 76, 47.879263
qb, 76, 0.466837
dw, 76, 0.466225
mb, 76, 0.466597
ka, 76, 1.014198
ie, 76, 0.466951
ed, 76, 0.467069
ab, 76, 47.805120
gi, 76, 1.403373
mo, 76, 0.466597
qv, 76, 0.466708
cl, 76, 0.466225
en, 76, 0.466727
is, 76, 1.398171
ku, 76, 0.466834
vb, 76, 0.466696
as, 76, 1.398171
gy, 76, 1.403373
pb, 76, 47.845030
vi, 76, 0.466653
cw, 76, 0.466225
pd, 76, 0.466715
th, 76, 47.860784
ld, 76, 0.466552
xp, 76, 0.466575
xq, 76, 0.466575
je, 76, 0.467102
hd, 76, 0.466779
tp, 76, 47.860784
ji, 76, 0.467102
fh, 77, 1.001879
fk, 77, 1.001879
ry, 77, 48.042974
rz, 77, 48.042974
bn, 77, 0.462060
bo, 77, 0.461931
lz, 77, 0.461916
du, 77, 0.462165
hy, 77, 48.041997
qb, 77, 0.462169
dw, 77, 0.461563
mb, 77, 0.461931
ka, 77, 1.004056
ie, 77, 0.462282
ed, 77, 0.462399
ab, 77, 47.970048
gi, 77, 1.389340
mo, 77, 0.461931
qv, 77, 0.462041
cl, 77, 0.461563
en, 77, 0.462060
is, 77, 1.384190
ku, 77, 0.462165
vb, 77, 0.462029
as, 77, 1.384190
gy, 77, 1.389340
pb, 77, 48.008777
vi, 77, 0.461987
cw, 77, 0.461563
pd, 77, 0.462048
th, 77, 48.024065
ld, 77, 0.461886
xp, 77, 0.461909
xq, 77, 0.461909
je, 77, 0.462431
hd, 77, 0.462111
tp, 77, 48.024065
ji, 77, 0.462431
fh, 78, 0.991860
fk, 78, 0.991860
ry, 78, 48.200861
rz, 78, 48.200861
bn, 78, 0.457439
bo, 78, 0.457312
lz, 78, 0.457297
du, 78, 0.457544
hy, 78, 48.199913
qb, 78, 0.457547
dw, 78, 0.456948
mb, 78, 0.457312
ka, 78, 0.994016
ie, 78, 0.457659
ed, 78, 0.457775
ab, 78, 48.130094
gi, 78, 1.375446
mo, 78, 0.457312
qv, 78, 0.457420
cl, 78, 0.456948
en, 78, 0.457439
is, 78, 1.370348
ku, 78, 0.457544
vb, 78, 0.457409
as, 78, 1.370348
gy, 78, 1.375446
pb, 78, 48.167676
vi, 78, 0.457367
cw, 78, 0.456948
pd, 78, 0.457428
th, 78, 48.182511
ld, 78, 0.457267
xp, 78, 0.457290
xq, 78, 0.457290
je, 78, 0.457806
hd, 78, 0.457490
tp, 78, 48.182511
ji, 78, 0.457806
fh, 79, 0.981942
fk, 79, 0.981942
ry, 79, 48.354074
rz, 79, 48.354074
bn, 79, 0.452865
bo, 79, 0.452739
lz, 79, 0.452724
du, 79, 0.452968
hy, 79, 48.353153
qb, 79, 0.452972
dw, 79, 0.452378
mb, 79, 0.452739
ka, 79, 0.984075
ie, 79, 0.453082
ed, 79, 0.453197
ab, 79, 48.285402
gi, 79, 1.361692
mo, 79, 0.452739
qv, 79, 0.452846
cl, 79, 0.452378
en, 79, 0.452865
is, 79, 1.356644
ku, 79, 0.452968
vb, 79, 0.452835
as, 79, 1.356644
gy, 79, 1.361692
pb, 79, 48.321871
vi, 79, 0.452793
cw, 79, 0.452378
pd, 79, 0.452854
th, 79, 48.336267
ld, 79, 0.452695
xp, 79, 0.452717
xq, 79, 0.452717
je, 79, 0.453228
hd, 79, 0.452915
tp, 79, 48.336267
ji, 79, 0.453228
fh, 80, 0.972122
fk, 80, 0.972122
ry, 80, 48.502750
rz, 80, 48.502750
bn, 80, 0.448336
bo, 80, 0.448211
lz, 80, 0.448197
du, 80, 0.448438
hy, 80, 48.511049
qb, 80, 0.448442
dw, 80, 0.447854
mb, 80, 0.448211
ka, 80, 0.974235
ie, 80, 0.448552
ed, 80, 0.448665
ab, 80, 48.445290
gi, 80, 1.348003
mo, 80, 0.448211
qv, 80, 0.448318
cl, 80, 0.447854
en, 80, 0.448336
is, 80, 1.343007
ku, 80, 0.448438
vb, 80, 0.448306
as, 80, 1.343007
gy, 80, 1.348003
pb, 80, 48.480687
vi, 80, 0.448265
cw, 80, 0.447854
pd, 80, 0.448325
th, 80, 48.494660
ld, 80, 0.448168
xp, 80, 0.448190
xq, 80, 0.448190
je, 80, 0.448696
hd, 80, 0.448386
tp, 80, 48.494660
ji, 80, 0.448696
fh, 81, 0.962401
fk, 81, 0.962401
ry, 81, 48.647025
rz, 81, 48.647025
bn, 81, 0.443853
bo, 81, 0.443729
lz, 81, 0.443715
du, 81, 0.443954
hy, 81, 48.655079
qb, 81, 0.443958
dw, 81, 0.443376
mb, 81, 0.443729
ka, 81, 0.964492
ie, 81, 0.444066
ed, 81, 0.444178
ab, 81, 48.591266
gi, 81, 1.334523
mo, 81, 0.443729
qv, 81, 0.443834
cl, 81, 0.443376
en, 81, 0.443853
is, 81, 1.329577
ku, 81, 0.443954
vb, 81, 0.443823
as, 81, 1.329577
gy, 81, 1.334523
pb, 81, 48.625615
vi, 81, 0.443783
cw, 81, 0.443376
pd, 81, 0.443842
th, 81, 48.639174
ld, 81, 0.443686
xp, 81, 0.443708
xq, 81, 0.443708
je, 81, 0.444209
hd, 81, 0.443902
tp, 81, 48.639174
ji, 81, 0.444209
fh, 82, 0.952777
fk, 82, 0.952777
ry, 82, 48.787029
rz, 82, 48.787029
bn, 82, 0.439414
bo, 82, 0.439292
lz, 82, 0.439278
du, 82, 0.439515
hy, 82, 48.804095
qb, 82, 0.439518
dw, 82, 0.438942
mb, 82, 0.439292
ka, 82, 0.954847
ie, 82, 0.439625
ed, 82, 0.439736
ab, 82, 48.742159
gi, 82, 1.321112
mo, 82, 0.439292
qv, 82, 0.439396
cl, 82, 0.438942
en, 82, 0.439414
is, 82, 1.316216
ku, 82, 0.439515
vb, 82, 0.439385
as, 82, 1.316216
gy, 82, 1.321112
pb, 82, 48.775498
vi, 82, 0.439345
cw, 82, 0.438942
pd, 82, 0.439403
th, 82, 48.788658
ld, 82, 0.439249
xp, 82, 0.439271
xq, 82, 0.439271
je, 82, 0.439767
hd, 82, 0.439463
tp, 82, 48.788658
ji, 82, 0.439767
fh, 83, 0.943249
fk, 83, 0.943249
ry, 83, 48.922888
rz, 83, 48.922888
bn, 83, 0.435020
bo, 83, 0.434899
lz, 83, 0.434885
du, 83, 0.435119
hy, 83, 48.948728
qb, 83, 0.435123
dw, 83, 0.434553
mb, 83, 0.434899
ka, 83, 0.945299
ie, 83, 0.435229
ed, 83, 0.435339
ab, 83, 48.888614
gi, 83, 1.307837
mo, 83, 0.434899
qv, 83, 0.435002
cl, 83, 0.434553
en, 83, 0.435020
is, 83, 1.302991
ku, 83, 0.435119
vb, 83, 0.434991
as, 83, 1.302991
gy, 83, 1.307837
pb, 83, 48.920972
vi, 83, 0.434951
cw, 83, 0.434553
pd, 83, 0.435009
th, 83, 48.933745
ld, 83, 0.434857
xp, 83, 0.434878
xq, 83, 0.434878
je, 83, 0.435369
hd, 83, 0.435068
tp, 83, 48.933745
ji, 83, 0.435369
fh, 84, 0.933817
fk, 84, 0.933817
ry, 84, 49.054725
rz, 84, 49.054725
bn, 84, 0.430670
bo, 84, 0.430550
lz, 84, 0.430536
du, 84, 0.430768
hy, 84, 49.089107
qb, 84, 0.430772
dw, 84, 0.430207
mb, 84, 0.430550
ka, 84, 0.935846
ie, 84, 0.430989
ed, 84, 0.430986
ab, 84, 49.030762
gi, 84, 1.294698
mo, 84, 0.430550
qv, 84, 0.430652
cl, 84, 0.430207
en, 84, 0.430670
is, 84, 1.289901
ku, 84, 0.430768
vb, 84, 0.430641
as, 84, 1.289901
gy, 84, 1.294698
pb, 84, 49.062168
vi, 84, 0.430602
cw, 84, 0.430207
pd, 84, 0.430659
th, 84, 49.074565
ld, 84, 0.430508
xp, 84, 0.430530
xq, 84, 0.430530
je, 84, 0.431127
hd, 84, 0.430718
tp, 84, 49.074565
ji, 84, 0.431127
fh, 85, 0.924492
fk, 85, 0.924492
ry, 85, 49.191987
rz, 85, 49.191987
bn, 85, 0.426363
bo, 85, 0.426244
lz, 85, 0.426344
du, 85, 0.426573
hy, 85, 49.225358
qb, 85, 0.426464
dw, 85, 0.426018
mb, 85, 0.426244
ka, 85, 0.926513
ie, 85, 0.426679
ed, 85, 0.426676
ab, 85, 49.159405
gi, 85, 1.281634
mo, 85, 0.426244
qv, 85, 0.426346
cl, 85, 0.426018
en, 85, 0.426363
is, 85, 1.276888
ku, 85, 0.426573
vb, 85, 0.426335
as, 85, 1.276888
gy, 85, 1.281634
pb, 85, 49.189881
vi, 85, 0.426296
cw, 85, 0.426018
pd, 85, 0.426353
th, 85, 49.201912
ld, 85, 0.426203
xp, 85, 0.426224
xq, 85, 0.426224
je, 85, 0.426816
hd, 85, 0.426411
tp, 85, 49.201912
ji, 85, 0.426816
fh, 86, 0.915247
fk, 86, 0.915247
ry, 86, 49.315857
rz, 86, 49.315857
bn, 86, 0.422100
bo, 86, 0.421982
lz, 86, 0.422080
du, 86, 0.422307
hy, 86, 49.348240
qb, 86, 0.422199
dw, 86, 0.421758
mb, 86, 0.421982
ka, 86, 0.917248
ie, 86, 0.422412
ed, 86, 0.422409
ab, 86, 49.284239
gi, 86, 1.268818
mo, 86, 0.421982
qv, 86, 0.422082
cl, 86, 0.421758
en, 86, 0.422100
is, 86, 1.264119
ku, 86, 0.422307
vb, 86, 0.422072
as, 86, 1.264119
gy, 86, 1.268818
pb, 86, 49.313814
vi, 86, 0.422033
cw, 86, 0.421758
pd, 86, 0.422089
th, 86, 49.325488
ld, 86, 0.421941
xp, 86, 0.421962
xq, 86, 0.421962
je, 86, 0.422548
hd, 86, 0.422146
tp, 86, 49.325488
ji, 86, 0.422548
fh, 87, 0.906094
fk, 87, 0.906094
ry, 87, 49.436060
rz, 87, 49.436060
bn, 87, 0.417879
bo, 87, 0.417762
lz, 87, 0.417859
du, 87, 0.418084
hy, 87, 49.467484
qb, 87, 0.417977
dw, 87, 0.417540
mb, 87, 0.417762
ka, 87, 0.908075
ie, 87, 0.418188
ed, 87, 0.418185
ab, 87, 49.405378
gi, 87, 1.256129
mo, 87, 0.417762
qv, 87, 0.417861
cl, 87, 0.417540
en, 87, 0.417879
is, 87, 1.251478
ku, 87, 0.418084
vb, 87, 0.417851
as, 87, 1.251478
gy, 87, 1.256129
pb, 87, 49.434077
vi, 87, 0.417813
cw, 87, 0.417540
pd, 87, 0.417868
th, 87, 49.445406
ld, 87, 0.417722
xp, 87, 0.417742
xq, 87, 0.417742
je, 87, 0.418322
hd, 87, 0.417925
tp, 87, 49.445406
ji, 87, 0.418322
fh, 88, 0.897034
fk, 88, 0.897034
ry, 88, 49.552704
rz, 88, 49.552704
bn, 88, 0.413700
bo, 88, 0.413585
lz, 88, 0.413681
du, 88, 0.413904
hy, 88, 49.583198
qb, 88, 0.413798
dw, 88, 0.413365
mb, 88, 0.413585
ka, 88, 0.898994
ie, 88, 0.414006
ed, 88, 0.414003
ab, 88, 49.522931
gi, 88, 1.243568
mo, 88, 0.413585
qv, 88, 0.413683
cl, 88, 0.413365
en, 88, 0.413700
is, 88, 1.238963
ku, 88, 0.413904
vb, 88, 0.413672
as, 88, 1.238963
gy, 88, 1.243568
pb, 88, 49.550780
vi, 88, 0.413634
cw, 88, 0.413365
pd, 88, 0.413690
th, 88, 49.561773
ld, 88, 0.413544
xp, 88, 0.413565
xq, 88, 0.413565
je, 88, 0.414139
hd, 88, 0.413746
tp, 88, 49.561773
ji, 88, 0.414139
fh, 89, 0.888063
fk, 89, 0.888063
ry, 89, 49.665895
rz, 89, 49.665895
bn, 89, 0.409563
bo, 89, 0.409449
lz, 89, 0.409544
du, 89, 0.409765
hy, 89, 49.695486
qb, 89, 0.409660
dw, 89, 0.409231
mb, 89, 0.409449
ka, 89, 0.890005
ie, 89, 0.409866
ed, 89, 0.409863
ab, 89, 49.637003
gi, 89, 1.231133
mo, 89, 0.409449
qv, 89, 0.409546
cl, 89, 0.409231
en, 89, 0.409563
is, 89, 1.226573
ku, 89, 0.409765
vb, 89, 0.409536
as, 89, 1.226573
gy, 89, 1.231133
pb, 89, 49.664028
vi, 89, 0.409498
cw, 89, 0.409231
pd, 89, 0.409553
th, 89, 49.674696
ld, 89, 0.409409
xp, 89, 0.409429
xq, 89, 0.409429
je, 89, 0.409998
hd, 89, 0.409608
tp, 89, 49.674696
ji, 89, 0.409998
fh, 90, 0.879183
fk, 90, 0.879183
ry, 90, 49.775735
rz, 90, 49.775735
bn, 90, 0.405467
bo, 90, 0.405354
lz, 90, 0.405449
du, 90, 0.405667
hy, 90, 49.804450
qb, 90, 0.405563
dw, 90, 0.405139
mb, 90, 0.405354
ka, 90, 0.881104
ie, 90, 0.405767
ed, 90, 0.405764
ab, 90, 49.747698
gi, 90, 1.218821
mo, 90, 0.405354
qv, 90, 0.405450
cl, 90, 0.405139
en, 90, 0.405467
is, 90, 1.214307
ku, 90, 0.405667
vb, 90, 0.405440
as, 90, 1.214307
gy, 90, 1.218821
pb, 90, 49.773923
vi, 90, 0.405403
cw, 90, 0.405139
pd, 90, 0.405457
th, 90, 49.784275
ld, 90, 0.405315
xp, 90, 0.405335
xq, 90, 0.405335
je, 90, 0.405898
hd, 90, 0.405512
tp, 90, 49.784275
ji, 90, 0.405898
fh, 91, 0.870391
fk, 91, 0.870391
ry, 91, 49.882323
rz, 91, 49.882323
bn, 91, 0.401413
bo, 91, 0.401301
lz, 91, 0.401394
du, 91, 0.401610
hy, 91, 49.910188
qb, 91, 0.401507
dw, 91, 0.401087
mb, 91, 0.401301
ka, 91, 0.872293
ie, 91, 0.401710
ed, 91, 0.401707
ab, 91, 49.855116
gi, 91, 1.206633
mo, 91, 0.401301
qv, 91, 0.401396
cl, 91, 0.401087
en, 91, 0.401413
is, 91, 1.202164
ku, 91, 0.401610
vb, 91, 0.401386
as, 91, 1.202164
gy, 91, 1.206633
pb, 91, 49.880565
vi, 91, 0.401349
cw, 91, 0.401087
pd, 91, 0.401403
th, 91, 49.890610
ld, 91, 0.401262
xp, 91, 0.401282
xq, 91, 0.401282
je, 91, 0.401839
hd, 91, 0.401457
tp, 91, 49.890610
ji, 91, 0.401839
fh, 92, 0.861687
fk, 92, 0.861687
ry, 92, 49.985755
rz, 92, 49.985755
bn, 92, 0.397399
bo, 92, 0.397288
lz, 92, 0.397380
du, 92, 0.397594
hy, 92, 50.003303
qb, 92, 0.397492
dw, 92, 0.397076
mb, 92, 0.397288
ka, 92, 0.863570
ie, 92, 0.397811
ed, 92, 0.397808
ab, 92, 49.940393
gi, 92, 1.194526
mo, 92, 0.397288
qv, 92, 0.397382
cl, 92, 0.397076
en, 92, 0.397399
is, 92, 1.190063
ku, 92, 0.397594
vb, 92, 0.397372
as, 92, 1.190063
gy, 92, 1.194526
pb, 92, 49.965078
vi, 92, 0.397336
cw, 92, 0.397076
pd, 92, 0.397507
th, 92, 49.984309
ld, 92, 0.397249
xp, 92, 0.397269
xq, 92, 0.397269
je, 92, 0.397820
hd, 92, 0.397442
tp, 92, 49.984309
ji, 92, 0.397820
fh, 93, 0.853070
fk, 93, 0.853070
ry, 93, 50.086125
rz, 93, 50.086125
bn, 93, 0.393425
bo, 93, 0.393315
lz, 93, 0.393406
du, 93, 0.393618
hy, 93, 50.112666
qb, 93, 0.393637
dw, 93, 0.393106
mb, 93, 0.393315
ka, 93, 0.854935
ie, 93, 0.393833
ed, 93, 0.393830
ab, 93, 50.032608
gi, 93, 1.182542
mo, 93, 0.393315
qv, 93, 0.393408
cl, 93, 0.393106
en, 93, 0.393425
is, 93, 1.178124
ku, 93, 0.393618
vb, 93, 0.393398
as, 93, 1.178124
gy, 93, 1.182542
pb, 93, 50.066060
vi, 93, 0.393362
cw, 93, 0.393106
pd, 93, 0.393532
th, 93, 50.094230
ld, 93, 0.393277
xp, 93, 0.393415
xq, 93, 0.393415
je, 93, 0.393842
hd, 93, 0.393468
tp, 93, 50.094230
ji, 93, 0.393842
fh, 94, 0.844539
fk, 94, 0.844539
ry, 94, 50.183524
rz, 94, 50.183524
bn, 94, 0.389490
bo, 94, 0.389382
lz, 94, 0.389472
