Edges, Generation, Pheromone
bn, 63, 0.971237
bo, 63, 0.532422
lz, 63, 0.532276
du, 63, 0.534342
hy, 63, 41.815471
qb, 63, 8.602091
dw, 63, 0.532314
mb, 63, 0.532422
ka, 63, 2.495140
ie, 63, 0.970795
ed, 63, 0.532314
ab, 63, 42.070482
gi, 63, 0.974982
mo, 63, 0.532422
qv, 63, 0.532084
cl, 63, 0.532314
en, 63, 0.971237
is, 63, 0.533578
ku, 63, 0.534342
vb, 63, 0.532180
as, 63, 0.533578
gy, 63, 0.974982
pb, 63, 40.287744
vi, 63, 0.532260
cw, 63, 0.532314
pd, 63, 0.532408
th, 63, 41.703485
ld, 63, 0.532625
xp, 63, 8.604061
xq, 63, 8.604061
je, 63, 0.532414
hd, 63, 0.532456
tp, 63, 41.703485
ji, 63, 0.532414
fh, 64, 2.488305
fk, 64, 2.488305
ry, 64, 42.106817
rz, 64, 42.106817
bn, 64, 0.961525
bo, 64, 0.527097
lz, 64, 0.526953
du, 64, 0.528999
hy, 64, 42.094398
qb, 64, 8.501031
dw, 64, 0.526991
mb, 64, 0.527097
ka, 64, 2.469005
ie, 64, 0.961087
ed, 64, 0.526991
ab, 64, 42.373312
gi, 64, 0.965232
mo, 64, 0.527097
qv, 64, 0.526764
cl, 64, 0.526991
en, 64, 0.961525
is, 64, 0.528243
ku, 64, 0.528999
vb, 64, 0.526859
as, 64, 0.528243
gy, 64, 0.965232
pb, 64, 40.644736
vi, 64, 0.526937
cw, 64, 0.526991
pd, 64, 0.527084
th, 64, 42.017465
ld, 64, 0.527299
xp, 64, 8.502978
xq, 64, 8.502978
je, 64, 0.527090
hd, 64, 0.527131
tp, 64, 42.017465
ji, 64, 0.527090
fh, 65, 2.460771
fk, 65, 2.460771
ry, 65, 42.424491
rz, 65, 42.424491
bn, 65, 0.951917
bo, 65, 0.521826
lz, 65, 0.521684
du, 65, 0.523802
hy, 65, 42.404472
qb, 65, 8.399700
dw, 65, 0.521721
mb, 65, 0.521826
ka, 65, 2.441408
ie, 65, 0.951492
ed, 65, 0.521815
ab, 65, 42.618826
gi, 65, 0.955587
mo, 65, 0.521826
qv, 65, 0.521496
cl, 65, 0.521721
en, 65, 0.951917
is, 65, 0.522960
ku, 65, 0.523802
vb, 65, 0.521684
as, 65, 0.522960
gy, 65, 0.955587
pb, 65, 40.998571
vi, 65, 0.521761
cw, 65, 0.521721
pd, 65, 0.521813
th, 65, 42.321905
ld, 65, 0.522026
xp, 65, 8.401623
xq, 65, 8.401623
je, 65, 0.521819
hd, 65, 0.521860
tp, 65, 42.321905
ji, 65, 0.521819
fh, 66, 2.433563
fk, 66, 2.433563
ry, 66, 42.732637
rz, 66, 42.732637
bn, 66, 0.942398
bo, 66, 0.516608
lz, 66, 0.516467
du, 66, 0.518564
hy, 66, 42.713218
qb, 66, 8.303990
dw, 66, 0.516504
mb, 66, 0.516608
ka, 66, 2.414428
ie, 66, 0.941977
ed, 66, 0.516596
ab, 66, 42.913069
gi, 66, 0.946031
mo, 66, 0.516608
qv, 66, 0.516281
cl, 66, 0.516504
en, 66, 0.942398
is, 66, 0.517731
ku, 66, 0.518564
vb, 66, 0.516467
as, 66, 0.517731
gy, 66, 0.946031
pb, 66, 41.357247
vi, 66, 0.516544
cw, 66, 0.516504
pd, 66, 0.516595
th, 66, 42.657187
ld, 66, 0.516805
xp, 66, 8.305891
xq, 66, 8.305891
je, 66, 0.516600
hd, 66, 0.516641
tp, 66, 42.657187
ji, 66, 0.516600
fh, 67, 2.407241
fk, 67, 2.407241
ry, 67, 42.966816
rz, 67, 42.966816
bn, 67, 0.932974
bo, 67, 0.511442
lz, 67, 0.511302
du, 67, 0.513378
hy, 67, 42.948010
qb, 67, 8.200730
dw, 67, 0.511339
mb, 67, 0.511442
ka, 67, 2.388324
ie, 67, 0.932557
ed, 67, 0.511431
ab, 67, 43.182172
gi, 67, 0.936571
mo, 67, 0.511442
qv, 67, 0.511118
cl, 67, 0.511339
en, 67, 0.932974
is, 67, 0.512553
ku, 67, 0.513378
vb, 67, 0.511302
as, 67, 0.512553
gy, 67, 0.936571
pb, 67, 41.626995
vi, 67, 0.511378
cw, 67, 0.511339
pd, 67, 0.511429
th, 67, 42.901817
ld, 67, 0.511637
xp, 67, 8.202607
xq, 67, 8.202607
je, 67, 0.511434
hd, 67, 0.511475
tp, 67, 42.901817
ji, 67, 0.511434
fh, 68, 2.381498
fk, 68, 2.381498
ry, 68, 43.274984
rz, 68, 43.274984
bn, 68, 0.923645
bo, 68, 0.506328
lz, 68, 0.506189
du, 68, 0.508245
hy, 68, 43.256734
qb, 68, 8.108748
dw, 68, 0.506226
mb, 68, 0.506328
ka, 68, 2.362793
ie, 68, 0.923232
ed, 68, 0.506316
ab, 68, 43.434869
gi, 68, 0.927205
mo, 68, 0.506328
qv, 68, 0.506007
cl, 68, 0.506226
en, 68, 0.923645
is, 68, 0.507428
ku, 68, 0.508245
vb, 68, 0.506189
as, 68, 0.507428
gy, 68, 0.927205
pb, 68, 41.935420
vi, 68, 0.506265
cw, 68, 0.506226
pd, 68, 0.506315
th, 68, 43.179389
ld, 68, 0.506521
xp, 68, 8.110604
xq, 68, 8.110604
je, 68, 0.506320
hd, 68, 0.506360
tp, 68, 43.179389
ji, 68, 0.506320
fh, 69, 2.356589
fk, 69, 2.356589
ry, 69, 43.557621
rz, 69, 43.557621
bn, 69, 0.914423
bo, 69, 0.501264
lz, 69, 0.501127
du, 69, 0.503162
hy, 69, 43.548118
qb, 69, 8.016409
dw, 69, 0.501163
mb, 69, 0.501264
ka, 69, 2.338086
ie, 69, 0.914015
ed, 69, 0.501253
ab, 69, 43.712710
gi, 69, 0.917947
mo, 69, 0.501264
qv, 69, 0.500947
cl, 69, 0.501163
en, 69, 0.914423
is, 69, 0.502353
ku, 69, 0.503162
vb, 69, 0.501127
as, 69, 0.502353
gy, 69, 0.917947
pb, 69, 42.266178
vi, 69, 0.501202
cw, 69, 0.501163
pd, 69, 0.501251
th, 69, 43.473078
ld, 69, 0.501456
xp, 69, 8.018242
xq, 69, 8.018242
je, 69, 0.501257
hd, 69, 0.501297
tp, 69, 43.473078
ji, 69, 0.501257
fh, 70, 2.331412
fk, 70, 2.331412
ry, 70, 43.815269
rz, 70, 43.815269
bn, 70, 0.905296
bo, 70, 0.496252
lz, 70, 0.496116
du, 70, 0.498130
hy, 70, 43.797804
qb, 70, 7.920978
dw, 70, 0.496152
mb, 70, 0.496252
ka, 70, 2.313116
ie, 70, 0.904891
ed, 70, 0.496241
ab, 70, 43.965647
gi, 70, 0.908784
mo, 70, 0.496252
qv, 70, 0.495937
cl, 70, 0.496152
en, 70, 0.905296
is, 70, 0.497330
ku, 70, 0.498130
vb, 70, 0.496116
as, 70, 0.497330
gy, 70, 0.908784
pb, 70, 42.563062
vi, 70, 0.496190
cw, 70, 0.496152
pd, 70, 0.496239
th, 70, 43.741533
ld, 70, 0.496441
xp, 70, 7.922790
xq, 70, 7.922790
je, 70, 0.496244
hd, 70, 0.496284
tp, 70, 43.741533
ji, 70, 0.496244
fh, 71, 2.307044
fk, 71, 2.307044
ry, 71, 44.081701
rz, 71, 44.081701
bn, 71, 0.896243
bo, 71, 0.491289
lz, 71, 0.491155
du, 71, 0.493149
hy, 71, 44.064760
qb, 71, 7.834919
dw, 71, 0.491190
mb, 71, 0.491289
ka, 71, 2.288945
ie, 71, 0.895843
ed, 71, 0.491278
ab, 71, 44.244244
gi, 71, 0.899696
mo, 71, 0.491289
qv, 71, 0.490978
cl, 71, 0.491190
en, 71, 0.896243
is, 71, 0.492357
ku, 71, 0.493149
vb, 71, 0.491155
as, 71, 0.492357
gy, 71, 0.899696
pb, 71, 42.891251
vi, 71, 0.491228
cw, 71, 0.491190
pd, 71, 0.491276
th, 71, 44.010176
ld, 71, 0.491477
xp, 71, 7.836711
xq, 71, 7.836711
je, 71, 0.491282
hd, 71, 0.491321
tp, 71, 44.010176
ji, 71, 0.491282
fh, 72, 2.282680
fk, 72, 2.282680
ry, 72, 44.340141
rz, 72, 44.340141
bn, 72, 0.887281
bo, 72, 0.486376
lz, 72, 0.486243
du, 72, 0.488218
hy, 72, 44.323708
qb, 72, 7.741698
dw, 72, 0.486278
mb, 72, 0.486376
ka, 72, 2.264780
ie, 72, 0.886884
ed, 72, 0.486365
ab, 72, 44.472646
gi, 72, 0.890699
mo, 72, 0.486376
qv, 72, 0.486068
cl, 72, 0.486278
en, 72, 0.887281
is, 72, 0.487433
ku, 72, 0.488218
vb, 72, 0.486243
as, 72, 0.487433
gy, 72, 0.890699
pb, 72, 43.169145
vi, 72, 0.486316
cw, 72, 0.486278
pd, 72, 0.486364
th, 72, 44.295804
ld, 72, 0.486562
xp, 72, 7.743468
xq, 72, 7.743468
je, 72, 0.486369
hd, 72, 0.486408
tp, 72, 44.295804
ji, 72, 0.486369
fh, 73, 2.258584
fk, 73, 2.258584
ry, 73, 44.574016
rz, 73, 44.574016
bn, 73, 0.878430
bo, 73, 0.481513
lz, 73, 0.481381
du, 73, 0.483335
hy, 73, 44.558082
qb, 73, 7.657610
dw, 73, 0.481416
mb, 73, 0.481513
ka, 73, 2.240881
ie, 73, 0.878060
ed, 73, 0.481502
ab, 73, 44.702495
gi, 73, 0.881792
mo, 73, 0.481513
qv, 73, 0.481208
cl, 73, 0.481416
en, 73, 0.878430
is, 73, 0.482660
ku, 73, 0.483335
vb, 73, 0.481381
as, 73, 0.482660
gy, 73, 0.881792
pb, 73, 43.405896
vi, 73, 0.481453
cw, 73, 0.481416
pd, 73, 0.481500
th, 73, 44.505843
ld, 73, 0.481696
xp, 73, 7.659360
xq, 73, 7.659360
je, 73, 0.481607
hd, 73, 0.481543
tp, 73, 44.505843
ji, 73, 0.481607
fh, 74, 2.235251
fk, 74, 2.235251
ry, 74, 44.817690
rz, 74, 44.817690
bn, 74, 0.869646
bo, 74, 0.476697
lz, 74, 0.476567
du, 74, 0.478502
hy, 74, 44.802235
qb, 74, 7.573128
dw, 74, 0.476601
mb, 74, 0.476697
ka, 74, 2.217735
ie, 74, 0.869279
ed, 74, 0.476687
ab, 74, 44.933837
gi, 74, 0.872974
mo, 74, 0.476697
qv, 74, 0.476395
cl, 74, 0.476601
en, 74, 0.869646
is, 74, 0.477834
ku, 74, 0.478502
vb, 74, 0.476567
as, 74, 0.477834
gy, 74, 0.872974
pb, 74, 43.692834
vi, 74, 0.476638
cw, 74, 0.476601
pd, 74, 0.476685
th, 74, 44.776893
ld, 74, 0.476880
xp, 74, 7.574859
xq, 74, 7.574859
je, 74, 0.476791
hd, 74, 0.476728
tp, 74, 44.776893
ji, 74, 0.476791
fh, 75, 2.211432
fk, 75, 2.211432
ry, 75, 45.037056
rz, 75, 45.037056
bn, 75, 0.860949
bo, 75, 0.471930
lz, 75, 0.471801
du, 75, 0.473820
hy, 75, 45.030566
qb, 75, 7.486993
dw, 75, 0.471835
mb, 75, 0.471930
ka, 75, 2.194353
ie, 75, 0.860587
ed, 75, 0.471920
ab, 75, 45.149675
gi, 75, 0.864270
mo, 75, 0.471930
qv, 75, 0.471632
cl, 75, 0.471835
en, 75, 0.860949
is, 75, 0.473159
ku, 75, 0.473820
vb, 75, 0.471801
as, 75, 0.473159
gy, 75, 0.864270
pb, 75, 43.979508
vi, 75, 0.471872
cw, 75, 0.471835
pd, 75, 0.472022
th, 75, 45.005989
ld, 75, 0.472111
xp, 75, 7.488703
xq, 75, 7.488703
je, 75, 0.472023
hd, 75, 0.471961
tp, 75, 45.005989
ji, 75, 0.472023
fh, 76, 2.189317
fk, 76, 2.189317
ry, 76, 45.266843
rz, 76, 45.266843
bn, 76, 0.852367
bo, 76, 0.467211
lz, 76, 0.467083
du, 76, 0.469186
hy, 76, 45.260547
qb, 76, 7.405703
dw, 76, 0.467117
mb, 76, 0.467211
ka, 76, 2.172173
ie, 76, 0.852008
ed, 76, 0.467305
ab, 76, 45.384650
gi, 76, 0.855627
mo, 76, 0.467211
qv, 76, 0.466915
cl, 76, 0.467117
en, 76, 0.852367
is, 76, 0.468427
ku, 76, 0.469186
vb, 76, 0.467083
as, 76, 0.468427
gy, 76, 0.855627
pb, 76, 44.232676
vi, 76, 0.467153
cw, 76, 0.467117
pd, 76, 0.467406
th, 76, 45.245246
ld, 76, 0.467390
xp, 76, 7.407395
xq, 76, 7.407395
je, 76, 0.467407
hd, 76, 0.467346
tp, 76, 45.245246
ji, 76, 0.467407
fh, 77, 2.166718
fk, 77, 2.166718
ry, 77, 45.403936
rz, 77, 45.403936
bn, 77, 0.843844
bo, 77, 0.462539
lz, 77, 0.462412
du, 77, 0.464494
hy, 77, 45.406412
qb, 77, 7.320240
dw, 77, 0.462446
mb, 77, 0.462539
ka, 77, 2.149755
ie, 77, 0.843488
ed, 77, 0.462632
ab, 77, 45.621237
gi, 77, 0.847099
mo, 77, 0.462539
qv, 77, 0.462246
cl, 77, 0.462446
en, 77, 0.843844
is, 77, 0.463848
ku, 77, 0.464494
vb, 77, 0.462413
as, 77, 0.463848
gy, 77, 0.847099
pb, 77, 44.478201
vi, 77, 0.462481
cw, 77, 0.462446
pd, 77, 0.462732
th, 77, 45.417312
ld, 77, 0.462716
xp, 77, 7.321912
xq, 77, 7.321912
je, 77, 0.462733
hd, 77, 0.462672
tp, 77, 45.417312
ji, 77, 0.462733
fh, 78, 2.144358
fk, 78, 2.144358
ry, 78, 45.605491
rz, 78, 45.605491
bn, 78, 0.835405
bo, 78, 0.458020
lz, 78, 0.457788
du, 78, 0.459850
hy, 78, 45.607892
qb, 78, 7.239533
dw, 78, 0.457821
mb, 78, 0.458020
ka, 78, 2.127574
ie, 78, 0.835053
ed, 78, 0.458006
ab, 78, 45.842160
gi, 78, 0.838628
mo, 78, 0.458020
qv, 78, 0.457624
cl, 78, 0.457821
en, 78, 0.835405
is, 78, 0.459210
ku, 78, 0.459850
vb, 78, 0.457788
as, 78, 0.459210
gy, 78, 0.838628
pb, 78, 44.733185
vi, 78, 0.457857
cw, 78, 0.457821
pd, 78, 0.458105
th, 78, 45.627076
ld, 78, 0.458089
xp, 78, 7.241186
xq, 78, 7.241186
je, 78, 0.458106
hd, 78, 0.458045
tp, 78, 45.627076
ji, 78, 0.458106
fh, 79, 2.122688
fk, 79, 2.122688
ry, 79, 45.818228
rz, 79, 45.818228
bn, 79, 0.827051
bo, 79, 0.453440
lz, 79, 0.453210
du, 79, 0.455251
hy, 79, 45.820557
qb, 79, 7.162198
dw, 79, 0.453243
mb, 79, 0.453440
ka, 79, 2.106075
ie, 79, 0.826703
ed, 79, 0.453426
ab, 79, 46.056500
gi, 79, 0.830242
mo, 79, 0.453440
qv, 79, 0.453047
cl, 79, 0.453243
en, 79, 0.827051
is, 79, 0.454617
ku, 79, 0.455251
vb, 79, 0.453211
as, 79, 0.454617
gy, 79, 0.830242
pb, 79, 44.980572
vi, 79, 0.453278
cw, 79, 0.453243
pd, 79, 0.453524
th, 79, 45.847825
ld, 79, 0.453508
xp, 79, 7.163833
xq, 79, 7.163833
je, 79, 0.453525
hd, 79, 0.453465
tp, 79, 45.847825
ji, 79, 0.453525
fh, 80, 2.100350
fk, 80, 2.100350
ry, 80, 46.024584
rz, 80, 46.024584
bn, 80, 0.818781
bo, 80, 0.448905
lz, 80, 0.448678
du, 80, 0.450699
hy, 80, 46.026843
qb, 80, 7.083259
dw, 80, 0.448711
mb, 80, 0.448905
ka, 80, 2.083920
ie, 80, 0.818436
ed, 80, 0.448891
ab, 80, 46.246968
gi, 80, 0.821940
mo, 80, 0.448905
qv, 80, 0.448517
cl, 80, 0.448711
en, 80, 0.818781
is, 80, 0.450071
ku, 80, 0.450699
vb, 80, 0.448678
as, 80, 0.450071
gy, 80, 0.821940
pb, 80, 45.220586
vi, 80, 0.448745
cw, 80, 0.448711
pd, 80, 0.448989
th, 80, 46.061996
ld, 80, 0.448973
xp, 80, 7.084876
xq, 80, 7.084876
je, 80, 0.448990
hd, 80, 0.448930
tp, 80, 46.061996
ji, 80, 0.448990
fh, 81, 2.078257
fk, 81, 2.078257
ry, 81, 46.242226
rz, 81, 46.242226
bn, 81, 0.810593
bo, 81, 0.444416
lz, 81, 0.444192
du, 81, 0.446192
hy, 81, 46.244418
qb, 81, 7.002797
dw, 81, 0.444224
mb, 81, 0.444416
ka, 81, 2.062008
ie, 81, 0.810251
ed, 81, 0.444403
ab, 81, 46.414136
gi, 81, 0.813720
mo, 81, 0.444416
qv, 81, 0.444032
cl, 81, 0.444224
en, 81, 0.810593
is, 81, 0.445571
ku, 81, 0.446192
vb, 81, 0.444192
as, 81, 0.445571
gy, 81, 0.813720
pb, 81, 45.436289
vi, 81, 0.444258
cw, 81, 0.444224
pd, 81, 0.444499
th, 81, 46.287277
ld, 81, 0.444483
xp, 81, 7.004395
xq, 81, 7.004395
je, 81, 0.444500
hd, 81, 0.444441
tp, 81, 46.287277
ji, 81, 0.444500
fh, 82, 2.056621
fk, 82, 2.056621
ry, 82, 46.453424
rz, 82, 46.453424
bn, 82, 0.802487
bo, 82, 0.439972
lz, 82, 0.439750
du, 82, 0.441730
hy, 82, 46.464335
qb, 82, 6.922080
dw, 82, 0.439781
mb, 82, 0.439972
ka, 82, 2.040547
ie, 82, 0.802149
ed, 82, 0.439959
ab, 82, 46.576193
gi, 82, 0.805620
mo, 82, 0.439972
qv, 82, 0.439591
cl, 82, 0.439781
en, 82, 0.802487
is, 82, 0.441225
ku, 82, 0.441730
vb, 82, 0.439750
as, 82, 0.441225
gy, 82, 0.805620
pb, 82, 45.671347
vi, 82, 0.439815
cw, 82, 0.439781
pd, 82, 0.440054
th, 82, 46.488353
ld, 82, 0.440038
xp, 82, 6.923660
xq, 82, 6.923660
je, 82, 0.440055
hd, 82, 0.439997
tp, 82, 46.488353
ji, 82, 0.440055
fh, 83, 2.035846
fk, 83, 2.035846
ry, 83, 46.623094
rz, 83, 46.623094
bn, 83, 0.794501
bo, 83, 0.435573
lz, 83, 0.435352
du, 83, 0.437423
hy, 83, 46.642492
qb, 83, 6.848171
dw, 83, 0.435495
mb, 83, 0.435573
ka, 83, 2.019730
ie, 83, 0.794167
ed, 83, 0.435559
ab, 83, 46.759816
gi, 83, 0.797602
mo, 83, 0.435573
qv, 83, 0.435195
cl, 83, 0.435495
en, 83, 0.794501
is, 83, 0.436812
ku, 83, 0.437423
vb, 83, 0.435352
as, 83, 0.436812
gy, 83, 0.797602
pb, 83, 45.873442
vi, 83, 0.435417
cw, 83, 0.435495
pd, 83, 0.435764
th, 83, 46.656962
ld, 83, 0.435749
xp, 83, 6.849733
xq, 83, 6.849733
je, 83, 0.435654
hd, 83, 0.435597
tp, 83, 46.656962
ji, 83, 0.435654
fh, 84, 2.014872
fk, 84, 2.014872
ry, 84, 46.752231
rz, 84, 46.752231
bn, 84, 0.786556
bo, 84, 0.431217
lz, 84, 0.430999
du, 84, 0.433160
hy, 84, 46.771024
qb, 84, 6.773902
dw, 84, 0.431140
mb, 84, 0.431217
ka, 84, 1.999129
ie, 84, 0.786225
ed, 84, 0.431203
ab, 84, 46.973458
gi, 84, 0.789626
mo, 84, 0.431217
qv, 84, 0.430844
cl, 84, 0.431140
en, 84, 0.786556
is, 84, 0.432444
ku, 84, 0.433160
vb, 84, 0.430999
as, 84, 0.432444
gy, 84, 0.789626
pb, 84, 46.069437
vi, 84, 0.431063
cw, 84, 0.431140
pd, 84, 0.431406
th, 84, 46.820448
ld, 84, 0.431391
xp, 84, 6.775447
xq, 84, 6.775447
je, 84, 0.431298
hd, 84, 0.431352
tp, 84, 46.820448
ji, 84, 0.431298
fh, 85, 1.994522
fk, 85, 1.994522
ry, 85, 46.930573
rz, 85, 46.930573
bn, 85, 0.778733
bo, 85, 0.426905
lz, 85, 0.426689
du, 85, 0.428941
hy, 85, 46.948802
qb, 85, 6.702734
dw, 85, 0.426828
mb, 85, 0.426905
ka, 85, 1.979137
ie, 85, 0.778405
ed, 85, 0.427117
ab, 85, 47.163008
gi, 85, 0.781730
mo, 85, 0.426905
qv, 85, 0.426535
cl, 85, 0.426828
en, 85, 0.778733
is, 85, 0.428120
ku, 85, 0.428941
vb, 85, 0.426801
as, 85, 0.428120
gy, 85, 0.781730
pb, 85, 46.312003
vi, 85, 0.426865
cw, 85, 0.426828
pd, 85, 0.427092
th, 85, 47.014528
ld, 85, 0.427077
xp, 85, 6.704263
xq, 85, 6.704263
je, 85, 0.426985
hd, 85, 0.427152
tp, 85, 47.014528
ji, 85, 0.426985
fh, 86, 1.973199
fk, 86, 1.973199
ry, 86, 47.121393
rz, 86, 47.121393
bn, 86, 0.771033
bo, 86, 0.422636
lz, 86, 0.422422
du, 86, 0.424651
hy, 86, 47.130165
qb, 86, 6.630063
dw, 86, 0.422560
mb, 86, 0.422636
ka, 86, 1.957990
ie, 86, 0.770665
ed, 86, 0.422845
ab, 86, 47.293218
gi, 86, 0.773956
mo, 86, 0.422636
qv, 86, 0.422270
cl, 86, 0.422560
en, 86, 0.771033
is, 86, 0.423952
ku, 86, 0.424651
vb, 86, 0.422533
as, 86, 0.423952
gy, 86, 0.773956
pb, 86, 46.494758
vi, 86, 0.422596
cw, 86, 0.422560
pd, 86, 0.422821
th, 86, 47.202862
ld, 86, 0.422806
xp, 86, 6.631575
xq, 86, 6.631575
je, 86, 0.423055
hd, 86, 0.422880
tp, 86, 47.202862
ji, 86, 0.423055
fh, 87, 1.952889
fk, 87, 1.952889
ry, 87, 47.288663
rz, 87, 47.288663
bn, 87, 0.763323
bo, 87, 0.418409
lz, 87, 0.418198
du, 87, 0.420405
hy, 87, 47.297172
qb, 87, 6.558191
dw, 87, 0.418334
mb, 87, 0.418409
ka, 87, 1.937841
ie, 87, 0.762958
ed, 87, 0.418617
ab, 87, 47.446353
gi, 87, 0.766216
mo, 87, 0.418409
qv, 87, 0.418047
cl, 87, 0.418334
en, 87, 0.763323
is, 87, 0.419712
ku, 87, 0.420405
vb, 87, 0.418308
as, 87, 0.419712
gy, 87, 0.766216
pb, 87, 46.663173
vi, 87, 0.418370
cw, 87, 0.418334
pd, 87, 0.418593
th, 87, 47.358725
ld, 87, 0.418578
xp, 87, 6.559686
xq, 87, 6.559686
je, 87, 0.418825
hd, 87, 0.418651
tp, 87, 47.358725
ji, 87, 0.418825
fh, 88, 1.931852
fk, 88, 1.931852
ry, 88, 47.432957
rz, 88, 47.432957
bn, 88, 0.755690
bo, 88, 0.414225
lz, 88, 0.414016
du, 88, 0.416201
hy, 88, 47.441208
qb, 88, 6.486009
dw, 88, 0.414151
mb, 88, 0.414225
ka, 88, 1.916978
ie, 88, 0.755329
ed, 88, 0.414431
ab, 88, 47.549840
gi, 88, 0.758554
mo, 88, 0.414225
qv, 88, 0.413867
cl, 88, 0.414151
en, 88, 0.755690
is, 88, 0.415515
ku, 88, 0.416201
vb, 88, 0.414125
as, 88, 0.415515
gy, 88, 0.758554
pb, 88, 46.808762
vi, 88, 0.414187
cw, 88, 0.414151
pd, 88, 0.414407
th, 88, 47.464942
ld, 88, 0.414393
xp, 88, 6.487488
xq, 88, 6.487488
je, 88, 0.414636
hd, 88, 0.414465
tp, 88, 47.464942
ji, 88, 0.414636
fh, 89, 1.911980
fk, 89, 1.911980
ry, 89, 47.608904
rz, 89, 47.608904
bn, 89, 0.748133
bo, 89, 0.410083
lz, 89, 0.409875
du, 89, 0.412039
hy, 89, 47.616910
qb, 89, 6.416805
dw, 89, 0.410009
mb, 89, 0.410083
ka, 89, 1.897264
ie, 89, 0.747775
ed, 89, 0.410286
ab, 89, 47.695228
gi, 89, 0.750969
mo, 89, 0.410083
qv, 89, 0.409728
cl, 89, 0.410009
en, 89, 0.748133
is, 89, 0.411360
ku, 89, 0.412039
vb, 89, 0.409984
as, 89, 0.411360
gy, 89, 0.750969
pb, 89, 46.958753
vi, 89, 0.410045
cw, 89, 0.410009
pd, 89, 0.410263
th, 89, 47.630924
ld, 89, 0.410249
xp, 89, 6.418268
xq, 89, 6.418268
je, 89, 0.410490
hd, 89, 0.410320
tp, 89, 47.630924
ji, 89, 0.410490
fh, 90, 1.892138
fk, 90, 1.892138
ry, 90, 47.761552
rz, 90, 47.761552
bn, 90, 0.740701
bo, 90, 0.406099
lz, 90, 0.405777
du, 90, 0.407918
hy, 90, 47.760274
qb, 90, 6.345134
dw, 90, 0.405909
mb, 90, 0.406099
ka, 90, 1.877581
ie, 90, 0.740348
ed, 90, 0.406184
ab, 90, 47.809062
gi, 90, 0.743508
mo, 90, 0.406099
qv, 90, 0.405631
cl, 90, 0.405909
en, 90, 0.740701
is, 90, 0.407480
ku, 90, 0.407918
vb, 90, 0.405884
as, 90, 0.407480
gy, 90, 0.743508
pb, 90, 47.095248
vi, 90, 0.405944
cw, 90, 0.405909
pd, 90, 0.406160
th, 90, 47.791959
ld, 90, 0.406146
xp, 90, 6.346580
xq, 90, 6.346580
je, 90, 0.406385
hd, 90, 0.406217
tp, 90, 47.791959
ji, 90, 0.406385
fh, 91, 1.873040
fk, 91, 1.873040
ry, 91, 47.927770
rz, 91, 47.927770
bn, 91, 0.733294
bo, 91, 0.402038
lz, 91, 0.401719
du, 91, 0.403839
hy, 91, 47.926530
qb, 91, 6.278508
dw, 91, 0.401850
mb, 91, 0.402038
ka, 91, 1.858631
ie, 91, 0.732944
ed, 91, 0.402122
ab, 91, 47.964789
gi, 91, 0.736073
mo, 91, 0.402038
qv, 91, 0.401574
cl, 91, 0.401850
en, 91, 0.733294
is, 91, 0.403405
ku, 91, 0.403839
vb, 91, 0.401825
as, 91, 0.403405
gy, 91, 0.736073
pb, 91, 47.263302
vi, 91, 0.401885
cw, 91, 0.401850
pd, 91, 0.402099
th, 91, 47.948196
ld, 91, 0.402085
xp, 91, 6.279939
xq, 91, 6.279939
je, 91, 0.402321
hd, 91, 0.402155
tp, 91, 47.948196
ji, 91, 0.402321
fh, 92, 1.854137
fk, 92, 1.854137
ry, 92, 48.052648
rz, 92, 48.052648
bn, 92, 0.725961
bo, 92, 0.398018
lz, 92, 0.397702
du, 92, 0.399801
hy, 92, 48.051445
qb, 92, 6.212588
dw, 92, 0.397832
mb, 92, 0.398018
ka, 92, 1.839875
ie, 92, 0.725615
ed, 92, 0.398101
ab, 92, 48.115876
gi, 92, 0.728712
mo, 92, 0.398018
qv, 92, 0.397559
cl, 92, 0.397832
en, 92, 0.725961
is, 92, 0.399371
ku, 92, 0.399801
vb, 92, 0.397807
as, 92, 0.399371
gy, 92, 0.728712
pb, 92, 47.408367
vi, 92, 0.397866
cw, 92, 0.397832
pd, 92, 0.398078
th, 92, 48.063349
ld, 92, 0.398064
xp, 92, 6.214004
xq, 92, 6.214004
je, 92, 0.398298
hd, 92, 0.398133
tp, 92, 48.063349
ji, 92, 0.398298
fh, 93, 1.835596
fk, 93, 1.835596
ry, 93, 48.119011
rz, 93, 48.119011
bn, 93, 0.718702
bo, 93, 0.394037
lz, 93, 0.393725
du, 93, 0.395803
hy, 93, 48.117847
qb, 93, 6.142212
dw, 93, 0.393853
mb, 93, 0.394037
ka, 93, 1.821476
ie, 93, 0.718358
ed, 93, 0.394120
ab, 93, 48.271604
gi, 93, 0.721425
mo, 93, 0.394037
qv, 93, 0.393583
cl, 93, 0.393853
en, 93, 0.718702
is, 93, 0.395377
ku, 93, 0.395803
vb, 93, 0.393829
as, 93, 0.395377
gy, 93, 0.721425
pb, 93, 47.531027
vi, 93, 0.393887
cw, 93, 0.393853
pd, 93, 0.394097
th, 93, 48.129375
ld, 93, 0.394083
xp, 93, 6.143611
xq, 93, 6.143611
je, 93, 0.394315
hd, 93, 0.394152
tp, 93, 48.129375
ji, 93, 0.394315
fh, 94, 1.817074
fk, 94, 1.817074
ry, 94, 48.274647
rz, 94, 48.274647
bn, 94, 0.711515
bo, 94, 0.390097
lz, 94, 0.389787
