Edges, Generation, Pheromone
bn, 63, 0.541008
bo, 63, 0.542085
lz, 63, 0.543947
du, 63, 0.542938
hy, 63, 43.764596
qb, 63, 0.544185
dw, 63, 0.543607
mb, 63, 0.542085
ka, 63, 3.558802
ie, 63, 0.542319
ed, 63, 0.543190
ab, 63, 43.928053
gi, 63, 1.336269
mo, 63, 0.542085
qv, 63, 0.543030
cl, 63, 0.543607
en, 63, 0.541008
is, 63, 1.342742
ku, 63, 0.542938
vb, 63, 0.542018
as, 63, 1.342742
gy, 63, 1.336269
pb, 63, 43.772000
vi, 63, 0.542216
cw, 63, 0.543607
pd, 63, 0.546200
th, 63, 43.680489
ld, 63, 0.542910
xp, 63, 0.547045
xq, 63, 0.547045
je, 63, 0.540869
hd, 63, 0.548031
tp, 63, 43.680489
ji, 63, 0.540869
fh, 64, 3.530630
fk, 64, 3.530630
ry, 64, 44.046170
rz, 64, 44.046170
bn, 64, 0.535779
bo, 64, 0.536936
lz, 64, 0.539049
du, 64, 0.537780
hy, 64, 43.991082
qb, 64, 0.539014
dw, 64, 0.538623
mb, 64, 0.536936
ka, 64, 3.515625
ie, 64, 0.537167
ed, 64, 0.538391
ab, 64, 44.224431
gi, 64, 1.322307
mo, 64, 0.536936
qv, 64, 0.537871
cl, 64, 0.538623
en, 64, 0.535779
is, 64, 1.328704
ku, 64, 0.537780
vb, 64, 0.536779
as, 64, 1.328704
gy, 64, 1.322307
pb, 64, 44.081244
vi, 64, 0.537066
cw, 64, 0.538623
pd, 64, 0.541277
th, 64, 43.959245
ld, 64, 0.537752
xp, 64, 0.541933
xq, 64, 0.541933
je, 64, 0.536005
hd, 64, 0.543266
tp, 64, 43.959245
ji, 64, 0.536005
fh, 65, 3.489317
fk, 65, 3.489317
ry, 65, 44.205574
rz, 65, 44.205574
bn, 65, 0.530697
bo, 65, 0.531842
lz, 65, 0.533841
du, 65, 0.532676
hy, 65, 44.143946
qb, 65, 0.533898
dw, 65, 0.533419
mb, 65, 0.531842
ka, 65, 3.474001
ie, 65, 0.532071
ed, 65, 0.533189
ab, 65, 44.428302
gi, 65, 1.308383
mo, 65, 0.531842
qv, 65, 0.532767
cl, 65, 0.533419
en, 65, 0.530697
is, 65, 1.314702
ku, 65, 0.532676
vb, 65, 0.531778
as, 65, 1.314702
gy, 65, 1.308383
pb, 65, 44.289576
vi, 65, 0.532153
cw, 65, 0.533419
pd, 65, 0.536591
th, 65, 44.121458
ld, 65, 0.532558
xp, 65, 0.536876
xq, 65, 0.536876
je, 65, 0.530829
hd, 65, 0.538286
tp, 65, 44.121458
ji, 65, 0.530829
fh, 66, 3.447041
fk, 66, 3.447041
ry, 66, 44.426781
rz, 66, 44.426781
bn, 66, 0.525390
bo, 66, 0.526894
lz, 66, 0.528688
du, 66, 0.527720
hy, 66, 44.358686
qb, 66, 0.528743
dw, 66, 0.528362
mb, 66, 0.526894
ka, 66, 3.431924
ie, 66, 0.526935
ed, 66, 0.527950
ab, 66, 44.701633
gi, 66, 1.295116
mo, 66, 0.526894
qv, 66, 0.527716
cl, 66, 0.528362
en, 66, 0.525390
is, 66, 1.301431
ku, 66, 0.527720
vb, 66, 0.526738
as, 66, 1.301431
gy, 66, 1.295116
pb, 66, 44.575391
vi, 66, 0.526832
cw, 66, 0.528362
pd, 66, 0.531867
th, 66, 44.378706
ld, 66, 0.527510
xp, 66, 0.531599
xq, 66, 0.531599
je, 66, 0.525614
hd, 66, 0.533086
tp, 66, 44.378706
ji, 66, 0.525614
fh, 67, 3.406279
fk, 67, 3.406279
ry, 67, 44.666447
rz, 67, 44.666447
bn, 67, 0.520418
bo, 67, 0.521906
lz, 67, 0.524240
du, 67, 0.522816
hy, 67, 44.608819
qb, 67, 0.523829
dw, 67, 0.523825
mb, 67, 0.521906
ka, 67, 3.391352
ie, 67, 0.522134
ed, 67, 0.523138
ab, 67, 44.899105
gi, 67, 1.281639
mo, 67, 0.521906
qv, 67, 0.522813
cl, 67, 0.523825
en, 67, 0.520418
is, 67, 1.287701
ku, 67, 0.522816
vb, 67, 0.521752
as, 67, 1.287701
gy, 67, 1.281639
pb, 67, 44.793668
vi, 67, 0.521845
cw, 67, 0.523825
pd, 67, 0.526919
th, 67, 44.653495
ld, 67, 0.522515
xp, 67, 0.527025
xq, 67, 0.527025
je, 67, 0.520639
hd, 67, 0.528494
tp, 67, 44.653495
ji, 67, 0.520639
fh, 68, 3.368408
fk, 68, 3.368408
ry, 68, 44.865009
rz, 68, 44.865009
bn, 68, 0.515309
bo, 68, 0.516687
lz, 68, 0.519280
du, 68, 0.517777
hy, 68, 44.851450
qb, 68, 0.518968
dw, 68, 0.518775
mb, 68, 0.516687
ka, 68, 3.352708
ie, 68, 0.517196
ed, 68, 0.518095
ab, 68, 45.150067
gi, 68, 1.268433
mo, 68, 0.516687
qv, 68, 0.517868
cl, 68, 0.518775
en, 68, 0.515309
is, 68, 1.274482
ku, 68, 0.517777
vb, 68, 0.516629
as, 68, 1.274482
gy, 68, 1.268433
pb, 68, 45.030755
vi, 68, 0.516816
cw, 68, 0.518775
pd, 68, 0.522024
th, 68, 44.869384
ld, 68, 0.517384
xp, 68, 0.522035
xq, 68, 0.522035
je, 68, 0.515623
hd, 68, 0.523489
tp, 68, 44.869384
ji, 68, 0.515623
fh, 69, 3.326297
fk, 69, 3.326297
ry, 69, 45.065926
rz, 69, 45.065926
bn, 69, 0.510635
bo, 69, 0.511903
lz, 69, 0.514658
du, 69, 0.512981
hy, 69, 45.069790
qb, 69, 0.514540
dw, 69, 0.514159
mb, 69, 0.511903
ka, 69, 3.311739
ie, 69, 0.512311
ed, 69, 0.513391
ab, 69, 45.350773
gi, 69, 1.255536
mo, 69, 0.511903
qv, 69, 0.513072
cl, 69, 0.514159
en, 69, 0.510635
is, 69, 1.261466
ku, 69, 0.512981
vb, 69, 0.511750
as, 69, 1.261466
gy, 69, 1.255536
pb, 69, 45.218037
vi, 69, 0.511934
cw, 69, 0.514159
pd, 69, 0.517277
th, 69, 45.104200
ld, 69, 0.512784
xp, 69, 0.517382
xq, 69, 0.517382
je, 69, 0.510562
hd, 69, 0.518820
tp, 69, 45.104200
ji, 69, 0.510562
fh, 70, 3.285216
fk, 70, 3.285216
ry, 70, 45.235040
rz, 70, 45.235040
bn, 70, 0.505820
bo, 70, 0.507170
lz, 70, 0.509608
du, 70, 0.508333
hy, 70, 45.247323
qb, 70, 0.509683
dw, 70, 0.509210
mb, 70, 0.507170
ka, 70, 3.269484
ie, 70, 0.507381
ed, 70, 0.508450
ab, 70, 45.562546
gi, 70, 1.242526
mo, 70, 0.507170
qv, 70, 0.508230
cl, 70, 0.509210
en, 70, 0.505820
is, 70, 1.248489
ku, 70, 0.508333
vb, 70, 0.506826
as, 70, 1.248489
gy, 70, 1.242526
pb, 70, 45.416665
vi, 70, 0.506912
cw, 70, 0.509210
pd, 70, 0.512868
th, 70, 45.255027
ld, 70, 0.507945
xp, 70, 0.512782
xq, 70, 0.512782
je, 70, 0.505554
hd, 70, 0.514203
tp, 70, 45.255027
ji, 70, 0.505554
fh, 71, 3.247392
fk, 71, 3.247392
ry, 71, 45.407424
rz, 71, 45.407424
bn, 71, 0.501251
bo, 71, 0.502489
lz, 71, 0.504900
du, 71, 0.503931
hy, 71, 45.445055
qb, 71, 0.504586
dw, 71, 0.504409
mb, 71, 0.502489
ka, 71, 3.233197
ie, 71, 0.502795
ed, 71, 0.503560
ab, 71, 45.802517
gi, 71, 1.229669
mo, 71, 0.502489
qv, 71, 0.503537
cl, 71, 0.504409
en, 71, 0.501251
is, 71, 1.235955
ku, 71, 0.503931
vb, 71, 0.502246
as, 71, 1.235955
gy, 71, 1.229669
pb, 71, 45.626448
vi, 71, 0.501940
cw, 71, 0.504409
pd, 71, 0.508318
th, 71, 45.469690
ld, 71, 0.503158
xp, 71, 0.508040
xq, 71, 0.508040
je, 71, 0.501085
hd, 71, 0.509350
tp, 71, 45.469690
ji, 71, 0.501085
fh, 72, 3.210028
fk, 72, 3.210028
ry, 72, 45.591652
rz, 72, 45.591652
bn, 72, 0.496436
bo, 72, 0.497858
lz, 72, 0.500243
du, 72, 0.499481
hy, 72, 45.645361
qb, 72, 0.500226
dw, 72, 0.499660
mb, 72, 0.497858
ka, 72, 3.196889
ie, 72, 0.497865
ed, 72, 0.498917
ab, 72, 46.026733
gi, 72, 1.217281
mo, 72, 0.497858
qv, 72, 0.498895
cl, 72, 0.499660
en, 72, 0.496436
is, 72, 1.223455
ku, 72, 0.499481
vb, 72, 0.497519
as, 72, 1.223455
gy, 72, 1.217281
pb, 72, 45.855877
vi, 72, 0.497217
cw, 72, 0.499660
pd, 72, 0.503527
th, 72, 45.703760
ld, 72, 0.498421
xp, 72, 0.503446
xq, 72, 0.503446
je, 72, 0.496173
hd, 72, 0.504936
tp, 72, 45.703760
ji, 72, 0.496173
fh, 73, 3.173556
fk, 73, 3.173556
ry, 73, 45.822111
rz, 73, 45.822111
bn, 73, 0.491770
bo, 73, 0.493177
lz, 73, 0.495636
du, 73, 0.494684
hy, 73, 45.848241
qb, 73, 0.495422
dw, 73, 0.495158
mb, 73, 0.493177
ka, 73, 3.161442
ie, 73, 0.493384
ed, 73, 0.494226
ab, 73, 46.200635
gi, 73, 1.204721
mo, 73, 0.493177
qv, 73, 0.494203
cl, 73, 0.495158
en, 73, 0.491770
is, 73, 1.210646
ku, 73, 0.494684
vb, 73, 0.492842
as, 73, 1.210646
gy, 73, 1.204721
pb, 73, 46.052402
vi, 73, 0.492443
cw, 73, 0.495158
pd, 73, 0.499081
th, 73, 45.930899
ld, 73, 0.493934
xp, 73, 0.498706
xq, 73, 0.498706
je, 73, 0.491710
hd, 73, 0.500376
tp, 73, 45.930899
ji, 73, 0.491710
fh, 74, 3.136232
fk, 74, 3.136232
ry, 74, 46.002269
rz, 74, 46.002269
bn, 74, 0.487255
bo, 74, 0.488948
lz, 74, 0.490780
du, 74, 0.490237
hy, 74, 46.036297
qb, 74, 0.491166
dw, 74, 0.490406
mb, 74, 0.488948
ka, 74, 3.123844
ie, 74, 0.488550
ed, 74, 0.489484
ab, 74, 46.369220
gi, 74, 1.192229
mo, 74, 0.488948
qv, 74, 0.489462
cl, 74, 0.490406
en, 74, 0.487255
is, 74, 1.198165
ku, 74, 0.490237
vb, 74, 0.488114
as, 74, 1.198165
gy, 74, 1.192229
pb, 74, 46.234256
vi, 74, 0.487720
cw, 74, 0.490406
pd, 74, 0.494586
th, 74, 46.116445
ld, 74, 0.489295
xp, 74, 0.494414
xq, 74, 0.494414
je, 74, 0.487296
hd, 74, 0.496065
tp, 74, 46.116445
ji, 74, 0.487296
fh, 75, 3.096426
fk, 75, 3.096426
ry, 75, 46.159470
rz, 75, 46.159470
bn, 75, 0.482890
bo, 75, 0.484463
lz, 75, 0.486577
du, 75, 0.485638
hy, 75, 46.148820
qb, 75, 0.486456
dw, 75, 0.486107
mb, 75, 0.484463
ka, 75, 3.084630
ie, 75, 0.484069
ed, 75, 0.484892
ab, 75, 46.497475
gi, 75, 1.179964
mo, 75, 0.484463
qv, 75, 0.485072
cl, 75, 0.486107
en, 75, 0.482890
is, 75, 1.185791
ku, 75, 0.485638
vb, 75, 0.483841
as, 75, 1.185791
gy, 75, 1.179964
pb, 75, 46.393042
vi, 75, 0.482944
cw, 75, 0.486107
pd, 75, 0.490540
th, 75, 46.261367
ld, 75, 0.485109
xp, 75, 0.490170
xq, 75, 0.490170
je, 75, 0.482829
hd, 75, 0.491702
tp, 75, 46.261367
ji, 75, 0.482829
fh, 76, 3.060072
fk, 76, 3.060072
ry, 76, 46.268060
rz, 76, 46.268060
bn, 76, 0.478982
bo, 76, 0.479822
lz, 76, 0.482524
du, 76, 0.481290
hy, 76, 46.205328
qb, 76, 0.482608
dw, 76, 0.481755
mb, 76, 0.479822
ka, 76, 3.047190
ie, 76, 0.480045
ed, 76, 0.480757
ab, 76, 46.630525
gi, 76, 1.167808
mo, 76, 0.479822
qv, 76, 0.480527
cl, 76, 0.481755
en, 76, 0.478982
is, 76, 1.173492
ku, 76, 0.481290
vb, 76, 0.479513
as, 76, 1.173492
gy, 76, 1.167808
pb, 76, 46.476598
vi, 76, 0.478319
cw, 76, 0.481755
pd, 76, 0.486239
th, 76, 46.287897
ld, 76, 0.480768
xp, 76, 0.486176
xq, 76, 0.486176
je, 76, 0.478410
hd, 76, 0.487590
tp, 76, 46.287897
ji, 76, 0.478410
fh, 77, 3.023362
fk, 77, 3.023362
ry, 77, 46.425807
rz, 77, 46.425807
bn, 77, 0.474501
bo, 77, 0.475333
lz, 77, 0.478313
du, 77, 0.476786
hy, 77, 46.338722
qb, 77, 0.478191
dw, 77, 0.477655
mb, 77, 0.475333
ka, 77, 3.011859
ie, 77, 0.475657
ed, 77, 0.476463
ab, 77, 46.785966
gi, 77, 1.155566
mo, 77, 0.475333
qv, 77, 0.476031
cl, 77, 0.477655
en, 77, 0.474501
is, 77, 1.161037
ku, 77, 0.476786
vb, 77, 0.475027
as, 77, 1.161037
gy, 77, 1.155566
pb, 77, 46.636746
vi, 77, 0.473949
cw, 77, 0.477655
pd, 77, 0.482089
th, 77, 46.488954
ld, 77, 0.476268
xp, 77, 0.482026
xq, 77, 0.482026
je, 77, 0.474452
hd, 77, 0.483424
tp, 77, 46.488954
ji, 77, 0.474452
fh, 78, 2.988326
fk, 78, 2.988326
ry, 78, 46.569894
rz, 78, 46.569894
bn, 78, 0.469756
bo, 78, 0.470891
lz, 78, 0.473840
du, 78, 0.472225
hy, 78, 46.485505
qb, 78, 0.473719
dw, 78, 0.473189
mb, 78, 0.470891
ka, 78, 2.977761
ie, 78, 0.471004
ed, 78, 0.471906
ab, 78, 46.963297
gi, 78, 1.143764
mo, 78, 0.470891
qv, 78, 0.471685
cl, 78, 0.473189
en, 78, 0.469756
is, 78, 1.149236
ku, 78, 0.472225
vb, 78, 0.470900
as, 78, 1.149236
gy, 78, 1.143764
pb, 78, 46.809698
vi, 78, 0.469626
cw, 78, 0.473189
pd, 78, 0.477473
th, 78, 46.675193
ld, 78, 0.471920
xp, 78, 0.477513
xq, 78, 0.477513
je, 78, 0.469811
hd, 78, 0.479101
tp, 78, 46.675193
ji, 78, 0.469811
fh, 79, 2.952153
fk, 79, 2.952153
ry, 79, 46.656555
rz, 79, 46.656555
bn, 79, 0.465269
bo, 79, 0.466392
lz, 79, 0.469414
du, 79, 0.468234
hy, 79, 46.592493
qb, 79, 0.469294
dw, 79, 0.468770
mb, 79, 0.466392
ka, 79, 2.943680
ie, 79, 0.466817
ed, 79, 0.467918
ab, 79, 47.188848
gi, 79, 1.131929
mo, 79, 0.466392
qv, 79, 0.467073
cl, 79, 0.468770
en, 79, 0.465269
is, 79, 1.137419
ku, 79, 0.468234
vb, 79, 0.466506
as, 79, 1.137419
gy, 79, 1.131929
pb, 79, 47.021883
vi, 79, 0.465140
cw, 79, 0.468770
pd, 79, 0.473215
th, 79, 46.864709
ld, 79, 0.467619
xp, 79, 0.473152
xq, 79, 0.473152
je, 79, 0.465743
hd, 79, 0.475134
tp, 79, 46.864709
ji, 79, 0.465743
fh, 80, 2.916071
fk, 80, 2.916071
ry, 80, 46.749273
rz, 80, 46.749273
bn, 80, 0.461357
bo, 80, 0.462573
lz, 80, 0.464930
du, 80, 0.463972
hy, 80, 46.651957
qb, 80, 0.464812
dw, 80, 0.464503
mb, 80, 0.462573
ka, 80, 2.907711
ie, 80, 0.462360
ed, 80, 0.463344
ab, 80, 47.309309
gi, 80, 1.120453
mo, 80, 0.462573
qv, 80, 0.462508
cl, 80, 0.464503
en, 80, 0.461357
is, 80, 1.125827
ku, 80, 0.463972
vb, 80, 0.461946
as, 80, 1.125827
gy, 80, 1.120453
pb, 80, 47.147514
vi, 80, 0.460700
cw, 80, 0.464503
pd, 80, 0.469109
th, 80, 46.986317
ld, 80, 0.463365
xp, 80, 0.468733
xq, 80, 0.468733
je, 80, 0.461508
hd, 80, 0.470695
tp, 80, 46.986317
ji, 80, 0.461508
fh, 81, 2.882741
fk, 81, 2.882741
ry, 81, 46.909955
rz, 81, 46.909955
bn, 81, 0.457276
bo, 81, 0.458053
lz, 81, 0.460704
du, 81, 0.459439
hy, 81, 46.806742
qb, 81, 0.460693
dw, 81, 0.460282
mb, 81, 0.458053
ka, 81, 2.874860
ie, 81, 0.458056
ed, 81, 0.459030
ab, 81, 47.470942
gi, 81, 1.109034
mo, 81, 0.458053
qv, 81, 0.458627
cl, 81, 0.460282
en, 81, 0.457276
is, 81, 1.114320
ku, 81, 0.459439
vb, 81, 0.457540
as, 81, 1.114320
gy, 81, 1.109034
pb, 81, 47.331911
vi, 81, 0.456627
cw, 81, 0.460282
pd, 81, 0.464838
th, 81, 47.121964
ld, 81, 0.458943
xp, 81, 0.464887
xq, 81, 0.464887
je, 81, 0.457000
hd, 81, 0.466407
tp, 81, 47.121964
ji, 81, 0.457000
fh, 82, 2.844617
fk, 82, 2.844617
ry, 82, 47.056852
rz, 82, 47.056852
bn, 82, 0.453133
bo, 82, 0.453795
lz, 82, 0.456844
du, 82, 0.455593
hy, 82, 46.947914
qb, 82, 0.456833
dw, 82, 0.456426
mb, 82, 0.453795
ka, 82, 2.837962
ie, 82, 0.454012
ed, 82, 0.454868
ab, 82, 47.501676
gi, 82, 1.097620
mo, 82, 0.453795
qv, 82, 0.454898
cl, 82, 0.456426
en, 82, 0.453133
is, 82, 1.102860
ku, 82, 0.455593
vb, 82, 0.453716
as, 82, 1.102860
gy, 82, 1.097620
pb, 82, 47.349267
vi, 82, 0.453028
cw, 82, 0.456426
pd, 82, 0.461142
th, 82, 47.128431
ld, 82, 0.454782
xp, 82, 0.461191
xq, 82, 0.461191
je, 82, 0.452752
hd, 82, 0.462482
tp, 82, 47.128431
ji, 82, 0.452752
fh, 83, 2.810700
fk, 83, 2.810700
ry, 83, 47.181400
rz, 83, 47.181400
bn, 83, 0.449035
bo, 83, 0.449905
lz, 83, 0.452598
du, 83, 0.451899
hy, 83, 47.058027
qb, 83, 0.452802
dw, 83, 0.452400
mb, 83, 0.449905
ka, 83, 2.804131
ie, 83, 0.449904
ed, 83, 0.450427
ab, 83, 47.639499
gi, 83, 1.086335
mo, 83, 0.449905
qv, 83, 0.450673
cl, 83, 0.452400
en, 83, 0.449035
is, 83, 1.091608
ku, 83, 0.451899
vb, 83, 0.449719
as, 83, 1.091608
gy, 83, 1.086335
pb, 83, 47.455778
vi, 83, 0.449148
cw, 83, 0.452400
pd, 83, 0.457277
th, 83, 47.250763
ld, 83, 0.450882
xp, 83, 0.457005
xq, 83, 0.457005
je, 83, 0.448766
hd, 83, 0.458389
tp, 83, 47.250763
ji, 83, 0.448766
fh, 84, 2.775436
fk, 84, 2.775436
ry, 84, 47.409635
rz, 84, 47.409635
bn, 84, 0.445417
bo, 84, 0.445950
lz, 84, 0.448614
du, 84, 0.448248
hy, 84, 47.262957
qb, 84, 0.448708
dw, 84, 0.448526
mb, 84, 0.445950
ka, 84, 2.768247
ie, 84, 0.446276
ed, 84, 0.447010
ab, 84, 47.646676
gi, 84, 1.075250
mo, 84, 0.445950
qv, 84, 0.446601
cl, 84, 0.448526
en, 84, 0.445417
is, 84, 1.080510
ku, 84, 0.448248
vb, 84, 0.445549
as, 84, 1.080510
gy, 84, 1.075250
pb, 84, 47.549969
vi, 84, 0.444765
cw, 84, 0.448526
pd, 84, 0.453242
th, 84, 47.396209
ld, 84, 0.446699
xp, 84, 0.453080
xq, 84, 0.453080
je, 84, 0.444715
hd, 84, 0.454876
tp, 84, 47.396209
ji, 84, 0.444715
fh, 85, 2.742767
fk, 85, 2.742767
ry, 85, 47.487293
rz, 85, 47.487293
bn, 85, 0.441511
bo, 85, 0.441930
lz, 85, 0.444456
du, 85, 0.444093
hy, 85, 47.399061
qb, 85, 0.444875
dw, 85, 0.444259
mb, 85, 0.441930
ka, 85, 2.734622
ie, 85, 0.442361
ed, 85, 0.442868
ab, 85, 47.771048
gi, 85, 1.064348
mo, 85, 0.441930
qv, 85, 0.442792
cl, 85, 0.444259
en, 85, 0.441511
is, 85, 1.069578
ku, 85, 0.444093
vb, 85, 0.441532
as, 85, 1.069578
gy, 85, 1.064348
pb, 85, 47.650227
vi, 85, 0.440757
cw, 85, 0.444259
pd, 85, 0.449250
th, 85, 47.492267
ld, 85, 0.442561
xp, 85, 0.448766
xq, 85, 0.448766
je, 85, 0.441037
hd, 85, 0.450975
tp, 85, 47.492267
ji, 85, 0.441037
fh, 86, 2.710170
fk, 86, 2.710170
ry, 86, 47.643588
rz, 86, 47.643588
bn, 86, 0.437428
bo, 86, 0.437842
lz, 86, 0.440451
du, 86, 0.440752
hy, 86, 47.513013
qb, 86, 0.440646
dw, 86, 0.440367
mb, 86, 0.437842
ka, 86, 2.702817
ie, 86, 0.438268
ed, 86, 0.438880
ab, 86, 47.900687
gi, 86, 1.053590
mo, 86, 0.437842
qv, 86, 0.438585
cl, 86, 0.440367
en, 86, 0.437428
is, 86, 1.058758
ku, 86, 0.440752
vb, 86, 0.437449
as, 86, 1.058758
gy, 86, 1.053590
pb, 86, 47.819742
vi, 86, 0.436682
cw, 86, 0.440367
pd, 86, 0.445630
th, 86, 47.666458
ld, 86, 0.438687
xp, 86, 0.444715
xq, 86, 0.444715
je, 86, 0.437290
hd, 86, 0.447334
tp, 86, 47.666458
ji, 86, 0.437290
fh, 87, 2.678334
fk, 87, 2.678334
ry, 87, 47.786146
rz, 87, 47.786146
bn, 87, 0.433721
bo, 87, 0.434020
lz, 87, 0.436600
du, 87, 0.436897
hy, 87, 47.659513
qb, 87, 0.436461
dw, 87, 0.436406
mb, 87, 0.434020
ka, 87, 2.669394
ie, 87, 0.434553
ed, 87, 0.435491
ab, 87, 47.944597
gi, 87, 1.042927
mo, 87, 0.434020
qv, 87, 0.434643
cl, 87, 0.436406
en, 87, 0.433721
is, 87, 1.048008
ku, 87, 0.436897
vb, 87, 0.433408
as, 87, 1.048008
gy, 87, 1.042927
pb, 87, 47.875316
vi, 87, 0.432872
cw, 87, 0.436406
pd, 87, 0.442051
th, 87, 47.708859
ld, 87, 0.435078
xp, 87, 0.440487
xq, 87, 0.440487
je, 87, 0.433252
hd, 87, 0.444282
tp, 87, 47.708859
ji, 87, 0.433252
fh, 88, 2.647899
fk, 88, 2.647899
ry, 88, 47.906254
rz, 88, 47.906254
bn, 88, 0.429608
bo, 88, 0.429792
lz, 88, 0.433014
du, 88, 0.432863
hy, 88, 47.783493
qb, 88, 0.432654
dw, 88, 0.432488
mb, 88, 0.429792
ka, 88, 2.638738
ie, 88, 0.430431
ed, 88, 0.431471
ab, 88, 48.068963
gi, 88, 1.032464
mo, 88, 0.429792
qv, 88, 0.430968
cl, 88, 0.432488
en, 88, 0.429608
is, 88, 1.037433
ku, 88, 0.432863
vb, 88, 0.429635
as, 88, 1.037433
gy, 88, 1.032464
pb, 88, 48.001788
vi, 88, 0.428880
cw, 88, 0.432488
pd, 88, 0.437741
th, 88, 47.822273
ld, 88, 0.431509
xp, 88, 0.436858
xq, 88, 0.436858
je, 88, 0.429256
hd, 88, 0.440279
tp, 88, 47.822273
ji, 88, 0.429256
fh, 89, 2.617183
fk, 89, 2.617183
ry, 89, 48.059085
rz, 89, 48.059085
bn, 89, 0.426328
bo, 89, 0.425832
lz, 89, 0.429694
du, 89, 0.429096
hy, 89, 47.967226
qb, 89, 0.428665
dw, 89, 0.428725
mb, 89, 0.425832
ka, 89, 2.607814
ie, 89, 0.426690
ed, 89, 0.427382
ab, 89, 48.125695
gi, 89, 1.022082
mo, 89, 0.425832
qv, 89, 0.426996
cl, 89, 0.428725
en, 89, 0.426328
is, 89, 1.026992
ku, 89, 0.429096
vb, 89, 0.425790
as, 89, 1.026992
gy, 89, 1.022082
pb, 89, 48.097078
vi, 89, 0.424931
cw, 89, 0.428725
pd, 89, 0.434031
th, 89, 47.941276
ld, 89, 0.427869
xp, 89, 0.432935
xq, 89, 0.432935
je, 89, 0.425867
hd, 89, 0.436762
tp, 89, 47.941276
ji, 89, 0.425867
fh, 90, 2.587173
fk, 90, 2.587173
ry, 90, 48.225630
rz, 90, 48.225630
bn, 90, 0.422519
bo, 90, 0.422029
lz, 90, 0.425736
du, 90, 0.425595
hy, 90, 48.145592
qb, 90, 0.424944
dw, 90, 0.424664
mb, 90, 0.422029
ka, 90, 2.577602
ie, 90, 0.423104
ed, 90, 0.423674
ab, 90, 48.171500
gi, 90, 1.011804
mo, 90, 0.422029
qv, 90, 0.423633
cl, 90, 0.424664
en, 90, 0.422519
is, 90, 1.016642
ku, 90, 0.425595
vb, 90, 0.421873
as, 90, 1.016642
gy, 90, 1.011804
pb, 90, 48.235084
vi, 90, 0.421478
cw, 90, 0.424664
pd, 90, 0.430139
th, 90, 48.111286
ld, 90, 0.423930
xp, 90, 0.429391
xq, 90, 0.429391
je, 90, 0.422176
hd, 90, 0.432952
tp, 90, 48.111286
ji, 90, 0.422176
fh, 91, 2.555028
fk, 91, 2.555028
ry, 91, 48.259100
rz, 91, 48.259100
bn, 91, 0.418751
bo, 91, 0.418609
lz, 91, 0.422047
du, 91, 0.421908
hy, 91, 48.199892
qb, 91, 0.421491
dw, 91, 0.421442
mb, 91, 0.418609
ka, 91, 2.545280
ie, 91, 0.419786
ed, 91, 0.420122
ab, 91, 48.206710
gi, 91, 1.001649
mo, 91, 0.418609
qv, 91, 0.419853
cl, 91, 0.421442
en, 91, 0.418751
is, 91, 1.006429
ku, 91, 0.421908
vb, 91, 0.418112
as, 91, 1.006429
gy, 91, 1.001649
pb, 91, 48.259107
vi, 91, 0.417950
cw, 91, 0.421442
pd, 91, 0.426289
th, 91, 48.166674
ld, 91, 0.420375
xp, 91, 0.426113
xq, 91, 0.426113
je, 91, 0.418412
hd, 91, 0.429744
tp, 91, 48.166674
ji, 91, 0.418412
fh, 92, 2.524559
fk, 92, 2.524559
ry, 92, 48.364747
rz, 92, 48.364747
bn, 92, 0.414909
bo, 92, 0.415228
lz, 92, 0.418398
du, 92, 0.418261
hy, 92, 48.298197
qb, 92, 0.417734
dw, 92, 0.417800
mb, 92, 0.415228
ka, 92, 2.514634
ie, 92, 0.416163
ed, 92, 0.416724
ab, 92, 48.313958
gi, 92, 0.991629
mo, 92, 0.415228
qv, 92, 0.416114
cl, 92, 0.417800
en, 92, 0.414909
is, 92, 0.996340
ku, 92, 0.418261
vb, 92, 0.414507
as, 92, 0.996340
gy, 92, 0.991629
pb, 92, 48.383085
vi, 92, 0.414116
cw, 92, 0.417800
pd, 92, 0.422820
th, 92, 48.320899
ld, 92, 0.416860
xp, 92, 0.422306
xq, 92, 0.422306
je, 92, 0.415033
hd, 92, 0.425898
tp, 92, 48.320899
ji, 92, 0.415033
fh, 93, 2.495695
fk, 93, 2.495695
ry, 93, 48.421265
rz, 93, 48.421265
bn, 93, 0.411339
bo, 93, 0.411539
lz, 93, 0.414444
du, 93, 0.414654
hy, 93, 48.393478
qb, 93, 0.413787
dw, 93, 0.413968
mb, 93, 0.411539
ka, 93, 2.485593
ie, 93, 0.412810
ed, 93, 0.413134
ab, 93, 48.390413
gi, 93, 0.981735
mo, 93, 0.411539
qv, 93, 0.412184
cl, 93, 0.413968
en, 93, 0.411339
is, 93, 0.986383
ku, 93, 0.414654
vb, 93, 0.410710
as, 93, 0.986383
gy, 93, 0.981735
pb, 93, 48.475754
vi, 93, 0.410323
cw, 93, 0.413968
pd, 93, 0.419620
th, 93, 48.406308
ld, 93, 0.413037
xp, 93, 0.418312
xq, 93, 0.418312
je, 93, 0.411693
hd, 93, 0.422661
tp, 93, 48.406308
ji, 93, 0.411693
fh, 94, 2.468666
fk, 94, 2.468666
ry, 94, 48.476001
rz, 94, 48.476001
bn, 94, 0.407575
bo, 94, 0.407773
lz, 94, 0.410764
