Edges, Generation, Pheromone
bn, 63, 0.543409
bo, 63, 0.541709
lz, 63, 0.542891
du, 63, 0.543101
hy, 63, 43.985954
qb, 63, 0.546167
dw, 63, 0.541145
mb, 63, 0.541709
ka, 63, 1.484127
ie, 63, 0.974758
ed, 63, 0.976975
ab, 63, 43.768671
gi, 63, 1.054168
mo, 63, 0.541709
qv, 63, 0.544049
cl, 63, 0.541145
en, 63, 0.543409
is, 63, 1.414323
ku, 63, 0.543101
vb, 63, 0.544611
as, 63, 1.414323
gy, 63, 1.054168
pb, 63, 43.771827
vi, 63, 0.544956
cw, 63, 0.541145
pd, 63, 0.547236
th, 63, 43.778864
ld, 63, 0.542627
xp, 63, 0.546610
xq, 63, 0.546610
je, 63, 0.545759
hd, 63, 0.978085
tp, 63, 43.778864
ji, 63, 0.545759
fh, 64, 1.473988
fk, 64, 1.473988
ry, 64, 44.200954
rz, 64, 44.200954
bn, 64, 0.538246
bo, 64, 0.536655
lz, 64, 0.537824
du, 64, 0.538122
hy, 64, 44.163948
qb, 64, 0.540705
dw, 64, 0.536188
mb, 64, 0.536655
ka, 64, 1.467754
ie, 64, 0.965046
ed, 64, 0.967224
ab, 64, 44.094627
gi, 64, 1.043562
mo, 64, 0.536655
qv, 64, 0.539150
cl, 64, 0.536188
en, 64, 0.538246
is, 64, 1.398951
ku, 64, 0.538122
vb, 64, 0.539705
as, 64, 1.398951
gy, 64, 1.043562
pb, 64, 44.089383
vi, 64, 0.540227
cw, 64, 0.536188
pd, 64, 0.542301
th, 64, 44.029791
ld, 64, 0.537473
xp, 64, 0.541682
xq, 64, 0.541682
je, 64, 0.540661
hd, 64, 0.968344
tp, 64, 44.029791
ji, 64, 0.540661
fh, 65, 1.458498
fk, 65, 1.458498
ry, 65, 44.439057
rz, 65, 44.439057
bn, 65, 0.533320
bo, 65, 0.531288
lz, 65, 0.532995
du, 65, 0.533015
hy, 65, 44.411548
qb, 65, 0.535753
dw, 65, 0.531468
mb, 65, 0.531288
ka, 65, 1.452428
ie, 65, 0.955465
ed, 65, 0.957616
ab, 65, 44.319248
gi, 65, 1.033066
mo, 65, 0.531288
qv, 65, 0.534305
cl, 65, 0.531468
en, 65, 0.533320
is, 65, 1.383936
ku, 65, 0.533015
vb, 65, 0.534764
as, 65, 1.383936
gy, 65, 1.033066
pb, 65, 44.322520
vi, 65, 0.535461
cw, 65, 0.531468
pd, 65, 0.537603
th, 65, 44.323196
ld, 65, 0.532739
xp, 65, 0.536719
xq, 65, 0.536719
je, 65, 0.535891
hd, 65, 0.958741
tp, 65, 44.323196
ji, 65, 0.535891
fh, 66, 1.443369
fk, 66, 1.443369
ry, 66, 44.594172
rz, 66, 44.594172
bn, 66, 0.528172
bo, 66, 0.526254
lz, 66, 0.527942
du, 66, 0.528240
hy, 66, 44.559144
qb, 66, 0.530763
dw, 66, 0.526432
mb, 66, 0.526254
ka, 66, 1.437546
ie, 66, 0.945936
ed, 66, 0.948082
ab, 66, 44.604197
gi, 66, 1.022676
mo, 66, 0.526254
qv, 66, 0.529331
cl, 66, 0.526432
en, 66, 0.528172
is, 66, 1.369640
ku, 66, 0.528240
vb, 66, 0.529969
as, 66, 1.369640
gy, 66, 1.022676
pb, 66, 44.540129
vi, 66, 0.530475
cw, 66, 0.526432
pd, 66, 0.532410
th, 66, 44.507202
ld, 66, 0.527781
xp, 66, 0.531901
xq, 66, 0.531901
je, 66, 0.530532
hd, 66, 0.949203
tp, 66, 44.507202
ji, 66, 0.530532
fh, 67, 1.427533
fk, 67, 1.427533
ry, 67, 44.752745
rz, 67, 44.752745
bn, 67, 0.523264
bo, 67, 0.521928
lz, 67, 0.523223
du, 67, 0.523517
hy, 67, 44.744146
qb, 67, 0.525919
dw, 67, 0.522292
mb, 67, 0.521928
ka, 67, 1.421786
ie, 67, 0.936563
ed, 67, 0.938714
ab, 67, 44.804686
gi, 67, 1.012391
mo, 67, 0.521928
qv, 67, 0.524410
cl, 67, 0.522292
en, 67, 0.523264
is, 67, 1.354848
ku, 67, 0.523517
vb, 67, 0.524948
as, 67, 1.354848
gy, 67, 1.012391
pb, 67, 44.658295
vi, 67, 0.525449
cw, 67, 0.522292
pd, 67, 0.527271
th, 67, 44.634868
ld, 67, 0.523624
xp, 67, 0.526860
xq, 67, 0.526860
je, 67, 0.525505
hd, 67, 0.939822
tp, 67, 44.634868
ji, 67, 0.525505
fh, 68, 1.412412
fk, 68, 1.412412
ry, 68, 44.965599
rz, 68, 44.965599
bn, 68, 0.518503
bo, 68, 0.516898
lz, 68, 0.518651
du, 68, 0.518754
hy, 68, 45.016680
qb, 68, 0.521129
dw, 68, 0.517447
mb, 68, 0.516898
ka, 68, 1.406818
ie, 68, 0.927247
ed, 68, 0.929412
ab, 68, 45.041442
gi, 68, 1.002245
mo, 68, 0.516898
qv, 68, 0.519637
cl, 68, 0.517447
en, 68, 0.518503
is, 68, 1.340667
ku, 68, 0.518754
vb, 68, 0.520169
as, 68, 1.340667
gy, 68, 1.002245
pb, 68, 44.941815
vi, 68, 0.520945
cw, 68, 0.517447
pd, 68, 0.522559
th, 68, 44.902123
ld, 68, 0.518671
xp, 68, 0.522341
xq, 68, 0.522341
je, 68, 0.520438
hd, 68, 0.930531
tp, 68, 44.902123
ji, 68, 0.520438
fh, 69, 1.397472
fk, 69, 1.397472
ry, 69, 45.180472
rz, 69, 45.180472
bn, 69, 0.513794
bo, 69, 0.512112
lz, 69, 0.514036
du, 69, 0.513947
hy, 69, 45.230001
qb, 69, 0.516297
dw, 69, 0.512654
mb, 69, 0.512112
ka, 69, 1.391945
ie, 69, 0.918162
ed, 69, 0.920341
ab, 69, 45.279643
gi, 69, 0.992217
mo, 69, 0.512112
qv, 69, 0.514631
cl, 69, 0.512654
en, 69, 0.513794
is, 69, 1.326116
ku, 69, 0.513947
vb, 69, 0.515347
as, 69, 1.326116
gy, 69, 0.992217
pb, 69, 45.191513
vi, 69, 0.516115
cw, 69, 0.512654
pd, 69, 0.518278
th, 69, 45.170041
ld, 69, 0.513865
xp, 69, 0.517496
xq, 69, 0.517496
je, 69, 0.515803
hd, 69, 0.921363
tp, 69, 45.170041
ji, 69, 0.515803
fh, 70, 1.382946
fk, 70, 1.382946
ry, 70, 45.423104
rz, 70, 45.423104
bn, 70, 0.509041
bo, 70, 0.507570
lz, 70, 0.509281
du, 70, 0.509289
hy, 70, 45.471166
qb, 70, 0.511517
dw, 70, 0.507721
mb, 70, 0.507570
ka, 70, 1.377095
ie, 70, 0.909061
ed, 70, 0.911201
ab, 70, 45.493562
gi, 70, 0.982301
mo, 70, 0.507570
qv, 70, 0.510061
cl, 70, 0.507721
en, 70, 0.509041
is, 70, 1.312274
ku, 70, 0.509289
vb, 70, 0.510673
as, 70, 1.312274
gy, 70, 0.982301
pb, 70, 45.416666
vi, 70, 0.511241
cw, 70, 0.507721
pd, 70, 0.513477
th, 70, 45.412982
ld, 70, 0.509112
xp, 70, 0.512703
xq, 70, 0.512703
je, 70, 0.510741
hd, 70, 0.912227
tp, 70, 45.412982
ji, 70, 0.510741
fh, 71, 1.368132
fk, 71, 1.368132
ry, 71, 45.529410
rz, 71, 45.529410
bn, 71, 0.504728
bo, 71, 0.503177
lz, 71, 0.504479
du, 71, 0.504584
hy, 71, 45.567304
qb, 71, 0.506886
dw, 71, 0.502936
mb, 71, 0.503177
ka, 71, 1.362355
ie, 71, 0.900168
ed, 71, 0.902335
ab, 71, 45.675140
gi, 71, 0.972517
mo, 71, 0.503177
qv, 71, 0.505542
cl, 71, 0.502936
en, 71, 0.504728
is, 71, 1.298472
ku, 71, 0.504584
vb, 71, 0.506147
as, 71, 1.298472
gy, 71, 0.972517
pb, 71, 45.505994
vi, 71, 0.506516
cw, 71, 0.502936
pd, 71, 0.508824
th, 71, 45.468080
ld, 71, 0.504603
xp, 71, 0.508058
xq, 71, 0.508058
je, 71, 0.506311
hd, 71, 0.903348
tp, 71, 45.468080
ji, 71, 0.506311
fh, 72, 1.353650
fk, 72, 1.353650
ry, 72, 45.683993
rz, 72, 45.683993
bn, 72, 0.499975
bo, 72, 0.498735
lz, 72, 0.499925
du, 72, 0.500029
hy, 72, 45.686174
qb, 72, 0.502305
dw, 72, 0.498399
mb, 72, 0.498735
ka, 72, 1.347871
ie, 72, 0.891364
ed, 72, 0.893524
ab, 72, 45.825155
gi, 72, 0.962846
mo, 72, 0.498735
qv, 72, 0.501074
cl, 72, 0.498399
en, 72, 0.499975
is, 72, 1.284602
ku, 72, 0.500029
vb, 72, 0.501379
as, 72, 1.284602
gy, 72, 0.962846
pb, 72, 45.635451
vi, 72, 0.502134
cw, 72, 0.498399
pd, 72, 0.504124
th, 72, 45.590138
ld, 72, 0.500341
xp, 72, 0.503659
xq, 72, 0.503659
je, 72, 0.501639
hd, 72, 0.894448
tp, 72, 45.590138
ji, 72, 0.501639
fh, 73, 1.339764
fk, 73, 1.339764
ry, 73, 45.816419
rz, 73, 45.816419
bn, 73, 0.495272
bo, 73, 0.494045
lz, 73, 0.495223
du, 73, 0.495128
hy, 73, 45.835843
qb, 73, 0.497676
dw, 73, 0.493613
mb, 73, 0.494045
ka, 73, 1.334117
ie, 73, 0.882558
ed, 73, 0.884652
ab, 73, 46.066105
gi, 73, 0.953247
mo, 73, 0.494045
qv, 73, 0.496557
cl, 73, 0.493613
en, 73, 0.495272
is, 73, 1.271418
ku, 73, 0.495128
vb, 73, 0.496859
as, 73, 1.271418
gy, 73, 0.953247
pb, 73, 45.847289
vi, 73, 0.497113
cw, 73, 0.493613
pd, 73, 0.499181
th, 73, 45.803335
ld, 73, 0.495635
xp, 73, 0.499113
xq, 73, 0.499113
je, 73, 0.496722
hd, 73, 0.885629
tp, 73, 45.803335
ji, 73, 0.496722
fh, 74, 1.325560
fk, 74, 1.325560
ry, 74, 45.944642
rz, 74, 45.944642
bn, 74, 0.490519
bo, 74, 0.489305
lz, 74, 0.490770
du, 74, 0.490476
hy, 74, 45.989508
qb, 74, 0.492997
dw, 74, 0.489178
mb, 74, 0.489305
ka, 74, 1.320181
ie, 74, 0.873918
ed, 74, 0.875942
ab, 74, 46.300016
gi, 74, 0.943853
mo, 74, 0.489305
qv, 74, 0.491591
cl, 74, 0.489178
en, 74, 0.490519
is, 74, 1.257899
ku, 74, 0.490476
vb, 74, 0.491890
as, 74, 1.257899
gy, 74, 0.943853
pb, 74, 46.078885
vi, 74, 0.492142
cw, 74, 0.489178
pd, 74, 0.494685
th, 74, 46.018832
ld, 74, 0.491277
xp, 74, 0.494420
xq, 74, 0.494420
je, 74, 0.492153
hd, 74, 0.876886
tp, 74, 46.018832
ji, 74, 0.492153
fh, 75, 1.311596
fk, 75, 1.311596
ry, 75, 46.147207
rz, 75, 46.147207
bn, 75, 0.486118
bo, 75, 0.484917
lz, 75, 0.486265
du, 75, 0.485975
hy, 75, 46.164548
qb, 75, 0.488168
dw, 75, 0.484691
mb, 75, 0.484917
ka, 75, 1.306029
ie, 75, 0.865379
ed, 75, 0.867305
ab, 75, 46.395347
gi, 75, 0.934537
mo, 75, 0.484917
qv, 75, 0.487078
cl, 75, 0.484691
en, 75, 0.486118
is, 75, 1.244504
ku, 75, 0.485975
vb, 75, 0.487474
as, 75, 1.244504
gy, 75, 0.934537
pb, 75, 46.207510
vi, 75, 0.487723
cw, 75, 0.484691
pd, 75, 0.490438
th, 75, 46.184247
ld, 75, 0.486566
xp, 75, 0.489976
xq, 75, 0.489976
je, 75, 0.488035
hd, 75, 0.868360
tp, 75, 46.184247
ji, 75, 0.488035
fh, 76, 1.298048
fk, 76, 1.298048
ry, 76, 46.361218
rz, 76, 46.361218
bn, 76, 0.481461
bo, 76, 0.480272
lz, 76, 0.481606
du, 76, 0.481217
hy, 76, 46.360517
qb, 76, 0.483387
dw, 76, 0.480252
mb, 76, 0.480272
ka, 76, 1.292606
ie, 76, 0.856911
ed, 76, 0.858842
ab, 76, 46.566782
gi, 76, 0.925373
mo, 76, 0.480272
qv, 76, 0.482308
cl, 76, 0.480252
en, 76, 0.481461
is, 76, 1.231285
ku, 76, 0.481217
vb, 76, 0.482701
as, 76, 1.231285
gy, 76, 0.925373
pb, 76, 46.419736
vi, 76, 0.482846
cw, 76, 0.480252
pd, 76, 0.485836
th, 76, 46.388392
ld, 76, 0.482107
xp, 76, 0.485076
xq, 76, 0.485076
je, 76, 0.483459
hd, 76, 0.859885
tp, 76, 46.388392
ji, 76, 0.483459
fh, 77, 1.284184
fk, 77, 1.284184
ry, 77, 46.568894
rz, 77, 46.568894
bn, 77, 0.477159
bo, 77, 0.475881
lz, 77, 0.477406
du, 77, 0.476918
hy, 77, 46.515419
qb, 77, 0.478758
dw, 77, 0.475861
mb, 77, 0.475881
ka, 77, 1.278870
ie, 77, 0.848540
ed, 77, 0.850450
ab, 77, 46.644723
gi, 77, 0.916296
mo, 77, 0.475881
qv, 77, 0.478100
cl, 77, 0.475861
en, 77, 0.477159
is, 77, 1.218424
ku, 77, 0.476918
vb, 77, 0.478283
as, 77, 1.218424
gy, 77, 0.916296
pb, 77, 46.528811
vi, 77, 0.478427
cw, 77, 0.475861
pd, 77, 0.481792
th, 77, 46.480885
ld, 77, 0.477491
xp, 77, 0.480837
xq, 77, 0.480837
je, 77, 0.478727
hd, 77, 0.851508
tp, 77, 46.480885
ji, 77, 0.478727
fh, 78, 1.270836
fk, 78, 1.270836
ry, 78, 46.752735
rz, 78, 46.752735
bn, 78, 0.472491
bo, 78, 0.471433
lz, 78, 0.473045
du, 78, 0.472356
hy, 78, 46.665554
qb, 78, 0.474383
dw, 78, 0.471310
mb, 78, 0.471433
ka, 78, 1.265474
ie, 78, 0.840235
ed, 78, 0.842123
ab, 78, 46.879458
gi, 78, 0.907266
mo, 78, 0.471433
qv, 78, 0.474042
cl, 78, 0.471310
en, 78, 0.472491
is, 78, 1.205764
ku, 78, 0.472356
vb, 78, 0.474017
as, 78, 1.205764
gy, 78, 0.907266
pb, 78, 46.766887
vi, 78, 0.474056
cw, 78, 0.471310
pd, 78, 0.477589
th, 78, 46.729178
ld, 78, 0.473130
xp, 78, 0.476747
xq, 78, 0.476747
je, 78, 0.474249
hd, 78, 0.843169
tp, 78, 46.729178
ji, 78, 0.474249
fh, 79, 1.257752
fk, 79, 1.257752
ry, 79, 46.877833
rz, 79, 46.877833
bn, 79, 0.468184
bo, 79, 0.467660
lz, 79, 0.468732
du, 79, 0.467841
hy, 79, 46.793368
qb, 79, 0.470055
dw, 79, 0.466806
mb, 79, 0.467660
ka, 79, 1.252557
ie, 79, 0.832022
ed, 79, 0.833826
ab, 79, 47.018392
gi, 79, 0.898303
mo, 79, 0.467660
qv, 79, 0.469822
cl, 79, 0.466806
en, 79, 0.468184
is, 79, 1.193259
ku, 79, 0.467841
vb, 79, 0.469693
as, 79, 1.193259
gy, 79, 0.898303
pb, 79, 46.962553
vi, 79, 0.469419
cw, 79, 0.466806
pd, 79, 0.473640
th, 79, 46.917085
ld, 79, 0.468607
xp, 79, 0.472498
xq, 79, 0.472498
je, 79, 0.469715
hd, 79, 0.834924
tp, 79, 46.917085
ji, 79, 0.469715
fh, 80, 1.244767
fk, 80, 1.244767
ry, 80, 47.007924
rz, 80, 47.007924
bn, 80, 0.463923
bo, 80, 0.463194
lz, 80, 0.464571
du, 80, 0.464321
hy, 80, 46.863986
qb, 80, 0.465774
dw, 80, 0.462666
mb, 80, 0.463194
ka, 80, 1.239482
ie, 80, 0.824001
ed, 80, 0.825751
ab, 80, 47.135212
gi, 80, 0.889622
mo, 80, 0.463194
qv, 80, 0.465439
cl, 80, 0.462666
en, 80, 0.463923
is, 80, 1.180677
ku, 80, 0.464321
vb, 80, 0.465311
as, 80, 1.180677
gy, 80, 0.889622
pb, 80, 47.054400
vi, 80, 0.464725
cw, 80, 0.462666
pd, 80, 0.470153
th, 80, 47.019269
ld, 80, 0.464552
xp, 80, 0.468086
xq, 80, 0.468086
je, 80, 0.465332
hd, 80, 0.827032
tp, 80, 47.019269
ji, 80, 0.465332
fh, 81, 1.231787
fk, 81, 1.231787
ry, 81, 47.187524
rz, 81, 47.187524
bn, 81, 0.459496
bo, 81, 0.458987
lz, 81, 0.460455
du, 81, 0.460314
hy, 81, 47.047876
qb, 81, 0.461434
dw, 81, 0.458571
mb, 81, 0.458987
ka, 81, 1.226566
ie, 81, 0.816075
ed, 81, 0.817942
ab, 81, 47.266277
gi, 81, 0.880987
mo, 81, 0.458987
qv, 81, 0.461525
cl, 81, 0.458571
en, 81, 0.459496
is, 81, 1.168192
ku, 81, 0.460314
vb, 81, 0.461187
as, 81, 1.168192
gy, 81, 0.880987
pb, 81, 47.170098
vi, 81, 0.460290
cw, 81, 0.458571
pd, 81, 0.466290
th, 81, 47.153902
ld, 81, 0.460542
xp, 81, 0.464037
xq, 81, 0.464037
je, 81, 0.461314
hd, 81, 0.819035
tp, 81, 47.153902
ji, 81, 0.461314
fh, 82, 1.218690
fk, 82, 1.218690
ry, 82, 47.316980
rz, 82, 47.316980
bn, 82, 0.455329
bo, 82, 0.454719
lz, 82, 0.456491
du, 82, 0.456138
hy, 82, 47.145934
qb, 82, 0.456926
dw, 82, 0.454414
mb, 82, 0.454719
ka, 82, 1.213718
ie, 82, 0.808241
ed, 82, 0.810086
ab, 82, 47.348485
gi, 82, 0.872319
mo, 82, 0.454719
qv, 82, 0.457336
cl, 82, 0.454414
en, 82, 0.455329
is, 82, 1.156044
ku, 82, 0.456138
vb, 82, 0.456895
as, 82, 1.156044
gy, 82, 0.872319
pb, 82, 47.255358
vi, 82, 0.456007
cw, 82, 0.454414
pd, 82, 0.462156
th, 82, 47.257557
ld, 82, 0.456364
xp, 82, 0.459715
xq, 82, 0.459715
je, 82, 0.457340
hd, 82, 0.811203
tp, 82, 47.257557
ji, 82, 0.457340
fh, 83, 1.206070
fk, 83, 1.206070
ry, 83, 47.442452
rz, 83, 47.442452
bn, 83, 0.451315
bo, 83, 0.450172
lz, 83, 0.452356
du, 83, 0.452437
hy, 83, 47.321422
qb, 83, 0.453109
dw, 83, 0.450517
mb, 83, 0.450172
ka, 83, 1.201073
ie, 83, 0.800424
ed, 83, 0.802173
ab, 83, 47.490962
gi, 83, 0.863873
mo, 83, 0.450172
qv, 83, 0.453300
cl, 83, 0.450517
en, 83, 0.451315
is, 83, 1.144175
ku, 83, 0.452437
vb, 83, 0.452971
as, 83, 1.144175
gy, 83, 0.863873
pb, 83, 47.436563
vi, 83, 0.451555
cw, 83, 0.450517
pd, 83, 0.458279
th, 83, 47.411769
ld, 83, 0.452446
xp, 83, 0.455759
xq, 83, 0.455759
je, 83, 0.453089
hd, 83, 0.803390
tp, 83, 47.411769
ji, 83, 0.453089
fh, 84, 1.193480
fk, 84, 1.193480
ry, 84, 47.582074
rz, 84, 47.582074
bn, 84, 0.447670
bo, 84, 0.446214
lz, 84, 0.448266
du, 84, 0.448455
hy, 84, 47.473706
qb, 84, 0.448903
dw, 84, 0.446121
mb, 84, 0.446214
ka, 84, 1.188506
ie, 84, 0.792815
ed, 84, 0.794387
ab, 84, 47.566038
gi, 84, 0.855531
mo, 84, 0.446214
qv, 84, 0.449740
cl, 84, 0.446121
en, 84, 0.447670
is, 84, 1.132249
ku, 84, 0.448455
vb, 84, 0.449416
as, 84, 1.132249
gy, 84, 0.855531
pb, 84, 47.549354
vi, 84, 0.447256
cw, 84, 0.446121
pd, 84, 0.454661
th, 84, 47.552323
ld, 84, 0.448246
xp, 84, 0.451848
xq, 84, 0.451848
je, 84, 0.448991
hd, 84, 0.795667
tp, 84, 47.552323
ji, 84, 0.448991
fh, 85, 1.181239
fk, 85, 1.181239
ry, 85, 47.708421
rz, 85, 47.708421
bn, 85, 0.443849
bo, 85, 0.441971
lz, 85, 0.444548
du, 85, 0.444189
hy, 85, 47.594356
qb, 85, 0.444850
dw, 85, 0.442427
mb, 85, 0.441971
ka, 85, 1.176322
ie, 85, 0.785256
ed, 85, 0.786890
ab, 85, 47.738045
gi, 85, 0.847061
mo, 85, 0.441971
qv, 85, 0.445460
cl, 85, 0.442427
en, 85, 0.443849
is, 85, 1.120664
ku, 85, 0.444189
vb, 85, 0.445357
as, 85, 1.120664
gy, 85, 0.847061
pb, 85, 47.739928
vi, 85, 0.443222
cw, 85, 0.442427
pd, 85, 0.450977
th, 85, 47.706668
ld, 85, 0.444201
xp, 85, 0.447980
xq, 85, 0.447980
je, 85, 0.444938
hd, 85, 0.788195
tp, 85, 47.706668
ji, 85, 0.444938
fh, 86, 1.169211
fk, 86, 1.169211
ry, 86, 47.803742
rz, 86, 47.803742
bn, 86, 0.439521
bo, 86, 0.437883
lz, 86, 0.440982
du, 86, 0.440077
hy, 86, 47.711293
qb, 86, 0.441061
dw, 86, 0.438334
mb, 86, 0.437883
ka, 86, 1.164315
ie, 86, 0.777446
ed, 86, 0.779063
ab, 86, 47.895888
gi, 86, 0.838772
mo, 86, 0.437883
qv, 86, 0.441445
cl, 86, 0.438334
en, 86, 0.439521
is, 86, 1.109267
ku, 86, 0.440077
vb, 86, 0.441123
as, 86, 1.109267
gy, 86, 0.838772
pb, 86, 47.924935
vi, 86, 0.439010
cw, 86, 0.438334
pd, 86, 0.446902
th, 86, 47.874511
ld, 86, 0.440309
xp, 86, 0.444156
xq, 86, 0.444156
je, 86, 0.440598
hd, 86, 0.780648
tp, 86, 47.874511
ji, 86, 0.440598
fh, 87, 1.157251
fk, 87, 1.157251
ry, 87, 47.841706
rz, 87, 47.841706
bn, 87, 0.435237
bo, 87, 0.434060
lz, 87, 0.437236
du, 87, 0.436341
hy, 87, 47.734166
qb, 87, 0.437314
dw, 87, 0.434618
mb, 87, 0.434060
ka, 87, 1.152412
ie, 87, 0.770199
ed, 87, 0.771884
ab, 87, 48.021735
gi, 87, 0.830831
mo, 87, 0.434060
qv, 87, 0.437473
cl, 87, 0.434618
en, 87, 0.435237
is, 87, 1.097872
ku, 87, 0.436341
vb, 87, 0.437265
as, 87, 1.097872
gy, 87, 0.830831
pb, 87, 48.086316
vi, 87, 0.435175
cw, 87, 0.434618
pd, 87, 0.443418
th, 87, 47.937414
ld, 87, 0.436349
xp, 87, 0.440374
xq, 87, 0.440374
je, 87, 0.436746
hd, 87, 0.773319
tp, 87, 47.937414
ji, 87, 0.436746
fh, 88, 1.145492
fk, 88, 1.145492
ry, 88, 48.005551
rz, 88, 48.005551
bn, 88, 0.431555
bo, 88, 0.429944
lz, 88, 0.433754
du, 88, 0.432312
hy, 88, 47.928416
qb, 88, 0.433164
dw, 88, 0.430831
mb, 88, 0.429944
ka, 88, 1.140676
ie, 88, 0.762907
ed, 88, 0.764707
ab, 88, 48.143757
gi, 88, 0.823024
mo, 88, 0.429944
qv, 88, 0.433432
cl, 88, 0.430831
en, 88, 0.431555
is, 88, 1.086641
ku, 88, 0.432312
vb, 88, 0.433672
as, 88, 1.086641
gy, 88, 0.823024
pb, 88, 48.252060
vi, 88, 0.431494
cw, 88, 0.430831
pd, 88, 0.439094
th, 88, 48.107538
ld, 88, 0.432766
xp, 88, 0.436524
xq, 88, 0.436524
je, 88, 0.432936
hd, 88, 0.765766
tp, 88, 48.107538
ji, 88, 0.432936
fh, 89, 1.133749
fk, 89, 1.133749
ry, 89, 48.137183
rz, 89, 48.137183
bn, 89, 0.427689
bo, 89, 0.425983
lz, 89, 0.429977
du, 89, 0.428776
hy, 89, 48.089695
qb, 89, 0.429281
dw, 89, 0.427086
mb, 89, 0.425983
ka, 89, 1.128908
ie, 89, 0.755606
ed, 89, 0.757432
ab, 89, 48.280363
gi, 89, 0.815109
mo, 89, 0.425983
qv, 89, 0.429434
cl, 89, 0.427086
en, 89, 0.427689
is, 89, 1.075586
ku, 89, 0.428776
vb, 89, 0.429896
as, 89, 1.075586
gy, 89, 0.815109
pb, 89, 48.376251
vi, 89, 0.427629
cw, 89, 0.427086
pd, 89, 0.435480
th, 89, 48.290952
ld, 89, 0.428888
xp, 89, 0.432717
xq, 89, 0.432717
je, 89, 0.429168
hd, 89, 0.758432
tp, 89, 48.290952
ji, 89, 0.429168
fh, 90, 1.122015
fk, 90, 1.122015
ry, 90, 48.219146
rz, 90, 48.219146
bn, 90, 0.423752
bo, 90, 0.422291
lz, 90, 0.426354
du, 90, 0.425279
hy, 90, 48.218787
qb, 90, 0.425666
dw, 90, 0.423495
mb, 90, 0.422291
ka, 90, 1.117262
ie, 90, 0.748388
ed, 90, 0.750338
ab, 90, 48.449580
gi, 90, 0.807433
mo, 90, 0.422291
qv, 90, 0.425592
cl, 90, 0.423495
en, 90, 0.423752
is, 90, 1.064681
ku, 90, 0.425279
vb, 90, 0.426274
as, 90, 1.064681
gy, 90, 0.807433
pb, 90, 48.588685
vi, 90, 0.423806
cw, 90, 0.423495
pd, 90, 0.431907
th, 90, 48.459859
ld, 90, 0.424825
xp, 90, 0.429063
xq, 90, 0.429063
je, 90, 0.425554
hd, 90, 0.751230
tp, 90, 48.459859
ji, 90, 0.425554
fh, 91, 1.110553
fk, 91, 1.110553
ry, 91, 48.316859
rz, 91, 48.316859
bn, 91, 0.420655
bo, 91, 0.418526
lz, 91, 0.422318
du, 91, 0.421595
hy, 91, 48.371468
qb, 91, 0.421864
dw, 91, 0.419831
mb, 91, 0.418526
ka, 91, 1.105834
ie, 91, 0.741601
ed, 91, 0.743526
ab, 91, 48.466671
gi, 91, 0.799740
mo, 91, 0.418526
qv, 91, 0.421791
cl, 91, 0.419831
en, 91, 0.420655
is, 91, 1.053842
ku, 91, 0.421595
vb, 91, 0.422579
as, 91, 1.053842
gy, 91, 0.799740
pb, 91, 48.628922
vi, 91, 0.419910
cw, 91, 0.419831
pd, 91, 0.428263
th, 91, 48.504185
ld, 91, 0.421146
xp, 91, 0.425450
xq, 91, 0.425450
je, 91, 0.421526
hd, 91, 0.744063
tp, 91, 48.504185
ji, 91, 0.421526
fh, 92, 1.099295
fk, 92, 1.099295
ry, 92, 48.310772
rz, 92, 48.310772
bn, 92, 0.416563
bo, 92, 0.415031
lz, 92, 0.418666
du, 92, 0.417723
hy, 92, 48.354423
qb, 92, 0.418103
dw, 92, 0.416207
mb, 92, 0.415031
ka, 92, 1.094608
ie, 92, 0.734594
ed, 92, 0.736699
ab, 92, 48.565971
gi, 92, 0.792020
mo, 92, 0.415031
qv, 92, 0.418374
cl, 92, 0.416207
en, 92, 0.416563
is, 92, 1.043187
ku, 92, 0.417723
vb, 92, 0.419267
as, 92, 1.043187
gy, 92, 0.792020
pb, 92, 48.640217
vi, 92, 0.416514
cw, 92, 0.416207
pd, 92, 0.424998
th, 92, 48.501125
ld, 92, 0.417393
xp, 92, 0.422219
xq, 92, 0.422219
je, 92, 0.417883
hd, 92, 0.736875
tp, 92, 48.501125
ji, 92, 0.417883
fh, 93, 1.088184
fk, 93, 1.088184
ry, 93, 48.424014
rz, 93, 48.424014
bn, 93, 0.412744
bo, 93, 0.411112
lz, 93, 0.414710
du, 93, 0.413891
hy, 93, 48.493898
qb, 93, 0.414383
dw, 93, 0.412276
mb, 93, 0.411112
ka, 93, 1.083569
ie, 93, 0.727616
ed, 93, 0.729749
ab, 93, 48.643792
gi, 93, 0.784388
mo, 93, 0.411112
qv, 93, 0.414535
cl, 93, 0.412276
en, 93, 0.412744
is, 93, 1.032635
ku, 93, 0.413891
vb, 93, 0.415189
as, 93, 1.032635
gy, 93, 0.784388
pb, 93, 48.789670
vi, 93, 0.412580
cw, 93, 0.412276
pd, 93, 0.421203
th, 93, 48.645449
ld, 93, 0.413449
xp, 93, 0.418797
xq, 93, 0.418797
je, 93, 0.414165
hd, 93, 0.729767
tp, 93, 48.645449
ji, 93, 0.414165
fh, 94, 1.077145
fk, 94, 1.077145
ry, 94, 48.543013
rz, 94, 48.543013
bn, 94, 0.409430
bo, 94, 0.407001
lz, 94, 0.410678
