Edges, Generation, Pheromone
bn, 63, 0.545143
bo, 63, 0.542369
lz, 63, 0.882689
du, 63, 0.537666
hy, 63, 43.150525
qb, 63, 0.545992
dw, 63, 0.882486
mb, 63, 0.542369
ka, 63, 2.500936
ie, 63, 0.545874
ed, 63, 0.540981
ab, 63, 43.132161
gi, 63, 0.551626
mo, 63, 0.542369
qv, 63, 0.544057
cl, 63, 0.882486
en, 63, 0.545143
is, 63, 0.547619
ku, 63, 0.537666
vb, 63, 0.544992
as, 63, 0.547619
gy, 63, 0.551626
pb, 63, 43.123781
vi, 63, 0.547667
cw, 63, 0.882486
pd, 63, 2.137175
th, 63, 42.931760
ld, 63, 0.537622
xp, 63, 0.547166
xq, 63, 0.547166
je, 63, 0.546667
hd, 63, 2.389344
tp, 63, 42.931760
ji, 63, 0.546667
fh, 64, 2.490167
fk, 64, 2.490167
ry, 64, 43.402095
rz, 64, 43.402095
bn, 64, 0.539782
bo, 64, 0.537035
lz, 64, 0.873908
du, 64, 0.532289
hy, 64, 43.412368
qb, 64, 0.540892
dw, 64, 0.873708
mb, 64, 0.537035
ka, 64, 2.474441
ie, 64, 0.540595
ed, 64, 0.535753
ab, 64, 43.435434
gi, 64, 0.546554
mo, 64, 0.537035
qv, 64, 0.538617
cl, 64, 0.873708
en, 64, 0.539782
is, 64, 0.542770
ku, 64, 0.532289
vb, 64, 0.539632
as, 64, 0.542770
gy, 64, 0.546554
pb, 64, 43.427302
vi, 64, 0.542280
cw, 64, 0.873708
pd, 64, 2.112879
th, 64, 43.184034
ld, 64, 0.532429
xp, 64, 0.542052
xq, 64, 0.542052
je, 64, 0.541469
hd, 64, 2.362428
tp, 64, 43.184034
ji, 64, 0.541469
fh, 65, 2.462317
fk, 65, 2.462317
ry, 65, 43.631587
rz, 65, 43.631587
bn, 65, 0.534475
bo, 65, 0.532123
lz, 65, 0.865269
du, 65, 0.527151
hy, 65, 43.600466
qb, 65, 0.535846
dw, 65, 0.865046
mb, 65, 0.532123
ka, 65, 2.446197
ie, 65, 0.536007
ed, 65, 0.530855
ab, 65, 43.647444
gi, 65, 0.541895
mo, 65, 0.532123
qv, 65, 0.533596
cl, 65, 0.865046
en, 65, 0.534475
is, 65, 0.538427
ku, 65, 0.527151
vb, 65, 0.534691
as, 65, 0.538427
gy, 65, 0.541895
pb, 65, 43.672456
vi, 65, 0.537310
cw, 65, 0.865046
pd, 65, 2.089989
th, 65, 43.420320
ld, 65, 0.527197
xp, 65, 0.536995
xq, 65, 0.536995
je, 65, 0.536327
hd, 65, 2.336378
tp, 65, 43.420320
ji, 65, 0.536327
fh, 66, 2.430185
fk, 66, 2.430185
ry, 66, 43.878722
rz, 66, 43.878722
bn, 66, 0.529407
bo, 66, 0.526987
lz, 66, 0.856803
du, 66, 0.522254
hy, 66, 43.823778
qb, 66, 0.531223
dw, 66, 0.856582
mb, 66, 0.526987
ka, 66, 2.414309
ie, 66, 0.531198
ed, 66, 0.525732
ab, 66, 43.861028
gi, 66, 0.537292
mo, 66, 0.526987
qv, 66, 0.529090
cl, 66, 0.856582
en, 66, 0.529407
is, 66, 0.533682
ku, 66, 0.522254
vb, 66, 0.530081
as, 66, 0.533682
gy, 66, 0.537292
pb, 66, 43.893525
vi, 66, 0.532395
cw, 66, 0.856582
pd, 66, 2.065856
th, 66, 43.616376
ld, 66, 0.522112
xp, 66, 0.532083
xq, 66, 0.532083
je, 66, 0.531239
hd, 66, 2.309842
tp, 66, 43.616376
ji, 66, 0.531239
fh, 67, 2.400794
fk, 67, 2.400794
ry, 67, 44.018647
rz, 67, 44.018647
bn, 67, 0.524951
bo, 67, 0.522373
lz, 67, 0.848320
du, 67, 0.517126
hy, 67, 43.965511
qb, 67, 0.526838
dw, 67, 0.848102
mb, 67, 0.522373
ka, 67, 2.385413
ie, 67, 0.526906
ed, 67, 0.520569
ab, 67, 44.109459
gi, 67, 0.533200
mo, 67, 0.522373
qv, 67, 0.525010
cl, 67, 0.848102
en, 67, 0.524951
is, 67, 0.529360
ku, 67, 0.517126
vb, 67, 0.525710
as, 67, 0.529360
gy, 67, 0.533200
pb, 67, 44.066166
vi, 67, 0.528273
cw, 67, 0.848102
pd, 67, 2.044143
th, 67, 43.764932
ld, 67, 0.517080
xp, 67, 0.527595
xq, 67, 0.527595
je, 67, 0.526576
hd, 67, 2.285707
tp, 67, 43.764932
ji, 67, 0.526576
fh, 68, 2.374292
fk, 68, 2.374292
ry, 68, 44.295675
rz, 68, 44.295675
bn, 68, 0.519983
bo, 68, 0.517433
lz, 68, 0.839957
du, 68, 0.512433
hy, 68, 44.252452
qb, 68, 0.522038
dw, 68, 0.839741
mb, 68, 0.517433
ka, 68, 2.358818
ie, 68, 0.521731
ed, 68, 0.515363
ab, 68, 44.325267
gi, 68, 0.527961
mo, 68, 0.517433
qv, 68, 0.520042
cl, 68, 0.839741
en, 68, 0.519983
is, 68, 0.524160
ku, 68, 0.512433
vb, 68, 0.520641
as, 68, 0.524160
gy, 68, 0.527961
pb, 68, 44.350147
vi, 68, 0.523084
cw, 68, 0.839741
pd, 68, 2.022049
th, 68, 44.057773
ld, 68, 0.511910
xp, 68, 0.522693
xq, 68, 0.522693
je, 68, 0.521498
hd, 68, 2.260560
tp, 68, 44.057773
ji, 68, 0.521498
fh, 69, 2.345117
fk, 69, 2.345117
ry, 69, 44.530900
rz, 69, 44.530900
bn, 69, 0.515163
bo, 69, 0.512640
lz, 69, 0.831747
du, 69, 0.507502
hy, 69, 44.455450
qb, 69, 0.517290
dw, 69, 0.831502
mb, 69, 0.512640
ka, 69, 2.329859
ie, 69, 0.516892
ed, 69, 0.510689
ab, 69, 44.442121
gi, 69, 0.523615
mo, 69, 0.512640
qv, 69, 0.515127
cl, 69, 0.831502
en, 69, 0.515163
is, 69, 0.519859
ku, 69, 0.507502
vb, 69, 0.515624
as, 69, 0.519859
gy, 69, 0.523615
pb, 69, 44.508118
vi, 69, 0.518325
cw, 69, 0.831502
pd, 69, 2.000009
th, 69, 44.200137
ld, 69, 0.506887
xp, 69, 0.518033
xq, 69, 0.518033
je, 69, 0.516756
hd, 69, 2.234465
tp, 69, 44.200137
ji, 69, 0.516756
fh, 70, 2.316615
fk, 70, 2.316615
ry, 70, 44.683065
rz, 70, 44.683065
bn, 70, 0.510396
bo, 70, 0.508189
lz, 70, 0.823530
du, 70, 0.502622
hy, 70, 44.618452
qb, 70, 0.512691
dw, 70, 0.823287
mb, 70, 0.508189
ka, 70, 2.301566
ie, 70, 0.512201
ed, 70, 0.506260
ab, 70, 44.630792
gi, 70, 0.519039
mo, 70, 0.508189
qv, 70, 0.510647
cl, 70, 0.823287
en, 70, 0.510396
is, 70, 0.515041
ku, 70, 0.502622
vb, 70, 0.511330
as, 70, 0.515041
gy, 70, 0.519039
pb, 70, 44.686291
vi, 70, 0.514094
cw, 70, 0.823287
pd, 70, 1.977043
th, 70, 44.321132
ld, 70, 0.501818
xp, 70, 0.513520
xq, 70, 0.513520
je, 70, 0.512354
hd, 70, 2.208947
tp, 70, 44.321132
ji, 70, 0.512354
fh, 71, 2.290844
fk, 71, 2.290844
ry, 71, 44.923469
rz, 71, 44.923469
bn, 71, 0.505292
bo, 71, 0.503496
lz, 71, 0.815434
du, 71, 0.497792
hy, 71, 44.869258
qb, 71, 0.508142
dw, 71, 0.815194
mb, 71, 0.503496
ka, 71, 2.275462
ie, 71, 0.507273
ed, 71, 0.501295
ab, 71, 44.898167
gi, 71, 0.514324
mo, 71, 0.503496
qv, 71, 0.506025
cl, 71, 0.815194
en, 71, 0.505292
is, 71, 0.510370
ku, 71, 0.497792
vb, 71, 0.506604
as, 71, 0.510370
gy, 71, 0.514324
pb, 71, 44.952034
vi, 71, 0.509434
cw, 71, 0.815194
pd, 71, 1.956305
th, 71, 44.597614
ld, 71, 0.496997
xp, 71, 0.509059
xq, 71, 0.509059
je, 71, 0.507520
hd, 71, 2.183988
tp, 71, 44.597614
ji, 71, 0.507520
fh, 72, 2.262325
fk, 72, 2.262325
ry, 72, 45.148141
rz, 72, 45.148141
bn, 72, 0.500631
bo, 72, 0.498658
lz, 72, 0.807463
du, 72, 0.493013
hy, 72, 45.129619
qb, 72, 0.503548
dw, 72, 0.807189
mb, 72, 0.498658
ka, 72, 2.246660
ie, 72, 0.502687
ed, 72, 0.496677
ab, 72, 45.089555
gi, 72, 0.510525
mo, 72, 0.498658
qv, 72, 0.501356
cl, 72, 0.807189
en, 72, 0.500631
is, 72, 0.505945
ku, 72, 0.493013
vb, 72, 0.502416
as, 72, 0.505945
gy, 72, 0.510525
pb, 72, 45.158795
vi, 72, 0.505213
cw, 72, 0.807189
pd, 72, 1.935985
th, 72, 44.823667
ld, 72, 0.492326
xp, 72, 0.504648
xq, 72, 0.504648
je, 72, 0.502932
hd, 72, 2.160976
tp, 72, 44.823667
ji, 72, 0.502932
fh, 73, 2.235210
fk, 73, 2.235210
ry, 73, 45.314677
rz, 73, 45.314677
bn, 73, 0.496020
bo, 73, 0.493771
lz, 73, 0.799426
du, 73, 0.488384
hy, 73, 45.305287
qb, 73, 0.499003
dw, 73, 0.799231
mb, 73, 0.493771
ka, 73, 2.219020
ie, 73, 0.497857
ed, 73, 0.491910
ab, 73, 45.198174
gi, 73, 0.505905
mo, 73, 0.493771
qv, 73, 0.496934
cl, 73, 0.799231
en, 73, 0.496020
is, 73, 0.500983
ku, 73, 0.488384
vb, 73, 0.497983
as, 73, 0.500983
gy, 73, 0.505905
pb, 73, 45.273694
vi, 73, 0.500553
cw, 73, 0.799231
pd, 73, 1.913849
th, 73, 44.983398
ld, 73, 0.487604
xp, 73, 0.500092
xq, 73, 0.500092
je, 73, 0.498296
hd, 73, 2.136841
tp, 73, 44.983398
ji, 73, 0.498296
fh, 74, 2.207245
fk, 74, 2.207245
ry, 74, 45.475993
rz, 74, 45.475993
bn, 74, 0.491558
bo, 74, 0.489334
lz, 74, 0.791551
du, 74, 0.483703
hy, 74, 45.475482
qb, 74, 0.494608
dw, 74, 0.791438
mb, 74, 0.489334
ka, 74, 2.191291
ie, 74, 0.493276
ed, 74, 0.487192
ab, 74, 45.294690
gi, 74, 0.501139
mo, 74, 0.489334
qv, 74, 0.492463
cl, 74, 0.791438
en, 74, 0.491558
is, 74, 0.496171
ku, 74, 0.483703
vb, 74, 0.493102
as, 74, 0.496171
gy, 74, 0.501139
pb, 74, 45.384858
vi, 74, 0.495943
cw, 74, 0.791438
pd, 74, 1.893445
th, 74, 45.121026
ld, 74, 0.482931
xp, 74, 0.495586
xq, 74, 0.495586
je, 74, 0.493611
hd, 74, 2.113673
tp, 74, 45.121026
ji, 74, 0.493611
fh, 75, 2.182785
fk, 75, 2.182785
ry, 75, 45.640870
rz, 75, 45.640870
bn, 75, 0.487045
bo, 75, 0.484946
lz, 75, 0.783718
du, 75, 0.478968
hy, 75, 45.614526
qb, 75, 0.490062
dw, 75, 0.783565
mb, 75, 0.484946
ka, 75, 2.166786
ie, 75, 0.488645
ed, 75, 0.482624
ab, 75, 45.465215
gi, 75, 0.496819
mo, 75, 0.484946
qv, 75, 0.487940
cl, 75, 0.783565
en, 75, 0.487045
is, 75, 0.492106
ku, 75, 0.478968
vb, 75, 0.488673
as, 75, 0.492106
gy, 75, 0.496819
pb, 75, 45.561176
vi, 75, 0.491682
cw, 75, 0.783565
pd, 75, 1.873450
th, 75, 45.271319
ld, 75, 0.478204
xp, 75, 0.490830
xq, 75, 0.490830
je, 75, 0.488875
hd, 75, 2.091214
tp, 75, 45.271319
ji, 75, 0.488875
fh, 76, 2.158617
fk, 76, 2.158617
ry, 76, 45.757376
rz, 76, 45.757376
bn, 76, 0.482784
bo, 76, 0.480301
lz, 76, 0.776009
du, 76, 0.474488
hy, 76, 45.714608
qb, 76, 0.485566
dw, 76, 0.775986
mb, 76, 0.480301
ka, 76, 2.143040
ie, 76, 0.484264
ed, 76, 0.478105
ab, 76, 45.673533
gi, 76, 0.492448
mo, 76, 0.480301
qv, 76, 0.483263
cl, 76, 0.775986
en, 76, 0.482784
is, 76, 0.487989
ku, 76, 0.474488
vb, 76, 0.484090
as, 76, 0.487989
gy, 76, 0.492448
pb, 76, 45.757954
vi, 76, 0.487268
cw, 76, 0.775986
pd, 76, 1.853160
th, 76, 45.451153
ld, 76, 0.473938
xp, 76, 0.486325
xq, 76, 0.486325
je, 76, 0.484391
hd, 76, 2.066419
tp, 76, 45.451153
ji, 76, 0.484391
fh, 77, 2.133594
fk, 77, 2.133594
ry, 77, 45.922160
rz, 77, 45.922160
bn, 77, 0.478877
bo, 77, 0.476115
lz, 77, 0.768471
du, 77, 0.470159
hy, 77, 45.846063
qb, 77, 0.480710
dw, 77, 0.768403
mb, 77, 0.476115
ka, 77, 2.118220
ie, 77, 0.480034
ed, 77, 0.473634
ab, 77, 45.884229
gi, 77, 0.488728
mo, 77, 0.476115
qv, 77, 0.478840
cl, 77, 0.768403
en, 77, 0.478877
is, 77, 0.483616
ku, 77, 0.470159
vb, 77, 0.479964
as, 77, 0.483616
gy, 77, 0.488728
pb, 77, 45.931396
vi, 77, 0.483511
cw, 77, 0.768403
pd, 77, 1.833109
th, 77, 45.625418
ld, 77, 0.469303
xp, 77, 0.481868
xq, 77, 0.481868
je, 77, 0.479752
hd, 77, 2.043434
tp, 77, 45.625418
ji, 77, 0.479752
fh, 78, 2.110464
fk, 78, 2.110464
ry, 78, 46.038328
rz, 78, 46.038328
bn, 78, 0.474398
bo, 78, 0.471561
lz, 78, 0.760878
du, 78, 0.465772
hy, 78, 45.938617
qb, 78, 0.476622
dw, 78, 0.760949
mb, 78, 0.471561
ka, 78, 2.095047
ie, 78, 0.475440
ed, 78, 0.469002
ab, 78, 46.053786
gi, 78, 0.484549
mo, 78, 0.471561
qv, 78, 0.474979
cl, 78, 0.760949
en, 78, 0.474398
is, 78, 0.479699
ku, 78, 0.465772
vb, 78, 0.475884
as, 78, 0.479699
gy, 78, 0.484549
pb, 78, 46.108213
vi, 78, 0.479493
cw, 78, 0.760949
pd, 78, 1.812801
th, 78, 45.759703
ld, 78, 0.465135
xp, 78, 0.477870
xq, 78, 0.477870
je, 78, 0.475160
hd, 78, 2.020524
tp, 78, 45.759703
ji, 78, 0.475160
fh, 79, 2.086066
fk, 79, 2.086066
ry, 79, 46.238082
rz, 79, 46.238082
bn, 79, 0.470278
bo, 79, 0.467159
lz, 79, 0.753648
du, 79, 0.461643
hy, 79, 46.158804
qb, 79, 0.472374
dw, 79, 0.753718
mb, 79, 0.467159
ka, 79, 2.071065
ie, 79, 0.471515
ed, 79, 0.464943
ab, 79, 46.226861
gi, 79, 0.480315
mo, 79, 0.467159
qv, 79, 0.470957
cl, 79, 0.753718
en, 79, 0.470278
is, 79, 0.475623
ku, 79, 0.461643
vb, 79, 0.471748
as, 79, 0.475623
gy, 79, 0.480315
pb, 79, 46.305871
vi, 79, 0.475625
cw, 79, 0.753718
pd, 79, 1.792904
th, 79, 46.011258
ld, 79, 0.460907
xp, 79, 0.473711
xq, 79, 0.473711
je, 79, 0.470824
hd, 79, 1.997493
tp, 79, 46.011258
ji, 79, 0.470824
fh, 80, 2.061984
fk, 80, 2.061984
ry, 80, 46.352923
rz, 80, 46.352923
bn, 80, 0.465890
bo, 80, 0.462804
lz, 80, 0.746355
du, 80, 0.457027
hy, 80, 46.302406
qb, 80, 0.468590
dw, 80, 0.746375
mb, 80, 0.462804
ka, 80, 2.047177
ie, 80, 0.467323
ed, 80, 0.460823
ab, 80, 46.350817
gi, 80, 0.476438
mo, 80, 0.462804
qv, 80, 0.466666
cl, 80, 0.746375
en, 80, 0.465890
is, 80, 0.471178
ku, 80, 0.457027
vb, 80, 0.467449
as, 80, 0.471178
gy, 80, 0.476438
pb, 80, 46.392244
vi, 80, 0.471284
cw, 80, 0.746375
pd, 80, 1.772624
th, 80, 46.089732
ld, 80, 0.456405
xp, 80, 0.469911
xq, 80, 0.469911
je, 80, 0.466639
hd, 80, 1.974954
tp, 80, 46.089732
ji, 80, 0.466639
fh, 81, 2.038215
fk, 81, 2.038215
ry, 81, 46.508058
rz, 81, 46.508058
bn, 81, 0.461654
bo, 81, 0.458601
lz, 81, 0.739293
du, 81, 0.452886
hy, 81, 46.459096
qb, 81, 0.464850
dw, 81, 0.739263
mb, 81, 0.458601
ka, 81, 2.023600
ie, 81, 0.463493
ed, 81, 0.457068
ab, 81, 46.506017
gi, 81, 0.472502
mo, 81, 0.458601
qv, 81, 0.462844
cl, 81, 0.739263
en, 81, 0.461654
is, 81, 0.467199
ku, 81, 0.452886
vb, 81, 0.463090
as, 81, 0.467199
gy, 81, 0.472502
pb, 81, 46.563773
vi, 81, 0.467304
cw, 81, 0.739263
pd, 81, 1.753216
th, 81, 46.252965
ld, 81, 0.452379
xp, 81, 0.465736
xq, 81, 0.465736
je, 81, 0.462606
hd, 81, 1.952313
tp, 81, 46.252965
ji, 81, 0.462606
fh, 82, 2.014958
fk, 82, 2.014958
ry, 82, 46.605517
rz, 82, 46.605517
bn, 82, 0.457250
bo, 82, 0.454337
lz, 82, 0.732209
du, 82, 0.448682
hy, 82, 46.566922
qb, 82, 0.460519
dw, 82, 0.732231
mb, 82, 0.454337
ka, 82, 2.000328
ie, 82, 0.459177
ed, 82, 0.452712
ab, 82, 46.691744
gi, 82, 0.468090
mo, 82, 0.454337
qv, 82, 0.458853
cl, 82, 0.732231
en, 82, 0.457250
is, 82, 0.462843
ku, 82, 0.448682
vb, 82, 0.459097
as, 82, 0.462843
gy, 82, 0.468090
pb, 82, 46.668277
vi, 82, 0.463052
cw, 82, 0.732231
pd, 82, 1.734641
th, 82, 46.384865
ld, 82, 0.447963
xp, 82, 0.461819
xq, 82, 0.461819
je, 82, 0.458087
hd, 82, 1.931282
tp, 82, 46.384865
ji, 82, 0.458087
fh, 83, 1.990597
fk, 83, 1.990597
ry, 83, 46.717529
rz, 83, 46.717529
bn, 83, 0.453000
bo, 83, 0.449901
lz, 83, 0.725099
du, 83, 0.444741
hy, 83, 46.671325
qb, 83, 0.456448
dw, 83, 0.725068
mb, 83, 0.449901
ka, 83, 1.975976
ie, 83, 0.455013
ed, 83, 0.448510
ab, 83, 46.801036
gi, 83, 0.464356
mo, 83, 0.449901
qv, 83, 0.454907
cl, 83, 0.725068
en, 83, 0.453000
is, 83, 0.458428
ku, 83, 0.444741
vb, 83, 0.455041
as, 83, 0.458428
gy, 83, 0.464356
pb, 83, 46.787157
vi, 83, 0.458741
cw, 83, 0.725068
pd, 83, 1.715986
th, 83, 46.442340
ld, 83, 0.443593
xp, 83, 0.457946
xq, 83, 0.457946
je, 83, 0.453720
hd, 83, 1.910311
tp, 83, 46.442340
ji, 83, 0.453720
fh, 84, 1.969123
fk, 84, 1.969123
ry, 84, 46.896912
rz, 84, 46.896912
bn, 84, 0.449011
bo, 84, 0.445620
lz, 84, 0.718066
du, 84, 0.440624
hy, 84, 46.843234
qb, 84, 0.452636
dw, 84, 0.717981
mb, 84, 0.445620
ka, 84, 1.954865
ie, 84, 0.451110
ed, 84, 0.444353
ab, 84, 47.013474
gi, 84, 0.460455
mo, 84, 0.445620
qv, 84, 0.450790
cl, 84, 0.717981
en, 84, 0.449011
is, 84, 0.454594
ku, 84, 0.440624
vb, 84, 0.450922
as, 84, 0.454594
gy, 84, 0.460455
pb, 84, 47.017785
vi, 84, 0.454796
cw, 84, 0.717981
pd, 84, 1.698118
th, 84, 46.665258
ld, 84, 0.439487
xp, 84, 0.453689
xq, 84, 0.453689
je, 84, 0.449832
hd, 84, 1.889947
tp, 84, 46.665258
ji, 84, 0.449832
fh, 85, 1.946366
fk, 85, 1.946366
ry, 85, 46.848847
rz, 85, 46.848847
bn, 85, 0.445066
bo, 85, 0.442261
lz, 85, 0.711276
du, 85, 0.436660
hy, 85, 46.779342
qb, 85, 0.449733
dw, 85, 0.711192
mb, 85, 0.442261
ka, 85, 1.932296
ie, 85, 0.447251
ed, 85, 0.440459
ab, 85, 47.183981
gi, 85, 0.456491
mo, 85, 0.442261
qv, 85, 0.447368
cl, 85, 0.711192
en, 85, 0.445066
is, 85, 0.451127
ku, 85, 0.436660
vb, 85, 0.447282
as, 85, 0.451127
gy, 85, 0.456491
pb, 85, 47.045537
vi, 85, 0.450895
cw, 85, 0.711192
pd, 85, 1.679480
th, 85, 46.660539
ld, 85, 0.435536
xp, 85, 0.450556
xq, 85, 0.450556
je, 85, 0.445987
hd, 85, 1.868232
tp, 85, 46.660539
ji, 85, 0.445987
fh, 86, 1.924844
fk, 86, 1.924844
ry, 86, 46.979836
rz, 86, 46.979836
bn, 86, 0.441055
bo, 86, 0.438390
lz, 86, 0.704220
du, 86, 0.432405
hy, 86, 46.894739
qb, 86, 0.445563
dw, 86, 0.704137
mb, 86, 0.438390
ka, 86, 1.910760
ie, 86, 0.443872
ed, 86, 0.436276
ab, 86, 47.295642
gi, 86, 0.452786
mo, 86, 0.438390
qv, 86, 0.443332
cl, 86, 0.704137
en, 86, 0.441055
is, 86, 0.447267
ku, 86, 0.432405
vb, 86, 0.443684
as, 86, 0.447267
gy, 86, 0.452786
pb, 86, 47.134750
vi, 86, 0.447256
cw, 86, 0.704137
pd, 86, 1.661878
th, 86, 46.753129
ld, 86, 0.431181
xp, 86, 0.446377
xq, 86, 0.446377
je, 86, 0.442185
hd, 86, 1.848519
tp, 86, 46.753129
ji, 86, 0.442185
fh, 87, 1.900299
fk, 87, 1.900299
ry, 87, 47.106768
rz, 87, 47.106768
bn, 87, 0.436977
bo, 87, 0.435006
lz, 87, 0.697471
du, 87, 0.428530
hy, 87, 47.024307
qb, 87, 0.441546
dw, 87, 0.697213
mb, 87, 0.435006
ka, 87, 1.885720
ie, 87, 0.439984
ed, 87, 0.432359
ab, 87, 47.323153
gi, 87, 0.449341
mo, 87, 0.435006
qv, 87, 0.439670
cl, 87, 0.697213
en, 87, 0.436977
is, 87, 0.443888
ku, 87, 0.428530
vb, 87, 0.440128
as, 87, 0.443888
gy, 87, 0.449341
pb, 87, 47.194335
vi, 87, 0.443767
cw, 87, 0.697213
pd, 87, 1.643950
th, 87, 46.816193
ld, 87, 0.427207
xp, 87, 0.442680
xq, 87, 0.442680
je, 87, 0.438866
hd, 87, 1.828523
tp, 87, 46.816193
ji, 87, 0.438866
fh, 88, 1.878093
fk, 88, 1.878093
ry, 88, 47.247648
rz, 88, 47.247648
bn, 88, 0.432941
bo, 88, 0.431103
lz, 88, 0.690915
du, 88, 0.424585
hy, 88, 47.167708
qb, 88, 0.437241
dw, 88, 0.690600
mb, 88, 0.431103
ka, 88, 1.863188
ie, 88, 0.436470
ed, 88, 0.428710
ab, 88, 47.313930
gi, 88, 0.446155
mo, 88, 0.431103
qv, 88, 0.435828
cl, 88, 0.690600
en, 88, 0.432941
is, 88, 0.440329
ku, 88, 0.424585
vb, 88, 0.436392
as, 88, 0.440329
gy, 88, 0.446155
pb, 88, 47.260936
vi, 88, 0.440100
cw, 88, 0.690600
pd, 88, 1.626364
th, 88, 46.939313
ld, 88, 0.423275
xp, 88, 0.438915
xq, 88, 0.438915
je, 88, 0.435255
hd, 88, 1.807781
tp, 88, 46.939313
ji, 88, 0.435255
fh, 89, 1.856708
fk, 89, 1.856708
ry, 89, 47.330447
rz, 89, 47.330447
bn, 89, 0.428949
bo, 89, 0.427130
lz, 89, 0.684190
du, 89, 0.420567
hy, 89, 47.253044
qb, 89, 0.433426
dw, 89, 0.683939
mb, 89, 0.427130
ka, 89, 1.841996
ie, 89, 0.432886
ed, 89, 0.424649
ab, 89, 47.493400
gi, 89, 0.442351
mo, 89, 0.427130
qv, 89, 0.432920
cl, 89, 0.683939
en, 89, 0.428949
is, 89, 0.436480
ku, 89, 0.420567
vb, 89, 0.433254
as, 89, 0.436480
gy, 89, 0.442351
pb, 89, 47.450955
vi, 89, 0.436807
cw, 89, 0.683939
pd, 89, 1.609109
th, 89, 47.103132
ld, 89, 0.419157
xp, 89, 0.435636
xq, 89, 0.435636
je, 89, 0.431350
hd, 89, 1.788903
tp, 89, 47.103132
ji, 89, 0.431350
fh, 90, 1.835431
fk, 90, 1.835431
ry, 90, 47.455504
rz, 90, 47.455504
bn, 90, 0.424998
bo, 90, 0.423199
lz, 90, 0.677473
du, 90, 0.416705
hy, 90, 47.353590
qb, 90, 0.429876
dw, 90, 0.677287
mb, 90, 0.423199
ka, 90, 1.820746
ie, 90, 0.429791
ed, 90, 0.420744
ab, 90, 47.586412
gi, 90, 0.439140
mo, 90, 0.423199
qv, 90, 0.429152
cl, 90, 0.677287
en, 90, 0.424998
is, 90, 0.432561
ku, 90, 0.416705
vb, 90, 0.429370
as, 90, 0.432561
gy, 90, 0.439140
pb, 90, 47.527302
vi, 90, 0.432996
cw, 90, 0.677287
pd, 90, 1.592656
th, 90, 47.199447
ld, 90, 0.415080
xp, 90, 0.431950
xq, 90, 0.431950
je, 90, 0.427824
hd, 90, 1.769298
tp, 90, 47.199447
ji, 90, 0.427824
fh, 91, 1.814434
fk, 91, 1.814434
ry, 91, 47.567709
rz, 91, 47.567709
bn, 91, 0.421545
bo, 91, 0.419424
lz, 91, 0.670762
du, 91, 0.412769
hy, 91, 47.477936
qb, 91, 0.426367
dw, 91, 0.670578
mb, 91, 0.419424
ka, 91, 1.799943
ie, 91, 0.426734
ed, 91, 0.416881
ab, 91, 47.694563
gi, 91, 0.435526
mo, 91, 0.419424
qv, 91, 0.425877
cl, 91, 0.670578
en, 91, 0.421545
is, 91, 0.429246
ku, 91, 0.412769
vb, 91, 0.426093
as, 91, 0.429246
gy, 91, 0.435526
pb, 91, 47.610236
vi, 91, 0.429564
cw, 91, 0.670578
pd, 91, 1.575908
th, 91, 47.319580
ld, 91, 0.410929
xp, 91, 0.428529
xq, 91, 0.428529
je, 91, 0.424338
hd, 91, 1.750539
tp, 91, 47.319580
ji, 91, 0.424338
fh, 92, 1.793392
fk, 92, 1.793392
ry, 92, 47.658391
rz, 92, 47.658391
bn, 92, 0.418130
bo, 92, 0.415919
lz, 92, 0.664380
du, 92, 0.408990
hy, 92, 47.562428
qb, 92, 0.422785
dw, 92, 0.664003
mb, 92, 0.415919
ka, 92, 1.778939
ie, 92, 0.422920
ed, 92, 0.412943
ab, 92, 47.736056
gi, 92, 0.431953
mo, 92, 0.415919
qv, 92, 0.422186
cl, 92, 0.664003
en, 92, 0.418130
is, 92, 0.425518
ku, 92, 0.408990
vb, 92, 0.422513
as, 92, 0.425518
gy, 92, 0.431953
pb, 92, 47.681527
vi, 92, 0.426058
cw, 92, 0.664003
pd, 92, 1.559124
th, 92, 47.435993
ld, 92, 0.407170
xp, 92, 0.425036
xq, 92, 0.425036
je, 92, 0.420892
hd, 92, 1.730808
tp, 92, 47.435993
ji, 92, 0.420892
fh, 93, 1.771853
fk, 93, 1.771853
ry, 93, 47.800503
rz, 93, 47.800503
bn, 93, 0.414295
bo, 93, 0.412684
lz, 93, 0.658068
du, 93, 0.405368
hy, 93, 47.680348
qb, 93, 0.419128
dw, 93, 0.657695
mb, 93, 0.412684
ka, 93, 1.757303
ie, 93, 0.418805
ed, 93, 0.409162
ab, 93, 47.785254
gi, 93, 0.428420
mo, 93, 0.412684
qv, 93, 0.418650
cl, 93, 0.657695
en, 93, 0.414295
is, 93, 0.421945
ku, 93, 0.405368
vb, 93, 0.418631
as, 93, 0.421945
gy, 93, 0.428420
pb, 93, 47.741516
vi, 93, 0.422138
cw, 93, 0.657695
pd, 93, 1.542869
th, 93, 47.458886
ld, 93, 0.403567
xp, 93, 0.421582
xq, 93, 0.421582
je, 93, 0.417027
hd, 93, 1.712343
tp, 93, 47.458886
ji, 93, 0.417027
fh, 94, 1.752607
fk, 94, 1.752607
ry, 94, 47.947404
rz, 94, 47.947404
bn, 94, 0.410847
bo, 94, 0.408674
lz, 94, 0.651623
