Edges, Generation, Pheromone
bn, 63, 0.531742
bo, 63, 0.531787
lz, 63, 0.925214
du, 63, 0.532308
hy, 63, 44.543057
qb, 63, 2.665762
dw, 63, 0.532210
mb, 63, 0.531787
ka, 63, 3.680569
ie, 63, 0.532021
ed, 63, 0.531956
ab, 63, 44.423691
gi, 63, 0.531971
mo, 63, 0.531787
qv, 63, 0.532392
cl, 63, 0.532210
en, 63, 0.531742
is, 63, 0.532122
ku, 63, 0.532308
vb, 63, 0.532171
as, 63, 0.532122
gy, 63, 0.531971
pb, 63, 43.960204
vi, 63, 0.532362
cw, 63, 0.532210
pd, 63, 0.531850
th, 63, 44.503180
ld, 63, 0.925010
xp, 63, 2.665799
xq, 63, 2.665799
je, 63, 0.532367
hd, 63, 0.923562
tp, 63, 44.503180
ji, 63, 0.532367
fh, 64, 3.649408
fk, 64, 3.649408
ry, 64, 44.798926
rz, 64, 44.798926
bn, 64, 0.526425
bo, 64, 0.526469
lz, 64, 0.915962
du, 64, 0.526985
hy, 64, 44.804560
qb, 64, 2.638445
dw, 64, 0.526887
mb, 64, 0.526469
ka, 64, 3.643763
ie, 64, 0.526701
ed, 64, 0.526636
ab, 64, 44.688728
gi, 64, 0.526651
mo, 64, 0.526469
qv, 64, 0.527068
cl, 64, 0.526887
en, 64, 0.526425
is, 64, 0.526801
ku, 64, 0.526985
vb, 64, 0.526849
as, 64, 0.526801
gy, 64, 0.526651
pb, 64, 44.222289
vi, 64, 0.527038
cw, 64, 0.526887
pd, 64, 0.526531
th, 64, 44.765863
ld, 64, 0.915760
xp, 64, 2.638481
xq, 64, 2.638481
je, 64, 0.527043
hd, 64, 0.914326
tp, 64, 44.765863
ji, 64, 0.527043
fh, 65, 3.612390
fk, 65, 3.612390
ry, 65, 45.052854
rz, 65, 45.052854
bn, 65, 0.521160
bo, 65, 0.521204
lz, 65, 0.906802
du, 65, 0.521809
hy, 65, 45.058320
qb, 65, 2.611736
dw, 65, 0.521619
mb, 65, 0.521204
ka, 65, 3.607325
ie, 65, 0.521528
ed, 65, 0.521464
ab, 65, 44.945918
gi, 65, 0.521385
mo, 65, 0.521204
qv, 65, 0.521798
cl, 65, 0.521619
en, 65, 0.521160
is, 65, 0.521533
ku, 65, 0.521809
vb, 65, 0.521674
as, 65, 0.521533
gy, 65, 0.521385
pb, 65, 44.510070
vi, 65, 0.521861
cw, 65, 0.521619
pd, 65, 0.521266
th, 65, 45.029266
ld, 65, 0.906602
xp, 65, 2.611772
xq, 65, 2.611772
je, 65, 0.521773
hd, 65, 0.905183
tp, 65, 45.029266
ji, 65, 0.521773
fh, 66, 3.574714
fk, 66, 3.574714
ry, 66, 45.299264
rz, 66, 45.299264
bn, 66, 0.515949
bo, 66, 0.515992
lz, 66, 0.897734
du, 66, 0.516591
hy, 66, 45.304569
qb, 66, 2.584661
dw, 66, 0.516402
mb, 66, 0.515992
ka, 66, 3.569704
ie, 66, 0.516313
ed, 66, 0.516249
ab, 66, 45.169912
gi, 66, 0.516171
mo, 66, 0.515992
qv, 66, 0.516580
cl, 66, 0.516402
en, 66, 0.515949
is, 66, 0.516318
ku, 66, 0.516591
vb, 66, 0.516457
as, 66, 0.516318
gy, 66, 0.516171
pb, 66, 44.755662
vi, 66, 0.516643
cw, 66, 0.516402
pd, 66, 0.516053
th, 66, 45.267829
ld, 66, 0.897536
xp, 66, 2.584697
xq, 66, 2.584697
je, 66, 0.516555
hd, 66, 0.896131
tp, 66, 45.267829
ji, 66, 0.516555
fh, 67, 3.538967
fk, 67, 3.538967
ry, 67, 45.538379
rz, 67, 45.538379
bn, 67, 0.510789
bo, 67, 0.510832
lz, 67, 0.888757
du, 67, 0.511425
hy, 67, 45.543527
qb, 67, 2.558815
dw, 67, 0.511238
mb, 67, 0.510832
ka, 67, 3.534007
ie, 67, 0.511149
ed, 67, 0.511086
ab, 67, 45.412856
gi, 67, 0.511009
mo, 67, 0.510832
qv, 67, 0.511414
cl, 67, 0.511238
en, 67, 0.510789
is, 67, 0.511154
ku, 67, 0.511425
vb, 67, 0.511293
as, 67, 0.511154
gy, 67, 0.511009
pb, 67, 45.010871
vi, 67, 0.511476
cw, 67, 0.511238
pd, 67, 0.510893
th, 67, 45.507875
ld, 67, 0.888561
xp, 67, 2.558850
xq, 67, 2.558850
je, 67, 0.511389
hd, 67, 0.887170
tp, 67, 45.507875
ji, 67, 0.511389
fh, 68, 3.503075
fk, 68, 3.503075
ry, 68, 45.753129
rz, 68, 45.753129
bn, 68, 0.505681
bo, 68, 0.505724
lz, 68, 0.879870
du, 68, 0.506311
hy, 68, 45.758122
qb, 68, 2.532609
dw, 68, 0.506126
mb, 68, 0.505724
ka, 68, 3.498165
ie, 68, 0.506038
ed, 68, 0.505976
ab, 68, 45.639989
gi, 68, 0.505899
mo, 68, 0.505724
qv, 68, 0.506300
cl, 68, 0.506126
en, 68, 0.505681
is, 68, 0.506043
ku, 68, 0.506311
vb, 68, 0.506180
as, 68, 0.506043
gy, 68, 0.505899
pb, 68, 45.232904
vi, 68, 0.506362
cw, 68, 0.506126
pd, 68, 0.505784
th, 68, 45.714905
ld, 68, 0.879675
xp, 68, 2.532644
xq, 68, 2.532644
je, 68, 0.506276
hd, 68, 0.878298
tp, 68, 45.714905
ji, 68, 0.506276
fh, 69, 3.465072
fk, 69, 3.465072
ry, 69, 45.978807
rz, 69, 45.978807
bn, 69, 0.500624
bo, 69, 0.500667
lz, 69, 0.871071
du, 69, 0.501248
hy, 69, 45.983653
qb, 69, 2.506980
dw, 69, 0.501065
mb, 69, 0.500667
ka, 69, 3.460217
ie, 69, 0.500978
ed, 69, 0.500916
ab, 69, 45.834372
gi, 69, 0.500840
mo, 69, 0.500667
qv, 69, 0.501237
cl, 69, 0.501065
en, 69, 0.500624
is, 69, 0.500982
ku, 69, 0.501248
vb, 69, 0.501118
as, 69, 0.500982
gy, 69, 0.500840
pb, 69, 45.448235
vi, 69, 0.501298
cw, 69, 0.501065
pd, 69, 0.500726
th, 69, 45.907012
ld, 69, 0.870878
xp, 69, 2.507014
xq, 69, 2.507014
je, 69, 0.501213
hd, 69, 0.869515
tp, 69, 45.907012
ji, 69, 0.501213
fh, 70, 3.429933
fk, 70, 3.429933
ry, 70, 46.197804
rz, 70, 46.197804
bn, 70, 0.495618
bo, 70, 0.495660
lz, 70, 0.862360
du, 70, 0.496235
hy, 70, 46.202506
qb, 70, 2.481910
dw, 70, 0.496054
mb, 70, 0.495660
ka, 70, 3.425127
ie, 70, 0.495968
ed, 70, 0.495907
ab, 70, 46.048944
gi, 70, 0.495832
mo, 70, 0.495660
qv, 70, 0.496224
cl, 70, 0.496054
en, 70, 0.495618
is, 70, 0.495973
ku, 70, 0.496235
vb, 70, 0.496107
as, 70, 0.495973
gy, 70, 0.495832
pb, 70, 45.674313
vi, 70, 0.496285
cw, 70, 0.496054
pd, 70, 0.495719
th, 70, 46.119419
ld, 70, 0.862170
xp, 70, 2.481944
xq, 70, 2.481944
je, 70, 0.496201
hd, 70, 0.860820
tp, 70, 46.119419
ji, 70, 0.496201
fh, 71, 3.395153
fk, 71, 3.395153
ry, 71, 46.410318
rz, 71, 46.410318
bn, 71, 0.490662
bo, 71, 0.490704
lz, 71, 0.853737
du, 71, 0.491273
hy, 71, 46.414881
qb, 71, 2.457091
dw, 71, 0.491094
mb, 71, 0.490704
ka, 71, 3.390396
ie, 71, 0.491008
ed, 71, 0.490948
ab, 71, 46.274610
gi, 71, 0.490873
mo, 71, 0.490704
qv, 71, 0.491262
cl, 71, 0.491094
en, 71, 0.490662
is, 71, 0.491013
ku, 71, 0.491273
vb, 71, 0.491146
as, 71, 0.491013
gy, 71, 0.490873
pb, 71, 45.910997
vi, 71, 0.491322
cw, 71, 0.491094
pd, 71, 0.490762
th, 71, 46.343012
ld, 71, 0.853548
xp, 71, 2.457125
xq, 71, 2.457125
je, 71, 0.491239
hd, 71, 0.852212
tp, 71, 46.343012
ji, 71, 0.491239
fh, 72, 3.359305
fk, 72, 3.359305
ry, 72, 46.598915
rz, 72, 46.598915
bn, 72, 0.485755
bo, 72, 0.485797
lz, 72, 0.845199
du, 72, 0.486360
hy, 72, 46.612154
qb, 72, 2.431943
dw, 72, 0.486183
mb, 72, 0.485797
ka, 72, 3.354599
ie, 72, 0.486098
ed, 72, 0.486038
ab, 72, 46.484849
gi, 72, 0.486065
mo, 72, 0.485797
qv, 72, 0.486450
cl, 72, 0.486183
en, 72, 0.485755
is, 72, 0.486103
ku, 72, 0.486360
vb, 72, 0.486234
as, 72, 0.486103
gy, 72, 0.486065
pb, 72, 46.132001
vi, 72, 0.486510
cw, 72, 0.486183
pd, 72, 0.485854
th, 72, 46.560028
ld, 72, 0.845013
xp, 72, 2.431688
xq, 72, 2.431688
je, 72, 0.486326
hd, 72, 0.843689
tp, 72, 46.560028
ji, 72, 0.486326
fh, 73, 3.323844
fk, 73, 3.323844
ry, 73, 46.764165
rz, 73, 46.764165
bn, 73, 0.481000
bo, 73, 0.481040
lz, 73, 0.836747
du, 73, 0.481496
hy, 73, 46.777001
qb, 73, 2.407340
dw, 73, 0.481321
mb, 73, 0.481040
ka, 73, 3.319189
ie, 73, 0.481237
ed, 73, 0.481178
ab, 73, 46.662387
gi, 73, 0.481205
mo, 73, 0.481040
qv, 73, 0.481586
cl, 73, 0.481321
en, 73, 0.481000
is, 73, 0.481343
ku, 73, 0.481496
vb, 73, 0.481372
as, 73, 0.481343
gy, 73, 0.481205
pb, 73, 46.302685
vi, 73, 0.481645
cw, 73, 0.481321
pd, 73, 0.480996
th, 73, 46.708791
ld, 73, 0.836562
xp, 73, 2.407088
xq, 73, 2.407088
je, 73, 0.481565
hd, 73, 0.835253
tp, 73, 46.708791
ji, 73, 0.481565
fh, 74, 3.289225
fk, 74, 3.289225
ry, 74, 46.959911
rz, 74, 46.959911
bn, 74, 0.476190
bo, 74, 0.476230
lz, 74, 0.828380
du, 74, 0.476681
hy, 74, 46.972368
qb, 74, 2.382988
dw, 74, 0.476508
mb, 74, 0.476230
ka, 74, 3.284620
ie, 74, 0.476425
ed, 74, 0.476366
ab, 74, 46.852284
gi, 74, 0.476393
mo, 74, 0.476230
qv, 74, 0.476770
cl, 74, 0.476508
en, 74, 0.476190
is, 74, 0.476530
ku, 74, 0.476681
vb, 74, 0.476558
as, 74, 0.476530
gy, 74, 0.476393
pb, 74, 46.512093
vi, 74, 0.476828
cw, 74, 0.476508
pd, 74, 0.476186
th, 74, 46.915050
ld, 74, 0.828197
xp, 74, 2.382738
xq, 74, 2.382738
je, 74, 0.476749
hd, 74, 0.826900
tp, 74, 46.915050
ji, 74, 0.476749
fh, 75, 3.254520
fk, 75, 3.254520
ry, 75, 47.149863
rz, 75, 47.149863
bn, 75, 0.471428
bo, 75, 0.471468
lz, 75, 0.820096
du, 75, 0.471915
hy, 75, 47.144107
qb, 75, 2.358611
dw, 75, 0.471743
mb, 75, 0.471468
ka, 75, 3.249965
ie, 75, 0.471764
ed, 75, 0.471602
ab, 75, 47.009837
gi, 75, 0.471836
mo, 75, 0.471468
qv, 75, 0.472002
cl, 75, 0.471743
en, 75, 0.471428
is, 75, 0.471765
ku, 75, 0.471915
vb, 75, 0.471793
as, 75, 0.471765
gy, 75, 0.471836
pb, 75, 46.697638
vi, 75, 0.472060
cw, 75, 0.471743
pd, 75, 0.471424
th, 75, 47.088509
ld, 75, 0.819915
xp, 75, 2.358363
xq, 75, 2.358363
je, 75, 0.472085
hd, 75, 0.818631
tp, 75, 47.088509
ji, 75, 0.472085
fh, 76, 3.221975
fk, 76, 3.221975
ry, 76, 47.316278
rz, 76, 47.316278
bn, 76, 0.466714
bo, 76, 0.466753
lz, 76, 0.811895
du, 76, 0.467196
hy, 76, 47.310696
qb, 76, 2.334487
dw, 76, 0.467025
mb, 76, 0.466753
ka, 76, 3.217465
ie, 76, 0.467046
ed, 76, 0.466886
ab, 76, 47.198310
gi, 76, 0.467118
mo, 76, 0.466753
qv, 76, 0.467282
cl, 76, 0.467025
en, 76, 0.466714
is, 76, 0.467047
ku, 76, 0.467196
vb, 76, 0.467075
as, 76, 0.467047
gy, 76, 0.467118
pb, 76, 46.895354
vi, 76, 0.467339
cw, 76, 0.467025
pd, 76, 0.466709
th, 76, 47.256765
ld, 76, 0.811716
xp, 76, 2.334242
xq, 76, 2.334242
je, 76, 0.467364
hd, 76, 0.810445
tp, 76, 47.256765
ji, 76, 0.467364
fh, 77, 3.188876
fk, 77, 3.188876
ry, 77, 47.486690
rz, 77, 47.486690
bn, 77, 0.462046
bo, 77, 0.462085
lz, 77, 0.803813
du, 77, 0.462629
hy, 77, 47.481274
qb, 77, 2.310349
dw, 77, 0.462355
mb, 77, 0.462085
ka, 77, 3.183974
ie, 77, 0.462376
ed, 77, 0.462217
ab, 77, 47.372237
gi, 77, 0.462447
mo, 77, 0.462085
qv, 77, 0.462609
cl, 77, 0.462355
en, 77, 0.462046
is, 77, 0.462377
ku, 77, 0.462629
vb, 77, 0.462404
as, 77, 0.462377
gy, 77, 0.462447
pb, 77, 47.069404
vi, 77, 0.462666
cw, 77, 0.462355
pd, 77, 0.462042
th, 77, 47.428950
ld, 77, 0.803636
xp, 77, 2.310107
xq, 77, 2.310107
je, 77, 0.462691
hd, 77, 0.802340
tp, 77, 47.428950
ji, 77, 0.462691
fh, 78, 3.156553
fk, 78, 3.156553
ry, 78, 47.661046
rz, 78, 47.661046
bn, 78, 0.457426
bo, 78, 0.457465
lz, 78, 0.795775
du, 78, 0.458003
hy, 78, 47.655790
qb, 78, 2.286986
dw, 78, 0.457731
mb, 78, 0.457465
ka, 78, 3.151701
ie, 78, 0.457752
ed, 78, 0.457595
ab, 78, 47.540981
gi, 78, 0.457822
mo, 78, 0.457465
qv, 78, 0.457983
cl, 78, 0.457731
en, 78, 0.457426
is, 78, 0.457753
ku, 78, 0.458003
vb, 78, 0.457780
as, 78, 0.457753
gy, 78, 0.457822
pb, 78, 47.238233
vi, 78, 0.458039
cw, 78, 0.457731
pd, 78, 0.457422
th, 78, 47.596005
ld, 78, 0.795599
xp, 78, 2.286747
xq, 78, 2.286747
je, 78, 0.458064
hd, 78, 0.794317
tp, 78, 47.596005
ji, 78, 0.458064
fh, 79, 3.124988
fk, 79, 3.124988
ry, 79, 47.830240
rz, 79, 47.830240
bn, 79, 0.452852
bo, 79, 0.452890
lz, 79, 0.787817
du, 79, 0.453423
hy, 79, 47.825140
qb, 79, 2.264116
dw, 79, 0.453154
mb, 79, 0.452890
ka, 79, 3.120184
ie, 79, 0.453175
ed, 79, 0.453019
ab, 79, 47.713730
gi, 79, 0.453244
mo, 79, 0.452890
qv, 79, 0.453403
cl, 79, 0.453154
en, 79, 0.452852
is, 79, 0.453175
ku, 79, 0.453423
vb, 79, 0.453202
as, 79, 0.453175
gy, 79, 0.453244
pb, 79, 47.419944
vi, 79, 0.453459
cw, 79, 0.453154
pd, 79, 0.452848
th, 79, 47.767124
ld, 79, 0.787643
xp, 79, 2.263879
xq, 79, 2.263879
je, 79, 0.453483
hd, 79, 0.786374
tp, 79, 47.767124
ji, 79, 0.453483
fh, 80, 3.093738
fk, 80, 3.093738
ry, 80, 47.976249
rz, 80, 47.976249
bn, 80, 0.448323
bo, 80, 0.448361
lz, 80, 0.779939
du, 80, 0.448889
hy, 80, 47.971302
qb, 80, 2.240975
dw, 80, 0.448622
mb, 80, 0.448361
ka, 80, 3.088983
ie, 80, 0.448643
ed, 80, 0.448489
ab, 80, 47.881364
gi, 80, 0.448711
mo, 80, 0.448361
qv, 80, 0.448869
cl, 80, 0.448622
en, 80, 0.448323
is, 80, 0.448644
ku, 80, 0.448889
vb, 80, 0.448670
as, 80, 0.448644
gy, 80, 0.448711
pb, 80, 47.578260
vi, 80, 0.448924
cw, 80, 0.448622
pd, 80, 0.448319
th, 80, 47.915026
ld, 80, 0.779767
xp, 80, 2.240740
xq, 80, 2.240740
je, 80, 0.448948
hd, 80, 0.778510
tp, 80, 47.915026
ji, 80, 0.448948
fh, 81, 3.060729
fk, 81, 3.060729
ry, 81, 48.136111
rz, 81, 48.136111
bn, 81, 0.443840
bo, 81, 0.443877
lz, 81, 0.772140
du, 81, 0.444400
hy, 81, 48.122194
qb, 81, 2.218319
dw, 81, 0.444136
mb, 81, 0.443877
ka, 81, 3.056026
ie, 81, 0.444266
ed, 81, 0.444004
ab, 81, 48.007652
gi, 81, 0.444334
mo, 81, 0.443877
qv, 81, 0.444381
cl, 81, 0.444136
en, 81, 0.443840
is, 81, 0.444266
ku, 81, 0.444400
vb, 81, 0.444184
as, 81, 0.444266
gy, 81, 0.444334
pb, 81, 47.722790
vi, 81, 0.444435
cw, 81, 0.444136
pd, 81, 0.443836
th, 81, 48.058492
ld, 81, 0.771969
xp, 81, 2.218087
xq, 81, 2.218087
je, 81, 0.444568
hd, 81, 0.770725
tp, 81, 48.058492
ji, 81, 0.444568
fh, 82, 3.030121
fk, 82, 3.030121
ry, 82, 48.291241
rz, 82, 48.291241
bn, 82, 0.439402
bo, 82, 0.439439
lz, 82, 0.764418
du, 82, 0.439956
hy, 82, 48.277736
qb, 82, 2.195413
dw, 82, 0.439695
mb, 82, 0.439439
ka, 82, 3.025465
ie, 82, 0.439823
ed, 82, 0.439564
ab, 82, 48.166584
gi, 82, 0.439890
mo, 82, 0.439439
qv, 82, 0.440047
cl, 82, 0.439695
en, 82, 0.439402
is, 82, 0.439824
ku, 82, 0.439956
vb, 82, 0.439852
as, 82, 0.439824
gy, 82, 0.439890
pb, 82, 47.890156
vi, 82, 0.439991
cw, 82, 0.439695
pd, 82, 0.439398
th, 82, 48.215920
ld, 82, 0.764250
xp, 82, 2.195424
xq, 82, 2.195424
je, 82, 0.440122
hd, 82, 0.763018
tp, 82, 48.215920
ji, 82, 0.440122
fh, 83, 2.999820
fk, 83, 2.999820
ry, 83, 48.441778
rz, 83, 48.441778
bn, 83, 0.435007
bo, 83, 0.435044
lz, 83, 0.756774
du, 83, 0.435556
hy, 83, 48.428673
qb, 83, 2.173458
dw, 83, 0.435298
mb, 83, 0.435044
ka, 83, 2.995211
ie, 83, 0.435425
ed, 83, 0.435169
ab, 83, 48.320812
gi, 83, 0.435491
mo, 83, 0.435044
qv, 83, 0.435646
cl, 83, 0.435298
en, 83, 0.435007
is, 83, 0.435425
ku, 83, 0.435556
vb, 83, 0.435453
as, 83, 0.435425
gy, 83, 0.435491
pb, 83, 48.052567
vi, 83, 0.435591
cw, 83, 0.435298
pd, 83, 0.435004
th, 83, 48.368687
ld, 83, 0.756607
xp, 83, 2.173469
xq, 83, 2.173469
je, 83, 0.435721
hd, 83, 0.755387
tp, 83, 48.368687
ji, 83, 0.435721
fh, 84, 2.967843
fk, 84, 2.967843
ry, 84, 48.587858
rz, 84, 48.587858
bn, 84, 0.430657
bo, 84, 0.430806
lz, 84, 0.749206
du, 84, 0.431201
hy, 84, 48.575141
qb, 84, 2.151491
dw, 84, 0.430945
mb, 84, 0.430806
ka, 84, 2.963284
ie, 84, 0.431071
ed, 84, 0.430817
ab, 84, 48.424571
gi, 84, 0.431136
mo, 84, 0.430806
qv, 84, 0.431290
cl, 84, 0.430945
en, 84, 0.430657
is, 84, 0.431071
ku, 84, 0.431201
vb, 84, 0.431099
as, 84, 0.431071
gy, 84, 0.431136
pb, 84, 48.191908
vi, 84, 0.431235
cw, 84, 0.430945
pd, 84, 0.430654
th, 84, 48.507737
ld, 84, 0.749041
xp, 84, 2.151502
xq, 84, 2.151502
je, 84, 0.431364
hd, 84, 0.747834
tp, 84, 48.507737
ji, 84, 0.431364
fh, 85, 2.936606
fk, 85, 2.936606
ry, 85, 48.729613
rz, 85, 48.729613
bn, 85, 0.426351
bo, 85, 0.426498
lz, 85, 0.741714
du, 85, 0.426889
hy, 85, 48.717273
qb, 85, 2.129749
dw, 85, 0.426635
mb, 85, 0.426498
ka, 85, 2.932097
ie, 85, 0.426760
ed, 85, 0.426509
ab, 85, 48.571161
gi, 85, 0.426825
mo, 85, 0.426498
qv, 85, 0.426977
cl, 85, 0.426635
en, 85, 0.426351
is, 85, 0.426760
ku, 85, 0.426889
vb, 85, 0.426788
as, 85, 0.426760
gy, 85, 0.426825
pb, 85, 48.336227
vi, 85, 0.426922
cw, 85, 0.426635
pd, 85, 0.426347
th, 85, 48.651865
ld, 85, 0.741551
xp, 85, 2.129759
xq, 85, 2.129759
je, 85, 0.427050
hd, 85, 0.740355
tp, 85, 48.651865
ji, 85, 0.427050
fh, 86, 2.905707
fk, 86, 2.905707
ry, 86, 48.848647
rz, 86, 48.848647
bn, 86, 0.422087
bo, 86, 0.422233
lz, 86, 0.734297
du, 86, 0.422733
hy, 86, 48.836677
qb, 86, 2.108451
dw, 86, 0.422369
mb, 86, 0.422233
ka, 86, 2.901628
ie, 86, 0.422492
ed, 86, 0.422244
ab, 86, 48.722645
gi, 86, 0.422557
mo, 86, 0.422233
qv, 86, 0.422707
cl, 86, 0.422369
en, 86, 0.422087
is, 86, 0.422493
ku, 86, 0.422733
vb, 86, 0.422520
as, 86, 0.422493
gy, 86, 0.422557
pb, 86, 48.494621
vi, 86, 0.422653
cw, 86, 0.422369
pd, 86, 0.422084
th, 86, 48.800975
ld, 86, 0.734135
xp, 86, 2.108462
xq, 86, 2.108462
je, 86, 0.422780
hd, 86, 0.733003
tp, 86, 48.800975
ji, 86, 0.422780
fh, 87, 2.875895
fk, 87, 2.875895
ry, 87, 48.982682
rz, 87, 48.982682
bn, 87, 0.417866
bo, 87, 0.418010
lz, 87, 0.726954
du, 87, 0.418506
hy, 87, 48.971066
qb, 87, 2.087147
dw, 87, 0.418145
mb, 87, 0.418010
ka, 87, 2.871859
ie, 87, 0.418267
ed, 87, 0.418021
ab, 87, 48.878940
gi, 87, 0.418331
mo, 87, 0.418010
qv, 87, 0.418480
cl, 87, 0.418145
en, 87, 0.417866
is, 87, 0.418268
ku, 87, 0.418506
vb, 87, 0.418295
as, 87, 0.418268
gy, 87, 0.418331
pb, 87, 48.666800
vi, 87, 0.418427
cw, 87, 0.418145
pd, 87, 0.417863
th, 87, 48.954981
ld, 87, 0.726794
xp, 87, 2.087158
xq, 87, 2.087158
je, 87, 0.418552
hd, 87, 0.725673
tp, 87, 48.954981
ji, 87, 0.418552
fh, 88, 2.847136
fk, 88, 2.847136
ry, 88, 49.122063
rz, 88, 49.122063
bn, 88, 0.413688
bo, 88, 0.413830
lz, 88, 0.719739
du, 88, 0.414321
hy, 88, 49.110788
qb, 88, 2.066276
dw, 88, 0.413964
mb, 88, 0.413830
ka, 88, 2.843141
ie, 88, 0.414085
ed, 88, 0.413841
ab, 88, 49.012078
gi, 88, 0.414148
mo, 88, 0.413830
qv, 88, 0.414295
cl, 88, 0.413964
en, 88, 0.413688
is, 88, 0.414085
ku, 88, 0.414321
vb, 88, 0.414112
as, 88, 0.414085
gy, 88, 0.414148
pb, 88, 48.806219
vi, 88, 0.414242
cw, 88, 0.413964
pd, 88, 0.413684
th, 88, 49.085868
ld, 88, 0.719580
xp, 88, 2.066286
xq, 88, 2.066286
je, 88, 0.414366
hd, 88, 0.718471
tp, 88, 49.085868
ji, 88, 0.414366
fh, 89, 2.818665
fk, 89, 2.818665
ry, 89, 49.248003
rz, 89, 49.248003
bn, 89, 0.409551
bo, 89, 0.409692
lz, 89, 0.712541
du, 89, 0.410178
hy, 89, 49.237062
qb, 89, 2.045613
dw, 89, 0.409824
mb, 89, 0.409692
ka, 89, 2.814709
ie, 89, 0.409944
ed, 89, 0.409703
ab, 89, 49.141274
gi, 89, 0.410006
mo, 89, 0.409692
qv, 89, 0.410152
cl, 89, 0.409824
en, 89, 0.409551
is, 89, 0.409944
ku, 89, 0.410178
vb, 89, 0.409971
as, 89, 0.409944
gy, 89, 0.410006
pb, 89, 48.941510
vi, 89, 0.410100
cw, 89, 0.409824
pd, 89, 0.409547
th, 89, 49.212880
ld, 89, 0.712384
xp, 89, 2.045623
xq, 89, 2.045623
je, 89, 0.410223
hd, 89, 0.711286
tp, 89, 49.212880
ji, 89, 0.410223
fh, 90, 2.789758
fk, 90, 2.789758
ry, 90, 49.370215
rz, 90, 49.370215
bn, 90, 0.405455
bo, 90, 0.405595
lz, 90, 0.705416
du, 90, 0.406076
hy, 90, 49.359598
qb, 90, 2.025157
dw, 90, 0.405726
mb, 90, 0.405595
ka, 90, 2.785843
ie, 90, 0.405844
ed, 90, 0.405605
ab, 90, 49.266645
gi, 90, 0.405906
mo, 90, 0.405595
qv, 90, 0.406051
cl, 90, 0.405726
en, 90, 0.405455
is, 90, 0.405845
ku, 90, 0.406076
vb, 90, 0.405871
as, 90, 0.405845
gy, 90, 0.405906
pb, 90, 49.072795
vi, 90, 0.405999
cw, 90, 0.405726
pd, 90, 0.405452
th, 90, 49.336131
ld, 90, 0.705260
xp, 90, 2.025167
xq, 90, 2.025167
je, 90, 0.406120
hd, 90, 0.704173
tp, 90, 49.336131
ji, 90, 0.406120
fh, 91, 2.761861
fk, 91, 2.761861
ry, 91, 49.488808
rz, 91, 49.488808
bn, 91, 0.401401
bo, 91, 0.401539
lz, 91, 0.698362
du, 91, 0.402015
hy, 91, 49.478506
qb, 91, 2.004905
dw, 91, 0.401669
mb, 91, 0.401539
ka, 91, 2.757985
ie, 91, 0.401786
ed, 91, 0.401549
ab, 91, 49.388305
gi, 91, 0.401847
mo, 91, 0.401539
qv, 91, 0.401990
cl, 91, 0.401669
en, 91, 0.401401
is, 91, 0.401786
ku, 91, 0.402015
vb, 91, 0.401812
as, 91, 0.401786
gy, 91, 0.401847
pb, 91, 49.200194
vi, 91, 0.401939
cw, 91, 0.401669
pd, 91, 0.401397
th, 91, 49.455734
ld, 91, 0.698208
xp, 91, 2.004915
xq, 91, 2.004915
je, 91, 0.402059
hd, 91, 0.697131
tp, 91, 49.455734
ji, 91, 0.402059
fh, 92, 2.734242
fk, 92, 2.734242
ry, 92, 49.603891
rz, 92, 49.603891
bn, 92, 0.397387
bo, 92, 0.397524
lz, 92, 0.691378
du, 92, 0.397995
hy, 92, 49.593893
qb, 92, 1.984657
dw, 92, 0.397652
mb, 92, 0.397524
ka, 92, 2.730405
ie, 92, 0.397768
ed, 92, 0.397534
ab, 92, 49.506363
gi, 92, 0.397829
mo, 92, 0.397524
qv, 92, 0.397971
cl, 92, 0.397652
en, 92, 0.397387
is, 92, 0.397769
ku, 92, 0.397995
vb, 92, 0.397794
as, 92, 0.397769
gy, 92, 0.397829
pb, 92, 49.314466
vi, 92, 0.397920
cw, 92, 0.397652
pd, 92, 0.397383
th, 92, 49.571795
ld, 92, 0.691226
xp, 92, 1.984667
xq, 92, 1.984667
je, 92, 0.398039
hd, 92, 0.690160
tp, 92, 49.571795
ji, 92, 0.398039
fh, 93, 2.706213
fk, 93, 2.706213
ry, 93, 49.696702
rz, 93, 49.696702
bn, 93, 0.393413
bo, 93, 0.393548
lz, 93, 0.684464
du, 93, 0.394015
hy, 93, 49.687004
qb, 93, 1.964226
dw, 93, 0.393676
mb, 93, 0.393548
ka, 93, 2.702416
ie, 93, 0.393790
ed, 93, 0.393559
ab, 93, 49.620926
gi, 93, 0.393851
mo, 93, 0.393548
qv, 93, 0.393991
cl, 93, 0.393676
en, 93, 0.393413
is, 93, 0.393791
ku, 93, 0.394015
vb, 93, 0.393816
as, 93, 0.393791
gy, 93, 0.393851
pb, 93, 49.406585
vi, 93, 0.393940
cw, 93, 0.393676
pd, 93, 0.393410
th, 93, 49.665569
ld, 93, 0.684313
xp, 93, 1.964236
xq, 93, 1.964236
je, 93, 0.394058
hd, 93, 0.683258
tp, 93, 49.665569
ji, 93, 0.394058
fh, 94, 2.678813
fk, 94, 2.678813
ry, 94, 49.796179
rz, 94, 49.796179
bn, 94, 0.389479
bo, 94, 0.389613
lz, 94, 0.677682
