Edges, Generation, Pheromone
bn, 63, 0.963797
bo, 63, 0.531893
lz, 63, 0.968175
du, 63, 0.532320
hy, 63, 44.672942
qb, 63, 0.531834
dw, 63, 0.967469
mb, 63, 0.531893
ka, 63, 4.017415
ie, 63, 0.531870
ed, 63, 0.965618
ab, 63, 44.077492
gi, 63, 0.531601
mo, 63, 0.531893
qv, 63, 0.531774
cl, 63, 0.967469
en, 63, 0.963797
is, 63, 0.531731
ku, 63, 0.532320
vb, 63, 0.531784
as, 63, 0.531731
gy, 63, 0.531601
pb, 63, 43.911380
vi, 63, 0.531722
cw, 63, 0.967469
pd, 63, 0.531911
th, 63, 43.892794
ld, 63, 0.531737
xp, 63, 0.531759
xq, 63, 0.531759
je, 63, 0.531926
hd, 63, 0.531741
tp, 63, 43.892794
ji, 63, 0.531926
fh, 64, 3.977193
fk, 64, 3.977193
ry, 64, 44.930296
rz, 64, 44.930296
bn, 64, 0.954159
bo, 64, 0.526574
lz, 64, 0.958494
du, 64, 0.526996
hy, 64, 44.930599
qb, 64, 0.526609
dw, 64, 0.957795
mb, 64, 0.526574
ka, 64, 3.976643
ie, 64, 0.526552
ed, 64, 0.955962
ab, 64, 44.361140
gi, 64, 0.526285
mo, 64, 0.526574
qv, 64, 0.526549
cl, 64, 0.957795
en, 64, 0.954159
is, 64, 0.526414
ku, 64, 0.526996
vb, 64, 0.526559
as, 64, 0.526414
gy, 64, 0.526285
pb, 64, 44.199914
vi, 64, 0.526405
cw, 64, 0.957795
pd, 64, 0.526592
th, 64, 44.181875
ld, 64, 0.526419
xp, 64, 0.526441
xq, 64, 0.526441
je, 64, 0.526607
hd, 64, 0.526423
tp, 64, 44.181875
ji, 64, 0.526607
fh, 65, 3.937421
fk, 65, 3.937421
ry, 65, 45.188862
rz, 65, 45.188862
bn, 65, 0.944626
bo, 65, 0.521308
lz, 65, 0.948917
du, 65, 0.521727
hy, 65, 45.189156
qb, 65, 0.521343
dw, 65, 0.948233
mb, 65, 0.521308
ka, 65, 3.936877
ie, 65, 0.521286
ed, 65, 0.946411
ab, 65, 44.628028
gi, 65, 0.521022
mo, 65, 0.521308
qv, 65, 0.521284
cl, 65, 0.948233
en, 65, 0.944626
is, 65, 0.521150
ku, 65, 0.521727
vb, 65, 0.521293
as, 65, 0.521150
gy, 65, 0.521022
pb, 65, 44.479961
vi, 65, 0.521141
cw, 65, 0.948233
pd, 65, 0.521326
th, 65, 44.462453
ld, 65, 0.521249
xp, 65, 0.521177
xq, 65, 0.521177
je, 65, 0.521341
hd, 65, 0.521159
tp, 65, 44.462453
ji, 65, 0.521341
fh, 66, 3.897465
fk, 66, 3.897465
ry, 66, 45.431245
rz, 66, 45.431245
bn, 66, 0.935191
bo, 66, 0.516095
lz, 66, 0.939428
du, 66, 0.516509
hy, 66, 45.431531
qb, 66, 0.516129
dw, 66, 0.938751
mb, 66, 0.516095
ka, 66, 3.896927
ie, 66, 0.516073
ed, 66, 0.936958
ab, 66, 44.878548
gi, 66, 0.515812
mo, 66, 0.516095
qv, 66, 0.516071
cl, 66, 0.938751
en, 66, 0.935191
is, 66, 0.515938
ku, 66, 0.516509
vb, 66, 0.516080
as, 66, 0.515938
gy, 66, 0.515812
pb, 66, 44.743332
vi, 66, 0.515930
cw, 66, 0.938751
pd, 66, 0.516207
th, 66, 44.734778
ld, 66, 0.516036
xp, 66, 0.515965
xq, 66, 0.515965
je, 66, 0.516128
hd, 66, 0.515947
tp, 66, 44.734778
ji, 66, 0.516128
fh, 67, 3.857343
fk, 67, 3.857343
ry, 67, 45.666453
rz, 67, 45.666453
bn, 67, 0.925852
bo, 67, 0.510934
lz, 67, 0.930033
du, 67, 0.511344
hy, 67, 45.666731
qb, 67, 0.510968
dw, 67, 0.929364
mb, 67, 0.510934
ka, 67, 3.856810
ie, 67, 0.511008
ed, 67, 0.927588
ab, 67, 45.155676
gi, 67, 0.510654
mo, 67, 0.510934
qv, 67, 0.510910
cl, 67, 0.929364
en, 67, 0.925852
is, 67, 0.510874
ku, 67, 0.511344
vb, 67, 0.510919
as, 67, 0.510874
gy, 67, 0.510654
pb, 67, 45.015890
vi, 67, 0.510770
cw, 67, 0.929364
pd, 67, 0.511045
th, 67, 45.007586
ld, 67, 0.510876
xp, 67, 0.510805
xq, 67, 0.510805
je, 67, 0.510966
hd, 67, 0.510788
tp, 67, 45.007586
ji, 67, 0.510966
fh, 68, 3.818204
fk, 68, 3.818204
ry, 68, 45.894697
rz, 68, 45.894697
bn, 68, 0.916593
bo, 68, 0.505825
lz, 68, 0.920733
du, 68, 0.506231
hy, 68, 45.894967
qb, 68, 0.505858
dw, 68, 0.920070
mb, 68, 0.505825
ka, 68, 3.817677
ie, 68, 0.505898
ed, 68, 0.918312
ab, 68, 45.407614
gi, 68, 0.505548
mo, 68, 0.505825
qv, 68, 0.505801
cl, 68, 0.920070
en, 68, 0.916593
is, 68, 0.505766
ku, 68, 0.506231
vb, 68, 0.505810
as, 68, 0.505766
gy, 68, 0.505548
pb, 68, 45.271939
vi, 68, 0.505663
cw, 68, 0.920070
pd, 68, 0.505935
th, 68, 45.263879
ld, 68, 0.505767
xp, 68, 0.505697
xq, 68, 0.505697
je, 68, 0.505857
hd, 68, 0.505680
tp, 68, 45.263879
ji, 68, 0.505857
fh, 69, 3.778906
fk, 69, 3.778906
ry, 69, 46.116185
rz, 69, 46.116185
bn, 69, 0.907427
bo, 69, 0.500767
lz, 69, 0.911526
du, 69, 0.501168
hy, 69, 46.116446
qb, 69, 0.500800
dw, 69, 0.910869
mb, 69, 0.500767
ka, 69, 3.778384
ie, 69, 0.500839
ed, 69, 0.909129
ab, 69, 45.660764
gi, 69, 0.500492
mo, 69, 0.500767
qv, 69, 0.500743
cl, 69, 0.910869
en, 69, 0.907427
is, 69, 0.500708
ku, 69, 0.501168
vb, 69, 0.500752
as, 69, 0.500708
gy, 69, 0.500492
pb, 69, 45.529052
vi, 69, 0.500606
cw, 69, 0.910869
pd, 69, 0.500875
th, 69, 45.521228
ld, 69, 0.500710
xp, 69, 0.500640
xq, 69, 0.500640
je, 69, 0.500798
hd, 69, 0.500623
tp, 69, 45.521228
ji, 69, 0.500798
fh, 70, 3.741117
fk, 70, 3.741117
ry, 70, 46.331115
rz, 70, 46.331115
bn, 70, 0.898353
bo, 70, 0.495759
lz, 70, 0.902411
du, 70, 0.496157
hy, 70, 46.331368
qb, 70, 0.495890
dw, 70, 0.901761
mb, 70, 0.495759
ka, 70, 3.740600
ie, 70, 0.495831
ed, 70, 0.900038
ab, 70, 45.889176
gi, 70, 0.495487
mo, 70, 0.495759
qv, 70, 0.495834
cl, 70, 0.901761
en, 70, 0.898353
is, 70, 0.495701
ku, 70, 0.496157
vb, 70, 0.495843
as, 70, 0.495701
gy, 70, 0.495487
pb, 70, 45.761365
vi, 70, 0.495600
cw, 70, 0.901761
pd, 70, 0.495867
th, 70, 45.753772
ld, 70, 0.495702
xp, 70, 0.495634
xq, 70, 0.495634
je, 70, 0.495790
hd, 70, 0.495617
tp, 70, 45.753772
ji, 70, 0.495790
fh, 71, 3.701535
fk, 71, 3.701535
ry, 71, 46.539681
rz, 71, 46.539681
bn, 71, 0.889370
bo, 71, 0.490801
lz, 71, 0.893386
du, 71, 0.491195
hy, 71, 46.539927
qb, 71, 0.490932
dw, 71, 0.892743
mb, 71, 0.490801
ka, 71, 3.701024
ie, 71, 0.490873
ed, 71, 0.891038
ab, 71, 46.110827
gi, 71, 0.490532
mo, 71, 0.490801
qv, 71, 0.490876
cl, 71, 0.892743
en, 71, 0.889370
is, 71, 0.490744
ku, 71, 0.491195
vb, 71, 0.490885
as, 71, 0.490744
gy, 71, 0.490532
pb, 71, 45.986799
vi, 71, 0.490644
cw, 71, 0.892743
pd, 71, 0.490908
th, 71, 45.979431
ld, 71, 0.490745
xp, 71, 0.490678
xq, 71, 0.490678
je, 71, 0.490832
hd, 71, 0.490661
tp, 71, 45.979431
ji, 71, 0.490832
fh, 72, 3.663450
fk, 72, 3.663450
ry, 72, 46.742074
rz, 72, 46.742074
bn, 72, 0.880476
bo, 72, 0.485893
lz, 72, 0.884453
du, 72, 0.486283
hy, 72, 46.742312
qb, 72, 0.486022
dw, 72, 0.883816
mb, 72, 0.485893
ka, 72, 3.662945
ie, 72, 0.485964
ed, 72, 0.882127
ab, 72, 46.325916
gi, 72, 0.485627
mo, 72, 0.485893
qv, 72, 0.485967
cl, 72, 0.883816
en, 72, 0.880476
is, 72, 0.485837
ku, 72, 0.486283
vb, 72, 0.485976
as, 72, 0.485837
gy, 72, 0.485627
pb, 72, 46.205559
vi, 72, 0.485737
cw, 72, 0.883816
pd, 72, 0.485999
th, 72, 46.198410
ld, 72, 0.485838
xp, 72, 0.485771
xq, 72, 0.485771
je, 72, 0.485924
hd, 72, 0.485754
tp, 72, 46.198410
ji, 72, 0.485924
fh, 73, 3.623653
fk, 73, 3.623653
ry, 73, 46.938474
rz, 73, 46.938474
bn, 73, 0.871671
bo, 73, 0.481136
lz, 73, 0.875608
du, 73, 0.481420
hy, 73, 46.938706
qb, 73, 0.481162
dw, 73, 0.874977
mb, 73, 0.481136
ka, 73, 3.623153
ie, 73, 0.481104
ed, 73, 0.873306
ab, 73, 46.517044
gi, 73, 0.480771
mo, 73, 0.481136
qv, 73, 0.481108
cl, 73, 0.874977
en, 73, 0.871671
is, 73, 0.480978
ku, 73, 0.481420
vb, 73, 0.481116
as, 73, 0.480978
gy, 73, 0.480771
pb, 73, 46.400298
vi, 73, 0.480880
cw, 73, 0.874977
pd, 73, 0.481139
th, 73, 46.393363
ld, 73, 0.480980
xp, 73, 0.480913
xq, 73, 0.480913
je, 73, 0.481065
hd, 73, 0.480897
tp, 73, 46.393363
ji, 73, 0.481065
fh, 74, 3.585339
fk, 74, 3.585339
ry, 74, 47.129060
rz, 74, 47.129060
bn, 74, 0.862954
bo, 74, 0.476325
lz, 74, 0.866852
du, 74, 0.476606
hy, 74, 47.129285
qb, 74, 0.476350
dw, 74, 0.866228
mb, 74, 0.476325
ka, 74, 3.584845
ie, 74, 0.476293
ed, 74, 0.864573
ab, 74, 46.702441
gi, 74, 0.475963
mo, 74, 0.476325
qv, 74, 0.476296
cl, 74, 0.866228
en, 74, 0.862954
is, 74, 0.476168
ku, 74, 0.476606
vb, 74, 0.476305
as, 74, 0.476168
gy, 74, 0.475963
pb, 74, 46.589196
vi, 74, 0.476071
cw, 74, 0.866228
pd, 74, 0.476327
th, 74, 46.582469
ld, 74, 0.476170
xp, 74, 0.476104
xq, 74, 0.476104
je, 74, 0.476254
hd, 74, 0.476088
tp, 74, 46.582469
ji, 74, 0.476254
fh, 75, 3.547439
fk, 75, 3.547439
ry, 75, 47.314003
rz, 75, 47.314003
bn, 75, 0.854325
bo, 75, 0.471665
lz, 75, 0.858183
du, 75, 0.471840
hy, 75, 47.314221
qb, 75, 0.471587
dw, 75, 0.857565
mb, 75, 0.471665
ka, 75, 3.546950
ie, 75, 0.471530
ed, 75, 0.855927
ab, 75, 46.882276
gi, 75, 0.471203
mo, 75, 0.471665
qv, 75, 0.471533
cl, 75, 0.857565
en, 75, 0.854325
is, 75, 0.471407
ku, 75, 0.471840
vb, 75, 0.471542
as, 75, 0.471407
gy, 75, 0.471203
pb, 75, 46.790123
vi, 75, 0.471311
cw, 75, 0.857565
pd, 75, 0.471564
th, 75, 46.783595
ld, 75, 0.471408
xp, 75, 0.471343
xq, 75, 0.471343
je, 75, 0.471491
hd, 75, 0.471327
tp, 75, 46.783595
ji, 75, 0.471491
fh, 76, 3.511965
fk, 76, 3.511965
ry, 76, 47.493471
rz, 76, 47.493471
bn, 76, 0.845839
bo, 76, 0.466949
lz, 76, 0.849602
du, 76, 0.467122
hy, 76, 47.502674
qb, 76, 0.466976
dw, 76, 0.848990
mb, 76, 0.466949
ka, 76, 3.511480
ie, 76, 0.466815
ed, 76, 0.847368
ab, 76, 47.074526
gi, 76, 0.466596
mo, 76, 0.466949
qv, 76, 0.466923
cl, 76, 0.848990
en, 76, 0.845839
is, 76, 0.466693
ku, 76, 0.467122
vb, 76, 0.466827
as, 76, 0.466693
gy, 76, 0.466596
pb, 76, 46.993989
vi, 76, 0.466702
cw, 76, 0.848990
pd, 76, 0.466848
th, 76, 46.987653
ld, 76, 0.466694
xp, 76, 0.466630
xq, 76, 0.466630
je, 76, 0.466986
hd, 76, 0.466614
tp, 76, 46.987653
ji, 76, 0.466986
fh, 77, 3.476845
fk, 77, 3.476845
ry, 77, 47.667626
rz, 77, 47.667626
bn, 77, 0.837381
bo, 77, 0.462279
lz, 77, 0.841106
du, 77, 0.462450
hy, 77, 47.676556
qb, 77, 0.462306
dw, 77, 0.840500
mb, 77, 0.462279
ka, 77, 3.476365
ie, 77, 0.462147
ed, 77, 0.838894
ab, 77, 47.261084
gi, 77, 0.461930
mo, 77, 0.462279
qv, 77, 0.462254
cl, 77, 0.840500
en, 77, 0.837381
is, 77, 0.462026
ku, 77, 0.462450
vb, 77, 0.462158
as, 77, 0.462026
gy, 77, 0.461930
pb, 77, 47.182931
vi, 77, 0.462035
cw, 77, 0.840500
pd, 77, 0.462180
th, 77, 47.176783
ld, 77, 0.462027
xp, 77, 0.461963
xq, 77, 0.461963
je, 77, 0.462316
hd, 77, 0.461947
tp, 77, 47.176783
ji, 77, 0.462316
fh, 78, 3.440115
fk, 78, 3.440115
ry, 78, 47.836626
rz, 78, 47.836626
bn, 78, 0.829007
bo, 78, 0.457656
lz, 78, 0.832695
du, 78, 0.457826
hy, 78, 47.845291
qb, 78, 0.457683
dw, 78, 0.832095
mb, 78, 0.457656
ka, 78, 3.439641
ie, 78, 0.457525
ed, 78, 0.830505
ab, 78, 47.442119
gi, 78, 0.457311
mo, 78, 0.457656
qv, 78, 0.457631
cl, 78, 0.832095
en, 78, 0.829007
is, 78, 0.457405
ku, 78, 0.457826
vb, 78, 0.457537
as, 78, 0.457405
gy, 78, 0.457311
pb, 78, 47.366280
vi, 78, 0.457415
cw, 78, 0.832095
pd, 78, 0.457558
th, 78, 47.360314
ld, 78, 0.457407
xp, 78, 0.457344
xq, 78, 0.457344
je, 78, 0.457693
hd, 78, 0.457328
tp, 78, 47.360314
ji, 78, 0.457693
fh, 79, 3.402817
fk, 79, 3.402817
ry, 79, 48.000621
rz, 79, 48.000621
bn, 79, 0.820717
bo, 79, 0.453080
lz, 79, 0.824368
du, 79, 0.453248
hy, 79, 47.999939
qb, 79, 0.453213
dw, 79, 0.823774
mb, 79, 0.453080
ka, 79, 3.402348
ie, 79, 0.452950
ed, 79, 0.822200
ab, 79, 47.581751
gi, 79, 0.452845
mo, 79, 0.453080
qv, 79, 0.453055
cl, 79, 0.823774
en, 79, 0.820717
is, 79, 0.452831
ku, 79, 0.453248
vb, 79, 0.453069
as, 79, 0.452831
gy, 79, 0.452845
pb, 79, 47.508216
vi, 79, 0.452948
cw, 79, 0.823774
pd, 79, 0.452983
th, 79, 47.511424
ld, 79, 0.452833
xp, 79, 0.452878
xq, 79, 0.452878
je, 79, 0.453116
hd, 79, 0.452755
tp, 79, 47.511424
ji, 79, 0.453116
fh, 80, 3.368313
fk, 80, 3.368313
ry, 80, 48.159762
rz, 80, 48.159762
bn, 80, 0.812510
bo, 80, 0.448549
lz, 80, 0.816124
du, 80, 0.448715
hy, 80, 48.159099
qb, 80, 0.448681
dw, 80, 0.815536
mb, 80, 0.448549
ka, 80, 3.367849
ie, 80, 0.448421
ed, 80, 0.813978
ab, 80, 47.744252
gi, 80, 0.448317
mo, 80, 0.448549
qv, 80, 0.448524
cl, 80, 0.815536
en, 80, 0.812510
is, 80, 0.448303
ku, 80, 0.448715
vb, 80, 0.448538
as, 80, 0.448303
gy, 80, 0.448317
pb, 80, 47.672909
vi, 80, 0.448419
cw, 80, 0.815536
pd, 80, 0.448453
th, 80, 47.676020
ld, 80, 0.448304
xp, 80, 0.448349
xq, 80, 0.448349
je, 80, 0.448585
hd, 80, 0.448227
tp, 80, 47.676020
ji, 80, 0.448585
fh, 81, 3.333223
fk, 81, 3.333223
ry, 81, 48.314191
rz, 81, 48.314191
bn, 81, 0.804385
bo, 81, 0.444063
lz, 81, 0.807963
du, 81, 0.444228
hy, 81, 48.313548
qb, 81, 0.444194
dw, 81, 0.807381
mb, 81, 0.444063
ka, 81, 3.332764
ie, 81, 0.443936
ed, 81, 0.805838
ab, 81, 47.920057
gi, 81, 0.443834
mo, 81, 0.444063
qv, 81, 0.444039
cl, 81, 0.807381
en, 81, 0.804385
is, 81, 0.443820
ku, 81, 0.444228
vb, 81, 0.444053
as, 81, 0.443820
gy, 81, 0.443834
pb, 81, 47.850811
vi, 81, 0.443934
cw, 81, 0.807381
pd, 81, 0.443968
th, 81, 47.853832
ld, 81, 0.443821
xp, 81, 0.443865
xq, 81, 0.443865
je, 81, 0.444099
hd, 81, 0.443745
tp, 81, 47.853832
ji, 81, 0.444099
fh, 82, 3.299891
fk, 82, 3.299891
ry, 82, 48.464049
rz, 82, 48.464049
bn, 82, 0.796341
bo, 82, 0.439623
lz, 82, 0.799883
du, 82, 0.439786
hy, 82, 48.463425
qb, 82, 0.439752
dw, 82, 0.799307
mb, 82, 0.439623
ka, 82, 3.299436
ie, 82, 0.439497
ed, 82, 0.797780
ab, 82, 48.081583
gi, 82, 0.439395
mo, 82, 0.439623
qv, 82, 0.439599
cl, 82, 0.799307
en, 82, 0.796341
is, 82, 0.439382
ku, 82, 0.439786
vb, 82, 0.439612
as, 82, 0.439382
gy, 82, 0.439395
pb, 82, 48.014387
vi, 82, 0.439495
cw, 82, 0.799307
pd, 82, 0.439529
th, 82, 48.017318
ld, 82, 0.439383
xp, 82, 0.439427
xq, 82, 0.439427
je, 82, 0.439658
hd, 82, 0.439307
tp, 82, 48.017318
ji, 82, 0.439658
fh, 83, 3.266892
fk, 83, 3.266892
ry, 83, 48.609470
rz, 83, 48.609470
bn, 83, 0.788378
bo, 83, 0.435227
lz, 83, 0.791884
du, 83, 0.435388
hy, 83, 48.608864
qb, 83, 0.435355
dw, 83, 0.791314
mb, 83, 0.435227
ka, 83, 3.266442
ie, 83, 0.435102
ed, 83, 0.789802
ab, 83, 48.238326
gi, 83, 0.435001
mo, 83, 0.435227
qv, 83, 0.435203
cl, 83, 0.791314
en, 83, 0.788378
is, 83, 0.434988
ku, 83, 0.435388
vb, 83, 0.435216
as, 83, 0.434988
gy, 83, 0.435001
pb, 83, 48.173120
vi, 83, 0.435100
cw, 83, 0.791314
pd, 83, 0.435133
th, 83, 48.175964
ld, 83, 0.434989
xp, 83, 0.435032
xq, 83, 0.435032
je, 83, 0.435261
hd, 83, 0.434914
tp, 83, 48.175964
ji, 83, 0.435261
fh, 84, 3.233774
fk, 84, 3.233774
ry, 84, 48.750585
rz, 84, 48.750585
bn, 84, 0.780494
bo, 84, 0.430874
lz, 84, 0.783965
du, 84, 0.431034
hy, 84, 48.759239
qb, 84, 0.431001
dw, 84, 0.783401
mb, 84, 0.430874
ka, 84, 3.233329
ie, 84, 0.430751
ed, 84, 0.781904
ab, 84, 48.390430
gi, 84, 0.430763
mo, 84, 0.430874
qv, 84, 0.430851
cl, 84, 0.783401
en, 84, 0.780494
is, 84, 0.430750
ku, 84, 0.431034
vb, 84, 0.430864
as, 84, 0.430750
gy, 84, 0.430763
pb, 84, 48.327154
vi, 84, 0.430749
cw, 84, 0.783401
pd, 84, 0.430782
th, 84, 48.329914
ld, 84, 0.430639
xp, 84, 0.430682
xq, 84, 0.430682
je, 84, 0.430909
hd, 84, 0.430565
tp, 84, 48.329914
ji, 84, 0.430909
fh, 85, 3.200994
fk, 85, 3.200994
ry, 85, 48.887523
rz, 85, 48.887523
bn, 85, 0.772689
bo, 85, 0.426566
lz, 85, 0.776126
du, 85, 0.426724
hy, 85, 48.886652
qb, 85, 0.426691
dw, 85, 0.775567
mb, 85, 0.426566
ka, 85, 3.200553
ie, 85, 0.426444
ed, 85, 0.774128
ab, 85, 48.528833
gi, 85, 0.426568
mo, 85, 0.426566
qv, 85, 0.426542
cl, 85, 0.775567
en, 85, 0.772689
is, 85, 0.426443
ku, 85, 0.426724
vb, 85, 0.426555
as, 85, 0.426443
gy, 85, 0.426568
pb, 85, 48.467443
vi, 85, 0.426442
cw, 85, 0.775567
pd, 85, 0.426474
th, 85, 48.470120
ld, 85, 0.426333
xp, 85, 0.426375
xq, 85, 0.426375
je, 85, 0.426712
hd, 85, 0.426372
tp, 85, 48.470120
ji, 85, 0.426712
fh, 86, 3.168984
fk, 86, 3.168984
ry, 86, 49.020407
rz, 86, 49.020407
bn, 86, 0.764962
bo, 86, 0.422300
lz, 86, 0.768364
du, 86, 0.422457
hy, 86, 49.019561
qb, 86, 0.422424
dw, 86, 0.767811
mb, 86, 0.422300
ka, 86, 3.168548
ie, 86, 0.422179
ed, 86, 0.766387
ab, 86, 48.672335
gi, 86, 0.422302
mo, 86, 0.422300
qv, 86, 0.422277
cl, 86, 0.767811
en, 86, 0.764962
is, 86, 0.422178
ku, 86, 0.422457
vb, 86, 0.422290
as, 86, 0.422178
gy, 86, 0.422302
pb, 86, 48.612763
vi, 86, 0.422177
cw, 86, 0.767811
pd, 86, 0.422209
th, 86, 48.615361
ld, 86, 0.422070
xp, 86, 0.422112
xq, 86, 0.422112
je, 86, 0.422445
hd, 86, 0.422109
tp, 86, 48.615361
ji, 86, 0.422445
fh, 87, 3.136006
fk, 87, 3.136006
ry, 87, 49.149357
rz, 87, 49.149357
bn, 87, 0.757312
bo, 87, 0.418077
lz, 87, 0.760681
du, 87, 0.418232
hy, 87, 49.148536
qb, 87, 0.418200
dw, 87, 0.760133
mb, 87, 0.418077
ka, 87, 3.135574
ie, 87, 0.417957
ed, 87, 0.758723
ab, 87, 48.802338
gi, 87, 0.418079
mo, 87, 0.418077
qv, 87, 0.418054
cl, 87, 0.760133
en, 87, 0.757312
is, 87, 0.417956
ku, 87, 0.418232
vb, 87, 0.418067
as, 87, 0.417956
gy, 87, 0.418079
pb, 87, 48.744540
vi, 87, 0.417955
cw, 87, 0.760133
pd, 87, 0.417987
th, 87, 48.747061
ld, 87, 0.417849
xp, 87, 0.417890
xq, 87, 0.417890
je, 87, 0.418221
hd, 87, 0.417887
tp, 87, 48.747061
ji, 87, 0.418221
fh, 88, 3.103801
fk, 88, 3.103801
ry, 88, 49.255801
rz, 88, 49.255801
bn, 88, 0.749739
bo, 88, 0.413896
lz, 88, 0.753074
du, 88, 0.414165
hy, 88, 49.255005
qb, 88, 0.414018
dw, 88, 0.752532
mb, 88, 0.413896
ka, 88, 3.103796
ie, 88, 0.413778
ed, 88, 0.751136
ab, 88, 48.928466
gi, 88, 0.413899
mo, 88, 0.413896
qv, 88, 0.413873
cl, 88, 0.752532
en, 88, 0.749739
is, 88, 0.413777
ku, 88, 0.414165
vb, 88, 0.413886
as, 88, 0.413777
gy, 88, 0.413899
pb, 88, 48.872391
vi, 88, 0.413776
cw, 88, 0.752532
pd, 88, 0.413807
th, 88, 48.874837
ld, 88, 0.413671
xp, 88, 0.413712
xq, 88, 0.413712
je, 88, 0.414038
hd, 88, 0.413824
tp, 88, 48.874837
ji, 88, 0.414038
fh, 89, 3.072763
fk, 89, 3.072763
ry, 89, 49.377782
rz, 89, 49.377782
bn, 89, 0.742242
bo, 89, 0.409757
lz, 89, 0.745543
du, 89, 0.410023
hy, 89, 49.377010
qb, 89, 0.409878
dw, 89, 0.745006
mb, 89, 0.409757
ka, 89, 3.072758
ie, 89, 0.409640
ed, 89, 0.743625
ab, 89, 49.060138
gi, 89, 0.409760
mo, 89, 0.409757
qv, 89, 0.409735
cl, 89, 0.745006
en, 89, 0.742242
is, 89, 0.409639
ku, 89, 0.410023
vb, 89, 0.409747
as, 89, 0.409639
gy, 89, 0.409760
pb, 89, 49.005723
vi, 89, 0.409638
cw, 89, 0.745006
pd, 89, 0.409669
th, 89, 49.008096
ld, 89, 0.409534
xp, 89, 0.409574
xq, 89, 0.409574
je, 89, 0.409898
hd, 89, 0.409686
tp, 89, 49.008096
ji, 89, 0.409898
fh, 90, 3.040804
fk, 90, 3.040804
ry, 90, 49.496151
rz, 90, 49.496151
bn, 90, 0.734819
bo, 90, 0.405660
lz, 90, 0.738088
du, 90, 0.405923
hy, 90, 49.495402
qb, 90, 0.405779
dw, 90, 0.737556
mb, 90, 0.405660
ka, 90, 3.040799
ie, 90, 0.405544
ed, 90, 0.736188
ab, 90, 49.197240
gi, 90, 0.405662
mo, 90, 0.405660
qv, 90, 0.405637
cl, 90, 0.737556
en, 90, 0.734819
is, 90, 0.405543
ku, 90, 0.405923
vb, 90, 0.405650
as, 90, 0.405543
gy, 90, 0.405662
pb, 90, 49.144426
vi, 90, 0.405542
cw, 90, 0.737556
pd, 90, 0.405573
th, 90, 49.146729
ld, 90, 0.405438
xp, 90, 0.405479
xq, 90, 0.405479
je, 90, 0.405799
hd, 90, 0.405589
tp, 90, 49.146729
ji, 90, 0.405799
fh, 91, 3.009184
fk, 91, 3.009184
ry, 91, 49.611016
rz, 91, 49.611016
bn, 91, 0.727471
bo, 91, 0.401603
lz, 91, 0.730707
du, 91, 0.401864
hy, 91, 49.610289
qb, 91, 0.401721
dw, 91, 0.730181
mb, 91, 0.401603
ka, 91, 3.009179
ie, 91, 0.401488
ed, 91, 0.728826
ab, 91, 49.330311
gi, 91, 0.401605
mo, 91, 0.401603
qv, 91, 0.401581
cl, 91, 0.730181
en, 91, 0.727471
is, 91, 0.401487
ku, 91, 0.401864
vb, 91, 0.401593
as, 91, 0.401487
gy, 91, 0.401605
pb, 91, 49.279050
vi, 91, 0.401486
cw, 91, 0.730181
pd, 91, 0.401517
th, 91, 49.281285
ld, 91, 0.401384
xp, 91, 0.401424
xq, 91, 0.401424
je, 91, 0.401741
hd, 91, 0.401533
tp, 91, 49.281285
ji, 91, 0.401741
fh, 92, 2.978297
fk, 92, 2.978297
ry, 92, 49.722481
rz, 92, 49.722481
bn, 92, 0.720197
bo, 92, 0.397587
lz, 92, 0.723400
du, 92, 0.397845
hy, 92, 49.721775
qb, 92, 0.397704
dw, 92, 0.722879
mb, 92, 0.397587
ka, 92, 2.978292
ie, 92, 0.397473
ed, 92, 0.721538
ab, 92, 49.450086
gi, 92, 0.397589
mo, 92, 0.397587
qv, 92, 0.397565
cl, 92, 0.722879
en, 92, 0.720197
is, 92, 0.397472
ku, 92, 0.397845
vb, 92, 0.397577
as, 92, 0.397472
gy, 92, 0.397589
pb, 92, 49.400342
vi, 92, 0.397471
cw, 92, 0.722879
pd, 92, 0.397502
th, 92, 49.402512
ld, 92, 0.397370
xp, 92, 0.397410
xq, 92, 0.397410
je, 92, 0.397724
hd, 92, 0.397518
tp, 92, 49.402512
ji, 92, 0.397724
fh, 93, 2.948514
fk, 93, 2.948514
ry, 93, 49.830646
rz, 93, 49.830646
bn, 93, 0.712995
bo, 93, 0.393611
lz, 93, 0.716166
du, 93, 0.393867
hy, 93, 49.829961
qb, 93, 0.393727
dw, 93, 0.715650
mb, 93, 0.393611
ka, 93, 2.948509
ie, 93, 0.393499
ed, 93, 0.714323
ab, 93, 49.566315
gi, 93, 0.393614
mo, 93, 0.393611
qv, 93, 0.393589
cl, 93, 0.715650
en, 93, 0.712995
is, 93, 0.393498
ku, 93, 0.393867
vb, 93, 0.393602
as, 93, 0.393498
gy, 93, 0.393614
pb, 93, 49.518044
vi, 93, 0.393497
cw, 93, 0.715650
pd, 93, 0.393527
th, 93, 49.520149
ld, 93, 0.393397
xp, 93, 0.393436
xq, 93, 0.393436
je, 93, 0.393746
hd, 93, 0.393542
tp, 93, 49.520149
ji, 93, 0.393746
fh, 94, 2.919028
fk, 94, 2.919028
ry, 94, 49.935608
rz, 94, 49.935608
bn, 94, 0.705865
bo, 94, 0.389675
lz, 94, 0.709004
