Edges, Generation, Pheromone
bn, 63, 0.532112
bo, 63, 0.531785
lz, 63, 0.531809
du, 63, 1.338077
hy, 63, 44.928346
qb, 63, 0.531727
dw, 63, 0.532021
mb, 63, 0.531785
ka, 63, 2.074584
ie, 63, 0.532229
ed, 63, 0.531937
ab, 63, 44.809285
gi, 63, 1.414622
mo, 63, 0.531785
qv, 63, 0.531877
cl, 63, 0.532021
en, 63, 0.532112
is, 63, 1.412806
ku, 63, 1.338077
vb, 63, 0.531714
as, 63, 1.412806
gy, 63, 1.414622
pb, 63, 44.800230
vi, 63, 0.531881
cw, 63, 0.532021
pd, 63, 1.337849
th, 63, 44.916512
ld, 63, 0.532046
xp, 63, 0.531789
xq, 63, 0.531789
je, 63, 0.532250
hd, 63, 0.531946
tp, 63, 44.916512
ji, 63, 0.532250
fh, 64, 2.145786
fk, 64, 2.145786
ry, 64, 45.200860
rz, 64, 45.200860
bn, 64, 0.526791
bo, 64, 0.526467
lz, 64, 0.526491
du, 64, 1.324696
hy, 64, 45.169916
qb, 64, 0.526410
dw, 64, 0.526701
mb, 64, 0.526467
ka, 64, 2.053838
ie, 64, 0.526907
ed, 64, 0.526618
ab, 64, 45.054404
gi, 64, 1.400394
mo, 64, 0.526467
qv, 64, 0.526558
cl, 64, 0.526701
en, 64, 0.526791
is, 64, 1.398597
ku, 64, 1.324696
vb, 64, 0.526397
as, 64, 1.398597
gy, 64, 1.400394
pb, 64, 45.045619
vi, 64, 0.526563
cw, 64, 0.526701
pd, 64, 1.324471
th, 64, 45.158435
ld, 64, 0.526726
xp, 64, 0.526472
xq, 64, 0.526472
je, 64, 0.526927
hd, 64, 0.526626
tp, 64, 45.158435
ji, 64, 0.526927
fh, 65, 2.123648
fk, 65, 2.123648
ry, 65, 45.442889
rz, 65, 45.442889
bn, 65, 0.521523
bo, 65, 0.521203
lz, 65, 0.521226
du, 65, 1.311385
hy, 65, 45.421435
qb, 65, 0.521240
dw, 65, 0.521434
mb, 65, 0.521203
ka, 65, 2.032883
ie, 65, 0.521732
ed, 65, 0.521445
ab, 65, 45.292218
gi, 65, 1.386311
mo, 65, 0.521203
qv, 65, 0.521386
cl, 65, 0.521434
en, 65, 0.521523
is, 65, 1.384374
ku, 65, 1.311385
vb, 65, 0.521133
as, 65, 1.384374
gy, 65, 1.386311
pb, 65, 45.275148
vi, 65, 0.521391
cw, 65, 0.521434
pd, 65, 1.311098
th, 65, 45.384581
ld, 65, 0.521459
xp, 65, 0.521207
xq, 65, 0.521207
je, 65, 0.521658
hd, 65, 0.521360
tp, 65, 45.384581
ji, 65, 0.521658
fh, 66, 2.101522
fk, 66, 2.101522
ry, 66, 45.677752
rz, 66, 45.677752
bn, 66, 0.516308
bo, 66, 0.516085
lz, 66, 0.516014
du, 66, 1.298210
hy, 66, 45.656933
qb, 66, 0.516027
dw, 66, 0.516219
mb, 66, 0.516085
ka, 66, 2.011532
ie, 66, 0.516514
ed, 66, 0.516420
ab, 66, 45.505758
gi, 66, 1.372295
mo, 66, 0.516085
qv, 66, 0.516173
cl, 66, 0.516219
en, 66, 0.516308
is, 66, 1.370226
ku, 66, 1.298210
vb, 66, 0.515921
as, 66, 1.370226
gy, 66, 1.372295
pb, 66, 45.506384
vi, 66, 0.516177
cw, 66, 0.516219
pd, 66, 1.297925
th, 66, 45.603944
ld, 66, 0.516244
xp, 66, 0.515995
xq, 66, 0.515995
je, 66, 0.516631
hd, 66, 0.516147
tp, 66, 45.603944
ji, 66, 0.516631
fh, 67, 2.080507
fk, 67, 2.080507
ry, 67, 45.905662
rz, 67, 45.905662
bn, 67, 0.511145
bo, 67, 0.510924
lz, 67, 0.510854
du, 67, 1.285169
hy, 67, 45.885459
qb, 67, 0.510867
dw, 67, 0.511057
mb, 67, 0.510924
ka, 67, 1.991216
ie, 67, 0.511445
ed, 67, 0.511256
ab, 67, 45.747400
gi, 67, 1.358424
mo, 67, 0.510924
qv, 67, 0.511011
cl, 67, 0.511057
en, 67, 0.511145
is, 67, 1.356524
ku, 67, 1.285169
vb, 67, 0.510762
as, 67, 1.356524
gy, 67, 1.358424
pb, 67, 45.748007
vi, 67, 0.511015
cw, 67, 0.511057
pd, 67, 1.284887
th, 67, 45.834039
ld, 67, 0.511082
xp, 67, 0.510835
xq, 67, 0.510835
je, 67, 0.511560
hd, 67, 0.510985
tp, 67, 45.834039
ji, 67, 0.511560
fh, 68, 2.059701
fk, 68, 2.059701
ry, 68, 46.126824
rz, 68, 46.126824
bn, 68, 0.506034
bo, 68, 0.505815
lz, 68, 0.505745
du, 68, 1.272317
hy, 68, 46.107220
qb, 68, 0.505758
dw, 68, 0.505947
mb, 68, 0.505815
ka, 68, 1.971304
ie, 68, 0.506330
ed, 68, 0.506144
ab, 68, 45.973247
gi, 68, 1.344840
mo, 68, 0.505815
qv, 68, 0.505901
cl, 68, 0.505947
en, 68, 0.506034
is, 68, 1.342958
ku, 68, 1.272317
vb, 68, 0.505655
as, 68, 1.342958
gy, 68, 1.344840
pb, 68, 45.973837
vi, 68, 0.505905
cw, 68, 0.505947
pd, 68, 1.272038
th, 68, 46.057322
ld, 68, 0.505971
xp, 68, 0.505726
xq, 68, 0.505726
je, 68, 0.506445
hd, 68, 0.505875
tp, 68, 46.057322
ji, 68, 0.506445
fh, 69, 2.039104
fk, 69, 2.039104
ry, 69, 46.341439
rz, 69, 46.341439
bn, 69, 0.500973
bo, 69, 0.500757
lz, 69, 0.500688
du, 69, 1.259594
hy, 69, 46.313661
qb, 69, 0.500701
dw, 69, 0.500887
mb, 69, 0.500757
ka, 69, 1.951591
ie, 69, 0.501365
ed, 69, 0.501082
ab, 69, 46.183681
gi, 69, 1.331187
mo, 69, 0.500757
qv, 69, 0.500842
cl, 69, 0.500887
en, 69, 0.500973
is, 69, 1.329461
ku, 69, 1.259594
vb, 69, 0.500598
as, 69, 1.329461
gy, 69, 1.331187
pb, 69, 46.184253
vi, 69, 0.500846
cw, 69, 0.500887
pd, 69, 1.259317
th, 69, 46.265250
ld, 69, 0.500911
xp, 69, 0.500669
xq, 69, 0.500669
je, 69, 0.501478
hd, 69, 0.500816
tp, 69, 46.265250
ji, 69, 0.501478
fh, 70, 2.018508
fk, 70, 2.018508
ry, 70, 46.549700
rz, 70, 46.549700
bn, 70, 0.495964
bo, 70, 0.495749
lz, 70, 0.495681
du, 70, 1.246946
hy, 70, 46.522744
qb, 70, 0.495694
dw, 70, 0.495878
mb, 70, 0.495749
ka, 70, 1.932075
ie, 70, 0.496351
ed, 70, 0.496071
ab, 70, 46.396612
gi, 70, 1.317875
mo, 70, 0.495749
qv, 70, 0.495833
cl, 70, 0.495878
en, 70, 0.495964
is, 70, 1.316166
ku, 70, 1.246946
vb, 70, 0.495592
as, 70, 1.316166
gy, 70, 1.317875
pb, 70, 46.397167
vi, 70, 0.495837
cw, 70, 0.495878
pd, 70, 1.246673
th, 70, 46.466981
ld, 70, 0.495902
xp, 70, 0.495662
xq, 70, 0.495662
je, 70, 0.496463
hd, 70, 0.495808
tp, 70, 46.466981
ji, 70, 0.496463
fh, 71, 1.998323
fk, 71, 1.998323
ry, 71, 46.751796
rz, 71, 46.751796
bn, 71, 0.491004
bo, 71, 0.490792
lz, 71, 0.490724
du, 71, 1.234477
hy, 71, 46.725638
qb, 71, 0.490737
dw, 71, 0.490920
mb, 71, 0.490792
ka, 71, 1.912754
ie, 71, 0.491388
ed, 71, 0.491111
ab, 71, 46.603240
gi, 71, 1.304696
mo, 71, 0.490792
qv, 71, 0.490875
cl, 71, 0.490920
en, 71, 0.491004
is, 71, 1.303005
ku, 71, 1.234477
vb, 71, 0.490636
as, 71, 1.303005
gy, 71, 1.304696
pb, 71, 46.603779
vi, 71, 0.490879
cw, 71, 0.490920
pd, 71, 1.234206
th, 71, 46.671526
ld, 71, 0.490943
xp, 71, 0.490706
xq, 71, 0.490706
je, 71, 0.491498
hd, 71, 0.490850
tp, 71, 46.671526
ji, 71, 0.491498
fh, 72, 1.977944
fk, 72, 1.977944
ry, 72, 46.947908
rz, 72, 46.947908
bn, 72, 0.486094
bo, 72, 0.485884
lz, 72, 0.485817
du, 72, 1.222132
hy, 72, 46.913651
qb, 72, 0.485829
dw, 72, 0.486010
mb, 72, 0.485884
ka, 72, 1.893265
ie, 72, 0.486474
ed, 72, 0.486200
ab, 72, 46.786051
gi, 72, 1.291589
mo, 72, 0.485884
qv, 72, 0.486067
cl, 72, 0.486010
en, 72, 0.486094
is, 72, 1.289975
ku, 72, 1.222132
vb, 72, 0.485730
as, 72, 1.289975
gy, 72, 1.291589
pb, 72, 46.786574
vi, 72, 0.486071
cw, 72, 0.486010
pd, 72, 1.221864
th, 72, 46.843428
ld, 72, 0.486034
xp, 72, 0.485900
xq, 72, 0.485900
je, 72, 0.486583
hd, 72, 0.485942
tp, 72, 46.843428
ji, 72, 0.486583
fh, 73, 1.958165
fk, 73, 1.958165
ry, 73, 47.138215
rz, 73, 47.138215
bn, 73, 0.481233
bo, 73, 0.481025
lz, 73, 0.480958
du, 73, 1.209911
hy, 73, 47.104971
qb, 73, 0.480971
dw, 73, 0.481150
mb, 73, 0.481025
ka, 73, 1.874333
ie, 73, 0.481609
ed, 73, 0.481338
ab, 73, 46.981150
gi, 73, 1.278673
mo, 73, 0.481025
qv, 73, 0.481206
cl, 73, 0.481150
en, 73, 0.481233
is, 73, 1.277075
ku, 73, 1.209911
vb, 73, 0.480873
as, 73, 1.277075
gy, 73, 1.278673
pb, 73, 46.981656
vi, 73, 0.481210
cw, 73, 0.481150
pd, 73, 1.209645
th, 73, 47.036828
ld, 73, 0.481173
xp, 73, 0.481041
xq, 73, 0.481041
je, 73, 0.481718
hd, 73, 0.481082
tp, 73, 47.036828
ji, 73, 0.481718
fh, 74, 1.938393
fk, 74, 1.938393
ry, 74, 47.322887
rz, 74, 47.322887
bn, 74, 0.476421
bo, 74, 0.476215
lz, 74, 0.476149
du, 74, 1.197812
hy, 74, 47.299578
qb, 74, 0.476264
dw, 74, 0.476339
mb, 74, 0.476215
ka, 74, 1.855416
ie, 74, 0.476793
ed, 74, 0.476627
ab, 74, 47.179398
gi, 74, 1.265831
mo, 74, 0.476215
qv, 74, 0.476394
cl, 74, 0.476339
en, 74, 0.476421
is, 74, 1.264304
ku, 74, 1.197812
vb, 74, 0.476064
as, 74, 1.264304
gy, 74, 1.265831
pb, 74, 47.170964
vi, 74, 0.476398
cw, 74, 0.476339
pd, 74, 1.197508
th, 74, 47.242377
ld, 74, 0.476362
xp, 74, 0.476333
xq, 74, 0.476333
je, 74, 0.477003
hd, 74, 0.476271
tp, 74, 47.242377
ji, 74, 0.477003
fh, 75, 1.918824
fk, 75, 1.918824
ry, 75, 47.502093
rz, 75, 47.502093
bn, 75, 0.471656
bo, 75, 0.471453
lz, 75, 0.471387
du, 75, 1.185834
hy, 75, 47.479473
qb, 75, 0.471502
dw, 75, 0.471575
mb, 75, 0.471453
ka, 75, 1.836693
ie, 75, 0.472025
ed, 75, 0.471861
ab, 75, 47.371815
gi, 75, 1.253173
mo, 75, 0.471453
qv, 75, 0.471630
cl, 75, 0.471575
en, 75, 0.471656
is, 75, 1.251661
ku, 75, 1.185834
vb, 75, 0.471303
as, 75, 1.251661
gy, 75, 1.253173
pb, 75, 47.363629
vi, 75, 0.471634
cw, 75, 0.471575
pd, 75, 1.185532
th, 75, 47.432942
ld, 75, 0.471598
xp, 75, 0.471570
xq, 75, 0.471570
je, 75, 0.472233
hd, 75, 0.471509
tp, 75, 47.432942
ji, 75, 0.472233
fh, 76, 1.899635
fk, 76, 1.899635
ry, 76, 47.675992
rz, 76, 47.675992
bn, 76, 0.466940
bo, 76, 0.466738
lz, 76, 0.466674
du, 76, 1.173975
hy, 76, 47.645022
qb, 76, 0.466787
dw, 76, 0.466860
mb, 76, 0.466738
ka, 76, 1.818326
ie, 76, 0.467305
ed, 76, 0.467142
ab, 76, 47.540572
gi, 76, 1.240591
mo, 76, 0.466738
qv, 76, 0.466914
cl, 76, 0.466860
en, 76, 0.466940
is, 76, 1.239095
ku, 76, 1.173975
vb, 76, 0.466590
as, 76, 1.239095
gy, 76, 1.240591
pb, 76, 47.532630
vi, 76, 0.466918
cw, 76, 0.466860
pd, 76, 1.173677
th, 76, 47.599878
ld, 76, 0.466882
xp, 76, 0.466854
xq, 76, 0.466854
je, 76, 0.467511
hd, 76, 0.466794
tp, 76, 47.599878
ji, 76, 0.467511
fh, 77, 1.880105
fk, 77, 1.880105
ry, 77, 47.844744
rz, 77, 47.844744
bn, 77, 0.462270
bo, 77, 0.462071
lz, 77, 0.462007
du, 77, 1.162236
hy, 77, 47.787537
qb, 77, 0.462119
dw, 77, 0.462191
mb, 77, 0.462071
ka, 77, 1.799656
ie, 77, 0.462632
ed, 77, 0.462471
ab, 77, 47.677213
gi, 77, 1.228042
mo, 77, 0.462071
qv, 77, 0.462245
cl, 77, 0.462191
en, 77, 0.462270
is, 77, 1.226562
ku, 77, 1.162236
vb, 77, 0.461924
as, 77, 1.226562
gy, 77, 1.228042
pb, 77, 47.669513
vi, 77, 0.462249
cw, 77, 0.462191
pd, 77, 1.161940
th, 77, 47.734717
ld, 77, 0.462213
xp, 77, 0.462185
xq, 77, 0.462185
je, 77, 0.462836
hd, 77, 0.462126
tp, 77, 47.734717
ji, 77, 0.462836
fh, 78, 1.861304
fk, 78, 1.861304
ry, 78, 48.008499
rz, 78, 48.008499
bn, 78, 0.457648
bo, 78, 0.457450
lz, 78, 0.457387
du, 78, 1.150581
hy, 78, 47.962069
qb, 78, 0.457498
dw, 78, 0.457569
mb, 78, 0.457450
ka, 78, 1.781501
ie, 78, 0.458006
ed, 78, 0.457846
ab, 78, 47.827812
gi, 78, 1.215717
mo, 78, 0.457450
qv, 78, 0.457623
cl, 78, 0.457569
en, 78, 0.457648
is, 78, 1.214251
ku, 78, 1.150581
vb, 78, 0.457305
as, 78, 1.214251
gy, 78, 1.215717
pb, 78, 47.820343
vi, 78, 0.457626
cw, 78, 0.457569
pd, 78, 1.150257
th, 78, 47.901730
ld, 78, 0.457591
xp, 78, 0.457564
xq, 78, 0.457564
je, 78, 0.458207
hd, 78, 0.457611
tp, 78, 47.901730
ji, 78, 0.458207
fh, 79, 1.842691
fk, 79, 1.842691
ry, 79, 48.167407
rz, 79, 48.167407
bn, 79, 0.453071
bo, 79, 0.452876
lz, 79, 0.452813
du, 79, 1.139045
hy, 79, 48.122351
qb, 79, 0.452923
dw, 79, 0.452993
mb, 79, 0.452876
ka, 79, 1.763532
ie, 79, 0.453425
ed, 79, 0.453267
ab, 79, 48.001159
gi, 79, 1.203559
mo, 79, 0.452876
qv, 79, 0.453046
cl, 79, 0.452993
en, 79, 0.453071
is, 79, 1.202109
ku, 79, 1.139045
vb, 79, 0.452732
as, 79, 1.202109
gy, 79, 1.203559
pb, 79, 47.993909
vi, 79, 0.453050
cw, 79, 0.452993
pd, 79, 1.138725
th, 79, 48.063798
ld, 79, 0.453015
xp, 79, 0.452988
xq, 79, 0.452988
je, 79, 0.453625
hd, 79, 0.453035
tp, 79, 48.063798
ji, 79, 0.453625
fh, 80, 1.824264
fk, 80, 1.824264
ry, 80, 48.321610
rz, 80, 48.321610
bn, 80, 0.448541
bo, 80, 0.448347
lz, 80, 0.448285
du, 80, 1.127655
hy, 80, 48.287035
qb, 80, 0.448393
dw, 80, 0.448463
mb, 80, 0.448347
ka, 80, 1.745896
ie, 80, 0.448891
ed, 80, 0.448843
ab, 80, 48.160284
gi, 80, 1.191484
mo, 80, 0.448347
qv, 80, 0.448516
cl, 80, 0.448463
en, 80, 0.448541
is, 80, 1.190088
ku, 80, 1.127655
vb, 80, 0.448205
as, 80, 1.190088
gy, 80, 1.191484
pb, 80, 48.153249
vi, 80, 0.448519
cw, 80, 0.448463
pd, 80, 1.127310
th, 80, 48.230205
ld, 80, 0.448485
xp, 80, 0.448458
xq, 80, 0.448458
je, 80, 0.449197
hd, 80, 0.448504
tp, 80, 48.230205
ji, 80, 0.449197
fh, 81, 1.806021
fk, 81, 1.806021
ry, 81, 48.471248
rz, 81, 48.471248
bn, 81, 0.444055
bo, 81, 0.443863
lz, 81, 0.443802
du, 81, 1.116378
hy, 81, 48.437696
qb, 81, 0.443909
dw, 81, 0.443979
mb, 81, 0.443863
ka, 81, 1.728437
ie, 81, 0.444402
ed, 81, 0.444355
ab, 81, 48.314698
gi, 81, 1.179569
mo, 81, 0.443863
qv, 81, 0.444031
cl, 81, 0.443979
en, 81, 0.444055
is, 81, 1.178187
ku, 81, 1.116378
vb, 81, 0.443723
as, 81, 1.178187
gy, 81, 1.179569
pb, 81, 48.307871
vi, 81, 0.444034
cw, 81, 0.443979
pd, 81, 1.116037
th, 81, 48.382548
ld, 81, 0.444000
xp, 81, 0.443973
xq, 81, 0.443973
je, 81, 0.444705
hd, 81, 0.444019
tp, 81, 48.382548
ji, 81, 0.444705
fh, 82, 1.787801
fk, 82, 1.787801
ry, 82, 48.616455
rz, 82, 48.616455
bn, 82, 0.439615
bo, 82, 0.439425
lz, 82, 0.439364
du, 82, 1.105215
hy, 82, 48.583897
qb, 82, 0.439470
dw, 82, 0.439539
mb, 82, 0.439425
ka, 82, 1.711009
ie, 82, 0.439958
ed, 82, 0.439911
ab, 82, 48.464540
gi, 82, 1.167773
mo, 82, 0.439425
qv, 82, 0.439700
cl, 82, 0.439539
en, 82, 0.439615
is, 82, 1.166370
ku, 82, 1.105215
vb, 82, 0.439285
as, 82, 1.166370
gy, 82, 1.167773
pb, 82, 48.457915
vi, 82, 0.439704
cw, 82, 0.439539
pd, 82, 1.104876
th, 82, 48.539580
ld, 82, 0.439560
xp, 82, 0.439644
xq, 82, 0.439644
je, 82, 0.440258
hd, 82, 0.439579
tp, 82, 48.539580
ji, 82, 0.440258
fh, 83, 1.769923
fk, 83, 1.769923
ry, 83, 48.757364
rz, 83, 48.757364
bn, 83, 0.435218
bo, 83, 0.435031
lz, 83, 0.434970
du, 83, 1.094162
hy, 83, 48.725770
qb, 83, 0.435076
dw, 83, 0.435144
mb, 83, 0.435031
ka, 83, 1.693899
ie, 83, 0.435559
ed, 83, 0.435512
ab, 83, 48.609947
gi, 83, 1.156095
mo, 83, 0.435031
qv, 83, 0.435303
cl, 83, 0.435144
en, 83, 0.435218
is, 83, 1.154706
ku, 83, 1.094162
vb, 83, 0.434892
as, 83, 1.154706
gy, 83, 1.156095
pb, 83, 48.603518
vi, 83, 0.435307
cw, 83, 0.435144
pd, 83, 1.093828
th, 83, 48.682765
ld, 83, 0.435164
xp, 83, 0.435247
xq, 83, 0.435247
je, 83, 0.435855
hd, 83, 0.435183
tp, 83, 48.682765
ji, 83, 0.435855
fh, 84, 1.752072
fk, 84, 1.752072
ry, 84, 48.903372
rz, 84, 48.903372
bn, 84, 0.430866
bo, 84, 0.430680
lz, 84, 0.430732
du, 84, 1.083221
hy, 84, 48.863442
qb, 84, 0.430725
dw, 84, 0.430792
mb, 84, 0.430680
ka, 84, 1.676822
ie, 84, 0.431315
ed, 84, 0.431269
ab, 84, 48.760290
gi, 84, 1.144503
mo, 84, 0.430680
qv, 84, 0.430950
cl, 84, 0.430792
en, 84, 0.430866
is, 84, 1.143159
ku, 84, 1.083221
vb, 84, 0.430544
as, 84, 1.143159
gy, 84, 1.144503
pb, 84, 48.754050
vi, 84, 0.430954
cw, 84, 0.430792
pd, 84, 1.082889
th, 84, 48.830966
ld, 84, 0.430925
xp, 84, 0.430895
xq, 84, 0.430895
je, 84, 0.431497
hd, 84, 0.430832
tp, 84, 48.830966
ji, 84, 0.431497
fh, 85, 1.734551
fk, 85, 1.734551
ry, 85, 49.035786
rz, 85, 49.035786
bn, 85, 0.426558
bo, 85, 0.426373
lz, 85, 0.426425
du, 85, 1.072389
hy, 85, 48.997039
qb, 85, 0.426418
dw, 85, 0.426484
mb, 85, 0.426373
ka, 85, 1.660054
ie, 85, 0.427002
ed, 85, 0.426956
ab, 85, 48.896940
gi, 85, 1.133058
mo, 85, 0.426373
qv, 85, 0.426641
cl, 85, 0.426484
en, 85, 0.426558
is, 85, 1.131727
ku, 85, 1.072389
vb, 85, 0.426238
as, 85, 1.131727
gy, 85, 1.133058
pb, 85, 48.890885
vi, 85, 0.426644
cw, 85, 0.426484
pd, 85, 1.072060
th, 85, 48.965524
ld, 85, 0.426615
xp, 85, 0.426586
xq, 85, 0.426586
je, 85, 0.427182
hd, 85, 0.426523
tp, 85, 48.965524
ji, 85, 0.427182
fh, 86, 1.717205
fk, 86, 1.717205
ry, 86, 49.145637
rz, 86, 49.145637
bn, 86, 0.422292
bo, 86, 0.422110
lz, 86, 0.422161
du, 86, 1.061665
hy, 86, 49.108052
qb, 86, 0.422153
dw, 86, 0.422219
mb, 86, 0.422110
ka, 86, 1.643454
ie, 86, 0.422732
ed, 86, 0.422686
ab, 86, 49.029545
gi, 86, 1.121728
mo, 86, 0.422110
qv, 86, 0.422488
cl, 86, 0.422219
en, 86, 0.422292
is, 86, 1.120410
ku, 86, 1.061665
vb, 86, 0.422089
as, 86, 1.120410
gy, 86, 1.121728
pb, 86, 49.014375
vi, 86, 0.422378
cw, 86, 0.422219
pd, 86, 1.061340
th, 86, 49.077483
ld, 86, 0.422349
xp, 86, 0.422434
xq, 86, 0.422434
je, 86, 0.422910
hd, 86, 0.422258
tp, 86, 49.077483
ji, 86, 0.422910
fh, 87, 1.700033
fk, 87, 1.700033
ry, 87, 49.270879
rz, 87, 49.270879
bn, 87, 0.418069
bo, 87, 0.417889
lz, 87, 0.417939
du, 87, 1.051048
hy, 87, 49.234407
qb, 87, 0.417932
dw, 87, 0.417997
mb, 87, 0.417889
ka, 87, 1.627019
ie, 87, 0.418504
ed, 87, 0.418459
ab, 87, 49.158225
gi, 87, 1.110511
mo, 87, 0.417889
qv, 87, 0.418263
cl, 87, 0.417997
en, 87, 0.418069
is, 87, 1.109206
ku, 87, 1.051048
vb, 87, 0.417868
as, 87, 1.109206
gy, 87, 1.110511
pb, 87, 49.143503
vi, 87, 0.418154
cw, 87, 0.417997
pd, 87, 1.050726
th, 87, 49.204743
ld, 87, 0.418126
xp, 87, 0.418209
xq, 87, 0.418209
je, 87, 0.418681
hd, 87, 0.418035
tp, 87, 49.204743
ji, 87, 0.418681
fh, 88, 1.683033
fk, 88, 1.683033
ry, 88, 49.392414
rz, 88, 49.392414
bn, 88, 0.413888
bo, 88, 0.413710
lz, 88, 0.413760
du, 88, 1.040538
hy, 88, 49.357021
qb, 88, 0.413753
dw, 88, 0.413817
mb, 88, 0.413710
ka, 88, 1.610749
ie, 88, 0.414319
ed, 88, 0.414275
ab, 88, 49.283094
gi, 88, 1.099405
mo, 88, 0.413710
qv, 88, 0.414080
cl, 88, 0.413817
en, 88, 0.413888
is, 88, 1.098114
ku, 88, 1.040538
vb, 88, 0.413690
as, 88, 1.098114
gy, 88, 1.099405
pb, 88, 49.268809
vi, 88, 0.413973
cw, 88, 0.413817
pd, 88, 1.040219
th, 88, 49.328235
ld, 88, 0.413945
xp, 88, 0.414027
xq, 88, 0.414027
je, 88, 0.414494
hd, 88, 0.413855
tp, 88, 49.328235
ji, 88, 0.414494
fh, 89, 1.666067
fk, 89, 1.666067
ry, 89, 49.510350
rz, 89, 49.510350
bn, 89, 0.409750
bo, 89, 0.409573
lz, 89, 0.409622
du, 89, 1.030132
hy, 89, 49.466620
qb, 89, 0.409731
dw, 89, 0.409679
mb, 89, 0.409573
ka, 89, 1.594520
ie, 89, 0.410176
ed, 89, 0.410132
ab, 89, 49.404267
gi, 89, 1.088392
mo, 89, 0.409573
qv, 89, 0.409940
cl, 89, 0.409679
en, 89, 0.409750
is, 89, 1.087113
ku, 89, 1.030132
vb, 89, 0.409553
as, 89, 1.087113
gy, 89, 1.088392
pb, 89, 49.381036
vi, 89, 0.409833
cw, 89, 0.409679
pd, 89, 1.029817
th, 89, 49.448071
ld, 89, 0.409805
xp, 89, 0.410003
xq, 89, 0.410003
je, 89, 0.410349
hd, 89, 0.409717
tp, 89, 49.448071
ji, 89, 0.410349
fh, 90, 1.649407
fk, 90, 1.649407
ry, 90, 49.624795
rz, 90, 49.624795
bn, 90, 0.405652
bo, 90, 0.405477
lz, 90, 0.405526
du, 90, 1.019831
hy, 90, 49.582360
qb, 90, 0.405634
dw, 90, 0.405582
mb, 90, 0.405477
ka, 90, 1.578575
ie, 90, 0.406074
ed, 90, 0.406031
ab, 90, 49.521852
gi, 90, 1.077508
mo, 90, 0.405477
qv, 90, 0.405840
cl, 90, 0.405582
en, 90, 0.405652
is, 90, 1.076242
ku, 90, 1.019831
vb, 90, 0.405457
as, 90, 1.076242
gy, 90, 1.077508
pb, 90, 49.499310
vi, 90, 0.405734
cw, 90, 0.405582
pd, 90, 1.019519
th, 90, 49.564360
ld, 90, 0.405707
xp, 90, 0.405903
xq, 90, 0.405903
je, 90, 0.406246
hd, 90, 0.405619
tp, 90, 49.564360
ji, 90, 0.406246
fh, 91, 1.632913
fk, 91, 1.632913
ry, 91, 49.735851
rz, 91, 49.735851
bn, 91, 0.401596
bo, 91, 0.401422
lz, 91, 0.401471
du, 91, 1.009633
hy, 91, 49.694672
qb, 91, 0.401577
dw, 91, 0.401526
mb, 91, 0.401422
ka, 91, 1.562790
ie, 91, 0.402014
ed, 91, 0.401971
ab, 91, 49.635957
gi, 91, 1.066733
mo, 91, 0.401422
qv, 91, 0.401782
cl, 91, 0.401526
en, 91, 0.401596
is, 91, 1.065480
ku, 91, 1.009633
vb, 91, 0.401403
as, 91, 1.065480
gy, 91, 1.066733
pb, 91, 49.614081
vi, 91, 0.401677
cw, 91, 0.401526
pd, 91, 1.009324
th, 91, 49.677206
ld, 91, 0.401650
xp, 91, 0.401844
xq, 91, 0.401844
je, 91, 0.402183
hd, 91, 0.401563
tp, 91, 49.677206
ji, 91, 0.402183
fh, 92, 1.616583
fk, 92, 1.616583
ry, 92, 49.843620
rz, 92, 49.843620
bn, 92, 0.397580
bo, 92, 0.397408
lz, 92, 0.397456
du, 92, 0.999536
hy, 92, 49.803660
qb, 92, 0.397562
dw, 92, 0.397511
mb, 92, 0.397408
ka, 92, 1.547162
ie, 92, 0.397993
ed, 92, 0.397951
ab, 92, 49.746683
gi, 92, 1.056065
mo, 92, 0.397408
qv, 92, 0.397764
cl, 92, 0.397511
en, 92, 0.397580
is, 92, 1.054825
ku, 92, 0.999536
vb, 92, 0.397389
as, 92, 1.054825
gy, 92, 1.056065
pb, 92, 49.725455
vi, 92, 0.397660
cw, 92, 0.397511
pd, 92, 0.999230
th, 92, 49.786711
ld, 92, 0.397633
xp, 92, 0.397825
xq, 92, 0.397825
je, 92, 0.398161
hd, 92, 0.397548
tp, 92, 49.786711
ji, 92, 0.398161
fh, 93, 1.600296
fk, 93, 1.600296
ry, 93, 49.948198
rz, 93, 49.948198
bn, 93, 0.393723
bo, 93, 0.393434
lz, 93, 0.393481
du, 93, 0.989541
hy, 93, 49.899950
qb, 93, 0.393586
dw, 93, 0.393536
mb, 93, 0.393434
ka, 93, 1.531473
ie, 93, 0.394014
ed, 93, 0.393971
ab, 93, 49.854131
gi, 93, 1.045494
mo, 93, 0.393434
qv, 93, 0.393786
cl, 93, 0.393536
en, 93, 0.393723
is, 93, 1.044277
ku, 93, 0.989541
vb, 93, 0.393415
as, 93, 1.044277
gy, 93, 1.045494
pb, 93, 49.842990
vi, 93, 0.393684
cw, 93, 0.393536
pd, 93, 0.989238
th, 93, 49.892974
ld, 93, 0.393657
xp, 93, 0.393847
xq, 93, 0.393847
je, 93, 0.394299
hd, 93, 0.393572
tp, 93, 49.892974
ji, 93, 0.394299
fh, 94, 1.584055
fk, 94, 1.584055
ry, 94, 50.049681
rz, 94, 50.049681
bn, 94, 0.389786
bo, 94, 0.389500
lz, 94, 0.389547
