Edges, Generation, Pheromone
bn, 63, 0.531417
bo, 63, 0.531448
lz, 63, 0.531291
du, 63, 0.531915
hy, 63, 45.041520
qb, 63, 0.531875
dw, 63, 0.531561
mb, 63, 0.531448
ka, 63, 2.989621
ie, 63, 0.531797
ed, 63, 0.531571
ab, 63, 44.815138
gi, 63, 0.980806
mo, 63, 0.531448
qv, 63, 0.531564
cl, 63, 0.531561
en, 63, 0.531417
is, 63, 0.978900
ku, 63, 0.531915
vb, 63, 0.531722
as, 63, 0.978900
gy, 63, 0.980806
pb, 63, 44.835757
vi, 63, 0.531688
cw, 63, 0.531561
pd, 63, 0.531701
th, 63, 44.833088
ld, 63, 0.531518
xp, 63, 0.531955
xq, 63, 0.531955
je, 63, 0.531603
hd, 63, 0.531621
tp, 63, 44.833088
ji, 63, 0.531603
fh, 64, 2.965411
fk, 64, 2.965411
ry, 64, 45.292875
rz, 64, 45.292875
bn, 64, 0.526103
bo, 64, 0.526134
lz, 64, 0.525978
du, 64, 0.526596
hy, 64, 45.288266
qb, 64, 0.526648
dw, 64, 0.526245
mb, 64, 0.526134
ka, 64, 2.959331
ie, 64, 0.526479
ed, 64, 0.526255
ab, 64, 45.060082
gi, 64, 0.970998
mo, 64, 0.526134
qv, 64, 0.526342
cl, 64, 0.526245
en, 64, 0.526103
is, 64, 0.969111
ku, 64, 0.526596
vb, 64, 0.526497
as, 64, 0.969111
gy, 64, 0.970998
pb, 64, 45.097104
vi, 64, 0.526371
cw, 64, 0.526245
pd, 64, 0.526384
th, 64, 45.094513
ld, 64, 0.526202
xp, 64, 0.526635
xq, 64, 0.526635
je, 64, 0.526287
hd, 64, 0.526305
tp, 64, 45.094513
ji, 64, 0.526287
fh, 65, 2.932646
fk, 65, 2.932646
ry, 65, 45.532179
rz, 65, 45.532179
bn, 65, 0.520842
bo, 65, 0.520873
lz, 65, 0.520718
du, 65, 0.521330
hy, 65, 45.519111
qb, 65, 0.521382
dw, 65, 0.520983
mb, 65, 0.520873
ka, 65, 2.926636
ie, 65, 0.521308
ed, 65, 0.520993
ab, 65, 45.246456
gi, 65, 0.961294
mo, 65, 0.520873
qv, 65, 0.521078
cl, 65, 0.520983
en, 65, 0.520842
is, 65, 0.959426
ku, 65, 0.521330
vb, 65, 0.521232
as, 65, 0.959426
gy, 65, 0.961294
pb, 65, 45.282332
vi, 65, 0.521108
cw, 65, 0.520983
pd, 65, 0.521121
th, 65, 45.279821
ld, 65, 0.520940
xp, 65, 0.521369
xq, 65, 0.521369
je, 65, 0.521118
hd, 65, 0.521042
tp, 65, 45.279821
ji, 65, 0.521118
fh, 66, 2.903319
fk, 66, 2.903319
ry, 66, 45.764399
rz, 66, 45.764399
bn, 66, 0.515633
bo, 66, 0.515664
lz, 66, 0.515511
du, 66, 0.516117
hy, 66, 45.751717
qb, 66, 0.516168
dw, 66, 0.515773
mb, 66, 0.515664
ka, 66, 2.897370
ie, 66, 0.516095
ed, 66, 0.515783
ab, 66, 45.487134
gi, 66, 0.951681
mo, 66, 0.515664
qv, 66, 0.515867
cl, 66, 0.515773
en, 66, 0.515633
is, 66, 0.949831
ku, 66, 0.516117
vb, 66, 0.516020
as, 66, 0.949831
gy, 66, 0.951681
pb, 66, 45.521948
vi, 66, 0.515896
cw, 66, 0.515773
pd, 66, 0.515909
th, 66, 45.519511
ld, 66, 0.515731
xp, 66, 0.516155
xq, 66, 0.516155
je, 66, 0.515907
hd, 66, 0.515832
tp, 66, 45.519511
ji, 66, 0.515907
fh, 67, 2.872779
fk, 67, 2.872779
ry, 67, 45.989744
rz, 67, 45.989744
bn, 67, 0.510477
bo, 67, 0.510507
lz, 67, 0.510356
du, 67, 0.510956
hy, 67, 45.968752
qb, 67, 0.511006
dw, 67, 0.510615
mb, 67, 0.510507
ka, 67, 2.866894
ie, 67, 0.510934
ed, 67, 0.510625
ab, 67, 45.720688
gi, 67, 0.942174
mo, 67, 0.510507
qv, 67, 0.510709
cl, 67, 0.510615
en, 67, 0.510477
is, 67, 0.940333
ku, 67, 0.510956
vb, 67, 0.510956
as, 67, 0.940333
gy, 67, 0.942174
pb, 67, 45.763113
vi, 67, 0.510833
cw, 67, 0.510615
pd, 67, 0.510750
th, 67, 45.760748
ld, 67, 0.510574
xp, 67, 0.510994
xq, 67, 0.510994
je, 67, 0.510748
hd, 67, 0.510673
tp, 67, 45.760748
ji, 67, 0.510748
fh, 68, 2.844051
fk, 68, 2.844051
ry, 68, 46.208417
rz, 68, 46.208417
bn, 68, 0.505372
bo, 68, 0.505402
lz, 68, 0.505252
du, 68, 0.505846
hy, 68, 46.188047
qb, 68, 0.505896
dw, 68, 0.505509
mb, 68, 0.505402
ka, 68, 2.838225
ie, 68, 0.505825
ed, 68, 0.505519
ab, 68, 45.947326
gi, 68, 0.932752
mo, 68, 0.505402
qv, 68, 0.505602
cl, 68, 0.505509
en, 68, 0.505372
is, 68, 0.930930
ku, 68, 0.505846
vb, 68, 0.505846
as, 68, 0.930930
gy, 68, 0.932752
pb, 68, 45.988496
vi, 68, 0.505725
cw, 68, 0.505509
pd, 68, 0.505643
th, 68, 45.986201
ld, 68, 0.505468
xp, 68, 0.505884
xq, 68, 0.505884
je, 68, 0.505640
hd, 68, 0.505567
tp, 68, 45.986201
ji, 68, 0.505640
fh, 69, 2.815611
fk, 69, 2.815611
ry, 69, 46.420616
rz, 69, 46.420616
bn, 69, 0.500318
bo, 69, 0.500348
lz, 69, 0.500200
du, 69, 0.500788
hy, 69, 46.400849
qb, 69, 0.500837
dw, 69, 0.500454
mb, 69, 0.500348
ka, 69, 2.809843
ie, 69, 0.500766
ed, 69, 0.500464
ab, 69, 46.167255
gi, 69, 0.923425
mo, 69, 0.500348
qv, 69, 0.500546
cl, 69, 0.500454
en, 69, 0.500318
is, 69, 0.921620
ku, 69, 0.500788
vb, 69, 0.500788
as, 69, 0.921620
gy, 69, 0.923425
pb, 69, 46.207206
vi, 69, 0.500668
cw, 69, 0.500454
pd, 69, 0.500586
th, 69, 46.204979
ld, 69, 0.500413
xp, 69, 0.500825
xq, 69, 0.500825
je, 69, 0.500584
hd, 69, 0.500511
tp, 69, 46.204979
ji, 69, 0.500584
fh, 70, 2.787455
fk, 70, 2.787455
ry, 70, 46.626533
rz, 70, 46.626533
bn, 70, 0.495315
bo, 70, 0.495345
lz, 70, 0.495198
du, 70, 0.495780
hy, 70, 46.607352
qb, 70, 0.495829
dw, 70, 0.495450
mb, 70, 0.495345
ka, 70, 2.781744
ie, 70, 0.495759
ed, 70, 0.495459
ab, 70, 46.380673
gi, 70, 0.914190
mo, 70, 0.495345
qv, 70, 0.495540
cl, 70, 0.495450
en, 70, 0.495315
is, 70, 0.912404
ku, 70, 0.495780
vb, 70, 0.495780
as, 70, 0.912404
gy, 70, 0.914190
pb, 70, 46.419441
vi, 70, 0.495661
cw, 70, 0.495450
pd, 70, 0.495580
th, 70, 46.417280
ld, 70, 0.495409
xp, 70, 0.495817
xq, 70, 0.495817
je, 70, 0.495578
hd, 70, 0.495506
tp, 70, 46.417280
ji, 70, 0.495578
fh, 71, 2.759580
fk, 71, 2.759580
ry, 71, 46.808646
rz, 71, 46.808646
bn, 71, 0.490362
bo, 71, 0.490491
lz, 71, 0.490246
du, 71, 0.490822
hy, 71, 46.798889
qb, 71, 0.490871
dw, 71, 0.490495
mb, 71, 0.490491
ka, 71, 2.753927
ie, 71, 0.490801
ed, 71, 0.490504
ab, 71, 46.596582
gi, 71, 0.905065
mo, 71, 0.490491
qv, 71, 0.490585
cl, 71, 0.490495
en, 71, 0.490362
is, 71, 0.903298
ku, 71, 0.490822
vb, 71, 0.490822
as, 71, 0.903298
gy, 71, 0.905065
pb, 71, 46.616578
vi, 71, 0.490704
cw, 71, 0.490495
pd, 71, 0.490625
th, 71, 46.614481
ld, 71, 0.490455
xp, 71, 0.490859
xq, 71, 0.490859
je, 71, 0.490622
hd, 71, 0.490551
tp, 71, 46.614481
ji, 71, 0.490622
fh, 72, 2.731636
fk, 72, 2.731636
ry, 72, 47.003075
rz, 72, 47.003075
bn, 72, 0.485458
bo, 72, 0.485586
lz, 72, 0.485343
du, 72, 0.485914
hy, 72, 46.993607
qb, 72, 0.485962
dw, 72, 0.485590
mb, 72, 0.485586
ka, 72, 2.726040
ie, 72, 0.485893
ed, 72, 0.485599
ab, 72, 46.806141
gi, 72, 0.896015
mo, 72, 0.485586
qv, 72, 0.485679
cl, 72, 0.485590
en, 72, 0.485458
is, 72, 0.894265
ku, 72, 0.485914
vb, 72, 0.485914
as, 72, 0.894265
gy, 72, 0.896015
pb, 72, 46.825549
vi, 72, 0.485797
cw, 72, 0.485590
pd, 72, 0.485718
th, 72, 46.823514
ld, 72, 0.485550
xp, 72, 0.485950
xq, 72, 0.485950
je, 72, 0.485716
hd, 72, 0.485645
tp, 72, 46.823514
ji, 72, 0.485716
fh, 73, 2.704319
fk, 73, 2.704319
ry, 73, 47.191749
rz, 73, 47.191749
bn, 73, 0.480604
bo, 73, 0.480730
lz, 73, 0.480490
du, 73, 0.481054
hy, 73, 47.182561
qb, 73, 0.481102
dw, 73, 0.480734
mb, 73, 0.480730
ka, 73, 2.698780
ie, 73, 0.481034
ed, 73, 0.480743
ab, 73, 47.000645
gi, 73, 0.887055
mo, 73, 0.480730
qv, 73, 0.480822
cl, 73, 0.480734
en, 73, 0.480604
is, 73, 0.885322
ku, 73, 0.481054
vb, 73, 0.481055
as, 73, 0.885322
gy, 73, 0.887055
pb, 73, 47.019478
vi, 73, 0.480939
cw, 73, 0.480734
pd, 73, 0.480861
th, 73, 47.017503
ld, 73, 0.480695
xp, 73, 0.481091
xq, 73, 0.481091
je, 73, 0.480859
hd, 73, 0.480789
tp, 73, 47.017503
ji, 73, 0.480859
fh, 74, 2.677276
fk, 74, 2.677276
ry, 74, 47.374836
rz, 74, 47.374836
bn, 74, 0.475798
bo, 74, 0.475923
lz, 74, 0.475685
du, 74, 0.476244
hy, 74, 47.365921
qb, 74, 0.476291
dw, 74, 0.475927
mb, 74, 0.475923
ka, 74, 2.671792
ie, 74, 0.476224
ed, 74, 0.475936
ab, 74, 47.189390
gi, 74, 0.878184
mo, 74, 0.475923
qv, 74, 0.476014
cl, 74, 0.475927
en, 74, 0.475798
is, 74, 0.876469
ku, 74, 0.476244
vb, 74, 0.476244
as, 74, 0.876469
gy, 74, 0.878184
pb, 74, 47.207665
vi, 74, 0.476130
cw, 74, 0.475927
pd, 74, 0.476053
th, 74, 47.205749
ld, 74, 0.475888
xp, 74, 0.476280
xq, 74, 0.476280
je, 74, 0.476050
hd, 74, 0.475981
tp, 74, 47.205749
ji, 74, 0.476050
fh, 75, 2.648844
fk, 75, 2.648844
ry, 75, 47.552503
rz, 75, 47.552503
bn, 75, 0.471040
bo, 75, 0.471164
lz, 75, 0.470928
du, 75, 0.471482
hy, 75, 47.543852
qb, 75, 0.471529
dw, 75, 0.471168
mb, 75, 0.471164
ka, 75, 2.643420
ie, 75, 0.471462
ed, 75, 0.471177
ab, 75, 47.363583
gi, 75, 0.869402
mo, 75, 0.471164
qv, 75, 0.471254
cl, 75, 0.471168
en, 75, 0.471040
is, 75, 0.867704
ku, 75, 0.471482
vb, 75, 0.471482
as, 75, 0.867704
gy, 75, 0.869402
pb, 75, 47.381314
vi, 75, 0.471369
cw, 75, 0.471168
pd, 75, 0.471292
th, 75, 47.379455
ld, 75, 0.471129
xp, 75, 0.471517
xq, 75, 0.471517
je, 75, 0.471290
hd, 75, 0.471221
tp, 75, 47.379455
ji, 75, 0.471290
fh, 76, 2.622355
fk, 76, 2.622355
ry, 76, 47.724911
rz, 76, 47.724911
bn, 76, 0.466329
bo, 76, 0.466452
lz, 76, 0.466219
du, 76, 0.466767
hy, 76, 47.716515
qb, 76, 0.466813
dw, 76, 0.466456
mb, 76, 0.466452
ka, 76, 2.616986
ie, 76, 0.466747
ed, 76, 0.466465
ab, 76, 47.541583
gi, 76, 0.860708
mo, 76, 0.466452
qv, 76, 0.466541
cl, 76, 0.466456
en, 76, 0.466329
is, 76, 0.859027
ku, 76, 0.466767
vb, 76, 0.466767
as, 76, 0.859027
gy, 76, 0.860708
pb, 76, 47.558789
vi, 76, 0.466655
cw, 76, 0.466456
pd, 76, 0.466579
th, 76, 47.556985
ld, 76, 0.466418
xp, 76, 0.466802
xq, 76, 0.466802
je, 76, 0.466577
hd, 76, 0.466509
tp, 76, 47.556985
ji, 76, 0.466577
fh, 77, 2.595810
fk, 77, 2.595810
ry, 77, 47.892214
rz, 77, 47.892214
bn, 77, 0.461666
bo, 77, 0.461788
lz, 77, 0.461557
du, 77, 0.462205
hy, 77, 47.884067
qb, 77, 0.462145
dw, 77, 0.461791
mb, 77, 0.461788
ka, 77, 2.590176
ie, 77, 0.462080
ed, 77, 0.461800
ab, 77, 47.714314
gi, 77, 0.852101
mo, 77, 0.461788
qv, 77, 0.461876
cl, 77, 0.461791
en, 77, 0.461666
is, 77, 0.850437
ku, 77, 0.462205
vb, 77, 0.462099
as, 77, 0.850437
gy, 77, 0.852101
pb, 77, 47.731011
vi, 77, 0.461989
cw, 77, 0.461791
pd, 77, 0.461913
th, 77, 47.729260
ld, 77, 0.461754
xp, 77, 0.462134
xq, 77, 0.462134
je, 77, 0.461911
hd, 77, 0.461950
tp, 77, 47.729260
ji, 77, 0.461911
fh, 78, 2.569220
fk, 78, 2.569220
ry, 78, 48.054564
rz, 78, 48.054564
bn, 78, 0.457050
bo, 78, 0.457170
lz, 78, 0.456941
du, 78, 0.457583
hy, 78, 48.046658
qb, 78, 0.457524
dw, 78, 0.457173
mb, 78, 0.457170
ka, 78, 2.563644
ie, 78, 0.457459
ed, 78, 0.457182
ab, 78, 47.881931
gi, 78, 0.843580
mo, 78, 0.457170
qv, 78, 0.457257
cl, 78, 0.457173
en, 78, 0.457050
is, 78, 0.841932
ku, 78, 0.457583
vb, 78, 0.457478
as, 78, 0.841932
gy, 78, 0.843580
pb, 78, 47.898133
vi, 78, 0.457369
cw, 78, 0.457173
pd, 78, 0.457294
th, 78, 47.896434
ld, 78, 0.457136
xp, 78, 0.457512
xq, 78, 0.457512
je, 78, 0.457292
hd, 78, 0.457330
tp, 78, 47.896434
ji, 78, 0.457292
fh, 79, 2.543528
fk, 79, 2.543528
ry, 79, 48.212108
rz, 79, 48.212108
bn, 79, 0.452479
bo, 79, 0.452598
lz, 79, 0.452372
du, 79, 0.453007
hy, 79, 48.204436
qb, 79, 0.452948
dw, 79, 0.452602
mb, 79, 0.452598
ka, 79, 2.538008
ie, 79, 0.452884
ed, 79, 0.452610
ab, 79, 48.044585
gi, 79, 0.835144
mo, 79, 0.452598
qv, 79, 0.452684
cl, 79, 0.452602
en, 79, 0.452479
is, 79, 0.833513
ku, 79, 0.453007
vb, 79, 0.452903
as, 79, 0.833513
gy, 79, 0.835144
pb, 79, 48.060308
vi, 79, 0.452795
cw, 79, 0.452602
pd, 79, 0.452721
th, 79, 48.058659
ld, 79, 0.452565
xp, 79, 0.452937
xq, 79, 0.452937
je, 79, 0.452719
hd, 79, 0.452757
tp, 79, 48.058659
ji, 79, 0.452719
fh, 80, 2.518093
fk, 80, 2.518093
ry, 80, 48.364987
rz, 80, 48.364987
bn, 80, 0.447954
bo, 80, 0.448072
lz, 80, 0.447848
du, 80, 0.448477
hy, 80, 48.348381
qb, 80, 0.448419
dw, 80, 0.448076
mb, 80, 0.448072
ka, 80, 2.512628
ie, 80, 0.448355
ed, 80, 0.448084
ab, 80, 48.202424
gi, 80, 0.826826
mo, 80, 0.448072
qv, 80, 0.448266
cl, 80, 0.448076
en, 80, 0.447954
is, 80, 0.825178
ku, 80, 0.448477
vb, 80, 0.448374
as, 80, 0.825178
gy, 80, 0.826826
pb, 80, 48.217682
vi, 80, 0.448375
cw, 80, 0.448076
pd, 80, 0.448194
th, 80, 48.206949
ld, 80, 0.448039
xp, 80, 0.448516
xq, 80, 0.448516
je, 80, 0.448192
hd, 80, 0.448229
tp, 80, 48.206949
ji, 80, 0.448192
fh, 81, 2.492311
fk, 81, 2.492311
ry, 81, 48.513341
rz, 81, 48.513341
bn, 81, 0.443475
bo, 81, 0.443591
lz, 81, 0.443369
du, 81, 0.443992
hy, 81, 48.497227
qb, 81, 0.443935
dw, 81, 0.443595
mb, 81, 0.443591
ka, 81, 2.486902
ie, 81, 0.443872
ed, 81, 0.443603
ab, 81, 48.364754
gi, 81, 0.818557
mo, 81, 0.443591
qv, 81, 0.443783
cl, 81, 0.443595
en, 81, 0.443475
is, 81, 0.816961
ku, 81, 0.443992
vb, 81, 0.444000
as, 81, 0.816961
gy, 81, 0.818557
pb, 81, 48.370396
vi, 81, 0.444001
cw, 81, 0.443595
pd, 81, 0.443821
th, 81, 48.350819
ld, 81, 0.443559
xp, 81, 0.444031
xq, 81, 0.444031
je, 81, 0.443710
hd, 81, 0.443856
tp, 81, 48.350819
ji, 81, 0.443710
fh, 82, 2.467092
fk, 82, 2.467092
ry, 82, 48.657302
rz, 82, 48.657302
bn, 82, 0.439040
bo, 82, 0.439266
lz, 82, 0.438936
du, 82, 0.439552
hy, 82, 48.641665
qb, 82, 0.439495
dw, 82, 0.439159
mb, 82, 0.439266
ka, 82, 2.461739
ie, 82, 0.439433
ed, 82, 0.439167
ab, 82, 48.522308
gi, 82, 0.810372
mo, 82, 0.439266
qv, 82, 0.439345
cl, 82, 0.439159
en, 82, 0.439040
is, 82, 0.808791
ku, 82, 0.439552
vb, 82, 0.439560
as, 82, 0.808791
gy, 82, 0.810372
pb, 82, 48.527785
vi, 82, 0.439561
cw, 82, 0.439159
pd, 82, 0.439383
th, 82, 48.508784
ld, 82, 0.439123
xp, 82, 0.439591
xq, 82, 0.439591
je, 82, 0.439273
hd, 82, 0.439418
tp, 82, 48.508784
ji, 82, 0.439273
fh, 83, 2.442131
fk, 83, 2.442131
ry, 83, 48.797002
rz, 83, 48.797002
bn, 83, 0.434650
bo, 83, 0.434873
lz, 83, 0.434546
du, 83, 0.435156
hy, 83, 48.781828
qb, 83, 0.435100
dw, 83, 0.434767
mb, 83, 0.434873
ka, 83, 2.436832
ie, 83, 0.435039
ed, 83, 0.434776
ab, 83, 48.675229
gi, 83, 0.802268
mo, 83, 0.434873
qv, 83, 0.434952
cl, 83, 0.434767
en, 83, 0.434650
is, 83, 0.800703
ku, 83, 0.435156
vb, 83, 0.435164
as, 83, 0.800703
gy, 83, 0.802268
pb, 83, 48.680545
vi, 83, 0.435165
cw, 83, 0.434767
pd, 83, 0.434989
th, 83, 48.662103
ld, 83, 0.434732
xp, 83, 0.435195
xq, 83, 0.435195
je, 83, 0.434880
hd, 83, 0.435023
tp, 83, 48.662103
ji, 83, 0.434880
fh, 84, 2.417710
fk, 84, 2.417710
ry, 84, 48.932566
rz, 84, 48.932566
bn, 84, 0.430303
bo, 84, 0.430524
lz, 84, 0.430201
du, 84, 0.430805
hy, 84, 48.917841
qb, 84, 0.430749
dw, 84, 0.430420
mb, 84, 0.430524
ka, 84, 2.412464
ie, 84, 0.430688
ed, 84, 0.430428
ab, 84, 48.814398
gi, 84, 0.794245
mo, 84, 0.430524
qv, 84, 0.430602
cl, 84, 0.430420
en, 84, 0.430303
is, 84, 0.792696
ku, 84, 0.430805
vb, 84, 0.430813
as, 84, 0.792696
gy, 84, 0.794245
pb, 84, 48.819556
vi, 84, 0.430814
cw, 84, 0.430420
pd, 84, 0.430639
th, 84, 48.801660
ld, 84, 0.430385
xp, 84, 0.430843
xq, 84, 0.430843
je, 84, 0.430531
hd, 84, 0.430673
tp, 84, 48.801660
ji, 84, 0.430531
fh, 85, 2.393533
fk, 85, 2.393533
ry, 85, 49.045512
rz, 85, 49.045512
bn, 85, 0.426000
bo, 85, 0.426219
lz, 85, 0.425899
du, 85, 0.426497
hy, 85, 49.040527
qb, 85, 0.426442
dw, 85, 0.426116
mb, 85, 0.426219
ka, 85, 2.388339
ie, 85, 0.426381
ed, 85, 0.426124
ab, 85, 48.949447
gi, 85, 0.786344
mo, 85, 0.426219
qv, 85, 0.426296
cl, 85, 0.426116
en, 85, 0.426000
is, 85, 0.784769
ku, 85, 0.426497
vb, 85, 0.426617
as, 85, 0.784769
gy, 85, 0.786344
pb, 85, 48.945172
vi, 85, 0.426618
cw, 85, 0.426116
pd, 85, 0.426333
th, 85, 48.927809
ld, 85, 0.426081
xp, 85, 0.426534
xq, 85, 0.426534
je, 85, 0.426226
hd, 85, 0.426366
tp, 85, 48.927809
ji, 85, 0.426226
fh, 86, 2.369597
fk, 86, 2.369597
ry, 86, 49.173719
rz, 86, 49.173719
bn, 86, 0.421740
bo, 86, 0.421957
lz, 86, 0.421640
du, 86, 0.422232
hy, 86, 49.168881
qb, 86, 0.422178
dw, 86, 0.421854
mb, 86, 0.421957
ka, 86, 2.364456
ie, 86, 0.422118
ed, 86, 0.421862
ab, 86, 49.080497
gi, 86, 0.778480
mo, 86, 0.421957
qv, 86, 0.422033
cl, 86, 0.421854
en, 86, 0.421740
is, 86, 0.776921
ku, 86, 0.422232
vb, 86, 0.422351
as, 86, 0.776921
gy, 86, 0.778480
pb, 86, 49.076349
vi, 86, 0.422352
cw, 86, 0.421854
pd, 86, 0.422070
th, 86, 49.059500
ld, 86, 0.421820
xp, 86, 0.422269
xq, 86, 0.422269
je, 86, 0.421964
hd, 86, 0.422103
tp, 86, 49.059500
ji, 86, 0.421964
fh, 87, 2.345901
fk, 87, 2.345901
ry, 87, 49.298130
rz, 87, 49.298130
bn, 87, 0.417523
bo, 87, 0.417737
lz, 87, 0.417424
du, 87, 0.418010
hy, 87, 49.293435
qb, 87, 0.417956
dw, 87, 0.417636
mb, 87, 0.417737
ka, 87, 2.340811
ie, 87, 0.417896
ed, 87, 0.417644
ab, 87, 49.207668
gi, 87, 0.770695
mo, 87, 0.417737
qv, 87, 0.417813
cl, 87, 0.417636
en, 87, 0.417523
is, 87, 0.769152
ku, 87, 0.418010
vb, 87, 0.418128
as, 87, 0.769152
gy, 87, 0.770695
pb, 87, 49.203642
vi, 87, 0.418128
cw, 87, 0.417636
pd, 87, 0.417849
th, 87, 49.187292
ld, 87, 0.417602
xp, 87, 0.418046
xq, 87, 0.418046
je, 87, 0.417744
hd, 87, 0.417882
tp, 87, 49.187292
ji, 87, 0.417744
fh, 88, 2.322442
fk, 88, 2.322442
ry, 88, 49.418857
rz, 88, 49.418857
bn, 88, 0.413347
bo, 88, 0.413560
lz, 88, 0.413249
du, 88, 0.413829
hy, 88, 49.414302
qb, 88, 0.413776
dw, 88, 0.413460
mb, 88, 0.413560
ka, 88, 2.317403
ie, 88, 0.413718
ed, 88, 0.413467
ab, 88, 49.331074
gi, 88, 0.762988
mo, 88, 0.413560
qv, 88, 0.413635
cl, 88, 0.413460
en, 88, 0.413347
is, 88, 0.761461
ku, 88, 0.413829
vb, 88, 0.413946
as, 88, 0.761461
gy, 88, 0.762988
pb, 88, 49.327167
vi, 88, 0.413947
cw, 88, 0.413460
pd, 88, 0.413671
th, 88, 49.311301
ld, 88, 0.413426
xp, 88, 0.413866
xq, 88, 0.413866
je, 88, 0.413567
hd, 88, 0.413703
tp, 88, 49.311301
ji, 88, 0.413567
fh, 89, 2.297648
fk, 89, 2.297648
ry, 89, 49.536011
rz, 89, 49.536011
bn, 89, 0.409214
bo, 89, 0.409424
lz, 89, 0.409117
du, 89, 0.409691
hy, 89, 49.531590
qb, 89, 0.409638
dw, 89, 0.409325
mb, 89, 0.409424
ka, 89, 2.292665
ie, 89, 0.409580
ed, 89, 0.409333
ab, 89, 49.413317
gi, 89, 0.755359
mo, 89, 0.409424
qv, 89, 0.409499
cl, 89, 0.409325
en, 89, 0.409214
is, 89, 0.753846
ku, 89, 0.409691
vb, 89, 0.409807
as, 89, 0.753846
gy, 89, 0.755359
pb, 89, 49.409529
vi, 89, 0.409808
cw, 89, 0.409325
pd, 89, 0.409534
th, 89, 49.394145
ld, 89, 0.409291
xp, 89, 0.409727
xq, 89, 0.409727
je, 89, 0.409431
hd, 89, 0.409566
tp, 89, 49.394145
ji, 89, 0.409431
fh, 90, 2.274671
fk, 90, 2.274671
ry, 90, 49.649696
rz, 90, 49.649696
bn, 90, 0.405122
bo, 90, 0.405330
lz, 90, 0.405026
du, 90, 0.405594
hy, 90, 49.645406
qb, 90, 0.405542
dw, 90, 0.405232
mb, 90, 0.405330
ka, 90, 2.269738
ie, 90, 0.405485
ed, 90, 0.405239
ab, 90, 49.530635
gi, 90, 0.747805
mo, 90, 0.405330
qv, 90, 0.405404
cl, 90, 0.405232
en, 90, 0.405122
is, 90, 0.746308
ku, 90, 0.405594
vb, 90, 0.405709
as, 90, 0.746308
gy, 90, 0.747805
pb, 90, 49.526959
vi, 90, 0.405710
cw, 90, 0.405232
pd, 90, 0.405438
th, 90, 49.512030
ld, 90, 0.405199
xp, 90, 0.405630
xq, 90, 0.405630
je, 90, 0.405337
hd, 90, 0.405470
tp, 90, 49.512030
ji, 90, 0.405337
fh, 91, 2.251924
fk, 91, 2.251924
ry, 91, 49.760015
rz, 91, 49.760015
bn, 91, 0.401071
bo, 91, 0.401277
lz, 91, 0.400975
du, 91, 0.401538
hy, 91, 49.755852
qb, 91, 0.401487
dw, 91, 0.401179
mb, 91, 0.401277
ka, 91, 2.247041
ie, 91, 0.401430
ed, 91, 0.401187
ab, 91, 49.644479
gi, 91, 0.740327
mo, 91, 0.401277
qv, 91, 0.401350
cl, 91, 0.401179
en, 91, 0.401071
is, 91, 0.738845
ku, 91, 0.401538
vb, 91, 0.401652
as, 91, 0.738845
gy, 91, 0.740327
pb, 91, 49.640912
vi, 91, 0.401652
cw, 91, 0.401179
pd, 91, 0.401384
th, 91, 49.626425
ld, 91, 0.401147
xp, 91, 0.401574
xq, 91, 0.401574
je, 91, 0.401283
hd, 91, 0.401416
tp, 91, 49.626425
ji, 91, 0.401283
fh, 92, 2.228909
fk, 92, 2.228909
ry, 92, 49.867069
rz, 92, 49.867069
bn, 92, 0.397178
bo, 92, 0.397264
lz, 92, 0.396966
du, 92, 0.397523
hy, 92, 49.853567
qb, 92, 0.397472
dw, 92, 0.397168
mb, 92, 0.397264
ka, 92, 2.224077
ie, 92, 0.397534
ed, 92, 0.397175
ab, 92, 49.754953
gi, 92, 0.732975
mo, 92, 0.397264
qv, 92, 0.397336
cl, 92, 0.397168
en, 92, 0.397178
is, 92, 0.731456
ku, 92, 0.397523
vb, 92, 0.397635
as, 92, 0.731456
gy, 92, 0.732975
pb, 92, 49.760933
vi, 92, 0.397636
cw, 92, 0.397168
pd, 92, 0.397370
th, 92, 49.746873
ld, 92, 0.397135
xp, 92, 0.397558
xq, 92, 0.397558
je, 92, 0.397271
hd, 92, 0.397401
tp, 92, 49.746873
ji, 92, 0.397271
fh, 93, 2.206620
fk, 93, 2.206620
ry, 93, 49.970953
rz, 93, 49.970953
bn, 93, 0.393207
bo, 93, 0.393291
lz, 93, 0.392996
du, 93, 0.393548
hy, 93, 49.957850
qb, 93, 0.393497
dw, 93, 0.393196
mb, 93, 0.393291
ka, 93, 2.201836
ie, 93, 0.393559
ed, 93, 0.393203
ab, 93, 49.862156
gi, 93, 0.725645
mo, 93, 0.393291
qv, 93, 0.393363
cl, 93, 0.393196
en, 93, 0.393207
is, 93, 0.724142
ku, 93, 0.393548
vb, 93, 0.393659
as, 93, 0.724142
gy, 93, 0.725645
pb, 93, 49.867960
vi, 93, 0.393660
cw, 93, 0.393196
pd, 93, 0.393397
th, 93, 49.854315
ld, 93, 0.393164
xp, 93, 0.393582
xq, 93, 0.393582
je, 93, 0.393298
hd, 93, 0.393427
tp, 93, 49.854315
ji, 93, 0.393298
fh, 94, 2.184315
fk, 94, 2.184315
ry, 94, 50.071761
rz, 94, 50.071761
bn, 94, 0.389275
bo, 94, 0.389358
lz, 94, 0.389066
