Edges, Generation, Pheromone
bn, 63, 1.308188
bo, 63, 0.531504
lz, 63, 1.067802
du, 63, 1.064028
hy, 63, 45.121362
qb, 63, 0.531883
dw, 63, 0.531927
mb, 63, 0.531504
ka, 63, 1.810323
ie, 63, 0.531792
ed, 63, 0.532074
ab, 63, 44.855158
gi, 63, 0.531864
mo, 63, 0.531504
qv, 63, 0.531932
cl, 63, 0.531927
en, 63, 1.308188
is, 63, 1.308935
ku, 63, 1.064028
vb, 63, 0.531760
as, 63, 1.308935
gy, 63, 0.531864
pb, 63, 45.132999
vi, 63, 0.531968
cw, 63, 0.531927
pd, 63, 0.531793
th, 63, 45.125629
ld, 63, 1.067106
xp, 63, 0.531923
xq, 63, 0.531923
je, 63, 1.312428
hd, 63, 0.531632
tp, 63, 45.125629
ji, 63, 1.312428
fh, 64, 1.293198
fk, 64, 1.293198
ry, 64, 45.383638
rz, 64, 45.383638
bn, 64, 1.295106
bo, 64, 0.526189
lz, 64, 1.057111
du, 64, 1.053375
hy, 64, 45.374309
qb, 64, 0.526564
dw, 64, 0.526608
mb, 64, 0.526189
ka, 64, 1.791899
ie, 64, 0.526474
ed, 64, 0.526753
ab, 64, 45.107421
gi, 64, 0.526546
mo, 64, 0.526189
qv, 64, 0.526613
cl, 64, 0.526608
en, 64, 1.295106
is, 64, 1.295846
ku, 64, 1.053375
vb, 64, 0.526443
as, 64, 1.295846
gy, 64, 0.526546
pb, 64, 45.377037
vi, 64, 0.526649
cw, 64, 0.526608
pd, 64, 0.526475
th, 64, 45.369885
ld, 64, 1.056422
xp, 64, 0.526603
xq, 64, 0.526603
je, 64, 1.299304
hd, 64, 0.526316
tp, 64, 45.369885
ji, 64, 1.299304
fh, 65, 1.280266
fk, 65, 1.280266
ry, 65, 45.628871
rz, 65, 45.628871
bn, 65, 1.282155
bo, 65, 0.520927
lz, 65, 1.046528
du, 65, 1.042841
hy, 65, 45.619816
qb, 65, 0.521298
dw, 65, 0.521436
mb, 65, 0.520927
ka, 65, 1.773980
ie, 65, 0.521209
ed, 65, 0.521485
ab, 65, 45.352216
gi, 65, 0.521280
mo, 65, 0.520927
qv, 65, 0.521347
cl, 65, 0.521436
en, 65, 1.282155
is, 65, 1.282888
ku, 65, 1.042841
vb, 65, 0.521178
as, 65, 1.282888
gy, 65, 0.521280
pb, 65, 45.613849
vi, 65, 0.521382
cw, 65, 0.521436
pd, 65, 0.521304
th, 65, 45.615522
ld, 65, 1.045835
xp, 65, 0.521337
xq, 65, 0.521337
je, 65, 1.286311
hd, 65, 0.521053
tp, 65, 45.615522
ji, 65, 1.286311
fh, 66, 1.267408
fk, 66, 1.267408
ry, 66, 45.858228
rz, 66, 45.858228
bn, 66, 1.269278
bo, 66, 0.515813
lz, 66, 1.036063
du, 66, 1.032404
hy, 66, 45.849441
qb, 66, 0.516085
dw, 66, 0.516221
mb, 66, 0.515813
ka, 66, 1.755934
ie, 66, 0.515997
ed, 66, 0.516271
ab, 66, 45.563945
gi, 66, 0.516067
mo, 66, 0.515813
qv, 66, 0.516133
cl, 66, 0.516221
en, 66, 1.269278
is, 66, 1.270003
ku, 66, 1.032404
vb, 66, 0.515967
as, 66, 1.270003
gy, 66, 0.516067
pb, 66, 45.826335
vi, 66, 0.516168
cw, 66, 0.516221
pd, 66, 0.516091
th, 66, 45.827958
ld, 66, 1.035377
xp, 66, 0.516124
xq, 66, 0.516124
je, 66, 1.273391
hd, 66, 0.515937
tp, 66, 45.827958
ji, 66, 1.273391
fh, 67, 1.254734
fk, 67, 1.254734
ry, 67, 46.080795
rz, 67, 46.080795
bn, 67, 1.256478
bo, 67, 0.510655
lz, 67, 1.025702
du, 67, 1.022074
hy, 67, 46.072268
qb, 67, 0.510924
dw, 67, 0.511059
mb, 67, 0.510655
ka, 67, 1.738225
ie, 67, 0.510933
ed, 67, 0.511108
ab, 67, 45.803875
gi, 67, 0.510907
mo, 67, 0.510655
qv, 67, 0.510972
cl, 67, 0.511059
en, 67, 1.256478
is, 67, 1.257196
ku, 67, 1.022074
vb, 67, 0.510807
as, 67, 1.257196
gy, 67, 0.510907
pb, 67, 46.058548
vi, 67, 0.511007
cw, 67, 0.511059
pd, 67, 0.511026
th, 67, 46.051421
ld, 67, 1.025023
xp, 67, 0.510963
xq, 67, 0.510963
je, 67, 1.260603
hd, 67, 0.510778
tp, 67, 46.051421
ji, 67, 1.260603
fh, 68, 1.242187
fk, 68, 1.242187
ry, 68, 46.296772
rz, 68, 46.296772
bn, 68, 1.243914
bo, 68, 0.505548
lz, 68, 1.015445
du, 68, 1.011853
hy, 68, 46.288498
qb, 68, 0.505815
dw, 68, 0.505948
mb, 68, 0.505548
ka, 68, 1.720842
ie, 68, 0.505824
ed, 68, 0.505997
ab, 68, 46.028051
gi, 68, 0.505798
mo, 68, 0.505548
qv, 68, 0.505959
cl, 68, 0.505948
en, 68, 1.243914
is, 68, 1.244624
ku, 68, 1.011853
vb, 68, 0.505796
as, 68, 1.244624
gy, 68, 0.505798
pb, 68, 46.266439
vi, 68, 0.505896
cw, 68, 0.505948
pd, 68, 0.505916
th, 68, 46.268268
ld, 68, 1.014773
xp, 68, 0.505950
xq, 68, 0.505950
je, 68, 1.247997
hd, 68, 0.505670
tp, 68, 46.268268
ji, 68, 1.247997
fh, 69, 1.229765
fk, 69, 1.229765
ry, 69, 46.506356
rz, 69, 46.506356
bn, 69, 1.231474
bo, 69, 0.500493
lz, 69, 1.005291
du, 69, 1.001735
hy, 69, 46.498327
qb, 69, 0.500757
dw, 69, 0.500889
mb, 69, 0.500493
ka, 69, 1.703634
ie, 69, 0.500766
ed, 69, 0.500937
ab, 69, 46.245590
gi, 69, 0.500740
mo, 69, 0.500493
qv, 69, 0.500899
cl, 69, 0.500889
en, 69, 1.231474
is, 69, 1.232178
ku, 69, 1.001735
vb, 69, 0.500738
as, 69, 1.232178
gy, 69, 0.500740
pb, 69, 46.476921
vi, 69, 0.500838
cw, 69, 0.500889
pd, 69, 0.500857
th, 69, 46.478696
ld, 69, 1.004625
xp, 69, 0.500891
xq, 69, 0.500891
je, 69, 1.235517
hd, 69, 0.500613
tp, 69, 46.478696
ji, 69, 1.235517
fh, 70, 1.217467
fk, 70, 1.217467
ry, 70, 46.709735
rz, 70, 46.709735
bn, 70, 1.219160
bo, 70, 0.495488
lz, 70, 0.995238
du, 70, 0.991717
hy, 70, 46.701943
qb, 70, 0.495749
dw, 70, 0.495880
mb, 70, 0.495488
ka, 70, 1.686598
ie, 70, 0.495758
ed, 70, 0.495927
ab, 70, 46.456689
gi, 70, 0.495732
mo, 70, 0.495488
qv, 70, 0.495890
cl, 70, 0.495880
en, 70, 1.219160
is, 70, 1.219856
ku, 70, 0.991717
vb, 70, 0.495730
as, 70, 1.219856
gy, 70, 0.495732
pb, 70, 46.681171
vi, 70, 0.495829
cw, 70, 0.495880
pd, 70, 0.495848
th, 70, 46.682893
ld, 70, 0.994579
xp, 70, 0.495882
xq, 70, 0.495882
je, 70, 1.223162
hd, 70, 0.495607
tp, 70, 46.682893
ji, 70, 1.223162
fh, 71, 1.205292
fk, 71, 1.205292
ry, 71, 46.907092
rz, 71, 46.907092
bn, 71, 1.206968
bo, 71, 0.490533
lz, 71, 0.985286
du, 71, 0.981800
hy, 71, 46.899532
qb, 71, 0.490792
dw, 71, 0.490921
mb, 71, 0.490533
ka, 71, 1.669732
ie, 71, 0.490800
ed, 71, 0.490968
ab, 71, 46.661538
gi, 71, 0.490775
mo, 71, 0.490533
qv, 71, 0.490931
cl, 71, 0.490921
en, 71, 1.206968
is, 71, 1.207657
ku, 71, 0.981800
vb, 71, 0.490773
as, 71, 1.207657
gy, 71, 0.490775
pb, 71, 46.879375
vi, 71, 0.490871
cw, 71, 0.490921
pd, 71, 0.490890
th, 71, 46.881046
ld, 71, 0.984633
xp, 71, 0.490923
xq, 71, 0.490923
je, 71, 1.210930
hd, 71, 0.490651
tp, 71, 46.881046
ji, 71, 1.210930
fh, 72, 1.193239
fk, 72, 1.193239
ry, 72, 47.098607
rz, 72, 47.098607
bn, 72, 1.194898
bo, 72, 0.485628
lz, 72, 0.975433
du, 72, 0.971986
hy, 72, 47.091270
qb, 72, 0.485985
dw, 72, 0.486012
mb, 72, 0.485628
ka, 72, 1.652902
ie, 72, 0.485892
ed, 72, 0.486058
ab, 72, 46.851460
gi, 72, 0.485867
mo, 72, 0.485628
qv, 72, 0.486022
cl, 72, 0.486012
en, 72, 1.194898
is, 72, 1.195581
ku, 72, 0.971986
vb, 72, 0.485865
as, 72, 1.195581
gy, 72, 0.485867
pb, 72, 47.053903
vi, 72, 0.485962
cw, 72, 0.486012
pd, 72, 0.485981
th, 72, 47.064427
ld, 72, 0.974787
xp, 72, 0.486114
xq, 72, 0.486114
je, 72, 1.198821
hd, 72, 0.485845
tp, 72, 47.064427
ji, 72, 1.198821
fh, 73, 1.181307
fk, 73, 1.181307
ry, 73, 47.284452
rz, 73, 47.284452
bn, 73, 1.182949
bo, 73, 0.480771
lz, 73, 0.965679
du, 73, 0.962266
hy, 73, 47.277333
qb, 73, 0.481125
dw, 73, 0.481152
mb, 73, 0.480771
ka, 73, 1.636373
ie, 73, 0.481033
ed, 73, 0.481198
ab, 73, 47.044622
gi, 73, 0.481009
mo, 73, 0.480771
qv, 73, 0.481162
cl, 73, 0.481152
en, 73, 1.182949
is, 73, 1.183625
ku, 73, 0.962266
vb, 73, 0.481007
as, 73, 1.183625
gy, 73, 0.481009
pb, 73, 47.241072
vi, 73, 0.481103
cw, 73, 0.481152
pd, 73, 0.481121
th, 73, 47.251284
ld, 73, 0.965039
xp, 73, 0.481253
xq, 73, 0.481253
je, 73, 1.186833
hd, 73, 0.480987
tp, 73, 47.251284
ji, 73, 1.186833
fh, 74, 1.169494
fk, 74, 1.169494
ry, 74, 47.464796
rz, 74, 47.464796
bn, 74, 1.171120
bo, 74, 0.475964
lz, 74, 0.956022
du, 74, 0.952643
hy, 74, 47.457886
qb, 74, 0.476314
dw, 74, 0.476340
mb, 74, 0.475964
ka, 74, 1.620009
ie, 74, 0.476223
ed, 74, 0.476386
ab, 74, 47.232066
gi, 74, 0.476198
mo, 74, 0.475964
qv, 74, 0.476350
cl, 74, 0.476340
en, 74, 1.171120
is, 74, 1.171789
ku, 74, 0.952643
vb, 74, 0.476197
as, 74, 1.171789
gy, 74, 0.476198
pb, 74, 47.422699
vi, 74, 0.476292
cw, 74, 0.476340
pd, 74, 0.476310
th, 74, 47.432609
ld, 74, 0.955389
xp, 74, 0.476441
xq, 74, 0.476441
je, 74, 1.174965
hd, 74, 0.476177
tp, 74, 47.432609
ji, 74, 1.174965
fh, 75, 1.157799
fk, 75, 1.157799
ry, 75, 47.639799
rz, 75, 47.639799
bn, 75, 1.159409
bo, 75, 0.471204
lz, 75, 0.946462
du, 75, 0.943117
hy, 75, 47.633095
qb, 75, 0.471551
dw, 75, 0.471577
mb, 75, 0.471204
ka, 75, 1.603809
ie, 75, 0.471461
ed, 75, 0.471622
ab, 75, 47.413960
gi, 75, 0.471436
mo, 75, 0.471204
qv, 75, 0.471587
cl, 75, 0.471577
en, 75, 1.159409
is, 75, 1.160071
ku, 75, 0.943117
vb, 75, 0.471435
as, 75, 1.160071
gy, 75, 0.471436
pb, 75, 47.598950
vi, 75, 0.471529
cw, 75, 0.471577
pd, 75, 0.471547
th, 75, 47.608566
ld, 75, 0.945835
xp, 75, 0.471676
xq, 75, 0.471676
je, 75, 1.163215
hd, 75, 0.471415
tp, 75, 47.608566
ji, 75, 1.163215
fh, 76, 1.146221
fk, 76, 1.146221
ry, 76, 47.809622
rz, 76, 47.809622
bn, 76, 1.147815
bo, 76, 0.466492
lz, 76, 0.936997
du, 76, 0.933686
hy, 76, 47.803116
qb, 76, 0.466835
dw, 76, 0.466861
mb, 76, 0.466492
ka, 76, 1.587771
ie, 76, 0.466746
ed, 76, 0.466906
ab, 76, 47.590469
gi, 76, 0.466722
mo, 76, 0.466492
qv, 76, 0.466871
cl, 76, 0.466861
en, 76, 1.147815
is, 76, 1.148470
ku, 76, 0.933686
vb, 76, 0.466720
as, 76, 1.148470
gy, 76, 0.466722
pb, 76, 47.769982
vi, 76, 0.466813
cw, 76, 0.466861
pd, 76, 0.466831
th, 76, 47.779314
ld, 76, 0.936376
xp, 76, 0.466960
xq, 76, 0.466960
je, 76, 1.151583
hd, 76, 0.466701
tp, 76, 47.779314
ji, 76, 1.151583
fh, 77, 1.134672
fk, 77, 1.134672
ry, 77, 47.974418
rz, 77, 47.974418
bn, 77, 1.136336
bo, 77, 0.461827
lz, 77, 0.927627
du, 77, 0.924349
hy, 77, 47.968104
qb, 77, 0.462167
dw, 77, 0.462193
mb, 77, 0.461827
ka, 77, 1.571544
ie, 77, 0.462079
ed, 77, 0.462237
ab, 77, 47.743669
gi, 77, 0.462055
mo, 77, 0.461827
qv, 77, 0.462202
cl, 77, 0.462193
en, 77, 1.136336
is, 77, 1.136956
ku, 77, 0.924349
vb, 77, 0.462159
as, 77, 1.136956
gy, 77, 0.462055
pb, 77, 47.926874
vi, 77, 0.462251
cw, 77, 0.462193
pd, 77, 0.462163
th, 77, 47.935927
ld, 77, 0.927013
xp, 77, 0.462290
xq, 77, 0.462290
je, 77, 1.140067
hd, 77, 0.462034
tp, 77, 47.935927
ji, 77, 1.140067
fh, 78, 1.123325
fk, 78, 1.123325
ry, 78, 48.134334
rz, 78, 48.134334
bn, 78, 1.124973
bo, 78, 0.457209
lz, 78, 0.918351
du, 78, 0.915120
hy, 78, 48.128208
qb, 78, 0.457545
dw, 78, 0.457571
mb, 78, 0.457209
ka, 78, 1.555715
ie, 78, 0.457458
ed, 78, 0.457614
ab, 78, 47.919491
gi, 78, 0.457434
mo, 78, 0.457209
qv, 78, 0.457580
cl, 78, 0.457571
en, 78, 1.124973
is, 78, 1.125586
ku, 78, 0.915120
vb, 78, 0.457537
as, 78, 1.125586
gy, 78, 0.457434
pb, 78, 48.097307
vi, 78, 0.457628
cw, 78, 0.457571
pd, 78, 0.457648
th, 78, 48.096983
ld, 78, 0.917743
xp, 78, 0.457667
xq, 78, 0.457667
je, 78, 1.128666
hd, 78, 0.457414
tp, 78, 48.096983
ji, 78, 1.128666
fh, 79, 1.112092
fk, 79, 1.112092
ry, 79, 48.289516
rz, 79, 48.289516
bn, 79, 1.113699
bo, 79, 0.452637
lz, 79, 0.909167
du, 79, 0.905969
hy, 79, 48.283571
qb, 79, 0.452970
dw, 79, 0.452995
mb, 79, 0.452637
ka, 79, 1.540158
ie, 79, 0.452883
ed, 79, 0.453038
ab, 79, 48.071928
gi, 79, 0.452860
mo, 79, 0.452637
qv, 79, 0.453004
cl, 79, 0.452995
en, 79, 1.113699
is, 79, 1.114306
ku, 79, 0.905969
vb, 79, 0.452962
as, 79, 1.114306
gy, 79, 0.452860
pb, 79, 48.253585
vi, 79, 0.453052
cw, 79, 0.452995
pd, 79, 0.453071
th, 79, 48.253271
ld, 79, 0.908565
xp, 79, 0.453090
xq, 79, 0.453090
je, 79, 1.117354
hd, 79, 0.452840
tp, 79, 48.253271
ji, 79, 1.117354
fh, 80, 1.100949
fk, 80, 1.100949
ry, 80, 48.440104
rz, 80, 48.440104
bn, 80, 1.102562
bo, 80, 0.448110
lz, 80, 0.900075
du, 80, 0.896909
hy, 80, 48.434335
qb, 80, 0.448440
dw, 80, 0.448465
mb, 80, 0.448110
ka, 80, 1.524650
ie, 80, 0.448355
ed, 80, 0.448508
ab, 80, 48.219822
gi, 80, 0.448331
mo, 80, 0.448110
qv, 80, 0.448474
cl, 80, 0.448465
en, 80, 1.102562
is, 80, 1.103163
ku, 80, 0.896909
vb, 80, 0.448432
as, 80, 1.103163
gy, 80, 0.448331
pb, 80, 48.396066
vi, 80, 0.448521
cw, 80, 0.448465
pd, 80, 0.448540
th, 80, 48.395761
ld, 80, 0.899479
xp, 80, 0.448559
xq, 80, 0.448559
je, 80, 1.106181
hd, 80, 0.448311
tp, 80, 48.395761
ji, 80, 1.106181
fh, 81, 1.089939
fk, 81, 1.089939
ry, 81, 48.586234
rz, 81, 48.586234
bn, 81, 1.091536
bo, 81, 0.443629
lz, 81, 0.891075
du, 81, 0.887940
hy, 81, 48.580636
qb, 81, 0.443955
dw, 81, 0.443980
mb, 81, 0.443629
ka, 81, 1.509403
ie, 81, 0.443871
ed, 81, 0.444023
ab, 81, 48.372473
gi, 81, 0.443848
mo, 81, 0.443629
qv, 81, 0.443990
cl, 81, 0.443980
en, 81, 1.091536
is, 81, 1.092131
ku, 81, 0.887940
vb, 81, 0.443948
as, 81, 1.092131
gy, 81, 0.443848
pb, 81, 48.543500
vi, 81, 0.444036
cw, 81, 0.443980
pd, 81, 0.444055
th, 81, 48.543204
ld, 81, 0.890485
xp, 81, 0.444074
xq, 81, 0.444074
je, 81, 1.095119
hd, 81, 0.443828
tp, 81, 48.543204
ji, 81, 1.095119
fh, 82, 1.079040
fk, 82, 1.079040
ry, 82, 48.718802
rz, 82, 48.718802
bn, 82, 1.080603
bo, 82, 0.439193
lz, 82, 0.882186
du, 82, 0.879061
hy, 82, 48.713370
qb, 82, 0.439516
dw, 82, 0.439541
mb, 82, 0.439193
ka, 82, 1.494309
ie, 82, 0.439542
ed, 82, 0.439693
ab, 82, 48.520605
gi, 82, 0.439410
mo, 82, 0.439193
qv, 82, 0.439550
cl, 82, 0.439541
en, 82, 1.080603
is, 82, 1.081210
ku, 82, 0.879061
vb, 82, 0.439508
as, 82, 1.081210
gy, 82, 0.439410
pb, 82, 48.677341
vi, 82, 0.439596
cw, 82, 0.439541
pd, 82, 0.439614
th, 82, 48.677054
ld, 82, 0.881602
xp, 82, 0.439633
xq, 82, 0.439633
je, 82, 1.084149
hd, 82, 0.439390
tp, 82, 48.677054
ji, 82, 1.084149
fh, 83, 1.068234
fk, 83, 1.068234
ry, 83, 48.838160
rz, 83, 48.838160
bn, 83, 1.069797
bo, 83, 0.434801
lz, 83, 0.873364
du, 83, 0.870294
hy, 83, 48.842150
qb, 83, 0.435121
dw, 83, 0.435256
mb, 83, 0.434801
ka, 83, 1.479366
ie, 83, 0.435147
ed, 83, 0.435407
ab, 83, 48.664351
gi, 83, 0.435126
mo, 83, 0.434801
qv, 83, 0.435154
cl, 83, 0.435256
en, 83, 1.069797
is, 83, 1.070398
ku, 83, 0.870294
vb, 83, 0.435113
as, 83, 1.070398
gy, 83, 0.435126
pb, 83, 48.816447
vi, 83, 0.435200
cw, 83, 0.435256
pd, 83, 0.435218
th, 83, 48.816169
ld, 83, 0.872809
xp, 83, 0.435237
xq, 83, 0.435237
je, 83, 1.073291
hd, 83, 0.434996
tp, 83, 48.816169
ji, 83, 1.073291
fh, 84, 1.057538
fk, 84, 1.057538
ry, 84, 48.972505
rz, 84, 48.972505
bn, 84, 1.059099
bo, 84, 0.430453
lz, 84, 0.864630
du, 84, 0.861617
hy, 84, 48.976377
qb, 84, 0.430770
dw, 84, 0.430904
mb, 84, 0.430453
ka, 84, 1.464572
ie, 84, 0.430796
ed, 84, 0.431053
ab, 84, 48.803842
gi, 84, 0.430775
mo, 84, 0.430453
qv, 84, 0.430803
cl, 84, 0.430904
en, 84, 1.059099
is, 84, 1.059694
ku, 84, 0.861617
vb, 84, 0.430762
as, 84, 1.059694
gy, 84, 0.430775
pb, 84, 48.951435
vi, 84, 0.430848
cw, 84, 0.430904
pd, 84, 0.430978
th, 84, 48.960447
ld, 84, 0.864081
xp, 84, 0.430884
xq, 84, 0.430884
je, 84, 1.062558
hd, 84, 0.430646
tp, 84, 48.960447
ji, 84, 1.062558
fh, 85, 1.046963
fk, 85, 1.046963
ry, 85, 49.102873
rz, 85, 49.102873
bn, 85, 1.048508
bo, 85, 0.426149
lz, 85, 0.855984
du, 85, 0.853001
hy, 85, 49.106630
qb, 85, 0.426462
dw, 85, 0.426595
mb, 85, 0.426149
ka, 85, 1.449927
ie, 85, 0.426600
ed, 85, 0.426742
ab, 85, 48.939203
gi, 85, 0.426467
mo, 85, 0.426149
qv, 85, 0.426495
cl, 85, 0.426595
en, 85, 1.048508
is, 85, 1.049073
ku, 85, 0.853001
vb, 85, 0.426455
as, 85, 1.049073
gy, 85, 0.426467
pb, 85, 49.082427
vi, 85, 0.426539
cw, 85, 0.426595
pd, 85, 0.426668
th, 85, 49.091172
ld, 85, 0.855440
xp, 85, 0.426576
xq, 85, 0.426576
je, 85, 1.051920
hd, 85, 0.426340
tp, 85, 49.091172
ji, 85, 1.051920
fh, 86, 1.036493
fk, 86, 1.036493
ry, 86, 49.229381
rz, 86, 49.229381
bn, 86, 1.038022
bo, 86, 0.421887
lz, 86, 0.847481
du, 86, 0.844471
hy, 86, 49.233027
qb, 86, 0.422311
dw, 86, 0.422442
mb, 86, 0.421887
ka, 86, 1.435427
ie, 86, 0.422334
ed, 86, 0.422475
ab, 86, 49.061253
gi, 86, 0.422203
mo, 86, 0.421887
qv, 86, 0.422343
cl, 86, 0.422442
en, 86, 1.038022
is, 86, 1.038573
ku, 86, 0.844471
vb, 86, 0.422190
as, 86, 1.038573
gy, 86, 0.422203
pb, 86, 49.209540
vi, 86, 0.422388
cw, 86, 0.422442
pd, 86, 0.422402
th, 86, 49.218026
ld, 86, 0.846914
xp, 86, 0.422310
xq, 86, 0.422310
je, 86, 1.041401
hd, 86, 0.422076
tp, 86, 49.218026
ji, 86, 1.041401
fh, 87, 1.026128
fk, 87, 1.026128
ry, 87, 49.352144
rz, 87, 49.352144
bn, 87, 1.027642
bo, 87, 0.417668
lz, 87, 0.839006
du, 87, 0.836026
hy, 87, 49.355682
qb, 87, 0.418088
dw, 87, 0.418218
mb, 87, 0.417668
ka, 87, 1.421073
ie, 87, 0.418111
ed, 87, 0.418250
ab, 87, 49.188993
gi, 87, 0.417981
mo, 87, 0.417668
qv, 87, 0.418120
cl, 87, 0.418218
en, 87, 1.027642
is, 87, 1.028187
ku, 87, 0.836026
vb, 87, 0.417968
as, 87, 1.028187
gy, 87, 0.417981
pb, 87, 49.332891
vi, 87, 0.418164
cw, 87, 0.418218
pd, 87, 0.418178
th, 87, 49.341126
ld, 87, 0.838445
xp, 87, 0.418087
xq, 87, 0.418087
je, 87, 1.030987
hd, 87, 0.417855
tp, 87, 49.341126
ji, 87, 1.030987
fh, 88, 1.015867
fk, 88, 1.015867
ry, 88, 49.471273
rz, 88, 49.471273
bn, 88, 1.017366
bo, 88, 0.413492
lz, 88, 0.830616
du, 88, 0.827666
hy, 88, 49.474706
qb, 88, 0.413907
dw, 88, 0.414036
mb, 88, 0.413492
ka, 88, 1.406862
ie, 88, 0.413930
ed, 88, 0.414067
ab, 88, 49.312952
gi, 88, 0.413801
mo, 88, 0.413492
qv, 88, 0.413939
cl, 88, 0.414036
en, 88, 1.017366
is, 88, 1.017905
ku, 88, 0.827666
vb, 88, 0.413788
as, 88, 1.017905
gy, 88, 0.413801
pb, 88, 49.452589
vi, 88, 0.413982
cw, 88, 0.414036
pd, 88, 0.413996
th, 88, 49.460580
ld, 88, 0.830061
xp, 88, 0.413906
xq, 88, 0.413906
je, 88, 1.020677
hd, 88, 0.413677
tp, 88, 49.460580
ji, 88, 1.020677
fh, 89, 1.005708
fk, 89, 1.005708
ry, 89, 49.586875
rz, 89, 49.586875
bn, 89, 1.007192
bo, 89, 0.409357
lz, 89, 0.822310
du, 89, 0.819389
hy, 89, 49.590206
qb, 89, 0.409768
dw, 89, 0.409895
mb, 89, 0.409357
ka, 89, 1.392794
ie, 89, 0.409791
ed, 89, 0.409927
ab, 89, 49.433241
gi, 89, 0.409663
mo, 89, 0.409357
qv, 89, 0.409799
cl, 89, 0.409895
en, 89, 1.007192
is, 89, 1.007726
ku, 89, 0.819389
vb, 89, 0.409650
as, 89, 1.007726
gy, 89, 0.409663
pb, 89, 49.568744
vi, 89, 0.409842
cw, 89, 0.409895
pd, 89, 0.409856
th, 89, 49.576499
ld, 89, 0.821760
xp, 89, 0.409767
xq, 89, 0.409767
je, 89, 1.010470
hd, 89, 0.409540
tp, 89, 49.576499
ji, 89, 1.010470
fh, 90, 0.995651
fk, 90, 0.995651
ry, 90, 49.699054
rz, 90, 49.699054
bn, 90, 0.997120
bo, 90, 0.405380
lz, 90, 0.814087
du, 90, 0.811195
hy, 90, 49.702287
qb, 90, 0.405670
dw, 90, 0.405796
mb, 90, 0.405380
ka, 90, 1.378866
ie, 90, 0.405693
ed, 90, 0.405827
ab, 90, 49.549968
gi, 90, 0.405566
mo, 90, 0.405380
qv, 90, 0.405701
cl, 90, 0.405796
en, 90, 0.997120
is, 90, 0.997649
ku, 90, 0.811195
vb, 90, 0.405554
as, 90, 0.997649
gy, 90, 0.405566
pb, 90, 49.681460
vi, 90, 0.405744
cw, 90, 0.405796
pd, 90, 0.405757
th, 90, 49.688985
ld, 90, 0.813542
xp, 90, 0.405669
xq, 90, 0.405669
je, 90, 1.000365
hd, 90, 0.405445
tp, 90, 49.688985
ji, 90, 1.000365
fh, 91, 0.985695
fk, 91, 0.985695
ry, 91, 49.807912
rz, 91, 49.807912
bn, 91, 0.987149
bo, 91, 0.401326
lz, 91, 0.805946
du, 91, 0.803083
hy, 91, 49.811049
qb, 91, 0.401613
dw, 91, 0.401738
mb, 91, 0.401326
ka, 91, 1.365077
ie, 91, 0.401636
ed, 91, 0.401769
ab, 91, 49.663240
gi, 91, 0.401511
mo, 91, 0.401326
qv, 91, 0.401644
cl, 91, 0.401738
en, 91, 0.987149
is, 91, 0.987672
ku, 91, 0.803083
vb, 91, 0.401498
as, 91, 0.987672
gy, 91, 0.401511
pb, 91, 49.790839
vi, 91, 0.401686
cw, 91, 0.401738
pd, 91, 0.401700
th, 91, 49.798141
ld, 91, 0.805407
xp, 91, 0.401612
xq, 91, 0.401612
je, 91, 0.990362
hd, 91, 0.401390
tp, 91, 49.798141
ji, 91, 0.990362
fh, 92, 0.975841
fk, 92, 0.975841
ry, 92, 49.913547
rz, 92, 49.913547
bn, 92, 0.977283
bo, 92, 0.397313
lz, 92, 0.797886
du, 92, 0.795091
hy, 92, 49.916592
qb, 92, 0.397597
dw, 92, 0.397721
mb, 92, 0.397313
ka, 92, 1.351282
ie, 92, 0.397619
ed, 92, 0.397988
ab, 92, 49.754272
gi, 92, 0.397496
mo, 92, 0.397313
qv, 92, 0.397628
cl, 92, 0.397721
en, 92, 0.977283
is, 92, 0.977795
ku, 92, 0.795091
vb, 92, 0.397483
as, 92, 0.977795
gy, 92, 0.397496
pb, 92, 49.878043
vi, 92, 0.397670
cw, 92, 0.397721
pd, 92, 0.397683
th, 92, 49.885126
ld, 92, 0.797353
xp, 92, 0.397596
xq, 92, 0.397596
je, 92, 0.980458
hd, 92, 0.397495
tp, 92, 49.885126
ji, 92, 0.980458
fh, 93, 0.966082
fk, 93, 0.966082
ry, 93, 50.016055
rz, 93, 50.016055
bn, 93, 0.967510
bo, 93, 0.393340
lz, 93, 0.789908
du, 93, 0.787141
hy, 93, 50.019010
qb, 93, 0.393621
dw, 93, 0.393744
mb, 93, 0.393340
ka, 93, 1.337769
ie, 93, 0.393643
ed, 93, 0.394008
ab, 93, 49.861495
gi, 93, 0.393521
mo, 93, 0.393340
qv, 93, 0.393651
cl, 93, 0.393744
en, 93, 0.967510
is, 93, 0.968018
ku, 93, 0.787141
vb, 93, 0.393509
as, 93, 0.968018
gy, 93, 0.393521
pb, 93, 49.981603
vi, 93, 0.393693
cw, 93, 0.393744
pd, 93, 0.393706
th, 93, 49.988476
ld, 93, 0.789379
xp, 93, 0.393620
xq, 93, 0.393620
je, 93, 0.970653
hd, 93, 0.393520
tp, 93, 49.988476
ji, 93, 0.970653
fh, 94, 0.956421
fk, 94, 0.956421
ry, 94, 50.106016
rz, 94, 50.106016
bn, 94, 0.957835
bo, 94, 0.389406
lz, 94, 0.782050
