Edges, Generation, Pheromone
bn, 63, 0.545859
bo, 63, 0.541738
lz, 63, 0.547513
du, 63, 0.544303
hy, 63, 43.558950
qb, 63, 0.544367
dw, 63, 0.547276
mb, 63, 0.541738
ka, 63, 2.370221
ie, 63, 0.548203
ed, 63, 0.547441
ab, 63, 43.858770
gi, 63, 0.553131
mo, 63, 0.541738
qv, 63, 0.545274
cl, 63, 0.547276
en, 63, 0.545859
is, 63, 0.549432
ku, 63, 0.544303
vb, 63, 0.544612
as, 63, 0.549432
gy, 63, 0.553131
pb, 63, 43.811930
vi, 63, 0.545725
cw, 63, 0.547276
pd, 63, 0.548328
th, 63, 43.697875
ld, 63, 0.546882
xp, 63, 0.547242
xq, 63, 0.547242
je, 63, 0.547564
hd, 63, 0.547392
tp, 63, 43.697875
ji, 63, 0.547564
fh, 64, 2.346966
fk, 64, 2.346966
ry, 64, 43.892219
rz, 64, 43.892219
bn, 64, 0.540760
bo, 64, 0.536774
lz, 64, 0.542575
du, 64, 0.539131
hy, 64, 43.767063
qb, 64, 0.539645
dw, 64, 0.542162
mb, 64, 0.536774
ka, 64, 2.344892
ie, 64, 0.542900
ed, 64, 0.542146
ab, 64, 44.140531
gi, 64, 0.548308
mo, 64, 0.536774
qv, 64, 0.540272
cl, 64, 0.542162
en, 64, 0.540760
is, 64, 0.544651
ku, 64, 0.539131
vb, 64, 0.539617
as, 64, 0.544651
gy, 64, 0.548308
pb, 64, 44.003771
vi, 64, 0.540447
cw, 64, 0.542162
pd, 64, 0.543113
th, 64, 43.860272
ld, 64, 0.541593
xp, 64, 0.542576
xq, 64, 0.542576
je, 64, 0.542446
hd, 64, 0.542455
tp, 64, 43.860272
ji, 64, 0.542446
fh, 65, 2.320033
fk, 65, 2.320033
ry, 65, 44.139702
rz, 65, 44.139702
bn, 65, 0.536533
bo, 65, 0.531773
lz, 65, 0.538235
du, 65, 0.534104
hy, 65, 44.001764
qb, 65, 0.534522
dw, 65, 0.537827
mb, 65, 0.531773
ka, 65, 2.317455
ie, 65, 0.538285
ed, 65, 0.537630
ab, 65, 44.313589
gi, 65, 0.544253
mo, 65, 0.531773
qv, 65, 0.535415
cl, 65, 0.537827
en, 65, 0.536533
is, 65, 0.540914
ku, 65, 0.534104
vb, 65, 0.534585
as, 65, 0.540914
gy, 65, 0.544253
pb, 65, 44.247865
vi, 65, 0.535770
cw, 65, 0.537827
pd, 65, 0.538405
th, 65, 44.133670
ld, 65, 0.537265
xp, 65, 0.537422
xq, 65, 0.537422
je, 65, 0.538108
hd, 65, 0.537755
tp, 65, 44.133670
ji, 65, 0.538108
fh, 66, 2.293700
fk, 66, 2.293700
ry, 66, 44.354574
rz, 66, 44.354574
bn, 66, 0.531351
bo, 66, 0.526919
lz, 66, 0.533492
du, 66, 0.529593
hy, 66, 44.229242
qb, 66, 0.529545
dw, 66, 0.532906
mb, 66, 0.526919
ka, 66, 2.290373
ie, 66, 0.533268
ed, 66, 0.532528
ab, 66, 44.565074
gi, 66, 0.539622
mo, 66, 0.526919
qv, 66, 0.530428
cl, 66, 0.532906
en, 66, 0.531351
is, 66, 0.535960
ku, 66, 0.529593
vb, 66, 0.529700
as, 66, 0.535960
gy, 66, 0.539622
pb, 66, 44.459388
vi, 66, 0.530504
cw, 66, 0.532906
pd, 66, 0.533661
th, 66, 44.390552
ld, 66, 0.532442
xp, 66, 0.532414
xq, 66, 0.532414
je, 66, 0.532818
hd, 66, 0.532743
tp, 66, 44.390552
ji, 66, 0.532818
fh, 67, 2.267693
fk, 67, 2.267693
ry, 67, 44.613242
rz, 67, 44.613242
bn, 67, 0.526686
bo, 67, 0.521931
lz, 67, 0.528619
du, 67, 0.524762
hy, 67, 44.466486
qb, 67, 0.524529
dw, 67, 0.528039
mb, 67, 0.521931
ka, 67, 2.263132
ie, 67, 0.528674
ed, 67, 0.528035
ab, 67, 44.792115
gi, 67, 0.534682
mo, 67, 0.521931
qv, 67, 0.525310
cl, 67, 0.528039
en, 67, 0.526686
is, 67, 0.531059
ku, 67, 0.524762
vb, 67, 0.524589
as, 67, 0.531059
gy, 67, 0.534682
pb, 67, 44.723368
vi, 67, 0.525571
cw, 67, 0.528039
pd, 67, 0.528786
th, 67, 44.656570
ld, 67, 0.527857
xp, 67, 0.527367
xq, 67, 0.527367
je, 67, 0.527860
hd, 67, 0.527971
tp, 67, 44.656570
ji, 67, 0.527860
fh, 68, 2.240505
fk, 68, 2.240505
ry, 68, 44.804999
rz, 68, 44.804999
bn, 68, 0.522169
bo, 68, 0.517184
lz, 68, 0.523706
du, 68, 0.519703
hy, 68, 44.721820
qb, 68, 0.519660
dw, 68, 0.523132
mb, 68, 0.517184
ka, 68, 2.236007
ie, 68, 0.524227
ed, 68, 0.523129
ab, 68, 44.978299
gi, 68, 0.530347
mo, 68, 0.517184
qv, 68, 0.520527
cl, 68, 0.523132
en, 68, 0.522169
is, 68, 0.526305
ku, 68, 0.519703
vb, 68, 0.519908
as, 68, 0.526305
gy, 68, 0.530347
pb, 68, 44.877815
vi, 68, 0.520973
cw, 68, 0.523132
pd, 68, 0.523778
th, 68, 44.880831
ld, 68, 0.522953
xp, 68, 0.522935
xq, 68, 0.522935
je, 68, 0.523235
hd, 68, 0.523158
tp, 68, 44.880831
ji, 68, 0.523235
fh, 69, 2.214911
fk, 69, 2.214911
ry, 69, 44.999272
rz, 69, 44.999272
bn, 69, 0.517231
bo, 69, 0.512395
lz, 69, 0.518563
du, 69, 0.514886
hy, 69, 44.910194
qb, 69, 0.514654
dw, 69, 0.518184
mb, 69, 0.512395
ka, 69, 2.209981
ie, 69, 0.519078
ed, 69, 0.518181
ab, 69, 45.175730
gi, 69, 0.525323
mo, 69, 0.512395
qv, 69, 0.515606
cl, 69, 0.518184
en, 69, 0.517231
is, 69, 0.521324
ku, 69, 0.514886
vb, 69, 0.515184
as, 69, 0.521324
gy, 69, 0.525323
pb, 69, 45.095354
vi, 69, 0.516142
cw, 69, 0.518184
pd, 69, 0.519011
th, 69, 45.098279
ld, 69, 0.517912
xp, 69, 0.517989
xq, 69, 0.517989
je, 69, 0.518097
hd, 69, 0.518587
tp, 69, 45.098279
ji, 69, 0.518097
fh, 70, 2.187960
fk, 70, 2.187960
ry, 70, 45.196058
rz, 70, 45.196058
bn, 70, 0.512536
bo, 70, 0.507753
lz, 70, 0.514140
du, 70, 0.510505
hy, 70, 45.092699
qb, 70, 0.510179
dw, 70, 0.513479
mb, 70, 0.507753
ka, 70, 2.183576
ie, 70, 0.515219
ed, 70, 0.514142
ab, 70, 45.367087
gi, 70, 0.521571
mo, 70, 0.507753
qv, 70, 0.511217
cl, 70, 0.513479
en, 70, 0.512536
is, 70, 0.516679
ku, 70, 0.510505
vb, 70, 0.510895
as, 70, 0.516679
gy, 70, 0.521571
pb, 70, 45.349066
vi, 70, 0.512034
cw, 70, 0.513479
pd, 70, 0.514582
th, 70, 45.292018
ld, 70, 0.513210
xp, 70, 0.513668
xq, 70, 0.513668
je, 70, 0.513775
hd, 70, 0.513973
tp, 70, 45.292018
ji, 70, 0.513775
fh, 71, 2.161619
fk, 71, 2.161619
ry, 71, 45.421075
rz, 71, 45.421075
bn, 71, 0.507797
bo, 71, 0.503066
lz, 71, 0.509383
du, 71, 0.505981
hy, 71, 45.329372
qb, 71, 0.505465
dw, 71, 0.509018
mb, 71, 0.503066
ka, 71, 2.156829
ie, 71, 0.510834
ed, 71, 0.509578
ab, 71, 45.543955
gi, 71, 0.517018
mo, 71, 0.503066
qv, 71, 0.506492
cl, 71, 0.509018
en, 71, 0.507797
is, 71, 0.512659
ku, 71, 0.505981
vb, 71, 0.506077
as, 71, 0.512659
gy, 71, 0.517018
pb, 71, 45.569494
vi, 71, 0.507203
cw, 71, 0.509018
pd, 71, 0.510301
th, 71, 45.505565
ld, 71, 0.508559
xp, 71, 0.508916
xq, 71, 0.508916
je, 71, 0.509406
hd, 71, 0.509890
tp, 71, 45.505565
ji, 71, 0.509406
fh, 72, 2.134725
fk, 72, 2.134725
ry, 72, 45.596272
rz, 72, 45.596272
bn, 72, 0.503206
bo, 72, 0.498527
lz, 72, 0.504775
du, 72, 0.501508
hy, 72, 45.507408
qb, 72, 0.500704
dw, 72, 0.504123
mb, 72, 0.498527
ka, 72, 2.130004
ie, 72, 0.506210
ed, 72, 0.504870
ab, 72, 45.732618
gi, 72, 0.512421
mo, 72, 0.498527
qv, 72, 0.501915
cl, 72, 0.504123
en, 72, 0.503206
is, 72, 0.508304
ku, 72, 0.501508
vb, 72, 0.501602
as, 72, 0.508304
gy, 72, 0.512421
pb, 72, 45.774664
vi, 72, 0.502424
cw, 72, 0.504123
pd, 72, 0.505779
th, 72, 45.729935
ld, 72, 0.503960
xp, 72, 0.504216
xq, 72, 0.504216
je, 72, 0.504701
hd, 72, 0.505083
tp, 72, 45.729935
ji, 72, 0.504701
fh, 73, 2.110909
fk, 73, 2.110909
ry, 73, 45.766044
rz, 73, 45.766044
bn, 73, 0.498469
bo, 73, 0.493641
lz, 73, 0.500217
du, 73, 0.496986
hy, 73, 45.671305
qb, 73, 0.496192
dw, 73, 0.499768
mb, 73, 0.493641
ka, 73, 2.106469
ie, 73, 0.502125
ed, 73, 0.500997
ab, 73, 45.898169
gi, 73, 0.507972
mo, 73, 0.493641
qv, 73, 0.497586
cl, 73, 0.499768
en, 73, 0.498469
is, 73, 0.504291
ku, 73, 0.496986
vb, 73, 0.497178
as, 73, 0.504291
gy, 73, 0.507972
pb, 73, 45.956273
vi, 73, 0.498089
cw, 73, 0.499768
pd, 73, 0.501699
th, 73, 45.878232
ld, 73, 0.499706
xp, 73, 0.499958
xq, 73, 0.499958
je, 73, 0.500340
hd, 73, 0.500815
tp, 73, 45.878232
ji, 73, 0.500340
fh, 74, 2.086724
fk, 74, 2.086724
ry, 74, 45.991340
rz, 74, 45.991340
bn, 74, 0.493981
bo, 74, 0.489205
lz, 74, 0.496204
du, 74, 0.492912
hy, 74, 45.951461
qb, 74, 0.491529
dw, 74, 0.495760
mb, 74, 0.489205
ka, 74, 2.082122
ie, 74, 0.497892
ed, 74, 0.496579
ab, 74, 46.110839
gi, 74, 0.503477
mo, 74, 0.489205
qv, 74, 0.493207
cl, 74, 0.495760
en, 74, 0.493981
is, 74, 0.500229
ku, 74, 0.492912
vb, 74, 0.492704
as, 74, 0.500229
gy, 74, 0.503477
pb, 74, 46.158489
vi, 74, 0.493406
cw, 74, 0.495760
pd, 74, 0.497471
th, 74, 46.126347
ld, 74, 0.495698
xp, 74, 0.495454
xq, 74, 0.495454
je, 74, 0.496029
hd, 74, 0.496499
tp, 74, 46.126347
ji, 74, 0.496029
fh, 75, 2.061562
fk, 75, 2.061562
ry, 75, 46.209966
rz, 75, 46.209966
bn, 75, 0.489542
bo, 75, 0.484617
lz, 75, 0.491641
du, 75, 0.488685
hy, 75, 46.145101
qb, 75, 0.487418
dw, 75, 0.491202
mb, 75, 0.484617
ka, 75, 2.056811
ie, 75, 0.493707
ed, 75, 0.492311
ab, 75, 46.177329
gi, 75, 0.499130
mo, 75, 0.484617
qv, 75, 0.488876
cl, 75, 0.491202
en, 75, 0.489542
is, 75, 0.496017
ku, 75, 0.488685
vb, 75, 0.488078
as, 75, 0.496017
gy, 75, 0.499130
pb, 75, 46.293350
vi, 75, 0.489173
cw, 75, 0.491202
pd, 75, 0.493391
th, 75, 46.270960
ld, 75, 0.490941
xp, 75, 0.491298
xq, 75, 0.491298
je, 75, 0.491866
hd, 75, 0.492629
tp, 75, 46.270960
ji, 75, 0.491866
fh, 76, 2.039685
fk, 76, 2.039685
ry, 76, 46.395801
rz, 76, 46.395801
bn, 76, 0.485555
bo, 76, 0.479873
lz, 76, 0.487026
du, 76, 0.484305
hy, 76, 46.350413
qb, 76, 0.483153
dw, 76, 0.487095
mb, 76, 0.479873
ka, 76, 2.034779
ie, 76, 0.489372
ed, 76, 0.488091
ab, 76, 46.425538
gi, 76, 0.494733
mo, 76, 0.479873
qv, 76, 0.484291
cl, 76, 0.487095
en, 76, 0.485555
is, 76, 0.491356
ku, 76, 0.484305
vb, 76, 0.483603
as, 76, 0.491356
gy, 76, 0.494733
pb, 76, 46.511828
vi, 76, 0.484787
cw, 76, 0.487095
pd, 76, 0.489159
th, 76, 46.472522
ld, 76, 0.486938
xp, 76, 0.486687
xq, 76, 0.486687
je, 76, 0.487752
hd, 76, 0.488305
tp, 76, 46.472522
ji, 76, 0.487752
fh, 77, 2.017026
fk, 77, 2.017026
ry, 77, 46.602453
rz, 77, 46.602453
bn, 77, 0.481005
bo, 77, 0.475383
lz, 77, 0.482968
du, 77, 0.479564
hy, 77, 46.514418
qb, 77, 0.479037
dw, 77, 0.483036
mb, 77, 0.475383
ka, 77, 2.012384
ie, 77, 0.485084
ed, 77, 0.483413
ab, 77, 46.578439
gi, 77, 0.490686
mo, 77, 0.475383
qv, 77, 0.479959
cl, 77, 0.483036
en, 77, 0.481005
is, 77, 0.486846
ku, 77, 0.479564
vb, 77, 0.479278
as, 77, 0.486846
gy, 77, 0.490686
pb, 77, 46.653251
vi, 77, 0.480347
cw, 77, 0.483036
pd, 77, 0.484773
th, 77, 46.623977
ld, 77, 0.482272
xp, 77, 0.482429
xq, 77, 0.482429
je, 77, 0.483584
hd, 77, 0.484232
tp, 77, 46.623977
ji, 77, 0.483584
fh, 78, 1.993438
fk, 78, 1.993438
ry, 78, 46.767596
rz, 78, 46.767596
bn, 78, 0.476811
bo, 78, 0.470940
lz, 78, 0.479161
du, 78, 0.474974
hy, 78, 46.682235
qb, 78, 0.474556
dw, 78, 0.478717
mb, 78, 0.470940
ka, 78, 1.988858
ie, 78, 0.480947
ed, 78, 0.479499
ab, 78, 46.761994
gi, 78, 0.486585
mo, 78, 0.470940
qv, 78, 0.475571
cl, 78, 0.478717
en, 78, 0.476811
is, 78, 0.482891
ku, 78, 0.474974
vb, 78, 0.474897
as, 78, 0.482891
gy, 78, 0.486585
pb, 78, 46.807997
vi, 78, 0.476161
cw, 78, 0.478717
pd, 78, 0.480639
th, 78, 46.832730
ld, 78, 0.478371
xp, 78, 0.477913
xq, 78, 0.477913
je, 78, 0.479974
hd, 78, 0.479594
tp, 78, 46.832730
ji, 78, 0.479974
fh, 79, 1.970754
fk, 79, 1.970754
ry, 79, 46.847906
rz, 79, 46.847906
bn, 79, 0.473078
bo, 79, 0.466441
lz, 79, 0.475297
du, 79, 0.470848
hy, 79, 46.765288
qb, 79, 0.470123
dw, 79, 0.474446
mb, 79, 0.466441
ka, 79, 1.967013
ie, 79, 0.477164
ed, 79, 0.475527
ab, 79, 46.931166
gi, 79, 0.482938
mo, 79, 0.466441
qv, 79, 0.470919
cl, 79, 0.474446
en, 79, 0.473078
is, 79, 0.479187
ku, 79, 0.470848
vb, 79, 0.470772
as, 79, 0.479187
gy, 79, 0.482938
pb, 79, 46.931373
vi, 79, 0.471918
cw, 79, 0.474446
pd, 79, 0.476654
th, 79, 46.955335
ld, 79, 0.474207
xp, 79, 0.473547
xq, 79, 0.473547
je, 79, 0.475997
hd, 79, 0.475313
tp, 79, 46.955335
ji, 79, 0.475997
fh, 80, 1.948934
fk, 80, 1.948934
ry, 80, 47.005592
rz, 80, 47.005592
bn, 80, 0.468556
bo, 80, 0.462093
lz, 80, 0.471167
du, 80, 0.466453
hy, 80, 46.934360
qb, 80, 0.465631
dw, 80, 0.470014
mb, 80, 0.462093
ka, 80, 1.945048
ie, 80, 0.472910
ed, 80, 0.471291
ab, 80, 47.139802
gi, 80, 0.478825
mo, 80, 0.462093
qv, 80, 0.466419
cl, 80, 0.470014
en, 80, 0.468556
is, 80, 0.475014
ku, 80, 0.466453
vb, 80, 0.466274
as, 80, 0.475014
gy, 80, 0.478825
pb, 80, 47.068710
vi, 80, 0.467617
cw, 80, 0.470014
pd, 80, 0.472095
th, 80, 47.091935
ld, 80, 0.470193
xp, 80, 0.469020
xq, 80, 0.469020
je, 80, 0.471237
hd, 80, 0.471183
tp, 80, 47.091935
ji, 80, 0.471237
fh, 81, 1.926068
fk, 81, 1.926068
ry, 81, 47.087164
rz, 81, 47.087164
bn, 81, 0.464817
bo, 81, 0.457792
lz, 81, 0.467083
du, 81, 0.462317
hy, 81, 47.044898
qb, 81, 0.461715
dw, 81, 0.465733
mb, 81, 0.457792
ka, 81, 1.921676
ie, 81, 0.468806
ed, 81, 0.467311
ab, 81, 47.243899
gi, 81, 0.475788
mo, 81, 0.457792
qv, 81, 0.462705
cl, 81, 0.465733
en, 81, 0.464817
is, 81, 0.471094
ku, 81, 0.462317
vb, 81, 0.462033
as, 81, 0.471094
gy, 81, 0.475788
pb, 81, 47.175035
vi, 81, 0.463888
cw, 81, 0.465733
pd, 81, 0.467688
th, 81, 47.188603
ld, 81, 0.465911
xp, 81, 0.465170
xq, 81, 0.465170
je, 81, 0.467571
hd, 81, 0.466994
tp, 81, 47.188603
ji, 81, 0.467571
fh, 82, 1.902782
fk, 82, 1.902782
ry, 82, 47.183982
rz, 82, 47.183982
bn, 82, 0.461121
bo, 82, 0.453536
lz, 82, 0.463466
du, 82, 0.458226
hy, 82, 47.134131
qb, 82, 0.457950
dw, 82, 0.462027
mb, 82, 0.453536
ka, 82, 1.898271
ie, 82, 0.465589
ed, 82, 0.463165
ab, 82, 47.326817
gi, 82, 0.472585
mo, 82, 0.453536
qv, 82, 0.459035
cl, 82, 0.462027
en, 82, 0.461121
is, 82, 0.467639
ku, 82, 0.458226
vb, 82, 0.458477
as, 82, 0.467639
gy, 82, 0.472585
pb, 82, 47.322782
vi, 82, 0.460628
cw, 82, 0.462027
pd, 82, 0.463538
th, 82, 47.353857
ld, 82, 0.462202
xp, 82, 0.461471
xq, 82, 0.461471
je, 82, 0.464369
hd, 82, 0.463484
tp, 82, 47.353857
ji, 82, 0.464369
fh, 83, 1.881968
fk, 83, 1.881968
ry, 83, 47.304594
rz, 83, 47.304594
bn, 83, 0.456937
bo, 83, 0.449217
lz, 83, 0.459150
du, 83, 0.453751
hy, 83, 47.274174
qb, 83, 0.453478
dw, 83, 0.457726
mb, 83, 0.449217
ka, 83, 1.877689
ie, 83, 0.461673
ed, 83, 0.459064
ab, 83, 47.550888
gi, 83, 0.468276
mo, 83, 0.449217
qv, 83, 0.454980
cl, 83, 0.457726
en, 83, 0.456937
is, 83, 0.463805
ku, 83, 0.453751
vb, 83, 0.454321
as, 83, 0.463805
gy, 83, 0.468276
pb, 83, 47.519976
vi, 83, 0.456769
cw, 83, 0.457726
pd, 83, 0.459327
th, 83, 47.496171
ld, 83, 0.457793
xp, 83, 0.457282
xq, 83, 0.457282
je, 83, 0.460785
hd, 83, 0.459168
tp, 83, 47.496171
ji, 83, 0.460785
fh, 84, 1.861056
fk, 84, 1.861056
ry, 84, 47.457386
rz, 84, 47.457386
bn, 84, 0.452798
bo, 84, 0.445270
lz, 84, 0.455094
du, 84, 0.449754
hy, 84, 47.418909
qb, 84, 0.449700
dw, 84, 0.453793
mb, 84, 0.445270
ka, 84, 1.856309
ie, 84, 0.457483
ed, 84, 0.455116
ab, 84, 47.660139
gi, 84, 0.464120
mo, 84, 0.445270
qv, 84, 0.450969
cl, 84, 0.453793
en, 84, 0.452798
is, 84, 0.459804
ku, 84, 0.449754
vb, 84, 0.450210
as, 84, 0.459804
gy, 84, 0.464120
pb, 84, 47.621169
vi, 84, 0.452308
cw, 84, 0.453793
pd, 84, 0.455269
th, 84, 47.643180
ld, 84, 0.453537
xp, 84, 0.453783
xq, 84, 0.453783
je, 84, 0.456390
hd, 84, 0.455112
tp, 84, 47.643180
ji, 84, 0.456390
fh, 85, 1.839212
fk, 85, 1.839212
ry, 85, 47.515537
rz, 85, 47.515537
bn, 85, 0.448919
bo, 85, 0.441476
lz, 85, 0.451729
du, 85, 0.446236
hy, 85, 47.487283
qb, 85, 0.445857
dw, 85, 0.450336
mb, 85, 0.441476
ka, 85, 1.835037
ie, 85, 0.453552
ed, 85, 0.451320
ab, 85, 47.775053
gi, 85, 0.460009
mo, 85, 0.441476
qv, 85, 0.447329
cl, 85, 0.450336
en, 85, 0.448919
is, 85, 0.455847
ku, 85, 0.446236
vb, 85, 0.446143
as, 85, 0.455847
gy, 85, 0.460009
pb, 85, 47.791543
vi, 85, 0.448436
cw, 85, 0.450336
pd, 85, 0.451686
th, 85, 47.803850
ld, 85, 0.449759
xp, 85, 0.449894
xq, 85, 0.449894
je, 85, 0.452365
hd, 85, 0.451854
tp, 85, 47.803850
ji, 85, 0.452365
fh, 86, 1.818330
fk, 86, 1.818330
ry, 86, 47.670985
rz, 86, 47.670985
bn, 86, 0.444648
bo, 86, 0.437282
lz, 86, 0.447646
du, 86, 0.442650
hy, 86, 47.607515
qb, 86, 0.441946
dw, 86, 0.446159
mb, 86, 0.437282
ka, 86, 1.814540
ie, 86, 0.449557
ed, 86, 0.447241
ab, 86, 47.904570
gi, 86, 0.456050
mo, 86, 0.437282
qv, 86, 0.443293
cl, 86, 0.446159
en, 86, 0.444648
is, 86, 0.451827
ku, 86, 0.442650
vb, 86, 0.441792
as, 86, 0.451827
gy, 86, 0.456050
pb, 86, 47.902414
vi, 86, 0.444279
cw, 86, 0.446159
pd, 86, 0.447495
th, 86, 47.932493
ld, 86, 0.445370
xp, 86, 0.445939
xq, 86, 0.445939
je, 86, 0.448166
hd, 86, 0.448094
tp, 86, 47.932493
ji, 86, 0.448166
fh, 87, 1.798690
fk, 87, 1.798690
ry, 87, 47.749387
rz, 87, 47.749387
bn, 87, 0.440642
bo, 87, 0.433132
lz, 87, 0.443825
du, 87, 0.438555
hy, 87, 47.687920
qb, 87, 0.437858
dw, 87, 0.442574
mb, 87, 0.433132
ka, 87, 1.794783
ie, 87, 0.445280
ed, 87, 0.442987
ab, 87, 48.084766
gi, 87, 0.451705
mo, 87, 0.433132
qv, 87, 0.439521
cl, 87, 0.442574
en, 87, 0.440642
is, 87, 0.447743
ku, 87, 0.438555
vb, 87, 0.438036
as, 87, 0.447743
gy, 87, 0.451705
pb, 87, 48.037159
vi, 87, 0.440276
cw, 87, 0.442574
pd, 87, 0.443894
th, 87, 48.039026
ld, 87, 0.441795
xp, 87, 0.441809
xq, 87, 0.441809
je, 87, 0.443903
hd, 87, 0.444378
tp, 87, 48.039026
ji, 87, 0.443903
fh, 88, 1.777231
fk, 88, 1.777231
ry, 88, 47.861555
rz, 88, 47.861555
bn, 88, 0.436457
bo, 88, 0.429025
lz, 88, 0.440047
du, 88, 0.435058
hy, 88, 47.801979
qb, 88, 0.434370
dw, 88, 0.438810
mb, 88, 0.429025
ka, 88, 1.773694
ie, 88, 0.441376
ed, 88, 0.439329
ab, 88, 48.122762
gi, 88, 0.447839
mo, 88, 0.429025
qv, 88, 0.435348
cl, 88, 0.438810
en, 88, 0.436457
is, 88, 0.443593
ku, 88, 0.435058
vb, 88, 0.433879
as, 88, 0.443593
gy, 88, 0.447839
pb, 88, 48.076684
vi, 88, 0.436095
cw, 88, 0.438810
pd, 88, 0.440336
th, 88, 48.078491
ld, 88, 0.438039
xp, 88, 0.438274
xq, 88, 0.438274
je, 88, 0.439684
hd, 88, 0.440704
tp, 88, 48.078491
ji, 88, 0.439684
fh, 89, 1.757154
fk, 89, 1.757154
ry, 89, 48.006625
rz, 89, 48.006625
bn, 89, 0.432873
bo, 89, 0.425187
lz, 89, 0.436090
du, 89, 0.431155
hy, 89, 47.930678
qb, 89, 0.430586
dw, 89, 0.434977
mb, 89, 0.425187
ka, 89, 1.753357
ie, 89, 0.437294
ed, 89, 0.435490
ab, 89, 48.141296
gi, 89, 0.444016
mo, 89, 0.425187
qv, 89, 0.431553
cl, 89, 0.434977
en, 89, 0.432873
is, 89, 0.439818
ku, 89, 0.431155
vb, 89, 0.430100
as, 89, 0.439818
gy, 89, 0.444016
pb, 89, 48.197038
vi, 89, 0.432404
cw, 89, 0.434977
pd, 89, 0.436597
th, 89, 48.180532
ld, 89, 0.434215
xp, 89, 0.434114
xq, 89, 0.434114
je, 89, 0.436063
hd, 89, 0.436850
tp, 89, 48.180532
ji, 89, 0.436063
fh, 90, 1.737785
fk, 90, 1.737785
ry, 90, 48.074440
rz, 90, 48.074440
bn, 90, 0.429329
bo, 90, 0.421276
lz, 90, 0.432622
du, 90, 0.427406
hy, 90, 48.046366
qb, 90, 0.426956
dw, 90, 0.431745
mb, 90, 0.421276
ka, 90, 1.734184
ie, 90, 0.433589
ed, 90, 0.431806
ab, 90, 48.213995
gi, 90, 0.440346
mo, 90, 0.421276
qv, 90, 0.428362
cl, 90, 0.431745
en, 90, 0.429329
is, 90, 0.436307
ku, 90, 0.427406
vb, 90, 0.426476
as, 90, 0.436307
gy, 90, 0.440346
pb, 90, 48.222291
vi, 90, 0.428978
cw, 90, 0.431745
pd, 90, 0.432788
th, 90, 48.178931
ld, 90, 0.430769
xp, 90, 0.430892
xq, 90, 0.430892
je, 90, 0.432484
hd, 90, 0.434263
tp, 90, 48.178931
ji, 90, 0.432484
fh, 91, 1.717782
fk, 91, 1.717782
ry, 91, 48.158357
rz, 91, 48.158357
bn, 91, 0.426165
bo, 91, 0.417407
lz, 91, 0.428745
du, 91, 0.423699
hy, 91, 48.112928
qb, 91, 0.423480
dw, 91, 0.428327
mb, 91, 0.417407
ka, 91, 1.714085
ie, 91, 0.430150
ed, 91, 0.428724
ab, 91, 48.321021
gi, 91, 0.436607
mo, 91, 0.417407
qv, 91, 0.424531
cl, 91, 0.428327
en, 91, 0.426165
is, 91, 0.432390
ku, 91, 0.423699
vb, 91, 0.422325
as, 91, 0.432390
gy, 91, 0.436607
pb, 91, 48.274156
vi, 91, 0.425027
cw, 91, 0.428327
pd, 91, 0.428797
th, 91, 48.232173
ld, 91, 0.427587
xp, 91, 0.427147
xq, 91, 0.427147
je, 91, 0.429170
hd, 91, 0.430704
tp, 91, 48.232173
ji, 91, 0.429170
fh, 92, 1.696919
fk, 92, 1.696919
ry, 92, 48.276229
rz, 92, 48.276229
bn, 92, 0.422244
bo, 92, 0.414040
lz, 92, 0.425362
du, 92, 0.420146
hy, 92, 48.186517
qb, 92, 0.419359
dw, 92, 0.424836
mb, 92, 0.414040
ka, 92, 1.692996
ie, 92, 0.426863
ed, 92, 0.425115
ab, 92, 48.360589
gi, 92, 0.433690
mo, 92, 0.414040
qv, 92, 0.420514
cl, 92, 0.424836
en, 92, 0.422244
is, 92, 0.429189
ku, 92, 0.420146
vb, 92, 0.418787
as, 92, 0.429189
gy, 92, 0.433690
pb, 92, 48.315221
vi, 92, 0.421687
cw, 92, 0.424836
pd, 92, 0.425527
th, 92, 48.311175
ld, 92, 0.423878
xp, 92, 0.422989
xq, 92, 0.422989
je, 92, 0.425781
hd, 92, 0.426960
tp, 92, 48.311175
ji, 92, 0.425781
fh, 93, 1.678020
fk, 93, 1.678020
ry, 93, 48.353859
rz, 93, 48.353859
bn, 93, 0.418594
bo, 93, 0.409900
lz, 93, 0.422018
du, 93, 0.416404
hy, 93, 48.257799
qb, 93, 0.416200
dw, 93, 0.421270
mb, 93, 0.409900
ka, 93, 1.674148
ie, 93, 0.423502
ed, 93, 0.421547
ab, 93, 48.490691
gi, 93, 0.430361
mo, 93, 0.409900
qv, 93, 0.416997
cl, 93, 0.421270
en, 93, 0.418594
is, 93, 0.425575
ku, 93, 0.416404
vb, 93, 0.415290
as, 93, 0.425575
gy, 93, 0.430361
pb, 93, 48.428327
vi, 93, 0.418386
cw, 93, 0.421270
pd, 93, 0.422067
th, 93, 48.387716
ld, 93, 0.420551
xp, 93, 0.419786
xq, 93, 0.419786
je, 93, 0.422546
hd, 93, 0.423711
tp, 93, 48.387716
ji, 93, 0.422546
fh, 94, 1.659497
fk, 94, 1.659497
ry, 94, 48.419895
rz, 94, 48.419895
bn, 94, 0.415098
bo, 94, 0.406735
lz, 94, 0.418598
