Edges, Generation, Pheromone
bn, 63, 0.542064
bo, 63, 0.542567
lz, 63, 0.544250
du, 63, 0.541111
hy, 63, 43.132756
qb, 63, 1.500198
dw, 63, 0.544302
mb, 63, 0.542567
ka, 63, 3.307857
ie, 63, 0.539044
ed, 63, 0.543084
ab, 63, 43.034524
gi, 63, 3.433263
mo, 63, 0.542567
qv, 63, 0.537446
cl, 63, 0.544302
en, 63, 0.542064
is, 63, 3.391581
ku, 63, 0.541111
vb, 63, 0.909568
as, 63, 3.391581
gy, 63, 3.433263
pb, 63, 42.563936
vi, 63, 0.911002
cw, 63, 0.544302
pd, 63, 0.548387
th, 63, 42.887676
ld, 63, 0.544960
xp, 63, 1.494192
xq, 63, 1.494192
je, 63, 0.539544
hd, 63, 0.547443
tp, 63, 42.887676
ji, 63, 0.539544
fh, 64, 3.272698
fk, 64, 3.272698
ry, 64, 43.646329
rz, 64, 43.646329
bn, 64, 0.537278
bo, 64, 0.537685
lz, 64, 0.539438
du, 64, 0.536063
hy, 64, 43.395142
qb, 64, 1.484800
dw, 64, 0.539310
mb, 64, 0.537685
ka, 64, 3.266567
ie, 64, 0.534018
ed, 64, 0.537924
ab, 64, 43.218488
gi, 64, 3.391233
mo, 64, 0.537685
qv, 64, 0.532163
cl, 64, 0.539310
en, 64, 0.537278
is, 64, 3.346798
ku, 64, 0.536063
vb, 64, 0.900508
as, 64, 3.346798
gy, 64, 3.391233
pb, 64, 42.803437
vi, 64, 0.901945
cw, 64, 0.539310
pd, 64, 0.543618
th, 64, 43.125079
ld, 64, 0.540050
xp, 64, 1.478761
xq, 64, 1.478761
je, 64, 0.534331
hd, 64, 0.542506
tp, 64, 43.125079
ji, 64, 0.534331
fh, 65, 3.230540
fk, 65, 3.230540
ry, 65, 43.884744
rz, 65, 43.884744
bn, 65, 0.531997
bo, 65, 0.532583
lz, 65, 0.534591
du, 65, 0.531253
hy, 65, 43.657727
qb, 65, 1.469568
dw, 65, 0.534372
mb, 65, 0.532583
ka, 65, 3.224496
ie, 65, 0.528955
ed, 65, 0.532911
ab, 65, 43.461884
gi, 65, 3.349757
mo, 65, 0.532583
qv, 65, 0.526934
cl, 65, 0.534372
en, 65, 0.531997
is, 65, 3.307760
ku, 65, 0.531253
vb, 65, 0.891582
as, 65, 3.307760
gy, 65, 3.349757
pb, 65, 43.083999
vi, 65, 0.892984
cw, 65, 0.534372
pd, 65, 0.538634
th, 65, 43.395869
ld, 65, 0.535105
xp, 65, 1.463500
xq, 65, 1.463500
je, 65, 0.528988
hd, 65, 0.537714
tp, 65, 43.395869
ji, 65, 0.528988
fh, 66, 3.192500
fk, 66, 3.192500
ry, 66, 44.124138
rz, 66, 44.124138
bn, 66, 0.526955
bo, 66, 0.527534
lz, 66, 0.529521
du, 66, 0.526033
hy, 66, 43.953721
qb, 66, 1.454222
dw, 66, 0.529213
mb, 66, 0.527534
ka, 66, 3.186971
ie, 66, 0.523852
ed, 66, 0.527952
ab, 66, 43.681286
gi, 66, 3.306972
mo, 66, 0.527534
qv, 66, 0.522039
cl, 66, 0.529213
en, 66, 0.526955
is, 66, 3.265106
ku, 66, 0.526033
vb, 66, 0.882795
as, 66, 3.265106
gy, 66, 3.306972
pb, 66, 43.347876
vi, 66, 0.884181
cw, 66, 0.529213
pd, 66, 0.533430
th, 66, 43.674880
ld, 66, 0.530030
xp, 66, 1.448039
xq, 66, 1.448039
je, 66, 0.523977
hd, 66, 0.533069
tp, 66, 43.674880
ji, 66, 0.523977
fh, 67, 3.155804
fk, 67, 3.155804
ry, 67, 44.331134
rz, 67, 44.331134
bn, 67, 0.522340
bo, 67, 0.522633
lz, 67, 0.524599
du, 67, 0.521148
hy, 67, 44.141062
qb, 67, 1.439320
dw, 67, 0.524666
mb, 67, 0.522633
ka, 67, 3.150343
ie, 67, 0.518802
ed, 67, 0.523139
ab, 67, 43.852482
gi, 67, 3.267060
mo, 67, 0.522633
qv, 67, 0.517008
cl, 67, 0.524666
en, 67, 0.522340
is, 67, 3.224843
ku, 67, 0.521148
vb, 67, 0.874153
as, 67, 3.224843
gy, 67, 3.267060
pb, 67, 43.570852
vi, 67, 0.875477
cw, 67, 0.524666
pd, 67, 0.528465
th, 67, 43.904144
ld, 67, 0.525474
xp, 67, 1.433204
xq, 67, 1.433204
je, 67, 0.519303
hd, 67, 0.528385
tp, 67, 43.904144
ji, 67, 0.519303
fh, 68, 3.119130
fk, 68, 3.119130
ry, 68, 44.548478
rz, 68, 44.548478
bn, 68, 0.517401
bo, 68, 0.517785
lz, 68, 0.519729
du, 68, 0.516316
hy, 68, 44.380985
qb, 68, 1.424753
dw, 68, 0.519984
mb, 68, 0.517785
ka, 68, 3.113736
ie, 68, 0.513995
ed, 68, 0.518286
ab, 68, 44.067942
gi, 68, 3.224535
mo, 68, 0.517785
qv, 68, 0.511838
cl, 68, 0.519984
en, 68, 0.517401
is, 68, 3.184679
ku, 68, 0.516316
vb, 68, 0.865486
as, 68, 3.184679
gy, 68, 3.224535
pb, 68, 43.795086
vi, 68, 0.866796
cw, 68, 0.519984
pd, 68, 0.523927
th, 68, 44.134626
ld, 68, 0.520595
xp, 68, 1.418701
xq, 68, 1.418701
je, 68, 0.514395
hd, 68, 0.523474
tp, 68, 44.134626
ji, 68, 0.514395
fh, 69, 3.084584
fk, 69, 3.084584
ry, 69, 44.733815
rz, 69, 44.733815
bn, 69, 0.512418
bo, 69, 0.512989
lz, 69, 0.515007
du, 69, 0.511249
hy, 69, 44.563168
qb, 69, 1.410085
dw, 69, 0.515164
mb, 69, 0.512989
ka, 69, 3.079671
ie, 69, 0.509047
ed, 69, 0.513484
ab, 69, 44.360233
gi, 69, 3.187449
mo, 69, 0.512989
qv, 69, 0.506913
cl, 69, 0.515164
en, 69, 0.512418
is, 69, 3.149806
ku, 69, 0.511249
vb, 69, 0.856937
as, 69, 3.149806
gy, 69, 3.187449
pb, 69, 44.053821
vi, 69, 0.858181
cw, 69, 0.515164
pd, 69, 0.519159
th, 69, 44.366380
ld, 69, 0.515863
xp, 69, 1.403934
xq, 69, 1.403934
je, 69, 0.509444
hd, 69, 0.518711
tp, 69, 44.366380
ji, 69, 0.509444
fh, 70, 3.050026
fk, 70, 3.050026
ry, 70, 44.913341
rz, 70, 44.913341
bn, 70, 0.507390
bo, 70, 0.508052
lz, 70, 0.510912
du, 70, 0.506233
hy, 70, 44.773373
qb, 70, 1.395660
dw, 70, 0.510780
mb, 70, 0.508052
ka, 70, 3.044760
ie, 70, 0.504248
ed, 70, 0.508638
ab, 70, 44.635565
gi, 70, 3.149951
mo, 70, 0.508052
qv, 70, 0.502234
cl, 70, 0.510780
en, 70, 0.507390
is, 70, 3.112781
ku, 70, 0.506233
vb, 70, 0.848481
as, 70, 3.112781
gy, 70, 3.149951
pb, 70, 44.313098
vi, 70, 0.849767
cw, 70, 0.510780
pd, 70, 0.514443
th, 70, 44.591047
ld, 70, 0.511184
xp, 70, 1.389415
xq, 70, 1.389415
je, 70, 0.504641
hd, 70, 0.514286
tp, 70, 44.591047
ji, 70, 0.504641
fh, 71, 3.011828
fk, 71, 3.011828
ry, 71, 45.121285
rz, 71, 45.121285
bn, 71, 0.502511
bo, 71, 0.503166
lz, 71, 0.506287
du, 71, 0.501854
hy, 71, 45.019561
qb, 71, 1.380999
dw, 71, 0.506447
mb, 71, 0.503166
ka, 71, 3.006231
ie, 71, 0.499697
ed, 71, 0.504427
ab, 71, 44.792816
gi, 71, 3.107411
mo, 71, 0.503166
qv, 71, 0.497606
cl, 71, 0.506447
en, 71, 0.502511
is, 71, 3.071636
ku, 71, 0.501854
vb, 71, 0.840086
as, 71, 3.071636
gy, 71, 3.107411
pb, 71, 44.514206
vi, 71, 0.841478
cw, 71, 0.506447
pd, 71, 0.510259
th, 71, 44.825754
ld, 71, 0.506749
xp, 71, 1.374827
xq, 71, 1.374827
je, 71, 0.500182
hd, 71, 0.510200
tp, 71, 44.825754
ji, 71, 0.500182
fh, 72, 2.976537
fk, 72, 2.976537
ry, 72, 45.331427
rz, 72, 45.331427
bn, 72, 0.497880
bo, 72, 0.498921
lz, 72, 0.501615
du, 72, 0.497329
hy, 72, 45.258414
qb, 72, 1.366812
dw, 72, 0.501870
mb, 72, 0.498921
ka, 72, 2.972199
ie, 72, 0.495294
ed, 72, 0.499971
ab, 72, 45.021432
gi, 72, 3.071752
mo, 72, 0.498921
qv, 72, 0.492729
cl, 72, 0.501870
en, 72, 0.497880
is, 72, 3.036412
ku, 72, 0.497329
vb, 72, 0.831781
as, 72, 3.036412
gy, 72, 3.071752
pb, 72, 44.717482
vi, 72, 0.833188
cw, 72, 0.501870
pd, 72, 0.505738
th, 72, 45.053376
ld, 72, 0.502170
xp, 72, 1.360782
xq, 72, 1.360782
je, 72, 0.495378
hd, 72, 0.505389
tp, 72, 45.053376
ji, 72, 0.495378
fh, 73, 2.940910
fk, 73, 2.940910
ry, 73, 45.569590
rz, 73, 45.569590
bn, 73, 0.493299
bo, 73, 0.494527
lz, 73, 0.497388
du, 73, 0.493052
hy, 73, 45.533114
qb, 73, 1.352998
dw, 73, 0.497443
mb, 73, 0.494527
ka, 73, 2.937797
ie, 73, 0.490640
ed, 73, 0.495367
ab, 73, 45.191941
gi, 73, 3.035299
mo, 73, 0.494527
qv, 73, 0.487802
cl, 73, 0.497443
en, 73, 0.493299
is, 73, 2.999204
ku, 73, 0.493052
vb, 73, 0.823629
as, 73, 2.999204
gy, 73, 3.035299
pb, 73, 44.956854
vi, 73, 0.825022
cw, 73, 0.497443
pd, 73, 0.501463
th, 73, 45.282673
ld, 73, 0.497936
xp, 73, 1.347031
xq, 73, 1.347031
je, 73, 0.490924
hd, 73, 0.500629
tp, 73, 45.282673
ji, 73, 0.490924
fh, 74, 2.909196
fk, 74, 2.909196
ry, 74, 45.766113
rz, 74, 45.766113
bn, 74, 0.488667
bo, 74, 0.489681
lz, 74, 0.493011
du, 74, 0.488623
hy, 74, 45.713474
qb, 74, 1.339189
dw, 74, 0.492867
mb, 74, 0.489681
ka, 74, 2.904968
ie, 74, 0.485835
ed, 74, 0.491212
ab, 74, 45.382799
gi, 74, 2.999311
mo, 74, 0.489681
qv, 74, 0.483228
cl, 74, 0.492867
en, 74, 0.488667
is, 74, 2.964862
ku, 74, 0.488623
vb, 74, 0.815498
as, 74, 2.964862
gy, 74, 2.999311
pb, 74, 45.137905
vi, 74, 0.816841
cw, 74, 0.492867
pd, 74, 0.497040
th, 74, 45.462155
ld, 74, 0.493354
xp, 74, 1.333218
xq, 74, 1.333218
je, 74, 0.486619
hd, 74, 0.496314
tp, 74, 45.462155
ji, 74, 0.486619
fh, 75, 2.875196
fk, 75, 2.875196
ry, 75, 45.982718
rz, 75, 45.982718
bn, 75, 0.484084
bo, 75, 0.485390
lz, 75, 0.488983
du, 75, 0.484243
hy, 75, 45.914298
qb, 75, 1.325461
dw, 75, 0.488340
mb, 75, 0.485390
ka, 75, 2.871397
ie, 75, 0.481078
ed, 75, 0.486602
ab, 75, 45.559181
gi, 75, 2.965363
mo, 75, 0.485390
qv, 75, 0.478498
cl, 75, 0.488340
en, 75, 0.484084
is, 75, 2.930162
ku, 75, 0.484243
vb, 75, 0.807489
as, 75, 2.930162
gy, 75, 2.965363
pb, 75, 45.338983
vi, 75, 0.808781
cw, 75, 0.488340
pd, 75, 0.492667
th, 75, 45.670565
ld, 75, 0.489122
xp, 75, 1.319490
xq, 75, 1.319490
je, 75, 0.482261
hd, 75, 0.491849
tp, 75, 45.670565
ji, 75, 0.482261
fh, 76, 2.840512
fk, 76, 2.840512
ry, 76, 46.157966
rz, 76, 46.157966
bn, 76, 0.479345
bo, 76, 0.480944
lz, 76, 0.484195
du, 76, 0.479809
hy, 76, 46.065518
qb, 76, 1.311820
dw, 76, 0.483558
mb, 76, 0.480944
ka, 76, 2.836764
ie, 76, 0.476370
ed, 76, 0.482143
ab, 76, 45.661062
gi, 76, 2.929880
mo, 76, 0.480944
qv, 76, 0.473816
cl, 76, 0.483558
en, 76, 0.479345
is, 76, 2.895898
ku, 76, 0.479809
vb, 76, 0.799566
as, 76, 2.895898
gy, 76, 2.929880
pb, 76, 45.456605
vi, 76, 0.800807
cw, 76, 0.483558
pd, 76, 0.488243
th, 76, 45.829379
ld, 76, 0.484433
xp, 76, 1.305852
xq, 76, 1.305852
je, 76, 0.477643
hd, 76, 0.487735
tp, 76, 45.829379
ji, 76, 0.477643
fh, 77, 2.807012
fk, 77, 2.807012
ry, 77, 46.284096
rz, 77, 46.284096
bn, 77, 0.475376
bo, 77, 0.476751
lz, 77, 0.479557
du, 77, 0.475525
hy, 77, 46.150938
qb, 77, 1.298023
dw, 77, 0.479437
mb, 77, 0.476751
ka, 77, 2.804400
ie, 77, 0.471918
ed, 77, 0.478141
ab, 77, 45.742350
gi, 77, 2.895620
mo, 77, 0.476751
qv, 77, 0.469078
cl, 77, 0.479437
en, 77, 0.475376
is, 77, 2.860942
ku, 77, 0.475525
vb, 77, 0.791610
as, 77, 2.860942
gy, 77, 2.895620
pb, 77, 45.544619
vi, 77, 0.792838
cw, 77, 0.479437
pd, 77, 0.484271
th, 77, 45.939830
ld, 77, 0.480303
xp, 77, 1.292128
xq, 77, 1.292128
je, 77, 0.473384
hd, 77, 0.483466
tp, 77, 45.939830
ji, 77, 0.473384
fh, 78, 2.777868
fk, 78, 2.777868
ry, 78, 46.441349
rz, 78, 46.441349
bn, 78, 0.471037
bo, 78, 0.472501
lz, 78, 0.474968
du, 78, 0.470770
hy, 78, 46.338555
qb, 78, 1.284807
dw, 78, 0.474746
mb, 78, 0.472501
ka, 78, 2.775284
ie, 78, 0.467408
ed, 78, 0.473360
ab, 78, 45.959664
gi, 78, 2.862539
mo, 78, 0.472501
qv, 78, 0.464492
cl, 78, 0.474746
en, 78, 0.471037
is, 78, 2.827181
ku, 78, 0.470770
vb, 78, 0.783942
as, 78, 2.827181
gy, 78, 2.862539
pb, 78, 45.733261
vi, 78, 0.785115
cw, 78, 0.474746
pd, 78, 0.479735
th, 78, 46.116389
ld, 78, 0.475603
xp, 78, 1.278918
xq, 78, 1.278918
je, 78, 0.468859
hd, 78, 0.478734
tp, 78, 46.116389
ji, 78, 0.468859
fh, 79, 2.747276
fk, 79, 2.747276
ry, 79, 46.584955
rz, 79, 46.584955
bn, 79, 0.466746
bo, 79, 0.468507
lz, 79, 0.470530
du, 79, 0.466482
hy, 79, 46.458988
qb, 79, 1.271508
dw, 79, 0.470414
mb, 79, 0.468507
ka, 79, 2.743318
ie, 79, 0.463050
ed, 79, 0.468835
ab, 79, 46.135616
gi, 79, 2.829126
mo, 79, 0.468507
qv, 79, 0.460060
cl, 79, 0.470414
en, 79, 0.466746
is, 79, 2.794933
ku, 79, 0.466482
vb, 79, 0.776273
as, 79, 2.794933
gy, 79, 2.829126
pb, 79, 45.881454
vi, 79, 0.777349
cw, 79, 0.470414
pd, 79, 0.475658
th, 79, 46.261313
ld, 79, 0.471158
xp, 79, 1.265687
xq, 79, 1.265687
je, 79, 0.464275
hd, 79, 0.474565
tp, 79, 46.261313
ji, 79, 0.464275
fh, 80, 2.715656
fk, 80, 2.715656
ry, 80, 46.794856
rz, 80, 46.794856
bn, 80, 0.462501
bo, 80, 0.463927
lz, 80, 0.466348
du, 80, 0.462345
hy, 80, 46.628490
qb, 80, 1.258471
dw, 80, 0.466549
mb, 80, 0.463927
ka, 80, 2.711403
ie, 80, 0.458738
ed, 80, 0.464567
ab, 80, 46.297438
gi, 80, 2.796854
mo, 80, 0.463927
qv, 80, 0.455566
cl, 80, 0.466549
en, 80, 0.462501
is, 80, 2.763788
ku, 80, 0.462345
vb, 80, 0.768555
as, 80, 2.763788
gy, 80, 2.796854
pb, 80, 46.059798
vi, 80, 0.769575
cw, 80, 0.466549
pd, 80, 0.471628
th, 80, 46.375416
ld, 80, 0.467179
xp, 80, 1.252768
xq, 80, 1.252768
je, 80, 0.459951
hd, 80, 0.470548
tp, 80, 46.375416
ji, 80, 0.459951
fh, 81, 2.685784
fk, 81, 2.685784
ry, 81, 46.936393
rz, 81, 46.936393
bn, 81, 0.457982
bo, 81, 0.460136
lz, 81, 0.462530
du, 81, 0.458253
hy, 81, 46.739777
qb, 81, 1.245630
dw, 81, 0.462727
mb, 81, 0.460136
ka, 81, 2.680565
ie, 81, 0.454365
ed, 81, 0.460345
ab, 81, 46.498211
gi, 81, 2.762493
mo, 81, 0.460136
qv, 81, 0.451118
cl, 81, 0.462727
en, 81, 0.457982
is, 81, 2.729875
ku, 81, 0.458253
vb, 81, 0.760961
as, 81, 2.729875
gy, 81, 2.762493
pb, 81, 46.232689
vi, 81, 0.761925
cw, 81, 0.462727
pd, 81, 0.467539
th, 81, 46.556257
ld, 81, 0.463351
xp, 81, 1.239940
xq, 81, 1.239940
je, 81, 0.455458
hd, 81, 0.466366
tp, 81, 46.556257
ji, 81, 0.455458
fh, 82, 2.654925
fk, 82, 2.654925
ry, 82, 47.127040
rz, 82, 47.127040
bn, 82, 0.453724
bo, 82, 0.455749
lz, 82, 0.458542
du, 82, 0.454207
hy, 82, 46.883009
qb, 82, 1.232980
dw, 82, 0.458951
mb, 82, 0.455749
ka, 82, 2.651431
ie, 82, 0.450145
ed, 82, 0.456062
ab, 82, 46.640056
gi, 82, 2.731381
mo, 82, 0.455749
qv, 82, 0.446607
cl, 82, 0.458951
en, 82, 0.453724
is, 82, 2.699154
ku, 82, 0.454207
vb, 82, 0.753446
as, 82, 2.699154
gy, 82, 2.731381
pb, 82, 46.356462
vi, 82, 0.754400
cw, 82, 0.458951
pd, 82, 0.463707
th, 82, 46.687476
ld, 82, 0.459567
xp, 82, 1.227350
xq, 82, 1.227350
je, 82, 0.451011
hd, 82, 0.462125
tp, 82, 46.687476
ji, 82, 0.451011
fh, 83, 2.624121
fk, 83, 2.624121
ry, 83, 47.240476
rz, 83, 47.240476
bn, 83, 0.449403
bo, 83, 0.451730
lz, 83, 0.454171
du, 83, 0.450205
hy, 83, 47.021834
qb, 83, 1.220511
dw, 83, 0.455111
mb, 83, 0.451730
ka, 83, 2.622303
ie, 83, 0.445753
ed, 83, 0.451609
ab, 83, 46.795205
gi, 83, 2.698591
mo, 83, 0.451730
qv, 83, 0.442469
cl, 83, 0.455111
en, 83, 0.449403
is, 83, 2.666452
ku, 83, 0.450205
vb, 83, 0.746156
as, 83, 2.666452
gy, 83, 2.698591
pb, 83, 46.537875
vi, 83, 0.746953
cw, 83, 0.455111
pd, 83, 0.460024
th, 83, 46.832317
ld, 83, 0.455933
xp, 83, 1.214807
xq, 83, 1.214807
je, 83, 0.446501
hd, 83, 0.458036
tp, 83, 46.832317
ji, 83, 0.446501
fh, 84, 2.594988
fk, 84, 2.594988
ry, 84, 47.377267
rz, 84, 47.377267
bn, 84, 0.445345
bo, 84, 0.448080
lz, 84, 0.449738
du, 84, 0.446138
hy, 84, 47.192090
qb, 84, 1.208132
dw, 84, 0.450883
mb, 84, 0.448080
ka, 84, 2.593833
ie, 84, 0.441405
ed, 84, 0.447636
ab, 84, 46.927855
gi, 84, 2.667909
mo, 84, 0.448080
qv, 84, 0.438265
cl, 84, 0.450883
en, 84, 0.445345
is, 84, 2.636491
ku, 84, 0.446138
vb, 84, 0.738895
as, 84, 2.636491
gy, 84, 2.667909
pb, 84, 46.660843
vi, 84, 0.739684
cw, 84, 0.450883
pd, 84, 0.455959
th, 84, 47.008258
ld, 84, 0.451805
xp, 84, 1.202489
xq, 84, 1.202489
je, 84, 0.442255
hd, 84, 0.453777
tp, 84, 47.008258
ji, 84, 0.442255
fh, 85, 2.567775
fk, 85, 2.567775
ry, 85, 47.455952
rz, 85, 47.455952
bn, 85, 0.441111
bo, 85, 0.444037
lz, 85, 0.445785
du, 85, 0.441786
hy, 85, 47.303499
qb, 85, 1.195886
dw, 85, 0.446809
mb, 85, 0.444037
ka, 85, 2.566317
ie, 85, 0.437102
ed, 85, 0.443487
ab, 85, 47.127670
gi, 85, 2.639579
mo, 85, 0.444037
qv, 85, 0.434105
cl, 85, 0.446809
en, 85, 0.441111
is, 85, 2.608830
ku, 85, 0.441786
vb, 85, 0.731609
as, 85, 2.608830
gy, 85, 2.639579
pb, 85, 46.797653
vi, 85, 0.732287
cw, 85, 0.446809
pd, 85, 0.451614
th, 85, 47.098654
ld, 85, 0.447395
xp, 85, 1.190304
xq, 85, 1.190304
je, 85, 0.438274
hd, 85, 0.449780
tp, 85, 47.098654
ji, 85, 0.438274
fh, 86, 2.537138
fk, 86, 2.537138
ry, 86, 47.613187
rz, 86, 47.613187
bn, 86, 0.437032
bo, 86, 0.439926
lz, 86, 0.441766
du, 86, 0.437700
hy, 86, 47.519242
qb, 86, 1.183849
dw, 86, 0.442669
mb, 86, 0.439926
ka, 86, 2.536009
ie, 86, 0.432954
ed, 86, 0.439493
ab, 86, 47.330565
gi, 86, 2.609292
mo, 86, 0.439926
qv, 86, 0.429876
cl, 86, 0.442669
en, 86, 0.437032
is, 86, 2.577971
ku, 86, 0.437700
vb, 86, 0.724346
as, 86, 2.577971
gy, 86, 2.609292
pb, 86, 47.045775
vi, 86, 0.724964
cw, 86, 0.442669
pd, 86, 0.447424
th, 86, 47.356136
ld, 86, 0.443250
xp, 86, 1.178287
xq, 86, 1.178287
je, 86, 0.434003
hd, 86, 0.445936
tp, 86, 47.356136
ji, 86, 0.434003
fh, 87, 2.509941
fk, 87, 2.509941
ry, 87, 47.693413
rz, 87, 47.693413
bn, 87, 0.432773
bo, 87, 0.435749
lz, 87, 0.438011
du, 87, 0.433546
hy, 87, 47.611443
qb, 87, 1.171792
dw, 87, 0.438463
mb, 87, 0.435749
ka, 87, 2.508825
ie, 87, 0.428624
ed, 87, 0.435209
ab, 87, 47.473587
gi, 87, 2.577791
mo, 87, 0.435749
qv, 87, 0.425916
cl, 87, 0.438463
en, 87, 0.432773
is, 87, 2.547199
ku, 87, 0.433546
vb, 87, 0.717430
as, 87, 2.547199
gy, 87, 2.577791
pb, 87, 47.224248
vi, 87, 0.717987
cw, 87, 0.438463
pd, 87, 0.443606
th, 87, 47.498381
ld, 87, 0.439258
xp, 87, 1.166258
xq, 87, 1.166258
je, 87, 0.429663
hd, 87, 0.442025
tp, 87, 47.498381
ji, 87, 0.429663
fh, 88, 2.482452
fk, 88, 2.482452
ry, 88, 47.870713
rz, 88, 47.870713
bn, 88, 0.428895
bo, 88, 0.431726
lz, 88, 0.433965
du, 88, 0.429210
hy, 88, 47.745931
qb, 88, 1.159939
dw, 88, 0.434412
mb, 88, 0.431726
ka, 88, 2.481348
ie, 88, 0.425016
ed, 88, 0.431081
ab, 88, 47.603251
gi, 88, 2.546088
mo, 88, 0.431726
qv, 88, 0.421884
cl, 88, 0.434412
en, 88, 0.428895
is, 88, 2.516528
ku, 88, 0.429210
vb, 88, 0.710480
as, 88, 2.516528
gy, 88, 2.546088
pb, 88, 47.397402
vi, 88, 0.711030
cw, 88, 0.434412
pd, 88, 0.439610
th, 88, 47.645323
ld, 88, 0.435087
xp, 88, 1.154529
xq, 88, 1.154529
je, 88, 0.425592
hd, 88, 0.438157
tp, 88, 47.645323
ji, 88, 0.425592
fh, 89, 2.454109
fk, 89, 2.454109
ry, 89, 48.051898
rz, 89, 48.051898
bn, 89, 0.425058
bo, 89, 0.427409
lz, 89, 0.430745
du, 89, 0.425370
hy, 89, 47.885401
qb, 89, 1.148118
dw, 89, 0.430628
mb, 89, 0.427409
ka, 89, 2.453019
ie, 89, 0.420994
ed, 89, 0.427108
ab, 89, 47.692818
gi, 89, 2.516652
mo, 89, 0.427409
qv, 89, 0.417665
cl, 89, 0.430628
en, 89, 0.425058
is, 89, 2.487464
ku, 89, 0.425370
vb, 89, 0.703547
as, 89, 2.487464
gy, 89, 2.516652
pb, 89, 47.529396
vi, 89, 0.704092
cw, 89, 0.430628
pd, 89, 0.435547
th, 89, 47.787829
ld, 89, 0.431296
xp, 89, 1.142770
xq, 89, 1.142770
je, 89, 0.421677
hd, 89, 0.434442
tp, 89, 47.787829
ji, 89, 0.421677
fh, 90, 2.426979
fk, 90, 2.426979
ry, 90, 48.173005
rz, 90, 48.173005
bn, 90, 0.420921
bo, 90, 0.423362
lz, 90, 0.426888
du, 90, 0.421344
hy, 90, 47.984294
qb, 90, 1.136373
dw, 90, 0.426660
mb, 90, 0.423362
ka, 90, 2.425327
ie, 90, 0.417013
ed, 90, 0.423064
ab, 90, 47.833891
gi, 90, 2.486389
mo, 90, 0.423362
qv, 90, 0.413719
cl, 90, 0.426660
en, 90, 0.420921
is, 90, 2.459647
ku, 90, 0.421344
vb, 90, 0.696746
as, 90, 2.459647
gy, 90, 2.486389
pb, 90, 47.639312
vi, 90, 0.697285
cw, 90, 0.426660
pd, 90, 0.431527
th, 90, 47.907885
ld, 90, 0.427095
xp, 90, 1.131144
xq, 90, 1.131144
je, 90, 0.417575
hd, 90, 0.430434
tp, 90, 47.907885
ji, 90, 0.417575
fh, 91, 2.399886
fk, 91, 2.399886
ry, 91, 48.299581
rz, 91, 48.299581
bn, 91, 0.417056
bo, 91, 0.419471
lz, 91, 0.422960
du, 91, 0.417589
hy, 91, 48.125683
qb, 91, 1.124901
dw, 91, 0.423187
mb, 91, 0.419471
ka, 91, 2.397691
ie, 91, 0.412958
ed, 91, 0.419404
ab, 91, 47.961621
gi, 91, 2.455943
mo, 91, 0.419471
qv, 91, 0.409582
cl, 91, 0.423187
en, 91, 0.417056
is, 91, 2.429281
ku, 91, 0.417589
vb, 91, 0.690079
as, 91, 2.429281
gy, 91, 2.455943
pb, 91, 47.809150
vi, 91, 0.690612
cw, 91, 0.423187
pd, 91, 0.427886
th, 91, 48.051566
ld, 91, 0.423505
xp, 91, 1.119729
xq, 91, 1.119729
je, 91, 0.413745
hd, 91, 0.427481
tp, 91, 48.051566
ji, 91, 0.413745
fh, 92, 2.371735
fk, 92, 2.371735
ry, 92, 48.394820
rz, 92, 48.394820
bn, 92, 0.413347
bo, 92, 0.416195
lz, 92, 0.419872
du, 92, 0.413759
hy, 92, 48.180615
qb, 92, 1.113430
dw, 92, 0.420210
mb, 92, 0.416195
ka, 92, 2.369293
ie, 92, 0.409061
ed, 92, 0.415210
ab, 92, 47.885537
gi, 92, 2.425342
mo, 92, 0.416195
qv, 92, 0.405720
cl, 92, 0.420210
en, 92, 0.413347
is, 92, 2.398775
ku, 92, 0.413759
vb, 92, 0.683362
as, 92, 2.398775
gy, 92, 2.425342
pb, 92, 47.774515
vi, 92, 0.683889
cw, 92, 0.420210
pd, 92, 0.424061
th, 92, 48.072414
ld, 92, 0.420068
xp, 92, 1.108319
xq, 92, 1.108319
je, 92, 0.409840
hd, 92, 0.423773
tp, 92, 48.072414
ji, 92, 0.409840
fh, 93, 2.343408
fk, 93, 2.343408
ry, 93, 48.523895
rz, 93, 48.523895
bn, 93, 0.409562
bo, 93, 0.412380
lz, 93, 0.416132
du, 93, 0.410085
hy, 93, 48.334426
qb, 93, 1.102183
dw, 93, 0.416238
mb, 93, 0.412380
ka, 93, 2.340998
ie, 93, 0.405205
ed, 93, 0.411405
ab, 93, 47.984426
gi, 93, 2.398833
mo, 93, 0.412380
qv, 93, 0.401781
cl, 93, 0.416238
en, 93, 0.409562
is, 93, 2.372020
ku, 93, 0.410085
vb, 93, 0.676716
as, 93, 2.372020
gy, 93, 2.398833
pb, 93, 47.922196
vi, 93, 0.677176
cw, 93, 0.416238
pd, 93, 0.420276
th, 93, 48.211159
ld, 93, 0.416327
xp, 93, 1.097107
xq, 93, 1.097107
je, 93, 0.406442
hd, 93, 0.420105
tp, 93, 48.211159
ji, 93, 0.406442
fh, 94, 2.318910
fk, 94, 2.318910
ry, 94, 48.639880
rz, 94, 48.639880
bn, 94, 0.406284
bo, 94, 0.408605
lz, 94, 0.412318
