Edges, Generation, Pheromone
bn, 63, 1.063502
bo, 63, 0.542131
lz, 63, 0.543722
du, 63, 0.541107
hy, 63, 42.987366
qb, 63, 0.543470
dw, 63, 0.542092
mb, 63, 0.542131
ka, 63, 5.465750
ie, 63, 0.545452
ed, 63, 1.062345
ab, 63, 42.228098
gi, 63, 0.550049
mo, 63, 0.542131
qv, 63, 0.543423
cl, 63, 0.542092
en, 63, 1.063502
is, 63, 0.544841
ku, 63, 0.541107
vb, 63, 0.543532
as, 63, 0.544841
gy, 63, 0.550049
pb, 63, 42.046683
vi, 63, 0.545827
cw, 63, 0.542092
pd, 63, 0.545193
th, 63, 42.012383
ld, 63, 0.542473
xp, 63, 0.544732
xq, 63, 0.544732
je, 63, 0.544748
hd, 63, 1.060285
tp, 63, 42.012383
ji, 63, 0.544748
fh, 64, 5.401829
fk, 64, 5.401829
ry, 64, 43.229455
rz, 64, 43.229455
bn, 64, 1.052754
bo, 64, 0.536981
lz, 64, 0.538646
du, 64, 0.535968
hy, 64, 43.197247
qb, 64, 0.538487
dw, 64, 0.537577
mb, 64, 0.536981
ka, 64, 5.396966
ie, 64, 0.540357
ed, 64, 1.051636
ab, 64, 42.534136
gi, 64, 0.545261
mo, 64, 0.536981
qv, 64, 0.538260
cl, 64, 0.537577
en, 64, 1.052754
is, 64, 0.539843
ku, 64, 0.535968
vb, 64, 0.538458
as, 64, 0.539843
gy, 64, 0.545261
pb, 64, 42.342276
vi, 64, 0.540638
cw, 64, 0.537577
pd, 64, 0.540551
th, 64, 42.316978
ld, 64, 0.538134
xp, 64, 0.540005
xq, 64, 0.540005
je, 64, 0.539661
hd, 64, 1.049575
tp, 64, 42.316978
ji, 64, 0.539661
fh, 65, 5.328677
fk, 65, 5.328677
ry, 65, 43.456144
rz, 65, 43.456144
bn, 65, 1.042132
bo, 65, 0.532528
lz, 65, 0.533716
du, 65, 0.531068
hy, 65, 43.416770
qb, 65, 0.533467
dw, 65, 0.532842
mb, 65, 0.532528
ka, 65, 5.321284
ie, 65, 0.535317
ed, 65, 1.041017
ab, 65, 42.814825
gi, 65, 0.540438
mo, 65, 0.532528
qv, 65, 0.533334
cl, 65, 0.532842
en, 65, 1.042132
is, 65, 0.534991
ku, 65, 0.531068
vb, 65, 0.533348
as, 65, 0.534991
gy, 65, 0.540438
pb, 65, 42.660910
vi, 65, 0.535959
cw, 65, 0.532842
pd, 65, 0.535236
th, 65, 42.604306
ld, 65, 0.532935
xp, 65, 0.535242
xq, 65, 0.535242
je, 65, 0.534902
hd, 65, 1.038932
tp, 65, 42.604306
ji, 65, 0.534902
fh, 66, 5.263406
fk, 66, 5.263406
ry, 66, 43.725110
rz, 66, 43.725110
bn, 66, 1.031678
bo, 66, 0.527572
lz, 66, 0.528840
du, 66, 0.525757
hy, 66, 43.645806
qb, 66, 0.528687
dw, 66, 0.527791
mb, 66, 0.527572
ka, 66, 5.256108
ie, 66, 0.530148
ed, 66, 1.030566
ab, 66, 43.070719
gi, 66, 0.535488
mo, 66, 0.527572
qv, 66, 0.528555
cl, 66, 0.527791
en, 66, 1.031678
is, 66, 0.530101
ku, 66, 0.525757
vb, 66, 0.528476
as, 66, 0.530101
gy, 66, 0.535488
pb, 66, 42.945802
vi, 66, 0.530875
cw, 66, 0.527791
pd, 66, 0.530068
th, 66, 42.890918
ld, 66, 0.527791
xp, 66, 0.530258
xq, 66, 0.530258
je, 66, 0.530013
hd, 66, 1.028497
tp, 66, 42.890918
ji, 66, 0.530013
fh, 67, 5.189719
fk, 67, 5.189719
ry, 67, 43.927983
rz, 67, 43.927983
bn, 67, 1.021311
bo, 67, 0.522484
lz, 67, 0.523738
du, 67, 0.521157
hy, 67, 43.826404
qb, 67, 0.523493
dw, 67, 0.523074
mb, 67, 0.522484
ka, 67, 5.183368
ie, 67, 0.525590
ed, 67, 1.020164
ab, 67, 43.286085
gi, 67, 0.531328
mo, 67, 0.522484
qv, 67, 0.523363
cl, 67, 0.523074
en, 67, 1.021311
is, 67, 0.525451
ku, 67, 0.521157
vb, 67, 0.523658
as, 67, 0.525451
gy, 67, 0.531328
pb, 67, 43.148888
vi, 67, 0.526123
cw, 67, 0.523074
pd, 67, 0.525232
th, 67, 43.071445
ld, 67, 0.522887
xp, 67, 0.525141
xq, 67, 0.525141
je, 67, 0.525457
hd, 67, 1.018133
tp, 67, 43.071445
ji, 67, 0.525457
fh, 68, 5.122915
fk, 68, 5.122915
ry, 68, 44.182705
rz, 68, 44.182705
bn, 68, 1.011081
bo, 68, 0.517448
lz, 68, 0.518784
du, 68, 0.516229
hy, 68, 44.067582
qb, 68, 0.518635
dw, 68, 0.517937
mb, 68, 0.517448
ka, 68, 5.114175
ie, 68, 0.520429
ed, 68, 1.009942
ab, 68, 43.576594
gi, 68, 0.526200
mo, 68, 0.517448
qv, 68, 0.518412
cl, 68, 0.517937
en, 68, 1.011081
is, 68, 0.520196
ku, 68, 0.516229
vb, 68, 0.518610
as, 68, 0.520196
gy, 68, 0.526200
pb, 68, 43.443486
vi, 68, 0.520956
cw, 68, 0.517937
pd, 68, 0.520450
th, 68, 43.368350
ld, 68, 0.517847
xp, 68, 0.520172
xq, 68, 0.520172
je, 68, 0.520390
hd, 68, 1.007930
tp, 68, 43.368350
ji, 68, 0.520390
fh, 69, 5.057830
fk, 69, 5.057830
ry, 69, 44.387877
rz, 69, 44.387877
bn, 69, 1.000957
bo, 69, 0.512751
lz, 69, 0.513977
du, 69, 0.511354
hy, 69, 44.276340
qb, 69, 0.513926
dw, 69, 0.513140
mb, 69, 0.512751
ka, 69, 5.048395
ie, 69, 0.515699
ed, 69, 0.999821
ab, 69, 43.817154
gi, 69, 0.521688
mo, 69, 0.512751
qv, 69, 0.513610
cl, 69, 0.513140
en, 69, 1.000957
is, 69, 0.515374
ku, 69, 0.511354
vb, 69, 0.513710
as, 69, 0.515374
gy, 69, 0.521688
pb, 69, 43.671688
vi, 69, 0.516220
cw, 69, 0.513140
pd, 69, 0.515625
th, 69, 43.590685
ld, 69, 0.513241
xp, 69, 0.515445
xq, 69, 0.515445
je, 69, 0.515946
hd, 69, 0.997838
tp, 69, 43.590685
ji, 69, 0.515946
fh, 70, 4.992014
fk, 70, 4.992014
ry, 70, 44.670820
rz, 70, 44.670820
bn, 70, 0.990946
bo, 70, 0.508009
lz, 70, 0.509607
du, 70, 0.507111
hy, 70, 44.545739
qb, 70, 0.509171
dw, 70, 0.509067
mb, 70, 0.508009
ka, 70, 4.978717
ie, 70, 0.511117
ed, 70, 0.989823
ab, 70, 44.033715
gi, 70, 0.517039
mo, 70, 0.508009
qv, 70, 0.508666
cl, 70, 0.509067
en, 70, 0.990946
is, 70, 0.510796
ku, 70, 0.507111
vb, 70, 0.508765
as, 70, 0.510796
gy, 70, 0.517039
pb, 70, 43.917596
vi, 70, 0.511250
cw, 70, 0.509067
pd, 70, 0.511140
th, 70, 43.847329
ld, 70, 0.509168
xp, 70, 0.510674
xq, 70, 0.510674
je, 70, 0.511170
hd, 70, 0.987865
tp, 70, 43.847329
ji, 70, 0.511170
fh, 71, 4.929466
fk, 71, 4.929466
ry, 71, 44.784686
rz, 71, 44.784686
bn, 71, 0.981045
bo, 71, 0.503513
lz, 71, 0.504996
du, 71, 0.502430
hy, 71, 44.722725
qb, 71, 0.504565
dw, 71, 0.504365
mb, 71, 0.503513
ka, 71, 4.914774
ie, 71, 0.506490
ed, 71, 0.979939
ab, 71, 44.251869
gi, 71, 0.512920
mo, 71, 0.503513
qv, 71, 0.504454
cl, 71, 0.504365
en, 71, 0.981045
is, 71, 0.506172
ku, 71, 0.502430
vb, 71, 0.504164
as, 71, 0.506172
gy, 71, 0.512920
pb, 71, 44.147665
vi, 71, 0.507104
cw, 71, 0.504365
pd, 71, 0.506899
th, 71, 44.071253
ld, 71, 0.504756
xp, 71, 0.505955
xq, 71, 0.505955
je, 71, 0.506735
hd, 71, 0.978013
tp, 71, 44.071253
ji, 71, 0.506735
fh, 72, 4.862316
fk, 72, 4.862316
ry, 72, 44.903276
rz, 72, 44.903276
bn, 72, 0.971295
bo, 72, 0.498773
lz, 72, 0.500338
du, 72, 0.497800
hy, 72, 44.801066
qb, 72, 0.499716
dw, 72, 0.500106
mb, 72, 0.498773
ka, 72, 4.849381
ie, 72, 0.502206
ed, 72, 0.970203
ab, 72, 44.396254
gi, 72, 0.508850
mo, 72, 0.498773
qv, 72, 0.499704
cl, 72, 0.500106
en, 72, 0.971295
is, 72, 0.501697
ku, 72, 0.497800
vb, 72, 0.499711
as, 72, 0.501697
gy, 72, 0.508850
pb, 72, 44.295438
vi, 72, 0.502521
cw, 72, 0.500106
pd, 72, 0.502805
th, 72, 44.246523
ld, 72, 0.500492
xp, 72, 0.501189
xq, 72, 0.501189
je, 72, 0.502448
hd, 72, 0.968294
tp, 72, 44.246523
ji, 72, 0.502448
fh, 73, 4.795381
fk, 73, 4.795381
ry, 73, 45.001002
rz, 73, 45.001002
bn, 73, 0.961633
bo, 73, 0.494480
lz, 73, 0.495532
du, 73, 0.493219
hy, 73, 44.893704
qb, 73, 0.494818
dw, 73, 0.495204
mb, 73, 0.494480
ka, 73, 4.782637
ie, 73, 0.497873
ed, 73, 0.960560
ab, 73, 44.620008
gi, 73, 0.504442
mo, 73, 0.494480
qv, 73, 0.495103
cl, 73, 0.495204
en, 73, 0.961633
is, 73, 0.497764
ku, 73, 0.493219
vb, 73, 0.495407
as, 73, 0.497764
gy, 73, 0.504442
pb, 73, 44.513880
vi, 73, 0.497988
cw, 73, 0.495204
pd, 73, 0.498269
th, 73, 44.466471
ld, 73, 0.495586
xp, 73, 0.496473
xq, 73, 0.496473
je, 73, 0.497818
hd, 73, 0.958680
tp, 73, 44.466471
ji, 73, 0.497818
fh, 74, 4.729433
fk, 74, 4.729433
ry, 74, 45.223333
rz, 74, 45.223333
bn, 74, 0.952062
bo, 74, 0.490035
lz, 74, 0.490677
du, 74, 0.488789
hy, 74, 45.093739
qb, 74, 0.490269
dw, 74, 0.490352
mb, 74, 0.490035
ka, 74, 4.714641
ie, 74, 0.493491
ed, 74, 0.951009
ab, 74, 44.853841
gi, 74, 0.500476
mo, 74, 0.490035
qv, 74, 0.490852
cl, 74, 0.490352
en, 74, 0.952062
is, 74, 0.493780
ku, 74, 0.488789
vb, 74, 0.490952
as, 74, 0.493780
gy, 74, 0.500476
pb, 74, 44.776247
vi, 74, 0.493604
cw, 74, 0.490352
pd, 74, 0.493684
th, 74, 44.738679
ld, 74, 0.490830
xp, 74, 0.492206
xq, 74, 0.492206
je, 74, 0.493138
hd, 74, 0.949150
tp, 74, 44.738679
ji, 74, 0.493138
fh, 75, 4.663722
fk, 75, 4.663722
ry, 75, 45.396082
rz, 75, 45.396082
bn, 75, 0.942608
bo, 75, 0.485539
lz, 75, 0.486375
du, 75, 0.484002
hy, 75, 45.304718
qb, 75, 0.485367
dw, 75, 0.486255
mb, 75, 0.485539
ka, 75, 4.649883
ie, 75, 0.489057
ed, 75, 0.941548
ab, 75, 44.961685
gi, 75, 0.496262
mo, 75, 0.485539
qv, 75, 0.486447
cl, 75, 0.486255
en, 75, 0.942608
is, 75, 0.489343
ku, 75, 0.484002
vb, 75, 0.486446
as, 75, 0.489343
gy, 75, 0.496262
pb, 75, 44.912056
vi, 75, 0.489169
cw, 75, 0.486255
pd, 75, 0.489548
th, 75, 44.884168
ld, 75, 0.486325
xp, 75, 0.487786
xq, 75, 0.487786
je, 75, 0.488708
hd, 75, 0.939759
tp, 75, 44.884168
ji, 75, 0.488708
fh, 76, 4.608390
fk, 76, 4.608390
ry, 76, 45.477500
rz, 76, 45.477500
bn, 76, 0.933261
bo, 76, 0.480989
lz, 76, 0.481714
du, 76, 0.479673
hy, 76, 45.432024
qb, 76, 0.481734
dw, 76, 0.482003
mb, 76, 0.480989
ka, 76, 4.592559
ie, 76, 0.484571
ed, 76, 0.932248
ab, 76, 45.168151
gi, 76, 0.492196
mo, 76, 0.480989
qv, 76, 0.482801
cl, 76, 0.482003
en, 76, 0.933261
is, 76, 0.485056
ku, 76, 0.479673
vb, 76, 0.481988
as, 76, 0.485056
gy, 76, 0.492196
pb, 76, 45.009492
vi, 76, 0.485288
cw, 76, 0.482003
pd, 76, 0.485259
th, 76, 44.982527
ld, 76, 0.482072
xp, 76, 0.484124
xq, 76, 0.484124
je, 76, 0.484731
hd, 76, 0.930517
tp, 76, 44.982527
ji, 76, 0.484731
fh, 77, 4.551604
fk, 77, 4.551604
ry, 77, 45.564826
rz, 77, 45.564826
bn, 77, 0.924008
bo, 77, 0.476590
lz, 77, 0.477615
du, 77, 0.475597
hy, 77, 45.546639
qb, 77, 0.477225
dw, 77, 0.477695
mb, 77, 0.476590
ka, 77, 4.533852
ie, 77, 0.480643
ed, 77, 0.923059
ab, 77, 45.402576
gi, 77, 0.488580
mo, 77, 0.476590
qv, 77, 0.478587
cl, 77, 0.477695
en, 77, 0.924008
is, 77, 0.481122
ku, 77, 0.475597
vb, 77, 0.477578
as, 77, 0.481122
gy, 77, 0.488580
pb, 77, 45.188903
vi, 77, 0.481250
cw, 77, 0.477695
pd, 77, 0.481018
th, 77, 45.171302
ld, 77, 0.477661
xp, 77, 0.479997
xq, 77, 0.479997
je, 77, 0.480394
hd, 77, 0.921376
tp, 77, 45.171302
ji, 77, 0.480394
fh, 78, 4.496957
fk, 78, 4.496957
ry, 78, 45.752851
rz, 78, 45.752851
bn, 78, 0.914903
bo, 78, 0.472342
lz, 78, 0.473149
du, 78, 0.470945
hy, 78, 45.709314
qb, 78, 0.472867
dw, 78, 0.473125
mb, 78, 0.472342
ka, 78, 4.478730
ie, 78, 0.476556
ed, 78, 0.913981
ab, 78, 45.526738
gi, 78, 0.484402
mo, 78, 0.472342
qv, 78, 0.474214
cl, 78, 0.473125
en, 78, 0.914903
is, 78, 0.477030
ku, 78, 0.470945
vb, 78, 0.473113
as, 78, 0.477030
gy, 78, 0.484402
pb, 78, 45.337042
vi, 78, 0.476746
cw, 78, 0.473125
pd, 78, 0.476310
th, 78, 45.345672
ld, 78, 0.472988
xp, 78, 0.475609
xq, 78, 0.475609
je, 78, 0.476001
hd, 78, 0.912365
tp, 78, 45.345672
ji, 78, 0.476001
fh, 79, 4.443688
fk, 79, 4.443688
ry, 79, 45.891760
rz, 79, 45.891760
bn, 79, 0.905838
bo, 79, 0.467932
lz, 79, 0.469043
du, 79, 0.466549
hy, 79, 45.832278
qb, 79, 0.468660
dw, 79, 0.468811
mb, 79, 0.467932
ka, 79, 4.424999
ie, 79, 0.472412
ed, 79, 0.904960
ab, 79, 45.785054
gi, 79, 0.480578
mo, 79, 0.467932
qv, 79, 0.469888
cl, 79, 0.468811
en, 79, 0.905838
is, 79, 0.472674
ku, 79, 0.466549
vb, 79, 0.469215
as, 79, 0.472674
gy, 79, 0.480578
pb, 79, 45.566434
vi, 79, 0.472599
cw, 79, 0.468811
pd, 79, 0.472169
th, 79, 45.514609
ld, 79, 0.468675
xp, 79, 0.471579
xq, 79, 0.471579
je, 79, 0.471656
hd, 79, 0.903414
tp, 79, 45.514609
ji, 79, 0.471656
fh, 80, 4.391078
fk, 80, 4.391078
ry, 80, 46.139482
rz, 80, 46.139482
bn, 80, 0.896855
bo, 80, 0.463884
lz, 80, 0.465088
du, 80, 0.462306
hy, 80, 46.099144
qb, 80, 0.464394
dw, 80, 0.464439
mb, 80, 0.463884
ka, 80, 4.371268
ie, 80, 0.468001
ed, 80, 0.896023
ab, 80, 46.035873
gi, 80, 0.476184
mo, 80, 0.463884
qv, 80, 0.465819
cl, 80, 0.464439
en, 80, 0.896855
is, 80, 0.468260
ku, 80, 0.462306
vb, 80, 0.464839
as, 80, 0.468260
gy, 80, 0.476184
pb, 80, 45.814943
vi, 80, 0.468604
cw, 80, 0.464439
pd, 80, 0.467656
th, 80, 45.781923
ld, 80, 0.464409
xp, 80, 0.467282
xq, 80, 0.467282
je, 80, 0.467463
hd, 80, 0.894514
tp, 80, 45.781923
ji, 80, 0.467463
fh, 81, 4.331758
fk, 81, 4.331758
ry, 81, 46.274940
rz, 81, 46.274940
bn, 81, 0.888110
bo, 81, 0.459564
lz, 81, 0.460967
du, 81, 0.457790
hy, 81, 46.253346
qb, 81, 0.460068
dw, 81, 0.460218
mb, 81, 0.459564
ka, 81, 4.312900
ie, 81, 0.464163
ed, 81, 0.887207
ab, 81, 46.183305
gi, 81, 0.472251
mo, 81, 0.459564
qv, 81, 0.461478
cl, 81, 0.460218
en, 81, 0.888110
is, 81, 0.463998
ku, 81, 0.457790
vb, 81, 0.460720
as, 81, 0.463998
gy, 81, 0.472251
pb, 81, 45.960575
vi, 81, 0.464339
cw, 81, 0.460218
pd, 81, 0.463506
th, 81, 45.971995
ld, 81, 0.460083
xp, 81, 0.463031
xq, 81, 0.463031
je, 81, 0.462999
hd, 81, 0.885778
tp, 81, 45.971995
ji, 81, 0.462999
fh, 82, 4.278559
fk, 82, 4.278559
ry, 82, 46.397379
rz, 82, 46.397379
bn, 82, 0.879362
bo, 82, 0.455289
lz, 82, 0.456997
du, 82, 0.453319
hy, 82, 46.385234
qb, 82, 0.455788
dw, 82, 0.456364
mb, 82, 0.455289
ka, 82, 4.259292
ie, 82, 0.460158
ed, 82, 0.878491
ab, 82, 46.326144
gi, 82, 0.468468
mo, 82, 0.455289
qv, 82, 0.457396
cl, 82, 0.456364
en, 82, 0.879362
is, 82, 0.459783
ku, 82, 0.453319
vb, 82, 0.456646
as, 82, 0.459783
gy, 82, 0.468468
pb, 82, 46.092932
vi, 82, 0.460119
cw, 82, 0.456364
pd, 82, 0.459615
th, 82, 46.147570
ld, 82, 0.456230
xp, 82, 0.459038
xq, 82, 0.459038
je, 82, 0.458900
hd, 82, 0.877123
tp, 82, 46.147570
ji, 82, 0.458900
fh, 83, 4.224755
fk, 83, 4.224755
ry, 83, 46.489583
rz, 83, 46.489583
bn, 83, 0.870903
bo, 83, 0.450952
lz, 83, 0.453394
du, 83, 0.449219
hy, 83, 46.512987
qb, 83, 0.451876
dw, 83, 0.452768
mb, 83, 0.450952
ka, 83, 4.204460
ie, 83, 0.456624
ed, 83, 0.870019
ab, 83, 46.534858
gi, 83, 0.465045
mo, 83, 0.450952
qv, 83, 0.453359
cl, 83, 0.452768
en, 83, 0.870903
is, 83, 0.456147
ku, 83, 0.449219
vb, 83, 0.452402
as, 83, 0.456147
gy, 83, 0.465045
pb, 83, 46.282300
vi, 83, 0.455946
cw, 83, 0.452768
pd, 83, 0.455553
th, 83, 46.335290
ld, 83, 0.452529
xp, 83, 0.454983
xq, 83, 0.454983
je, 83, 0.455489
hd, 83, 0.868474
tp, 83, 46.335290
ji, 83, 0.455489
fh, 84, 4.165948
fk, 84, 4.165948
ry, 84, 46.649333
rz, 84, 46.649333
bn, 84, 0.862500
bo, 84, 0.447094
lz, 84, 0.449401
du, 84, 0.445380
hy, 84, 46.707336
qb, 84, 0.448008
dw, 84, 0.448782
mb, 84, 0.447094
ka, 84, 4.145960
ie, 84, 0.453133
ed, 84, 0.861627
ab, 84, 46.560982
gi, 84, 0.461030
mo, 84, 0.447094
qv, 84, 0.449150
cl, 84, 0.448782
en, 84, 0.862500
is, 84, 0.452231
ku, 84, 0.445380
vb, 84, 0.448204
as, 84, 0.452231
gy, 84, 0.461030
pb, 84, 46.395737
vi, 84, 0.451817
cw, 84, 0.448782
pd, 84, 0.451321
th, 84, 46.464609
ld, 84, 0.448653
xp, 84, 0.451188
xq, 84, 0.451188
je, 84, 0.451796
hd, 84, 0.860049
tp, 84, 46.464609
ji, 84, 0.451796
fh, 85, 4.107407
fk, 85, 4.107407
ry, 85, 46.742281
rz, 85, 46.742281
bn, 85, 0.854120
bo, 85, 0.442952
lz, 85, 0.445779
du, 85, 0.441585
hy, 85, 46.789583
qb, 85, 0.444074
dw, 85, 0.444621
mb, 85, 0.442952
ka, 85, 4.088965
ie, 85, 0.449359
ed, 85, 0.853339
ab, 85, 46.727384
gi, 85, 0.457166
mo, 85, 0.442952
qv, 85, 0.445422
cl, 85, 0.444621
en, 85, 0.854120
is, 85, 0.448468
ku, 85, 0.441585
vb, 85, 0.444377
as, 85, 0.448468
gy, 85, 0.457166
pb, 85, 46.567160
vi, 85, 0.447841
cw, 85, 0.444621
pd, 85, 0.447568
th, 85, 46.572259
ld, 85, 0.444712
xp, 85, 0.447545
xq, 85, 0.447545
je, 85, 0.447929
hd, 85, 0.851698
tp, 85, 46.572259
ji, 85, 0.447929
fh, 86, 4.056504
fk, 86, 4.056504
ry, 86, 46.885436
rz, 86, 46.885436
bn, 86, 0.845723
bo, 86, 0.438853
lz, 86, 0.441760
du, 86, 0.437611
hy, 86, 46.940160
qb, 86, 0.440184
dw, 86, 0.440285
mb, 86, 0.438853
ka, 86, 4.038304
ie, 86, 0.445302
ed, 86, 0.844951
ab, 86, 46.844411
gi, 86, 0.453561
mo, 86, 0.438853
qv, 86, 0.441845
cl, 86, 0.440285
en, 86, 0.845723
is, 86, 0.444529
ku, 86, 0.437611
vb, 86, 0.440373
as, 86, 0.444529
gy, 86, 0.453561
pb, 86, 46.706871
vi, 86, 0.444018
cw, 86, 0.440285
pd, 86, 0.443311
th, 86, 46.720646
ld, 86, 0.440815
xp, 86, 0.443835
xq, 86, 0.443835
je, 86, 0.443886
hd, 86, 0.843386
tp, 86, 46.720646
ji, 86, 0.443886
fh, 87, 4.012309
fk, 87, 4.012309
ry, 87, 47.033083
rz, 87, 47.033083
bn, 87, 0.837479
bo, 87, 0.434687
lz, 87, 0.437674
du, 87, 0.433681
hy, 87, 47.112866
qb, 87, 0.436225
dw, 87, 0.436326
mb, 87, 0.434687
ka, 87, 3.993112
ie, 87, 0.441178
ed, 87, 0.836716
ab, 87, 47.037781
gi, 87, 0.449350
mo, 87, 0.434687
qv, 87, 0.437648
cl, 87, 0.436326
en, 87, 0.837479
is, 87, 0.440303
ku, 87, 0.433681
vb, 87, 0.436302
as, 87, 0.440303
gy, 87, 0.449350
pb, 87, 46.975343
vi, 87, 0.439908
cw, 87, 0.436326
pd, 87, 0.439319
th, 87, 46.953192
ld, 87, 0.436739
xp, 87, 0.439617
xq, 87, 0.439617
je, 87, 0.439778
hd, 87, 0.835324
tp, 87, 46.953192
ji, 87, 0.439778
fh, 88, 3.963847
fk, 88, 3.963847
ry, 88, 47.104865
rz, 88, 47.104865
bn, 88, 0.829362
bo, 88, 0.430787
lz, 88, 0.434076
du, 88, 0.429792
hy, 88, 47.191013
qb, 88, 0.432532
dw, 88, 0.432297
mb, 88, 0.430787
ka, 88, 3.944894
ie, 88, 0.437209
ed, 88, 0.828737
ab, 88, 47.234364
gi, 88, 0.446054
mo, 88, 0.430787
qv, 88, 0.434050
cl, 88, 0.432297
en, 88, 0.829362
is, 88, 0.436454
ku, 88, 0.429792
vb, 88, 0.432273
as, 88, 0.436454
gy, 88, 0.446054
pb, 88, 47.164837
vi, 88, 0.436174
cw, 88, 0.432297
pd, 88, 0.435480
th, 88, 47.143342
ld, 88, 0.433040
xp, 88, 0.435997
xq, 88, 0.435997
je, 88, 0.435824
hd, 88, 0.827297
tp, 88, 47.143342
ji, 88, 0.435824
fh, 89, 3.912494
fk, 89, 3.912494
ry, 89, 47.111904
rz, 89, 47.111904
bn, 89, 0.821406
bo, 89, 0.426930
lz, 89, 0.430855
du, 89, 0.425946
hy, 89, 47.195168
qb, 89, 0.428881
dw, 89, 0.428648
mb, 89, 0.426930
ka, 89, 3.894968
ie, 89, 0.433282
ed, 89, 0.820754
ab, 89, 47.326539
gi, 89, 0.442033
mo, 89, 0.426930
qv, 89, 0.430718
cl, 89, 0.428648
en, 89, 0.821406
is, 89, 0.432759
ku, 89, 0.425946
vb, 89, 0.428400
as, 89, 0.432759
gy, 89, 0.442033
pb, 89, 47.169869
vi, 89, 0.432371
cw, 89, 0.428648
pd, 89, 0.432131
th, 89, 47.113426
ld, 89, 0.429607
xp, 89, 0.432195
xq, 89, 0.432195
je, 89, 0.432247
hd, 89, 0.819365
tp, 89, 47.113426
ji, 89, 0.432247
fh, 90, 3.865881
fk, 90, 3.865881
ry, 90, 47.207943
rz, 90, 47.207943
bn, 90, 0.813474
bo, 90, 0.422661
lz, 90, 0.426997
du, 90, 0.421914
hy, 90, 47.261743
qb, 90, 0.424931
dw, 90, 0.424701
mb, 90, 0.422661
ka, 90, 3.848575
ie, 90, 0.429846
ed, 90, 0.812760
ab, 90, 47.550618
gi, 90, 0.439487
mo, 90, 0.422661
qv, 90, 0.426749
cl, 90, 0.424701
en, 90, 0.813474
is, 90, 0.429329
ku, 90, 0.421914
vb, 90, 0.424569
as, 90, 0.429329
gy, 90, 0.439487
pb, 90, 47.335685
vi, 90, 0.428609
cw, 90, 0.424701
pd, 90, 0.428708
th, 90, 47.263044
ld, 90, 0.425876
xp, 90, 0.428323
xq, 90, 0.428323
je, 90, 0.429272
hd, 90, 0.811386
tp, 90, 47.263044
ji, 90, 0.429272
fh, 91, 3.821553
fk, 91, 3.821553
ry, 91, 47.336770
rz, 91, 47.336770
bn, 91, 0.805451
bo, 91, 0.418891
lz, 91, 0.422954
du, 91, 0.417809
hy, 91, 47.370981
qb, 91, 0.421023
dw, 91, 0.420568
mb, 91, 0.418891
ka, 91, 3.805017
ie, 91, 0.425999
ed, 91, 0.804854
ab, 91, 47.714047
gi, 91, 0.435758
mo, 91, 0.418891
qv, 91, 0.423275
cl, 91, 0.420568
en, 91, 0.805451
is, 91, 0.425713
ku, 91, 0.417809
vb, 91, 0.420551
as, 91, 0.425713
gy, 91, 0.435758
pb, 91, 47.451600
vi, 91, 0.424888
cw, 91, 0.420568
pd, 91, 0.425325
th, 91, 47.399146
ld, 91, 0.421958
xp, 91, 0.424492
xq, 91, 0.424492
je, 91, 0.425770
hd, 91, 0.803459
tp, 91, 47.399146
ji, 91, 0.425770
fh, 92, 3.775526
fk, 92, 3.775526
ry, 92, 47.470617
rz, 92, 47.470617
bn, 92, 0.797665
bo, 92, 0.414933
lz, 92, 0.419067
du, 92, 0.413631
hy, 92, 47.494791
qb, 92, 0.417386
dw, 92, 0.416706
mb, 92, 0.414933
ka, 92, 3.759202
ie, 92, 0.422421
ed, 92, 0.797115
ab, 92, 47.854479
gi, 92, 0.431512
mo, 92, 0.414933
qv, 92, 0.420183
cl, 92, 0.416706
en, 92, 0.797665
is, 92, 0.422479
ku, 92, 0.413631
vb, 92, 0.417148
as, 92, 0.422479
gy, 92, 0.431512
pb, 92, 47.608966
vi, 92, 0.421436
cw, 92, 0.416706
pd, 92, 0.421641
th, 92, 47.540084
ld, 92, 0.418196
xp, 92, 0.421499
xq, 92, 0.421499
je, 92, 0.422307
hd, 92, 0.795735
tp, 92, 47.540084
ji, 92, 0.422307
fh, 93, 3.728444
fk, 93, 3.728444
ry, 93, 47.528343
rz, 93, 47.528343
bn, 93, 0.789969
bo, 93, 0.411362
lz, 93, 0.415451
du, 93, 0.409843
hy, 93, 47.551740
qb, 93, 0.414480
dw, 93, 0.412770
mb, 93, 0.411362
ka, 93, 3.711793
ie, 93, 0.418654
ed, 93, 0.789384
ab, 93, 47.981583
gi, 93, 0.427872
mo, 93, 0.411362
qv, 93, 0.416785
cl, 93, 0.412770
en, 93, 0.789969
is, 93, 0.418940
ku, 93, 0.409843
vb, 93, 0.413669
as, 93, 0.418940
gy, 93, 0.427872
pb, 93, 47.761612
vi, 93, 0.417565
cw, 93, 0.412770
pd, 93, 0.418225
th, 93, 47.667714
ld, 93, 0.414360
xp, 93, 0.418429
xq, 93, 0.418429
je, 93, 0.418656
hd, 93, 0.788142
tp, 93, 47.667714
ji, 93, 0.418656
fh, 94, 3.680375
fk, 94, 3.680375
ry, 94, 47.611245
rz, 94, 47.611245
bn, 94, 0.782277
bo, 94, 0.408064
lz, 94, 0.411759
