Edges, Generation, Pheromone
bn, 63, 0.533013
bo, 63, 0.532353
lz, 63, 0.955912
du, 63, 0.947429
hy, 63, 38.037263
qb, 63, 13.475693
dw, 63, 0.532831
mb, 63, 0.532353
ka, 63, 6.410004
ie, 63, 0.533170
ed, 63, 0.533318
ab, 63, 37.404973
gi, 63, 0.532612
mo, 63, 0.532353
qv, 63, 0.532948
cl, 63, 0.532831
en, 63, 0.533013
is, 63, 0.533148
ku, 63, 0.947429
vb, 63, 0.532738
as, 63, 0.533148
gy, 63, 0.532612
pb, 63, 31.978242
vi, 63, 0.532937
cw, 63, 0.532831
pd, 63, 0.532476
th, 63, 36.757032
ld, 63, 0.955394
xp, 63, 13.490375
xq, 63, 13.490375
je, 63, 0.533053
hd, 63, 0.533166
tp, 63, 36.757032
ji, 63, 0.533053
fh, 64, 6.347422
fk, 64, 6.347422
ry, 64, 38.349065
rz, 64, 38.349065
bn, 64, 0.527683
bo, 64, 0.527030
lz, 64, 0.946353
du, 64, 0.937965
hy, 64, 38.340722
qb, 64, 13.269501
dw, 64, 0.527503
mb, 64, 0.527030
ka, 64, 6.335202
ie, 64, 0.527839
ed, 64, 0.527985
ab, 64, 37.842487
gi, 64, 0.527378
mo, 64, 0.527030
qv, 64, 0.527619
cl, 64, 0.527503
en, 64, 0.527683
is, 64, 0.527909
ku, 64, 0.937965
vb, 64, 0.527411
as, 64, 0.527909
gy, 64, 0.527378
pb, 64, 32.575674
vi, 64, 0.527608
cw, 64, 0.527503
pd, 64, 0.527244
th, 64, 37.124340
ld, 64, 0.945840
xp, 64, 13.283952
xq, 64, 13.283952
je, 64, 0.527723
hd, 64, 0.527834
tp, 64, 37.124340
ji, 64, 0.527723
fh, 65, 6.270200
fk, 65, 6.270200
ry, 65, 38.757713
rz, 65, 38.757713
bn, 65, 0.522406
bo, 65, 0.521759
lz, 65, 0.936900
du, 65, 0.928585
hy, 65, 38.749626
qb, 65, 13.081053
dw, 65, 0.522228
mb, 65, 0.521759
ka, 65, 6.258134
ie, 65, 0.522654
ed, 65, 0.522799
ab, 65, 38.259481
gi, 65, 0.522105
mo, 65, 0.521759
qv, 65, 0.522343
cl, 65, 0.522228
en, 65, 0.522406
is, 65, 0.522723
ku, 65, 0.928585
vb, 65, 0.522137
as, 65, 0.522723
gy, 65, 0.522105
pb, 65, 33.209866
vi, 65, 0.522332
cw, 65, 0.522228
pd, 65, 0.522065
th, 65, 37.584447
ld, 65, 0.936392
xp, 65, 13.095294
xq, 65, 13.095294
je, 65, 0.522446
hd, 65, 0.522649
tp, 65, 37.584447
ji, 65, 0.522446
fh, 66, 6.189787
fk, 66, 6.189787
ry, 66, 39.029615
rz, 66, 39.029615
bn, 66, 0.517182
bo, 66, 0.516542
lz, 66, 0.927531
du, 66, 0.919299
hy, 66, 39.029097
qb, 66, 12.869181
dw, 66, 0.517006
mb, 66, 0.516542
ka, 66, 6.177882
ie, 66, 0.517427
ed, 66, 0.517571
ab, 66, 38.678094
gi, 66, 0.516978
mo, 66, 0.516542
qv, 66, 0.517214
cl, 66, 0.517006
en, 66, 0.517182
is, 66, 0.517590
ku, 66, 0.919299
vb, 66, 0.517010
as, 66, 0.517590
gy, 66, 0.516978
pb, 66, 33.750674
vi, 66, 0.517108
cw, 66, 0.517006
pd, 66, 0.516845
th, 66, 37.924373
ld, 66, 0.927028
xp, 66, 12.885563
xq, 66, 12.885563
je, 66, 0.517221
hd, 66, 0.517423
tp, 66, 37.924373
ji, 66, 0.517221
fh, 67, 6.109424
fk, 67, 6.109424
ry, 67, 39.410083
rz, 67, 39.410083
bn, 67, 0.512010
bo, 67, 0.511376
lz, 67, 0.918284
du, 67, 0.910138
hy, 67, 39.409581
qb, 67, 12.681877
dw, 67, 0.512027
mb, 67, 0.511376
ka, 67, 6.097680
ie, 67, 0.512253
ed, 67, 0.512395
ab, 67, 39.025577
gi, 67, 0.511808
mo, 67, 0.511376
qv, 67, 0.512042
cl, 67, 0.512027
en, 67, 0.512010
is, 67, 0.512414
ku, 67, 0.910138
vb, 67, 0.511840
as, 67, 0.512414
gy, 67, 0.511808
pb, 67, 34.261840
vi, 67, 0.511937
cw, 67, 0.512027
pd, 67, 0.511676
th, 67, 38.310226
ld, 67, 0.917787
xp, 67, 12.698015
xq, 67, 12.698015
je, 67, 0.512049
hd, 67, 0.512248
tp, 67, 38.310226
ji, 67, 0.512049
fh, 68, 6.032167
fk, 68, 6.032167
ry, 68, 39.734192
rz, 68, 39.734192
bn, 68, 0.506890
bo, 68, 0.506359
lz, 68, 0.909101
du, 68, 0.901055
hy, 68, 39.733706
qb, 68, 12.497372
dw, 68, 0.506907
mb, 68, 0.506359
ka, 68, 6.019572
ie, 68, 0.507130
ed, 68, 0.507271
ab, 68, 39.369328
gi, 68, 0.506690
mo, 68, 0.506359
qv, 68, 0.506921
cl, 68, 0.506907
en, 68, 0.506890
is, 68, 0.507290
ku, 68, 0.901055
vb, 68, 0.506721
as, 68, 0.507290
gy, 68, 0.506690
pb, 68, 34.737462
vi, 68, 0.506818
cw, 68, 0.506907
pd, 68, 0.506560
th, 68, 38.662231
ld, 68, 0.908609
xp, 68, 12.513268
xq, 68, 12.513268
je, 68, 0.506928
hd, 68, 0.507222
tp, 68, 38.662231
ji, 68, 0.506928
fh, 69, 5.949971
fk, 69, 5.949971
ry, 69, 40.115514
rz, 69, 40.115514
bn, 69, 0.501821
bo, 69, 0.501296
lz, 69, 0.900028
du, 69, 0.892064
hy, 69, 40.115043
qb, 69, 12.320154
dw, 69, 0.501838
mb, 69, 0.501296
ka, 69, 5.936568
ie, 69, 0.502157
ed, 69, 0.502296
ab, 69, 39.665032
gi, 69, 0.501623
mo, 69, 0.501296
qv, 69, 0.501852
cl, 69, 0.501838
en, 69, 0.501821
is, 69, 0.502315
ku, 69, 0.892064
vb, 69, 0.501654
as, 69, 0.502315
gy, 69, 0.501623
pb, 69, 35.204244
vi, 69, 0.501750
cw, 69, 0.501838
pd, 69, 0.501494
th, 69, 39.039403
ld, 69, 0.899541
xp, 69, 12.335819
xq, 69, 12.335819
je, 69, 0.501859
hd, 69, 0.502248
tp, 69, 39.039403
ji, 69, 0.501859
fh, 70, 5.876768
fk, 70, 5.876768
ry, 70, 40.492914
rz, 70, 40.492914
bn, 70, 0.496803
bo, 70, 0.496283
lz, 70, 0.891028
du, 70, 0.883164
hy, 70, 40.492457
qb, 70, 12.158910
dw, 70, 0.496819
mb, 70, 0.496283
ka, 70, 5.862561
ie, 70, 0.497135
ed, 70, 0.497273
ab, 70, 40.048442
gi, 70, 0.496607
mo, 70, 0.496283
qv, 70, 0.496834
cl, 70, 0.496819
en, 70, 0.496803
is, 70, 0.497292
ku, 70, 0.883164
vb, 70, 0.496638
as, 70, 0.497292
gy, 70, 0.496607
pb, 70, 35.728949
vi, 70, 0.496732
cw, 70, 0.496819
pd, 70, 0.496479
th, 70, 39.485999
ld, 70, 0.890546
xp, 70, 12.174366
xq, 70, 12.174366
je, 70, 0.496841
hd, 70, 0.497324
tp, 70, 39.485999
ji, 70, 0.496841
fh, 71, 5.802574
fk, 71, 5.802574
ry, 71, 40.782447
rz, 71, 40.782447
bn, 71, 0.491835
bo, 71, 0.491320
lz, 71, 0.882118
du, 71, 0.874333
hy, 71, 40.782004
qb, 71, 11.977820
dw, 71, 0.491851
mb, 71, 0.491320
ka, 71, 5.788554
ie, 71, 0.492164
ed, 71, 0.492300
ab, 71, 40.397561
gi, 71, 0.491641
mo, 71, 0.491320
qv, 71, 0.491865
cl, 71, 0.491851
en, 71, 0.491835
is, 71, 0.492319
ku, 71, 0.874333
vb, 71, 0.491671
as, 71, 0.492319
gy, 71, 0.491641
pb, 71, 36.204243
vi, 71, 0.491765
cw, 71, 0.491851
pd, 71, 0.491514
th, 71, 39.807684
ld, 71, 0.881640
xp, 71, 11.993039
xq, 71, 11.993039
je, 71, 0.491872
hd, 71, 0.492351
tp, 71, 39.807684
ji, 71, 0.491872
fh, 72, 5.727461
fk, 72, 5.727461
ry, 72, 41.031933
rz, 72, 41.031933
bn, 72, 0.486916
bo, 72, 0.486407
lz, 72, 0.873296
du, 72, 0.865589
hy, 72, 41.031505
qb, 72, 11.803832
dw, 72, 0.486933
mb, 72, 0.486407
ka, 72, 5.713631
ie, 72, 0.487242
ed, 72, 0.487377
ab, 72, 40.674884
gi, 72, 0.486725
mo, 72, 0.486407
qv, 72, 0.486947
cl, 72, 0.486933
en, 72, 0.486916
is, 72, 0.487396
ku, 72, 0.865589
vb, 72, 0.486755
as, 72, 0.487396
gy, 72, 0.486725
pb, 72, 36.610276
vi, 72, 0.486847
cw, 72, 0.486933
pd, 72, 0.486599
th, 72, 40.059030
ld, 72, 0.872824
xp, 72, 11.818823
xq, 72, 11.818823
je, 72, 0.486953
hd, 72, 0.487427
tp, 72, 40.059030
ji, 72, 0.486953
fh, 73, 5.647773
fk, 73, 5.647773
ry, 73, 41.327516
rz, 73, 41.327516
bn, 73, 0.482047
bo, 73, 0.481543
lz, 73, 0.864589
du, 73, 0.856960
hy, 73, 41.327101
qb, 73, 11.621804
dw, 73, 0.482165
mb, 73, 0.481543
ka, 73, 5.633218
ie, 73, 0.482370
ed, 73, 0.482503
ab, 73, 40.935566
gi, 73, 0.481857
mo, 73, 0.481543
qv, 73, 0.482077
cl, 73, 0.482165
en, 73, 0.482047
is, 73, 0.482522
ku, 73, 0.856960
vb, 73, 0.481887
as, 73, 0.482522
gy, 73, 0.481857
pb, 73, 37.044479
vi, 73, 0.481979
cw, 73, 0.482165
pd, 73, 0.481733
th, 73, 40.430546
ld, 73, 0.864096
xp, 73, 11.636557
xq, 73, 11.636557
je, 73, 0.482084
hd, 73, 0.482553
tp, 73, 40.430546
ji, 73, 0.482084
fh, 74, 5.565597
fk, 74, 5.565597
ry, 74, 41.551374
rz, 74, 41.551374
bn, 74, 0.477227
bo, 74, 0.476727
lz, 74, 0.855970
du, 74, 0.848419
hy, 74, 41.550972
qb, 74, 11.428051
dw, 74, 0.477446
mb, 74, 0.476727
ka, 74, 5.550356
ie, 74, 0.477546
ed, 74, 0.477678
ab, 74, 41.187772
gi, 74, 0.477039
mo, 74, 0.476727
qv, 74, 0.477256
cl, 74, 0.477446
en, 74, 0.477227
is, 74, 0.477696
ku, 74, 0.848419
vb, 74, 0.477068
as, 74, 0.477696
gy, 74, 0.477039
pb, 74, 37.360474
vi, 74, 0.477159
cw, 74, 0.477446
pd, 74, 0.476916
th, 74, 40.622943
ld, 74, 0.855455
xp, 74, 11.442548
xq, 74, 11.442548
je, 74, 0.477263
hd, 74, 0.477727
tp, 74, 40.622943
ji, 74, 0.477263
fh, 75, 5.500007
fk, 75, 5.500007
ry, 75, 41.807108
rz, 75, 41.807108
bn, 75, 0.472454
bo, 75, 0.471960
lz, 75, 0.847410
du, 75, 0.839935
hy, 75, 41.806719
qb, 75, 11.258166
dw, 75, 0.472671
mb, 75, 0.471960
ka, 75, 5.484952
ie, 75, 0.472770
ed, 75, 0.472902
ab, 75, 41.509626
gi, 75, 0.472268
mo, 75, 0.471960
qv, 75, 0.472484
cl, 75, 0.472671
en, 75, 0.472454
is, 75, 0.472920
ku, 75, 0.839935
vb, 75, 0.472297
as, 75, 0.472920
gy, 75, 0.472268
pb, 75, 37.764114
vi, 75, 0.472387
cw, 75, 0.472671
pd, 75, 0.472147
th, 75, 40.915997
ld, 75, 0.846900
xp, 75, 11.272442
xq, 75, 11.272442
je, 75, 0.472490
hd, 75, 0.472950
tp, 75, 40.915997
ji, 75, 0.472490
fh, 76, 5.434327
fk, 76, 5.434327
ry, 76, 42.070482
rz, 76, 42.070482
bn, 76, 0.467730
bo, 76, 0.467345
lz, 76, 0.838936
du, 76, 0.831535
hy, 76, 42.070106
qb, 76, 11.109087
dw, 76, 0.467945
mb, 76, 0.467345
ka, 76, 5.419458
ie, 76, 0.468043
ed, 76, 0.468172
ab, 76, 41.790233
gi, 76, 0.467546
mo, 76, 0.467345
qv, 76, 0.467759
cl, 76, 0.467945
en, 76, 0.467730
is, 76, 0.468295
ku, 76, 0.831535
vb, 76, 0.467679
as, 76, 0.468295
gy, 76, 0.467546
pb, 76, 38.126547
vi, 76, 0.467768
cw, 76, 0.467945
pd, 76, 0.467425
th, 76, 41.207481
ld, 76, 0.838431
xp, 76, 11.123169
xq, 76, 11.123169
je, 76, 0.467766
hd, 76, 0.468221
tp, 76, 41.207481
ji, 76, 0.467766
fh, 77, 5.372088
fk, 77, 5.372088
ry, 77, 42.357385
rz, 77, 42.357385
bn, 77, 0.463158
bo, 77, 0.462672
lz, 77, 0.830546
du, 77, 0.823253
hy, 77, 42.357020
qb, 77, 10.954053
dw, 77, 0.463265
mb, 77, 0.462672
ka, 77, 5.358268
ie, 77, 0.463362
ed, 77, 0.463596
ab, 77, 42.149071
gi, 77, 0.462870
mo, 77, 0.462672
qv, 77, 0.463081
cl, 77, 0.463265
en, 77, 0.463158
is, 77, 0.463612
ku, 77, 0.823253
vb, 77, 0.463002
as, 77, 0.463612
gy, 77, 0.462870
pb, 77, 38.599637
vi, 77, 0.463090
cw, 77, 0.463265
pd, 77, 0.462751
th, 77, 41.544329
ld, 77, 0.830047
xp, 77, 10.967933
xq, 77, 10.967933
je, 77, 0.463088
hd, 77, 0.463538
tp, 77, 41.544329
ji, 77, 0.463088
fh, 78, 5.308854
fk, 78, 5.308854
ry, 78, 42.587381
rz, 78, 42.587381
bn, 78, 0.458633
bo, 78, 0.458045
lz, 78, 0.822241
du, 78, 0.815056
hy, 78, 42.587029
qb, 78, 10.801244
dw, 78, 0.458632
mb, 78, 0.458045
ka, 78, 5.296063
ie, 78, 0.458729
ed, 78, 0.459066
ab, 78, 42.465478
gi, 78, 0.458242
mo, 78, 0.458045
qv, 78, 0.458451
cl, 78, 0.458632
en, 78, 0.458633
is, 78, 0.458976
ku, 78, 0.815056
vb, 78, 0.458372
as, 78, 0.458976
gy, 78, 0.458242
pb, 78, 38.956907
vi, 78, 0.458459
cw, 78, 0.458632
pd, 78, 0.458123
th, 78, 41.808139
ld, 78, 0.821746
xp, 78, 10.814924
xq, 78, 10.814924
je, 78, 0.458457
hd, 78, 0.458903
tp, 78, 41.808139
ji, 78, 0.458457
fh, 79, 5.245539
fk, 79, 5.245539
ry, 79, 42.858379
rz, 79, 42.858379
bn, 79, 0.454154
bo, 79, 0.453464
lz, 79, 0.814018
du, 79, 0.806905
hy, 79, 42.858037
qb, 79, 10.658359
dw, 79, 0.454046
mb, 79, 0.453464
ka, 79, 5.232906
ie, 79, 0.454249
ed, 79, 0.454476
ab, 79, 42.748266
gi, 79, 0.453659
mo, 79, 0.453464
qv, 79, 0.453866
cl, 79, 0.454046
en, 79, 0.454154
is, 79, 0.454493
ku, 79, 0.806905
vb, 79, 0.453788
as, 79, 0.454493
gy, 79, 0.453659
pb, 79, 39.398526
vi, 79, 0.453875
cw, 79, 0.454046
pd, 79, 0.453542
th, 79, 42.118939
ld, 79, 0.813529
xp, 79, 10.671854
xq, 79, 10.671854
je, 79, 0.453872
hd, 79, 0.454314
tp, 79, 42.118939
ji, 79, 0.453872
fh, 80, 5.188883
fk, 80, 5.188883
ry, 80, 43.121039
rz, 80, 43.121039
bn, 80, 0.449612
bo, 80, 0.448930
lz, 80, 0.805878
du, 80, 0.798874
hy, 80, 43.120707
qb, 80, 10.532669
dw, 80, 0.449506
mb, 80, 0.448930
ka, 80, 5.175551
ie, 80, 0.449706
ed, 80, 0.449931
ab, 80, 43.030504
gi, 80, 0.449123
mo, 80, 0.448930
qv, 80, 0.449327
cl, 80, 0.449506
en, 80, 0.449612
is, 80, 0.449948
ku, 80, 0.798874
vb, 80, 0.449251
as, 80, 0.449948
gy, 80, 0.449123
pb, 80, 39.782534
vi, 80, 0.449336
cw, 80, 0.449506
pd, 80, 0.449007
th, 80, 42.404351
ld, 80, 0.805394
xp, 80, 10.546002
xq, 80, 10.546002
je, 80, 0.449334
hd, 80, 0.449879
tp, 80, 42.404351
ji, 80, 0.449334
fh, 81, 5.122916
fk, 81, 5.122916
ry, 81, 43.359288
rz, 81, 43.359288
bn, 81, 0.445116
bo, 81, 0.444440
lz, 81, 0.797820
du, 81, 0.790886
hy, 81, 43.358967
qb, 81, 10.376513
dw, 81, 0.445011
mb, 81, 0.444440
ka, 81, 5.109763
ie, 81, 0.445318
ed, 81, 0.445432
ab, 81, 43.214599
gi, 81, 0.444849
mo, 81, 0.444440
qv, 81, 0.444834
cl, 81, 0.445011
en, 81, 0.445116
is, 81, 0.445449
ku, 81, 0.790886
vb, 81, 0.444758
as, 81, 0.445449
gy, 81, 0.444849
pb, 81, 40.049719
vi, 81, 0.444843
cw, 81, 0.445011
pd, 81, 0.444517
th, 81, 42.640866
ld, 81, 0.797340
xp, 81, 10.389642
xq, 81, 10.389642
je, 81, 0.444949
hd, 81, 0.445380
tp, 81, 42.640866
ji, 81, 0.444949
fh, 82, 5.059459
fk, 82, 5.059459
ry, 82, 43.557293
rz, 82, 43.557293
bn, 82, 0.440665
bo, 82, 0.439996
lz, 82, 0.789841
du, 82, 0.782977
hy, 82, 43.548780
qb, 82, 10.226445
dw, 82, 0.440561
mb, 82, 0.439996
ka, 82, 5.046477
ie, 82, 0.441084
ed, 82, 0.440977
ab, 82, 43.392708
gi, 82, 0.440511
mo, 82, 0.439996
qv, 82, 0.440606
cl, 82, 0.440561
en, 82, 0.440665
is, 82, 0.441214
ku, 82, 0.782977
vb, 82, 0.440420
as, 82, 0.441214
gy, 82, 0.440511
pb, 82, 40.360966
vi, 82, 0.440724
cw, 82, 0.440561
pd, 82, 0.440071
th, 82, 42.813462
ld, 82, 0.789366
xp, 82, 10.243079
xq, 82, 10.243079
je, 82, 0.440720
hd, 82, 0.440926
tp, 82, 42.813462
ji, 82, 0.440720
fh, 83, 5.005651
fk, 83, 5.005651
ry, 83, 43.781950
rz, 83, 43.781950
bn, 83, 0.436258
bo, 83, 0.435596
lz, 83, 0.781943
du, 83, 0.775147
hy, 83, 43.773703
qb, 83, 10.105929
dw, 83, 0.436155
mb, 83, 0.435596
ka, 83, 4.992808
ie, 83, 0.436674
ed, 83, 0.436568
ab, 83, 43.655367
gi, 83, 0.436106
mo, 83, 0.435596
qv, 83, 0.436200
cl, 83, 0.436155
en, 83, 0.436258
is, 83, 0.436802
ku, 83, 0.775147
vb, 83, 0.436016
as, 83, 0.436802
gy, 83, 0.436106
pb, 83, 40.669958
vi, 83, 0.436317
cw, 83, 0.436155
pd, 83, 0.435671
th, 83, 43.045091
ld, 83, 0.781473
xp, 83, 10.122363
xq, 83, 10.122363
je, 83, 0.436313
hd, 83, 0.436517
tp, 83, 43.045091
ji, 83, 0.436313
fh, 84, 4.945296
fk, 84, 4.945296
ry, 84, 44.074290
rz, 84, 44.074290
bn, 84, 0.431896
bo, 84, 0.431240
lz, 84, 0.774167
du, 84, 0.767485
hy, 84, 44.066285
qb, 84, 9.983258
dw, 84, 0.431905
mb, 84, 0.431240
ka, 84, 4.932615
ie, 84, 0.432307
ed, 84, 0.432202
ab, 84, 43.885236
gi, 84, 0.431745
mo, 84, 0.431240
qv, 84, 0.431838
cl, 84, 0.431905
en, 84, 0.431896
is, 84, 0.432434
ku, 84, 0.767485
vb, 84, 0.431656
as, 84, 0.432434
gy, 84, 0.431745
pb, 84, 41.053825
vi, 84, 0.431953
cw, 84, 0.431905
pd, 84, 0.431314
th, 84, 43.359104
ld, 84, 0.773744
xp, 84, 9.999489
xq, 84, 9.999489
je, 84, 0.431949
hd, 84, 0.432263
tp, 84, 43.359104
ji, 84, 0.431949
fh, 85, 4.889598
fk, 85, 4.889598
ry, 85, 44.282839
rz, 85, 44.282839
bn, 85, 0.427577
bo, 85, 0.426928
lz, 85, 0.766425
du, 85, 0.759810
hy, 85, 44.266739
qb, 85, 9.865654
dw, 85, 0.427586
mb, 85, 0.426928
ka, 85, 4.877064
ie, 85, 0.427984
ed, 85, 0.427880
ab, 85, 44.149569
gi, 85, 0.427540
mo, 85, 0.426928
qv, 85, 0.427519
cl, 85, 0.427586
en, 85, 0.427577
is, 85, 0.428334
ku, 85, 0.759810
vb, 85, 0.427452
as, 85, 0.428334
gy, 85, 0.427540
pb, 85, 41.395312
vi, 85, 0.427746
cw, 85, 0.427586
pd, 85, 0.427001
th, 85, 43.598145
ld, 85, 0.766007
xp, 85, 9.881691
xq, 85, 9.881691
je, 85, 0.427630
hd, 85, 0.427941
tp, 85, 43.598145
ji, 85, 0.427630
fh, 86, 4.832239
fk, 86, 4.832239
ry, 86, 44.484890
rz, 86, 44.484890
bn, 86, 0.423301
bo, 86, 0.422658
lz, 86, 0.758761
du, 86, 0.752212
hy, 86, 44.469292
qb, 86, 9.731956
dw, 86, 0.423310
mb, 86, 0.422658
ka, 86, 4.819857
ie, 86, 0.423704
ed, 86, 0.423601
ab, 86, 44.347411
gi, 86, 0.423264
mo, 86, 0.422658
qv, 86, 0.423244
cl, 86, 0.423310
en, 86, 0.423301
is, 86, 0.424051
ku, 86, 0.752212
vb, 86, 0.423177
as, 86, 0.424051
gy, 86, 0.423264
pb, 86, 41.695158
vi, 86, 0.423469
cw, 86, 0.423310
pd, 86, 0.422731
th, 86, 43.829785
ld, 86, 0.758347
xp, 86, 9.747769
xq, 86, 9.747769
je, 86, 0.423354
hd, 86, 0.423661
tp, 86, 43.829785
ji, 86, 0.423354
fh, 87, 4.776336
fk, 87, 4.776336
ry, 87, 44.697503
rz, 87, 44.697503
bn, 87, 0.419068
bo, 87, 0.418432
lz, 87, 0.751173
du, 87, 0.744689
hy, 87, 44.682385
qb, 87, 9.617363
dw, 87, 0.419077
mb, 87, 0.418432
ka, 87, 4.764102
ie, 87, 0.419467
ed, 87, 0.419365
ab, 87, 44.572659
gi, 87, 0.419032
mo, 87, 0.418432
qv, 87, 0.419012
cl, 87, 0.419077
en, 87, 0.419068
is, 87, 0.419924
ku, 87, 0.744689
vb, 87, 0.419060
as, 87, 0.419924
gy, 87, 0.419032
pb, 87, 41.977833
vi, 87, 0.419348
cw, 87, 0.419077
pd, 87, 0.418504
th, 87, 44.079165
ld, 87, 0.750763
xp, 87, 9.632987
xq, 87, 9.632987
je, 87, 0.419120
hd, 87, 0.419425
tp, 87, 44.079165
ji, 87, 0.419120
fh, 88, 4.720356
fk, 88, 4.720356
ry, 88, 44.878168
rz, 88, 44.878168
bn, 88, 0.414877
bo, 88, 0.414248
lz, 88, 0.743711
du, 88, 0.737293
hy, 88, 44.863523
qb, 88, 9.495632
dw, 88, 0.414886
mb, 88, 0.414248
ka, 88, 4.707528
ie, 88, 0.415272
ed, 88, 0.415171
ab, 88, 44.748796
gi, 88, 0.414841
mo, 88, 0.414248
qv, 88, 0.414821
cl, 88, 0.414886
en, 88, 0.414877
is, 88, 0.415725
ku, 88, 0.737293
vb, 88, 0.414869
as, 88, 0.415725
gy, 88, 0.414841
pb, 88, 42.227885
vi, 88, 0.415155
cw, 88, 0.414886
pd, 88, 0.414319
th, 88, 44.220830
ld, 88, 0.743305
xp, 88, 9.511053
xq, 88, 9.511053
je, 88, 0.414929
hd, 88, 0.415231
tp, 88, 44.220830
ji, 88, 0.414929
fh, 89, 4.665792
fk, 89, 4.665792
ry, 89, 45.078680
rz, 89, 45.078680
bn, 89, 0.410728
bo, 89, 0.410105
lz, 89, 0.736274
du, 89, 0.729920
hy, 89, 45.072991
qb, 89, 9.377156
dw, 89, 0.410737
mb, 89, 0.410105
ka, 89, 4.653118
ie, 89, 0.411235
ed, 89, 0.411020
ab, 89, 44.953289
gi, 89, 0.410809
mo, 89, 0.410105
qv, 89, 0.410673
cl, 89, 0.410737
en, 89, 0.410728
is, 89, 0.411568
ku, 89, 0.729920
vb, 89, 0.410836
as, 89, 0.411568
gy, 89, 0.410809
pb, 89, 42.549928
vi, 89, 0.411119
cw, 89, 0.410737
pd, 89, 0.410175
th, 89, 44.466712
ld, 89, 0.735872
xp, 89, 9.392380
xq, 89, 9.392380
je, 89, 0.410895
hd, 89, 0.411078
tp, 89, 44.466712
ji, 89, 0.410895
fh, 90, 4.614782
fk, 90, 4.614782
ry, 90, 45.238855
rz, 90, 45.238855
bn, 90, 0.406621
bo, 90, 0.406004
lz, 90, 0.728911
du, 90, 0.722621
hy, 90, 45.233345
qb, 90, 9.261848
dw, 90, 0.406630
mb, 90, 0.406004
ka, 90, 4.602249
ie, 90, 0.407123
ed, 90, 0.406909
ab, 90, 45.185588
gi, 90, 0.406701
mo, 90, 0.406004
qv, 90, 0.406567
cl, 90, 0.406630
en, 90, 0.406621
is, 90, 0.407452
ku, 90, 0.722621
vb, 90, 0.406728
as, 90, 0.407452
gy, 90, 0.406701
pb, 90, 42.846251
vi, 90, 0.407008
cw, 90, 0.406630
pd, 90, 0.406074
th, 90, 44.646191
ld, 90, 0.728513
xp, 90, 9.276880
xq, 90, 9.276880
je, 90, 0.406786
hd, 90, 0.406967
tp, 90, 44.646191
ji, 90, 0.406786
fh, 91, 4.564342
fk, 91, 4.564342
ry, 91, 45.402548
rz, 91, 45.402548
bn, 91, 0.402555
bo, 91, 0.401944
lz, 91, 0.721675
du, 91, 0.715450
hy, 91, 45.397211
qb, 91, 9.146357
dw, 91, 0.402681
mb, 91, 0.401944
ka, 91, 4.551237
ie, 91, 0.403052
ed, 91, 0.402840
ab, 91, 45.402347
gi, 91, 0.402634
mo, 91, 0.401944
qv, 91, 0.402501
cl, 91, 0.402681
en, 91, 0.402555
is, 91, 0.403377
ku, 91, 0.715450
vb, 91, 0.402661
as, 91, 0.403377
gy, 91, 0.402634
pb, 91, 43.133628
vi, 91, 0.402938
cw, 91, 0.402681
pd, 91, 0.402013
th, 91, 44.862304
ld, 91, 0.721336
xp, 91, 9.161198
xq, 91, 9.161198
je, 91, 0.402719
hd, 91, 0.402898
tp, 91, 44.862304
ji, 91, 0.402719
fh, 92, 4.511647
fk, 92, 4.511647
ry, 92, 45.586926
rz, 92, 45.586926
bn, 92, 0.398529
bo, 92, 0.397925
lz, 92, 0.714569
du, 92, 0.708408
hy, 92, 45.581753
qb, 92, 9.033950
dw, 92, 0.398773
mb, 92, 0.397925
ka, 92, 4.497296
ie, 92, 0.399021
ed, 92, 0.398812
ab, 92, 45.552312
gi, 92, 0.398607
mo, 92, 0.397925
qv, 92, 0.398476
cl, 92, 0.398773
en, 92, 0.398529
is, 92, 0.399344
ku, 92, 0.708408
vb, 92, 0.398634
as, 92, 0.399344
gy, 92, 0.398607
pb, 92, 43.363321
vi, 92, 0.398908
cw, 92, 0.398773
pd, 92, 0.397993
th, 92, 45.029304
ld, 92, 0.714178
xp, 92, 9.048604
xq, 92, 9.048604
je, 92, 0.398691
hd, 92, 0.398869
tp, 92, 45.029304
ji, 92, 0.398691
fh, 93, 4.455422
fk, 93, 4.455422
ry, 93, 45.782921
rz, 93, 45.782921
bn, 93, 0.394544
bo, 93, 0.393945
lz, 93, 0.707536
du, 93, 0.701555
hy, 93, 45.769260
qb, 93, 8.926130
dw, 93, 0.395142
mb, 93, 0.393945
ka, 93, 4.438500
ie, 93, 0.395031
ed, 93, 0.395062
ab, 93, 45.723445
gi, 93, 0.394740
mo, 93, 0.393945
qv, 93, 0.394491
cl, 93, 0.395142
en, 93, 0.394544
is, 93, 0.395469
ku, 93, 0.701555
vb, 93, 0.394648
as, 93, 0.395469
gy, 93, 0.394740
pb, 93, 43.610444
vi, 93, 0.394919
cw, 93, 0.395142
pd, 93, 0.394013
th, 93, 45.182509
ld, 93, 0.707206
xp, 93, 8.940606
xq, 93, 8.940606
je, 93, 0.394943
hd, 93, 0.394880
tp, 93, 45.182509
ji, 93, 0.394943
fh, 94, 4.402667
fk, 94, 4.402667
ry, 94, 45.990336
rz, 94, 45.990336
bn, 94, 0.390599
bo, 94, 0.390006
lz, 94, 0.700461
