Edges, Generation, Pheromone
bn, 63, 0.532482
bo, 63, 0.532445
lz, 63, 1.269590
du, 63, 0.532782
hy, 63, 40.143000
qb, 63, 9.931272
dw, 63, 0.532304
mb, 63, 0.532445
ka, 63, 6.130700
ie, 63, 0.532138
ed, 63, 0.532442
ab, 63, 39.796200
gi, 63, 0.887679
mo, 63, 0.532445
qv, 63, 0.532220
cl, 63, 0.532304
en, 63, 0.532482
is, 63, 0.887543
ku, 63, 0.532782
vb, 63, 0.532626
as, 63, 0.887543
gy, 63, 0.887679
pb, 63, 35.826139
vi, 63, 0.532730
cw, 63, 0.532304
pd, 63, 0.532036
th, 63, 39.687275
ld, 63, 1.267177
xp, 63, 9.929429
xq, 63, 9.929429
je, 63, 0.532329
hd, 63, 1.262366
tp, 63, 39.687275
ji, 63, 0.532329
fh, 64, 6.069422
fk, 64, 6.069422
ry, 64, 40.489115
rz, 64, 40.489115
bn, 64, 0.527157
bo, 64, 0.527121
lz, 64, 1.256841
du, 64, 0.527454
hy, 64, 40.489209
qb, 64, 9.798420
dw, 64, 0.526981
mb, 64, 0.527121
ka, 64, 6.056202
ie, 64, 0.526816
ed, 64, 0.527118
ab, 64, 40.123007
gi, 64, 0.878825
mo, 64, 0.527121
qv, 64, 0.526898
cl, 64, 0.526981
en, 64, 0.527157
is, 64, 0.878690
ku, 64, 0.527454
vb, 64, 0.527300
as, 64, 0.878690
gy, 64, 0.878825
pb, 64, 36.284926
vi, 64, 0.527403
cw, 64, 0.526981
pd, 64, 0.526808
th, 64, 40.055008
ld, 64, 1.254453
xp, 64, 9.796602
xq, 64, 9.796602
je, 64, 0.527006
hd, 64, 1.249743
tp, 64, 40.055008
ji, 64, 0.527006
fh, 65, 5.996696
fk, 65, 5.996696
ry, 65, 40.801715
rz, 65, 40.801715
bn, 65, 0.521886
bo, 65, 0.521849
lz, 65, 1.244221
du, 65, 0.522367
hy, 65, 40.794156
qb, 65, 9.676078
dw, 65, 0.521711
mb, 65, 0.521849
ka, 65, 5.985638
ie, 65, 0.521642
ed, 65, 0.521940
ab, 65, 40.469832
gi, 65, 0.870060
mo, 65, 0.521849
qv, 65, 0.521629
cl, 65, 0.521711
en, 65, 0.521886
is, 65, 0.869903
ku, 65, 0.522367
vb, 65, 0.522027
as, 65, 0.869903
gy, 65, 0.870060
pb, 65, 36.736167
vi, 65, 0.522129
cw, 65, 0.521711
pd, 65, 0.521540
th, 65, 40.373651
ld, 65, 1.241858
xp, 65, 9.674284
xq, 65, 9.674284
je, 65, 0.521736
hd, 65, 1.237245
tp, 65, 40.373651
ji, 65, 0.521736
fh, 66, 5.925857
fk, 66, 5.925857
ry, 66, 41.143091
rz, 66, 41.143091
bn, 66, 0.516667
bo, 66, 0.516631
lz, 66, 1.231682
du, 66, 0.517143
hy, 66, 41.135762
qb, 66, 9.558726
dw, 66, 0.516494
mb, 66, 0.516631
ka, 66, 5.914933
ie, 66, 0.516425
ed, 66, 0.516721
ab, 66, 40.798334
gi, 66, 0.861360
mo, 66, 0.516631
qv, 66, 0.516413
cl, 66, 0.516494
en, 66, 0.516667
is, 66, 0.861204
ku, 66, 0.517143
vb, 66, 0.516807
as, 66, 0.861204
gy, 66, 0.861360
pb, 66, 37.221859
vi, 66, 0.516908
cw, 66, 0.516494
pd, 66, 0.516419
th, 66, 40.743308
ld, 66, 1.229343
xp, 66, 9.556953
xq, 66, 9.556953
je, 66, 0.516519
hd, 66, 1.224732
tp, 66, 40.743308
ji, 66, 0.516519
fh, 67, 5.852962
fk, 67, 5.852962
ry, 67, 41.442967
rz, 67, 41.442967
bn, 67, 0.511596
bo, 67, 0.511465
lz, 67, 1.219366
du, 67, 0.511972
hy, 67, 41.435866
qb, 67, 9.436065
dw, 67, 0.511329
mb, 67, 0.511465
ka, 67, 5.842178
ie, 67, 0.511261
ed, 67, 0.511650
ab, 67, 41.139813
gi, 67, 0.852746
mo, 67, 0.511465
qv, 67, 0.511249
cl, 67, 0.511329
en, 67, 0.511596
is, 67, 0.852592
ku, 67, 0.511972
vb, 67, 0.511639
as, 67, 0.852592
gy, 67, 0.852746
pb, 67, 37.679022
vi, 67, 0.511739
cw, 67, 0.511329
pd, 67, 0.511255
th, 67, 41.047939
ld, 67, 1.217050
xp, 67, 9.434316
xq, 67, 9.434316
je, 67, 0.511353
hd, 67, 1.212440
tp, 67, 41.047939
ji, 67, 0.511353
fh, 68, 5.786751
fk, 68, 5.786751
ry, 68, 41.717828
rz, 68, 41.717828
bn, 68, 0.506480
bo, 68, 0.506350
lz, 68, 1.207172
du, 68, 0.506852
hy, 68, 41.710951
qb, 68, 9.313354
dw, 68, 0.506215
mb, 68, 0.506350
ka, 68, 5.776091
ie, 68, 0.506148
ed, 68, 0.506533
ab, 68, 41.470918
gi, 68, 0.844219
mo, 68, 0.506350
qv, 68, 0.506136
cl, 68, 0.506215
en, 68, 0.506480
is, 68, 0.844066
ku, 68, 0.506852
vb, 68, 0.506522
as, 68, 0.844066
gy, 68, 0.844219
pb, 68, 38.108157
vi, 68, 0.506621
cw, 68, 0.506215
pd, 68, 0.506143
th, 68, 41.335261
ld, 68, 1.204879
xp, 68, 9.311628
xq, 68, 9.311628
je, 68, 0.506240
hd, 68, 1.200316
tp, 68, 41.335261
ji, 68, 0.506240
fh, 69, 5.713741
fk, 69, 5.713741
ry, 69, 41.999797
rz, 69, 41.999797
bn, 69, 0.501513
bo, 69, 0.501286
lz, 69, 1.195100
du, 69, 0.501783
hy, 69, 41.993135
qb, 69, 9.192283
dw, 69, 0.501153
mb, 69, 0.501286
ka, 69, 5.703222
ie, 69, 0.501185
ed, 69, 0.501468
ab, 69, 41.776269
gi, 69, 0.835777
mo, 69, 0.501286
qv, 69, 0.501075
cl, 69, 0.501153
en, 69, 0.501513
is, 69, 0.835626
ku, 69, 0.501783
vb, 69, 0.501555
as, 69, 0.835626
gy, 69, 0.835777
pb, 69, 38.509784
vi, 69, 0.501653
cw, 69, 0.501153
pd, 69, 0.501081
th, 69, 41.644785
ld, 69, 1.192831
xp, 69, 9.190580
xq, 69, 9.190580
je, 69, 0.501177
hd, 69, 1.188312
tp, 69, 41.644785
ji, 69, 0.501177
fh, 70, 5.647279
fk, 70, 5.647279
ry, 70, 42.296824
rz, 70, 42.296824
bn, 70, 0.496498
bo, 70, 0.496274
lz, 70, 1.183111
du, 70, 0.496963
hy, 70, 42.290365
qb, 70, 9.080916
dw, 70, 0.496142
mb, 70, 0.496274
ka, 70, 5.635028
ie, 70, 0.496173
ed, 70, 0.496552
ab, 70, 42.111769
gi, 70, 0.827419
mo, 70, 0.496274
qv, 70, 0.496163
cl, 70, 0.496142
en, 70, 0.496498
is, 70, 0.827302
ku, 70, 0.496963
vb, 70, 0.496638
as, 70, 0.827302
gy, 70, 0.827419
pb, 70, 38.949903
vi, 70, 0.496636
cw, 70, 0.496142
pd, 70, 0.496169
th, 70, 41.944786
ld, 70, 1.180864
xp, 70, 9.080853
xq, 70, 9.080853
je, 70, 0.496264
hd, 70, 1.176392
tp, 70, 41.944786
ji, 70, 0.496264
fh, 71, 5.584369
fk, 71, 5.584369
ry, 71, 42.576762
rz, 71, 42.576762
bn, 71, 0.491533
bo, 71, 0.491311
lz, 71, 1.171280
du, 71, 0.492093
hy, 71, 42.570502
qb, 71, 8.974121
dw, 71, 0.491280
mb, 71, 0.491311
ka, 71, 5.573174
ie, 71, 0.491211
ed, 71, 0.491586
ab, 71, 42.413345
gi, 71, 0.819145
mo, 71, 0.491311
qv, 71, 0.491201
cl, 71, 0.491280
en, 71, 0.491533
is, 71, 0.819029
ku, 71, 0.492093
vb, 71, 0.491672
as, 71, 0.819029
gy, 71, 0.819145
pb, 71, 39.362264
vi, 71, 0.491670
cw, 71, 0.491280
pd, 71, 0.491207
th, 71, 42.251435
ld, 71, 1.169020
xp, 71, 8.974059
xq, 71, 8.974059
je, 71, 0.491302
hd, 71, 1.164593
tp, 71, 42.251435
ji, 71, 0.491302
fh, 72, 5.514929
fk, 72, 5.514929
ry, 72, 42.864210
rz, 72, 42.864210
bn, 72, 0.486617
bo, 72, 0.486398
lz, 72, 1.159567
du, 72, 0.487272
hy, 72, 42.858140
qb, 72, 8.860730
dw, 72, 0.486468
mb, 72, 0.486398
ka, 72, 5.502976
ie, 72, 0.486299
ed, 72, 0.486670
ab, 72, 42.657596
gi, 72, 0.810953
mo, 72, 0.486398
qv, 72, 0.486289
cl, 72, 0.486468
en, 72, 0.486617
is, 72, 0.810839
ku, 72, 0.487272
vb, 72, 0.486755
as, 72, 0.810839
gy, 72, 0.810953
pb, 72, 39.739933
vi, 72, 0.486753
cw, 72, 0.486468
pd, 72, 0.486295
th, 72, 42.532770
ld, 72, 1.157296
xp, 72, 8.860668
xq, 72, 8.860668
je, 72, 0.486389
hd, 72, 1.152915
tp, 72, 42.532770
ji, 72, 0.486389
fh, 73, 5.452633
fk, 73, 5.452633
ry, 73, 43.126690
rz, 73, 43.126690
bn, 73, 0.481751
bo, 73, 0.481635
lz, 73, 1.147971
du, 73, 0.482400
hy, 73, 43.120807
qb, 73, 8.759680
dw, 73, 0.481603
mb, 73, 0.481635
ka, 73, 5.440818
ie, 73, 0.481436
ed, 73, 0.481804
ab, 73, 42.983005
gi, 73, 0.802844
mo, 73, 0.481635
qv, 73, 0.481528
cl, 73, 0.481603
en, 73, 0.481751
is, 73, 0.802768
ku, 73, 0.482400
vb, 73, 0.481887
as, 73, 0.802768
gy, 73, 0.802844
pb, 73, 40.136115
vi, 73, 0.481987
cw, 73, 0.481603
pd, 73, 0.481432
th, 73, 42.837668
ld, 73, 1.145723
xp, 73, 8.758065
xq, 73, 8.758065
je, 73, 0.481525
hd, 73, 1.141386
tp, 73, 42.837668
ji, 73, 0.481525
fh, 74, 5.386659
fk, 74, 5.386659
ry, 74, 43.397431
rz, 74, 43.397431
bn, 74, 0.476934
bo, 74, 0.476819
lz, 74, 1.136433
du, 74, 0.477678
hy, 74, 43.391727
qb, 74, 8.656733
dw, 74, 0.476787
mb, 74, 0.476819
ka, 74, 5.374116
ie, 74, 0.476724
ed, 74, 0.476986
ab, 74, 43.258111
gi, 74, 0.794815
mo, 74, 0.476819
qv, 74, 0.476713
cl, 74, 0.476787
en, 74, 0.476934
is, 74, 0.794818
ku, 74, 0.477678
vb, 74, 0.477068
as, 74, 0.794818
gy, 74, 0.794815
pb, 74, 40.497714
vi, 74, 0.477167
cw, 74, 0.476787
pd, 74, 0.476721
th, 74, 43.109076
ld, 74, 1.134208
xp, 74, 8.655137
xq, 74, 8.655137
je, 74, 0.476812
hd, 74, 1.129972
tp, 74, 43.109076
ji, 74, 0.476812
fh, 75, 5.321515
fk, 75, 5.321515
ry, 75, 43.635286
rz, 75, 43.635286
bn, 75, 0.472164
bo, 75, 0.472051
lz, 75, 1.125041
du, 75, 0.472901
hy, 75, 43.629758
qb, 75, 8.547457
dw, 75, 0.472227
mb, 75, 0.472051
ka, 75, 5.309129
ie, 75, 0.472061
ed, 75, 0.472216
ab, 75, 43.483901
gi, 75, 0.786867
mo, 75, 0.472051
qv, 75, 0.471946
cl, 75, 0.472227
en, 75, 0.472164
is, 75, 0.786951
ku, 75, 0.472901
vb, 75, 0.472298
as, 75, 0.786951
gy, 75, 0.786867
pb, 75, 40.833009
vi, 75, 0.472396
cw, 75, 0.472227
pd, 75, 0.471954
th, 75, 43.388520
ld, 75, 1.122786
xp, 75, 8.545882
xq, 75, 8.545882
je, 75, 0.472148
hd, 75, 1.118595
tp, 75, 43.388520
ji, 75, 0.472148
fh, 76, 5.264023
fk, 76, 5.264023
ry, 76, 43.857513
rz, 76, 43.857513
bn, 76, 0.467443
bo, 76, 0.467330
lz, 76, 1.113791
du, 76, 0.468172
hy, 76, 43.852157
qb, 76, 8.435129
dw, 76, 0.467504
mb, 76, 0.467330
ka, 76, 5.251774
ie, 76, 0.467340
ed, 76, 0.467494
ab, 76, 43.735551
gi, 76, 0.778998
mo, 76, 0.467330
qv, 76, 0.467226
cl, 76, 0.467504
en, 76, 0.467443
is, 76, 0.779082
ku, 76, 0.468172
vb, 76, 0.467575
as, 76, 0.779082
gy, 76, 0.778998
pb, 76, 41.165710
vi, 76, 0.467672
cw, 76, 0.467504
pd, 76, 0.467234
th, 76, 43.626650
ld, 76, 1.111559
xp, 76, 8.433575
xq, 76, 8.433575
je, 76, 0.467426
hd, 76, 1.107409
tp, 76, 43.626650
ji, 76, 0.467426
fh, 77, 5.202948
fk, 77, 5.202948
ry, 77, 44.139311
rz, 77, 44.139311
bn, 77, 0.462768
bo, 77, 0.462657
lz, 77, 1.102653
du, 77, 0.463491
hy, 77, 44.134114
qb, 77, 8.331663
dw, 77, 0.462829
mb, 77, 0.462657
ka, 77, 5.190845
ie, 77, 0.462667
ed, 77, 0.462819
ab, 77, 43.971220
gi, 77, 0.771208
mo, 77, 0.462657
qv, 77, 0.462554
cl, 77, 0.462829
en, 77, 0.462768
is, 77, 0.771291
ku, 77, 0.463491
vb, 77, 0.462899
as, 77, 0.771291
gy, 77, 0.771208
pb, 77, 41.503819
vi, 77, 0.462995
cw, 77, 0.462829
pd, 77, 0.462562
th, 77, 43.898739
ld, 77, 1.100443
xp, 77, 8.330128
xq, 77, 8.330128
je, 77, 0.462752
hd, 77, 1.096335
tp, 77, 43.898739
ji, 77, 0.462752
fh, 78, 5.142604
fk, 78, 5.142604
ry, 78, 44.379287
rz, 78, 44.379287
bn, 78, 0.458141
bo, 78, 0.458031
lz, 78, 1.091627
du, 78, 0.458856
hy, 78, 44.374248
qb, 78, 8.229497
dw, 78, 0.458201
mb, 78, 0.458031
ka, 78, 5.130646
ie, 78, 0.458040
ed, 78, 0.458190
ab, 78, 44.232975
gi, 78, 0.763496
mo, 78, 0.458031
qv, 78, 0.457928
cl, 78, 0.458201
en, 78, 0.458141
is, 78, 0.763578
ku, 78, 0.458856
vb, 78, 0.458270
as, 78, 0.763578
gy, 78, 0.763496
pb, 78, 41.847438
vi, 78, 0.458365
cw, 78, 0.458201
pd, 78, 0.457936
th, 78, 44.162668
ld, 78, 1.089439
xp, 78, 8.227982
xq, 78, 8.227982
je, 78, 0.458125
hd, 78, 1.085371
tp, 78, 44.162668
ji, 78, 0.458125
fh, 79, 5.077256
fk, 79, 5.077256
ry, 79, 44.595150
rz, 79, 44.595150
bn, 79, 0.453559
bo, 79, 0.453450
lz, 79, 1.080710
du, 79, 0.454374
hy, 79, 44.590266
qb, 79, 8.135758
dw, 79, 0.453619
mb, 79, 0.453450
ka, 79, 5.066274
ie, 79, 0.453460
ed, 79, 0.453609
ab, 79, 44.419827
gi, 79, 0.755861
mo, 79, 0.453450
qv, 79, 0.453349
cl, 79, 0.453619
en, 79, 0.453559
is, 79, 0.755942
ku, 79, 0.454374
vb, 79, 0.453687
as, 79, 0.755942
gy, 79, 0.755861
pb, 79, 42.141204
vi, 79, 0.453781
cw, 79, 0.453619
pd, 79, 0.453464
th, 79, 44.410306
ld, 79, 1.078544
xp, 79, 8.134261
xq, 79, 8.134261
je, 79, 0.453543
hd, 79, 1.074518
tp, 79, 44.410306
ji, 79, 0.453543
fh, 80, 5.024062
fk, 80, 5.024062
ry, 80, 44.787471
rz, 80, 44.787471
bn, 80, 0.449024
bo, 80, 0.448916
lz, 80, 1.069903
du, 80, 0.449831
hy, 80, 44.791187
qb, 80, 8.036055
dw, 80, 0.449083
mb, 80, 0.448916
ka, 80, 5.013196
ie, 80, 0.448925
ed, 80, 0.449072
ab, 80, 44.693406
gi, 80, 0.748351
mo, 80, 0.448916
qv, 80, 0.448924
cl, 80, 0.449083
en, 80, 0.449024
is, 80, 0.748383
ku, 80, 0.449831
vb, 80, 0.449151
as, 80, 0.748383
gy, 80, 0.748351
pb, 80, 42.489788
vi, 80, 0.449352
cw, 80, 0.449083
pd, 80, 0.448929
th, 80, 44.642049
ld, 80, 1.067759
xp, 80, 8.033168
xq, 80, 8.033168
je, 80, 0.449008
hd, 80, 1.063773
tp, 80, 44.642049
ji, 80, 0.449008
fh, 81, 4.969839
fk, 81, 4.969839
ry, 81, 45.024743
rz, 81, 45.024743
bn, 81, 0.444533
bo, 81, 0.444427
lz, 81, 1.059204
du, 81, 0.445332
hy, 81, 45.028347
qb, 81, 7.947340
dw, 81, 0.444592
mb, 81, 0.444427
ka, 81, 4.959093
ie, 81, 0.444436
ed, 81, 0.444582
ab, 81, 44.941978
gi, 81, 0.740868
mo, 81, 0.444427
qv, 81, 0.444435
cl, 81, 0.444592
en, 81, 0.444533
is, 81, 0.740899
ku, 81, 0.445332
vb, 81, 0.444659
as, 81, 0.740899
gy, 81, 0.740868
pb, 81, 42.804026
vi, 81, 0.444858
cw, 81, 0.444592
pd, 81, 0.444440
th, 81, 44.892151
ld, 81, 1.057081
xp, 81, 7.944485
xq, 81, 7.944485
je, 81, 0.444518
hd, 81, 1.053135
tp, 81, 44.892151
ji, 81, 0.444518
fh, 82, 4.910719
fk, 82, 4.910719
ry, 82, 45.203679
rz, 82, 45.203679
bn, 82, 0.440198
bo, 82, 0.439982
lz, 82, 1.048612
du, 82, 0.440879
hy, 82, 45.215704
qb, 82, 7.845891
dw, 82, 0.440146
mb, 82, 0.439982
ka, 82, 4.900105
ie, 82, 0.440541
ed, 82, 0.440136
ab, 82, 45.097954
gi, 82, 0.733510
mo, 82, 0.439982
qv, 82, 0.439990
cl, 82, 0.440146
en, 82, 0.440198
is, 82, 0.733541
ku, 82, 0.440879
vb, 82, 0.440322
as, 82, 0.733541
gy, 82, 0.733510
pb, 82, 43.044052
vi, 82, 0.440519
cw, 82, 0.440146
pd, 82, 0.439996
th, 82, 45.083725
ld, 82, 1.046510
xp, 82, 7.843073
xq, 82, 7.843073
je, 82, 0.440512
hd, 82, 1.042603
tp, 82, 45.083725
ji, 82, 0.440512
fh, 83, 4.858516
fk, 83, 4.858516
ry, 83, 45.428467
rz, 83, 45.428467
bn, 83, 0.435796
bo, 83, 0.435583
lz, 83, 1.038126
du, 83, 0.436470
hy, 83, 45.440132
qb, 83, 7.756595
dw, 83, 0.435745
mb, 83, 0.435583
ka, 83, 4.848016
ie, 83, 0.436136
ed, 83, 0.435735
ab, 83, 45.308805
gi, 83, 0.726175
mo, 83, 0.435583
qv, 83, 0.435590
cl, 83, 0.435745
en, 83, 0.435796
is, 83, 0.726206
ku, 83, 0.436470
vb, 83, 0.435919
as, 83, 0.726206
gy, 83, 0.726175
pb, 83, 43.349933
vi, 83, 0.436114
cw, 83, 0.435745
pd, 83, 0.435596
th, 83, 45.312111
ld, 83, 1.036045
xp, 83, 7.753810
xq, 83, 7.753810
je, 83, 0.436107
hd, 83, 1.032177
tp, 83, 45.312111
ji, 83, 0.436107
fh, 84, 4.792397
fk, 84, 4.792397
ry, 84, 45.629277
rz, 84, 45.629277
bn, 84, 0.431438
bo, 84, 0.431227
lz, 84, 1.027745
du, 84, 0.432105
hy, 84, 45.640587
qb, 84, 7.658990
dw, 84, 0.431387
mb, 84, 0.431227
ka, 84, 4.782051
ie, 84, 0.431886
ed, 84, 0.431489
ab, 84, 45.393111
gi, 84, 0.718913
mo, 84, 0.431227
qv, 84, 0.431234
cl, 84, 0.431387
en, 84, 0.431438
is, 84, 0.718998
ku, 84, 0.432105
vb, 84, 0.431560
as, 84, 0.718998
gy, 84, 0.718913
pb, 84, 43.490874
vi, 84, 0.431753
cw, 84, 0.431387
pd, 84, 0.431240
th, 84, 45.447759
ld, 84, 1.025685
xp, 84, 7.656242
xq, 84, 7.656242
je, 84, 0.431746
hd, 84, 1.021849
tp, 84, 45.447759
ji, 84, 0.431746
fh, 85, 4.737721
fk, 85, 4.737721
ry, 85, 45.823986
rz, 85, 45.823986
bn, 85, 0.427124
bo, 85, 0.426914
lz, 85, 1.017467
du, 85, 0.427784
hy, 85, 45.834953
qb, 85, 7.571860
dw, 85, 0.427073
mb, 85, 0.426914
ka, 85, 4.727496
ie, 85, 0.427567
ed, 85, 0.427174
ab, 85, 45.586387
gi, 85, 0.711724
mo, 85, 0.426914
qv, 85, 0.426922
cl, 85, 0.427073
en, 85, 0.427124
is, 85, 0.711808
ku, 85, 0.427784
vb, 85, 0.427244
as, 85, 0.711808
gy, 85, 0.711724
pb, 85, 43.725836
vi, 85, 0.427436
cw, 85, 0.427073
pd, 85, 0.426927
th, 85, 45.604902
ld, 85, 1.015428
xp, 85, 7.569143
xq, 85, 7.569143
je, 85, 0.427429
hd, 85, 1.011631
tp, 85, 45.604902
ji, 85, 0.427429
fh, 86, 4.688124
fk, 86, 4.688124
ry, 86, 46.012779
rz, 86, 46.012779
bn, 86, 0.422852
bo, 86, 0.422645
lz, 86, 1.007293
du, 86, 0.423507
hy, 86, 46.023413
qb, 86, 7.489638
dw, 86, 0.422803
mb, 86, 0.422645
ka, 86, 4.678007
ie, 86, 0.423292
ed, 86, 0.422902
ab, 86, 45.808348
gi, 86, 0.704607
mo, 86, 0.422645
qv, 86, 0.422653
cl, 86, 0.422803
en, 86, 0.422852
is, 86, 0.704690
ku, 86, 0.423507
vb, 86, 0.422972
as, 86, 0.704690
gy, 86, 0.704607
pb, 86, 43.961804
vi, 86, 0.423161
cw, 86, 0.422803
pd, 86, 0.422658
th, 86, 45.791702
ld, 86, 1.005274
xp, 86, 7.486951
xq, 86, 7.486951
je, 86, 0.423154
hd, 86, 1.001514
tp, 86, 45.791702
ji, 86, 0.423154
fh, 87, 4.638322
fk, 87, 4.638322
ry, 87, 46.230771
rz, 87, 46.230771
bn, 87, 0.418624
bo, 87, 0.418419
lz, 87, 0.997220
du, 87, 0.419271
hy, 87, 46.241089
qb, 87, 7.405752
dw, 87, 0.418574
mb, 87, 0.418419
ka, 87, 4.628315
ie, 87, 0.419059
ed, 87, 0.418673
ab, 87, 46.015001
gi, 87, 0.697561
mo, 87, 0.418419
qv, 87, 0.418426
cl, 87, 0.418574
en, 87, 0.418624
is, 87, 0.697643
ku, 87, 0.419271
vb, 87, 0.418742
as, 87, 0.697643
gy, 87, 0.697561
pb, 87, 44.265539
vi, 87, 0.418930
cw, 87, 0.418574
pd, 87, 0.418432
th, 87, 46.016238
ld, 87, 0.995221
xp, 87, 7.403096
xq, 87, 7.403096
je, 87, 0.418923
hd, 87, 0.991499
tp, 87, 46.016238
ji, 87, 0.418923
fh, 88, 4.589778
fk, 88, 4.589778
ry, 88, 46.407205
rz, 88, 46.407205
bn, 88, 0.414438
bo, 88, 0.414235
lz, 88, 0.987248
du, 88, 0.415079
hy, 88, 46.417211
qb, 88, 7.321555
dw, 88, 0.414389
mb, 88, 0.414235
ka, 88, 4.579877
ie, 88, 0.414868
ed, 88, 0.414487
ab, 88, 46.206722
gi, 88, 0.690585
mo, 88, 0.414235
qv, 88, 0.414242
cl, 88, 0.414389
en, 88, 0.414438
is, 88, 0.690667
ku, 88, 0.415079
vb, 88, 0.414555
as, 88, 0.690667
gy, 88, 0.690585
pb, 88, 44.493290
vi, 88, 0.414740
cw, 88, 0.414389
pd, 88, 0.414247
th, 88, 46.190461
ld, 88, 0.985269
xp, 88, 7.318929
xq, 88, 7.318929
je, 88, 0.414734
hd, 88, 0.981584
tp, 88, 46.190461
ji, 88, 0.414734
fh, 89, 4.541038
fk, 89, 4.541038
ry, 89, 46.595896
rz, 89, 46.595896
bn, 89, 0.410293
bo, 89, 0.410092
lz, 89, 0.977375
du, 89, 0.410928
hy, 89, 46.605601
qb, 89, 7.239583
dw, 89, 0.410245
mb, 89, 0.410092
ka, 89, 4.531244
ie, 89, 0.410719
ed, 89, 0.410342
ab, 89, 46.383887
gi, 89, 0.683679
mo, 89, 0.410092
qv, 89, 0.410100
cl, 89, 0.410245
en, 89, 0.410293
is, 89, 0.683760
ku, 89, 0.410928
vb, 89, 0.410409
as, 89, 0.683760
gy, 89, 0.683679
pb, 89, 44.747825
vi, 89, 0.410593
cw, 89, 0.410245
pd, 89, 0.410105
th, 89, 46.385653
ld, 89, 0.975416
xp, 89, 7.236987
xq, 89, 7.236987
je, 89, 0.410586
hd, 89, 0.971768
tp, 89, 46.385653
ji, 89, 0.410586
fh, 90, 4.491423
fk, 90, 4.491423
ry, 90, 46.761238
rz, 90, 46.761238
bn, 90, 0.406190
bo, 90, 0.405991
lz, 90, 0.967601
du, 90, 0.406935
hy, 90, 46.770648
qb, 90, 7.157311
dw, 90, 0.406142
mb, 90, 0.405991
ka, 90, 4.482437
ie, 90, 0.406612
ed, 90, 0.406238
ab, 90, 46.564473
gi, 90, 0.676843
mo, 90, 0.405991
qv, 90, 0.406115
cl, 90, 0.406142
en, 90, 0.406190
is, 90, 0.676922
ku, 90, 0.406935
vb, 90, 0.406422
as, 90, 0.676922
gy, 90, 0.676843
pb, 90, 44.986286
vi, 90, 0.406487
cw, 90, 0.406142
pd, 90, 0.406004
th, 90, 46.583797
ld, 90, 0.965662
xp, 90, 7.155978
xq, 90, 7.155978
je, 90, 0.406480
hd, 90, 0.962056
tp, 90, 46.583797
ji, 90, 0.406480
fh, 91, 4.440983
fk, 91, 4.440983
ry, 91, 46.921556
rz, 91, 46.921556
bn, 91, 0.402128
bo, 91, 0.401931
lz, 91, 0.957925
du, 91, 0.402866
hy, 91, 46.939559
qb, 91, 7.082081
dw, 91, 0.402081
mb, 91, 0.401931
ka, 91, 4.432100
ie, 91, 0.402546
ed, 91, 0.402176
ab, 91, 46.739607
gi, 91, 0.670138
mo, 91, 0.401931
qv, 91, 0.402054
cl, 91, 0.402081
en, 91, 0.402128
is, 91, 0.670217
ku, 91, 0.402866
vb, 91, 0.402358
as, 91, 0.670217
gy, 91, 0.670138
pb, 91, 45.200530
vi, 91, 0.402422
cw, 91, 0.402081
pd, 91, 0.401944
th, 91, 46.722992
ld, 91, 0.956005
xp, 91, 7.080762
xq, 91, 7.080762
je, 91, 0.402416
hd, 91, 0.952436
tp, 91, 46.722992
ji, 91, 0.402416
fh, 92, 4.395210
fk, 92, 4.395210
ry, 92, 47.077004
rz, 92, 47.077004
bn, 92, 0.398107
bo, 92, 0.397912
lz, 92, 0.948346
du, 92, 0.398837
hy, 92, 47.094459
qb, 92, 7.004038
dw, 92, 0.398060
mb, 92, 0.397912
ka, 92, 4.386420
ie, 92, 0.398521
ed, 92, 0.398154
ab, 92, 46.953840
gi, 92, 0.663437
mo, 92, 0.397912
qv, 92, 0.398034
cl, 92, 0.398060
en, 92, 0.398107
is, 92, 0.663515
ku, 92, 0.398837
vb, 92, 0.398334
as, 92, 0.663515
gy, 92, 0.663437
pb, 92, 45.459730
vi, 92, 0.398398
cw, 92, 0.398060
pd, 92, 0.397924
th, 92, 46.902211
ld, 92, 0.946445
xp, 92, 7.002735
xq, 92, 7.002735
je, 92, 0.398392
hd, 92, 0.942911
tp, 92, 46.902211
ji, 92, 0.398392
fh, 93, 4.348570
fk, 93, 4.348570
ry, 93, 47.200928
rz, 93, 47.200928
bn, 93, 0.394126
bo, 93, 0.393933
lz, 93, 0.938873
du, 93, 0.394849
hy, 93, 47.217843
qb, 93, 6.923307
dw, 93, 0.394080
mb, 93, 0.393933
ka, 93, 4.339875
ie, 93, 0.394535
ed, 93, 0.394173
ab, 93, 47.143971
gi, 93, 0.656802
mo, 93, 0.393933
qv, 93, 0.394053
cl, 93, 0.394080
en, 93, 0.394126
is, 93, 0.656880
ku, 93, 0.394849
vb, 93, 0.394351
as, 93, 0.656880
gy, 93, 0.656802
pb, 93, 45.650968
vi, 93, 0.394414
cw, 93, 0.394080
pd, 93, 0.393945
th, 93, 47.040445
ld, 93, 0.936991
xp, 93, 6.922019
xq, 93, 6.922019
je, 93, 0.394408
hd, 93, 0.933494
tp, 93, 47.040445
ji, 93, 0.394408
fh, 94, 4.301108
fk, 94, 4.301108
ry, 94, 47.383744
rz, 94, 47.383744
bn, 94, 0.390185
bo, 94, 0.389994
lz, 94, 0.929484
