Edges, Generation, Pheromone
bn, 63, 0.542671
bo, 63, 0.543173
lz, 63, 0.545902
du, 63, 0.544998
hy, 63, 43.440874
qb, 63, 0.544709
dw, 63, 0.546743
mb, 63, 0.543173
ka, 63, 4.840632
ie, 63, 0.543589
ed, 63, 0.544095
ab, 63, 43.138962
gi, 63, 0.954969
mo, 63, 0.543173
qv, 63, 0.541642
cl, 63, 0.546743
en, 63, 0.542671
is, 63, 0.953108
ku, 63, 0.544998
vb, 63, 0.542127
as, 63, 0.953108
gy, 63, 0.954969
pb, 63, 43.026651
vi, 63, 0.542333
cw, 63, 0.546743
pd, 63, 0.548746
th, 63, 43.081324
ld, 63, 0.545810
xp, 63, 0.544868
xq, 63, 0.544868
je, 63, 0.543553
hd, 63, 0.548709
tp, 63, 43.081324
ji, 63, 0.543553
fh, 64, 4.773092
fk, 64, 4.773092
ry, 64, 43.651780
rz, 64, 43.651780
bn, 64, 0.537697
bo, 64, 0.538012
lz, 64, 0.541341
du, 64, 0.540088
hy, 64, 43.644492
qb, 64, 0.539622
dw, 64, 0.542082
mb, 64, 0.538012
ka, 64, 4.765700
ie, 64, 0.538515
ed, 64, 0.539375
ab, 64, 43.327687
gi, 64, 0.945570
mo, 64, 0.538012
qv, 64, 0.537042
cl, 64, 0.542082
en, 64, 0.537697
is, 64, 0.943698
ku, 64, 0.540088
vb, 64, 0.537068
as, 64, 0.943698
gy, 64, 0.945570
pb, 64, 43.243416
vi, 64, 0.537363
cw, 64, 0.542082
pd, 64, 0.544062
th, 64, 43.312657
ld, 64, 0.540981
xp, 64, 0.540230
xq, 64, 0.540230
je, 64, 0.538931
hd, 64, 0.543668
tp, 64, 43.312657
ji, 64, 0.538931
fh, 65, 4.715660
fk, 65, 4.715660
ry, 65, 43.865228
rz, 65, 43.865228
bn, 65, 0.532503
bo, 65, 0.532724
lz, 65, 0.536200
du, 65, 0.534869
hy, 65, 43.858169
qb, 65, 0.534864
dw, 65, 0.536934
mb, 65, 0.532724
ka, 65, 4.709850
ie, 65, 0.533403
ed, 65, 0.534255
ab, 65, 43.584113
gi, 65, 0.936179
mo, 65, 0.532724
qv, 65, 0.532130
cl, 65, 0.536934
en, 65, 0.532503
is, 65, 0.934328
ku, 65, 0.534869
vb, 65, 0.532064
as, 65, 0.934328
gy, 65, 0.936179
pb, 65, 43.494228
vi, 65, 0.532447
cw, 65, 0.536934
pd, 65, 0.538983
th, 65, 43.528540
ld, 65, 0.535935
xp, 65, 0.535555
xq, 65, 0.535555
je, 65, 0.533906
hd, 65, 0.538593
tp, 65, 43.528540
ji, 65, 0.533906
fh, 66, 4.657484
fk, 66, 4.657484
ry, 66, 44.113531
rz, 66, 44.113531
bn, 66, 0.527825
bo, 66, 0.527859
lz, 66, 0.531389
du, 66, 0.529981
hy, 66, 44.065147
qb, 66, 0.529883
dw, 66, 0.531931
mb, 66, 0.527859
ka, 66, 4.651016
ie, 66, 0.528531
ed, 66, 0.529189
ab, 66, 43.857477
gi, 66, 0.926906
mo, 66, 0.527859
qv, 66, 0.527179
cl, 66, 0.531931
en, 66, 0.527825
is, 66, 0.925062
ku, 66, 0.529981
vb, 66, 0.526836
as, 66, 0.925062
gy, 66, 0.926906
pb, 66, 43.770289
vi, 66, 0.527400
cw, 66, 0.531931
pd, 66, 0.533958
th, 66, 43.803571
ld, 66, 0.530943
xp, 66, 0.530751
xq, 66, 0.530751
je, 66, 0.529028
hd, 66, 0.533572
tp, 66, 43.803571
ji, 66, 0.529028
fh, 67, 4.598617
fk, 67, 4.598617
ry, 67, 44.345930
rz, 67, 44.345930
bn, 67, 0.523014
bo, 67, 0.523234
lz, 67, 0.526539
du, 67, 0.525053
hy, 67, 44.282327
qb, 67, 0.524957
dw, 67, 0.527167
mb, 67, 0.523234
ka, 67, 4.590796
ie, 67, 0.523899
ed, 67, 0.524456
ab, 67, 44.139277
gi, 67, 0.917781
mo, 67, 0.523234
qv, 67, 0.522282
cl, 67, 0.527167
en, 67, 0.523014
is, 67, 0.915945
ku, 67, 0.525053
vb, 67, 0.521942
as, 67, 0.915945
gy, 67, 0.917781
pb, 67, 43.980022
vi, 67, 0.522500
cw, 67, 0.527167
pd, 67, 0.528803
th, 67, 44.012261
ld, 67, 0.525912
xp, 67, 0.526001
xq, 67, 0.526001
je, 67, 0.524670
hd, 67, 0.528883
tp, 67, 44.012261
ji, 67, 0.524670
fh, 68, 4.538408
fk, 68, 4.538408
ry, 68, 44.520823
rz, 68, 44.520823
bn, 68, 0.518539
bo, 68, 0.518379
lz, 68, 0.521929
du, 68, 0.520273
hy, 68, 44.467622
qb, 68, 0.520271
dw, 68, 0.522457
mb, 68, 0.518379
ka, 68, 4.528571
ie, 68, 0.519414
ed, 68, 0.519682
ab, 68, 44.337442
gi, 68, 0.908815
mo, 68, 0.518379
qv, 68, 0.517532
cl, 68, 0.522457
en, 68, 0.518539
is, 68, 0.906886
ku, 68, 0.520273
vb, 68, 0.517196
as, 68, 0.906886
gy, 68, 0.908815
pb, 68, 44.174853
vi, 68, 0.517842
cw, 68, 0.522457
pd, 68, 0.524074
th, 68, 44.181087
ld, 68, 0.521310
xp, 68, 0.521398
xq, 68, 0.521398
je, 68, 0.520270
hd, 68, 0.524433
tp, 68, 44.181087
ji, 68, 0.520270
fh, 69, 4.486723
fk, 69, 4.486723
ry, 69, 44.749208
rz, 69, 44.749208
bn, 69, 0.513640
bo, 69, 0.514053
lz, 69, 0.517278
du, 69, 0.515545
hy, 69, 44.689195
qb, 69, 0.515353
dw, 69, 0.517894
mb, 69, 0.514053
ka, 69, 4.476305
ie, 69, 0.514505
ed, 69, 0.514676
ab, 69, 44.596621
gi, 69, 0.899853
mo, 69, 0.514053
qv, 69, 0.512643
cl, 69, 0.517894
en, 69, 0.513640
is, 69, 0.897909
ku, 69, 0.515545
vb, 69, 0.512215
as, 69, 0.897909
gy, 69, 0.899853
pb, 69, 44.405377
vi, 69, 0.513141
cw, 69, 0.517894
pd, 69, 0.519305
th, 69, 44.419794
ld, 69, 0.516192
xp, 69, 0.516752
xq, 69, 0.516752
je, 69, 0.515447
hd, 69, 0.519565
tp, 69, 44.419794
ji, 69, 0.515447
fh, 70, 4.433581
fk, 70, 4.433581
ry, 70, 45.013101
rz, 70, 45.013101
bn, 70, 0.508985
bo, 70, 0.509297
lz, 70, 0.512392
du, 70, 0.510773
hy, 70, 44.929414
qb, 70, 0.510967
dw, 70, 0.513001
mb, 70, 0.509297
ka, 70, 4.421918
ie, 70, 0.510128
ed, 70, 0.510201
ab, 70, 44.831160
gi, 70, 0.891033
mo, 70, 0.509297
qv, 70, 0.507902
cl, 70, 0.513001
en, 70, 0.508985
is, 70, 0.889152
ku, 70, 0.510773
vb, 70, 0.507672
as, 70, 0.889152
gy, 70, 0.891033
pb, 70, 44.654109
vi, 70, 0.508588
cw, 70, 0.513001
pd, 70, 0.514682
th, 70, 44.718670
ld, 70, 0.511413
xp, 70, 0.511967
xq, 70, 0.511967
je, 70, 0.510676
hd, 70, 0.514750
tp, 70, 44.718670
ji, 70, 0.510676
fh, 71, 4.374320
fk, 71, 4.374320
ry, 71, 45.200929
rz, 71, 45.200929
bn, 71, 0.504186
bo, 71, 0.504787
lz, 71, 0.507750
du, 71, 0.506149
hy, 71, 45.111320
qb, 71, 0.506051
dw, 71, 0.508257
mb, 71, 0.504787
ka, 71, 4.363499
ie, 71, 0.505609
ed, 71, 0.505584
ab, 71, 45.109664
gi, 71, 0.882317
mo, 71, 0.504787
qv, 71, 0.503505
cl, 71, 0.508257
en, 71, 0.504186
is, 71, 0.880436
ku, 71, 0.506149
vb, 71, 0.503180
as, 71, 0.880436
gy, 71, 0.882317
pb, 71, 44.980164
vi, 71, 0.503988
cw, 71, 0.508257
pd, 71, 0.510496
th, 71, 45.034416
ld, 71, 0.506975
xp, 71, 0.507523
xq, 71, 0.507523
je, 71, 0.505763
hd, 71, 0.510658
tp, 71, 45.034416
ji, 71, 0.505763
fh, 72, 4.321235
fk, 72, 4.321235
ry, 72, 45.451536
rz, 72, 45.451536
bn, 72, 0.499341
bo, 72, 0.500229
lz, 72, 0.503549
du, 72, 0.501283
hy, 72, 45.364562
qb, 72, 0.501479
dw, 72, 0.503953
mb, 72, 0.500229
ka, 72, 4.310553
ie, 72, 0.500846
ed, 72, 0.501311
ab, 72, 45.345831
gi, 72, 0.873633
mo, 72, 0.500229
qv, 72, 0.498863
cl, 72, 0.503953
en, 72, 0.499341
is, 72, 0.871797
ku, 72, 0.501283
vb, 72, 0.498246
as, 72, 0.871797
gy, 72, 0.873633
pb, 72, 45.254343
vi, 72, 0.499243
cw, 72, 0.503953
pd, 72, 0.506262
th, 72, 45.307020
ld, 72, 0.502783
xp, 72, 0.502741
xq, 72, 0.502741
je, 72, 0.501194
hd, 72, 0.506326
tp, 72, 45.307020
ji, 72, 0.501194
fh, 73, 4.270140
fk, 73, 4.270140
ry, 73, 45.617174
rz, 73, 45.617174
bn, 73, 0.494645
bo, 73, 0.495326
lz, 73, 0.498907
du, 73, 0.496764
hy, 73, 45.498535
qb, 73, 0.497254
dw, 73, 0.499993
mb, 73, 0.495326
ka, 73, 4.256322
ie, 73, 0.496035
ed, 73, 0.496594
ab, 73, 45.557753
gi, 73, 0.865097
mo, 73, 0.495326
qv, 73, 0.494767
cl, 73, 0.499993
en, 73, 0.494645
is, 73, 0.863181
ku, 73, 0.496764
vb, 73, 0.493562
as, 73, 0.863181
gy, 73, 0.865097
pb, 73, 45.434703
vi, 73, 0.495043
cw, 73, 0.499993
pd, 73, 0.502274
th, 73, 45.485749
ld, 73, 0.498444
xp, 73, 0.498008
xq, 73, 0.498008
je, 73, 0.496182
hd, 73, 0.501946
tp, 73, 45.485749
ji, 73, 0.496182
fh, 74, 4.220323
fk, 74, 4.220323
ry, 74, 45.855539
rz, 74, 45.855539
bn, 74, 0.490598
bo, 74, 0.490772
lz, 74, 0.494414
du, 74, 0.492294
hy, 74, 45.697216
qb, 74, 0.492679
dw, 74, 0.495290
mb, 74, 0.490772
ka, 74, 4.204744
ie, 74, 0.491673
ed, 74, 0.492325
ab, 74, 45.754635
gi, 74, 0.856686
mo, 74, 0.490772
qv, 74, 0.490219
cl, 74, 0.495290
en, 74, 0.490598
is, 74, 0.854711
ku, 74, 0.492294
vb, 74, 0.489127
as, 74, 0.854711
gy, 74, 0.856686
pb, 74, 45.618091
vi, 74, 0.490392
cw, 74, 0.495290
pd, 74, 0.497941
th, 74, 45.658943
ld, 74, 0.494055
xp, 74, 0.493624
xq, 74, 0.493624
je, 74, 0.491619
hd, 74, 0.497518
tp, 74, 45.658943
ji, 74, 0.491619
fh, 75, 4.166027
fk, 75, 4.166027
ry, 75, 46.052074
rz, 75, 46.052074
bn, 75, 0.486196
bo, 75, 0.485965
lz, 75, 0.489570
du, 75, 0.488075
hy, 75, 45.907202
qb, 75, 0.488154
dw, 75, 0.490836
mb, 75, 0.485965
ka, 75, 4.148766
ie, 75, 0.487260
ed, 75, 0.487804
ab, 75, 45.910830
gi, 75, 0.848261
mo, 75, 0.485965
qv, 75, 0.485821
cl, 75, 0.490836
en, 75, 0.486196
is, 75, 0.846279
ku, 75, 0.488075
vb, 75, 0.484944
as, 75, 0.846279
gy, 75, 0.848261
pb, 75, 45.795836
vi, 75, 0.485892
cw, 75, 0.490836
pd, 75, 0.493458
th, 75, 45.852750
ld, 75, 0.489516
xp, 75, 0.489189
xq, 75, 0.489189
je, 75, 0.487307
hd, 75, 0.493040
tp, 75, 45.852750
ji, 75, 0.487307
fh, 76, 4.110604
fk, 76, 4.110604
ry, 76, 46.233937
rz, 76, 46.233937
bn, 76, 0.481944
bo, 76, 0.481309
lz, 76, 0.484876
du, 76, 0.483802
hy, 76, 46.058643
qb, 76, 0.483981
dw, 76, 0.486532
mb, 76, 0.481309
ka, 76, 4.093591
ie, 76, 0.482996
ed, 76, 0.483838
ab, 76, 46.001278
gi, 76, 0.840079
mo, 76, 0.481309
qv, 76, 0.481675
cl, 76, 0.486532
en, 76, 0.481944
is, 76, 0.838090
ku, 76, 0.483802
vb, 76, 0.481011
as, 76, 0.838090
gy, 76, 0.840079
pb, 76, 45.872690
vi, 76, 0.481847
cw, 76, 0.486532
pd, 76, 0.488924
th, 76, 45.945087
ld, 76, 0.485226
xp, 76, 0.485106
xq, 76, 0.485106
je, 76, 0.483347
hd, 76, 0.489013
tp, 76, 45.945087
ji, 76, 0.483347
fh, 77, 4.059659
fk, 77, 4.059659
ry, 77, 46.366434
rz, 77, 46.366434
bn, 77, 0.477433
bo, 77, 0.477215
lz, 77, 0.480944
du, 77, 0.479985
hy, 77, 46.170453
qb, 77, 0.479346
dw, 77, 0.482378
mb, 77, 0.477215
ka, 77, 4.042869
ie, 77, 0.478780
ed, 77, 0.479204
ab, 77, 46.202144
gi, 77, 0.831836
mo, 77, 0.477215
qv, 77, 0.477166
cl, 77, 0.482378
en, 77, 0.477433
is, 77, 0.829966
ku, 77, 0.479985
vb, 77, 0.476715
as, 77, 0.829966
gy, 77, 0.831836
pb, 77, 45.990437
vi, 77, 0.477234
cw, 77, 0.482378
pd, 77, 0.484642
th, 77, 46.069227
ld, 77, 0.481189
xp, 77, 0.480561
xq, 77, 0.480561
je, 77, 0.479025
hd, 77, 0.484830
tp, 77, 46.069227
ji, 77, 0.479025
fh, 78, 4.012405
fk, 78, 4.012405
ry, 78, 46.477201
rz, 78, 46.477201
bn, 78, 0.473486
bo, 78, 0.473063
lz, 78, 0.477059
du, 78, 0.475288
hy, 78, 46.348720
qb, 78, 0.475171
dw, 78, 0.478374
mb, 78, 0.473063
ka, 78, 3.995218
ie, 78, 0.474405
ed, 78, 0.474721
ab, 78, 46.396986
gi, 78, 0.823817
mo, 78, 0.473063
qv, 78, 0.472809
cl, 78, 0.478374
en, 78, 0.473486
is, 78, 0.821868
ku, 78, 0.475288
vb, 78, 0.472362
as, 78, 0.821868
gy, 78, 0.823817
pb, 78, 46.174173
vi, 78, 0.472875
cw, 78, 0.478374
pd, 78, 0.480306
th, 78, 46.224355
ld, 78, 0.477096
xp, 78, 0.476166
xq, 78, 0.476166
je, 78, 0.474750
hd, 78, 0.480797
tp, 78, 46.224355
ji, 78, 0.474750
fh, 79, 3.961563
fk, 79, 3.961563
ry, 79, 46.566840
rz, 79, 46.566840
bn, 79, 0.469792
bo, 79, 0.468854
lz, 79, 0.473426
du, 79, 0.470743
hy, 79, 46.442487
qb, 79, 0.470938
dw, 79, 0.474209
mb, 79, 0.468854
ka, 79, 3.944609
ie, 79, 0.470389
ed, 79, 0.470909
ab, 79, 46.550765
gi, 79, 0.816067
mo, 79, 0.468854
qv, 79, 0.469228
cl, 79, 0.474209
en, 79, 0.469792
is, 79, 0.814001
ku, 79, 0.470743
vb, 79, 0.468682
as, 79, 0.814001
gy, 79, 0.816067
pb, 79, 46.326052
vi, 79, 0.469502
cw, 79, 0.474209
pd, 79, 0.476120
th, 79, 46.322117
ld, 79, 0.473049
xp, 79, 0.472441
xq, 79, 0.472441
je, 79, 0.470834
hd, 79, 0.476401
tp, 79, 46.322117
ji, 79, 0.470834
fh, 80, 3.913164
fk, 80, 3.913164
ry, 80, 46.706560
rz, 80, 46.706560
bn, 80, 0.465619
bo, 80, 0.464586
lz, 80, 0.468796
du, 80, 0.466455
hy, 80, 46.533242
qb, 80, 0.466753
dw, 80, 0.469780
mb, 80, 0.464586
ka, 80, 3.896430
ie, 80, 0.466209
ed, 80, 0.466514
ab, 80, 46.664504
gi, 80, 0.808197
mo, 80, 0.464586
qv, 80, 0.464956
cl, 80, 0.469780
en, 80, 0.465619
is, 80, 0.806119
ku, 80, 0.466455
vb, 80, 0.464311
as, 80, 0.806119
gy, 80, 0.808197
pb, 80, 46.385462
vi, 80, 0.465122
cw, 80, 0.469780
pd, 80, 0.471566
th, 80, 46.390424
ld, 80, 0.468527
xp, 80, 0.468447
xq, 80, 0.468447
je, 80, 0.466440
hd, 80, 0.471844
tp, 80, 46.390424
ji, 80, 0.466440
fh, 81, 3.860795
fk, 81, 3.860795
ry, 81, 46.859676
rz, 81, 46.859676
bn, 81, 0.461597
bo, 81, 0.460364
lz, 81, 0.464844
du, 81, 0.462318
hy, 81, 46.674002
qb, 81, 0.462929
dw, 81, 0.466340
mb, 81, 0.460364
ka, 81, 3.843733
ie, 81, 0.462075
ed, 81, 0.462483
ab, 81, 46.703947
gi, 81, 0.800571
mo, 81, 0.460364
qv, 81, 0.460835
cl, 81, 0.466340
en, 81, 0.461597
is, 81, 0.798595
ku, 81, 0.462318
vb, 81, 0.459986
as, 81, 0.798595
gy, 81, 0.800571
pb, 81, 46.442917
vi, 81, 0.461106
cw, 81, 0.466340
pd, 81, 0.467478
th, 81, 46.438936
ld, 81, 0.464998
xp, 81, 0.464499
xq, 81, 0.464499
je, 81, 0.462092
hd, 81, 0.467962
tp, 81, 46.438936
ji, 81, 0.462092
fh, 82, 3.812573
fk, 82, 3.812573
ry, 82, 47.025899
rz, 82, 47.025899
bn, 82, 0.457940
bo, 82, 0.456188
lz, 82, 0.461149
du, 82, 0.458227
hy, 82, 46.828114
qb, 82, 0.458938
dw, 82, 0.462627
mb, 82, 0.456188
ka, 82, 3.794056
ie, 82, 0.458306
ed, 82, 0.458709
ab, 82, 46.777455
gi, 82, 0.792959
mo, 82, 0.456188
qv, 82, 0.456761
cl, 82, 0.462627
en, 82, 0.457940
is, 82, 0.790848
ku, 82, 0.458227
vb, 82, 0.455814
as, 82, 0.790848
gy, 82, 0.792959
pb, 82, 46.551256
vi, 82, 0.456814
cw, 82, 0.462627
pd, 82, 0.463856
th, 82, 46.538603
ld, 82, 0.460984
xp, 82, 0.460384
xq, 82, 0.460384
je, 82, 0.458216
hd, 82, 0.463914
tp, 82, 46.538603
ji, 82, 0.458216
fh, 83, 3.765550
fk, 83, 3.765550
ry, 83, 47.071188
rz, 83, 47.071188
bn, 83, 0.453575
bo, 83, 0.452056
lz, 83, 0.457177
du, 83, 0.454074
hy, 83, 46.924228
qb, 83, 0.454991
dw, 83, 0.458958
mb, 83, 0.452056
ka, 83, 3.747277
ie, 83, 0.454152
ed, 83, 0.454443
ab, 83, 46.972807
gi, 83, 0.785398
mo, 83, 0.452056
qv, 83, 0.452838
cl, 83, 0.458958
en, 83, 0.453575
is, 83, 0.783188
ku, 83, 0.454074
vb, 83, 0.451686
as, 83, 0.783188
gy, 83, 0.785398
pb, 83, 46.717954
vi, 83, 0.452676
cw, 83, 0.458958
pd, 83, 0.459642
th, 83, 46.670371
ld, 83, 0.456907
xp, 83, 0.456634
xq, 83, 0.456634
je, 83, 0.453956
hd, 83, 0.460229
tp, 83, 46.670371
ji, 83, 0.453956
fh, 84, 3.720238
fk, 84, 3.720238
ry, 84, 47.231026
rz, 84, 47.231026
bn, 84, 0.449688
bo, 84, 0.447753
lz, 84, 0.453143
du, 84, 0.449749
hy, 84, 47.115235
qb, 84, 0.450872
dw, 84, 0.455011
mb, 84, 0.447753
ka, 84, 3.703284
ie, 84, 0.450042
ed, 84, 0.450223
ab, 84, 47.171301
gi, 84, 0.777927
mo, 84, 0.447753
qv, 84, 0.448959
cl, 84, 0.455011
en, 84, 0.449688
is, 84, 0.775570
ku, 84, 0.449749
vb, 84, 0.447929
as, 84, 0.775570
gy, 84, 0.777927
pb, 84, 46.932819
vi, 84, 0.448691
cw, 84, 0.455011
pd, 84, 0.455474
th, 84, 46.868895
ld, 84, 0.452876
xp, 84, 0.452498
xq, 84, 0.452498
je, 84, 0.449524
hd, 84, 0.455840
tp, 84, 46.868895
ji, 84, 0.449524
fh, 85, 3.675505
fk, 85, 3.675505
ry, 85, 47.287500
rz, 85, 47.287500
bn, 85, 0.445954
bo, 85, 0.443494
lz, 85, 0.449044
du, 85, 0.446123
hy, 85, 47.202236
qb, 85, 0.447124
dw, 85, 0.450892
mb, 85, 0.443494
ka, 85, 3.658768
ie, 85, 0.446195
ed, 85, 0.446482
ab, 85, 47.435723
gi, 85, 0.770455
mo, 85, 0.443494
qv, 85, 0.445124
cl, 85, 0.450892
en, 85, 0.445954
is, 85, 0.768126
ku, 85, 0.446123
vb, 85, 0.443668
as, 85, 0.768126
gy, 85, 0.770455
pb, 85, 47.150327
vi, 85, 0.444859
cw, 85, 0.450892
pd, 85, 0.451350
th, 85, 47.008154
ld, 85, 0.448997
xp, 85, 0.448732
xq, 85, 0.448732
je, 85, 0.446118
hd, 85, 0.452036
tp, 85, 47.008154
ji, 85, 0.446118
fh, 86, 3.633986
fk, 86, 3.633986
ry, 86, 47.467752
rz, 86, 47.467752
bn, 86, 0.441823
bo, 86, 0.439169
lz, 86, 0.444990
du, 86, 0.441881
hy, 86, 47.367082
qb, 86, 0.442872
dw, 86, 0.446926
mb, 86, 0.439169
ka, 86, 3.616395
ie, 86, 0.441952
ed, 86, 0.442455
ab, 86, 47.584556
gi, 86, 0.763023
mo, 86, 0.439169
qv, 86, 0.441112
cl, 86, 0.446926
en, 86, 0.441823
is, 86, 0.760628
ku, 86, 0.441881
vb, 86, 0.439782
as, 86, 0.760628
gy, 86, 0.763023
pb, 86, 47.271981
vi, 86, 0.440520
cw, 86, 0.446926
pd, 86, 0.447380
th, 86, 47.178820
ld, 86, 0.444834
xp, 86, 0.444681
xq, 86, 0.444681
je, 86, 0.441986
hd, 86, 0.448491
tp, 86, 47.178820
ji, 86, 0.441986
fh, 87, 3.589315
fk, 87, 3.589315
ry, 87, 47.597595
rz, 87, 47.597595
bn, 87, 0.438178
bo, 87, 0.435887
lz, 87, 0.441748
du, 87, 0.438014
hy, 87, 47.508994
qb, 87, 0.438884
dw, 87, 0.443333
mb, 87, 0.435887
ka, 87, 3.572471
ie, 87, 0.438085
ed, 87, 0.438472
ab, 87, 47.746973
gi, 87, 0.755721
mo, 87, 0.435887
qv, 87, 0.437586
cl, 87, 0.443333
en, 87, 0.438178
is, 87, 0.753401
ku, 87, 0.438014
vb, 87, 0.436271
as, 87, 0.753401
gy, 87, 0.755721
pb, 87, 47.434734
vi, 87, 0.436779
cw, 87, 0.443333
pd, 87, 0.443234
th, 87, 47.371255
ld, 87, 0.441374
xp, 87, 0.441113
xq, 87, 0.441113
je, 87, 0.437787
hd, 87, 0.444770
tp, 87, 47.371255
ji, 87, 0.437787
fh, 88, 3.537576
fk, 88, 3.537576
ry, 88, 47.768667
rz, 88, 47.768667
bn, 88, 0.434575
bo, 88, 0.431751
lz, 88, 0.437551
du, 88, 0.434190
hy, 88, 47.664638
qb, 88, 0.435273
dw, 88, 0.439120
mb, 88, 0.431751
ka, 88, 3.521510
ie, 88, 0.434260
ed, 88, 0.434754
ab, 88, 47.732516
gi, 88, 0.748454
mo, 88, 0.431751
qv, 88, 0.433655
cl, 88, 0.439120
en, 88, 0.434575
is, 88, 0.746159
ku, 88, 0.434190
vb, 88, 0.432243
as, 88, 0.746159
gy, 88, 0.748454
pb, 88, 47.493613
vi, 88, 0.432746
cw, 88, 0.439120
pd, 88, 0.439242
th, 88, 47.423196
ld, 88, 0.437181
xp, 88, 0.437476
xq, 88, 0.437476
je, 88, 0.433854
hd, 88, 0.441092
tp, 88, 47.423196
ji, 88, 0.433854
fh, 89, 3.486671
fk, 89, 3.486671
ry, 89, 47.898379
rz, 89, 47.898379
bn, 89, 0.430900
bo, 89, 0.428109
lz, 89, 0.434288
du, 89, 0.430408
hy, 89, 47.770367
qb, 89, 0.431702
dw, 89, 0.435394
mb, 89, 0.428109
ka, 89, 3.470368
ie, 89, 0.430925
ed, 89, 0.431190
ab, 89, 47.646324
gi, 89, 0.741616
mo, 89, 0.428109
qv, 89, 0.429655
cl, 89, 0.435394
en, 89, 0.430900
is, 89, 0.739601
ku, 89, 0.430408
vb, 89, 0.428483
as, 89, 0.739601
gy, 89, 0.741616
pb, 89, 47.523605
vi, 89, 0.428868
cw, 89, 0.435394
pd, 89, 0.436070
th, 89, 47.446510
ld, 89, 0.433923
xp, 89, 0.434214
xq, 89, 0.434214
je, 89, 0.430188
hd, 89, 0.437897
tp, 89, 47.446510
ji, 89, 0.430188
fh, 90, 3.444920
fk, 90, 3.444920
ry, 90, 47.960524
rz, 90, 47.960524
bn, 90, 0.427492
bo, 90, 0.424846
lz, 90, 0.430281
du, 90, 0.426442
hy, 90, 47.854696
qb, 90, 0.427498
dw, 90, 0.431376
mb, 90, 0.424846
ka, 90, 3.427363
ie, 90, 0.426954
ed, 90, 0.427328
ab, 90, 47.770706
gi, 90, 0.734507
mo, 90, 0.424846
qv, 90, 0.425697
cl, 90, 0.431376
en, 90, 0.427492
is, 90, 0.732514
ku, 90, 0.426442
vb, 90, 0.424763
as, 90, 0.732514
gy, 90, 0.734507
pb, 90, 47.669785
vi, 90, 0.425031
cw, 90, 0.431376
pd, 90, 0.432714
th, 90, 47.586009
ld, 90, 0.430032
xp, 90, 0.430320
xq, 90, 0.430320
je, 90, 0.426450
hd, 90, 0.433852
tp, 90, 47.586009
ji, 90, 0.426450
fh, 91, 3.401772
fk, 91, 3.401772
ry, 91, 48.084407
rz, 91, 48.084407
bn, 91, 0.424010
bo, 91, 0.420939
lz, 91, 0.426430
du, 91, 0.422859
hy, 91, 47.972707
qb, 91, 0.424016
dw, 91, 0.427850
mb, 91, 0.420939
ka, 91, 3.385411
ie, 91, 0.423478
ed, 91, 0.423508
ab, 91, 47.882218
gi, 91, 0.727739
mo, 91, 0.420939
qv, 91, 0.421895
cl, 91, 0.427850
en, 91, 0.424010
is, 91, 0.725929
ku, 91, 0.422859
vb, 91, 0.421426
as, 91, 0.725929
gy, 91, 0.727739
pb, 91, 47.802501
vi, 91, 0.421691
cw, 91, 0.427850
pd, 91, 0.429060
th, 91, 47.694173
ld, 91, 0.426296
xp, 91, 0.426580
xq, 91, 0.426580
je, 91, 0.422640
hd, 91, 0.430633
tp, 91, 47.694173
ji, 91, 0.422640
fh, 92, 3.359209
fk, 92, 3.359209
ry, 92, 48.177139
rz, 92, 48.177139
bn, 92, 0.420340
bo, 92, 0.417532
lz, 92, 0.422960
du, 92, 0.419087
hy, 92, 48.105331
qb, 92, 0.420232
dw, 92, 0.424137
mb, 92, 0.417532
ka, 92, 3.341188
ie, 92, 0.419814
ed, 92, 0.419616
ab, 92, 47.999388
gi, 92, 0.720785
mo, 92, 0.417532
qv, 92, 0.418248
cl, 92, 0.424137
en, 92, 0.420340
is, 92, 0.719158
ku, 92, 0.419087
vb, 92, 0.418128
as, 92, 0.719158
gy, 92, 0.720785
pb, 92, 47.949342
vi, 92, 0.417818
cw, 92, 0.424137
pd, 92, 0.425447
th, 92, 47.835205
ld, 92, 0.422941
xp, 92, 0.422882
xq, 92, 0.422882
je, 92, 0.418985
hd, 92, 0.427903
tp, 92, 47.835205
ji, 92, 0.418985
fh, 93, 3.320484
fk, 93, 3.320484
ry, 93, 48.239575
rz, 93, 48.239575
bn, 93, 0.416710
bo, 93, 0.413702
lz, 93, 0.419187
du, 93, 0.415012
hy, 93, 48.160908
qb, 93, 0.416374
dw, 93, 0.420466
mb, 93, 0.413702
ka, 93, 3.302219
ie, 93, 0.416304
ed, 93, 0.415994
ab, 93, 48.140324
gi, 93, 0.714074
mo, 93, 0.413702
qv, 93, 0.414641
cl, 93, 0.420466
en, 93, 0.416710
is, 93, 0.712522
ku, 93, 0.415012
vb, 93, 0.414407
as, 93, 0.712522
gy, 93, 0.714074
pb, 93, 48.037157
vi, 93, 0.413985
cw, 93, 0.420466
pd, 93, 0.421989
th, 93, 47.917500
ld, 93, 0.419511
xp, 93, 0.419339
xq, 93, 0.419339
je, 93, 0.415714
hd, 93, 0.423964
tp, 93, 47.917500
ji, 93, 0.415714
fh, 94, 3.281771
fk, 94, 3.281771
ry, 94, 48.318347
rz, 94, 48.318347
bn, 94, 0.413582
bo, 94, 0.410377
lz, 94, 0.415455
