Edges, Generation, Pheromone
bn, 63, 0.546299
bo, 63, 0.540305
lz, 63, 0.546124
du, 63, 0.549282
hy, 63, 43.965615
qb, 63, 0.544098
dw, 63, 0.546490
mb, 63, 0.540305
ka, 63, 1.068372
ie, 63, 0.548603
ed, 63, 0.548526
ab, 63, 44.004602
gi, 63, 0.552028
mo, 63, 0.540305
qv, 63, 0.544690
cl, 63, 0.546490
en, 63, 0.546299
is, 63, 0.550400
ku, 63, 0.549282
vb, 63, 0.544576
as, 63, 0.550400
gy, 63, 0.552028
pb, 63, 43.850568
vi, 63, 0.547049
cw, 63, 0.546490
pd, 63, 0.549654
th, 63, 43.833122
ld, 63, 0.547042
xp, 63, 0.546629
xq, 63, 0.546629
je, 63, 0.547153
hd, 63, 0.548929
tp, 63, 43.833122
ji, 63, 0.547153
fh, 64, 1.064165
fk, 64, 1.064165
ry, 64, 44.246964
rz, 64, 44.246964
bn, 64, 0.541195
bo, 64, 0.535357
lz, 64, 0.540752
du, 64, 0.544681
hy, 64, 44.135940
qb, 64, 0.539378
dw, 64, 0.541295
mb, 64, 0.535357
ka, 64, 1.057485
ie, 64, 0.543921
ed, 64, 0.543577
ab, 64, 44.273700
gi, 64, 0.547571
mo, 64, 0.535357
qv, 64, 0.539694
cl, 64, 0.541295
en, 64, 0.541195
is, 64, 0.545252
ku, 64, 0.544681
vb, 64, 0.539581
as, 64, 0.545252
gy, 64, 0.547571
pb, 64, 44.066088
vi, 64, 0.541937
cw, 64, 0.541295
pd, 64, 0.544692
th, 64, 44.040885
ld, 64, 0.541751
xp, 64, 0.541611
xq, 64, 0.541611
je, 64, 0.542309
hd, 64, 0.544065
tp, 64, 44.040885
ji, 64, 0.542309
fh, 65, 1.053409
fk, 65, 1.053409
ry, 65, 44.483669
rz, 65, 44.483669
bn, 65, 0.536872
bo, 65, 0.530279
lz, 65, 0.535890
du, 65, 0.539324
hy, 65, 44.342568
qb, 65, 0.534714
dw, 65, 0.536517
mb, 65, 0.530279
ka, 65, 1.046819
ie, 65, 0.539113
ed, 65, 0.538502
ab, 65, 44.509593
gi, 65, 0.542454
mo, 65, 0.530279
qv, 65, 0.534843
cl, 65, 0.536517
en, 65, 0.536872
is, 65, 0.540160
ku, 65, 0.539324
vb, 65, 0.534367
as, 65, 0.540160
gy, 65, 0.542454
pb, 65, 44.358433
vi, 65, 0.536880
cw, 65, 0.536517
pd, 65, 0.539606
th, 65, 44.317255
ld, 65, 0.536606
xp, 65, 0.536921
xq, 65, 0.536921
je, 65, 0.537882
hd, 65, 0.539075
tp, 65, 44.317255
ji, 65, 0.537882
fh, 66, 1.042780
fk, 66, 1.042780
ry, 66, 44.687891
rz, 66, 44.687891
bn, 66, 0.532053
bo, 66, 0.525441
lz, 66, 0.531174
du, 66, 0.534569
hy, 66, 44.525963
qb, 66, 0.529827
dw, 66, 0.531794
mb, 66, 0.525441
ka, 66, 1.036240
ie, 66, 0.534269
ed, 66, 0.533939
ab, 66, 44.721446
gi, 66, 0.538025
mo, 66, 0.525441
qv, 66, 0.529771
cl, 66, 0.531794
en, 66, 0.532053
is, 66, 0.535486
ku, 66, 0.534569
vb, 66, 0.529116
as, 66, 0.535486
gy, 66, 0.538025
pb, 66, 44.558129
vi, 66, 0.531878
cw, 66, 0.531794
pd, 66, 0.534848
th, 66, 44.526629
ld, 66, 0.531790
xp, 66, 0.531735
xq, 66, 0.531735
je, 66, 0.533508
hd, 66, 0.534050
tp, 66, 44.526629
ji, 66, 0.533508
fh, 67, 1.032242
fk, 67, 1.032242
ry, 67, 44.877322
rz, 67, 44.877322
bn, 67, 0.527103
bo, 67, 0.520469
lz, 67, 0.526233
du, 67, 0.529868
hy, 67, 44.695143
qb, 67, 0.524808
dw, 67, 0.526847
mb, 67, 0.520469
ka, 67, 1.025777
ie, 67, 0.529572
ed, 67, 0.529245
ab, 67, 44.892890
gi, 67, 0.533467
mo, 67, 0.520469
qv, 67, 0.524753
cl, 67, 0.526847
en, 67, 0.527103
is, 67, 0.530867
ku, 67, 0.529868
vb, 67, 0.524104
as, 67, 0.530867
gy, 67, 0.533467
pb, 67, 44.734724
vi, 67, 0.527115
cw, 67, 0.526847
pd, 67, 0.530511
th, 67, 44.695788
ld, 67, 0.526657
xp, 67, 0.526603
xq, 67, 0.526603
je, 67, 0.528727
hd, 67, 0.529170
tp, 67, 44.695788
ji, 67, 0.528727
fh, 68, 1.021817
fk, 68, 1.021817
ry, 68, 45.154486
rz, 68, 45.154486
bn, 68, 0.522581
bo, 68, 0.515454
lz, 68, 0.521627
du, 68, 0.525593
hy, 68, 44.969109
qb, 68, 0.519842
dw, 68, 0.521953
mb, 68, 0.515454
ka, 68, 1.015402
ie, 68, 0.525021
ed, 68, 0.524419
ab, 68, 45.050424
gi, 68, 0.529147
mo, 68, 0.515454
qv, 68, 0.519788
cl, 68, 0.521953
en, 68, 0.522581
is, 68, 0.526857
ku, 68, 0.525593
vb, 68, 0.519146
as, 68, 0.526857
gy, 68, 0.529147
pb, 68, 44.948130
vi, 68, 0.522031
cw, 68, 0.521953
pd, 68, 0.525856
th, 68, 44.935810
ld, 68, 0.522046
xp, 68, 0.521899
xq, 68, 0.521899
je, 68, 0.524093
hd, 68, 0.524251
tp, 68, 44.935810
ji, 68, 0.524093
fh, 69, 1.011560
fk, 69, 1.011560
ry, 69, 45.389318
rz, 69, 45.389318
bn, 69, 0.517922
bo, 69, 0.510491
lz, 69, 0.516885
du, 69, 0.520806
hy, 69, 45.217998
qb, 69, 0.515499
dw, 69, 0.517301
mb, 69, 0.510491
ka, 69, 1.005218
ie, 69, 0.520616
ed, 69, 0.519551
ab, 69, 45.296906
gi, 69, 0.524694
mo, 69, 0.510491
qv, 69, 0.515350
cl, 69, 0.517301
en, 69, 0.517922
is, 69, 0.522337
ku, 69, 0.520806
vb, 69, 0.514430
as, 69, 0.522337
gy, 69, 0.524694
pb, 69, 45.214704
vi, 69, 0.517662
cw, 69, 0.517301
pd, 69, 0.521255
th, 69, 45.185685
ld, 69, 0.517488
xp, 69, 0.517909
xq, 69, 0.517909
je, 69, 0.519699
hd, 69, 0.520232
tp, 69, 45.185685
ji, 69, 0.519699
fh, 70, 1.001390
fk, 70, 1.001390
ry, 70, 45.591317
rz, 70, 45.591317
bn, 70, 0.513506
bo, 70, 0.505968
lz, 70, 0.511907
du, 70, 0.516641
hy, 70, 45.348090
qb, 70, 0.511111
dw, 70, 0.512796
mb, 70, 0.505968
ka, 70, 0.995134
ie, 70, 0.516737
ed, 70, 0.515116
ab, 70, 45.338792
gi, 70, 0.521045
mo, 70, 0.505968
qv, 70, 0.511155
cl, 70, 0.512796
en, 70, 0.513506
is, 70, 0.518059
ku, 70, 0.516641
vb, 70, 0.510150
as, 70, 0.518059
gy, 70, 0.521045
pb, 70, 45.250848
vi, 70, 0.513726
cw, 70, 0.512796
pd, 70, 0.516611
th, 70, 45.239897
ld, 70, 0.512981
xp, 70, 0.513684
xq, 70, 0.513684
je, 70, 0.515832
hd, 70, 0.516073
tp, 70, 45.239897
ji, 70, 0.515832
fh, 71, 0.991372
fk, 71, 0.991372
ry, 71, 45.769886
rz, 71, 45.769886
bn, 71, 0.508948
bo, 71, 0.501397
lz, 71, 0.507367
du, 71, 0.512621
hy, 71, 45.559943
qb, 71, 0.506193
dw, 71, 0.508054
mb, 71, 0.501397
ka, 71, 0.985201
ie, 71, 0.512048
ed, 71, 0.510349
ab, 71, 45.439260
gi, 71, 0.516687
mo, 71, 0.501397
qv, 71, 0.506237
cl, 71, 0.508054
en, 71, 0.508948
is, 71, 0.513546
ku, 71, 0.512621
vb, 71, 0.505243
as, 71, 0.513546
gy, 71, 0.516687
pb, 71, 45.422740
vi, 71, 0.508973
cw, 71, 0.508054
pd, 71, 0.512305
th, 71, 45.403557
ld, 71, 0.508430
xp, 71, 0.508932
xq, 71, 0.508932
je, 71, 0.510961
hd, 71, 0.512157
tp, 71, 45.403557
ji, 71, 0.510961
fh, 72, 0.981484
fk, 72, 0.981484
ry, 72, 45.916931
rz, 72, 45.916931
bn, 72, 0.504345
bo, 72, 0.496778
lz, 72, 0.502976
du, 72, 0.507881
hy, 72, 45.687677
qb, 72, 0.501424
dw, 72, 0.503363
mb, 72, 0.496778
ka, 72, 0.975398
ie, 72, 0.507507
ed, 72, 0.505730
ab, 72, 45.631124
gi, 72, 0.512572
mo, 72, 0.496778
qv, 72, 0.501663
cl, 72, 0.503363
en, 72, 0.504345
is, 72, 0.509180
ku, 72, 0.507881
vb, 72, 0.500582
as, 72, 0.509180
gy, 72, 0.512572
pb, 72, 45.632340
vi, 72, 0.504564
cw, 72, 0.503363
pd, 72, 0.507568
th, 72, 45.613736
ld, 72, 0.503637
xp, 72, 0.504037
xq, 72, 0.504037
je, 72, 0.506432
hd, 72, 0.507615
tp, 72, 45.613736
ji, 72, 0.506432
fh, 73, 0.971731
fk, 73, 0.971731
ry, 73, 46.102901
rz, 73, 46.102901
bn, 73, 0.499694
bo, 73, 0.492606
lz, 73, 0.498930
du, 73, 0.503484
hy, 73, 45.863282
qb, 73, 0.497002
dw, 73, 0.499214
mb, 73, 0.492606
ka, 73, 0.965742
ie, 73, 0.503211
ed, 73, 0.501552
ab, 73, 45.747943
gi, 73, 0.508025
mo, 73, 0.492606
qv, 73, 0.497238
cl, 73, 0.499214
en, 73, 0.499694
is, 73, 0.504574
ku, 73, 0.503484
vb, 73, 0.496169
as, 73, 0.504574
gy, 73, 0.508025
pb, 73, 45.818300
vi, 73, 0.499910
cw, 73, 0.499214
pd, 73, 0.503272
th, 73, 45.817571
ld, 73, 0.499877
xp, 73, 0.499978
xq, 73, 0.499978
je, 73, 0.501466
hd, 73, 0.503318
tp, 73, 45.817571
ji, 73, 0.501466
fh, 74, 0.962103
fk, 74, 0.962103
ry, 74, 46.222031
rz, 74, 46.222031
bn, 74, 0.495192
bo, 74, 0.488082
lz, 74, 0.494436
du, 74, 0.498940
hy, 74, 45.998707
qb, 74, 0.492828
dw, 74, 0.494915
mb, 74, 0.488082
ka, 74, 0.956172
ie, 74, 0.498573
ed, 74, 0.497129
ab, 74, 45.921693
gi, 74, 0.503431
mo, 74, 0.488082
qv, 74, 0.492664
cl, 74, 0.494915
en, 74, 0.495192
is, 74, 0.500606
ku, 74, 0.498940
vb, 74, 0.491905
as, 74, 0.500606
gy, 74, 0.503431
pb, 74, 46.042049
vi, 74, 0.495604
cw, 74, 0.494915
pd, 74, 0.498927
th, 74, 46.015252
ld, 74, 0.495670
xp, 74, 0.495572
xq, 74, 0.495572
je, 74, 0.497142
hd, 74, 0.499169
tp, 74, 46.015252
ji, 74, 0.497142
fh, 75, 0.952580
fk, 75, 0.952580
ry, 75, 46.433828
rz, 75, 46.433828
bn, 75, 0.491139
bo, 75, 0.483505
lz, 75, 0.490492
du, 75, 0.494843
hy, 75, 46.234587
qb, 75, 0.489003
dw, 75, 0.491265
mb, 75, 0.483505
ka, 75, 0.946749
ie, 75, 0.494281
ed, 75, 0.492456
ab, 75, 46.072683
gi, 75, 0.498987
mo, 75, 0.483505
qv, 75, 0.488540
cl, 75, 0.491265
en, 75, 0.491139
is, 75, 0.496193
ku, 75, 0.494843
vb, 75, 0.487389
as, 75, 0.496193
gy, 75, 0.498987
pb, 75, 46.241692
vi, 75, 0.491446
cw, 75, 0.491265
pd, 75, 0.494929
th, 75, 46.206966
ld, 75, 0.491611
xp, 75, 0.491514
xq, 75, 0.491514
je, 75, 0.492668
hd, 75, 0.494970
tp, 75, 46.206966
ji, 75, 0.492668
fh, 76, 0.943148
fk, 76, 0.943148
ry, 76, 46.595283
rz, 76, 46.595283
bn, 76, 0.486832
bo, 76, 0.479590
lz, 76, 0.485890
du, 76, 0.490595
hy, 76, 46.410905
qb, 76, 0.484821
dw, 76, 0.486856
mb, 76, 0.479590
ka, 76, 0.937419
ie, 76, 0.489839
ed, 76, 0.487933
ab, 76, 46.280153
gi, 76, 0.494691
mo, 76, 0.479590
qv, 76, 0.484262
cl, 76, 0.486856
en, 76, 0.486832
is, 76, 0.491829
ku, 76, 0.490595
vb, 76, 0.482819
as, 76, 0.491829
gy, 76, 0.494691
pb, 76, 46.461689
vi, 76, 0.487236
cw, 76, 0.486856
pd, 76, 0.490580
th, 76, 46.384124
ld, 76, 0.487098
xp, 76, 0.487504
xq, 76, 0.487504
je, 76, 0.488243
hd, 76, 0.490820
tp, 76, 46.384124
ji, 76, 0.488243
fh, 77, 0.933862
fk, 77, 0.933862
ry, 77, 46.734122
rz, 77, 46.734122
bn, 77, 0.482268
bo, 77, 0.475515
lz, 77, 0.481539
du, 77, 0.486394
hy, 77, 46.555454
qb, 77, 0.480483
dw, 77, 0.482799
mb, 77, 0.475515
ka, 77, 0.928218
ie, 77, 0.485446
ed, 77, 0.483561
ab, 77, 46.367358
gi, 77, 0.490943
mo, 77, 0.475515
qv, 77, 0.479930
cl, 77, 0.482799
en, 77, 0.482268
is, 77, 0.487916
ku, 77, 0.486394
vb, 77, 0.478298
as, 77, 0.487916
gy, 77, 0.490943
pb, 77, 46.516636
vi, 77, 0.482973
cw, 77, 0.482799
pd, 77, 0.485976
th, 77, 46.467968
ld, 77, 0.482937
xp, 77, 0.483238
xq, 77, 0.483238
je, 77, 0.484070
hd, 77, 0.486516
tp, 77, 46.467968
ji, 77, 0.484070
fh, 78, 0.924733
fk, 78, 0.924733
ry, 78, 46.868663
rz, 78, 46.868663
bn, 78, 0.477958
bo, 78, 0.470967
lz, 78, 0.476827
du, 78, 0.482343
hy, 78, 46.704358
qb, 78, 0.475884
dw, 78, 0.478483
mb, 78, 0.470967
ka, 78, 0.919106
ie, 78, 0.481202
ed, 78, 0.479441
ab, 78, 46.513255
gi, 78, 0.486538
mo, 78, 0.470967
qv, 78, 0.475543
cl, 78, 0.478483
en, 78, 0.477958
is, 78, 0.483747
ku, 78, 0.482343
vb, 78, 0.473928
as, 78, 0.483747
gy, 78, 0.486538
pb, 78, 46.649089
vi, 78, 0.478553
cw, 78, 0.478483
pd, 78, 0.481625
th, 78, 46.610750
ld, 78, 0.478517
xp, 78, 0.478610
xq, 78, 0.478610
je, 78, 0.479841
hd, 78, 0.482768
tp, 78, 46.610750
ji, 78, 0.479841
fh, 79, 0.915679
fk, 79, 0.915679
ry, 79, 46.954607
rz, 79, 46.954607
bn, 79, 0.474005
bo, 79, 0.466781
lz, 79, 0.472473
du, 79, 0.478442
hy, 79, 46.804399
qb, 79, 0.471851
dw, 79, 0.474318
mb, 79, 0.466781
ka, 79, 0.910139
ie, 79, 0.477211
ed, 79, 0.475676
ab, 79, 46.769466
gi, 79, 0.482383
mo, 79, 0.466781
qv, 79, 0.471099
cl, 79, 0.474318
en, 79, 0.474005
is, 79, 0.479522
ku, 79, 0.478442
vb, 79, 0.469397
as, 79, 0.479522
gy, 79, 0.482383
pb, 79, 46.874832
vi, 79, 0.474283
cw, 79, 0.474318
pd, 79, 0.477630
th, 79, 46.784487
ld, 79, 0.474351
xp, 79, 0.474443
xq, 79, 0.474443
je, 79, 0.475661
hd, 79, 0.478452
tp, 79, 46.784487
ji, 79, 0.475661
fh, 80, 0.906822
fk, 80, 0.906822
ry, 80, 47.082321
rz, 80, 47.082321
bn, 80, 0.469993
bo, 80, 0.462430
lz, 80, 0.468479
du, 80, 0.474380
hy, 80, 46.945643
qb, 80, 0.467655
dw, 80, 0.470199
mb, 80, 0.462430
ka, 80, 0.901410
ie, 80, 0.473370
ed, 80, 0.471438
ab, 80, 46.796583
gi, 80, 0.479095
mo, 80, 0.462430
qv, 80, 0.466702
cl, 80, 0.470199
en, 80, 0.469993
is, 80, 0.475345
ku, 80, 0.474380
vb, 80, 0.465123
as, 80, 0.475345
gy, 80, 0.479095
pb, 80, 46.987236
vi, 80, 0.469852
cw, 80, 0.470199
pd, 80, 0.473577
th, 80, 46.890854
ld, 80, 0.469920
xp, 80, 0.470323
xq, 80, 0.470323
je, 80, 0.471838
hd, 80, 0.474700
tp, 80, 46.890854
ji, 80, 0.471838
fh, 81, 0.898122
fk, 81, 0.898122
ry, 81, 47.295490
rz, 81, 47.295490
bn, 81, 0.466342
bo, 81, 0.458338
lz, 81, 0.464320
du, 81, 0.470468
hy, 81, 47.180629
qb, 81, 0.463716
dw, 81, 0.465916
mb, 81, 0.458338
ka, 81, 0.892903
ie, 81, 0.470302
ed, 81, 0.467874
ab, 81, 46.831655
gi, 81, 0.475746
mo, 81, 0.458338
qv, 81, 0.463195
cl, 81, 0.465916
en, 81, 0.466342
is, 81, 0.472458
ku, 81, 0.470468
vb, 81, 0.461530
as, 81, 0.472458
gy, 81, 0.475746
pb, 81, 47.131770
vi, 81, 0.466098
cw, 81, 0.465916
pd, 81, 0.469466
th, 81, 47.073943
ld, 81, 0.465536
xp, 81, 0.466667
xq, 81, 0.466667
je, 81, 0.468477
hd, 81, 0.471199
tp, 81, 47.073943
ji, 81, 0.468477
fh, 82, 0.889383
fk, 82, 0.889383
ry, 82, 47.484493
rz, 82, 47.484493
bn, 82, 0.462101
bo, 82, 0.454183
lz, 82, 0.460631
du, 82, 0.466706
hy, 82, 47.319250
qb, 82, 0.459716
dw, 82, 0.461997
mb, 82, 0.454183
ka, 82, 0.884207
ie, 82, 0.465914
ed, 82, 0.463827
ab, 82, 46.963176
gi, 82, 0.471818
mo, 82, 0.454183
qv, 82, 0.459094
cl, 82, 0.461997
en, 82, 0.462101
is, 82, 0.468360
ku, 82, 0.466706
vb, 82, 0.457235
as, 82, 0.468360
gy, 82, 0.471818
pb, 82, 47.262941
vi, 82, 0.462071
cw, 82, 0.461997
pd, 82, 0.465506
th, 82, 47.206893
ld, 82, 0.461726
xp, 82, 0.462739
xq, 82, 0.462739
je, 82, 0.464108
hd, 82, 0.467011
tp, 82, 47.206893
ji, 82, 0.464108
fh, 83, 0.880905
fk, 83, 0.880905
ry, 83, 47.613824
rz, 83, 47.613824
bn, 83, 0.458331
bo, 83, 0.450074
lz, 83, 0.456345
du, 83, 0.463305
hy, 83, 47.462615
qb, 83, 0.455546
dw, 83, 0.458016
mb, 83, 0.450074
ka, 83, 0.875891
ie, 83, 0.461994
ed, 83, 0.459931
ab, 83, 46.974959
gi, 83, 0.467623
mo, 83, 0.450074
qv, 83, 0.455039
cl, 83, 0.458016
en, 83, 0.458331
is, 83, 0.464623
ku, 83, 0.463305
vb, 83, 0.453307
as, 83, 0.464623
gy, 83, 0.467623
pb, 83, 47.354215
vi, 83, 0.457982
cw, 83, 0.458016
pd, 83, 0.461592
th, 83, 47.299935
ld, 83, 0.457429
xp, 83, 0.458644
xq, 83, 0.458644
je, 83, 0.459891
hd, 83, 0.463290
tp, 83, 47.299935
ji, 83, 0.459891
fh, 84, 0.872261
fk, 84, 0.872261
ry, 84, 47.666949
rz, 84, 47.666949
bn, 84, 0.454605
bo, 84, 0.445682
lz, 84, 0.452319
du, 84, 0.459309
hy, 84, 47.574600
qb, 84, 0.451853
dw, 84, 0.453972
mb, 84, 0.445682
ka, 84, 0.867353
ie, 84, 0.458332
ed, 84, 0.456400
ab, 84, 47.119869
gi, 84, 0.463789
mo, 84, 0.445682
qv, 84, 0.451028
cl, 84, 0.453972
en, 84, 0.454605
is, 84, 0.460824
ku, 84, 0.459309
vb, 84, 0.449315
as, 84, 0.460824
gy, 84, 0.463789
pb, 84, 47.514502
vi, 84, 0.454261
cw, 84, 0.453972
pd, 84, 0.457509
th, 84, 47.390042
ld, 84, 0.453499
xp, 84, 0.455021
xq, 84, 0.455021
je, 84, 0.456041
hd, 84, 0.459931
tp, 84, 47.390042
ji, 84, 0.456041
fh, 85, 0.863639
fk, 85, 0.863639
ry, 85, 47.727402
rz, 85, 47.727402
bn, 85, 0.450599
bo, 85, 0.441335
lz, 85, 0.448446
du, 85, 0.455144
hy, 85, 47.665066
qb, 85, 0.447985
dw, 85, 0.449864
mb, 85, 0.441335
ka, 85, 0.858889
ie, 85, 0.454821
ed, 85, 0.452804
ab, 85, 47.278237
gi, 85, 0.460953
mo, 85, 0.441335
qv, 85, 0.446952
cl, 85, 0.449864
en, 85, 0.450599
is, 85, 0.457389
ku, 85, 0.455144
vb, 85, 0.445476
as, 85, 0.457389
gy, 85, 0.460953
pb, 85, 47.633896
vi, 85, 0.450366
cw, 85, 0.449864
pd, 85, 0.453792
th, 85, 47.495283
ld, 85, 0.449613
xp, 85, 0.451118
xq, 85, 0.451118
je, 85, 0.452771
hd, 85, 0.456079
tp, 85, 47.495283
ji, 85, 0.452771
fh, 86, 0.855434
fk, 86, 0.855434
ry, 86, 47.949083
rz, 86, 47.949083
bn, 86, 0.446528
bo, 86, 0.437143
lz, 86, 0.444835
du, 86, 0.451455
hy, 86, 47.816029
qb, 86, 0.444270
dw, 86, 0.446128
mb, 86, 0.437143
ka, 86, 0.850802
ie, 86, 0.451028
ed, 86, 0.448493
ab, 86, 47.413874
gi, 86, 0.457623
mo, 86, 0.437143
qv, 86, 0.443358
cl, 86, 0.446128
en, 86, 0.446528
is, 86, 0.453352
ku, 86, 0.451455
vb, 86, 0.441350
as, 86, 0.453352
gy, 86, 0.457623
pb, 86, 47.776748
vi, 86, 0.446624
cw, 86, 0.446128
pd, 86, 0.450119
th, 86, 47.669384
ld, 86, 0.446096
xp, 86, 0.447367
xq, 86, 0.447367
je, 86, 0.448785
hd, 86, 0.452379
tp, 86, 47.669384
ji, 86, 0.448785
fh, 87, 0.847194
fk, 87, 0.847194
ry, 87, 48.055106
rz, 87, 48.055106
bn, 87, 0.443158
bo, 87, 0.432994
lz, 87, 0.441265
du, 87, 0.448242
hy, 87, 47.971549
qb, 87, 0.440157
dw, 87, 0.442215
mb, 87, 0.432994
ka, 87, 0.842619
ie, 87, 0.448037
ed, 87, 0.444772
ab, 87, 47.545364
gi, 87, 0.454227
mo, 87, 0.432994
qv, 87, 0.439475
cl, 87, 0.442215
en, 87, 0.443158
is, 87, 0.449900
ku, 87, 0.448242
vb, 87, 0.437710
as, 87, 0.449900
gy, 87, 0.454227
pb, 87, 47.951596
vi, 87, 0.443471
cw, 87, 0.442215
pd, 87, 0.446706
th, 87, 47.829274
ld, 87, 0.442184
xp, 87, 0.443331
xq, 87, 0.443331
je, 87, 0.445714
hd, 87, 0.448831
tp, 87, 47.829274
ji, 87, 0.445714
fh, 88, 0.838934
fk, 88, 0.838934
ry, 88, 48.157866
rz, 88, 48.157866
bn, 88, 0.439277
bo, 88, 0.428776
lz, 88, 0.437958
du, 88, 0.444197
hy, 88, 48.104207
qb, 88, 0.435977
dw, 88, 0.438565
mb, 88, 0.428776
ka, 88, 0.834473
ie, 88, 0.444649
ed, 88, 0.440764
ab, 88, 47.708949
gi, 88, 0.450441
mo, 88, 0.428776
qv, 88, 0.435302
cl, 88, 0.438565
en, 88, 0.439277
is, 88, 0.446489
ku, 88, 0.444197
vb, 88, 0.433556
as, 88, 0.446489
gy, 88, 0.450441
pb, 88, 48.112188
vi, 88, 0.439256
cw, 88, 0.438565
pd, 88, 0.443114
th, 88, 48.029860
ld, 88, 0.438975
xp, 88, 0.439339
xq, 88, 0.439339
je, 88, 0.442244
hd, 88, 0.445433
tp, 88, 48.029860
ji, 88, 0.442244
fh, 89, 0.830768
fk, 89, 0.830768
ry, 89, 48.284900
rz, 89, 48.284900
bn, 89, 0.435217
bo, 89, 0.424828
lz, 89, 0.434134
du, 89, 0.440195
hy, 89, 48.223724
qb, 89, 0.432064
dw, 89, 0.435179
mb, 89, 0.424828
ka, 89, 0.826423
ie, 89, 0.440642
ed, 89, 0.436910
ab, 89, 47.867660
gi, 89, 0.446698
mo, 89, 0.424828
qv, 89, 0.431508
cl, 89, 0.435179
en, 89, 0.435217
is, 89, 0.442463
ku, 89, 0.440195
vb, 89, 0.429669
as, 89, 0.442463
gy, 89, 0.446698
pb, 89, 48.231463
vi, 89, 0.435197
cw, 89, 0.435179
pd, 89, 0.439565
th, 89, 48.197264
ld, 89, 0.435252
xp, 89, 0.435500
xq, 89, 0.435500
je, 89, 0.438263
hd, 89, 0.441856
tp, 89, 48.197264
ji, 89, 0.438263
fh, 90, 0.822895
fk, 90, 0.822895
ry, 90, 48.353098
rz, 90, 48.353098
bn, 90, 0.431312
bo, 90, 0.421149
lz, 90, 0.430129
du, 90, 0.436568
hy, 90, 48.293840
qb, 90, 0.428081
dw, 90, 0.431051
mb, 90, 0.421149
ka, 90, 0.818571
ie, 90, 0.437231
ed, 90, 0.432763
ab, 90, 47.994363
gi, 90, 0.443107
mo, 90, 0.421149
qv, 90, 0.427981
cl, 90, 0.431051
en, 90, 0.431312
is, 90, 0.439141
ku, 90, 0.436568
vb, 90, 0.425937
as, 90, 0.439141
gy, 90, 0.443107
pb, 90, 48.402108
vi, 90, 0.431739
cw, 90, 0.431051
pd, 90, 0.435613
th, 90, 48.350583
ld, 90, 0.431235
xp, 90, 0.432039
xq, 90, 0.432039
je, 90, 0.434881
hd, 90, 0.438100
tp, 90, 48.350583
ji, 90, 0.434881
fh, 91, 0.815051
fk, 91, 0.815051
ry, 91, 48.510995
rz, 91, 48.510995
bn, 91, 0.427449
bo, 91, 0.417166
lz, 91, 0.426392
du, 91, 0.432649
hy, 91, 48.435121
qb, 91, 0.424479
dw, 91, 0.427191
mb, 91, 0.417166
ka, 91, 0.810923
ie, 91, 0.433861
ed, 91, 0.429334
ab, 91, 48.117218
gi, 91, 0.439557
mo, 91, 0.417166
qv, 91, 0.424380
cl, 91, 0.427191
en, 91, 0.427449
is, 91, 0.435526
ku, 91, 0.432649
vb, 91, 0.421791
as, 91, 0.435526
gy, 91, 0.439557
pb, 91, 48.521769
vi, 91, 0.427984
cw, 91, 0.427191
pd, 91, 0.432150
th, 91, 48.453433
ld, 91, 0.427035
xp, 91, 0.428617
xq, 91, 0.428617
je, 91, 0.431091
hd, 91, 0.434276
tp, 91, 48.453433
ji, 91, 0.431091
fh, 92, 0.807303
fk, 92, 0.807303
ry, 92, 48.562900
rz, 92, 48.562900
bn, 92, 0.423741
bo, 92, 0.413456
lz, 92, 0.423263
du, 92, 0.429220
hy, 92, 48.489419
qb, 92, 0.420690
dw, 92, 0.423486
mb, 92, 0.413456
ka, 92, 0.803225
ie, 92, 0.430866
ed, 92, 0.425944
ab, 92, 48.218067
gi, 92, 0.435827
mo, 92, 0.413456
qv, 92, 0.420820
cl, 92, 0.423486
en, 92, 0.423741
is, 92, 0.432176
ku, 92, 0.429220
vb, 92, 0.418031
as, 92, 0.432176
gy, 92, 0.435827
pb, 92, 48.600959
vi, 92, 0.424383
cw, 92, 0.423486
pd, 92, 0.428840
th, 92, 48.562340
ld, 92, 0.423785
xp, 92, 0.425235
xq, 92, 0.425235
je, 92, 0.427568
hd, 92, 0.430493
tp, 92, 48.562340
ji, 92, 0.427568
fh, 93, 0.799383
fk, 93, 0.799383
ry, 93, 48.650037
rz, 93, 48.650037
bn, 93, 0.419846
bo, 93, 0.409438
lz, 93, 0.419258
du, 93, 0.425606
hy, 93, 48.588024
qb, 93, 0.417171
dw, 93, 0.419707
mb, 93, 0.409438
ka, 93, 0.795427
ie, 93, 0.427008
ed, 93, 0.422139
ab, 93, 48.352444
gi, 93, 0.432027
mo, 93, 0.409438
qv, 93, 0.417070
cl, 93, 0.419707
en, 93, 0.419846
is, 93, 0.428304
ku, 93, 0.425606
vb, 93, 0.414311
as, 93, 0.428304
gy, 93, 0.432027
pb, 93, 48.677697
vi, 93, 0.420823
cw, 93, 0.419707
pd, 93, 0.425116
th, 93, 48.649494
ld, 93, 0.420231
xp, 93, 0.421438
xq, 93, 0.421438
je, 93, 0.423406
hd, 93, 0.426977
tp, 93, 48.649494
ji, 93, 0.423406
fh, 94, 0.791826
fk, 94, 0.791826
ry, 94, 48.706787
rz, 94, 48.706787
bn, 94, 0.415992
bo, 94, 0.405928
lz, 94, 0.415181
