Edges, Generation, Pheromone
bn, 63, 0.958132
bo, 63, 0.541390
lz, 63, 0.544256
du, 63, 0.543520
hy, 63, 43.519989
qb, 63, 0.543593
dw, 63, 0.544002
mb, 63, 0.541390
ka, 63, 4.497942
ie, 63, 0.956584
ed, 63, 0.542445
ab, 63, 43.271909
gi, 63, 0.955017
mo, 63, 0.541390
qv, 63, 0.542764
cl, 63, 0.544002
en, 63, 0.958132
is, 63, 0.544395
ku, 63, 0.543520
vb, 63, 0.542787
as, 63, 0.544395
gy, 63, 0.955017
pb, 63, 43.126968
vi, 63, 0.543335
cw, 63, 0.544002
pd, 63, 0.545109
th, 63, 43.153158
ld, 63, 0.543828
xp, 63, 0.545723
xq, 63, 0.545723
je, 63, 0.542570
hd, 63, 0.546395
tp, 63, 43.153158
ji, 63, 0.542570
fh, 64, 4.456598
fk, 64, 4.456598
ry, 64, 43.670453
rz, 64, 43.670453
bn, 64, 0.948626
bo, 64, 0.536249
lz, 64, 0.539444
du, 64, 0.538717
hy, 64, 43.647049
qb, 64, 0.538608
dw, 64, 0.539374
mb, 64, 0.536249
ka, 64, 4.438447
ie, 64, 0.947112
ed, 64, 0.537292
ab, 64, 43.521844
gi, 64, 0.945565
mo, 64, 0.536249
qv, 64, 0.537608
cl, 64, 0.539374
en, 64, 0.948626
is, 64, 0.539762
ku, 64, 0.538717
vb, 64, 0.537449
as, 64, 0.539762
gy, 64, 0.945565
pb, 64, 43.291625
vi, 64, 0.538083
cw, 64, 0.539374
pd, 64, 0.540378
th, 64, 43.300649
ld, 64, 0.539112
xp, 64, 0.540625
xq, 64, 0.540625
je, 64, 0.537958
hd, 64, 0.541738
tp, 64, 43.300649
ji, 64, 0.537958
fh, 65, 4.397688
fk, 65, 4.397688
ry, 65, 43.875049
rz, 65, 43.875049
bn, 65, 0.939200
bo, 65, 0.531529
lz, 65, 0.534232
du, 65, 0.533604
hy, 65, 43.852384
qb, 65, 0.533496
dw, 65, 0.534254
mb, 65, 0.531529
ka, 65, 4.379116
ie, 65, 0.937704
ed, 65, 0.532194
ab, 65, 43.714658
gi, 65, 0.936174
mo, 65, 0.531529
qv, 65, 0.532781
cl, 65, 0.534254
en, 65, 0.939200
is, 65, 0.534911
ku, 65, 0.533604
vb, 65, 0.532716
as, 65, 0.534911
gy, 65, 0.936174
pb, 65, 43.524560
vi, 65, 0.532976
cw, 65, 0.534254
pd, 65, 0.535429
th, 65, 43.484148
ld, 65, 0.533995
xp, 65, 0.535674
xq, 65, 0.535674
je, 65, 0.532853
hd, 65, 0.536775
tp, 65, 43.484148
ji, 65, 0.532853
fh, 66, 4.339612
fk, 66, 4.339612
ry, 66, 44.081498
rz, 66, 44.081498
bn, 66, 0.929953
bo, 66, 0.526584
lz, 66, 0.529719
du, 66, 0.528821
hy, 66, 44.076152
qb, 66, 0.528531
dw, 66, 0.529649
mb, 66, 0.526584
ka, 66, 4.321302
ie, 66, 0.928463
ed, 66, 0.527705
ab, 66, 43.967536
gi, 66, 0.926913
mo, 66, 0.526584
qv, 66, 0.527915
cl, 66, 0.529649
en, 66, 0.929953
is, 66, 0.529838
ku, 66, 0.528821
vb, 66, 0.527666
as, 66, 0.529838
gy, 66, 0.926913
pb, 66, 43.741997
vi, 66, 0.527831
cw, 66, 0.529649
pd, 66, 0.530902
th, 66, 43.686392
ld, 66, 0.529300
xp, 66, 0.530960
xq, 66, 0.530960
je, 66, 0.528264
hd, 66, 0.532048
tp, 66, 43.686392
ji, 66, 0.528264
fh, 67, 4.281041
fk, 67, 4.281041
ry, 67, 44.323231
rz, 67, 44.323231
bn, 67, 0.920695
bo, 67, 0.521600
lz, 67, 0.524794
du, 67, 0.523813
hy, 67, 44.334759
qb, 67, 0.523525
dw, 67, 0.524725
mb, 67, 0.521600
ka, 67, 4.263652
ie, 67, 0.919220
ed, 67, 0.522709
ab, 67, 44.179411
gi, 67, 0.917760
mo, 67, 0.521600
qv, 67, 0.522917
cl, 67, 0.524725
en, 67, 0.920695
is, 67, 0.525284
ku, 67, 0.523813
vb, 67, 0.522483
as, 67, 0.525284
gy, 67, 0.917760
pb, 67, 43.985755
vi, 67, 0.522927
cw, 67, 0.524725
pd, 67, 0.526058
th, 67, 43.940129
ld, 67, 0.524194
xp, 67, 0.525836
xq, 67, 0.525836
je, 67, 0.523075
hd, 67, 0.527376
tp, 67, 43.940129
ji, 67, 0.523075
fh, 68, 4.227204
fk, 68, 4.227204
ry, 68, 44.532420
rz, 68, 44.532420
bn, 68, 0.911645
bo, 68, 0.516668
lz, 68, 0.520017
du, 68, 0.519046
hy, 68, 44.535192
qb, 68, 0.518479
dw, 68, 0.519760
mb, 68, 0.516668
ka, 68, 4.208116
ie, 68, 0.910156
ed, 68, 0.517954
ab, 68, 44.401423
gi, 68, 0.908761
mo, 68, 0.516668
qv, 68, 0.518160
cl, 68, 0.519760
en, 68, 0.911645
is, 68, 0.520407
ku, 68, 0.519046
vb, 68, 0.517542
as, 68, 0.520407
gy, 68, 0.908761
pb, 68, 44.238734
vi, 68, 0.518453
cw, 68, 0.519760
pd, 68, 0.521547
th, 68, 44.202815
ld, 68, 0.519140
xp, 68, 0.520859
xq, 68, 0.520859
je, 68, 0.518316
hd, 68, 0.522757
tp, 68, 44.202815
ji, 68, 0.518316
fh, 69, 4.177273
fk, 69, 4.177273
ry, 69, 44.718260
rz, 69, 44.718260
bn, 69, 0.902616
bo, 69, 0.511788
lz, 69, 0.515292
du, 69, 0.514141
hy, 69, 44.729381
qb, 69, 0.513485
dw, 69, 0.515227
mb, 69, 0.511788
ka, 69, 4.157787
ie, 69, 0.901197
ed, 69, 0.513156
ab, 69, 44.683971
gi, 69, 0.899872
mo, 69, 0.511788
qv, 69, 0.513264
cl, 69, 0.515227
en, 69, 0.902616
is, 69, 0.515298
ku, 69, 0.514141
vb, 69, 0.512748
as, 69, 0.515298
gy, 69, 0.899872
pb, 69, 44.484076
vi, 69, 0.513745
cw, 69, 0.515227
pd, 69, 0.517184
th, 69, 44.398989
ld, 69, 0.514139
xp, 69, 0.515935
xq, 69, 0.515935
je, 69, 0.513800
hd, 69, 0.518379
tp, 69, 44.398989
ji, 69, 0.513800
fh, 70, 4.127331
fk, 70, 4.127331
ry, 70, 44.949126
rz, 70, 44.949126
bn, 70, 0.893744
bo, 70, 0.506767
lz, 70, 0.510427
du, 70, 0.509192
hy, 70, 44.976881
qb, 70, 0.508735
dw, 70, 0.510459
mb, 70, 0.506767
ka, 70, 4.106844
ie, 70, 0.892380
ed, 70, 0.508506
ab, 70, 44.907399
gi, 70, 0.891032
mo, 70, 0.506767
qv, 70, 0.508613
cl, 70, 0.510459
en, 70, 0.893744
is, 70, 0.510816
ku, 70, 0.509192
vb, 70, 0.508296
as, 70, 0.510816
gy, 70, 0.891032
pb, 70, 44.738886
vi, 70, 0.508992
cw, 70, 0.510459
pd, 70, 0.512394
th, 70, 44.647913
ld, 70, 0.509094
xp, 70, 0.511063
xq, 70, 0.511063
je, 70, 0.509143
hd, 70, 0.513577
tp, 70, 44.647913
ji, 70, 0.509143
fh, 71, 4.074314
fk, 71, 4.074314
ry, 71, 45.062338
rz, 71, 45.062338
bn, 71, 0.884953
bo, 71, 0.502285
lz, 71, 0.505904
du, 71, 0.504586
hy, 71, 45.131749
qb, 71, 0.503842
dw, 71, 0.506032
mb, 71, 0.502285
ka, 71, 4.052270
ie, 71, 0.883691
ed, 71, 0.503908
ab, 71, 45.072977
gi, 71, 0.882359
mo, 71, 0.502285
qv, 71, 0.504208
cl, 71, 0.506032
en, 71, 0.884953
is, 71, 0.506289
ku, 71, 0.504586
vb, 71, 0.503991
as, 71, 0.506289
gy, 71, 0.882359
pb, 71, 44.935205
vi, 71, 0.504388
cw, 71, 0.506032
pd, 71, 0.508138
th, 71, 44.863972
ld, 71, 0.504683
xp, 71, 0.506437
xq, 71, 0.506437
je, 71, 0.504538
hd, 71, 0.509115
tp, 71, 44.863972
ji, 71, 0.504538
fh, 72, 4.023846
fk, 72, 4.023846
ry, 72, 45.317021
rz, 72, 45.317021
bn, 72, 0.876172
bo, 72, 0.497558
lz, 72, 0.501529
du, 72, 0.499932
hy, 72, 45.358695
qb, 72, 0.499099
dw, 72, 0.501363
mb, 72, 0.497558
ka, 72, 4.000888
ie, 72, 0.874923
ed, 72, 0.499065
ab, 72, 45.224796
gi, 72, 0.873605
mo, 72, 0.497558
qv, 72, 0.499852
cl, 72, 0.501363
en, 72, 0.876172
is, 72, 0.501519
ku, 72, 0.499932
vb, 72, 0.499344
as, 72, 0.501519
gy, 72, 0.873605
pb, 72, 45.108417
vi, 72, 0.499639
cw, 72, 0.501363
pd, 72, 0.503641
th, 72, 45.056418
ld, 72, 0.500126
xp, 72, 0.501763
xq, 72, 0.501763
je, 72, 0.499884
hd, 72, 0.504315
tp, 72, 45.056418
ji, 72, 0.499884
fh, 73, 3.969867
fk, 73, 3.969867
ry, 73, 45.572817
rz, 73, 45.572817
bn, 73, 0.867631
bo, 73, 0.493179
lz, 73, 0.497303
du, 73, 0.495725
hy, 73, 45.561625
qb, 73, 0.494405
dw, 73, 0.496843
mb, 73, 0.493179
ka, 73, 3.946060
ie, 73, 0.866470
ed, 73, 0.495164
ab, 73, 45.311882
gi, 73, 0.865169
mo, 73, 0.493179
qv, 73, 0.495250
cl, 73, 0.496843
en, 73, 0.867631
is, 73, 0.497392
ku, 73, 0.495725
vb, 73, 0.494648
as, 73, 0.497392
gy, 73, 0.865169
pb, 73, 45.259111
vi, 73, 0.494940
cw, 73, 0.496843
pd, 73, 0.498998
th, 73, 45.251446
ld, 73, 0.496015
xp, 73, 0.497041
xq, 73, 0.497041
je, 73, 0.495875
hd, 73, 0.499959
tp, 73, 45.251446
ji, 73, 0.495875
fh, 74, 3.922533
fk, 74, 3.922533
ry, 74, 45.743316
rz, 74, 45.743316
bn, 74, 0.859112
bo, 74, 0.488548
lz, 74, 0.493225
du, 74, 0.491366
hy, 74, 45.784324
qb, 74, 0.489961
dw, 74, 0.492770
mb, 74, 0.488548
ka, 74, 3.897862
ie, 74, 0.857991
ed, 74, 0.490612
ab, 74, 45.490460
gi, 74, 0.856731
mo, 74, 0.488548
qv, 74, 0.491196
cl, 74, 0.492770
en, 74, 0.859112
is, 74, 0.492816
ku, 74, 0.491366
vb, 74, 0.490401
as, 74, 0.492816
gy, 74, 0.856731
pb, 74, 45.490825
vi, 74, 0.490190
cw, 74, 0.492770
pd, 74, 0.494603
th, 74, 45.483389
ld, 74, 0.491853
xp, 74, 0.493066
xq, 74, 0.493066
je, 74, 0.491016
hd, 74, 0.495849
tp, 74, 45.483389
ji, 74, 0.491016
fh, 75, 3.871757
fk, 75, 3.871757
ry, 75, 45.934560
rz, 75, 45.934560
bn, 75, 0.850660
bo, 75, 0.483865
lz, 75, 0.488894
du, 75, 0.487157
hy, 75, 45.991697
qb, 75, 0.485264
dw, 75, 0.488545
mb, 75, 0.483865
ka, 75, 3.845715
ie, 75, 0.849523
ed, 75, 0.486110
ab, 75, 45.603186
gi, 75, 0.848390
mo, 75, 0.483865
qv, 75, 0.486687
cl, 75, 0.488545
en, 75, 0.850660
is, 75, 0.488389
ku, 75, 0.487157
vb, 75, 0.486102
as, 75, 0.488389
gy, 75, 0.848390
pb, 75, 45.612152
vi, 75, 0.485692
cw, 75, 0.488545
pd, 75, 0.490057
th, 75, 45.570521
ld, 75, 0.487437
xp, 75, 0.488737
xq, 75, 0.488737
je, 75, 0.486408
hd, 75, 0.491589
tp, 75, 45.570521
ji, 75, 0.486408
fh, 76, 3.824522
fk, 76, 3.824522
ry, 76, 46.067737
rz, 76, 46.067737
bn, 76, 0.842390
bo, 76, 0.479333
lz, 76, 0.484612
du, 76, 0.482590
hy, 76, 46.166670
qb, 76, 0.481124
dw, 76, 0.484166
mb, 76, 0.479333
ka, 76, 3.799380
ie, 76, 0.841326
ed, 76, 0.481655
ab, 76, 45.790038
gi, 76, 0.840116
mo, 76, 0.479333
qv, 76, 0.482430
cl, 76, 0.484166
en, 76, 0.842390
is, 76, 0.483809
ku, 76, 0.482590
vb, 76, 0.481851
as, 76, 0.483809
gy, 76, 0.840116
pb, 76, 45.790080
vi, 76, 0.481242
cw, 76, 0.484166
pd, 76, 0.485459
th, 76, 45.767015
ld, 76, 0.483070
xp, 76, 0.484356
xq, 76, 0.484356
je, 76, 0.481951
hd, 76, 0.487076
tp, 76, 45.767015
ji, 76, 0.481951
fh, 77, 3.776785
fk, 77, 3.776785
ry, 77, 46.222911
rz, 77, 46.222911
bn, 77, 0.834184
bo, 77, 0.474849
lz, 77, 0.479868
du, 77, 0.478071
hy, 77, 46.301276
qb, 77, 0.476621
dw, 77, 0.479631
mb, 77, 0.474849
ka, 77, 3.753637
ie, 77, 0.833069
ed, 77, 0.477147
ab, 77, 45.979863
gi, 77, 0.832031
mo, 77, 0.474849
qv, 77, 0.478425
cl, 77, 0.479631
en, 77, 0.834184
is, 77, 0.479380
ku, 77, 0.478071
vb, 77, 0.478058
as, 77, 0.479380
gy, 77, 0.832031
pb, 77, 45.979904
vi, 77, 0.476840
cw, 77, 0.479631
pd, 77, 0.480808
th, 77, 45.914150
ld, 77, 0.478444
xp, 77, 0.480226
xq, 77, 0.480226
je, 77, 0.477439
hd, 77, 0.482510
tp, 77, 45.914150
ji, 77, 0.477439
fh, 78, 3.734073
fk, 78, 3.734073
ry, 78, 46.408356
rz, 78, 46.408356
bn, 78, 0.826007
bo, 78, 0.470204
lz, 78, 0.475996
du, 78, 0.473807
hy, 78, 46.449219
qb, 78, 0.472787
dw, 78, 0.475555
mb, 78, 0.470204
ka, 78, 3.710653
ie, 78, 0.824937
ed, 78, 0.472479
ab, 78, 46.207560
gi, 78, 0.823910
mo, 78, 0.470204
qv, 78, 0.474260
cl, 78, 0.475555
en, 78, 0.826007
is, 78, 0.474895
ku, 78, 0.473807
vb, 78, 0.473381
as, 78, 0.474895
gy, 78, 0.823910
pb, 78, 46.146517
vi, 78, 0.472590
cw, 78, 0.475555
pd, 78, 0.476617
th, 78, 46.143780
ld, 78, 0.474072
xp, 78, 0.476144
xq, 78, 0.476144
je, 78, 0.472664
hd, 78, 0.478197
tp, 78, 46.143780
ji, 78, 0.472664
fh, 79, 3.689703
fk, 79, 3.689703
ry, 79, 46.517792
rz, 79, 46.517792
bn, 79, 0.818091
bo, 79, 0.466131
lz, 79, 0.471754
du, 79, 0.469278
hy, 79, 46.601391
qb, 79, 0.468998
dw, 79, 0.471319
mb, 79, 0.466131
ka, 79, 3.666578
ie, 79, 0.817103
ed, 79, 0.468380
ab, 79, 46.367168
gi, 79, 0.816054
mo, 79, 0.466131
qv, 79, 0.470453
cl, 79, 0.471319
en, 79, 0.818091
is, 79, 0.470874
ku, 79, 0.469278
vb, 79, 0.469376
as, 79, 0.470874
gy, 79, 0.816054
pb, 79, 46.273007
vi, 79, 0.468490
cw, 79, 0.471319
pd, 79, 0.472161
th, 79, 46.314103
ld, 79, 0.469748
xp, 79, 0.472626
xq, 79, 0.472626
je, 79, 0.468564
hd, 79, 0.473415
tp, 79, 46.314103
ji, 79, 0.468564
fh, 80, 3.646953
fk, 80, 3.646953
ry, 80, 46.606127
rz, 80, 46.606127
bn, 80, 0.810234
bo, 80, 0.461893
lz, 80, 0.467559
du, 80, 0.464795
hy, 80, 46.669388
qb, 80, 0.465043
dw, 80, 0.467442
mb, 80, 0.461893
ka, 80, 3.623056
ie, 80, 0.809185
ed, 80, 0.464223
ab, 80, 46.557060
gi, 80, 0.808258
mo, 80, 0.461893
qv, 80, 0.466273
cl, 80, 0.467442
en, 80, 0.810234
is, 80, 0.466479
ku, 80, 0.464795
vb, 80, 0.465313
as, 80, 0.466479
gy, 80, 0.808258
pb, 80, 46.413052
vi, 80, 0.464331
cw, 80, 0.467442
pd, 80, 0.468171
th, 80, 46.444086
ld, 80, 0.465575
xp, 80, 0.468526
xq, 80, 0.468526
je, 80, 0.464194
hd, 80, 0.469202
tp, 80, 46.444086
ji, 80, 0.464194
fh, 81, 3.601066
fk, 81, 3.601066
ry, 81, 46.718120
rz, 81, 46.718120
bn, 81, 0.802207
bo, 81, 0.458232
lz, 81, 0.463516
du, 81, 0.460994
hy, 81, 46.770539
qb, 81, 0.460816
dw, 81, 0.463506
mb, 81, 0.458232
ka, 81, 3.577493
ie, 81, 0.801282
ed, 81, 0.459899
ab, 81, 46.732418
gi, 81, 0.800517
mo, 81, 0.458232
qv, 81, 0.461821
cl, 81, 0.463506
en, 81, 0.802207
is, 81, 0.462342
ku, 81, 0.460994
vb, 81, 0.460977
as, 81, 0.462342
gy, 81, 0.800517
pb, 81, 46.601567
vi, 81, 0.459794
cw, 81, 0.463506
pd, 81, 0.464436
th, 81, 46.605228
ld, 81, 0.461448
xp, 81, 0.464472
xq, 81, 0.464472
je, 81, 0.459764
hd, 81, 0.465140
tp, 81, 46.605228
ji, 81, 0.459764
fh, 82, 3.553236
fk, 82, 3.553236
ry, 82, 46.844296
rz, 82, 46.844296
bn, 82, 0.794224
bo, 82, 0.454293
lz, 82, 0.459306
du, 82, 0.456704
hy, 82, 46.877346
qb, 82, 0.456848
dw, 82, 0.459401
mb, 82, 0.454293
ka, 82, 3.528482
ie, 82, 0.793388
ed, 82, 0.455513
ab, 82, 46.858148
gi, 82, 0.792827
mo, 82, 0.454293
qv, 82, 0.457523
cl, 82, 0.459401
en, 82, 0.794224
is, 82, 0.458357
ku, 82, 0.456704
vb, 82, 0.456794
as, 82, 0.458357
gy, 82, 0.792827
pb, 82, 46.722538
vi, 82, 0.455944
cw, 82, 0.459401
pd, 82, 0.460322
th, 82, 46.690754
ld, 82, 0.457154
xp, 82, 0.460569
xq, 82, 0.460569
je, 82, 0.455380
hd, 82, 0.461335
tp, 82, 46.690754
ji, 82, 0.455380
fh, 83, 3.500572
fk, 83, 3.500572
ry, 83, 47.002091
rz, 83, 47.002091
bn, 83, 0.786566
bo, 83, 0.449966
lz, 83, 0.454927
du, 83, 0.452782
hy, 83, 47.016345
qb, 83, 0.453354
dw, 83, 0.455021
mb, 83, 0.449966
ka, 83, 3.478222
ie, 83, 0.786066
ed, 83, 0.451713
ab, 83, 46.855720
gi, 83, 0.785145
mo, 83, 0.449966
qv, 83, 0.453592
cl, 83, 0.455021
en, 83, 0.786566
is, 83, 0.454203
ku, 83, 0.452782
vb, 83, 0.452871
as, 83, 0.454203
gy, 83, 0.785145
pb, 83, 46.786596
vi, 83, 0.451816
cw, 83, 0.455021
pd, 83, 0.456466
th, 83, 46.800077
ld, 83, 0.453012
xp, 83, 0.457030
xq, 83, 0.457030
je, 83, 0.451366
hd, 83, 0.457362
tp, 83, 46.800077
ji, 83, 0.451366
fh, 84, 3.458150
fk, 84, 3.458150
ry, 84, 47.128335
rz, 84, 47.128335
bn, 84, 0.779123
bo, 84, 0.445793
lz, 84, 0.451563
du, 84, 0.448688
hy, 84, 47.159990
qb, 84, 0.449578
dw, 84, 0.451011
mb, 84, 0.445793
ka, 84, 3.436089
ie, 84, 0.778587
ed, 84, 0.447629
ab, 84, 47.004276
gi, 84, 0.777719
mo, 84, 0.445793
qv, 84, 0.449921
cl, 84, 0.451011
en, 84, 0.779123
is, 84, 0.450309
ku, 84, 0.448688
vb, 84, 0.448559
as, 84, 0.450309
gy, 84, 0.777719
pb, 84, 46.910638
vi, 84, 0.447948
cw, 84, 0.451011
pd, 84, 0.452547
th, 84, 46.932576
ld, 84, 0.449348
xp, 84, 0.453427
xq, 84, 0.453427
je, 84, 0.447395
hd, 84, 0.453969
tp, 84, 46.932576
ji, 84, 0.447395
fh, 85, 3.414338
fk, 85, 3.414338
ry, 85, 47.232791
rz, 85, 47.232791
bn, 85, 0.771638
bo, 85, 0.441774
lz, 85, 0.448024
du, 85, 0.445183
hy, 85, 47.272398
qb, 85, 0.445518
dw, 85, 0.447044
mb, 85, 0.441774
ka, 85, 3.393061
ie, 85, 0.771239
ed, 85, 0.443700
ab, 85, 47.157210
gi, 85, 0.770337
mo, 85, 0.441774
qv, 85, 0.445857
cl, 85, 0.447044
en, 85, 0.771638
is, 85, 0.446241
ku, 85, 0.445183
vb, 85, 0.444619
as, 85, 0.446241
gy, 85, 0.770337
pb, 85, 47.119874
vi, 85, 0.444015
cw, 85, 0.447044
pd, 85, 0.448563
th, 85, 47.132253
ld, 85, 0.445508
xp, 85, 0.449325
xq, 85, 0.449325
je, 85, 0.443358
hd, 85, 0.450077
tp, 85, 47.132253
ji, 85, 0.443358
fh, 86, 3.372557
fk, 86, 3.372557
ry, 86, 47.378783
rz, 86, 47.378783
bn, 86, 0.764238
bo, 86, 0.437688
lz, 86, 0.443763
du, 86, 0.440950
hy, 86, 47.408213
qb, 86, 0.441392
dw, 86, 0.442902
mb, 86, 0.437688
ka, 86, 3.352506
ie, 86, 0.763889
ed, 86, 0.439373
ab, 86, 47.225004
gi, 86, 0.763133
mo, 86, 0.437688
qv, 86, 0.441947
cl, 86, 0.442902
en, 86, 0.764238
is, 86, 0.442326
ku, 86, 0.440950
vb, 86, 0.440723
as, 86, 0.442326
gy, 86, 0.763133
pb, 86, 47.269297
vi, 86, 0.439795
cw, 86, 0.442902
pd, 86, 0.444514
th, 86, 47.281299
ld, 86, 0.441382
xp, 86, 0.445268
xq, 86, 0.445268
je, 86, 0.439145
hd, 86, 0.445903
tp, 86, 47.281299
ji, 86, 0.439145
fh, 87, 3.331327
fk, 87, 3.331327
ry, 87, 47.484375
rz, 87, 47.484375
bn, 87, 0.756875
bo, 87, 0.433756
lz, 87, 0.440205
du, 87, 0.437094
hy, 87, 47.485916
qb, 87, 0.437310
dw, 87, 0.439575
mb, 87, 0.433756
ka, 87, 3.311075
ie, 87, 0.756577
ed, 87, 0.435534
ab, 87, 47.416080
gi, 87, 0.755737
mo, 87, 0.433756
qv, 87, 0.438079
cl, 87, 0.439575
en, 87, 0.756875
is, 87, 0.438565
ku, 87, 0.437094
vb, 87, 0.437090
as, 87, 0.438565
gy, 87, 0.755737
pb, 87, 47.459070
vi, 87, 0.435841
cw, 87, 0.439575
pd, 87, 0.440399
th, 87, 47.443773
ld, 87, 0.438074
xp, 87, 0.441474
xq, 87, 0.441474
je, 87, 0.435198
hd, 87, 0.442431
tp, 87, 47.443773
ji, 87, 0.435198
fh, 88, 3.290639
fk, 88, 3.290639
ry, 88, 47.667823
rz, 88, 47.667823
bn, 88, 0.749547
bo, 88, 0.429755
lz, 88, 0.436136
du, 88, 0.433058
hy, 88, 47.642253
qb, 88, 0.433271
dw, 88, 0.435734
mb, 88, 0.429755
ka, 88, 3.269285
ie, 88, 0.749252
ed, 88, 0.431290
ab, 88, 47.565507
gi, 88, 0.748421
mo, 88, 0.429755
qv, 88, 0.434144
cl, 88, 0.435734
en, 88, 0.749547
is, 88, 0.434624
ku, 88, 0.433058
vb, 88, 0.433053
as, 88, 0.434624
gy, 88, 0.748421
pb, 88, 47.598188
vi, 88, 0.431594
cw, 88, 0.435734
pd, 88, 0.436438
th, 88, 47.610386
ld, 88, 0.434138
xp, 88, 0.437612
xq, 88, 0.437612
je, 88, 0.431181
hd, 88, 0.438337
tp, 88, 47.610386
ji, 88, 0.431181
fh, 89, 3.249130
fk, 89, 3.249130
ry, 89, 47.755366
rz, 89, 47.755366
bn, 89, 0.742448
bo, 89, 0.425909
lz, 89, 0.432778
du, 89, 0.429288
hy, 89, 47.757717
qb, 89, 0.429723
dw, 89, 0.431935
mb, 89, 0.425909
ka, 89, 3.229414
ie, 89, 0.742354
ed, 89, 0.427315
ab, 89, 47.674306
gi, 89, 0.741583
mo, 89, 0.425909
qv, 89, 0.430698
cl, 89, 0.431935
en, 89, 0.742448
is, 89, 0.430390
ku, 89, 0.429288
vb, 89, 0.429284
as, 89, 0.430390
gy, 89, 0.741583
pb, 89, 47.724042
vi, 89, 0.428066
cw, 89, 0.431935
pd, 89, 0.432631
th, 89, 47.735867
ld, 89, 0.430468
xp, 89, 0.434015
xq, 89, 0.434015
je, 89, 0.427882
hd, 89, 0.434399
tp, 89, 47.735867
ji, 89, 0.427882
fh, 90, 3.208193
fk, 90, 3.208193
ry, 90, 47.921768
rz, 90, 47.921768
bn, 90, 0.735278
bo, 90, 0.421990
lz, 90, 0.428900
du, 90, 0.425673
hy, 90, 47.969449
qb, 90, 0.425878
dw, 90, 0.428065
mb, 90, 0.421990
ka, 90, 3.187869
ie, 90, 0.735237
ed, 90, 0.423496
ab, 90, 47.788783
gi, 90, 0.734628
mo, 90, 0.421990
qv, 90, 0.426729
cl, 90, 0.428065
en, 90, 0.735278
is, 90, 0.427100
ku, 90, 0.425673
vb, 90, 0.425443
as, 90, 0.427100
gy, 90, 0.734628
pb, 90, 47.827932
vi, 90, 0.424125
cw, 90, 0.428065
pd, 90, 0.429315
th, 90, 47.857512
ld, 90, 0.426615
xp, 90, 0.430235
xq, 90, 0.430235
je, 90, 0.423943
hd, 90, 0.430615
tp, 90, 47.857512
ji, 90, 0.423943
fh, 91, 3.170434
fk, 91, 3.170434
ry, 91, 48.065031
rz, 91, 48.065031
bn, 91, 0.728292
bo, 91, 0.418342
lz, 91, 0.425741
du, 91, 0.421871
hy, 91, 48.074845
qb, 91, 0.422187
dw, 91, 0.424690
mb, 91, 0.418342
ka, 91, 3.149501
ie, 91, 0.728513
ed, 91, 0.419831
ab, 91, 47.872534
gi, 91, 0.727806
mo, 91, 0.418342
qv, 91, 0.423029
cl, 91, 0.424690
en, 91, 0.728292
is, 91, 0.423283
ku, 91, 0.421871
vb, 91, 0.421530
as, 91, 0.423283
gy, 91, 0.727806
pb, 91, 47.955843
vi, 91, 0.420567
cw, 91, 0.424690
pd, 91, 0.425925
th, 91, 48.002703
ld, 91, 0.423709
xp, 91, 0.426834
xq, 91, 0.426834
je, 91, 0.419932
hd, 91, 0.427322
tp, 91, 48.002703
ji, 91, 0.419932
fh, 92, 3.128012
fk, 92, 3.128012
ry, 92, 48.103661
rz, 92, 48.103661
bn, 92, 0.721815
bo, 92, 0.414274
lz, 92, 0.422733
du, 92, 0.418224
hy, 92, 48.076721
qb, 92, 0.418765
dw, 92, 0.421467
mb, 92, 0.414274
ka, 92, 3.106121
ie, 92, 0.722301
ed, 92, 0.416666
ab, 92, 47.926423
gi, 92, 0.721174
mo, 92, 0.414274
qv, 92, 0.419370
cl, 92, 0.421467
en, 92, 0.721815
is, 92, 0.419963
ku, 92, 0.418224
vb, 92, 0.417658
as, 92, 0.419963
gy, 92, 0.721174
pb, 92, 47.979803
vi, 92, 0.417049
cw, 92, 0.421467
pd, 92, 0.422802
th, 92, 47.988771
ld, 92, 0.420156
xp, 92, 0.423247
xq, 92, 0.423247
je, 92, 0.416192
hd, 92, 0.424295
tp, 92, 47.988771
ji, 92, 0.416192
fh, 93, 3.090841
fk, 93, 3.090841
ry, 93, 48.250610
rz, 93, 48.250610
bn, 93, 0.714817
bo, 93, 0.410595
lz, 93, 0.419077
du, 93, 0.414387
hy, 93, 48.197073
qb, 93, 0.415038
dw, 93, 0.417825
mb, 93, 0.410595
ka, 93, 3.067982
ie, 93, 0.715462
ed, 93, 0.412846
ab, 93, 48.024047
gi, 93, 0.714239
mo, 93, 0.410595
qv, 93, 0.415406
cl, 93, 0.417825
en, 93, 0.714817
is, 93, 0.416681
ku, 93, 0.414387
vb, 93, 0.413712
as, 93, 0.416681
gy, 93, 0.714239
pb, 93, 48.148680
vi, 93, 0.413110
cw, 93, 0.417825
pd, 93, 0.419259
th, 93, 48.120910
ld, 93, 0.416414
xp, 93, 0.419471
xq, 93, 0.419471
je, 93, 0.412261
hd, 93, 0.420622
tp, 93, 48.120910
ji, 93, 0.412261
fh, 94, 3.049195
fk, 94, 3.049195
ry, 94, 48.365679
rz, 94, 48.365679
bn, 94, 0.708064
bo, 94, 0.406723
lz, 94, 0.415576
