Edges, Generation, Pheromone
bn, 63, 0.531707
bo, 63, 0.901603
lz, 63, 1.799424
du, 63, 0.532458
hy, 63, 44.998224
qb, 63, 1.316835
dw, 63, 0.981394
mb, 63, 0.901603
ka, 63, 1.019866
ie, 63, 0.531829
ed, 63, 0.531848
ab, 63, 45.004447
gi, 63, 0.532011
mo, 63, 0.901603
qv, 63, 0.532126
cl, 63, 0.981394
en, 63, 0.531707
is, 63, 0.532342
ku, 63, 0.532458
vb, 63, 0.531742
as, 63, 0.532342
gy, 63, 0.532011
pb, 63, 45.061166
vi, 63, 0.531822
cw, 63, 0.981394
pd, 63, 1.377244
th, 63, 44.884135
ld, 63, 1.374468
xp, 63, 1.317869
xq, 63, 1.317869
je, 63, 0.531683
hd, 63, 0.983596
tp, 63, 44.884135
ji, 63, 0.531683
fh, 64, 1.009969
fk, 64, 1.009969
ry, 64, 45.251695
rz, 64, 45.251695
bn, 64, 0.526390
bo, 64, 0.892587
lz, 64, 1.781113
du, 64, 0.527133
hy, 64, 45.246251
qb, 64, 1.303667
dw, 64, 0.971584
mb, 64, 0.892587
ka, 64, 1.009668
ie, 64, 0.526510
ed, 64, 0.526529
ab, 64, 45.252290
gi, 64, 0.526691
mo, 64, 0.892587
qv, 64, 0.526805
cl, 64, 0.971584
en, 64, 0.526390
is, 64, 0.527019
ku, 64, 0.527133
vb, 64, 0.526425
as, 64, 0.527019
gy, 64, 0.526691
pb, 64, 45.307330
vi, 64, 0.526504
cw, 64, 0.971584
pd, 64, 1.363472
th, 64, 45.135540
ld, 64, 1.360649
xp, 64, 1.304691
xq, 64, 1.304691
je, 64, 0.526366
hd, 64, 0.973760
tp, 64, 45.135540
ji, 64, 0.526366
fh, 65, 0.999870
fk, 65, 0.999870
ry, 65, 45.483630
rz, 65, 45.483630
bn, 65, 0.521127
bo, 65, 0.883661
lz, 65, 1.763148
du, 65, 0.521862
hy, 65, 45.478349
qb, 65, 1.290630
dw, 65, 0.961874
mb, 65, 0.883661
ka, 65, 0.999571
ie, 65, 0.521245
ed, 65, 0.521264
ab, 65, 45.492796
gi, 65, 0.521424
mo, 65, 0.883661
qv, 65, 0.521537
cl, 65, 0.961874
en, 65, 0.521127
is, 65, 0.521748
ku, 65, 0.521862
vb, 65, 0.521160
as, 65, 0.521748
gy, 65, 0.521424
pb, 65, 45.546206
vi, 65, 0.521239
cw, 65, 0.961874
pd, 65, 1.349765
th, 65, 45.370936
ld, 65, 1.346900
xp, 65, 1.291644
xq, 65, 1.291644
je, 65, 0.521103
hd, 65, 0.964022
tp, 65, 45.370936
ji, 65, 0.521103
fh, 66, 0.989871
fk, 66, 0.989871
ry, 66, 45.682764
rz, 66, 45.682764
bn, 66, 0.515915
bo, 66, 0.874847
lz, 66, 1.745516
du, 66, 0.516643
hy, 66, 45.677643
qb, 66, 1.277666
dw, 66, 0.952255
mb, 66, 0.874847
ka, 66, 0.989575
ie, 66, 0.516033
ed, 66, 0.516051
ab, 66, 45.726181
gi, 66, 0.516210
mo, 66, 0.874847
qv, 66, 0.516321
cl, 66, 0.952255
en, 66, 0.515915
is, 66, 0.516531
ku, 66, 0.516643
vb, 66, 0.515949
as, 66, 0.516531
gy, 66, 0.516210
pb, 66, 45.752079
vi, 66, 0.516026
cw, 66, 0.952255
pd, 66, 1.336267
th, 66, 45.573494
ld, 66, 1.333431
xp, 66, 1.278670
xq, 66, 1.278670
je, 66, 0.515892
hd, 66, 0.954382
tp, 66, 45.573494
ji, 66, 0.515892
fh, 67, 0.979976
fk, 67, 0.979976
ry, 67, 45.910525
rz, 67, 45.910525
bn, 67, 0.510756
bo, 67, 0.866123
lz, 67, 1.728061
du, 67, 0.511572
hy, 67, 45.905556
qb, 67, 1.264890
dw, 67, 0.942733
mb, 67, 0.866123
ka, 67, 0.979686
ie, 67, 0.510872
ed, 67, 0.510891
ab, 67, 45.943977
gi, 67, 0.511048
mo, 67, 0.866123
qv, 67, 0.511158
cl, 67, 0.942733
en, 67, 0.510756
is, 67, 0.511366
ku, 67, 0.511572
vb, 67, 0.510789
as, 67, 0.511366
gy, 67, 0.511048
pb, 67, 45.986476
vi, 67, 0.510866
cw, 67, 0.942733
pd, 67, 1.322838
th, 67, 45.821797
ld, 67, 1.320097
xp, 67, 1.265883
xq, 67, 1.265883
je, 67, 0.510733
hd, 67, 0.944838
tp, 67, 45.821797
ji, 67, 0.510733
fh, 68, 0.970176
fk, 68, 0.970176
ry, 68, 46.131544
rz, 68, 46.131544
bn, 68, 0.505745
bo, 68, 0.857462
lz, 68, 1.710780
du, 68, 0.506457
hy, 68, 46.126722
qb, 68, 1.252136
dw, 68, 0.933317
mb, 68, 0.857462
ka, 68, 0.969889
ie, 68, 0.505764
ed, 68, 0.505879
ab, 68, 46.172730
gi, 68, 0.505937
mo, 68, 0.857462
qv, 68, 0.506240
cl, 68, 0.933317
en, 68, 0.505745
is, 68, 0.506349
ku, 68, 0.506457
vb, 68, 0.505778
as, 68, 0.506349
gy, 68, 0.505937
pb, 68, 46.213979
vi, 68, 0.505854
cw, 68, 0.933317
pd, 68, 1.309546
th, 68, 46.045442
ld, 68, 1.306832
xp, 68, 1.253224
xq, 68, 1.253224
je, 68, 0.505626
hd, 68, 0.935390
tp, 68, 46.045442
ji, 68, 0.505626
fh, 69, 0.960475
fk, 69, 0.960475
ry, 69, 46.346019
rz, 69, 46.346019
bn, 69, 0.500688
bo, 69, 0.848888
lz, 69, 1.693673
du, 69, 0.501392
hy, 69, 46.341340
qb, 69, 1.239614
dw, 69, 0.923984
mb, 69, 0.848888
ka, 69, 0.960190
ie, 69, 0.500706
ed, 69, 0.500820
ab, 69, 46.385985
gi, 69, 0.500878
mo, 69, 0.848888
qv, 69, 0.501178
cl, 69, 0.923984
en, 69, 0.500688
is, 69, 0.501285
ku, 69, 0.501392
vb, 69, 0.500720
as, 69, 0.501285
gy, 69, 0.500878
pb, 69, 46.426013
vi, 69, 0.500796
cw, 69, 0.923984
pd, 69, 1.296450
th, 69, 46.262467
ld, 69, 1.293764
xp, 69, 1.240692
xq, 69, 1.240692
je, 69, 0.500569
hd, 69, 0.926036
tp, 69, 46.262467
ji, 69, 0.500569
fh, 70, 0.950870
fk, 70, 0.950870
ry, 70, 46.554145
rz, 70, 46.554145
bn, 70, 0.495681
bo, 70, 0.840399
lz, 70, 1.676736
du, 70, 0.496378
hy, 70, 46.549604
qb, 70, 1.227218
dw, 70, 0.914744
mb, 70, 0.840399
ka, 70, 0.950588
ie, 70, 0.495699
ed, 70, 0.495812
ab, 70, 46.592928
gi, 70, 0.495869
mo, 70, 0.840399
qv, 70, 0.496166
cl, 70, 0.914744
en, 70, 0.495681
is, 70, 0.496272
ku, 70, 0.496378
vb, 70, 0.495713
as, 70, 0.496272
gy, 70, 0.495869
pb, 70, 46.631771
vi, 70, 0.495788
cw, 70, 0.914744
pd, 70, 1.283486
th, 70, 46.473066
ld, 70, 1.280826
xp, 70, 1.228285
xq, 70, 1.228285
je, 70, 0.495564
hd, 70, 0.916776
tp, 70, 46.473066
ji, 70, 0.495564
fh, 71, 0.941361
fk, 71, 0.941361
ry, 71, 46.756109
rz, 71, 46.756109
bn, 71, 0.490724
bo, 71, 0.832026
lz, 71, 1.659969
du, 71, 0.491414
hy, 71, 46.751702
qb, 71, 1.214946
dw, 71, 0.905596
mb, 71, 0.832026
ka, 71, 0.941082
ie, 71, 0.490742
ed, 71, 0.490853
ab, 71, 46.793744
gi, 71, 0.490910
mo, 71, 0.832026
qv, 71, 0.491204
cl, 71, 0.905596
en, 71, 0.490724
is, 71, 0.491310
ku, 71, 0.491414
vb, 71, 0.490756
as, 71, 0.491310
gy, 71, 0.490910
pb, 71, 46.831437
vi, 71, 0.490830
cw, 71, 0.905596
pd, 71, 1.270651
th, 71, 46.677430
ld, 71, 1.268018
xp, 71, 1.216002
xq, 71, 1.216002
je, 71, 0.490608
hd, 71, 0.907608
tp, 71, 46.677430
ji, 71, 0.490608
fh, 72, 0.931948
fk, 72, 0.931948
ry, 72, 46.943213
rz, 72, 46.943213
bn, 72, 0.485817
bo, 72, 0.823706
lz, 72, 1.643238
du, 72, 0.486500
hy, 72, 46.938938
qb, 72, 1.202797
dw, 72, 0.896559
mb, 72, 0.823706
ka, 72, 0.931671
ie, 72, 0.485835
ed, 72, 0.485945
ab, 72, 46.988614
gi, 72, 0.486001
mo, 72, 0.823706
qv, 72, 0.486292
cl, 72, 0.896559
en, 72, 0.485817
is, 72, 0.486397
ku, 72, 0.486500
vb, 72, 0.485848
as, 72, 0.486397
gy, 72, 0.486001
pb, 72, 47.025191
vi, 72, 0.485922
cw, 72, 0.896559
pd, 72, 1.257837
th, 72, 46.875744
ld, 72, 1.255338
xp, 72, 1.203842
xq, 72, 1.203842
je, 72, 0.485702
hd, 72, 0.898550
tp, 72, 46.875744
ji, 72, 0.485702
fh, 73, 0.922628
fk, 73, 0.922628
ry, 73, 47.133659
rz, 73, 47.133659
bn, 73, 0.480959
bo, 73, 0.815469
lz, 73, 1.626806
du, 73, 0.481635
hy, 73, 47.129510
qb, 73, 1.190728
dw, 73, 0.887593
mb, 73, 0.815469
ka, 73, 0.922355
ie, 73, 0.480976
ed, 73, 0.481085
ab, 73, 47.177716
gi, 73, 0.481141
mo, 73, 0.815469
qv, 73, 0.481429
cl, 73, 0.887593
en, 73, 0.480959
is, 73, 0.481533
ku, 73, 0.481635
vb, 73, 0.480990
as, 73, 0.481533
gy, 73, 0.481141
pb, 73, 47.204277
vi, 73, 0.481063
cw, 73, 0.887593
pd, 73, 1.245259
th, 73, 47.068187
ld, 73, 1.242785
xp, 73, 1.191763
xq, 73, 1.191763
je, 73, 0.480845
hd, 73, 0.889565
tp, 73, 47.068187
ji, 73, 0.480845
fh, 74, 0.913402
fk, 74, 0.913402
ry, 74, 47.318466
rz, 74, 47.318466
bn, 74, 0.476149
bo, 74, 0.807314
lz, 74, 1.610538
du, 74, 0.476819
hy, 74, 47.314440
qb, 74, 1.178821
dw, 74, 0.878717
mb, 74, 0.807314
ka, 74, 0.913131
ie, 74, 0.476166
ed, 74, 0.476275
ab, 74, 47.361219
gi, 74, 0.476330
mo, 74, 0.807314
qv, 74, 0.476615
cl, 74, 0.878717
en, 74, 0.476149
is, 74, 0.476717
ku, 74, 0.476819
vb, 74, 0.476180
as, 74, 0.476717
gy, 74, 0.476330
pb, 74, 47.386994
vi, 74, 0.476252
cw, 74, 0.878717
pd, 74, 1.232806
th, 74, 47.254933
ld, 74, 1.230357
xp, 74, 1.179846
xq, 74, 1.179846
je, 74, 0.476036
hd, 74, 0.880669
tp, 74, 47.254933
ji, 74, 0.476036
fh, 75, 0.904268
fk, 75, 0.904268
ry, 75, 47.506793
rz, 75, 47.506793
bn, 75, 0.471388
bo, 75, 0.799241
lz, 75, 1.594311
du, 75, 0.472154
hy, 75, 47.502886
qb, 75, 1.166998
dw, 75, 0.870002
mb, 75, 0.799241
ka, 75, 0.904017
ie, 75, 0.471405
ed, 75, 0.471512
ab, 75, 47.530291
gi, 75, 0.471566
mo, 75, 0.799241
qv, 75, 0.471849
cl, 75, 0.870002
en, 75, 0.471388
is, 75, 0.471950
ku, 75, 0.472154
vb, 75, 0.471418
as, 75, 0.471950
gy, 75, 0.471566
pb, 75, 47.564301
vi, 75, 0.471489
cw, 75, 0.870002
pd, 75, 1.220478
th, 75, 47.445129
ld, 75, 1.217962
xp, 75, 1.168011
xq, 75, 1.168011
je, 75, 0.471276
hd, 75, 0.871910
tp, 75, 47.445129
ji, 75, 0.471276
fh, 76, 0.895225
fk, 76, 0.895225
ry, 76, 47.680554
rz, 76, 47.680554
bn, 76, 0.466674
bo, 76, 0.791249
lz, 76, 1.578368
du, 76, 0.467433
hy, 76, 47.676762
qb, 76, 1.155328
dw, 76, 0.861302
mb, 76, 0.791249
ka, 76, 0.894977
ie, 76, 0.466691
ed, 76, 0.466797
ab, 76, 47.703356
gi, 76, 0.466851
mo, 76, 0.791249
qv, 76, 0.467130
cl, 76, 0.861302
en, 76, 0.466674
is, 76, 0.467231
ku, 76, 0.467433
vb, 76, 0.466704
as, 76, 0.467231
gy, 76, 0.466851
pb, 76, 47.736359
vi, 76, 0.466774
cw, 76, 0.861302
pd, 76, 1.208273
th, 76, 47.620715
ld, 76, 1.205782
xp, 76, 1.156331
xq, 76, 1.156331
je, 76, 0.466563
hd, 76, 0.863191
tp, 76, 47.620715
ji, 76, 0.466563
fh, 77, 0.886314
fk, 77, 0.886314
ry, 77, 47.849170
rz, 77, 47.849170
bn, 77, 0.462007
bo, 77, 0.783336
lz, 77, 1.562585
du, 77, 0.462759
hy, 77, 47.845491
qb, 77, 1.143774
dw, 77, 0.852689
mb, 77, 0.783336
ka, 77, 0.886069
ie, 77, 0.462024
ed, 77, 0.462234
ab, 77, 47.862234
gi, 77, 0.462182
mo, 77, 0.783336
qv, 77, 0.462459
cl, 77, 0.852689
en, 77, 0.462007
is, 77, 0.462664
ku, 77, 0.462759
vb, 77, 0.462037
as, 77, 0.462664
gy, 77, 0.462182
pb, 77, 47.894253
vi, 77, 0.462107
cw, 77, 0.852689
pd, 77, 1.196149
th, 77, 47.773009
ld, 77, 1.193725
xp, 77, 1.144768
xq, 77, 1.144768
je, 77, 0.462003
hd, 77, 0.854559
tp, 77, 47.773009
ji, 77, 0.462003
fh, 78, 0.877451
fk, 78, 0.877451
ry, 78, 48.012795
rz, 78, 48.012795
bn, 78, 0.457387
bo, 78, 0.775546
lz, 78, 1.546959
du, 78, 0.458131
hy, 78, 48.009224
qb, 78, 1.132337
dw, 78, 0.844162
mb, 78, 0.775546
ka, 78, 0.877208
ie, 78, 0.457404
ed, 78, 0.457612
ab, 78, 48.025471
gi, 78, 0.457560
mo, 78, 0.775546
qv, 78, 0.457834
cl, 78, 0.844162
en, 78, 0.457387
is, 78, 0.458037
ku, 78, 0.458131
vb, 78, 0.457417
as, 78, 0.458037
gy, 78, 0.457560
pb, 78, 48.056543
vi, 78, 0.457486
cw, 78, 0.844162
pd, 78, 1.184188
th, 78, 47.938888
ld, 78, 1.181787
xp, 78, 1.133320
xq, 78, 1.133320
je, 78, 0.457383
hd, 78, 0.846013
tp, 78, 47.938888
ji, 78, 0.457383
fh, 79, 0.868677
fk, 79, 0.868677
ry, 79, 48.162451
rz, 79, 48.162451
bn, 79, 0.452813
bo, 79, 0.767790
lz, 79, 1.531381
du, 79, 0.453550
hy, 79, 48.158987
qb, 79, 1.121013
dw, 79, 0.835782
mb, 79, 0.767790
ka, 79, 0.868436
ie, 79, 0.452830
ed, 79, 0.453036
ab, 79, 48.183876
gi, 79, 0.452985
mo, 79, 0.767790
qv, 79, 0.453256
cl, 79, 0.835782
en, 79, 0.452813
is, 79, 0.453457
ku, 79, 0.453550
vb, 79, 0.452843
as, 79, 0.453457
gy, 79, 0.452985
pb, 79, 48.214028
vi, 79, 0.452911
cw, 79, 0.835782
pd, 79, 1.172310
th, 79, 48.090746
ld, 79, 1.169933
xp, 79, 1.121987
xq, 79, 1.121987
je, 79, 0.452809
hd, 79, 0.837553
tp, 79, 48.090746
ji, 79, 0.452809
fh, 80, 0.859990
fk, 80, 0.859990
ry, 80, 48.316801
rz, 80, 48.316801
bn, 80, 0.448285
bo, 80, 0.760112
lz, 80, 1.516067
du, 80, 0.449014
hy, 80, 48.322594
qb, 80, 1.109803
dw, 80, 0.827425
mb, 80, 0.760112
ka, 80, 0.859751
ie, 80, 0.448301
ed, 80, 0.448506
ab, 80, 48.337592
gi, 80, 0.448563
mo, 80, 0.760112
qv, 80, 0.448832
cl, 80, 0.827425
en, 80, 0.448285
is, 80, 0.448922
ku, 80, 0.449014
vb, 80, 0.448314
as, 80, 0.448922
gy, 80, 0.448563
pb, 80, 48.366851
vi, 80, 0.448490
cw, 80, 0.827425
pd, 80, 1.160587
th, 80, 48.256360
ld, 80, 1.158234
xp, 80, 1.110743
xq, 80, 1.110743
je, 80, 0.448281
hd, 80, 0.829177
tp, 80, 48.256360
ji, 80, 0.448281
fh, 81, 0.851390
fk, 81, 0.851390
ry, 81, 48.448216
rz, 81, 48.448216
bn, 81, 0.443802
bo, 81, 0.752559
lz, 81, 1.500906
du, 81, 0.444524
hy, 81, 48.453835
qb, 81, 1.098705
dw, 81, 0.819150
mb, 81, 0.752559
ka, 81, 0.851154
ie, 81, 0.443818
ed, 81, 0.444020
ab, 81, 48.486756
gi, 81, 0.444078
mo, 81, 0.752559
qv, 81, 0.444343
cl, 81, 0.819150
en, 81, 0.443802
is, 81, 0.444433
ku, 81, 0.444524
vb, 81, 0.443831
as, 81, 0.444433
gy, 81, 0.444078
pb, 81, 48.496765
vi, 81, 0.444005
cw, 81, 0.819150
pd, 81, 1.148981
th, 81, 48.389588
ld, 81, 1.146652
xp, 81, 1.099636
xq, 81, 1.099636
je, 81, 0.443799
hd, 81, 0.820886
tp, 81, 48.389588
ji, 81, 0.443799
fh, 82, 0.842876
fk, 82, 0.842876
ry, 82, 48.594106
rz, 82, 48.594106
bn, 82, 0.439364
bo, 82, 0.745131
lz, 82, 1.485897
du, 82, 0.440079
hy, 82, 48.599559
qb, 82, 1.087718
dw, 82, 0.810959
mb, 82, 0.745131
ka, 82, 0.842642
ie, 82, 0.439380
ed, 82, 0.439580
ab, 82, 48.631505
gi, 82, 0.439637
mo, 82, 0.745131
qv, 82, 0.439900
cl, 82, 0.810959
en, 82, 0.439364
is, 82, 0.439989
ku, 82, 0.440079
vb, 82, 0.439393
as, 82, 0.439989
gy, 82, 0.439637
pb, 82, 48.641217
vi, 82, 0.439565
cw, 82, 0.810959
pd, 82, 1.137491
th, 82, 48.537214
ld, 82, 1.135185
xp, 82, 1.088639
xq, 82, 1.088639
je, 82, 0.439361
hd, 82, 0.812677
tp, 82, 48.537214
ji, 82, 0.439361
fh, 83, 0.834447
fk, 83, 0.834447
ry, 83, 48.735676
rz, 83, 48.735676
bn, 83, 0.434971
bo, 83, 0.737680
lz, 83, 1.471038
du, 83, 0.435678
hy, 83, 48.740968
qb, 83, 1.076841
dw, 83, 0.802849
mb, 83, 0.737680
ka, 83, 0.834216
ie, 83, 0.434986
ed, 83, 0.435184
ab, 83, 48.771968
gi, 83, 0.435241
mo, 83, 0.737680
qv, 83, 0.435501
cl, 83, 0.802849
en, 83, 0.434971
is, 83, 0.435589
ku, 83, 0.435678
vb, 83, 0.434999
as, 83, 0.435589
gy, 83, 0.435241
pb, 83, 48.781393
vi, 83, 0.435169
cw, 83, 0.802849
pd, 83, 1.126116
th, 83, 48.680468
ld, 83, 1.123833
xp, 83, 1.077753
xq, 83, 1.077753
je, 83, 0.434967
hd, 83, 0.804550
tp, 83, 48.680468
ji, 83, 0.434967
fh, 84, 0.826103
fk, 84, 0.826103
ry, 84, 48.873055
rz, 84, 48.873055
bn, 84, 0.430621
bo, 84, 0.730303
lz, 84, 1.456328
du, 84, 0.431321
hy, 84, 48.878190
qb, 84, 1.066072
dw, 84, 0.794821
mb, 84, 0.730303
ka, 84, 0.825874
ie, 84, 0.430636
ed, 84, 0.430833
ab, 84, 48.908273
gi, 84, 0.430888
mo, 84, 0.730303
qv, 84, 0.431146
cl, 84, 0.794821
en, 84, 0.430621
is, 84, 0.431233
ku, 84, 0.431321
vb, 84, 0.430649
as, 84, 0.431233
gy, 84, 0.430888
pb, 84, 48.917419
vi, 84, 0.430818
cw, 84, 0.794821
pd, 84, 1.114855
th, 84, 48.819482
ld, 84, 1.112595
xp, 84, 1.066975
xq, 84, 1.066975
je, 84, 0.430617
hd, 84, 0.796504
tp, 84, 48.819482
ji, 84, 0.430617
fh, 85, 0.817842
fk, 85, 0.817842
ry, 85, 49.006367
rz, 85, 49.006367
bn, 85, 0.426315
bo, 85, 0.723000
lz, 85, 1.441765
du, 85, 0.427008
hy, 85, 49.011350
qb, 85, 1.055412
dw, 85, 0.786873
mb, 85, 0.723000
ka, 85, 0.817615
ie, 85, 0.426330
ed, 85, 0.426524
ab, 85, 49.040542
gi, 85, 0.426579
mo, 85, 0.723000
qv, 85, 0.426834
cl, 85, 0.786873
en, 85, 0.426315
is, 85, 0.426921
ku, 85, 0.427008
vb, 85, 0.426342
as, 85, 0.426921
gy, 85, 0.426579
pb, 85, 49.049418
vi, 85, 0.426510
cw, 85, 0.786873
pd, 85, 1.103706
th, 85, 48.954380
ld, 85, 1.101469
xp, 85, 1.056306
xq, 85, 1.056306
je, 85, 0.426311
hd, 85, 0.788539
tp, 85, 48.954380
ji, 85, 0.426311
fh, 86, 0.809663
fk, 86, 0.809663
ry, 86, 49.135733
rz, 86, 49.135733
bn, 86, 0.422051
bo, 86, 0.715825
lz, 86, 1.427347
du, 86, 0.422738
hy, 86, 49.140568
qb, 86, 1.044858
dw, 86, 0.779004
mb, 86, 0.715825
ka, 86, 0.809439
ie, 86, 0.422067
ed, 86, 0.422259
ab, 86, 49.168896
gi, 86, 0.422313
mo, 86, 0.715825
qv, 86, 0.422566
cl, 86, 0.779004
en, 86, 0.422051
is, 86, 0.422651
ku, 86, 0.422738
vb, 86, 0.422079
as, 86, 0.422651
gy, 86, 0.422313
pb, 86, 49.177508
vi, 86, 0.422244
cw, 86, 0.779004
pd, 86, 1.092669
th, 86, 49.085285
ld, 86, 1.090454
xp, 86, 1.045743
xq, 86, 1.045743
je, 86, 0.422048
hd, 86, 0.780654
tp, 86, 49.085285
ji, 86, 0.422048
fh, 87, 0.801567
fk, 87, 0.801567
ry, 87, 49.223911
rz, 87, 49.223911
bn, 87, 0.417831
bo, 87, 0.708667
lz, 87, 1.413074
du, 87, 0.418511
hy, 87, 49.237937
qb, 87, 1.034409
dw, 87, 0.771214
mb, 87, 0.708667
ka, 87, 0.801345
ie, 87, 0.417960
ed, 87, 0.418151
ab, 87, 49.293450
gi, 87, 0.418205
mo, 87, 0.708667
qv, 87, 0.418340
cl, 87, 0.771214
en, 87, 0.417831
is, 87, 0.418425
ku, 87, 0.418511
vb, 87, 0.417858
as, 87, 0.418425
gy, 87, 0.418205
pb, 87, 49.301807
vi, 87, 0.418022
cw, 87, 0.771214
pd, 87, 1.081724
th, 87, 49.202981
ld, 87, 1.079550
xp, 87, 1.035285
xq, 87, 1.035285
je, 87, 0.417827
hd, 87, 0.772934
tp, 87, 49.202981
ji, 87, 0.417827
fh, 88, 0.793590
fk, 88, 0.793590
ry, 88, 49.346836
rz, 88, 49.346836
bn, 88, 0.413653
bo, 88, 0.701580
lz, 88, 1.398943
du, 88, 0.414325
hy, 88, 49.360446
qb, 88, 1.024065
dw, 88, 0.763502
mb, 88, 0.701580
ka, 88, 0.793370
ie, 88, 0.413781
ed, 88, 0.413969
ab, 88, 49.423690
gi, 88, 0.414023
mo, 88, 0.701580
qv, 88, 0.414157
cl, 88, 0.763502
en, 88, 0.413653
is, 88, 0.414241
ku, 88, 0.414325
vb, 88, 0.413679
as, 88, 0.414241
gy, 88, 0.414023
pb, 88, 49.431802
vi, 88, 0.413842
cw, 88, 0.763502
pd, 88, 1.070907
th, 88, 49.335883
ld, 88, 1.068754
xp, 88, 1.024932
xq, 88, 1.024932
je, 88, 0.413649
hd, 88, 0.765205
tp, 88, 49.335883
ji, 88, 0.413649
fh, 89, 0.785655
fk, 89, 0.785655
ry, 89, 49.466121
rz, 89, 49.466121
bn, 89, 0.409516
bo, 89, 0.694564
lz, 89, 1.384953
du, 89, 0.410182
hy, 89, 49.479329
qb, 89, 1.013824
dw, 89, 0.755867
mb, 89, 0.694564
ka, 89, 0.785437
ie, 89, 0.409643
ed, 89, 0.409830
ab, 89, 49.540701
gi, 89, 0.409882
mo, 89, 0.694564
qv, 89, 0.410015
cl, 89, 0.755867
en, 89, 0.409516
is, 89, 0.410098
ku, 89, 0.410182
vb, 89, 0.409543
as, 89, 0.410098
gy, 89, 0.409882
pb, 89, 49.548572
vi, 89, 0.409703
cw, 89, 0.755867
pd, 89, 1.060198
th, 89, 49.455493
ld, 89, 1.058067
xp, 89, 1.014683
xq, 89, 1.014683
je, 89, 0.409513
hd, 89, 0.757553
tp, 89, 49.455493
ji, 89, 0.409513
fh, 90, 0.777798
fk, 90, 0.777798
ry, 90, 49.581876
rz, 90, 49.581876
bn, 90, 0.405421
bo, 90, 0.687619
lz, 90, 1.371104
du, 90, 0.406080
hy, 90, 49.594692
qb, 90, 1.003686
dw, 90, 0.748308
mb, 90, 0.687619
ka, 90, 0.777582
ie, 90, 0.405547
ed, 90, 0.405731
ab, 90, 49.654247
gi, 90, 0.405784
mo, 90, 0.687619
qv, 90, 0.405915
cl, 90, 0.748308
en, 90, 0.405421
is, 90, 0.405997
ku, 90, 0.406080
vb, 90, 0.405447
as, 90, 0.405997
gy, 90, 0.405784
pb, 90, 49.661885
vi, 90, 0.405606
cw, 90, 0.748308
pd, 90, 1.049596
th, 90, 49.571562
ld, 90, 1.047486
xp, 90, 1.004536
xq, 90, 1.004536
je, 90, 0.405418
hd, 90, 0.749977
tp, 90, 49.571562
ji, 90, 0.405418
fh, 91, 0.770020
fk, 91, 0.770020
ry, 91, 49.694203
rz, 91, 49.694203
bn, 91, 0.401367
bo, 91, 0.680742
lz, 91, 1.357393
du, 91, 0.402020
hy, 91, 49.706640
qb, 91, 0.993649
dw, 91, 0.740825
mb, 91, 0.680742
ka, 91, 0.769807
ie, 91, 0.401491
ed, 91, 0.401674
ab, 91, 49.764432
gi, 91, 0.401726
mo, 91, 0.680742
qv, 91, 0.401856
cl, 91, 0.740825
en, 91, 0.401367
is, 91, 0.401937
ku, 91, 0.402020
vb, 91, 0.401393
as, 91, 0.401937
gy, 91, 0.401726
pb, 91, 49.771844
vi, 91, 0.401550
cw, 91, 0.740825
pd, 91, 1.039100
th, 91, 49.684194
ld, 91, 1.037011
xp, 91, 0.994491
xq, 91, 0.994491
je, 91, 0.401363
hd, 91, 0.742478
tp, 91, 49.684194
ji, 91, 0.401363
fh, 92, 0.762365
fk, 92, 0.762365
ry, 92, 49.803205
rz, 92, 49.803205
bn, 92, 0.397353
bo, 92, 0.673935
lz, 92, 1.343819
du, 92, 0.397999
hy, 92, 49.815274
qb, 92, 0.983713
dw, 92, 0.733417
mb, 92, 0.673935
ka, 92, 0.762154
ie, 92, 0.397476
ed, 92, 0.397657
ab, 92, 49.861890
gi, 92, 0.397709
mo, 92, 0.673935
qv, 92, 0.397838
cl, 92, 0.733417
en, 92, 0.397353
is, 92, 0.397918
ku, 92, 0.397999
vb, 92, 0.397379
as, 92, 0.397918
gy, 92, 0.397709
pb, 92, 49.869082
vi, 92, 0.397535
cw, 92, 0.733417
pd, 92, 1.028709
th, 92, 49.784044
ld, 92, 1.026641
xp, 92, 0.984546
xq, 92, 0.984546
je, 92, 0.397350
hd, 92, 0.735053
tp, 92, 49.784044
ji, 92, 0.397350
fh, 93, 0.754742
fk, 93, 0.754742
ry, 93, 49.908980
rz, 93, 49.908980
bn, 93, 0.393499
bo, 93, 0.667196
lz, 93, 1.330381
du, 93, 0.394019
hy, 93, 49.920691
qb, 93, 0.973876
dw, 93, 0.726083
mb, 93, 0.667196
ka, 93, 0.754533
ie, 93, 0.393502
ed, 93, 0.393800
ab, 93, 49.965928
gi, 93, 0.393731
mo, 93, 0.667196
qv, 93, 0.393859
cl, 93, 0.726083
en, 93, 0.393499
is, 93, 0.393939
ku, 93, 0.394019
vb, 93, 0.393405
as, 93, 0.393939
gy, 93, 0.393731
pb, 93, 49.982392
vi, 93, 0.393559
cw, 93, 0.726083
pd, 93, 1.018416
th, 93, 49.890386
ld, 93, 1.016375
xp, 93, 0.974700
xq, 93, 0.974700
je, 93, 0.393376
hd, 93, 0.727702
tp, 93, 49.890386
ji, 93, 0.393376
fh, 94, 0.747194
fk, 94, 0.747194
ry, 94, 50.011623
rz, 94, 50.011623
bn, 94, 0.389564
bo, 94, 0.660524
lz, 94, 1.317077
