Edges, Generation, Pheromone
bn, 63, 0.532258
bo, 63, 0.532470
lz, 63, 2.090524
du, 63, 0.872587
hy, 63, 44.066352
qb, 63, 0.532195
dw, 63, 0.876377
mb, 63, 0.532470
ka, 63, 0.872606
ie, 63, 1.414551
ed, 63, 1.778678
ab, 63, 44.044385
gi, 63, 3.084930
mo, 63, 0.532470
qv, 63, 0.532069
cl, 63, 0.876377
en, 63, 0.532258
is, 63, 3.062907
ku, 63, 0.872587
vb, 63, 0.532421
as, 63, 3.062907
gy, 63, 3.084930
pb, 63, 44.052334
vi, 63, 0.532334
cw, 63, 0.876377
pd, 63, 0.532042
th, 63, 44.062736
ld, 63, 2.093599
xp, 63, 0.532050
xq, 63, 0.532050
je, 63, 0.915924
hd, 63, 0.531998
tp, 63, 44.062736
ji, 63, 0.915924
fh, 64, 0.526652
fk, 64, 0.526652
ry, 64, 44.836333
rz, 64, 44.836333
bn, 64, 0.526935
bo, 64, 0.527145
lz, 64, 2.069619
du, 64, 0.863861
hy, 64, 44.350328
qb, 64, 0.526873
dw, 64, 0.867613
mb, 64, 0.527145
ka, 64, 0.863880
ie, 64, 1.400405
ed, 64, 1.760891
ab, 64, 44.329007
gi, 64, 3.053667
mo, 64, 0.527145
qv, 64, 0.526748
cl, 64, 0.867613
en, 64, 0.526935
is, 64, 3.031870
ku, 64, 0.863861
vb, 64, 0.527097
as, 64, 3.031870
gy, 64, 3.053667
pb, 64, 44.336722
vi, 64, 0.527010
cw, 64, 0.867613
pd, 64, 0.526721
th, 64, 44.346818
ld, 64, 2.072663
xp, 64, 0.526729
xq, 64, 0.526729
je, 64, 0.906765
hd, 64, 0.526678
tp, 64, 44.346818
ji, 64, 0.906765
fh, 65, 0.521385
fk, 65, 0.521385
ry, 65, 45.089153
rz, 65, 45.089153
bn, 65, 0.521666
bo, 65, 0.521874
lz, 65, 2.048922
du, 65, 0.855222
hy, 65, 44.600711
qb, 65, 0.521604
dw, 65, 0.858937
mb, 65, 0.521874
ka, 65, 0.855241
ie, 65, 1.386322
ed, 65, 1.743131
ab, 65, 44.588437
gi, 65, 3.022318
mo, 65, 0.521874
qv, 65, 0.521481
cl, 65, 0.858937
en, 65, 0.521666
is, 65, 3.000344
ku, 65, 0.855222
vb, 65, 0.521826
as, 65, 3.000344
gy, 65, 3.022318
pb, 65, 44.595922
vi, 65, 0.521740
cw, 65, 0.858937
pd, 65, 0.521454
th, 65, 44.605718
ld, 65, 2.051937
xp, 65, 0.521462
xq, 65, 0.521462
je, 65, 0.897697
hd, 65, 0.521505
tp, 65, 44.605718
ji, 65, 0.897697
fh, 66, 0.516171
fk, 66, 0.516171
ry, 66, 45.325932
rz, 66, 45.325932
bn, 66, 0.516449
bo, 66, 0.516655
lz, 66, 2.028226
du, 66, 0.846670
hy, 66, 44.860507
qb, 66, 0.516388
dw, 66, 0.850376
mb, 66, 0.516655
ka, 66, 0.846689
ie, 66, 1.372306
ed, 66, 1.725553
ab, 66, 44.848596
gi, 66, 2.990893
mo, 66, 0.516655
qv, 66, 0.516266
cl, 66, 0.850376
en, 66, 0.516449
is, 66, 2.970341
ku, 66, 0.846670
vb, 66, 0.516608
as, 66, 2.970341
gy, 66, 2.990893
pb, 66, 44.855860
vi, 66, 0.516523
cw, 66, 0.850376
pd, 66, 0.516239
th, 66, 44.865365
ld, 66, 2.031417
xp, 66, 0.516247
xq, 66, 0.516247
je, 66, 0.888740
hd, 66, 0.516290
tp, 66, 44.865365
ji, 66, 0.888740
fh, 67, 0.511010
fk, 67, 0.511010
ry, 67, 45.564257
rz, 67, 45.564257
bn, 67, 0.511285
bo, 67, 0.511489
lz, 67, 2.007943
du, 67, 0.838203
hy, 67, 45.104099
qb, 67, 0.511224
dw, 67, 0.841872
mb, 67, 0.511489
ka, 67, 0.838222
ie, 67, 1.358583
ed, 67, 1.708297
ab, 67, 45.092544
gi, 67, 2.960590
mo, 67, 0.511489
qv, 67, 0.511103
cl, 67, 0.841872
en, 67, 0.511285
is, 67, 2.940247
ku, 67, 0.838203
vb, 67, 0.511442
as, 67, 2.940247
gy, 67, 2.960590
pb, 67, 45.099591
vi, 67, 0.511357
cw, 67, 0.841872
pd, 67, 0.511077
th, 67, 45.108813
ld, 67, 2.011103
xp, 67, 0.511085
xq, 67, 0.511085
je, 67, 0.879853
hd, 67, 0.511127
tp, 67, 45.108813
ji, 67, 0.879853
fh, 68, 0.505900
fk, 68, 0.505900
ry, 68, 45.795527
rz, 68, 45.795527
bn, 68, 0.506172
bo, 68, 0.506374
lz, 68, 1.987864
du, 68, 0.829821
hy, 68, 45.366117
qb, 68, 0.506112
dw, 68, 0.833453
mb, 68, 0.506374
ka, 68, 0.829840
ie, 68, 1.344997
ed, 68, 1.691214
ab, 68, 45.354899
gi, 68, 2.930208
mo, 68, 0.506374
qv, 68, 0.505992
cl, 68, 0.833453
en, 68, 0.506172
is, 68, 2.910077
ku, 68, 0.829821
vb, 68, 0.506327
as, 68, 2.910077
gy, 68, 2.930208
pb, 68, 45.361740
vi, 68, 0.506244
cw, 68, 0.833453
pd, 68, 0.505966
th, 68, 45.370692
ld, 68, 1.990992
xp, 68, 0.505974
xq, 68, 0.505974
je, 68, 0.871054
hd, 68, 0.506016
tp, 68, 45.370692
ji, 68, 0.871054
fh, 69, 0.500841
fk, 69, 0.500841
ry, 69, 46.019950
rz, 69, 46.019950
bn, 69, 0.501110
bo, 69, 0.501310
lz, 69, 1.967985
du, 69, 0.821523
hy, 69, 45.611865
qb, 69, 0.501051
dw, 69, 0.825119
mb, 69, 0.501310
ka, 69, 0.821541
ie, 69, 1.331547
ed, 69, 1.674302
ab, 69, 45.600977
gi, 69, 2.900524
mo, 69, 0.501310
qv, 69, 0.500933
cl, 69, 0.825119
en, 69, 0.501110
is, 69, 2.880598
ku, 69, 0.821523
vb, 69, 0.501264
as, 69, 2.880598
gy, 69, 2.900524
pb, 69, 45.607617
vi, 69, 0.501181
cw, 69, 0.825119
pd, 69, 0.500907
th, 69, 45.616306
ld, 69, 1.971082
xp, 69, 0.500914
xq, 69, 0.500914
je, 69, 0.862344
hd, 69, 0.500956
tp, 69, 45.616306
ji, 69, 0.862344
fh, 70, 0.495832
fk, 70, 0.495832
ry, 70, 46.246468
rz, 70, 46.246468
bn, 70, 0.496099
bo, 70, 0.496297
lz, 70, 1.948114
du, 70, 0.813308
hy, 70, 45.859047
qb, 70, 0.496040
dw, 70, 0.816868
mb, 70, 0.496297
ka, 70, 0.813326
ie, 70, 1.318100
ed, 70, 1.657426
ab, 70, 45.848477
gi, 70, 2.870390
mo, 70, 0.496297
qv, 70, 0.495923
cl, 70, 0.816868
en, 70, 0.496099
is, 70, 2.851047
ku, 70, 0.813308
vb, 70, 0.496251
as, 70, 2.851047
gy, 70, 2.870390
pb, 70, 45.854923
vi, 70, 0.496170
cw, 70, 0.816868
pd, 70, 0.495898
th, 70, 45.863358
ld, 70, 1.951179
xp, 70, 0.495905
xq, 70, 0.495905
je, 70, 0.853748
hd, 70, 0.495946
tp, 70, 45.863358
ji, 70, 0.853748
fh, 71, 0.490874
fk, 71, 0.490874
ry, 71, 46.448760
rz, 71, 46.448760
bn, 71, 0.491138
bo, 71, 0.491334
lz, 71, 1.928445
du, 71, 0.805175
hy, 71, 46.081589
qb, 71, 0.491080
dw, 71, 0.808699
mb, 71, 0.491334
ka, 71, 0.805193
ie, 71, 1.304919
ed, 71, 1.640851
ab, 71, 46.080038
gi, 71, 2.841316
mo, 71, 0.491334
qv, 71, 0.490964
cl, 71, 0.808699
en, 71, 0.491138
is, 71, 2.822170
ku, 71, 0.805175
vb, 71, 0.491289
as, 71, 2.822170
gy, 71, 2.841316
pb, 71, 46.086295
vi, 71, 0.491208
cw, 71, 0.808699
pd, 71, 0.490939
th, 71, 46.094482
ld, 71, 1.931479
xp, 71, 0.490946
xq, 71, 0.490946
je, 71, 0.845210
hd, 71, 0.491086
tp, 71, 46.094482
ji, 71, 0.845210
fh, 72, 0.486066
fk, 72, 0.486066
ry, 72, 46.653844
rz, 72, 46.653844
bn, 72, 0.486227
bo, 72, 0.486421
lz, 72, 1.909160
du, 72, 0.797123
hy, 72, 46.306295
qb, 72, 0.486169
dw, 72, 0.800612
mb, 72, 0.486421
ka, 72, 0.797179
ie, 72, 1.291870
ed, 72, 1.624443
ab, 72, 46.296038
gi, 72, 2.812538
mo, 72, 0.486421
qv, 72, 0.486054
cl, 72, 0.800612
en, 72, 0.486227
is, 72, 2.793588
ku, 72, 0.797123
vb, 72, 0.486376
as, 72, 2.793588
gy, 72, 2.812538
pb, 72, 46.302110
vi, 72, 0.486296
cw, 72, 0.800612
pd, 72, 0.486029
th, 72, 46.310055
ld, 72, 1.912164
xp, 72, 0.486037
xq, 72, 0.486037
je, 72, 0.836758
hd, 72, 0.486176
tp, 72, 46.310055
ji, 72, 0.836758
fh, 73, 0.481205
fk, 73, 0.481205
ry, 73, 46.852856
rz, 73, 46.852856
bn, 73, 0.481364
bo, 73, 0.481556
lz, 73, 1.890069
du, 73, 0.789152
hy, 73, 46.515596
qb, 73, 0.481307
dw, 73, 0.792606
mb, 73, 0.481556
ka, 73, 0.789208
ie, 73, 1.278951
ed, 73, 1.608198
ab, 73, 46.505644
gi, 73, 2.784413
mo, 73, 0.481556
qv, 73, 0.481194
cl, 73, 0.792606
en, 73, 0.481364
is, 73, 2.765652
ku, 73, 0.789152
vb, 73, 0.481512
as, 73, 2.765652
gy, 73, 2.784413
pb, 73, 46.511535
vi, 73, 0.481433
cw, 73, 0.792606
pd, 73, 0.481169
th, 73, 46.519245
ld, 73, 1.893043
xp, 73, 0.481176
xq, 73, 0.481176
je, 73, 0.828390
hd, 73, 0.481314
tp, 73, 46.519245
ji, 73, 0.828390
fh, 74, 0.476393
fk, 74, 0.476393
ry, 74, 47.045977
rz, 74, 47.045977
bn, 74, 0.476551
bo, 74, 0.476741
lz, 74, 1.871168
du, 74, 0.781260
hy, 74, 46.727537
qb, 74, 0.476494
dw, 74, 0.784680
mb, 74, 0.476741
ka, 74, 0.781316
ie, 74, 1.266162
ed, 74, 1.592116
ab, 74, 46.717877
gi, 74, 2.755509
mo, 74, 0.476741
qv, 74, 0.476382
cl, 74, 0.784680
en, 74, 0.476551
is, 74, 2.736947
ku, 74, 0.781260
vb, 74, 0.476697
as, 74, 2.736947
gy, 74, 2.755509
pb, 74, 46.723595
vi, 74, 0.476619
cw, 74, 0.784680
pd, 74, 0.476357
th, 74, 46.731078
ld, 74, 1.874112
xp, 74, 0.476365
xq, 74, 0.476365
je, 74, 0.820107
hd, 74, 0.476501
tp, 74, 46.731078
ji, 74, 0.820107
fh, 75, 0.471629
fk, 75, 0.471629
ry, 75, 47.242318
rz, 75, 47.242318
bn, 75, 0.471889
bo, 75, 0.471973
lz, 75, 1.852284
du, 75, 0.773448
hy, 75, 46.915493
qb, 75, 0.471729
dw, 75, 0.776833
mb, 75, 0.471973
ka, 75, 0.773502
ie, 75, 1.253500
ed, 75, 1.576078
ab, 75, 46.897250
gi, 75, 2.727258
mo, 75, 0.471973
qv, 75, 0.471618
cl, 75, 0.776833
en, 75, 0.471889
is, 75, 2.708889
ku, 75, 0.773448
vb, 75, 0.471930
as, 75, 2.708889
gy, 75, 2.727258
pb, 75, 46.911669
vi, 75, 0.471852
cw, 75, 0.776833
pd, 75, 0.471594
th, 75, 46.918929
ld, 75, 1.855198
xp, 75, 0.471601
xq, 75, 0.471601
je, 75, 0.811905
hd, 75, 0.471736
tp, 75, 46.918929
ji, 75, 0.811905
fh, 76, 0.466913
fk, 76, 0.466913
ry, 76, 47.423909
rz, 76, 47.423909
bn, 76, 0.467170
bo, 76, 0.467254
lz, 76, 1.833761
du, 76, 0.765758
hy, 76, 47.115672
qb, 76, 0.467012
dw, 76, 0.769065
mb, 76, 0.467254
ka, 76, 0.765812
ie, 76, 1.240965
ed, 76, 1.560203
ab, 76, 47.097965
gi, 76, 2.699644
mo, 76, 0.467254
qv, 76, 0.466902
cl, 76, 0.769065
en, 76, 0.467170
is, 76, 2.681801
ku, 76, 0.765758
vb, 76, 0.467211
as, 76, 2.681801
gy, 76, 2.699644
pb, 76, 47.111960
vi, 76, 0.467134
cw, 76, 0.769065
pd, 76, 0.466878
th, 76, 47.119007
ld, 76, 1.836646
xp, 76, 0.466885
xq, 76, 0.466885
je, 76, 0.803824
hd, 76, 0.467018
tp, 76, 47.119007
ji, 76, 0.803824
fh, 77, 0.462244
fk, 77, 0.462244
ry, 77, 47.600123
rz, 77, 47.600123
bn, 77, 0.462498
bo, 77, 0.462581
lz, 77, 1.815424
du, 77, 0.758100
hy, 77, 47.301012
qb, 77, 0.462342
dw, 77, 0.761374
mb, 77, 0.462581
ka, 77, 0.758154
ie, 77, 1.228508
ed, 77, 1.544601
ab, 77, 47.283830
gi, 77, 2.671974
mo, 77, 0.462581
qv, 77, 0.462233
cl, 77, 0.761374
en, 77, 0.462498
is, 77, 2.654983
ku, 77, 0.758100
vb, 77, 0.462539
as, 77, 2.654983
gy, 77, 2.671974
pb, 77, 47.297410
vi, 77, 0.462463
cw, 77, 0.761374
pd, 77, 0.462209
th, 77, 47.304248
ld, 77, 1.818279
xp, 77, 0.462216
xq, 77, 0.462216
je, 77, 0.795824
hd, 77, 0.462348
tp, 77, 47.304248
ji, 77, 0.795824
fh, 78, 0.457621
fk, 78, 0.457621
ry, 78, 47.771121
rz, 78, 47.771121
bn, 78, 0.457873
bo, 78, 0.457955
lz, 78, 1.797269
du, 78, 0.750519
hy, 78, 47.480865
qb, 78, 0.457719
dw, 78, 0.753760
mb, 78, 0.457955
ka, 78, 0.750573
ie, 78, 1.216223
ed, 78, 1.529155
ab, 78, 47.464191
gi, 78, 2.645255
mo, 78, 0.457955
qv, 78, 0.457610
cl, 78, 0.753760
en, 78, 0.457873
is, 78, 2.628433
ku, 78, 0.750519
vb, 78, 0.457913
as, 78, 2.628433
gy, 78, 2.645255
pb, 78, 47.477369
vi, 78, 0.457838
cw, 78, 0.753760
pd, 78, 0.457587
th, 78, 47.484005
ld, 78, 1.800097
xp, 78, 0.457594
xq, 78, 0.457594
je, 78, 0.787866
hd, 78, 0.457725
tp, 78, 47.484005
ji, 78, 0.787866
fh, 79, 0.453045
fk, 79, 0.453045
ry, 79, 47.937056
rz, 79, 47.937056
bn, 79, 0.453295
bo, 79, 0.453376
lz, 79, 1.779297
du, 79, 0.743014
hy, 79, 47.646372
qb, 79, 0.453141
dw, 79, 0.746223
mb, 79, 0.453376
ka, 79, 0.743067
ie, 79, 1.204061
ed, 79, 1.513864
ab, 79, 47.630195
gi, 79, 2.618476
mo, 79, 0.453376
qv, 79, 0.453034
cl, 79, 0.746223
en, 79, 0.453295
is, 79, 2.601826
ku, 79, 0.743014
vb, 79, 0.453334
as, 79, 2.601826
gy, 79, 2.618476
pb, 79, 47.642981
vi, 79, 0.453259
cw, 79, 0.746223
pd, 79, 0.453011
th, 79, 47.649419
ld, 79, 1.782096
xp, 79, 0.453018
xq, 79, 0.453018
je, 79, 0.779987
hd, 79, 0.453147
tp, 79, 47.649419
ji, 79, 0.779987
fh, 80, 0.448515
fk, 80, 0.448515
ry, 80, 48.098078
rz, 80, 48.098078
bn, 80, 0.448762
bo, 80, 0.448950
lz, 80, 1.761504
du, 80, 0.735584
hy, 80, 47.806947
qb, 80, 0.448610
dw, 80, 0.738760
mb, 80, 0.448950
ka, 80, 0.735636
ie, 80, 1.192020
ed, 80, 1.498725
ab, 80, 47.791253
gi, 80, 2.591971
mo, 80, 0.448950
qv, 80, 0.448504
cl, 80, 0.738760
en, 80, 0.448762
is, 80, 2.575491
ku, 80, 0.735584
vb, 80, 0.448801
as, 80, 2.575491
gy, 80, 2.591971
pb, 80, 47.803657
vi, 80, 0.448727
cw, 80, 0.738760
pd, 80, 0.448481
th, 80, 47.809903
ld, 80, 1.764275
xp, 80, 0.448488
xq, 80, 0.448488
je, 80, 0.772187
hd, 80, 0.448616
tp, 80, 47.809903
ji, 80, 0.772187
fh, 81, 0.444030
fk, 81, 0.444030
ry, 81, 48.254334
rz, 81, 48.254334
bn, 81, 0.444274
bo, 81, 0.444461
lz, 81, 1.743889
du, 81, 0.728228
hy, 81, 47.971822
qb, 81, 0.444124
dw, 81, 0.731373
mb, 81, 0.444461
ka, 81, 0.728280
ie, 81, 1.180100
ed, 81, 1.483738
ab, 81, 47.956592
gi, 81, 2.566051
mo, 81, 0.444461
qv, 81, 0.444019
cl, 81, 0.731373
en, 81, 0.444274
is, 81, 2.549736
ku, 81, 0.728228
vb, 81, 0.444313
as, 81, 2.549736
gy, 81, 2.566051
pb, 81, 47.968629
vi, 81, 0.444240
cw, 81, 0.731373
pd, 81, 0.443996
th, 81, 47.974690
ld, 81, 1.746632
xp, 81, 0.444003
xq, 81, 0.444003
je, 81, 0.764466
hd, 81, 0.444130
tp, 81, 47.974690
ji, 81, 0.764466
fh, 82, 0.439589
fk, 82, 0.439589
ry, 82, 48.405963
rz, 82, 48.405963
bn, 82, 0.439831
bo, 82, 0.440016
lz, 82, 1.726450
du, 82, 0.720946
hy, 82, 48.131815
qb, 82, 0.439683
dw, 82, 0.724059
mb, 82, 0.440016
ka, 82, 0.720997
ie, 82, 1.168299
ed, 82, 1.468900
ab, 82, 48.117036
gi, 82, 2.540391
mo, 82, 0.440016
qv, 82, 0.439579
cl, 82, 0.724059
en, 82, 0.439831
is, 82, 2.524238
ku, 82, 0.720946
vb, 82, 0.439870
as, 82, 2.524238
gy, 82, 2.540391
pb, 82, 48.128717
vi, 82, 0.439797
cw, 82, 0.724059
pd, 82, 0.439556
th, 82, 48.134598
ld, 82, 1.729166
xp, 82, 0.439563
xq, 82, 0.439563
je, 82, 0.756821
hd, 82, 0.439688
tp, 82, 48.134598
ji, 82, 0.756821
fh, 83, 0.435193
fk, 83, 0.435193
ry, 83, 48.553104
rz, 83, 48.553104
bn, 83, 0.435433
bo, 83, 0.435616
lz, 83, 1.709185
du, 83, 0.713736
hy, 83, 48.287072
qb, 83, 0.435286
dw, 83, 0.716818
mb, 83, 0.435616
ka, 83, 0.713787
ie, 83, 1.156582
ed, 83, 1.454211
ab, 83, 48.272730
gi, 83, 2.514987
mo, 83, 0.435616
qv, 83, 0.435183
cl, 83, 0.716818
en, 83, 0.435433
is, 83, 2.498392
ku, 83, 0.713736
vb, 83, 0.435471
as, 83, 2.498392
gy, 83, 2.514987
pb, 83, 48.284065
vi, 83, 0.435399
cw, 83, 0.716818
pd, 83, 0.435161
th, 83, 48.289773
ld, 83, 1.711874
xp, 83, 0.435167
xq, 83, 0.435167
je, 83, 0.749301
hd, 83, 0.435292
tp, 83, 48.289773
ji, 83, 0.749301
fh, 84, 0.430842
fk, 84, 0.430842
ry, 84, 48.695888
rz, 84, 48.695888
bn, 84, 0.431190
bo, 84, 0.431260
lz, 84, 1.692093
du, 84, 0.706599
hy, 84, 48.428555
qb, 84, 0.430933
dw, 84, 0.709706
mb, 84, 0.431260
ka, 84, 0.706649
ie, 84, 1.144955
ed, 84, 1.439489
ab, 84, 48.405467
gi, 84, 2.489537
mo, 84, 0.431260
qv, 84, 0.430831
cl, 84, 0.709706
en, 84, 0.431190
is, 84, 2.472815
ku, 84, 0.706599
vb, 84, 0.431116
as, 84, 2.472815
gy, 84, 2.489537
pb, 84, 48.425638
vi, 84, 0.431045
cw, 84, 0.709706
pd, 84, 0.430809
th, 84, 48.431175
ld, 84, 1.694614
xp, 84, 0.430816
xq, 84, 0.430816
je, 84, 0.741858
hd, 84, 0.430939
tp, 84, 48.431175
ji, 84, 0.741858
fh, 85, 0.426533
fk, 85, 0.426533
ry, 85, 48.834445
rz, 85, 48.834445
bn, 85, 0.426879
bo, 85, 0.426947
lz, 85, 1.675172
du, 85, 0.699533
hy, 85, 48.575026
qb, 85, 0.426624
dw, 85, 0.702609
mb, 85, 0.426947
ka, 85, 0.699583
ie, 85, 1.133505
ed, 85, 1.425095
ab, 85, 48.552623
gi, 85, 2.464642
mo, 85, 0.426947
qv, 85, 0.426523
cl, 85, 0.702609
en, 85, 0.426879
is, 85, 2.448087
ku, 85, 0.699533
vb, 85, 0.426805
as, 85, 2.448087
gy, 85, 2.464642
pb, 85, 48.572196
vi, 85, 0.426735
cw, 85, 0.702609
pd, 85, 0.426501
th, 85, 48.577569
ld, 85, 1.677668
xp, 85, 0.426507
xq, 85, 0.426507
je, 85, 0.734439
hd, 85, 0.426629
tp, 85, 48.577569
ji, 85, 0.734439
fh, 86, 0.422268
fk, 86, 0.422268
ry, 86, 48.968900
rz, 86, 48.968900
bn, 86, 0.422610
bo, 86, 0.422678
lz, 86, 1.658421
du, 86, 0.692538
hy, 86, 48.717162
qb, 86, 0.422357
dw, 86, 0.695583
mb, 86, 0.422678
ka, 86, 0.692587
ie, 86, 1.122170
ed, 86, 1.410844
ab, 86, 48.695421
gi, 86, 2.439995
mo, 86, 0.422678
qv, 86, 0.422258
cl, 86, 0.695583
en, 86, 0.422610
is, 86, 2.423606
ku, 86, 0.692538
vb, 86, 0.422537
as, 86, 2.423606
gy, 86, 2.439995
pb, 86, 48.714415
vi, 86, 0.422467
cw, 86, 0.695583
pd, 86, 0.422236
th, 86, 48.719629
ld, 86, 1.660892
xp, 86, 0.422242
xq, 86, 0.422242
je, 86, 0.727095
hd, 86, 0.422363
tp, 86, 48.719629
ji, 86, 0.727095
fh, 87, 0.418045
fk, 87, 0.418045
ry, 87, 49.099375
rz, 87, 49.099375
bn, 87, 0.418384
bo, 87, 0.418451
lz, 87, 1.641836
du, 87, 0.685612
hy, 87, 48.855089
qb, 87, 0.418134
dw, 87, 0.688627
mb, 87, 0.418451
ka, 87, 0.685661
ie, 87, 1.110948
ed, 87, 1.396735
ab, 87, 48.833992
gi, 87, 2.415595
mo, 87, 0.418451
qv, 87, 0.418035
cl, 87, 0.688627
en, 87, 0.418384
is, 87, 2.399370
ku, 87, 0.685612
vb, 87, 0.418312
as, 87, 2.399370
gy, 87, 2.415595
pb, 87, 48.852424
vi, 87, 0.418243
cw, 87, 0.688627
pd, 87, 0.418013
th, 87, 48.857483
ld, 87, 1.644283
xp, 87, 0.418020
xq, 87, 0.418020
je, 87, 0.719824
hd, 87, 0.418139
tp, 87, 48.857483
ji, 87, 0.719824
fh, 88, 0.413865
fk, 88, 0.413865
ry, 88, 49.235324
rz, 88, 49.235324
bn, 88, 0.414200
bo, 88, 0.414267
lz, 88, 1.625291
du, 88, 0.678756
hy, 88, 48.988933
qb, 88, 0.413952
dw, 88, 0.681741
mb, 88, 0.414267
ka, 88, 0.678804
ie, 88, 1.099817
ed, 88, 1.382689
ab, 88, 48.968461
gi, 88, 2.391159
mo, 88, 0.414267
qv, 88, 0.413855
cl, 88, 0.681741
en, 88, 0.414200
is, 88, 2.375376
ku, 88, 0.678756
vb, 88, 0.414129
as, 88, 2.375376
gy, 88, 2.391159
pb, 88, 48.986346
vi, 88, 0.414060
cw, 88, 0.681741
pd, 88, 0.413833
th, 88, 48.991257
ld, 88, 1.627712
xp, 88, 0.413840
xq, 88, 0.413840
je, 88, 0.712625
hd, 88, 0.413958
tp, 88, 48.991257
ji, 88, 0.712625
fh, 89, 0.409726
fk, 89, 0.409726
ry, 89, 49.357911
rz, 89, 49.357911
bn, 89, 0.410058
bo, 89, 0.410124
lz, 89, 1.609038
du, 89, 0.671969
hy, 89, 49.109501
qb, 89, 0.409813
dw, 89, 0.674924
mb, 89, 0.410124
ka, 89, 0.672016
ie, 89, 1.088819
ed, 89, 1.368862
ab, 89, 49.089639
gi, 89, 2.366972
mo, 89, 0.410124
qv, 89, 0.409716
cl, 89, 0.674924
en, 89, 0.410058
is, 89, 2.351350
ku, 89, 0.671969
vb, 89, 0.409987
as, 89, 2.351350
gy, 89, 2.366972
pb, 89, 49.106991
vi, 89, 0.409920
cw, 89, 0.674924
pd, 89, 0.409695
th, 89, 49.111755
ld, 89, 1.611435
xp, 89, 0.409701
xq, 89, 0.409701
je, 89, 0.705499
hd, 89, 0.409818
tp, 89, 49.111755
ji, 89, 0.705499
fh, 90, 0.405629
fk, 90, 0.405629
ry, 90, 49.476869
rz, 90, 49.476869
bn, 90, 0.405957
bo, 90, 0.406023
lz, 90, 1.592948
du, 90, 0.665249
hy, 90, 49.235813
qb, 90, 0.405715
dw, 90, 0.668174
mb, 90, 0.406023
ka, 90, 0.665296
ie, 90, 1.077930
ed, 90, 1.355174
ab, 90, 49.216539
gi, 90, 2.343302
mo, 90, 0.406023
qv, 90, 0.405619
cl, 90, 0.668174
en, 90, 0.405957
is, 90, 2.327837
ku, 90, 0.665249
vb, 90, 0.405887
as, 90, 2.327837
gy, 90, 2.343302
pb, 90, 49.233378
vi, 90, 0.405821
cw, 90, 0.668174
pd, 90, 0.405598
th, 90, 49.238000
ld, 90, 1.595321
xp, 90, 0.405604
xq, 90, 0.405604
je, 90, 0.698444
hd, 90, 0.405720
tp, 90, 49.238000
ji, 90, 0.698444
fh, 91, 0.401572
fk, 91, 0.401572
ry, 91, 49.592305
rz, 91, 49.592305
bn, 91, 0.401898
bo, 91, 0.401962
lz, 91, 1.577018
du, 91, 0.658597
hy, 91, 49.358385
qb, 91, 0.401658
dw, 91, 0.661493
mb, 91, 0.401962
ka, 91, 0.658643
ie, 91, 1.067151
ed, 91, 1.341622
ab, 91, 49.339682
gi, 91, 2.319338
mo, 91, 0.401962
qv, 91, 0.401563
cl, 91, 0.661493
en, 91, 0.401898
is, 91, 2.304033
ku, 91, 0.658597
vb, 91, 0.401829
as, 91, 2.304033
gy, 91, 2.319338
pb, 91, 49.356022
vi, 91, 0.401762
cw, 91, 0.661493
pd, 91, 0.401542
th, 91, 49.360508
ld, 91, 1.579368
xp, 91, 0.401548
xq, 91, 0.401548
je, 91, 0.691460
hd, 91, 0.401663
tp, 91, 49.360508
ji, 91, 0.691460
fh, 92, 0.397557
fk, 92, 0.397557
ry, 92, 49.704323
rz, 92, 49.704323
bn, 92, 0.397879
bo, 92, 0.397943
lz, 92, 1.561248
du, 92, 0.652011
hy, 92, 49.477329
qb, 92, 0.397641
dw, 92, 0.654878
mb, 92, 0.397943
ka, 92, 0.652057
ie, 92, 1.056480
ed, 92, 1.328206
ab, 92, 49.459179
gi, 92, 2.296144
mo, 92, 0.397943
qv, 92, 0.397547
cl, 92, 0.654878
en, 92, 0.397879
is, 92, 2.280992
ku, 92, 0.652011
vb, 92, 0.397810
as, 92, 2.280992
gy, 92, 2.296144
pb, 92, 49.475036
vi, 92, 0.397745
cw, 92, 0.654878
pd, 92, 0.397527
th, 92, 49.479389
ld, 92, 1.563574
xp, 92, 0.397533
xq, 92, 0.397533
je, 92, 0.684545
hd, 92, 0.397646
tp, 92, 49.479389
ji, 92, 0.684545
fh, 93, 0.393581
fk, 93, 0.393581
ry, 93, 49.813025
rz, 93, 49.813025
bn, 93, 0.393900
bo, 93, 0.393963
lz, 93, 1.545636
du, 93, 0.645490
hy, 93, 49.592752
qb, 93, 0.393665
dw, 93, 0.648329
mb, 93, 0.393963
ka, 93, 0.645536
ie, 93, 1.045915
ed, 93, 1.314924
ab, 93, 49.575139
gi, 93, 2.273183
mo, 93, 0.393963
qv, 93, 0.393572
cl, 93, 0.648329
en, 93, 0.393900
is, 93, 2.258182
ku, 93, 0.645490
vb, 93, 0.393832
as, 93, 2.258182
gy, 93, 2.273183
pb, 93, 49.590526
vi, 93, 0.393767
cw, 93, 0.648329
pd, 93, 0.393551
th, 93, 49.594751
ld, 93, 1.547938
xp, 93, 0.393558
xq, 93, 0.393558
je, 93, 0.677700
hd, 93, 0.393670
tp, 93, 49.594751
ji, 93, 0.677700
fh, 94, 0.389645
fk, 94, 0.389645
ry, 94, 49.918509
rz, 94, 49.918509
bn, 94, 0.389961
bo, 94, 0.390024
lz, 94, 1.530179
