Edges, Generation, Pheromone
bn, 63, 0.542071
bo, 63, 0.541547
lz, 63, 0.952463
du, 63, 1.306456
hy, 63, 43.841854
qb, 63, 0.544417
dw, 63, 0.541052
mb, 63, 0.541547
ka, 63, 2.982169
ie, 63, 0.547049
ed, 63, 0.542129
ab, 63, 43.653704
gi, 63, 0.552928
mo, 63, 0.541547
qv, 63, 0.543601
cl, 63, 0.541052
en, 63, 0.542071
is, 63, 0.546087
ku, 63, 1.306456
vb, 63, 0.544578
as, 63, 0.546087
gy, 63, 0.552928
pb, 63, 43.750243
vi, 63, 0.545619
cw, 63, 0.541052
pd, 63, 0.545636
th, 63, 43.770214
ld, 63, 0.950331
xp, 63, 0.545217
xq, 63, 0.545217
je, 63, 0.545632
hd, 63, 0.945237
tp, 63, 43.770214
ji, 63, 0.545632
fh, 64, 2.980748
fk, 64, 2.980748
ry, 64, 44.085502
rz, 64, 44.085502
bn, 64, 0.537104
bo, 64, 0.536495
lz, 64, 0.942976
du, 64, 1.293088
hy, 64, 44.132433
qb, 64, 0.539244
dw, 64, 0.535914
mb, 64, 0.536495
ka, 64, 2.946077
ie, 64, 0.541938
ed, 64, 0.536889
ab, 64, 43.924981
gi, 64, 0.547664
mo, 64, 0.536495
qv, 64, 0.538526
cl, 64, 0.535914
en, 64, 0.537104
is, 64, 0.540985
ku, 64, 1.293088
vb, 64, 0.539132
as, 64, 0.540985
gy, 64, 0.547664
pb, 64, 44.035217
vi, 64, 0.540523
cw, 64, 0.535914
pd, 64, 0.540539
th, 64, 44.062899
ld, 64, 0.940857
xp, 64, 0.540035
xq, 64, 0.540035
je, 64, 0.540445
hd, 64, 0.935817
tp, 64, 44.062899
ji, 64, 0.540445
fh, 65, 2.948196
fk, 65, 2.948196
ry, 65, 44.335470
rz, 65, 44.335470
bn, 65, 0.532099
bo, 65, 0.531863
lz, 65, 0.933580
du, 65, 1.279751
hy, 65, 44.389352
qb, 65, 0.534125
dw, 65, 0.530646
mb, 65, 0.531863
ka, 65, 2.911998
ie, 65, 0.537062
ed, 65, 0.531612
ab, 65, 44.171469
gi, 65, 0.543172
mo, 65, 0.531863
qv, 65, 0.533415
cl, 65, 0.530646
en, 65, 0.532099
is, 65, 0.536120
ku, 65, 1.279751
vb, 65, 0.534197
as, 65, 0.536120
gy, 65, 0.543172
pb, 65, 44.295052
vi, 65, 0.535481
cw, 65, 0.530646
pd, 65, 0.535407
th, 65, 44.330259
ld, 65, 0.931495
xp, 65, 0.534999
xq, 65, 0.534999
je, 65, 0.535678
hd, 65, 0.926560
tp, 65, 44.330259
ji, 65, 0.535678
fh, 66, 2.912552
fk, 66, 2.912552
ry, 66, 44.519089
rz, 66, 44.519089
bn, 66, 0.527149
bo, 66, 0.526637
lz, 66, 0.924323
du, 66, 1.266621
hy, 66, 44.579677
qb, 66, 0.529245
dw, 66, 0.525526
mb, 66, 0.526637
ka, 66, 2.877585
ie, 66, 0.532058
ed, 66, 0.526388
ab, 66, 44.435594
gi, 66, 0.538012
mo, 66, 0.526637
qv, 66, 0.528266
cl, 66, 0.525526
en, 66, 0.527149
is, 66, 0.531035
ku, 66, 1.266621
vb, 66, 0.529316
as, 66, 0.531035
gy, 66, 0.538012
pb, 66, 44.538694
vi, 66, 0.530586
cw, 66, 0.525526
pd, 66, 0.530236
th, 66, 44.564434
ld, 66, 0.922235
xp, 66, 0.530109
xq, 66, 0.530109
je, 66, 0.530597
hd, 66, 0.917367
tp, 66, 44.564434
ji, 66, 0.530597
fh, 67, 2.876621
fk, 67, 2.876621
ry, 67, 44.730649
rz, 67, 44.730649
bn, 67, 0.522345
bo, 67, 0.521933
lz, 67, 0.915170
du, 67, 1.253428
hy, 67, 44.772480
qb, 67, 0.524232
dw, 67, 0.520646
mb, 67, 0.521933
ka, 67, 2.839167
ie, 67, 0.527200
ed, 67, 0.521406
ab, 67, 44.590821
gi, 67, 0.533728
mo, 67, 0.521933
qv, 67, 0.523170
cl, 67, 0.520646
en, 67, 0.522345
is, 67, 0.526374
ku, 67, 1.253428
vb, 67, 0.524675
as, 67, 0.526374
gy, 67, 0.533728
pb, 67, 44.766536
vi, 67, 0.525931
cw, 67, 0.520646
pd, 67, 0.525678
th, 67, 44.766155
ld, 67, 0.913135
xp, 67, 0.525273
xq, 67, 0.525273
je, 67, 0.525941
hd, 67, 0.908341
tp, 67, 44.766155
ji, 67, 0.525941
fh, 68, 2.843401
fk, 68, 2.843401
ry, 68, 44.901803
rz, 68, 44.901803
bn, 68, 0.517689
bo, 68, 0.516903
lz, 68, 0.906119
du, 68, 1.240292
hy, 68, 44.916884
qb, 68, 0.519460
dw, 68, 0.515630
mb, 68, 0.516903
ka, 68, 2.806410
ie, 68, 0.522770
ed, 68, 0.516855
ab, 68, 44.800174
gi, 68, 0.529221
mo, 68, 0.516903
qv, 68, 0.518316
cl, 68, 0.515630
en, 68, 0.517689
is, 68, 0.521298
ku, 68, 1.240292
vb, 68, 0.519804
as, 68, 0.521298
gy, 68, 0.529221
pb, 68, 44.945037
vi, 68, 0.521422
cw, 68, 0.515630
pd, 68, 0.521172
th, 68, 44.936188
ld, 68, 0.904107
xp, 68, 0.520302
xq, 68, 0.520302
je, 68, 0.521244
hd, 68, 0.899529
tp, 68, 44.936188
ji, 68, 0.521244
fh, 69, 2.807318
fk, 69, 2.807318
ry, 69, 45.067557
rz, 69, 45.067557
bn, 69, 0.513085
bo, 69, 0.512116
lz, 69, 0.897206
du, 69, 1.227271
hy, 69, 45.099180
qb, 69, 0.514836
dw, 69, 0.510857
mb, 69, 0.512116
ka, 69, 2.771207
ie, 69, 0.518298
ed, 69, 0.511973
ab, 69, 44.986107
gi, 69, 0.524674
mo, 69, 0.512116
qv, 69, 0.513800
cl, 69, 0.510857
en, 69, 0.513085
is, 69, 0.516653
ku, 69, 1.227271
vb, 69, 0.515177
as, 69, 0.516653
gy, 69, 0.524674
pb, 69, 45.075390
vi, 69, 0.516870
cw, 69, 0.510857
pd, 69, 0.516529
th, 69, 45.075333
ld, 69, 0.895142
xp, 69, 0.515953
xq, 69, 0.515953
je, 69, 0.516695
hd, 69, 0.890772
tp, 69, 45.075333
ji, 69, 0.516695
fh, 70, 2.774241
fk, 70, 2.774241
ry, 70, 45.262242
rz, 70, 45.262242
bn, 70, 0.508725
bo, 70, 0.507478
lz, 70, 0.888397
du, 70, 1.214728
hy, 70, 45.275797
qb, 70, 0.510072
dw, 70, 0.505845
mb, 70, 0.507478
ka, 70, 2.737892
ie, 70, 0.513782
ed, 70, 0.507336
ab, 70, 45.140683
gi, 70, 0.520367
mo, 70, 0.507478
qv, 70, 0.509239
cl, 70, 0.505845
en, 70, 0.508725
is, 70, 0.512156
ku, 70, 1.214728
vb, 70, 0.510409
as, 70, 0.512156
gy, 70, 0.520367
pb, 70, 45.244208
vi, 70, 0.512084
cw, 70, 0.505845
pd, 70, 0.511746
th, 70, 45.227077
ld, 70, 0.886377
xp, 70, 0.511177
xq, 70, 0.511177
je, 70, 0.512293
hd, 70, 0.882016
tp, 70, 45.227077
ji, 70, 0.512293
fh, 71, 2.738087
fk, 71, 2.738087
ry, 71, 45.450937
rz, 71, 45.450937
bn, 71, 0.504123
bo, 71, 0.502696
lz, 71, 0.879645
du, 71, 1.202114
hy, 71, 45.412604
qb, 71, 0.505359
dw, 71, 0.501178
mb, 71, 0.502696
ka, 71, 2.701246
ie, 71, 0.509222
ed, 71, 0.503043
ab, 71, 45.213482
gi, 71, 0.515923
mo, 71, 0.502696
qv, 71, 0.504632
cl, 71, 0.501178
en, 71, 0.504123
is, 71, 0.507710
ku, 71, 1.202114
vb, 71, 0.505789
as, 71, 0.507710
gy, 71, 0.515923
pb, 71, 45.330652
vi, 71, 0.507543
cw, 71, 0.501178
pd, 71, 0.507401
th, 71, 45.339756
ld, 71, 0.877648
xp, 71, 0.506549
xq, 71, 0.506549
je, 71, 0.507846
hd, 71, 0.873406
tp, 71, 45.339756
ji, 71, 0.507846
fh, 72, 2.704865
fk, 72, 2.704865
ry, 72, 45.633826
rz, 72, 45.633826
bn, 72, 0.499573
bo, 72, 0.497964
lz, 72, 0.870992
du, 72, 1.189693
hy, 72, 45.605283
qb, 72, 0.500795
dw, 72, 0.496660
mb, 72, 0.497964
ka, 72, 2.669860
ie, 72, 0.504712
ed, 72, 0.498406
ab, 72, 45.446556
gi, 72, 0.511626
mo, 72, 0.497964
qv, 72, 0.499782
cl, 72, 0.496660
en, 72, 0.499573
is, 72, 0.503412
ku, 72, 1.189693
vb, 72, 0.501122
as, 72, 0.503412
gy, 72, 0.511626
pb, 72, 45.560234
vi, 72, 0.502857
cw, 72, 0.496660
pd, 72, 0.502717
th, 72, 45.491696
ld, 72, 0.868993
xp, 72, 0.501971
xq, 72, 0.501971
je, 72, 0.503449
hd, 72, 0.864922
tp, 72, 45.491696
ji, 72, 0.503449
fh, 73, 2.674107
fk, 73, 2.674107
ry, 73, 45.802435
rz, 73, 45.802435
bn, 73, 0.495171
bo, 73, 0.493481
lz, 73, 0.862460
du, 73, 1.177458
hy, 73, 45.783423
qb, 73, 0.495985
dw, 73, 0.491892
mb, 73, 0.493481
ka, 73, 2.638539
ie, 73, 0.500057
ed, 73, 0.493720
ab, 73, 45.698568
gi, 73, 0.506993
mo, 73, 0.493481
qv, 73, 0.494982
cl, 73, 0.491892
en, 73, 0.495171
is, 73, 0.498771
ku, 73, 1.177458
vb, 73, 0.496704
as, 73, 0.498771
gy, 73, 0.506993
pb, 73, 45.757041
vi, 73, 0.498222
cw, 73, 0.491892
pd, 73, 0.497887
th, 73, 45.725114
ld, 73, 0.860433
xp, 73, 0.497149
xq, 73, 0.497149
je, 73, 0.498906
hd, 73, 0.856407
tp, 73, 45.725114
ji, 73, 0.498906
fh, 74, 2.639099
fk, 74, 2.639099
ry, 74, 45.913751
rz, 74, 45.913751
bn, 74, 0.490420
bo, 74, 0.488847
lz, 74, 0.854026
du, 74, 1.164982
hy, 74, 45.904020
qb, 74, 0.491524
dw, 74, 0.487476
mb, 74, 0.488847
ka, 74, 2.602771
ie, 74, 0.495255
ed, 74, 0.489384
ab, 74, 45.847848
gi, 74, 0.502606
mo, 74, 0.488847
qv, 74, 0.490732
cl, 74, 0.487476
en, 74, 0.490420
is, 74, 0.494379
ku, 74, 1.164982
vb, 74, 0.492135
as, 74, 0.494379
gy, 74, 0.502606
pb, 74, 45.930511
vi, 74, 0.493737
cw, 74, 0.487476
pd, 74, 0.493405
th, 74, 45.873562
ld, 74, 0.852049
xp, 74, 0.492973
xq, 74, 0.492973
je, 74, 0.494512
hd, 74, 0.848127
tp, 74, 45.873562
ji, 74, 0.494512
fh, 75, 2.610113
fk, 75, 2.610113
ry, 75, 46.134674
rz, 75, 46.134674
bn, 75, 0.485616
bo, 75, 0.484161
lz, 75, 0.845659
du, 75, 1.153137
hy, 75, 46.168832
qb, 75, 0.487112
dw, 75, 0.482703
mb, 75, 0.484161
ka, 75, 2.572939
ie, 75, 0.490802
ed, 75, 0.484692
ab, 75, 46.062018
gi, 75, 0.498465
mo, 75, 0.484161
qv, 75, 0.486228
cl, 75, 0.482703
en, 75, 0.485616
is, 75, 0.490335
ku, 75, 1.153137
vb, 75, 0.487515
as, 75, 0.490335
gy, 75, 0.498465
pb, 75, 46.185835
vi, 75, 0.489100
cw, 75, 0.482703
pd, 75, 0.488872
th, 75, 46.139246
ld, 75, 0.843675
xp, 75, 0.488746
xq, 75, 0.488746
je, 75, 0.489967
hd, 75, 0.839706
tp, 75, 46.139246
ji, 75, 0.489967
fh, 76, 2.580191
fk, 76, 2.580191
ry, 76, 46.252797
rz, 76, 46.252797
bn, 76, 0.481167
bo, 76, 0.479728
lz, 76, 0.837233
du, 76, 1.141363
hy, 76, 46.347149
qb, 76, 0.482342
dw, 76, 0.477978
mb, 76, 0.479728
ka, 76, 2.543477
ie, 76, 0.486095
ed, 76, 0.480049
ab, 76, 46.261062
gi, 76, 0.494175
mo, 76, 0.479728
qv, 76, 0.481976
cl, 76, 0.477978
en, 76, 0.481167
is, 76, 0.486037
ku, 76, 1.141363
vb, 76, 0.483147
as, 76, 0.486037
gy, 76, 0.494175
pb, 76, 46.346112
vi, 76, 0.484512
cw, 76, 0.477978
pd, 76, 0.484287
th, 76, 46.318461
ld, 76, 0.835300
xp, 76, 0.484364
xq, 76, 0.484364
je, 76, 0.485471
hd, 76, 0.831499
tp, 76, 46.318461
ji, 76, 0.485471
fh, 77, 2.549078
fk, 77, 2.549078
ry, 77, 46.428562
rz, 77, 46.428562
bn, 77, 0.476458
bo, 77, 0.475446
lz, 77, 0.829054
du, 77, 1.129642
hy, 77, 46.546440
qb, 77, 0.477724
dw, 77, 0.473612
mb, 77, 0.475446
ka, 77, 2.511941
ie, 77, 0.481641
ed, 77, 0.475660
ab, 77, 46.375173
gi, 77, 0.489734
mo, 77, 0.475446
qv, 77, 0.477669
cl, 77, 0.473612
en, 77, 0.476458
is, 77, 0.481685
ku, 77, 1.129642
vb, 77, 0.479134
as, 77, 0.481685
gy, 77, 0.489734
pb, 77, 46.483878
vi, 77, 0.480381
cw, 77, 0.473612
pd, 77, 0.480057
th, 77, 46.448308
ld, 77, 0.827273
xp, 77, 0.479827
xq, 77, 0.479827
je, 77, 0.481329
hd, 77, 0.823484
tp, 77, 46.448308
ji, 77, 0.481329
fh, 78, 2.521136
fk, 78, 2.521136
ry, 78, 46.563760
rz, 78, 46.563760
bn, 78, 0.472212
bo, 78, 0.471210
lz, 78, 0.820899
du, 78, 1.118268
hy, 78, 46.704452
qb, 78, 0.473153
dw, 78, 0.469188
mb, 78, 0.471210
ka, 78, 2.484728
ie, 78, 0.477030
ed, 78, 0.471215
ab, 78, 46.591244
gi, 78, 0.485140
mo, 78, 0.471210
qv, 78, 0.473409
cl, 78, 0.469188
en, 78, 0.472212
is, 78, 0.477279
ku, 78, 1.118268
vb, 78, 0.474549
as, 78, 0.477279
gy, 78, 0.485140
pb, 78, 46.670269
vi, 78, 0.476092
cw, 78, 0.469188
pd, 78, 0.475668
th, 78, 46.626949
ld, 78, 0.819240
xp, 78, 0.475544
xq, 78, 0.475544
je, 78, 0.476721
hd, 78, 0.815529
tp, 78, 46.626949
ji, 78, 0.476721
fh, 79, 2.492014
fk, 79, 2.492014
ry, 79, 46.730078
rz, 79, 46.730078
bn, 79, 0.467803
bo, 79, 0.466812
lz, 79, 0.812761
du, 79, 1.106922
hy, 79, 46.857632
qb, 79, 0.468839
dw, 79, 0.465127
mb, 79, 0.466812
ka, 79, 2.456943
ie, 79, 0.472674
ed, 79, 0.466608
ab, 79, 46.721373
gi, 79, 0.481409
mo, 79, 0.466812
qv, 79, 0.468675
cl, 79, 0.465127
en, 79, 0.467803
is, 79, 0.473334
ku, 79, 1.106922
vb, 79, 0.470115
as, 79, 0.473334
gy, 79, 0.481409
pb, 79, 46.797936
vi, 79, 0.471642
cw, 79, 0.465127
pd, 79, 0.471222
th, 79, 46.800197
ld, 79, 0.811190
xp, 79, 0.471203
xq, 79, 0.471203
je, 79, 0.472368
hd, 79, 0.807629
tp, 79, 46.800197
ji, 79, 0.472368
fh, 80, 2.464437
fk, 80, 2.464437
ry, 80, 46.855881
rz, 80, 46.855881
bn, 80, 0.463968
bo, 80, 0.462566
lz, 80, 0.804856
du, 80, 1.095704
hy, 80, 46.979461
qb, 80, 0.464571
dw, 80, 0.460687
mb, 80, 0.462566
ka, 80, 2.428916
ie, 80, 0.469094
ed, 80, 0.462469
ab, 80, 46.900641
gi, 80, 0.477620
mo, 80, 0.462566
qv, 80, 0.464409
cl, 80, 0.460687
en, 80, 0.463968
is, 80, 0.469850
ku, 80, 1.095704
vb, 80, 0.465519
as, 80, 0.469850
gy, 80, 0.477620
pb, 80, 46.966022
vi, 80, 0.467448
cw, 80, 0.460687
pd, 80, 0.466824
th, 80, 46.941570
ld, 80, 0.803228
xp, 80, 0.467119
xq, 80, 0.467119
je, 80, 0.468688
hd, 80, 0.799895
tp, 80, 46.941570
ji, 80, 0.468688
fh, 81, 2.436895
fk, 81, 2.436895
ry, 81, 46.977764
rz, 81, 46.977764
bn, 81, 0.459540
bo, 81, 0.458366
lz, 81, 0.797039
du, 81, 1.084653
hy, 81, 47.115319
qb, 81, 0.460137
dw, 81, 0.456401
mb, 81, 0.458366
ka, 81, 2.402647
ie, 81, 0.465139
ed, 81, 0.457951
ab, 81, 47.065627
gi, 81, 0.473465
mo, 81, 0.458366
qv, 81, 0.460189
cl, 81, 0.456401
en, 81, 0.459540
is, 81, 0.465991
ku, 81, 1.084653
vb, 81, 0.461393
as, 81, 0.465991
gy, 81, 0.473465
pb, 81, 47.084474
vi, 81, 0.463511
cw, 81, 0.456401
pd, 81, 0.462473
th, 81, 47.087501
ld, 81, 0.795313
xp, 81, 0.462870
xq, 81, 0.462870
je, 81, 0.464422
hd, 81, 0.792252
tp, 81, 47.087501
ji, 81, 0.464422
fh, 82, 2.407981
fk, 82, 2.407981
ry, 82, 47.078034
rz, 82, 47.078034
bn, 82, 0.455373
bo, 82, 0.454747
lz, 82, 0.789550
du, 82, 1.073639
hy, 82, 47.202317
qb, 82, 0.455536
dw, 82, 0.452375
mb, 82, 0.454747
ka, 82, 2.375292
ie, 82, 0.460911
ed, 82, 0.453801
ab, 82, 47.225633
gi, 82, 0.469251
mo, 82, 0.454747
qv, 82, 0.456121
cl, 82, 0.452375
en, 82, 0.455373
is, 82, 0.462071
ku, 82, 1.073639
vb, 82, 0.457312
as, 82, 0.462071
gy, 82, 0.469251
pb, 82, 47.234972
vi, 82, 0.459726
cw, 82, 0.452375
pd, 82, 0.458592
th, 82, 47.184309
ld, 82, 0.787966
xp, 82, 0.458773
xq, 82, 0.458773
je, 82, 0.460414
hd, 82, 0.784864
tp, 82, 47.184309
ji, 82, 0.460414
fh, 83, 2.379170
fk, 83, 2.379170
ry, 83, 47.219792
rz, 83, 47.219792
bn, 83, 0.451358
bo, 83, 0.450847
lz, 83, 0.781863
du, 83, 1.062742
hy, 83, 47.358197
qb, 83, 0.451842
dw, 83, 0.448068
mb, 83, 0.450847
ka, 83, 2.346103
ie, 83, 0.456729
ed, 83, 0.449587
ab, 83, 47.362878
gi, 83, 0.465608
mo, 83, 0.450847
qv, 83, 0.452206
cl, 83, 0.448068
en, 83, 0.451358
is, 83, 0.458195
ku, 83, 1.062742
vb, 83, 0.453061
as, 83, 0.458195
gy, 83, 0.465608
pb, 83, 47.407807
vi, 83, 0.455663
cw, 83, 0.448068
pd, 83, 0.454328
th, 83, 47.367617
ld, 83, 0.780213
xp, 83, 0.455042
xq, 83, 0.455042
je, 83, 0.456450
hd, 83, 0.777271
tp, 83, 47.367617
ji, 83, 0.456450
fh, 84, 2.348839
fk, 84, 2.348839
ry, 84, 47.258740
rz, 84, 47.258740
bn, 84, 0.447604
bo, 84, 0.446665
lz, 84, 0.774303
du, 84, 1.052003
hy, 84, 47.392618
qb, 84, 0.448300
dw, 84, 0.443915
mb, 84, 0.446665
ka, 84, 2.316525
ie, 84, 0.452699
ed, 84, 0.445745
ab, 84, 47.424065
gi, 84, 0.462009
mo, 84, 0.446665
qv, 84, 0.448442
cl, 84, 0.443915
en, 84, 0.447604
is, 84, 0.454471
ku, 84, 1.052003
vb, 84, 0.449396
as, 84, 0.454471
gy, 84, 0.462009
pb, 84, 47.467551
vi, 84, 0.451860
cw, 84, 0.443915
pd, 84, 0.450649
th, 84, 47.410702
ld, 84, 0.772628
xp, 84, 0.451569
xq, 84, 0.451569
je, 84, 0.452746
hd, 84, 0.769807
tp, 84, 47.410702
ji, 84, 0.452746
fh, 85, 2.321084
fk, 85, 2.321084
ry, 85, 47.386004
rz, 85, 47.386004
bn, 85, 0.443675
bo, 85, 0.442307
lz, 85, 0.766918
du, 85, 1.041390
hy, 85, 47.488789
qb, 85, 0.444254
dw, 85, 0.439916
mb, 85, 0.442307
ka, 85, 2.288936
ie, 85, 0.449363
ed, 85, 0.441836
ab, 85, 47.573250
gi, 85, 0.458772
mo, 85, 0.442307
qv, 85, 0.444613
cl, 85, 0.439916
en, 85, 0.443675
is, 85, 0.450574
ku, 85, 1.041390
vb, 85, 0.445665
as, 85, 0.450574
gy, 85, 0.458772
pb, 85, 47.633455
vi, 85, 0.448101
cw, 85, 0.439916
pd, 85, 0.446360
th, 85, 47.578300
ld, 85, 0.765172
xp, 85, 0.447705
xq, 85, 0.447705
je, 85, 0.448760
hd, 85, 0.762473
tp, 85, 47.578300
ji, 85, 0.448760
fh, 86, 2.292131
fk, 86, 2.292131
ry, 86, 47.509353
rz, 86, 47.509353
bn, 86, 0.440009
bo, 86, 0.438326
lz, 86, 0.759710
du, 86, 1.030854
hy, 86, 47.654060
qb, 86, 0.440801
dw, 86, 0.436071
mb, 86, 0.438326
ka, 86, 2.261206
ie, 86, 0.446176
ed, 86, 0.438191
ab, 86, 47.717932
gi, 86, 0.455362
mo, 86, 0.438326
qv, 86, 0.441156
cl, 86, 0.436071
en, 86, 0.440009
is, 86, 0.446720
ku, 86, 1.030854
vb, 86, 0.441867
as, 86, 0.446720
gy, 86, 0.455362
pb, 86, 47.776319
vi, 86, 0.444384
cw, 86, 0.436071
pd, 86, 0.442663
th, 86, 47.713795
ld, 86, 0.757938
xp, 86, 0.444102
xq, 86, 0.444102
je, 86, 0.445145
hd, 86, 0.754989
tp, 86, 47.713795
ji, 86, 0.445145
fh, 87, 2.266143
fk, 87, 2.266143
ry, 87, 47.601864
rz, 87, 47.601864
bn, 87, 0.436052
bo, 87, 0.434387
lz, 87, 0.752445
du, 87, 1.020490
hy, 87, 47.732997
qb, 87, 0.436614
dw, 87, 0.432380
mb, 87, 0.434387
ka, 87, 2.235352
ie, 87, 0.442591
ed, 87, 0.434365
ab, 87, 47.849185
gi, 87, 0.451994
mo, 87, 0.434387
qv, 87, 0.437076
cl, 87, 0.432380
en, 87, 0.436052
is, 87, 0.442582
ku, 87, 1.020490
vb, 87, 0.437890
as, 87, 0.442582
gy, 87, 0.451994
pb, 87, 47.905798
vi, 87, 0.440490
cw, 87, 0.432380
pd, 87, 0.438677
th, 87, 47.836115
ld, 87, 0.750598
xp, 87, 0.439991
xq, 87, 0.439991
je, 87, 0.441023
hd, 87, 0.747779
tp, 87, 47.836115
ji, 87, 0.441023
fh, 88, 2.239476
fk, 88, 2.239476
ry, 88, 47.727606
rz, 88, 47.727606
bn, 88, 0.432138
bo, 88, 0.430603
lz, 88, 0.745655
du, 88, 1.010241
hy, 88, 47.809443
qb, 88, 0.433028
dw, 88, 0.428730
mb, 88, 0.430603
ka, 88, 2.208847
ie, 88, 0.439818
ed, 88, 0.431140
ab, 88, 48.003716
gi, 88, 0.448883
mo, 88, 0.430603
qv, 88, 0.433596
cl, 88, 0.428730
en, 88, 0.432138
is, 88, 0.439479
ku, 88, 1.010241
vb, 88, 0.434512
as, 88, 0.439479
gy, 88, 0.448883
pb, 88, 47.985881
vi, 88, 0.437082
cw, 88, 0.428730
pd, 88, 0.434846
th, 88, 47.900237
ld, 88, 0.743734
xp, 88, 0.436367
xq, 88, 0.436367
je, 88, 0.437829
hd, 88, 0.740650
tp, 88, 47.900237
ji, 88, 0.437829
fh, 89, 2.214385
fk, 89, 2.214385
ry, 89, 47.858565
rz, 89, 47.858565
bn, 89, 0.428491
bo, 89, 0.426523
lz, 89, 0.738702
du, 89, 1.000108
hy, 89, 47.956076
qb, 89, 0.429147
dw, 89, 0.425008
mb, 89, 0.426523
ka, 89, 2.182457
ie, 89, 0.436418
ed, 89, 0.427279
ab, 89, 48.162765
gi, 89, 0.445048
mo, 89, 0.426523
qv, 89, 0.429485
cl, 89, 0.425008
en, 89, 0.428491
is, 89, 0.435750
ku, 89, 1.000108
vb, 89, 0.430614
as, 89, 0.435750
gy, 89, 0.445048
pb, 89, 48.163701
vi, 89, 0.433157
cw, 89, 0.425008
pd, 89, 0.431281
th, 89, 48.089667
ld, 89, 0.736753
xp, 89, 0.432450
xq, 89, 0.432450
je, 89, 0.434230
hd, 89, 0.733654
tp, 89, 48.089667
ji, 89, 0.434230
fh, 90, 2.189598
fk, 90, 2.189598
ry, 90, 47.985545
rz, 90, 47.985545
bn, 90, 0.424659
bo, 90, 0.422485
lz, 90, 0.731625
du, 90, 0.990107
hy, 90, 48.107422
qb, 90, 0.425195
dw, 90, 0.421668
mb, 90, 0.422485
ka, 90, 2.157359
ie, 90, 0.432834
ed, 90, 0.423346
ab, 90, 48.362900
gi, 90, 0.441586
mo, 90, 0.422485
qv, 90, 0.425528
cl, 90, 0.421668
en, 90, 0.424659
is, 90, 0.432174
ku, 90, 0.990107
vb, 90, 0.426759
as, 90, 0.432174
gy, 90, 0.441586
pb, 90, 48.354646
vi, 90, 0.429386
cw, 90, 0.421668
pd, 90, 0.427531
th, 90, 48.273600
ld, 90, 0.729802
xp, 90, 0.428350
xq, 90, 0.428350
je, 90, 0.430783
hd, 90, 0.726792
tp, 90, 48.273600
ji, 90, 0.430783
fh, 91, 2.164409
fk, 91, 2.164409
ry, 91, 48.136013
rz, 91, 48.136013
bn, 91, 0.420640
bo, 91, 0.418717
lz, 91, 0.724787
du, 91, 0.980221
hy, 91, 48.254259
qb, 91, 0.420943
dw, 91, 0.417910
mb, 91, 0.418717
ka, 91, 2.132124
ie, 91, 0.429067
ed, 91, 0.419912
ab, 91, 48.437829
gi, 91, 0.437833
mo, 91, 0.418717
qv, 91, 0.421842
cl, 91, 0.417910
en, 91, 0.420640
is, 91, 0.428526
ku, 91, 0.980221
vb, 91, 0.423172
as, 91, 0.428526
gy, 91, 0.437833
pb, 91, 48.466555
vi, 91, 0.425657
cw, 91, 0.417910
pd, 91, 0.424048
th, 91, 48.387971
ld, 91, 0.722878
xp, 91, 0.424632
xq, 91, 0.424632
je, 91, 0.427376
hd, 91, 0.719903
tp, 91, 48.387971
ji, 91, 0.427376
fh, 92, 2.139771
fk, 92, 2.139771
ry, 92, 48.281997
rz, 92, 48.281997
bn, 92, 0.417121
bo, 92, 0.415105
lz, 92, 0.717920
du, 92, 0.970458
hy, 92, 48.433414
qb, 92, 0.416962
dw, 92, 0.414076
mb, 92, 0.415105
ka, 92, 2.106999
ie, 92, 0.425115
ed, 92, 0.416287
ab, 92, 48.584027
gi, 92, 0.434345
mo, 92, 0.415105
qv, 92, 0.417967
cl, 92, 0.414076
en, 92, 0.417121
is, 92, 0.425259
ku, 92, 0.970458
vb, 92, 0.419283
as, 92, 0.425259
gy, 92, 0.434345
pb, 92, 48.621115
vi, 92, 0.421628
cw, 92, 0.414076
pd, 92, 0.420492
th, 92, 48.535644
ld, 92, 0.716088
xp, 92, 0.420500
xq, 92, 0.420500
je, 92, 0.424009
hd, 92, 0.713036
tp, 92, 48.535644
ji, 92, 0.424009
fh, 93, 2.115894
fk, 93, 2.115894
ry, 93, 48.341126
rz, 93, 48.341126
bn, 93, 0.413527
bo, 93, 0.411764
lz, 93, 0.710741
du, 93, 0.960800
hy, 93, 48.478579
qb, 93, 0.413485
dw, 93, 0.410515
mb, 93, 0.411764
ka, 93, 2.082645
ie, 93, 0.421661
ed, 93, 0.412817
ab, 93, 48.679739
gi, 93, 0.430785
mo, 93, 0.411764
qv, 93, 0.414133
cl, 93, 0.410515
en, 93, 0.413527
is, 93, 0.422143
ku, 93, 0.960800
vb, 93, 0.415435
as, 93, 0.422143
gy, 93, 0.430785
pb, 93, 48.697229
vi, 93, 0.417640
cw, 93, 0.410515
pd, 93, 0.416631
th, 93, 48.577564
ld, 93, 0.709208
xp, 93, 0.416868
xq, 93, 0.416868
je, 93, 0.420453
hd, 93, 0.706303
tp, 93, 48.577564
ji, 93, 0.420453
fh, 94, 2.094293
fk, 94, 2.094293
ry, 94, 48.435086
rz, 94, 48.435086
bn, 94, 0.410088
bo, 94, 0.407996
lz, 94, 0.703862
