Edges, Generation, Pheromone
bn, 63, 0.532900
bo, 63, 0.533204
lz, 63, 1.232595
du, 63, 0.899988
hy, 63, 27.544130
qb, 63, 0.532821
dw, 63, 1.231680
mb, 63, 0.533204
ka, 63, 27.667694
ie, 63, 0.533540
ed, 63, 0.877800
ab, 63, 1.384184
gi, 63, 2.656490
mo, 63, 0.533204
qv, 63, 0.532957
cl, 63, 1.231680
en, 63, 0.532900
is, 63, 2.646256
ku, 63, 0.899988
vb, 63, 0.533025
as, 63, 2.646256
gy, 63, 2.656490
pb, 63, 1.384578
vi, 63, 0.533180
cw, 63, 1.231680
pd, 63, 1.384407
th, 63, 0.532900
ld, 63, 0.532549
xp, 63, 0.532975
xq, 63, 0.532975
je, 63, 0.874203
hd, 63, 1.384020
tp, 63, 0.532900
ji, 63, 0.874203
fh, 64, 27.709447
fk, 64, 27.709447
ry, 64, 28.120420
rz, 64, 28.120420
bn, 64, 0.527571
bo, 64, 0.527872
lz, 64, 1.220269
du, 64, 0.890989
hy, 64, 27.696836
qb, 64, 0.527492
dw, 64, 1.219363
mb, 64, 0.527872
ka, 64, 27.816718
ie, 64, 0.528204
ed, 64, 0.869022
ab, 64, 1.370342
gi, 64, 2.629597
mo, 64, 0.527872
qv, 64, 0.527628
cl, 64, 1.219363
en, 64, 0.527571
is, 64, 2.619467
ku, 64, 0.890989
vb, 64, 0.527695
as, 64, 2.619467
gy, 64, 2.629597
pb, 64, 1.370732
vi, 64, 0.527848
cw, 64, 1.219363
pd, 64, 1.370563
th, 64, 0.527571
ld, 64, 0.527224
xp, 64, 0.527645
xq, 64, 0.527645
je, 64, 0.865461
hd, 64, 1.370179
tp, 64, 0.527571
ji, 64, 0.865461
fh, 65, 27.862411
fk, 65, 27.862411
ry, 65, 28.261216
rz, 65, 28.261216
bn, 65, 0.522295
bo, 65, 0.522594
lz, 65, 1.208066
du, 65, 0.882079
hy, 65, 27.850173
qb, 65, 0.522311
dw, 65, 1.207169
mb, 65, 0.522594
ka, 65, 27.966506
ie, 65, 0.522922
ed, 65, 0.860331
ab, 65, 1.356492
gi, 65, 2.603301
mo, 65, 0.522594
qv, 65, 0.522445
cl, 65, 1.207169
en, 65, 0.522295
is, 65, 2.593273
ku, 65, 0.882079
vb, 65, 0.522511
as, 65, 2.593273
gy, 65, 2.603301
pb, 65, 1.357025
vi, 65, 0.522569
cw, 65, 1.207169
pd, 65, 1.356857
th, 65, 0.522296
ld, 65, 0.521951
xp, 65, 0.522368
xq, 65, 0.522368
je, 65, 0.856807
hd, 65, 1.356478
tp, 65, 0.522296
ji, 65, 0.856807
fh, 66, 28.021276
fk, 66, 28.021276
ry, 66, 28.397845
rz, 66, 28.397845
bn, 66, 0.517072
bo, 66, 0.517368
lz, 66, 1.195986
du, 66, 0.873258
hy, 66, 28.009396
qb, 66, 0.517088
dw, 66, 1.195098
mb, 66, 0.517368
ka, 66, 28.122330
ie, 66, 0.517693
ed, 66, 0.851728
ab, 66, 1.342927
gi, 66, 2.576633
mo, 66, 0.517368
qv, 66, 0.517221
cl, 66, 1.195098
en, 66, 0.517072
is, 66, 2.566709
ku, 66, 0.873258
vb, 66, 0.517286
as, 66, 2.566709
gy, 66, 2.576633
pb, 66, 1.343454
vi, 66, 0.517344
cw, 66, 1.195098
pd, 66, 1.343289
th, 66, 0.517073
ld, 66, 0.516732
xp, 66, 0.517145
xq, 66, 0.517145
je, 66, 0.848238
hd, 66, 1.342913
tp, 66, 0.517073
ji, 66, 0.848238
fh, 67, 28.170253
fk, 67, 28.170253
ry, 67, 28.530428
rz, 67, 28.530428
bn, 67, 0.511902
bo, 67, 0.512194
lz, 67, 1.184026
du, 67, 0.864525
hy, 67, 28.158723
qb, 67, 0.511917
dw, 67, 1.183147
mb, 67, 0.512194
ka, 67, 28.268335
ie, 67, 0.512611
ed, 67, 0.843211
ab, 67, 1.329498
gi, 67, 2.549930
mo, 67, 0.512194
qv, 67, 0.512048
cl, 67, 1.183147
en, 67, 0.511902
is, 67, 2.539491
ku, 67, 0.864525
vb, 67, 0.512113
as, 67, 2.539491
gy, 67, 2.549930
pb, 67, 1.330020
vi, 67, 0.512170
cw, 67, 1.183147
pd, 67, 1.329788
th, 67, 0.511998
ld, 67, 0.511565
xp, 67, 0.511973
xq, 67, 0.511973
je, 67, 0.839786
hd, 67, 1.329416
tp, 67, 0.511998
ji, 67, 0.839786
fh, 68, 28.314849
fk, 68, 28.314849
ry, 68, 28.659087
rz, 68, 28.659087
bn, 68, 0.506783
bo, 68, 0.507072
lz, 68, 1.172186
du, 68, 0.855880
hy, 68, 28.303658
qb, 68, 0.506798
dw, 68, 1.171315
mb, 68, 0.507072
ka, 68, 28.410046
ie, 68, 0.507485
ed, 68, 0.834779
ab, 68, 1.316203
gi, 68, 2.524124
mo, 68, 0.507072
qv, 68, 0.506928
cl, 68, 1.171315
en, 68, 0.506783
is, 68, 2.513792
ku, 68, 0.855880
vb, 68, 0.506992
as, 68, 2.513792
gy, 68, 2.524124
pb, 68, 1.316720
vi, 68, 0.507048
cw, 68, 1.171315
pd, 68, 1.316490
th, 68, 0.506878
ld, 68, 0.506449
xp, 68, 0.506853
xq, 68, 0.506853
je, 68, 0.831388
hd, 68, 1.316122
tp, 68, 0.506878
ji, 68, 0.831388
fh, 69, 28.439288
fk, 69, 28.439288
ry, 69, 28.789305
rz, 69, 28.789305
bn, 69, 0.501715
bo, 69, 0.502001
lz, 69, 1.160430
du, 69, 0.847321
hy, 69, 28.428432
qb, 69, 0.501730
dw, 69, 1.159568
mb, 69, 0.502001
ka, 69, 28.531630
ie, 69, 0.502410
ed, 69, 0.826464
ab, 69, 1.303041
gi, 69, 2.497978
mo, 69, 0.502001
qv, 69, 0.501859
cl, 69, 1.159568
en, 69, 0.501715
is, 69, 2.487455
ku, 69, 0.847321
vb, 69, 0.501922
as, 69, 2.487455
gy, 69, 2.497978
pb, 69, 1.303553
vi, 69, 0.501978
cw, 69, 1.159568
pd, 69, 1.303325
th, 69, 0.501809
ld, 69, 0.501384
xp, 69, 0.501785
xq, 69, 0.501785
je, 69, 0.823108
hd, 69, 1.302960
tp, 69, 0.501809
ji, 69, 0.823108
fh, 70, 28.588639
fk, 70, 28.588639
ry, 70, 28.928294
rz, 70, 28.928294
bn, 70, 0.496698
bo, 70, 0.496981
lz, 70, 1.148825
du, 70, 0.838848
hy, 70, 28.572782
qb, 70, 0.496713
dw, 70, 1.147973
mb, 70, 0.496981
ka, 70, 28.678247
ie, 70, 0.497386
ed, 70, 0.818199
ab, 70, 2.261648
gi, 70, 2.472702
mo, 70, 0.496981
qv, 70, 0.496840
cl, 70, 1.147973
en, 70, 0.496698
is, 70, 2.462286
ku, 70, 0.838848
vb, 70, 0.496903
as, 70, 2.462286
gy, 70, 2.472702
pb, 70, 2.262155
vi, 70, 0.496958
cw, 70, 1.147973
pd, 70, 2.261930
th, 70, 0.496791
ld, 70, 0.496371
xp, 70, 0.496767
xq, 70, 0.496767
je, 70, 0.814877
hd, 70, 2.261569
tp, 70, 0.496791
ji, 70, 0.814877
fh, 71, 28.704866
fk, 71, 28.704866
ry, 71, 29.045173
rz, 71, 29.045173
bn, 71, 0.491731
bo, 71, 0.492011
lz, 71, 1.137337
du, 71, 0.830460
hy, 71, 28.694835
qb, 71, 0.491746
dw, 71, 1.136463
mb, 71, 0.492011
ka, 71, 28.791787
ie, 71, 0.492413
ed, 71, 0.810017
ab, 71, 2.238283
gi, 71, 2.447683
mo, 71, 0.492011
qv, 71, 0.491872
cl, 71, 1.136463
en, 71, 0.491731
is, 71, 2.437374
ku, 71, 0.830460
vb, 71, 0.491934
as, 71, 2.437374
gy, 71, 2.447683
pb, 71, 2.238784
vi, 71, 0.491989
cw, 71, 1.136463
pd, 71, 2.238561
th, 71, 0.491823
ld, 71, 0.491507
xp, 71, 0.491799
xq, 71, 0.491799
je, 71, 0.806728
hd, 71, 2.238703
tp, 71, 0.491823
ji, 71, 0.806728
fh, 72, 28.817608
fk, 72, 28.817608
ry, 72, 29.153150
rz, 72, 29.153150
bn, 72, 0.486914
bo, 72, 0.487091
lz, 72, 1.125937
du, 72, 0.822155
hy, 72, 28.797132
qb, 72, 0.486828
dw, 72, 1.125072
mb, 72, 0.487091
ka, 72, 28.901921
ie, 72, 0.487488
ed, 72, 0.801917
ab, 72, 2.215409
gi, 72, 2.422346
mo, 72, 0.487091
qv, 72, 0.486953
cl, 72, 1.125072
en, 72, 0.486914
is, 72, 2.411862
ku, 72, 0.822155
vb, 72, 0.487015
as, 72, 2.411862
gy, 72, 2.422346
pb, 72, 2.216151
vi, 72, 0.487069
cw, 72, 1.125072
pd, 72, 2.215930
th, 72, 0.486905
ld, 72, 0.486591
xp, 72, 0.486881
xq, 72, 0.486881
je, 72, 0.798699
hd, 72, 2.215826
tp, 72, 0.486905
ji, 72, 0.798699
fh, 73, 28.966559
fk, 73, 28.966559
ry, 73, 29.286832
rz, 73, 29.286832
bn, 73, 0.482045
bo, 73, 0.482220
lz, 73, 1.114652
du, 73, 0.813969
hy, 73, 28.941285
qb, 73, 0.481960
dw, 73, 1.113796
mb, 73, 0.482220
ka, 73, 29.042992
ie, 73, 0.482614
ed, 73, 0.793898
ab, 73, 3.164713
gi, 73, 2.397560
mo, 73, 0.482220
qv, 73, 0.482083
cl, 73, 1.113796
en, 73, 0.482045
is, 73, 2.387184
ku, 73, 0.813969
vb, 73, 0.482144
as, 73, 2.387184
gy, 73, 2.397560
pb, 73, 3.165447
vi, 73, 0.482198
cw, 73, 1.113796
pd, 73, 3.165228
th, 73, 0.482036
ld, 73, 0.481726
xp, 73, 0.482013
xq, 73, 0.482013
je, 73, 0.790712
hd, 73, 3.165125
tp, 73, 0.482036
ji, 73, 0.790712
fh, 74, 29.076878
fk, 74, 29.076878
ry, 74, 29.382118
rz, 74, 29.382118
bn, 74, 0.477225
bo, 74, 0.477398
lz, 74, 1.103506
du, 74, 0.805866
hy, 74, 29.052357
qb, 74, 0.477140
dw, 74, 1.102658
mb, 74, 0.477398
ka, 74, 29.156476
ie, 74, 0.477787
ed, 74, 0.785959
ab, 74, 3.132637
gi, 74, 2.372754
mo, 74, 0.477398
qv, 74, 0.477262
cl, 74, 1.102658
en, 74, 0.477225
is, 74, 2.362489
ku, 74, 0.805866
vb, 74, 0.477323
as, 74, 2.362489
gy, 74, 2.372754
pb, 74, 3.133363
vi, 74, 0.477376
cw, 74, 1.102658
pd, 74, 3.133147
th, 74, 0.477215
ld, 74, 0.476908
xp, 74, 0.477192
xq, 74, 0.477192
je, 74, 0.782805
hd, 74, 3.132617
tp, 74, 0.477215
ji, 74, 0.782805
fh, 75, 29.212803
fk, 75, 29.212803
ry, 75, 29.514576
rz, 75, 29.514576
bn, 75, 0.472556
bo, 75, 0.472624
lz, 75, 1.092430
du, 75, 0.797846
hy, 75, 29.199898
qb, 75, 0.472369
dw, 75, 1.091611
mb, 75, 0.472624
ka, 75, 29.284594
ie, 75, 0.473010
ed, 75, 0.778141
ab, 75, 4.070055
gi, 75, 2.347668
mo, 75, 0.472624
qv, 75, 0.472490
cl, 75, 1.091611
en, 75, 0.472556
is, 75, 2.337515
ku, 75, 0.797846
vb, 75, 0.472550
as, 75, 2.337515
gy, 75, 2.347668
pb, 75, 4.070351
vi, 75, 0.472602
cw, 75, 1.091611
pd, 75, 4.070559
th, 75, 0.472547
ld, 75, 0.472243
xp, 75, 0.472421
xq, 75, 0.472421
je, 75, 0.775063
hd, 75, 4.070878
tp, 75, 0.472547
ji, 75, 0.775063
fh, 76, 29.328304
fk, 76, 29.328304
ry, 76, 29.637628
rz, 76, 29.637628
bn, 76, 0.467830
bo, 76, 0.467898
lz, 76, 1.081487
du, 76, 0.789907
hy, 76, 29.315786
qb, 76, 0.467645
dw, 76, 1.080677
mb, 76, 0.467898
ka, 76, 29.392455
ie, 76, 0.468279
ed, 76, 0.770360
ab, 76, 4.993766
gi, 76, 2.323391
mo, 76, 0.467898
qv, 76, 0.467765
cl, 76, 1.080677
en, 76, 0.467830
is, 76, 2.313346
ku, 76, 0.789907
vb, 76, 0.467824
as, 76, 2.313346
gy, 76, 2.323391
pb, 76, 4.994058
vi, 76, 0.467876
cw, 76, 1.080677
pd, 76, 4.994264
th, 76, 0.467821
ld, 76, 0.467520
xp, 76, 0.467696
xq, 76, 0.467696
je, 76, 0.767312
hd, 76, 4.995793
tp, 76, 0.467821
ji, 76, 0.767312
fh, 77, 29.451336
fk, 77, 29.451336
ry, 77, 29.751502
rz, 77, 29.751502
bn, 77, 0.463152
bo, 77, 0.463219
lz, 77, 1.070672
du, 77, 0.782050
hy, 77, 29.439188
qb, 77, 0.462969
dw, 77, 1.069870
mb, 77, 0.463219
ka, 77, 29.508077
ie, 77, 0.463597
ed, 77, 0.762656
ab, 77, 5.909994
gi, 77, 2.299633
mo, 77, 0.463219
qv, 77, 0.463087
cl, 77, 1.069870
en, 77, 0.463152
is, 77, 2.289692
ku, 77, 0.782050
vb, 77, 0.463146
as, 77, 2.289692
gy, 77, 2.299633
pb, 77, 5.910284
vi, 77, 0.463197
cw, 77, 1.069870
pd, 77, 5.910487
th, 77, 0.463143
ld, 77, 0.462845
xp, 77, 0.463019
xq, 77, 0.463019
je, 77, 0.759639
hd, 77, 5.912788
tp, 77, 0.463143
ji, 77, 0.759639
fh, 78, 29.576248
fk, 78, 29.576248
ry, 78, 29.873168
rz, 78, 29.873168
bn, 78, 0.458520
bo, 78, 0.458587
lz, 78, 1.059938
du, 78, 0.774272
hy, 78, 29.558937
qb, 78, 0.458552
dw, 78, 1.059130
mb, 78, 0.458587
ka, 78, 29.636855
ie, 78, 0.458961
ed, 78, 0.755077
ab, 78, 6.805123
gi, 78, 2.276122
mo, 78, 0.458587
qv, 78, 0.458563
cl, 78, 1.059130
en, 78, 0.458520
is, 78, 2.266285
ku, 78, 0.774272
vb, 78, 0.458515
as, 78, 2.266285
gy, 78, 2.276122
pb, 78, 6.803471
vi, 78, 0.458672
cw, 78, 1.059130
pd, 78, 6.804640
th, 78, 0.458511
ld, 78, 0.458323
xp, 78, 0.458496
xq, 78, 0.458496
je, 78, 0.752090
hd, 78, 6.808848
tp, 78, 0.458511
ji, 78, 0.752090
fh, 79, 29.714134
fk, 79, 29.714134
ry, 79, 29.985673
rz, 79, 29.985673
bn, 79, 0.453935
bo, 79, 0.454001
lz, 79, 1.049326
du, 79, 0.766530
hy, 79, 29.680684
qb, 79, 0.453966
dw, 79, 1.048527
mb, 79, 0.454001
ka, 79, 29.772994
ie, 79, 0.454478
ed, 79, 0.747526
ab, 79, 7.690407
gi, 79, 2.252856
mo, 79, 0.454001
qv, 79, 0.453977
cl, 79, 1.048527
en, 79, 0.453935
is, 79, 2.243121
ku, 79, 0.766530
vb, 79, 0.453929
as, 79, 2.243121
gy, 79, 2.252856
pb, 79, 7.688777
vi, 79, 0.454085
cw, 79, 1.048527
pd, 79, 7.689930
th, 79, 0.453926
ld, 79, 0.453740
xp, 79, 0.453911
xq, 79, 0.453911
je, 79, 0.744618
hd, 79, 7.695230
tp, 79, 0.453926
ji, 79, 0.744618
fh, 80, 29.831317
fk, 80, 29.831317
ry, 80, 30.089243
rz, 80, 30.089243
bn, 80, 0.449396
bo, 80, 0.449461
lz, 80, 1.038833
du, 80, 0.758864
hy, 80, 29.793283
qb, 80, 0.449426
dw, 80, 1.038032
mb, 80, 0.449461
ka, 80, 29.888446
ie, 80, 0.449933
ed, 80, 0.740051
ab, 80, 8.573288
gi, 80, 2.230327
mo, 80, 0.449461
qv, 80, 0.449437
cl, 80, 1.038032
en, 80, 0.449396
is, 80, 2.220689
ku, 80, 0.758864
vb, 80, 0.449390
as, 80, 2.220689
gy, 80, 2.230327
pb, 80, 8.571677
vi, 80, 0.449544
cw, 80, 1.038032
pd, 80, 8.572817
th, 80, 0.449387
ld, 80, 0.449311
xp, 80, 0.449371
xq, 80, 0.449371
je, 80, 0.737172
hd, 80, 8.578054
tp, 80, 0.449387
ji, 80, 0.737172
fh, 81, 29.939457
fk, 81, 29.939457
ry, 81, 30.189747
rz, 81, 30.189747
bn, 81, 0.445011
bo, 81, 0.445075
lz, 81, 1.028445
du, 81, 0.751276
hy, 81, 29.896961
qb, 81, 0.444932
dw, 81, 1.027637
mb, 81, 0.445075
ka, 81, 29.994894
ie, 81, 0.445434
ed, 81, 0.732753
ab, 81, 9.429320
gi, 81, 2.207780
mo, 81, 0.445075
qv, 81, 0.444943
cl, 81, 1.027637
en, 81, 0.445011
is, 81, 2.197999
ku, 81, 0.751276
vb, 81, 0.444896
as, 81, 2.197999
gy, 81, 2.207780
pb, 81, 9.426238
vi, 81, 0.445049
cw, 81, 1.027637
pd, 81, 9.425869
th, 81, 0.445002
ld, 81, 0.445036
xp, 81, 0.444878
xq, 81, 0.444878
je, 81, 0.729853
hd, 81, 9.437009
tp, 81, 0.445002
ji, 81, 0.729853
fh, 82, 29.078314
fk, 82, 29.078314
ry, 82, 30.305962
rz, 82, 30.305962
bn, 82, 0.440561
bo, 82, 0.440625
lz, 82, 1.018160
du, 82, 0.743763
hy, 82, 30.021843
qb, 82, 0.440483
dw, 82, 1.017361
mb, 82, 0.440625
ka, 82, 29.132121
ie, 82, 0.440980
ed, 82, 0.725426
ab, 82, 10.290432
gi, 82, 2.185702
mo, 82, 0.440625
qv, 82, 0.440494
cl, 82, 1.017361
en, 82, 0.440561
is, 82, 2.176019
ku, 82, 0.743763
vb, 82, 0.440447
as, 82, 2.176019
gy, 82, 2.185702
pb, 82, 10.287394
vi, 82, 0.440598
cw, 82, 1.017361
pd, 82, 10.287030
th, 82, 0.440552
ld, 82, 0.440585
xp, 82, 0.440429
xq, 82, 0.440429
je, 82, 0.722554
hd, 82, 10.298013
tp, 82, 0.440552
ji, 82, 0.722554
fh, 83, 29.214197
fk, 83, 29.214197
ry, 83, 30.394362
rz, 83, 30.394362
bn, 83, 0.436377
bo, 83, 0.436218
lz, 83, 1.007975
du, 83, 0.736325
hy, 83, 30.118710
qb, 83, 0.436078
dw, 83, 1.007187
mb, 83, 0.436218
ka, 83, 29.266422
ie, 83, 0.436570
ed, 83, 0.718226
ab, 83, 11.115179
gi, 83, 2.163376
mo, 83, 0.436218
qv, 83, 0.436089
cl, 83, 1.007187
en, 83, 0.436377
is, 83, 2.154026
ku, 83, 0.736325
vb, 83, 0.436043
as, 83, 2.154026
gy, 83, 2.163376
pb, 83, 11.115847
vi, 83, 0.436192
cw, 83, 1.007187
pd, 83, 11.115489
th, 83, 0.436147
ld, 83, 0.436290
xp, 83, 0.436025
xq, 83, 0.436025
je, 83, 0.715383
hd, 83, 11.122648
tp, 83, 0.436147
ji, 83, 0.715383
fh, 84, 29.357041
fk, 84, 29.357041
ry, 84, 30.485832
rz, 84, 30.485832
bn, 84, 0.432013
bo, 84, 0.431856
lz, 84, 0.997895
du, 84, 0.728962
hy, 84, 30.212690
qb, 84, 0.431717
dw, 84, 0.997115
mb, 84, 0.431856
ka, 84, 29.407750
ie, 84, 0.432204
ed, 84, 0.711044
ab, 84, 11.931756
gi, 84, 2.141512
mo, 84, 0.431856
qv, 84, 0.431839
cl, 84, 0.997115
en, 84, 0.432013
is, 84, 2.132257
ku, 84, 0.728962
vb, 84, 0.431794
as, 84, 2.132257
gy, 84, 2.141512
pb, 84, 11.934409
vi, 84, 0.431830
cw, 84, 0.997115
pd, 84, 11.932061
th, 84, 0.431785
ld, 84, 0.431927
xp, 84, 0.431776
xq, 84, 0.431776
je, 84, 0.708230
hd, 84, 11.939118
tp, 84, 0.431785
ji, 84, 0.708230
fh, 85, 28.546079
fk, 85, 28.546079
ry, 85, 30.593281
rz, 85, 30.593281
bn, 85, 0.427805
bo, 85, 0.427538
lz, 85, 0.987916
du, 85, 0.721672
hy, 85, 30.333896
qb, 85, 0.427400
dw, 85, 0.987144
mb, 85, 0.427538
ka, 85, 28.595355
ie, 85, 0.427995
ed, 85, 0.703933
ab, 85, 12.725174
gi, 85, 2.119871
mo, 85, 0.427538
qv, 85, 0.427521
cl, 85, 0.987144
en, 85, 0.427805
is, 85, 2.110711
ku, 85, 0.721672
vb, 85, 0.427589
as, 85, 2.110711
gy, 85, 2.119871
pb, 85, 12.723483
vi, 85, 0.427625
cw, 85, 0.987144
pd, 85, 12.721176
th, 85, 0.427467
ld, 85, 0.427608
xp, 85, 0.427458
xq, 85, 0.427458
je, 85, 0.701147
hd, 85, 12.728109
tp, 85, 0.427467
ji, 85, 0.701147
fh, 86, 27.741965
fk, 86, 27.741965
ry, 86, 30.703294
rz, 86, 30.703294
bn, 86, 0.423527
bo, 86, 0.423262
lz, 86, 0.978040
du, 86, 0.714456
hy, 86, 30.445843
qb, 86, 0.423126
dw, 86, 0.977275
mb, 86, 0.423262
ka, 86, 27.789821
ie, 86, 0.423715
ed, 86, 0.696894
ab, 86, 13.507327
gi, 86, 2.098450
mo, 86, 0.423262
qv, 86, 0.423246
cl, 86, 0.977275
en, 86, 0.423527
is, 86, 2.089384
ku, 86, 0.714456
vb, 86, 0.423313
as, 86, 2.089384
gy, 86, 2.098450
pb, 86, 13.505665
vi, 86, 0.423348
cw, 86, 0.977275
pd, 86, 13.503397
th, 86, 0.423193
ld, 86, 0.423332
xp, 86, 0.423184
xq, 86, 0.423184
je, 86, 0.694136
hd, 86, 13.507907
tp, 86, 0.423193
ji, 86, 0.694136
fh, 87, 27.896394
fk, 87, 27.896394
ry, 87, 30.785618
rz, 87, 30.785618
bn, 87, 0.419292
bo, 87, 0.419144
lz, 87, 0.968259
du, 87, 0.707311
hy, 87, 30.541506
qb, 87, 0.418895
dw, 87, 0.967502
mb, 87, 0.419144
ka, 87, 27.942805
ie, 87, 0.419478
ed, 87, 0.689925
ab, 87, 14.255111
gi, 87, 2.077248
mo, 87, 0.419144
qv, 87, 0.419013
cl, 87, 0.967502
en, 87, 0.419292
is, 87, 2.068274
ku, 87, 0.707311
vb, 87, 0.419080
as, 87, 2.068274
gy, 87, 2.077248
pb, 87, 14.253477
vi, 87, 0.419115
cw, 87, 0.967502
pd, 87, 14.251248
th, 87, 0.418961
ld, 87, 0.419099
xp, 87, 0.418952
xq, 87, 0.418952
je, 87, 0.687194
hd, 87, 14.255681
tp, 87, 0.418961
ji, 87, 0.687194
fh, 88, 27.179019
fk, 88, 27.179019
ry, 88, 30.889974
rz, 88, 30.889974
bn, 88, 0.415099
bo, 88, 0.414952
lz, 88, 0.958583
du, 88, 0.700238
hy, 88, 30.658777
qb, 88, 0.414706
dw, 88, 0.957834
mb, 88, 0.414952
ka, 88, 27.224210
ie, 88, 0.415283
ed, 88, 0.683087
ab, 88, 15.006186
gi, 88, 2.056262
mo, 88, 0.414952
qv, 88, 0.414823
cl, 88, 0.957834
en, 88, 0.415099
is, 88, 2.047168
ku, 88, 0.700238
vb, 88, 0.414889
as, 88, 2.047168
gy, 88, 2.056262
pb, 88, 15.004581
vi, 88, 0.414924
cw, 88, 0.957834
pd, 88, 15.002390
th, 88, 0.414771
ld, 88, 0.414908
xp, 88, 0.414762
xq, 88, 0.414762
je, 88, 0.680384
hd, 88, 15.006746
tp, 88, 0.414771
ji, 88, 0.680384
fh, 89, 26.439756
fk, 89, 26.439756
ry, 89, 30.991261
rz, 89, 30.991261
bn, 89, 0.410948
bo, 89, 0.410803
lz, 89, 0.949005
du, 89, 0.693236
hy, 89, 30.766863
qb, 89, 0.410559
dw, 89, 0.948272
mb, 89, 0.410803
ka, 89, 26.483688
ie, 89, 0.411130
ed, 89, 0.676256
ab, 89, 15.705779
gi, 89, 2.035700
mo, 89, 0.410803
qv, 89, 0.410675
cl, 89, 0.948272
en, 89, 0.410948
is, 89, 2.026697
ku, 89, 0.693236
vb, 89, 0.410740
as, 89, 2.026697
gy, 89, 2.035700
pb, 89, 15.704206
vi, 89, 0.410774
cw, 89, 0.948272
pd, 89, 15.702059
th, 89, 0.410623
ld, 89, 0.410874
xp, 89, 0.410615
xq, 89, 0.410615
je, 89, 0.673581
hd, 89, 15.709074
tp, 89, 0.410623
ji, 89, 0.673581
fh, 90, 25.711194
fk, 90, 25.711194
ry, 90, 31.077926
rz, 90, 31.077926
bn, 90, 0.406839
bo, 90, 0.406811
lz, 90, 0.939525
du, 90, 0.686303
hy, 90, 30.848664
qb, 90, 0.406570
dw, 90, 0.938800
mb, 90, 0.406811
ka, 90, 25.753885
ie, 90, 0.407135
ed, 90, 0.669494
ab, 90, 16.391347
gi, 90, 2.014933
mo, 90, 0.406811
qv, 90, 0.406568
cl, 90, 0.938800
en, 90, 0.406839
is, 90, 2.006023
ku, 90, 0.686303
vb, 90, 0.406632
as, 90, 2.006023
gy, 90, 2.014933
pb, 90, 16.398454
vi, 90, 0.406667
cw, 90, 0.938800
pd, 90, 16.399233
th, 90, 0.406517
ld, 90, 0.406766
xp, 90, 0.406625
xq, 90, 0.406625
je, 90, 0.666909
hd, 90, 16.403228
tp, 90, 0.406517
ji, 90, 0.666909
fh, 91, 25.056104
fk, 91, 25.056104
ry, 91, 31.167846
rz, 91, 31.167846
bn, 91, 0.402770
bo, 91, 0.402743
lz, 91, 0.930130
du, 91, 0.679440
hy, 91, 30.945371
qb, 91, 0.402504
dw, 91, 0.929424
mb, 91, 0.402743
ka, 91, 25.097680
ie, 91, 0.403064
ed, 91, 0.662799
ab, 91, 17.048094
gi, 91, 1.994783
mo, 91, 0.402743
qv, 91, 0.402503
cl, 91, 0.929424
en, 91, 0.402770
is, 91, 1.985963
ku, 91, 0.679440
vb, 91, 0.402566
as, 91, 1.985963
gy, 91, 1.994783
pb, 91, 17.055052
vi, 91, 0.402600
cw, 91, 0.929424
pd, 91, 17.055815
th, 91, 0.402452
ld, 91, 0.402815
xp, 91, 0.402559
xq, 91, 0.402559
je, 91, 0.660240
hd, 91, 17.059725
tp, 91, 0.402452
ji, 91, 0.660240
fh, 92, 24.404061
fk, 92, 24.404061
ry, 92, 31.249249
rz, 92, 31.249249
bn, 92, 0.398742
bo, 92, 0.398716
lz, 92, 0.920843
du, 92, 0.672709
hy, 92, 31.033404
qb, 92, 0.398479
dw, 92, 0.920143
mb, 92, 0.398716
ka, 92, 24.449219
ie, 92, 0.399033
ed, 92, 0.656171
ab, 92, 17.684748
gi, 92, 1.974048
mo, 92, 0.398716
qv, 92, 0.398477
cl, 92, 0.920143
en, 92, 0.398742
is, 92, 1.965323
ku, 92, 0.672709
vb, 92, 0.398540
as, 92, 1.965323
gy, 92, 1.974048
pb, 92, 17.691557
vi, 92, 0.398574
cw, 92, 0.920143
pd, 92, 17.692303
th, 92, 0.398428
ld, 92, 0.398787
xp, 92, 0.398533
xq, 92, 0.398533
je, 92, 0.653638
hd, 92, 17.696130
tp, 92, 0.398428
ji, 92, 0.653638
fh, 93, 23.719356
fk, 93, 23.719356
ry, 93, 31.322356
rz, 93, 31.322356
bn, 93, 0.394755
bo, 93, 0.394729
lz, 93, 0.911634
du, 93, 0.665982
hy, 93, 31.118813
qb, 93, 0.394494
dw, 93, 0.910942
mb, 93, 0.394729
ka, 93, 23.763212
ie, 93, 0.395043
ed, 93, 0.649677
ab, 93, 18.271882
gi, 93, 1.953729
mo, 93, 0.394729
qv, 93, 0.394493
cl, 93, 0.910942
en, 93, 0.394755
is, 93, 1.945478
ku, 93, 0.665982
vb, 93, 0.394674
as, 93, 1.945478
gy, 93, 1.953729
pb, 93, 18.275270
vi, 93, 0.394707
cw, 93, 0.910942
pd, 93, 18.275999
th, 93, 0.394443
ld, 93, 0.394799
xp, 93, 0.394548
xq, 93, 0.394548
je, 93, 0.647170
hd, 93, 18.276475
tp, 93, 0.394443
ji, 93, 0.647170
fh, 94, 23.049977
fk, 94, 23.049977
ry, 94, 31.405040
rz, 94, 31.405040
bn, 94, 0.390927
bo, 94, 0.390781
lz, 94, 0.902518
