Edges, Generation, Pheromone
bn, 63, 0.531487
bo, 63, 0.531560
lz, 63, 2.388577
du, 63, 1.815086
hy, 63, 45.003063
qb, 63, 0.531745
dw, 63, 0.908923
mb, 63, 0.531560
ka, 63, 1.816613
ie, 63, 0.531675
ed, 63, 0.531578
ab, 63, 45.009222
gi, 63, 0.531658
mo, 63, 0.531560
qv, 63, 0.531801
cl, 63, 0.908923
en, 63, 0.531487
is, 63, 0.531664
ku, 63, 1.815086
vb, 63, 0.531756
as, 63, 0.531664
gy, 63, 0.531658
pb, 63, 44.998357
vi, 63, 0.531717
cw, 63, 0.908923
pd, 63, 1.513901
th, 63, 44.895028
ld, 63, 2.390651
xp, 63, 0.531912
xq, 63, 0.531912
je, 63, 0.531542
hd, 63, 0.531745
tp, 63, 44.895028
ji, 63, 0.531542
fh, 64, 0.955693
fk, 64, 0.955693
ry, 64, 45.245688
rz, 64, 45.245688
bn, 64, 0.526172
bo, 64, 0.526244
lz, 64, 2.364691
du, 64, 1.796935
hy, 64, 45.250947
qb, 64, 0.526428
dw, 64, 0.899834
mb, 64, 0.526244
ka, 64, 1.798446
ie, 64, 0.526358
ed, 64, 0.526262
ab, 64, 45.256924
gi, 64, 0.526341
mo, 64, 0.526244
qv, 64, 0.526483
cl, 64, 0.899834
en, 64, 0.526172
is, 64, 0.526347
ku, 64, 1.796935
vb, 64, 0.526439
as, 64, 0.526347
gy, 64, 0.526341
pb, 64, 45.246380
vi, 64, 0.526400
cw, 64, 0.899834
pd, 64, 1.498762
th, 64, 45.146110
ld, 64, 2.366745
xp, 64, 0.526593
xq, 64, 0.526593
je, 64, 0.526226
hd, 64, 0.526427
tp, 64, 45.146110
ji, 64, 0.526226
fh, 65, 0.946136
fk, 65, 0.946136
ry, 65, 45.486390
rz, 65, 45.486390
bn, 65, 0.520911
bo, 65, 0.520982
lz, 65, 2.341044
du, 65, 1.778966
hy, 65, 45.491493
qb, 65, 0.521163
dw, 65, 0.890836
mb, 65, 0.520982
ka, 65, 1.780462
ie, 65, 0.521095
ed, 65, 0.521000
ab, 65, 45.497292
gi, 65, 0.521078
mo, 65, 0.520982
qv, 65, 0.521218
cl, 65, 0.890836
en, 65, 0.520911
is, 65, 0.521084
ku, 65, 1.778966
vb, 65, 0.521174
as, 65, 0.521084
gy, 65, 0.521078
pb, 65, 45.487061
vi, 65, 0.521136
cw, 65, 0.890836
pd, 65, 1.483774
th, 65, 45.389760
ld, 65, 2.343077
xp, 65, 0.521327
xq, 65, 0.521327
je, 65, 0.520964
hd, 65, 0.521163
tp, 65, 45.389760
ji, 65, 0.520964
fh, 66, 0.936674
fk, 66, 0.936674
ry, 66, 45.719965
rz, 66, 45.719965
bn, 66, 0.515796
bo, 66, 0.515772
lz, 66, 2.317633
du, 66, 1.761022
hy, 66, 45.724917
qb, 66, 0.515952
dw, 66, 0.881927
mb, 66, 0.515772
ka, 66, 1.762503
ie, 66, 0.515884
ed, 66, 0.515790
ab, 66, 45.739182
gi, 66, 0.515867
mo, 66, 0.515772
qv, 66, 0.516006
cl, 66, 0.881927
en, 66, 0.515796
is, 66, 0.515873
ku, 66, 1.761022
vb, 66, 0.516057
as, 66, 0.515873
gy, 66, 0.515867
pb, 66, 45.729252
vi, 66, 0.516019
cw, 66, 0.881927
pd, 66, 1.468841
th, 66, 45.626195
ld, 66, 2.319647
xp, 66, 0.516114
xq, 66, 0.516114
je, 66, 0.515849
hd, 66, 0.515951
tp, 66, 45.626195
ji, 66, 0.515849
fh, 67, 0.927308
fk, 67, 0.927308
ry, 67, 45.937946
rz, 67, 45.937946
bn, 67, 0.510638
bo, 67, 0.510614
lz, 67, 2.294196
du, 67, 1.743412
hy, 67, 45.942750
qb, 67, 0.510792
dw, 67, 0.873108
mb, 67, 0.510614
ka, 67, 1.744878
ie, 67, 0.510821
ed, 67, 0.510823
ab, 67, 45.965274
gi, 67, 0.510708
mo, 67, 0.510614
qv, 67, 0.510846
cl, 67, 0.873108
en, 67, 0.510638
is, 67, 0.510714
ku, 67, 1.743412
vb, 67, 0.510897
as, 67, 0.510714
gy, 67, 0.510708
pb, 67, 45.955637
vi, 67, 0.510859
cw, 67, 0.873108
pd, 67, 1.454060
th, 67, 45.846971
ld, 67, 2.296189
xp, 67, 0.510952
xq, 67, 0.510952
je, 67, 0.510787
hd, 67, 0.510792
tp, 67, 45.846971
ji, 67, 0.510787
fh, 68, 0.918034
fk, 68, 0.918034
ry, 68, 46.158152
rz, 68, 46.158152
bn, 68, 0.505532
bo, 68, 0.505508
lz, 68, 2.271254
du, 68, 1.725978
hy, 68, 46.162815
qb, 68, 0.505684
dw, 68, 0.864377
mb, 68, 0.505508
ka, 68, 1.727429
ie, 68, 0.505713
ed, 68, 0.505715
ab, 68, 46.184671
gi, 68, 0.505601
mo, 68, 0.505508
qv, 68, 0.505737
cl, 68, 0.864377
en, 68, 0.505532
is, 68, 0.505607
ku, 68, 1.725978
vb, 68, 0.505788
as, 68, 0.505607
gy, 68, 0.505601
pb, 68, 46.175320
vi, 68, 0.505750
cw, 68, 0.864377
pd, 68, 1.439519
th, 68, 46.069871
ld, 68, 2.273227
xp, 68, 0.505843
xq, 68, 0.505843
je, 68, 0.505679
hd, 68, 0.505684
tp, 68, 46.069871
ji, 68, 0.505679
fh, 69, 0.908854
fk, 69, 0.908854
ry, 69, 46.371840
rz, 69, 46.371840
bn, 69, 0.500477
bo, 69, 0.500453
lz, 69, 2.248542
du, 69, 1.708718
hy, 69, 46.376364
qb, 69, 0.500627
dw, 69, 0.855733
mb, 69, 0.500453
ka, 69, 1.710155
ie, 69, 0.500656
ed, 69, 0.500658
ab, 69, 46.397574
gi, 69, 0.500545
mo, 69, 0.500453
qv, 69, 0.500680
cl, 69, 0.855733
en, 69, 0.500477
is, 69, 0.500551
ku, 69, 1.708718
vb, 69, 0.500730
as, 69, 0.500551
gy, 69, 0.500545
pb, 69, 46.388499
vi, 69, 0.500693
cw, 69, 0.855733
pd, 69, 1.425124
th, 69, 46.286172
ld, 69, 2.250495
xp, 69, 0.500784
xq, 69, 0.500784
je, 69, 0.500622
hd, 69, 0.500627
tp, 69, 46.286172
ji, 69, 0.500622
fh, 70, 0.899766
fk, 70, 0.899766
ry, 70, 46.570395
rz, 70, 46.570395
bn, 70, 0.495472
bo, 70, 0.495449
lz, 70, 2.225809
du, 70, 1.691631
hy, 70, 46.574785
qb, 70, 0.495621
dw, 70, 0.847176
mb, 70, 0.495449
ka, 70, 1.693053
ie, 70, 0.495748
ed, 70, 0.495651
ab, 70, 46.604173
gi, 70, 0.495540
mo, 70, 0.495449
qv, 70, 0.495673
cl, 70, 0.847176
en, 70, 0.495472
is, 70, 0.495743
ku, 70, 1.691631
vb, 70, 0.495723
as, 70, 0.495743
gy, 70, 0.495540
pb, 70, 46.595367
vi, 70, 0.495686
cw, 70, 0.847176
pd, 70, 1.410788
th, 70, 46.487280
ld, 70, 2.227742
xp, 70, 0.495777
xq, 70, 0.495777
je, 70, 0.495715
hd, 70, 0.495621
tp, 70, 46.487280
ji, 70, 0.495715
fh, 71, 0.890768
fk, 71, 0.890768
ry, 71, 46.771878
rz, 71, 46.771878
bn, 71, 0.490517
bo, 71, 0.490494
lz, 71, 2.203551
du, 71, 1.674715
hy, 71, 46.776138
qb, 71, 0.490665
dw, 71, 0.838704
mb, 71, 0.490494
ka, 71, 1.676123
ie, 71, 0.490790
ed, 71, 0.490695
ab, 71, 46.804656
gi, 71, 0.490584
mo, 71, 0.490494
qv, 71, 0.490716
cl, 71, 0.838704
en, 71, 0.490517
is, 71, 0.490786
ku, 71, 1.674715
vb, 71, 0.490765
as, 71, 0.490786
gy, 71, 0.490584
pb, 71, 46.796111
vi, 71, 0.490729
cw, 71, 0.838704
pd, 71, 1.396680
th, 71, 46.691224
ld, 71, 2.205465
xp, 71, 0.490819
xq, 71, 0.490819
je, 71, 0.490758
hd, 71, 0.490665
tp, 71, 46.691224
ji, 71, 0.490758
fh, 72, 0.881860
fk, 72, 0.881860
ry, 72, 46.967396
rz, 72, 46.967396
bn, 72, 0.485612
bo, 72, 0.485589
lz, 72, 2.181515
du, 72, 1.657967
hy, 72, 46.971530
qb, 72, 0.485758
dw, 72, 0.830317
mb, 72, 0.485589
ka, 72, 1.659361
ie, 72, 0.485882
ed, 72, 0.485788
ab, 72, 46.999203
gi, 72, 0.485679
mo, 72, 0.485589
qv, 72, 0.485809
cl, 72, 0.830317
en, 72, 0.485612
is, 72, 0.485878
ku, 72, 1.657967
vb, 72, 0.485858
as, 72, 0.485878
gy, 72, 0.485679
pb, 72, 46.990911
vi, 72, 0.485822
cw, 72, 0.830317
pd, 72, 1.382714
th, 72, 46.889129
ld, 72, 2.183410
xp, 72, 0.485911
xq, 72, 0.485911
je, 72, 0.485850
hd, 72, 0.485758
tp, 72, 46.889129
ji, 72, 0.485850
fh, 73, 0.873065
fk, 73, 0.873065
ry, 73, 47.157126
rz, 73, 47.157126
bn, 73, 0.480756
bo, 73, 0.480733
lz, 73, 2.159700
du, 73, 1.641388
hy, 73, 47.161137
qb, 73, 0.480901
dw, 73, 0.822014
mb, 73, 0.480733
ka, 73, 1.642637
ie, 73, 0.481024
ed, 73, 0.480930
ab, 73, 47.196921
gi, 73, 0.480822
mo, 73, 0.480733
qv, 73, 0.480951
cl, 73, 0.822014
en, 73, 0.480756
is, 73, 0.481019
ku, 73, 1.641388
vb, 73, 0.480999
as, 73, 0.481019
gy, 73, 0.480822
pb, 73, 47.188873
vi, 73, 0.480964
cw, 73, 0.822014
pd, 73, 1.368887
th, 73, 47.090084
ld, 73, 2.161576
xp, 73, 0.481052
xq, 73, 0.481052
je, 73, 0.480991
hd, 73, 0.480900
tp, 73, 47.090084
ji, 73, 0.480991
fh, 74, 0.864334
fk, 74, 0.864334
ry, 74, 47.341238
rz, 74, 47.341238
bn, 74, 0.475948
bo, 74, 0.475926
lz, 74, 2.138103
du, 74, 1.624974
hy, 74, 47.345131
qb, 74, 0.476092
dw, 74, 0.813794
mb, 74, 0.475926
ka, 74, 1.626211
ie, 74, 0.476213
ed, 74, 0.476121
ab, 74, 47.379855
gi, 74, 0.476014
mo, 74, 0.475926
qv, 74, 0.476142
cl, 74, 0.813794
en, 74, 0.475948
is, 74, 0.476209
ku, 74, 1.624974
vb, 74, 0.476189
as, 74, 0.476209
gy, 74, 0.476014
pb, 74, 47.372045
vi, 74, 0.476154
cw, 74, 0.813794
pd, 74, 1.355198
th, 74, 47.276181
ld, 74, 2.139960
xp, 74, 0.476241
xq, 74, 0.476241
je, 74, 0.476182
hd, 74, 0.476091
tp, 74, 47.276181
ji, 74, 0.476182
fh, 75, 0.855691
fk, 75, 0.855691
ry, 75, 47.519900
rz, 75, 47.519900
bn, 75, 0.471189
bo, 75, 0.471167
lz, 75, 2.116722
du, 75, 1.608724
hy, 75, 47.523677
qb, 75, 0.471331
dw, 75, 0.805656
mb, 75, 0.471167
ka, 75, 1.609949
ie, 75, 0.471451
ed, 75, 0.471360
ab, 75, 47.557374
gi, 75, 0.471253
mo, 75, 0.471167
qv, 75, 0.471380
cl, 75, 0.805656
en, 75, 0.471189
is, 75, 0.471447
ku, 75, 1.608724
vb, 75, 0.471427
as, 75, 0.471447
gy, 75, 0.471253
pb, 75, 47.549795
vi, 75, 0.471392
cw, 75, 0.805656
pd, 75, 1.341646
th, 75, 47.456769
ld, 75, 2.118561
xp, 75, 0.471479
xq, 75, 0.471479
je, 75, 0.471420
hd, 75, 0.471330
tp, 75, 47.456769
ji, 75, 0.471420
fh, 76, 0.847163
fk, 76, 0.847163
ry, 76, 47.702303
rz, 76, 47.702303
bn, 76, 0.466477
bo, 76, 0.466455
lz, 76, 2.095334
du, 76, 1.592516
hy, 76, 47.705969
qb, 76, 0.466617
dw, 76, 0.797599
mb, 76, 0.466455
ka, 76, 1.593608
ie, 76, 0.466737
ed, 76, 0.466646
ab, 76, 47.747714
gi, 76, 0.466541
mo, 76, 0.466455
qv, 76, 0.466666
cl, 76, 0.797599
en, 76, 0.466477
is, 76, 0.466732
ku, 76, 1.592516
vb, 76, 0.466713
as, 76, 0.466732
gy, 76, 0.466541
pb, 76, 47.740357
vi, 76, 0.466679
cw, 76, 0.797599
pd, 76, 1.328229
th, 76, 47.650049
ld, 76, 2.097154
xp, 76, 0.466764
xq, 76, 0.466764
je, 76, 0.466706
hd, 76, 0.466617
tp, 76, 47.650049
ji, 76, 0.466706
fh, 77, 0.838691
fk, 77, 0.838691
ry, 77, 47.879341
rz, 77, 47.879341
bn, 77, 0.461812
bo, 77, 0.461790
lz, 77, 2.074164
du, 77, 1.576474
hy, 77, 47.882900
qb, 77, 0.461951
dw, 77, 0.789623
mb, 77, 0.461790
ka, 77, 1.577554
ie, 77, 0.462069
ed, 77, 0.461979
ab, 77, 47.923417
gi, 77, 0.461876
mo, 77, 0.461790
qv, 77, 0.462000
cl, 77, 0.789623
en, 77, 0.461812
is, 77, 0.462065
ku, 77, 1.576474
vb, 77, 0.462046
as, 77, 0.462065
gy, 77, 0.461876
pb, 77, 47.916276
vi, 77, 0.462012
cw, 77, 0.789623
pd, 77, 1.314947
th, 77, 47.828624
ld, 77, 2.075965
xp, 77, 0.462096
xq, 77, 0.462096
je, 77, 0.462038
hd, 77, 0.461951
tp, 77, 47.828624
ji, 77, 0.462038
fh, 78, 0.830304
fk, 78, 0.830304
ry, 78, 48.042073
rz, 78, 48.042073
bn, 78, 0.457194
bo, 78, 0.457173
lz, 78, 2.053422
du, 78, 1.560709
hy, 78, 48.045526
qb, 78, 0.457332
dw, 78, 0.781727
mb, 78, 0.457173
ka, 78, 1.561779
ie, 78, 0.457449
ed, 78, 0.457360
ab, 78, 48.084843
gi, 78, 0.457257
mo, 78, 0.457173
qv, 78, 0.457380
cl, 78, 0.781727
en, 78, 0.457194
is, 78, 0.457444
ku, 78, 1.560709
vb, 78, 0.457425
as, 78, 0.457444
gy, 78, 0.457257
pb, 78, 48.077914
vi, 78, 0.457392
cw, 78, 0.781727
pd, 78, 1.301797
th, 78, 47.992857
ld, 78, 2.055205
xp, 78, 0.457475
xq, 78, 0.457475
je, 78, 0.457418
hd, 78, 0.457331
tp, 78, 47.992857
ji, 78, 0.457418
fh, 79, 0.822001
fk, 79, 0.822001
ry, 79, 48.209118
rz, 79, 48.209118
bn, 79, 0.452622
bo, 79, 0.452601
lz, 79, 2.032679
du, 79, 1.545102
hy, 79, 48.212469
qb, 79, 0.452866
dw, 79, 0.773910
mb, 79, 0.452601
ka, 79, 1.546161
ie, 79, 0.452982
ed, 79, 0.452786
ab, 79, 48.241490
gi, 79, 0.452684
mo, 79, 0.452601
qv, 79, 0.452913
cl, 79, 0.773910
en, 79, 0.452622
is, 79, 0.452870
ku, 79, 1.545102
vb, 79, 0.452959
as, 79, 0.452870
gy, 79, 0.452684
pb, 79, 48.234766
vi, 79, 0.453033
cw, 79, 0.773910
pd, 79, 1.288720
th, 79, 48.161349
ld, 79, 2.034444
xp, 79, 0.452900
xq, 79, 0.452900
je, 79, 0.452951
hd, 79, 0.452758
tp, 79, 48.161349
ji, 79, 0.452951
fh, 80, 0.813781
fk, 80, 0.813781
ry, 80, 48.362086
rz, 80, 48.362086
bn, 80, 0.448096
bo, 80, 0.448075
lz, 80, 2.012353
du, 80, 1.529651
hy, 80, 48.365338
qb, 80, 0.448337
dw, 80, 0.766171
mb, 80, 0.448075
ka, 80, 1.530699
ie, 80, 0.448452
ed, 80, 0.448258
ab, 80, 48.393500
gi, 80, 0.448157
mo, 80, 0.448075
qv, 80, 0.448384
cl, 80, 0.766171
en, 80, 0.448096
is, 80, 0.448341
ku, 80, 1.529651
vb, 80, 0.448429
as, 80, 0.448341
gy, 80, 0.448157
pb, 80, 48.386975
vi, 80, 0.448502
cw, 80, 0.766171
pd, 80, 1.275833
th, 80, 48.315732
ld, 80, 2.014100
xp, 80, 0.448371
xq, 80, 0.448371
je, 80, 0.448422
hd, 80, 0.448231
tp, 80, 48.315732
ji, 80, 0.448422
fh, 81, 0.805643
fk, 81, 0.805643
ry, 81, 48.510526
rz, 81, 48.510526
bn, 81, 0.443615
bo, 81, 0.443594
lz, 81, 1.992229
du, 81, 1.514355
hy, 81, 48.513681
qb, 81, 0.443854
dw, 81, 0.758509
mb, 81, 0.443594
ka, 81, 1.515392
ie, 81, 0.443967
ed, 81, 0.443776
ab, 81, 48.541009
gi, 81, 0.443676
mo, 81, 0.443594
qv, 81, 0.443900
cl, 81, 0.758509
en, 81, 0.443615
is, 81, 0.443858
ku, 81, 1.514355
vb, 81, 0.443945
as, 81, 0.443858
gy, 81, 0.443676
pb, 81, 48.534677
vi, 81, 0.444017
cw, 81, 0.758509
pd, 81, 1.263074
th, 81, 48.465544
ld, 81, 1.993959
xp, 81, 0.443888
xq, 81, 0.443888
je, 81, 0.443938
hd, 81, 0.443748
tp, 81, 48.465544
ji, 81, 0.443938
fh, 82, 0.797587
fk, 82, 0.797587
ry, 82, 48.663793
rz, 82, 48.663793
bn, 82, 0.439179
bo, 82, 0.439158
lz, 82, 1.972110
du, 82, 1.499211
hy, 82, 48.666856
qb, 82, 0.439415
dw, 82, 0.750924
mb, 82, 0.439158
ka, 82, 1.500238
ie, 82, 0.439528
ed, 82, 0.439338
ab, 82, 48.684152
gi, 82, 0.439239
mo, 82, 0.439158
qv, 82, 0.439461
cl, 82, 0.750924
en, 82, 0.439179
is, 82, 0.439419
ku, 82, 1.499211
vb, 82, 0.439505
as, 82, 0.439419
gy, 82, 0.439239
pb, 82, 48.678007
vi, 82, 0.439577
cw, 82, 0.750924
pd, 82, 1.250391
th, 82, 48.620134
ld, 82, 1.973822
xp, 82, 0.439449
xq, 82, 0.439449
je, 82, 0.439498
hd, 82, 0.439311
tp, 82, 48.620134
ji, 82, 0.439498
fh, 83, 0.789611
fk, 83, 0.789611
ry, 83, 48.803300
rz, 83, 48.803300
bn, 83, 0.434787
bo, 83, 0.434767
lz, 83, 1.952389
du, 83, 1.484219
hy, 83, 48.806273
qb, 83, 0.435021
dw, 83, 0.743415
mb, 83, 0.434767
ka, 83, 1.485236
ie, 83, 0.435132
ed, 83, 0.434945
ab, 83, 48.823056
gi, 83, 0.434847
mo, 83, 0.434767
qv, 83, 0.435067
cl, 83, 0.743415
en, 83, 0.434787
is, 83, 0.435025
ku, 83, 1.484219
vb, 83, 0.435110
as, 83, 0.435025
gy, 83, 0.434847
pb, 83, 48.817094
vi, 83, 0.435181
cw, 83, 0.743415
pd, 83, 1.237887
th, 83, 48.760934
ld, 83, 1.954084
xp, 83, 0.435054
xq, 83, 0.435054
je, 83, 0.435103
hd, 83, 0.434918
tp, 83, 48.760934
ji, 83, 0.435103
fh, 84, 0.781715
fk, 84, 0.781715
ry, 84, 48.947957
rz, 84, 48.947957
bn, 84, 0.430439
bo, 84, 0.430419
lz, 84, 1.932677
du, 84, 1.469377
hy, 84, 48.950842
qb, 84, 0.430671
dw, 84, 0.735980
mb, 84, 0.430419
ka, 84, 1.470384
ie, 84, 0.430781
ed, 84, 0.430595
ab, 84, 48.957849
gi, 84, 0.430498
mo, 84, 0.430419
qv, 84, 0.430716
cl, 84, 0.735980
en, 84, 0.430439
is, 84, 0.430675
ku, 84, 1.469377
vb, 84, 0.430759
as, 84, 0.430675
gy, 84, 0.430498
pb, 84, 48.952063
vi, 84, 0.430829
cw, 84, 0.735980
pd, 84, 1.225461
th, 84, 48.906837
ld, 84, 1.934354
xp, 84, 0.430704
xq, 84, 0.430704
je, 84, 0.430752
hd, 84, 0.430569
tp, 84, 48.906837
ji, 84, 0.430752
fh, 85, 0.773898
fk, 85, 0.773898
ry, 85, 49.079052
rz, 85, 49.079052
bn, 85, 0.426135
bo, 85, 0.426115
lz, 85, 1.913350
du, 85, 1.454683
hy, 85, 49.081851
qb, 85, 0.426364
dw, 85, 0.728621
mb, 85, 0.426115
ka, 85, 1.455680
ie, 85, 0.426473
ed, 85, 0.426289
ab, 85, 49.088651
gi, 85, 0.426193
mo, 85, 0.426115
qv, 85, 0.426409
cl, 85, 0.728621
en, 85, 0.426135
is, 85, 0.426368
ku, 85, 1.454683
vb, 85, 0.426451
as, 85, 0.426368
gy, 85, 0.426193
pb, 85, 49.083036
vi, 85, 0.426521
cw, 85, 0.728621
pd, 85, 1.213207
th, 85, 49.039149
ld, 85, 1.915011
xp, 85, 0.426397
xq, 85, 0.426397
je, 85, 0.426445
hd, 85, 0.426263
tp, 85, 49.039149
ji, 85, 0.426445
fh, 86, 0.766159
fk, 86, 0.766159
ry, 86, 49.206265
rz, 86, 49.206265
bn, 86, 0.421873
bo, 86, 0.421854
lz, 86, 1.894216
du, 86, 1.440136
hy, 86, 49.208982
qb, 86, 0.422101
dw, 86, 0.721334
mb, 86, 0.421854
ka, 86, 1.441123
ie, 86, 0.422209
ed, 86, 0.422026
ab, 86, 49.215580
gi, 86, 0.421931
mo, 86, 0.421854
qv, 86, 0.422145
cl, 86, 0.721334
en, 86, 0.421873
is, 86, 0.422104
ku, 86, 1.440136
vb, 86, 0.422187
as, 86, 0.422104
gy, 86, 0.421931
pb, 86, 49.210131
vi, 86, 0.422256
cw, 86, 0.721334
pd, 86, 1.201075
th, 86, 49.167543
ld, 86, 1.895861
xp, 86, 0.422133
xq, 86, 0.422133
je, 86, 0.422180
hd, 86, 0.422000
tp, 86, 49.167543
ji, 86, 0.422180
fh, 87, 0.758497
fk, 87, 0.758497
ry, 87, 49.329712
rz, 87, 49.329712
bn, 87, 0.417655
bo, 87, 0.417635
lz, 87, 1.875274
du, 87, 1.425735
hy, 87, 49.332349
qb, 87, 0.417880
dw, 87, 0.714121
mb, 87, 0.417635
ka, 87, 1.426712
ie, 87, 0.417986
ed, 87, 0.417806
ab, 87, 49.338751
gi, 87, 0.417712
mo, 87, 0.417635
qv, 87, 0.417923
cl, 87, 0.714121
en, 87, 0.417655
is, 87, 0.417883
ku, 87, 1.425735
vb, 87, 0.417965
as, 87, 0.417883
gy, 87, 0.417712
pb, 87, 49.333464
vi, 87, 0.418033
cw, 87, 0.714121
pd, 87, 1.189064
th, 87, 49.292137
ld, 87, 1.876902
xp, 87, 0.417911
xq, 87, 0.417911
je, 87, 0.417958
hd, 87, 0.417780
tp, 87, 49.292137
ji, 87, 0.417958
fh, 88, 0.750912
fk, 88, 0.750912
ry, 88, 49.449505
rz, 88, 49.449505
bn, 88, 0.413478
bo, 88, 0.413459
lz, 88, 1.856522
du, 88, 1.411477
hy, 88, 49.452063
qb, 88, 0.413701
dw, 88, 0.706980
mb, 88, 0.413459
ka, 88, 1.412445
ie, 88, 0.413807
ed, 88, 0.413628
ab, 88, 49.458276
gi, 88, 0.413535
mo, 88, 0.413459
qv, 88, 0.413744
cl, 88, 0.706980
en, 88, 0.413478
is, 88, 0.413705
ku, 88, 1.411477
vb, 88, 0.413785
as, 88, 0.413705
gy, 88, 0.413535
pb, 88, 49.453146
vi, 88, 0.413853
cw, 88, 0.706980
pd, 88, 1.177173
th, 88, 49.413042
ld, 88, 1.858133
xp, 88, 0.413732
xq, 88, 0.413732
je, 88, 0.413779
hd, 88, 0.413602
tp, 88, 49.413042
ji, 88, 0.413779
fh, 89, 0.743403
fk, 89, 0.743403
ry, 89, 49.575156
rz, 89, 49.575156
bn, 89, 0.409459
bo, 89, 0.409324
lz, 89, 1.837787
du, 89, 1.397200
hy, 89, 49.577639
qb, 89, 0.409680
dw, 89, 0.699968
mb, 89, 0.409324
ka, 89, 1.398157
ie, 89, 0.409901
ed, 89, 0.409608
ab, 89, 49.564858
gi, 89, 0.409399
mo, 89, 0.409324
qv, 89, 0.409723
cl, 89, 0.699968
en, 89, 0.409459
is, 89, 0.409684
ku, 89, 1.397200
vb, 89, 0.409648
as, 89, 0.409684
gy, 89, 0.409399
pb, 89, 49.578690
vi, 89, 0.409831
cw, 89, 0.699968
pd, 89, 1.165402
th, 89, 49.539766
ld, 89, 1.839212
xp, 89, 0.409595
xq, 89, 0.409595
je, 89, 0.409641
hd, 89, 0.409466
tp, 89, 49.539766
ji, 89, 0.409641
fh, 90, 0.736020
fk, 90, 0.736020
ry, 90, 49.697112
rz, 90, 49.697112
bn, 90, 0.405365
bo, 90, 0.405231
lz, 90, 1.819243
du, 90, 1.383149
hy, 90, 49.699521
qb, 90, 0.405583
dw, 90, 0.692968
mb, 90, 0.405231
ka, 90, 1.384175
ie, 90, 0.405802
ed, 90, 0.405512
ab, 90, 49.677689
gi, 90, 0.405305
mo, 90, 0.405231
qv, 90, 0.405626
cl, 90, 0.692968
en, 90, 0.405365
is, 90, 0.405587
ku, 90, 1.383149
vb, 90, 0.405551
as, 90, 0.405587
gy, 90, 0.405305
pb, 90, 49.691111
vi, 90, 0.405732
cw, 90, 0.692968
pd, 90, 1.153748
th, 90, 49.653340
ld, 90, 1.820654
xp, 90, 0.405499
xq, 90, 0.405499
je, 90, 0.405545
hd, 90, 0.405372
tp, 90, 49.653340
ji, 90, 0.405545
fh, 91, 0.728712
fk, 91, 0.728712
ry, 91, 49.796576
rz, 91, 49.796576
bn, 91, 0.401311
bo, 91, 0.401179
lz, 91, 1.800888
du, 91, 1.369318
hy, 91, 49.798914
qb, 91, 0.401527
dw, 91, 0.686099
mb, 91, 0.401179
ka, 91, 1.370257
ie, 91, 0.401744
ed, 91, 0.401457
ab, 91, 49.796629
gi, 91, 0.401252
mo, 91, 0.401179
qv, 91, 0.401569
cl, 91, 0.686099
en, 91, 0.401311
is, 91, 0.401531
ku, 91, 1.369318
vb, 91, 0.401496
as, 91, 0.401531
gy, 91, 0.401252
pb, 91, 49.809656
vi, 91, 0.401675
cw, 91, 0.686099
pd, 91, 1.142180
th, 91, 49.763551
ld, 91, 1.802447
xp, 91, 0.401444
xq, 91, 0.401444
je, 91, 0.401489
hd, 91, 0.401318
tp, 91, 49.763551
ji, 91, 0.401489
fh, 92, 0.721425
fk, 92, 0.721425
ry, 92, 49.912019
rz, 92, 49.912019
bn, 92, 0.397298
bo, 92, 0.397167
lz, 92, 1.782721
du, 92, 1.355551
hy, 92, 49.914289
qb, 92, 0.397512
dw, 92, 0.679238
mb, 92, 0.397167
ka, 92, 1.356482
ie, 92, 0.397726
ed, 92, 0.397442
ab, 92, 49.912071
gi, 92, 0.397240
mo, 92, 0.397167
qv, 92, 0.397554
cl, 92, 0.679238
en, 92, 0.397298
is, 92, 0.397516
ku, 92, 1.355551
vb, 92, 0.397481
as, 92, 0.397516
gy, 92, 0.397240
pb, 92, 49.924715
vi, 92, 0.397658
cw, 92, 0.679238
pd, 92, 1.130758
th, 92, 49.879966
ld, 92, 1.784264
xp, 92, 0.397430
xq, 92, 0.397430
je, 92, 0.397474
hd, 92, 0.397305
tp, 92, 49.879966
ji, 92, 0.397474
fh, 93, 0.714211
fk, 93, 0.714211
ry, 93, 50.014573
rz, 93, 50.014573
bn, 93, 0.393325
bo, 93, 0.393195
lz, 93, 1.764894
du, 93, 1.341996
hy, 93, 50.016775
qb, 93, 0.393537
dw, 93, 0.672446
mb, 93, 0.393195
ka, 93, 1.342917
ie, 93, 0.393749
ed, 93, 0.393468
ab, 93, 50.014623
gi, 93, 0.393268
mo, 93, 0.393195
qv, 93, 0.393578
cl, 93, 0.672446
en, 93, 0.393325
is, 93, 0.393540
ku, 93, 1.341996
vb, 93, 0.393506
as, 93, 0.393540
gy, 93, 0.393268
pb, 93, 50.026892
vi, 93, 0.393682
cw, 93, 0.672446
pd, 93, 1.119450
th, 93, 49.983468
ld, 93, 1.766421
xp, 93, 0.393455
xq, 93, 0.393455
je, 93, 0.393500
hd, 93, 0.393332
tp, 93, 49.983468
ji, 93, 0.393500
fh, 94, 0.707068
fk, 94, 0.707068
ry, 94, 50.114090
rz, 94, 50.114090
bn, 94, 0.389392
bo, 94, 0.389263
lz, 94, 1.747245
