Edges, Generation, Pheromone
bn, 63, 0.949116
bo, 63, 0.532094
lz, 63, 1.336907
du, 63, 0.531879
hy, 63, 44.545949
qb, 63, 0.531991
dw, 63, 1.335674
mb, 63, 0.532094
ka, 63, 3.679807
ie, 63, 1.333646
ed, 63, 1.333638
ab, 63, 44.039765
gi, 63, 0.531693
mo, 63, 0.532094
qv, 63, 0.531861
cl, 63, 1.335674
en, 63, 0.949116
is, 63, 1.335247
ku, 63, 0.531879
vb, 63, 0.532103
as, 63, 1.335247
gy, 63, 0.531693
pb, 63, 43.863600
vi, 63, 0.531872
cw, 63, 1.335674
pd, 63, 0.531814
th, 63, 43.875374
ld, 63, 0.950409
xp, 63, 0.532085
xq, 63, 0.532085
je, 63, 0.531896
hd, 63, 0.532295
tp, 63, 43.875374
ji, 63, 0.531896
fh, 64, 3.638659
fk, 64, 3.638659
ry, 64, 44.812159
rz, 64, 44.812159
bn, 64, 0.939625
bo, 64, 0.526773
lz, 64, 1.323471
du, 64, 0.526653
hy, 64, 44.815819
qb, 64, 0.526672
dw, 64, 1.322251
mb, 64, 0.526773
ka, 64, 3.640357
ie, 64, 1.320244
ed, 64, 1.320170
ab, 64, 44.341237
gi, 64, 0.526376
mo, 64, 0.526773
qv, 64, 0.526542
cl, 64, 1.322251
en, 64, 0.939625
is, 64, 1.321895
ku, 64, 0.526653
vb, 64, 0.526782
as, 64, 1.321895
gy, 64, 0.526376
pb, 64, 44.170185
vi, 64, 0.526553
cw, 64, 1.322251
pd, 64, 0.526496
th, 64, 44.181618
ld, 64, 0.940905
xp, 64, 0.526764
xq, 64, 0.526764
je, 64, 0.526670
hd, 64, 0.526972
tp, 64, 44.181618
ji, 64, 0.526670
fh, 65, 3.601750
fk, 65, 3.601750
ry, 65, 45.065695
rz, 65, 45.065695
bn, 65, 0.930229
bo, 65, 0.521505
lz, 65, 1.310237
du, 65, 0.521386
hy, 65, 45.069246
qb, 65, 0.521405
dw, 65, 1.309028
mb, 65, 0.521505
ka, 65, 3.603431
ie, 65, 1.307041
ed, 65, 1.306968
ab, 65, 44.617128
gi, 65, 0.521112
mo, 65, 0.521505
qv, 65, 0.521277
cl, 65, 1.309028
en, 65, 0.930229
is, 65, 1.308676
ku, 65, 0.521386
vb, 65, 0.521514
as, 65, 1.308676
gy, 65, 0.521112
pb, 65, 44.451107
vi, 65, 0.521288
cw, 65, 1.309028
pd, 65, 0.521231
th, 65, 44.462203
ld, 65, 0.931496
xp, 65, 0.521496
xq, 65, 0.521496
je, 65, 0.521403
hd, 65, 0.521702
tp, 65, 44.462203
ji, 65, 0.521403
fh, 66, 3.563158
fk, 66, 3.563158
ry, 66, 45.311725
rz, 66, 45.311725
bn, 66, 0.920926
bo, 66, 0.516290
lz, 66, 1.297134
du, 66, 0.516172
hy, 66, 45.315171
qb, 66, 0.516286
dw, 66, 1.295938
mb, 66, 0.516290
ka, 66, 3.564820
ie, 66, 1.293971
ed, 66, 1.293898
ab, 66, 44.867973
gi, 66, 0.515901
mo, 66, 0.516290
qv, 66, 0.516159
cl, 66, 1.295938
en, 66, 0.920926
is, 66, 1.295589
ku, 66, 0.516172
vb, 66, 0.516394
as, 66, 1.295589
gy, 66, 0.515901
pb, 66, 44.706899
vi, 66, 0.516075
cw, 66, 1.295938
pd, 66, 0.516019
th, 66, 44.717664
ld, 66, 0.922181
xp, 66, 0.516281
xq, 66, 0.516281
je, 66, 0.516189
hd, 66, 0.516485
tp, 66, 44.717664
ji, 66, 0.516189
fh, 67, 3.527019
fk, 67, 3.527019
ry, 67, 45.559073
rz, 67, 45.559073
bn, 67, 0.911717
bo, 67, 0.511127
lz, 67, 1.284104
du, 67, 0.511011
hy, 67, 45.562418
qb, 67, 0.511123
dw, 67, 1.282861
mb, 67, 0.511127
ka, 67, 3.528664
ie, 67, 1.281031
ed, 67, 1.280901
ab, 67, 45.119856
gi, 67, 0.510742
mo, 67, 0.511127
qv, 67, 0.510997
cl, 67, 1.282861
en, 67, 0.911717
is, 67, 1.282575
ku, 67, 0.511011
vb, 67, 0.511230
as, 67, 1.282575
gy, 67, 0.510742
pb, 67, 44.963551
vi, 67, 0.510914
cw, 67, 1.282861
pd, 67, 0.510859
th, 67, 44.973998
ld, 67, 0.912975
xp, 67, 0.511119
xq, 67, 0.511119
je, 67, 0.511123
hd, 67, 0.511320
tp, 67, 44.973998
ji, 67, 0.511123
fh, 68, 3.491248
fk, 68, 3.491248
ry, 68, 45.790496
rz, 68, 45.790496
bn, 68, 0.902600
bo, 68, 0.506016
lz, 68, 1.271263
du, 68, 0.505901
hy, 68, 45.793742
qb, 68, 0.506011
dw, 68, 1.270033
mb, 68, 0.506016
ka, 68, 3.492877
ie, 68, 1.268221
ed, 68, 1.268092
ab, 68, 45.372847
gi, 68, 0.505635
mo, 68, 0.506016
qv, 68, 0.505887
cl, 68, 1.270033
en, 68, 0.902600
is, 68, 1.269749
ku, 68, 0.505901
vb, 68, 0.506117
as, 68, 1.269749
gy, 68, 0.505635
pb, 68, 45.221139
vi, 68, 0.505805
cw, 68, 1.270033
pd, 68, 0.505750
th, 68, 45.231279
ld, 68, 0.903845
xp, 68, 0.506007
xq, 68, 0.506007
je, 68, 0.506012
hd, 68, 0.506207
tp, 68, 45.231279
ji, 68, 0.506012
fh, 69, 3.454856
fk, 69, 3.454856
ry, 69, 46.015068
rz, 69, 46.015068
bn, 69, 0.893574
bo, 69, 0.500956
lz, 69, 1.258550
du, 69, 0.500842
hy, 69, 46.018218
qb, 69, 0.500951
dw, 69, 1.257332
mb, 69, 0.500956
ka, 69, 3.456467
ie, 69, 1.255539
ed, 69, 1.255411
ab, 69, 45.635630
gi, 69, 0.500578
mo, 69, 0.500956
qv, 69, 0.500829
cl, 69, 1.257332
en, 69, 0.893574
is, 69, 1.257051
ku, 69, 0.500842
vb, 69, 0.501056
as, 69, 1.257051
gy, 69, 0.500578
pb, 69, 45.488324
vi, 69, 0.500747
cw, 69, 1.257332
pd, 69, 0.500693
th, 69, 45.498170
ld, 69, 0.894807
xp, 69, 0.500947
xq, 69, 0.500947
je, 69, 0.500952
hd, 69, 0.501145
tp, 69, 45.498170
ji, 69, 0.500952
fh, 70, 3.419336
fk, 70, 3.419336
ry, 70, 46.241730
rz, 70, 46.241730
bn, 70, 0.884659
bo, 70, 0.496045
lz, 70, 1.245914
du, 70, 0.495833
hy, 70, 46.244787
qb, 70, 0.495942
dw, 70, 1.244708
mb, 70, 0.496045
ka, 70, 3.420930
ie, 70, 1.242933
ed, 70, 1.242807
ab, 70, 45.864787
gi, 70, 0.495573
mo, 70, 0.496045
qv, 70, 0.495820
cl, 70, 1.244708
en, 70, 0.884659
is, 70, 1.244481
ku, 70, 0.495833
vb, 70, 0.496046
as, 70, 1.244481
gy, 70, 0.495573
pb, 70, 45.730478
vi, 70, 0.495739
cw, 70, 1.244708
pd, 70, 0.495686
th, 70, 45.740034
ld, 70, 0.885900
xp, 70, 0.495938
xq, 70, 0.495938
je, 70, 0.496041
hd, 70, 0.496133
tp, 70, 45.740034
ji, 70, 0.496041
fh, 71, 3.384663
fk, 71, 3.384663
ry, 71, 46.452943
rz, 71, 46.452943
bn, 71, 0.875813
bo, 71, 0.491085
lz, 71, 1.233454
du, 71, 0.490875
hy, 71, 46.455910
qb, 71, 0.490982
dw, 71, 1.232261
mb, 71, 0.491085
ka, 71, 3.386241
ie, 71, 1.230503
ed, 71, 1.230379
ab, 71, 46.078452
gi, 71, 0.490617
mo, 71, 0.491085
qv, 71, 0.490862
cl, 71, 1.232261
en, 71, 0.875813
is, 71, 1.232036
ku, 71, 0.490875
vb, 71, 0.491085
as, 71, 1.232036
gy, 71, 0.490617
pb, 71, 45.948146
vi, 71, 0.490782
cw, 71, 1.232261
pd, 71, 0.490729
th, 71, 45.957417
ld, 71, 0.877041
xp, 71, 0.490979
xq, 71, 0.490979
je, 71, 0.491081
hd, 71, 0.491172
tp, 71, 45.957417
ji, 71, 0.491081
fh, 72, 3.348457
fk, 72, 3.348457
ry, 72, 46.657903
rz, 72, 46.657903
bn, 72, 0.867055
bo, 72, 0.486174
lz, 72, 1.221120
du, 72, 0.485966
hy, 72, 46.660782
qb, 72, 0.486073
dw, 72, 1.219938
mb, 72, 0.486174
ka, 72, 3.350017
ie, 72, 1.218198
ed, 72, 1.218075
ab, 72, 46.303250
gi, 72, 0.485711
mo, 72, 0.486174
qv, 72, 0.485953
cl, 72, 1.219938
en, 72, 0.867055
is, 72, 1.219716
ku, 72, 0.485966
vb, 72, 0.486174
as, 72, 1.219716
gy, 72, 0.485711
pb, 72, 46.176776
vi, 72, 0.485874
cw, 72, 1.219938
pd, 72, 0.485821
th, 72, 46.185774
ld, 72, 0.868271
xp, 72, 0.486069
xq, 72, 0.486069
je, 72, 0.486170
hd, 72, 0.486260
tp, 72, 46.185774
ji, 72, 0.486170
fh, 73, 3.314507
fk, 73, 3.314507
ry, 73, 46.856796
rz, 73, 46.856796
bn, 73, 0.858384
bo, 73, 0.481312
lz, 73, 1.208909
du, 73, 0.481106
hy, 73, 46.859589
qb, 73, 0.481212
dw, 73, 1.207739
mb, 73, 0.481312
ka, 73, 3.316052
ie, 73, 1.206016
ed, 73, 1.205894
ab, 73, 46.521436
gi, 73, 0.480854
mo, 73, 0.481312
qv, 73, 0.481094
cl, 73, 1.207739
en, 73, 0.858384
is, 73, 1.207519
ku, 73, 0.481106
vb, 73, 0.481313
as, 73, 1.207519
gy, 73, 0.480854
pb, 73, 46.398682
vi, 73, 0.481015
cw, 73, 1.207739
pd, 73, 0.480963
th, 73, 46.407416
ld, 73, 0.859588
xp, 73, 0.481208
xq, 73, 0.481208
je, 73, 0.481308
hd, 73, 0.481398
tp, 73, 46.407416
ji, 73, 0.481308
fh, 74, 3.281362
fk, 74, 3.281362
ry, 74, 47.049800
rz, 74, 47.049800
bn, 74, 0.849800
bo, 74, 0.476499
lz, 74, 1.196820
du, 74, 0.476295
hy, 74, 47.052510
qb, 74, 0.476400
dw, 74, 1.195662
mb, 74, 0.476499
ka, 74, 3.282891
ie, 74, 1.193956
ed, 74, 1.193835
ab, 74, 46.724368
gi, 74, 0.476045
mo, 74, 0.476499
qv, 74, 0.476283
cl, 74, 1.195662
en, 74, 0.849800
is, 74, 1.195443
ku, 74, 0.476295
vb, 74, 0.476500
as, 74, 1.195443
gy, 74, 0.476045
pb, 74, 46.605248
vi, 74, 0.476205
cw, 74, 1.195662
pd, 74, 0.476154
th, 74, 46.613723
ld, 74, 0.850992
xp, 74, 0.476396
xq, 74, 0.476396
je, 74, 0.476495
hd, 74, 0.476584
tp, 74, 46.613723
ji, 74, 0.476495
fh, 75, 3.248097
fk, 75, 3.248097
ry, 75, 47.237090
rz, 75, 47.237090
bn, 75, 0.841332
bo, 75, 0.471734
lz, 75, 1.184851
du, 75, 0.471532
hy, 75, 47.239720
qb, 75, 0.471636
dw, 75, 1.183705
mb, 75, 0.471734
ka, 75, 3.249611
ie, 75, 1.181978
ed, 75, 1.181897
ab, 75, 46.921292
gi, 75, 0.471285
mo, 75, 0.471734
qv, 75, 0.471520
cl, 75, 1.183705
en, 75, 0.841332
is, 75, 1.183450
ku, 75, 0.471532
vb, 75, 0.471735
as, 75, 1.183450
gy, 75, 0.471285
pb, 75, 46.814552
vi, 75, 0.471443
cw, 75, 1.183705
pd, 75, 0.471392
th, 75, 46.822778
ld, 75, 0.842482
xp, 75, 0.471632
xq, 75, 0.471632
je, 75, 0.471730
hd, 75, 0.471818
tp, 75, 46.822778
ji, 75, 0.471730
fh, 76, 3.213836
fk, 76, 3.213836
ry, 76, 47.418835
rz, 76, 47.418835
bn, 76, 0.832919
bo, 76, 0.467017
lz, 76, 1.173003
du, 76, 0.466817
hy, 76, 47.421387
qb, 76, 0.466919
dw, 76, 1.171868
mb, 76, 0.467017
ka, 76, 3.215333
ie, 76, 1.170158
ed, 76, 1.170078
ab, 76, 47.094564
gi, 76, 0.466572
mo, 76, 0.467017
qv, 76, 0.466805
cl, 76, 1.171868
en, 76, 0.832919
is, 76, 1.171616
ku, 76, 0.466817
vb, 76, 0.467017
as, 76, 1.171616
gy, 76, 0.466572
pb, 76, 46.991025
vi, 76, 0.466729
cw, 76, 1.171868
pd, 76, 0.466678
th, 76, 46.999004
ld, 76, 0.834057
xp, 76, 0.466916
xq, 76, 0.466916
je, 76, 0.467013
hd, 76, 0.467100
tp, 76, 46.999004
ji, 76, 0.467013
fh, 77, 3.181698
fk, 77, 3.181698
ry, 77, 47.595200
rz, 77, 47.595200
bn, 77, 0.824589
bo, 77, 0.462347
lz, 77, 1.161273
du, 77, 0.462149
hy, 77, 47.597677
qb, 77, 0.462250
dw, 77, 1.160149
mb, 77, 0.462347
ka, 77, 3.183180
ie, 77, 1.158457
ed, 77, 1.158377
ab, 77, 47.280529
gi, 77, 0.461906
mo, 77, 0.462347
qv, 77, 0.462137
cl, 77, 1.160149
en, 77, 0.824589
is, 77, 1.159900
ku, 77, 0.462149
vb, 77, 0.462347
as, 77, 1.159900
gy, 77, 0.461906
pb, 77, 47.180055
vi, 77, 0.462062
cw, 77, 1.160149
pd, 77, 0.462011
th, 77, 47.187798
ld, 77, 0.825717
xp, 77, 0.462247
xq, 77, 0.462247
je, 77, 0.462343
hd, 77, 0.462429
tp, 77, 47.187798
ji, 77, 0.462343
fh, 78, 3.149449
fk, 78, 3.149449
ry, 78, 47.766343
rz, 78, 47.766343
bn, 78, 0.816343
bo, 78, 0.457723
lz, 78, 1.149660
du, 78, 0.457527
hy, 78, 47.768746
qb, 78, 0.457628
dw, 78, 1.148548
mb, 78, 0.457723
ka, 78, 3.150916
ie, 78, 1.146872
ed, 78, 1.146793
ab, 78, 47.469972
gi, 78, 0.457287
mo, 78, 0.457723
qv, 78, 0.457516
cl, 78, 1.148548
en, 78, 0.816343
is, 78, 1.148301
ku, 78, 0.457527
vb, 78, 0.457724
as, 78, 1.148301
gy, 78, 0.457287
pb, 78, 47.372453
vi, 78, 0.457441
cw, 78, 1.148548
pd, 78, 0.457391
th, 78, 47.379969
ld, 78, 0.817460
xp, 78, 0.457624
xq, 78, 0.457624
je, 78, 0.457719
hd, 78, 0.457804
tp, 78, 47.379969
ji, 78, 0.457719
fh, 79, 3.117529
fk, 79, 3.117529
ry, 79, 47.932419
rz, 79, 47.932419
bn, 79, 0.808180
bo, 79, 0.453146
lz, 79, 1.138164
du, 79, 0.452952
hy, 79, 47.934752
qb, 79, 0.453051
dw, 79, 1.137062
mb, 79, 0.453146
ka, 79, 3.118981
ie, 79, 1.135404
ed, 79, 1.135325
ab, 79, 47.653843
gi, 79, 0.452714
mo, 79, 0.453146
qv, 79, 0.452940
cl, 79, 1.137062
en, 79, 0.808180
is, 79, 1.136818
ku, 79, 0.452952
vb, 79, 0.453146
as, 79, 1.136818
gy, 79, 0.452714
pb, 79, 47.559193
vi, 79, 0.452867
cw, 79, 1.137062
pd, 79, 0.452817
th, 79, 47.566487
ld, 79, 0.809285
xp, 79, 0.453048
xq, 79, 0.453048
je, 79, 0.453142
hd, 79, 0.453226
tp, 79, 47.566487
ji, 79, 0.453142
fh, 80, 3.086353
fk, 80, 3.086353
ry, 80, 48.093579
rz, 80, 48.093579
bn, 80, 0.800098
bo, 80, 0.448614
lz, 80, 1.126782
du, 80, 0.448423
hy, 80, 48.095843
qb, 80, 0.448521
dw, 80, 1.125692
mb, 80, 0.448614
ka, 80, 3.087791
ie, 80, 1.124050
ed, 80, 1.123972
ab, 80, 47.823250
gi, 80, 0.448187
mo, 80, 0.448614
qv, 80, 0.448411
cl, 80, 1.125692
en, 80, 0.800098
is, 80, 1.125449
ku, 80, 0.448423
vb, 80, 0.448615
as, 80, 1.125449
gy, 80, 0.448187
pb, 80, 47.731402
vi, 80, 0.448338
cw, 80, 1.125692
pd, 80, 0.448289
th, 80, 47.738480
ld, 80, 0.801192
xp, 80, 0.448517
xq, 80, 0.448517
je, 80, 0.448611
hd, 80, 0.448694
tp, 80, 47.738480
ji, 80, 0.448611
fh, 81, 3.054251
fk, 81, 3.054251
ry, 81, 48.249968
rz, 81, 48.249968
bn, 81, 0.792097
bo, 81, 0.444128
lz, 81, 1.115514
du, 81, 0.443938
hy, 81, 48.252164
qb, 81, 0.444036
dw, 81, 1.114435
mb, 81, 0.444128
ka, 81, 3.055673
ie, 81, 1.112809
ed, 81, 1.112732
ab, 81, 47.978555
gi, 81, 0.443705
mo, 81, 0.444128
qv, 81, 0.443927
cl, 81, 1.114435
en, 81, 0.792097
is, 81, 1.114195
ku, 81, 0.443938
vb, 81, 0.444129
as, 81, 1.114195
gy, 81, 0.443705
pb, 81, 47.889444
vi, 81, 0.443854
cw, 81, 1.114435
pd, 81, 0.443806
th, 81, 47.896311
ld, 81, 0.793180
xp, 81, 0.444032
xq, 81, 0.444032
je, 81, 0.444125
hd, 81, 0.444207
tp, 81, 47.896311
ji, 81, 0.444125
fh, 82, 3.023708
fk, 82, 3.023708
ry, 82, 48.401727
rz, 82, 48.401727
bn, 82, 0.784176
bo, 82, 0.439687
lz, 82, 1.104359
du, 82, 0.439499
hy, 82, 48.403858
qb, 82, 0.439595
dw, 82, 1.103290
mb, 82, 0.439687
ka, 82, 3.025116
ie, 82, 1.101681
ed, 82, 1.101605
ab, 82, 48.138349
gi, 82, 0.439268
mo, 82, 0.439687
qv, 82, 0.439488
cl, 82, 1.103290
en, 82, 0.784176
is, 82, 1.103053
ku, 82, 0.439499
vb, 82, 0.439687
as, 82, 1.103053
gy, 82, 0.439268
pb, 82, 48.051876
vi, 82, 0.439416
cw, 82, 1.103290
pd, 82, 0.439368
th, 82, 48.058540
ld, 82, 0.785249
xp, 82, 0.439592
xq, 82, 0.439592
je, 82, 0.439683
hd, 82, 0.439765
tp, 82, 48.058540
ji, 82, 0.439683
fh, 83, 2.993471
fk, 83, 2.993471
ry, 83, 48.548993
rz, 83, 48.548993
bn, 83, 0.776335
bo, 83, 0.435290
lz, 83, 1.093315
du, 83, 0.435104
hy, 83, 48.551061
qb, 83, 0.435199
dw, 83, 1.092258
mb, 83, 0.435290
ka, 83, 2.994865
ie, 83, 1.090664
ed, 83, 1.090589
ab, 83, 48.293412
gi, 83, 0.434875
mo, 83, 0.435290
qv, 83, 0.435093
cl, 83, 1.092258
en, 83, 0.776335
is, 83, 1.092022
ku, 83, 0.435104
vb, 83, 0.435291
as, 83, 1.092022
gy, 83, 0.434875
pb, 83, 48.209499
vi, 83, 0.435022
cw, 83, 1.092258
pd, 83, 0.434975
th, 83, 48.215966
ld, 83, 0.777396
xp, 83, 0.435196
xq, 83, 0.435196
je, 83, 0.435287
hd, 83, 0.435368
tp, 83, 48.215966
ji, 83, 0.435287
fh, 84, 2.963142
fk, 84, 2.963142
ry, 84, 48.691899
rz, 84, 48.691899
bn, 84, 0.768571
bo, 84, 0.430937
lz, 84, 1.082382
du, 84, 0.430753
hy, 84, 48.693906
qb, 84, 0.430847
dw, 84, 1.081335
mb, 84, 0.430937
ka, 84, 2.964522
ie, 84, 1.079758
ed, 84, 1.079683
ab, 84, 48.453065
gi, 84, 0.430527
mo, 84, 0.430937
qv, 84, 0.430742
cl, 84, 1.081335
en, 84, 0.768571
is, 84, 1.081102
ku, 84, 0.430753
vb, 84, 0.430938
as, 84, 1.081102
gy, 84, 0.430527
pb, 84, 48.371620
vi, 84, 0.430672
cw, 84, 1.081335
pd, 84, 0.430625
th, 84, 48.377897
ld, 84, 0.769622
xp, 84, 0.430844
xq, 84, 0.430844
je, 84, 0.430934
hd, 84, 0.431014
tp, 84, 48.377897
ji, 84, 0.430934
fh, 85, 2.932733
fk, 85, 2.932733
ry, 85, 48.812064
rz, 85, 48.812064
bn, 85, 0.760931
bo, 85, 0.426628
lz, 85, 1.071558
du, 85, 0.426558
hy, 85, 48.814011
qb, 85, 0.426539
dw, 85, 1.070522
mb, 85, 0.426628
ka, 85, 2.934487
ie, 85, 1.068944
ed, 85, 1.068855
ab, 85, 48.598811
gi, 85, 0.426221
mo, 85, 0.426628
qv, 85, 0.426434
cl, 85, 1.070522
en, 85, 0.760931
is, 85, 1.070275
ku, 85, 0.426558
vb, 85, 0.426628
as, 85, 1.070275
gy, 85, 0.426221
pb, 85, 48.510583
vi, 85, 0.426365
cw, 85, 1.070522
pd, 85, 0.426431
th, 85, 48.525868
ld, 85, 0.761926
xp, 85, 0.426536
xq, 85, 0.426536
je, 85, 0.426624
hd, 85, 0.426704
tp, 85, 48.525868
ji, 85, 0.426624
fh, 86, 2.901493
fk, 86, 2.901493
ry, 86, 48.947181
rz, 86, 48.947181
bn, 86, 0.753322
bo, 86, 0.422475
lz, 86, 1.060843
du, 86, 0.422293
hy, 86, 48.949071
qb, 86, 0.422274
dw, 86, 1.059816
mb, 86, 0.422475
ka, 86, 2.903228
ie, 86, 1.058255
ed, 86, 1.058166
ab, 86, 48.712534
gi, 86, 0.421959
mo, 86, 0.422475
qv, 86, 0.422170
cl, 86, 1.059816
en, 86, 0.753322
is, 86, 1.059572
ku, 86, 0.422293
vb, 86, 0.422362
as, 86, 1.059572
gy, 86, 0.421959
pb, 86, 48.645406
vi, 86, 0.422101
cw, 86, 1.059816
pd, 86, 0.422167
th, 86, 48.660235
ld, 86, 0.754307
xp, 86, 0.422270
xq, 86, 0.422270
je, 86, 0.422358
hd, 86, 0.422437
tp, 86, 48.660235
ji, 86, 0.422358
fh, 87, 2.872478
fk, 87, 2.872478
ry, 87, 49.078299
rz, 87, 49.078299
bn, 87, 0.745789
bo, 87, 0.418250
lz, 87, 1.050234
du, 87, 0.418070
hy, 87, 49.080132
qb, 87, 0.418051
dw, 87, 1.049218
mb, 87, 0.418250
ka, 87, 2.874196
ie, 87, 1.047672
ed, 87, 1.047584
ab, 87, 48.850598
gi, 87, 0.417740
mo, 87, 0.418250
qv, 87, 0.417948
cl, 87, 1.049218
en, 87, 0.745789
is, 87, 1.048977
ku, 87, 0.418070
vb, 87, 0.418138
as, 87, 1.048977
gy, 87, 0.417740
pb, 87, 48.785457
vi, 87, 0.417880
cw, 87, 1.049218
pd, 87, 0.417945
th, 87, 48.799848
ld, 87, 0.746764
xp, 87, 0.418047
xq, 87, 0.418047
je, 87, 0.418135
hd, 87, 0.418212
tp, 87, 48.799848
ji, 87, 0.418135
fh, 88, 2.843753
fk, 88, 2.843753
ry, 88, 49.205535
rz, 88, 49.205535
bn, 88, 0.738331
bo, 88, 0.414068
lz, 88, 1.039732
du, 88, 0.413889
hy, 88, 49.207314
qb, 88, 0.413870
dw, 88, 1.038726
mb, 88, 0.414068
ka, 88, 2.845454
ie, 88, 1.037195
ed, 88, 1.037109
ab, 88, 48.984575
gi, 88, 0.413562
mo, 88, 0.414068
qv, 88, 0.413769
cl, 88, 1.038726
en, 88, 0.738331
is, 88, 1.038487
ku, 88, 0.413889
vb, 88, 0.413957
as, 88, 1.038487
gy, 88, 0.413562
pb, 88, 48.921363
vi, 88, 0.413701
cw, 88, 1.038726
pd, 88, 0.413766
th, 88, 48.935327
ld, 88, 0.739296
xp, 88, 0.413867
xq, 88, 0.413867
je, 88, 0.413953
hd, 88, 0.414030
tp, 88, 48.935327
ji, 88, 0.413953
fh, 89, 2.815316
fk, 89, 2.815316
ry, 89, 49.329004
rz, 89, 49.329004
bn, 89, 0.730948
bo, 89, 0.409927
lz, 89, 1.029335
du, 89, 0.409750
hy, 89, 49.330730
qb, 89, 0.409732
dw, 89, 1.028339
mb, 89, 0.409927
ka, 89, 2.816999
ie, 89, 1.026824
ed, 89, 1.026738
ab, 89, 49.114586
gi, 89, 0.409427
mo, 89, 0.409927
qv, 89, 0.409631
cl, 89, 1.028339
en, 89, 0.730948
is, 89, 1.028102
ku, 89, 0.409750
vb, 89, 0.409817
as, 89, 1.028102
gy, 89, 0.409427
pb, 89, 49.053245
vi, 89, 0.409564
cw, 89, 1.028339
pd, 89, 0.409628
th, 89, 49.066796
ld, 89, 0.731903
xp, 89, 0.409728
xq, 89, 0.409728
je, 89, 0.409814
hd, 89, 0.409890
tp, 89, 49.066796
ji, 89, 0.409814
fh, 90, 2.786085
fk, 90, 2.786085
ry, 90, 49.448817
rz, 90, 49.448817
bn, 90, 0.723745
bo, 90, 0.405828
lz, 90, 1.019041
du, 90, 0.405653
hy, 90, 49.450493
qb, 90, 0.405634
dw, 90, 1.018055
mb, 90, 0.405828
ka, 90, 2.787750
ie, 90, 1.016550
ed, 90, 1.016465
ab, 90, 49.203406
gi, 90, 0.405332
mo, 90, 0.405828
qv, 90, 0.405535
cl, 90, 1.018055
en, 90, 0.723745
is, 90, 1.017815
ku, 90, 0.405653
vb, 90, 0.405719
as, 90, 1.017815
gy, 90, 0.405332
pb, 90, 49.162572
vi, 90, 0.405469
cw, 90, 1.018055
pd, 90, 0.405532
th, 90, 49.175716
ld, 90, 0.724584
xp, 90, 0.405631
xq, 90, 0.405631
je, 90, 0.405716
hd, 90, 0.405908
tp, 90, 49.175716
ji, 90, 0.405716
fh, 91, 2.757870
fk, 91, 2.757870
ry, 91, 49.565084
rz, 91, 49.565084
bn, 91, 0.716507
bo, 91, 0.401887
lz, 91, 1.008851
du, 91, 0.401596
hy, 91, 49.566709
qb, 91, 0.401578
dw, 91, 1.007875
mb, 91, 0.401887
ka, 91, 2.759519
ie, 91, 1.006384
ed, 91, 1.006300
ab, 91, 49.317583
gi, 91, 0.401279
mo, 91, 0.401887
qv, 91, 0.401480
cl, 91, 1.007875
en, 91, 0.716507
is, 91, 1.007637
ku, 91, 0.401596
vb, 91, 0.401662
as, 91, 1.007637
gy, 91, 0.401279
pb, 91, 49.296662
vi, 91, 0.401414
cw, 91, 1.007875
pd, 91, 0.401477
th, 91, 49.309420
ld, 91, 0.717338
xp, 91, 0.401575
xq, 91, 0.401575
je, 91, 0.401658
hd, 91, 0.401849
tp, 91, 49.309420
ji, 91, 0.401658
fh, 92, 2.729595
fk, 92, 2.729595
ry, 92, 49.677908
rz, 92, 49.677908
bn, 92, 0.709342
bo, 92, 0.397868
lz, 92, 0.998762
du, 92, 0.397580
hy, 92, 49.679486
qb, 92, 0.397562
dw, 92, 0.997796
mb, 92, 0.397868
ka, 92, 2.731227
ie, 92, 0.996321
ed, 92, 0.996237
ab, 92, 49.456495
gi, 92, 0.397266
mo, 92, 0.397868
qv, 92, 0.397465
cl, 92, 0.997796
en, 92, 0.709342
is, 92, 0.997561
ku, 92, 0.397580
vb, 92, 0.397645
as, 92, 0.997561
gy, 92, 0.397266
pb, 92, 49.436185
vi, 92, 0.397400
cw, 92, 0.997796
pd, 92, 0.397462
th, 92, 49.448570
ld, 92, 0.710165
xp, 92, 0.397559
xq, 92, 0.397559
je, 92, 0.397642
hd, 92, 0.397830
tp, 92, 49.448570
ji, 92, 0.397642
fh, 93, 2.702299
fk, 93, 2.702299
ry, 93, 49.787392
rz, 93, 49.787392
bn, 93, 0.702249
bo, 93, 0.393890
lz, 93, 0.988775
du, 93, 0.393604
hy, 93, 49.788923
qb, 93, 0.393587
dw, 93, 0.987818
mb, 93, 0.393890
ka, 93, 2.703915
ie, 93, 0.986357
ed, 93, 0.986275
ab, 93, 49.572534
gi, 93, 0.393294
mo, 93, 0.393890
qv, 93, 0.393490
cl, 93, 0.987818
en, 93, 0.702249
is, 93, 0.987585
ku, 93, 0.393604
vb, 93, 0.393669
as, 93, 0.987585
gy, 93, 0.393294
pb, 93, 49.552826
vi, 93, 0.393426
cw, 93, 0.987818
pd, 93, 0.393487
th, 93, 49.564844
ld, 93, 0.703063
xp, 93, 0.393583
xq, 93, 0.393583
je, 93, 0.393665
hd, 93, 0.393852
tp, 93, 49.564844
ji, 93, 0.393665
fh, 94, 2.675276
fk, 94, 2.675276
ry, 94, 49.893635
rz, 94, 49.893635
bn, 94, 0.695285
bo, 94, 0.389951
lz, 94, 0.978887
