Edges, Generation, Pheromone
bn, 63, 0.542018
bo, 63, 0.541103
lz, 63, 0.901007
du, 63, 0.542916
hy, 63, 43.770083
qb, 63, 0.545383
dw, 63, 0.542291
mb, 63, 0.541103
ka, 63, 3.783229
ie, 63, 0.544907
ed, 63, 0.897522
ab, 63, 43.484946
gi, 63, 0.551133
mo, 63, 0.541103
qv, 63, 0.544863
cl, 63, 0.542291
en, 63, 0.542018
is, 63, 0.543894
ku, 63, 0.542916
vb, 63, 0.901454
as, 63, 0.543894
gy, 63, 0.551133
pb, 63, 43.471394
vi, 63, 0.898918
cw, 63, 0.542291
pd, 63, 0.547053
th, 63, 43.483448
ld, 63, 0.899753
xp, 63, 0.547063
xq, 63, 0.547063
je, 63, 0.898192
hd, 63, 0.546115
tp, 63, 43.483448
ji, 63, 0.898192
fh, 64, 3.745739
fk, 64, 3.745739
ry, 64, 44.078116
rz, 64, 44.078116
bn, 64, 0.537141
bo, 64, 0.536056
lz, 64, 0.892095
du, 64, 0.537939
hy, 64, 43.979823
qb, 64, 0.540469
dw, 64, 0.537049
mb, 64, 0.536056
ka, 64, 3.734945
ie, 64, 0.540268
ed, 64, 0.888811
ab, 64, 43.687165
gi, 64, 0.546510
mo, 64, 0.536056
qv, 64, 0.539954
cl, 64, 0.537049
en, 64, 0.537141
is, 64, 0.539177
ku, 64, 0.537939
vb, 64, 0.892654
as, 64, 0.539177
gy, 64, 0.546510
pb, 64, 43.731662
vi, 64, 0.890188
cw, 64, 0.537049
pd, 64, 0.541852
th, 64, 43.751591
ld, 64, 0.890894
xp, 64, 0.541951
xq, 64, 0.541951
je, 64, 0.889411
hd, 64, 0.541014
tp, 64, 43.751591
ji, 64, 0.889411
fh, 65, 3.695264
fk, 65, 3.695264
ry, 65, 44.303246
rz, 65, 44.303246
bn, 65, 0.532045
bo, 65, 0.531246
lz, 65, 0.883302
du, 65, 0.533017
hy, 65, 44.174661
qb, 65, 0.535428
dw, 65, 0.532137
mb, 65, 0.531246
ka, 65, 3.683013
ie, 65, 0.535411
ed, 65, 0.880142
ab, 65, 43.849910
gi, 65, 0.541583
mo, 65, 0.531246
qv, 65, 0.535101
cl, 65, 0.532137
en, 65, 0.532045
is, 65, 0.534150
ku, 65, 0.533017
vb, 65, 0.883876
as, 65, 0.534150
gy, 65, 0.541583
pb, 65, 43.909503
vi, 65, 0.881525
cw, 65, 0.532137
pd, 65, 0.537068
th, 65, 43.920515
ld, 65, 0.882136
xp, 65, 0.537075
xq, 65, 0.537075
je, 65, 0.880670
hd, 65, 0.535967
tp, 65, 43.920515
ji, 65, 0.880670
fh, 66, 3.650849
fk, 66, 3.650849
ry, 66, 44.521448
rz, 66, 44.521448
bn, 66, 0.526909
bo, 66, 0.526119
lz, 66, 0.874700
du, 66, 0.527872
hy, 66, 44.405190
qb, 66, 0.530441
dw, 66, 0.527186
mb, 66, 0.526119
ka, 66, 3.639815
ie, 66, 0.530149
ed, 66, 0.871507
ab, 66, 44.115303
gi, 66, 0.536802
mo, 66, 0.526119
qv, 66, 0.529842
cl, 66, 0.527186
en, 66, 0.526909
is, 66, 0.528993
ku, 66, 0.527872
vb, 66, 0.875106
as, 66, 0.528993
gy, 66, 0.536802
pb, 66, 44.181434
vi, 66, 0.872804
cw, 66, 0.527186
pd, 66, 0.532430
th, 66, 44.233785
ld, 66, 0.873548
xp, 66, 0.532163
xq, 66, 0.532163
je, 66, 0.872053
hd, 66, 0.531066
tp, 66, 44.233785
ji, 66, 0.872053
fh, 67, 3.609621
fk, 67, 3.609621
ry, 67, 44.766699
rz, 67, 44.766699
bn, 67, 0.522109
bo, 67, 0.521045
lz, 67, 0.866052
du, 67, 0.522780
hy, 67, 44.679200
qb, 67, 0.525695
dw, 67, 0.522476
mb, 67, 0.521045
ka, 67, 3.598716
ie, 67, 0.525777
ed, 67, 0.862970
ab, 67, 44.397839
gi, 67, 0.532259
mo, 67, 0.521045
qv, 67, 0.524823
cl, 67, 0.522476
en, 67, 0.522109
is, 67, 0.524262
ku, 67, 0.522780
vb, 67, 0.866503
as, 67, 0.524262
gy, 67, 0.532259
pb, 67, 44.520748
vi, 67, 0.864252
cw, 67, 0.522476
pd, 67, 0.527753
th, 67, 44.554824
ld, 67, 0.865063
xp, 67, 0.527489
xq, 67, 0.527489
je, 67, 0.863636
hd, 67, 0.526127
tp, 67, 44.554824
ji, 67, 0.863636
fh, 68, 3.565785
fk, 68, 3.565785
ry, 68, 44.962157
rz, 68, 44.962157
bn, 68, 0.517455
bo, 68, 0.516309
lz, 68, 0.857630
du, 68, 0.517836
hy, 68, 44.877368
qb, 68, 0.520719
dw, 68, 0.517724
mb, 68, 0.516309
ka, 68, 3.554509
ie, 68, 0.520613
ed, 68, 0.854503
ab, 68, 44.646798
gi, 68, 0.526936
mo, 68, 0.516309
qv, 68, 0.519575
cl, 68, 0.517724
en, 68, 0.517455
is, 68, 0.519208
ku, 68, 0.517836
vb, 68, 0.857944
as, 68, 0.519208
gy, 68, 0.526936
pb, 68, 44.791359
vi, 68, 0.855717
cw, 68, 0.517724
pd, 68, 0.522850
th, 68, 44.799074
ld, 68, 0.856572
xp, 68, 0.522495
xq, 68, 0.522495
je, 68, 0.855026
hd, 68, 0.521241
tp, 68, 44.799074
ji, 68, 0.855026
fh, 69, 3.524037
fk, 69, 3.524037
ry, 69, 45.160085
rz, 69, 45.160085
bn, 69, 0.512471
bo, 69, 0.511337
lz, 69, 0.849167
du, 69, 0.512753
hy, 69, 45.069399
qb, 69, 0.515702
dw, 69, 0.512642
mb, 69, 0.511337
ka, 69, 3.513406
ie, 69, 0.515787
ed, 69, 0.846073
ab, 69, 44.862891
gi, 69, 0.522322
mo, 69, 0.511337
qv, 69, 0.514854
cl, 69, 0.512642
en, 69, 0.512471
is, 69, 0.514587
ku, 69, 0.512753
vb, 69, 0.849589
as, 69, 0.514587
gy, 69, 0.522322
pb, 69, 45.037012
vi, 69, 0.847417
cw, 69, 0.512642
pd, 69, 0.518093
th, 69, 45.044497
ld, 69, 0.848149
xp, 69, 0.517931
xq, 69, 0.517931
je, 69, 0.846648
hd, 69, 0.516786
tp, 69, 45.044497
ji, 69, 0.846648
fh, 70, 3.484303
fk, 70, 3.484303
ry, 70, 45.283489
rz, 70, 45.283489
bn, 70, 0.508022
bo, 70, 0.506901
lz, 70, 0.840914
du, 70, 0.508011
hy, 70, 45.221331
qb, 70, 0.510928
dw, 70, 0.508287
mb, 70, 0.506901
ka, 70, 3.473796
ie, 70, 0.511204
ed, 70, 0.837826
ab, 70, 45.114925
gi, 70, 0.517950
mo, 70, 0.506901
qv, 70, 0.509898
cl, 70, 0.508287
en, 70, 0.508022
is, 70, 0.510113
ku, 70, 0.508011
vb, 70, 0.841391
as, 70, 0.510113
gy, 70, 0.517950
pb, 70, 45.224101
vi, 70, 0.839245
cw, 70, 0.508287
pd, 70, 0.513675
th, 70, 45.231353
ld, 70, 0.840027
xp, 70, 0.513134
xq, 70, 0.513134
je, 70, 0.838546
hd, 70, 0.512288
tp, 70, 45.231353
ji, 70, 0.838546
fh, 71, 3.443564
fk, 71, 3.443564
ry, 71, 45.480115
rz, 71, 45.480115
bn, 71, 0.503526
bo, 71, 0.501930
lz, 71, 0.832788
du, 71, 0.503515
hy, 71, 45.437011
qb, 71, 0.506206
dw, 71, 0.504079
mb, 71, 0.501930
ka, 71, 3.432210
ie, 71, 0.506575
ed, 71, 0.829800
ab, 71, 45.350936
gi, 71, 0.513343
mo, 71, 0.501930
qv, 71, 0.505284
cl, 71, 0.504079
en, 71, 0.503526
is, 71, 0.505303
ku, 71, 0.503515
vb, 71, 0.833197
as, 71, 0.505303
gy, 71, 0.513343
pb, 71, 45.482612
vi, 71, 0.831043
cw, 71, 0.504079
pd, 71, 0.508827
th, 71, 45.472479
ld, 71, 0.832007
xp, 71, 0.508677
xq, 71, 0.508677
je, 71, 0.830544
hd, 71, 0.508033
tp, 71, 45.472479
ji, 71, 0.830544
fh, 72, 3.400916
fk, 72, 3.400916
ry, 72, 45.722511
rz, 72, 45.722511
bn, 72, 0.499277
bo, 72, 0.497107
lz, 72, 0.824626
du, 72, 0.499168
hy, 72, 45.689302
qb, 72, 0.501535
dw, 72, 0.499628
mb, 72, 0.497107
ka, 72, 3.388274
ie, 72, 0.502193
ed, 72, 0.821839
ab, 72, 45.502523
gi, 72, 0.509076
mo, 72, 0.497107
qv, 72, 0.500721
cl, 72, 0.499628
en, 72, 0.499277
is, 72, 0.500837
ku, 72, 0.499168
vb, 72, 0.825129
as, 72, 0.500837
gy, 72, 0.509076
pb, 72, 45.681777
vi, 72, 0.823100
cw, 72, 0.499628
pd, 72, 0.504128
th, 72, 45.697835
ld, 72, 0.823853
xp, 72, 0.504076
xq, 72, 0.504076
je, 72, 0.822607
hd, 72, 0.503537
tp, 72, 45.697835
ji, 72, 0.822607
fh, 73, 3.354105
fk, 73, 3.354105
ry, 73, 45.827738
rz, 73, 45.827738
bn, 73, 0.494878
bo, 73, 0.492336
lz, 73, 0.816588
du, 73, 0.494870
hy, 73, 45.761016
qb, 73, 0.497112
dw, 73, 0.495225
mb, 73, 0.492336
ka, 73, 3.341187
ie, 73, 0.497762
ed, 73, 0.813973
ab, 73, 45.597636
gi, 73, 0.504762
mo, 73, 0.492336
qv, 73, 0.495911
cl, 73, 0.495225
en, 73, 0.494878
is, 73, 0.496224
ku, 73, 0.494870
vb, 73, 0.817085
as, 73, 0.496224
gy, 73, 0.504762
pb, 73, 45.771027
vi, 73, 0.815079
cw, 73, 0.495225
pd, 73, 0.499577
th, 73, 45.795208
ld, 73, 0.815824
xp, 73, 0.499820
xq, 73, 0.499820
je, 73, 0.814872
hd, 73, 0.499091
tp, 73, 45.795208
ji, 73, 0.814872
fh, 74, 3.313117
fk, 74, 3.313117
ry, 74, 45.990343
rz, 74, 45.990343
bn, 74, 0.490330
bo, 74, 0.488015
lz, 74, 0.808676
du, 74, 0.490121
hy, 74, 45.908339
qb, 74, 0.492837
dw, 74, 0.490473
mb, 74, 0.488015
ka, 74, 3.299445
ie, 74, 0.493083
ed, 74, 0.806054
ab, 74, 45.862556
gi, 74, 0.500106
mo, 74, 0.488015
qv, 74, 0.491650
cl, 74, 0.490473
en, 74, 0.490330
is, 74, 0.491860
ku, 74, 0.490121
vb, 74, 0.809168
as, 74, 0.491860
gy, 74, 0.500106
pb, 74, 46.013559
vi, 74, 0.807075
cw, 74, 0.490473
pd, 74, 0.494879
th, 74, 46.010947
ld, 74, 0.807921
xp, 74, 0.495614
xq, 74, 0.495614
je, 74, 0.806906
hd, 74, 0.494695
tp, 74, 46.010947
ji, 74, 0.806906
fh, 75, 3.267652
fk, 75, 3.267652
ry, 75, 46.147913
rz, 75, 46.147913
bn, 75, 0.486233
bo, 75, 0.483439
lz, 75, 0.800778
du, 75, 0.485926
hy, 75, 45.990179
qb, 75, 0.488310
dw, 75, 0.485669
mb, 75, 0.483439
ka, 75, 3.254643
ie, 75, 0.488954
ed, 75, 0.798377
ab, 75, 46.006696
gi, 75, 0.496391
mo, 75, 0.483439
qv, 75, 0.487539
cl, 75, 0.485669
en, 75, 0.486233
is, 75, 0.487445
ku, 75, 0.485926
vb, 75, 0.801378
as, 75, 0.487445
gy, 75, 0.496391
pb, 75, 46.118093
vi, 75, 0.799614
cw, 75, 0.485669
pd, 75, 0.490829
th, 75, 46.124280
ld, 75, 0.799993
xp, 75, 0.491656
xq, 75, 0.491656
je, 75, 0.799372
hd, 75, 0.490448
tp, 75, 46.124280
ji, 75, 0.799372
fh, 76, 3.224225
fk, 76, 3.224225
ry, 76, 46.274360
rz, 76, 46.274360
bn, 76, 0.481981
bo, 76, 0.479116
lz, 76, 0.793086
du, 76, 0.481576
hy, 76, 46.104175
qb, 76, 0.483731
dw, 76, 0.481118
mb, 76, 0.479116
ka, 76, 3.213629
ie, 76, 0.484571
ed, 76, 0.790713
ab, 76, 46.163760
gi, 76, 0.492423
mo, 76, 0.479116
qv, 76, 0.483069
cl, 76, 0.481118
en, 76, 0.481981
is, 76, 0.483584
ku, 76, 0.481576
vb, 76, 0.793679
as, 76, 0.483584
gy, 76, 0.492423
pb, 76, 46.245480
vi, 76, 0.791935
cw, 76, 0.481118
pd, 76, 0.487029
th, 76, 46.233993
ld, 76, 0.792271
xp, 76, 0.487242
xq, 76, 0.487242
je, 76, 0.791656
hd, 76, 0.485947
tp, 76, 46.233993
ji, 76, 0.791656
fh, 77, 3.188022
fk, 77, 3.188022
ry, 77, 46.458252
rz, 77, 46.458252
bn, 77, 0.478083
bo, 77, 0.474737
lz, 77, 0.785442
du, 77, 0.476965
hy, 77, 46.293204
qb, 77, 0.479609
dw, 77, 0.477128
mb, 77, 0.474737
ka, 77, 3.176677
ie, 77, 0.480133
ed, 77, 0.783137
ab, 77, 46.359753
gi, 77, 0.487700
mo, 77, 0.474737
qv, 77, 0.478954
cl, 77, 0.477128
en, 77, 0.478083
is, 77, 0.479055
ku, 77, 0.476965
vb, 77, 0.786028
as, 77, 0.479055
gy, 77, 0.487700
pb, 77, 46.465365
vi, 77, 0.784345
cw, 77, 0.477128
pd, 77, 0.482768
th, 77, 46.436657
ld, 77, 0.784636
xp, 77, 0.483181
xq, 77, 0.483181
je, 77, 0.784110
hd, 77, 0.481596
tp, 77, 46.436657
ji, 77, 0.784110
fh, 78, 3.149652
fk, 78, 3.149652
ry, 78, 46.610146
rz, 78, 46.610146
bn, 78, 0.473612
bo, 78, 0.470198
lz, 78, 0.777757
du, 78, 0.472506
hy, 78, 46.423843
qb, 78, 0.475122
dw, 78, 0.472667
mb, 78, 0.470198
ka, 78, 3.137165
ie, 78, 0.475949
ed, 78, 0.775606
ab, 78, 46.549867
gi, 78, 0.483735
mo, 78, 0.470198
qv, 78, 0.474886
cl, 78, 0.472667
en, 78, 0.473612
is, 78, 0.475089
ku, 78, 0.472506
vb, 78, 0.778591
as, 78, 0.475089
gy, 78, 0.483735
pb, 78, 46.599416
vi, 78, 0.777056
cw, 78, 0.472667
pd, 78, 0.478247
th, 78, 46.545195
ld, 78, 0.777002
xp, 78, 0.478963
xq, 78, 0.478963
je, 78, 0.776696
hd, 78, 0.477293
tp, 78, 46.545195
ji, 78, 0.776696
fh, 79, 3.107541
fk, 79, 3.107541
ry, 79, 46.686686
rz, 79, 46.686686
bn, 79, 0.469397
bo, 79, 0.466439
lz, 79, 0.770155
du, 79, 0.468199
hy, 79, 46.506403
qb, 79, 0.470786
dw, 79, 0.468254
mb, 79, 0.466439
ka, 79, 3.094398
ie, 79, 0.471812
ed, 79, 0.768249
ab, 79, 46.654811
gi, 79, 0.480123
mo, 79, 0.466439
qv, 79, 0.470969
cl, 79, 0.468254
en, 79, 0.469397
is, 79, 0.470961
ku, 79, 0.468199
vb, 79, 0.771155
as, 79, 0.470961
gy, 79, 0.480123
pb, 79, 46.711620
vi, 79, 0.769639
cw, 79, 0.468254
pd, 79, 0.474084
th, 79, 46.641468
ld, 79, 0.769453
xp, 79, 0.474792
xq, 79, 0.474792
je, 79, 0.769459
hd, 79, 0.473038
tp, 79, 46.641468
ji, 79, 0.769459
fh, 80, 3.073546
fk, 80, 3.073546
ry, 80, 46.849269
rz, 80, 46.849269
bn, 80, 0.464913
bo, 80, 0.461986
lz, 80, 0.762636
du, 80, 0.463833
hy, 80, 46.639176
qb, 80, 0.466393
dw, 80, 0.463782
mb, 80, 0.461986
ka, 80, 3.059311
ie, 80, 0.468347
ed, 80, 0.760888
ab, 80, 46.827219
gi, 80, 0.476145
mo, 80, 0.461986
qv, 80, 0.466573
cl, 80, 0.463782
en, 80, 0.464913
is, 80, 0.466985
ku, 80, 0.463833
vb, 80, 0.763761
as, 80, 0.466985
gy, 80, 0.476145
pb, 80, 46.864582
vi, 80, 0.762398
cw, 80, 0.463782
pd, 80, 0.469656
th, 80, 46.805425
ld, 80, 0.762032
xp, 80, 0.470460
xq, 80, 0.470460
je, 80, 0.762266
hd, 80, 0.468829
tp, 80, 46.805425
ji, 80, 0.762266
fh, 81, 3.035024
fk, 81, 3.035024
ry, 81, 46.980245
rz, 81, 46.980245
bn, 81, 0.460582
bo, 81, 0.458005
lz, 81, 0.755151
du, 81, 0.459619
hy, 81, 46.776656
qb, 81, 0.462257
dw, 81, 0.459569
mb, 81, 0.458005
ka, 81, 3.021797
ie, 81, 0.464295
ed, 81, 0.753705
ab, 81, 46.923361
gi, 81, 0.472005
mo, 81, 0.458005
qv, 81, 0.462224
cl, 81, 0.459569
en, 81, 0.460582
is, 81, 0.462737
ku, 81, 0.459619
vb, 81, 0.756357
as, 81, 0.462737
gy, 81, 0.472005
pb, 81, 46.968422
vi, 81, 0.755150
cw, 81, 0.459569
pd, 81, 0.465484
th, 81, 46.920005
ld, 81, 0.754742
xp, 81, 0.466594
xq, 81, 0.466594
je, 81, 0.755208
hd, 81, 0.464666
tp, 81, 46.920005
ji, 81, 0.755208
fh, 82, 2.996229
fk, 82, 2.996229
ry, 82, 47.044823
rz, 82, 47.044823
bn, 82, 0.456403
bo, 82, 0.453961
lz, 82, 0.747890
du, 82, 0.455664
hy, 82, 46.785835
qb, 82, 0.458592
dw, 82, 0.455721
mb, 82, 0.453961
ka, 82, 2.984785
ie, 82, 0.460182
ed, 82, 0.746509
ab, 82, 47.007559
gi, 82, 0.468225
mo, 82, 0.453961
qv, 82, 0.458666
cl, 82, 0.455721
en, 82, 0.456403
is, 82, 0.458428
ku, 82, 0.455664
vb, 82, 0.749420
as, 82, 0.458428
gy, 82, 0.468225
pb, 82, 47.015591
vi, 82, 0.748228
cw, 82, 0.455721
pd, 82, 0.461570
th, 82, 46.933234
ld, 82, 0.747631
xp, 82, 0.463088
xq, 82, 0.463088
je, 82, 0.748140
hd, 82, 0.460655
tp, 82, 46.933234
ji, 82, 0.748140
fh, 83, 2.960346
fk, 83, 2.960346
ry, 83, 47.259080
rz, 83, 47.259080
bn, 83, 0.452270
bo, 83, 0.450070
lz, 83, 0.740860
du, 83, 0.451754
hy, 83, 47.025397
qb, 83, 0.454434
dw, 83, 0.451488
mb, 83, 0.450070
ka, 83, 2.947484
ie, 83, 0.455901
ed, 83, 0.739345
ab, 83, 47.097977
gi, 83, 0.464174
mo, 83, 0.450070
qv, 83, 0.454294
cl, 83, 0.451488
en, 83, 0.452270
is, 83, 0.454487
ku, 83, 0.451754
vb, 83, 0.742124
as, 83, 0.454487
gy, 83, 0.464174
pb, 83, 47.177107
vi, 83, 0.740945
cw, 83, 0.451488
pd, 83, 0.458019
th, 83, 47.115060
ld, 83, 0.740454
xp, 83, 0.458883
xq, 83, 0.458883
je, 83, 0.740908
hd, 83, 0.456582
tp, 83, 47.115060
ji, 83, 0.740908
fh, 84, 2.928027
fk, 84, 2.928027
ry, 84, 47.395303
rz, 84, 47.395303
bn, 84, 0.448181
bo, 84, 0.445787
lz, 84, 0.733708
du, 84, 0.447345
hy, 84, 47.159841
qb, 84, 0.450538
dw, 84, 0.447515
mb, 84, 0.445787
ka, 84, 2.915696
ie, 84, 0.452096
ed, 84, 0.732776
ab, 84, 47.230188
gi, 84, 0.460487
mo, 84, 0.445787
qv, 84, 0.450507
cl, 84, 0.447515
en, 84, 0.448181
is, 84, 0.451021
ku, 84, 0.447345
vb, 84, 0.735213
as, 84, 0.451021
gy, 84, 0.460487
pb, 84, 47.306883
vi, 84, 0.734099
cw, 84, 0.447515
pd, 84, 0.454190
th, 84, 47.264629
ld, 84, 0.733358
xp, 84, 0.455257
xq, 84, 0.455257
je, 84, 0.734063
hd, 84, 0.452769
tp, 84, 47.264629
ji, 84, 0.734063
fh, 85, 2.893409
fk, 85, 2.893409
ry, 85, 47.545357
rz, 85, 47.545357
bn, 85, 0.444026
bo, 85, 0.441439
lz, 85, 0.726739
du, 85, 0.442872
hy, 85, 47.317003
qb, 85, 0.446685
dw, 85, 0.443259
mb, 85, 0.441439
ka, 85, 2.881236
ie, 85, 0.448334
ed, 85, 0.725871
ab, 85, 47.376259
gi, 85, 0.456736
mo, 85, 0.441439
qv, 85, 0.446219
cl, 85, 0.443259
en, 85, 0.444026
is, 85, 0.446946
ku, 85, 0.442872
vb, 85, 0.728332
as, 85, 0.446946
gy, 85, 0.456736
pb, 85, 47.468589
vi, 85, 0.727232
cw, 85, 0.443259
pd, 85, 0.450188
th, 85, 47.454540
ld, 85, 0.726394
xp, 85, 0.451352
xq, 85, 0.451352
je, 85, 0.727038
hd, 85, 0.448675
tp, 85, 47.454540
ji, 85, 0.727038
fh, 86, 2.861853
fk, 86, 2.861853
ry, 86, 47.654779
rz, 86, 47.654779
bn, 86, 0.439696
bo, 86, 0.437577
lz, 86, 0.719851
du, 86, 0.438663
hy, 86, 47.451454
qb, 86, 0.442656
dw, 86, 0.439818
mb, 86, 0.437577
ka, 86, 2.849818
ie, 86, 0.444396
ed, 86, 0.718938
ab, 86, 47.562887
gi, 86, 0.452814
mo, 86, 0.437577
qv, 86, 0.441867
cl, 86, 0.439818
en, 86, 0.439696
is, 86, 0.443352
ku, 86, 0.438663
vb, 86, 0.721371
as, 86, 0.443352
gy, 86, 0.452814
pb, 86, 47.607417
vi, 86, 0.720337
cw, 86, 0.439818
pd, 86, 0.446230
th, 86, 47.593795
ld, 86, 0.719455
xp, 86, 0.447381
xq, 86, 0.447381
je, 86, 0.720199
hd, 86, 0.444843
tp, 86, 47.593795
ji, 86, 0.720199
fh, 87, 2.824407
fk, 87, 2.824407
ry, 87, 47.679500
rz, 87, 47.679500
bn, 87, 0.436186
bo, 87, 0.434092
lz, 87, 0.713206
du, 87, 0.434610
hy, 87, 47.491814
qb, 87, 0.439222
dw, 87, 0.435752
mb, 87, 0.434092
ka, 87, 2.811456
ie, 87, 0.440722
ed, 87, 0.712416
ab, 87, 47.626663
gi, 87, 0.449260
mo, 87, 0.434092
qv, 87, 0.437779
cl, 87, 0.435752
en, 87, 0.436186
is, 87, 0.439689
ku, 87, 0.434610
vb, 87, 0.714433
as, 87, 0.439689
gy, 87, 0.449260
pb, 87, 47.687825
vi, 87, 0.713355
cw, 87, 0.435752
pd, 87, 0.442097
th, 87, 47.665607
ld, 87, 0.712649
xp, 87, 0.443782
xq, 87, 0.443782
je, 87, 0.713827
hd, 87, 0.441712
tp, 87, 47.665607
ji, 87, 0.713827
fh, 88, 2.791833
fk, 88, 2.791833
ry, 88, 47.793818
rz, 88, 47.793818
bn, 88, 0.432271
bo, 88, 0.430087
lz, 88, 0.706528
du, 88, 0.430488
hy, 88, 47.647973
qb, 88, 0.435496
dw, 88, 0.431618
mb, 88, 0.430087
ka, 88, 2.779042
ie, 88, 0.436868
ed, 88, 0.705747
ab, 88, 47.851209
gi, 88, 0.445421
mo, 88, 0.430087
qv, 88, 0.433624
cl, 88, 0.431618
en, 88, 0.432271
is, 88, 0.435958
ku, 88, 0.430488
vb, 88, 0.707402
as, 88, 0.435958
gy, 88, 0.445421
pb, 88, 47.856226
vi, 88, 0.706335
cw, 88, 0.431618
pd, 88, 0.438118
th, 88, 47.852785
ld, 88, 0.705863
xp, 88, 0.440005
xq, 88, 0.440005
je, 88, 0.707085
hd, 88, 0.437516
tp, 88, 47.852785
ji, 88, 0.707085
fh, 89, 2.759662
fk, 89, 2.759662
ry, 89, 47.886478
rz, 89, 47.886478
bn, 89, 0.428398
bo, 89, 0.426463
lz, 89, 0.699811
du, 89, 0.426409
hy, 89, 47.763261
qb, 89, 0.431811
dw, 89, 0.427640
mb, 89, 0.426463
ka, 89, 2.747030
ie, 89, 0.433168
ed, 89, 0.699097
ab, 89, 47.969327
gi, 89, 0.441845
mo, 89, 0.426463
qv, 89, 0.429736
cl, 89, 0.427640
en, 89, 0.428398
is, 89, 0.432156
ku, 89, 0.426409
vb, 89, 0.700791
as, 89, 0.432156
gy, 89, 0.441845
pb, 89, 47.956023
vi, 89, 0.699737
cw, 89, 0.427640
pd, 89, 0.434404
th, 89, 47.970855
ld, 89, 0.699212
xp, 89, 0.436048
xq, 89, 0.436048
je, 89, 0.700420
hd, 89, 0.433920
tp, 89, 47.970855
ji, 89, 0.700420
fh, 90, 2.729976
fk, 90, 2.729976
ry, 90, 48.048998
rz, 90, 48.048998
bn, 90, 0.424340
bo, 90, 0.422539
lz, 90, 0.693051
du, 90, 0.422372
hy, 90, 47.920353
qb, 90, 0.428055
dw, 90, 0.423363
mb, 90, 0.422539
ka, 90, 2.716794
ie, 90, 0.429397
ed, 90, 0.692344
ab, 90, 48.092942
gi, 90, 0.437758
mo, 90, 0.422539
qv, 90, 0.426229
cl, 90, 0.423363
en, 90, 0.424340
is, 90, 0.428284
ku, 90, 0.422372
vb, 90, 0.694257
as, 90, 0.428284
gy, 90, 0.437758
pb, 90, 48.070937
vi, 90, 0.693155
cw, 90, 0.423363
pd, 90, 0.430283
th, 90, 48.067103
ld, 90, 0.692458
xp, 90, 0.432134
xq, 90, 0.432134
je, 90, 0.693713
hd, 90, 0.430029
tp, 90, 48.067103
ji, 90, 0.693713
fh, 91, 2.698228
fk, 91, 2.698228
ry, 91, 48.060826
rz, 91, 48.060826
bn, 91, 0.420894
bo, 91, 0.418999
lz, 91, 0.686606
du, 91, 0.418491
hy, 91, 47.972715
qb, 91, 0.424454
dw, 91, 0.419586
mb, 91, 0.418999
ka, 91, 2.684195
ie, 91, 0.426458
ed, 91, 0.686333
ab, 91, 48.176283
gi, 91, 0.434715
mo, 91, 0.418999
qv, 91, 0.422648
cl, 91, 0.419586
en, 91, 0.420894
is, 91, 0.424228
ku, 91, 0.418491
vb, 91, 0.687798
as, 91, 0.424228
gy, 91, 0.434715
pb, 91, 48.054734
vi, 91, 0.686831
cw, 91, 0.419586
pd, 91, 0.426770
th, 91, 48.078339
ld, 91, 0.686020
xp, 91, 0.428712
xq, 91, 0.428712
je, 91, 0.687744
hd, 91, 0.427194
tp, 91, 48.078339
ji, 91, 0.687744
fh, 92, 2.664534
fk, 92, 2.664534
ry, 92, 48.099591
rz, 92, 48.099591
bn, 92, 0.417029
bo, 92, 0.415499
lz, 92, 0.679926
du, 92, 0.414536
hy, 92, 48.005218
qb, 92, 0.420893
dw, 92, 0.415965
mb, 92, 0.415499
ka, 92, 2.650032
ie, 92, 0.422761
ed, 92, 0.680276
ab, 92, 48.174821
gi, 92, 0.432044
mo, 92, 0.415499
qv, 92, 0.419335
cl, 92, 0.415965
en, 92, 0.417029
is, 92, 0.420783
ku, 92, 0.414536
vb, 92, 0.681538
as, 92, 0.420783
gy, 92, 0.432044
pb, 92, 48.066374
vi, 92, 0.680334
cw, 92, 0.415965
pd, 92, 0.423296
th, 92, 48.080099
ld, 92, 0.679533
xp, 92, 0.425329
xq, 92, 0.425329
je, 92, 0.681793
hd, 92, 0.423942
tp, 92, 48.080099
ji, 92, 0.681793
fh, 93, 2.633609
fk, 93, 2.633609
ry, 93, 48.173598
rz, 93, 48.173598
bn, 93, 0.413320
bo, 93, 0.411807
lz, 93, 0.673823
du, 93, 0.410739
hy, 93, 48.091292
qb, 93, 0.417257
dw, 93, 0.412845
mb, 93, 0.411807
ka, 93, 2.618964
ie, 93, 0.418990
ed, 93, 0.674043
ab, 93, 48.292193
gi, 93, 0.428286
mo, 93, 0.411807
qv, 93, 0.415946
cl, 93, 0.412845
en, 93, 0.413320
is, 93, 0.417263
ku, 93, 0.410739
vb, 93, 0.675290
as, 93, 0.417263
gy, 93, 0.428286
pb, 93, 48.187041
vi, 93, 0.674290
cw, 93, 0.412845
pd, 93, 0.419976
th, 93, 48.182091
ld, 93, 0.673118
xp, 93, 0.421758
xq, 93, 0.421758
je, 93, 0.675542
hd, 93, 0.420273
tp, 93, 48.182091
ji, 93, 0.675542
fh, 94, 2.604041
fk, 94, 2.604041
ry, 94, 48.263569
rz, 94, 48.263569
bn, 94, 0.409419
bo, 94, 0.407921
lz, 94, 0.667279
