Edges, Generation, Pheromone
bn, 63, 0.532004
bo, 63, 0.531747
lz, 63, 1.242184
du, 63, 0.903706
hy, 63, 44.713612
qb, 63, 0.532073
dw, 63, 0.888721
mb, 63, 0.531747
ka, 63, 3.233620
ie, 63, 0.531855
ed, 63, 0.532001
ab, 63, 44.711522
gi, 63, 0.532055
mo, 63, 0.531747
qv, 63, 0.531794
cl, 63, 0.888721
en, 63, 0.532004
is, 63, 0.531977
ku, 63, 0.903706
vb, 63, 0.531984
as, 63, 0.531977
gy, 63, 0.532055
pb, 63, 44.719243
vi, 63, 0.531890
cw, 63, 0.888721
pd, 63, 0.887590
th, 63, 44.602153
ld, 63, 1.241063
xp, 63, 0.531992
xq, 63, 0.531992
je, 63, 0.532249
hd, 63, 0.888182
tp, 63, 44.602153
ji, 63, 0.532249
fh, 64, 2.906799
fk, 64, 2.906799
ry, 64, 44.948587
rz, 64, 44.948587
bn, 64, 0.526684
bo, 64, 0.526429
lz, 64, 1.229762
du, 64, 0.894669
hy, 64, 44.970065
qb, 64, 0.526845
dw, 64, 0.879834
mb, 64, 0.526429
ka, 64, 3.199958
ie, 64, 0.526536
ed, 64, 0.526681
ab, 64, 44.942592
gi, 64, 0.526734
mo, 64, 0.526429
qv, 64, 0.526569
cl, 64, 0.879834
en, 64, 0.526684
is, 64, 0.526657
ku, 64, 0.894669
vb, 64, 0.526757
as, 64, 0.526657
gy, 64, 0.526734
pb, 64, 44.967045
vi, 64, 0.526571
cw, 64, 0.879834
pd, 64, 0.878714
th, 64, 44.853444
ld, 64, 1.228652
xp, 64, 0.526672
xq, 64, 0.526672
je, 64, 0.526927
hd, 64, 0.879301
tp, 64, 44.853444
ji, 64, 0.526927
fh, 65, 2.876598
fk, 65, 2.876598
ry, 65, 45.198084
rz, 65, 45.198084
bn, 65, 0.521417
bo, 65, 0.521165
lz, 65, 1.217465
du, 65, 0.885722
hy, 65, 45.218926
qb, 65, 0.521577
dw, 65, 0.871035
mb, 65, 0.521165
ka, 65, 3.166652
ie, 65, 0.521271
ed, 65, 0.521414
ab, 65, 45.183738
gi, 65, 0.521467
mo, 65, 0.521165
qv, 65, 0.521303
cl, 65, 0.871035
en, 65, 0.521417
is, 65, 0.521391
ku, 65, 0.885722
vb, 65, 0.521489
as, 65, 0.521391
gy, 65, 0.521467
pb, 65, 45.207463
vi, 65, 0.521306
cw, 65, 0.871035
pd, 65, 0.869927
th, 65, 45.097247
ld, 65, 1.216365
xp, 65, 0.521406
xq, 65, 0.521406
je, 65, 0.521657
hd, 65, 0.870508
tp, 65, 45.097247
ji, 65, 0.521657
fh, 66, 2.847832
fk, 66, 2.847832
ry, 66, 45.440195
rz, 66, 45.440195
bn, 66, 0.516203
bo, 66, 0.515953
lz, 66, 1.205290
du, 66, 0.876865
hy, 66, 45.460420
qb, 66, 0.516361
dw, 66, 0.862325
mb, 66, 0.515953
ka, 66, 3.134985
ie, 66, 0.516058
ed, 66, 0.516200
ab, 66, 45.426274
gi, 66, 0.516252
mo, 66, 0.515953
qv, 66, 0.516090
cl, 66, 0.862325
en, 66, 0.516203
is, 66, 0.516177
ku, 66, 0.876865
vb, 66, 0.516274
as, 66, 0.516177
gy, 66, 0.516252
pb, 66, 45.449295
vi, 66, 0.516093
cw, 66, 0.862325
pd, 66, 0.861227
th, 66, 45.342343
ld, 66, 1.204202
xp, 66, 0.516191
xq, 66, 0.516191
je, 66, 0.516441
hd, 66, 0.861803
tp, 66, 45.342343
ji, 66, 0.516441
fh, 67, 2.819354
fk, 67, 2.819354
ry, 67, 45.675137
rz, 67, 45.675137
bn, 67, 0.511041
bo, 67, 0.510890
lz, 67, 1.193237
du, 67, 0.868096
hy, 67, 45.694764
qb, 67, 0.511197
dw, 67, 0.853702
mb, 67, 0.510890
ka, 67, 3.103635
ie, 67, 0.510898
ed, 67, 0.511038
ab, 67, 45.661629
gi, 67, 0.511090
mo, 67, 0.510890
qv, 67, 0.510929
cl, 67, 0.853702
en, 67, 0.511041
is, 67, 0.511015
ku, 67, 0.868096
vb, 67, 0.511112
as, 67, 0.511015
gy, 67, 0.511090
pb, 67, 45.683969
vi, 67, 0.510932
cw, 67, 0.853702
pd, 67, 0.852615
th, 67, 45.580183
ld, 67, 1.192160
xp, 67, 0.511030
xq, 67, 0.511030
je, 67, 0.511276
hd, 67, 0.853185
tp, 67, 45.580183
ji, 67, 0.511276
fh, 68, 2.791160
fk, 68, 2.791160
ry, 68, 45.903125
rz, 68, 45.903125
bn, 68, 0.505930
bo, 68, 0.505781
lz, 68, 1.181305
du, 68, 0.859415
hy, 68, 45.922170
qb, 68, 0.506085
dw, 68, 0.845165
mb, 68, 0.505781
ka, 68, 3.072599
ie, 68, 0.505789
ed, 68, 0.505927
ab, 68, 45.890016
gi, 68, 0.505979
mo, 68, 0.505781
qv, 68, 0.505820
cl, 68, 0.845165
en, 68, 0.505930
is, 68, 0.505905
ku, 68, 0.859415
vb, 68, 0.506001
as, 68, 0.505905
gy, 68, 0.505979
pb, 68, 45.911695
vi, 68, 0.505822
cw, 68, 0.845165
pd, 68, 0.844089
th, 68, 45.810981
ld, 68, 1.180238
xp, 68, 0.505919
xq, 68, 0.505919
je, 68, 0.506164
hd, 68, 0.844653
tp, 68, 45.810981
ji, 68, 0.506164
fh, 69, 2.763249
fk, 69, 2.763249
ry, 69, 46.124362
rz, 69, 46.124362
bn, 69, 0.500871
bo, 69, 0.500723
lz, 69, 1.169420
du, 69, 0.850821
hy, 69, 46.142844
qb, 69, 0.501024
dw, 69, 0.836744
mb, 69, 0.500723
ka, 69, 3.041873
ie, 69, 0.500731
ed, 69, 0.500868
ab, 69, 46.111642
gi, 69, 0.500919
mo, 69, 0.500723
qv, 69, 0.500762
cl, 69, 0.836744
en, 69, 0.500871
is, 69, 0.500846
ku, 69, 0.850821
vb, 69, 0.500941
as, 69, 0.500846
gy, 69, 0.500919
pb, 69, 46.132678
vi, 69, 0.500764
cw, 69, 0.836744
pd, 69, 0.835648
th, 69, 46.034947
ld, 69, 1.168400
xp, 69, 0.500860
xq, 69, 0.500860
je, 69, 0.501102
hd, 69, 0.836206
tp, 69, 46.034947
ji, 69, 0.501102
fh, 70, 2.734918
fk, 70, 2.734918
ry, 70, 46.339050
rz, 70, 46.339050
bn, 70, 0.495862
bo, 70, 0.495716
lz, 70, 1.157726
du, 70, 0.842313
hy, 70, 46.356984
qb, 70, 0.496014
dw, 70, 0.828376
mb, 70, 0.495716
ka, 70, 3.010646
ie, 70, 0.495724
ed, 70, 0.495859
ab, 70, 46.344222
gi, 70, 0.495910
mo, 70, 0.495716
qv, 70, 0.495754
cl, 70, 0.828376
en, 70, 0.495862
is, 70, 0.495837
ku, 70, 0.842313
vb, 70, 0.495931
as, 70, 0.495837
gy, 70, 0.495910
pb, 70, 46.364644
vi, 70, 0.495757
cw, 70, 0.828376
pd, 70, 0.827291
th, 70, 46.269767
ld, 70, 1.156716
xp, 70, 0.495851
xq, 70, 0.495851
je, 70, 0.496091
hd, 70, 0.827844
tp, 70, 46.269767
ji, 70, 0.496091
fh, 71, 2.707569
fk, 71, 2.707569
ry, 71, 46.547382
rz, 71, 46.547382
bn, 71, 0.490904
bo, 71, 0.490758
lz, 71, 1.146148
du, 71, 0.833890
hy, 71, 46.564785
qb, 71, 0.491054
dw, 71, 0.820093
mb, 71, 0.490758
ka, 71, 2.980539
ie, 71, 0.490766
ed, 71, 0.490901
ab, 71, 46.552400
gi, 71, 0.490951
mo, 71, 0.490758
qv, 71, 0.490797
cl, 71, 0.820093
en, 71, 0.490904
is, 71, 0.490879
ku, 71, 0.833890
vb, 71, 0.490972
as, 71, 0.490879
gy, 71, 0.490951
pb, 71, 46.572218
vi, 71, 0.490799
cw, 71, 0.820093
pd, 71, 0.819019
th, 71, 46.480151
ld, 71, 1.145149
xp, 71, 0.490893
xq, 71, 0.490893
je, 71, 0.491130
hd, 71, 0.819566
tp, 71, 46.480151
ji, 71, 0.491130
fh, 72, 2.679817
fk, 72, 2.679817
ry, 72, 46.749546
rz, 72, 46.749546
bn, 72, 0.485995
bo, 72, 0.485851
lz, 72, 1.134687
du, 72, 0.825551
hy, 72, 46.766434
qb, 72, 0.486144
dw, 72, 0.811892
mb, 72, 0.485851
ka, 72, 2.949950
ie, 72, 0.485859
ed, 72, 0.485992
ab, 72, 46.736736
gi, 72, 0.486041
mo, 72, 0.485851
qv, 72, 0.485889
cl, 72, 0.811892
en, 72, 0.485995
is, 72, 0.485970
ku, 72, 0.825551
vb, 72, 0.486062
as, 72, 0.485970
gy, 72, 0.486041
pb, 72, 46.755960
vi, 72, 0.485891
cw, 72, 0.811892
pd, 72, 0.810828
th, 72, 46.666653
ld, 72, 1.133697
xp, 72, 0.485984
xq, 72, 0.485984
je, 72, 0.486219
hd, 72, 0.811370
tp, 72, 46.666653
ji, 72, 0.486219
fh, 73, 2.652686
fk, 73, 2.652686
ry, 73, 46.945725
rz, 73, 46.945725
bn, 73, 0.481135
bo, 73, 0.480992
lz, 73, 1.123340
du, 73, 0.817295
hy, 73, 46.962114
qb, 73, 0.481282
dw, 73, 0.803773
mb, 73, 0.480992
ka, 73, 2.920064
ie, 73, 0.481000
ed, 73, 0.481132
ab, 73, 46.942173
gi, 73, 0.481181
mo, 73, 0.480992
qv, 73, 0.481030
cl, 73, 0.803773
en, 73, 0.481135
is, 73, 0.481111
ku, 73, 0.817295
vb, 73, 0.481202
as, 73, 0.481111
gy, 73, 0.481181
pb, 73, 46.960831
vi, 73, 0.481032
cw, 73, 0.803773
pd, 73, 0.802720
th, 73, 46.874151
ld, 73, 1.122361
xp, 73, 0.481124
xq, 73, 0.481124
je, 73, 0.481357
hd, 73, 0.803256
tp, 73, 46.874151
ji, 73, 0.481357
fh, 74, 2.625832
fk, 74, 2.625832
ry, 74, 47.136097
rz, 74, 47.136097
bn, 74, 0.476323
bo, 74, 0.476182
lz, 74, 1.112107
du, 74, 0.809122
hy, 74, 47.152000
qb, 74, 0.476469
dw, 74, 0.795735
mb, 74, 0.476182
ka, 74, 2.890483
ie, 74, 0.476190
ed, 74, 0.476320
ab, 74, 47.123733
gi, 74, 0.476369
mo, 74, 0.476182
qv, 74, 0.476220
cl, 74, 0.795735
en, 74, 0.476323
is, 74, 0.476299
ku, 74, 0.809122
vb, 74, 0.476390
as, 74, 0.476299
gy, 74, 0.476369
pb, 74, 47.141835
vi, 74, 0.476222
cw, 74, 0.795735
pd, 74, 0.794693
th, 74, 47.057738
ld, 74, 1.111137
xp, 74, 0.476313
xq, 74, 0.476313
je, 74, 0.476543
hd, 74, 0.795224
tp, 74, 47.057738
ji, 74, 0.476543
fh, 75, 2.599574
fk, 75, 2.599574
ry, 75, 47.320832
rz, 75, 47.320832
bn, 75, 0.471560
bo, 75, 0.471421
lz, 75, 1.100986
du, 75, 0.801031
hy, 75, 47.336264
qb, 75, 0.471705
dw, 75, 0.787778
mb, 75, 0.471421
ka, 75, 2.861578
ie, 75, 0.471428
ed, 75, 0.471557
ab, 75, 47.308834
gi, 75, 0.471605
mo, 75, 0.471421
qv, 75, 0.471457
cl, 75, 0.787778
en, 75, 0.471560
is, 75, 0.471536
ku, 75, 0.801031
vb, 75, 0.471626
as, 75, 0.471536
gy, 75, 0.471605
pb, 75, 47.326400
vi, 75, 0.471460
cw, 75, 0.787778
pd, 75, 0.786746
th, 75, 47.244793
ld, 75, 1.100026
xp, 75, 0.471550
xq, 75, 0.471550
je, 75, 0.471778
hd, 75, 0.787271
tp, 75, 47.244793
ji, 75, 0.471778
fh, 76, 2.573262
fk, 76, 2.573262
ry, 76, 47.500098
rz, 76, 47.500098
bn, 76, 0.466845
bo, 76, 0.466706
lz, 76, 1.089976
du, 76, 0.793021
hy, 76, 47.515073
qb, 76, 0.466988
dw, 76, 0.779900
mb, 76, 0.466706
ka, 76, 2.832594
ie, 76, 0.466714
ed, 76, 0.466842
ab, 76, 47.497445
gi, 76, 0.466889
mo, 76, 0.466706
qv, 76, 0.466743
cl, 76, 0.779900
en, 76, 0.466845
is, 76, 0.466821
ku, 76, 0.793021
vb, 76, 0.466909
as, 76, 0.466821
gy, 76, 0.466889
pb, 76, 47.514494
vi, 76, 0.466745
cw, 76, 0.779900
pd, 76, 0.778879
th, 76, 47.435287
ld, 76, 1.089025
xp, 76, 0.466834
xq, 76, 0.466834
je, 76, 0.467060
hd, 76, 0.779399
tp, 76, 47.435287
ji, 76, 0.467060
fh, 77, 2.546906
fk, 77, 2.546906
ry, 77, 47.674057
rz, 77, 47.674057
bn, 77, 0.462176
bo, 77, 0.462039
lz, 77, 1.079076
du, 77, 0.785090
hy, 77, 47.688589
qb, 77, 0.462318
dw, 77, 0.772101
mb, 77, 0.462039
ka, 77, 2.803543
ie, 77, 0.462047
ed, 77, 0.462173
ab, 77, 47.671482
gi, 77, 0.462220
mo, 77, 0.462039
qv, 77, 0.462075
cl, 77, 0.772101
en, 77, 0.462176
is, 77, 0.462153
ku, 77, 0.785090
vb, 77, 0.462240
as, 77, 0.462153
gy, 77, 0.462220
pb, 77, 47.688027
vi, 77, 0.462078
cw, 77, 0.772101
pd, 77, 0.771090
th, 77, 47.611165
ld, 77, 1.078135
xp, 77, 0.462166
xq, 77, 0.462166
je, 77, 0.462389
hd, 77, 0.771605
tp, 77, 47.611165
ji, 77, 0.462389
fh, 78, 2.521437
fk, 78, 2.521437
ry, 78, 47.842865
rz, 78, 47.842865
bn, 78, 0.457554
bo, 78, 0.457419
lz, 78, 1.068285
du, 78, 0.777240
hy, 78, 47.856967
qb, 78, 0.457695
dw, 78, 0.764380
mb, 78, 0.457419
ka, 78, 2.775507
ie, 78, 0.457426
ed, 78, 0.457551
ab, 78, 47.840367
gi, 78, 0.457598
mo, 78, 0.457419
qv, 78, 0.457455
cl, 78, 0.764380
en, 78, 0.457554
is, 78, 0.457531
ku, 78, 0.777240
vb, 78, 0.457618
as, 78, 0.457531
gy, 78, 0.457598
pb, 78, 47.856422
vi, 78, 0.457457
cw, 78, 0.764380
pd, 78, 0.763379
th, 78, 47.781836
ld, 78, 1.067354
xp, 78, 0.457544
xq, 78, 0.457544
je, 78, 0.457765
hd, 78, 0.763889
tp, 78, 47.781836
ji, 78, 0.457765
fh, 79, 2.495921
fk, 79, 2.495921
ry, 79, 48.006676
rz, 79, 48.006676
bn, 79, 0.452979
bo, 79, 0.452845
lz, 79, 1.057602
du, 79, 0.769511
hy, 79, 48.020361
qb, 79, 0.453118
dw, 79, 0.756736
mb, 79, 0.452845
ka, 79, 2.747049
ie, 79, 0.452852
ed, 79, 0.452976
ab, 79, 48.004252
gi, 79, 0.453022
mo, 79, 0.452845
qv, 79, 0.452880
cl, 79, 0.756736
en, 79, 0.452979
is, 79, 0.452956
ku, 79, 0.769511
vb, 79, 0.453042
as, 79, 0.452956
gy, 79, 0.453022
pb, 79, 48.019832
vi, 79, 0.452882
cw, 79, 0.756736
pd, 79, 0.755745
th, 79, 47.947454
ld, 79, 1.056680
xp, 79, 0.452969
xq, 79, 0.452969
je, 79, 0.453188
hd, 79, 0.756297
tp, 79, 47.947454
ji, 79, 0.453188
fh, 80, 2.470962
fk, 80, 2.470962
ry, 80, 48.165638
rz, 80, 48.165638
bn, 80, 0.448449
bo, 80, 0.448316
lz, 80, 1.047026
du, 80, 0.761816
hy, 80, 48.178917
qb, 80, 0.448586
dw, 80, 0.749169
mb, 80, 0.448316
ka, 80, 2.719578
ie, 80, 0.448324
ed, 80, 0.448446
ab, 80, 48.163285
gi, 80, 0.448492
mo, 80, 0.448316
qv, 80, 0.448460
cl, 80, 0.749169
en, 80, 0.448449
is, 80, 0.448426
ku, 80, 0.761816
vb, 80, 0.448620
as, 80, 0.448426
gy, 80, 0.448492
pb, 80, 48.169278
vi, 80, 0.448353
cw, 80, 0.749169
pd, 80, 0.748188
th, 80, 48.108168
ld, 80, 1.046113
xp, 80, 0.448548
xq, 80, 0.448548
je, 80, 0.448656
hd, 80, 0.748734
tp, 80, 48.108168
ji, 80, 0.448656
fh, 81, 2.445961
fk, 81, 2.445961
ry, 81, 48.329049
rz, 81, 48.329049
bn, 81, 0.443965
bo, 81, 0.443833
lz, 81, 1.036547
du, 81, 0.754245
hy, 81, 48.341938
qb, 81, 0.444101
dw, 81, 0.741727
mb, 81, 0.443833
ka, 81, 2.692383
ie, 81, 0.443840
ed, 81, 0.443962
ab, 81, 48.317610
gi, 81, 0.444007
mo, 81, 0.443833
qv, 81, 0.443975
cl, 81, 0.741727
en, 81, 0.443965
is, 81, 0.443942
ku, 81, 0.754245
vb, 81, 0.444133
as, 81, 0.443942
gy, 81, 0.444007
pb, 81, 48.323426
vi, 81, 0.443870
cw, 81, 0.741727
pd, 81, 0.740706
th, 81, 48.264125
ld, 81, 1.035652
xp, 81, 0.444062
xq, 81, 0.444062
je, 81, 0.444169
hd, 81, 0.741246
tp, 81, 48.264125
ji, 81, 0.444169
fh, 82, 2.421502
fk, 82, 2.421502
ry, 82, 48.478466
rz, 82, 48.478466
bn, 82, 0.439525
bo, 82, 0.439395
lz, 82, 1.026181
du, 82, 0.746703
hy, 82, 48.490974
qb, 82, 0.439660
dw, 82, 0.734309
mb, 82, 0.439395
ka, 82, 2.665459
ie, 82, 0.439402
ed, 82, 0.439522
ab, 82, 48.467367
gi, 82, 0.439567
mo, 82, 0.439395
qv, 82, 0.439535
cl, 82, 0.734309
en, 82, 0.439525
is, 82, 0.439503
ku, 82, 0.746703
vb, 82, 0.439692
as, 82, 0.439503
gy, 82, 0.439567
pb, 82, 48.473010
vi, 82, 0.439431
cw, 82, 0.734309
pd, 82, 0.733299
th, 82, 48.415465
ld, 82, 1.025296
xp, 82, 0.439621
xq, 82, 0.439621
je, 82, 0.439728
hd, 82, 0.733834
tp, 82, 48.415465
ji, 82, 0.439728
fh, 83, 2.396724
fk, 83, 2.396724
ry, 83, 48.605033
rz, 83, 48.605033
bn, 83, 0.435130
bo, 83, 0.435001
lz, 83, 1.015919
du, 83, 0.739286
hy, 83, 48.617165
qb, 83, 0.435263
dw, 83, 0.726966
mb, 83, 0.435001
ka, 83, 2.638475
ie, 83, 0.435008
ed, 83, 0.435127
ab, 83, 48.621903
gi, 83, 0.435171
mo, 83, 0.435001
qv, 83, 0.435140
cl, 83, 0.726966
en, 83, 0.435130
is, 83, 0.435108
ku, 83, 0.739286
vb, 83, 0.435295
as, 83, 0.435108
gy, 83, 0.435171
pb, 83, 48.627381
vi, 83, 0.435037
cw, 83, 0.726966
pd, 83, 0.726071
th, 83, 48.571528
ld, 83, 1.015043
xp, 83, 0.435225
xq, 83, 0.435225
je, 83, 0.435330
hd, 83, 0.726548
tp, 83, 48.571528
ji, 83, 0.435330
fh, 84, 2.372756
fk, 84, 2.372756
ry, 84, 48.755521
rz, 84, 48.755521
bn, 84, 0.430778
bo, 84, 0.430651
lz, 84, 1.005757
du, 84, 0.731945
hy, 84, 48.767296
qb, 84, 0.430910
dw, 84, 0.719751
mb, 84, 0.430651
ka, 84, 2.611765
ie, 84, 0.430658
ed, 84, 0.430776
ab, 84, 48.771895
gi, 84, 0.430820
mo, 84, 0.430651
qv, 84, 0.430789
cl, 84, 0.719751
en, 84, 0.430778
is, 84, 0.430757
ku, 84, 0.731945
vb, 84, 0.430942
as, 84, 0.430757
gy, 84, 0.430820
pb, 84, 48.777211
vi, 84, 0.430686
cw, 84, 0.719751
pd, 84, 0.718811
th, 84, 48.723001
ld, 84, 1.004886
xp, 84, 0.430873
xq, 84, 0.430873
je, 84, 0.430977
hd, 84, 0.719283
tp, 84, 48.723001
ji, 84, 0.430977
fh, 85, 2.349029
fk, 85, 2.349029
ry, 85, 48.892313
rz, 85, 48.892313
bn, 85, 0.426583
bo, 85, 0.426344
lz, 85, 0.995700
du, 85, 0.724731
hy, 85, 48.903739
qb, 85, 0.426601
dw, 85, 0.712609
mb, 85, 0.426344
ka, 85, 2.585010
ie, 85, 0.426351
ed, 85, 0.426581
ab, 85, 48.889661
gi, 85, 0.426511
mo, 85, 0.426344
qv, 85, 0.426481
cl, 85, 0.712609
en, 85, 0.426583
is, 85, 0.426449
ku, 85, 0.724731
vb, 85, 0.426633
as, 85, 0.426449
gy, 85, 0.426511
pb, 85, 48.904088
vi, 85, 0.426380
cw, 85, 0.712609
pd, 85, 0.711622
th, 85, 48.851494
ld, 85, 0.994837
xp, 85, 0.426564
xq, 85, 0.426564
je, 85, 0.426667
hd, 85, 0.712145
tp, 85, 48.851494
ji, 85, 0.426667
fh, 86, 2.325539
fk, 86, 2.325539
ry, 86, 49.015760
rz, 86, 49.015760
bn, 86, 0.422318
bo, 86, 0.422081
lz, 86, 0.985743
du, 86, 0.717484
hy, 86, 49.026846
qb, 86, 0.422335
dw, 86, 0.705540
mb, 86, 0.422081
ka, 86, 2.559159
ie, 86, 0.422428
ed, 86, 0.422542
ab, 86, 49.022481
gi, 86, 0.422246
mo, 86, 0.422081
qv, 86, 0.422329
cl, 86, 0.705540
en, 86, 0.422318
is, 86, 0.422412
ku, 86, 0.717484
vb, 86, 0.422480
as, 86, 0.422412
gy, 86, 0.422246
pb, 86, 49.027184
vi, 86, 0.422116
cw, 86, 0.705540
pd, 86, 0.704563
th, 86, 48.976157
ld, 86, 0.984890
xp, 86, 0.422412
xq, 86, 0.422412
je, 86, 0.422514
hd, 86, 0.705024
tp, 86, 48.976157
ji, 86, 0.422514
fh, 87, 2.302283
fk, 87, 2.302283
ry, 87, 49.144847
rz, 87, 49.144847
bn, 87, 0.418094
bo, 87, 0.417860
lz, 87, 0.975886
du, 87, 0.710309
hy, 87, 49.155605
qb, 87, 0.418112
dw, 87, 0.698484
mb, 87, 0.417860
ka, 87, 2.533568
ie, 87, 0.418204
ed, 87, 0.418316
ab, 87, 49.151370
gi, 87, 0.418024
mo, 87, 0.417860
qv, 87, 0.418106
cl, 87, 0.698484
en, 87, 0.418094
is, 87, 0.418188
ku, 87, 0.710309
vb, 87, 0.418255
as, 87, 0.418188
gy, 87, 0.418024
pb, 87, 49.155933
vi, 87, 0.417895
cw, 87, 0.698484
pd, 87, 0.697518
th, 87, 49.106417
ld, 87, 0.975041
xp, 87, 0.418188
xq, 87, 0.418188
je, 87, 0.418289
hd, 87, 0.697974
tp, 87, 49.106417
ji, 87, 0.418289
fh, 88, 2.279003
fk, 88, 2.279003
ry, 88, 49.270113
rz, 88, 49.270113
bn, 88, 0.413913
bo, 88, 0.413682
lz, 88, 0.966127
du, 88, 0.703206
hy, 88, 49.280552
qb, 88, 0.413931
dw, 88, 0.691499
mb, 88, 0.413682
ka, 88, 2.507928
ie, 88, 0.414022
ed, 88, 0.414133
ab, 88, 49.285789
gi, 88, 0.413844
mo, 88, 0.413682
qv, 88, 0.413925
cl, 88, 0.691499
en, 88, 0.413913
is, 88, 0.414006
ku, 88, 0.703206
vb, 88, 0.414073
as, 88, 0.414006
gy, 88, 0.413844
pb, 88, 49.290219
vi, 88, 0.413716
cw, 88, 0.691499
pd, 88, 0.690543
th, 88, 49.242159
ld, 88, 0.965291
xp, 88, 0.414006
xq, 88, 0.414006
je, 88, 0.414106
hd, 88, 0.690994
tp, 88, 49.242159
ji, 88, 0.414106
fh, 89, 2.255200
fk, 89, 2.255200
ry, 89, 49.391670
rz, 89, 49.391670
bn, 89, 0.409890
bo, 89, 0.409545
lz, 89, 0.956466
du, 89, 0.696174
hy, 89, 49.401800
qb, 89, 0.409907
dw, 89, 0.684584
mb, 89, 0.409545
ka, 89, 2.481655
ie, 89, 0.409998
ed, 89, 0.409992
ab, 89, 49.369408
gi, 89, 0.409705
mo, 89, 0.409545
qv, 89, 0.409902
cl, 89, 0.684584
en, 89, 0.409890
is, 89, 0.409866
ku, 89, 0.696174
vb, 89, 0.409932
as, 89, 0.409866
gy, 89, 0.409705
pb, 89, 49.392438
vi, 89, 0.409695
cw, 89, 0.684584
pd, 89, 0.683637
th, 89, 49.345820
ld, 89, 0.955638
xp, 89, 0.409866
xq, 89, 0.409866
je, 89, 0.409965
hd, 89, 0.684084
tp, 89, 49.345820
ji, 89, 0.409965
fh, 90, 2.232648
fk, 90, 2.232648
ry, 90, 49.509628
rz, 90, 49.509628
bn, 90, 0.405791
bo, 90, 0.405449
lz, 90, 0.946901
du, 90, 0.689212
hy, 90, 49.519459
qb, 90, 0.405808
dw, 90, 0.677739
mb, 90, 0.405449
ka, 90, 2.456839
ie, 90, 0.405898
ed, 90, 0.405892
ab, 90, 49.488026
gi, 90, 0.405608
mo, 90, 0.405449
qv, 90, 0.405803
cl, 90, 0.677739
en, 90, 0.405791
is, 90, 0.405767
ku, 90, 0.689212
vb, 90, 0.405833
as, 90, 0.405767
gy, 90, 0.405608
pb, 90, 49.510374
vi, 90, 0.405598
cw, 90, 0.677739
pd, 90, 0.676801
th, 90, 49.465135
ld, 90, 0.946082
xp, 90, 0.405767
xq, 90, 0.405767
je, 90, 0.405865
hd, 90, 0.677243
tp, 90, 49.465135
ji, 90, 0.405865
fh, 91, 2.210321
fk, 91, 2.210321
ry, 91, 49.624094
rz, 91, 49.624094
bn, 91, 0.401733
bo, 91, 0.401395
lz, 91, 0.937432
du, 91, 0.682320
hy, 91, 49.633634
qb, 91, 0.401750
dw, 91, 0.670961
mb, 91, 0.401395
ka, 91, 2.432270
ie, 91, 0.401839
ed, 91, 0.401833
ab, 91, 49.603132
gi, 91, 0.401552
mo, 91, 0.401395
qv, 91, 0.401745
cl, 91, 0.670961
en, 91, 0.401733
is, 91, 0.401709
ku, 91, 0.682320
vb, 91, 0.401774
as, 91, 0.401709
gy, 91, 0.401552
pb, 91, 49.624818
vi, 91, 0.401542
cw, 91, 0.670961
pd, 91, 0.670033
th, 91, 49.580919
ld, 91, 0.936621
xp, 91, 0.401710
xq, 91, 0.401710
je, 91, 0.401807
hd, 91, 0.670471
tp, 91, 49.580919
ji, 91, 0.401807
fh, 92, 2.188218
fk, 92, 2.188218
ry, 92, 49.735172
rz, 92, 49.735172
bn, 92, 0.397716
bo, 92, 0.397381
lz, 92, 0.928058
du, 92, 0.675497
hy, 92, 49.744429
qb, 92, 0.397733
dw, 92, 0.664252
mb, 92, 0.397381
ka, 92, 2.407948
ie, 92, 0.397821
ed, 92, 0.397815
ab, 92, 49.714830
gi, 92, 0.397536
mo, 92, 0.397381
qv, 92, 0.397727
cl, 92, 0.664252
en, 92, 0.397716
is, 92, 0.397692
ku, 92, 0.675497
vb, 92, 0.397756
as, 92, 0.397692
gy, 92, 0.397536
pb, 92, 49.735874
vi, 92, 0.397526
cw, 92, 0.664252
pd, 92, 0.663332
th, 92, 49.693274
ld, 92, 0.927255
xp, 92, 0.397693
xq, 92, 0.397693
je, 92, 0.397789
hd, 92, 0.663766
tp, 92, 49.693274
ji, 92, 0.397789
fh, 93, 2.166336
fk, 93, 2.166336
ry, 93, 49.842961
rz, 93, 49.842961
bn, 93, 0.393739
bo, 93, 0.393407
lz, 93, 0.918777
du, 93, 0.668742
hy, 93, 49.851943
qb, 93, 0.393755
dw, 93, 0.657609
mb, 93, 0.393407
ka, 93, 2.383868
ie, 93, 0.393842
ed, 93, 0.393837
ab, 93, 49.823221
gi, 93, 0.393561
mo, 93, 0.393407
qv, 93, 0.393750
cl, 93, 0.657609
en, 93, 0.393739
is, 93, 0.393715
ku, 93, 0.668742
vb, 93, 0.393779
as, 93, 0.393715
gy, 93, 0.393561
pb, 93, 49.843642
vi, 93, 0.393551
cw, 93, 0.657609
pd, 93, 0.656699
th, 93, 49.802304
ld, 93, 0.917982
xp, 93, 0.393716
xq, 93, 0.393716
je, 93, 0.393811
hd, 93, 0.657128
tp, 93, 49.802304
ji, 93, 0.393811
fh, 94, 2.144442
fk, 94, 2.144442
ry, 94, 49.947558
rz, 94, 49.947558
bn, 94, 0.389922
bo, 94, 0.389473
lz, 94, 0.909589
