Edges, Generation, Pheromone
bn, 63, 1.762019
bo, 63, 0.542739
lz, 63, 1.794729
du, 63, 1.327541
hy, 63, 42.723199
qb, 63, 4.087841
dw, 63, 0.538815
mb, 63, 0.542739
ka, 63, 1.307256
ie, 63, 1.338473
ed, 63, 1.378317
ab, 63, 42.613313
gi, 63, 1.340312
mo, 63, 0.542739
qv, 63, 0.540656
cl, 63, 0.538815
en, 63, 1.762019
is, 63, 0.546984
ku, 63, 1.327541
vb, 63, 0.541568
as, 63, 0.546984
gy, 63, 1.340312
pb, 63, 41.851030
vi, 63, 0.541437
cw, 63, 0.538815
pd, 63, 1.012272
th, 63, 42.421846
ld, 63, 1.784388
xp, 63, 4.070377
xq, 63, 4.070377
je, 63, 0.540772
hd, 63, 1.417729
tp, 63, 42.421846
ji, 63, 0.540772
fh, 64, 0.945220
fk, 64, 0.945220
ry, 64, 43.133500
rz, 64, 43.133500
bn, 64, 1.743343
bo, 64, 0.537583
lz, 64, 1.775053
du, 64, 1.313941
hy, 64, 43.062882
qb, 64, 4.043907
dw, 64, 0.533701
mb, 64, 0.537583
ka, 64, 1.293697
ie, 64, 1.324485
ed, 64, 1.364084
ab, 64, 42.948104
gi, 64, 1.326235
mo, 64, 0.537583
qv, 64, 0.535340
cl, 64, 0.533701
en, 64, 1.743343
is, 64, 0.541693
ku, 64, 1.313941
vb, 64, 0.536334
as, 64, 0.541693
gy, 64, 1.326235
pb, 64, 42.208092
vi, 64, 0.536295
cw, 64, 0.533701
pd, 64, 1.002132
th, 64, 42.738109
ld, 64, 1.765302
xp, 64, 4.026028
xq, 64, 4.026028
je, 64, 0.535546
hd, 64, 1.403138
tp, 64, 42.738109
ji, 64, 0.535546
fh, 65, 0.935909
fk, 65, 0.935909
ry, 65, 43.289793
rz, 65, 43.289793
bn, 65, 1.724439
bo, 65, 0.532665
lz, 65, 1.755769
du, 65, 1.299933
hy, 65, 43.229647
qb, 65, 3.999252
dw, 65, 0.528364
mb, 65, 0.532665
ka, 65, 1.279889
ie, 65, 1.310919
ed, 65, 1.349867
ab, 65, 43.216136
gi, 65, 1.312650
mo, 65, 0.532665
qv, 65, 0.529987
cl, 65, 0.528364
en, 65, 1.724439
is, 65, 0.536639
ku, 65, 1.299933
vb, 65, 0.531246
as, 65, 0.536639
gy, 65, 1.312650
pb, 65, 42.514734
vi, 65, 0.531207
cw, 65, 0.528364
pd, 65, 0.992108
th, 65, 42.980201
ld, 65, 1.746135
xp, 65, 3.981576
xq, 65, 3.981576
je, 65, 0.530466
hd, 65, 1.388230
tp, 65, 42.980201
ji, 65, 0.530466
fh, 66, 0.926651
fk, 66, 0.926651
ry, 66, 43.547378
rz, 66, 43.547378
bn, 66, 1.705476
bo, 66, 0.527708
lz, 66, 1.736865
du, 66, 1.286162
hy, 66, 43.513644
qb, 66, 3.954512
dw, 66, 0.523360
mb, 66, 0.527708
ka, 66, 1.266481
ie, 66, 1.297318
ed, 66, 1.335400
ab, 66, 43.459604
gi, 66, 1.299214
mo, 66, 0.527708
qv, 66, 0.524966
cl, 66, 0.523360
en, 66, 1.705476
is, 66, 0.531640
ku, 66, 1.286162
vb, 66, 0.526119
as, 66, 0.531640
gy, 66, 1.299214
pb, 66, 42.844345
vi, 66, 0.525988
cw, 66, 0.523360
pd, 66, 0.982193
th, 66, 43.320579
ld, 66, 1.727493
xp, 66, 3.937630
xq, 66, 3.937630
je, 66, 0.525533
hd, 66, 1.373733
tp, 66, 43.320579
ji, 66, 0.525533
fh, 67, 0.917486
fk, 67, 0.917486
ry, 67, 43.813590
rz, 67, 43.813590
bn, 67, 1.687165
bo, 67, 0.522618
lz, 67, 1.718185
du, 67, 1.272735
hy, 67, 43.780875
qb, 67, 3.912043
dw, 67, 0.518221
mb, 67, 0.522618
ka, 67, 1.253026
ie, 67, 1.283992
ed, 67, 1.321382
ab, 67, 43.769669
gi, 67, 1.285630
mo, 67, 0.522618
qv, 67, 0.519810
cl, 67, 0.518221
en, 67, 1.687165
is, 67, 0.526972
ku, 67, 1.272735
vb, 67, 0.520951
as, 67, 0.526972
gy, 67, 1.285630
pb, 67, 43.148017
vi, 67, 0.520728
cw, 67, 0.518221
pd, 67, 0.972399
th, 67, 43.593638
ld, 67, 1.709067
xp, 67, 3.895928
xq, 67, 3.895928
je, 67, 0.520747
hd, 67, 1.359478
tp, 67, 43.593638
ji, 67, 0.520747
fh, 68, 0.908393
fk, 68, 0.908393
ry, 68, 44.129943
rz, 68, 44.129943
bn, 68, 1.669477
bo, 68, 0.517581
lz, 68, 1.700434
du, 68, 1.259737
hy, 68, 44.098170
qb, 68, 3.869465
dw, 68, 0.513229
mb, 68, 0.517581
ka, 68, 1.240095
ie, 68, 1.270871
ed, 68, 1.307850
ab, 68, 44.062370
gi, 68, 1.272435
mo, 68, 0.517581
qv, 68, 0.514707
cl, 68, 0.513229
en, 68, 1.669477
is, 68, 0.521983
ku, 68, 1.259737
vb, 68, 0.516026
as, 68, 0.521983
gy, 68, 1.272435
pb, 68, 43.450821
vi, 68, 0.515711
cw, 68, 0.513229
pd, 68, 0.962703
th, 68, 43.883248
ld, 68, 1.691134
xp, 68, 3.852957
xq, 68, 3.852957
je, 68, 0.515730
hd, 68, 1.345669
tp, 68, 43.883248
ji, 68, 0.515730
fh, 69, 0.899436
fk, 69, 0.899436
ry, 69, 44.378569
rz, 69, 44.378569
bn, 69, 1.651987
bo, 69, 0.512596
lz, 69, 1.681906
du, 69, 1.246318
hy, 69, 44.339396
qb, 69, 3.827930
dw, 69, 0.508482
mb, 69, 0.512596
ka, 69, 1.226982
ie, 69, 1.257519
ed, 69, 1.294224
ab, 69, 44.304684
gi, 69, 1.259010
mo, 69, 0.512596
qv, 69, 0.509752
cl, 69, 0.508482
en, 69, 1.651987
is, 69, 0.517425
ku, 69, 1.246318
vb, 69, 0.510962
as, 69, 0.517425
gy, 69, 1.259010
pb, 69, 43.728183
vi, 69, 0.510650
cw, 69, 0.508482
pd, 69, 0.953142
th, 69, 44.164285
ld, 69, 1.672719
xp, 69, 3.812734
xq, 69, 3.812734
je, 69, 0.511435
hd, 69, 1.331597
tp, 69, 44.164285
ji, 69, 0.511435
fh, 70, 0.890541
fk, 70, 0.890541
ry, 70, 44.619690
rz, 70, 44.619690
bn, 70, 1.634564
bo, 70, 0.508049
lz, 70, 1.663064
du, 70, 1.233319
hy, 70, 44.590108
qb, 70, 3.784616
dw, 70, 0.503884
mb, 70, 0.508049
ka, 70, 1.214263
ie, 70, 1.244587
ed, 70, 1.280816
ab, 70, 44.522842
gi, 70, 1.245959
mo, 70, 0.508049
qv, 70, 0.504655
cl, 70, 0.503884
en, 70, 1.634564
is, 70, 0.512633
ku, 70, 1.233319
vb, 70, 0.506240
as, 70, 0.512633
gy, 70, 1.245959
pb, 70, 43.980650
vi, 70, 0.505931
cw, 70, 0.503884
pd, 70, 0.943675
th, 70, 44.437001
ld, 70, 1.654395
xp, 70, 3.769598
xq, 70, 3.769598
je, 70, 0.506514
hd, 70, 1.317560
tp, 70, 44.437001
ji, 70, 0.506514
fh, 71, 0.881852
fk, 71, 0.881852
ry, 71, 44.735238
rz, 71, 44.735238
bn, 71, 1.617214
bo, 71, 0.503650
lz, 71, 1.645253
du, 71, 1.220294
hy, 71, 44.731932
qb, 71, 3.740161
dw, 71, 0.498845
mb, 71, 0.503650
ka, 71, 1.201401
ie, 71, 1.231609
ed, 71, 1.267286
ab, 71, 44.666841
gi, 71, 1.232867
mo, 71, 0.503650
qv, 71, 0.499903
cl, 71, 0.498845
en, 71, 1.617214
is, 71, 0.507989
ku, 71, 1.220294
vb, 71, 0.501959
as, 71, 0.507989
gy, 71, 1.232867
pb, 71, 44.125537
vi, 71, 0.501556
cw, 71, 0.498845
pd, 71, 0.934339
th, 71, 44.533360
ld, 71, 1.636686
xp, 71, 3.726971
xq, 71, 3.726971
je, 71, 0.501644
hd, 71, 1.303756
tp, 71, 44.533360
ji, 71, 0.501644
fh, 72, 0.873221
fk, 72, 0.873221
ry, 72, 44.889306
rz, 72, 44.889306
bn, 72, 1.600309
bo, 72, 0.498711
lz, 72, 1.627269
du, 72, 1.207655
hy, 72, 44.894575
qb, 72, 3.697880
dw, 72, 0.494154
mb, 72, 0.498711
ka, 72, 1.188909
ie, 72, 1.218881
ed, 72, 1.254190
ab, 72, 44.865391
gi, 72, 1.220216
mo, 72, 0.498711
qv, 72, 0.495201
cl, 72, 0.494154
en, 72, 1.600309
is, 72, 0.503396
ku, 72, 1.207655
vb, 72, 0.497432
as, 72, 0.503396
gy, 72, 1.220216
pb, 72, 44.274030
vi, 72, 0.497132
cw, 72, 0.494154
pd, 72, 0.925087
th, 72, 44.677019
ld, 72, 1.618682
xp, 72, 3.683229
xq, 72, 3.683229
je, 72, 0.496924
hd, 72, 1.289818
tp, 72, 44.677019
ji, 72, 0.496924
fh, 73, 0.864740
fk, 73, 0.864740
ry, 73, 45.063957
rz, 73, 45.063957
bn, 73, 1.582289
bo, 73, 0.494022
lz, 73, 1.610128
du, 73, 1.194963
hy, 73, 45.035056
qb, 73, 3.653965
dw, 73, 0.489713
mb, 73, 0.494022
ka, 73, 1.176310
ie, 73, 1.206000
ed, 73, 1.241296
ab, 73, 45.023797
gi, 73, 1.207404
mo, 73, 0.494022
qv, 73, 0.490348
cl, 73, 0.489713
en, 73, 1.582289
is, 73, 0.498755
ku, 73, 1.194963
vb, 73, 0.492557
as, 73, 0.498755
gy, 73, 1.207404
pb, 73, 44.476355
vi, 73, 0.492161
cw, 73, 0.489713
pd, 73, 0.915984
th, 73, 44.849864
ld, 73, 1.601516
xp, 73, 3.640028
xq, 73, 3.640028
je, 73, 0.492353
hd, 73, 1.276060
tp, 73, 44.849864
ji, 73, 0.492353
fh, 74, 0.856386
fk, 74, 0.856386
ry, 74, 45.181940
rz, 74, 45.181940
bn, 74, 1.565314
bo, 74, 0.489382
lz, 74, 1.593423
du, 74, 1.182666
hy, 74, 45.196607
qb, 74, 3.612700
dw, 74, 0.484917
mb, 74, 0.489382
ka, 74, 1.163989
ie, 74, 1.193532
ed, 74, 1.228549
ab, 74, 45.168651
gi, 74, 1.194715
mo, 74, 0.489382
qv, 74, 0.485748
cl, 74, 0.484917
en, 74, 1.565314
is, 74, 0.494561
ku, 74, 1.182666
vb, 74, 0.488134
as, 74, 0.494561
gy, 74, 1.194715
pb, 74, 44.571396
vi, 74, 0.487842
cw, 74, 0.484917
pd, 74, 0.906940
th, 74, 44.957839
ld, 74, 1.584787
xp, 74, 3.598405
xq, 74, 3.598405
je, 74, 0.487731
hd, 74, 1.263081
tp, 74, 44.957839
ji, 74, 0.487731
fh, 75, 0.848135
fk, 75, 0.848135
ry, 75, 45.398809
rz, 75, 45.398809
bn, 75, 1.548654
bo, 75, 0.485297
lz, 75, 1.576197
du, 75, 1.170514
hy, 75, 45.421608
qb, 75, 3.572437
dw, 75, 0.480374
mb, 75, 0.485297
ka, 75, 1.151896
ie, 75, 1.181252
ed, 75, 1.215766
ab, 75, 45.411633
gi, 75, 1.182498
mo, 75, 0.485297
qv, 75, 0.481196
cl, 75, 0.480374
en, 75, 1.548654
is, 75, 0.490416
ku, 75, 1.170514
vb, 75, 0.483658
as, 75, 0.490416
gy, 75, 1.182498
pb, 75, 44.806696
vi, 75, 0.483268
cw, 75, 0.480374
pd, 75, 0.898000
th, 75, 45.198531
ld, 75, 1.567551
xp, 75, 3.556767
xq, 75, 3.556767
je, 75, 0.483158
hd, 75, 1.250242
tp, 75, 45.198531
ji, 75, 0.483158
fh, 76, 0.840074
fk, 76, 0.840074
ry, 76, 45.634977
rz, 76, 45.634977
bn, 76, 1.531107
bo, 76, 0.480648
lz, 76, 1.559295
du, 76, 1.157933
hy, 76, 45.682975
qb, 76, 3.532132
dw, 76, 0.475982
mb, 76, 0.480648
ka, 76, 1.139477
ie, 76, 1.168902
ed, 76, 1.203053
ab, 76, 45.501127
gi, 76, 1.170276
mo, 76, 0.480648
qv, 76, 0.476692
cl, 76, 0.475982
en, 76, 1.531107
is, 76, 0.486217
ku, 76, 1.157933
vb, 76, 0.479332
as, 76, 0.486217
gy, 76, 1.170276
pb, 76, 45.026396
vi, 76, 0.478844
cw, 76, 0.475982
pd, 76, 0.889161
th, 76, 45.414899
ld, 76, 1.550753
xp, 76, 3.517153
xq, 76, 3.517153
je, 76, 0.478633
hd, 76, 1.237343
tp, 76, 45.414899
ji, 76, 0.478633
fh, 77, 0.831863
fk, 77, 0.831863
ry, 77, 45.829513
rz, 77, 45.829513
bn, 77, 1.514851
bo, 77, 0.475841
lz, 77, 1.542375
du, 77, 1.146104
hy, 77, 45.876053
qb, 77, 3.494305
dw, 77, 0.471637
mb, 77, 0.475841
ka, 77, 1.127861
ie, 77, 1.156846
ed, 77, 1.190581
ab, 77, 45.699729
gi, 77, 1.158236
mo, 77, 0.475841
qv, 77, 0.472132
cl, 77, 0.471637
en, 77, 1.514851
is, 77, 0.481762
ku, 77, 1.146104
vb, 77, 0.475157
as, 77, 0.481762
gy, 77, 1.158236
pb, 77, 45.222348
vi, 77, 0.474468
cw, 77, 0.471637
pd, 77, 0.880467
th, 77, 45.581679
ld, 77, 1.534156
xp, 77, 3.478494
xq, 77, 3.478494
je, 77, 0.474363
hd, 77, 1.224500
tp, 77, 45.581679
ji, 77, 0.474363
fh, 78, 0.823744
fk, 78, 0.823744
ry, 78, 46.009445
rz, 78, 46.009445
bn, 78, 1.499193
bo, 78, 0.471601
lz, 78, 1.525771
du, 78, 1.134325
hy, 78, 46.063265
qb, 78, 3.453935
dw, 78, 0.467025
mb, 78, 0.471601
ka, 78, 1.116254
ie, 78, 1.145122
ed, 78, 1.178449
ab, 78, 45.883629
gi, 78, 1.146372
mo, 78, 0.471601
qv, 78, 0.467620
cl, 78, 0.467025
en, 78, 1.499193
is, 78, 0.477765
ku, 78, 1.134325
vb, 78, 0.470821
as, 78, 0.477765
gy, 78, 1.146372
pb, 78, 45.420844
vi, 78, 0.470140
cw, 78, 0.467025
pd, 78, 0.871828
th, 78, 45.786481
ld, 78, 1.517546
xp, 78, 3.438317
xq, 78, 3.438317
je, 78, 0.469827
hd, 78, 1.211767
tp, 78, 45.786481
ji, 78, 0.469827
fh, 79, 0.815890
fk, 79, 0.815890
ry, 79, 46.201334
rz, 79, 46.201334
bn, 79, 1.483411
bo, 79, 0.467513
lz, 79, 1.508954
du, 79, 1.122504
hy, 79, 46.227312
qb, 79, 3.417938
dw, 79, 0.462355
mb, 79, 0.467513
ka, 79, 1.104747
ie, 79, 1.133441
ed, 79, 1.166276
ab, 79, 46.061906
gi, 79, 1.134474
mo, 79, 0.467513
qv, 79, 0.462944
cl, 79, 0.462355
en, 79, 1.483411
is, 79, 0.473607
ku, 79, 1.122504
vb, 79, 0.466322
as, 79, 0.473607
gy, 79, 1.134474
pb, 79, 45.621885
vi, 79, 0.465648
cw, 79, 0.462355
pd, 79, 0.863211
th, 79, 46.002480
ld, 79, 1.500836
xp, 79, 3.402486
xq, 79, 3.402486
je, 79, 0.465444
hd, 79, 1.199314
tp, 79, 46.002480
ji, 79, 0.465444
fh, 80, 0.807877
fk, 80, 0.807877
ry, 80, 46.343611
rz, 80, 46.343611
bn, 80, 1.468289
bo, 80, 0.463575
lz, 80, 1.493260
du, 80, 1.111158
hy, 80, 46.333736
qb, 80, 3.379454
dw, 80, 0.457838
mb, 80, 0.463575
ka, 80, 1.093554
ie, 80, 1.122001
ed, 80, 1.154515
ab, 80, 46.304691
gi, 80, 1.123023
mo, 80, 0.463575
qv, 80, 0.458314
cl, 80, 0.457838
en, 80, 1.468289
is, 80, 0.469288
ku, 80, 1.111158
vb, 80, 0.461659
as, 80, 0.469288
gy, 80, 1.123023
pb, 80, 45.773570
vi, 80, 0.460992
cw, 80, 0.457838
pd, 80, 0.854768
th, 80, 46.142233
ld, 80, 1.485134
xp, 80, 3.364183
xq, 80, 3.364183
je, 80, 0.460789
hd, 80, 1.187045
tp, 80, 46.142233
ji, 80, 0.460789
fh, 81, 0.800065
fk, 81, 0.800065
ry, 81, 46.481455
rz, 81, 46.481455
bn, 81, 1.452958
bo, 81, 0.459577
lz, 81, 1.477742
du, 81, 1.099760
hy, 81, 46.489462
qb, 81, 3.340952
dw, 81, 0.453689
mb, 81, 0.459577
ka, 81, 1.082397
ie, 81, 1.110612
ed, 81, 1.142756
ab, 81, 46.443747
gi, 81, 1.111549
mo, 81, 0.459577
qv, 81, 0.454267
cl, 81, 0.453689
en, 81, 1.452958
is, 81, 0.465225
ku, 81, 1.099760
vb, 81, 0.457575
as, 81, 0.465225
gy, 81, 1.111549
pb, 81, 45.963895
vi, 81, 0.456595
cw, 81, 0.453689
pd, 81, 0.846307
th, 81, 46.286351
ld, 81, 1.469706
xp, 81, 3.325397
xq, 81, 3.325397
je, 81, 0.456502
hd, 81, 1.174989
tp, 81, 46.286351
ji, 81, 0.456502
fh, 82, 0.792538
fk, 82, 0.792538
ry, 82, 46.659096
rz, 82, 46.659096
bn, 82, 1.437174
bo, 82, 0.455516
lz, 82, 1.461548
du, 82, 1.088408
hy, 82, 46.658037
qb, 82, 3.305226
dw, 82, 0.449908
mb, 82, 0.455516
ka, 82, 1.071247
ie, 82, 1.099331
ed, 82, 1.130989
ab, 82, 46.543260
gi, 82, 1.100235
mo, 82, 0.455516
qv, 82, 0.450048
cl, 82, 0.449908
en, 82, 1.437174
is, 82, 0.461208
ku, 82, 1.088408
vb, 82, 0.453214
as, 82, 0.461208
gy, 82, 1.100235
pb, 82, 46.139718
vi, 82, 0.452567
cw, 82, 0.449908
pd, 82, 0.838026
th, 82, 46.399660
ld, 82, 1.453523
xp, 82, 3.288462
xq, 82, 3.288462
je, 82, 0.452367
hd, 82, 1.162858
tp, 82, 46.399660
ji, 82, 0.452367
fh, 83, 0.784900
fk, 83, 0.784900
ry, 83, 46.804810
rz, 83, 46.804810
bn, 83, 1.422197
bo, 83, 0.451176
lz, 83, 1.446019
du, 83, 1.077401
hy, 83, 46.812637
qb, 83, 3.269436
dw, 83, 0.445409
mb, 83, 0.451176
ka, 83, 1.060394
ie, 83, 1.088278
ed, 83, 1.119550
ab, 83, 46.754387
gi, 83, 1.089134
mo, 83, 0.451176
qv, 83, 0.445657
cl, 83, 0.445409
en, 83, 1.422197
is, 83, 0.457129
ku, 83, 1.077401
vb, 83, 0.448790
as, 83, 0.457129
gy, 83, 1.089134
pb, 83, 46.415325
vi, 83, 0.448258
cw, 83, 0.445409
pd, 83, 0.829967
th, 83, 46.588577
ld, 83, 1.438091
xp, 83, 3.252408
xq, 83, 3.252408
je, 83, 0.447952
hd, 83, 1.151101
tp, 83, 46.588577
ji, 83, 0.447952
fh, 84, 0.777264
fk, 84, 0.777264
ry, 84, 46.928285
rz, 84, 46.928285
bn, 84, 1.407140
bo, 84, 0.447316
lz, 84, 1.430500
du, 84, 1.066489
hy, 84, 46.971394
qb, 84, 3.234496
dw, 84, 0.441285
mb, 84, 0.447316
ka, 84, 1.049670
ie, 84, 1.077256
ed, 84, 1.108189
ab, 84, 46.977073
gi, 84, 1.077996
mo, 84, 0.447316
qv, 84, 0.441310
cl, 84, 0.441285
en, 84, 1.407140
is, 84, 0.453310
ku, 84, 1.066489
vb, 84, 0.444630
as, 84, 0.453310
gy, 84, 1.077996
pb, 84, 46.647852
vi, 84, 0.443994
cw, 84, 0.441285
pd, 84, 0.822037
th, 84, 46.771828
ld, 84, 1.422411
xp, 84, 3.218100
xq, 84, 3.218100
je, 84, 0.443800
hd, 84, 1.139440
tp, 84, 46.771828
ji, 84, 0.443800
fh, 85, 0.770020
fk, 85, 0.770020
ry, 85, 47.101347
rz, 85, 47.101347
bn, 85, 1.392424
bo, 85, 0.443499
lz, 85, 1.415514
du, 85, 1.055706
hy, 85, 47.134244
qb, 85, 3.199056
dw, 85, 0.437093
mb, 85, 0.443499
ka, 85, 1.039046
ie, 85, 1.066285
ed, 85, 1.096914
ab, 85, 47.077365
gi, 85, 1.067046
mo, 85, 0.443499
qv, 85, 0.437008
cl, 85, 0.437093
en, 85, 1.392424
is, 85, 0.449534
ku, 85, 1.055706
vb, 85, 0.440404
as, 85, 0.449534
gy, 85, 1.067046
pb, 85, 46.802763
vi, 85, 0.439884
cw, 85, 0.437093
pd, 85, 0.814098
th, 85, 46.922948
ld, 85, 1.407518
xp, 85, 3.182408
xq, 85, 3.182408
je, 85, 0.439802
hd, 85, 1.127715
tp, 85, 46.922948
ji, 85, 0.439802
fh, 86, 0.762911
fk, 86, 0.762911
ry, 86, 47.215583
rz, 86, 47.215583
bn, 86, 1.377646
bo, 86, 0.439174
lz, 86, 1.400701
du, 86, 1.045028
hy, 86, 47.256396
qb, 86, 3.164454
dw, 86, 0.432945
mb, 86, 0.439174
ka, 86, 1.028547
ie, 86, 1.055465
ed, 86, 1.085830
ab, 86, 47.299627
gi, 86, 1.056230
mo, 86, 0.439174
qv, 86, 0.432749
cl, 86, 0.432945
en, 86, 1.377646
is, 86, 0.445692
ku, 86, 1.045028
vb, 86, 0.436332
as, 86, 0.445692
gy, 86, 1.056230
pb, 86, 46.997367
vi, 86, 0.435707
cw, 86, 0.432945
pd, 86, 0.805994
th, 86, 47.131824
ld, 86, 1.392637
xp, 86, 3.148424
xq, 86, 3.148424
je, 86, 0.435737
hd, 86, 1.116286
tp, 86, 47.131824
ji, 86, 0.435737
fh, 87, 0.755564
fk, 87, 0.755564
ry, 87, 47.380027
rz, 87, 47.380027
bn, 87, 1.363346
bo, 87, 0.435227
lz, 87, 1.386377
du, 87, 1.034542
hy, 87, 47.455530
qb, 87, 3.131096
dw, 87, 0.428616
mb, 87, 0.435227
ka, 87, 1.018205
ie, 87, 1.044844
ed, 87, 1.074904
ab, 87, 47.479521
gi, 87, 1.045578
mo, 87, 0.435227
qv, 87, 0.428758
cl, 87, 0.428616
en, 87, 1.363346
is, 87, 0.442113
ku, 87, 1.034542
vb, 87, 0.432192
as, 87, 0.442113
gy, 87, 1.045578
pb, 87, 47.213001
vi, 87, 0.431685
cw, 87, 0.428616
pd, 87, 0.798011
th, 87, 47.334598
ld, 87, 1.378400
xp, 87, 3.114814
xq, 87, 3.114814
je, 87, 0.431715
hd, 87, 1.104985
tp, 87, 47.334598
ji, 87, 0.431715
fh, 88, 0.748540
fk, 88, 0.748540
ry, 88, 47.575549
rz, 88, 47.575549
bn, 88, 1.349281
bo, 88, 0.431321
lz, 88, 1.371443
du, 88, 1.024101
hy, 88, 47.639826
qb, 88, 3.096833
dw, 88, 0.424895
mb, 88, 0.431321
ka, 88, 1.007969
ie, 88, 1.034325
ed, 88, 1.064051
ab, 88, 47.609004
gi, 88, 1.035041
mo, 88, 0.431321
qv, 88, 0.424810
cl, 88, 0.424895
en, 88, 1.349281
is, 88, 0.438133
ku, 88, 1.024101
vb, 88, 0.427982
as, 88, 0.438133
gy, 88, 1.035041
pb, 88, 47.404430
vi, 88, 0.427593
cw, 88, 0.424895
pd, 88, 0.790231
th, 88, 47.513456
ld, 88, 1.363493
xp, 88, 3.079482
xq, 88, 3.079482
je, 88, 0.427735
hd, 88, 1.093728
tp, 88, 47.513456
ji, 88, 0.427735
fh, 89, 0.741502
fk, 89, 0.741502
ry, 89, 47.747274
rz, 89, 47.747274
bn, 89, 1.335098
bo, 89, 0.427458
lz, 89, 1.356994
du, 89, 1.013793
hy, 89, 47.827757
qb, 89, 3.063375
dw, 89, 0.421215
mb, 89, 0.427458
ka, 89, 0.997866
ie, 89, 1.023947
ed, 89, 1.053334
ab, 89, 47.680334
gi, 89, 1.024622
mo, 89, 0.427458
qv, 89, 0.421017
cl, 89, 0.421215
en, 89, 1.335098
is, 89, 0.434419
ku, 89, 1.013793
vb, 89, 0.423929
as, 89, 0.434419
gy, 89, 1.024622
pb, 89, 47.482253
vi, 89, 0.423544
cw, 89, 0.421215
pd, 89, 0.782785
th, 89, 47.632883
ld, 89, 1.348924
xp, 89, 3.045396
xq, 89, 3.045396
je, 89, 0.423798
hd, 89, 1.082586
tp, 89, 47.632883
ji, 89, 0.423798
fh, 90, 0.734343
fk, 90, 0.734343
ry, 90, 47.823270
rz, 90, 47.823270
bn, 90, 1.321349
bo, 90, 0.423411
lz, 90, 1.342718
du, 90, 1.003636
hy, 90, 47.901214
qb, 90, 3.032333
dw, 90, 0.417347
mb, 90, 0.423411
ka, 90, 0.987891
ie, 90, 1.013670
ed, 90, 1.042727
ab, 90, 47.848957
gi, 90, 1.014346
mo, 90, 0.423411
qv, 90, 0.416807
cl, 90, 0.417347
en, 90, 1.321349
is, 90, 0.430523
ku, 90, 1.003636
vb, 90, 0.419804
as, 90, 0.430523
gy, 90, 1.014346
pb, 90, 47.674788
vi, 90, 0.419423
cw, 90, 0.417347
pd, 90, 0.775387
th, 90, 47.793860
ld, 90, 1.334675
xp, 90, 3.014537
xq, 90, 3.014537
je, 90, 0.419902
hd, 90, 1.071532
tp, 90, 47.793860
ji, 90, 0.419902
fh, 91, 0.727473
fk, 91, 0.727473
ry, 91, 47.978574
rz, 91, 47.978574
bn, 91, 1.307754
bo, 91, 0.419633
lz, 91, 1.328545
du, 91, 0.993594
hy, 91, 48.054196
qb, 91, 2.999596
dw, 91, 0.413288
mb, 91, 0.419633
ka, 91, 0.978043
ie, 91, 1.003514
ed, 91, 1.032232
ab, 91, 47.976229
gi, 91, 1.004180
mo, 91, 0.419633
qv, 91, 0.412985
cl, 91, 0.413288
en, 91, 1.307754
is, 91, 0.427006
ku, 91, 0.993594
vb, 91, 0.416065
as, 91, 0.427006
gy, 91, 1.004180
pb, 91, 47.825460
vi, 91, 0.415344
cw, 91, 0.413288
pd, 91, 0.767855
th, 91, 47.940961
ld, 91, 1.320534
xp, 91, 2.981601
xq, 91, 2.981601
je, 91, 0.415818
hd, 91, 1.060703
tp, 91, 47.940961
ji, 91, 0.415818
fh, 92, 0.720629
fk, 92, 0.720629
ry, 92, 48.065478
rz, 92, 48.065478
bn, 92, 1.294007
bo, 92, 0.415781
lz, 92, 1.314091
du, 92, 0.983672
hy, 92, 48.138743
qb, 92, 2.966040
dw, 92, 0.409388
mb, 92, 0.415781
ka, 92, 0.968301
ie, 92, 0.993471
ed, 92, 1.021859
ab, 92, 48.072310
gi, 92, 0.994128
mo, 92, 0.415781
qv, 92, 0.409436
cl, 92, 0.409388
en, 92, 1.294007
is, 92, 0.423417
ku, 92, 0.983672
vb, 92, 0.412367
as, 92, 0.423417
gy, 92, 0.994128
pb, 92, 47.871786
vi, 92, 0.411537
cw, 92, 0.409388
pd, 92, 0.760682
th, 92, 48.029037
ld, 92, 1.306315
xp, 92, 2.947865
xq, 92, 2.947865
je, 92, 0.412006
hd, 92, 1.049952
tp, 92, 48.029037
ji, 92, 0.412006
fh, 93, 0.713920
fk, 93, 0.713920
ry, 93, 48.149675
rz, 93, 48.149675
bn, 93, 1.280369
bo, 93, 0.411739
lz, 93, 1.300328
du, 93, 0.973871
hy, 93, 48.193261
qb, 93, 2.934045
dw, 93, 0.405411
mb, 93, 0.411739
ka, 93, 0.958706
ie, 93, 0.983550
ed, 93, 1.011601
ab, 93, 48.201927
gi, 93, 0.984200
mo, 93, 0.411739
qv, 93, 0.405576
cl, 93, 0.405411
en, 93, 1.280369
is, 93, 0.419525
ku, 93, 0.973871
vb, 93, 0.408592
as, 93, 0.419525
gy, 93, 0.984200
pb, 93, 47.998364
vi, 93, 0.408004
cw, 93, 0.405411
pd, 93, 0.753595
th, 93, 48.123483
ld, 93, 1.292706
xp, 93, 2.915303
xq, 93, 2.915303
je, 93, 0.408352
hd, 93, 1.039403
tp, 93, 48.123483
ji, 93, 0.408352
fh, 94, 0.707234
fk, 94, 0.707234
ry, 94, 48.258667
rz, 94, 48.258667
bn, 94, 1.267177
bo, 94, 0.408437
lz, 94, 1.287028
