Edges, Generation, Pheromone
bn, 63, 0.532022
bo, 63, 0.531701
lz, 63, 0.531555
du, 63, 0.531714
hy, 63, 45.202364
qb, 63, 0.531566
dw, 63, 0.531775
mb, 63, 0.531701
ka, 63, 1.154859
ie, 63, 0.532108
ed, 63, 0.531957
ab, 63, 45.181969
gi, 63, 1.595206
mo, 63, 0.531701
qv, 63, 0.531487
cl, 63, 0.531775
en, 63, 0.532022
is, 63, 1.594190
ku, 63, 0.531714
vb, 63, 0.531721
as, 63, 1.594190
gy, 63, 1.595206
pb, 63, 45.187458
vi, 63, 0.531763
cw, 63, 0.531775
pd, 63, 0.531588
th, 63, 45.196593
ld, 63, 0.531742
xp, 63, 0.531537
xq, 63, 0.531537
je, 63, 0.531931
hd, 63, 0.531571
tp, 63, 45.196593
ji, 63, 0.531931
fh, 64, 1.145030
fk, 64, 1.145030
ry, 64, 45.465403
rz, 64, 45.465403
bn, 64, 0.526794
bo, 64, 0.526384
lz, 64, 0.526332
du, 64, 0.526397
hy, 64, 45.435769
qb, 64, 0.526250
dw, 64, 0.526550
mb, 64, 0.526384
ka, 64, 1.143310
ie, 64, 0.526787
ed, 64, 0.526730
ab, 64, 45.424557
gi, 64, 1.579254
mo, 64, 0.526384
qv, 64, 0.526172
cl, 64, 0.526550
en, 64, 0.526794
is, 64, 1.578248
ku, 64, 0.526397
vb, 64, 0.526404
as, 64, 1.578248
gy, 64, 1.579254
pb, 64, 45.421307
vi, 64, 0.526446
cw, 64, 0.526550
pd, 64, 0.526273
th, 64, 45.430170
ld, 64, 0.526424
xp, 64, 0.526222
xq, 64, 0.526222
je, 64, 0.526612
hd, 64, 0.526256
tp, 64, 45.430170
ji, 64, 0.526612
fh, 65, 1.133580
fk, 65, 1.133580
ry, 65, 45.699599
rz, 65, 45.699599
bn, 65, 0.521526
bo, 65, 0.521121
lz, 65, 0.521068
du, 65, 0.521133
hy, 65, 45.670843
qb, 65, 0.520987
dw, 65, 0.521285
mb, 65, 0.521121
ka, 65, 1.131877
ie, 65, 0.521519
ed, 65, 0.521463
ab, 65, 45.659963
gi, 65, 1.563461
mo, 65, 0.521121
qv, 65, 0.520910
cl, 65, 0.521285
en, 65, 0.521526
is, 65, 1.562466
ku, 65, 0.521133
vb, 65, 0.521140
as, 65, 1.562466
gy, 65, 1.563461
pb, 65, 45.656809
vi, 65, 0.521181
cw, 65, 0.521285
pd, 65, 0.521010
th, 65, 45.665410
ld, 65, 0.521160
xp, 65, 0.520960
xq, 65, 0.520960
je, 65, 0.521345
hd, 65, 0.520993
tp, 65, 45.665410
ji, 65, 0.521345
fh, 66, 1.122218
fk, 66, 1.122218
ry, 66, 45.926862
rz, 66, 45.926862
bn, 66, 0.516311
bo, 66, 0.516004
lz, 66, 0.515858
du, 66, 0.515922
hy, 66, 45.907629
qb, 66, 0.515778
dw, 66, 0.516072
mb, 66, 0.516004
ka, 66, 1.120532
ie, 66, 0.516399
ed, 66, 0.516248
ab, 66, 45.888399
gi, 66, 1.547715
mo, 66, 0.516004
qv, 66, 0.515701
cl, 66, 0.516072
en, 66, 0.516311
is, 66, 1.546730
ku, 66, 0.515922
vb, 66, 0.515928
as, 66, 1.546730
gy, 66, 1.547715
pb, 66, 45.902678
vi, 66, 0.515969
cw, 66, 0.516072
pd, 66, 0.515800
th, 66, 45.911028
ld, 66, 0.515949
xp, 66, 0.515750
xq, 66, 0.515750
je, 66, 0.516227
hd, 66, 0.515783
tp, 66, 45.911028
ji, 66, 0.516227
fh, 67, 1.110996
fk, 67, 1.110996
ry, 67, 46.147397
rz, 67, 46.147397
bn, 67, 0.511148
bo, 67, 0.510844
lz, 67, 0.510699
du, 67, 0.510763
hy, 67, 46.128733
qb, 67, 0.510620
dw, 67, 0.510911
mb, 67, 0.510844
ka, 67, 1.109327
ie, 67, 0.511235
ed, 67, 0.511086
ab, 67, 46.110073
gi, 67, 1.532238
mo, 67, 0.510844
qv, 67, 0.510544
cl, 67, 0.510911
en, 67, 0.511148
is, 67, 1.531262
ku, 67, 0.510763
vb, 67, 0.510769
as, 67, 1.531262
gy, 67, 1.532238
pb, 67, 46.123929
vi, 67, 0.510810
cw, 67, 0.510911
pd, 67, 0.510642
th, 67, 46.132031
ld, 67, 0.510789
xp, 67, 0.510593
xq, 67, 0.510593
je, 67, 0.511065
hd, 67, 0.510625
tp, 67, 46.132031
ji, 67, 0.511065
fh, 68, 1.099864
fk, 68, 1.099864
ry, 68, 46.361403
rz, 68, 46.361403
bn, 68, 0.506036
bo, 68, 0.505736
lz, 68, 0.505592
du, 68, 0.505655
hy, 68, 46.343292
qb, 68, 0.505514
dw, 68, 0.505802
mb, 68, 0.505736
ka, 68, 1.098212
ie, 68, 0.506123
ed, 68, 0.505975
ab, 68, 46.333940
gi, 68, 1.516916
mo, 68, 0.505736
qv, 68, 0.505439
cl, 68, 0.505802
en, 68, 0.506036
is, 68, 1.515950
ku, 68, 0.505655
vb, 68, 0.505661
as, 68, 1.515950
gy, 68, 1.516916
pb, 68, 46.347389
vi, 68, 0.505702
cw, 68, 0.505802
pd, 68, 0.505535
th, 68, 46.355253
ld, 68, 0.505681
xp, 68, 0.505487
xq, 68, 0.505487
je, 68, 0.505954
hd, 68, 0.505519
tp, 68, 46.355253
ji, 68, 0.505954
fh, 69, 1.088865
fk, 69, 1.088865
ry, 69, 46.569073
rz, 69, 46.569073
bn, 69, 0.500976
bo, 69, 0.500678
lz, 69, 0.500536
du, 69, 0.500599
hy, 69, 46.551498
qb, 69, 0.500459
dw, 69, 0.500744
mb, 69, 0.500678
ka, 69, 1.087230
ie, 69, 0.501061
ed, 69, 0.500915
ab, 69, 46.542423
gi, 69, 1.501747
mo, 69, 0.500678
qv, 69, 0.500384
cl, 69, 0.500744
en, 69, 0.500976
is, 69, 1.500790
ku, 69, 0.500599
vb, 69, 0.500605
as, 69, 1.500790
gy, 69, 1.501747
pb, 69, 46.555474
vi, 69, 0.500645
cw, 69, 0.500744
pd, 69, 0.500480
th, 69, 46.563105
ld, 69, 0.500624
xp, 69, 0.500432
xq, 69, 0.500432
je, 69, 0.500894
hd, 69, 0.500464
tp, 69, 46.563105
ji, 69, 0.500894
fh, 70, 1.077976
fk, 70, 1.077976
ry, 70, 46.770595
rz, 70, 46.770595
bn, 70, 0.495966
bo, 70, 0.495671
lz, 70, 0.495531
du, 70, 0.495593
hy, 70, 46.753540
qb, 70, 0.495454
dw, 70, 0.495737
mb, 70, 0.495671
ka, 70, 1.076358
ie, 70, 0.496051
ed, 70, 0.495906
ab, 70, 46.744735
gi, 70, 1.486729
mo, 70, 0.495671
qv, 70, 0.495381
cl, 70, 0.495737
en, 70, 0.495966
is, 70, 1.485782
ku, 70, 0.495593
vb, 70, 0.495599
as, 70, 1.485782
gy, 70, 1.486729
pb, 70, 46.757399
vi, 70, 0.495638
cw, 70, 0.495737
pd, 70, 0.495475
th, 70, 46.764804
ld, 70, 0.495618
xp, 70, 0.495428
xq, 70, 0.495428
je, 70, 0.495885
hd, 70, 0.495459
tp, 70, 46.764804
ji, 70, 0.495885
fh, 71, 1.067197
fk, 71, 1.067197
ry, 71, 46.966151
rz, 71, 46.966151
bn, 71, 0.491007
bo, 71, 0.490715
lz, 71, 0.490576
du, 71, 0.490637
hy, 71, 46.940721
qb, 71, 0.490499
dw, 71, 0.490779
mb, 71, 0.490715
ka, 71, 1.065594
ie, 71, 0.491090
ed, 71, 0.490947
ab, 71, 46.932178
gi, 71, 1.471765
mo, 71, 0.490715
qv, 71, 0.490427
cl, 71, 0.490779
en, 71, 0.491007
is, 71, 1.470828
ku, 71, 0.490637
vb, 71, 0.490643
as, 71, 1.470828
gy, 71, 1.471765
pb, 71, 46.944465
vi, 71, 0.490682
cw, 71, 0.490779
pd, 71, 0.490520
th, 71, 46.951649
ld, 71, 0.490662
xp, 71, 0.490473
xq, 71, 0.490473
je, 71, 0.490927
hd, 71, 0.490505
tp, 71, 46.951649
ji, 71, 0.490927
fh, 72, 1.056525
fk, 72, 1.056525
ry, 72, 47.155918
rz, 72, 47.155918
bn, 72, 0.486096
bo, 72, 0.485808
lz, 72, 0.485670
du, 72, 0.485730
hy, 72, 47.131241
qb, 72, 0.485594
dw, 72, 0.485871
mb, 72, 0.485808
ka, 72, 1.054938
ie, 72, 0.486179
ed, 72, 0.486038
ab, 72, 47.122950
gi, 72, 1.457048
mo, 72, 0.485808
qv, 72, 0.485522
cl, 72, 0.485871
en, 72, 0.486096
is, 72, 1.456120
ku, 72, 0.485730
vb, 72, 0.485736
as, 72, 1.456120
gy, 72, 1.457048
pb, 72, 47.134873
vi, 72, 0.485775
cw, 72, 0.485871
pd, 72, 0.485615
th, 72, 47.141845
ld, 72, 0.485755
xp, 72, 0.485569
xq, 72, 0.485569
je, 72, 0.486017
hd, 72, 0.485600
tp, 72, 47.141845
ji, 72, 0.486017
fh, 73, 1.045959
fk, 73, 1.045959
ry, 73, 47.340066
rz, 73, 47.340066
bn, 73, 0.481236
bo, 73, 0.480950
lz, 73, 0.480813
du, 73, 0.480873
hy, 73, 47.316120
qb, 73, 0.480738
dw, 73, 0.481013
mb, 73, 0.480950
ka, 73, 1.044389
ie, 73, 0.481318
ed, 73, 0.481177
ab, 73, 47.308075
gi, 73, 1.442477
mo, 73, 0.480950
qv, 73, 0.480667
cl, 73, 0.481013
en, 73, 0.481236
is, 73, 1.441559
ku, 73, 0.480873
vb, 73, 0.480879
as, 73, 1.441559
gy, 73, 1.442477
pb, 73, 47.319645
vi, 73, 0.480917
cw, 73, 0.481013
pd, 73, 0.480759
th, 73, 47.326410
ld, 73, 0.480898
xp, 73, 0.480713
xq, 73, 0.480713
je, 73, 0.481157
hd, 73, 0.480744
tp, 73, 47.326410
ji, 73, 0.481157
fh, 74, 1.035500
fk, 74, 1.035500
ry, 74, 47.518763
rz, 74, 47.518763
bn, 74, 0.476423
bo, 74, 0.476140
lz, 74, 0.476005
du, 74, 0.476064
hy, 74, 47.495525
qb, 74, 0.475931
dw, 74, 0.476203
mb, 74, 0.476140
ka, 74, 1.033945
ie, 74, 0.476504
ed, 74, 0.476365
ab, 74, 47.487718
gi, 74, 1.428053
mo, 74, 0.476140
qv, 74, 0.475861
cl, 74, 0.476203
en, 74, 0.476423
is, 74, 1.427143
ku, 74, 0.476064
vb, 74, 0.476070
as, 74, 1.427143
gy, 74, 1.428053
pb, 74, 47.498946
vi, 74, 0.476108
cw, 74, 0.476203
pd, 74, 0.475951
th, 74, 47.505511
ld, 74, 0.476089
xp, 74, 0.475906
xq, 74, 0.475906
je, 74, 0.476346
hd, 74, 0.475936
tp, 74, 47.505511
ji, 74, 0.476346
fh, 75, 1.025145
fk, 75, 1.025145
ry, 75, 47.692169
rz, 75, 47.692169
bn, 75, 0.471659
bo, 75, 0.471379
lz, 75, 0.471245
du, 75, 0.471304
hy, 75, 47.669619
qb, 75, 0.471172
dw, 75, 0.471441
mb, 75, 0.471379
ka, 75, 1.023605
ie, 75, 0.471739
ed, 75, 0.471602
ab, 75, 47.662044
gi, 75, 1.413772
mo, 75, 0.471379
qv, 75, 0.471102
cl, 75, 0.471441
en, 75, 0.471659
is, 75, 1.412872
ku, 75, 0.471304
vb, 75, 0.471309
as, 75, 1.412872
gy, 75, 1.413772
pb, 75, 47.672939
vi, 75, 0.471347
cw, 75, 0.471441
pd, 75, 0.471192
th, 75, 47.679310
ld, 75, 0.471328
xp, 75, 0.471147
xq, 75, 0.471147
je, 75, 0.471582
hd, 75, 0.471177
tp, 75, 47.679310
ji, 75, 0.471582
fh, 76, 1.014893
fk, 76, 1.014893
ry, 76, 47.860441
rz, 76, 47.860441
bn, 76, 0.466942
bo, 76, 0.466665
lz, 76, 0.466532
du, 76, 0.466591
hy, 76, 47.838560
qb, 76, 0.466460
dw, 76, 0.466726
mb, 76, 0.466665
ka, 76, 1.013369
ie, 76, 0.467022
ed, 76, 0.466886
ab, 76, 47.831208
gi, 76, 1.399634
mo, 76, 0.466665
qv, 76, 0.466391
cl, 76, 0.466726
en, 76, 0.466942
is, 76, 1.398743
ku, 76, 0.466591
vb, 76, 0.466596
as, 76, 1.398743
gy, 76, 1.399634
pb, 76, 47.841781
vi, 76, 0.466633
cw, 76, 0.466726
pd, 76, 0.466480
th, 76, 47.847963
ld, 76, 0.466615
xp, 76, 0.466435
xq, 76, 0.466435
je, 76, 0.466866
hd, 76, 0.466465
tp, 76, 47.847963
ji, 76, 0.466866
fh, 77, 1.004744
fk, 77, 1.004744
ry, 77, 48.023732
rz, 77, 48.023732
bn, 77, 0.462273
bo, 77, 0.462104
lz, 77, 0.461867
du, 77, 0.461925
hy, 77, 48.002498
qb, 77, 0.461795
dw, 77, 0.462059
mb, 77, 0.462104
ka, 77, 1.003236
ie, 77, 0.462352
ed, 77, 0.462217
ab, 77, 47.995364
gi, 77, 1.385638
mo, 77, 0.462104
qv, 77, 0.461727
cl, 77, 0.462059
en, 77, 0.462273
is, 77, 1.384756
ku, 77, 0.461925
vb, 77, 0.461930
as, 77, 1.384756
gy, 77, 1.385638
pb, 77, 48.005624
vi, 77, 0.461967
cw, 77, 0.462059
pd, 77, 0.461815
th, 77, 48.011623
ld, 77, 0.461949
xp, 77, 0.461771
xq, 77, 0.461771
je, 77, 0.462198
hd, 77, 0.461800
tp, 77, 48.011623
ji, 77, 0.462198
fh, 78, 0.994697
fk, 78, 0.994697
ry, 78, 48.182189
rz, 78, 48.182189
bn, 78, 0.457650
bo, 78, 0.457483
lz, 78, 0.457248
du, 78, 0.457305
hy, 78, 48.170707
qb, 78, 0.457177
dw, 78, 0.457438
mb, 78, 0.457483
ka, 78, 0.993203
ie, 78, 0.457728
ed, 78, 0.457595
ab, 78, 48.163783
gi, 78, 1.371705
mo, 78, 0.457483
qv, 78, 0.457110
cl, 78, 0.457438
en, 78, 0.457650
is, 78, 1.370832
ku, 78, 0.457305
vb, 78, 0.457311
as, 78, 1.370832
gy, 78, 1.371705
pb, 78, 48.173741
vi, 78, 0.457347
cw, 78, 0.457438
pd, 78, 0.457197
th, 78, 48.179564
ld, 78, 0.457329
xp, 78, 0.457153
xq, 78, 0.457153
je, 78, 0.457576
hd, 78, 0.457182
tp, 78, 48.179564
ji, 78, 0.457576
fh, 79, 0.984750
fk, 79, 0.984750
ry, 79, 48.317642
rz, 79, 48.317642
bn, 79, 0.453074
bo, 79, 0.452908
lz, 79, 0.452676
du, 79, 0.452732
hy, 79, 48.306505
qb, 79, 0.452606
dw, 79, 0.452864
mb, 79, 0.452908
ka, 79, 0.983271
ie, 79, 0.453151
ed, 79, 0.453019
ab, 79, 48.318094
gi, 79, 1.357988
mo, 79, 0.452908
qv, 79, 0.452646
cl, 79, 0.452864
en, 79, 0.453074
is, 79, 1.357124
ku, 79, 0.452732
vb, 79, 0.452845
as, 79, 1.357124
gy, 79, 1.357988
pb, 79, 48.318601
vi, 79, 0.452774
cw, 79, 0.452864
pd, 79, 0.452625
th, 79, 48.315096
ld, 79, 0.452756
xp, 79, 0.452689
xq, 79, 0.452689
je, 79, 0.453000
hd, 79, 0.452611
tp, 79, 48.315096
ji, 79, 0.453000
fh, 80, 0.974902
fk, 80, 0.974902
ry, 80, 48.467397
rz, 80, 48.467397
bn, 80, 0.448543
bo, 80, 0.448379
lz, 80, 0.448149
du, 80, 0.448422
hy, 80, 48.456590
qb, 80, 0.448080
dw, 80, 0.448552
mb, 80, 0.448379
ka, 80, 0.973445
ie, 80, 0.448619
ed, 80, 0.448489
ab, 80, 48.440291
gi, 80, 1.344267
mo, 80, 0.448379
qv, 80, 0.448120
cl, 80, 0.448552
en, 80, 0.448543
is, 80, 1.343340
ku, 80, 0.448422
vb, 80, 0.448425
as, 80, 1.343340
gy, 80, 1.344267
pb, 80, 48.449963
vi, 80, 0.448355
cw, 80, 0.448552
pd, 80, 0.448207
th, 80, 48.455743
ld, 80, 0.448445
xp, 80, 0.448162
xq, 80, 0.448162
je, 80, 0.448470
hd, 80, 0.448193
tp, 80, 48.455743
ji, 80, 0.448470
fh, 81, 0.965153
fk, 81, 0.965153
ry, 81, 48.612719
rz, 81, 48.612719
bn, 81, 0.444058
bo, 81, 0.443895
lz, 81, 0.443668
du, 81, 0.443938
hy, 81, 48.602231
qb, 81, 0.443599
dw, 81, 0.444066
mb, 81, 0.443895
ka, 81, 0.963711
ie, 81, 0.444133
ed, 81, 0.444004
ab, 81, 48.586415
gi, 81, 1.330824
mo, 81, 0.443895
qv, 81, 0.443638
cl, 81, 0.444066
en, 81, 0.444058
is, 81, 1.329907
ku, 81, 0.443938
vb, 81, 0.443941
as, 81, 1.329907
gy, 81, 1.330824
pb, 81, 48.595800
vi, 81, 0.443871
cw, 81, 0.444066
pd, 81, 0.443725
th, 81, 48.601410
ld, 81, 0.443960
xp, 81, 0.443681
xq, 81, 0.443681
je, 81, 0.443985
hd, 81, 0.443711
tp, 81, 48.601410
ji, 81, 0.443985
fh, 82, 0.955502
fk, 82, 0.955502
ry, 82, 48.753738
rz, 82, 48.753738
bn, 82, 0.439617
bo, 82, 0.439456
lz, 82, 0.439231
du, 82, 0.439498
hy, 82, 48.743561
qb, 82, 0.439163
dw, 82, 0.439626
mb, 82, 0.439456
ka, 82, 0.954074
ie, 82, 0.439692
ed, 82, 0.439564
ab, 82, 48.728213
gi, 82, 1.317516
mo, 82, 0.439456
qv, 82, 0.439202
cl, 82, 0.439626
en, 82, 0.439617
is, 82, 1.316608
ku, 82, 0.439498
vb, 82, 0.439502
as, 82, 1.316608
gy, 82, 1.317516
pb, 82, 48.737321
vi, 82, 0.439432
cw, 82, 0.439626
pd, 82, 0.439288
th, 82, 48.742764
ld, 82, 0.439521
xp, 82, 0.439244
xq, 82, 0.439244
je, 82, 0.439545
hd, 82, 0.439274
tp, 82, 48.742764
ji, 82, 0.439545
fh, 83, 0.945947
fk, 83, 0.945947
ry, 83, 48.890583
rz, 83, 48.890583
bn, 83, 0.435221
bo, 83, 0.435062
lz, 83, 0.434839
du, 83, 0.435103
hy, 83, 48.889975
qb, 83, 0.434771
dw, 83, 0.435229
mb, 83, 0.435062
ka, 83, 0.944533
ie, 83, 0.435295
ed, 83, 0.435168
ab, 83, 48.875078
gi, 83, 1.304278
mo, 83, 0.435062
qv, 83, 0.434810
cl, 83, 0.435229
en, 83, 0.435221
is, 83, 1.303379
ku, 83, 0.435103
vb, 83, 0.435107
as, 83, 1.303379
gy, 83, 1.304278
pb, 83, 48.883918
vi, 83, 0.435038
cw, 83, 0.435229
pd, 83, 0.434895
th, 83, 48.889201
ld, 83, 0.435126
xp, 83, 0.434851
xq, 83, 0.434851
je, 83, 0.435150
hd, 83, 0.434881
tp, 83, 48.889201
ji, 83, 0.435150
fh, 84, 0.936487
fk, 84, 0.936487
ry, 84, 49.023376
rz, 84, 49.023376
bn, 84, 0.430869
bo, 84, 0.430711
lz, 84, 0.430490
du, 84, 0.430752
hy, 84, 49.022786
qb, 84, 0.430424
dw, 84, 0.430877
mb, 84, 0.430711
ka, 84, 0.935088
ie, 84, 0.430942
ed, 84, 0.430816
ab, 84, 49.008330
gi, 84, 1.291235
mo, 84, 0.430711
qv, 84, 0.430462
cl, 84, 0.430877
en, 84, 0.430869
is, 84, 1.290345
ku, 84, 0.430752
vb, 84, 0.430755
as, 84, 1.290345
gy, 84, 1.291235
pb, 84, 49.016908
vi, 84, 0.430688
cw, 84, 0.430877
pd, 84, 0.430546
th, 84, 49.022035
ld, 84, 0.430774
xp, 84, 0.430503
xq, 84, 0.430503
je, 84, 0.430798
hd, 84, 0.430532
tp, 84, 49.022035
ji, 84, 0.430798
fh, 85, 0.927123
fk, 85, 0.927123
ry, 85, 49.152238
rz, 85, 49.152238
bn, 85, 0.426560
bo, 85, 0.426404
lz, 85, 0.426185
du, 85, 0.426445
hy, 85, 49.151665
qb, 85, 0.426119
dw, 85, 0.426568
mb, 85, 0.426404
ka, 85, 0.925737
ie, 85, 0.426633
ed, 85, 0.426508
ab, 85, 49.137637
gi, 85, 1.278322
mo, 85, 0.426404
qv, 85, 0.426157
cl, 85, 0.426568
en, 85, 0.426560
is, 85, 1.277442
ku, 85, 0.426445
vb, 85, 0.426448
as, 85, 1.277442
gy, 85, 1.278322
pb, 85, 49.145962
vi, 85, 0.426381
cw, 85, 0.426568
pd, 85, 0.426241
th, 85, 49.150937
ld, 85, 0.426467
xp, 85, 0.426198
xq, 85, 0.426198
je, 85, 0.426490
hd, 85, 0.426227
tp, 85, 49.150937
ji, 85, 0.426490
fh, 86, 0.917851
fk, 86, 0.917851
ry, 86, 49.277284
rz, 86, 49.277284
bn, 86, 0.422294
bo, 86, 0.422140
lz, 86, 0.421924
du, 86, 0.422180
hy, 86, 49.276729
qb, 86, 0.421858
dw, 86, 0.422303
mb, 86, 0.422140
ka, 86, 0.916479
ie, 86, 0.422366
ed, 86, 0.422243
ab, 86, 49.263116
gi, 86, 1.265539
mo, 86, 0.422140
qv, 86, 0.421896
cl, 86, 0.422303
en, 86, 0.422294
is, 86, 1.264667
ku, 86, 0.422180
vb, 86, 0.422183
as, 86, 1.264667
gy, 86, 1.265539
pb, 86, 49.271194
vi, 86, 0.422117
cw, 86, 0.422303
pd, 86, 0.421978
th, 86, 49.276022
ld, 86, 0.422202
xp, 86, 0.421936
xq, 86, 0.421936
je, 86, 0.422225
hd, 86, 0.421965
tp, 86, 49.276022
ji, 86, 0.422225
fh, 87, 0.908673
fk, 87, 0.908673
ry, 87, 49.398629
rz, 87, 49.398629
bn, 87, 0.418071
bo, 87, 0.417918
lz, 87, 0.417704
du, 87, 0.417958
hy, 87, 49.398090
qb, 87, 0.417640
dw, 87, 0.418080
mb, 87, 0.417918
ka, 87, 0.907315
ie, 87, 0.418143
ed, 87, 0.418021
ab, 87, 49.384881
gi, 87, 1.252884
mo, 87, 0.417918
qv, 87, 0.417677
cl, 87, 0.418080
en, 87, 0.418071
is, 87, 1.252021
ku, 87, 0.417958
vb, 87, 0.417962
as, 87, 1.252021
gy, 87, 1.252884
pb, 87, 49.392719
vi, 87, 0.417896
cw, 87, 0.418080
pd, 87, 0.417758
th, 87, 49.397404
ld, 87, 0.417980
xp, 87, 0.417717
xq, 87, 0.417717
je, 87, 0.418003
hd, 87, 0.417745
tp, 87, 49.397404
ji, 87, 0.418003
fh, 88, 0.899586
fk, 88, 0.899586
ry, 88, 49.516381
rz, 88, 49.516381
bn, 88, 0.413891
bo, 88, 0.413739
lz, 88, 0.413527
du, 88, 0.413779
hy, 88, 49.515859
qb, 88, 0.413463
dw, 88, 0.413899
mb, 88, 0.413739
ka, 88, 0.898241
ie, 88, 0.413961
ed, 88, 0.413840
ab, 88, 49.503040
gi, 88, 1.240355
mo, 88, 0.413739
qv, 88, 0.413500
cl, 88, 0.413899
en, 88, 0.413891
is, 88, 1.239500
ku, 88, 0.413779
vb, 88, 0.413782
as, 88, 1.239500
gy, 88, 1.240355
pb, 88, 49.510647
vi, 88, 0.413717
cw, 88, 0.413899
pd, 88, 0.413581
th, 88, 49.515193
ld, 88, 0.413800
xp, 88, 0.413539
xq, 88, 0.413539
je, 88, 0.413823
hd, 88, 0.413568
tp, 88, 49.515193
ji, 88, 0.413823
fh, 89, 0.890590
fk, 89, 0.890590
ry, 89, 49.630648
rz, 89, 49.630648
bn, 89, 0.409752
bo, 89, 0.409602
lz, 89, 0.409392
du, 89, 0.409641
hy, 89, 49.630140
qb, 89, 0.409328
dw, 89, 0.409760
mb, 89, 0.409602
ka, 89, 0.889259
ie, 89, 0.409822
ed, 89, 0.409702
ab, 89, 49.617701
gi, 89, 1.227951
mo, 89, 0.409602
qv, 89, 0.409365
cl, 89, 0.409760
en, 89, 0.409752
is, 89, 1.227105
ku, 89, 0.409641
vb, 89, 0.409644
as, 89, 1.227105
gy, 89, 1.227951
pb, 89, 49.625083
vi, 89, 0.409580
cw, 89, 0.409760
pd, 89, 0.409445
th, 89, 49.629494
ld, 89, 0.409662
xp, 89, 0.409404
xq, 89, 0.409404
je, 89, 0.409685
hd, 89, 0.409432
tp, 89, 49.629494
ji, 89, 0.409685
fh, 90, 0.881684
fk, 90, 0.881684
ry, 90, 49.741531
rz, 90, 49.741531
bn, 90, 0.405654
bo, 90, 0.405506
lz, 90, 0.405298
du, 90, 0.405545
hy, 90, 49.741039
qb, 90, 0.405235
dw, 90, 0.405662
mb, 90, 0.405506
ka, 90, 0.880366
ie, 90, 0.405723
ed, 90, 0.405605
ab, 90, 49.728968
gi, 90, 1.215672
mo, 90, 0.405506
qv, 90, 0.405271
cl, 90, 0.405662
en, 90, 0.405654
is, 90, 1.214834
ku, 90, 0.405545
vb, 90, 0.405548
as, 90, 1.214834
gy, 90, 1.215672
pb, 90, 49.736131
vi, 90, 0.405484
cw, 90, 0.405662
pd, 90, 0.405351
th, 90, 49.740412
ld, 90, 0.405566
xp, 90, 0.405310
xq, 90, 0.405310
je, 90, 0.405588
hd, 90, 0.405338
tp, 90, 49.740412
ji, 90, 0.405588
fh, 91, 0.872867
fk, 91, 0.872867
ry, 91, 49.849132
rz, 91, 49.849132
bn, 91, 0.401598
bo, 91, 0.401451
lz, 91, 0.401245
du, 91, 0.401489
hy, 91, 49.848654
qb, 91, 0.401183
dw, 91, 0.401606
mb, 91, 0.401451
ka, 91, 0.871563
ie, 91, 0.401666
ed, 91, 0.401549
ab, 91, 49.836940
gi, 91, 1.203515
mo, 91, 0.401451
qv, 91, 0.401219
cl, 91, 0.401606
en, 91, 0.401598
is, 91, 1.202686
ku, 91, 0.401489
vb, 91, 0.401492
as, 91, 1.202686
gy, 91, 1.203515
pb, 91, 49.843891
vi, 91, 0.401429
cw, 91, 0.401606
pd, 91, 0.401297
th, 91, 49.848046
ld, 91, 0.401510
xp, 91, 0.401257
xq, 91, 0.401257
je, 91, 0.401532
hd, 91, 0.401284
tp, 91, 49.848046
ji, 91, 0.401532
fh, 92, 0.864189
fk, 92, 0.864189
ry, 92, 49.963029
rz, 92, 49.963029
bn, 92, 0.397700
bo, 92, 0.397436
lz, 92, 0.397351
du, 92, 0.397593
hy, 92, 49.972050
qb, 92, 0.397290
dw, 92, 0.397827
mb, 92, 0.397436
ka, 92, 0.862923
ie, 92, 0.397768
ed, 92, 0.397533
ab, 92, 49.903815
gi, 92, 1.191440
mo, 92, 0.397436
qv, 92, 0.397325
cl, 92, 0.397827
en, 92, 0.397700
is, 92, 1.190539
ku, 92, 0.397593
vb, 92, 0.397477
as, 92, 1.190539
gy, 92, 1.191440
pb, 92, 49.929504
vi, 92, 0.397533
cw, 92, 0.397827
pd, 92, 0.397521
th, 92, 49.952493
ld, 92, 0.397613
xp, 92, 0.397244
xq, 92, 0.397244
je, 92, 0.397517
hd, 92, 0.397271
tp, 92, 49.952493
ji, 92, 0.397517
fh, 93, 0.855547
fk, 93, 0.855547
ry, 93, 50.064072
rz, 93, 50.064072
bn, 93, 0.393723
bo, 93, 0.393462
lz, 93, 0.393378
du, 93, 0.393617
hy, 93, 50.072826
qb, 93, 0.393317
dw, 93, 0.393848
mb, 93, 0.393462
ka, 93, 0.854294
ie, 93, 0.393790
ed, 93, 0.393558
ab, 93, 50.006611
gi, 93, 1.179525
mo, 93, 0.393462
qv, 93, 0.393352
cl, 93, 0.393848
en, 93, 0.393723
is, 93, 1.178633
ku, 93, 0.393617
vb, 93, 0.393503
as, 93, 1.178633
gy, 93, 1.179525
pb, 93, 50.031540
vi, 93, 0.393558
cw, 93, 0.393848
pd, 93, 0.393546
th, 93, 50.053848
ld, 93, 0.393637
xp, 93, 0.393272
xq, 93, 0.393272
je, 93, 0.393542
hd, 93, 0.393299
tp, 93, 50.053848
ji, 93, 0.393542
fh, 94, 0.846992
fk, 94, 0.846992
ry, 94, 50.162124
rz, 94, 50.162124
bn, 94, 0.389786
bo, 94, 0.389527
lz, 94, 0.389444
