Edges, Generation, Pheromone
bn, 63, 0.818480
bo, 63, 0.542462
lz, 63, 0.947987
du, 63, 0.941655
hy, 63, 43.090789
qb, 63, 1.240512
dw, 63, 0.542356
mb, 63, 0.542462
ka, 63, 2.982300
ie, 63, 0.542013
ed, 63, 0.542626
ab, 63, 43.084588
gi, 63, 1.357184
mo, 63, 0.542462
qv, 63, 0.538262
cl, 63, 0.542356
en, 63, 0.818480
is, 63, 1.357077
ku, 63, 0.941655
vb, 63, 0.819127
as, 63, 1.357077
gy, 63, 1.357184
pb, 63, 43.062192
vi, 63, 0.819509
cw, 63, 0.542356
pd, 63, 0.546348
th, 63, 42.921996
ld, 63, 0.947347
xp, 63, 1.240702
xq, 63, 1.240702
je, 63, 0.819088
hd, 63, 0.546818
tp, 63, 42.921996
ji, 63, 0.819088
fh, 64, 2.957954
fk, 64, 2.957954
ry, 64, 43.466361
rz, 64, 43.466361
bn, 64, 0.810439
bo, 64, 0.537400
lz, 64, 0.938569
du, 64, 0.932296
hy, 64, 43.354458
qb, 64, 1.227821
dw, 64, 0.537385
mb, 64, 0.537400
ka, 64, 2.946598
ie, 64, 0.536683
ed, 64, 0.537290
ab, 64, 43.372936
gi, 64, 1.342835
mo, 64, 0.537400
qv, 64, 0.533062
cl, 64, 0.537385
en, 64, 0.810439
is, 64, 1.343153
ku, 64, 0.932296
vb, 64, 0.811115
as, 64, 1.343153
gy, 64, 1.342835
pb, 64, 43.375701
vi, 64, 0.811564
cw, 64, 0.537385
pd, 64, 0.541333
th, 64, 43.264052
ld, 64, 0.937967
xp, 64, 1.228009
xq, 64, 1.228009
je, 64, 0.811041
hd, 64, 0.542157
tp, 64, 43.264052
ji, 64, 0.811041
fh, 65, 2.920249
fk, 65, 2.920249
ry, 65, 43.743257
rz, 65, 43.743257
bn, 65, 0.802522
bo, 65, 0.532117
lz, 65, 0.929256
du, 65, 0.923067
hy, 65, 43.634711
qb, 65, 1.215362
dw, 65, 0.532286
mb, 65, 0.532117
ka, 65, 2.907903
ie, 65, 0.531592
ed, 65, 0.532100
ab, 65, 43.603337
gi, 65, 1.328729
mo, 65, 0.532117
qv, 65, 0.527824
cl, 65, 0.532286
en, 65, 0.802522
is, 65, 1.328771
ku, 65, 0.923067
vb, 65, 0.803079
as, 65, 1.328771
gy, 65, 1.328729
pb, 65, 43.630659
vi, 65, 0.803560
cw, 65, 0.532286
pd, 65, 0.536646
th, 65, 43.497846
ld, 65, 0.928673
xp, 65, 1.215503
xq, 65, 1.215503
je, 65, 0.803080
hd, 65, 0.537370
tp, 65, 43.497846
ji, 65, 0.803080
fh, 66, 2.885731
fk, 66, 2.885731
ry, 66, 44.011849
rz, 66, 44.011849
bn, 66, 0.794731
bo, 66, 0.527167
lz, 66, 0.920104
du, 66, 0.913928
hy, 66, 43.914831
qb, 66, 1.202996
dw, 66, 0.527611
mb, 66, 0.527167
ka, 66, 2.873542
ie, 66, 0.526647
ed, 66, 0.527150
ab, 66, 43.843074
gi, 66, 1.314856
mo, 66, 0.527167
qv, 66, 0.523013
cl, 66, 0.527611
en, 66, 0.794731
is, 66, 1.314833
ku, 66, 0.913928
vb, 66, 0.795204
as, 66, 1.314833
gy, 66, 1.314856
pb, 66, 43.877822
vi, 66, 0.795719
cw, 66, 0.527611
pd, 66, 0.531554
th, 66, 43.773798
ld, 66, 0.919513
xp, 66, 1.203007
xq, 66, 1.203007
je, 66, 0.795205
hd, 66, 0.533003
tp, 66, 43.773798
ji, 66, 0.795205
fh, 67, 2.851281
fk, 67, 2.851281
ry, 67, 44.264040
rz, 67, 44.264040
bn, 67, 0.786906
bo, 67, 0.522456
lz, 67, 0.911013
du, 67, 0.904891
hy, 67, 44.194933
qb, 67, 1.190845
dw, 67, 0.522616
mb, 67, 0.522456
ka, 67, 2.838510
ie, 67, 0.521755
ed, 67, 0.522159
ab, 67, 44.125300
gi, 67, 1.300898
mo, 67, 0.522456
qv, 67, 0.518255
cl, 67, 0.522616
en, 67, 0.786906
is, 67, 1.300875
ku, 67, 0.904891
vb, 67, 0.787617
as, 67, 1.300875
gy, 67, 1.300898
pb, 67, 44.167342
vi, 67, 0.788085
cw, 67, 0.522616
pd, 67, 0.526702
th, 67, 44.041473
ld, 67, 0.910414
xp, 67, 1.190736
xq, 67, 1.190736
je, 67, 0.787496
hd, 67, 0.528135
tp, 67, 44.041473
ji, 67, 0.787496
fh, 68, 2.820936
fk, 68, 2.820936
ry, 68, 44.449912
rz, 68, 44.449912
bn, 68, 0.779121
bo, 68, 0.517610
lz, 68, 0.902009
du, 68, 0.895898
hy, 68, 44.357891
qb, 68, 1.178786
dw, 68, 0.517484
mb, 68, 0.517610
ka, 68, 2.807215
ie, 68, 0.516821
ed, 68, 0.517316
ab, 68, 44.348978
gi, 68, 1.287353
mo, 68, 0.517610
qv, 68, 0.513168
cl, 68, 0.517484
en, 68, 0.779121
is, 68, 1.287390
ku, 68, 0.895898
vb, 68, 0.779909
as, 68, 1.287390
gy, 68, 1.287353
pb, 68, 44.339544
vi, 68, 0.780330
cw, 68, 0.517484
pd, 68, 0.522091
th, 68, 44.217695
ld, 68, 0.901398
xp, 68, 1.178640
xq, 68, 1.178640
je, 68, 0.779916
hd, 68, 0.523414
tp, 68, 44.217695
ji, 68, 0.779916
fh, 69, 2.786248
fk, 69, 2.786248
ry, 69, 44.663602
rz, 69, 44.663602
bn, 69, 0.771461
bo, 69, 0.512911
lz, 69, 0.893144
du, 69, 0.887083
hy, 69, 44.566007
qb, 69, 1.166715
dw, 69, 0.512500
mb, 69, 0.512911
ka, 69, 2.771643
ie, 69, 0.511940
ed, 69, 0.512429
ab, 69, 44.616226
gi, 69, 1.274082
mo, 69, 0.512911
qv, 69, 0.508229
cl, 69, 0.512500
en, 69, 0.771461
is, 69, 1.274118
ku, 69, 0.887083
vb, 69, 0.772371
as, 69, 1.274118
gy, 69, 1.274082
pb, 69, 44.598661
vi, 69, 0.772875
cw, 69, 0.512500
pd, 69, 0.517343
th, 69, 44.488830
ld, 69, 0.892501
xp, 69, 1.166500
xq, 69, 1.166500
je, 69, 0.772247
hd, 69, 0.518463
tp, 69, 44.488830
ji, 69, 0.772247
fh, 70, 2.753793
fk, 70, 2.753793
ry, 70, 44.819957
rz, 70, 44.819957
bn, 70, 0.763927
bo, 70, 0.508071
lz, 70, 0.884382
du, 70, 0.878570
hy, 70, 44.725479
qb, 70, 1.154817
dw, 70, 0.507761
mb, 70, 0.508071
ka, 70, 2.740072
ie, 70, 0.507110
ed, 70, 0.507595
ab, 70, 44.875563
gi, 70, 1.260799
mo, 70, 0.508071
qv, 70, 0.503341
cl, 70, 0.507761
en, 70, 0.763927
is, 70, 1.260997
ku, 70, 0.878570
vb, 70, 0.764737
as, 70, 1.260997
gy, 70, 1.260799
pb, 70, 44.900851
vi, 70, 0.765326
cw, 70, 0.507761
pd, 70, 0.512743
th, 70, 44.735059
ld, 70, 0.883789
xp, 70, 1.154670
xq, 70, 1.154670
je, 70, 0.764795
hd, 70, 0.513564
tp, 70, 44.735059
ji, 70, 0.764795
fh, 71, 2.722786
fk, 71, 2.722786
ry, 71, 44.962836
rz, 71, 44.962836
bn, 71, 0.756568
bo, 71, 0.503477
lz, 71, 0.875698
du, 71, 0.869904
hy, 71, 44.879859
qb, 71, 1.143085
dw, 71, 0.503171
mb, 71, 0.503477
ka, 71, 2.708198
ie, 71, 0.502430
ed, 71, 0.502811
ab, 71, 45.110193
gi, 71, 1.248036
mo, 71, 0.503477
qv, 71, 0.498603
cl, 71, 0.503171
en, 71, 0.756568
is, 71, 1.248026
ku, 71, 0.869904
vb, 71, 0.757369
as, 71, 1.248026
gy, 71, 1.248036
pb, 71, 45.117690
vi, 71, 0.757905
cw, 71, 0.503171
pd, 71, 0.508387
th, 71, 44.914546
ld, 71, 0.875089
xp, 71, 1.142848
xq, 71, 1.142848
je, 71, 0.757380
hd, 71, 0.508717
tp, 71, 44.914546
ji, 71, 0.757380
fh, 72, 2.691129
fk, 72, 2.691129
ry, 72, 45.211911
rz, 72, 45.211911
bn, 72, 0.749147
bo, 72, 0.498836
lz, 72, 0.867138
du, 72, 0.861360
hy, 72, 45.139908
qb, 72, 1.131541
dw, 72, 0.498532
mb, 72, 0.498836
ka, 72, 2.676050
ie, 72, 0.497602
ed, 72, 0.497882
ab, 72, 45.312118
gi, 72, 1.235114
mo, 72, 0.498836
qv, 72, 0.493716
cl, 72, 0.498532
en, 72, 0.749147
is, 72, 1.235055
ku, 72, 0.861360
vb, 72, 0.749988
as, 72, 1.235055
gy, 72, 1.235114
pb, 72, 45.362181
vi, 72, 0.750469
cw, 72, 0.498532
pd, 72, 0.503887
th, 72, 45.207691
ld, 72, 0.866585
xp, 72, 1.131278
xq, 72, 1.131278
je, 72, 0.749998
hd, 72, 0.504505
tp, 72, 45.207691
ji, 72, 0.749998
fh, 73, 2.660204
fk, 73, 2.660204
ry, 73, 45.350758
rz, 73, 45.350758
bn, 73, 0.741904
bo, 73, 0.494343
lz, 73, 0.858572
du, 73, 0.852828
hy, 73, 45.289602
qb, 73, 1.120095
dw, 73, 0.493845
mb, 73, 0.494343
ka, 73, 2.644980
ie, 73, 0.493124
ed, 73, 0.493400
ab, 73, 45.550853
gi, 73, 1.222158
mo, 73, 0.494343
qv, 73, 0.489380
cl, 73, 0.493845
en, 73, 0.741904
is, 73, 1.222379
ku, 73, 0.852828
vb, 73, 0.742982
as, 73, 1.222379
gy, 73, 1.222158
pb, 73, 45.599433
vi, 73, 0.743360
cw, 73, 0.493845
pd, 73, 0.499240
th, 73, 45.389495
ld, 73, 0.858052
xp, 73, 1.119784
xq, 73, 1.119784
je, 73, 0.742746
hd, 73, 0.500048
tp, 73, 45.389495
ji, 73, 0.742746
fh, 74, 2.631302
fk, 74, 2.631302
ry, 74, 45.571135
rz, 74, 45.571135
bn, 74, 0.734638
bo, 74, 0.489500
lz, 74, 0.850154
du, 74, 0.844329
hy, 74, 45.494631
qb, 74, 1.108870
dw, 74, 0.489307
mb, 74, 0.489500
ka, 74, 2.616577
ie, 74, 0.488393
ed, 74, 0.488767
ab, 74, 45.808469
gi, 74, 1.209673
mo, 74, 0.489500
qv, 74, 0.484486
cl, 74, 0.489307
en, 74, 0.734638
is, 74, 1.209935
ku, 74, 0.844329
vb, 74, 0.735603
as, 74, 1.209935
gy, 74, 1.209673
pb, 74, 45.846979
vi, 74, 0.735977
cw, 74, 0.489307
pd, 74, 0.494744
th, 74, 45.625938
ld, 74, 0.849583
xp, 74, 1.108562
xq, 74, 1.108562
je, 74, 0.735624
hd, 74, 0.495542
tp, 74, 45.625938
ji, 74, 0.735624
fh, 75, 2.601439
fk, 75, 2.601439
ry, 75, 45.715776
rz, 75, 45.715776
bn, 75, 0.727555
bo, 75, 0.484807
lz, 75, 0.841712
du, 75, 0.836009
hy, 75, 45.650305
qb, 75, 1.097631
dw, 75, 0.484515
mb, 75, 0.484807
ka, 75, 2.586894
ie, 75, 0.483914
ed, 75, 0.484284
ab, 75, 45.989044
gi, 75, 1.197120
mo, 75, 0.484807
qv, 75, 0.479947
cl, 75, 0.484515
en, 75, 0.727555
is, 75, 1.197337
ku, 75, 0.836009
vb, 75, 0.728509
as, 75, 1.197337
gy, 75, 1.197120
pb, 75, 46.017681
vi, 75, 0.728826
cw, 75, 0.484515
pd, 75, 0.490096
th, 75, 45.742925
ld, 75, 0.841177
xp, 75, 1.097305
xq, 75, 1.097305
je, 75, 0.728529
hd, 75, 0.490687
tp, 75, 45.742925
ji, 75, 0.728529
fh, 76, 2.571624
fk, 76, 2.571624
ry, 76, 45.838534
rz, 76, 45.838534
bn, 76, 0.720387
bo, 76, 0.480367
lz, 76, 0.833545
du, 76, 0.827876
hy, 76, 45.766509
qb, 76, 1.086500
dw, 76, 0.479976
mb, 76, 0.480367
ka, 76, 2.558199
ie, 76, 0.479279
ed, 76, 0.479543
ab, 76, 46.225206
gi, 76, 1.184798
mo, 76, 0.480367
qv, 76, 0.475148
cl, 76, 0.479976
en, 76, 0.720387
is, 76, 1.185169
ku, 76, 0.827876
vb, 76, 0.721278
as, 76, 1.185169
gy, 76, 1.184798
pb, 76, 46.191860
vi, 76, 0.721592
cw, 76, 0.479976
pd, 76, 0.485498
th, 76, 45.899485
ld, 76, 0.832922
xp, 76, 1.086178
xq, 76, 1.086178
je, 76, 0.721405
hd, 76, 0.486082
tp, 76, 45.899485
ji, 76, 0.721405
fh, 77, 2.538147
fk, 77, 2.538147
ry, 77, 46.009497
rz, 77, 46.009497
bn, 77, 0.713460
bo, 77, 0.476078
lz, 77, 0.825407
du, 77, 0.819734
hy, 77, 45.878979
qb, 77, 1.075532
dw, 77, 0.475588
mb, 77, 0.476078
ka, 77, 2.524923
ie, 77, 0.474693
ed, 77, 0.475057
ab, 77, 46.331697
gi, 77, 1.172402
mo, 77, 0.476078
qv, 77, 0.470812
cl, 77, 0.475588
en, 77, 0.713460
is, 77, 1.172841
ku, 77, 0.819734
vb, 77, 0.714286
as, 77, 1.172841
gy, 77, 1.172402
pb, 77, 46.343191
vi, 77, 0.714596
cw, 77, 0.475588
pd, 77, 0.481254
th, 77, 46.025071
ld, 77, 0.824792
xp, 77, 1.075214
xq, 77, 1.075214
je, 77, 0.714412
hd, 77, 0.481527
tp, 77, 46.025071
ji, 77, 0.714412
fh, 78, 2.508507
fk, 78, 2.508507
ry, 78, 46.262544
rz, 78, 46.262544
bn, 78, 0.706439
bo, 78, 0.471732
lz, 78, 0.817361
du, 78, 0.811893
hy, 78, 46.100932
qb, 78, 1.064717
dw, 78, 0.471247
mb, 78, 0.471732
ka, 78, 2.494850
ie, 78, 0.470050
ed, 78, 0.470825
ab, 78, 46.522653
gi, 78, 1.160405
mo, 78, 0.471732
qv, 78, 0.466523
cl, 78, 0.471247
en, 78, 0.706439
is, 78, 1.160907
ku, 78, 0.811893
vb, 78, 0.707425
as, 78, 1.160907
gy, 78, 1.160405
pb, 78, 46.542600
vi, 78, 0.707733
cw, 78, 0.471247
pd, 78, 0.476750
th, 78, 46.225224
ld, 78, 0.816752
xp, 78, 1.064342
xq, 78, 1.064342
je, 78, 0.707607
hd, 78, 0.477122
tp, 78, 46.225224
ji, 78, 0.707607
fh, 79, 2.480438
fk, 79, 2.480438
ry, 79, 46.394144
rz, 79, 46.394144
bn, 79, 0.699607
bo, 79, 0.467537
lz, 79, 0.809368
du, 79, 0.803923
hy, 79, 46.263821
qb, 79, 1.054031
dw, 79, 0.467163
mb, 79, 0.467537
ka, 79, 2.468126
ie, 79, 0.465769
ed, 79, 0.466641
ab, 79, 46.734386
gi, 79, 1.148579
mo, 79, 0.467537
qv, 79, 0.462174
cl, 79, 0.467163
en, 79, 0.699607
is, 79, 1.149139
ku, 79, 0.803923
vb, 79, 0.700583
as, 79, 1.149139
gy, 79, 1.148579
pb, 79, 46.709561
vi, 79, 0.700829
cw, 79, 0.467163
pd, 79, 0.473017
th, 79, 46.384288
ld, 79, 0.808766
xp, 79, 1.053623
xq, 79, 1.053623
je, 79, 0.700820
hd, 79, 0.472558
tp, 79, 46.384288
ji, 79, 0.700820
fh, 80, 2.452998
fk, 80, 2.452998
ry, 80, 46.495241
rz, 80, 46.495241
bn, 80, 0.692789
bo, 80, 0.463283
lz, 80, 0.801500
du, 80, 0.796155
hy, 80, 46.386611
qb, 80, 1.043438
dw, 80, 0.462702
mb, 80, 0.463283
ka, 80, 2.440541
ie, 80, 0.461640
ed, 80, 0.462608
ab, 80, 46.913263
gi, 80, 1.136799
mo, 80, 0.463283
qv, 80, 0.457766
cl, 80, 0.462702
en, 80, 0.692789
is, 80, 1.137412
ku, 80, 0.796155
vb, 80, 0.693873
as, 80, 1.137412
gy, 80, 1.136799
pb, 80, 46.880316
vi, 80, 0.693998
cw, 80, 0.462702
pd, 80, 0.468704
th, 80, 46.538458
ld, 80, 0.800981
xp, 80, 1.043012
xq, 80, 1.043012
je, 80, 0.694167
hd, 80, 0.468145
tp, 80, 46.538458
ji, 80, 0.694167
fh, 81, 2.422438
fk, 81, 2.422438
ry, 81, 46.601919
rz, 81, 46.601919
bn, 81, 0.686104
bo, 81, 0.458757
lz, 81, 0.793839
du, 81, 0.788436
hy, 81, 46.461591
qb, 81, 1.032909
dw, 81, 0.458607
mb, 81, 0.458757
ka, 81, 2.409590
ie, 81, 0.457130
ed, 81, 0.458407
ab, 81, 46.971121
gi, 81, 1.125268
mo, 81, 0.458757
qv, 81, 0.453832
cl, 81, 0.458607
en, 81, 0.686104
is, 81, 1.125820
ku, 81, 0.788436
vb, 81, 0.687540
as, 81, 1.125820
gy, 81, 1.125268
pb, 81, 46.930366
vi, 81, 0.687422
cw, 81, 0.458607
pd, 81, 0.464753
th, 81, 46.599690
ld, 81, 0.793207
xp, 81, 1.032488
xq, 81, 1.032488
je, 81, 0.687407
hd, 81, 0.463675
tp, 81, 46.599690
ji, 81, 0.687407
fh, 82, 2.395962
fk, 82, 2.395962
ry, 82, 46.758235
rz, 82, 46.758235
bn, 82, 0.679368
bo, 82, 0.454598
lz, 82, 0.786023
du, 82, 0.780761
hy, 82, 46.631013
qb, 82, 1.022573
dw, 82, 0.454342
mb, 82, 0.454598
ka, 82, 2.383541
ie, 82, 0.452881
ed, 82, 0.453930
ab, 82, 47.133979
gi, 82, 1.113941
mo, 82, 0.454598
qv, 82, 0.449510
cl, 82, 0.454342
en, 82, 0.679368
is, 82, 1.114412
ku, 82, 0.780761
vb, 82, 0.680789
as, 82, 1.114412
gy, 82, 1.113941
pb, 82, 47.085546
vi, 82, 0.680671
cw, 82, 0.454342
pd, 82, 0.460318
th, 82, 46.756073
ld, 82, 0.785521
xp, 82, 1.022157
xq, 82, 1.022157
je, 82, 0.680657
hd, 82, 0.459356
tp, 82, 46.756073
ji, 82, 0.680657
fh, 83, 2.368138
fk, 83, 2.368138
ry, 83, 46.954156
rz, 83, 46.954156
bn, 83, 0.672955
bo, 83, 0.450268
lz, 83, 0.778417
du, 83, 0.773300
hy, 83, 46.821845
qb, 83, 1.012321
dw, 83, 0.450447
mb, 83, 0.450268
ka, 83, 2.355876
ie, 83, 0.448352
ed, 83, 0.449931
ab, 83, 47.291922
gi, 83, 1.102689
mo, 83, 0.450268
qv, 83, 0.445342
cl, 83, 0.450447
en, 83, 0.672955
is, 83, 1.103065
ku, 83, 0.773300
vb, 83, 0.674612
as, 83, 1.103065
gy, 83, 1.102689
pb, 83, 47.280724
vi, 83, 0.674433
cw, 83, 0.450447
pd, 83, 0.456035
th, 83, 46.943179
ld, 83, 0.778090
xp, 83, 1.011922
xq, 83, 1.011922
je, 83, 0.674166
hd, 83, 0.455191
tp, 83, 46.943179
ji, 83, 0.674166
fh, 84, 2.341210
fk, 84, 2.341210
ry, 84, 47.072978
rz, 84, 47.072978
bn, 84, 0.666743
bo, 84, 0.445874
lz, 84, 0.770983
du, 84, 0.765971
hy, 84, 46.918158
qb, 84, 1.002183
dw, 84, 0.446160
mb, 84, 0.445874
ka, 84, 2.329903
ie, 84, 0.444524
ed, 84, 0.445977
ab, 84, 47.472044
gi, 84, 1.091520
mo, 84, 0.445874
qv, 84, 0.441327
cl, 84, 0.446160
en, 84, 0.666743
is, 84, 1.091810
ku, 84, 0.765971
vb, 84, 0.668317
as, 84, 1.091810
gy, 84, 1.091520
pb, 84, 47.416285
vi, 84, 0.668140
cw, 84, 0.446160
pd, 84, 0.452013
th, 84, 47.097970
ld, 84, 0.770572
xp, 84, 1.001794
xq, 84, 1.001794
je, 84, 0.667876
hd, 84, 0.451394
tp, 84, 47.097970
ji, 84, 0.667876
fh, 85, 2.314614
fk, 85, 2.314614
ry, 85, 47.205958
rz, 85, 47.205958
bn, 85, 0.660339
bo, 85, 0.441744
lz, 85, 0.763455
du, 85, 0.758682
hy, 85, 47.073709
qb, 85, 0.992157
dw, 85, 0.442027
mb, 85, 0.441744
ka, 85, 2.302922
ie, 85, 0.440518
ed, 85, 0.441736
ab, 85, 47.619781
gi, 85, 1.080424
mo, 85, 0.441744
qv, 85, 0.437246
cl, 85, 0.442027
en, 85, 0.660339
is, 85, 1.080728
ku, 85, 0.758682
vb, 85, 0.661765
as, 85, 1.080728
gy, 85, 1.080424
pb, 85, 47.511714
vi, 85, 0.661787
cw, 85, 0.442027
pd, 85, 0.448143
th, 85, 47.212311
ld, 85, 0.763094
xp, 85, 0.991772
xq, 85, 0.991772
je, 85, 0.661460
hd, 85, 0.447097
tp, 85, 47.212311
ji, 85, 0.661460
fh, 86, 2.288348
fk, 86, 2.288348
ry, 86, 47.334846
rz, 86, 47.334846
bn, 86, 0.653803
bo, 86, 0.437658
lz, 86, 0.756288
du, 86, 0.751381
hy, 86, 47.215600
qb, 86, 0.982246
dw, 86, 0.438270
mb, 86, 0.437658
ka, 86, 2.276286
ie, 86, 0.436778
ed, 86, 0.438202
ab, 86, 47.754015
gi, 86, 1.069413
mo, 86, 0.437658
qv, 86, 0.433319
cl, 86, 0.438270
en, 86, 0.653803
is, 86, 1.069793
ku, 86, 0.751381
vb, 86, 0.655415
as, 86, 1.069793
gy, 86, 1.069413
pb, 86, 47.667277
vi, 86, 0.655704
cw, 86, 0.438270
pd, 86, 0.444754
th, 86, 47.367888
ld, 86, 0.755838
xp, 86, 0.981869
xq, 86, 0.981869
je, 86, 0.655180
hd, 86, 0.443064
tp, 86, 47.367888
ji, 86, 0.655180
fh, 87, 2.261644
fk, 87, 2.261644
ry, 87, 47.468752
rz, 87, 47.468752
bn, 87, 0.647471
bo, 87, 0.433393
lz, 87, 0.749063
du, 87, 0.744212
hy, 87, 47.353152
qb, 87, 0.972438
dw, 87, 0.433998
mb, 87, 0.433393
ka, 87, 2.249989
ie, 87, 0.432521
ed, 87, 0.434154
ab, 87, 47.956771
gi, 87, 1.058664
mo, 87, 0.433393
qv, 87, 0.429098
cl, 87, 0.433998
en, 87, 0.647471
is, 87, 1.059012
ku, 87, 0.744212
vb, 87, 0.649065
as, 87, 1.059012
gy, 87, 1.058664
pb, 87, 47.836286
vi, 87, 0.649420
cw, 87, 0.433998
pd, 87, 0.440746
th, 87, 47.536762
ld, 87, 0.748569
xp, 87, 0.972068
xq, 87, 0.972068
je, 87, 0.648833
hd, 87, 0.438743
tp, 87, 47.536762
ji, 87, 0.648833
fh, 88, 2.236781
fk, 88, 2.236781
ry, 88, 47.598564
rz, 88, 47.598564
bn, 88, 0.641135
bo, 88, 0.429396
lz, 88, 0.741721
du, 88, 0.737124
hy, 88, 47.513470
qb, 88, 0.962730
dw, 88, 0.430106
mb, 88, 0.429396
ka, 88, 2.225017
ie, 88, 0.428196
ed, 88, 0.430037
ab, 88, 48.089875
gi, 88, 1.047973
mo, 88, 0.429396
qv, 88, 0.425146
cl, 88, 0.430106
en, 88, 0.641135
is, 88, 1.048317
ku, 88, 0.737124
vb, 88, 0.642922
as, 88, 1.048317
gy, 88, 1.047973
pb, 88, 48.009384
vi, 88, 0.643342
cw, 88, 0.430106
pd, 88, 0.436781
th, 88, 47.736742
ld, 88, 0.741233
xp, 88, 0.962369
xq, 88, 0.962369
je, 88, 0.642484
hd, 88, 0.435022
tp, 88, 47.736742
ji, 88, 0.642484
fh, 89, 2.211722
fk, 89, 2.211722
ry, 89, 47.706339
rz, 89, 47.706339
bn, 89, 0.634937
bo, 89, 0.425553
lz, 89, 0.734560
du, 89, 0.730065
hy, 89, 47.650935
qb, 89, 0.953117
dw, 89, 0.425918
mb, 89, 0.425553
ka, 89, 2.200585
ie, 89, 0.423914
ed, 89, 0.426075
ab, 89, 48.282949
gi, 89, 1.037445
mo, 89, 0.425553
qv, 89, 0.421236
cl, 89, 0.425918
en, 89, 0.634937
is, 89, 1.037805
ku, 89, 0.730065
vb, 89, 0.636705
as, 89, 1.037805
gy, 89, 1.037445
pb, 89, 48.223045
vi, 89, 0.637050
cw, 89, 0.425918
pd, 89, 0.432859
th, 89, 47.967240
ld, 89, 0.734025
xp, 89, 0.952768
xq, 89, 0.952768
je, 89, 0.636201
hd, 89, 0.431119
tp, 89, 47.967240
ji, 89, 0.636201
fh, 90, 2.187687
fk, 90, 2.187687
ry, 90, 47.810777
rz, 90, 47.810777
bn, 90, 0.628732
bo, 90, 0.421753
lz, 90, 0.727582
du, 90, 0.722978
hy, 90, 47.748047
qb, 90, 0.943651
dw, 90, 0.422227
mb, 90, 0.421753
ka, 90, 2.177154
ie, 90, 0.419789
ed, 90, 0.422041
ab, 90, 48.424554
gi, 90, 1.027034
mo, 90, 0.421753
qv, 90, 0.417482
cl, 90, 0.422227
en, 90, 0.628732
is, 90, 1.027360
ku, 90, 0.722978
vb, 90, 0.630626
as, 90, 1.027360
gy, 90, 1.027034
pb, 90, 48.393936
vi, 90, 0.630823
cw, 90, 0.422227
pd, 90, 0.428980
th, 90, 48.100028
ld, 90, 0.727001
xp, 90, 0.943306
xq, 90, 0.943306
je, 90, 0.630055
hd, 90, 0.427371
tp, 90, 48.100028
ji, 90, 0.630055
fh, 91, 2.160179
fk, 91, 2.160179
ry, 91, 47.966453
rz, 91, 47.966453
bn, 91, 0.623106
bo, 91, 0.418451
lz, 91, 0.720683
du, 91, 0.716351
hy, 91, 47.869320
qb, 91, 0.934237
dw, 91, 0.418462
mb, 91, 0.418451
ka, 91, 2.148642
ie, 91, 0.415821
ed, 91, 0.418393
ab, 91, 48.442454
gi, 91, 1.016710
mo, 91, 0.418451
qv, 91, 0.413422
cl, 91, 0.418462
en, 91, 0.623106
is, 91, 1.017037
ku, 91, 0.716351
vb, 91, 0.624612
as, 91, 1.017037
gy, 91, 1.016710
pb, 91, 48.513844
vi, 91, 0.624880
cw, 91, 0.418462
pd, 91, 0.425594
th, 91, 48.219673
ld, 91, 0.720109
xp, 91, 0.933906
xq, 91, 0.933906
je, 91, 0.624340
hd, 91, 0.423664
tp, 91, 48.219673
ji, 91, 0.624340
fh, 92, 2.136282
fk, 92, 2.136282
ry, 92, 48.035535
rz, 92, 48.035535
bn, 92, 0.617099
bo, 92, 0.414726
lz, 92, 0.713808
du, 92, 0.709581
hy, 92, 47.941466
qb, 92, 0.924998
dw, 92, 0.414738
mb, 92, 0.414726
ka, 92, 2.124656
ie, 92, 0.412241
ed, 92, 0.414554
ab, 92, 48.533297
gi, 92, 1.006497
mo, 92, 0.414726
qv, 92, 0.409520
cl, 92, 0.414738
en, 92, 0.617099
is, 92, 1.006817
ku, 92, 0.709581
vb, 92, 0.618737
as, 92, 1.006817
gy, 92, 1.006497
pb, 92, 48.602489
vi, 92, 0.618854
cw, 92, 0.414738
pd, 92, 0.421793
th, 92, 48.299065
ld, 92, 0.713462
xp, 92, 0.924646
xq, 92, 0.924646
je, 92, 0.618617
hd, 92, 0.420112
tp, 92, 48.299065
ji, 92, 0.618617
fh, 93, 2.112671
fk, 93, 2.112671
ry, 93, 48.138898
rz, 93, 48.138898
bn, 93, 0.611307
bo, 93, 0.411158
lz, 93, 0.707123
du, 93, 0.702944
hy, 93, 48.020430
qb, 93, 0.915808
dw, 93, 0.411054
mb, 93, 0.411158
ka, 93, 2.100741
ie, 93, 0.408933
ed, 93, 0.411220
ab, 93, 48.658219
gi, 93, 0.996425
mo, 93, 0.411158
qv, 93, 0.405425
cl, 93, 0.411054
en, 93, 0.611307
is, 93, 0.996732
ku, 93, 0.702944
vb, 93, 0.612625
as, 93, 0.996732
gy, 93, 0.996425
pb, 93, 48.725336
vi, 93, 0.612741
cw, 93, 0.411054
pd, 93, 0.418604
th, 93, 48.440190
ld, 93, 0.706894
xp, 93, 0.915459
xq, 93, 0.915459
je, 93, 0.612959
hd, 93, 0.417287
tp, 93, 48.440190
ji, 93, 0.612959
fh, 94, 2.088025
fk, 94, 2.088025
ry, 94, 48.257362
rz, 94, 48.257362
bn, 94, 0.605655
bo, 94, 0.407513
lz, 94, 0.700400
