Edges, Generation, Pheromone
bn, 63, 0.542595
bo, 63, 0.540859
lz, 63, 1.440051
du, 63, 0.545576
hy, 63, 43.859262
qb, 63, 0.545224
dw, 63, 1.431007
mb, 63, 0.540859
ka, 63, 0.547949
ie, 63, 0.544835
ed, 63, 0.540968
ab, 63, 44.319223
gi, 63, 1.058268
mo, 63, 0.540859
qv, 63, 0.544331
cl, 63, 1.431007
en, 63, 0.542595
is, 63, 1.045406
ku, 63, 0.545576
vb, 63, 0.543970
as, 63, 1.045406
gy, 63, 1.058268
pb, 63, 44.223649
vi, 63, 0.545782
cw, 63, 1.431007
pd, 63, 0.544679
th, 63, 44.113864
ld, 63, 0.540763
xp, 63, 0.545989
xq, 63, 0.545989
je, 63, 0.544288
hd, 63, 1.428278
tp, 63, 44.113864
ji, 63, 0.544288
fh, 64, 0.543561
fk, 64, 0.543561
ry, 64, 44.372369
rz, 64, 44.372369
bn, 64, 0.537441
bo, 64, 0.535724
lz, 64, 1.424606
du, 64, 0.540570
hy, 64, 44.199282
qb, 64, 0.539952
dw, 64, 1.415589
mb, 64, 0.535724
ka, 64, 0.543364
ie, 64, 0.539657
ed, 64, 0.535922
ab, 64, 44.486575
gi, 64, 1.047582
mo, 64, 0.535724
qv, 64, 0.539068
cl, 64, 1.415589
en, 64, 0.537441
is, 64, 1.034808
ku, 64, 0.540570
vb, 64, 0.538892
as, 64, 1.034808
gy, 64, 1.047582
pb, 64, 44.452681
vi, 64, 0.540684
cw, 64, 1.415589
pd, 64, 0.539863
th, 64, 44.388073
ld, 64, 0.535810
xp, 64, 0.540709
xq, 64, 0.540709
je, 64, 0.539206
hd, 64, 1.413317
tp, 64, 44.388073
ji, 64, 0.539206
fh, 65, 0.538577
fk, 65, 0.538577
ry, 65, 44.563226
rz, 65, 44.563226
bn, 65, 0.532341
bo, 65, 0.530642
lz, 65, 1.409771
du, 65, 0.535528
hy, 65, 44.337018
qb, 65, 0.535008
dw, 65, 1.400775
mb, 65, 0.530642
ka, 65, 0.538202
ie, 65, 0.534443
ed, 65, 0.531206
ab, 65, 44.673853
gi, 65, 1.036984
mo, 65, 0.530642
qv, 65, 0.534407
cl, 65, 1.400775
en, 65, 0.532341
is, 65, 1.024364
ku, 65, 0.535528
vb, 65, 0.534142
as, 65, 1.024364
gy, 65, 1.036984
pb, 65, 44.615771
vi, 65, 0.536095
cw, 65, 1.400775
pd, 65, 0.534828
th, 65, 44.544827
ld, 65, 0.530727
xp, 65, 0.535938
xq, 65, 0.535938
je, 65, 0.534178
hd, 65, 1.398693
tp, 65, 44.544827
ji, 65, 0.534178
fh, 66, 0.534287
fk, 66, 0.534287
ry, 66, 44.798773
rz, 66, 44.798773
bn, 66, 0.527480
bo, 66, 0.525800
lz, 66, 1.394782
du, 66, 0.531092
hy, 66, 44.596210
qb, 66, 0.530210
dw, 66, 1.385975
mb, 66, 0.525800
ka, 66, 0.534280
ie, 66, 0.529467
ed, 66, 0.526172
ab, 66, 44.897589
gi, 66, 1.026511
mo, 66, 0.525800
qv, 66, 0.529800
cl, 66, 1.385975
en, 66, 0.527480
is, 66, 1.014043
ku, 66, 0.531092
vb, 66, 0.529169
as, 66, 1.014043
gy, 66, 1.026511
pb, 66, 44.866656
vi, 66, 0.531468
cw, 66, 1.385975
pd, 66, 0.529756
th, 66, 44.772483
ld, 66, 0.525884
xp, 66, 0.531313
xq, 66, 0.531313
je, 66, 0.529021
hd, 66, 1.383839
tp, 66, 44.772483
ji, 66, 0.529021
fh, 67, 0.529773
fk, 67, 0.529773
ry, 67, 44.959294
rz, 67, 44.959294
bn, 67, 0.522486
bo, 67, 0.521105
lz, 67, 1.380131
du, 67, 0.526245
hy, 67, 44.830761
qb, 67, 0.525187
dw, 67, 1.371351
mb, 67, 0.521105
ka, 67, 0.529675
ie, 67, 0.524638
ed, 67, 0.521379
ab, 67, 45.114527
gi, 67, 1.016183
mo, 67, 0.521105
qv, 67, 0.524967
cl, 67, 1.371351
en, 67, 0.522486
is, 67, 1.003858
ku, 67, 0.526245
vb, 67, 0.523970
as, 67, 1.003858
gy, 67, 1.016183
pb, 67, 45.076028
vi, 67, 0.526525
cw, 67, 1.371351
pd, 67, 0.525017
th, 67, 44.950796
ld, 67, 0.520719
xp, 67, 0.526742
xq, 67, 0.526742
je, 67, 0.524569
hd, 67, 1.369469
tp, 67, 44.950796
ji, 67, 0.524569
fh, 68, 0.525220
fk, 68, 0.525220
ry, 68, 45.097696
rz, 68, 45.097696
bn, 68, 0.517639
bo, 68, 0.516463
lz, 68, 1.365203
du, 68, 0.521264
hy, 68, 44.981779
qb, 68, 0.520687
dw, 68, 1.356610
mb, 68, 0.516463
ka, 68, 0.525029
ie, 68, 0.520050
ed, 68, 0.516639
ab, 68, 45.290666
gi, 68, 1.005980
mo, 68, 0.516463
qv, 68, 0.519906
cl, 68, 1.356610
en, 68, 0.517639
is, 68, 0.993805
ku, 68, 0.521264
vb, 68, 0.519390
as, 68, 0.993805
gy, 68, 1.005980
pb, 68, 45.278998
vi, 68, 0.521728
cw, 68, 1.356610
pd, 68, 0.520425
th, 68, 45.132036
ld, 68, 0.515986
xp, 68, 0.522036
xq, 68, 0.522036
je, 68, 0.519700
hd, 68, 1.354751
tp, 68, 45.132036
ji, 68, 0.519700
fh, 69, 0.520343
fk, 69, 0.520343
ry, 69, 45.291454
rz, 69, 45.291454
bn, 69, 0.512559
bo, 69, 0.511681
lz, 69, 1.350828
du, 69, 0.516525
hy, 69, 45.170577
qb, 69, 0.516049
dw, 69, 1.342409
mb, 69, 0.511681
ka, 69, 0.520249
ie, 69, 0.515229
ed, 69, 0.511855
ab, 69, 45.495662
gi, 69, 0.995914
mo, 69, 0.511681
qv, 69, 0.514897
cl, 69, 1.342409
en, 69, 0.512559
is, 69, 0.983878
ku, 69, 0.516525
vb, 69, 0.514482
as, 69, 0.983878
gy, 69, 0.995914
pb, 69, 45.467177
vi, 69, 0.516795
cw, 69, 1.342409
pd, 69, 0.515695
th, 69, 45.350412
ld, 69, 0.511114
xp, 69, 0.517194
xq, 69, 0.517194
je, 69, 0.515168
hd, 69, 1.340221
tp, 69, 45.350412
ji, 69, 0.515168
fh, 70, 0.515235
fk, 70, 0.515235
ry, 70, 45.487837
rz, 70, 45.487837
bn, 70, 0.507819
bo, 70, 0.506757
lz, 70, 1.336557
du, 70, 0.511838
hy, 70, 45.362092
qb, 70, 0.511080
dw, 70, 1.328240
mb, 70, 0.506757
ka, 70, 0.515427
ie, 70, 0.510844
ed, 70, 0.507123
ab, 70, 45.659926
gi, 70, 0.985969
mo, 70, 0.506757
qv, 70, 0.510324
cl, 70, 1.328240
en, 70, 0.507819
is, 70, 0.974090
ku, 70, 0.511838
vb, 70, 0.509625
as, 70, 0.974090
gy, 70, 0.985969
pb, 70, 45.640946
vi, 70, 0.511914
cw, 70, 1.328240
pd, 70, 0.510826
th, 70, 45.536394
ld, 70, 0.506196
xp, 70, 0.512787
xq, 70, 0.512787
je, 70, 0.510401
hd, 70, 1.326213
tp, 70, 45.536394
ji, 70, 0.510401
fh, 71, 0.510466
fk, 71, 0.510466
ry, 71, 45.686843
rz, 71, 45.686843
bn, 71, 0.503033
bo, 71, 0.501983
lz, 71, 1.322791
du, 71, 0.507203
hy, 71, 45.530517
qb, 71, 0.506646
dw, 71, 1.314568
mb, 71, 0.501983
ka, 71, 0.510752
ie, 71, 0.505833
ed, 71, 0.502247
ab, 71, 45.879696
gi, 71, 0.976137
mo, 71, 0.501983
qv, 71, 0.505511
cl, 71, 1.314568
en, 71, 0.503033
is, 71, 0.964380
ku, 71, 0.507203
vb, 71, 0.504917
as, 71, 0.964380
gy, 71, 0.976137
pb, 71, 45.826644
vi, 71, 0.507084
cw, 71, 1.314568
pd, 71, 0.506589
th, 71, 45.699388
ld, 71, 0.501330
xp, 71, 0.508430
xq, 71, 0.508430
je, 71, 0.505490
hd, 71, 1.312564
tp, 71, 45.699388
ji, 71, 0.505490
fh, 72, 0.506040
fk, 72, 0.506040
ry, 72, 45.897140
rz, 72, 45.897140
bn, 72, 0.498396
bo, 72, 0.497456
lz, 72, 1.308670
du, 72, 0.503008
hy, 72, 45.650569
qb, 72, 0.501971
dw, 72, 1.300551
mb, 72, 0.497456
ka, 72, 0.506419
ie, 72, 0.501459
ed, 72, 0.497619
ab, 72, 45.988530
gi, 72, 0.966456
mo, 72, 0.497456
qv, 72, 0.500946
cl, 72, 1.300551
en, 72, 0.498396
is, 72, 0.954870
ku, 72, 0.503008
vb, 72, 0.500358
as, 72, 0.954870
gy, 72, 0.966456
pb, 72, 45.911156
vi, 72, 0.502794
cw, 72, 1.300551
pd, 72, 0.502206
th, 72, 45.770769
ld, 72, 0.496909
xp, 72, 0.503638
xq, 72, 0.503638
je, 72, 0.500925
hd, 72, 1.298450
tp, 72, 45.770769
ji, 72, 0.500925
fh, 73, 0.501761
fk, 73, 0.501761
ry, 73, 46.101130
rz, 73, 46.101130
bn, 73, 0.494107
bo, 73, 0.493177
lz, 73, 1.295095
du, 73, 0.498372
hy, 73, 45.827315
qb, 73, 0.497838
dw, 73, 1.286951
mb, 73, 0.493177
ka, 73, 0.502136
ie, 73, 0.496938
ed, 73, 0.492941
ab, 73, 46.120005
gi, 73, 0.956897
mo, 73, 0.493177
qv, 73, 0.496430
cl, 73, 1.286951
en, 73, 0.494107
is, 73, 0.945464
ku, 73, 0.498372
vb, 73, 0.495849
as, 73, 0.945464
gy, 73, 0.956897
pb, 73, 46.123439
vi, 73, 0.498356
cw, 73, 1.286951
pd, 73, 0.497677
th, 73, 45.961179
ld, 73, 0.492139
xp, 73, 0.499387
xq, 73, 0.499387
je, 73, 0.496607
hd, 73, 1.285111
tp, 73, 45.961179
ji, 73, 0.496607
fh, 74, 0.497828
fk, 74, 0.497828
ry, 74, 46.220317
rz, 74, 46.220317
bn, 74, 0.490067
bo, 74, 0.488747
lz, 74, 1.281618
du, 74, 0.494480
hy, 74, 45.868462
qb, 74, 0.493555
dw, 74, 1.273570
mb, 74, 0.488747
ka, 74, 0.498099
ie, 74, 0.492864
ed, 74, 0.488614
ab, 74, 46.160017
gi, 74, 0.947533
mo, 74, 0.488747
qv, 74, 0.492362
cl, 74, 1.273570
en, 74, 0.490067
is, 74, 0.936311
ku, 74, 0.494480
vb, 74, 0.491090
as, 74, 0.936311
gy, 74, 0.947533
pb, 74, 46.180787
vi, 74, 0.494464
cw, 74, 1.273570
pd, 74, 0.493297
th, 74, 46.023897
ld, 74, 0.487218
xp, 74, 0.495383
xq, 74, 0.495383
je, 74, 0.492637
hd, 74, 1.271358
tp, 74, 46.023897
ji, 74, 0.492637
fh, 75, 0.493247
fk, 75, 0.493247
ry, 75, 46.440942
rz, 75, 46.440942
bn, 75, 0.485368
bo, 75, 0.484467
lz, 75, 1.268078
du, 75, 0.490135
hy, 75, 46.125575
qb, 75, 0.489120
dw, 75, 1.260077
mb, 75, 0.484467
ka, 75, 0.493317
ie, 75, 0.488838
ed, 75, 0.484234
ab, 75, 46.347361
gi, 75, 0.938130
mo, 75, 0.484467
qv, 75, 0.487740
cl, 75, 1.260077
en, 75, 0.485368
is, 75, 0.927086
ku, 75, 0.490135
vb, 75, 0.486381
as, 75, 0.927086
gy, 75, 0.938130
pb, 75, 46.411347
vi, 75, 0.489820
cw, 75, 1.260077
pd, 75, 0.489065
th, 75, 46.215349
ld, 75, 0.482853
xp, 75, 0.490829
xq, 75, 0.490829
je, 75, 0.488112
hd, 75, 1.257732
tp, 75, 46.215349
ji, 75, 0.488112
fh, 76, 0.488816
fk, 76, 0.488816
ry, 76, 46.602179
rz, 76, 46.602179
bn, 76, 0.481125
bo, 76, 0.480132
lz, 76, 1.254602
du, 76, 0.485839
hy, 76, 46.278958
qb, 76, 0.485240
dw, 76, 1.246808
mb, 76, 0.480132
ka, 76, 0.488885
ie, 76, 0.484759
ed, 76, 0.480004
ab, 76, 46.388529
gi, 76, 0.928896
mo, 76, 0.480132
qv, 76, 0.483572
cl, 76, 1.246808
en, 76, 0.481125
is, 76, 0.918132
ku, 76, 0.485839
vb, 76, 0.482228
as, 76, 0.918132
gy, 76, 0.928896
pb, 76, 46.582295
vi, 76, 0.485931
cw, 76, 1.246808
pd, 76, 0.484276
th, 76, 46.427344
ld, 76, 0.478434
xp, 76, 0.486626
xq, 76, 0.486626
je, 76, 0.484041
hd, 76, 1.244645
tp, 76, 46.427344
ji, 76, 0.484041
fh, 77, 0.484434
fk, 77, 0.484434
ry, 77, 46.767330
rz, 77, 46.767330
bn, 77, 0.476622
bo, 77, 0.475331
lz, 77, 1.241754
du, 77, 0.481693
hy, 77, 46.427592
qb, 77, 0.480591
dw, 77, 1.234096
mb, 77, 0.475331
ka, 77, 0.484806
ie, 77, 0.480625
ed, 77, 0.475512
ab, 77, 46.498594
gi, 77, 0.919761
mo, 77, 0.475331
qv, 77, 0.479554
cl, 77, 1.234096
en, 77, 0.476622
is, 77, 0.909194
ku, 77, 0.481693
vb, 77, 0.477816
as, 77, 0.909194
gy, 77, 0.919761
pb, 77, 46.677384
vi, 77, 0.481682
cw, 77, 1.234096
pd, 77, 0.480046
th, 77, 46.562579
ld, 77, 0.473753
xp, 77, 0.482369
xq, 77, 0.482369
je, 77, 0.479711
hd, 77, 1.231715
tp, 77, 46.562579
ji, 77, 0.479711
fh, 78, 0.480100
fk, 78, 0.480100
ry, 78, 46.865373
rz, 78, 46.865373
bn, 78, 0.472374
bo, 78, 0.471201
lz, 78, 1.228810
du, 78, 0.477286
hy, 78, 46.545217
qb, 78, 0.475991
dw, 78, 1.221384
mb, 78, 0.471201
ka, 78, 0.480467
ie, 78, 0.475819
ed, 78, 0.470861
ab, 78, 46.658069
gi, 78, 0.910738
mo, 78, 0.471201
qv, 78, 0.475068
cl, 78, 1.221384
en, 78, 0.472374
is, 78, 0.900353
ku, 78, 0.477286
vb, 78, 0.473658
as, 78, 0.900353
gy, 78, 0.910738
pb, 78, 46.822536
vi, 78, 0.477583
cw, 78, 1.221384
pd, 78, 0.475554
th, 78, 46.711263
ld, 78, 0.469536
xp, 78, 0.477853
xq, 78, 0.477853
je, 78, 0.475326
hd, 78, 1.218893
tp, 78, 46.711263
ji, 78, 0.475326
fh, 79, 0.475710
fk, 79, 0.475710
ry, 79, 47.031424
rz, 79, 47.031424
bn, 79, 0.468172
bo, 79, 0.467012
lz, 79, 1.216115
du, 79, 0.473548
hy, 79, 46.694435
qb, 79, 0.471957
dw, 79, 1.208776
mb, 79, 0.467012
ka, 79, 0.477101
ie, 79, 0.471683
ed, 79, 0.466676
ab, 79, 46.786116
gi, 79, 0.901860
mo, 79, 0.467012
qv, 79, 0.470940
cl, 79, 1.208776
en, 79, 0.468172
is, 79, 0.891744
ku, 79, 0.473548
vb, 79, 0.469442
as, 79, 0.891744
gy, 79, 0.901860
pb, 79, 46.972106
vi, 79, 0.473531
cw, 79, 1.208776
pd, 79, 0.471317
th, 79, 46.828795
ld, 79, 0.465051
xp, 79, 0.473798
xq, 79, 0.473798
je, 79, 0.471196
hd, 79, 1.206228
tp, 79, 46.828795
ji, 79, 0.471196
fh, 80, 0.471679
fk, 80, 0.471679
ry, 80, 47.165682
rz, 80, 47.165682
bn, 80, 0.463701
bo, 80, 0.462658
lz, 80, 1.203782
du, 80, 0.469437
hy, 80, 46.865646
qb, 80, 0.467760
dw, 80, 1.196317
mb, 80, 0.462658
ka, 80, 0.472640
ie, 80, 0.467907
ed, 80, 0.462326
ab, 80, 46.963442
gi, 80, 0.893133
mo, 80, 0.462658
qv, 80, 0.466755
cl, 80, 1.196317
en, 80, 0.463701
is, 80, 0.883147
ku, 80, 0.469437
vb, 80, 0.465378
as, 80, 0.883147
gy, 80, 0.893133
pb, 80, 47.188473
vi, 80, 0.469316
cw, 80, 1.196317
pd, 80, 0.467127
th, 80, 47.040422
ld, 80, 0.460930
xp, 80, 0.469893
xq, 80, 0.469893
je, 80, 0.466903
hd, 80, 1.193839
tp, 80, 47.040422
ji, 80, 0.466903
fh, 81, 0.468112
fk, 81, 0.468112
ry, 81, 47.286861
rz, 81, 47.286861
bn, 81, 0.459701
bo, 81, 0.458457
lz, 81, 1.191301
du, 81, 0.465583
hy, 81, 46.978338
qb, 81, 0.463398
dw, 81, 1.183965
mb, 81, 0.458457
ka, 81, 0.469478
ie, 81, 0.463649
ed, 81, 0.457916
ab, 81, 47.117617
gi, 81, 0.884540
mo, 81, 0.458457
qv, 81, 0.462404
cl, 81, 1.183965
en, 81, 0.459701
is, 81, 0.874662
ku, 81, 0.465583
vb, 81, 0.461147
as, 81, 0.874662
gy, 81, 0.884540
pb, 81, 47.326855
vi, 81, 0.464938
cw, 81, 1.183965
pd, 81, 0.463300
th, 81, 47.129798
ld, 81, 0.456854
xp, 81, 0.465404
xq, 81, 0.465404
je, 81, 0.462867
hd, 81, 1.181326
tp, 81, 47.129798
ji, 81, 0.462867
fh, 82, 0.464378
fk, 82, 0.464378
ry, 82, 47.377380
rz, 82, 47.377380
bn, 82, 0.455746
bo, 82, 0.454087
lz, 82, 1.179161
du, 82, 0.461773
hy, 82, 47.051879
qb, 82, 0.459189
dw, 82, 1.171907
mb, 82, 0.454087
ka, 82, 0.466147
ie, 82, 0.459650
ed, 82, 0.453980
ab, 82, 47.240284
gi, 82, 0.875991
mo, 82, 0.454087
qv, 82, 0.458099
cl, 82, 1.171907
en, 82, 0.455746
is, 82, 0.866213
ku, 82, 0.461773
vb, 82, 0.456962
as, 82, 0.866213
gy, 82, 0.875991
pb, 82, 47.389199
vi, 82, 0.460607
cw, 82, 1.171907
pd, 82, 0.459304
th, 82, 47.225272
ld, 82, 0.452500
xp, 82, 0.461279
xq, 82, 0.461279
je, 82, 0.458663
hd, 82, 1.168939
tp, 82, 47.225272
ji, 82, 0.458663
fh, 83, 0.460476
fk, 83, 0.460476
ry, 83, 47.429124
rz, 83, 47.429124
bn, 83, 0.452480
bo, 83, 0.449762
lz, 83, 1.167015
du, 83, 0.457581
hy, 83, 47.105229
qb, 83, 0.455347
dw, 83, 1.159746
mb, 83, 0.449762
ka, 83, 0.461803
ie, 83, 0.455908
ed, 83, 0.449765
ab, 83, 47.421934
gi, 83, 0.867599
mo, 83, 0.449762
qv, 83, 0.454269
cl, 83, 1.159746
en, 83, 0.452480
is, 83, 0.857842
ku, 83, 0.457581
vb, 83, 0.453038
as, 83, 0.857842
gy, 83, 0.867599
pb, 83, 47.521443
vi, 83, 0.456535
cw, 83, 1.159746
pd, 83, 0.455353
th, 83, 47.308781
ld, 83, 0.448300
xp, 83, 0.457306
xq, 83, 0.457306
je, 83, 0.454612
hd, 83, 1.157016
tp, 83, 47.308781
ji, 83, 0.454612
fh, 84, 0.456512
fk, 84, 0.456512
ry, 84, 47.650265
rz, 84, 47.650265
bn, 84, 0.448389
bo, 84, 0.445592
lz, 84, 1.155047
du, 84, 0.453757
hy, 84, 47.272984
qb, 84, 0.451117
dw, 84, 1.147801
mb, 84, 0.445592
ka, 84, 0.458143
ie, 84, 0.451888
ed, 84, 0.445703
ab, 84, 47.580190
gi, 84, 0.859159
mo, 84, 0.445592
qv, 84, 0.450158
cl, 84, 1.147801
en, 84, 0.448389
is, 84, 0.849573
ku, 84, 0.453757
vb, 84, 0.448940
as, 84, 0.849573
gy, 84, 0.859159
pb, 84, 47.685741
vi, 84, 0.452400
cw, 84, 1.147801
pd, 84, 0.451231
th, 84, 47.488404
ld, 84, 0.444036
xp, 84, 0.453270
xq, 84, 0.453270
je, 84, 0.450390
hd, 84, 1.145259
tp, 84, 47.488404
ji, 84, 0.450390
fh, 85, 0.453130
fk, 85, 0.453130
ry, 85, 47.792622
rz, 85, 47.792622
bn, 85, 0.444996
bo, 85, 0.441245
lz, 85, 1.143282
du, 85, 0.450084
hy, 85, 47.444686
qb, 85, 0.447257
dw, 85, 1.136060
mb, 85, 0.441245
ka, 85, 0.454312
ie, 85, 0.448562
ed, 85, 0.441685
ab, 85, 47.742737
gi, 85, 0.850790
mo, 85, 0.441245
qv, 85, 0.446201
cl, 85, 1.136060
en, 85, 0.444996
is, 85, 0.841791
ku, 85, 0.450084
vb, 85, 0.445214
as, 85, 0.841791
gy, 85, 0.850790
pb, 85, 47.836084
vi, 85, 0.448526
cw, 85, 1.136060
pd, 85, 0.447153
th, 85, 47.653686
ld, 85, 0.439816
xp, 85, 0.449278
xq, 85, 0.449278
je, 85, 0.446430
hd, 85, 1.133491
tp, 85, 47.653686
ji, 85, 0.446430
fh, 86, 0.449139
fk, 86, 0.449139
ry, 86, 47.967004
rz, 86, 47.967004
bn, 86, 0.440656
bo, 86, 0.437386
lz, 86, 1.131764
du, 86, 0.445910
hy, 86, 47.593249
qb, 86, 0.443550
dw, 86, 1.124618
mb, 86, 0.437386
ka, 86, 0.450417
ie, 86, 0.444076
ed, 86, 0.437378
ab, 86, 47.846048
gi, 86, 0.842577
mo, 86, 0.437386
qv, 86, 0.442177
cl, 86, 1.124618
en, 86, 0.440656
is, 86, 0.833717
ku, 86, 0.445910
vb, 86, 0.441311
as, 86, 0.833717
gy, 86, 0.842577
pb, 86, 47.927428
vi, 86, 0.444586
cw, 86, 1.124618
pd, 86, 0.443010
th, 86, 47.768798
ld, 86, 0.435417
xp, 86, 0.445330
xq, 86, 0.445330
je, 86, 0.442185
hd, 86, 1.121997
tp, 86, 47.768798
ji, 86, 0.442185
fh, 87, 0.445956
fk, 87, 0.445956
ry, 87, 48.081582
rz, 87, 48.081582
bn, 87, 0.436913
bo, 87, 0.433680
lz, 87, 1.120212
du, 87, 0.442108
hy, 87, 47.692158
qb, 87, 0.439665
dw, 87, 1.113175
mb, 87, 0.433680
ka, 87, 0.447434
ie, 87, 0.440075
ed, 87, 0.433339
ab, 87, 47.955242
gi, 87, 0.834681
mo, 87, 0.433680
qv, 87, 0.438197
cl, 87, 1.113175
en, 87, 0.436913
is, 87, 0.825774
ku, 87, 0.442108
vb, 87, 0.437119
as, 87, 0.825774
gy, 87, 0.834681
pb, 87, 48.025020
vi, 87, 0.440580
cw, 87, 1.113175
pd, 87, 0.438910
th, 87, 47.889436
ld, 87, 0.431622
xp, 87, 0.441206
xq, 87, 0.441206
je, 87, 0.438315
hd, 87, 1.110560
tp, 87, 47.889436
ji, 87, 0.438315
fh, 88, 0.442263
fk, 88, 0.442263
ry, 88, 48.220052
rz, 88, 48.220052
bn, 88, 0.432767
bo, 88, 0.429567
lz, 88, 1.108725
du, 88, 0.438129
hy, 88, 47.806086
qb, 88, 0.435712
dw, 88, 1.101730
mb, 88, 0.429567
ka, 88, 0.443507
ie, 88, 0.436672
ed, 88, 0.429790
ab, 88, 48.088392
gi, 88, 0.826726
mo, 88, 0.429567
qv, 88, 0.434593
cl, 88, 1.101730
en, 88, 0.432767
is, 88, 0.817930
ku, 88, 0.438129
vb, 88, 0.433416
as, 88, 0.817930
gy, 88, 0.826726
pb, 88, 48.192567
vi, 88, 0.436949
cw, 88, 1.101730
pd, 88, 0.435631
th, 88, 48.015478
ld, 88, 0.427981
xp, 88, 0.437568
xq, 88, 0.437568
je, 88, 0.434377
hd, 88, 1.099258
tp, 88, 48.015478
ji, 88, 0.434377
fh, 89, 0.438282
fk, 89, 0.438282
ry, 89, 48.281135
rz, 89, 48.281135
bn, 89, 0.428889
bo, 89, 0.425949
lz, 89, 1.097465
du, 89, 0.434304
hy, 89, 47.952820
qb, 89, 0.431690
dw, 89, 1.090531
mb, 89, 0.425949
ka, 89, 0.439622
ie, 89, 0.432639
ed, 89, 0.426169
ab, 89, 48.281508
gi, 89, 0.818870
mo, 89, 0.425949
qv, 89, 0.430695
cl, 89, 1.090531
en, 89, 0.428889
is, 89, 0.810219
ku, 89, 0.434304
vb, 89, 0.429419
as, 89, 0.810219
gy, 89, 0.818870
pb, 89, 48.401018
vi, 89, 0.432914
cw, 89, 1.090531
pd, 89, 0.431610
th, 89, 48.210696
ld, 89, 0.424041
xp, 89, 0.433749
xq, 89, 0.433749
je, 89, 0.430369
hd, 89, 1.088069
tp, 89, 48.210696
ji, 89, 0.430369
fh, 90, 0.434789
fk, 90, 0.434789
ry, 90, 48.413620
rz, 90, 48.413620
bn, 90, 0.425165
bo, 90, 0.422371
lz, 90, 1.086259
du, 90, 0.431303
hy, 90, 48.086044
qb, 90, 0.427711
dw, 90, 1.079411
mb, 90, 0.422371
ka, 90, 0.435892
ie, 90, 0.429099
ed, 90, 0.422816
ab, 90, 48.358974
gi, 90, 0.810861
mo, 90, 0.422371
qv, 90, 0.426951
cl, 90, 1.079411
en, 90, 0.425165
is, 90, 0.802492
ku, 90, 0.431303
vb, 90, 0.425689
as, 90, 0.802492
gy, 90, 0.810861
pb, 90, 48.502326
vi, 90, 0.428810
cw, 90, 1.079411
pd, 90, 0.427969
th, 90, 48.336135
ld, 90, 0.420028
xp, 90, 0.429860
xq, 90, 0.429860
je, 90, 0.426742
hd, 90, 1.077014
tp, 90, 48.336135
ji, 90, 0.426742
fh, 91, 0.431224
fk, 91, 0.431224
ry, 91, 48.523737
rz, 91, 48.523737
bn, 91, 0.421596
bo, 91, 0.418719
lz, 91, 1.075226
du, 91, 0.427666
hy, 91, 48.169599
qb, 91, 0.424453
dw, 91, 1.068460
mb, 91, 0.418719
ka, 91, 0.432537
ie, 91, 0.425712
ed, 91, 0.419501
ab, 91, 48.378993
gi, 91, 0.803350
mo, 91, 0.418719
qv, 91, 0.423362
cl, 91, 1.068460
en, 91, 0.421596
is, 91, 0.795131
ku, 91, 0.427666
vb, 91, 0.422228
as, 91, 0.795131
gy, 91, 0.803350
pb, 91, 48.517712
vi, 91, 0.425313
cw, 91, 1.068460
pd, 91, 0.424255
th, 91, 48.375221
ld, 91, 0.416058
xp, 91, 0.426577
xq, 91, 0.426577
je, 91, 0.424288
hd, 91, 1.066015
tp, 91, 48.375221
ji, 91, 0.424288
fh, 92, 0.427924
fk, 92, 0.427924
ry, 92, 48.584447
rz, 92, 48.584447
bn, 92, 0.417952
bo, 92, 0.415222
lz, 92, 1.064370
du, 92, 0.424182
hy, 92, 48.305430
qb, 92, 0.421461
dw, 92, 1.057667
mb, 92, 0.415222
ka, 92, 0.429334
ie, 92, 0.422136
ed, 92, 0.415421
ab, 92, 48.490162
gi, 92, 0.795667
mo, 92, 0.415222
qv, 92, 0.419813
cl, 92, 1.057667
en, 92, 0.417952
is, 92, 0.787666
ku, 92, 0.424182
vb, 92, 0.418806
as, 92, 0.787666
gy, 92, 0.795667
pb, 92, 48.597028
vi, 92, 0.421628
cw, 92, 1.057667
pd, 92, 0.420696
th, 92, 48.449767
ld, 92, 0.412475
xp, 92, 0.422878
xq, 92, 0.422878
je, 92, 0.420728
hd, 92, 1.055290
tp, 92, 48.449767
ji, 92, 0.420728
fh, 93, 0.424098
fk, 93, 0.424098
ry, 93, 48.643254
rz, 93, 48.643254
bn, 93, 0.414349
bo, 93, 0.411302
lz, 93, 1.053637
du, 93, 0.420282
hy, 93, 48.354657
qb, 93, 0.417590
dw, 93, 1.046999
mb, 93, 0.411302
ka, 93, 0.425606
ie, 93, 0.418601
ed, 93, 0.411730
ab, 93, 48.579536
gi, 93, 0.787953
mo, 93, 0.411302
qv, 93, 0.415845
cl, 93, 1.046999
en, 93, 0.414349
is, 93, 0.779999
ku, 93, 0.420282
vb, 93, 0.414848
as, 93, 0.779999
gy, 93, 0.787953
pb, 93, 48.646219
vi, 93, 0.417641
cw, 93, 1.046999
pd, 93, 0.417177
th, 93, 48.476037
ld, 93, 0.408466
xp, 93, 0.418992
xq, 93, 0.418992
je, 93, 0.416636
hd, 93, 1.044627
tp, 93, 48.476037
ji, 93, 0.416636
fh, 94, 0.420541
fk, 94, 0.420541
ry, 94, 48.727918
rz, 94, 48.727918
bn, 94, 0.411017
bo, 94, 0.407771
lz, 94, 1.043079
