Edges, Generation, Pheromone
bn, 63, 0.543652
bo, 63, 0.540954
lz, 63, 0.545818
du, 63, 0.545720
hy, 63, 43.962375
qb, 63, 0.544271
dw, 63, 0.545474
mb, 63, 0.540954
ka, 63, 1.111292
ie, 63, 0.544035
ed, 63, 0.546450
ab, 63, 44.307158
gi, 63, 1.381982
mo, 63, 0.540954
qv, 63, 0.544008
cl, 63, 0.545474
en, 63, 0.543652
is, 63, 1.366434
ku, 63, 0.545720
vb, 63, 0.543222
as, 63, 1.366434
gy, 63, 1.381982
pb, 63, 44.228906
vi, 63, 0.543910
cw, 63, 0.545474
pd, 63, 0.546420
th, 63, 44.099506
ld, 63, 0.545002
xp, 63, 0.546762
xq, 63, 0.546762
je, 63, 0.543883
hd, 63, 0.547995
tp, 63, 44.099506
ji, 63, 0.543883
fh, 64, 1.104399
fk, 64, 1.104399
ry, 64, 44.368405
rz, 64, 44.368405
bn, 64, 0.538667
bo, 64, 0.535817
lz, 64, 0.540989
du, 64, 0.540623
hy, 64, 44.241069
qb, 64, 0.539099
dw, 64, 0.540469
mb, 64, 0.535817
ka, 64, 1.100047
ie, 64, 0.539227
ed, 64, 0.541344
ab, 64, 44.626110
gi, 64, 1.367331
mo, 64, 0.535817
qv, 64, 0.538838
cl, 64, 0.540469
en, 64, 0.538667
is, 64, 1.352190
ku, 64, 0.540623
vb, 64, 0.538242
as, 64, 1.352190
gy, 64, 1.367331
pb, 64, 44.558485
vi, 64, 0.538652
cw, 64, 0.540469
pd, 64, 0.541315
th, 64, 44.432740
ld, 64, 0.539912
xp, 64, 0.541653
xq, 64, 0.541653
je, 64, 0.538625
hd, 64, 0.542962
tp, 64, 44.432740
ji, 64, 0.538625
fh, 65, 1.093210
fk, 65, 1.093210
ry, 65, 44.550986
rz, 65, 44.550986
bn, 65, 0.533554
bo, 65, 0.530826
lz, 65, 0.536849
du, 65, 0.535671
hy, 65, 44.486340
qb, 65, 0.534073
dw, 65, 0.536155
mb, 65, 0.530826
ka, 65, 1.088888
ie, 65, 0.534382
ed, 65, 0.536475
ab, 65, 44.859759
gi, 65, 1.352713
mo, 65, 0.530826
qv, 65, 0.533998
cl, 65, 0.536155
en, 65, 0.533554
is, 65, 1.337484
ku, 65, 0.535671
vb, 65, 0.533316
as, 65, 1.337484
gy, 65, 1.352713
pb, 65, 44.827987
vi, 65, 0.533539
cw, 65, 0.536155
pd, 65, 0.536900
th, 65, 44.680652
ld, 65, 0.535605
xp, 65, 0.536962
xq, 65, 0.536962
je, 65, 0.533695
hd, 65, 0.538075
tp, 65, 44.680652
ji, 65, 0.533695
fh, 66, 1.082130
fk, 66, 1.082130
ry, 66, 44.778454
rz, 66, 44.778454
bn, 66, 0.528588
bo, 66, 0.525797
lz, 66, 0.532214
du, 66, 0.530958
hy, 66, 44.732644
qb, 66, 0.529193
dw, 66, 0.531528
mb, 66, 0.525797
ka, 66, 1.077876
ie, 66, 0.529775
ed, 66, 0.531478
ab, 66, 45.026839
gi, 66, 1.337931
mo, 66, 0.525797
qv, 66, 0.529303
cl, 66, 0.531528
en, 66, 0.528588
is, 66, 1.323109
ku, 66, 0.530958
vb, 66, 0.528722
as, 66, 1.323109
gy, 66, 1.337931
pb, 66, 45.055541
vi, 66, 0.528850
cw, 66, 0.531528
pd, 66, 0.532172
th, 66, 44.921128
ld, 66, 0.530617
xp, 66, 0.532142
xq, 66, 0.532142
je, 66, 0.528728
hd, 66, 0.533426
tp, 66, 44.921128
ji, 66, 0.528728
fh, 67, 1.071228
fk, 67, 1.071228
ry, 67, 44.973549
rz, 67, 44.973549
bn, 67, 0.523676
bo, 67, 0.520820
lz, 67, 0.527355
du, 67, 0.525926
hy, 67, 44.937634
qb, 67, 0.524461
dw, 67, 0.526861
mb, 67, 0.520820
ka, 67, 1.067005
ie, 67, 0.525128
ed, 67, 0.526534
ab, 67, 45.308215
gi, 67, 1.323683
mo, 67, 0.520820
qv, 67, 0.524383
cl, 67, 0.526861
en, 67, 0.523676
is, 67, 1.308728
ku, 67, 0.525926
vb, 67, 0.523901
as, 67, 1.308728
gy, 67, 1.323683
pb, 67, 45.293321
vi, 67, 0.524214
cw, 67, 0.526861
pd, 67, 0.527221
th, 67, 45.145870
ld, 67, 0.525868
xp, 67, 0.527377
xq, 67, 0.527377
je, 67, 0.523720
hd, 67, 0.528461
tp, 67, 45.145870
ji, 67, 0.523720
fh, 68, 1.060332
fk, 68, 1.060332
ry, 68, 45.162602
rz, 68, 45.162602
bn, 68, 0.518816
bo, 68, 0.516086
lz, 68, 0.522923
du, 68, 0.521605
hy, 68, 45.136317
qb, 68, 0.520063
dw, 68, 0.522155
mb, 68, 0.516086
ka, 68, 1.056189
ie, 68, 0.520723
ed, 68, 0.522205
ab, 68, 45.512679
gi, 68, 1.309870
mo, 68, 0.516086
qv, 68, 0.519798
cl, 68, 0.522155
en, 68, 0.518816
is, 68, 1.294481
ku, 68, 0.521605
vb, 68, 0.519321
as, 68, 1.294481
gy, 68, 1.309870
pb, 68, 45.498237
vi, 68, 0.520101
cw, 68, 0.522155
pd, 68, 0.522603
th, 68, 45.363828
ld, 68, 0.521266
xp, 68, 0.522851
xq, 68, 0.522851
je, 68, 0.518954
hd, 68, 0.523923
tp, 68, 45.363828
ji, 68, 0.518954
fh, 69, 1.049646
fk, 69, 1.049646
ry, 69, 45.362925
rz, 69, 45.362925
bn, 69, 0.514199
bo, 69, 0.511691
lz, 69, 0.518354
du, 69, 0.516862
hy, 69, 45.294674
qb, 69, 0.515337
dw, 69, 0.517311
mb, 69, 0.511691
ka, 69, 1.045538
ie, 69, 0.516369
ed, 69, 0.517645
ab, 69, 45.650542
gi, 69, 1.295363
mo, 69, 0.511691
qv, 69, 0.514980
cl, 69, 0.517311
en, 69, 0.514199
is, 69, 1.280198
ku, 69, 0.516862
vb, 69, 0.514414
as, 69, 1.280198
gy, 69, 1.295363
pb, 69, 45.602100
vi, 69, 0.515375
cw, 69, 0.517311
pd, 69, 0.517850
th, 69, 45.489235
ld, 69, 0.516527
xp, 69, 0.517906
xq, 69, 0.517906
je, 69, 0.514526
hd, 69, 0.519437
tp, 69, 45.489235
ji, 69, 0.514526
fh, 70, 1.039061
fk, 70, 1.039061
ry, 70, 45.522728
rz, 70, 45.522728
bn, 70, 0.509250
bo, 70, 0.506865
lz, 70, 0.513457
du, 70, 0.512076
hy, 70, 45.413728
qb, 70, 0.510759
dw, 70, 0.512234
mb, 70, 0.506865
ka, 70, 1.035001
ie, 70, 0.511301
ed, 70, 0.512850
ab, 70, 45.740813
gi, 70, 1.281767
mo, 70, 0.506865
qv, 70, 0.510022
cl, 70, 0.512234
en, 70, 0.509250
is, 70, 1.266787
ku, 70, 0.512076
vb, 70, 0.509654
as, 70, 1.266787
gy, 70, 1.281767
pb, 70, 45.711218
vi, 70, 0.510605
cw, 70, 0.512234
pd, 70, 0.512958
th, 70, 45.576176
ld, 70, 0.511745
xp, 70, 0.513299
xq, 70, 0.513299
je, 70, 0.509669
hd, 70, 0.514813
tp, 70, 45.576176
ji, 70, 0.509669
fh, 71, 1.028601
fk, 71, 1.028601
ry, 71, 45.772514
rz, 71, 45.772514
bn, 71, 0.504546
bo, 71, 0.502186
lz, 71, 0.508708
du, 71, 0.507342
hy, 71, 45.649454
qb, 71, 0.506136
dw, 71, 0.507498
mb, 71, 0.502186
ka, 71, 1.024575
ie, 71, 0.506961
ed, 71, 0.508397
ab, 71, 45.897439
gi, 71, 1.268280
mo, 71, 0.502186
qv, 71, 0.505116
cl, 71, 0.507498
en, 71, 0.504546
is, 71, 1.253222
ku, 71, 0.507342
vb, 71, 0.504752
as, 71, 1.253222
gy, 71, 1.268280
pb, 71, 45.946817
vi, 71, 0.505886
cw, 71, 0.507498
pd, 71, 0.508310
th, 71, 45.763853
ld, 71, 0.507207
xp, 71, 0.508648
xq, 71, 0.508648
je, 71, 0.505252
hd, 71, 0.510241
tp, 71, 45.763853
ji, 71, 0.505252
fh, 72, 1.018286
fk, 72, 1.018286
ry, 72, 45.936829
rz, 72, 45.936829
bn, 72, 0.499696
bo, 72, 0.497559
lz, 72, 0.504107
du, 72, 0.502464
hy, 72, 45.826235
qb, 72, 0.501270
dw, 72, 0.503202
mb, 72, 0.497559
ka, 72, 1.014305
ie, 72, 0.502672
ed, 72, 0.503994
ab, 72, 46.066589
gi, 72, 1.254802
mo, 72, 0.497559
qv, 72, 0.500555
cl, 72, 0.503202
en, 72, 0.499696
is, 72, 1.239939
ku, 72, 0.502464
vb, 72, 0.500096
as, 72, 1.239939
gy, 72, 1.254802
pb, 72, 46.131878
vi, 72, 0.501512
cw, 72, 0.503202
pd, 72, 0.503908
th, 72, 45.954474
ld, 72, 0.503012
xp, 72, 0.504048
xq, 72, 0.504048
je, 72, 0.500885
hd, 72, 0.505817
tp, 72, 45.954474
ji, 72, 0.500885
fh, 73, 1.008064
fk, 73, 1.008064
ry, 73, 46.069935
rz, 73, 46.069935
bn, 73, 0.495293
bo, 73, 0.492782
lz, 73, 0.499654
du, 73, 0.498325
hy, 73, 45.945465
qb, 73, 0.496948
dw, 73, 0.499153
mb, 73, 0.492782
ka, 73, 1.004134
ie, 73, 0.497842
ed, 73, 0.499543
ab, 73, 46.160696
gi, 73, 1.241548
mo, 73, 0.492782
qv, 73, 0.496340
cl, 73, 0.499153
en, 73, 0.495293
is, 73, 1.226875
ku, 73, 0.498325
vb, 73, 0.495689
as, 73, 1.226875
gy, 73, 1.241548
pb, 73, 46.267574
vi, 73, 0.497089
cw, 73, 0.499153
pd, 73, 0.499948
th, 73, 46.043503
ld, 73, 0.498769
xp, 73, 0.499302
xq, 73, 0.499302
je, 73, 0.496271
hd, 73, 0.501150
tp, 73, 46.043503
ji, 73, 0.496271
fh, 74, 0.997965
fk, 74, 0.997965
ry, 74, 46.242516
rz, 74, 46.242516
bn, 74, 0.490640
bo, 74, 0.488055
lz, 74, 0.495351
du, 74, 0.493739
hy, 74, 46.078298
qb, 74, 0.492675
dw, 74, 0.494657
mb, 74, 0.488055
ka, 74, 0.994080
ie, 74, 0.493361
ed, 74, 0.494745
ab, 74, 46.225545
gi, 74, 1.228607
mo, 74, 0.488055
qv, 74, 0.492174
cl, 74, 0.494657
en, 74, 0.490640
is, 74, 1.213978
ku, 74, 0.493739
vb, 74, 0.491331
as, 74, 1.213978
gy, 74, 1.228607
pb, 74, 46.346424
vi, 74, 0.492516
cw, 74, 0.494657
pd, 74, 0.495642
th, 74, 46.216893
ld, 74, 0.494178
xp, 74, 0.495398
xq, 74, 0.495398
je, 74, 0.491707
hd, 74, 0.496534
tp, 74, 46.216893
ji, 74, 0.491707
fh, 75, 0.987989
fk, 75, 0.987989
ry, 75, 46.392278
rz, 75, 46.392278
bn, 75, 0.486339
bo, 75, 0.483580
lz, 75, 0.490697
du, 75, 0.489102
hy, 75, 46.206941
qb, 75, 0.488150
dw, 75, 0.490011
mb, 75, 0.483580
ka, 75, 0.984150
ie, 75, 0.488728
ed, 75, 0.490298
ab, 75, 46.402139
gi, 75, 1.215914
mo, 75, 0.483580
qv, 75, 0.487553
cl, 75, 0.490011
en, 75, 0.486339
is, 75, 1.201458
ku, 75, 0.489102
vb, 75, 0.486820
as, 75, 1.201458
gy, 75, 1.215914
pb, 75, 46.466609
vi, 75, 0.487892
cw, 75, 0.490011
pd, 75, 0.491483
th, 75, 46.367448
ld, 75, 0.489637
xp, 75, 0.490744
xq, 75, 0.490744
je, 75, 0.487393
hd, 75, 0.492266
tp, 75, 46.367448
ji, 75, 0.487393
fh, 76, 0.978147
fk, 76, 0.978147
ry, 76, 46.528606
rz, 76, 46.528606
bn, 76, 0.481780
bo, 76, 0.479255
lz, 76, 0.486193
du, 76, 0.485222
hy, 76, 46.314015
qb, 76, 0.483877
dw, 76, 0.485817
mb, 76, 0.479255
ka, 76, 0.974346
ie, 76, 0.484347
ed, 76, 0.485899
ab, 76, 46.511772
gi, 76, 1.203243
mo, 76, 0.479255
qv, 76, 0.482982
cl, 76, 0.485817
en, 76, 0.481780
is, 76, 1.189005
ku, 76, 0.485222
vb, 76, 0.482358
as, 76, 1.189005
gy, 76, 1.203243
pb, 76, 46.530191
vi, 76, 0.483317
cw, 76, 0.485817
pd, 76, 0.487172
th, 76, 46.460614
ld, 76, 0.485447
xp, 76, 0.486542
xq, 76, 0.486542
je, 76, 0.483027
hd, 76, 0.488047
tp, 76, 46.460614
ji, 76, 0.483027
fh, 77, 0.968422
fk, 77, 0.968422
ry, 77, 46.678336
rz, 77, 46.678336
bn, 77, 0.477373
bo, 77, 0.475287
lz, 77, 0.481738
du, 77, 0.481083
hy, 77, 46.470348
qb, 77, 0.479344
dw, 77, 0.481264
mb, 77, 0.475287
ka, 77, 0.964674
ie, 77, 0.480218
ed, 77, 0.481753
ab, 77, 46.697327
gi, 77, 1.190647
mo, 77, 0.475287
qv, 77, 0.478766
cl, 77, 0.481264
en, 77, 0.477373
is, 77, 1.176442
ku, 77, 0.481083
vb, 77, 0.478047
as, 77, 1.176442
gy, 77, 1.190647
pb, 77, 46.715193
vi, 77, 0.478791
cw, 77, 0.481264
pd, 77, 0.483011
th, 77, 46.665347
ld, 77, 0.481102
xp, 77, 0.482184
xq, 77, 0.482184
je, 77, 0.479219
hd, 77, 0.483673
tp, 77, 46.665347
ji, 77, 0.479219
fh, 78, 0.958794
fk, 78, 0.958794
ry, 78, 46.885490
rz, 78, 46.885490
bn, 78, 0.473013
bo, 78, 0.470742
lz, 78, 0.477639
du, 78, 0.477298
hy, 78, 46.718943
qb, 78, 0.475169
dw, 78, 0.477273
mb, 78, 0.470742
ka, 78, 0.955118
ie, 78, 0.476033
ed, 78, 0.477653
ab, 78, 46.903923
gi, 78, 1.178364
mo, 78, 0.470742
qv, 78, 0.474391
cl, 78, 0.477273
en, 78, 0.473013
is, 78, 1.164259
ku, 78, 0.477298
vb, 78, 0.473577
as, 78, 1.164259
gy, 78, 1.178364
pb, 78, 46.912389
vi, 78, 0.474313
cw, 78, 0.477273
pd, 78, 0.479408
th, 78, 46.881749
ld, 78, 0.477215
xp, 78, 0.477977
xq, 78, 0.477977
je, 78, 0.474736
hd, 78, 0.479449
tp, 78, 46.881749
ji, 78, 0.474736
fh, 79, 0.949361
fk, 79, 0.949361
ry, 79, 47.006451
rz, 79, 47.006451
bn, 79, 0.468908
bo, 79, 0.466139
lz, 79, 0.473689
du, 79, 0.473766
hy, 79, 46.889415
qb, 79, 0.471144
dw, 79, 0.473224
mb, 79, 0.466139
ka, 79, 0.945735
ie, 79, 0.471894
ed, 79, 0.473083
ab, 79, 47.095531
gi, 79, 1.166122
mo, 79, 0.466139
qv, 79, 0.470479
cl, 79, 0.473224
en, 79, 0.468908
is, 79, 1.152324
ku, 79, 0.473766
vb, 79, 0.469466
as, 79, 1.152324
gy, 79, 1.166122
pb, 79, 47.059212
vi, 79, 0.470194
cw, 79, 0.473224
pd, 79, 0.475232
th, 79, 47.038406
ld, 79, 0.473167
xp, 79, 0.473508
xq, 79, 0.473508
je, 79, 0.470197
hd, 79, 0.475479
tp, 79, 47.038406
ji, 79, 0.470197
fh, 80, 0.939977
fk, 80, 0.939977
ry, 80, 47.177169
rz, 80, 47.177169
bn, 80, 0.464325
bo, 80, 0.461795
lz, 80, 0.469577
du, 80, 0.469549
hy, 80, 47.072547
qb, 80, 0.466956
dw, 80, 0.468700
mb, 80, 0.461795
ka, 80, 0.936407
ie, 80, 0.467489
ed, 80, 0.468769
ab, 80, 47.236754
gi, 80, 1.153837
mo, 80, 0.461795
qv, 80, 0.466194
cl, 80, 0.468700
en, 80, 0.464325
is, 80, 1.140349
ku, 80, 0.469549
vb, 80, 0.465716
as, 80, 1.140349
gy, 80, 1.153837
pb, 80, 47.246223
vi, 80, 0.466016
cw, 80, 0.468700
pd, 80, 0.471414
th, 80, 47.226034
ld, 80, 0.468852
xp, 80, 0.469294
xq, 80, 0.469294
je, 80, 0.465705
hd, 80, 0.471139
tp, 80, 47.226034
ji, 80, 0.465705
fh, 81, 0.930684
fk, 81, 0.930684
ry, 81, 47.324851
rz, 81, 47.324851
bn, 81, 0.460635
bo, 81, 0.457390
lz, 81, 0.465511
du, 81, 0.465588
hy, 81, 47.232343
qb, 81, 0.462814
dw, 81, 0.464434
mb, 81, 0.457390
ka, 81, 0.927143
ie, 81, 0.463552
ed, 81, 0.464608
ab, 81, 47.275147
gi, 81, 1.141903
mo, 81, 0.457390
qv, 81, 0.462166
cl, 81, 0.464434
en, 81, 0.460635
is, 81, 1.128391
ku, 81, 0.465588
vb, 81, 0.461376
as, 81, 1.128391
gy, 81, 1.141903
pb, 81, 47.329067
vi, 81, 0.461884
cw, 81, 0.464434
pd, 81, 0.468059
th, 81, 47.309518
ld, 81, 0.464794
xp, 81, 0.465546
xq, 81, 0.465546
je, 81, 0.461788
hd, 81, 0.466951
tp, 81, 47.309518
ji, 81, 0.461788
fh, 82, 0.921487
fk, 82, 0.921487
ry, 82, 47.459062
rz, 82, 47.459062
bn, 82, 0.456242
bo, 82, 0.453031
lz, 82, 0.461174
du, 82, 0.461144
hy, 82, 47.333539
qb, 82, 0.458292
dw, 82, 0.459896
mb, 82, 0.453031
ka, 82, 0.917987
ie, 82, 0.459129
ed, 82, 0.460279
ab, 82, 47.410879
gi, 82, 1.130091
mo, 82, 0.453031
qv, 82, 0.457863
cl, 82, 0.459896
en, 82, 0.456242
is, 82, 1.116828
ku, 82, 0.461144
vb, 82, 0.457295
as, 82, 1.116828
gy, 82, 1.130091
pb, 82, 47.427230
vi, 82, 0.457692
cw, 82, 0.459896
pd, 82, 0.463694
th, 82, 47.417268
ld, 82, 0.460358
xp, 82, 0.461313
xq, 82, 0.461313
je, 82, 0.457276
hd, 82, 0.462387
tp, 82, 47.417268
ji, 82, 0.457276
fh, 83, 0.912381
fk, 83, 0.912381
ry, 83, 47.625219
rz, 83, 47.625219
bn, 83, 0.452003
bo, 83, 0.449042
lz, 83, 0.457095
du, 83, 0.457279
hy, 83, 47.503437
qb, 83, 0.453924
dw, 83, 0.455617
mb, 83, 0.449042
ka, 83, 0.908937
ie, 83, 0.454859
ed, 83, 0.455890
ab, 83, 47.524465
gi, 83, 1.118533
mo, 83, 0.449042
qv, 83, 0.453607
cl, 83, 0.455617
en, 83, 0.452003
is, 83, 1.105497
ku, 83, 0.457279
vb, 83, 0.453045
as, 83, 1.105497
gy, 83, 1.118533
pb, 83, 47.522316
vi, 83, 0.453115
cw, 83, 0.455617
pd, 83, 0.459482
th, 83, 47.557655
ld, 83, 0.455969
xp, 83, 0.456807
xq, 83, 0.456807
je, 83, 0.452919
hd, 83, 0.458402
tp, 83, 47.557655
ji, 83, 0.452919
fh, 84, 0.903396
fk, 84, 0.903396
ry, 84, 47.777378
rz, 84, 47.777378
bn, 84, 0.447917
bo, 84, 0.444879
lz, 84, 0.452954
du, 84, 0.453028
hy, 84, 47.668271
qb, 84, 0.449709
dw, 84, 0.451277
mb, 84, 0.444879
ka, 84, 0.900010
ie, 84, 0.451281
ed, 84, 0.452085
ab, 84, 47.770003
gi, 84, 1.107136
mo, 84, 0.444879
qv, 84, 0.449503
cl, 84, 0.451277
en, 84, 0.447917
is, 84, 1.094005
ku, 84, 0.453028
vb, 84, 0.449055
as, 84, 1.094005
gy, 84, 1.107136
pb, 84, 47.713681
vi, 84, 0.449341
cw, 84, 0.451277
pd, 84, 0.455208
th, 84, 47.747987
ld, 84, 0.451840
xp, 84, 0.452346
xq, 84, 0.452346
je, 84, 0.449255
hd, 84, 0.454354
tp, 84, 47.747987
ji, 84, 0.449255
fh, 85, 0.894534
fk, 85, 0.894534
ry, 85, 47.861486
rz, 85, 47.861486
bn, 85, 0.443656
bo, 85, 0.440979
lz, 85, 0.449182
du, 85, 0.449256
hy, 85, 47.755801
qb, 85, 0.445865
dw, 85, 0.447416
mb, 85, 0.440979
ka, 85, 0.891168
ie, 85, 0.447637
ed, 85, 0.448323
ab, 85, 47.935971
gi, 85, 1.095811
mo, 85, 0.440979
qv, 85, 0.445444
cl, 85, 0.447416
en, 85, 0.443656
is, 85, 1.082842
ku, 85, 0.449256
vb, 85, 0.444892
as, 85, 1.082842
gy, 85, 1.095811
pb, 85, 47.836004
vi, 85, 0.445393
cw, 85, 0.447416
pd, 85, 0.451734
th, 85, 47.833017
ld, 85, 0.448081
xp, 85, 0.448473
xq, 85, 0.448473
je, 85, 0.445526
hd, 85, 0.450782
tp, 85, 47.833017
ji, 85, 0.445526
fh, 86, 0.885860
fk, 86, 0.885860
ry, 86, 48.015651
rz, 86, 48.015651
bn, 86, 0.439770
bo, 86, 0.437012
lz, 86, 0.445453
du, 86, 0.445526
hy, 86, 47.922189
qb, 86, 0.442174
dw, 86, 0.443925
mb, 86, 0.437012
ka, 86, 0.882515
ie, 86, 0.443379
ed, 86, 0.444495
ab, 86, 47.942416
gi, 86, 1.084606
mo, 86, 0.437012
qv, 86, 0.441319
cl, 86, 0.443925
en, 86, 0.439770
is, 86, 1.071735
ku, 86, 0.445526
vb, 86, 0.440883
as, 86, 1.071735
gy, 86, 1.084606
pb, 86, 47.881991
vi, 86, 0.441707
cw, 86, 0.443925
pd, 86, 0.447976
th, 86, 47.906309
ld, 86, 0.443818
xp, 86, 0.444643
xq, 86, 0.444643
je, 86, 0.441619
hd, 86, 0.447469
tp, 86, 47.906309
ji, 86, 0.441619
fh, 87, 0.877182
fk, 87, 0.877182
ry, 87, 48.165222
rz, 87, 48.165222
bn, 87, 0.435483
bo, 87, 0.432865
lz, 87, 0.441328
du, 87, 0.441620
hy, 87, 48.019944
qb, 87, 0.438194
dw, 87, 0.439486
mb, 87, 0.432865
ka, 87, 0.873899
ie, 87, 0.439166
ed, 87, 0.440270
ab, 87, 48.066848
gi, 87, 1.073526
mo, 87, 0.432865
qv, 87, 0.437569
cl, 87, 0.439486
en, 87, 0.435483
is, 87, 1.060805
ku, 87, 0.441620
vb, 87, 0.437138
as, 87, 1.060805
gy, 87, 1.073526
pb, 87, 48.017353
vi, 87, 0.437732
cw, 87, 0.439486
pd, 87, 0.443824
th, 87, 48.050036
ld, 87, 0.439710
xp, 87, 0.440637
xq, 87, 0.440637
je, 87, 0.437314
hd, 87, 0.443541
tp, 87, 48.050036
ji, 87, 0.437314
fh, 88, 0.868702
fk, 88, 0.868702
ry, 88, 48.255452
rz, 88, 48.255452
bn, 88, 0.432580
bo, 88, 0.428873
lz, 88, 0.437026
du, 88, 0.437866
hy, 88, 48.151141
qb, 88, 0.434146
dw, 88, 0.435535
mb, 88, 0.428873
ka, 88, 0.865509
ie, 88, 0.435551
ed, 88, 0.436753
ab, 88, 48.141882
gi, 88, 1.062558
mo, 88, 0.428873
qv, 88, 0.433861
cl, 88, 0.435535
en, 88, 0.432580
is, 88, 1.049968
ku, 88, 0.437866
vb, 88, 0.433657
as, 88, 1.049968
gy, 88, 1.062558
pb, 88, 48.148629
vi, 88, 0.434245
cw, 88, 0.435535
pd, 88, 0.440486
th, 88, 48.189453
ld, 88, 0.435868
xp, 88, 0.437005
xq, 88, 0.437005
je, 88, 0.434054
hd, 88, 0.439876
tp, 88, 48.189453
ji, 88, 0.434054
fh, 89, 0.860144
fk, 89, 0.860144
ry, 89, 48.425396
rz, 89, 48.425396
bn, 89, 0.428366
bo, 89, 0.425036
lz, 89, 0.433546
du, 89, 0.434266
hy, 89, 48.314979
qb, 89, 0.430141
dw, 89, 0.431850
mb, 89, 0.425036
ka, 89, 0.857066
ie, 89, 0.431754
ed, 89, 0.432609
ab, 89, 48.278544
gi, 89, 1.051846
mo, 89, 0.425036
qv, 89, 0.430083
cl, 89, 0.431850
en, 89, 0.428366
is, 89, 1.039350
ku, 89, 0.434266
vb, 89, 0.430105
as, 89, 1.039350
gy, 89, 1.051846
pb, 89, 48.275942
vi, 89, 0.430574
cw, 89, 0.431850
pd, 89, 0.436745
th, 89, 48.315534
ld, 89, 0.432179
xp, 89, 0.433081
xq, 89, 0.433081
je, 89, 0.429937
hd, 89, 0.436475
tp, 89, 48.315534
ji, 89, 0.429937
fh, 90, 0.851709
fk, 90, 0.851709
ry, 90, 48.581168
rz, 90, 48.581168
bn, 90, 0.424648
bo, 90, 0.421241
lz, 90, 0.429772
du, 90, 0.430372
hy, 90, 48.510755
qb, 90, 0.426403
dw, 90, 0.428206
mb, 90, 0.421241
ka, 90, 0.848779
ie, 90, 0.427774
ed, 90, 0.428844
ab, 90, 48.411107
gi, 90, 1.041184
mo, 90, 0.421241
qv, 90, 0.426346
cl, 90, 0.428206
en, 90, 0.424648
is, 90, 1.028816
ku, 90, 0.430372
vb, 90, 0.426368
as, 90, 1.028816
gy, 90, 1.041184
pb, 90, 48.417756
vi, 90, 0.426719
cw, 90, 0.428206
pd, 90, 0.433270
th, 90, 48.456168
ld, 90, 0.428868
xp, 90, 0.429199
xq, 90, 0.429199
je, 90, 0.426427
hd, 90, 0.432556
tp, 90, 48.456168
ji, 90, 0.426427
fh, 91, 0.843602
fk, 91, 0.843602
ry, 91, 48.621643
rz, 91, 48.621643
bn, 91, 0.420857
bo, 91, 0.417373
lz, 91, 0.426038
du, 91, 0.426857
hy, 91, 48.535066
qb, 91, 0.422253
dw, 91, 0.424603
mb, 91, 0.417373
ka, 91, 0.840739
ie, 91, 0.424289
ed, 91, 0.425008
ab, 91, 48.585711
gi, 91, 1.030642
mo, 91, 0.417373
qv, 91, 0.422537
cl, 91, 0.424603
en, 91, 0.420857
is, 91, 1.018483
ku, 91, 0.426857
vb, 91, 0.422332
as, 91, 1.018483
gy, 91, 1.030642
pb, 91, 48.564547
vi, 91, 0.423133
cw, 91, 0.424603
pd, 91, 0.430058
th, 91, 48.555790
ld, 91, 0.424919
xp, 91, 0.425246
xq, 91, 0.425246
je, 91, 0.423184
hd, 91, 0.428904
tp, 91, 48.555790
ji, 91, 0.423184
fh, 92, 0.835321
fk, 92, 0.835321
ry, 92, 48.660834
rz, 92, 48.660834
bn, 92, 0.417451
bo, 92, 0.413314
lz, 92, 0.422346
du, 92, 0.423382
hy, 92, 48.595420
qb, 92, 0.418488
dw, 92, 0.420699
mb, 92, 0.413314
ka, 92, 0.832647
ie, 92, 0.420729
ed, 92, 0.421895
ab, 92, 48.718294
gi, 92, 1.020238
mo, 92, 0.413314
qv, 92, 0.418769
cl, 92, 0.420699
en, 92, 0.417451
is, 92, 1.008258
ku, 92, 0.423382
vb, 92, 0.418337
as, 92, 1.008258
gy, 92, 1.020238
pb, 92, 48.651633
vi, 92, 0.419358
cw, 92, 0.420699
pd, 92, 0.426660
th, 92, 48.661587
ld, 92, 0.420897
xp, 92, 0.421448
xq, 92, 0.421448
je, 92, 0.419523
hd, 92, 0.424842
tp, 92, 48.661587
ji, 92, 0.419523
fh, 93, 0.827229
fk, 93, 0.827229
ry, 93, 48.800429
rz, 93, 48.800429
bn, 93, 0.413738
bo, 93, 0.409646
lz, 93, 0.419037
du, 93, 0.419605
hy, 93, 48.681556
qb, 93, 0.414878
dw, 93, 0.417294
mb, 93, 0.409646
ka, 93, 0.824652
ie, 93, 0.416866
ed, 93, 0.418134
ab, 93, 48.800649
gi, 93, 1.009980
mo, 93, 0.409646
qv, 93, 0.415156
cl, 93, 0.417294
en, 93, 0.413738
is, 93, 0.998149
ku, 93, 0.419605
vb, 93, 0.414499
as, 93, 0.998149
gy, 93, 1.009980
pb, 93, 48.773006
vi, 93, 0.415624
cw, 93, 0.417294
pd, 93, 0.423187
th, 93, 48.791910
ld, 93, 0.417719
xp, 93, 0.417463
xq, 93, 0.417463
je, 93, 0.415903
hd, 93, 0.421162
tp, 93, 48.791910
ji, 93, 0.415903
fh, 94, 0.819332
fk, 94, 0.819332
ry, 94, 48.852464
rz, 94, 48.852464
bn, 94, 0.410065
bo, 94, 0.405783
lz, 94, 0.415651
