Edges, Generation, Pheromone
bn, 63, 0.918573
bo, 63, 0.531872
lz, 63, 0.531800
du, 63, 0.532311
hy, 63, 44.960220
qb, 63, 0.531768
dw, 63, 0.532038
mb, 63, 0.531872
ka, 63, 2.184972
ie, 63, 1.363342
ed, 63, 1.372272
ab, 63, 44.814414
gi, 63, 1.457282
mo, 63, 0.531872
qv, 63, 0.531629
cl, 63, 0.532038
en, 63, 0.918573
is, 63, 1.863016
ku, 63, 0.532311
vb, 63, 0.531741
as, 63, 1.863016
gy, 63, 1.457282
pb, 63, 44.715671
vi, 63, 0.531874
cw, 63, 0.532038
pd, 63, 0.532261
th, 63, 44.724630
ld, 63, 0.532177
xp, 63, 0.531804
xq, 63, 0.531804
je, 63, 0.919173
hd, 63, 1.375359
tp, 63, 44.724630
ji, 63, 0.919173
fh, 64, 2.160723
fk, 64, 2.160723
ry, 64, 45.222916
rz, 64, 45.222916
bn, 64, 0.909403
bo, 64, 0.526554
lz, 64, 0.526482
du, 64, 0.526988
hy, 64, 45.209373
qb, 64, 0.526451
dw, 64, 0.526717
mb, 64, 0.526554
ka, 64, 2.162888
ie, 64, 1.349636
ed, 64, 1.358475
ab, 64, 45.084895
gi, 64, 1.442709
mo, 64, 0.526554
qv, 64, 0.526313
cl, 64, 0.526717
en, 64, 0.909403
is, 64, 1.844215
ku, 64, 0.526988
vb, 64, 0.526516
as, 64, 1.844215
gy, 64, 1.442709
pb, 64, 44.989037
vi, 64, 0.526648
cw, 64, 0.526717
pd, 64, 0.526938
th, 64, 44.997735
ld, 64, 0.526855
xp, 64, 0.526486
xq, 64, 0.526486
je, 64, 0.909997
hd, 64, 1.361531
tp, 64, 44.997735
ji, 64, 0.909997
fh, 65, 2.139116
fk, 65, 2.139116
ry, 65, 45.464291
rz, 65, 45.464291
bn, 65, 0.900309
bo, 65, 0.521288
lz, 65, 0.521218
du, 65, 0.521718
hy, 65, 45.451149
qb, 65, 0.521186
dw, 65, 0.521450
mb, 65, 0.521288
ka, 65, 2.141259
ie, 65, 1.336140
ed, 65, 1.344891
ab, 65, 45.330356
gi, 65, 1.428282
mo, 65, 0.521288
qv, 65, 0.521050
cl, 65, 0.521450
en, 65, 0.900309
is, 65, 1.825773
ku, 65, 0.521718
vb, 65, 0.521251
as, 65, 1.825773
gy, 65, 1.428282
pb, 65, 45.237336
vi, 65, 0.521382
cw, 65, 0.521450
pd, 65, 0.521669
th, 65, 45.245777
ld, 65, 0.521587
xp, 65, 0.521222
xq, 65, 0.521222
je, 65, 0.900897
hd, 65, 1.347916
tp, 65, 45.245777
ji, 65, 0.900897
fh, 66, 2.117499
fk, 66, 2.117499
ry, 66, 45.698520
rz, 66, 45.698520
bn, 66, 0.891306
bo, 66, 0.516075
lz, 66, 0.516005
du, 66, 0.516501
hy, 66, 45.685767
qb, 66, 0.515974
dw, 66, 0.516236
mb, 66, 0.516075
ka, 66, 2.119621
ie, 66, 1.322778
ed, 66, 1.331442
ab, 66, 45.559947
gi, 66, 1.413999
mo, 66, 0.516075
qv, 66, 0.515839
cl, 66, 0.516236
en, 66, 0.891306
is, 66, 1.807515
ku, 66, 0.516501
vb, 66, 0.516039
as, 66, 1.807515
gy, 66, 1.413999
pb, 66, 45.469699
vi, 66, 0.516168
cw, 66, 0.516236
pd, 66, 0.516452
th, 66, 45.477888
ld, 66, 0.516371
xp, 66, 0.516009
xq, 66, 0.516009
je, 66, 0.891888
hd, 66, 1.334437
tp, 66, 45.477888
ji, 66, 0.891888
fh, 67, 2.096324
fk, 67, 2.096324
ry, 67, 45.925815
rz, 67, 45.925815
bn, 67, 0.882393
bo, 67, 0.510914
lz, 67, 0.510845
du, 67, 0.511336
hy, 67, 45.913440
qb, 67, 0.510815
dw, 67, 0.511073
mb, 67, 0.510914
ka, 67, 2.098424
ie, 67, 1.309551
ed, 67, 1.318127
ab, 67, 45.791345
gi, 67, 1.399859
mo, 67, 0.510914
qv, 67, 0.510681
cl, 67, 0.511073
en, 67, 0.882393
is, 67, 1.789440
ku, 67, 0.511336
vb, 67, 0.510878
as, 67, 1.789440
gy, 67, 1.399859
pb, 67, 45.703769
vi, 67, 0.511006
cw, 67, 0.511073
pd, 67, 0.511287
th, 67, 45.711715
ld, 67, 0.511207
xp, 67, 0.510849
xq, 67, 0.510849
je, 67, 0.882969
hd, 67, 1.321093
tp, 67, 45.711715
ji, 67, 0.882969
fh, 68, 2.075361
fk, 68, 2.075361
ry, 68, 46.146381
rz, 68, 46.146381
bn, 68, 0.873569
bo, 68, 0.505805
lz, 68, 0.505737
du, 68, 0.506222
hy, 68, 46.134372
qb, 68, 0.505706
dw, 68, 0.505962
mb, 68, 0.505805
ka, 68, 2.077440
ie, 68, 1.296455
ed, 68, 1.304883
ab, 68, 46.007199
gi, 68, 1.385861
mo, 68, 0.505805
qv, 68, 0.505574
cl, 68, 0.505962
en, 68, 0.873569
is, 68, 1.771389
ku, 68, 0.506222
vb, 68, 0.505769
as, 68, 1.771389
gy, 68, 1.385861
pb, 68, 45.922232
vi, 68, 0.505896
cw, 68, 0.505962
pd, 68, 0.506174
th, 68, 45.929942
ld, 68, 0.506095
xp, 68, 0.505741
xq, 68, 0.505741
je, 68, 0.874163
hd, 68, 1.307818
tp, 68, 45.929942
ji, 68, 0.874163
fh, 69, 2.054181
fk, 69, 2.054181
ry, 69, 46.360417
rz, 69, 46.360417
bn, 69, 0.864833
bo, 69, 0.500747
lz, 69, 0.500680
du, 69, 0.501258
hy, 69, 46.348764
qb, 69, 0.500649
dw, 69, 0.500903
mb, 69, 0.500747
ka, 69, 2.056452
ie, 69, 1.283491
ed, 69, 1.291834
ab, 69, 46.216620
gi, 69, 1.372002
mo, 69, 0.500747
qv, 69, 0.500518
cl, 69, 0.500903
en, 69, 0.864833
is, 69, 1.753675
ku, 69, 0.501258
vb, 69, 0.500712
as, 69, 1.753675
gy, 69, 1.372002
pb, 69, 46.134186
vi, 69, 0.500837
cw, 69, 0.500903
pd, 69, 0.501113
th, 69, 46.141665
ld, 69, 0.501034
xp, 69, 0.500683
xq, 69, 0.500683
je, 69, 0.865421
hd, 69, 1.294679
tp, 69, 46.141665
ji, 69, 0.865421
fh, 70, 2.033640
fk, 70, 2.033640
ry, 70, 46.568117
rz, 70, 46.568117
bn, 70, 0.856212
bo, 70, 0.495740
lz, 70, 0.495673
du, 70, 0.496245
hy, 70, 46.548007
qb, 70, 0.495643
dw, 70, 0.495894
mb, 70, 0.495740
ka, 70, 2.035888
ie, 70, 1.270600
ed, 70, 1.278858
ab, 70, 46.419801
gi, 70, 1.358208
mo, 70, 0.495740
qv, 70, 0.495513
cl, 70, 0.495894
en, 70, 0.856212
is, 70, 1.735989
ku, 70, 0.496245
vb, 70, 0.495705
as, 70, 1.735989
gy, 70, 1.358208
pb, 70, 46.331065
vi, 70, 0.495829
cw, 70, 0.495894
pd, 70, 0.496102
th, 70, 46.338321
ld, 70, 0.496024
xp, 70, 0.495677
xq, 70, 0.495677
je, 70, 0.856793
hd, 70, 1.281674
tp, 70, 46.338321
ji, 70, 0.856793
fh, 71, 2.013098
fk, 71, 2.013098
ry, 71, 46.769667
rz, 71, 46.769667
bn, 71, 0.847650
bo, 71, 0.490782
lz, 71, 0.490716
du, 71, 0.491383
hy, 71, 46.758994
qb, 71, 0.490686
dw, 71, 0.490935
mb, 71, 0.490782
ka, 71, 2.015529
ie, 71, 1.257894
ed, 71, 1.266014
ab, 71, 46.625742
gi, 71, 1.344555
mo, 71, 0.490782
qv, 71, 0.490558
cl, 71, 0.490935
en, 71, 0.847650
is, 71, 1.718338
ku, 71, 0.491383
vb, 71, 0.490748
as, 71, 1.718338
gy, 71, 1.344555
pb, 71, 46.539634
vi, 71, 0.490871
cw, 71, 0.490935
pd, 71, 0.491141
th, 71, 46.546674
ld, 71, 0.491064
xp, 71, 0.490720
xq, 71, 0.490720
je, 71, 0.848254
hd, 71, 1.268857
tp, 71, 46.546674
ji, 71, 0.848254
fh, 72, 1.992967
fk, 72, 1.992967
ry, 72, 46.956367
rz, 72, 46.956367
bn, 72, 0.839203
bo, 72, 0.485875
lz, 72, 0.485910
du, 72, 0.486469
hy, 72, 46.954894
qb, 72, 0.485780
dw, 72, 0.486026
mb, 72, 0.485875
ka, 72, 1.995374
ie, 72, 1.245213
ed, 72, 1.253301
ab, 72, 46.834444
gi, 72, 1.331042
mo, 72, 0.485875
qv, 72, 0.485652
cl, 72, 0.486026
en, 72, 0.839203
is, 72, 1.701012
ku, 72, 0.486469
vb, 72, 0.485840
as, 72, 1.701012
gy, 72, 1.331042
pb, 72, 46.742027
vi, 72, 0.485962
cw, 72, 0.486026
pd, 72, 0.486229
th, 72, 46.748859
ld, 72, 0.486254
xp, 72, 0.485813
xq, 72, 0.485813
je, 72, 0.839771
hd, 72, 1.256168
tp, 72, 46.748859
ji, 72, 0.839771
fh, 73, 1.973038
fk, 73, 1.973038
ry, 73, 47.146424
rz, 73, 47.146424
bn, 73, 0.830811
bo, 73, 0.481016
lz, 73, 0.481051
du, 73, 0.481604
hy, 73, 47.144993
qb, 73, 0.480922
dw, 73, 0.481165
mb, 73, 0.481016
ka, 73, 1.975420
ie, 73, 1.232760
ed, 73, 1.240768
ab, 73, 47.028109
gi, 73, 1.317731
mo, 73, 0.481016
qv, 73, 0.480796
cl, 73, 0.481165
en, 73, 0.830811
is, 73, 1.684002
ku, 73, 0.481604
vb, 73, 0.480982
as, 73, 1.684002
gy, 73, 1.317731
pb, 73, 46.938429
vi, 73, 0.481102
cw, 73, 0.481165
pd, 73, 0.481367
th, 73, 46.945059
ld, 73, 0.481391
xp, 73, 0.480954
xq, 73, 0.480954
je, 73, 0.831374
hd, 73, 1.243607
tp, 73, 46.945059
ji, 73, 0.831374
fh, 74, 1.953307
fk, 74, 1.953307
ry, 74, 47.330853
rz, 74, 47.330853
bn, 74, 0.822503
bo, 74, 0.476206
lz, 74, 0.476240
du, 74, 0.476788
hy, 74, 47.329465
qb, 74, 0.476113
dw, 74, 0.476354
mb, 74, 0.476206
ka, 74, 1.955666
ie, 74, 1.220433
ed, 74, 1.228361
ab, 74, 47.216041
gi, 74, 1.304554
mo, 74, 0.476206
qv, 74, 0.475988
cl, 74, 0.476354
en, 74, 0.822503
is, 74, 1.667162
ku, 74, 0.476788
vb, 74, 0.476172
as, 74, 1.667162
gy, 74, 1.304554
pb, 74, 47.129016
vi, 74, 0.476291
cw, 74, 0.476354
pd, 74, 0.476553
th, 74, 47.135450
ld, 74, 0.476577
xp, 74, 0.476145
xq, 74, 0.476145
je, 74, 0.823060
hd, 74, 1.231171
tp, 74, 47.135450
ji, 74, 0.823060
fh, 75, 1.933774
fk, 75, 1.933774
ry, 75, 47.509822
rz, 75, 47.509822
bn, 75, 0.814313
bo, 75, 0.471444
lz, 75, 0.471478
du, 75, 0.472020
hy, 75, 47.517469
qb, 75, 0.471351
dw, 75, 0.471590
mb, 75, 0.471444
ka, 75, 1.936109
ie, 75, 1.208228
ed, 75, 1.215987
ab, 75, 47.380473
gi, 75, 1.291448
mo, 75, 0.471444
qv, 75, 0.471228
cl, 75, 0.471590
en, 75, 0.814313
is, 75, 1.650226
ku, 75, 0.472020
vb, 75, 0.471410
as, 75, 1.650226
gy, 75, 1.291448
pb, 75, 47.305008
vi, 75, 0.471528
cw, 75, 0.471590
pd, 75, 0.471891
th, 75, 47.320204
ld, 75, 0.471811
xp, 75, 0.471383
xq, 75, 0.471383
je, 75, 0.814864
hd, 75, 1.218813
tp, 75, 47.320204
ji, 75, 0.814864
fh, 76, 1.914437
fk, 76, 1.914437
ry, 76, 47.683493
rz, 76, 47.683493
bn, 76, 0.806170
bo, 76, 0.466729
lz, 76, 0.466763
du, 76, 0.467300
hy, 76, 47.690914
qb, 76, 0.466638
dw, 76, 0.466874
mb, 76, 0.466729
ka, 76, 1.916748
ie, 76, 1.196146
ed, 76, 1.203827
ab, 76, 47.557973
gi, 76, 1.278534
mo, 76, 0.466729
qv, 76, 0.466516
cl, 76, 0.466874
en, 76, 0.806170
is, 76, 1.633724
ku, 76, 0.467300
vb, 76, 0.466696
as, 76, 1.633724
gy, 76, 1.278534
pb, 76, 47.484743
vi, 76, 0.466813
cw, 76, 0.466874
pd, 76, 0.467172
th, 76, 47.499489
ld, 76, 0.467093
xp, 76, 0.466670
xq, 76, 0.466670
je, 76, 0.806716
hd, 76, 1.206625
tp, 76, 47.499489
ji, 76, 0.806716
fh, 77, 1.895292
fk, 77, 1.895292
ry, 77, 47.852023
rz, 77, 47.852023
bn, 77, 0.798108
bo, 77, 0.462062
lz, 77, 0.462095
du, 77, 0.462627
hy, 77, 47.859223
qb, 77, 0.461972
dw, 77, 0.462205
mb, 77, 0.462062
ka, 77, 1.897580
ie, 77, 1.184185
ed, 77, 1.191789
ab, 77, 47.730218
gi, 77, 1.265748
mo, 77, 0.462062
qv, 77, 0.461850
cl, 77, 0.462205
en, 77, 0.798108
is, 77, 1.617387
ku, 77, 0.462627
vb, 77, 0.462029
as, 77, 1.617387
gy, 77, 1.265748
pb, 77, 47.659156
vi, 77, 0.462145
cw, 77, 0.462205
pd, 77, 0.462501
th, 77, 47.673465
ld, 77, 0.462422
xp, 77, 0.462003
xq, 77, 0.462003
je, 77, 0.798649
hd, 77, 1.194559
tp, 77, 47.673465
ji, 77, 0.798649
fh, 78, 1.876339
fk, 78, 1.876339
ry, 78, 48.015563
rz, 78, 48.015563
bn, 78, 0.790127
bo, 78, 0.457441
lz, 78, 0.457474
du, 78, 0.458001
hy, 78, 48.013456
qb, 78, 0.457352
dw, 78, 0.457583
mb, 78, 0.457441
ka, 78, 1.878605
ie, 78, 1.172343
ed, 78, 1.179871
ab, 78, 47.888295
gi, 78, 1.253038
mo, 78, 0.457441
qv, 78, 0.457232
cl, 78, 0.457583
en, 78, 0.790127
is, 78, 1.601091
ku, 78, 0.458001
vb, 78, 0.457409
as, 78, 1.601091
gy, 78, 1.253038
pb, 78, 47.819350
vi, 78, 0.457523
cw, 78, 0.457583
pd, 78, 0.457876
th, 78, 47.833233
ld, 78, 0.457798
xp, 78, 0.457383
xq, 78, 0.457383
je, 78, 0.790662
hd, 78, 1.182613
tp, 78, 47.833233
ji, 78, 0.790662
fh, 79, 1.857576
fk, 79, 1.857576
ry, 79, 48.174261
rz, 79, 48.174261
bn, 79, 0.782226
bo, 79, 0.452867
lz, 79, 0.452900
du, 79, 0.453421
hy, 79, 48.172216
qb, 79, 0.452778
dw, 79, 0.453008
mb, 79, 0.452867
ka, 79, 1.859819
ie, 79, 1.160619
ed, 79, 1.168072
ab, 79, 48.050761
gi, 79, 1.240508
mo, 79, 0.452867
qv, 79, 0.452660
cl, 79, 0.453008
en, 79, 0.782226
is, 79, 1.585080
ku, 79, 0.453421
vb, 79, 0.452835
as, 79, 1.585080
gy, 79, 1.240508
pb, 79, 47.983858
vi, 79, 0.452948
cw, 79, 0.453008
pd, 79, 0.453297
th, 79, 47.997330
ld, 79, 0.453220
xp, 79, 0.452809
xq, 79, 0.452809
je, 79, 0.782755
hd, 79, 1.170787
tp, 79, 47.997330
ji, 79, 0.782755
fh, 80, 1.838830
fk, 80, 1.838830
ry, 80, 48.337418
rz, 80, 48.337418
bn, 80, 0.774404
bo, 80, 0.448446
lz, 80, 0.448479
du, 80, 0.448887
hy, 80, 48.335434
qb, 80, 0.448251
dw, 80, 0.448586
mb, 80, 0.448446
ka, 80, 1.841050
ie, 80, 1.149013
ed, 80, 1.156391
ab, 80, 48.199286
gi, 80, 1.228103
mo, 80, 0.448446
qv, 80, 0.448133
cl, 80, 0.448586
en, 80, 0.774404
is, 80, 1.569229
ku, 80, 0.448887
vb, 80, 0.448306
as, 80, 1.569229
gy, 80, 1.228103
pb, 80, 48.134376
vi, 80, 0.448419
cw, 80, 0.448586
pd, 80, 0.448764
th, 80, 48.147447
ld, 80, 0.448688
xp, 80, 0.448281
xq, 80, 0.448281
je, 80, 0.774928
hd, 80, 1.159045
tp, 80, 48.147447
ji, 80, 0.774928
fh, 81, 1.820276
fk, 81, 1.820276
ry, 81, 48.468216
rz, 81, 48.468216
bn, 81, 0.766660
bo, 81, 0.443962
lz, 81, 0.443994
du, 81, 0.444507
hy, 81, 48.466291
qb, 81, 0.443768
dw, 81, 0.444209
mb, 81, 0.443962
ka, 81, 1.822640
ie, 81, 1.137523
ed, 81, 1.144827
ab, 81, 48.352545
gi, 81, 1.215822
mo, 81, 0.443962
qv, 81, 0.443652
cl, 81, 0.444209
en, 81, 0.766660
is, 81, 1.553537
ku, 81, 0.444507
vb, 81, 0.443823
as, 81, 1.553537
gy, 81, 1.215822
pb, 81, 48.289557
vi, 81, 0.443935
cw, 81, 0.444209
pd, 81, 0.444276
th, 81, 48.302241
ld, 81, 0.444310
xp, 81, 0.443798
xq, 81, 0.443798
je, 81, 0.767179
hd, 81, 1.147423
tp, 81, 48.302241
ji, 81, 0.767179
fh, 82, 1.802073
fk, 82, 1.802073
ry, 82, 48.613513
rz, 82, 48.613513
bn, 82, 0.758993
bo, 82, 0.439522
lz, 82, 0.439554
du, 82, 0.440062
hy, 82, 48.611645
qb, 82, 0.439330
dw, 82, 0.439767
mb, 82, 0.439522
ka, 82, 1.804413
ie, 82, 1.126148
ed, 82, 1.133379
ab, 82, 48.501267
gi, 82, 1.203663
mo, 82, 0.439522
qv, 82, 0.439215
cl, 82, 0.439767
en, 82, 0.758993
is, 82, 1.538001
ku, 82, 0.440062
vb, 82, 0.439385
as, 82, 1.538001
gy, 82, 1.203663
pb, 82, 48.440144
vi, 82, 0.439495
cw, 82, 0.439767
pd, 82, 0.439834
th, 82, 48.452452
ld, 82, 0.439867
xp, 82, 0.439360
xq, 82, 0.439360
je, 82, 0.759507
hd, 82, 1.135949
tp, 82, 48.452452
ji, 82, 0.759507
fh, 83, 1.783735
fk, 83, 1.783735
ry, 83, 48.754509
rz, 83, 48.754509
bn, 83, 0.751403
bo, 83, 0.435127
lz, 83, 0.435159
du, 83, 0.435661
hy, 83, 48.743456
qb, 83, 0.434937
dw, 83, 0.435369
mb, 83, 0.435127
ka, 83, 1.786051
ie, 83, 1.114861
ed, 83, 1.122045
ab, 83, 48.636367
gi, 83, 1.191586
mo, 83, 0.435127
qv, 83, 0.434823
cl, 83, 0.435369
en, 83, 0.751403
is, 83, 1.522515
ku, 83, 0.435661
vb, 83, 0.434991
as, 83, 1.522515
gy, 83, 1.191586
pb, 83, 48.577065
vi, 83, 0.435100
cw, 83, 0.435369
pd, 83, 0.435435
th, 83, 48.589006
ld, 83, 0.435468
xp, 83, 0.434967
xq, 83, 0.434967
je, 83, 0.751959
hd, 83, 1.124590
tp, 83, 48.589006
ji, 83, 0.751959
fh, 84, 1.765898
fk, 84, 1.765898
ry, 84, 48.891331
rz, 84, 48.891331
bn, 84, 0.743889
bo, 84, 0.430776
lz, 84, 0.430807
du, 84, 0.431304
hy, 84, 48.880605
qb, 84, 0.430588
dw, 84, 0.431016
mb, 84, 0.430776
ka, 84, 1.768190
ie, 84, 1.103713
ed, 84, 1.110825
ab, 84, 48.776686
gi, 84, 1.179671
mo, 84, 0.430776
qv, 84, 0.430475
cl, 84, 0.431016
en, 84, 0.743889
is, 84, 1.507290
ku, 84, 0.431304
vb, 84, 0.430641
as, 84, 1.507290
gy, 84, 1.179671
pb, 84, 48.719140
vi, 84, 0.430749
cw, 84, 0.431016
pd, 84, 0.431081
th, 84, 48.730728
ld, 84, 0.431114
xp, 84, 0.430617
xq, 84, 0.430617
je, 84, 0.744440
hd, 84, 1.113344
tp, 84, 48.730728
ji, 84, 0.744440
fh, 85, 1.748239
fk, 85, 1.748239
ry, 85, 49.024102
rz, 85, 49.024102
bn, 85, 0.736450
bo, 85, 0.426468
lz, 85, 0.426499
du, 85, 0.426991
hy, 85, 49.013693
qb, 85, 0.426282
dw, 85, 0.426705
mb, 85, 0.426468
ka, 85, 1.750508
ie, 85, 1.092676
ed, 85, 1.099717
ab, 85, 48.912851
gi, 85, 1.167874
mo, 85, 0.426468
qv, 85, 0.426170
cl, 85, 0.426705
en, 85, 0.736450
is, 85, 1.492217
ku, 85, 0.426991
vb, 85, 0.426335
as, 85, 1.492217
gy, 85, 1.167874
pb, 85, 48.857009
vi, 85, 0.426442
cw, 85, 0.426705
pd, 85, 0.426770
th, 85, 48.868253
ld, 85, 0.426803
xp, 85, 0.426311
xq, 85, 0.426311
je, 85, 0.736995
hd, 85, 1.102210
tp, 85, 48.868253
ji, 85, 0.736995
fh, 86, 1.730756
fk, 86, 1.730756
ry, 86, 49.152942
rz, 86, 49.152942
bn, 86, 0.729086
bo, 86, 0.422203
lz, 86, 0.422234
du, 86, 0.422722
hy, 86, 49.142842
qb, 86, 0.422019
dw, 86, 0.422438
mb, 86, 0.422203
ka, 86, 1.733003
ie, 86, 1.081749
ed, 86, 1.088719
ab, 86, 49.044985
gi, 86, 1.156195
mo, 86, 0.422203
qv, 86, 0.421908
cl, 86, 0.422438
en, 86, 0.729086
is, 86, 1.477295
ku, 86, 0.422722
vb, 86, 0.422072
as, 86, 1.477295
gy, 86, 1.156195
pb, 86, 48.990796
vi, 86, 0.422177
cw, 86, 0.422438
pd, 86, 0.422502
th, 86, 49.001708
ld, 86, 0.422535
xp, 86, 0.422048
xq, 86, 0.422048
je, 86, 0.729625
hd, 86, 1.091188
tp, 86, 49.001708
ji, 86, 0.729625
fh, 87, 1.713449
fk, 87, 1.713449
ry, 87, 49.259279
rz, 87, 49.259279
bn, 87, 0.721849
bo, 87, 0.417981
lz, 87, 0.418012
du, 87, 0.418494
hy, 87, 49.249482
qb, 87, 0.417799
dw, 87, 0.418214
mb, 87, 0.417981
ka, 87, 1.715673
ie, 87, 1.070931
ed, 87, 1.077815
ab, 87, 49.182534
gi, 87, 1.144633
mo, 87, 0.417981
qv, 87, 0.417804
cl, 87, 0.418214
en, 87, 0.721849
is, 87, 1.462427
ku, 87, 0.418494
vb, 87, 0.417851
as, 87, 1.462427
gy, 87, 1.144633
pb, 87, 49.120622
vi, 87, 0.418070
cw, 87, 0.418214
pd, 87, 0.418277
th, 87, 49.121895
ld, 87, 0.418309
xp, 87, 0.417942
xq, 87, 0.417942
je, 87, 0.722329
hd, 87, 1.080258
tp, 87, 49.121895
ji, 87, 0.722329
fh, 88, 1.696314
fk, 88, 1.696314
ry, 88, 49.381157
rz, 88, 49.381157
bn, 88, 0.714630
bo, 88, 0.413802
lz, 88, 0.413832
du, 88, 0.414309
hy, 88, 49.371649
qb, 88, 0.413621
dw, 88, 0.414032
mb, 88, 0.413802
ka, 88, 1.698516
ie, 88, 1.060222
ed, 88, 1.067037
ab, 88, 49.306684
gi, 88, 1.133187
mo, 88, 0.413802
qv, 88, 0.413626
cl, 88, 0.414032
en, 88, 0.714630
is, 88, 1.447803
ku, 88, 0.414309
vb, 88, 0.413672
as, 88, 1.447803
gy, 88, 1.133187
pb, 88, 49.246605
vi, 88, 0.413889
cw, 88, 0.414032
pd, 88, 0.414095
th, 88, 49.247840
ld, 88, 0.414126
xp, 88, 0.413762
xq, 88, 0.413762
je, 88, 0.715106
hd, 88, 1.069456
tp, 88, 49.247840
ji, 88, 0.715106
fh, 89, 1.679213
fk, 89, 1.679213
ry, 89, 49.499426
rz, 89, 49.499426
bn, 89, 0.707484
bo, 89, 0.409664
lz, 89, 0.409693
du, 89, 0.410166
hy, 89, 49.490201
qb, 89, 0.409485
dw, 89, 0.409892
mb, 89, 0.409664
ka, 89, 1.681393
ie, 89, 1.049620
ed, 89, 1.056366
ab, 89, 49.436535
gi, 89, 1.121855
mo, 89, 0.409664
qv, 89, 0.409489
cl, 89, 0.409892
en, 89, 0.707484
is, 89, 1.433325
ku, 89, 0.410166
vb, 89, 0.409536
as, 89, 1.433325
gy, 89, 1.121855
pb, 89, 49.378224
vi, 89, 0.409750
cw, 89, 0.409892
pd, 89, 0.409954
th, 89, 49.379422
ld, 89, 0.409985
xp, 89, 0.409625
xq, 89, 0.409625
je, 89, 0.707955
hd, 89, 1.058761
tp, 89, 49.379422
ji, 89, 0.707955
fh, 90, 1.662287
fk, 90, 1.662287
ry, 90, 49.614195
rz, 90, 49.614195
bn, 90, 0.700409
bo, 90, 0.405567
lz, 90, 0.405596
du, 90, 0.406065
hy, 90, 49.605242
qb, 90, 0.405390
dw, 90, 0.405793
mb, 90, 0.405567
ka, 90, 1.664444
ie, 90, 1.039124
ed, 90, 1.045802
ab, 90, 49.562568
gi, 90, 1.110636
mo, 90, 0.405567
qv, 90, 0.405395
cl, 90, 0.405793
en, 90, 0.700409
is, 90, 1.418992
ku, 90, 0.406065
vb, 90, 0.405440
as, 90, 1.418992
gy, 90, 1.110636
pb, 90, 49.505971
vi, 90, 0.405653
cw, 90, 0.405793
pd, 90, 0.405854
th, 90, 49.507135
ld, 90, 0.405885
xp, 90, 0.405528
xq, 90, 0.405528
je, 90, 0.700875
hd, 90, 1.048174
tp, 90, 49.507135
ji, 90, 0.700875
fh, 91, 1.645664
fk, 91, 1.645664
ry, 91, 49.706697
rz, 91, 49.706697
bn, 91, 0.693405
bo, 91, 0.401629
lz, 91, 0.401540
du, 91, 0.402004
hy, 91, 49.698013
qb, 91, 0.401336
dw, 91, 0.401735
mb, 91, 0.401629
ka, 91, 1.647800
ie, 91, 1.028732
ed, 91, 1.035344
ab, 91, 49.675467
gi, 91, 1.099530
mo, 91, 0.401629
qv, 91, 0.401341
cl, 91, 0.401735
en, 91, 0.693405
is, 91, 1.404802
ku, 91, 0.402004
vb, 91, 0.401386
as, 91, 1.404802
gy, 91, 1.099530
pb, 91, 49.601719
vi, 91, 0.401596
cw, 91, 0.401735
pd, 91, 0.401796
th, 91, 49.602848
ld, 91, 0.401826
xp, 91, 0.401473
xq, 91, 0.401473
je, 91, 0.693867
hd, 91, 1.037692
tp, 91, 49.602848
ji, 91, 0.693867
fh, 92, 1.629207
fk, 92, 1.629207
ry, 92, 49.815329
rz, 92, 49.815329
bn, 92, 0.686471
bo, 92, 0.397613
lz, 92, 0.397525
du, 92, 0.397984
hy, 92, 49.806902
qb, 92, 0.397322
dw, 92, 0.397717
mb, 92, 0.397613
ka, 92, 1.631322
ie, 92, 1.018445
ed, 92, 1.024991
ab, 92, 49.785023
gi, 92, 1.088535
mo, 92, 0.397613
qv, 92, 0.397327
cl, 92, 0.397717
en, 92, 0.686471
is, 92, 1.390754
ku, 92, 0.397984
vb, 92, 0.397372
as, 92, 1.390754
gy, 92, 1.088535
pb, 92, 49.713459
vi, 92, 0.397580
cw, 92, 0.397717
pd, 92, 0.397778
th, 92, 49.714554
ld, 92, 0.397808
xp, 92, 0.397458
xq, 92, 0.397458
je, 92, 0.686928
hd, 92, 1.027315
tp, 92, 49.714554
ji, 92, 0.686928
fh, 93, 1.612915
fk, 93, 1.612915
ry, 93, 49.920745
rz, 93, 49.920745
bn, 93, 0.679606
bo, 93, 0.393637
lz, 93, 0.393550
du, 93, 0.394004
hy, 93, 49.922041
qb, 93, 0.393349
dw, 93, 0.393740
mb, 93, 0.393637
ka, 93, 1.615008
ie, 93, 1.008261
ed, 93, 1.014741
ab, 93, 49.900806
gi, 93, 1.077632
mo, 93, 0.393637
qv, 93, 0.393354
cl, 93, 0.393740
en, 93, 0.679606
is, 93, 1.376769
ku, 93, 0.394004
vb, 93, 0.393398
as, 93, 1.376769
gy, 93, 1.077632
pb, 93, 49.831347
vi, 93, 0.393605
cw, 93, 0.393740
pd, 93, 0.393800
th, 93, 49.832410
ld, 93, 0.393830
xp, 93, 0.393484
xq, 93, 0.393484
je, 93, 0.680059
hd, 93, 1.017042
tp, 93, 49.832410
ji, 93, 0.680059
fh, 94, 1.596664
fk, 94, 1.596664
ry, 94, 50.023040
rz, 94, 50.023040
bn, 94, 0.672873
bo, 94, 0.389820
lz, 94, 0.389614
