Edges, Generation, Pheromone
bn, 63, 0.531754
bo, 63, 0.531962
lz, 63, 0.531536
du, 63, 0.532043
hy, 63, 44.867851
qb, 63, 1.079615
dw, 63, 0.531734
mb, 63, 0.531962
ka, 63, 3.328811
ie, 63, 0.532027
ed, 63, 0.531776
ab, 63, 44.496178
gi, 63, 0.980094
mo, 63, 0.531962
qv, 63, 0.531946
cl, 63, 0.531734
en, 63, 0.531754
is, 63, 0.979041
ku, 63, 0.532043
vb, 63, 0.531798
as, 63, 0.979041
gy, 63, 0.980094
pb, 63, 44.329733
vi, 63, 0.532083
cw, 63, 0.531734
pd, 63, 0.532177
th, 63, 44.506532
ld, 63, 0.531697
xp, 63, 1.079847
xq, 63, 1.079847
je, 63, 0.531940
hd, 63, 0.531858
tp, 63, 44.506532
ji, 63, 0.531940
fh, 64, 3.288610
fk, 64, 3.288610
ry, 64, 45.139136
rz, 64, 45.139136
bn, 64, 0.526436
bo, 64, 0.526643
lz, 64, 0.526221
du, 64, 0.526722
hy, 64, 45.119738
qb, 64, 1.068819
dw, 64, 0.526417
mb, 64, 0.526643
ka, 64, 3.295523
ie, 64, 0.526707
ed, 64, 0.526458
ab, 64, 44.759068
gi, 64, 0.970293
mo, 64, 0.526643
qv, 64, 0.526626
cl, 64, 0.526417
en, 64, 0.526436
is, 64, 0.969250
ku, 64, 0.526722
vb, 64, 0.526480
as, 64, 0.969250
gy, 64, 0.970293
pb, 64, 44.597552
vi, 64, 0.526762
cw, 64, 0.526417
pd, 64, 0.526856
th, 64, 44.769117
ld, 64, 0.526380
xp, 64, 1.069049
xq, 64, 1.069049
je, 64, 0.526621
hd, 64, 0.526539
tp, 64, 44.769117
ji, 64, 0.526621
fh, 65, 3.253912
fk, 65, 3.253912
ry, 65, 45.365860
rz, 65, 45.365860
bn, 65, 0.521172
bo, 65, 0.521376
lz, 65, 0.520959
du, 65, 0.521455
hy, 65, 45.347045
qb, 65, 1.058117
dw, 65, 0.521152
mb, 65, 0.521376
ka, 65, 3.260751
ie, 65, 0.521440
ed, 65, 0.521194
ab, 65, 45.005683
gi, 65, 0.960590
mo, 65, 0.521376
qv, 65, 0.521360
cl, 65, 0.521152
en, 65, 0.521172
is, 65, 0.959564
ku, 65, 0.521455
vb, 65, 0.521309
as, 65, 0.959564
gy, 65, 0.960590
pb, 65, 44.832062
vi, 65, 0.521588
cw, 65, 0.521152
pd, 65, 0.521587
th, 65, 44.989958
ld, 65, 0.521116
xp, 65, 1.058344
xq, 65, 1.058344
je, 65, 0.521354
hd, 65, 0.521274
tp, 65, 44.989958
ji, 65, 0.521354
fh, 66, 3.220035
fk, 66, 3.220035
ry, 66, 45.585785
rz, 66, 45.585785
bn, 66, 0.515960
bo, 66, 0.516257
lz, 66, 0.515749
du, 66, 0.516241
hy, 66, 45.567533
qb, 66, 1.047513
dw, 66, 0.515941
mb, 66, 0.516257
ka, 66, 3.226800
ie, 66, 0.516225
ed, 66, 0.515982
ab, 66, 45.227873
gi, 66, 0.950985
mo, 66, 0.516257
qv, 66, 0.516241
cl, 66, 0.515941
en, 66, 0.515960
is, 66, 0.949968
ku, 66, 0.516241
vb, 66, 0.516190
as, 66, 0.949968
gy, 66, 0.950985
pb, 66, 45.067997
vi, 66, 0.516373
cw, 66, 0.515941
pd, 66, 0.516371
th, 66, 45.212623
ld, 66, 0.515905
xp, 66, 1.047749
xq, 66, 1.047749
je, 66, 0.516141
hd, 66, 0.516061
tp, 66, 45.212623
ji, 66, 0.516141
fh, 67, 3.187834
fk, 67, 3.187834
ry, 67, 45.816417
rz, 67, 45.816417
bn, 67, 0.510800
bo, 67, 0.511095
lz, 67, 0.510592
du, 67, 0.511174
hy, 67, 45.807357
qb, 67, 1.037037
dw, 67, 0.510781
mb, 67, 0.511095
ka, 67, 3.194092
ie, 67, 0.511159
ed, 67, 0.510918
ab, 67, 45.477687
gi, 67, 0.941484
mo, 67, 0.511095
qv, 67, 0.511079
cl, 67, 0.510781
en, 67, 0.510800
is, 67, 0.940489
ku, 67, 0.511174
vb, 67, 0.511028
as, 67, 0.940489
gy, 67, 0.941484
pb, 67, 45.322513
vi, 67, 0.511209
cw, 67, 0.510781
pd, 67, 0.511207
th, 67, 45.462886
ld, 67, 0.510746
xp, 67, 1.037272
xq, 67, 1.037272
je, 67, 0.510979
hd, 67, 0.510901
tp, 67, 45.462886
ji, 67, 0.510979
fh, 68, 3.155090
fk, 68, 3.155090
ry, 68, 46.040222
rz, 68, 46.040222
bn, 68, 0.505692
bo, 68, 0.505984
lz, 68, 0.505486
du, 68, 0.506062
hy, 68, 46.031430
qb, 68, 1.026667
dw, 68, 0.505674
mb, 68, 0.505984
ka, 68, 3.161282
ie, 68, 0.506047
ed, 68, 0.505809
ab, 68, 45.711520
gi, 68, 0.932070
mo, 68, 0.505984
qv, 68, 0.505968
cl, 68, 0.505674
en, 68, 0.505692
is, 68, 0.931084
ku, 68, 0.506062
vb, 68, 0.505918
as, 68, 0.931084
gy, 68, 0.932070
pb, 68, 45.560940
vi, 68, 0.506097
cw, 68, 0.505674
pd, 68, 0.506095
th, 68, 45.697157
ld, 68, 0.505639
xp, 68, 1.026899
xq, 68, 1.026899
je, 68, 0.505870
hd, 68, 0.505792
tp, 68, 45.697157
ji, 68, 0.505870
fh, 69, 3.123539
fk, 69, 3.123539
ry, 69, 46.257401
rz, 69, 46.257401
bn, 69, 0.500636
bo, 69, 0.500924
lz, 69, 0.500431
du, 69, 0.501002
hy, 69, 46.248869
qb, 69, 1.016400
dw, 69, 0.500617
mb, 69, 0.500924
ka, 69, 3.129669
ie, 69, 0.500987
ed, 69, 0.500750
ab, 69, 45.938430
gi, 69, 0.922749
mo, 69, 0.500924
qv, 69, 0.500908
cl, 69, 0.500617
en, 69, 0.500636
is, 69, 0.921773
ku, 69, 0.501002
vb, 69, 0.500859
as, 69, 0.921773
gy, 69, 0.922749
pb, 69, 45.792308
vi, 69, 0.501036
cw, 69, 0.500617
pd, 69, 0.501034
th, 69, 45.924492
ld, 69, 0.500582
xp, 69, 1.016630
xq, 69, 1.016630
je, 69, 0.500811
hd, 69, 0.500734
tp, 69, 45.924492
ji, 69, 0.500811
fh, 70, 3.091042
fk, 70, 3.091042
ry, 70, 46.468150
rz, 70, 46.468150
bn, 70, 0.495629
bo, 70, 0.495915
lz, 70, 0.495426
du, 70, 0.495992
hy, 70, 46.459871
qb, 70, 1.006236
dw, 70, 0.495611
mb, 70, 0.495915
ka, 70, 3.097108
ie, 70, 0.495977
ed, 70, 0.495743
ab, 70, 46.167346
gi, 70, 0.913521
mo, 70, 0.495915
qv, 70, 0.495899
cl, 70, 0.495611
en, 70, 0.495629
is, 70, 0.912555
ku, 70, 0.495992
vb, 70, 0.495850
as, 70, 0.912555
gy, 70, 0.913521
pb, 70, 46.025521
vi, 70, 0.496025
cw, 70, 0.495611
pd, 70, 0.496024
th, 70, 46.153818
ld, 70, 0.495576
xp, 70, 1.006464
xq, 70, 1.006464
je, 70, 0.495803
hd, 70, 0.495726
tp, 70, 46.153818
ji, 70, 0.495803
fh, 71, 3.059304
fk, 71, 3.059304
ry, 71, 46.672660
rz, 71, 46.672660
bn, 71, 0.490673
bo, 71, 0.490956
lz, 71, 0.490472
du, 71, 0.491032
hy, 71, 46.664626
qb, 71, 0.996173
dw, 71, 0.490655
mb, 71, 0.490956
ka, 71, 3.065306
ie, 71, 0.491117
ed, 71, 0.490786
ab, 71, 46.371995
gi, 71, 0.904386
mo, 71, 0.490956
qv, 71, 0.491040
cl, 71, 0.490655
en, 71, 0.490673
is, 71, 0.903447
ku, 71, 0.491032
vb, 71, 0.490892
as, 71, 0.903447
gy, 71, 0.904386
pb, 71, 46.225660
vi, 71, 0.491165
cw, 71, 0.490655
pd, 71, 0.491064
th, 71, 46.350108
ld, 71, 0.490621
xp, 71, 0.996399
xq, 71, 0.996399
je, 71, 0.490945
hd, 71, 0.490769
tp, 71, 46.350108
ji, 71, 0.490945
fh, 72, 3.027895
fk, 72, 3.027895
ry, 72, 46.871115
rz, 72, 46.871115
bn, 72, 0.485867
bo, 72, 0.486046
lz, 72, 0.485567
du, 72, 0.486121
hy, 72, 46.854457
qb, 72, 0.986211
dw, 72, 0.485748
mb, 72, 0.486046
ka, 72, 3.033835
ie, 72, 0.486206
ed, 72, 0.485878
ab, 72, 46.579352
gi, 72, 0.895361
mo, 72, 0.486046
qv, 72, 0.486130
cl, 72, 0.485748
en, 72, 0.485867
is, 72, 0.894412
ku, 72, 0.486121
vb, 72, 0.485983
as, 72, 0.894412
gy, 72, 0.895361
pb, 72, 46.428571
vi, 72, 0.486253
cw, 72, 0.485748
pd, 72, 0.486153
th, 72, 46.549311
ld, 72, 0.485714
xp, 72, 0.986435
xq, 72, 0.986435
je, 72, 0.486136
hd, 72, 0.485861
tp, 72, 46.549311
ji, 72, 0.486136
fh, 73, 2.997215
fk, 73, 2.997215
ry, 73, 47.063695
rz, 73, 47.063695
bn, 73, 0.481008
bo, 73, 0.481185
lz, 73, 0.480712
du, 73, 0.481260
hy, 73, 47.047530
qb, 73, 0.976349
dw, 73, 0.480891
mb, 73, 0.481185
ka, 73, 3.003094
ie, 73, 0.481344
ed, 73, 0.481019
ab, 73, 46.789418
gi, 73, 0.886408
mo, 73, 0.481185
qv, 73, 0.481268
cl, 73, 0.480891
en, 73, 0.481008
is, 73, 0.885468
ku, 73, 0.481260
vb, 73, 0.481123
as, 73, 0.885468
gy, 73, 0.886408
pb, 73, 46.643072
vi, 73, 0.481391
cw, 73, 0.480891
pd, 73, 0.481393
th, 73, 46.769104
ld, 73, 0.480857
xp, 73, 0.976571
xq, 73, 0.976571
je, 73, 0.481275
hd, 73, 0.481105
tp, 73, 46.769104
ji, 73, 0.481275
fh, 74, 2.966847
fk, 74, 2.966847
ry, 74, 47.250574
rz, 74, 47.250574
bn, 74, 0.476198
bo, 74, 0.476374
lz, 74, 0.475905
du, 74, 0.476448
hy, 74, 47.234887
qb, 74, 0.966585
dw, 74, 0.476082
mb, 74, 0.476374
ka, 74, 2.972667
ie, 74, 0.476530
ed, 74, 0.476209
ab, 74, 46.975529
gi, 74, 0.877544
mo, 74, 0.476374
qv, 74, 0.476456
cl, 74, 0.476082
en, 74, 0.476198
is, 74, 0.876614
ku, 74, 0.476448
vb, 74, 0.476312
as, 74, 0.876614
gy, 74, 0.877544
pb, 74, 46.833544
vi, 74, 0.476577
cw, 74, 0.476082
pd, 74, 0.476579
th, 74, 46.955821
ld, 74, 0.476049
xp, 74, 0.966805
xq, 74, 0.966805
je, 74, 0.476462
hd, 74, 0.476294
tp, 74, 46.955821
ji, 74, 0.476462
fh, 75, 2.937179
fk, 75, 2.937179
ry, 75, 47.431920
rz, 75, 47.431920
bn, 75, 0.471436
bo, 75, 0.471610
lz, 75, 0.471146
du, 75, 0.471683
hy, 75, 47.416698
qb, 75, 0.956920
dw, 75, 0.471321
mb, 75, 0.471610
ka, 75, 2.942940
ie, 75, 0.471765
ed, 75, 0.471447
ab, 75, 47.165018
gi, 75, 0.868768
mo, 75, 0.471610
qv, 75, 0.471691
cl, 75, 0.471321
en, 75, 0.471436
is, 75, 0.867847
ku, 75, 0.471683
vb, 75, 0.471549
as, 75, 0.867847
gy, 75, 0.868768
pb, 75, 47.027237
vi, 75, 0.471811
cw, 75, 0.471321
pd, 75, 0.471814
th, 75, 47.145894
ld, 75, 0.471288
xp, 75, 0.957137
xq, 75, 0.957137
je, 75, 0.471697
hd, 75, 0.471531
tp, 75, 47.145894
ji, 75, 0.471697
fh, 76, 2.905507
fk, 76, 2.905507
ry, 76, 47.607897
rz, 76, 47.607897
bn, 76, 0.466722
bo, 76, 0.466894
lz, 76, 0.466434
du, 76, 0.466966
hy, 76, 47.602136
qb, 76, 0.947350
dw, 76, 0.466608
mb, 76, 0.466894
ka, 76, 2.911204
ie, 76, 0.467047
ed, 76, 0.466732
ab, 76, 47.322024
gi, 76, 0.860106
mo, 76, 0.466894
qv, 76, 0.466974
cl, 76, 0.466608
en, 76, 0.466722
is, 76, 0.859195
ku, 76, 0.466966
vb, 76, 0.466833
as, 76, 0.859195
gy, 76, 0.860106
pb, 76, 47.188401
vi, 76, 0.467093
cw, 76, 0.466608
pd, 76, 0.467096
th, 76, 47.303476
ld, 76, 0.466575
xp, 76, 0.947566
xq, 76, 0.947566
je, 76, 0.466980
hd, 76, 0.466815
tp, 76, 47.303476
ji, 76, 0.466980
fh, 77, 2.876074
fk, 77, 2.876074
ry, 77, 47.778664
rz, 77, 47.778664
bn, 77, 0.462055
bo, 77, 0.462225
lz, 77, 0.461770
du, 77, 0.462297
hy, 77, 47.773074
qb, 77, 0.937887
dw, 77, 0.461942
mb, 77, 0.462225
ka, 77, 2.881713
ie, 77, 0.462377
ed, 77, 0.462065
ab, 77, 47.492264
gi, 77, 0.851505
mo, 77, 0.462225
qv, 77, 0.462304
cl, 77, 0.461942
en, 77, 0.462055
is, 77, 0.850603
ku, 77, 0.462297
vb, 77, 0.462165
as, 77, 0.850603
gy, 77, 0.851505
pb, 77, 47.371588
vi, 77, 0.462422
cw, 77, 0.461942
pd, 77, 0.462425
th, 77, 47.492245
ld, 77, 0.461910
xp, 77, 0.938100
xq, 77, 0.938100
je, 77, 0.462310
hd, 77, 0.462147
tp, 77, 47.492245
ji, 77, 0.462310
fh, 78, 2.847314
fk, 78, 2.847314
ry, 78, 47.944376
rz, 78, 47.944376
bn, 78, 0.457434
bo, 78, 0.457603
lz, 78, 0.457152
du, 78, 0.457674
hy, 78, 47.938951
qb, 78, 0.928508
dw, 78, 0.457322
mb, 78, 0.457603
ka, 78, 2.852896
ie, 78, 0.457753
ed, 78, 0.457444
ab, 78, 47.666455
gi, 78, 0.842990
mo, 78, 0.457603
qv, 78, 0.457681
cl, 78, 0.457322
en, 78, 0.457434
is, 78, 0.842097
ku, 78, 0.457674
vb, 78, 0.457543
as, 78, 0.842097
gy, 78, 0.842990
pb, 78, 47.549351
vi, 78, 0.457798
cw, 78, 0.457322
pd, 78, 0.457800
th, 78, 47.666436
ld, 78, 0.457290
xp, 78, 0.928719
xq, 78, 0.928719
je, 78, 0.457687
hd, 78, 0.457526
tp, 78, 47.666436
ji, 78, 0.457687
fh, 79, 2.818109
fk, 79, 2.818109
ry, 79, 48.105182
rz, 79, 48.105182
bn, 79, 0.452860
bo, 79, 0.453027
lz, 79, 0.452581
du, 79, 0.453097
hy, 79, 48.099918
qb, 79, 0.919223
dw, 79, 0.452749
mb, 79, 0.453027
ka, 79, 2.823633
ie, 79, 0.453175
ed, 79, 0.452870
ab, 79, 47.853608
gi, 79, 0.834560
mo, 79, 0.453027
qv, 79, 0.453105
cl, 79, 0.452749
en, 79, 0.452860
is, 79, 0.833676
ku, 79, 0.453097
vb, 79, 0.452968
as, 79, 0.833676
gy, 79, 0.834560
pb, 79, 47.739926
vi, 79, 0.453220
cw, 79, 0.452749
pd, 79, 0.453222
th, 79, 47.853590
ld, 79, 0.452718
xp, 79, 0.919432
xq, 79, 0.919432
je, 79, 0.453111
hd, 79, 0.452950
tp, 79, 47.853590
ji, 79, 0.453111
fh, 80, 2.789208
fk, 80, 2.789208
ry, 80, 48.261227
rz, 80, 48.261227
bn, 80, 0.448331
bo, 80, 0.448496
lz, 80, 0.448055
du, 80, 0.448566
hy, 80, 48.246978
qb, 80, 0.910031
dw, 80, 0.448221
mb, 80, 0.448496
ka, 80, 2.794675
ie, 80, 0.448860
ed, 80, 0.448341
ab, 80, 48.026196
gi, 80, 0.826248
mo, 80, 0.448496
qv, 80, 0.448574
cl, 80, 0.448221
en, 80, 0.448331
is, 80, 0.825372
ku, 80, 0.448566
vb, 80, 0.448438
as, 80, 0.825372
gy, 80, 0.826248
pb, 80, 47.915858
vi, 80, 0.448688
cw, 80, 0.448221
pd, 80, 0.448690
th, 80, 48.026178
ld, 80, 0.448190
xp, 80, 0.910238
xq, 80, 0.910238
je, 80, 0.448796
hd, 80, 0.448421
tp, 80, 48.026178
ji, 80, 0.448796
fh, 81, 2.760253
fk, 81, 2.760253
ry, 81, 48.412653
rz, 81, 48.412653
bn, 81, 0.443848
bo, 81, 0.444011
lz, 81, 0.443574
du, 81, 0.444080
hy, 81, 48.407996
qb, 81, 0.900931
dw, 81, 0.443739
mb, 81, 0.444011
ka, 81, 2.765662
ie, 81, 0.444372
ed, 81, 0.443858
ab, 81, 48.184580
gi, 81, 0.818020
mo, 81, 0.444011
qv, 81, 0.444088
cl, 81, 0.443739
en, 81, 0.443848
is, 81, 0.817153
ku, 81, 0.444080
vb, 81, 0.443954
as, 81, 0.817153
gy, 81, 0.818020
pb, 81, 48.077508
vi, 81, 0.444201
cw, 81, 0.443739
pd, 81, 0.444203
th, 81, 48.184562
ld, 81, 0.443708
xp, 81, 0.901136
xq, 81, 0.901136
je, 81, 0.444308
hd, 81, 0.443937
tp, 81, 48.184562
ji, 81, 0.444308
fh, 82, 2.732651
fk, 82, 2.732651
ry, 82, 48.559595
rz, 82, 48.559595
bn, 82, 0.439409
bo, 82, 0.439571
lz, 82, 0.439138
du, 82, 0.439639
hy, 82, 48.555077
qb, 82, 0.891922
dw, 82, 0.439302
mb, 82, 0.439571
ka, 82, 2.738006
ie, 82, 0.439928
ed, 82, 0.439419
ab, 82, 48.338274
gi, 82, 0.809839
mo, 82, 0.439571
qv, 82, 0.439647
cl, 82, 0.439302
en, 82, 0.439409
is, 82, 0.808982
ku, 82, 0.439639
vb, 82, 0.439514
as, 82, 0.808982
gy, 82, 0.809839
pb, 82, 48.234372
vi, 82, 0.439759
cw, 82, 0.439302
pd, 82, 0.439761
th, 82, 48.338258
ld, 82, 0.439271
xp, 82, 0.892124
xq, 82, 0.892124
je, 82, 0.439865
hd, 82, 0.439497
tp, 82, 48.338258
ji, 82, 0.439865
fh, 83, 2.703953
fk, 83, 2.703953
ry, 83, 48.702187
rz, 83, 48.702187
bn, 83, 0.435015
bo, 83, 0.435286
lz, 83, 0.434747
du, 83, 0.435243
hy, 83, 48.688573
qb, 83, 0.883002
dw, 83, 0.434909
mb, 83, 0.435286
ka, 83, 2.709250
ie, 83, 0.435529
ed, 83, 0.435025
ab, 83, 48.441500
gi, 83, 0.801779
mo, 83, 0.435286
qv, 83, 0.435250
cl, 83, 0.434909
en, 83, 0.435015
is, 83, 0.800930
ku, 83, 0.435243
vb, 83, 0.435119
as, 83, 0.800930
gy, 83, 0.801779
pb, 83, 48.359097
vi, 83, 0.435361
cw, 83, 0.434909
pd, 83, 0.435364
th, 83, 48.459846
ld, 83, 0.434879
xp, 83, 0.883203
xq, 83, 0.883203
je, 83, 0.435466
hd, 83, 0.435102
tp, 83, 48.459846
ji, 83, 0.435466
fh, 84, 2.676238
fk, 84, 2.676238
ry, 84, 48.840558
rz, 84, 48.840558
bn, 84, 0.430665
bo, 84, 0.430934
lz, 84, 0.430400
du, 84, 0.430891
hy, 84, 48.827347
qb, 84, 0.874172
dw, 84, 0.430560
mb, 84, 0.430934
ka, 84, 2.681480
ie, 84, 0.431173
ed, 84, 0.430675
ab, 84, 48.587589
gi, 84, 0.793761
mo, 84, 0.430934
qv, 84, 0.430898
cl, 84, 0.430560
en, 84, 0.430665
is, 84, 0.792920
ku, 84, 0.430891
vb, 84, 0.430768
as, 84, 0.792920
gy, 84, 0.793761
pb, 84, 48.507625
vi, 84, 0.431008
cw, 84, 0.430560
pd, 84, 0.431010
th, 84, 48.605391
ld, 84, 0.430530
xp, 84, 0.874371
xq, 84, 0.874371
je, 84, 0.431112
hd, 84, 0.430751
tp, 84, 48.605391
ji, 84, 0.431112
fh, 85, 2.648812
fk, 85, 2.648812
ry, 85, 48.974832
rz, 85, 48.974832
bn, 85, 0.426359
bo, 85, 0.426624
lz, 85, 0.426096
du, 85, 0.426582
hy, 85, 48.962012
qb, 85, 0.865431
dw, 85, 0.426254
mb, 85, 0.426624
ka, 85, 2.654000
ie, 85, 0.426862
ed, 85, 0.426368
ab, 85, 48.729352
gi, 85, 0.785823
mo, 85, 0.426624
qv, 85, 0.426589
cl, 85, 0.426254
en, 85, 0.426359
is, 85, 0.784991
ku, 85, 0.426582
vb, 85, 0.426460
as, 85, 0.784991
gy, 85, 0.785823
pb, 85, 48.651755
vi, 85, 0.426698
cw, 85, 0.426254
pd, 85, 0.426700
th, 85, 48.746627
ld, 85, 0.426225
xp, 85, 0.865627
xq, 85, 0.865627
je, 85, 0.426800
hd, 85, 0.426444
tp, 85, 48.746627
ji, 85, 0.426800
fh, 86, 2.622324
fk, 86, 2.622324
ry, 86, 49.105131
rz, 86, 49.105131
bn, 86, 0.422095
bo, 86, 0.422358
lz, 86, 0.421835
du, 86, 0.422316
hy, 86, 49.092691
qb, 86, 0.856776
dw, 86, 0.421992
mb, 86, 0.422358
ka, 86, 2.627460
ie, 86, 0.422593
ed, 86, 0.422104
ab, 86, 48.866919
gi, 86, 0.777965
mo, 86, 0.422358
qv, 86, 0.422323
cl, 86, 0.421992
en, 86, 0.422095
is, 86, 0.777141
ku, 86, 0.422316
vb, 86, 0.422196
as, 86, 0.777141
gy, 86, 0.777965
pb, 86, 48.791619
vi, 86, 0.422431
cw, 86, 0.421992
pd, 86, 0.422433
th, 86, 48.883682
ld, 86, 0.421962
xp, 86, 0.856971
xq, 86, 0.856971
je, 86, 0.422532
hd, 86, 0.422179
tp, 86, 48.883682
ji, 86, 0.422532
fh, 87, 2.595780
fk, 87, 2.595780
ry, 87, 49.231572
rz, 87, 49.231572
bn, 87, 0.417874
bo, 87, 0.418134
lz, 87, 0.417845
du, 87, 0.418093
hy, 87, 49.219500
qb, 87, 0.848208
dw, 87, 0.417886
mb, 87, 0.418134
ka, 87, 2.600863
ie, 87, 0.418367
ed, 87, 0.417883
ab, 87, 49.009704
gi, 87, 0.770185
mo, 87, 0.418134
qv, 87, 0.418100
cl, 87, 0.417886
en, 87, 0.417874
is, 87, 0.769370
ku, 87, 0.418093
vb, 87, 0.417974
as, 87, 0.769370
gy, 87, 0.770185
pb, 87, 48.936619
vi, 87, 0.418206
cw, 87, 0.417886
pd, 87, 0.418209
th, 87, 49.025975
ld, 87, 0.417857
xp, 87, 0.848401
xq, 87, 0.848401
je, 87, 0.418307
hd, 87, 0.417958
tp, 87, 49.025975
ji, 87, 0.418307
fh, 88, 2.569190
fk, 88, 2.569190
ry, 88, 49.354271
rz, 88, 49.354271
bn, 88, 0.413695
bo, 88, 0.413953
lz, 88, 0.413667
du, 88, 0.413912
hy, 88, 49.342556
qb, 88, 0.839726
dw, 88, 0.413707
mb, 88, 0.413953
ka, 88, 2.574220
ie, 88, 0.414183
ed, 88, 0.413704
ab, 88, 49.138971
gi, 88, 0.762483
mo, 88, 0.413953
qv, 88, 0.413919
cl, 88, 0.413707
en, 88, 0.413695
is, 88, 0.761676
ku, 88, 0.413912
vb, 88, 0.413794
as, 88, 0.761676
gy, 88, 0.762483
pb, 88, 49.068050
vi, 88, 0.414024
cw, 88, 0.413707
pd, 88, 0.414026
th, 88, 49.154760
ld, 88, 0.413679
xp, 88, 0.839917
xq, 88, 0.839917
je, 88, 0.414124
hd, 88, 0.413778
tp, 88, 49.154760
ji, 88, 0.414124
fh, 89, 2.543498
fk, 89, 2.543498
ry, 89, 49.473336
rz, 89, 49.473336
bn, 89, 0.409558
bo, 89, 0.409814
lz, 89, 0.409530
du, 89, 0.409773
hy, 89, 49.461968
qb, 89, 0.831329
dw, 89, 0.409570
mb, 89, 0.409814
ka, 89, 2.548478
ie, 89, 0.410042
ed, 89, 0.409567
ab, 89, 49.264410
gi, 89, 0.754859
mo, 89, 0.409814
qv, 89, 0.409780
cl, 89, 0.409570
en, 89, 0.409558
is, 89, 0.754059
ku, 89, 0.409773
vb, 89, 0.409656
as, 89, 0.754059
gy, 89, 0.754859
pb, 89, 49.195589
vi, 89, 0.409884
cw, 89, 0.409570
pd, 89, 0.409886
th, 89, 49.279732
ld, 89, 0.409542
xp, 89, 0.831518
xq, 89, 0.831518
je, 89, 0.409983
hd, 89, 0.409640
tp, 89, 49.279732
ji, 89, 0.409983
fh, 90, 2.518063
fk, 90, 2.518063
ry, 90, 49.588877
rz, 90, 49.588877
bn, 90, 0.405463
bo, 90, 0.405715
lz, 90, 0.405435
du, 90, 0.405675
hy, 90, 49.577845
qb, 90, 0.823016
dw, 90, 0.405475
mb, 90, 0.405715
ka, 90, 2.522993
ie, 90, 0.405941
ed, 90, 0.405472
ab, 90, 49.386136
gi, 90, 0.747310
mo, 90, 0.405715
qv, 90, 0.405682
cl, 90, 0.405475
en, 90, 0.405463
is, 90, 0.746519
ku, 90, 0.405675
vb, 90, 0.405559
as, 90, 0.746519
gy, 90, 0.747310
pb, 90, 49.319352
vi, 90, 0.405785
cw, 90, 0.405475
pd, 90, 0.405787
th, 90, 49.401004
ld, 90, 0.405446
xp, 90, 0.823203
xq, 90, 0.823203
je, 90, 0.405883
hd, 90, 0.405544
tp, 90, 49.401004
ji, 90, 0.405883
fh, 91, 2.492582
fk, 91, 2.492582
ry, 91, 49.700997
rz, 91, 49.700997
bn, 91, 0.401408
bo, 91, 0.401658
lz, 91, 0.401380
du, 91, 0.401736
hy, 91, 49.690292
qb, 91, 0.814786
dw, 91, 0.401420
mb, 91, 0.401658
ka, 91, 2.497763
ie, 91, 0.401882
ed, 91, 0.401417
ab, 91, 49.504258
gi, 91, 0.739837
mo, 91, 0.401658
qv, 91, 0.401625
cl, 91, 0.401420
en, 91, 0.401408
is, 91, 0.739054
ku, 91, 0.401736
vb, 91, 0.401504
as, 91, 0.739054
gy, 91, 0.739837
pb, 91, 49.439452
vi, 91, 0.401727
cw, 91, 0.401420
pd, 91, 0.401847
th, 91, 49.528082
ld, 91, 0.401392
xp, 91, 0.814971
xq, 91, 0.814971
je, 91, 0.401824
hd, 91, 0.401488
tp, 91, 49.528082
ji, 91, 0.401824
fh, 92, 2.467360
fk, 92, 2.467360
ry, 92, 49.809797
rz, 92, 49.809797
bn, 92, 0.397394
bo, 92, 0.397642
lz, 92, 0.397367
du, 92, 0.397719
hy, 92, 49.799409
qb, 92, 0.806675
dw, 92, 0.397406
mb, 92, 0.397642
ka, 92, 2.472489
ie, 92, 0.397863
ed, 92, 0.397403
ab, 92, 49.628299
gi, 92, 0.732439
mo, 92, 0.397642
qv, 92, 0.397609
cl, 92, 0.397406
en, 92, 0.397394
is, 92, 0.731663
ku, 92, 0.397719
vb, 92, 0.397489
as, 92, 0.731663
gy, 92, 0.732439
pb, 92, 49.574803
vi, 92, 0.397710
cw, 92, 0.397406
pd, 92, 0.397829
th, 92, 49.651422
ld, 92, 0.397378
xp, 92, 0.806858
xq, 92, 0.806858
je, 92, 0.397806
hd, 92, 0.397473
tp, 92, 49.651422
ji, 92, 0.397806
fh, 93, 2.442687
fk, 93, 2.442687
ry, 93, 49.915377
rz, 93, 49.915377
bn, 93, 0.393420
bo, 93, 0.393665
lz, 93, 0.393393
du, 93, 0.393741
hy, 93, 49.905297
qb, 93, 0.798608
dw, 93, 0.393432
mb, 93, 0.393665
ka, 93, 2.447764
ie, 93, 0.393884
ed, 93, 0.393429
ab, 93, 49.739252
gi, 93, 0.725114
mo, 93, 0.393665
qv, 93, 0.393633
cl, 93, 0.393432
en, 93, 0.393420
is, 93, 0.724346
ku, 93, 0.393741
vb, 93, 0.393514
as, 93, 0.724346
gy, 93, 0.725114
pb, 93, 49.687340
vi, 93, 0.393733
cw, 93, 0.393432
pd, 93, 0.393850
th, 93, 49.761690
ld, 93, 0.393404
xp, 93, 0.798789
xq, 93, 0.798789
je, 93, 0.393828
hd, 93, 0.393499
tp, 93, 49.761690
ji, 93, 0.393828
fh, 94, 2.418260
fk, 94, 2.418260
ry, 94, 50.017831
rz, 94, 50.017831
bn, 94, 0.389486
bo, 94, 0.389729
lz, 94, 0.389459
