Edges, Generation, Pheromone
bn, 63, 0.531778
bo, 63, 0.531877
lz, 63, 0.531848
du, 63, 0.532254
hy, 63, 44.955093
qb, 63, 0.532052
dw, 63, 0.532061
mb, 63, 0.531877
ka, 63, 3.496927
ie, 63, 0.531749
ed, 63, 0.531842
ab, 63, 44.776824
gi, 63, 0.531592
mo, 63, 0.531877
qv, 63, 0.531833
cl, 63, 0.532061
en, 63, 0.531778
is, 63, 0.531730
ku, 63, 0.532254
vb, 63, 0.531971
as, 63, 0.531730
gy, 63, 0.531592
pb, 63, 44.756940
vi, 63, 0.531938
cw, 63, 0.532061
pd, 63, 0.531743
th, 63, 44.750871
ld, 63, 0.531757
xp, 63, 0.531914
xq, 63, 0.531914
je, 63, 0.531728
hd, 63, 0.531698
tp, 63, 44.750871
ji, 63, 0.531728
fh, 64, 3.461958
fk, 64, 3.461958
ry, 64, 45.204529
rz, 64, 45.204529
bn, 64, 0.526460
bo, 64, 0.526558
lz, 64, 0.526530
du, 64, 0.526932
hy, 64, 45.204398
qb, 64, 0.526731
dw, 64, 0.526740
mb, 64, 0.526558
ka, 64, 3.461958
ie, 64, 0.526431
ed, 64, 0.526523
ab, 64, 45.031406
gi, 64, 0.526276
mo, 64, 0.526558
qv, 64, 0.526515
cl, 64, 0.526740
en, 64, 0.526460
is, 64, 0.526413
ku, 64, 0.526932
vb, 64, 0.526651
as, 64, 0.526413
gy, 64, 0.526276
pb, 64, 45.012111
vi, 64, 0.526619
cw, 64, 0.526740
pd, 64, 0.526426
th, 64, 45.006221
ld, 64, 0.526439
xp, 64, 0.526595
xq, 64, 0.526595
je, 64, 0.526411
hd, 64, 0.526381
tp, 64, 45.006221
ji, 64, 0.526411
fh, 65, 3.426364
fk, 65, 3.426364
ry, 65, 45.446449
rz, 65, 45.446449
bn, 65, 0.521195
bo, 65, 0.521293
lz, 65, 0.521264
du, 65, 0.521663
hy, 65, 45.446321
qb, 65, 0.521464
dw, 65, 0.521473
mb, 65, 0.521293
ka, 65, 3.426363
ie, 65, 0.521167
ed, 65, 0.521258
ab, 65, 45.278451
gi, 65, 0.521013
mo, 65, 0.521293
qv, 65, 0.521249
cl, 65, 0.521473
en, 65, 0.521195
is, 65, 0.521149
ku, 65, 0.521663
vb, 65, 0.521384
as, 65, 0.521149
gy, 65, 0.521013
pb, 65, 45.259727
vi, 65, 0.521352
cw, 65, 0.521473
pd, 65, 0.521161
th, 65, 45.254012
ld, 65, 0.521175
xp, 65, 0.521329
xq, 65, 0.521329
je, 65, 0.521147
hd, 65, 0.521117
tp, 65, 45.254012
ji, 65, 0.521147
fh, 66, 3.391140
fk, 66, 3.391140
ry, 66, 45.681207
rz, 66, 45.681207
bn, 66, 0.515983
bo, 66, 0.516080
lz, 66, 0.516052
du, 66, 0.516446
hy, 66, 45.681083
qb, 66, 0.516344
dw, 66, 0.516258
mb, 66, 0.516080
ka, 66, 3.391139
ie, 66, 0.515955
ed, 66, 0.516046
ab, 66, 45.535375
gi, 66, 0.515803
mo, 66, 0.516080
qv, 66, 0.516132
cl, 66, 0.516258
en, 66, 0.515983
is, 66, 0.515937
ku, 66, 0.516446
vb, 66, 0.516265
as, 66, 0.515937
gy, 66, 0.515803
pb, 66, 45.517198
vi, 66, 0.516139
cw, 66, 0.516258
pd, 66, 0.515950
th, 66, 45.511649
ld, 66, 0.515963
xp, 66, 0.516115
xq, 66, 0.516115
je, 66, 0.515935
hd, 66, 0.515906
tp, 66, 45.511649
ji, 66, 0.515935
fh, 67, 3.355808
fk, 67, 3.355808
ry, 67, 45.909014
rz, 67, 45.909014
bn, 67, 0.510823
bo, 67, 0.511015
lz, 67, 0.510891
du, 67, 0.511281
hy, 67, 45.908894
qb, 67, 0.511181
dw, 67, 0.511095
mb, 67, 0.511015
ka, 67, 3.355807
ie, 67, 0.510796
ed, 67, 0.510885
ab, 67, 45.776145
gi, 67, 0.510645
mo, 67, 0.511015
qv, 67, 0.510970
cl, 67, 0.511095
en, 67, 0.510823
is, 67, 0.510778
ku, 67, 0.511281
vb, 67, 0.511103
as, 67, 0.510778
gy, 67, 0.510645
pb, 67, 45.758502
vi, 67, 0.510977
cw, 67, 0.511095
pd, 67, 0.510790
th, 67, 45.753117
ld, 67, 0.510803
xp, 67, 0.510954
xq, 67, 0.510954
je, 67, 0.510776
hd, 67, 0.510747
tp, 67, 45.753117
ji, 67, 0.510776
fh, 68, 3.320851
fk, 68, 3.320851
ry, 68, 46.130077
rz, 68, 46.130077
bn, 68, 0.505715
bo, 68, 0.505904
lz, 68, 0.505782
du, 68, 0.506169
hy, 68, 46.129961
qb, 68, 0.506069
dw, 68, 0.505984
mb, 68, 0.505904
ka, 68, 3.320850
ie, 68, 0.505688
ed, 68, 0.505776
ab, 68, 46.009834
gi, 68, 0.505539
mo, 68, 0.505904
qv, 68, 0.505861
cl, 68, 0.505984
en, 68, 0.505715
is, 68, 0.505670
ku, 68, 0.506169
vb, 68, 0.505992
as, 68, 0.505670
gy, 68, 0.505539
pb, 68, 45.992710
vi, 68, 0.505868
cw, 68, 0.505984
pd, 68, 0.505682
th, 68, 45.987483
ld, 68, 0.505695
xp, 68, 0.505845
xq, 68, 0.505845
je, 68, 0.505668
hd, 68, 0.505640
tp, 68, 45.987483
ji, 68, 0.505668
fh, 69, 3.287642
fk, 69, 3.287642
ry, 69, 46.344596
rz, 69, 46.344596
bn, 69, 0.500658
bo, 69, 0.500943
lz, 69, 0.500724
du, 69, 0.501107
hy, 69, 46.344483
qb, 69, 0.501008
dw, 69, 0.500924
mb, 69, 0.500943
ka, 69, 3.287642
ie, 69, 0.500631
ed, 69, 0.500719
ab, 69, 46.227912
gi, 69, 0.500483
mo, 69, 0.500943
qv, 69, 0.500802
cl, 69, 0.500924
en, 69, 0.500658
is, 69, 0.500613
ku, 69, 0.501107
vb, 69, 0.500932
as, 69, 0.500613
gy, 69, 0.500483
pb, 69, 46.211295
vi, 69, 0.500809
cw, 69, 0.500924
pd, 69, 0.500625
th, 69, 46.206224
ld, 69, 0.500638
xp, 69, 0.500786
xq, 69, 0.500786
je, 69, 0.500611
hd, 69, 0.500583
tp, 69, 46.206224
ji, 69, 0.500611
fh, 70, 3.254313
fk, 70, 3.254313
ry, 70, 46.552764
rz, 70, 46.552764
bn, 70, 0.495651
bo, 70, 0.495934
lz, 70, 0.495717
du, 70, 0.496096
hy, 70, 46.552654
qb, 70, 0.495998
dw, 70, 0.495915
mb, 70, 0.495934
ka, 70, 3.254312
ie, 70, 0.495624
ed, 70, 0.495711
ab, 70, 46.430757
gi, 70, 0.495478
mo, 70, 0.495934
qv, 70, 0.495794
cl, 70, 0.495915
en, 70, 0.495651
is, 70, 0.495607
ku, 70, 0.496096
vb, 70, 0.495922
as, 70, 0.495607
gy, 70, 0.495478
pb, 70, 46.414635
vi, 70, 0.495801
cw, 70, 0.495915
pd, 70, 0.495619
th, 70, 46.409714
ld, 70, 0.495632
xp, 70, 0.495778
xq, 70, 0.495778
je, 70, 0.495605
hd, 70, 0.495577
tp, 70, 46.409714
ji, 70, 0.495605
fh, 71, 3.219985
fk, 71, 3.219985
ry, 71, 46.754769
rz, 71, 46.754769
bn, 71, 0.490695
bo, 71, 0.490975
lz, 71, 0.490760
du, 71, 0.491135
hy, 71, 46.754662
qb, 71, 0.491038
dw, 71, 0.490956
mb, 71, 0.490975
ka, 71, 3.219984
ie, 71, 0.490668
ed, 71, 0.490754
ab, 71, 46.654013
gi, 71, 0.490524
mo, 71, 0.490975
qv, 71, 0.490836
cl, 71, 0.490956
en, 71, 0.490695
is, 71, 0.490651
ku, 71, 0.491135
vb, 71, 0.490963
as, 71, 0.490651
gy, 71, 0.490524
pb, 71, 46.638363
vi, 71, 0.490843
cw, 71, 0.490956
pd, 71, 0.490663
th, 71, 46.633586
ld, 71, 0.490676
xp, 71, 0.490821
xq, 71, 0.490821
je, 71, 0.490649
hd, 71, 0.490622
tp, 71, 46.633586
ji, 71, 0.490649
fh, 72, 3.184710
fk, 72, 3.184710
ry, 72, 46.950793
rz, 72, 46.950793
bn, 72, 0.485788
bo, 72, 0.486065
lz, 72, 0.485852
du, 72, 0.486224
hy, 72, 46.950690
qb, 72, 0.486128
dw, 72, 0.486047
mb, 72, 0.486065
ka, 72, 3.184709
ie, 72, 0.485761
ed, 72, 0.485947
ab, 72, 46.853021
gi, 72, 0.485618
mo, 72, 0.486065
qv, 72, 0.485928
cl, 72, 0.486047
en, 72, 0.485788
is, 72, 0.485845
ku, 72, 0.486224
vb, 72, 0.486054
as, 72, 0.485845
gy, 72, 0.485618
pb, 72, 46.837833
vi, 72, 0.485935
cw, 72, 0.486047
pd, 72, 0.485857
th, 72, 46.842056
ld, 72, 0.485769
xp, 72, 0.485912
xq, 72, 0.485912
je, 72, 0.485843
hd, 72, 0.485715
tp, 72, 46.842056
ji, 72, 0.485843
fh, 73, 3.152863
fk, 73, 3.152863
ry, 73, 47.141014
rz, 73, 47.141014
bn, 73, 0.481032
bo, 73, 0.481204
lz, 73, 0.480994
du, 73, 0.481361
hy, 73, 47.131996
qb, 73, 0.481266
dw, 73, 0.481186
mb, 73, 0.481204
ka, 73, 3.152862
ie, 73, 0.480904
ed, 73, 0.481088
ab, 73, 47.046136
gi, 73, 0.480864
mo, 73, 0.481204
qv, 73, 0.481068
cl, 73, 0.481186
en, 73, 0.481032
is, 73, 0.480987
ku, 73, 0.481361
vb, 73, 0.481193
as, 73, 0.480987
gy, 73, 0.480864
pb, 73, 47.022502
vi, 73, 0.481075
cw, 73, 0.481186
pd, 73, 0.480999
th, 73, 47.026599
ld, 73, 0.480911
xp, 73, 0.481053
xq, 73, 0.481053
je, 73, 0.481087
hd, 73, 0.480858
tp, 73, 47.026599
ji, 73, 0.481087
fh, 74, 3.120908
fk, 74, 3.120908
ry, 74, 47.325604
rz, 74, 47.325604
bn, 74, 0.476222
bo, 74, 0.476392
lz, 74, 0.476184
du, 74, 0.476548
hy, 74, 47.316853
qb, 74, 0.476454
dw, 74, 0.476374
mb, 74, 0.476392
ka, 74, 3.120907
ie, 74, 0.476095
ed, 74, 0.476277
ab, 74, 47.242473
gi, 74, 0.476055
mo, 74, 0.476392
qv, 74, 0.476258
cl, 74, 0.476374
en, 74, 0.476222
is, 74, 0.476177
ku, 74, 0.476548
vb, 74, 0.476381
as, 74, 0.476177
gy, 74, 0.476055
pb, 74, 47.219534
vi, 74, 0.476264
cw, 74, 0.476374
pd, 74, 0.476189
th, 74, 47.223511
ld, 74, 0.476102
xp, 74, 0.476243
xq, 74, 0.476243
je, 74, 0.476276
hd, 74, 0.476050
tp, 74, 47.223511
ji, 74, 0.476276
fh, 75, 3.088859
fk, 75, 3.088859
ry, 75, 47.504729
rz, 75, 47.504729
bn, 75, 0.471459
bo, 75, 0.471628
lz, 75, 0.471422
du, 75, 0.471782
hy, 75, 47.496236
qb, 75, 0.471689
dw, 75, 0.471610
mb, 75, 0.471628
ka, 75, 3.088859
ie, 75, 0.471334
ed, 75, 0.471514
ab, 75, 47.424059
gi, 75, 0.471295
mo, 75, 0.471628
qv, 75, 0.471495
cl, 75, 0.471610
en, 75, 0.471459
is, 75, 0.471415
ku, 75, 0.471782
vb, 75, 0.471617
as, 75, 0.471415
gy, 75, 0.471295
pb, 75, 47.401799
vi, 75, 0.471502
cw, 75, 0.471610
pd, 75, 0.471427
th, 75, 47.405658
ld, 75, 0.471341
xp, 75, 0.471480
xq, 75, 0.471480
je, 75, 0.471513
hd, 75, 0.471289
tp, 75, 47.405658
ji, 75, 0.471513
fh, 76, 3.057971
fk, 76, 3.057971
ry, 76, 47.678550
rz, 76, 47.678550
bn, 76, 0.466745
bo, 76, 0.466912
lz, 76, 0.466708
du, 76, 0.467064
hy, 76, 47.670310
qb, 76, 0.466972
dw, 76, 0.466894
mb, 76, 0.466912
ka, 76, 3.057970
ie, 76, 0.466621
ed, 76, 0.466799
ab, 76, 47.600269
gi, 76, 0.466582
mo, 76, 0.466912
qv, 76, 0.466780
cl, 76, 0.466894
en, 76, 0.466745
is, 76, 0.466701
ku, 76, 0.467064
vb, 76, 0.466901
as, 76, 0.466701
gy, 76, 0.466582
pb, 76, 47.578668
vi, 76, 0.466787
cw, 76, 0.466894
pd, 76, 0.466713
th, 76, 47.582413
ld, 76, 0.466628
xp, 76, 0.466765
xq, 76, 0.466765
je, 76, 0.466798
hd, 76, 0.466576
tp, 76, 47.582413
ji, 76, 0.466798
fh, 77, 3.027391
fk, 77, 3.027391
ry, 77, 47.847226
rz, 77, 47.847226
bn, 77, 0.462077
bo, 77, 0.462348
lz, 77, 0.462041
du, 77, 0.462394
hy, 77, 47.839229
qb, 77, 0.462303
dw, 77, 0.462225
mb, 77, 0.462348
ka, 77, 3.027390
ie, 77, 0.461954
ed, 77, 0.462131
ab, 77, 47.762218
gi, 77, 0.461916
mo, 77, 0.462348
qv, 77, 0.462112
cl, 77, 0.462225
en, 77, 0.462077
is, 77, 0.462140
ku, 77, 0.462394
vb, 77, 0.462338
as, 77, 0.462140
gy, 77, 0.461916
pb, 77, 47.750301
vi, 77, 0.462224
cw, 77, 0.462225
pd, 77, 0.462045
th, 77, 47.753935
ld, 77, 0.461961
xp, 77, 0.462098
xq, 77, 0.462098
je, 77, 0.462130
hd, 77, 0.461910
tp, 77, 47.753935
ji, 77, 0.462130
fh, 78, 2.995913
fk, 78, 2.995913
ry, 78, 48.010908
rz, 78, 48.010908
bn, 78, 0.457457
bo, 78, 0.457831
lz, 78, 0.457420
du, 78, 0.457770
hy, 78, 48.003148
qb, 78, 0.457680
dw, 78, 0.457603
mb, 78, 0.457831
ka, 78, 2.995912
ie, 78, 0.457335
ed, 78, 0.457510
ab, 78, 47.919341
gi, 78, 0.457297
mo, 78, 0.457831
qv, 78, 0.457491
cl, 78, 0.457603
en, 78, 0.457457
is, 78, 0.457518
ku, 78, 0.457770
vb, 78, 0.457714
as, 78, 0.457518
gy, 78, 0.457297
pb, 78, 47.925928
vi, 78, 0.457602
cw, 78, 0.457603
pd, 78, 0.457425
th, 78, 47.929454
ld, 78, 0.457342
xp, 78, 0.457477
xq, 78, 0.457477
je, 78, 0.457509
hd, 78, 0.457291
tp, 78, 47.929454
ji, 78, 0.457509
fh, 79, 2.964769
fk, 79, 2.964769
ry, 79, 48.169744
rz, 79, 48.169744
bn, 79, 0.452882
bo, 79, 0.453253
lz, 79, 0.452846
du, 79, 0.453192
hy, 79, 48.162214
qb, 79, 0.453103
dw, 79, 0.453027
mb, 79, 0.453253
ka, 79, 2.964768
ie, 79, 0.452761
ed, 79, 0.452935
ab, 79, 48.071782
gi, 79, 0.452724
mo, 79, 0.453253
qv, 79, 0.452916
cl, 79, 0.453027
en, 79, 0.452882
is, 79, 0.452943
ku, 79, 0.453192
vb, 79, 0.453137
as, 79, 0.452943
gy, 79, 0.452724
pb, 79, 48.078172
vi, 79, 0.453026
cw, 79, 0.453027
pd, 79, 0.452851
th, 79, 48.081594
ld, 79, 0.452768
xp, 79, 0.452902
xq, 79, 0.452902
je, 79, 0.452934
hd, 79, 0.452718
tp, 79, 48.081594
ji, 79, 0.452934
fh, 80, 2.934343
fk, 80, 2.934343
ry, 80, 48.323878
rz, 80, 48.323878
bn, 80, 0.448353
bo, 80, 0.448720
lz, 80, 0.448318
du, 80, 0.448660
hy, 80, 48.316571
qb, 80, 0.448572
dw, 80, 0.448497
mb, 80, 0.448720
ka, 80, 2.934342
ie, 80, 0.448234
ed, 80, 0.448405
ab, 80, 48.228816
gi, 80, 0.448197
mo, 80, 0.448720
qv, 80, 0.448387
cl, 80, 0.448497
en, 80, 0.448353
is, 80, 0.448414
ku, 80, 0.448660
vb, 80, 0.448606
as, 80, 0.448414
gy, 80, 0.448197
pb, 80, 48.235017
vi, 80, 0.448496
cw, 80, 0.448497
pd, 80, 0.448322
th, 80, 48.238337
ld, 80, 0.448241
xp, 80, 0.448373
xq, 80, 0.448373
je, 80, 0.448404
hd, 80, 0.448191
tp, 80, 48.238337
ji, 80, 0.448404
fh, 81, 2.904616
fk, 81, 2.904616
ry, 81, 48.473449
rz, 81, 48.473449
bn, 81, 0.443870
bo, 81, 0.444233
lz, 81, 0.443834
du, 81, 0.444174
hy, 81, 48.466358
qb, 81, 0.444086
dw, 81, 0.444012
mb, 81, 0.444233
ka, 81, 2.904616
ie, 81, 0.443751
ed, 81, 0.443921
ab, 81, 48.372035
gi, 81, 0.443715
mo, 81, 0.444233
qv, 81, 0.443903
cl, 81, 0.444012
en, 81, 0.443870
is, 81, 0.443930
ku, 81, 0.444174
vb, 81, 0.444120
as, 81, 0.443930
gy, 81, 0.443715
pb, 81, 48.378051
vi, 81, 0.444011
cw, 81, 0.444012
pd, 81, 0.443839
th, 81, 48.381273
ld, 81, 0.443758
xp, 81, 0.443889
xq, 81, 0.443889
je, 81, 0.443920
hd, 81, 0.443709
tp, 81, 48.381273
ji, 81, 0.443920
fh, 82, 2.875570
fk, 82, 2.875570
ry, 82, 48.618591
rz, 82, 48.618591
bn, 82, 0.439431
bo, 82, 0.439791
lz, 82, 0.439396
du, 82, 0.439732
hy, 82, 48.611710
qb, 82, 0.439645
dw, 82, 0.439572
mb, 82, 0.439791
ka, 82, 2.875570
ie, 82, 0.439314
ed, 82, 0.439482
ab, 82, 48.520180
gi, 82, 0.439278
mo, 82, 0.439791
qv, 82, 0.439464
cl, 82, 0.439572
en, 82, 0.439431
is, 82, 0.439490
ku, 82, 0.439732
vb, 82, 0.439678
as, 82, 0.439490
gy, 82, 0.439278
pb, 82, 48.526018
vi, 82, 0.439571
cw, 82, 0.439572
pd, 82, 0.439401
th, 82, 48.529144
ld, 82, 0.439321
xp, 82, 0.439450
xq, 82, 0.439450
je, 82, 0.439481
hd, 82, 0.439272
tp, 82, 48.529144
ji, 82, 0.439481
fh, 83, 2.846443
fk, 83, 2.846443
ry, 83, 48.759437
rz, 83, 48.759437
bn, 83, 0.435037
bo, 83, 0.435393
lz, 83, 0.435002
du, 83, 0.435335
hy, 83, 48.752759
qb, 83, 0.435249
dw, 83, 0.435176
mb, 83, 0.435393
ka, 83, 2.846443
ie, 83, 0.434921
ed, 83, 0.435087
ab, 83, 48.654716
gi, 83, 0.434885
mo, 83, 0.435393
qv, 83, 0.435070
cl, 83, 0.435176
en, 83, 0.435037
is, 83, 0.435095
ku, 83, 0.435335
vb, 83, 0.435282
as, 83, 0.435095
gy, 83, 0.434885
pb, 83, 48.660380
vi, 83, 0.435175
cw, 83, 0.435176
pd, 83, 0.435007
th, 83, 48.663413
ld, 83, 0.434928
xp, 83, 0.435056
xq, 83, 0.435056
je, 83, 0.435086
hd, 83, 0.434879
tp, 83, 48.663413
ji, 83, 0.435086
fh, 84, 2.817613
fk, 84, 2.817613
ry, 84, 48.896112
rz, 84, 48.896112
bn, 84, 0.430686
bo, 84, 0.431039
lz, 84, 0.430652
du, 84, 0.430981
hy, 84, 48.889633
qb, 84, 0.430896
dw, 84, 0.430824
mb, 84, 0.431039
ka, 84, 2.817613
ie, 84, 0.430572
ed, 84, 0.430737
ab, 84, 48.785244
gi, 84, 0.430536
mo, 84, 0.431039
qv, 84, 0.430719
cl, 84, 0.430824
en, 84, 0.430686
is, 84, 0.430744
ku, 84, 0.430981
vb, 84, 0.430929
as, 84, 0.430744
gy, 84, 0.430536
pb, 84, 48.790739
vi, 84, 0.430823
cw, 84, 0.430824
pd, 84, 0.430656
th, 84, 48.793681
ld, 84, 0.430578
xp, 84, 0.430705
xq, 84, 0.430705
je, 84, 0.430735
hd, 84, 0.430531
tp, 84, 48.793681
ji, 84, 0.430735
fh, 85, 2.789437
fk, 85, 2.789437
ry, 85, 49.028742
rz, 85, 49.028742
bn, 85, 0.426379
bo, 85, 0.426729
lz, 85, 0.426346
du, 85, 0.426671
hy, 85, 49.022454
qb, 85, 0.426587
dw, 85, 0.426516
mb, 85, 0.426729
ka, 85, 2.789436
ie, 85, 0.426266
ed, 85, 0.426429
ab, 85, 48.921155
gi, 85, 0.426231
mo, 85, 0.426729
qv, 85, 0.426412
cl, 85, 0.426516
en, 85, 0.426379
is, 85, 0.426437
ku, 85, 0.426671
vb, 85, 0.426620
as, 85, 0.426437
gy, 85, 0.426231
pb, 85, 48.926488
vi, 85, 0.426515
cw, 85, 0.426516
pd, 85, 0.426350
th, 85, 48.929343
ld, 85, 0.426273
xp, 85, 0.426398
xq, 85, 0.426398
je, 85, 0.426428
hd, 85, 0.426225
tp, 85, 48.929343
ji, 85, 0.426428
fh, 86, 2.761188
fk, 86, 2.761188
ry, 86, 49.157445
rz, 86, 49.157445
bn, 86, 0.422116
bo, 86, 0.422461
lz, 86, 0.422082
du, 86, 0.422405
hy, 86, 49.151343
qb, 86, 0.422321
dw, 86, 0.422251
mb, 86, 0.422461
ka, 86, 2.761188
ie, 86, 0.422003
ed, 86, 0.422165
ab, 86, 49.062346
gi, 86, 0.421968
mo, 86, 0.422461
qv, 86, 0.422148
cl, 86, 0.422251
en, 86, 0.422116
is, 86, 0.422173
ku, 86, 0.422405
vb, 86, 0.422353
as, 86, 0.422173
gy, 86, 0.421968
pb, 86, 49.067522
vi, 86, 0.422250
cw, 86, 0.422251
pd, 86, 0.422086
th, 86, 49.070293
ld, 86, 0.422010
xp, 86, 0.422134
xq, 86, 0.422134
je, 86, 0.422164
hd, 86, 0.421963
tp, 86, 49.070293
ji, 86, 0.422164
fh, 87, 2.733228
fk, 87, 2.733228
ry, 87, 49.282338
rz, 87, 49.282338
bn, 87, 0.417894
bo, 87, 0.418237
lz, 87, 0.417861
du, 87, 0.418181
hy, 87, 49.276416
qb, 87, 0.418098
dw, 87, 0.418028
mb, 87, 0.418237
ka, 87, 2.733227
ie, 87, 0.417783
ed, 87, 0.417943
ab, 87, 49.199384
gi, 87, 0.417749
mo, 87, 0.418237
qv, 87, 0.417926
cl, 87, 0.418028
en, 87, 0.417894
is, 87, 0.417951
ku, 87, 0.418181
vb, 87, 0.418130
as, 87, 0.417951
gy, 87, 0.417749
pb, 87, 49.204407
vi, 87, 0.418028
cw, 87, 0.418028
pd, 87, 0.417866
th, 87, 49.207097
ld, 87, 0.417790
xp, 87, 0.417913
xq, 87, 0.417913
je, 87, 0.417942
hd, 87, 0.417743
tp, 87, 49.207097
ji, 87, 0.417942
fh, 88, 2.705552
fk, 88, 2.705552
ry, 88, 49.403533
rz, 88, 49.403533
bn, 88, 0.413716
bo, 88, 0.414054
lz, 88, 0.413683
du, 88, 0.413999
hy, 88, 49.397787
qb, 88, 0.413917
dw, 88, 0.413848
mb, 88, 0.414054
ka, 88, 2.705552
ie, 88, 0.413605
ed, 88, 0.413764
ab, 88, 49.332391
gi, 88, 0.413571
mo, 88, 0.414054
qv, 88, 0.413747
cl, 88, 0.413848
en, 88, 0.413716
is, 88, 0.413771
ku, 88, 0.413999
vb, 88, 0.413949
as, 88, 0.413771
gy, 88, 0.413571
pb, 88, 49.337267
vi, 88, 0.413847
cw, 88, 0.413848
pd, 88, 0.413687
th, 88, 49.339878
ld, 88, 0.413612
xp, 88, 0.413734
xq, 88, 0.413734
je, 88, 0.413763
hd, 88, 0.413566
tp, 88, 49.339878
ji, 88, 0.413763
fh, 89, 2.677484
fk, 89, 2.677484
ry, 89, 49.521140
rz, 89, 49.521140
bn, 89, 0.409578
bo, 89, 0.409914
lz, 89, 0.409546
du, 89, 0.409859
hy, 89, 49.515564
qb, 89, 0.409778
dw, 89, 0.409710
mb, 89, 0.409914
ka, 89, 2.677483
ie, 89, 0.409469
ed, 89, 0.409626
ab, 89, 49.442724
gi, 89, 0.409435
mo, 89, 0.409914
qv, 89, 0.409610
cl, 89, 0.409710
en, 89, 0.409578
is, 89, 0.409634
ku, 89, 0.409859
vb, 89, 0.409809
as, 89, 0.409634
gy, 89, 0.409435
pb, 89, 49.447455
vi, 89, 0.409709
cw, 89, 0.409710
pd, 89, 0.409550
th, 89, 49.449988
ld, 89, 0.409476
xp, 89, 0.409597
xq, 89, 0.409597
je, 89, 0.409625
hd, 89, 0.409430
tp, 89, 49.449988
ji, 89, 0.409625
fh, 90, 2.650709
fk, 90, 2.650709
ry, 90, 49.616433
rz, 90, 49.616433
bn, 90, 0.405483
bo, 90, 0.405932
lz, 90, 0.405450
du, 90, 0.405877
hy, 90, 49.611025
qb, 90, 0.405680
dw, 90, 0.405613
mb, 90, 0.405932
ka, 90, 2.650376
ie, 90, 0.405492
ed, 90, 0.405647
ab, 90, 49.559171
gi, 90, 0.405341
mo, 90, 0.405932
qv, 90, 0.405513
cl, 90, 0.405613
en, 90, 0.405483
is, 90, 0.405654
ku, 90, 0.405877
vb, 90, 0.405711
as, 90, 0.405654
gy, 90, 0.405341
pb, 90, 49.544958
vi, 90, 0.405612
cw, 90, 0.405613
pd, 90, 0.405455
th, 90, 49.547415
ld, 90, 0.405381
xp, 90, 0.405501
xq, 90, 0.405501
je, 90, 0.405529
hd, 90, 0.405336
tp, 90, 49.547415
ji, 90, 0.405529
fh, 91, 2.624202
fk, 91, 2.624202
ry, 91, 49.727737
rz, 91, 49.727737
bn, 91, 0.401428
bo, 91, 0.402107
lz, 91, 0.401396
du, 91, 0.401818
hy, 91, 49.731925
qb, 91, 0.401624
dw, 91, 0.401556
mb, 91, 0.402107
ka, 91, 2.623873
ie, 91, 0.401437
ed, 91, 0.401590
ab, 91, 49.672170
gi, 91, 0.401405
mo, 91, 0.402107
qv, 91, 0.401458
cl, 91, 0.401556
en, 91, 0.401428
is, 91, 0.401598
ku, 91, 0.401818
vb, 91, 0.401772
as, 91, 0.401598
gy, 91, 0.401405
pb, 91, 49.667802
vi, 91, 0.401673
cw, 91, 0.401556
pd, 91, 0.401400
th, 91, 49.670186
ld, 91, 0.401327
xp, 91, 0.401446
xq, 91, 0.401446
je, 91, 0.401474
hd, 91, 0.401283
tp, 91, 49.670186
ji, 91, 0.401474
fh, 92, 2.597960
fk, 92, 2.597960
ry, 92, 49.835746
rz, 92, 49.835746
bn, 92, 0.397413
bo, 92, 0.398086
lz, 92, 0.397382
du, 92, 0.397800
hy, 92, 49.839810
qb, 92, 0.397607
dw, 92, 0.397541
mb, 92, 0.398086
ka, 92, 2.597634
ie, 92, 0.397422
ed, 92, 0.397574
ab, 92, 49.781824
gi, 92, 0.397391
mo, 92, 0.398086
qv, 92, 0.397444
cl, 92, 0.397541
en, 92, 0.397413
is, 92, 0.397582
ku, 92, 0.397800
vb, 92, 0.397754
as, 92, 0.397582
gy, 92, 0.397391
pb, 92, 49.777585
vi, 92, 0.397657
cw, 92, 0.397541
pd, 92, 0.397386
th, 92, 49.779899
ld, 92, 0.397314
xp, 92, 0.397431
xq, 92, 0.397431
je, 92, 0.397459
hd, 92, 0.397270
tp, 92, 49.779899
ji, 92, 0.397459
fh, 93, 2.571348
fk, 93, 2.571348
ry, 93, 49.940558
rz, 93, 49.940558
bn, 93, 0.393439
bo, 93, 0.394106
lz, 93, 0.393408
du, 93, 0.393822
hy, 93, 49.944501
qb, 93, 0.393631
dw, 93, 0.393565
mb, 93, 0.394106
ka, 93, 2.571025
ie, 93, 0.393448
ed, 93, 0.393599
ab, 93, 49.888232
gi, 93, 0.393417
mo, 93, 0.394106
qv, 93, 0.393469
cl, 93, 0.393565
en, 93, 0.393439
is, 93, 0.393606
ku, 93, 0.393822
vb, 93, 0.393776
as, 93, 0.393606
gy, 93, 0.393417
pb, 93, 49.884118
vi, 93, 0.393680
cw, 93, 0.393565
pd, 93, 0.393412
th, 93, 49.886364
ld, 93, 0.393341
xp, 93, 0.393457
xq, 93, 0.393457
je, 93, 0.393484
hd, 93, 0.393297
tp, 93, 49.886364
ji, 93, 0.393484
fh, 94, 2.545323
fk, 94, 2.545323
ry, 94, 50.042266
rz, 94, 50.042266
bn, 94, 0.389505
bo, 94, 0.390164
lz, 94, 0.389474
