Edges, Generation, Pheromone
bn, 63, 0.542733
bo, 63, 0.542321
lz, 63, 0.546616
du, 63, 0.545168
hy, 63, 43.702224
qb, 63, 0.543461
dw, 63, 0.547863
mb, 63, 0.542321
ka, 63, 1.124846
ie, 63, 0.968244
ed, 63, 0.545678
ab, 63, 43.898327
gi, 63, 1.740889
mo, 63, 0.542321
qv, 63, 0.543192
cl, 63, 0.547863
en, 63, 0.542733
is, 63, 1.732878
ku, 63, 0.545168
vb, 63, 0.541752
as, 63, 1.732878
gy, 63, 1.740889
pb, 63, 43.747052
vi, 63, 0.541378
cw, 63, 0.547863
pd, 63, 0.546961
th, 63, 43.858596
ld, 63, 0.545818
xp, 63, 0.545846
xq, 63, 0.545846
je, 63, 0.969237
hd, 63, 0.549844
tp, 63, 43.858596
ji, 63, 0.969237
fh, 64, 1.114516
fk, 64, 1.114516
ry, 64, 44.274475
rz, 64, 44.274475
bn, 64, 0.538029
bo, 64, 0.537260
lz, 64, 0.541958
du, 64, 0.540436
hy, 64, 43.938919
qb, 64, 0.538388
dw, 64, 0.543457
mb, 64, 0.537260
ka, 64, 1.113252
ie, 64, 0.958643
ed, 64, 0.540851
ab, 64, 44.120672
gi, 64, 1.721576
mo, 64, 0.537260
qv, 64, 0.537851
cl, 64, 0.543457
en, 64, 0.538029
is, 64, 1.713955
ku, 64, 0.540436
vb, 64, 0.536516
as, 64, 1.713955
gy, 64, 1.721576
pb, 64, 44.007236
vi, 64, 0.536055
cw, 64, 0.543457
pd, 64, 0.542030
th, 64, 44.073865
ld, 64, 0.541169
xp, 64, 0.540657
xq, 64, 0.540657
je, 64, 0.959618
hd, 64, 0.545414
tp, 64, 44.073865
ji, 64, 0.959618
fh, 65, 1.103303
fk, 65, 1.103303
ry, 65, 44.527133
rz, 65, 44.527133
bn, 65, 0.532649
bo, 65, 0.532162
lz, 65, 0.537263
du, 65, 0.535123
hy, 65, 44.209974
qb, 65, 0.533278
dw, 65, 0.538655
mb, 65, 0.532162
ka, 65, 1.102075
ie, 65, 0.949106
ed, 65, 0.535806
ab, 65, 44.403050
gi, 65, 1.703075
mo, 65, 0.532162
qv, 65, 0.532655
cl, 65, 0.538655
en, 65, 0.532649
is, 65, 1.695262
ku, 65, 0.535123
vb, 65, 0.531518
as, 65, 1.695262
gy, 65, 1.703075
pb, 65, 44.334718
vi, 65, 0.531062
cw, 65, 0.538655
pd, 65, 0.537244
th, 65, 44.365983
ld, 65, 0.536211
xp, 65, 0.535342
xq, 65, 0.535342
je, 65, 0.950054
hd, 65, 0.540320
tp, 65, 44.365983
ji, 65, 0.950054
fh, 66, 1.092127
fk, 66, 1.092127
ry, 66, 44.746886
rz, 66, 44.746886
bn, 66, 0.527692
bo, 66, 0.527304
lz, 66, 0.532531
du, 66, 0.529864
hy, 66, 44.414295
qb, 66, 0.528500
dw, 66, 0.533725
mb, 66, 0.527304
ka, 66, 1.090892
ie, 66, 0.939736
ed, 66, 0.531091
ab, 66, 44.601356
gi, 66, 1.684237
mo, 66, 0.527304
qv, 66, 0.527884
cl, 66, 0.533725
en, 66, 0.527692
is, 66, 1.676110
ku, 66, 0.529864
vb, 66, 0.527129
as, 66, 1.676110
gy, 66, 1.684237
pb, 66, 44.602389
vi, 66, 0.526122
cw, 66, 0.533725
pd, 66, 0.532238
th, 66, 44.582255
ld, 66, 0.531216
xp, 66, 0.530540
xq, 66, 0.530540
je, 66, 0.940622
hd, 66, 0.535190
tp, 66, 44.582255
ji, 66, 0.940622
fh, 67, 1.080987
fk, 67, 1.080987
ry, 67, 44.934479
rz, 67, 44.934479
bn, 67, 0.522696
bo, 67, 0.522124
lz, 67, 0.527576
du, 67, 0.525402
hy, 67, 44.570206
qb, 67, 0.523774
dw, 67, 0.528757
mb, 67, 0.522124
ka, 67, 1.079786
ie, 67, 0.930398
ed, 67, 0.526058
ab, 67, 44.818839
gi, 67, 1.665906
mo, 67, 0.522124
qv, 67, 0.522979
cl, 67, 0.528757
en, 67, 0.522696
is, 67, 1.657744
ku, 67, 0.525402
vb, 67, 0.521952
as, 67, 1.657744
gy, 67, 1.665906
pb, 67, 44.786035
vi, 67, 0.521143
cw, 67, 0.528757
pd, 67, 0.527563
th, 67, 44.791872
ld, 67, 0.526646
xp, 67, 0.525606
xq, 67, 0.525606
je, 67, 0.931298
hd, 67, 0.530114
tp, 67, 44.791872
ji, 67, 0.931298
fh, 68, 1.069953
fk, 68, 1.069953
ry, 68, 45.082185
rz, 68, 45.082185
bn, 68, 0.517752
bo, 68, 0.517281
lz, 68, 0.522861
du, 68, 0.520618
hy, 68, 44.771748
qb, 68, 0.519385
dw, 68, 0.524029
mb, 68, 0.517281
ka, 68, 1.068783
ie, 68, 0.921204
ed, 68, 0.521079
ab, 68, 45.012683
gi, 68, 1.647535
mo, 68, 0.517281
qv, 68, 0.518127
cl, 68, 0.524029
en, 68, 0.517752
is, 68, 1.639866
ku, 68, 0.520618
vb, 68, 0.517016
as, 68, 1.639866
gy, 68, 1.647535
pb, 68, 44.972408
vi, 68, 0.516216
cw, 68, 0.524029
pd, 68, 0.522475
th, 68, 45.020517
ld, 68, 0.521942
xp, 68, 0.521383
xq, 68, 0.521383
je, 68, 0.922094
hd, 68, 0.525556
tp, 68, 45.020517
ji, 68, 0.922094
fh, 69, 1.059087
fk, 69, 1.059087
ry, 69, 45.293515
rz, 69, 45.293515
bn, 69, 0.512766
bo, 69, 0.512586
lz, 69, 0.518199
du, 69, 0.516170
hy, 69, 44.950085
qb, 69, 0.514286
dw, 69, 0.519354
mb, 69, 0.512586
ka, 69, 1.057932
ie, 69, 0.912070
ed, 69, 0.516248
ab, 69, 45.226125
gi, 69, 1.629906
mo, 69, 0.512586
qv, 69, 0.513232
cl, 69, 0.519354
en, 69, 0.512766
is, 69, 1.621696
ku, 69, 0.516170
vb, 69, 0.512037
as, 69, 1.621696
gy, 69, 1.629906
pb, 69, 45.161497
vi, 69, 0.511149
cw, 69, 0.519354
pd, 69, 0.518100
th, 69, 45.182526
ld, 69, 0.517101
xp, 69, 0.516358
xq, 69, 0.516358
je, 69, 0.912950
hd, 69, 0.521146
tp, 69, 45.182526
ji, 69, 0.912950
fh, 70, 1.048450
fk, 70, 1.048450
ry, 70, 45.498425
rz, 70, 45.498425
bn, 70, 0.508120
bo, 70, 0.507653
lz, 70, 0.513208
du, 70, 0.511296
hy, 70, 45.148385
qb, 70, 0.509432
dw, 70, 0.514541
mb, 70, 0.507653
ka, 70, 1.047272
ie, 70, 0.903089
ed, 70, 0.511564
ab, 70, 45.407358
gi, 70, 1.612361
mo, 70, 0.507653
qv, 70, 0.508196
cl, 70, 0.514541
en, 70, 0.508120
is, 70, 1.603512
ku, 70, 0.511296
vb, 70, 0.507207
as, 70, 1.603512
gy, 70, 1.612361
pb, 70, 45.336172
vi, 70, 0.506425
cw, 70, 0.514541
pd, 70, 0.513110
th, 70, 45.390808
ld, 70, 0.512312
xp, 70, 0.511578
xq, 70, 0.511578
je, 70, 0.903993
hd, 70, 0.516503
tp, 70, 45.390808
ji, 70, 0.903993
fh, 71, 1.037917
fk, 71, 1.037917
ry, 71, 45.688480
rz, 71, 45.688480
bn, 71, 0.503136
bo, 71, 0.503064
lz, 71, 0.508365
du, 71, 0.506473
hy, 71, 45.323468
qb, 71, 0.504920
dw, 71, 0.510164
mb, 71, 0.503064
ka, 71, 1.036743
ie, 71, 0.894154
ed, 71, 0.506835
ab, 71, 45.591587
gi, 71, 1.593696
mo, 71, 0.503064
qv, 71, 0.503503
cl, 71, 0.510164
en, 71, 0.503136
is, 71, 1.585568
ku, 71, 0.506473
vb, 71, 0.502330
as, 71, 1.585568
gy, 71, 1.593696
pb, 71, 45.496814
vi, 71, 0.501751
cw, 71, 0.510164
pd, 71, 0.508557
th, 71, 45.584154
ld, 71, 0.508057
xp, 71, 0.506655
xq, 71, 0.506655
je, 71, 0.895067
hd, 71, 0.511912
tp, 71, 45.584154
ji, 71, 0.895067
fh, 72, 1.027448
fk, 72, 1.027448
ry, 72, 45.864060
rz, 72, 45.864060
bn, 72, 0.498400
bo, 72, 0.498722
lz, 72, 0.503671
du, 72, 0.502092
hy, 72, 45.467337
qb, 72, 0.500654
dw, 72, 0.505547
mb, 72, 0.498722
ka, 72, 1.026267
ie, 72, 0.885442
ed, 72, 0.502840
ab, 72, 45.692415
gi, 72, 1.575999
mo, 72, 0.498722
qv, 72, 0.498959
cl, 72, 0.505547
en, 72, 0.498400
is, 72, 1.567629
ku, 72, 0.502092
vb, 72, 0.498094
as, 72, 1.567629
gy, 72, 1.575999
pb, 72, 45.574899
vi, 72, 0.497227
cw, 72, 0.505547
pd, 72, 0.503860
th, 72, 45.685224
ld, 72, 0.503658
xp, 72, 0.502077
xq, 72, 0.502077
je, 72, 0.886303
hd, 72, 0.507758
tp, 72, 45.685224
ji, 72, 0.886303
fh, 73, 1.017141
fk, 73, 1.017141
ry, 73, 45.990771
rz, 73, 45.990771
bn, 73, 0.493615
bo, 73, 0.493735
lz, 73, 0.499322
du, 73, 0.497564
hy, 73, 45.701476
qb, 73, 0.496142
dw, 73, 0.501079
mb, 73, 0.493735
ka, 73, 1.015989
ie, 73, 0.876769
ed, 73, 0.498303
ab, 73, 45.919891
gi, 73, 1.558758
mo, 73, 0.493735
qv, 73, 0.494466
cl, 73, 0.501079
en, 73, 0.493615
is, 73, 1.550269
ku, 73, 0.497564
vb, 73, 0.493511
as, 73, 1.550269
gy, 73, 1.558758
pb, 73, 45.797202
vi, 73, 0.492752
cw, 73, 0.501079
pd, 73, 0.499999
th, 73, 45.904240
ld, 73, 0.498917
xp, 73, 0.497647
xq, 73, 0.497647
je, 73, 0.877598
hd, 73, 0.503752
tp, 73, 45.904240
ji, 73, 0.877598
fh, 74, 1.006929
fk, 74, 1.006929
ry, 74, 46.122175
rz, 74, 46.122175
bn, 74, 0.489080
bo, 74, 0.489499
lz, 74, 0.494328
du, 74, 0.492986
hy, 74, 45.833347
qb, 74, 0.492476
dw, 74, 0.496265
mb, 74, 0.489499
ka, 74, 1.005784
ie, 74, 0.868172
ed, 74, 0.493817
ab, 74, 46.105771
gi, 74, 1.541734
mo, 74, 0.489499
qv, 74, 0.490621
cl, 74, 0.496265
en, 74, 0.489080
is, 74, 1.533026
ku, 74, 0.492986
vb, 74, 0.489677
as, 74, 1.533026
gy, 74, 1.541734
pb, 74, 45.882677
vi, 74, 0.488628
cw, 74, 0.496265
pd, 74, 0.495296
th, 74, 46.029675
ld, 74, 0.494126
xp, 74, 0.494062
xq, 74, 0.494062
je, 74, 0.868967
hd, 74, 0.499303
tp, 74, 46.029675
ji, 74, 0.868967
fh, 75, 0.996846
fk, 75, 0.996846
ry, 75, 46.214485
rz, 75, 46.214485
bn, 75, 0.484795
bo, 75, 0.485210
lz, 75, 0.489585
du, 75, 0.488759
hy, 75, 45.961033
qb, 75, 0.488455
dw, 75, 0.491602
mb, 75, 0.485210
ka, 75, 0.995712
ie, 75, 0.859908
ed, 75, 0.489379
ab, 75, 46.259767
gi, 75, 1.524282
mo, 75, 0.485210
qv, 75, 0.486118
cl, 75, 0.491602
en, 75, 0.484795
is, 75, 1.515378
ku, 75, 0.488759
vb, 75, 0.485185
as, 75, 1.515378
gy, 75, 1.524282
pb, 75, 46.104520
vi, 75, 0.484551
cw, 75, 0.491602
pd, 75, 0.491042
th, 75, 46.159852
ld, 75, 0.489285
xp, 75, 0.490222
xq, 75, 0.490222
je, 75, 0.860614
hd, 75, 0.494806
tp, 75, 46.159852
ji, 75, 0.860614
fh, 76, 0.986880
fk, 76, 0.986880
ry, 76, 46.373880
rz, 76, 46.373880
bn, 76, 0.480152
bo, 76, 0.481071
lz, 76, 0.485295
du, 76, 0.484276
hy, 76, 46.119511
qb, 76, 0.484178
dw, 76, 0.487290
mb, 76, 0.481071
ka, 76, 0.985761
ie, 76, 0.851586
ed, 76, 0.484890
ab, 76, 46.338871
gi, 76, 1.507691
mo, 76, 0.481071
qv, 76, 0.481969
cl, 76, 0.487290
en, 76, 0.480152
is, 76, 1.498188
ku, 76, 0.484276
vb, 76, 0.480944
as, 76, 1.498188
gy, 76, 1.507691
pb, 76, 46.258555
vi, 76, 0.480419
cw, 76, 0.487290
pd, 76, 0.486837
th, 76, 46.277175
ld, 76, 0.484998
xp, 76, 0.486026
xq, 76, 0.486026
je, 76, 0.852229
hd, 76, 0.490358
tp, 76, 46.277175
ji, 76, 0.852229
fh, 77, 0.977038
fk, 77, 0.977038
ry, 77, 46.581181
rz, 77, 46.581181
bn, 77, 0.475967
bo, 77, 0.476568
lz, 77, 0.481054
du, 77, 0.479943
hy, 77, 46.360623
qb, 77, 0.479744
dw, 77, 0.483431
mb, 77, 0.476568
ka, 77, 0.975934
ie, 77, 0.843246
ed, 77, 0.480449
ab, 77, 46.468078
gi, 77, 1.491309
mo, 77, 0.476568
qv, 77, 0.477559
cl, 77, 0.483431
en, 77, 0.475967
is, 77, 1.482023
ku, 77, 0.479943
vb, 77, 0.476648
as, 77, 1.482023
gy, 77, 1.491309
pb, 77, 46.416594
vi, 77, 0.475924
cw, 77, 0.483431
pd, 77, 0.482882
th, 77, 46.478552
ld, 77, 0.480556
xp, 77, 0.481776
xq, 77, 0.481776
je, 77, 0.843823
hd, 77, 0.486059
tp, 77, 46.478552
ji, 77, 0.843823
fh, 78, 0.967308
fk, 78, 0.967308
ry, 78, 46.685132
rz, 78, 46.685132
bn, 78, 0.471830
bo, 78, 0.472010
lz, 78, 0.476757
du, 78, 0.475556
hy, 78, 46.515521
qb, 78, 0.475256
dw, 78, 0.479210
mb, 78, 0.472010
ka, 78, 0.966227
ie, 78, 0.835031
ed, 78, 0.476159
ab, 78, 46.602044
gi, 78, 1.475327
mo, 78, 0.472010
qv, 78, 0.473301
cl, 78, 0.479210
en, 78, 0.471830
is, 78, 1.465964
ku, 78, 0.475556
vb, 78, 0.472296
as, 78, 1.465964
gy, 78, 1.475327
pb, 78, 46.560967
vi, 78, 0.471476
cw, 78, 0.479210
pd, 78, 0.478974
th, 78, 46.612192
ld, 78, 0.476059
xp, 78, 0.477163
xq, 78, 0.477163
je, 78, 0.835632
hd, 78, 0.482114
tp, 78, 46.612192
ji, 78, 0.835632
fh, 79, 0.957680
fk, 79, 0.957680
ry, 79, 46.803483
rz, 79, 46.803483
bn, 79, 0.467321
bo, 79, 0.467603
lz, 79, 0.472507
du, 79, 0.471319
hy, 79, 46.639190
qb, 79, 0.471334
dw, 79, 0.475345
mb, 79, 0.467603
ka, 79, 0.956605
ie, 79, 0.826909
ed, 79, 0.471708
ab, 79, 46.784891
gi, 79, 1.459821
mo, 79, 0.467603
qv, 79, 0.469089
cl, 79, 0.475345
en, 79, 0.467321
is, 79, 1.450382
ku, 79, 0.471319
vb, 79, 0.468200
as, 79, 1.450382
gy, 79, 1.459821
pb, 79, 46.727370
vi, 79, 0.467284
cw, 79, 0.475345
pd, 79, 0.474700
th, 79, 46.759349
ld, 79, 0.472335
xp, 79, 0.472909
xq, 79, 0.472909
je, 79, 0.827536
hd, 79, 0.477498
tp, 79, 46.759349
ji, 79, 0.827536
fh, 80, 0.948179
fk, 80, 0.948179
ry, 80, 46.891508
rz, 80, 46.891508
bn, 80, 0.463280
bo, 80, 0.463770
lz, 80, 0.468825
du, 80, 0.467129
hy, 80, 46.741300
qb, 80, 0.467248
dw, 80, 0.471526
mb, 80, 0.463770
ka, 80, 0.947142
ie, 80, 0.818982
ed, 80, 0.467723
ab, 80, 46.838063
gi, 80, 1.443859
mo, 80, 0.463770
qv, 80, 0.465028
cl, 80, 0.471526
en, 80, 0.463280
is, 80, 1.434276
ku, 80, 0.467129
vb, 80, 0.464360
as, 80, 1.434276
gy, 80, 1.443859
pb, 80, 46.729371
vi, 80, 0.463033
cw, 80, 0.471526
pd, 80, 0.470889
th, 80, 46.804504
ld, 80, 0.468968
xp, 80, 0.469014
xq, 80, 0.469014
je, 80, 0.819636
hd, 80, 0.473447
tp, 80, 46.804504
ji, 80, 0.819636
fh, 81, 0.938769
fk, 81, 0.938769
ry, 81, 47.083485
rz, 81, 47.083485
bn, 81, 0.458966
bo, 81, 0.459132
lz, 81, 0.464558
du, 81, 0.462985
hy, 81, 46.902224
qb, 81, 0.463208
dw, 81, 0.467229
mb, 81, 0.459132
ka, 81, 0.937775
ie, 81, 0.810864
ed, 81, 0.463256
ab, 81, 46.969385
gi, 81, 1.428718
mo, 81, 0.459132
qv, 81, 0.460590
cl, 81, 0.467229
en, 81, 0.458966
is, 81, 1.419160
ku, 81, 0.462985
vb, 81, 0.459928
as, 81, 1.419160
gy, 81, 1.428718
pb, 81, 46.926147
vi, 81, 0.458615
cw, 81, 0.467229
pd, 81, 0.466494
th, 81, 47.007947
ld, 81, 0.464699
xp, 81, 0.464744
xq, 81, 0.464744
je, 81, 0.811618
hd, 81, 0.469129
tp, 81, 47.007947
ji, 81, 0.811618
fh, 82, 0.929454
fk, 82, 0.929454
ry, 82, 47.260834
rz, 82, 47.260834
bn, 82, 0.454698
bo, 82, 0.454969
lz, 82, 0.460654
du, 82, 0.458993
hy, 82, 47.111706
qb, 82, 0.458682
dw, 82, 0.462979
mb, 82, 0.454969
ka, 82, 0.928496
ie, 82, 0.803017
ed, 82, 0.458943
ab, 82, 47.167979
gi, 82, 1.413159
mo, 82, 0.454969
qv, 82, 0.456197
cl, 82, 0.462979
en, 82, 0.454698
is, 82, 1.403725
ku, 82, 0.458993
vb, 82, 0.455543
as, 82, 1.403725
gy, 82, 1.413159
pb, 82, 47.143849
vi, 82, 0.454243
cw, 82, 0.462979
pd, 82, 0.462462
th, 82, 47.214340
ld, 82, 0.460582
xp, 82, 0.460203
xq, 82, 0.460203
je, 82, 0.803912
hd, 82, 0.465068
tp, 82, 47.214340
ji, 82, 0.803912
fh, 83, 0.920187
fk, 83, 0.920187
ry, 83, 47.405974
rz, 83, 47.405974
bn, 83, 0.450474
bo, 83, 0.450419
lz, 83, 0.456474
du, 83, 0.454724
hy, 83, 47.297163
qb, 83, 0.454310
dw, 83, 0.458455
mb, 83, 0.450419
ka, 83, 0.919281
ie, 83, 0.795299
ed, 83, 0.454674
ab, 83, 47.324895
gi, 83, 1.398537
mo, 83, 0.450419
qv, 83, 0.451958
cl, 83, 0.458455
en, 83, 0.450474
is, 83, 1.389209
ku, 83, 0.454724
vb, 83, 0.451311
as, 83, 1.389209
gy, 83, 1.398537
pb, 83, 47.319399
vi, 83, 0.449917
cw, 83, 0.458455
pd, 83, 0.458157
th, 83, 47.405730
ld, 83, 0.456296
xp, 83, 0.456135
xq, 83, 0.456135
je, 83, 0.796106
hd, 83, 0.460735
tp, 83, 47.405730
ji, 83, 0.796106
fh, 84, 0.911112
fk, 84, 0.911112
ry, 84, 47.573713
rz, 84, 47.573713
bn, 84, 0.446514
bo, 84, 0.446459
lz, 84, 0.452662
du, 84, 0.450717
hy, 84, 47.414270
qb, 84, 0.450307
dw, 84, 0.454835
mb, 84, 0.446459
ka, 84, 0.910232
ie, 84, 0.787630
ed, 84, 0.450452
ab, 84, 47.450124
gi, 84, 1.383449
mo, 84, 0.446459
qv, 84, 0.447764
cl, 84, 0.454835
en, 84, 0.446514
is, 84, 1.374009
ku, 84, 0.450717
vb, 84, 0.447449
as, 84, 1.374009
gy, 84, 1.383449
pb, 84, 47.480730
vi, 84, 0.445962
cw, 84, 0.454835
pd, 84, 0.454326
th, 84, 47.501490
ld, 84, 0.452594
xp, 84, 0.452220
xq, 84, 0.452220
je, 84, 0.788346
hd, 84, 0.456768
tp, 84, 47.501490
ji, 84, 0.788346
fh, 85, 0.902194
fk, 85, 0.902194
ry, 85, 47.592075
rz, 85, 47.592075
bn, 85, 0.442596
bo, 85, 0.442542
lz, 85, 0.448244
du, 85, 0.447622
hy, 85, 47.428901
qb, 85, 0.446348
dw, 85, 0.451042
mb, 85, 0.442542
ka, 85, 0.901343
ie, 85, 0.780509
ed, 85, 0.446926
ab, 85, 47.607534
gi, 85, 1.368477
mo, 85, 0.442542
qv, 85, 0.443833
cl, 85, 0.451042
en, 85, 0.442596
is, 85, 1.358938
ku, 85, 0.447622
vb, 85, 0.443412
as, 85, 1.358938
gy, 85, 1.368477
pb, 85, 47.655262
vi, 85, 0.442051
cw, 85, 0.451042
pd, 85, 0.450647
th, 85, 47.567227
ld, 85, 0.448718
xp, 85, 0.448348
xq, 85, 0.448348
je, 85, 0.781132
hd, 85, 0.453382
tp, 85, 47.567227
ji, 85, 0.781132
fh, 86, 0.893346
fk, 86, 0.893346
ry, 86, 47.736189
rz, 86, 47.736189
bn, 86, 0.438501
bo, 86, 0.438338
lz, 86, 0.444308
du, 86, 0.443692
hy, 86, 47.622995
qb, 86, 0.442542
dw, 86, 0.447075
mb, 86, 0.438338
ka, 86, 0.892486
ie, 86, 0.773051
ed, 86, 0.443004
ab, 86, 47.796409
gi, 86, 1.353845
mo, 86, 0.438338
qv, 86, 0.439725
cl, 86, 0.447075
en, 86, 0.438501
is, 86, 1.344071
ku, 86, 0.443692
vb, 86, 0.439639
as, 86, 1.344071
gy, 86, 1.353845
pb, 86, 47.851803
vi, 86, 0.438182
cw, 86, 0.447075
pd, 86, 0.446575
th, 86, 47.775368
ld, 86, 0.444885
xp, 86, 0.444192
xq, 86, 0.444192
je, 86, 0.773494
hd, 86, 0.449389
tp, 86, 47.775368
ji, 86, 0.773494
fh, 87, 0.884582
fk, 87, 0.884582
ry, 87, 47.830645
rz, 87, 47.830645
bn, 87, 0.434339
bo, 87, 0.434177
lz, 87, 0.440524
du, 87, 0.439806
hy, 87, 47.730013
qb, 87, 0.438558
dw, 87, 0.443042
mb, 87, 0.434177
ka, 87, 0.883667
ie, 87, 0.765545
ed, 87, 0.438794
ab, 87, 47.934354
gi, 87, 1.339816
mo, 87, 0.434177
qv, 87, 0.436104
cl, 87, 0.443042
en, 87, 0.434339
is, 87, 1.330086
ku, 87, 0.439806
vb, 87, 0.435686
as, 87, 1.330086
gy, 87, 1.339816
pb, 87, 47.969903
vi, 87, 0.434357
cw, 87, 0.443042
pd, 87, 0.442876
th, 87, 47.895805
ld, 87, 0.441096
xp, 87, 0.440300
xq, 87, 0.440300
je, 87, 0.765984
hd, 87, 0.445767
tp, 87, 47.895805
ji, 87, 0.765984
fh, 88, 0.875850
fk, 88, 0.875850
ry, 88, 47.967557
rz, 88, 47.967557
bn, 88, 0.430107
bo, 88, 0.430619
lz, 88, 0.436452
du, 88, 0.435851
hy, 88, 47.860899
qb, 88, 0.434506
dw, 88, 0.439383
mb, 88, 0.430619
ka, 88, 0.874992
ie, 88, 0.758122
ed, 88, 0.434517
ab, 88, 48.031732
gi, 88, 1.325679
mo, 88, 0.430619
qv, 88, 0.432301
cl, 88, 0.439383
en, 88, 0.430107
is, 88, 1.316002
ku, 88, 0.435851
vb, 88, 0.431776
as, 88, 1.316002
gy, 88, 1.325679
pb, 88, 48.102611
vi, 88, 0.430573
cw, 88, 0.439383
pd, 88, 0.438778
th, 88, 48.021653
ld, 88, 0.437127
xp, 88, 0.436340
xq, 88, 0.436340
je, 88, 0.758555
hd, 88, 0.441858
tp, 88, 48.021653
ji, 88, 0.758555
fh, 89, 0.867362
fk, 89, 0.867362
ry, 89, 48.091225
rz, 89, 48.091225
bn, 89, 0.426257
bo, 89, 0.426876
lz, 89, 0.432756
du, 89, 0.431939
hy, 89, 47.897016
qb, 89, 0.430720
dw, 89, 0.435544
mb, 89, 0.426876
ka, 89, 0.866563
ie, 89, 0.751115
ed, 89, 0.430844
ab, 89, 48.071432
gi, 89, 1.311392
mo, 89, 0.426876
qv, 89, 0.428877
cl, 89, 0.435544
en, 89, 0.426257
is, 89, 1.301717
ku, 89, 0.431939
vb, 89, 0.428133
as, 89, 1.301717
gy, 89, 1.311392
pb, 89, 48.149153
vi, 89, 0.426943
cw, 89, 0.435544
pd, 89, 0.434946
th, 89, 48.070781
ld, 89, 0.433313
xp, 89, 0.432535
xq, 89, 0.432535
je, 89, 0.751543
hd, 89, 0.437771
tp, 89, 48.070781
ji, 89, 0.751543
fh, 90, 0.858872
fk, 90, 0.858872
ry, 90, 48.156372
rz, 90, 48.156372
bn, 90, 0.422562
bo, 90, 0.422947
lz, 90, 0.428878
du, 90, 0.428182
hy, 90, 47.941043
qb, 90, 0.426976
dw, 90, 0.431523
mb, 90, 0.422947
ka, 90, 0.858109
ie, 90, 0.743998
ed, 90, 0.426761
ab, 90, 48.137203
gi, 90, 1.297600
mo, 90, 0.422947
qv, 90, 0.425040
cl, 90, 0.431523
en, 90, 0.422562
is, 90, 1.287746
ku, 90, 0.428182
vb, 90, 0.424531
as, 90, 1.287746
gy, 90, 1.297600
pb, 90, 48.249020
vi, 90, 0.423128
cw, 90, 0.431523
pd, 90, 0.431714
th, 90, 48.163935
ld, 90, 0.429316
xp, 90, 0.428771
xq, 90, 0.428771
je, 90, 0.744470
hd, 90, 0.434172
tp, 90, 48.163935
ji, 90, 0.744470
fh, 91, 0.850646
fk, 91, 0.850646
ry, 91, 48.228599
rz, 91, 48.228599
bn, 91, 0.419023
bo, 91, 0.419061
lz, 91, 0.424928
du, 91, 0.424692
hy, 91, 48.020021
qb, 91, 0.423274
dw, 91, 0.427883
mb, 91, 0.419061
ka, 91, 0.849864
ie, 91, 0.737266
ed, 91, 0.423400
ab, 91, 48.210030
gi, 91, 1.283448
mo, 91, 0.419061
qv, 91, 0.421245
cl, 91, 0.427883
en, 91, 0.419023
is, 91, 1.273674
ku, 91, 0.424692
vb, 91, 0.421083
as, 91, 1.273674
gy, 91, 1.283448
pb, 91, 48.336655
vi, 91, 0.419695
cw, 91, 0.427883
pd, 91, 0.427959
th, 91, 48.235925
ld, 91, 0.425588
xp, 91, 0.425048
xq, 91, 0.425048
je, 91, 0.737934
hd, 91, 0.430390
tp, 91, 48.235925
ji, 91, 0.737934
fh, 92, 0.842435
fk, 92, 0.842435
ry, 92, 48.399328
rz, 92, 48.399328
bn, 92, 0.415407
bo, 92, 0.415560
lz, 92, 0.421816
du, 92, 0.421242
hy, 92, 48.132977
qb, 92, 0.419954
dw, 92, 0.424962
mb, 92, 0.415560
ka, 92, 0.841693
ie, 92, 0.730413
ed, 92, 0.419965
ab, 92, 48.271429
gi, 92, 1.269773
mo, 92, 0.415560
qv, 92, 0.417605
cl, 92, 0.424962
en, 92, 0.415407
is, 92, 1.260342
ku, 92, 0.421242
vb, 92, 0.417445
as, 92, 1.260342
gy, 92, 1.269773
pb, 92, 48.412402
vi, 92, 0.416187
cw, 92, 0.424962
pd, 92, 0.424359
th, 92, 48.287357
ld, 92, 0.422468
xp, 92, 0.421594
xq, 92, 0.421594
je, 92, 0.730970
hd, 92, 0.426988
tp, 92, 48.287357
ji, 92, 0.730970
fh, 93, 0.834229
fk, 93, 0.834229
ry, 93, 48.509879
rz, 93, 48.509879
bn, 93, 0.411716
bo, 93, 0.411751
lz, 93, 0.418056
du, 93, 0.417030
hy, 93, 48.269907
qb, 93, 0.416328
dw, 93, 0.420940
mb, 93, 0.411751
ka, 93, 0.833495
ie, 93, 0.723483
ed, 93, 0.416339
ab, 93, 48.459269
gi, 93, 1.256755
mo, 93, 0.411751
qv, 93, 0.413775
cl, 93, 0.420940
en, 93, 0.411716
is, 93, 1.247275
ku, 93, 0.417030
vb, 93, 0.413616
as, 93, 1.247275
gy, 93, 1.256755
pb, 93, 48.559352
vi, 93, 0.412488
cw, 93, 0.420940
pd, 93, 0.420571
th, 93, 48.456370
ld, 93, 0.418701
xp, 93, 0.418294
xq, 93, 0.418294
je, 93, 0.724086
hd, 93, 0.423512
tp, 93, 48.456370
ji, 93, 0.724086
fh, 94, 0.826116
fk, 94, 0.826116
ry, 94, 48.552617
rz, 94, 48.552617
bn, 94, 0.408065
bo, 94, 0.408100
lz, 94, 0.414682
