Edges, Generation, Pheromone
bn, 63, 0.983529
bo, 63, 0.541146
lz, 63, 0.546271
du, 63, 0.544192
hy, 63, 42.739528
qb, 63, 0.545081
dw, 63, 0.544969
mb, 63, 0.541146
ka, 63, 3.663401
ie, 63, 1.281765
ed, 63, 0.543396
ab, 63, 42.564475
gi, 63, 1.604816
mo, 63, 0.541146
qv, 63, 0.542488
cl, 63, 0.544969
en, 63, 0.983529
is, 63, 0.542632
ku, 63, 0.544192
vb, 63, 1.244081
as, 63, 0.542632
gy, 63, 1.604816
pb, 63, 42.086875
vi, 63, 1.241405
cw, 63, 0.544969
pd, 63, 0.547896
th, 63, 42.039256
ld, 63, 0.545608
xp, 63, 0.546331
xq, 63, 0.546331
je, 63, 0.876150
hd, 63, 0.549531
tp, 63, 42.039256
ji, 63, 0.876150
fh, 64, 3.636731
fk, 64, 3.636731
ry, 64, 43.126062
rz, 64, 43.126062
bn, 64, 0.973730
bo, 64, 0.535825
lz, 64, 0.541168
du, 64, 0.538750
hy, 64, 43.013937
qb, 64, 0.540171
dw, 64, 0.539699
mb, 64, 0.535825
ka, 64, 3.623078
ie, 64, 1.268446
ed, 64, 0.538143
ab, 64, 42.868422
gi, 64, 1.587930
mo, 64, 0.535825
qv, 64, 0.537154
cl, 64, 0.539699
en, 64, 0.973730
is, 64, 0.537658
ku, 64, 0.538750
vb, 64, 1.231447
as, 64, 0.537658
gy, 64, 1.587930
pb, 64, 42.381239
vi, 64, 1.228752
cw, 64, 0.539699
pd, 64, 0.542865
th, 64, 42.319164
ld, 64, 0.540331
xp, 64, 0.541316
xq, 64, 0.541316
je, 64, 0.867584
hd, 64, 0.544125
tp, 64, 42.319164
ji, 64, 0.867584
fh, 65, 3.593064
fk, 65, 3.593064
ry, 65, 43.404992
rz, 65, 43.404992
bn, 65, 0.964034
bo, 65, 0.530834
lz, 65, 0.536028
du, 65, 0.533910
hy, 65, 43.304403
qb, 65, 0.535406
dw, 65, 0.534393
mb, 65, 0.530834
ka, 65, 3.578550
ie, 65, 1.255284
ed, 65, 0.532944
ab, 65, 43.163253
gi, 65, 1.571236
mo, 65, 0.530834
qv, 65, 0.532057
cl, 65, 0.534393
en, 65, 0.964034
is, 65, 0.532830
ku, 65, 0.533910
vb, 65, 1.219040
as, 65, 0.532830
gy, 65, 1.571236
pb, 65, 42.650558
vi, 65, 1.216329
cw, 65, 0.534393
pd, 65, 0.537979
th, 65, 42.622453
ld, 65, 0.535110
xp, 65, 0.536448
xq, 65, 0.536448
je, 65, 0.859039
hd, 65, 0.539135
tp, 65, 42.622453
ji, 65, 0.859039
fh, 66, 3.549443
fk, 66, 3.549443
ry, 66, 43.634395
rz, 66, 43.634395
bn, 66, 0.954401
bo, 66, 0.525804
lz, 66, 0.530852
du, 66, 0.529033
hy, 66, 43.512353
qb, 66, 0.530695
dw, 66, 0.529326
mb, 66, 0.525804
ka, 66, 3.535626
ie, 66, 1.242579
ed, 66, 0.527707
ab, 66, 43.408358
gi, 66, 1.554733
mo, 66, 0.525804
qv, 66, 0.527014
cl, 66, 0.529326
en, 66, 0.954401
is, 66, 0.527595
ku, 66, 0.529033
vb, 66, 1.206633
as, 66, 0.527595
gy, 66, 1.554733
pb, 66, 42.855067
vi, 66, 1.203909
cw, 66, 0.529326
pd, 66, 0.533056
th, 66, 42.868171
ld, 66, 0.530035
xp, 66, 0.531634
xq, 66, 0.531634
je, 66, 0.850533
hd, 66, 0.534200
tp, 66, 42.868171
ji, 66, 0.850533
fh, 67, 3.507394
fk, 67, 3.507394
ry, 67, 43.823614
rz, 67, 43.823614
bn, 67, 0.944929
bo, 67, 0.520828
lz, 67, 0.525543
du, 67, 0.524022
hy, 67, 43.705469
qb, 67, 0.525667
dw, 67, 0.524592
mb, 67, 0.520828
ka, 67, 3.492249
ie, 67, 1.229769
ed, 67, 0.522711
ab, 67, 43.662318
gi, 67, 1.538088
mo, 67, 0.520828
qv, 67, 0.522212
cl, 67, 0.524592
en, 67, 0.944929
is, 67, 0.522786
ku, 67, 0.524022
vb, 67, 1.194363
as, 67, 0.522786
gy, 67, 1.538088
pb, 67, 43.125943
vi, 67, 1.191708
cw, 67, 0.524592
pd, 67, 0.528096
th, 67, 43.122414
ld, 67, 0.525293
xp, 67, 0.527059
xq, 67, 0.527059
je, 67, 0.842116
hd, 67, 0.529595
tp, 67, 43.122414
ji, 67, 0.842116
fh, 68, 3.463399
fk, 68, 3.463399
ry, 68, 44.006792
rz, 68, 44.006792
bn, 68, 0.935589
bo, 68, 0.515809
lz, 68, 0.520663
du, 68, 0.519253
hy, 68, 43.867620
qb, 68, 0.520880
dw, 68, 0.520004
mb, 68, 0.515809
ka, 68, 3.447967
ie, 68, 1.217017
ed, 68, 0.518145
ab, 68, 43.842386
gi, 68, 1.521324
mo, 68, 0.515809
qv, 68, 0.517274
cl, 68, 0.520004
en, 68, 0.935589
is, 68, 0.517936
ku, 68, 0.519253
vb, 68, 1.181919
as, 68, 0.517936
gy, 68, 1.521324
pb, 68, 43.258052
vi, 68, 1.179336
cw, 68, 0.520004
pd, 68, 0.523655
th, 68, 43.262784
ld, 68, 0.520510
xp, 68, 0.522163
xq, 68, 0.522163
je, 68, 0.833914
hd, 68, 0.525137
tp, 68, 43.262784
ji, 68, 0.833914
fh, 69, 3.421946
fk, 69, 3.421946
ry, 69, 44.225779
rz, 69, 44.225779
bn, 69, 0.926309
bo, 69, 0.510747
lz, 69, 0.516310
du, 69, 0.514536
hy, 69, 44.140799
qb, 69, 0.515956
dw, 69, 0.515184
mb, 69, 0.510747
ka, 69, 3.408161
ie, 69, 1.204503
ed, 69, 0.513154
ab, 69, 44.166231
gi, 69, 1.505079
mo, 69, 0.510747
qv, 69, 0.512197
cl, 69, 0.515184
en, 69, 0.926309
is, 69, 0.513138
ku, 69, 0.514536
vb, 69, 1.169920
as, 69, 0.513138
gy, 69, 1.505079
pb, 69, 43.615053
vi, 69, 1.167330
cw, 69, 0.515184
pd, 69, 0.518890
th, 69, 43.611438
ld, 69, 0.515779
xp, 69, 0.517130
xq, 69, 0.517130
je, 69, 0.825706
hd, 69, 0.520355
tp, 69, 43.611438
ji, 69, 0.825706
fh, 70, 3.382456
fk, 70, 3.382456
ry, 70, 44.412858
rz, 70, 44.412858
bn, 70, 0.917104
bo, 70, 0.505930
lz, 70, 0.511913
du, 70, 0.509967
hy, 70, 44.297145
qb, 70, 0.511275
dw, 70, 0.510512
mb, 70, 0.505930
ka, 70, 3.369792
ie, 70, 1.192337
ed, 70, 0.508312
ab, 70, 44.397019
gi, 70, 1.488829
mo, 70, 0.505930
qv, 70, 0.507268
cl, 70, 0.510512
en, 70, 0.917104
is, 70, 0.508393
ku, 70, 0.509967
vb, 70, 1.157985
as, 70, 0.508393
gy, 70, 1.488829
pb, 70, 43.846170
vi, 70, 1.155491
cw, 70, 0.510512
pd, 70, 0.513891
th, 70, 43.867451
ld, 70, 0.511292
xp, 70, 0.512628
xq, 70, 0.512628
je, 70, 0.817518
hd, 70, 0.515816
tp, 70, 43.867451
ji, 70, 0.817518
fh, 71, 3.340625
fk, 71, 3.340625
ry, 71, 44.602447
rz, 71, 44.602447
bn, 71, 0.908065
bo, 71, 0.501653
lz, 71, 0.507277
du, 71, 0.505061
hy, 71, 44.507142
qb, 71, 0.506839
dw, 71, 0.505891
mb, 71, 0.501653
ka, 71, 3.327195
ie, 71, 1.180071
ed, 71, 0.503618
ab, 71, 44.612335
gi, 71, 1.473167
mo, 71, 0.501653
qv, 71, 0.502585
cl, 71, 0.505891
en, 71, 0.908065
is, 71, 0.503795
ku, 71, 0.505061
vb, 71, 1.146124
as, 71, 0.503795
gy, 71, 1.473167
pb, 71, 44.061826
vi, 71, 1.143598
cw, 71, 0.505891
pd, 71, 0.509330
th, 71, 44.124002
ld, 71, 0.506566
xp, 71, 0.507984
xq, 71, 0.507984
je, 71, 0.809668
hd, 71, 0.511329
tp, 71, 44.124002
ji, 71, 0.809668
fh, 72, 3.300739
fk, 72, 3.300739
ry, 72, 44.828352
rz, 72, 44.828352
bn, 72, 0.899093
bo, 72, 0.497031
lz, 72, 0.502594
du, 72, 0.500207
hy, 72, 44.735943
qb, 72, 0.501771
dw, 72, 0.501126
mb, 72, 0.497031
ka, 72, 3.287480
ie, 72, 1.168021
ed, 72, 0.499269
ab, 72, 44.812573
gi, 72, 1.457313
mo, 72, 0.497031
qv, 72, 0.497757
cl, 72, 0.501126
en, 72, 0.899093
is, 72, 0.499052
ku, 72, 0.500207
vb, 72, 1.134547
as, 72, 0.499052
gy, 72, 1.457313
pb, 72, 44.312509
vi, 72, 1.131991
cw, 72, 0.501126
pd, 72, 0.504625
th, 72, 44.389541
ld, 72, 0.501989
xp, 72, 0.503099
xq, 72, 0.503099
je, 72, 0.801797
hd, 72, 0.506892
tp, 72, 44.389541
ji, 72, 0.801797
fh, 73, 3.258184
fk, 73, 3.258184
ry, 73, 44.970961
rz, 73, 44.970961
bn, 73, 0.890222
bo, 73, 0.492857
lz, 73, 0.498257
du, 73, 0.495798
hy, 73, 44.847666
qb, 73, 0.497443
dw, 73, 0.496806
mb, 73, 0.492857
ka, 73, 3.243309
ie, 73, 1.156008
ed, 73, 0.495069
ab, 73, 44.938729
gi, 73, 1.441835
mo, 73, 0.492857
qv, 73, 0.493673
cl, 73, 0.496806
en, 73, 0.890222
is, 73, 0.494458
ku, 73, 0.495798
vb, 73, 1.122962
as, 73, 0.494458
gy, 73, 1.441835
pb, 73, 44.505243
vi, 73, 1.120410
cw, 73, 0.496806
pd, 73, 0.500852
th, 73, 44.554648
ld, 73, 0.497954
xp, 73, 0.498855
xq, 73, 0.498855
je, 73, 0.794014
hd, 73, 0.502994
tp, 73, 44.554648
ji, 73, 0.794014
fh, 74, 3.218459
fk, 74, 3.218459
ry, 74, 45.108989
rz, 74, 45.108989
bn, 74, 0.881385
bo, 74, 0.488330
lz, 74, 0.493573
du, 74, 0.491239
hy, 74, 44.964196
qb, 74, 0.493165
dw, 74, 0.492336
mb, 74, 0.488330
ka, 74, 3.203780
ie, 74, 1.144294
ed, 74, 0.490518
ab, 74, 45.128860
gi, 74, 1.426106
mo, 74, 0.488330
qv, 74, 0.489137
cl, 74, 0.492336
en, 74, 0.881385
is, 74, 0.490014
ku, 74, 0.491239
vb, 74, 1.111660
as, 74, 0.490014
gy, 74, 1.426106
pb, 74, 44.700365
vi, 74, 1.109087
cw, 74, 0.492336
pd, 74, 0.496338
th, 74, 44.765115
ld, 74, 0.493571
xp, 74, 0.494560
xq, 74, 0.494560
je, 74, 0.786400
hd, 74, 0.498357
tp, 74, 44.765115
ji, 74, 0.786400
fh, 75, 3.180133
fk, 75, 3.180133
ry, 75, 45.234044
rz, 75, 45.234044
bn, 75, 0.872806
bo, 75, 0.483548
lz, 75, 0.489438
du, 75, 0.486730
hy, 75, 45.102441
qb, 75, 0.488635
dw, 75, 0.487814
mb, 75, 0.483548
ka, 75, 3.164771
ie, 75, 1.132566
ed, 75, 0.486117
ab, 75, 45.278905
gi, 75, 1.410581
mo, 75, 0.483548
qv, 75, 0.484650
cl, 75, 0.487814
en, 75, 0.872806
is, 75, 0.485618
ku, 75, 0.486730
vb, 75, 1.100388
as, 75, 0.485618
gy, 75, 1.410581
pb, 75, 44.821713
vi, 75, 1.097845
cw, 75, 0.487814
pd, 75, 0.492371
th, 75, 44.901283
ld, 75, 0.489036
xp, 75, 0.490415
xq, 75, 0.490415
je, 75, 0.778663
hd, 75, 0.494267
tp, 75, 44.901283
ji, 75, 0.778663
fh, 76, 3.138425
fk, 76, 3.138425
ry, 76, 45.415032
rz, 76, 45.415032
bn, 76, 0.864254
bo, 76, 0.479019
lz, 76, 0.485049
du, 76, 0.482371
hy, 76, 45.270411
qb, 76, 0.484153
dw, 76, 0.483443
mb, 76, 0.479019
ka, 76, 3.125421
ie, 76, 1.121030
ed, 76, 0.481460
ab, 76, 45.424188
gi, 76, 1.395663
mo, 76, 0.479019
qv, 76, 0.480212
cl, 76, 0.483443
en, 76, 0.864254
is, 76, 0.481067
ku, 76, 0.482371
vb, 76, 1.089265
as, 76, 0.481067
gy, 76, 1.395663
pb, 76, 44.973020
vi, 76, 1.086750
cw, 76, 0.483443
pd, 76, 0.487949
th, 76, 45.058551
ld, 76, 0.484752
xp, 76, 0.485914
xq, 76, 0.485914
je, 76, 0.771096
hd, 76, 0.489825
tp, 76, 45.058551
ji, 76, 0.771096
fh, 77, 3.100277
fk, 77, 3.100277
ry, 77, 45.599025
rz, 77, 45.599025
bn, 77, 0.855826
bo, 77, 0.474641
lz, 77, 0.480403
du, 77, 0.478059
hy, 77, 45.458854
qb, 77, 0.479720
dw, 77, 0.479017
mb, 77, 0.474641
ka, 77, 3.086186
ie, 77, 1.109700
ed, 77, 0.476953
ab, 77, 45.547655
gi, 77, 1.381080
mo, 77, 0.474641
qv, 77, 0.475513
cl, 77, 0.479017
en, 77, 0.855826
is, 77, 0.476873
ku, 77, 0.478059
vb, 77, 1.078267
as, 77, 0.476873
gy, 77, 1.381080
pb, 77, 45.110981
vi, 77, 1.075797
cw, 77, 0.479017
pd, 77, 0.483678
th, 77, 45.202295
ld, 77, 0.480109
xp, 77, 0.481360
xq, 77, 0.481360
je, 77, 0.763566
hd, 77, 0.485532
tp, 77, 45.202295
ji, 77, 0.763566
fh, 78, 3.066365
fk, 78, 3.066365
ry, 78, 45.742786
rz, 78, 45.742786
bn, 78, 0.847325
bo, 78, 0.470207
lz, 78, 0.476010
du, 78, 0.473795
hy, 78, 45.650119
qb, 78, 0.475335
dw, 78, 0.474846
mb, 78, 0.470207
ka, 78, 3.052022
ie, 78, 1.098516
ed, 78, 0.472390
ab, 78, 45.822672
gi, 78, 1.366742
mo, 78, 0.470207
qv, 78, 0.470758
cl, 78, 0.474846
en, 78, 0.847325
is, 78, 0.472829
ku, 78, 0.473795
vb, 78, 1.067422
as, 78, 0.472829
gy, 78, 1.366742
pb, 78, 45.329993
vi, 78, 1.064979
cw, 78, 0.474846
pd, 78, 0.479760
th, 78, 45.392834
ld, 78, 0.475719
xp, 78, 0.476957
xq, 78, 0.476957
je, 78, 0.756117
hd, 78, 0.481084
tp, 78, 45.392834
ji, 78, 0.756117
fh, 79, 3.022649
fk, 79, 3.022649
ry, 79, 45.890681
rz, 79, 45.890681
bn, 79, 0.839214
bo, 79, 0.465924
lz, 79, 0.471976
du, 79, 0.469890
hy, 79, 45.792269
qb, 79, 0.471204
dw, 79, 0.470825
mb, 79, 0.465924
ka, 79, 3.005313
ie, 79, 1.087278
ed, 79, 0.468293
ab, 79, 45.907313
gi, 79, 1.351987
mo, 79, 0.465924
qv, 79, 0.466260
cl, 79, 0.470825
en, 79, 0.839214
is, 79, 0.468518
ku, 79, 0.469890
vb, 79, 1.056681
as, 79, 0.468518
gy, 79, 1.351987
pb, 79, 45.456486
vi, 79, 1.054239
cw, 79, 0.470825
pd, 79, 0.475992
th, 79, 45.568905
ld, 79, 0.471792
xp, 79, 0.472809
xq, 79, 0.472809
je, 79, 0.748990
hd, 79, 0.477197
tp, 79, 45.568905
ji, 79, 0.748990
fh, 80, 2.984827
fk, 80, 2.984827
ry, 80, 46.077448
rz, 80, 46.077448
bn, 80, 0.831140
bo, 80, 0.462216
lz, 80, 0.468092
du, 80, 0.465821
hy, 80, 46.025483
qb, 80, 0.467643
dw, 80, 0.467373
mb, 80, 0.462216
ka, 80, 2.966938
ie, 80, 1.076112
ed, 80, 0.464452
ab, 80, 46.110998
gi, 80, 1.337562
mo, 80, 0.462216
qv, 80, 0.462969
cl, 80, 0.467373
en, 80, 0.831140
is, 80, 0.464779
ku, 80, 0.465821
vb, 80, 1.046013
as, 80, 0.464779
gy, 80, 1.337562
pb, 80, 45.725476
vi, 80, 1.043525
cw, 80, 0.467373
pd, 80, 0.472476
th, 80, 45.800038
ld, 80, 0.468328
xp, 80, 0.469123
xq, 80, 0.469123
je, 80, 0.741848
hd, 80, 0.473046
tp, 80, 45.800038
ji, 80, 0.741848
fh, 81, 2.945177
fk, 81, 2.945177
ry, 81, 46.206117
rz, 81, 46.206117
bn, 81, 0.823096
bo, 81, 0.458020
lz, 81, 0.463832
du, 81, 0.461585
hy, 81, 46.155792
qb, 81, 0.463914
dw, 81, 0.463226
mb, 81, 0.458020
ka, 81, 2.926006
ie, 81, 1.065215
ed, 81, 0.460443
ab, 81, 46.142591
gi, 81, 1.323252
mo, 81, 0.458020
qv, 81, 0.459083
cl, 81, 0.463226
en, 81, 0.823096
is, 81, 0.460767
ku, 81, 0.461585
vb, 81, 1.035471
as, 81, 0.460767
gy, 81, 1.323252
pb, 81, 45.770052
vi, 81, 1.033038
cw, 81, 0.463226
pd, 81, 0.468482
th, 81, 45.850762
ld, 81, 0.463960
xp, 81, 0.465273
xq, 81, 0.465273
je, 81, 0.734685
hd, 81, 0.468837
tp, 81, 45.850762
ji, 81, 0.734685
fh, 82, 2.908805
fk, 82, 2.908805
ry, 82, 46.304465
rz, 82, 46.304465
bn, 82, 0.814970
bo, 82, 0.453976
lz, 82, 0.459724
du, 82, 0.457609
hy, 82, 46.238276
qb, 82, 0.459806
dw, 82, 0.459125
mb, 82, 0.453976
ka, 82, 2.890654
ie, 82, 1.054511
ed, 82, 0.456052
ab, 82, 46.286699
gi, 82, 1.309252
mo, 82, 0.453976
qv, 82, 0.454814
cl, 82, 0.459125
en, 82, 0.814970
is, 82, 0.456373
ku, 82, 0.457609
vb, 82, 1.025060
as, 82, 0.456373
gy, 82, 1.309252
pb, 82, 45.873742
vi, 82, 1.022662
cw, 82, 0.459125
pd, 82, 0.464428
th, 82, 45.934485
ld, 82, 0.460169
xp, 82, 0.461466
xq, 82, 0.461466
je, 82, 0.727496
hd, 82, 0.464675
tp, 82, 45.934485
ji, 82, 0.727496
fh, 83, 2.874056
fk, 83, 2.874056
ry, 83, 46.417199
rz, 83, 46.417199
bn, 83, 0.807077
bo, 83, 0.449760
lz, 83, 0.455662
du, 83, 0.453462
hy, 83, 46.344350
qb, 83, 0.455849
dw, 83, 0.455069
mb, 83, 0.449760
ka, 83, 2.856140
ie, 83, 1.043923
ed, 83, 0.451815
ab, 83, 46.435093
gi, 83, 1.295609
mo, 83, 0.449760
qv, 83, 0.450697
cl, 83, 0.455069
en, 83, 0.807077
is, 83, 0.452239
ku, 83, 0.453462
vb, 83, 1.014775
as, 83, 0.452239
gy, 83, 1.295609
pb, 83, 46.017531
vi, 83, 1.012395
cw, 83, 0.455069
pd, 83, 0.460314
th, 83, 46.050260
ld, 83, 0.455781
xp, 83, 0.457491
xq, 83, 0.457491
je, 83, 0.720437
hd, 83, 0.460769
tp, 83, 46.050260
ji, 83, 0.720437
fh, 84, 2.840127
fk, 84, 2.840127
ry, 84, 46.552750
rz, 84, 46.552750
bn, 84, 0.799311
bo, 84, 0.445807
lz, 84, 0.451967
du, 84, 0.449468
hy, 84, 46.508541
qb, 84, 0.452152
dw, 84, 0.451057
mb, 84, 0.445807
ka, 84, 2.821340
ie, 84, 1.033388
ed, 84, 0.447731
ab, 84, 46.614133
gi, 84, 1.281893
mo, 84, 0.445807
qv, 84, 0.446625
cl, 84, 0.451057
en, 84, 0.799311
is, 84, 0.448584
ku, 84, 0.449468
vb, 84, 1.004601
as, 84, 0.448584
gy, 84, 1.281893
pb, 84, 46.200444
vi, 84, 1.002244
cw, 84, 0.451057
pd, 84, 0.456778
th, 84, 46.249656
ld, 84, 0.451546
xp, 84, 0.453989
xq, 84, 0.453989
je, 84, 0.713620
hd, 84, 0.456695
tp, 84, 46.249656
ji, 84, 0.713620
fh, 85, 2.802276
fk, 85, 2.802276
ry, 85, 46.684078
rz, 85, 46.684078
bn, 85, 0.791556
bo, 85, 0.441788
lz, 85, 0.447881
du, 85, 0.445301
hy, 85, 46.641246
qb, 85, 0.448389
dw, 85, 0.447307
mb, 85, 0.441788
ka, 85, 2.784851
ie, 85, 1.023008
ed, 85, 0.443909
ab, 85, 46.761231
gi, 85, 1.268516
mo, 85, 0.441788
qv, 85, 0.442597
cl, 85, 0.447307
en, 85, 0.791556
is, 85, 0.445080
ku, 85, 0.445301
vb, 85, 0.994552
as, 85, 0.445080
gy, 85, 1.268516
pb, 85, 46.395336
vi, 85, 0.992220
cw, 85, 0.447307
pd, 85, 0.452748
th, 85, 46.407969
ld, 85, 0.447357
xp, 85, 0.450206
xq, 85, 0.450206
je, 85, 0.706880
hd, 85, 0.452558
tp, 85, 46.407969
ji, 85, 0.706880
fh, 86, 2.766775
fk, 86, 2.766775
ry, 86, 46.793612
rz, 86, 46.793612
bn, 86, 0.783888
bo, 86, 0.437923
lz, 86, 0.443839
du, 86, 0.441177
hy, 86, 46.743291
qb, 86, 0.444342
dw, 86, 0.443490
mb, 86, 0.437923
ka, 86, 2.749948
ie, 86, 1.012732
ed, 86, 0.440020
ab, 86, 46.903803
gi, 86, 1.255565
mo, 86, 0.437923
qv, 86, 0.438613
cl, 86, 0.443490
en, 86, 0.783888
is, 86, 0.440849
ku, 86, 0.441177
vb, 86, 0.984611
as, 86, 0.440849
gy, 86, 1.255565
pb, 86, 46.478818
vi, 86, 0.982310
cw, 86, 0.443490
pd, 86, 0.448978
th, 86, 46.499833
ld, 86, 0.443539
xp, 86, 0.446139
xq, 86, 0.446139
je, 86, 0.699985
hd, 86, 0.448791
tp, 86, 46.499833
ji, 86, 0.699985
fh, 87, 2.732124
fk, 87, 2.732124
ry, 87, 46.899691
rz, 87, 46.899691
bn, 87, 0.776349
bo, 87, 0.433655
lz, 87, 0.440061
du, 87, 0.437208
hy, 87, 46.868682
qb, 87, 0.440668
dw, 87, 0.440266
mb, 87, 0.433655
ka, 87, 2.715532
ie, 87, 1.002582
ed, 87, 0.436174
ab, 87, 46.979738
gi, 87, 1.242605
mo, 87, 0.433655
qv, 87, 0.434671
cl, 87, 0.440266
en, 87, 0.776349
is, 87, 0.436773
ku, 87, 0.437208
vb, 87, 0.974786
as, 87, 0.436773
gy, 87, 1.242605
pb, 87, 46.577211
vi, 87, 0.972511
cw, 87, 0.440266
pd, 87, 0.445252
th, 87, 46.615178
ld, 87, 0.440095
xp, 87, 0.442664
xq, 87, 0.442664
je, 87, 0.693164
hd, 87, 0.444740
tp, 87, 46.615178
ji, 87, 0.693164
fh, 88, 2.700007
fk, 88, 2.700007
ry, 88, 47.055803
rz, 88, 47.055803
bn, 88, 0.768807
bo, 88, 0.429542
lz, 88, 0.436326
du, 88, 0.433393
hy, 88, 47.025737
qb, 88, 0.436594
dw, 88, 0.436418
mb, 88, 0.429542
ka, 88, 2.683966
ie, 88, 0.992554
ed, 88, 0.432036
ab, 88, 47.133418
gi, 88, 1.229987
mo, 88, 0.429542
qv, 88, 0.430548
cl, 88, 0.436418
en, 88, 0.768807
is, 88, 0.432739
ku, 88, 0.433393
vb, 88, 0.965058
as, 88, 0.432739
gy, 88, 1.229987
pb, 88, 46.725445
vi, 88, 0.962808
cw, 88, 0.436418
pd, 88, 0.441677
th, 88, 46.771088
ld, 88, 0.436469
xp, 88, 0.438568
xq, 88, 0.438568
je, 88, 0.686414
hd, 88, 0.441061
tp, 88, 46.771088
ji, 88, 0.686414
fh, 89, 2.668637
fk, 89, 2.668637
ry, 89, 47.251856
rz, 89, 47.251856
bn, 89, 0.761119
bo, 89, 0.425360
lz, 89, 0.432297
du, 89, 0.429171
hy, 89, 47.249487
qb, 89, 0.432897
dw, 89, 0.432388
mb, 89, 0.425360
ka, 89, 2.652464
ie, 89, 0.982633
ed, 89, 0.427940
ab, 89, 47.282429
gi, 89, 1.217369
mo, 89, 0.425360
qv, 89, 0.426581
cl, 89, 0.432388
en, 89, 0.761119
is, 89, 0.428412
ku, 89, 0.429171
vb, 89, 0.955449
as, 89, 0.428412
gy, 89, 1.217369
pb, 89, 46.975621
vi, 89, 0.953231
cw, 89, 0.432388
pd, 89, 0.437482
th, 89, 47.011073
ld, 89, 0.432551
xp, 89, 0.434738
xq, 89, 0.434738
je, 89, 0.679736
hd, 89, 0.437093
tp, 89, 47.011073
ji, 89, 0.679736
fh, 90, 2.636343
fk, 90, 2.636343
ry, 90, 47.361402
rz, 90, 47.361402
bn, 90, 0.753649
bo, 90, 0.421448
lz, 90, 0.428648
du, 90, 0.425105
hy, 90, 47.394972
qb, 90, 0.429129
dw, 90, 0.428850
mb, 90, 0.421448
ka, 90, 2.619734
ie, 90, 0.972828
ed, 90, 0.423888
ab, 90, 47.435890
gi, 90, 1.204937
mo, 90, 0.421448
qv, 90, 0.422542
cl, 90, 0.428850
en, 90, 0.753649
is, 90, 0.424354
ku, 90, 0.425105
vb, 90, 0.945939
as, 90, 0.424354
gy, 90, 1.204937
pb, 90, 47.129426
vi, 90, 0.943745
cw, 90, 0.428850
pd, 90, 0.433552
th, 90, 47.172725
ld, 90, 0.428338
xp, 90, 0.431174
xq, 90, 0.431174
je, 90, 0.673129
hd, 90, 0.433391
tp, 90, 47.172725
ji, 90, 0.673129
fh, 91, 2.604480
fk, 91, 2.604480
ry, 91, 47.467535
rz, 91, 47.467535
bn, 91, 0.746308
bo, 91, 0.417577
lz, 91, 0.425040
du, 91, 0.421309
hy, 91, 47.482081
qb, 91, 0.424951
dw, 91, 0.425127
mb, 91, 0.417577
ka, 91, 2.589373
ie, 91, 0.963132
ed, 91, 0.419991
ab, 91, 47.584719
gi, 91, 1.192644
mo, 91, 0.417577
qv, 91, 0.418660
cl, 91, 0.425127
en, 91, 0.746308
is, 91, 0.420566
ku, 91, 0.421309
vb, 91, 0.936522
as, 91, 0.420566
gy, 91, 1.192644
pb, 91, 47.296455
vi, 91, 0.934386
cw, 91, 0.425127
pd, 91, 0.429441
th, 91, 47.338455
ld, 91, 0.424394
xp, 91, 0.427087
xq, 91, 0.427087
je, 91, 0.666721
hd, 91, 0.429842
tp, 91, 47.338455
ji, 91, 0.666721
fh, 92, 2.575896
fk, 92, 2.575896
ry, 92, 47.615408
rz, 92, 47.615408
bn, 92, 0.739096
bo, 92, 0.413401
lz, 92, 0.421131
du, 92, 0.417096
hy, 92, 47.665597
qb, 92, 0.421271
dw, 92, 0.421217
mb, 92, 0.413401
ka, 92, 2.560963
ie, 92, 0.953537
ed, 92, 0.416250
ab, 92, 47.738092
gi, 92, 1.180413
mo, 92, 0.413401
qv, 92, 0.414933
cl, 92, 0.421217
en, 92, 0.739096
is, 92, 0.416819
ku, 92, 0.417096
vb, 92, 0.927195
as, 92, 0.416819
gy, 92, 1.180413
pb, 92, 47.521396
vi, 92, 0.925081
cw, 92, 0.421217
pd, 92, 0.425598
th, 92, 47.571197
ld, 92, 0.420606
xp, 92, 0.423157
xq, 92, 0.423157
je, 92, 0.660318
hd, 92, 0.425882
tp, 92, 47.571197
ji, 92, 0.660318
fh, 93, 2.542976
fk, 93, 2.542976
ry, 93, 47.650437
rz, 93, 47.650437
bn, 93, 0.732118
bo, 93, 0.409731
lz, 93, 0.417264
du, 93, 0.413502
hy, 93, 47.698994
qb, 93, 0.417631
dw, 93, 0.417807
mb, 93, 0.409731
ka, 93, 2.528568
ie, 93, 0.944093
ed, 93, 0.412896
ab, 93, 47.886865
gi, 93, 1.168109
mo, 93, 0.409731
qv, 93, 0.411479
cl, 93, 0.417807
en, 93, 0.732118
is, 93, 0.413805
ku, 93, 0.413502
vb, 93, 0.918081
as, 93, 0.413805
gy, 93, 1.168109
pb, 93, 47.604517
vi, 93, 0.916023
cw, 93, 0.417807
pd, 93, 0.422479
th, 93, 47.679820
ld, 93, 0.417317
xp, 93, 0.419724
xq, 93, 0.419724
je, 93, 0.654051
hd, 93, 0.422645
tp, 93, 47.679820
ji, 93, 0.654051
fh, 94, 2.512361
fk, 94, 2.512361
ry, 94, 47.738525
rz, 94, 47.738525
bn, 94, 0.725062
bo, 94, 0.406101
lz, 94, 0.413206
