Edges, Generation, Pheromone
bn, 63, 5.272324
bo, 63, 0.532112
lz, 63, 0.531930
du, 63, 0.532777
hy, 63, 43.248264
qb, 63, 1.116348
dw, 63, 0.532064
mb, 63, 0.532112
ka, 63, 4.467302
ie, 63, 0.969433
ed, 63, 4.957178
ab, 63, 42.988270
gi, 63, 0.974761
mo, 63, 0.532112
qv, 63, 0.532107
cl, 63, 0.532064
en, 63, 5.272324
is, 63, 0.532673
ku, 63, 0.532777
vb, 63, 0.532072
as, 63, 0.532673
gy, 63, 0.974761
pb, 63, 42.053308
vi, 63, 0.532183
cw, 63, 0.532064
pd, 63, 0.532209
th, 63, 42.262591
ld, 63, 0.532211
xp, 63, 1.116385
xq, 63, 1.116385
je, 63, 0.532747
hd, 63, 4.972585
tp, 63, 42.262591
ji, 63, 0.532747
fh, 64, 4.421593
fk, 64, 4.421593
ry, 64, 43.535355
rz, 64, 43.535355
bn, 64, 5.215373
bo, 64, 0.526791
lz, 64, 0.526611
du, 64, 0.527449
hy, 64, 43.531702
qb, 64, 1.105184
dw, 64, 0.526744
mb, 64, 0.526791
ka, 64, 4.421256
ie, 64, 0.959739
ed, 64, 4.903690
ab, 64, 43.279506
gi, 64, 0.965014
mo, 64, 0.526791
qv, 64, 0.526786
cl, 64, 0.526744
en, 64, 5.215373
is, 64, 0.527346
ku, 64, 0.527449
vb, 64, 0.526751
as, 64, 0.527346
gy, 64, 0.965014
pb, 64, 42.364622
vi, 64, 0.526861
cw, 64, 0.526744
pd, 64, 0.526980
th, 64, 42.575593
ld, 64, 0.526889
xp, 64, 1.105221
xq, 64, 1.105221
je, 64, 0.527420
hd, 64, 4.919714
tp, 64, 42.575593
ji, 64, 0.527420
fh, 65, 4.371961
fk, 65, 4.371961
ry, 65, 43.810182
rz, 65, 43.810182
bn, 65, 5.160716
bo, 65, 0.521523
lz, 65, 0.521345
du, 65, 0.522175
hy, 65, 43.806639
qb, 65, 1.094133
dw, 65, 0.521476
mb, 65, 0.521523
ka, 65, 4.371628
ie, 65, 0.950142
ed, 65, 4.852335
ab, 65, 43.562007
gi, 65, 0.955363
mo, 65, 0.521523
qv, 65, 0.521518
cl, 65, 0.521476
en, 65, 5.160716
is, 65, 0.522072
ku, 65, 0.522175
vb, 65, 0.521484
as, 65, 0.522072
gy, 65, 0.955363
pb, 65, 42.682590
vi, 65, 0.521592
cw, 65, 0.521476
pd, 65, 0.521710
th, 65, 42.887274
ld, 65, 0.521620
xp, 65, 1.094169
xq, 65, 1.094169
je, 65, 0.522145
hd, 65, 4.868189
tp, 65, 42.887274
ji, 65, 0.522145
fh, 66, 4.326906
fk, 66, 4.326906
ry, 66, 44.060158
rz, 66, 44.060158
bn, 66, 5.106638
bo, 66, 0.516403
lz, 66, 0.516131
du, 66, 0.516953
hy, 66, 44.056722
qb, 66, 1.083173
dw, 66, 0.516261
mb, 66, 0.516403
ka, 66, 4.326577
ie, 66, 0.940660
ed, 66, 4.799237
ab, 66, 43.869080
gi, 66, 0.945810
mo, 66, 0.516403
qv, 66, 0.516397
cl, 66, 0.516261
en, 66, 5.106638
is, 66, 0.516852
ku, 66, 0.516953
vb, 66, 0.516269
as, 66, 0.516852
gy, 66, 0.945810
pb, 66, 42.999173
vi, 66, 0.516471
cw, 66, 0.516261
pd, 66, 0.516587
th, 66, 43.189667
ld, 66, 0.516404
xp, 66, 1.083190
xq, 66, 1.083190
je, 66, 0.517018
hd, 66, 4.815679
tp, 66, 43.189667
ji, 66, 0.517018
fh, 67, 4.281003
fk, 67, 4.281003
ry, 67, 44.319244
rz, 67, 44.319244
bn, 67, 5.053133
bo, 67, 0.511239
lz, 67, 0.510970
du, 67, 0.511783
hy, 67, 44.324267
qb, 67, 1.072324
dw, 67, 0.511099
mb, 67, 0.511239
ka, 67, 4.280677
ie, 67, 0.931253
ed, 67, 4.749741
ab, 67, 44.133897
gi, 67, 0.936362
mo, 67, 0.511239
qv, 67, 0.511233
cl, 67, 0.511099
en, 67, 5.053133
is, 67, 0.511683
ku, 67, 0.511783
vb, 67, 0.511106
as, 67, 0.511683
gy, 67, 0.936362
pb, 67, 43.290082
vi, 67, 0.511306
cw, 67, 0.511099
pd, 67, 0.511421
th, 67, 43.466678
ld, 67, 0.511240
xp, 67, 1.072342
xq, 67, 1.072342
je, 67, 0.511944
hd, 67, 4.766011
tp, 67, 43.466678
ji, 67, 0.511944
fh, 68, 4.235595
fk, 68, 4.235595
ry, 68, 44.587373
rz, 68, 44.587373
bn, 68, 4.997789
bo, 68, 0.506126
lz, 68, 0.505860
du, 68, 0.506859
hy, 68, 44.592247
qb, 68, 1.061601
dw, 68, 0.505988
mb, 68, 0.506126
ka, 68, 4.235273
ie, 68, 0.921941
ed, 68, 4.697791
ab, 68, 44.390772
gi, 68, 0.926999
mo, 68, 0.506126
qv, 68, 0.506121
cl, 68, 0.505988
en, 68, 4.997789
is, 68, 0.506566
ku, 68, 0.506859
vb, 68, 0.505995
as, 68, 0.506566
gy, 68, 0.926999
pb, 68, 43.588679
vi, 68, 0.506193
cw, 68, 0.505988
pd, 68, 0.506307
th, 68, 43.760047
ld, 68, 0.506128
xp, 68, 1.061618
xq, 68, 1.061618
je, 68, 0.506824
hd, 68, 4.715370
tp, 68, 43.760047
ji, 68, 0.506824
fh, 69, 4.190037
fk, 69, 4.190037
ry, 69, 44.830647
rz, 69, 44.830647
bn, 69, 4.943855
bo, 69, 0.501065
lz, 69, 0.500802
du, 69, 0.501790
hy, 69, 44.835374
qb, 69, 1.050985
dw, 69, 0.500928
mb, 69, 0.501065
ka, 69, 4.189719
ie, 69, 0.912721
ed, 69, 4.647153
ab, 69, 44.631525
gi, 69, 0.917729
mo, 69, 0.501065
qv, 69, 0.501060
cl, 69, 0.500928
en, 69, 4.943855
is, 69, 0.501501
ku, 69, 0.501790
vb, 69, 0.500935
as, 69, 0.501501
gy, 69, 0.917729
pb, 69, 43.845384
vi, 69, 0.501131
cw, 69, 0.500928
pd, 69, 0.501244
th, 69, 44.011546
ld, 69, 0.501067
xp, 69, 1.051002
xq, 69, 1.051002
je, 69, 0.501756
hd, 69, 4.664539
tp, 69, 44.011546
ji, 69, 0.501756
fh, 70, 4.146874
fk, 70, 4.146874
ry, 70, 45.083636
rz, 70, 45.083636
bn, 70, 4.892854
bo, 70, 0.496054
lz, 70, 0.495794
du, 70, 0.496772
hy, 70, 45.088223
qb, 70, 1.040475
dw, 70, 0.495919
mb, 70, 0.496054
ka, 70, 4.146559
ie, 70, 0.903594
ed, 70, 4.599238
ab, 70, 44.890409
gi, 70, 0.908552
mo, 70, 0.496054
qv, 70, 0.496049
cl, 70, 0.495919
en, 70, 4.892854
is, 70, 0.496486
ku, 70, 0.496772
vb, 70, 0.495926
as, 70, 0.496486
gy, 70, 0.908552
pb, 70, 44.127542
vi, 70, 0.496120
cw, 70, 0.495919
pd, 70, 0.496232
th, 70, 44.288784
ld, 70, 0.496056
xp, 70, 1.040492
xq, 70, 1.040492
je, 70, 0.496739
hd, 70, 4.616443
tp, 70, 44.288784
ji, 70, 0.496739
fh, 71, 4.102913
fk, 71, 4.102913
ry, 71, 45.312025
rz, 71, 45.312025
bn, 71, 4.841614
bo, 71, 0.491094
lz, 71, 0.490836
du, 71, 0.491805
hy, 71, 45.333586
qb, 71, 1.030063
dw, 71, 0.490960
mb, 71, 0.491094
ka, 71, 4.102602
ie, 71, 0.894558
ed, 71, 4.552533
ab, 71, 45.175718
gi, 71, 0.899502
mo, 71, 0.491094
qv, 71, 0.491089
cl, 71, 0.490960
en, 71, 4.841614
is, 71, 0.491521
ku, 71, 0.491805
vb, 71, 0.490967
as, 71, 0.491521
gy, 71, 0.899502
pb, 71, 44.451602
vi, 71, 0.491159
cw, 71, 0.490960
pd, 71, 0.491269
th, 71, 44.599847
ld, 71, 0.491095
xp, 71, 1.030079
xq, 71, 1.030079
je, 71, 0.491971
hd, 71, 4.569562
tp, 71, 44.599847
ji, 71, 0.491971
fh, 72, 4.059428
fk, 72, 4.059428
ry, 72, 45.542162
rz, 72, 45.542162
bn, 72, 4.790916
bo, 72, 0.486183
lz, 72, 0.486028
du, 72, 0.486887
hy, 72, 45.563081
qb, 72, 1.019762
dw, 72, 0.486050
mb, 72, 0.486183
ka, 72, 4.059119
ie, 72, 0.885613
ed, 72, 4.504898
ab, 72, 45.418490
gi, 72, 0.890507
mo, 72, 0.486183
qv, 72, 0.486178
cl, 72, 0.486050
en, 72, 4.790916
is, 72, 0.486606
ku, 72, 0.486887
vb, 72, 0.486057
as, 72, 0.486606
gy, 72, 0.890507
pb, 72, 44.724247
vi, 72, 0.486247
cw, 72, 0.486050
pd, 72, 0.486357
th, 72, 44.868132
ld, 72, 0.486285
xp, 72, 1.019778
xq, 72, 1.019778
je, 72, 0.487051
hd, 72, 4.521040
tp, 72, 44.868132
ji, 72, 0.487051
fh, 73, 4.015806
fk, 73, 4.015806
ry, 73, 45.774086
rz, 73, 45.774086
bn, 73, 4.740756
bo, 73, 0.481321
lz, 73, 0.481168
du, 73, 0.482018
hy, 73, 45.785737
qb, 73, 1.009564
dw, 73, 0.481291
mb, 73, 0.481321
ka, 73, 4.015501
ie, 73, 0.876779
ed, 73, 4.457074
ab, 73, 45.628219
gi, 73, 0.881624
mo, 73, 0.481321
qv, 73, 0.481316
cl, 73, 0.481291
en, 73, 4.740756
is, 73, 0.481740
ku, 73, 0.482018
vb, 73, 0.481196
as, 73, 0.481740
gy, 73, 0.881624
pb, 73, 44.946452
vi, 73, 0.481385
cw, 73, 0.481291
pd, 73, 0.481493
th, 73, 45.085966
ld, 73, 0.481524
xp, 73, 1.009580
xq, 73, 1.009580
je, 73, 0.482180
hd, 73, 4.474436
tp, 73, 45.085966
ji, 73, 0.482180
fh, 74, 3.974453
fk, 74, 3.974453
ry, 74, 45.981766
rz, 74, 45.981766
bn, 74, 4.691867
bo, 74, 0.476508
lz, 74, 0.476356
du, 74, 0.477197
hy, 74, 45.993067
qb, 74, 0.999469
dw, 74, 0.476478
mb, 74, 0.476508
ka, 74, 3.974152
ie, 74, 0.868011
ed, 74, 4.411134
ab, 74, 45.840274
gi, 74, 0.872808
mo, 74, 0.476508
qv, 74, 0.476503
cl, 74, 0.476478
en, 74, 4.691867
is, 74, 0.476922
ku, 74, 0.477197
vb, 74, 0.476384
as, 74, 0.476922
gy, 74, 0.872808
pb, 74, 45.178956
vi, 74, 0.476571
cw, 74, 0.476478
pd, 74, 0.476678
th, 74, 45.314285
ld, 74, 0.476709
xp, 74, 0.999485
xq, 74, 0.999485
je, 74, 0.477359
hd, 74, 4.428316
tp, 74, 45.314285
ji, 74, 0.477359
fh, 75, 3.933531
fk, 75, 3.933531
ry, 75, 46.165766
rz, 75, 46.165766
bn, 75, 4.642025
bo, 75, 0.471743
lz, 75, 0.471593
du, 75, 0.472529
hy, 75, 46.185451
qb, 75, 0.989474
dw, 75, 0.471714
mb, 75, 0.471743
ka, 75, 3.932644
ie, 75, 0.859331
ed, 75, 4.363647
ab, 75, 46.072077
gi, 75, 0.864105
mo, 75, 0.471743
qv, 75, 0.471738
cl, 75, 0.471714
en, 75, 4.642025
is, 75, 0.472153
ku, 75, 0.472529
vb, 75, 0.471621
as, 75, 0.472153
gy, 75, 0.864105
pb, 75, 45.430209
vi, 75, 0.471805
cw, 75, 0.471714
pd, 75, 0.471911
th, 75, 45.561558
ld, 75, 0.471942
xp, 75, 0.989490
xq, 75, 0.989490
je, 75, 0.472688
hd, 75, 4.381318
tp, 75, 45.561558
ji, 75, 0.472688
fh, 76, 3.890713
fk, 76, 3.890713
ry, 76, 46.379228
rz, 76, 46.379228
bn, 76, 4.594884
bo, 76, 0.467025
lz, 76, 0.466877
du, 76, 0.467804
hy, 76, 46.398330
qb, 76, 0.979581
dw, 76, 0.466996
mb, 76, 0.467025
ka, 76, 3.889835
ie, 76, 0.850738
ed, 76, 4.319345
ab, 76, 46.253333
gi, 76, 0.855464
mo, 76, 0.467025
qv, 76, 0.467125
cl, 76, 0.466996
en, 76, 4.594884
is, 76, 0.467431
ku, 76, 0.467804
vb, 76, 0.467009
as, 76, 0.467431
gy, 76, 0.855464
pb, 76, 45.639583
vi, 76, 0.467087
cw, 76, 0.466996
pd, 76, 0.467192
th, 76, 45.784259
ld, 76, 0.467222
xp, 76, 0.979599
xq, 76, 0.979599
je, 76, 0.467962
hd, 76, 4.336835
tp, 76, 45.784259
ji, 76, 0.467962
fh, 77, 3.849517
fk, 77, 3.849517
ry, 77, 46.586371
rz, 77, 46.586371
bn, 77, 4.547512
bo, 77, 0.462355
lz, 77, 0.462208
du, 77, 0.463231
hy, 77, 46.604907
qb, 77, 0.969785
dw, 77, 0.462326
mb, 77, 0.462355
ka, 77, 3.848077
ie, 77, 0.842231
ed, 77, 4.274837
ab, 77, 46.437860
gi, 77, 0.846909
mo, 77, 0.462355
qv, 77, 0.462454
cl, 77, 0.462326
en, 77, 4.547512
is, 77, 0.462757
ku, 77, 0.463231
vb, 77, 0.462339
as, 77, 0.462757
gy, 77, 0.846909
pb, 77, 45.842637
vi, 77, 0.462416
cw, 77, 0.462326
pd, 77, 0.462520
th, 77, 45.982946
ld, 77, 0.462550
xp, 77, 0.969803
xq, 77, 0.969803
je, 77, 0.463282
hd, 77, 4.291485
tp, 77, 45.982946
ji, 77, 0.463282
fh, 78, 3.810457
fk, 78, 3.810457
ry, 78, 46.769688
rz, 78, 46.769688
bn, 78, 4.500632
bo, 78, 0.457732
lz, 78, 0.457586
du, 78, 0.458599
hy, 78, 46.787668
qb, 78, 0.960088
dw, 78, 0.457703
mb, 78, 0.457732
ka, 78, 3.809032
ie, 78, 0.833808
ed, 78, 4.230792
ab, 78, 46.634448
gi, 78, 0.838440
mo, 78, 0.457732
qv, 78, 0.457829
cl, 78, 0.457703
en, 78, 4.500632
is, 78, 0.458130
ku, 78, 0.458599
vb, 78, 0.457716
as, 78, 0.458130
gy, 78, 0.838440
pb, 78, 46.039562
vi, 78, 0.457792
cw, 78, 0.457703
pd, 78, 0.457895
th, 78, 46.175635
ld, 78, 0.457925
xp, 78, 0.960105
xq, 78, 0.960105
je, 78, 0.458649
hd, 78, 4.247267
tp, 78, 46.175635
ji, 78, 0.458649
fh, 79, 3.771796
fk, 79, 3.771796
ry, 79, 46.947506
rz, 79, 46.947506
bn, 79, 4.453547
bo, 79, 0.453262
lz, 79, 0.453010
du, 79, 0.454013
hy, 79, 46.964948
qb, 79, 0.950487
dw, 79, 0.453126
mb, 79, 0.453262
ka, 79, 3.770386
ie, 79, 0.825470
ed, 79, 4.186565
ab, 79, 46.825178
gi, 79, 0.830056
mo, 79, 0.453262
qv, 79, 0.453251
cl, 79, 0.453126
en, 79, 4.453547
is, 79, 0.453548
ku, 79, 0.454013
vb, 79, 0.453138
as, 79, 0.453548
gy, 79, 0.830056
pb, 79, 46.256760
vi, 79, 0.453214
cw, 79, 0.453126
pd, 79, 0.453316
th, 79, 46.388805
ld, 79, 0.453345
xp, 79, 0.950504
xq, 79, 0.950504
je, 79, 0.454063
hd, 79, 4.202866
tp, 79, 46.388805
ji, 79, 0.454063
fh, 80, 3.732981
fk, 80, 3.732981
ry, 80, 47.137825
rz, 80, 47.137825
bn, 80, 4.408327
bo, 80, 0.448729
lz, 80, 0.448480
du, 80, 0.449473
hy, 80, 47.154750
qb, 80, 0.940982
dw, 80, 0.448595
mb, 80, 0.448729
ka, 80, 3.731585
ie, 80, 0.817216
ed, 80, 4.144068
ab, 80, 47.019118
gi, 80, 0.821755
mo, 80, 0.448729
qv, 80, 0.448718
cl, 80, 0.448595
en, 80, 4.408327
is, 80, 0.449013
ku, 80, 0.449473
vb, 80, 0.448607
as, 80, 0.449013
gy, 80, 0.821755
pb, 80, 46.476314
vi, 80, 0.448682
cw, 80, 0.448595
pd, 80, 0.448783
th, 80, 46.604474
ld, 80, 0.448812
xp, 80, 0.940999
xq, 80, 0.940999
je, 80, 0.449522
hd, 80, 4.160203
tp, 80, 46.604474
ji, 80, 0.449522
fh, 81, 3.694028
fk, 81, 3.694028
ry, 81, 47.304602
rz, 81, 47.304602
bn, 81, 4.363569
bo, 81, 0.444242
lz, 81, 0.443995
du, 81, 0.444978
hy, 81, 47.321019
qb, 81, 0.931595
dw, 81, 0.444109
mb, 81, 0.444242
ka, 81, 3.692647
ie, 81, 0.809080
ed, 81, 4.102628
ab, 81, 47.198385
gi, 81, 0.813537
mo, 81, 0.444242
qv, 81, 0.444340
cl, 81, 0.444109
en, 81, 4.363569
is, 81, 0.444523
ku, 81, 0.444978
vb, 81, 0.444121
as, 81, 0.444523
gy, 81, 0.813537
pb, 81, 46.662932
vi, 81, 0.444304
cw, 81, 0.444109
pd, 81, 0.444295
th, 81, 46.778401
ld, 81, 0.444324
xp, 81, 0.931601
xq, 81, 0.931601
je, 81, 0.445027
hd, 81, 4.118601
tp, 81, 46.778401
ji, 81, 0.445027
fh, 82, 3.657088
fk, 82, 3.657088
ry, 82, 47.466377
rz, 82, 47.466377
bn, 82, 4.318602
bo, 82, 0.439799
lz, 82, 0.439555
du, 82, 0.440528
hy, 82, 47.482302
qb, 82, 0.922293
dw, 82, 0.439668
mb, 82, 0.439799
ka, 82, 3.655720
ie, 82, 0.800989
ed, 82, 4.060373
ab, 82, 47.381276
gi, 82, 0.805402
mo, 82, 0.439799
qv, 82, 0.439897
cl, 82, 0.439668
en, 82, 4.318602
is, 82, 0.440077
ku, 82, 0.440528
vb, 82, 0.439680
as, 82, 0.440077
gy, 82, 0.805402
pb, 82, 46.835094
vi, 82, 0.439861
cw, 82, 0.439668
pd, 82, 0.439852
th, 82, 46.955958
ld, 82, 0.439880
xp, 82, 0.922298
xq, 82, 0.922298
je, 82, 0.440577
hd, 82, 4.076180
tp, 82, 46.955958
ji, 82, 0.440577
fh, 83, 3.619991
fk, 83, 3.619991
ry, 83, 47.641334
rz, 83, 47.641334
bn, 83, 4.275416
bo, 83, 0.435401
lz, 83, 0.435160
du, 83, 0.436123
hy, 83, 47.656787
qb, 83, 0.913070
dw, 83, 0.435271
mb, 83, 0.435401
ka, 83, 3.618637
ie, 83, 0.792979
ed, 83, 4.019769
ab, 83, 47.567756
gi, 83, 0.797348
mo, 83, 0.435401
qv, 83, 0.435498
cl, 83, 0.435271
en, 83, 4.275416
is, 83, 0.435677
ku, 83, 0.436123
vb, 83, 0.435283
as, 83, 0.435677
gy, 83, 0.797348
pb, 83, 47.037638
vi, 83, 0.435463
cw, 83, 0.435271
pd, 83, 0.435454
th, 83, 47.154948
ld, 83, 0.435482
xp, 83, 0.913075
xq, 83, 0.913075
je, 83, 0.436171
hd, 83, 4.035419
tp, 83, 47.154948
ji, 83, 0.436171
fh, 84, 3.582235
fk, 84, 3.582235
ry, 84, 47.793009
rz, 84, 47.793009
bn, 84, 4.231365
bo, 84, 0.431047
lz, 84, 0.430808
du, 84, 0.431762
hy, 84, 47.798947
qb, 84, 0.903939
dw, 84, 0.430918
mb, 84, 0.431047
ka, 84, 3.580896
ie, 84, 0.785049
ed, 84, 3.978974
ab, 84, 47.748751
gi, 84, 0.789415
mo, 84, 0.431047
qv, 84, 0.431143
cl, 84, 0.430918
en, 84, 4.231365
is, 84, 0.431320
ku, 84, 0.431762
vb, 84, 0.430930
as, 84, 0.431320
gy, 84, 0.789415
pb, 84, 47.216353
vi, 84, 0.431108
cw, 84, 0.430918
pd, 84, 0.431099
th, 84, 47.330167
ld, 84, 0.431127
xp, 84, 0.903944
xq, 84, 0.903944
je, 84, 0.431921
hd, 84, 3.994463
tp, 84, 47.330167
ji, 84, 0.431921
fh, 85, 3.546412
fk, 85, 3.546412
ry, 85, 47.958296
rz, 85, 47.958296
bn, 85, 4.187132
bo, 85, 0.426737
lz, 85, 0.426500
du, 85, 0.427444
hy, 85, 47.954976
qb, 85, 0.894900
dw, 85, 0.426609
mb, 85, 0.426737
ka, 85, 3.545087
ie, 85, 0.777284
ed, 85, 3.938004
ab, 85, 47.915349
gi, 85, 0.781562
mo, 85, 0.426737
qv, 85, 0.426832
cl, 85, 0.426609
en, 85, 4.187132
is, 85, 0.427007
ku, 85, 0.427444
vb, 85, 0.426621
as, 85, 0.427007
gy, 85, 0.781562
pb, 85, 47.407683
vi, 85, 0.426797
cw, 85, 0.426609
pd, 85, 0.426788
th, 85, 47.518150
ld, 85, 0.426816
xp, 85, 0.894905
xq, 85, 0.894905
je, 85, 0.427714
hd, 85, 3.953333
tp, 85, 47.518150
ji, 85, 0.427714
fh, 86, 3.510948
fk, 86, 3.510948
ry, 86, 48.100464
rz, 86, 48.100464
bn, 86, 4.142737
bo, 86, 0.422469
lz, 86, 0.422235
du, 86, 0.423170
hy, 86, 48.097244
qb, 86, 0.885951
dw, 86, 0.422343
mb, 86, 0.422469
ka, 86, 3.509636
ie, 86, 0.769555
ed, 86, 3.896879
ab, 86, 48.067909
gi, 86, 0.773747
mo, 86, 0.422469
qv, 86, 0.422563
cl, 86, 0.422343
en, 86, 4.142737
is, 86, 0.422850
ku, 86, 0.423170
vb, 86, 0.422355
as, 86, 0.422850
gy, 86, 0.773747
pb, 86, 47.557363
vi, 86, 0.422529
cw, 86, 0.422343
pd, 86, 0.422520
th, 86, 47.664495
ld, 86, 0.422547
xp, 86, 0.885956
xq, 86, 0.885956
je, 86, 0.423437
hd, 86, 3.912046
tp, 86, 47.664495
ji, 86, 0.423437
fh, 87, 3.474845
fk, 87, 3.474845
ry, 87, 48.256649
rz, 87, 48.256649
bn, 87, 4.099443
bo, 87, 0.418245
lz, 87, 0.418013
du, 87, 0.418938
hy, 87, 48.253524
qb, 87, 0.877091
dw, 87, 0.418120
mb, 87, 0.418245
ka, 87, 3.473546
ie, 87, 0.761905
ed, 87, 3.856764
ab, 87, 48.234194
gi, 87, 0.766009
mo, 87, 0.418245
qv, 87, 0.418338
cl, 87, 0.418120
en, 87, 4.099443
is, 87, 0.418736
ku, 87, 0.418938
vb, 87, 0.418131
as, 87, 0.418736
gy, 87, 0.766009
pb, 87, 47.747704
vi, 87, 0.418304
cw, 87, 0.418120
pd, 87, 0.418295
th, 87, 47.851706
ld, 87, 0.418322
xp, 87, 0.877096
xq, 87, 0.877096
je, 87, 0.419202
hd, 87, 3.871772
tp, 87, 47.851706
ji, 87, 0.419202
fh, 88, 3.438626
fk, 88, 3.438626
ry, 88, 48.389869
rz, 88, 48.389869
bn, 88, 4.057222
bo, 88, 0.414062
lz, 88, 0.413833
du, 88, 0.414749
hy, 88, 48.386838
qb, 88, 0.868321
dw, 88, 0.413939
mb, 88, 0.414062
ka, 88, 3.437341
ie, 88, 0.754286
ed, 88, 3.817065
ab, 88, 48.358924
gi, 88, 0.758349
mo, 88, 0.414062
qv, 88, 0.414154
cl, 88, 0.413939
en, 88, 4.057222
is, 88, 0.414548
ku, 88, 0.414749
vb, 88, 0.413950
as, 88, 0.414548
gy, 88, 0.758349
pb, 88, 47.887119
vi, 88, 0.414121
cw, 88, 0.413939
pd, 88, 0.414112
th, 88, 47.987982
ld, 88, 0.414139
xp, 88, 0.868325
xq, 88, 0.868325
je, 88, 0.415010
hd, 88, 3.831917
tp, 88, 47.987982
ji, 88, 0.415010
fh, 89, 3.404240
fk, 89, 3.404240
ry, 89, 48.537486
rz, 89, 48.537486
bn, 89, 4.016650
bo, 89, 0.409922
lz, 89, 0.409694
du, 89, 0.410601
hy, 89, 48.534544
qb, 89, 0.859637
dw, 89, 0.409799
mb, 89, 0.409922
ka, 89, 3.402968
ie, 89, 0.746743
ed, 89, 3.778894
ab, 89, 48.507457
gi, 89, 0.750766
mo, 89, 0.409922
qv, 89, 0.410013
cl, 89, 0.409799
en, 89, 4.016650
is, 89, 0.410403
ku, 89, 0.410601
vb, 89, 0.409810
as, 89, 0.410403
gy, 89, 0.750766
pb, 89, 48.049620
vi, 89, 0.409979
cw, 89, 0.409799
pd, 89, 0.409971
th, 89, 48.147497
ld, 89, 0.409997
xp, 89, 0.859642
xq, 89, 0.859642
je, 89, 0.410860
hd, 89, 3.793598
tp, 89, 48.147497
ji, 89, 0.410860
fh, 90, 3.370198
fk, 90, 3.370198
ry, 90, 48.680733
rz, 90, 48.680733
bn, 90, 3.974691
bo, 90, 0.405822
lz, 90, 0.405597
du, 90, 0.406495
hy, 90, 48.677878
qb, 90, 0.851041
dw, 90, 0.405701
mb, 90, 0.405822
ka, 90, 3.368938
ie, 90, 0.739276
ed, 90, 3.739455
ab, 90, 48.651592
gi, 90, 0.743258
mo, 90, 0.405822
qv, 90, 0.405913
cl, 90, 0.405701
en, 90, 3.974691
is, 90, 0.406299
ku, 90, 0.406495
vb, 90, 0.405712
as, 90, 0.406299
gy, 90, 0.743258
pb, 90, 48.198179
vi, 90, 0.405880
cw, 90, 0.405701
pd, 90, 0.405871
th, 90, 48.293139
ld, 90, 0.405897
xp, 90, 0.851046
xq, 90, 0.851046
je, 90, 0.406752
hd, 90, 3.754003
tp, 90, 48.293139
ji, 90, 0.406752
fh, 91, 3.335557
fk, 91, 3.335557
ry, 91, 48.801233
rz, 91, 48.801233
bn, 91, 3.934356
bo, 91, 0.401764
lz, 91, 0.401541
du, 91, 0.402430
hy, 91, 48.798464
qb, 91, 0.842531
dw, 91, 0.401644
mb, 91, 0.401764
ka, 91, 3.334311
ie, 91, 0.731935
ed, 91, 3.700976
ab, 91, 48.763722
gi, 91, 0.735825
mo, 91, 0.401764
qv, 91, 0.401853
cl, 91, 0.401644
en, 91, 3.934356
is, 91, 0.402353
ku, 91, 0.402430
vb, 91, 0.401655
as, 91, 0.402353
gy, 91, 0.735825
pb, 91, 48.314841
vi, 91, 0.401821
cw, 91, 0.401644
pd, 91, 0.401813
th, 91, 48.406916
ld, 91, 0.401838
xp, 91, 0.842535
xq, 91, 0.842535
je, 91, 0.402684
hd, 91, 3.715373
tp, 91, 48.406916
ji, 91, 0.402684
fh, 92, 3.299428
fk, 92, 3.299428
ry, 92, 48.936671
rz, 92, 48.936671
bn, 92, 3.892689
bo, 92, 0.397747
lz, 92, 0.397526
du, 92, 0.398406
hy, 92, 48.933984
qb, 92, 0.834105
dw, 92, 0.397628
mb, 92, 0.397747
ka, 92, 3.298196
ie, 92, 0.724615
ed, 92, 3.661827
ab, 92, 48.863202
gi, 92, 0.728467
mo, 92, 0.397747
qv, 92, 0.397835
cl, 92, 0.397628
en, 92, 3.892689
is, 92, 0.398330
ku, 92, 0.398406
vb, 92, 0.397638
as, 92, 0.398330
gy, 92, 0.728467
pb, 92, 48.446316
vi, 92, 0.397803
cw, 92, 0.397628
pd, 92, 0.397795
th, 92, 48.535629
ld, 92, 0.397820
xp, 92, 0.834110
xq, 92, 0.834110
je, 92, 0.398657
hd, 92, 3.676069
tp, 92, 48.535629
ji, 92, 0.398657
fh, 93, 3.265069
fk, 93, 3.265069
ry, 93, 49.030897
rz, 93, 49.030897
bn, 93, 3.852616
bo, 93, 0.393769
lz, 93, 0.393551
du, 93, 0.394422
hy, 93, 49.028292
qb, 93, 0.825764
dw, 93, 0.393651
mb, 93, 0.393769
ka, 93, 3.263849
ie, 93, 0.717369
ed, 93, 3.624155
ab, 93, 48.987517
gi, 93, 0.721182
mo, 93, 0.393769
qv, 93, 0.393857
cl, 93, 0.393651
en, 93, 3.852616
is, 93, 0.394347
ku, 93, 0.394422
vb, 93, 0.393662
as, 93, 0.394347
gy, 93, 0.721182
pb, 93, 48.564642
vi, 93, 0.393825
cw, 93, 0.393651
pd, 93, 0.393817
th, 93, 48.651259
ld, 93, 0.393842
xp, 93, 0.825769
xq, 93, 0.825769
je, 93, 0.394671
hd, 93, 3.638249
tp, 93, 48.651259
ji, 93, 0.394671
fh, 94, 3.231969
fk, 94, 3.231969
ry, 94, 49.159536
rz, 94, 49.159536
bn, 94, 3.812396
bo, 94, 0.389831
lz, 94, 0.389615
