Edges, Generation, Pheromone
bn, 63, 0.541493
bo, 63, 0.541089
lz, 63, 0.545795
du, 63, 0.544616
hy, 63, 43.296250
qb, 63, 0.544973
dw, 63, 0.546648
mb, 63, 0.541089
ka, 63, 0.989346
ie, 63, 0.541148
ed, 63, 0.543088
ab, 63, 43.640707
gi, 63, 2.455803
mo, 63, 0.541089
qv, 63, 0.543251
cl, 63, 0.546648
en, 63, 0.541493
is, 63, 2.422089
ku, 63, 0.544616
vb, 63, 0.542288
as, 63, 2.422089
gy, 63, 2.455803
pb, 63, 43.581683
vi, 63, 0.540660
cw, 63, 0.546648
pd, 63, 0.546743
th, 63, 43.414246
ld, 63, 0.545537
xp, 63, 0.546275
xq, 63, 0.546275
je, 63, 0.541197
hd, 63, 0.547470
tp, 63, 43.414246
ji, 63, 0.541197
fh, 64, 0.976622
fk, 64, 0.976622
ry, 64, 43.949046
rz, 64, 43.949046
bn, 64, 0.536714
bo, 64, 0.535769
lz, 64, 0.540696
du, 64, 0.539621
hy, 64, 43.520845
qb, 64, 0.539883
dw, 64, 0.541720
mb, 64, 0.535769
ka, 64, 0.979465
ie, 64, 0.536644
ed, 64, 0.538471
ab, 64, 43.854503
gi, 64, 2.425778
mo, 64, 0.535769
qv, 64, 0.538270
cl, 64, 0.541720
en, 64, 0.536714
is, 64, 2.391406
ku, 64, 0.539621
vb, 64, 0.537318
as, 64, 2.391406
gy, 64, 2.425778
pb, 64, 43.846859
vi, 64, 0.535435
cw, 64, 0.541720
pd, 64, 0.541993
th, 64, 43.643360
ld, 64, 0.540621
xp, 64, 0.541082
xq, 64, 0.541082
je, 64, 0.536692
hd, 64, 0.542711
tp, 64, 43.643360
ji, 64, 0.536692
fh, 65, 0.966874
fk, 65, 0.966874
ry, 65, 44.228135
rz, 65, 44.228135
bn, 65, 0.531438
bo, 65, 0.530962
lz, 65, 0.536017
du, 65, 0.534407
hy, 65, 43.763121
qb, 65, 0.534575
dw, 65, 0.536575
mb, 65, 0.530962
ka, 65, 0.969686
ie, 65, 0.531736
ed, 65, 0.533725
ab, 65, 44.053294
gi, 65, 2.397573
mo, 65, 0.530962
qv, 65, 0.533344
cl, 65, 0.536575
en, 65, 0.531438
is, 65, 2.360895
ku, 65, 0.534407
vb, 65, 0.532220
as, 65, 2.360895
gy, 65, 2.397573
pb, 65, 44.037592
vi, 65, 0.530448
cw, 65, 0.536575
pd, 65, 0.537026
th, 65, 43.865335
ld, 65, 0.535669
xp, 65, 0.536216
xq, 65, 0.536216
je, 65, 0.531784
hd, 65, 0.537646
tp, 65, 43.865335
ji, 65, 0.531784
fh, 66, 0.957251
fk, 66, 0.957251
ry, 66, 44.406767
rz, 66, 44.406767
bn, 66, 0.526309
bo, 66, 0.526117
lz, 66, 0.531299
du, 66, 0.529616
hy, 66, 43.939950
qb, 66, 0.529598
dw, 66, 0.531942
mb, 66, 0.526117
ka, 66, 0.960032
ie, 66, 0.526604
ed, 66, 0.528665
ab, 66, 44.295883
gi, 66, 2.370280
mo, 66, 0.526117
qv, 66, 0.528380
cl, 66, 0.531942
en, 66, 0.526309
is, 66, 2.334325
ku, 66, 0.529616
vb, 66, 0.527268
as, 66, 2.334325
gy, 66, 2.370280
pb, 66, 44.314060
vi, 66, 0.525330
cw, 66, 0.531942
pd, 66, 0.532297
th, 66, 44.088702
ld, 66, 0.530956
xp, 66, 0.531404
xq, 66, 0.531404
je, 66, 0.526559
hd, 66, 0.533093
tp, 66, 44.088702
ji, 66, 0.526559
fh, 67, 0.947772
fk, 67, 0.947772
ry, 67, 44.596546
rz, 67, 44.596546
bn, 67, 0.521515
bo, 67, 0.521419
lz, 67, 0.526450
du, 67, 0.524692
hy, 67, 44.144365
qb, 67, 0.524861
dw, 67, 0.526623
mb, 67, 0.521419
ka, 67, 0.950487
ie, 67, 0.521619
ed, 67, 0.523845
ab, 67, 44.514312
gi, 67, 2.342243
mo, 67, 0.521419
qv, 67, 0.523377
cl, 67, 0.526623
en, 67, 0.521515
is, 67, 2.307552
ku, 67, 0.524692
vb, 67, 0.522370
as, 67, 2.307552
gy, 67, 2.342243
pb, 67, 44.506745
vi, 67, 0.520358
cw, 67, 0.526623
pd, 67, 0.527252
th, 67, 44.305153
ld, 67, 0.526111
xp, 67, 0.526369
xq, 67, 0.526369
je, 67, 0.521762
hd, 67, 0.528409
tp, 67, 44.305153
ji, 67, 0.521762
fh, 68, 0.938377
fk, 68, 0.938377
ry, 68, 44.831087
rz, 68, 44.831087
bn, 68, 0.516489
bo, 68, 0.516773
lz, 68, 0.521654
du, 68, 0.519822
hy, 68, 44.392556
qb, 68, 0.519988
dw, 68, 0.521638
mb, 68, 0.516773
ka, 68, 0.941099
ie, 68, 0.516971
ed, 68, 0.519077
ab, 68, 44.717585
gi, 68, 2.314575
mo, 68, 0.516773
qv, 68, 0.518520
cl, 68, 0.521638
en, 68, 0.516489
is, 68, 2.279050
ku, 68, 0.519822
vb, 68, 0.517524
as, 68, 2.279050
gy, 68, 2.314575
pb, 68, 44.727121
vi, 68, 0.515345
cw, 68, 0.521638
pd, 68, 0.522634
th, 68, 44.573699
ld, 68, 0.521037
xp, 68, 0.521480
xq, 68, 0.521480
je, 68, 0.517207
hd, 68, 0.523965
tp, 68, 44.573699
ji, 68, 0.517207
fh, 69, 0.929078
fk, 69, 0.929078
ry, 69, 44.982095
rz, 69, 44.982095
bn, 69, 0.511707
bo, 69, 0.512370
lz, 69, 0.516816
du, 69, 0.515193
hy, 69, 44.532367
qb, 69, 0.515643
dw, 69, 0.516800
mb, 69, 0.512370
ka, 69, 0.931816
ie, 69, 0.512184
ed, 69, 0.514553
ab, 69, 44.939992
gi, 69, 2.288569
mo, 69, 0.512370
qv, 69, 0.513716
cl, 69, 0.516800
en, 69, 0.511707
is, 69, 2.252971
ku, 69, 0.515193
vb, 69, 0.512635
as, 69, 2.252971
gy, 69, 2.288569
pb, 69, 44.915330
vi, 69, 0.510287
cw, 69, 0.516800
pd, 69, 0.517975
th, 69, 44.741364
ld, 69, 0.516395
xp, 69, 0.517117
xq, 69, 0.517117
je, 69, 0.512321
hd, 69, 0.519196
tp, 69, 44.741364
ji, 69, 0.512321
fh, 70, 0.919858
fk, 70, 0.919858
ry, 70, 45.179409
rz, 70, 45.179409
bn, 70, 0.507363
bo, 70, 0.507439
lz, 70, 0.512222
du, 70, 0.510425
hy, 70, 44.743519
qb, 70, 0.511062
dw, 70, 0.511919
mb, 70, 0.507439
ka, 70, 0.922620
ie, 70, 0.507448
ed, 70, 0.509792
ab, 70, 45.113054
gi, 70, 2.261098
mo, 70, 0.507439
qv, 70, 0.509060
cl, 70, 0.511919
en, 70, 0.507363
is, 70, 2.225489
ku, 70, 0.510425
vb, 70, 0.507991
as, 70, 2.225489
gy, 70, 2.261098
pb, 70, 45.131730
vi, 70, 0.505572
cw, 70, 0.511919
pd, 70, 0.513177
th, 70, 44.988506
ld, 70, 0.511710
xp, 70, 0.512424
xq, 70, 0.512424
je, 70, 0.507391
hd, 70, 0.514385
tp, 70, 44.988506
ji, 70, 0.507391
fh, 71, 0.910834
fk, 71, 0.910834
ry, 71, 45.362089
rz, 71, 45.362089
bn, 71, 0.502679
bo, 71, 0.502755
lz, 71, 0.507968
du, 71, 0.505806
hy, 71, 44.990598
qb, 71, 0.506435
dw, 71, 0.507283
mb, 71, 0.502755
ka, 71, 0.913516
ie, 71, 0.502569
ed, 71, 0.505082
ab, 71, 45.357682
gi, 71, 2.235494
mo, 71, 0.502755
qv, 71, 0.504261
cl, 71, 0.507283
en, 71, 0.502679
is, 71, 2.199842
ku, 71, 0.505806
vb, 71, 0.503398
as, 71, 2.199842
gy, 71, 2.235494
pb, 71, 45.444387
vi, 71, 0.500908
cw, 71, 0.507283
pd, 71, 0.508912
th, 71, 45.245360
ld, 71, 0.507366
xp, 71, 0.507686
xq, 71, 0.507686
je, 71, 0.502902
hd, 71, 0.510106
tp, 71, 45.245360
ji, 71, 0.502902
fh, 72, 0.901866
fk, 72, 0.901866
ry, 72, 45.564915
rz, 72, 45.564915
bn, 72, 0.498145
bo, 72, 0.498416
lz, 72, 0.503278
du, 72, 0.501334
hy, 72, 45.162073
qb, 72, 0.501761
dw, 72, 0.502795
mb, 72, 0.498416
ka, 72, 0.904484
ie, 72, 0.498134
ed, 72, 0.500814
ab, 72, 45.534842
gi, 72, 2.208500
mo, 72, 0.498416
qv, 72, 0.499513
cl, 72, 0.502795
en, 72, 0.498145
is, 72, 2.173338
ku, 72, 0.501334
vb, 72, 0.498561
as, 72, 2.173338
gy, 72, 2.208500
pb, 72, 45.610248
vi, 72, 0.496195
cw, 72, 0.502795
pd, 72, 0.504600
th, 72, 45.374573
ld, 72, 0.502682
xp, 72, 0.503096
xq, 72, 0.503096
je, 72, 0.498168
hd, 72, 0.505586
tp, 72, 45.374573
ji, 72, 0.498168
fh, 73, 0.892964
fk, 73, 0.892964
ry, 73, 45.770223
rz, 73, 45.770223
bn, 73, 0.493561
bo, 73, 0.493829
lz, 73, 0.498737
du, 73, 0.496716
hy, 73, 45.413823
qb, 73, 0.497138
dw, 73, 0.498358
mb, 73, 0.493829
ka, 73, 0.895552
ie, 73, 0.493550
ed, 73, 0.496596
ab, 73, 45.741058
gi, 73, 2.183069
mo, 73, 0.493829
qv, 73, 0.494815
cl, 73, 0.498358
en, 73, 0.493561
is, 73, 2.149051
ku, 73, 0.496716
vb, 73, 0.493972
as, 73, 2.149051
gy, 73, 2.183069
pb, 73, 45.866140
vi, 73, 0.491532
cw, 73, 0.498358
pd, 73, 0.500436
th, 73, 45.620072
ld, 73, 0.498148
xp, 73, 0.498557
xq, 73, 0.498557
je, 73, 0.493783
hd, 73, 0.501117
tp, 73, 45.620072
ji, 73, 0.493783
fh, 74, 0.884246
fk, 74, 0.884246
ry, 74, 46.004086
rz, 74, 46.004086
bn, 74, 0.488926
bo, 74, 0.489291
lz, 74, 0.494444
du, 74, 0.492147
hy, 74, 45.658168
qb, 74, 0.492466
dw, 74, 0.493970
mb, 74, 0.489291
ka, 74, 0.886803
ie, 74, 0.488815
ed, 74, 0.492029
ab, 74, 45.923694
gi, 74, 2.158430
mo, 74, 0.489291
qv, 74, 0.490167
cl, 74, 0.493970
en, 74, 0.488926
is, 74, 2.124607
ku, 74, 0.492147
vb, 74, 0.489333
as, 74, 2.124607
gy, 74, 2.158430
pb, 74, 46.071060
vi, 74, 0.486818
cw, 74, 0.493970
pd, 74, 0.495729
th, 74, 45.841030
ld, 74, 0.493663
xp, 74, 0.493968
xq, 74, 0.493968
je, 74, 0.489346
hd, 74, 0.496501
tp, 74, 45.841030
ji, 74, 0.489346
fh, 75, 0.875541
fk, 75, 0.875541
ry, 75, 46.152509
rz, 75, 46.152509
bn, 75, 0.484138
bo, 75, 0.484803
lz, 75, 0.490300
du, 75, 0.487427
hy, 75, 45.843339
qb, 75, 0.488344
dw, 75, 0.489531
mb, 75, 0.484803
ka, 75, 0.878025
ie, 75, 0.484129
ed, 75, 0.487209
ab, 75, 46.135604
gi, 75, 2.133868
mo, 75, 0.484803
qv, 75, 0.485972
cl, 75, 0.489531
en, 75, 0.484138
is, 75, 2.100025
ku, 75, 0.487427
vb, 75, 0.485147
as, 75, 2.100025
gy, 75, 2.133868
pb, 75, 46.226131
vi, 75, 0.482560
cw, 75, 0.489531
pd, 75, 0.491370
th, 75, 45.977157
ld, 75, 0.489427
xp, 75, 0.489730
xq, 75, 0.489730
je, 75, 0.484857
hd, 75, 0.492234
tp, 75, 45.977157
ji, 75, 0.484857
fh, 76, 0.867057
fk, 76, 0.867057
ry, 76, 46.278811
rz, 76, 46.278811
bn, 76, 0.479705
bo, 76, 0.480057
lz, 76, 0.486002
du, 76, 0.483161
hy, 76, 45.927305
qb, 76, 0.484068
dw, 76, 0.485443
mb, 76, 0.480057
ka, 76, 0.869414
ie, 76, 0.479390
ed, 76, 0.482845
ab, 76, 46.271183
gi, 76, 2.108943
mo, 76, 0.480057
qv, 76, 0.481417
cl, 76, 0.485443
en, 76, 0.479705
is, 76, 2.074243
ku, 76, 0.483161
vb, 76, 0.480500
as, 76, 2.074243
gy, 76, 2.108943
pb, 76, 46.341350
vi, 76, 0.478041
cw, 76, 0.485443
pd, 76, 0.487161
th, 76, 46.100279
ld, 76, 0.485341
xp, 76, 0.485741
xq, 76, 0.485741
je, 76, 0.480416
hd, 76, 0.487914
tp, 76, 46.100279
ji, 76, 0.480416
fh, 77, 0.858597
fk, 77, 0.858597
ry, 77, 46.488926
rz, 77, 46.488926
bn, 77, 0.475217
bo, 77, 0.475771
lz, 77, 0.481752
du, 77, 0.478636
hy, 77, 46.130389
qb, 77, 0.479942
dw, 77, 0.481302
mb, 77, 0.475771
ka, 77, 0.860952
ie, 77, 0.475008
ed, 77, 0.478630
ab, 77, 46.341156
gi, 77, 2.083033
mo, 77, 0.475771
qv, 77, 0.477424
cl, 77, 0.481302
en, 77, 0.475217
is, 77, 2.049043
ku, 77, 0.478636
vb, 77, 0.476517
as, 77, 2.049043
gy, 77, 2.083033
pb, 77, 46.461695
vi, 77, 0.473468
cw, 77, 0.481302
pd, 77, 0.483202
th, 77, 46.298175
ld, 77, 0.481404
xp, 77, 0.481596
xq, 77, 0.481596
je, 77, 0.476331
hd, 77, 0.484048
tp, 77, 46.298175
ji, 77, 0.476331
fh, 78, 0.850151
fk, 78, 0.850151
ry, 78, 46.648696
rz, 78, 46.648696
bn, 78, 0.470776
bo, 78, 0.471532
lz, 78, 0.477652
du, 78, 0.474469
hy, 78, 46.283623
qb, 78, 0.475658
dw, 78, 0.477002
mb, 78, 0.471532
ka, 78, 0.852590
ie, 78, 0.470570
ed, 78, 0.474360
ab, 78, 46.514237
gi, 78, 2.059632
mo, 78, 0.471532
qv, 78, 0.473167
cl, 78, 0.477002
en, 78, 0.470776
is, 78, 2.026270
ku, 78, 0.474469
vb, 78, 0.471752
as, 78, 2.026270
gy, 78, 2.059632
pb, 78, 46.666396
vi, 78, 0.469254
cw, 78, 0.477002
pd, 78, 0.478882
th, 78, 46.481348
ld, 78, 0.477001
xp, 78, 0.477600
xq, 78, 0.477600
je, 78, 0.472086
hd, 78, 0.479718
tp, 78, 46.481348
ji, 78, 0.472086
fh, 79, 0.841946
fk, 79, 0.841946
ry, 79, 46.839002
rz, 79, 46.839002
bn, 79, 0.466278
bo, 79, 0.467026
lz, 79, 0.473186
du, 79, 0.470141
hy, 79, 46.449671
qb, 79, 0.471109
dw, 79, 0.472543
mb, 79, 0.467026
ka, 79, 0.844239
ie, 79, 0.466074
ed, 79, 0.469929
ab, 79, 46.593877
gi, 79, 2.036521
mo, 79, 0.467026
qv, 79, 0.468748
cl, 79, 0.472543
en, 79, 0.466278
is, 79, 2.003166
ku, 79, 0.470141
vb, 79, 0.467453
as, 79, 2.003166
gy, 79, 2.036521
pb, 79, 46.794184
vi, 79, 0.464877
cw, 79, 0.472543
pd, 79, 0.474402
th, 79, 46.632532
ld, 79, 0.472645
xp, 79, 0.473341
xq, 79, 0.473341
je, 79, 0.467679
hd, 79, 0.475436
tp, 79, 46.632532
ji, 79, 0.467679
fh, 80, 0.833839
fk, 80, 0.833839
ry, 80, 47.005849
rz, 80, 47.005849
bn, 80, 0.461932
bo, 80, 0.462988
lz, 80, 0.469184
du, 80, 0.466068
hy, 80, 46.496223
qb, 80, 0.467026
dw, 80, 0.468548
mb, 80, 0.462988
ka, 80, 0.836105
ie, 80, 0.462047
ed, 80, 0.465859
ab, 80, 46.697425
gi, 80, 2.011446
mo, 80, 0.462988
qv, 80, 0.464481
cl, 80, 0.468548
en, 80, 0.461932
is, 80, 1.978576
ku, 80, 0.466068
vb, 80, 0.463094
as, 80, 1.978576
gy, 80, 2.011446
pb, 80, 46.838192
vi, 80, 0.460334
cw, 80, 0.468548
pd, 80, 0.470906
th, 80, 46.717182
ld, 80, 0.468545
xp, 80, 0.469233
xq, 80, 0.469233
je, 80, 0.463529
hd, 80, 0.471616
tp, 80, 46.717182
ji, 80, 0.463529
fh, 81, 0.825862
fk, 81, 0.825862
ry, 81, 47.140894
rz, 81, 47.140894
bn, 81, 0.457632
bo, 81, 0.458784
lz, 81, 0.465332
du, 81, 0.461936
hy, 81, 46.629312
qb, 81, 0.462883
dw, 81, 0.464493
mb, 81, 0.458784
ka, 81, 0.828068
ie, 81, 0.457639
ed, 81, 0.461729
ab, 81, 46.771143
gi, 81, 1.986536
mo, 81, 0.458784
qv, 81, 0.460684
cl, 81, 0.464493
en, 81, 0.457632
is, 81, 1.952995
ku, 81, 0.461936
vb, 81, 0.458888
as, 81, 1.952995
gy, 81, 1.986536
pb, 81, 46.942864
vi, 81, 0.456158
cw, 81, 0.464493
pd, 81, 0.466406
th, 81, 46.852247
ld, 81, 0.464490
xp, 81, 0.465066
xq, 81, 0.465066
je, 81, 0.459106
hd, 81, 0.467736
tp, 81, 46.852247
ji, 81, 0.459106
fh, 82, 0.818017
fk, 82, 0.818017
ry, 82, 47.307579
rz, 82, 47.307579
bn, 82, 0.453593
bo, 82, 0.454517
lz, 82, 0.461314
du, 82, 0.457956
hy, 82, 46.740573
qb, 82, 0.458573
dw, 82, 0.460484
mb, 82, 0.454517
ka, 82, 0.820195
ie, 82, 0.453814
ed, 82, 0.458176
ab, 82, 46.877931
gi, 82, 1.963550
mo, 82, 0.454517
qv, 82, 0.456717
cl, 82, 0.460484
en, 82, 0.453593
is, 82, 1.929698
ku, 82, 0.457956
vb, 82, 0.455049
as, 82, 1.929698
gy, 82, 1.963550
pb, 82, 47.053136
vi, 82, 0.451919
cw, 82, 0.460484
pd, 82, 0.462798
th, 82, 46.956476
ld, 82, 0.460481
xp, 82, 0.461156
xq, 82, 0.461156
je, 82, 0.455585
hd, 82, 0.464111
tp, 82, 46.956476
ji, 82, 0.455585
fh, 83, 0.810017
fk, 83, 0.810017
ry, 83, 47.451299
rz, 83, 47.451299
bn, 83, 0.449598
bo, 83, 0.450296
lz, 83, 0.457127
du, 83, 0.453698
hy, 83, 46.892650
qb, 83, 0.454202
dw, 83, 0.456200
mb, 83, 0.450296
ka, 83, 0.812136
ie, 83, 0.449709
ed, 83, 0.454023
ab, 83, 47.025807
gi, 83, 1.941818
mo, 83, 0.450296
qv, 83, 0.452365
cl, 83, 0.456200
en, 83, 0.449598
is, 83, 1.908378
ku, 83, 0.453698
vb, 83, 0.450822
as, 83, 1.908378
gy, 83, 1.941818
pb, 83, 47.195655
vi, 83, 0.447509
cw, 83, 0.456200
pd, 83, 0.458701
th, 83, 47.093040
ld, 83, 0.456410
xp, 83, 0.456972
xq, 83, 0.456972
je, 83, 0.451353
hd, 83, 0.459682
tp, 83, 47.093040
ji, 83, 0.451353
fh, 84, 0.802142
fk, 84, 0.802142
ry, 84, 47.563634
rz, 84, 47.563634
bn, 84, 0.445211
bo, 84, 0.446011
lz, 84, 0.453523
du, 84, 0.449810
hy, 84, 47.040076
qb, 84, 0.449876
dw, 84, 0.452391
mb, 84, 0.446011
ka, 84, 0.804312
ie, 84, 0.445756
ed, 84, 0.449699
ab, 84, 47.151317
gi, 84, 1.919049
mo, 84, 0.446011
qv, 84, 0.448600
cl, 84, 0.452391
en, 84, 0.445211
is, 84, 1.886242
ku, 84, 0.449810
vb, 84, 0.446640
as, 84, 1.886242
gy, 84, 1.919049
pb, 84, 47.333817
vi, 84, 0.443471
cw, 84, 0.452391
pd, 84, 0.454971
th, 84, 47.225403
ld, 84, 0.452492
xp, 84, 0.452939
xq, 84, 0.452939
je, 84, 0.447491
hd, 84, 0.456048
tp, 84, 47.225403
ji, 84, 0.447491
fh, 85, 0.794512
fk, 85, 0.794512
ry, 85, 47.645423
rz, 85, 47.645423
bn, 85, 0.441198
bo, 85, 0.442099
lz, 85, 0.450068
du, 85, 0.445965
hy, 85, 47.138380
qb, 85, 0.445812
dw, 85, 0.449599
mb, 85, 0.442099
ka, 85, 0.796501
ie, 85, 0.441518
ed, 85, 0.445965
ab, 85, 47.272940
gi, 85, 1.896588
mo, 85, 0.442099
qv, 85, 0.444551
cl, 85, 0.449599
en, 85, 0.441198
is, 85, 1.864751
ku, 85, 0.445965
vb, 85, 0.442612
as, 85, 1.864751
gy, 85, 1.896588
pb, 85, 47.378001
vi, 85, 0.439257
cw, 85, 0.449599
pd, 85, 0.451607
th, 85, 47.246284
ld, 85, 0.449050
xp, 85, 0.448626
xq, 85, 0.448626
je, 85, 0.443562
hd, 85, 0.452993
tp, 85, 47.246284
ji, 85, 0.443562
fh, 86, 0.786973
fk, 86, 0.786973
ry, 86, 47.733668
rz, 86, 47.733668
bn, 86, 0.437339
bo, 86, 0.438120
lz, 86, 0.446330
du, 86, 0.441944
hy, 86, 47.260404
qb, 86, 0.442122
dw, 86, 0.445648
mb, 86, 0.438120
ka, 86, 0.788778
ie, 86, 0.437766
ed, 86, 0.441834
ab, 86, 47.363898
gi, 86, 1.874079
mo, 86, 0.438120
qv, 86, 0.440765
cl, 86, 0.445648
en, 86, 0.437339
is, 86, 1.842685
ku, 86, 0.441944
vb, 86, 0.439068
as, 86, 1.842685
gy, 86, 1.874079
pb, 86, 47.483617
vi, 86, 0.435752
cw, 86, 0.445648
pd, 86, 0.447634
th, 86, 47.338083
ld, 86, 0.444996
xp, 86, 0.444686
xq, 86, 0.444686
je, 86, 0.439347
hd, 86, 0.449005
tp, 86, 47.338083
ji, 86, 0.439347
fh, 87, 0.779399
fk, 87, 0.779399
ry, 87, 47.828203
rz, 87, 47.828203
bn, 87, 0.433300
bo, 87, 0.434072
lz, 87, 0.442305
du, 87, 0.437966
hy, 87, 47.360720
qb, 87, 0.438363
dw, 87, 0.441301
mb, 87, 0.434072
ka, 87, 0.781182
ie, 87, 0.433611
ed, 87, 0.437858
ab, 87, 47.469954
gi, 87, 1.852400
mo, 87, 0.434072
qv, 87, 0.437353
cl, 87, 0.441301
en, 87, 0.433300
is, 87, 1.821759
ku, 87, 0.437966
vb, 87, 0.435343
as, 87, 1.821759
gy, 87, 1.852400
pb, 87, 47.594951
vi, 87, 0.432176
cw, 87, 0.441301
pd, 87, 0.443704
th, 87, 47.435964
ld, 87, 0.440875
xp, 87, 0.441228
xq, 87, 0.441228
je, 87, 0.435508
hd, 87, 0.445060
tp, 87, 47.435964
ji, 87, 0.435508
fh, 88, 0.771910
fk, 88, 0.771910
ry, 88, 47.883507
rz, 88, 47.883507
bn, 88, 0.429303
bo, 88, 0.430180
lz, 88, 0.438764
du, 88, 0.434143
hy, 88, 47.448910
qb, 88, 0.434424
dw, 88, 0.437773
mb, 88, 0.430180
ka, 88, 0.773630
ie, 88, 0.429947
ed, 88, 0.433813
ab, 88, 47.662848
gi, 88, 1.831180
mo, 88, 0.430180
qv, 88, 0.433091
cl, 88, 0.437773
en, 88, 0.429303
is, 88, 1.801916
ku, 88, 0.434143
vb, 88, 0.431325
as, 88, 1.801916
gy, 88, 1.831180
pb, 88, 47.748017
vi, 88, 0.428079
cw, 88, 0.437773
pd, 88, 0.439708
th, 88, 47.566778
ld, 88, 0.436909
xp, 88, 0.437368
xq, 88, 0.437368
je, 88, 0.431600
hd, 88, 0.441488
tp, 88, 47.566778
ji, 88, 0.431600
fh, 89, 0.764597
fk, 89, 0.764597
ry, 89, 47.973373
rz, 89, 47.973373
bn, 89, 0.425914
bo, 89, 0.425878
lz, 89, 0.434821
du, 89, 0.430249
hy, 89, 47.498341
qb, 89, 0.430640
dw, 89, 0.433951
mb, 89, 0.425878
ka, 89, 0.766387
ie, 89, 0.426325
ed, 89, 0.429923
ab, 89, 47.714398
gi, 89, 1.808927
mo, 89, 0.425878
qv, 89, 0.428984
cl, 89, 0.433951
en, 89, 0.425914
is, 89, 1.780095
ku, 89, 0.430249
vb, 89, 0.427237
as, 89, 1.780095
gy, 89, 1.808927
pb, 89, 47.769689
vi, 89, 0.424024
cw, 89, 0.433951
pd, 89, 0.436419
th, 89, 47.621415
ld, 89, 0.432652
xp, 89, 0.433552
xq, 89, 0.433552
je, 89, 0.427734
hd, 89, 0.438178
tp, 89, 47.621415
ji, 89, 0.427734
fh, 90, 0.757510
fk, 90, 0.757510
ry, 90, 48.051338
rz, 90, 48.051338
bn, 90, 0.422222
bo, 90, 0.422074
lz, 90, 0.430808
du, 90, 0.426398
hy, 90, 47.591198
qb, 90, 0.427009
dw, 90, 0.430172
mb, 90, 0.422074
ka, 90, 0.759185
ie, 90, 0.422402
ed, 90, 0.426301
ab, 90, 47.872946
gi, 90, 1.788279
mo, 90, 0.422074
qv, 90, 0.425034
cl, 90, 0.430172
en, 90, 0.422222
is, 90, 1.759364
ku, 90, 0.426398
vb, 90, 0.423305
as, 90, 1.759364
gy, 90, 1.788279
pb, 90, 47.890300
vi, 90, 0.420468
cw, 90, 0.430172
pd, 90, 0.433392
th, 90, 47.737520
ld, 90, 0.428774
xp, 90, 0.429777
xq, 90, 0.429777
je, 90, 0.423910
hd, 90, 0.434352
tp, 90, 47.737520
ji, 90, 0.423910
fh, 91, 0.750415
fk, 91, 0.750415
ry, 91, 48.154214
rz, 91, 48.154214
bn, 91, 0.418458
bo, 91, 0.418310
lz, 91, 0.426951
du, 91, 0.422815
hy, 91, 47.690171
qb, 91, 0.423646
dw, 91, 0.425983
mb, 91, 0.418310
ka, 91, 0.752070
ie, 91, 0.418521
ed, 91, 0.422605
ab, 91, 47.881464
gi, 91, 1.766970
mo, 91, 0.418310
qv, 91, 0.421466
cl, 91, 0.425983
en, 91, 0.418458
is, 91, 1.738021
ku, 91, 0.422815
vb, 91, 0.419757
as, 91, 1.738021
gy, 91, 1.766970
pb, 91, 47.952702
vi, 91, 0.416493
cw, 91, 0.425983
pd, 91, 0.429955
th, 91, 47.804771
ld, 91, 0.424826
xp, 91, 0.426832
xq, 91, 0.426832
je, 91, 0.420355
hd, 91, 0.430792
tp, 91, 47.804771
ji, 91, 0.420355
fh, 92, 0.743355
fk, 92, 0.743355
ry, 92, 48.299656
rz, 92, 48.299656
bn, 92, 0.415194
bo, 92, 0.414703
lz, 92, 0.423022
du, 92, 0.418816
hy, 92, 47.795110
qb, 92, 0.419752
dw, 92, 0.421837
mb, 92, 0.414703
ka, 92, 0.745088
ie, 92, 0.415026
ed, 92, 0.418722
ab, 92, 47.889702
gi, 92, 1.745664
mo, 92, 0.414703
qv, 92, 0.417824
cl, 92, 0.421837
en, 92, 0.415194
is, 92, 1.716560
ku, 92, 0.418816
vb, 92, 0.416019
as, 92, 1.716560
gy, 92, 1.745664
pb, 92, 48.058613
vi, 92, 0.412674
cw, 92, 0.421837
pd, 92, 0.426220
th, 92, 47.869888
ld, 92, 0.421033
xp, 92, 0.423244
xq, 92, 0.423244
je, 92, 0.416954
hd, 92, 0.426822
tp, 92, 47.869888
ji, 92, 0.416954
fh, 93, 0.736226
fk, 93, 0.736226
ry, 93, 48.413235
rz, 93, 48.413235
bn, 93, 0.411967
bo, 93, 0.410903
lz, 93, 0.419477
du, 93, 0.414973
hy, 93, 47.842411
qb, 93, 0.415784
dw, 93, 0.418305
mb, 93, 0.410903
ka, 93, 0.737990
ie, 93, 0.411802
ed, 93, 0.415340
ab, 93, 47.961205
gi, 93, 1.725113
mo, 93, 0.410903
qv, 93, 0.414107
cl, 93, 0.418305
en, 93, 0.411967
is, 93, 1.696704
ku, 93, 0.414973
vb, 93, 0.412205
as, 93, 1.696704
gy, 93, 1.725113
pb, 93, 48.115674
vi, 93, 0.408664
cw, 93, 0.418305
pd, 93, 0.422299
th, 93, 47.960178
ld, 93, 0.417281
xp, 93, 0.419240
xq, 93, 0.419240
je, 93, 0.413362
hd, 93, 0.423121
tp, 93, 47.960178
ji, 93, 0.413362
fh, 94, 0.729281
fk, 94, 0.729281
ry, 94, 48.495786
rz, 94, 48.495786
bn, 94, 0.408313
bo, 94, 0.407261
lz, 94, 0.415627
