Edges, Generation, Pheromone
bn, 63, 0.544112
bo, 63, 0.542104
lz, 63, 0.890362
du, 63, 0.541081
hy, 63, 43.525741
qb, 63, 1.056985
dw, 63, 0.543795
mb, 63, 0.542104
ka, 63, 3.376875
ie, 63, 0.544063
ed, 63, 0.544305
ab, 63, 43.489647
gi, 63, 0.884317
mo, 63, 0.542104
qv, 63, 0.540745
cl, 63, 0.543795
en, 63, 0.544112
is, 63, 0.884304
ku, 63, 0.541081
vb, 63, 0.541497
as, 63, 0.884304
gy, 63, 0.884317
pb, 63, 43.249422
vi, 63, 0.541616
cw, 63, 0.543795
pd, 63, 0.545344
th, 63, 43.454322
ld, 63, 0.889852
xp, 63, 1.056887
xq, 63, 1.056887
je, 63, 0.543998
hd, 63, 0.885801
tp, 63, 43.454322
ji, 63, 0.543998
fh, 64, 3.350485
fk, 64, 3.350485
ry, 64, 43.929510
rz, 64, 43.929510
bn, 64, 0.538942
bo, 64, 0.536864
lz, 64, 0.881567
du, 64, 0.535670
hy, 64, 43.792606
qb, 64, 1.046358
dw, 64, 0.538538
mb, 64, 0.536864
ka, 64, 3.339814
ie, 64, 0.538983
ed, 64, 0.539133
ab, 64, 43.815338
gi, 64, 0.875702
mo, 64, 0.536864
qv, 64, 0.535792
cl, 64, 0.538538
en, 64, 0.538942
is, 64, 0.875622
ku, 64, 0.535670
vb, 64, 0.536808
as, 64, 0.875622
gy, 64, 0.875702
pb, 64, 43.516434
vi, 64, 0.536653
cw, 64, 0.538538
pd, 64, 0.540161
th, 64, 43.723343
ld, 64, 0.881063
xp, 64, 1.046273
xq, 64, 1.046273
je, 64, 0.538558
hd, 64, 0.877011
tp, 64, 43.723343
ji, 64, 0.538558
fh, 65, 3.306300
fk, 65, 3.306300
ry, 65, 44.192515
rz, 65, 44.192515
bn, 65, 0.533826
bo, 65, 0.531679
lz, 65, 0.872845
du, 65, 0.530681
hy, 65, 44.026520
qb, 65, 1.035849
dw, 65, 0.533152
mb, 65, 0.531679
ka, 65, 3.297629
ie, 65, 0.534141
ed, 65, 0.534380
ab, 65, 43.965631
gi, 65, 0.867191
mo, 65, 0.531679
qv, 65, 0.530985
cl, 65, 0.533152
en, 65, 0.533826
is, 65, 0.867234
ku, 65, 0.530681
vb, 65, 0.531898
as, 65, 0.867234
gy, 65, 0.867191
pb, 65, 43.684730
vi, 65, 0.531928
cw, 65, 0.533152
pd, 65, 0.534941
th, 65, 43.893181
ld, 65, 0.872346
xp, 65, 1.035783
xq, 65, 1.035783
je, 65, 0.533720
hd, 65, 0.868459
tp, 65, 43.893181
ji, 65, 0.533720
fh, 66, 3.267307
fk, 66, 3.267307
ry, 66, 44.430875
rz, 66, 44.430875
bn, 66, 0.528765
bo, 66, 0.526640
lz, 66, 0.864268
du, 66, 0.525653
hy, 66, 44.286616
qb, 66, 1.025462
dw, 66, 0.528098
mb, 66, 0.526640
ka, 66, 3.258292
ie, 66, 0.529261
ed, 66, 0.529220
ab, 66, 44.194221
gi, 66, 0.858729
mo, 66, 0.526640
qv, 66, 0.525954
cl, 66, 0.528098
en, 66, 0.528765
is, 66, 0.858720
ku, 66, 0.525653
vb, 66, 0.526950
as, 66, 0.858720
gy, 66, 0.858729
pb, 66, 43.897146
vi, 66, 0.527072
cw, 66, 0.528098
pd, 66, 0.530420
th, 66, 44.115686
ld, 66, 0.863698
xp, 66, 1.025390
xq, 66, 1.025390
je, 66, 0.528937
hd, 66, 0.860087
tp, 66, 44.115686
ji, 66, 0.528937
fh, 67, 3.229253
fk, 67, 3.229253
ry, 67, 44.628314
rz, 67, 44.628314
bn, 67, 0.523757
bo, 67, 0.521749
lz, 67, 0.855840
du, 67, 0.520866
hy, 67, 44.463392
qb, 67, 1.015177
dw, 67, 0.523657
mb, 67, 0.521749
ka, 67, 3.219903
ie, 67, 0.524247
ed, 67, 0.524301
ab, 67, 44.474436
gi, 67, 0.850394
mo, 67, 0.521749
qv, 67, 0.520976
cl, 67, 0.523657
en, 67, 0.523757
is, 67, 0.850412
ku, 67, 0.520866
vb, 67, 0.522335
as, 67, 0.850412
gy, 67, 0.850394
pb, 67, 44.136161
vi, 67, 0.522363
cw, 67, 0.523657
pd, 67, 0.525581
th, 67, 44.364742
ld, 67, 0.855304
xp, 67, 1.015111
xq, 67, 1.015111
je, 67, 0.523834
hd, 67, 0.851708
tp, 67, 44.364742
ji, 67, 0.523834
fh, 68, 3.191229
fk, 68, 3.191229
ry, 68, 44.853433
rz, 68, 44.853433
bn, 68, 0.518520
bo, 68, 0.516626
lz, 68, 0.847567
du, 68, 0.515942
hy, 68, 44.701952
qb, 68, 1.004995
dw, 68, 0.518798
mb, 68, 0.516626
ka, 68, 3.182435
ie, 68, 0.519288
ed, 68, 0.519246
ab, 68, 44.754851
gi, 68, 0.841979
mo, 68, 0.516626
qv, 68, 0.516335
cl, 68, 0.518798
en, 68, 0.518520
is, 68, 0.842085
ku, 68, 0.515942
vb, 68, 0.517585
as, 68, 0.842085
gy, 68, 0.841979
pb, 68, 44.401338
vi, 68, 0.517423
cw, 68, 0.518798
pd, 68, 0.521263
th, 68, 44.623108
ld, 68, 0.846923
xp, 68, 1.004924
xq, 68, 1.004924
je, 68, 0.518690
hd, 68, 0.843337
tp, 68, 44.623108
ji, 68, 0.518690
fh, 69, 3.148928
fk, 69, 3.148928
ry, 69, 45.097236
rz, 69, 45.097236
bn, 69, 0.513525
bo, 69, 0.511843
lz, 69, 0.839362
du, 69, 0.511070
hy, 69, 44.907887
qb, 69, 0.994941
dw, 69, 0.514467
mb, 69, 0.511843
ka, 69, 3.140694
ie, 69, 0.514190
ed, 69, 0.514530
ab, 69, 44.865952
gi, 69, 0.833840
mo, 69, 0.511843
qv, 69, 0.511363
cl, 69, 0.514467
en, 69, 0.513525
is, 69, 0.833852
ku, 69, 0.511070
vb, 69, 0.512600
as, 69, 0.833852
gy, 69, 0.833840
pb, 69, 44.549263
vi, 69, 0.512631
cw, 69, 0.514467
pd, 69, 0.516808
th, 69, 44.839926
ld, 69, 0.838817
xp, 69, 0.994870
xq, 69, 0.994870
je, 69, 0.513884
hd, 69, 0.835121
tp, 69, 44.839926
ji, 69, 0.513884
fh, 70, 3.111490
fk, 70, 3.111490
ry, 70, 45.325218
rz, 70, 45.325218
bn, 70, 0.508582
bo, 70, 0.506917
lz, 70, 0.831160
du, 70, 0.506346
hy, 70, 45.150067
qb, 70, 0.984996
dw, 70, 0.509995
mb, 70, 0.506917
ka, 70, 3.104206
ie, 70, 0.509144
ed, 70, 0.509576
ab, 70, 45.126410
gi, 70, 0.825666
mo, 70, 0.506917
qv, 70, 0.506636
cl, 70, 0.509995
en, 70, 0.508582
is, 70, 0.825678
ku, 70, 0.506346
vb, 70, 0.507860
as, 70, 0.825678
gy, 70, 0.825666
pb, 70, 44.776785
vi, 70, 0.507698
cw, 70, 0.509995
pd, 70, 0.512214
th, 70, 45.101150
ld, 70, 0.830652
xp, 70, 0.984926
xq, 70, 0.984926
je, 70, 0.509034
hd, 70, 0.827031
tp, 70, 45.101150
ji, 70, 0.509034
fh, 71, 3.072446
fk, 71, 3.072446
ry, 71, 45.503382
rz, 71, 45.503382
bn, 71, 0.504177
bo, 71, 0.502434
lz, 71, 0.823015
du, 71, 0.501380
hy, 71, 45.342213
qb, 71, 0.975158
dw, 71, 0.505670
mb, 71, 0.502434
ka, 71, 3.064847
ie, 71, 0.504441
ed, 71, 0.504772
ab, 71, 45.319284
gi, 71, 0.817513
mo, 71, 0.502434
qv, 71, 0.501960
cl, 71, 0.505670
en, 71, 0.504177
is, 71, 0.817559
ku, 71, 0.501380
vb, 71, 0.503074
as, 71, 0.817559
gy, 71, 0.817513
pb, 71, 44.997393
vi, 71, 0.502913
cw, 71, 0.505670
pd, 71, 0.507960
th, 71, 45.303352
ld, 71, 0.822580
xp, 71, 0.975095
xq, 71, 0.975095
je, 71, 0.504138
hd, 71, 0.819171
tp, 71, 45.303352
ji, 71, 0.504138
fh, 72, 3.037622
fk, 72, 3.037622
ry, 72, 45.667405
rz, 72, 45.667405
bn, 72, 0.499234
bo, 72, 0.497902
lz, 72, 0.815205
du, 72, 0.496761
hy, 72, 45.502666
qb, 72, 0.965456
dw, 72, 0.501201
mb, 72, 0.497902
ka, 72, 3.030114
ie, 72, 0.499789
ed, 72, 0.499920
ab, 72, 45.514817
gi, 72, 0.809663
mo, 72, 0.497902
qv, 72, 0.497434
cl, 72, 0.501201
en, 72, 0.499234
is, 72, 0.809709
ku, 72, 0.496761
vb, 72, 0.498240
as, 72, 0.809709
gy, 72, 0.809663
pb, 72, 45.177181
vi, 72, 0.498179
cw, 72, 0.501201
pd, 72, 0.503465
th, 72, 45.482194
ld, 72, 0.814705
xp, 72, 0.965388
xq, 72, 0.965388
je, 72, 0.499783
hd, 72, 0.811194
tp, 72, 45.482194
ji, 72, 0.499783
fh, 73, 3.001202
fk, 73, 3.001202
ry, 73, 45.843634
rz, 73, 45.843634
bn, 73, 0.494836
bo, 73, 0.493320
lz, 73, 0.807272
du, 73, 0.492093
hy, 73, 45.692591
qb, 73, 0.955822
dw, 73, 0.496485
mb, 73, 0.493320
ka, 73, 2.993391
ie, 73, 0.495187
ed, 73, 0.495218
ab, 73, 45.721637
gi, 73, 0.801905
mo, 73, 0.493320
qv, 73, 0.492857
cl, 73, 0.496485
en, 73, 0.494836
is, 73, 0.801875
ku, 73, 0.492093
vb, 73, 0.493555
as, 73, 0.801875
gy, 73, 0.801905
pb, 73, 45.394194
vi, 73, 0.493495
cw, 73, 0.496485
pd, 73, 0.498922
th, 73, 45.672745
ld, 73, 0.806815
xp, 73, 0.955769
xq, 73, 0.955769
je, 73, 0.495281
hd, 73, 0.803418
tp, 73, 45.672745
ji, 73, 0.495281
fh, 74, 2.966045
fk, 74, 2.966045
ry, 74, 46.005747
rz, 74, 46.005747
bn, 74, 0.490188
bo, 74, 0.489089
lz, 74, 0.799314
du, 74, 0.487574
hy, 74, 45.816089
qb, 74, 0.946351
dw, 74, 0.491620
mb, 74, 0.489089
ka, 74, 2.957545
ie, 74, 0.490435
ed, 74, 0.490666
ab, 74, 45.878860
gi, 74, 0.794317
mo, 74, 0.489089
qv, 74, 0.488330
cl, 74, 0.491620
en, 74, 0.490188
is, 74, 0.794131
ku, 74, 0.487574
vb, 74, 0.489121
as, 74, 0.794131
gy, 74, 0.794317
pb, 74, 45.544417
vi, 74, 0.489062
cw, 74, 0.491620
pd, 74, 0.494131
th, 74, 45.814181
ld, 74, 0.798900
xp, 74, 0.946281
xq, 74, 0.946281
je, 74, 0.490827
hd, 74, 0.795579
tp, 74, 45.814181
ji, 74, 0.490827
fh, 75, 2.932496
fk, 75, 2.932496
ry, 75, 46.197747
rz, 75, 46.197747
bn, 75, 0.485387
bo, 75, 0.484603
lz, 75, 0.791758
du, 75, 0.482901
hy, 75, 46.031206
qb, 75, 0.936962
dw, 75, 0.487106
mb, 75, 0.484603
ka, 75, 2.924871
ie, 75, 0.485834
ed, 75, 0.485961
ab, 75, 46.074691
gi, 75, 0.786618
mo, 75, 0.484603
qv, 75, 0.483751
cl, 75, 0.487106
en, 75, 0.485387
is, 75, 0.786312
ku, 75, 0.482901
vb, 75, 0.484937
as, 75, 0.786312
gy, 75, 0.786618
pb, 75, 45.758985
vi, 75, 0.484576
cw, 75, 0.487106
pd, 75, 0.489690
th, 75, 46.029354
ld, 75, 0.791428
xp, 75, 0.936861
xq, 75, 0.936861
je, 75, 0.486121
hd, 75, 0.788027
tp, 75, 46.029354
ji, 75, 0.486121
fh, 76, 2.896295
fk, 76, 2.896295
ry, 76, 46.296364
rz, 76, 46.296364
bn, 76, 0.481246
bo, 76, 0.480165
lz, 76, 0.784046
du, 76, 0.478174
hy, 76, 46.152612
qb, 76, 0.927692
dw, 76, 0.482844
mb, 76, 0.480165
ka, 76, 2.889154
ie, 76, 0.481382
ed, 76, 0.481711
ab, 76, 46.238388
gi, 76, 0.779258
mo, 76, 0.480165
qv, 76, 0.479628
cl, 76, 0.482844
en, 76, 0.481246
is, 76, 0.778660
ku, 76, 0.478174
vb, 76, 0.480801
as, 76, 0.778660
gy, 76, 0.779258
pb, 76, 45.932396
vi, 76, 0.480138
cw, 76, 0.482844
pd, 76, 0.485500
th, 76, 46.176990
ld, 76, 0.783885
xp, 76, 0.927605
xq, 76, 0.927605
je, 76, 0.481971
hd, 76, 0.780524
tp, 76, 46.176990
ji, 76, 0.481971
fh, 77, 2.862082
fk, 77, 2.862082
ry, 77, 46.409355
rz, 77, 46.409355
bn, 77, 0.477049
bo, 77, 0.476083
lz, 77, 0.776590
du, 77, 0.473806
hy, 77, 46.270165
qb, 77, 0.918501
dw, 77, 0.478527
mb, 77, 0.476083
ka, 77, 2.854286
ie, 77, 0.477082
ed, 77, 0.477202
ab, 77, 46.432142
gi, 77, 0.771815
mo, 77, 0.476083
qv, 77, 0.475244
cl, 77, 0.478527
en, 77, 0.477049
is, 77, 0.771136
ku, 77, 0.473806
vb, 77, 0.476302
as, 77, 0.771136
gy, 77, 0.771815
pb, 77, 46.074346
vi, 77, 0.475645
cw, 77, 0.478527
pd, 77, 0.481256
th, 77, 46.276273
ld, 77, 0.776217
xp, 77, 0.918443
xq, 77, 0.918443
je, 77, 0.477562
hd, 77, 0.772893
tp, 77, 46.276273
ji, 77, 0.477562
fh, 78, 2.829410
fk, 78, 2.829410
ry, 78, 46.553951
rz, 78, 46.553951
bn, 78, 0.472589
bo, 78, 0.471737
lz, 78, 0.769045
du, 78, 0.469380
hy, 78, 46.419071
qb, 78, 0.909445
dw, 78, 0.473949
mb, 78, 0.471737
ka, 78, 2.822075
ie, 78, 0.472518
ed, 78, 0.472637
ab, 78, 46.576033
gi, 78, 0.764458
mo, 78, 0.471737
qv, 78, 0.471115
cl, 78, 0.473949
en, 78, 0.472589
is, 78, 0.763651
ku, 78, 0.469380
vb, 78, 0.472161
as, 78, 0.763651
gy, 78, 0.764458
pb, 78, 46.220579
vi, 78, 0.471511
cw, 78, 0.473949
pd, 78, 0.476957
th, 78, 46.442545
ld, 78, 0.768765
xp, 78, 0.909420
xq, 78, 0.909420
je, 78, 0.473096
hd, 78, 0.765479
tp, 78, 46.442545
ji, 78, 0.473096
fh, 79, 2.798582
fk, 79, 2.798582
ry, 79, 46.702901
rz, 79, 46.702901
bn, 79, 0.468385
bo, 79, 0.467438
lz, 79, 0.761538
du, 79, 0.465002
hy, 79, 46.563367
qb, 79, 0.900404
dw, 79, 0.469417
mb, 79, 0.467438
ka, 79, 2.790250
ie, 79, 0.468106
ed, 79, 0.468328
ab, 79, 46.795045
gi, 79, 0.756954
mo, 79, 0.467438
qv, 79, 0.466404
cl, 79, 0.469417
en, 79, 0.468385
is, 79, 0.756108
ku, 79, 0.465002
vb, 79, 0.467439
as, 79, 0.756108
gy, 79, 0.756954
pb, 79, 46.397324
vi, 79, 0.466796
cw, 79, 0.469417
pd, 79, 0.472498
th, 79, 46.594923
ld, 79, 0.761352
xp, 79, 0.900380
xq, 79, 0.900380
je, 79, 0.468783
hd, 79, 0.758288
tp, 79, 46.594923
ji, 79, 0.468783
fh, 80, 2.766682
fk, 80, 2.766682
ry, 80, 46.785290
rz, 80, 46.785290
bn, 80, 0.464122
bo, 80, 0.463291
lz, 80, 0.754253
du, 80, 0.460457
hy, 80, 46.694364
qb, 80, 0.891498
dw, 80, 0.465143
mb, 80, 0.463291
ka, 80, 2.758099
ie, 80, 0.464267
ed, 80, 0.463961
ab, 80, 47.016551
gi, 80, 0.749817
mo, 80, 0.463291
qv, 80, 0.462057
cl, 80, 0.465143
en, 80, 0.464122
is, 80, 0.748982
ku, 80, 0.460457
vb, 80, 0.463186
as, 80, 0.748982
gy, 80, 0.749817
pb, 80, 46.639191
vi, 80, 0.462656
cw, 80, 0.465143
pd, 80, 0.468191
th, 80, 46.777984
ld, 80, 0.754069
xp, 80, 0.891494
xq, 80, 0.891494
je, 80, 0.464620
hd, 80, 0.750944
tp, 80, 46.777984
ji, 80, 0.464620
fh, 81, 2.736219
fk, 81, 2.736219
ry, 81, 47.015972
rz, 81, 47.015972
bn, 81, 0.460117
bo, 81, 0.458976
lz, 81, 0.747099
du, 81, 0.456600
hy, 81, 46.936545
qb, 81, 0.882648
dw, 81, 0.461127
mb, 81, 0.458976
ka, 81, 2.725303
ie, 81, 0.460049
ed, 81, 0.459427
ab, 81, 47.276337
gi, 81, 0.742467
mo, 81, 0.458976
qv, 81, 0.457649
cl, 81, 0.461127
en, 81, 0.460117
is, 81, 0.741641
ku, 81, 0.456600
vb, 81, 0.458873
as, 81, 0.741641
gy, 81, 0.742467
pb, 81, 46.909562
vi, 81, 0.458349
cw, 81, 0.461127
pd, 81, 0.464140
th, 81, 47.053362
ld, 81, 0.746918
xp, 81, 0.882687
xq, 81, 0.882687
je, 81, 0.460716
hd, 81, 0.743730
tp, 81, 47.053362
ji, 81, 0.460716
fh, 82, 2.703022
fk, 82, 2.703022
ry, 82, 47.132868
rz, 82, 47.132868
bn, 82, 0.456051
bo, 82, 0.454708
lz, 82, 0.739828
du, 82, 0.452142
hy, 82, 47.029218
qb, 82, 0.874100
dw, 82, 0.456942
mb, 82, 0.454708
ka, 82, 2.691912
ie, 82, 0.455876
ed, 82, 0.455261
ab, 82, 47.340304
gi, 82, 0.735705
mo, 82, 0.454708
qv, 82, 0.453609
cl, 82, 0.456942
en, 82, 0.456051
is, 82, 0.734582
ku, 82, 0.452142
vb, 82, 0.454927
as, 82, 0.734582
gy, 82, 0.735705
pb, 82, 46.976424
vi, 82, 0.454301
cw, 82, 0.456942
pd, 82, 0.460241
th, 82, 47.133408
ld, 82, 0.739749
xp, 82, 0.874069
xq, 82, 0.874069
je, 82, 0.456642
hd, 82, 0.736800
tp, 82, 47.133408
ji, 82, 0.456642
fh, 83, 2.670941
fk, 83, 2.670941
ry, 83, 47.228245
rz, 83, 47.228245
bn, 83, 0.452243
bo, 83, 0.450593
lz, 83, 0.733150
du, 83, 0.448271
hy, 83, 47.127864
qb, 83, 0.865633
dw, 83, 0.453233
mb, 83, 0.450593
ka, 83, 2.659975
ie, 83, 0.451963
ed, 83, 0.451355
ab, 83, 47.545985
gi, 83, 0.728766
mo, 83, 0.450593
qv, 83, 0.449398
cl, 83, 0.453233
en, 83, 0.452243
is, 83, 0.727447
ku, 83, 0.448271
vb, 83, 0.450593
as, 83, 0.727447
gy, 83, 0.728766
pb, 83, 47.192667
vi, 83, 0.450082
cw, 83, 0.453233
pd, 83, 0.457133
th, 83, 47.201967
ld, 83, 0.733072
xp, 83, 0.865676
xq, 83, 0.865676
je, 83, 0.452614
hd, 83, 0.729953
tp, 83, 47.201967
ji, 83, 0.452614
fh, 84, 2.639936
fk, 84, 2.639936
ry, 84, 47.392310
rz, 84, 47.392310
bn, 84, 0.448371
bo, 84, 0.446522
lz, 84, 0.726136
du, 84, 0.444552
hy, 84, 47.285991
qb, 84, 0.857136
dw, 84, 0.449241
mb, 84, 0.446522
ka, 84, 2.628780
ie, 84, 0.448094
ed, 84, 0.447167
ab, 84, 47.673435
gi, 84, 0.722069
mo, 84, 0.446522
qv, 84, 0.445122
cl, 84, 0.449241
en, 84, 0.448371
is, 84, 0.720550
ku, 84, 0.444552
vb, 84, 0.446196
as, 84, 0.720550
gy, 84, 0.722069
pb, 84, 47.375727
vi, 84, 0.445908
cw, 84, 0.449241
pd, 84, 0.453206
th, 84, 47.348895
ld, 84, 0.726111
xp, 84, 0.857179
xq, 84, 0.857179
je, 84, 0.448629
hd, 84, 0.722867
tp, 84, 47.348895
ji, 84, 0.448629
fh, 85, 2.607055
fk, 85, 2.607055
ry, 85, 47.515464
rz, 85, 47.515464
bn, 85, 0.444652
bo, 85, 0.442385
lz, 85, 0.719091
du, 85, 0.440657
hy, 85, 47.349648
qb, 85, 0.848819
dw, 85, 0.444858
mb, 85, 0.442385
ka, 85, 2.596375
ie, 85, 0.444487
ed, 85, 0.443243
ab, 85, 47.706578
gi, 85, 0.715672
mo, 85, 0.442385
qv, 85, 0.441329
cl, 85, 0.444858
en, 85, 0.444652
is, 85, 0.713787
ku, 85, 0.440657
vb, 85, 0.442282
as, 85, 0.713787
gy, 85, 0.715672
pb, 85, 47.409575
vi, 85, 0.442216
cw, 85, 0.444858
pd, 85, 0.449540
th, 85, 47.410531
ld, 85, 0.719121
xp, 85, 0.848862
xq, 85, 0.848862
je, 85, 0.444579
hd, 85, 0.716077
tp, 85, 47.410531
ji, 85, 0.444579
fh, 86, 2.575583
fk, 86, 2.575583
ry, 86, 47.607784
rz, 86, 47.607784
bn, 86, 0.440645
bo, 86, 0.438292
lz, 86, 0.712178
du, 86, 0.436693
hy, 86, 47.465130
qb, 86, 0.840540
dw, 86, 0.440629
mb, 86, 0.438292
ka, 86, 2.566307
ie, 86, 0.440262
ed, 86, 0.439361
ab, 86, 47.801956
gi, 86, 0.708741
mo, 86, 0.438292
qv, 86, 0.437248
cl, 86, 0.440629
en, 86, 0.440645
is, 86, 0.706932
ku, 86, 0.436693
vb, 86, 0.437970
as, 86, 0.706932
gy, 86, 0.708741
pb, 86, 47.496223
vi, 86, 0.438015
cw, 86, 0.440629
pd, 86, 0.445480
th, 86, 47.461203
ld, 86, 0.712208
xp, 86, 0.840553
xq, 86, 0.840553
je, 86, 0.440244
hd, 86, 0.709253
tp, 86, 47.461203
ji, 86, 0.440244
fh, 87, 2.546711
fk, 87, 2.546711
ry, 87, 47.706241
rz, 87, 47.706241
bn, 87, 0.437013
bo, 87, 0.434243
lz, 87, 0.705284
du, 87, 0.432549
hy, 87, 47.550026
qb, 87, 0.832293
dw, 87, 0.436555
mb, 87, 0.434243
ka, 87, 2.537546
ie, 87, 0.436524
ed, 87, 0.435412
ab, 87, 47.921580
gi, 87, 0.701884
mo, 87, 0.434243
qv, 87, 0.433544
cl, 87, 0.436555
en, 87, 0.437013
is, 87, 0.699921
ku, 87, 0.432549
vb, 87, 0.434035
as, 87, 0.699921
gy, 87, 0.701884
pb, 87, 47.607167
vi, 87, 0.433857
cw, 87, 0.436555
pd, 87, 0.441684
th, 87, 47.510238
ld, 87, 0.705370
xp, 87, 0.832368
xq, 87, 0.832368
je, 87, 0.436174
hd, 87, 0.702506
tp, 87, 47.510238
ji, 87, 0.436174
fh, 88, 2.517573
fk, 88, 2.517573
ry, 88, 47.801630
rz, 88, 47.801630
bn, 88, 0.433200
bo, 88, 0.430237
lz, 88, 0.698465
du, 88, 0.428448
hy, 88, 47.659304
qb, 88, 0.824103
dw, 88, 0.432636
mb, 88, 0.430237
ka, 88, 2.508521
ie, 88, 0.433051
ed, 88, 0.431616
ab, 88, 48.073955
gi, 88, 0.695042
mo, 88, 0.430237
qv, 88, 0.429769
cl, 88, 0.432636
en, 88, 0.433200
is, 88, 0.693337
ku, 88, 0.428448
vb, 88, 0.430255
as, 88, 0.693337
gy, 88, 0.695042
pb, 88, 47.696612
vi, 88, 0.429967
cw, 88, 0.432636
pd, 88, 0.437930
th, 88, 47.611734
ld, 88, 0.698666
xp, 88, 0.824210
xq, 88, 0.824210
je, 88, 0.432481
hd, 88, 0.695893
tp, 88, 47.611734
ji, 88, 0.432481
fh, 89, 2.487597
fk, 89, 2.487597
ry, 89, 47.884978
rz, 89, 47.884978
bn, 89, 0.429205
bo, 89, 0.426385
lz, 89, 0.691779
du, 89, 0.424390
hy, 89, 47.783290
qb, 89, 0.815931
dw, 89, 0.428871
mb, 89, 0.426385
ka, 89, 2.478069
ie, 89, 0.429169
ed, 89, 0.427413
ab, 89, 48.185262
gi, 89, 0.688574
mo, 89, 0.426385
qv, 89, 0.425810
cl, 89, 0.428871
en, 89, 0.429205
is, 89, 0.686707
ku, 89, 0.424390
vb, 89, 0.426404
as, 89, 0.686707
gy, 89, 0.688574
pb, 89, 47.846629
vi, 89, 0.426232
cw, 89, 0.428871
pd, 89, 0.433773
th, 89, 47.755254
ld, 89, 0.692157
xp, 89, 0.816142
xq, 89, 0.816142
je, 89, 0.428606
hd, 89, 0.689536
tp, 89, 47.755254
ji, 89, 0.428606
fh, 90, 2.456841
fk, 90, 2.456841
ry, 90, 47.929392
rz, 90, 47.929392
bn, 90, 0.425929
bo, 90, 0.423143
lz, 90, 0.685166
du, 90, 0.420602
hy, 90, 47.803808
qb, 90, 0.808063
dw, 90, 0.425034
mb, 90, 0.423143
ka, 90, 2.446863
ie, 90, 0.425442
ed, 90, 0.423705
ab, 90, 48.183505
gi, 90, 0.682120
mo, 90, 0.423143
qv, 90, 0.421779
cl, 90, 0.425034
en, 90, 0.425929
is, 90, 0.680769
ku, 90, 0.420602
vb, 90, 0.422367
as, 90, 0.680769
gy, 90, 0.682120
pb, 90, 47.810726
vi, 90, 0.422424
cw, 90, 0.425034
pd, 90, 0.430779
th, 90, 47.740519
ld, 90, 0.685418
xp, 90, 0.808272
xq, 90, 0.808272
je, 90, 0.425337
hd, 90, 0.683254
tp, 90, 47.740519
ji, 90, 0.425337
fh, 91, 2.430831
fk, 91, 2.430831
ry, 91, 48.099752
rz, 91, 48.099752
bn, 91, 0.422238
bo, 91, 0.419368
lz, 91, 0.678875
du, 91, 0.416969
hy, 91, 47.959692
qb, 91, 0.800059
dw, 91, 0.421467
mb, 91, 0.419368
ka, 91, 2.420104
ie, 91, 0.422551
ed, 91, 0.420152
ab, 91, 48.300613
gi, 91, 0.675928
mo, 91, 0.419368
qv, 91, 0.418019
cl, 91, 0.421467
en, 91, 0.422238
is, 91, 0.674719
ku, 91, 0.416969
vb, 91, 0.418486
as, 91, 0.674719
gy, 91, 0.675928
pb, 91, 47.957320
vi, 91, 0.418771
cw, 91, 0.421467
pd, 91, 0.426810
th, 91, 47.843899
ld, 91, 0.679124
xp, 91, 0.800341
xq, 91, 0.800341
je, 91, 0.422107
hd, 91, 0.676986
tp, 91, 47.843899
ji, 91, 0.422107
fh, 92, 2.400867
fk, 92, 2.400867
ry, 92, 48.219404
rz, 92, 48.219404
bn, 92, 0.418587
bo, 92, 0.415519
lz, 92, 0.672594
du, 92, 0.413146
hy, 92, 48.028987
qb, 92, 0.792295
dw, 92, 0.417939
mb, 92, 0.415519
ka, 92, 2.391131
ie, 92, 0.419240
ed, 92, 0.416983
ab, 92, 48.395820
gi, 92, 0.669809
mo, 92, 0.415519
qv, 92, 0.414069
cl, 92, 0.417939
en, 92, 0.418587
is, 92, 0.668294
ku, 92, 0.413146
vb, 92, 0.414647
as, 92, 0.668294
gy, 92, 0.669809
pb, 92, 48.008502
vi, 92, 0.415158
cw, 92, 0.417939
pd, 92, 0.423222
th, 92, 47.953158
ld, 92, 0.673094
xp, 92, 0.792574
xq, 92, 0.792574
je, 92, 0.417886
hd, 92, 0.670727
tp, 92, 47.953158
ji, 92, 0.417886
fh, 93, 2.373534
fk, 93, 2.373534
ry, 93, 48.298805
rz, 93, 48.298805
bn, 93, 0.414747
bo, 93, 0.411827
lz, 93, 0.666387
du, 93, 0.409711
hy, 93, 48.123435
qb, 93, 0.784783
dw, 93, 0.414336
mb, 93, 0.411827
ka, 93, 2.363368
ie, 93, 0.415392
ed, 93, 0.413044
ab, 93, 48.552461
gi, 93, 0.663569
mo, 93, 0.411827
qv, 93, 0.410392
cl, 93, 0.414336
en, 93, 0.414747
is, 93, 0.661939
ku, 93, 0.409711
vb, 93, 0.411079
as, 93, 0.661939
gy, 93, 0.663569
pb, 93, 48.103584
vi, 93, 0.411817
cw, 93, 0.414336
pd, 93, 0.419675
th, 93, 48.031756
ld, 93, 0.666945
xp, 93, 0.785059
xq, 93, 0.785059
je, 93, 0.413938
hd, 93, 0.664541
tp, 93, 48.031756
ji, 93, 0.413938
fh, 94, 2.346267
fk, 94, 2.346267
ry, 94, 48.394067
rz, 94, 48.394067
bn, 94, 0.410947
bo, 94, 0.408058
lz, 94, 0.660119
