Edges, Generation, Pheromone
bn, 63, 0.531999
bo, 63, 0.531803
lz, 63, 0.531774
du, 63, 2.092160
hy, 63, 44.917185
qb, 63, 0.531968
dw, 63, 0.531751
mb, 63, 0.531803
ka, 63, 2.888939
ie, 63, 0.531967
ed, 63, 0.531890
ab, 63, 44.670323
gi, 63, 0.976874
mo, 63, 0.531803
qv, 63, 0.531979
cl, 63, 0.531751
en, 63, 0.531999
is, 63, 0.975691
ku, 63, 2.092160
vb, 63, 0.531829
as, 63, 0.975691
gy, 63, 0.976874
pb, 63, 44.654922
vi, 63, 0.531984
cw, 63, 0.531751
pd, 63, 0.531927
th, 63, 44.646816
ld, 63, 0.531759
xp, 63, 0.532048
xq, 63, 0.532048
je, 63, 0.531849
hd, 63, 2.095503
tp, 63, 44.646816
ji, 63, 0.531849
fh, 64, 1.421920
fk, 64, 1.421920
ry, 64, 45.196191
rz, 64, 45.196191
bn, 64, 0.526679
bo, 64, 0.526485
lz, 64, 0.526549
du, 64, 2.071239
hy, 64, 45.176136
qb, 64, 0.526649
dw, 64, 0.526433
mb, 64, 0.526485
ka, 64, 2.860050
ie, 64, 0.526647
ed, 64, 0.526571
ab, 64, 44.928058
gi, 64, 0.967105
mo, 64, 0.526485
qv, 64, 0.526659
cl, 64, 0.526433
en, 64, 0.526679
is, 64, 0.965934
ku, 64, 2.071239
vb, 64, 0.526511
as, 64, 0.965934
gy, 64, 0.967105
pb, 64, 44.913113
vi, 64, 0.526664
cw, 64, 0.526433
pd, 64, 0.526608
th, 64, 44.905247
ld, 64, 0.526534
xp, 64, 0.526728
xq, 64, 0.526728
je, 64, 0.526531
hd, 64, 2.074331
tp, 64, 44.905247
ji, 64, 0.526531
fh, 65, 1.407617
fk, 65, 1.407617
ry, 65, 45.446937
rz, 65, 45.446937
bn, 65, 0.521413
bo, 65, 0.521220
lz, 65, 0.521378
du, 65, 2.049254
hy, 65, 45.427472
qb, 65, 0.521382
dw, 65, 0.521263
mb, 65, 0.521220
ka, 65, 2.829609
ie, 65, 0.521381
ed, 65, 0.521305
ab, 65, 45.186690
gi, 65, 0.957434
mo, 65, 0.521220
qv, 65, 0.521393
cl, 65, 0.521263
en, 65, 0.521413
is, 65, 0.956275
ku, 65, 2.049254
vb, 65, 0.521245
as, 65, 0.956275
gy, 65, 0.957434
pb, 65, 45.172185
vi, 65, 0.521397
cw, 65, 0.521263
pd, 65, 0.521342
th, 65, 45.164550
ld, 65, 0.521456
xp, 65, 0.521460
xq, 65, 0.521460
je, 65, 0.521266
hd, 65, 2.052950
tp, 65, 45.164550
ji, 65, 0.521266
fh, 66, 1.393460
fk, 66, 1.393460
ry, 66, 45.681680
rz, 66, 45.681680
bn, 66, 0.516293
bo, 66, 0.516008
lz, 66, 0.516164
du, 66, 2.027931
hy, 66, 45.662791
qb, 66, 0.516169
dw, 66, 0.516050
mb, 66, 0.516008
ka, 66, 2.799502
ie, 66, 0.516167
ed, 66, 0.516187
ab, 66, 45.403416
gi, 66, 0.947860
mo, 66, 0.516008
qv, 66, 0.516179
cl, 66, 0.516050
en, 66, 0.516293
is, 66, 0.946712
ku, 66, 2.027931
vb, 66, 0.516033
as, 66, 0.946712
gy, 66, 0.947860
pb, 66, 45.397918
vi, 66, 0.516183
cw, 66, 0.516050
pd, 66, 0.516128
th, 66, 45.390512
ld, 66, 0.516241
xp, 66, 0.516246
xq, 66, 0.516246
je, 66, 0.516053
hd, 66, 2.031795
tp, 66, 45.390512
ji, 66, 0.516053
fh, 67, 1.379448
fk, 67, 1.379448
ry, 67, 45.909474
rz, 67, 45.909474
bn, 67, 0.511130
bo, 67, 0.510848
lz, 67, 0.511002
du, 67, 2.007245
hy, 67, 45.882476
qb, 67, 0.511103
dw, 67, 0.510890
mb, 67, 0.510848
ka, 67, 2.770438
ie, 67, 0.511101
ed, 67, 0.511025
ab, 67, 45.613599
gi, 67, 0.938392
mo, 67, 0.510848
qv, 67, 0.511113
cl, 67, 0.510890
en, 67, 0.511130
is, 67, 0.937287
ku, 67, 2.007245
vb, 67, 0.510873
as, 67, 0.937287
gy, 67, 0.938392
pb, 67, 45.599656
vi, 67, 0.511117
cw, 67, 0.510890
pd, 67, 0.510967
th, 67, 45.592475
ld, 67, 0.511079
xp, 67, 0.511083
xq, 67, 0.511083
je, 67, 0.510988
hd, 67, 2.011069
tp, 67, 45.592475
ji, 67, 0.510988
fh, 68, 1.365653
fk, 68, 1.365653
ry, 68, 46.130523
rz, 68, 46.130523
bn, 68, 0.506019
bo, 68, 0.505739
lz, 68, 0.505892
du, 68, 1.987172
hy, 68, 46.104325
qb, 68, 0.505992
dw, 68, 0.505781
mb, 68, 0.505739
ka, 68, 2.742734
ie, 68, 0.505990
ed, 68, 0.505915
ab, 68, 45.843408
gi, 68, 0.929008
mo, 68, 0.505739
qv, 68, 0.506002
cl, 68, 0.505781
en, 68, 0.506019
is, 68, 0.927914
ku, 68, 1.987172
vb, 68, 0.505764
as, 68, 0.927914
gy, 68, 0.929008
pb, 68, 45.829878
vi, 68, 0.506006
cw, 68, 0.505781
pd, 68, 0.505857
th, 68, 45.822910
ld, 68, 0.505968
xp, 68, 0.505973
xq, 68, 0.505973
je, 68, 0.505878
hd, 68, 1.990958
tp, 68, 45.822910
ji, 68, 0.505878
fh, 69, 1.351997
fk, 69, 1.351997
ry, 69, 46.345029
rz, 69, 46.345029
bn, 69, 0.500959
bo, 69, 0.500682
lz, 69, 0.500833
du, 69, 1.967301
hy, 69, 46.319606
qb, 69, 0.500932
dw, 69, 0.500723
mb, 69, 0.500682
ka, 69, 2.715306
ie, 69, 0.500930
ed, 69, 0.500855
ab, 69, 46.066414
gi, 69, 0.919718
mo, 69, 0.500682
qv, 69, 0.500942
cl, 69, 0.500723
en, 69, 0.500959
is, 69, 0.918635
ku, 69, 1.967301
vb, 69, 0.500706
as, 69, 0.918635
gy, 69, 0.919718
pb, 69, 46.053284
vi, 69, 0.500946
cw, 69, 0.500723
pd, 69, 0.500799
th, 69, 46.046522
ld, 69, 0.500908
xp, 69, 0.500913
xq, 69, 0.500913
je, 69, 0.500820
hd, 69, 1.971048
tp, 69, 46.046522
ji, 69, 0.500820
fh, 70, 1.338477
fk, 70, 1.338477
ry, 70, 46.553184
rz, 70, 46.553184
bn, 70, 0.495949
bo, 70, 0.495774
lz, 70, 0.495825
du, 70, 1.947053
hy, 70, 46.528514
qb, 70, 0.495922
dw, 70, 0.495814
mb, 70, 0.495774
ka, 70, 2.687135
ie, 70, 0.495921
ed, 70, 0.495847
ab, 70, 46.256583
gi, 70, 0.910520
mo, 70, 0.495774
qv, 70, 0.495932
cl, 70, 0.495814
en, 70, 0.495949
is, 70, 0.909449
ku, 70, 1.947053
vb, 70, 0.495699
as, 70, 0.909449
gy, 70, 0.910520
pb, 70, 46.261332
vi, 70, 0.495937
cw, 70, 0.495814
pd, 70, 0.495791
th, 70, 46.254772
ld, 70, 0.495998
xp, 70, 0.495904
xq, 70, 0.495904
je, 70, 0.495811
hd, 70, 1.951146
tp, 70, 46.254772
ji, 70, 0.495811
fh, 71, 1.324958
fk, 71, 1.324958
ry, 71, 46.755176
rz, 71, 46.755176
bn, 71, 0.490990
bo, 71, 0.490816
lz, 71, 0.490867
du, 71, 1.927395
hy, 71, 46.731236
qb, 71, 0.490963
dw, 71, 0.490956
mb, 71, 0.490816
ka, 71, 2.659261
ie, 71, 0.490962
ed, 71, 0.490888
ab, 71, 46.458573
gi, 71, 0.901415
mo, 71, 0.490816
qv, 71, 0.490973
cl, 71, 0.490956
en, 71, 0.490990
is, 71, 0.900354
ku, 71, 1.927395
vb, 71, 0.490742
as, 71, 0.900354
gy, 71, 0.901415
pb, 71, 46.463181
vi, 71, 0.490977
cw, 71, 0.490956
pd, 71, 0.490833
th, 71, 46.456816
ld, 71, 0.491138
xp, 71, 0.490945
xq, 71, 0.490945
je, 71, 0.490853
hd, 71, 1.931446
tp, 71, 46.456816
ji, 71, 0.490853
fh, 72, 1.311709
fk, 72, 1.311709
ry, 72, 46.951189
rz, 72, 46.951189
bn, 72, 0.486080
bo, 72, 0.485908
lz, 72, 0.485958
du, 72, 1.907754
hy, 72, 46.919082
qb, 72, 0.486054
dw, 72, 0.486147
mb, 72, 0.485908
ka, 72, 2.632012
ie, 72, 0.486052
ed, 72, 0.485980
ab, 72, 46.654544
gi, 72, 0.892421
mo, 72, 0.485908
qv, 72, 0.486063
cl, 72, 0.486147
en, 72, 0.486080
is, 72, 0.891371
ku, 72, 1.907754
vb, 72, 0.485835
as, 72, 0.891371
gy, 72, 0.892421
pb, 72, 46.659014
vi, 72, 0.486068
cw, 72, 0.486147
pd, 72, 0.485924
th, 72, 46.652839
ld, 72, 0.486327
xp, 72, 0.486035
xq, 72, 0.486035
je, 72, 0.485945
hd, 72, 1.912131
tp, 72, 46.652839
ji, 72, 0.485945
fh, 73, 1.298591
fk, 73, 1.298591
ry, 73, 47.141398
rz, 73, 47.141398
bn, 73, 0.481219
bo, 73, 0.481049
lz, 73, 0.481098
du, 73, 1.888497
hy, 73, 47.110242
qb, 73, 0.481193
dw, 73, 0.481286
mb, 73, 0.481049
ka, 73, 2.605369
ie, 73, 0.481191
ed, 73, 0.481120
ab, 73, 46.862398
gi, 73, 0.883496
mo, 73, 0.481049
qv, 73, 0.481203
cl, 73, 0.481286
en, 73, 0.481219
is, 73, 0.882457
ku, 73, 1.888497
vb, 73, 0.480976
as, 73, 0.882457
gy, 73, 0.883496
pb, 73, 46.866737
vi, 73, 0.481207
cw, 73, 0.481286
pd, 73, 0.481065
th, 73, 46.860743
ld, 73, 0.481464
xp, 73, 0.481175
xq, 73, 0.481175
je, 73, 0.481085
hd, 73, 1.892829
tp, 73, 46.860743
ji, 73, 0.481085
fh, 74, 1.285606
fk, 74, 1.285606
ry, 74, 47.325976
rz, 74, 47.325976
bn, 74, 0.476407
bo, 74, 0.476238
lz, 74, 0.476287
du, 74, 1.869436
hy, 74, 47.295743
qb, 74, 0.476381
dw, 74, 0.476473
mb, 74, 0.476238
ka, 74, 2.578997
ie, 74, 0.476379
ed, 74, 0.476309
ab, 74, 47.046335
gi, 74, 0.874661
mo, 74, 0.476238
qv, 74, 0.476391
cl, 74, 0.476473
en, 74, 0.476407
is, 74, 0.873632
ku, 74, 1.869436
vb, 74, 0.476167
as, 74, 0.873632
gy, 74, 0.874661
pb, 74, 47.050545
vi, 74, 0.476395
cw, 74, 0.476473
pd, 74, 0.476254
th, 74, 47.044730
ld, 74, 0.476649
xp, 74, 0.476363
xq, 74, 0.476363
je, 74, 0.476274
hd, 74, 1.873724
tp, 74, 47.044730
ji, 74, 0.476274
fh, 75, 1.272750
fk, 75, 1.272750
ry, 75, 47.505090
rz, 75, 47.505090
bn, 75, 0.471643
bo, 75, 0.471476
lz, 75, 0.471525
du, 75, 1.850741
hy, 75, 47.475752
qb, 75, 0.471617
dw, 75, 0.471708
mb, 75, 0.471476
ka, 75, 2.553207
ie, 75, 0.471616
ed, 75, 0.471546
ab, 75, 47.233728
gi, 75, 0.865915
mo, 75, 0.471476
qv, 75, 0.471627
cl, 75, 0.471708
en, 75, 0.471643
is, 75, 0.864896
ku, 75, 1.850741
vb, 75, 0.471405
as, 75, 0.864896
gy, 75, 0.865915
pb, 75, 47.237813
vi, 75, 0.471631
cw, 75, 0.471708
pd, 75, 0.471492
th, 75, 47.232170
ld, 75, 0.471883
xp, 75, 0.471600
xq, 75, 0.471600
je, 75, 0.471512
hd, 75, 1.854987
tp, 75, 47.232170
ji, 75, 0.471512
fh, 76, 1.259968
fk, 76, 1.259968
ry, 76, 47.678901
rz, 76, 47.678901
bn, 76, 0.466926
bo, 76, 0.466761
lz, 76, 0.466809
du, 76, 1.832066
hy, 76, 47.650431
qb, 76, 0.466901
dw, 76, 0.466991
mb, 76, 0.466761
ka, 76, 2.527675
ie, 76, 0.466900
ed, 76, 0.466830
ab, 76, 47.415573
gi, 76, 0.857256
mo, 76, 0.466761
qv, 76, 0.466910
cl, 76, 0.466991
en, 76, 0.466926
is, 76, 0.856247
ku, 76, 1.832066
vb, 76, 0.466691
as, 76, 0.856247
gy, 76, 0.857256
pb, 76, 47.419536
vi, 76, 0.466915
cw, 76, 0.466991
pd, 76, 0.466777
th, 76, 47.414061
ld, 76, 0.467164
xp, 76, 0.466884
xq, 76, 0.466884
je, 76, 0.466797
hd, 76, 1.836268
tp, 76, 47.414061
ji, 76, 0.466797
fh, 77, 1.247368
fk, 77, 1.247368
ry, 77, 47.847566
rz, 77, 47.847566
bn, 77, 0.462257
bo, 77, 0.462094
lz, 77, 0.462141
du, 77, 1.813745
hy, 77, 47.819939
qb, 77, 0.462232
dw, 77, 0.462321
mb, 77, 0.462094
ka, 77, 2.502398
ie, 77, 0.462231
ed, 77, 0.462162
ab, 77, 47.592034
gi, 77, 0.848683
mo, 77, 0.462094
qv, 77, 0.462241
cl, 77, 0.462321
en, 77, 0.462257
is, 77, 0.847685
ku, 77, 1.813745
vb, 77, 0.462024
as, 77, 0.847685
gy, 77, 0.848683
pb, 77, 47.595880
vi, 77, 0.462245
cw, 77, 0.462321
pd, 77, 0.462109
th, 77, 47.590567
ld, 77, 0.462492
xp, 77, 0.462215
xq, 77, 0.462215
je, 77, 0.462129
hd, 77, 1.817905
tp, 77, 47.590567
ji, 77, 0.462129
fh, 78, 1.234895
fk, 78, 1.234895
ry, 78, 48.011238
rz, 78, 48.011238
bn, 78, 0.457635
bo, 78, 0.457473
lz, 78, 0.457520
du, 78, 1.795124
hy, 78, 47.984429
qb, 78, 0.457610
dw, 78, 0.457698
mb, 78, 0.457473
ka, 78, 2.476482
ie, 78, 0.457608
ed, 78, 0.457540
ab, 78, 47.745188
gi, 78, 0.840196
mo, 78, 0.457473
qv, 78, 0.457619
cl, 78, 0.457698
en, 78, 0.457635
is, 78, 0.839238
ku, 78, 1.795124
vb, 78, 0.457510
as, 78, 0.839238
gy, 78, 0.840196
pb, 78, 47.757960
vi, 78, 0.457729
cw, 78, 0.457698
pd, 78, 0.457488
th, 78, 47.752805
ld, 78, 0.457868
xp, 78, 0.457593
xq, 78, 0.457593
je, 78, 0.457507
hd, 78, 1.799240
tp, 78, 47.752805
ji, 78, 0.457507
fh, 79, 1.222546
fk, 79, 1.222546
ry, 79, 48.170065
rz, 79, 48.170065
bn, 79, 0.453058
bo, 79, 0.453005
lz, 79, 0.452945
du, 79, 1.777173
hy, 79, 48.144049
qb, 79, 0.453034
dw, 79, 0.453121
mb, 79, 0.453005
ka, 79, 2.451717
ie, 79, 0.453032
ed, 79, 0.452965
ab, 79, 47.911891
gi, 79, 0.831794
mo, 79, 0.453005
qv, 79, 0.453043
cl, 79, 0.453121
en, 79, 0.453058
is, 79, 0.830845
ku, 79, 1.777173
vb, 79, 0.452935
as, 79, 0.830845
gy, 79, 0.831794
pb, 79, 47.924285
vi, 79, 0.453152
cw, 79, 0.453121
pd, 79, 0.452913
th, 79, 47.919282
ld, 79, 0.453289
xp, 79, 0.453017
xq, 79, 0.453017
je, 79, 0.452932
hd, 79, 1.781248
tp, 79, 47.919282
ji, 79, 0.452932
fh, 80, 1.210320
fk, 80, 1.210320
ry, 80, 48.324189
rz, 80, 48.324189
bn, 80, 0.448528
bo, 80, 0.448475
lz, 80, 0.448415
du, 80, 1.759401
hy, 80, 48.298944
qb, 80, 0.448503
dw, 80, 0.448590
mb, 80, 0.448475
ka, 80, 2.427200
ie, 80, 0.448502
ed, 80, 0.448435
ab, 80, 48.073658
gi, 80, 0.823476
mo, 80, 0.448475
qv, 80, 0.448512
cl, 80, 0.448590
en, 80, 0.448528
is, 80, 0.822537
ku, 80, 1.759401
vb, 80, 0.448406
as, 80, 0.822537
gy, 80, 0.823476
pb, 80, 48.085686
vi, 80, 0.448621
cw, 80, 0.448590
pd, 80, 0.448384
th, 80, 48.080831
ld, 80, 0.448756
xp, 80, 0.448486
xq, 80, 0.448486
je, 80, 0.448403
hd, 80, 1.763436
tp, 80, 48.080831
ji, 80, 0.448403
fh, 81, 1.198217
fk, 81, 1.198217
ry, 81, 48.473750
rz, 81, 48.473750
bn, 81, 0.444042
bo, 81, 0.443991
lz, 81, 0.443931
du, 81, 1.741807
hy, 81, 48.449253
qb, 81, 0.444018
dw, 81, 0.444104
mb, 81, 0.443991
ka, 81, 2.402928
ie, 81, 0.444017
ed, 81, 0.443951
ab, 81, 48.230637
gi, 81, 0.815242
mo, 81, 0.443991
qv, 81, 0.444027
cl, 81, 0.444104
en, 81, 0.444042
is, 81, 0.814312
ku, 81, 1.741807
vb, 81, 0.443922
as, 81, 0.814312
gy, 81, 0.815242
pb, 81, 48.242308
vi, 81, 0.444134
cw, 81, 0.444104
pd, 81, 0.443900
th, 81, 48.237597
ld, 81, 0.444268
xp, 81, 0.444002
xq, 81, 0.444002
je, 81, 0.443919
hd, 81, 1.745801
tp, 81, 48.237597
ji, 81, 0.443919
fh, 82, 1.186196
fk, 82, 1.186196
ry, 82, 48.618884
rz, 82, 48.618884
bn, 82, 0.439602
bo, 82, 0.439551
lz, 82, 0.439492
du, 82, 1.724389
hy, 82, 48.595111
qb, 82, 0.439578
dw, 82, 0.439663
mb, 82, 0.439551
ka, 82, 2.378621
ie, 82, 0.439577
ed, 82, 0.439511
ab, 82, 48.392136
gi, 82, 0.807089
mo, 82, 0.439551
qv, 82, 0.439587
cl, 82, 0.439663
en, 82, 0.439602
is, 82, 0.806169
ku, 82, 1.724389
vb, 82, 0.439483
as, 82, 0.806169
gy, 82, 0.807089
pb, 82, 48.403464
vi, 82, 0.439693
cw, 82, 0.439663
pd, 82, 0.439461
th, 82, 48.398892
ld, 82, 0.439826
xp, 82, 0.439562
xq, 82, 0.439562
je, 82, 0.439480
hd, 82, 1.728343
tp, 82, 48.398892
ji, 82, 0.439480
fh, 83, 1.174334
fk, 83, 1.174334
ry, 83, 48.759721
rz, 83, 48.759721
bn, 83, 0.435206
bo, 83, 0.435155
lz, 83, 0.435097
du, 83, 1.707145
hy, 83, 48.736652
qb, 83, 0.435182
dw, 83, 0.435266
mb, 83, 0.435155
ka, 83, 2.354835
ie, 83, 0.435181
ed, 83, 0.435116
ab, 83, 48.539686
gi, 83, 0.799018
mo, 83, 0.435155
qv, 83, 0.435191
cl, 83, 0.435266
en, 83, 0.435206
is, 83, 0.798107
ku, 83, 1.707145
vb, 83, 0.435088
as, 83, 0.798107
gy, 83, 0.799018
pb, 83, 48.550678
vi, 83, 0.435296
cw, 83, 0.435266
pd, 83, 0.435067
th, 83, 48.546242
ld, 83, 0.435427
xp, 83, 0.435166
xq, 83, 0.435166
je, 83, 0.435085
hd, 83, 1.711060
tp, 83, 48.546242
ji, 83, 0.435085
fh, 84, 1.162590
fk, 84, 1.162590
ry, 84, 48.896388
rz, 84, 48.896388
bn, 84, 0.430854
bo, 84, 0.430804
lz, 84, 0.430746
du, 84, 1.690074
hy, 84, 48.874002
qb, 84, 0.430830
dw, 84, 0.430914
mb, 84, 0.430804
ka, 84, 2.331286
ie, 84, 0.430829
ed, 84, 0.430765
ab, 84, 48.682867
gi, 84, 0.791028
mo, 84, 0.430804
qv, 84, 0.430839
cl, 84, 0.430914
en, 84, 0.430854
is, 84, 0.790126
ku, 84, 1.690074
vb, 84, 0.430737
as, 84, 0.790126
gy, 84, 0.791028
pb, 84, 48.693535
vi, 84, 0.430943
cw, 84, 0.430914
pd, 84, 0.430716
th, 84, 48.689229
ld, 84, 0.431073
xp, 84, 0.430814
xq, 84, 0.430814
je, 84, 0.430734
hd, 84, 1.693949
tp, 84, 48.689229
ji, 84, 0.430734
fh, 85, 1.150964
fk, 85, 1.150964
ry, 85, 49.029009
rz, 85, 49.029009
bn, 85, 0.426545
bo, 85, 0.426496
lz, 85, 0.426438
du, 85, 1.673173
hy, 85, 49.007286
qb, 85, 0.426522
dw, 85, 0.426605
mb, 85, 0.426496
ka, 85, 2.307973
ie, 85, 0.426521
ed, 85, 0.426457
ab, 85, 48.821810
gi, 85, 0.783118
mo, 85, 0.426496
qv, 85, 0.426531
cl, 85, 0.426605
en, 85, 0.426545
is, 85, 0.782225
ku, 85, 1.673173
vb, 85, 0.426430
as, 85, 0.782225
gy, 85, 0.783118
pb, 85, 48.832161
vi, 85, 0.426634
cw, 85, 0.426605
pd, 85, 0.426409
th, 85, 48.827983
ld, 85, 0.426762
xp, 85, 0.426506
xq, 85, 0.426506
je, 85, 0.426427
hd, 85, 1.677010
tp, 85, 48.827983
ji, 85, 0.426427
fh, 86, 1.139455
fk, 86, 1.139455
ry, 86, 49.157704
rz, 86, 49.157704
bn, 86, 0.422280
bo, 86, 0.422231
lz, 86, 0.422174
du, 86, 1.656441
hy, 86, 49.136625
qb, 86, 0.422257
dw, 86, 0.422338
mb, 86, 0.422231
ka, 86, 2.284894
ie, 86, 0.422256
ed, 86, 0.422193
ab, 86, 48.956639
gi, 86, 0.775287
mo, 86, 0.422231
qv, 86, 0.422265
cl, 86, 0.422338
en, 86, 0.422280
is, 86, 0.774402
ku, 86, 1.656441
vb, 86, 0.422165
as, 86, 0.774402
gy, 86, 0.775287
pb, 86, 48.966684
vi, 86, 0.422367
cw, 86, 0.422338
pd, 86, 0.422145
th, 86, 48.962630
ld, 86, 0.422495
xp, 86, 0.422241
xq, 86, 0.422241
je, 86, 0.422162
hd, 86, 1.660240
tp, 86, 48.962630
ji, 86, 0.422162
fh, 87, 1.128060
fk, 87, 1.128060
ry, 87, 49.282589
rz, 87, 49.282589
bn, 87, 0.418057
bo, 87, 0.418008
lz, 87, 0.417952
du, 87, 1.639877
hy, 87, 49.262134
qb, 87, 0.418034
dw, 87, 0.418115
mb, 87, 0.418008
ka, 87, 2.262045
ie, 87, 0.418033
ed, 87, 0.417971
ab, 87, 49.087477
gi, 87, 0.767534
mo, 87, 0.418008
qv, 87, 0.418043
cl, 87, 0.418115
en, 87, 0.418057
is, 87, 0.766658
ku, 87, 1.639877
vb, 87, 0.417944
as, 87, 0.766658
gy, 87, 0.767534
pb, 87, 49.097224
vi, 87, 0.418144
cw, 87, 0.418115
pd, 87, 0.417923
th, 87, 49.093290
ld, 87, 0.418270
xp, 87, 0.418019
xq, 87, 0.418019
je, 87, 0.417941
hd, 87, 1.643637
tp, 87, 49.093290
ji, 87, 0.417941
fh, 88, 1.116780
fk, 88, 1.116780
ry, 88, 49.403777
rz, 88, 49.403777
bn, 88, 0.413877
bo, 88, 0.413828
lz, 88, 0.413773
du, 88, 1.623478
hy, 88, 49.383927
qb, 88, 0.413854
dw, 88, 0.413934
mb, 88, 0.413828
ka, 88, 2.239424
ie, 88, 0.413853
ed, 88, 0.413791
ab, 88, 49.214441
gi, 88, 0.759858
mo, 88, 0.413828
qv, 88, 0.413862
cl, 88, 0.413934
en, 88, 0.413877
is, 88, 0.758992
ku, 88, 1.623478
vb, 88, 0.413764
as, 88, 0.758992
gy, 88, 0.759858
pb, 88, 49.223900
vi, 88, 0.413962
cw, 88, 0.413934
pd, 88, 0.413744
th, 88, 49.220082
ld, 88, 0.414087
xp, 88, 0.413838
xq, 88, 0.413838
je, 88, 0.413761
hd, 88, 1.627201
tp, 88, 49.220082
ji, 88, 0.413761
fh, 89, 1.105612
fk, 89, 1.105612
ry, 89, 49.521377
rz, 89, 49.521377
bn, 89, 0.409738
bo, 89, 0.409690
lz, 89, 0.409635
du, 89, 1.607243
hy, 89, 49.502115
qb, 89, 0.409715
dw, 89, 0.409795
mb, 89, 0.409690
ka, 89, 2.217030
ie, 89, 0.409714
ed, 89, 0.409653
ab, 89, 49.337646
gi, 89, 0.752260
mo, 89, 0.409690
qv, 89, 0.409724
cl, 89, 0.409795
en, 89, 0.409738
is, 89, 0.751402
ku, 89, 1.607243
vb, 89, 0.409626
as, 89, 0.751402
gy, 89, 0.752260
pb, 89, 49.346825
vi, 89, 0.409823
cw, 89, 0.409795
pd, 89, 0.409607
th, 89, 49.343120
ld, 89, 0.409946
xp, 89, 0.409700
xq, 89, 0.409700
je, 89, 0.409624
hd, 89, 1.610929
tp, 89, 49.343120
ji, 89, 0.409624
fh, 90, 1.094556
fk, 90, 1.094556
ry, 90, 49.635495
rz, 90, 49.635495
bn, 90, 0.405640
bo, 90, 0.405593
lz, 90, 0.405539
du, 90, 1.591051
hy, 90, 49.616803
qb, 90, 0.405618
dw, 90, 0.405697
mb, 90, 0.405593
ka, 90, 2.194619
ie, 90, 0.405617
ed, 90, 0.405557
ab, 90, 49.466587
gi, 90, 0.744737
mo, 90, 0.405593
qv, 90, 0.405626
cl, 90, 0.405697
en, 90, 0.405640
is, 90, 0.743888
ku, 90, 1.591051
vb, 90, 0.405530
as, 90, 0.743888
gy, 90, 0.744737
pb, 90, 49.475496
vi, 90, 0.405724
cw, 90, 0.405697
pd, 90, 0.405511
th, 90, 49.471900
ld, 90, 0.405847
xp, 90, 0.405603
xq, 90, 0.405603
je, 90, 0.405528
hd, 90, 1.594699
tp, 90, 49.471900
ji, 90, 0.405528
fh, 91, 1.083610
fk, 91, 1.083610
ry, 91, 49.746235
rz, 91, 49.746235
bn, 91, 0.401584
bo, 91, 0.401537
lz, 91, 0.401483
du, 91, 1.575140
hy, 91, 49.728096
qb, 91, 0.401562
dw, 91, 0.401640
mb, 91, 0.401537
ka, 91, 2.172673
ie, 91, 0.401561
ed, 91, 0.401501
ab, 91, 49.582327
gi, 91, 0.737290
mo, 91, 0.401537
qv, 91, 0.401570
cl, 91, 0.401640
en, 91, 0.401584
is, 91, 0.736449
ku, 91, 1.575140
vb, 91, 0.401475
as, 91, 0.736449
gy, 91, 0.737290
pb, 91, 49.590973
vi, 91, 0.401667
cw, 91, 0.401640
pd, 91, 0.401455
th, 91, 49.587483
ld, 91, 0.401788
xp, 91, 0.401547
xq, 91, 0.401547
je, 91, 0.401472
hd, 91, 1.578752
tp, 91, 49.587483
ji, 91, 0.401472
fh, 92, 1.072774
fk, 92, 1.072774
ry, 92, 49.853697
rz, 92, 49.853697
bn, 92, 0.397568
bo, 92, 0.397522
lz, 92, 0.397468
du, 92, 1.559389
hy, 92, 49.836095
qb, 92, 0.397547
dw, 92, 0.397623
mb, 92, 0.397522
ka, 92, 2.150946
ie, 92, 0.397545
ed, 92, 0.397486
ab, 92, 49.694641
gi, 92, 0.729917
mo, 92, 0.397522
qv, 92, 0.397555
cl, 92, 0.397623
en, 92, 0.397568
is, 92, 0.729084
ku, 92, 1.559389
vb, 92, 0.397460
as, 92, 0.729084
gy, 92, 0.729917
pb, 92, 49.703031
vi, 92, 0.397651
cw, 92, 0.397623
pd, 92, 0.397441
th, 92, 49.699645
ld, 92, 0.397770
xp, 92, 0.397532
xq, 92, 0.397532
je, 92, 0.397458
hd, 92, 1.562964
tp, 92, 49.699645
ji, 92, 0.397458
fh, 93, 1.062046
fk, 93, 1.062046
ry, 93, 49.957977
rz, 93, 49.957977
bn, 93, 0.393592
bo, 93, 0.393546
lz, 93, 0.393494
du, 93, 1.543795
hy, 93, 49.931418
qb, 93, 0.393571
dw, 93, 0.393647
mb, 93, 0.393546
ka, 93, 2.129436
ie, 93, 0.393570
ed, 93, 0.393511
ab, 93, 49.794180
gi, 93, 0.722671
mo, 93, 0.393546
qv, 93, 0.393579
cl, 93, 0.393647
en, 93, 0.393592
is, 93, 0.721847
ku, 93, 1.543795
vb, 93, 0.393486
as, 93, 0.721847
gy, 93, 0.722671
pb, 93, 49.802319
vi, 93, 0.393674
cw, 93, 0.393647
pd, 93, 0.393467
th, 93, 49.799034
ld, 93, 0.393793
xp, 93, 0.393556
xq, 93, 0.393556
je, 93, 0.393483
hd, 93, 1.547334
tp, 93, 49.799034
ji, 93, 0.393483
fh, 94, 1.051426
fk, 94, 1.051426
ry, 94, 50.059169
rz, 94, 50.059169
bn, 94, 0.389657
bo, 94, 0.389611
lz, 94, 0.389559
