Edges, Generation, Pheromone
bn, 63, 0.792703
bo, 63, 0.532184
lz, 63, 0.531828
du, 63, 0.532965
hy, 63, 40.899858
qb, 63, 8.765679
dw, 63, 0.532445
mb, 63, 0.532184
ka, 63, 4.939287
ie, 63, 0.793138
ed, 63, 0.532417
ab, 63, 40.823368
gi, 63, 1.630149
mo, 63, 0.532184
qv, 63, 0.793608
cl, 63, 0.532445
en, 63, 0.792703
is, 63, 1.616563
ku, 63, 0.532965
vb, 63, 0.792845
as, 63, 1.616563
gy, 63, 1.630149
pb, 63, 38.817022
vi, 63, 0.793019
cw, 63, 0.532445
pd, 63, 0.532763
th, 63, 40.383511
ld, 63, 0.532438
xp, 63, 8.626600
xq, 63, 8.626600
je, 63, 0.533689
hd, 63, 0.532642
tp, 63, 40.383511
ji, 63, 0.533689
fh, 64, 4.895388
fk, 64, 4.895388
ry, 64, 41.235387
rz, 64, 41.235387
bn, 64, 0.784776
bo, 64, 0.526862
lz, 64, 0.526510
du, 64, 0.527636
hy, 64, 41.215045
qb, 64, 8.653458
dw, 64, 0.527120
mb, 64, 0.526862
ka, 64, 4.883658
ie, 64, 0.785207
ed, 64, 0.527093
ab, 64, 41.164087
gi, 64, 1.613722
mo, 64, 0.526862
qv, 64, 0.785672
cl, 64, 0.527120
en, 64, 0.784776
is, 64, 1.600397
ku, 64, 0.527636
vb, 64, 0.784957
as, 64, 1.600397
gy, 64, 1.613722
pb, 64, 39.211362
vi, 64, 0.785130
cw, 64, 0.527120
pd, 64, 0.527435
th, 64, 40.729956
ld, 64, 0.527114
xp, 64, 8.516210
xq, 64, 8.516210
je, 64, 0.528352
hd, 64, 0.527315
tp, 64, 40.729956
ji, 64, 0.528352
fh, 65, 4.840268
fk, 65, 4.840268
ry, 65, 41.501211
rz, 65, 41.501211
bn, 65, 0.776971
bo, 65, 0.521593
lz, 65, 0.521245
du, 65, 0.522359
hy, 65, 41.489306
qb, 65, 8.550271
dw, 65, 0.521849
mb, 65, 0.521593
ka, 65, 4.828674
ie, 65, 0.777355
ed, 65, 0.521822
ab, 65, 41.494454
gi, 65, 1.597464
mo, 65, 0.521593
qv, 65, 0.777816
cl, 65, 0.521849
en, 65, 0.776971
is, 65, 1.584155
ku, 65, 0.522359
vb, 65, 0.777108
as, 65, 1.584155
gy, 65, 1.597464
pb, 65, 39.571425
vi, 65, 0.777279
cw, 65, 0.521849
pd, 65, 0.522161
th, 65, 41.004227
ld, 65, 0.521843
xp, 65, 8.414694
xq, 65, 8.414694
je, 65, 0.523162
hd, 65, 0.522042
tp, 65, 41.004227
ji, 65, 0.523162
fh, 66, 4.785786
fk, 66, 4.785786
ry, 66, 41.837049
rz, 66, 41.837049
bn, 66, 0.769202
bo, 66, 0.516377
lz, 66, 0.516032
du, 66, 0.517136
hy, 66, 41.825501
qb, 66, 8.443866
dw, 66, 0.516631
mb, 66, 0.516377
ka, 66, 4.774327
ie, 66, 0.769581
ed, 66, 0.516604
ab, 66, 41.830495
gi, 66, 1.581489
mo, 66, 0.516377
qv, 66, 0.770081
cl, 66, 0.516631
en, 66, 0.769202
is, 66, 1.568314
ku, 66, 0.517136
vb, 66, 0.769381
as, 66, 1.568314
gy, 66, 1.581489
pb, 66, 40.017566
vi, 66, 0.769506
cw, 66, 0.516631
pd, 66, 0.516939
th, 66, 41.370498
ld, 66, 0.516624
xp, 66, 8.308556
xq, 66, 8.308556
je, 66, 0.517931
hd, 66, 0.516822
tp, 66, 41.370498
ji, 66, 0.517931
fh, 67, 4.727448
fk, 67, 4.727448
ry, 67, 42.178664
rz, 67, 42.178664
bn, 67, 0.761555
bo, 67, 0.511214
lz, 67, 0.510872
du, 67, 0.511964
hy, 67, 42.167458
qb, 67, 8.346173
dw, 67, 0.511464
mb, 67, 0.511214
ka, 67, 4.716135
ie, 67, 0.761886
ed, 67, 0.511438
ab, 67, 42.069411
gi, 67, 1.565674
mo, 67, 0.511214
qv, 67, 0.762381
cl, 67, 0.511464
en, 67, 0.761555
is, 67, 1.552518
ku, 67, 0.511964
vb, 67, 0.761687
as, 67, 1.552518
gy, 67, 1.565674
pb, 67, 40.329833
vi, 67, 0.761811
cw, 67, 0.511464
pd, 67, 0.511770
th, 67, 41.678938
ld, 67, 0.511458
xp, 67, 8.212457
xq, 67, 8.212457
je, 67, 0.512847
hd, 67, 0.511654
tp, 67, 41.678938
ji, 67, 0.512847
fh, 68, 4.677222
fk, 68, 4.677222
ry, 68, 42.430318
rz, 68, 42.430318
bn, 68, 0.753940
bo, 68, 0.506198
lz, 68, 0.505763
du, 68, 0.506845
hy, 68, 42.427441
qb, 68, 8.243825
dw, 68, 0.506350
mb, 68, 0.506198
ka, 68, 4.666031
ie, 68, 0.754267
ed, 68, 0.506323
ab, 68, 42.388207
gi, 68, 1.549905
mo, 68, 0.506198
qv, 68, 0.754851
cl, 68, 0.506350
en, 68, 0.753940
is, 68, 1.536993
ku, 68, 0.506845
vb, 68, 0.754117
as, 68, 1.536993
gy, 68, 1.549905
pb, 68, 40.685546
vi, 68, 0.754240
cw, 68, 0.506350
pd, 68, 0.506652
th, 68, 41.985775
ld, 68, 0.506344
xp, 68, 8.108941
xq, 68, 8.108941
je, 68, 0.507718
hd, 68, 0.506537
tp, 68, 41.985775
ji, 68, 0.507718
fh, 69, 4.618818
fk, 69, 4.618818
ry, 69, 42.690088
rz, 69, 42.690088
bn, 69, 0.746449
bo, 69, 0.501136
lz, 69, 0.500706
du, 69, 0.501776
hy, 69, 42.695329
qb, 69, 8.142763
dw, 69, 0.501286
mb, 69, 0.501136
ka, 69, 4.607775
ie, 69, 0.746773
ed, 69, 0.501260
ab, 69, 42.641269
gi, 69, 1.534080
mo, 69, 0.501136
qv, 69, 0.747302
cl, 69, 0.501286
en, 69, 0.746449
is, 69, 1.521092
ku, 69, 0.501776
vb, 69, 0.746625
as, 69, 1.521092
gy, 69, 1.534080
pb, 69, 40.984299
vi, 69, 0.746746
cw, 69, 0.501286
pd, 69, 0.501586
th, 69, 42.235575
ld, 69, 0.501280
xp, 69, 8.009575
xq, 69, 8.009575
je, 69, 0.502641
hd, 69, 0.501472
tp, 69, 42.235575
ji, 69, 0.502641
fh, 70, 4.571197
fk, 70, 4.571197
ry, 70, 42.974093
rz, 70, 42.974093
bn, 70, 0.738985
bo, 70, 0.496125
lz, 70, 0.495698
du, 70, 0.496759
hy, 70, 42.963006
qb, 70, 8.047206
dw, 70, 0.496273
mb, 70, 0.496125
ka, 70, 4.560268
ie, 70, 0.739305
ed, 70, 0.496248
ab, 70, 42.967158
gi, 70, 1.518527
mo, 70, 0.496125
qv, 70, 0.739829
cl, 70, 0.496273
en, 70, 0.738985
is, 70, 1.505778
ku, 70, 0.496759
vb, 70, 0.739209
as, 70, 1.505778
gy, 70, 1.518527
pb, 70, 41.366685
vi, 70, 0.739329
cw, 70, 0.496273
pd, 70, 0.496570
th, 70, 42.533389
ld, 70, 0.496267
xp, 70, 7.915613
xq, 70, 7.915613
je, 70, 0.497615
hd, 70, 0.496457
tp, 70, 42.533389
ji, 70, 0.497615
fh, 71, 4.519832
fk, 71, 4.519832
ry, 71, 43.233192
rz, 71, 43.233192
bn, 71, 0.731595
bo, 71, 0.491164
lz, 71, 0.490741
du, 71, 0.491791
hy, 71, 43.222446
qb, 71, 7.954186
dw, 71, 0.491311
mb, 71, 0.491164
ka, 71, 4.509030
ie, 71, 0.731912
ed, 71, 0.491285
ab, 71, 43.242746
gi, 71, 1.503342
mo, 71, 0.491164
qv, 71, 0.732431
cl, 71, 0.491311
en, 71, 0.731595
is, 71, 1.490720
ku, 71, 0.491791
vb, 71, 0.731817
as, 71, 1.490720
gy, 71, 1.503342
pb, 71, 41.683069
vi, 71, 0.731936
cw, 71, 0.491311
pd, 71, 0.491604
th, 71, 42.789948
ld, 71, 0.491305
xp, 71, 7.824143
xq, 71, 7.824143
je, 71, 0.492639
hd, 71, 0.491492
tp, 71, 42.789948
ji, 71, 0.492639
fh, 72, 4.468366
fk, 72, 4.468366
ry, 72, 43.484319
rz, 72, 43.484319
bn, 72, 0.724332
bo, 72, 0.486252
lz, 72, 0.485834
du, 72, 0.486873
hy, 72, 43.473903
qb, 72, 7.858139
dw, 72, 0.486397
mb, 72, 0.486252
ka, 72, 4.457692
ie, 72, 0.724593
ed, 72, 0.486372
ab, 72, 43.493578
gi, 72, 1.488109
mo, 72, 0.486252
qv, 72, 0.725107
cl, 72, 0.486397
en, 72, 0.724332
is, 72, 1.475521
ku, 72, 0.486873
vb, 72, 0.724498
as, 72, 1.475521
gy, 72, 1.488109
pb, 72, 41.989780
vi, 72, 0.724616
cw, 72, 0.486397
pd, 72, 0.486688
th, 72, 43.062815
ld, 72, 0.486392
xp, 72, 7.729705
xq, 72, 7.729705
je, 72, 0.487813
hd, 72, 0.486578
tp, 72, 43.062815
ji, 72, 0.487813
fh, 73, 4.420937
fk, 73, 4.420937
ry, 73, 43.727719
rz, 73, 43.727719
bn, 73, 0.717089
bo, 73, 0.481389
lz, 73, 0.480976
du, 73, 0.482004
hy, 73, 43.717624
qb, 73, 7.768702
dw, 73, 0.481737
mb, 73, 0.481389
ka, 73, 4.410377
ie, 73, 0.717347
ed, 73, 0.481610
ab, 73, 43.761415
gi, 73, 1.473228
mo, 73, 0.481389
qv, 73, 0.717856
cl, 73, 0.481737
en, 73, 0.717089
is, 73, 1.460672
ku, 73, 0.482004
vb, 73, 0.717253
as, 73, 1.460672
gy, 73, 1.473228
pb, 73, 42.303012
vi, 73, 0.717370
cw, 73, 0.481737
pd, 73, 0.481923
th, 73, 43.319184
ld, 73, 0.481731
xp, 73, 7.641756
xq, 73, 7.641756
je, 73, 0.483036
hd, 73, 0.481712
tp, 73, 43.319184
ji, 73, 0.483036
fh, 74, 4.374696
fk, 74, 4.374696
ry, 74, 43.996777
rz, 74, 43.996777
bn, 74, 0.709918
bo, 74, 0.476576
lz, 74, 0.476166
du, 74, 0.477184
hy, 74, 43.986984
qb, 74, 7.678962
dw, 74, 0.476919
mb, 74, 0.476576
ka, 74, 4.364248
ie, 74, 0.710173
ed, 74, 0.476794
ab, 74, 44.021166
gi, 74, 1.458496
mo, 74, 0.476576
qv, 74, 0.710677
cl, 74, 0.476919
en, 74, 0.709918
is, 74, 1.446065
ku, 74, 0.477184
vb, 74, 0.710081
as, 74, 1.446065
gy, 74, 1.458496
pb, 74, 42.582760
vi, 74, 0.710196
cw, 74, 0.476919
pd, 74, 0.477104
th, 74, 43.592285
ld, 74, 0.476914
xp, 74, 7.553512
xq, 74, 7.553512
je, 74, 0.478206
hd, 74, 0.476895
tp, 74, 43.592285
ji, 74, 0.478206
fh, 75, 4.326942
fk, 75, 4.326942
ry, 75, 44.224409
rz, 75, 44.224409
bn, 75, 0.702876
bo, 75, 0.471810
lz, 75, 0.471404
du, 75, 0.472412
hy, 75, 44.231588
qb, 75, 7.583683
dw, 75, 0.472150
mb, 75, 0.471810
ka, 75, 4.316611
ie, 75, 0.703186
ed, 75, 0.472130
ab, 75, 44.264732
gi, 75, 1.443730
mo, 75, 0.471810
qv, 75, 0.703570
cl, 75, 0.472150
en, 75, 0.702876
is, 75, 1.431428
ku, 75, 0.472412
vb, 75, 0.702980
as, 75, 1.431428
gy, 75, 1.443730
pb, 75, 42.878091
vi, 75, 0.703094
cw, 75, 0.472150
pd, 75, 0.472436
th, 75, 43.848881
ld, 75, 0.472145
xp, 75, 7.459834
xq, 75, 7.459834
je, 75, 0.473630
hd, 75, 0.472126
tp, 75, 43.848881
ji, 75, 0.473630
fh, 76, 4.281696
fk, 76, 4.281696
ry, 76, 44.478569
rz, 76, 44.478569
bn, 76, 0.695847
bo, 76, 0.467092
lz, 76, 0.466690
du, 76, 0.467688
hy, 76, 44.485533
qb, 76, 7.501331
dw, 76, 0.467429
mb, 76, 0.467092
ka, 76, 4.271475
ie, 76, 0.696155
ed, 76, 0.467408
ab, 76, 44.526077
gi, 76, 1.429292
mo, 76, 0.467092
qv, 76, 0.696535
cl, 76, 0.467429
en, 76, 0.695847
is, 76, 1.417113
ku, 76, 0.467688
vb, 76, 0.695950
as, 76, 1.417113
gy, 76, 1.429292
pb, 76, 43.188886
vi, 76, 0.696063
cw, 76, 0.467429
pd, 76, 0.467712
th, 76, 44.122619
ld, 76, 0.467423
xp, 76, 7.378843
xq, 76, 7.378843
je, 76, 0.468894
hd, 76, 0.467404
tp, 76, 44.122619
ji, 76, 0.468894
fh, 77, 4.234334
fk, 77, 4.234334
ry, 77, 44.674522
rz, 77, 44.674522
bn, 77, 0.688889
bo, 77, 0.462421
lz, 77, 0.462023
du, 77, 0.463011
hy, 77, 44.681269
qb, 77, 7.412172
dw, 77, 0.462754
mb, 77, 0.462421
ka, 77, 4.224229
ie, 77, 0.689193
ed, 77, 0.462734
ab, 77, 44.745862
gi, 77, 1.414999
mo, 77, 0.462421
qv, 77, 0.689569
cl, 77, 0.462754
en, 77, 0.688889
is, 77, 1.402942
ku, 77, 0.463011
vb, 77, 0.688991
as, 77, 1.402942
gy, 77, 1.414999
pb, 77, 43.425021
vi, 77, 0.689103
cw, 77, 0.462754
pd, 77, 0.463035
th, 77, 44.321306
ld, 77, 0.462749
xp, 77, 7.291176
xq, 77, 7.291176
je, 77, 0.464205
hd, 77, 0.462730
tp, 77, 44.321306
ji, 77, 0.464205
fh, 78, 4.186871
fk, 78, 4.186871
ry, 78, 44.898238
rz, 78, 44.898238
bn, 78, 0.682000
bo, 78, 0.457797
lz, 78, 0.457403
du, 78, 0.458488
hy, 78, 44.896309
qb, 78, 7.321565
dw, 78, 0.458127
mb, 78, 0.457797
ka, 78, 4.176245
ie, 78, 0.682363
ed, 78, 0.458213
ab, 78, 44.916536
gi, 78, 1.400767
mo, 78, 0.457797
qv, 78, 0.682674
cl, 78, 0.458127
en, 78, 0.682000
is, 78, 1.388674
ku, 78, 0.458488
vb, 78, 0.682163
as, 78, 1.388674
gy, 78, 1.400767
pb, 78, 43.637360
vi, 78, 0.682273
cw, 78, 0.458127
pd, 78, 0.458404
th, 78, 44.530555
ld, 78, 0.458121
xp, 78, 7.202090
xq, 78, 7.202090
je, 78, 0.459563
hd, 78, 0.458103
tp, 78, 44.530555
ji, 78, 0.459563
fh, 79, 4.141218
fk, 79, 4.141218
ry, 79, 45.098132
rz, 79, 45.098132
bn, 79, 0.675180
bo, 79, 0.453219
lz, 79, 0.452829
du, 79, 0.453903
hy, 79, 45.096263
qb, 79, 7.227105
dw, 79, 0.453546
mb, 79, 0.453219
ka, 79, 4.130711
ie, 79, 0.675539
ed, 79, 0.453631
ab, 79, 45.149937
gi, 79, 1.386759
mo, 79, 0.453219
qv, 79, 0.675910
cl, 79, 0.453546
en, 79, 0.675180
is, 79, 1.374787
ku, 79, 0.453903
vb, 79, 0.675404
as, 79, 1.374787
gy, 79, 1.386759
pb, 79, 43.876051
vi, 79, 0.675451
cw, 79, 0.453546
pd, 79, 0.453820
th, 79, 44.741763
ld, 79, 0.453540
xp, 79, 7.110450
xq, 79, 7.110450
je, 79, 0.454967
hd, 79, 0.453522
tp, 79, 44.741763
ji, 79, 0.454967
fh, 80, 4.096076
fk, 80, 4.096076
ry, 80, 45.326087
rz, 80, 45.326087
bn, 80, 0.668428
bo, 80, 0.448686
lz, 80, 0.448301
du, 80, 0.449472
hy, 80, 45.324273
qb, 80, 7.146208
dw, 80, 0.449010
mb, 80, 0.448686
ka, 80, 4.085068
ie, 80, 0.668784
ed, 80, 0.449095
ab, 80, 45.333529
gi, 80, 1.372892
mo, 80, 0.448686
qv, 80, 0.669151
cl, 80, 0.449010
en, 80, 0.668428
is, 80, 1.361039
ku, 80, 0.449472
vb, 80, 0.668650
as, 80, 1.361039
gy, 80, 1.372892
pb, 80, 44.124025
vi, 80, 0.668696
cw, 80, 0.449010
pd, 80, 0.449282
th, 80, 45.005874
ld, 80, 0.449005
xp, 80, 7.030882
xq, 80, 7.030882
je, 80, 0.450418
hd, 80, 0.449095
tp, 80, 45.005874
ji, 80, 0.450418
fh, 81, 4.053889
fk, 81, 4.053889
ry, 81, 45.564408
rz, 81, 45.564408
bn, 81, 0.661809
bo, 81, 0.444200
lz, 81, 0.443818
du, 81, 0.444977
hy, 81, 45.571252
qb, 81, 7.069880
dw, 81, 0.444520
mb, 81, 0.444200
ka, 81, 4.042996
ie, 81, 0.662096
ed, 81, 0.444604
ab, 81, 45.571629
gi, 81, 1.359089
mo, 81, 0.444200
qv, 81, 0.662459
cl, 81, 0.444520
en, 81, 0.661809
is, 81, 1.347286
ku, 81, 0.444977
vb, 81, 0.661963
as, 81, 1.347286
gy, 81, 1.359089
pb, 81, 44.389564
vi, 81, 0.662009
cw, 81, 0.444520
pd, 81, 0.444789
th, 81, 45.245134
ld, 81, 0.444515
xp, 81, 6.955798
xq, 81, 6.955798
je, 81, 0.446022
hd, 81, 0.444604
tp, 81, 45.245134
ji, 81, 0.446022
fh, 82, 4.010932
fk, 82, 4.010932
ry, 82, 45.761087
rz, 82, 45.761087
bn, 82, 0.655191
bo, 82, 0.439758
lz, 82, 0.439380
du, 82, 0.440527
hy, 82, 45.767724
qb, 82, 6.989573
dw, 82, 0.440075
mb, 82, 0.439758
ka, 82, 4.000156
ie, 82, 0.655475
ed, 82, 0.440158
ab, 82, 45.794031
gi, 82, 1.345498
mo, 82, 0.439758
qv, 82, 0.655835
cl, 82, 0.440075
en, 82, 0.655191
is, 82, 1.333744
ku, 82, 0.440527
vb, 82, 0.655411
as, 82, 1.333744
gy, 82, 1.345498
pb, 82, 44.621937
vi, 82, 0.655456
cw, 82, 0.440075
pd, 82, 0.440341
th, 82, 45.468680
ld, 82, 0.440070
xp, 82, 6.876813
xq, 82, 6.876813
je, 82, 0.441562
hd, 82, 0.440158
tp, 82, 45.468680
ji, 82, 0.441562
fh, 83, 3.969631
fk, 83, 3.969631
ry, 83, 45.969157
rz, 83, 45.969157
bn, 83, 0.648639
bo, 83, 0.435360
lz, 83, 0.434986
du, 83, 0.436122
hy, 83, 45.975595
qb, 83, 6.913750
dw, 83, 0.435674
mb, 83, 0.435360
ka, 83, 3.958967
ie, 83, 0.648920
ed, 83, 0.435756
ab, 83, 46.018498
gi, 83, 1.332043
mo, 83, 0.435360
qv, 83, 0.649276
cl, 83, 0.435674
en, 83, 0.648639
is, 83, 1.320407
ku, 83, 0.436122
vb, 83, 0.648856
as, 83, 1.320407
gy, 83, 1.332043
pb, 83, 44.872638
vi, 83, 0.648901
cw, 83, 0.435674
pd, 83, 0.435938
th, 83, 45.685520
ld, 83, 0.435669
xp, 83, 6.802229
xq, 83, 6.802229
je, 83, 0.437146
hd, 83, 0.435756
tp, 83, 45.685520
ji, 83, 0.437146
fh, 84, 3.927583
fk, 84, 3.927583
ry, 84, 46.170987
rz, 84, 46.170987
bn, 84, 0.642153
bo, 84, 0.431006
lz, 84, 0.430636
du, 84, 0.431873
hy, 84, 46.177231
qb, 84, 6.838760
dw, 84, 0.431317
mb, 84, 0.431006
ka, 84, 3.916449
ie, 84, 0.642431
ed, 84, 0.431399
ab, 84, 46.227583
gi, 84, 1.318723
mo, 84, 0.431006
qv, 84, 0.642783
cl, 84, 0.431317
en, 84, 0.642153
is, 84, 1.307203
ku, 84, 0.431873
vb, 84, 0.642368
as, 84, 1.307203
gy, 84, 1.318723
pb, 84, 45.107356
vi, 84, 0.642412
cw, 84, 0.431317
pd, 84, 0.431579
th, 84, 45.921874
ld, 84, 0.431312
xp, 84, 6.728464
xq, 84, 6.728464
je, 84, 0.432775
hd, 84, 0.431511
tp, 84, 45.921874
ji, 84, 0.432775
fh, 85, 3.885410
fk, 85, 3.885410
ry, 85, 46.331720
rz, 85, 46.331720
bn, 85, 0.635731
bo, 85, 0.426696
lz, 85, 0.426330
du, 85, 0.427666
hy, 85, 46.337772
qb, 85, 6.758822
dw, 85, 0.427004
mb, 85, 0.426696
ka, 85, 3.873821
ie, 85, 0.636007
ed, 85, 0.427197
ab, 85, 46.386575
gi, 85, 1.305409
mo, 85, 0.426696
qv, 85, 0.636426
cl, 85, 0.427004
en, 85, 0.635731
is, 85, 1.294009
ku, 85, 0.427666
vb, 85, 0.635944
as, 85, 1.294009
gy, 85, 1.305409
pb, 85, 45.300816
vi, 85, 0.636059
cw, 85, 0.427004
pd, 85, 0.427263
th, 85, 46.081565
ld, 85, 0.426999
xp, 85, 6.650980
xq, 85, 6.650980
je, 85, 0.428559
hd, 85, 0.427196
tp, 85, 46.081565
ji, 85, 0.428559
fh, 86, 3.845414
fk, 86, 3.845414
ry, 86, 46.487508
rz, 86, 46.487508
bn, 86, 0.629374
bo, 86, 0.422429
lz, 86, 0.422066
du, 86, 0.423390
hy, 86, 46.502164
qb, 86, 6.686674
dw, 86, 0.422734
mb, 86, 0.422429
ka, 86, 3.833945
ie, 86, 0.629647
ed, 86, 0.422925
ab, 86, 46.567079
gi, 86, 1.292295
mo, 86, 0.422429
qv, 86, 0.630062
cl, 86, 0.422734
en, 86, 0.629374
is, 86, 1.281011
ku, 86, 0.423390
vb, 86, 0.629585
as, 86, 1.281011
gy, 86, 1.292295
pb, 86, 45.496913
vi, 86, 0.629699
cw, 86, 0.422734
pd, 86, 0.422990
th, 86, 46.236310
ld, 86, 0.422729
xp, 86, 6.579996
xq, 86, 6.579996
je, 86, 0.424274
hd, 86, 0.422924
tp, 86, 46.236310
ji, 86, 0.424274
fh, 87, 3.802456
fk, 87, 3.802456
ry, 87, 46.620869
rz, 87, 46.620869
bn, 87, 0.623080
bo, 87, 0.418205
lz, 87, 0.417846
du, 87, 0.419156
hy, 87, 46.626252
qb, 87, 6.611931
dw, 87, 0.418507
mb, 87, 0.418205
ka, 87, 3.791120
ie, 87, 0.623350
ed, 87, 0.418696
ab, 87, 46.759817
gi, 87, 1.279314
mo, 87, 0.418205
qv, 87, 0.623761
cl, 87, 0.418507
en, 87, 0.623080
is, 87, 1.268145
ku, 87, 0.419156
vb, 87, 0.623289
as, 87, 1.268145
gy, 87, 1.279314
pb, 87, 45.695644
vi, 87, 0.623402
cw, 87, 0.418507
pd, 87, 0.418760
th, 87, 46.403804
ld, 87, 0.418502
xp, 87, 6.506467
xq, 87, 6.506467
je, 87, 0.420031
hd, 87, 0.418694
tp, 87, 46.403804
ji, 87, 0.420031
fh, 88, 3.763321
fk, 88, 3.763321
ry, 88, 46.820857
rz, 88, 46.820857
bn, 88, 0.616850
bo, 88, 0.414023
lz, 88, 0.413667
du, 88, 0.414964
hy, 88, 46.826081
qb, 88, 6.543589
dw, 88, 0.414322
mb, 88, 0.414023
ka, 88, 3.752104
ie, 88, 0.617117
ed, 88, 0.414509
ab, 88, 46.937932
gi, 88, 1.266521
mo, 88, 0.414023
qv, 88, 0.617524
cl, 88, 0.414322
en, 88, 0.616850
is, 88, 1.255463
ku, 88, 0.414964
vb, 88, 0.617056
as, 88, 1.255463
gy, 88, 1.266521
pb, 88, 45.905677
vi, 88, 0.617168
cw, 88, 0.414322
pd, 88, 0.414573
th, 88, 46.610219
ld, 88, 0.414317
xp, 88, 6.439222
xq, 88, 6.439222
je, 88, 0.415831
hd, 88, 0.414507
tp, 88, 46.610219
ji, 88, 0.415831
fh, 89, 3.716402
fk, 89, 3.716402
ry, 89, 46.997141
rz, 89, 46.997141
bn, 89, 0.610681
bo, 89, 0.409883
lz, 89, 0.409531
du, 89, 0.410815
hy, 89, 46.993318
qb, 89, 6.469378
dw, 89, 0.410179
mb, 89, 0.409883
ka, 89, 3.705334
ie, 89, 0.610945
ed, 89, 0.410364
ab, 89, 47.039458
gi, 89, 1.253803
mo, 89, 0.409883
qv, 89, 0.611349
cl, 89, 0.410179
en, 89, 0.610681
is, 89, 1.242858
ku, 89, 0.410815
vb, 89, 0.610885
as, 89, 1.242858
gy, 89, 1.253803
pb, 89, 46.091988
vi, 89, 0.610996
cw, 89, 0.410179
pd, 89, 0.410427
th, 89, 46.775126
ld, 89, 0.410174
xp, 89, 6.366220
xq, 89, 6.366220
je, 89, 0.411672
hd, 89, 0.410362
tp, 89, 46.775126
ji, 89, 0.411672
fh, 90, 3.678700
fk, 90, 3.678700
ry, 90, 47.168138
rz, 90, 47.168138
bn, 90, 0.604574
bo, 90, 0.405784
lz, 90, 0.405435
du, 90, 0.406706
hy, 90, 47.164429
qb, 90, 6.398190
dw, 90, 0.406077
mb, 90, 0.405784
ka, 90, 3.667745
ie, 90, 0.604836
ed, 90, 0.406260
ab, 90, 47.218119
gi, 90, 1.241265
mo, 90, 0.405784
qv, 90, 0.605235
cl, 90, 0.406077
en, 90, 0.604574
is, 90, 1.230430
ku, 90, 0.406706
vb, 90, 0.604777
as, 90, 1.230430
gy, 90, 1.241265
pb, 90, 46.281385
vi, 90, 0.604886
cw, 90, 0.406077
pd, 90, 0.406323
th, 90, 46.961664
ld, 90, 0.406072
xp, 90, 6.296186
xq, 90, 6.296186
je, 90, 0.407556
hd, 90, 0.406259
tp, 90, 46.961664
ji, 90, 0.407556
fh, 91, 3.638202
fk, 91, 3.638202
ry, 91, 47.334006
rz, 91, 47.334006
bn, 91, 0.598607
bo, 91, 0.401726
lz, 91, 0.401381
du, 91, 0.402639
hy, 91, 47.330408
qb, 91, 6.328866
dw, 91, 0.402016
mb, 91, 0.401726
ka, 91, 3.627372
ie, 91, 0.598788
ed, 91, 0.402198
ab, 91, 47.382488
gi, 91, 1.228852
mo, 91, 0.401726
qv, 91, 0.599183
cl, 91, 0.402016
en, 91, 0.598607
is, 91, 1.218080
ku, 91, 0.402639
vb, 91, 0.598729
as, 91, 1.218080
gy, 91, 1.228852
pb, 91, 46.438722
vi, 91, 0.598837
cw, 91, 0.402016
pd, 91, 0.402260
th, 91, 47.124808
ld, 91, 0.402011
xp, 91, 6.227983
xq, 91, 6.227983
je, 91, 0.403597
hd, 91, 0.402196
tp, 91, 47.124808
ji, 91, 0.403597
fh, 92, 3.600254
fk, 92, 3.600254
ry, 92, 47.476923
rz, 92, 47.476923
bn, 92, 0.592700
bo, 92, 0.397709
lz, 92, 0.397367
du, 92, 0.398613
hy, 92, 47.473435
qb, 92, 6.259250
dw, 92, 0.397996
mb, 92, 0.397709
ka, 92, 3.589538
ie, 92, 0.592879
ed, 92, 0.398176
ab, 92, 47.550926
gi, 92, 1.216473
mo, 92, 0.397709
qv, 92, 0.593270
cl, 92, 0.397996
en, 92, 0.592700
is, 92, 1.205899
ku, 92, 0.398613
vb, 92, 0.592742
as, 92, 1.205899
gy, 92, 1.216473
pb, 92, 46.626467
vi, 92, 0.592928
cw, 92, 0.397996
pd, 92, 0.398237
th, 92, 47.283027
ld, 92, 0.397991
xp, 92, 6.158461
xq, 92, 6.158461
je, 92, 0.399562
hd, 92, 0.398174
tp, 92, 47.283027
ji, 92, 0.399562
fh, 93, 3.564251
fk, 93, 3.564251
ry, 93, 47.651568
rz, 93, 47.651568
bn, 93, 0.586773
bo, 93, 0.393732
lz, 93, 0.393393
du, 93, 0.394627
hy, 93, 47.657204
qb, 93, 6.193534
dw, 93, 0.394016
mb, 93, 0.393732
ka, 93, 3.553643
ie, 93, 0.586950
ed, 93, 0.394194
ab, 93, 47.732417
gi, 93, 1.204265
mo, 93, 0.393732
qv, 93, 0.587338
cl, 93, 0.394016
en, 93, 0.586773
is, 93, 1.193799
ku, 93, 0.394627
vb, 93, 0.586814
as, 93, 1.193799
gy, 93, 1.204265
pb, 93, 46.861729
vi, 93, 0.586999
cw, 93, 0.394016
pd, 93, 0.394255
th, 93, 47.472397
ld, 93, 0.394011
xp, 93, 6.093813
xq, 93, 6.093813
je, 93, 0.395566
hd, 93, 0.394192
tp, 93, 47.472397
ji, 93, 0.395566
fh, 94, 3.528101
fk, 94, 3.528101
ry, 94, 47.802936
rz, 94, 47.802936
bn, 94, 0.580906
bo, 94, 0.389794
lz, 94, 0.389459
