Edges, Generation, Pheromone
bn, 63, 0.540031
bo, 63, 0.542618
lz, 63, 0.542456
du, 63, 0.918771
hy, 63, 43.549955
qb, 63, 0.543431
dw, 63, 0.542268
mb, 63, 0.542618
ka, 63, 2.573495
ie, 63, 0.540302
ed, 63, 0.540412
ab, 63, 43.177920
gi, 63, 2.103583
mo, 63, 0.542618
qv, 63, 0.542547
cl, 63, 0.542268
en, 63, 0.540031
is, 63, 2.090484
ku, 63, 0.918771
vb, 63, 0.540398
as, 63, 2.090484
gy, 63, 2.103583
pb, 63, 43.267304
vi, 63, 0.541271
cw, 63, 0.542268
pd, 63, 0.543836
th, 63, 43.312734
ld, 63, 0.541214
xp, 63, 0.544907
xq, 63, 0.544907
je, 63, 0.538670
hd, 63, 0.921065
tp, 63, 43.312734
ji, 63, 0.538670
fh, 64, 2.258738
fk, 64, 2.258738
ry, 64, 44.026331
rz, 64, 44.026331
bn, 64, 0.534813
bo, 64, 0.537373
lz, 64, 0.537575
du, 64, 0.909664
hy, 64, 43.857380
qb, 64, 0.538178
dw, 64, 0.537570
mb, 64, 0.537373
ka, 64, 2.544026
ie, 64, 0.535354
ed, 64, 0.535281
ab, 64, 43.479838
gi, 64, 2.079492
mo, 64, 0.537373
qv, 64, 0.537302
cl, 64, 0.537570
en, 64, 0.534813
is, 64, 2.066560
ku, 64, 0.909664
vb, 64, 0.535085
as, 64, 2.066560
gy, 64, 2.079492
pb, 64, 43.574781
vi, 64, 0.536131
cw, 64, 0.537570
pd, 64, 0.539120
th, 64, 43.635307
ld, 64, 0.536347
xp, 64, 0.539818
xq, 64, 0.539818
je, 64, 0.533649
hd, 64, 0.912010
tp, 64, 43.635307
ji, 64, 0.533649
fh, 65, 2.233163
fk, 65, 2.233163
ry, 65, 44.211368
rz, 65, 44.211368
bn, 65, 0.529925
bo, 65, 0.532823
lz, 65, 0.533023
du, 65, 0.900692
hy, 65, 44.047779
qb, 65, 0.533344
dw, 65, 0.532744
mb, 65, 0.532823
ka, 65, 2.513397
ie, 65, 0.530369
ed, 65, 0.530388
ab, 65, 43.731612
gi, 65, 2.056988
mo, 65, 0.532823
qv, 65, 0.532387
cl, 65, 0.532744
en, 65, 0.529925
is, 65, 2.043363
ku, 65, 0.900692
vb, 65, 0.530011
as, 65, 2.043363
gy, 65, 2.056988
pb, 65, 43.757661
vi, 65, 0.531320
cw, 65, 0.532744
pd, 65, 0.534276
th, 65, 43.824497
ld, 65, 0.531442
xp, 65, 0.534693
xq, 65, 0.534693
je, 65, 0.528682
hd, 65, 0.902943
tp, 65, 43.824497
ji, 65, 0.528682
fh, 66, 2.208149
fk, 66, 2.208149
ry, 66, 44.432397
rz, 66, 44.432397
bn, 66, 0.524812
bo, 66, 0.528049
lz, 66, 0.528062
du, 66, 0.891744
hy, 66, 44.298886
qb, 66, 0.528196
dw, 66, 0.527879
mb, 66, 0.528049
ka, 66, 2.484671
ie, 66, 0.525251
ed, 66, 0.525177
ab, 66, 44.033729
gi, 66, 2.033701
mo, 66, 0.528049
qv, 66, 0.527248
cl, 66, 0.527879
en, 66, 0.524812
is, 66, 2.020866
ku, 66, 0.891744
vb, 66, 0.524896
as, 66, 2.020866
gy, 66, 2.033701
pb, 66, 44.042416
vi, 66, 0.526378
cw, 66, 0.527879
pd, 66, 0.529302
th, 66, 44.090652
ld, 66, 0.526406
xp, 66, 0.529530
xq, 66, 0.529530
je, 66, 0.523488
hd, 66, 0.893990
tp, 66, 44.090652
ji, 66, 0.523488
fh, 67, 2.182484
fk, 67, 2.182484
ry, 67, 44.629788
rz, 67, 44.629788
bn, 67, 0.519940
bo, 67, 0.523049
lz, 67, 0.523155
du, 67, 0.882998
hy, 67, 44.466887
qb, 67, 0.523567
dw, 67, 0.523161
mb, 67, 0.523049
ka, 67, 2.455421
ie, 67, 0.520562
ed, 67, 0.520395
ab, 67, 44.268568
gi, 67, 2.010502
mo, 67, 0.523049
qv, 67, 0.522631
cl, 67, 0.523161
en, 67, 0.519940
is, 67, 1.997831
ku, 67, 0.882998
vb, 67, 0.520024
as, 67, 1.997831
gy, 67, 2.010502
pb, 67, 44.235279
vi, 67, 0.521583
cw, 67, 0.523161
pd, 67, 0.524661
th, 67, 44.256960
ld, 67, 0.521891
xp, 67, 0.524794
xq, 67, 0.524794
je, 67, 0.518725
hd, 67, 0.885176
tp, 67, 44.256960
ji, 67, 0.518725
fh, 68, 2.158086
fk, 68, 2.158086
ry, 68, 44.770331
rz, 68, 44.770331
bn, 68, 0.515216
bo, 68, 0.518385
lz, 68, 0.518301
du, 68, 0.874330
hy, 68, 44.612694
qb, 68, 0.518897
dw, 68, 0.518306
mb, 68, 0.518385
ka, 68, 2.426837
ie, 68, 0.515736
ed, 68, 0.515381
ab, 68, 44.529799
gi, 68, 1.988398
mo, 68, 0.518385
qv, 68, 0.517877
cl, 68, 0.518306
en, 68, 0.515216
is, 68, 1.975681
ku, 68, 0.874330
vb, 68, 0.515109
as, 68, 1.975681
gy, 68, 1.988398
pb, 68, 44.447192
vi, 68, 0.516746
cw, 68, 0.518306
pd, 68, 0.520072
th, 68, 44.417925
ld, 68, 0.516862
xp, 68, 0.520204
xq, 68, 0.520204
je, 68, 0.514014
hd, 68, 0.876506
tp, 68, 44.417925
ji, 68, 0.514014
fh, 69, 2.134672
fk, 69, 2.134672
ry, 69, 44.982647
rz, 69, 44.982647
bn, 69, 0.510351
bo, 69, 0.513868
lz, 69, 0.513404
du, 69, 0.865736
hy, 69, 44.829831
qb, 69, 0.513994
dw, 69, 0.513600
mb, 69, 0.513868
ka, 69, 2.400310
ie, 69, 0.511058
ed, 69, 0.510515
ab, 69, 44.808596
gi, 69, 1.964997
mo, 69, 0.513868
qv, 69, 0.512889
cl, 69, 0.513600
en, 69, 0.510351
is, 69, 1.952068
ku, 69, 0.865736
vb, 69, 0.510149
as, 69, 1.952068
gy, 69, 1.964997
pb, 69, 44.711533
vi, 69, 0.511961
cw, 69, 0.513600
pd, 69, 0.514872
th, 69, 44.674706
ld, 69, 0.511885
xp, 69, 0.515477
xq, 69, 0.515477
je, 69, 0.509355
hd, 69, 0.867936
tp, 69, 44.674706
ji, 69, 0.509355
fh, 70, 2.109065
fk, 70, 2.109065
ry, 70, 45.239674
rz, 70, 45.239674
bn, 70, 0.506216
bo, 70, 0.509018
lz, 70, 0.508752
du, 70, 0.857292
hy, 70, 45.108373
qb, 70, 0.509431
dw, 70, 0.508945
mb, 70, 0.509018
ka, 70, 2.371049
ie, 70, 0.506721
ed, 70, 0.505991
ab, 70, 45.011249
gi, 70, 1.940392
mo, 70, 0.509018
qv, 70, 0.508724
cl, 70, 0.508945
en, 70, 0.506216
is, 70, 1.927471
ku, 70, 0.857292
vb, 70, 0.505726
as, 70, 1.927471
gy, 70, 1.940392
pb, 70, 44.908699
vi, 70, 0.507710
cw, 70, 0.508945
pd, 70, 0.510683
th, 70, 44.873012
ld, 70, 0.507152
xp, 70, 0.511281
xq, 70, 0.511281
je, 70, 0.504844
hd, 70, 0.859544
tp, 70, 44.873012
ji, 70, 0.504844
fh, 71, 2.086218
fk, 71, 2.086218
ry, 71, 45.369069
rz, 71, 45.369069
bn, 71, 0.501447
bo, 71, 0.504608
lz, 71, 0.504150
du, 71, 0.848860
hy, 71, 45.241986
qb, 71, 0.505210
dw, 71, 0.504148
mb, 71, 0.504608
ka, 71, 2.344897
ie, 71, 0.502337
ed, 71, 0.501224
ab, 71, 45.241809
gi, 71, 1.918756
mo, 71, 0.504608
qv, 71, 0.504317
cl, 71, 0.504148
en, 71, 0.501447
is, 71, 1.905812
ku, 71, 0.848860
vb, 71, 0.501256
as, 71, 1.905812
gy, 71, 1.918756
pb, 71, 45.091250
vi, 71, 0.502731
cw, 71, 0.504148
pd, 71, 0.506157
th, 71, 45.022681
ld, 71, 0.502471
xp, 71, 0.506941
xq, 71, 0.506941
je, 71, 0.500089
hd, 71, 0.851254
tp, 71, 45.022681
ji, 71, 0.500089
fh, 72, 2.061920
fk, 72, 2.061920
ry, 72, 45.537277
rz, 72, 45.537277
bn, 72, 0.497025
bo, 72, 0.499562
lz, 72, 0.499698
du, 72, 0.840521
hy, 72, 45.337061
qb, 72, 0.500550
dw, 72, 0.499793
mb, 72, 0.499562
ka, 72, 2.317459
ie, 72, 0.498102
ed, 72, 0.496903
ab, 72, 45.362572
gi, 72, 1.896844
mo, 72, 0.499562
qv, 72, 0.499666
cl, 72, 0.499793
en, 72, 0.497025
is, 72, 1.884425
ku, 72, 0.840521
vb, 72, 0.496540
as, 72, 1.884425
gy, 72, 1.896844
pb, 72, 45.242489
vi, 72, 0.497802
cw, 72, 0.499793
pd, 72, 0.501584
th, 72, 45.167571
ld, 72, 0.497742
xp, 72, 0.502457
xq, 72, 0.502457
je, 72, 0.495583
hd, 72, 0.843066
tp, 72, 45.167571
ji, 72, 0.495583
fh, 73, 2.039410
fk, 73, 2.039410
ry, 73, 45.734781
rz, 73, 45.734781
bn, 73, 0.492453
bo, 73, 0.494764
lz, 73, 0.495097
du, 73, 0.832337
hy, 73, 45.540648
qb, 73, 0.495742
dw, 73, 0.495092
mb, 73, 0.494764
ka, 73, 2.291679
ie, 73, 0.493419
ed, 73, 0.492133
ab, 73, 45.591203
gi, 73, 1.875392
mo, 73, 0.494764
qv, 73, 0.494967
cl, 73, 0.495092
en, 73, 0.492453
is, 73, 1.864356
ku, 73, 0.832337
vb, 73, 0.491774
as, 73, 1.864356
gy, 73, 1.875392
pb, 73, 45.509055
vi, 73, 0.492923
cw, 73, 0.495092
pd, 73, 0.496667
th, 73, 45.436311
ld, 73, 0.492864
xp, 73, 0.497925
xq, 73, 0.497925
je, 73, 0.491127
hd, 73, 0.834759
tp, 73, 45.436311
ji, 73, 0.491127
fh, 74, 2.015933
fk, 74, 2.015933
ry, 74, 45.934961
rz, 74, 45.934961
bn, 74, 0.487830
bo, 74, 0.490616
lz, 74, 0.490646
du, 74, 0.824345
hy, 74, 45.694879
qb, 74, 0.491284
dw, 74, 0.490441
mb, 74, 0.490616
ka, 74, 2.263911
ie, 74, 0.488886
ed, 74, 0.487714
ab, 74, 45.631681
gi, 74, 1.854561
mo, 74, 0.490616
qv, 74, 0.490517
cl, 74, 0.490441
en, 74, 0.487830
is, 74, 1.843148
ku, 74, 0.824345
vb, 74, 0.487258
as, 74, 1.843148
gy, 74, 1.854561
pb, 74, 45.655654
vi, 74, 0.488295
cw, 74, 0.490441
pd, 74, 0.492596
th, 74, 45.645501
ld, 74, 0.488537
xp, 74, 0.493542
xq, 74, 0.493542
je, 74, 0.486618
hd, 74, 0.826640
tp, 74, 45.645501
ji, 74, 0.486618
fh, 75, 1.994367
fk, 75, 1.994367
ry, 75, 46.120383
rz, 75, 46.120383
bn, 75, 0.483053
bo, 75, 0.486114
lz, 75, 0.485739
du, 75, 0.816171
hy, 75, 45.887595
qb, 75, 0.486975
dw, 75, 0.485738
mb, 75, 0.486114
ka, 75, 2.239521
ie, 75, 0.484402
ed, 75, 0.483040
ab, 75, 45.852293
gi, 75, 1.833650
mo, 75, 0.486114
qv, 75, 0.486217
cl, 75, 0.485738
en, 75, 0.483053
is, 75, 1.822383
ku, 75, 0.816171
vb, 75, 0.482690
as, 75, 1.822383
gy, 75, 1.833650
pb, 75, 45.823587
vi, 75, 0.483919
cw, 75, 0.485738
pd, 75, 0.488072
th, 75, 45.848377
ld, 75, 0.483854
xp, 75, 0.489408
xq, 75, 0.489408
je, 75, 0.481854
hd, 75, 0.818511
tp, 75, 45.848377
ji, 75, 0.481854
fh, 76, 1.971867
fk, 76, 1.971867
ry, 76, 46.317677
rz, 76, 46.317677
bn, 76, 0.478529
bo, 76, 0.481659
lz, 76, 0.481085
du, 76, 0.808118
hy, 76, 46.144157
qb, 76, 0.482105
dw, 76, 0.481085
mb, 76, 0.481659
ka, 76, 2.214184
ie, 76, 0.479762
ed, 76, 0.478414
ab, 76, 46.136019
gi, 76, 1.812676
mo, 76, 0.481659
qv, 76, 0.481558
cl, 76, 0.481085
en, 76, 0.478529
is, 76, 1.801395
ku, 76, 0.808118
vb, 76, 0.478273
as, 76, 1.801395
gy, 76, 1.812676
pb, 76, 46.099412
vi, 76, 0.479488
cw, 76, 0.481085
pd, 76, 0.483495
th, 76, 46.097358
ld, 76, 0.479016
xp, 76, 0.484716
xq, 76, 0.484716
je, 76, 0.477343
hd, 76, 0.810470
tp, 76, 46.097358
ji, 76, 0.477343
fh, 77, 1.949649
fk, 77, 1.949649
ry, 77, 46.517846
rz, 77, 46.517846
bn, 77, 0.473951
bo, 77, 0.477356
lz, 77, 0.476993
du, 77, 0.800227
hy, 77, 46.331979
qb, 77, 0.478002
dw, 77, 0.476890
mb, 77, 0.477356
ka, 77, 2.188202
ie, 77, 0.475376
ed, 77, 0.474043
ab, 77, 46.254098
gi, 77, 1.793584
mo, 77, 0.477356
qv, 77, 0.477358
cl, 77, 0.476890
en, 77, 0.473951
is, 77, 1.782271
ku, 77, 0.800227
vb, 77, 0.473800
as, 77, 1.782271
gy, 77, 1.793584
pb, 77, 46.253605
vi, 77, 0.475002
cw, 77, 0.476890
pd, 77, 0.479069
th, 77, 46.242875
ld, 77, 0.474329
xp, 77, 0.480787
xq, 77, 0.480787
je, 77, 0.472569
hd, 77, 0.802590
tp, 77, 46.242875
ji, 77, 0.472569
fh, 78, 1.927899
fk, 78, 1.927899
ry, 78, 46.659084
rz, 78, 46.659084
bn, 78, 0.469732
bo, 78, 0.473203
lz, 78, 0.472741
du, 78, 0.792462
hy, 78, 46.435061
qb, 78, 0.473635
dw, 78, 0.472742
mb, 78, 0.473203
ka, 78, 2.162561
ie, 78, 0.470622
ed, 78, 0.469927
ab, 78, 46.438602
gi, 78, 1.773608
mo, 78, 0.473203
qv, 78, 0.472998
cl, 78, 0.472742
en, 78, 0.469732
is, 78, 1.762128
ku, 78, 0.792462
vb, 78, 0.469583
as, 78, 1.762128
gy, 78, 1.773608
pb, 78, 46.367953
vi, 78, 0.470564
cw, 78, 0.472742
pd, 78, 0.475103
th, 78, 46.340042
ld, 78, 0.470522
xp, 78, 0.476390
xq, 78, 0.476390
je, 78, 0.468157
hd, 78, 0.794994
tp, 78, 46.340042
ji, 78, 0.468157
fh, 79, 1.905685
fk, 79, 1.905685
ry, 79, 46.813651
rz, 79, 46.813651
bn, 79, 0.465559
bo, 79, 0.468888
lz, 79, 0.468952
du, 79, 0.784948
hy, 79, 46.614102
qb, 79, 0.469315
dw, 79, 0.468849
mb, 79, 0.468888
ka, 79, 2.137258
ie, 79, 0.466230
ed, 79, 0.465543
ab, 79, 46.617536
gi, 79, 1.754954
mo, 79, 0.468888
qv, 79, 0.468477
cl, 79, 0.468849
en, 79, 0.465559
is, 79, 1.742849
ku, 79, 0.784948
vb, 79, 0.464992
as, 79, 1.742849
gy, 79, 1.754954
pb, 79, 46.584236
vi, 79, 0.465963
cw, 79, 0.468849
pd, 79, 0.470664
th, 79, 46.583561
ld, 79, 0.466340
xp, 79, 0.472248
xq, 79, 0.472248
je, 79, 0.464002
hd, 79, 0.787328
tp, 79, 46.583561
ji, 79, 0.464002
fh, 80, 1.884836
fk, 80, 1.884836
ry, 80, 46.972377
rz, 80, 46.972377
bn, 80, 0.461221
bo, 80, 0.464725
lz, 80, 0.464473
du, 80, 0.777354
hy, 80, 46.787738
qb, 80, 0.465252
dw, 80, 0.464266
mb, 80, 0.464725
ka, 80, 2.112737
ie, 80, 0.462096
ed, 80, 0.460993
ab, 80, 46.782220
gi, 80, 1.735463
mo, 80, 0.464725
qv, 80, 0.464213
cl, 80, 0.464266
en, 80, 0.461221
is, 80, 1.723071
ku, 80, 0.777354
vb, 80, 0.460660
as, 80, 1.723071
gy, 80, 1.735463
pb, 80, 46.785309
vi, 80, 0.461621
cw, 80, 0.464266
pd, 80, 0.466272
th, 80, 46.758119
ld, 80, 0.461783
xp, 80, 0.467943
xq, 80, 0.467943
je, 80, 0.459680
hd, 80, 0.779707
tp, 80, 46.758119
ji, 80, 0.459680
fh, 81, 1.863888
fk, 81, 1.863888
ry, 81, 47.170884
rz, 81, 47.170884
bn, 81, 0.457248
bo, 81, 0.460607
lz, 81, 0.460570
du, 81, 0.769889
hy, 81, 46.991675
qb, 81, 0.461129
dw, 81, 0.460048
mb, 81, 0.460607
ka, 81, 2.089189
ie, 81, 0.457901
ed, 81, 0.456703
ab, 81, 46.986319
gi, 81, 1.716944
mo, 81, 0.460607
qv, 81, 0.459995
cl, 81, 0.460048
en, 81, 0.457248
is, 81, 1.704409
ku, 81, 0.769889
vb, 81, 0.456587
as, 81, 1.704409
gy, 81, 1.716944
pb, 81, 46.989317
vi, 81, 0.457324
cw, 81, 0.460048
pd, 81, 0.461715
th, 81, 46.980697
ld, 81, 0.457697
xp, 81, 0.463790
xq, 81, 0.463790
je, 81, 0.455404
hd, 81, 0.772172
tp, 81, 46.980697
ji, 81, 0.455404
fh, 82, 1.842005
fk, 82, 1.842005
ry, 82, 47.247177
rz, 82, 47.247177
bn, 82, 0.453428
bo, 82, 0.456215
lz, 82, 0.456392
du, 82, 0.762600
hy, 82, 47.064786
qb, 82, 0.456944
dw, 82, 0.455981
mb, 82, 0.456215
ka, 82, 2.064421
ie, 82, 0.453859
ed, 82, 0.452889
ab, 82, 47.050701
gi, 82, 1.697083
mo, 82, 0.456215
qv, 82, 0.456143
cl, 82, 0.455981
en, 82, 0.453428
is, 82, 1.684581
ku, 82, 0.762600
vb, 82, 0.453096
as, 82, 1.684581
gy, 82, 1.697083
pb, 82, 47.080315
vi, 82, 0.453932
cw, 82, 0.455981
pd, 82, 0.457417
th, 82, 47.071968
ld, 82, 0.453442
xp, 82, 0.459895
xq, 82, 0.459895
je, 82, 0.451389
hd, 82, 0.764675
tp, 82, 47.071968
ji, 82, 0.451389
fh, 83, 1.821919
fk, 83, 1.821919
ry, 83, 47.410675
rz, 83, 47.410675
bn, 83, 0.448894
bo, 83, 0.451975
lz, 83, 0.452473
du, 83, 0.755255
hy, 83, 47.251633
qb, 83, 0.452697
dw, 83, 0.451422
mb, 83, 0.451975
ka, 83, 2.041672
ie, 83, 0.449428
ed, 83, 0.448468
ab, 83, 47.309529
gi, 83, 1.678733
mo, 83, 0.451975
qv, 83, 0.451582
cl, 83, 0.451422
en, 83, 0.448894
is, 83, 1.665840
ku, 83, 0.755255
vb, 83, 0.448890
as, 83, 1.665840
gy, 83, 1.678733
pb, 83, 47.302492
vi, 83, 0.449717
cw, 83, 0.451422
pd, 83, 0.453058
th, 83, 47.267545
ld, 83, 0.449557
xp, 83, 0.455617
xq, 83, 0.455617
je, 83, 0.446875
hd, 83, 0.757262
tp, 83, 47.267545
ji, 83, 0.446875
fh, 84, 1.800614
fk, 84, 1.800614
ry, 84, 47.542262
rz, 84, 47.542262
bn, 84, 0.444841
bo, 84, 0.447673
lz, 84, 0.448707
du, 84, 0.748187
hy, 84, 47.388083
qb, 84, 0.449037
dw, 84, 0.447559
mb, 84, 0.447673
ka, 84, 2.018165
ie, 84, 0.445261
ed, 84, 0.444420
ab, 84, 47.435230
gi, 84, 1.660871
mo, 84, 0.447673
qv, 84, 0.447609
cl, 84, 0.447559
en, 84, 0.444841
is, 84, 1.647996
ku, 84, 0.748187
vb, 84, 0.445055
as, 84, 1.647996
gy, 84, 1.660871
pb, 84, 47.356656
vi, 84, 0.445546
cw, 84, 0.447559
pd, 84, 0.448960
th, 84, 47.367637
ld, 84, 0.445606
xp, 84, 0.452030
xq, 84, 0.452030
je, 84, 0.442735
hd, 84, 0.750025
tp, 84, 47.367637
ji, 84, 0.442735
fh, 85, 1.780865
fk, 85, 1.780865
ry, 85, 47.714973
rz, 85, 47.714973
bn, 85, 0.440942
bo, 85, 0.443305
lz, 85, 0.444874
du, 85, 0.741104
hy, 85, 47.547354
qb, 85, 0.445092
dw, 85, 0.443521
mb, 85, 0.443305
ka, 85, 1.994964
ie, 85, 0.440918
ed, 85, 0.440416
ab, 85, 47.539063
gi, 85, 1.642172
mo, 85, 0.443305
qv, 85, 0.443570
cl, 85, 0.443521
en, 85, 0.440942
is, 85, 1.629594
ku, 85, 0.741104
vb, 85, 0.441264
as, 85, 1.629594
gy, 85, 1.642172
pb, 85, 47.534861
vi, 85, 0.441530
cw, 85, 0.443521
pd, 85, 0.445016
th, 85, 47.545518
ld, 85, 0.441589
xp, 85, 0.448052
xq, 85, 0.448052
je, 85, 0.438528
hd, 85, 0.742871
tp, 85, 47.545518
ji, 85, 0.438528
fh, 86, 1.760587
fk, 86, 1.760587
ry, 86, 47.782940
rz, 86, 47.782940
bn, 86, 0.437196
bo, 86, 0.439313
lz, 86, 0.440975
du, 86, 0.734154
hy, 86, 47.548579
qb, 86, 0.441190
dw, 86, 0.439856
mb, 86, 0.439313
ka, 86, 1.972063
ie, 86, 0.436952
ed, 86, 0.436455
ab, 86, 47.603600
gi, 86, 1.623972
mo, 86, 0.439313
qv, 86, 0.439354
cl, 86, 0.439856
en, 86, 0.437196
is, 86, 1.611680
ku, 86, 0.734154
vb, 86, 0.436962
as, 86, 1.611680
gy, 86, 1.623972
pb, 86, 47.617558
vi, 86, 0.437446
cw, 86, 0.439856
pd, 86, 0.441444
th, 86, 47.618862
ld, 86, 0.437615
xp, 86, 0.443899
xq, 86, 0.443899
je, 86, 0.434587
hd, 86, 0.736053
tp, 86, 47.618862
ji, 86, 0.434587
fh, 87, 1.740125
fk, 87, 1.740125
ry, 87, 47.885006
rz, 87, 47.885006
bn, 87, 0.433381
bo, 87, 0.435807
lz, 87, 0.436897
du, 87, 0.727496
hy, 87, 47.630843
qb, 87, 0.437331
dw, 87, 0.436012
mb, 87, 0.435807
ka, 87, 1.949652
ie, 87, 0.433139
ed, 87, 0.432648
ab, 87, 47.675102
gi, 87, 1.606622
mo, 87, 0.435807
qv, 87, 0.435072
cl, 87, 0.436012
en, 87, 0.433381
is, 87, 1.593749
ku, 87, 0.727496
vb, 87, 0.432704
as, 87, 1.593749
gy, 87, 1.606622
pb, 87, 47.697646
vi, 87, 0.433295
cw, 87, 0.436012
pd, 87, 0.438024
th, 87, 47.671826
ld, 87, 0.433684
xp, 87, 0.440121
xq, 87, 0.440121
je, 87, 0.430801
hd, 87, 0.729006
tp, 87, 47.671826
ji, 87, 0.430801
fh, 88, 1.721259
fk, 88, 1.721259
ry, 88, 47.983912
rz, 88, 47.983912
bn, 88, 0.429720
bo, 88, 0.431896
lz, 88, 0.432640
du, 88, 0.720490
hy, 88, 47.737618
qb, 88, 0.433292
dw, 88, 0.431875
mb, 88, 0.431896
ka, 88, 1.928464
ie, 88, 0.429145
ed, 88, 0.428546
ab, 88, 47.825764
gi, 88, 1.589355
mo, 88, 0.431896
qv, 88, 0.431057
cl, 88, 0.431875
en, 88, 0.429720
is, 88, 1.576754
ku, 88, 0.720490
vb, 88, 0.428826
as, 88, 1.576754
gy, 88, 1.589355
pb, 88, 47.820459
vi, 88, 0.429298
cw, 88, 0.431875
pd, 88, 0.433867
th, 88, 47.777332
ld, 88, 0.429460
xp, 88, 0.436384
xq, 88, 0.436384
je, 88, 0.426831
hd, 88, 0.722037
tp, 88, 47.777332
ji, 88, 0.426831
fh, 89, 1.702620
fk, 89, 1.702620
ry, 89, 48.107084
rz, 89, 48.107084
bn, 89, 0.425649
bo, 89, 0.427802
lz, 89, 0.428987
du, 89, 0.713673
hy, 89, 47.877338
qb, 89, 0.429407
dw, 89, 0.428006
mb, 89, 0.427802
ka, 89, 1.906793
ie, 89, 0.425079
ed, 89, 0.424600
ab, 89, 47.926504
gi, 89, 1.571947
mo, 89, 0.427802
qv, 89, 0.427084
cl, 89, 0.428006
en, 89, 0.425649
is, 89, 1.559162
ku, 89, 0.713673
vb, 89, 0.424651
as, 89, 1.559162
gy, 89, 1.571947
pb, 89, 47.912289
vi, 89, 0.425231
cw, 89, 0.428006
pd, 89, 0.429864
th, 89, 47.888640
ld, 89, 0.425391
xp, 89, 0.432578
xq, 89, 0.432578
je, 89, 0.422903
hd, 89, 0.715202
tp, 89, 47.888640
ji, 89, 0.422903
fh, 90, 1.683649
fk, 90, 1.683649
ry, 90, 48.253930
rz, 90, 48.253930
bn, 90, 0.421506
bo, 90, 0.424203
lz, 90, 0.425036
du, 90, 0.706876
hy, 90, 48.040129
qb, 90, 0.425565
dw, 90, 0.424066
mb, 90, 0.424203
ka, 90, 1.885214
ie, 90, 0.421170
ed, 90, 0.420696
ab, 90, 48.096949
gi, 90, 1.555209
mo, 90, 0.424203
qv, 90, 0.423040
cl, 90, 0.424066
en, 90, 0.421506
is, 90, 1.542575
ku, 90, 0.706876
vb, 90, 0.420860
as, 90, 1.542575
gy, 90, 1.555209
pb, 90, 48.055838
vi, 90, 0.421207
cw, 90, 0.424066
pd, 90, 0.425904
th, 90, 48.023801
ld, 90, 0.421592
xp, 90, 0.428926
xq, 90, 0.428926
je, 90, 0.419017
hd, 90, 0.708219
tp, 90, 48.023801
ji, 90, 0.419017
fh, 91, 1.665865
fk, 91, 1.665865
ry, 91, 48.341413
rz, 91, 48.341413
bn, 91, 0.417520
bo, 91, 0.420303
lz, 91, 0.421582
du, 91, 0.700039
hy, 91, 48.152471
qb, 91, 0.421537
dw, 91, 0.420167
mb, 91, 0.420303
ka, 91, 1.865136
ie, 91, 0.417187
ed, 91, 0.416718
ab, 91, 48.234958
gi, 91, 1.538558
mo, 91, 0.420303
qv, 91, 0.419038
cl, 91, 0.420167
en, 91, 0.417520
is, 91, 1.526183
ku, 91, 0.700039
vb, 91, 0.416995
as, 91, 1.526183
gy, 91, 1.538558
pb, 91, 48.167699
vi, 91, 0.417109
cw, 91, 0.420167
pd, 91, 0.422440
th, 91, 48.145761
ld, 91, 0.418063
xp, 91, 0.425089
xq, 91, 0.425089
je, 91, 0.415057
hd, 91, 0.701599
tp, 91, 48.145761
ji, 91, 0.415057
fh, 92, 1.647100
fk, 92, 1.647100
ry, 92, 48.417012
rz, 92, 48.417012
bn, 92, 0.413576
bo, 92, 0.416559
lz, 92, 0.417824
du, 92, 0.693395
hy, 92, 48.252236
qb, 92, 0.417551
dw, 92, 0.416425
mb, 92, 0.416559
ka, 92, 1.844090
ie, 92, 0.413477
ed, 92, 0.412782
ab, 92, 48.313874
gi, 92, 1.522320
mo, 92, 0.416559
qv, 92, 0.415193
cl, 92, 0.416425
en, 92, 0.413576
is, 92, 1.509880
ku, 92, 0.693395
vb, 92, 0.413171
as, 92, 1.509880
gy, 92, 1.522320
pb, 92, 48.239571
vi, 92, 0.413169
cw, 92, 0.416425
pd, 92, 0.418788
th, 92, 48.218321
ld, 92, 0.414343
xp, 92, 0.421407
xq, 92, 0.421407
je, 92, 0.411138
hd, 92, 0.695232
tp, 92, 48.218321
ji, 92, 0.411138
fh, 93, 1.628838
fk, 93, 1.628838
ry, 93, 48.444335
rz, 93, 48.444335
bn, 93, 0.410020
bo, 93, 0.413086
lz, 93, 0.413992
du, 93, 0.686825
hy, 93, 48.294000
qb, 93, 0.414297
dw, 93, 0.412838
mb, 93, 0.413086
ka, 93, 1.822979
ie, 93, 0.409690
ed, 93, 0.408771
ab, 93, 48.399501
gi, 93, 1.505548
mo, 93, 0.413086
qv, 93, 0.411504
cl, 93, 0.412838
en, 93, 0.410020
is, 93, 1.493471
ku, 93, 0.686825
vb, 93, 0.409504
as, 93, 1.493471
gy, 93, 1.505548
pb, 93, 48.336656
vi, 93, 0.409269
cw, 93, 0.412838
pd, 93, 0.415405
th, 93, 48.306906
ld, 93, 0.410895
xp, 93, 0.418109
xq, 93, 0.418109
je, 93, 0.407376
hd, 93, 0.688461
tp, 93, 48.306906
ji, 93, 0.407376
fh, 94, 1.611057
fk, 94, 1.611057
ry, 94, 48.590339
rz, 94, 48.590339
bn, 94, 0.406504
bo, 94, 0.409768
lz, 94, 0.410548
