Edges, Generation, Pheromone
bn, 63, 0.541739
bo, 63, 0.542997
lz, 63, 0.544079
du, 63, 0.543916
hy, 63, 42.201657
qb, 63, 1.649261
dw, 63, 0.543742
mb, 63, 0.542997
ka, 63, 7.416672
ie, 63, 0.543194
ed, 63, 0.543693
ab, 63, 41.599375
gi, 63, 0.956432
mo, 63, 0.542997
qv, 63, 0.540545
cl, 63, 0.543742
en, 63, 0.541739
is, 63, 0.953772
ku, 63, 0.543916
vb, 63, 0.541158
as, 63, 0.953772
gy, 63, 0.956432
pb, 63, 40.945405
vi, 63, 0.541794
cw, 63, 0.543742
pd, 63, 0.548119
th, 63, 41.306776
ld, 63, 0.545252
xp, 63, 1.644690
xq, 63, 1.644690
je, 63, 0.543867
hd, 63, 0.548633
tp, 63, 41.306776
ji, 63, 0.543867
fh, 64, 7.345755
fk, 64, 7.345755
ry, 64, 42.468501
rz, 64, 42.468501
bn, 64, 0.536866
bo, 64, 0.538110
lz, 64, 0.539179
du, 64, 0.539109
hy, 64, 42.412700
qb, 64, 1.632254
dw, 64, 0.538756
mb, 64, 0.538110
ka, 64, 7.307027
ie, 64, 0.538214
ed, 64, 0.538618
ab, 64, 41.869303
gi, 64, 0.946928
mo, 64, 0.538110
qv, 64, 0.535685
cl, 64, 0.538756
en, 64, 0.536866
is, 64, 0.944326
ku, 64, 0.539109
vb, 64, 0.536382
as, 64, 0.944326
gy, 64, 0.946928
pb, 64, 41.181834
vi, 64, 0.536830
cw, 64, 0.538756
pd, 64, 0.543174
th, 64, 41.531316
ld, 64, 0.540069
xp, 64, 1.627478
xq, 64, 1.627478
je, 64, 0.538700
hd, 64, 0.543772
tp, 64, 41.531316
ji, 64, 0.538700
fh, 65, 7.228470
fk, 65, 7.228470
ry, 65, 42.727082
rz, 65, 42.727082
bn, 65, 0.531864
bo, 65, 0.533277
lz, 65, 0.533970
du, 65, 0.534174
hy, 65, 42.689073
qb, 65, 1.615181
dw, 65, 0.533643
mb, 65, 0.533277
ka, 65, 7.189157
ie, 65, 0.533381
ed, 65, 0.533688
ab, 65, 42.083243
gi, 65, 0.937564
mo, 65, 0.533277
qv, 65, 0.530328
cl, 65, 0.533643
en, 65, 0.531864
is, 65, 0.934993
ku, 65, 0.534174
vb, 65, 0.531293
as, 65, 0.934993
gy, 65, 0.937564
pb, 65, 41.472717
vi, 65, 0.531737
cw, 65, 0.533643
pd, 65, 0.538466
th, 65, 41.795540
ld, 65, 0.535124
xp, 65, 1.610458
xq, 65, 1.610458
je, 65, 0.533769
hd, 65, 0.538515
tp, 65, 41.795540
ji, 65, 0.533769
fh, 66, 7.129111
fk, 66, 7.129111
ry, 66, 43.034248
rz, 66, 43.034248
bn, 66, 0.527009
bo, 66, 0.528314
lz, 66, 0.529091
du, 66, 0.529201
hy, 66, 42.973109
qb, 66, 1.598542
dw, 66, 0.528583
mb, 66, 0.528314
ka, 66, 7.090362
ie, 66, 0.528232
ed, 66, 0.528536
ab, 66, 42.441499
gi, 66, 0.928250
mo, 66, 0.528314
qv, 66, 0.525118
cl, 66, 0.528583
en, 66, 0.527009
is, 66, 0.925733
ku, 66, 0.529201
vb, 66, 0.526166
as, 66, 0.925733
gy, 66, 0.928250
pb, 66, 41.840832
vi, 66, 0.526512
cw, 66, 0.528583
pd, 66, 0.533538
th, 66, 42.154223
ld, 66, 0.530140
xp, 66, 1.593991
xq, 66, 1.593991
je, 66, 0.528893
hd, 66, 0.533678
tp, 66, 42.154223
ji, 66, 0.528893
fh, 67, 7.033595
fk, 67, 7.033595
ry, 67, 43.242632
rz, 67, 43.242632
bn, 67, 0.522113
bo, 67, 0.523591
lz, 67, 0.524173
du, 67, 0.524095
hy, 67, 43.150948
qb, 67, 1.581727
dw, 67, 0.523764
mb, 67, 0.523591
ka, 67, 6.997789
ie, 67, 0.523416
ed, 67, 0.523530
ab, 67, 42.708952
gi, 67, 0.919138
mo, 67, 0.523591
qv, 67, 0.520149
cl, 67, 0.523764
en, 67, 0.522113
is, 67, 0.916549
ku, 67, 0.524095
vb, 67, 0.521373
as, 67, 0.916549
gy, 67, 0.919138
pb, 67, 42.079416
vi, 67, 0.521622
cw, 67, 0.523764
pd, 67, 0.528664
th, 67, 42.358845
ld, 67, 0.525304
xp, 67, 1.577346
xq, 67, 1.577346
je, 67, 0.523977
hd, 67, 0.528710
tp, 67, 42.358845
ji, 67, 0.523977
fh, 68, 6.950131
fk, 68, 6.950131
ry, 68, 43.509850
rz, 68, 43.509850
bn, 68, 0.517459
bo, 68, 0.518449
lz, 68, 0.519120
du, 68, 0.519043
hy, 68, 43.429128
qb, 68, 1.565219
dw, 68, 0.518526
mb, 68, 0.518449
ka, 68, 6.914761
ie, 68, 0.518936
ed, 68, 0.518672
ab, 68, 43.024754
gi, 68, 0.910059
mo, 68, 0.518449
qv, 68, 0.515232
cl, 68, 0.518526
en, 68, 0.517459
is, 68, 0.907532
ku, 68, 0.519043
vb, 68, 0.516444
as, 68, 0.907532
gy, 68, 0.910059
pb, 68, 42.421830
vi, 68, 0.516974
cw, 68, 0.518526
pd, 68, 0.523751
th, 68, 42.668960
ld, 68, 0.520239
xp, 68, 1.560773
xq, 68, 1.560773
je, 68, 0.519679
hd, 68, 0.523610
tp, 68, 42.668960
ji, 68, 0.519679
fh, 69, 6.848903
fk, 69, 6.848903
ry, 69, 43.760707
rz, 69, 43.760707
bn, 69, 0.512571
bo, 69, 0.513646
lz, 69, 0.514595
du, 69, 0.514138
hy, 69, 43.666001
qb, 69, 1.548561
dw, 69, 0.513436
mb, 69, 0.513646
ka, 69, 6.817571
ie, 69, 0.514033
ed, 69, 0.513676
ab, 69, 43.298592
gi, 69, 0.901101
mo, 69, 0.513646
qv, 69, 0.510272
cl, 69, 0.513436
en, 69, 0.512571
is, 69, 0.898530
ku, 69, 0.514138
vb, 69, 0.511758
as, 69, 0.898530
gy, 69, 0.901101
pb, 69, 42.673838
vi, 69, 0.512091
cw, 69, 0.513436
pd, 69, 0.519079
th, 69, 42.921294
ld, 69, 0.515606
xp, 69, 1.543945
xq, 69, 1.543945
je, 69, 0.514672
hd, 69, 0.518751
tp, 69, 42.921294
ji, 69, 0.514672
fh, 70, 6.754989
fk, 70, 6.754989
ry, 70, 43.987313
rz, 70, 43.987313
bn, 70, 0.507639
bo, 70, 0.508991
lz, 70, 0.509929
du, 70, 0.509574
hy, 70, 43.879004
qb, 70, 1.532424
dw, 70, 0.508783
mb, 70, 0.508991
ka, 70, 6.721814
ie, 70, 0.508989
ed, 70, 0.508636
ab, 70, 43.514919
gi, 70, 0.892246
mo, 70, 0.508991
qv, 70, 0.505654
cl, 70, 0.508783
en, 70, 0.507639
is, 70, 0.889625
ku, 70, 0.509574
vb, 70, 0.506833
as, 70, 0.889625
gy, 70, 0.892246
pb, 70, 42.861465
vi, 70, 0.507453
cw, 70, 0.508783
pd, 70, 0.514173
th, 70, 43.117053
ld, 70, 0.511025
xp, 70, 1.527752
xq, 70, 1.527752
je, 70, 0.509718
hd, 70, 0.514040
tp, 70, 43.117053
ji, 70, 0.509718
fh, 71, 6.668099
fk, 71, 6.668099
ry, 71, 44.248585
rz, 71, 44.248585
bn, 71, 0.502952
bo, 71, 0.504290
lz, 71, 0.505024
du, 71, 0.504575
hy, 71, 44.160166
qb, 71, 1.516362
dw, 71, 0.503987
mb, 71, 0.504290
ka, 71, 6.636496
ie, 71, 0.504385
ed, 71, 0.504036
ab, 71, 43.732658
gi, 71, 0.883579
mo, 71, 0.504290
qv, 71, 0.501086
cl, 71, 0.503987
en, 71, 0.502952
is, 71, 0.880969
ku, 71, 0.504575
vb, 71, 0.502253
as, 71, 0.880969
gy, 71, 0.883579
pb, 71, 43.148383
vi, 71, 0.502573
cw, 71, 0.503987
pd, 71, 0.509512
th, 71, 43.371753
ld, 71, 0.506012
xp, 71, 1.512056
xq, 71, 1.512056
je, 71, 0.504815
hd, 71, 0.509572
tp, 71, 43.371753
ji, 71, 0.504815
fh, 72, 6.584607
fk, 72, 6.584607
ry, 72, 44.485241
rz, 72, 44.485241
bn, 72, 0.498807
bo, 72, 0.499345
lz, 72, 0.500953
du, 72, 0.499922
hy, 72, 44.374404
qb, 72, 1.500483
dw, 72, 0.499929
mb, 72, 0.499345
ka, 72, 6.553414
ie, 72, 0.500027
ed, 72, 0.499780
ab, 72, 44.043043
gi, 72, 0.874859
mo, 72, 0.499345
qv, 72, 0.496174
cl, 72, 0.499929
en, 72, 0.498807
is, 72, 0.872348
ku, 72, 0.499922
vb, 72, 0.497329
as, 72, 0.872348
gy, 72, 0.874859
pb, 72, 43.500291
vi, 72, 0.497744
cw, 72, 0.499929
pd, 72, 0.505097
th, 72, 43.692613
ld, 72, 0.501734
xp, 72, 1.496328
xq, 72, 1.496328
je, 72, 0.500158
hd, 72, 0.505544
tp, 72, 43.692613
ji, 72, 0.500158
fh, 73, 6.492284
fk, 73, 6.492284
ry, 73, 44.740016
rz, 73, 44.740016
bn, 73, 0.494216
bo, 73, 0.494847
lz, 73, 0.496635
du, 73, 0.495120
hy, 73, 44.640900
qb, 73, 1.484785
dw, 73, 0.495622
mb, 73, 0.494847
ka, 73, 6.459363
ie, 73, 0.495225
ed, 73, 0.495080
ab, 73, 44.260908
gi, 73, 0.866135
mo, 73, 0.494847
qv, 73, 0.491611
cl, 73, 0.495622
en, 73, 0.494216
is, 73, 0.863650
ku, 73, 0.495120
vb, 73, 0.492654
as, 73, 0.863650
gy, 73, 0.866135
pb, 73, 43.800915
vi, 73, 0.492866
cw, 73, 0.495622
pd, 73, 0.500438
th, 73, 43.962724
ld, 73, 0.497308
xp, 73, 1.480677
xq, 73, 1.480677
je, 73, 0.495256
hd, 73, 0.501466
tp, 73, 43.962724
ji, 73, 0.495256
fh, 74, 6.407820
fk, 74, 6.407820
ry, 74, 44.936300
rz, 74, 44.936300
bn, 74, 0.489675
bo, 74, 0.490098
lz, 74, 0.492167
du, 74, 0.490569
hy, 74, 44.848713
qb, 74, 1.469266
dw, 74, 0.490965
mb, 74, 0.490098
ka, 74, 6.375345
ie, 74, 0.490573
ed, 74, 0.490429
ab, 74, 44.530764
gi, 74, 0.857659
mo, 74, 0.490098
qv, 74, 0.486997
cl, 74, 0.490965
en, 74, 0.489675
is, 74, 0.855175
ku, 74, 0.490569
vb, 74, 0.488029
as, 74, 0.855175
gy, 74, 0.857659
pb, 74, 44.067777
vi, 74, 0.488138
cw, 74, 0.490965
pd, 74, 0.495631
th, 74, 44.208065
ld, 74, 0.492932
xp, 74, 1.465110
xq, 74, 1.465110
je, 74, 0.490503
hd, 74, 0.497044
tp, 74, 44.208065
ji, 74, 0.490503
fh, 75, 6.323434
fk, 75, 6.323434
ry, 75, 45.143542
rz, 75, 45.143542
bn, 75, 0.485182
bo, 75, 0.485803
lz, 75, 0.488350
du, 75, 0.486470
hy, 75, 45.075641
qb, 75, 1.454294
dw, 75, 0.486559
mb, 75, 0.485803
ka, 75, 6.287166
ie, 75, 0.486372
ed, 75, 0.486432
ab, 75, 44.809532
gi, 75, 0.849308
mo, 75, 0.485803
qv, 75, 0.482229
cl, 75, 0.486559
en, 75, 0.485182
is, 75, 0.847053
ku, 75, 0.486470
vb, 75, 0.483656
as, 75, 0.847053
gy, 75, 0.849308
pb, 75, 44.309927
vi, 75, 0.483865
cw, 75, 0.486559
pd, 75, 0.491074
th, 75, 44.462715
ld, 75, 0.488805
xp, 75, 1.450090
xq, 75, 1.450090
je, 75, 0.486203
hd, 75, 0.492869
tp, 75, 44.462715
ji, 75, 0.486203
fh, 76, 6.224481
fk, 76, 6.224481
ry, 76, 45.395837
rz, 76, 45.395837
bn, 76, 0.480941
bo, 76, 0.481352
lz, 76, 0.484175
du, 76, 0.482418
hy, 76, 45.287170
qb, 76, 1.439212
dw, 76, 0.482202
mb, 76, 0.481352
ka, 76, 6.190898
ie, 76, 0.482220
ed, 76, 0.482482
ab, 76, 44.876483
gi, 76, 0.841262
mo, 76, 0.481352
qv, 76, 0.477509
cl, 76, 0.482202
en, 76, 0.480941
is, 76, 0.838885
ku, 76, 0.482418
vb, 76, 0.479126
as, 76, 0.838885
gy, 76, 0.841262
pb, 76, 44.452425
vi, 76, 0.479435
cw, 76, 0.482202
pd, 76, 0.486768
th, 76, 44.591836
ld, 76, 0.484726
xp, 76, 1.435144
xq, 76, 1.435144
je, 76, 0.482154
hd, 76, 0.488543
tp, 76, 44.591836
ji, 76, 0.482154
fh, 77, 6.151901
fk, 77, 6.151901
ry, 77, 45.597638
rz, 77, 45.597638
bn, 77, 0.476440
bo, 77, 0.476744
lz, 77, 0.479538
du, 77, 0.477696
hy, 77, 45.509455
qb, 77, 1.424211
dw, 77, 0.477790
mb, 77, 0.476744
ka, 77, 6.119747
ie, 77, 0.477808
ed, 77, 0.477862
ab, 77, 45.051536
gi, 77, 0.832975
mo, 77, 0.476744
qv, 77, 0.472837
cl, 77, 0.477790
en, 77, 0.476440
is, 77, 0.830815
ku, 77, 0.477696
vb, 77, 0.474334
as, 77, 0.830815
gy, 77, 0.832975
pb, 77, 44.640772
vi, 77, 0.474744
cw, 77, 0.477790
pd, 77, 0.482306
th, 77, 44.826519
ld, 77, 0.480287
xp, 77, 1.420104
xq, 77, 1.420104
je, 77, 0.477845
hd, 77, 0.484164
tp, 77, 44.826519
ji, 77, 0.477845
fh, 78, 6.073068
fk, 78, 6.073068
ry, 78, 45.845236
rz, 78, 45.845236
bn, 78, 0.472401
bo, 78, 0.472080
lz, 78, 0.475154
du, 78, 0.473126
hy, 78, 45.733709
qb, 78, 1.409549
dw, 78, 0.473012
mb, 78, 0.472080
ka, 78, 6.043365
ie, 78, 0.474063
ed, 78, 0.473600
ab, 78, 45.297986
gi, 78, 0.824942
mo, 78, 0.472080
qv, 78, 0.468631
cl, 78, 0.473012
en, 78, 0.472401
is, 78, 0.822875
ku, 78, 0.473126
vb, 78, 0.470111
as, 78, 0.822875
gy, 78, 0.824942
pb, 78, 44.907854
vi, 78, 0.470620
cw, 78, 0.473012
pd, 78, 0.477688
th, 78, 45.122184
ld, 78, 0.475896
xp, 78, 1.405570
xq, 78, 1.405570
je, 78, 0.473893
hd, 78, 0.479832
tp, 78, 45.122184
ji, 78, 0.473893
fh, 79, 5.990285
fk, 79, 5.990285
ry, 79, 46.059484
rz, 79, 46.059484
bn, 79, 0.468303
bo, 79, 0.467882
lz, 79, 0.470922
du, 79, 0.468708
hy, 79, 45.916570
qb, 79, 1.395211
dw, 79, 0.469324
mb, 79, 0.467882
ka, 79, 5.960014
ie, 79, 0.470051
ed, 79, 0.470217
ab, 79, 45.502760
gi, 79, 0.817039
mo, 79, 0.467882
qv, 79, 0.464365
cl, 79, 0.469324
en, 79, 0.468303
is, 79, 0.814961
ku, 79, 0.468708
vb, 79, 0.465830
as, 79, 0.814961
gy, 79, 0.817039
pb, 79, 45.115966
vi, 79, 0.466542
cw, 79, 0.469324
pd, 79, 0.473532
th, 79, 45.349417
ld, 79, 0.472070
xp, 79, 1.391113
xq, 79, 1.391113
je, 79, 0.469987
hd, 79, 0.475755
tp, 79, 45.349417
ji, 79, 0.469987
fh, 80, 5.909674
fk, 80, 5.909674
ry, 80, 46.214913
rz, 80, 46.214913
bn, 80, 0.464147
bo, 80, 0.463519
lz, 80, 0.466527
du, 80, 0.464756
hy, 80, 46.067720
qb, 80, 1.380711
dw, 80, 0.465156
mb, 80, 0.463519
ka, 80, 5.878853
ie, 80, 0.465665
ed, 80, 0.466144
ab, 80, 45.692682
gi, 80, 0.809195
mo, 80, 0.463519
qv, 80, 0.459934
cl, 80, 0.465156
en, 80, 0.464147
is, 80, 0.807068
ku, 80, 0.464756
vb, 80, 0.461277
as, 80, 0.807068
gy, 80, 0.809195
pb, 80, 45.292060
vi, 80, 0.461982
cw, 80, 0.465156
pd, 80, 0.469213
th, 80, 45.526832
ld, 80, 0.467558
xp, 80, 1.376815
xq, 80, 1.376815
je, 80, 0.465497
hd, 80, 0.471620
tp, 80, 45.526832
ji, 80, 0.465497
fh, 81, 5.838925
fk, 81, 5.838925
ry, 81, 46.418145
rz, 81, 46.418145
bn, 81, 0.460141
bo, 81, 0.459096
lz, 81, 0.462390
du, 81, 0.460427
hy, 81, 46.275338
qb, 81, 1.366151
dw, 81, 0.461034
mb, 81, 0.459096
ka, 81, 5.809449
ie, 81, 0.461643
ed, 81, 0.462117
ab, 81, 45.954863
gi, 81, 0.801254
mo, 81, 0.459096
qv, 81, 0.455655
cl, 81, 0.461034
en, 81, 0.460141
is, 81, 0.799112
ku, 81, 0.460427
vb, 81, 0.456878
as, 81, 0.799112
gy, 81, 0.801254
pb, 81, 45.565790
vi, 81, 0.457682
cw, 81, 0.461034
pd, 81, 0.464941
th, 81, 45.802445
ld, 81, 0.463515
xp, 81, 1.362525
xq, 81, 1.362525
je, 81, 0.461477
hd, 81, 0.467322
tp, 81, 45.802445
ji, 81, 0.461477
fh, 82, 5.760456
fk, 82, 5.760456
ry, 82, 46.580079
rz, 82, 46.580079
bn, 82, 0.456395
bo, 82, 0.455040
lz, 82, 0.458298
du, 82, 0.456463
hy, 82, 46.432860
qb, 82, 1.351982
dw, 82, 0.457064
mb, 82, 0.455040
ka, 82, 5.729501
ie, 82, 0.457453
ed, 82, 0.458241
ab, 82, 46.122246
gi, 82, 0.793674
mo, 82, 0.455040
qv, 82, 0.451314
cl, 82, 0.457064
en, 82, 0.456395
is, 82, 0.791399
ku, 82, 0.456463
vb, 82, 0.452631
as, 82, 0.791399
gy, 82, 0.793674
pb, 82, 45.762427
vi, 82, 0.453642
cw, 82, 0.457064
pd, 82, 0.461033
th, 82, 45.957150
ld, 82, 0.459198
xp, 82, 1.348397
xq, 82, 1.348397
je, 82, 0.457395
hd, 82, 0.463386
tp, 82, 45.957150
ji, 82, 0.457395
fh, 83, 5.688732
fk, 83, 5.688732
ry, 83, 46.737063
rz, 83, 46.737063
bn, 83, 0.452153
bo, 83, 0.451029
lz, 83, 0.454894
du, 83, 0.452436
hy, 83, 46.550319
qb, 83, 1.338114
dw, 83, 0.453567
mb, 83, 0.451029
ka, 83, 5.655378
ie, 83, 0.453415
ed, 83, 0.454302
ab, 83, 46.301978
gi, 83, 0.786186
mo, 83, 0.451029
qv, 83, 0.446909
cl, 83, 0.453567
en, 83, 0.452153
is, 83, 0.783980
ku, 83, 0.452436
vb, 83, 0.448647
as, 83, 0.783980
gy, 83, 0.786186
pb, 83, 45.996520
vi, 83, 0.449538
cw, 83, 0.453567
pd, 83, 0.456636
th, 83, 46.150618
ld, 83, 0.455569
xp, 83, 1.334637
xq, 83, 1.334637
je, 83, 0.453036
hd, 83, 0.459602
tp, 83, 46.150618
ji, 83, 0.453036
fh, 84, 5.614238
fk, 84, 5.614238
ry, 84, 46.924735
rz, 84, 46.924735
bn, 84, 0.448066
bo, 84, 0.446954
lz, 84, 0.451100
du, 84, 0.448129
hy, 84, 46.752396
qb, 84, 1.324465
dw, 84, 0.449464
mb, 84, 0.446954
ka, 84, 5.579506
ie, 84, 0.449314
ed, 84, 0.449975
ab, 84, 46.423565
gi, 84, 0.778451
mo, 84, 0.446954
qv, 84, 0.442550
cl, 84, 0.449464
en, 84, 0.448066
is, 84, 0.776183
ku, 84, 0.448129
vb, 84, 0.444270
as, 84, 0.776183
gy, 84, 0.778451
pb, 84, 46.188799
vi, 84, 0.445043
cw, 84, 0.449464
pd, 84, 0.452392
th, 84, 46.338245
ld, 84, 0.451337
xp, 84, 1.321092
xq, 84, 1.321092
je, 84, 0.448939
hd, 84, 0.455434
tp, 84, 46.338245
ji, 84, 0.448939
fh, 85, 5.542589
fk, 85, 5.542589
ry, 85, 47.017782
rz, 85, 47.017782
bn, 85, 0.443804
bo, 85, 0.442922
lz, 85, 0.447566
du, 85, 0.444412
hy, 85, 46.868638
qb, 85, 1.310964
dw, 85, 0.446276
mb, 85, 0.442922
ka, 85, 5.505611
ie, 85, 0.445474
ed, 85, 0.446019
ab, 85, 46.638212
gi, 85, 0.770929
mo, 85, 0.442922
qv, 85, 0.438455
cl, 85, 0.446276
en, 85, 0.443804
is, 85, 0.768731
ku, 85, 0.444412
vb, 85, 0.440597
as, 85, 0.768731
gy, 85, 0.770929
pb, 85, 46.384040
vi, 85, 0.441032
cw, 85, 0.446276
pd, 85, 0.448952
th, 85, 46.485044
ld, 85, 0.447366
xp, 85, 1.307564
xq, 85, 1.307564
je, 85, 0.444558
hd, 85, 0.452064
tp, 85, 46.485044
ji, 85, 0.444558
fh, 86, 5.470104
fk, 86, 5.470104
ry, 86, 47.161382
rz, 86, 47.161382
bn, 86, 0.439476
bo, 86, 0.439044
lz, 86, 0.443418
du, 86, 0.440298
hy, 86, 46.981236
qb, 86, 1.297731
dw, 86, 0.441813
mb, 86, 0.439044
ka, 86, 5.434524
ie, 86, 0.441459
ed, 86, 0.441998
ab, 86, 46.793418
gi, 86, 0.763583
mo, 86, 0.439044
qv, 86, 0.434182
cl, 86, 0.441813
en, 86, 0.439476
is, 86, 0.761456
ku, 86, 0.440298
vb, 86, 0.436523
as, 86, 0.761456
gy, 86, 0.763583
pb, 86, 46.511831
vi, 86, 0.436843
cw, 86, 0.441813
pd, 86, 0.444789
th, 86, 46.592046
ld, 86, 0.443221
xp, 86, 1.294305
xq, 86, 1.294305
je, 86, 0.440443
hd, 86, 0.447869
tp, 86, 46.592046
ji, 86, 0.440443
fh, 87, 5.401263
fk, 87, 5.401263
ry, 87, 47.345369
rz, 87, 47.345369
bn, 87, 0.435303
bo, 87, 0.434765
lz, 87, 0.439205
du, 87, 0.436338
hy, 87, 47.179482
qb, 87, 1.284518
dw, 87, 0.437616
mb, 87, 0.434765
ka, 87, 5.362651
ie, 87, 0.437265
ed, 87, 0.437799
ab, 87, 46.952759
gi, 87, 0.756087
mo, 87, 0.434765
qv, 87, 0.430288
cl, 87, 0.437616
en, 87, 0.435303
is, 87, 0.753936
ku, 87, 0.436338
vb, 87, 0.432492
as, 87, 0.753936
gy, 87, 0.756087
pb, 87, 46.706215
vi, 87, 0.432586
cw, 87, 0.437616
pd, 87, 0.440671
th, 87, 46.792888
ld, 87, 0.439009
xp, 87, 1.280896
xq, 87, 1.280896
je, 87, 0.436260
hd, 87, 0.444155
tp, 87, 46.792888
ji, 87, 0.436260
fh, 88, 5.331591
fk, 88, 5.331591
ry, 88, 47.443021
rz, 88, 47.443021
bn, 88, 0.431509
bo, 88, 0.430641
lz, 88, 0.435146
du, 88, 0.432421
hy, 88, 47.291283
qb, 88, 1.271391
dw, 88, 0.433463
mb, 88, 0.430641
ka, 88, 5.293503
ie, 88, 0.433449
ed, 88, 0.434310
ab, 88, 47.071624
gi, 88, 0.748768
mo, 88, 0.430641
qv, 88, 0.426662
cl, 88, 0.433463
en, 88, 0.431509
is, 88, 0.746689
ku, 88, 0.432421
vb, 88, 0.428392
as, 88, 0.746689
gy, 88, 0.748768
pb, 88, 46.832762
vi, 88, 0.428709
cw, 88, 0.433463
pd, 88, 0.437371
th, 88, 46.890120
ld, 88, 0.434952
xp, 88, 1.267698
xq, 88, 1.267698
je, 88, 0.432567
hd, 88, 0.440044
tp, 88, 46.890120
ji, 88, 0.432567
fh, 89, 5.262009
fk, 89, 5.262009
ry, 89, 47.591635
rz, 89, 47.591635
bn, 89, 0.427194
bo, 89, 0.427010
lz, 89, 0.431130
du, 89, 0.428658
hy, 89, 47.435498
qb, 89, 1.258570
dw, 89, 0.429689
mb, 89, 0.427010
ka, 89, 5.225292
ie, 89, 0.429676
ed, 89, 0.430303
ab, 89, 47.267211
gi, 89, 0.741728
mo, 89, 0.427010
qv, 89, 0.422395
cl, 89, 0.429689
en, 89, 0.427194
is, 89, 0.739673
ku, 89, 0.428658
vb, 89, 0.424448
as, 89, 0.739673
gy, 89, 0.741728
pb, 89, 47.044273
vi, 89, 0.424761
cw, 89, 0.429689
pd, 89, 0.433665
th, 89, 47.082137
ld, 89, 0.431050
xp, 89, 1.254915
xq, 89, 1.254915
je, 89, 0.428466
hd, 89, 0.436419
tp, 89, 47.082137
ji, 89, 0.428466
fh, 90, 5.194225
fk, 90, 5.194225
ry, 90, 47.690594
rz, 90, 47.690594
bn, 90, 0.423148
bo, 90, 0.422967
lz, 90, 0.427044
du, 90, 0.425163
hy, 90, 47.521329
qb, 90, 1.245779
dw, 90, 0.426069
mb, 90, 0.422967
ka, 90, 5.162176
ie, 90, 0.425492
ed, 90, 0.426113
ab, 90, 47.403185
gi, 90, 0.734719
mo, 90, 0.422967
qv, 90, 0.418400
cl, 90, 0.426069
en, 90, 0.423148
is, 90, 0.732688
ku, 90, 0.425163
vb, 90, 0.420545
as, 90, 0.732688
gy, 90, 0.734719
pb, 90, 47.142445
vi, 90, 0.420855
cw, 90, 0.426069
pd, 90, 0.430113
th, 90, 47.205902
ld, 90, 0.427640
xp, 90, 1.242064
xq, 90, 1.242064
je, 90, 0.424407
hd, 90, 0.432835
tp, 90, 47.205902
ji, 90, 0.424407
fh, 91, 5.135644
fk, 91, 5.135644
ry, 91, 47.777424
rz, 91, 47.777424
bn, 91, 0.419488
bo, 91, 0.418966
lz, 91, 0.423340
du, 91, 0.421025
hy, 91, 47.667578
qb, 91, 1.233127
dw, 91, 0.422830
mb, 91, 0.418966
ka, 91, 5.104789
ie, 91, 0.422033
ed, 91, 0.422193
ab, 91, 47.652125
gi, 91, 0.728001
mo, 91, 0.418966
qv, 91, 0.414446
cl, 91, 0.422830
en, 91, 0.419488
is, 91, 0.725837
ku, 91, 0.421025
vb, 91, 0.416684
as, 91, 0.725837
gy, 91, 0.728001
pb, 91, 47.398699
vi, 91, 0.417220
cw, 91, 0.422830
pd, 91, 0.426376
th, 91, 47.433436
ld, 91, 0.424270
xp, 91, 1.229355
xq, 91, 1.229355
je, 91, 0.420733
hd, 91, 0.428956
tp, 91, 47.433436
ji, 91, 0.420733
fh, 92, 5.075289
fk, 92, 5.075289
ry, 92, 47.852469
rz, 92, 47.852469
bn, 92, 0.416097
bo, 92, 0.415121
lz, 92, 0.420020
du, 92, 0.417388
hy, 92, 47.728012
qb, 92, 1.220473
dw, 92, 0.419972
mb, 92, 0.415121
ka, 92, 5.045621
ie, 92, 0.418613
ed, 92, 0.418428
ab, 92, 47.848757
gi, 92, 0.721152
mo, 92, 0.415121
qv, 92, 0.410534
cl, 92, 0.419972
en, 92, 0.416097
is, 92, 0.718850
ku, 92, 0.417388
vb, 92, 0.412748
as, 92, 0.718850
gy, 92, 0.721152
pb, 92, 47.530652
vi, 92, 0.413279
cw, 92, 0.419972
pd, 92, 0.423474
th, 92, 47.537324
ld, 92, 0.420483
xp, 92, 1.216835
xq, 92, 1.216835
je, 92, 0.416755
hd, 92, 0.425683
tp, 92, 47.537324
ji, 92, 0.416755
fh, 93, 5.002806
fk, 93, 5.002806
ry, 93, 47.979634
rz, 93, 47.979634
bn, 93, 0.412398
bo, 93, 0.411665
lz, 93, 0.416279
du, 93, 0.413445
hy, 93, 47.849897
qb, 93, 1.207963
dw, 93, 0.416690
mb, 93, 0.411665
ka, 93, 4.973593
ie, 93, 0.414887
ed, 93, 0.414820
ab, 93, 47.930628
gi, 93, 0.714437
mo, 93, 0.411665
qv, 93, 0.406545
cl, 93, 0.416690
en, 93, 0.412398
is, 93, 0.712218
ku, 93, 0.413445
vb, 93, 0.408969
as, 93, 0.712218
gy, 93, 0.714437
pb, 93, 47.568437
vi, 93, 0.409378
cw, 93, 0.416690
pd, 93, 0.420152
th, 93, 47.610929
ld, 93, 0.416966
xp, 93, 1.204323
xq, 93, 1.204323
je, 93, 0.412934
hd, 93, 0.422222
tp, 93, 47.610929
ji, 93, 0.412934
fh, 94, 4.933800
fk, 94, 4.933800
ry, 94, 48.030103
rz, 94, 48.030103
bn, 94, 0.409088
bo, 94, 0.408479
lz, 94, 0.413040
