Edges, Generation, Pheromone
bn, 63, 2.064187
bo, 63, 0.541623
lz, 63, 3.696693
du, 63, 0.542323
hy, 63, 43.026211
qb, 63, 0.545454
dw, 63, 0.536182
mb, 63, 0.541623
ka, 63, 0.956515
ie, 63, 1.037922
ed, 63, 2.492656
ab, 63, 42.992220
gi, 63, 1.313112
mo, 63, 0.541623
qv, 63, 0.544536
cl, 63, 0.536182
en, 63, 2.064187
is, 63, 1.702159
ku, 63, 0.542323
vb, 63, 0.544443
as, 63, 1.702159
gy, 63, 1.313112
pb, 63, 43.172005
vi, 63, 0.543491
cw, 63, 0.536182
pd, 63, 4.367438
th, 63, 42.678458
ld, 63, 3.684653
xp, 63, 0.546905
xq, 63, 0.546905
je, 63, 0.540679
hd, 63, 3.008947
tp, 63, 42.678458
ji, 63, 0.540679
fh, 64, 0.947878
fk, 64, 0.947878
ry, 64, 43.466461
rz, 64, 43.466461
bn, 64, 2.042492
bo, 64, 0.536569
lz, 64, 3.655991
du, 64, 0.537081
hy, 64, 43.218579
qb, 64, 0.540719
dw, 64, 0.530820
mb, 64, 0.536569
ka, 64, 0.947001
ie, 64, 1.027483
ed, 64, 2.464481
ab, 64, 43.258903
gi, 64, 1.299052
mo, 64, 0.536569
qv, 64, 0.539722
cl, 64, 0.530820
en, 64, 2.042492
is, 64, 1.683887
ku, 64, 0.537081
vb, 64, 0.539630
as, 64, 1.683887
gy, 64, 1.299052
pb, 64, 43.400495
vi, 64, 0.538779
cw, 64, 0.530820
pd, 64, 4.317102
th, 64, 42.898202
ld, 64, 3.644088
xp, 64, 0.542243
xq, 64, 0.542243
je, 64, 0.535635
hd, 64, 2.977267
tp, 64, 42.898202
ji, 64, 0.535635
fh, 65, 0.938512
fk, 65, 0.938512
ry, 65, 43.685720
rz, 65, 43.685720
bn, 65, 2.021242
bo, 65, 0.531754
lz, 65, 3.617854
du, 65, 0.531893
hy, 65, 43.486528
qb, 65, 0.535676
dw, 65, 0.525512
mb, 65, 0.531754
ka, 65, 0.937647
ie, 65, 1.017165
ed, 65, 2.437808
ab, 65, 43.558424
gi, 65, 1.285293
mo, 65, 0.531754
qv, 65, 0.534598
cl, 65, 0.525512
en, 65, 2.021242
is, 65, 1.664750
ku, 65, 0.531893
vb, 65, 0.534598
as, 65, 1.664750
gy, 65, 1.285293
pb, 65, 43.662917
vi, 65, 0.533482
cw, 65, 0.525512
pd, 65, 4.269992
th, 65, 43.200270
ld, 65, 3.606077
xp, 65, 0.537092
xq, 65, 0.537092
je, 65, 0.530739
hd, 65, 2.946711
tp, 65, 43.200270
ji, 65, 0.530739
fh, 66, 0.929176
fk, 66, 0.929176
ry, 66, 43.914648
rz, 66, 43.914648
bn, 66, 1.999413
bo, 66, 0.526529
lz, 66, 3.579084
du, 66, 0.526667
hy, 66, 43.738097
qb, 66, 0.530870
dw, 66, 0.520351
mb, 66, 0.526529
ka, 66, 0.928307
ie, 66, 1.006969
ed, 66, 2.410870
ab, 66, 43.824303
gi, 66, 1.271537
mo, 66, 0.526529
qv, 66, 0.529805
cl, 66, 0.520351
en, 66, 1.999413
is, 66, 1.646788
ku, 66, 0.526667
vb, 66, 0.530081
as, 66, 1.646788
gy, 66, 1.271537
pb, 66, 43.967042
vi, 66, 0.528794
cw, 66, 0.520351
pd, 66, 4.223410
th, 66, 43.517911
ld, 66, 3.566921
xp, 66, 0.532271
xq, 66, 0.532271
je, 66, 0.525803
hd, 66, 2.914548
tp, 66, 43.517911
ji, 66, 0.525803
fh, 67, 0.920038
fk, 67, 0.920038
ry, 67, 44.119856
rz, 67, 44.119856
bn, 67, 1.978232
bo, 67, 0.521264
lz, 67, 3.540741
du, 67, 0.521962
hy, 67, 43.940560
qb, 67, 0.526211
dw, 67, 0.515243
mb, 67, 0.521264
ka, 67, 0.919095
ie, 67, 0.996894
ed, 67, 2.385365
ab, 67, 44.040640
gi, 67, 1.258017
mo, 67, 0.521264
qv, 67, 0.525158
cl, 67, 0.515243
en, 67, 1.978232
is, 67, 1.628146
ku, 67, 0.521962
vb, 67, 0.525338
as, 67, 1.628146
gy, 67, 1.258017
pb, 67, 44.203919
vi, 67, 0.524159
cw, 67, 0.515243
pd, 67, 4.178623
th, 67, 43.752036
ld, 67, 3.528204
xp, 67, 0.527504
xq, 67, 0.527504
je, 67, 0.520826
hd, 67, 2.883129
tp, 67, 43.752036
ji, 67, 0.520826
fh, 68, 0.910949
fk, 68, 0.910949
ry, 68, 44.352061
rz, 68, 44.352061
bn, 68, 1.957288
bo, 68, 0.516714
lz, 68, 3.501814
du, 68, 0.516837
hy, 68, 44.111690
qb, 68, 0.521231
dw, 68, 0.510186
mb, 68, 0.516714
ka, 68, 0.910032
ie, 68, 0.986928
ed, 68, 2.359045
ab, 68, 44.208555
gi, 68, 1.244722
mo, 68, 0.516714
qv, 68, 0.520752
cl, 68, 0.510186
en, 68, 1.957288
is, 68, 1.610250
ku, 68, 0.516837
vb, 68, 0.520742
as, 68, 1.610250
gy, 68, 1.244722
pb, 68, 44.383320
vi, 68, 0.519482
cw, 68, 0.510186
pd, 68, 4.133691
th, 68, 43.937499
ld, 68, 3.488920
xp, 68, 0.522976
xq, 68, 0.522976
je, 68, 0.515713
hd, 68, 2.850572
tp, 68, 43.937499
ji, 68, 0.515713
fh, 69, 0.901963
fk, 69, 0.901963
ry, 69, 44.568761
rz, 69, 44.568761
bn, 69, 1.936768
bo, 69, 0.512025
lz, 69, 3.461847
du, 69, 0.511956
hy, 69, 44.310720
qb, 69, 0.516397
dw, 69, 0.505375
mb, 69, 0.512025
ka, 69, 0.901074
ie, 69, 0.977074
ed, 69, 2.333303
ab, 69, 44.421295
gi, 69, 1.231839
mo, 69, 0.512025
qv, 69, 0.516019
cl, 69, 0.505375
en, 69, 1.936768
is, 69, 1.592338
ku, 69, 0.511956
vb, 69, 0.515724
as, 69, 1.592338
gy, 69, 1.231839
pb, 69, 44.582241
vi, 69, 0.514573
cw, 69, 0.505375
pd, 69, 4.085536
th, 69, 44.183607
ld, 69, 3.447632
xp, 69, 0.518407
xq, 69, 0.518407
je, 69, 0.510652
hd, 69, 2.819137
tp, 69, 44.183607
ji, 69, 0.510652
fh, 70, 0.893079
fk, 70, 0.893079
ry, 70, 44.770348
rz, 70, 44.770348
bn, 70, 1.915917
bo, 70, 0.507195
lz, 70, 3.423819
du, 70, 0.507030
hy, 70, 44.545488
qb, 70, 0.511521
dw, 70, 0.500321
mb, 70, 0.507195
ka, 70, 0.892240
ie, 70, 0.967330
ed, 70, 2.307859
ab, 70, 44.694831
gi, 70, 1.219016
mo, 70, 0.507195
qv, 70, 0.511529
cl, 70, 0.500321
en, 70, 1.915917
is, 70, 1.574774
ku, 70, 0.507030
vb, 70, 0.511142
as, 70, 1.574774
gy, 70, 1.219016
pb, 70, 44.842583
vi, 70, 0.509715
cw, 70, 0.500321
pd, 70, 4.036139
th, 70, 44.422237
ld, 70, 3.409766
xp, 70, 0.513795
xq, 70, 0.513795
je, 70, 0.505739
hd, 70, 2.786269
tp, 70, 44.422237
ji, 70, 0.505739
fh, 71, 0.884360
fk, 71, 0.884360
ry, 71, 44.948729
rz, 71, 44.948729
bn, 71, 1.895308
bo, 71, 0.502318
lz, 71, 3.386223
du, 71, 0.502252
hy, 71, 44.714048
qb, 71, 0.506599
dw, 71, 0.495516
mb, 71, 0.502318
ka, 71, 0.883552
ie, 71, 0.957709
ed, 71, 2.283228
ab, 71, 44.875579
gi, 71, 1.206393
mo, 71, 0.502318
qv, 71, 0.506800
cl, 71, 0.495516
en, 71, 1.895308
is, 71, 1.557435
ku, 71, 0.502252
vb, 71, 0.506611
as, 71, 1.557435
gy, 71, 1.206393
pb, 71, 44.967763
vi, 71, 0.505394
cw, 71, 0.495516
pd, 71, 3.988571
th, 71, 44.577892
ld, 71, 3.373283
xp, 71, 0.509235
xq, 71, 0.509235
je, 71, 0.501073
hd, 71, 2.754873
tp, 71, 44.577892
ji, 71, 0.501073
fh, 72, 0.875699
fk, 72, 0.875699
ry, 72, 45.113003
rz, 72, 45.113003
bn, 72, 1.875115
bo, 72, 0.497590
lz, 72, 3.345755
du, 72, 0.497427
hy, 72, 44.902664
qb, 72, 0.501728
dw, 72, 0.490761
mb, 72, 0.497590
ka, 72, 0.874901
ie, 72, 0.948173
ed, 72, 2.258618
ab, 72, 45.093187
gi, 72, 1.194166
mo, 72, 0.497590
qv, 72, 0.502123
cl, 72, 0.490761
en, 72, 1.875115
is, 72, 1.541199
ku, 72, 0.497427
vb, 72, 0.501740
as, 72, 1.541199
gy, 72, 1.194166
pb, 72, 45.139955
vi, 72, 0.500732
cw, 72, 0.490761
pd, 72, 3.939232
th, 72, 44.745424
ld, 72, 3.332980
xp, 72, 0.504531
xq, 72, 0.504531
je, 72, 0.496161
hd, 72, 2.722813
tp, 72, 44.745424
ji, 72, 0.496161
fh, 73, 0.867212
fk, 73, 0.867212
ry, 73, 45.357632
rz, 73, 45.357632
bn, 73, 1.855671
bo, 73, 0.492913
lz, 73, 3.308584
du, 73, 0.492651
hy, 73, 45.127964
qb, 73, 0.497106
dw, 73, 0.485954
mb, 73, 0.492913
ka, 73, 0.866424
ie, 73, 0.938794
ed, 73, 2.234040
ab, 73, 45.269990
gi, 73, 1.181878
mo, 73, 0.492913
qv, 73, 0.497200
cl, 73, 0.485954
en, 73, 1.855671
is, 73, 1.523755
ku, 73, 0.492651
vb, 73, 0.496822
as, 73, 1.523755
gy, 73, 1.181878
pb, 73, 45.358092
vi, 73, 0.495922
cw, 73, 0.485954
pd, 73, 3.894025
th, 73, 44.950021
ld, 73, 3.295496
xp, 73, 0.499976
xq, 73, 0.499976
je, 73, 0.491399
hd, 73, 2.692857
tp, 73, 44.950021
ji, 73, 0.491399
fh, 74, 0.858751
fk, 74, 0.858751
ry, 74, 45.526197
rz, 74, 45.526197
bn, 74, 1.835422
bo, 74, 0.488084
lz, 74, 3.272757
du, 74, 0.487825
hy, 74, 45.312237
qb, 74, 0.492433
dw, 74, 0.481298
mb, 74, 0.488084
ka, 74, 0.857945
ie, 74, 0.929552
ed, 74, 2.209502
ab, 74, 45.424131
gi, 74, 1.169520
mo, 74, 0.488084
qv, 74, 0.492925
cl, 74, 0.481298
en, 74, 1.835422
is, 74, 1.506757
ku, 74, 0.487825
vb, 74, 0.492849
as, 74, 1.506757
gy, 74, 1.169520
pb, 74, 45.518046
vi, 74, 0.491462
cw, 74, 0.481298
pd, 74, 3.848788
th, 74, 45.114254
ld, 74, 3.259816
xp, 74, 0.495768
xq, 74, 0.495768
je, 74, 0.486988
hd, 74, 2.663584
tp, 74, 45.114254
ji, 74, 0.486988
fh, 75, 0.850247
fk, 75, 0.850247
ry, 75, 45.758593
rz, 75, 45.758593
bn, 75, 1.815415
bo, 75, 0.483811
lz, 75, 3.235534
du, 75, 0.483251
hy, 75, 45.568173
qb, 75, 0.488011
dw, 75, 0.476485
mb, 75, 0.483811
ka, 75, 0.849478
ie, 75, 0.920368
ed, 75, 2.184775
ab, 75, 45.573409
gi, 75, 1.157490
mo, 75, 0.483811
qv, 75, 0.488497
cl, 75, 0.476485
en, 75, 1.815415
is, 75, 1.489487
ku, 75, 0.483251
vb, 75, 0.488723
as, 75, 1.489487
gy, 75, 1.157490
pb, 75, 45.742044
vi, 75, 0.487453
cw, 75, 0.476485
pd, 75, 3.802976
th, 75, 45.324610
ld, 75, 3.222747
xp, 75, 0.491209
xq, 75, 0.491209
je, 75, 0.482829
hd, 75, 2.634644
tp, 75, 45.324610
ji, 75, 0.482829
fh, 76, 0.841952
fk, 76, 0.841952
ry, 76, 45.966738
rz, 76, 45.966738
bn, 76, 1.796292
bo, 76, 0.479382
lz, 76, 3.198756
du, 76, 0.478623
hy, 76, 45.764738
qb, 76, 0.484043
dw, 76, 0.471927
mb, 76, 0.479382
ka, 76, 0.841132
ie, 76, 0.911258
ed, 76, 2.161755
ab, 76, 45.726613
gi, 76, 1.145541
mo, 76, 0.479382
qv, 76, 0.484017
cl, 76, 0.471927
en, 76, 1.796292
is, 76, 1.473043
ku, 76, 0.478623
vb, 76, 0.484140
as, 76, 1.473043
gy, 76, 1.145541
pb, 76, 45.855301
vi, 76, 0.482882
cw, 76, 0.471927
pd, 76, 3.758848
th, 76, 45.502794
ld, 76, 3.186122
xp, 76, 0.486800
xq, 76, 0.486800
je, 76, 0.478103
hd, 76, 2.605064
tp, 76, 45.502794
ji, 76, 0.478103
fh, 77, 0.833970
fk, 77, 0.833970
ry, 77, 46.177365
rz, 77, 46.177365
bn, 77, 1.777384
bo, 77, 0.474897
lz, 77, 3.164592
du, 77, 0.473940
hy, 77, 45.964014
qb, 77, 0.479611
dw, 77, 0.467417
mb, 77, 0.474897
ka, 77, 0.833192
ie, 77, 0.902304
ed, 77, 2.138528
ab, 77, 45.788443
gi, 77, 1.133855
mo, 77, 0.474897
qv, 77, 0.479688
cl, 77, 0.467417
en, 77, 1.777384
is, 77, 1.456443
ku, 77, 0.473940
vb, 77, 0.479502
as, 77, 1.456443
gy, 77, 1.133855
pb, 77, 45.982290
vi, 77, 0.478361
cw, 77, 0.467417
pd, 77, 3.716347
th, 77, 45.658212
ld, 77, 3.151233
xp, 77, 0.482643
xq, 77, 0.482643
je, 77, 0.473942
hd, 77, 2.577107
tp, 77, 45.658212
ji, 77, 0.473942
fh, 78, 0.825762
fk, 78, 0.825762
ry, 78, 46.346662
rz, 78, 46.346662
bn, 78, 1.759456
bo, 78, 0.470564
lz, 78, 3.129092
du, 78, 0.469409
hy, 78, 46.148554
qb, 78, 0.475227
dw, 78, 0.462743
mb, 78, 0.470564
ka, 78, 0.824992
ie, 78, 0.893339
ed, 78, 2.116467
ab, 78, 46.039164
gi, 78, 1.122437
mo, 78, 0.470564
qv, 78, 0.475509
cl, 78, 0.462743
en, 78, 1.759456
is, 78, 1.441066
ku, 78, 0.469409
vb, 78, 0.475325
as, 78, 1.441066
gy, 78, 1.122437
pb, 78, 46.183725
vi, 78, 0.474197
cw, 78, 0.462743
pd, 78, 3.674884
th, 78, 45.834723
ld, 78, 3.115890
xp, 78, 0.478636
xq, 78, 0.478636
je, 78, 0.469306
hd, 78, 2.550087
tp, 78, 45.834723
ji, 78, 0.469306
fh, 79, 0.817883
fk, 79, 0.817883
ry, 79, 46.519575
rz, 79, 46.519575
bn, 79, 1.740209
bo, 79, 0.466487
lz, 79, 3.094431
du, 79, 0.465030
hy, 79, 46.248751
qb, 79, 0.471097
dw, 79, 0.458435
mb, 79, 0.466487
ka, 79, 0.817226
ie, 79, 0.884638
ed, 79, 2.093756
ab, 79, 46.047068
gi, 79, 1.110753
mo, 79, 0.466487
qv, 79, 0.471065
cl, 79, 0.458435
en, 79, 1.740209
is, 79, 1.424564
ku, 79, 0.465030
vb, 79, 0.471195
as, 79, 1.424564
gy, 79, 1.110753
pb, 79, 46.195407
vi, 79, 0.470183
cw, 79, 0.458435
pd, 79, 3.631258
th, 79, 45.892955
ld, 79, 3.080964
xp, 79, 0.474365
xq, 79, 0.474365
je, 79, 0.464929
hd, 79, 2.523053
tp, 79, 45.892955
ji, 79, 0.464929
fh, 80, 0.809885
fk, 80, 0.809885
ry, 80, 46.537411
rz, 80, 46.537411
bn, 80, 1.720904
bo, 80, 0.462350
lz, 80, 3.059758
du, 80, 0.460698
hy, 80, 46.275706
qb, 80, 0.466701
dw, 80, 0.454279
mb, 80, 0.462350
ka, 80, 0.809199
ie, 80, 0.876019
ed, 80, 2.069574
ab, 80, 46.211615
gi, 80, 1.099339
mo, 80, 0.462350
qv, 80, 0.466878
cl, 80, 0.454279
en, 80, 1.720904
is, 80, 1.408976
ku, 80, 0.460698
vb, 80, 0.467007
as, 80, 1.408976
gy, 80, 1.099339
pb, 80, 46.276603
vi, 80, 0.465901
cw, 80, 0.454279
pd, 80, 3.587661
th, 80, 45.931891
ld, 80, 3.046449
xp, 80, 0.470246
xq, 80, 0.470246
je, 80, 0.460703
hd, 80, 2.494508
tp, 80, 45.931891
ji, 80, 0.460703
fh, 81, 0.802087
fk, 81, 0.802087
ry, 81, 46.713362
rz, 81, 46.713362
bn, 81, 1.702839
bo, 81, 0.458471
lz, 81, 3.025492
du, 81, 0.456411
hy, 81, 46.459557
qb, 81, 0.462350
dw, 81, 0.449736
mb, 81, 0.458471
ka, 81, 0.801371
ie, 81, 0.867357
ed, 81, 2.047820
ab, 81, 46.406172
gi, 81, 1.088188
mo, 81, 0.458471
qv, 81, 0.462420
cl, 81, 0.449736
en, 81, 1.702839
is, 81, 1.394158
ku, 81, 0.456411
vb, 81, 0.462547
as, 81, 1.394158
gy, 81, 1.088188
pb, 81, 46.460427
vi, 81, 0.461453
cw, 81, 0.449736
pd, 81, 3.549224
th, 81, 46.126121
ld, 81, 3.012341
xp, 81, 0.465858
xq, 81, 0.465858
je, 81, 0.456416
hd, 81, 2.468380
tp, 81, 46.126121
ji, 81, 0.456416
fh, 82, 0.794183
fk, 82, 0.794183
ry, 82, 46.884002
rz, 82, 46.884002
bn, 82, 1.684976
bo, 82, 0.454637
lz, 82, 2.992432
du, 82, 0.451954
hy, 82, 46.646678
qb, 82, 0.458153
dw, 82, 0.445348
mb, 82, 0.454637
ka, 82, 0.793436
ie, 82, 0.858946
ed, 82, 2.026098
ab, 82, 46.577278
gi, 82, 1.077149
mo, 82, 0.454637
qv, 82, 0.458753
cl, 82, 0.445348
en, 82, 1.684976
is, 82, 1.378658
ku, 82, 0.451954
vb, 82, 0.458560
as, 82, 1.378658
gy, 82, 1.077149
pb, 82, 46.612255
vi, 82, 0.457584
cw, 82, 0.445348
pd, 82, 3.509192
th, 82, 46.340757
ld, 82, 2.979828
xp, 82, 0.462151
xq, 82, 0.462151
je, 82, 0.452497
hd, 82, 2.442824
tp, 82, 46.340757
ji, 82, 0.452497
fh, 83, 0.786404
fk, 83, 0.786404
ry, 83, 47.067295
rz, 83, 47.067295
bn, 83, 1.667313
bo, 83, 0.450414
lz, 83, 2.960536
du, 83, 0.447652
hy, 83, 46.863626
qb, 83, 0.453893
dw, 83, 0.441224
mb, 83, 0.450414
ka, 83, 0.785665
ie, 83, 0.850524
ed, 83, 2.004618
ab, 83, 46.760867
gi, 83, 1.066240
mo, 83, 0.450414
qv, 83, 0.454380
cl, 83, 0.441224
en, 83, 1.667313
is, 83, 1.363973
ku, 83, 0.447652
vb, 83, 0.454296
as, 83, 1.363973
gy, 83, 1.066240
pb, 83, 46.759411
vi, 83, 0.453545
cw, 83, 0.441224
pd, 83, 3.470129
th, 83, 46.540238
ld, 83, 2.946896
xp, 83, 0.457848
xq, 83, 0.457848
je, 83, 0.448189
hd, 83, 2.417539
tp, 83, 46.540238
ji, 83, 0.448189
fh, 84, 0.778878
fk, 84, 0.778878
ry, 84, 47.227251
rz, 84, 47.227251
bn, 84, 1.649583
bo, 84, 0.446563
lz, 84, 2.928215
du, 84, 0.443722
hy, 84, 46.985268
qb, 84, 0.449462
dw, 84, 0.437143
mb, 84, 0.446563
ka, 84, 0.778360
ie, 84, 0.842196
ed, 84, 1.982386
ab, 84, 46.850254
gi, 84, 1.055355
mo, 84, 0.446563
qv, 84, 0.450376
cl, 84, 0.437143
en, 84, 1.649583
is, 84, 1.349110
ku, 84, 0.443722
vb, 84, 0.450401
as, 84, 1.349110
gy, 84, 1.055355
pb, 84, 46.875433
vi, 84, 0.449767
cw, 84, 0.437143
pd, 84, 3.428589
th, 84, 46.680782
ld, 84, 2.915115
xp, 84, 0.453914
xq, 84, 0.453914
je, 84, 0.444035
hd, 84, 2.389719
tp, 84, 46.680782
ji, 84, 0.444035
fh, 85, 0.771396
fk, 85, 0.771396
ry, 85, 47.292795
rz, 85, 47.292795
bn, 85, 1.631418
bo, 85, 0.442645
lz, 85, 2.896262
du, 85, 0.439945
hy, 85, 46.987423
qb, 85, 0.445403
dw, 85, 0.433106
mb, 85, 0.442645
ka, 85, 0.770883
ie, 85, 0.834055
ed, 85, 1.960425
ab, 85, 46.874683
gi, 85, 1.044583
mo, 85, 0.442645
qv, 85, 0.446199
cl, 85, 0.433106
en, 85, 1.631418
is, 85, 1.333964
ku, 85, 0.439945
vb, 85, 0.446006
as, 85, 1.333964
gy, 85, 1.044583
pb, 85, 46.899024
vi, 85, 0.445705
cw, 85, 0.433106
pd, 85, 3.389019
th, 85, 46.693190
ld, 85, 2.882932
xp, 85, 0.450131
xq, 85, 0.450131
je, 85, 0.440365
hd, 85, 2.362798
tp, 85, 46.693190
ji, 85, 0.440365
fh, 86, 0.764179
fk, 86, 0.764179
ry, 86, 47.419011
rz, 86, 47.419011
bn, 86, 1.614229
bo, 86, 0.439211
lz, 86, 2.863548
du, 86, 0.435989
hy, 86, 47.140869
qb, 86, 0.442156
dw, 86, 0.428887
mb, 86, 0.439211
ka, 86, 0.763673
ie, 86, 0.825879
ed, 86, 1.940250
ab, 86, 46.995980
gi, 86, 1.033996
mo, 86, 0.439211
qv, 86, 0.442613
cl, 86, 0.428887
en, 86, 1.614229
is, 86, 1.319502
ku, 86, 0.435989
vb, 86, 0.441875
as, 86, 1.319502
gy, 86, 1.033996
pb, 86, 47.099688
vi, 86, 0.442016
cw, 86, 0.428887
pd, 86, 3.350403
th, 86, 46.855576
ld, 86, 2.850750
xp, 86, 0.446391
xq, 86, 0.446391
je, 86, 0.436294
hd, 86, 2.336205
tp, 86, 46.855576
ji, 86, 0.436294
fh, 87, 0.756771
fk, 87, 0.756771
ry, 87, 47.568349
rz, 87, 47.568349
bn, 87, 1.597479
bo, 87, 0.435152
lz, 87, 2.833068
du, 87, 0.432188
hy, 87, 47.280706
qb, 87, 0.438286
dw, 87, 0.424712
mb, 87, 0.435152
ka, 87, 0.756410
ie, 87, 0.817862
ed, 87, 1.919917
ab, 87, 47.086767
gi, 87, 1.023575
mo, 87, 0.435152
qv, 87, 0.439180
cl, 87, 0.424712
en, 87, 1.597479
is, 87, 1.305612
ku, 87, 0.432188
vb, 87, 0.438119
as, 87, 1.305612
gy, 87, 1.023575
pb, 87, 47.187182
vi, 87, 0.437927
cw, 87, 0.424712
pd, 87, 3.310856
th, 87, 46.959700
ld, 87, 2.820045
xp, 87, 0.443023
xq, 87, 0.443023
je, 87, 0.432265
hd, 87, 2.311785
tp, 87, 46.959700
ji, 87, 0.432265
fh, 88, 0.749540
fk, 88, 0.749540
ry, 88, 47.668034
rz, 88, 47.668034
bn, 88, 1.580204
bo, 88, 0.431136
lz, 88, 2.801836
du, 88, 0.427978
hy, 88, 47.353493
qb, 88, 0.434348
dw, 88, 0.420578
mb, 88, 0.431136
ka, 88, 0.749232
ie, 88, 0.810007
ed, 88, 1.899262
ab, 88, 47.210388
gi, 88, 1.013284
mo, 88, 0.431136
qv, 88, 0.435676
cl, 88, 0.420578
en, 88, 1.580204
is, 88, 1.291649
ku, 88, 0.427978
vb, 88, 0.434405
as, 88, 1.291649
gy, 88, 1.013284
pb, 88, 47.262956
vi, 88, 0.434215
cw, 88, 0.420578
pd, 88, 3.276833
th, 88, 47.060539
ld, 88, 2.789324
xp, 88, 0.439694
xq, 88, 0.439694
je, 88, 0.428617
hd, 88, 2.286850
tp, 88, 47.060539
ji, 88, 0.428617
fh, 89, 0.742441
fk, 89, 0.742441
ry, 89, 47.773658
rz, 89, 47.773658
bn, 89, 1.563483
bo, 89, 0.427387
lz, 89, 2.772748
du, 89, 0.424151
hy, 89, 47.459873
qb, 89, 0.430900
dw, 89, 0.416373
mb, 89, 0.427387
ka, 89, 0.742235
ie, 89, 0.802133
ed, 89, 1.879201
ab, 89, 47.231766
gi, 89, 1.003112
mo, 89, 0.427387
qv, 89, 0.431877
cl, 89, 0.416373
en, 89, 1.563483
is, 89, 1.277695
ku, 89, 0.424151
vb, 89, 0.430285
as, 89, 1.277695
gy, 89, 1.003112
pb, 89, 47.336310
vi, 89, 0.430209
cw, 89, 0.416373
pd, 89, 3.240460
th, 89, 47.184973
ld, 89, 2.760368
xp, 89, 0.436073
xq, 89, 0.436073
je, 89, 0.424557
hd, 89, 2.262708
tp, 89, 47.184973
ji, 89, 0.424557
fh, 90, 0.735272
fk, 90, 0.735272
ry, 90, 47.848822
rz, 90, 47.848822
bn, 90, 1.547291
bo, 90, 0.423453
lz, 90, 2.742214
du, 90, 0.420252
hy, 90, 47.571942
qb, 90, 0.427717
dw, 90, 0.412324
mb, 90, 0.423453
ka, 90, 0.735017
ie, 90, 0.794425
ed, 90, 1.859192
ab, 90, 47.368824
gi, 90, 0.993072
mo, 90, 0.423453
qv, 90, 0.428233
cl, 90, 0.412324
en, 90, 1.547291
is, 90, 1.263875
ku, 90, 0.420252
vb, 90, 0.426433
as, 90, 1.263875
gy, 90, 0.993072
pb, 90, 47.479157
vi, 90, 0.426358
cw, 90, 0.412324
pd, 90, 3.204066
th, 90, 47.341376
ld, 90, 2.730326
xp, 90, 0.433051
xq, 90, 0.433051
je, 90, 0.420539
hd, 90, 2.237833
tp, 90, 47.341376
ji, 90, 0.420539
fh, 91, 0.728338
fk, 91, 0.728338
ry, 91, 47.876262
rz, 91, 47.876262
bn, 91, 1.530735
bo, 91, 0.419789
lz, 91, 2.709625
du, 91, 0.416508
hy, 91, 47.608384
qb, 91, 0.423893
dw, 91, 0.408201
mb, 91, 0.419789
ka, 91, 0.727981
ie, 91, 0.786724
ed, 91, 1.838561
ab, 91, 47.492701
gi, 91, 0.983150
mo, 91, 0.419789
qv, 91, 0.424517
cl, 91, 0.408201
en, 91, 1.530735
is, 91, 1.250819
ku, 91, 0.416508
vb, 91, 0.422509
as, 91, 1.250819
gy, 91, 0.983150
pb, 91, 47.554608
vi, 91, 0.422548
cw, 91, 0.408201
pd, 91, 3.165054
th, 91, 47.358419
ld, 91, 2.697891
xp, 91, 0.429057
xq, 91, 0.429057
je, 91, 0.416563
hd, 91, 2.212761
tp, 91, 47.358419
ji, 91, 0.416563
fh, 92, 0.721538
fk, 92, 0.721538
ry, 92, 48.020891
rz, 92, 48.020891
bn, 92, 1.514483
bo, 92, 0.416051
lz, 92, 2.678471
du, 92, 0.413151
hy, 92, 47.752006
qb, 92, 0.420338
dw, 92, 0.404236
mb, 92, 0.416051
ka, 92, 0.721455
ie, 92, 0.779110
ed, 92, 1.818848
ab, 92, 47.558718
gi, 92, 0.973362
mo, 92, 0.416051
qv, 92, 0.421296
cl, 92, 0.404236
en, 92, 1.514483
is, 92, 1.237616
ku, 92, 0.413151
vb, 92, 0.418856
as, 92, 1.237616
gy, 92, 0.973362
pb, 92, 47.672768
vi, 92, 0.419237
cw, 92, 0.404236
pd, 92, 3.124846
th, 92, 47.491604
ld, 92, 2.666547
xp, 92, 0.425558
xq, 92, 0.425558
je, 92, 0.412513
hd, 92, 2.187995
tp, 92, 47.491604
ji, 92, 0.412513
fh, 93, 0.714764
fk, 93, 0.714764
ry, 93, 48.124704
rz, 93, 48.124704
bn, 93, 1.498829
bo, 93, 0.412353
lz, 93, 2.649029
du, 93, 0.409601
hy, 93, 47.900361
qb, 93, 0.416823
dw, 93, 0.400430
mb, 93, 0.412353
ka, 93, 0.714846
ie, 93, 0.771713
ed, 93, 1.799525
ab, 93, 47.604601
gi, 93, 0.963681
mo, 93, 0.412353
qv, 93, 0.417427
cl, 93, 0.400430
en, 93, 1.498829
is, 93, 1.224535
ku, 93, 0.409601
vb, 93, 0.415127
as, 93, 1.224535
gy, 93, 0.963681
pb, 93, 47.832557
vi, 93, 0.415390
cw, 93, 0.400430
pd, 93, 3.088554
th, 93, 47.629733
ld, 93, 2.637243
xp, 93, 0.421870
xq, 93, 0.421870
je, 93, 0.408504
hd, 93, 2.164704
tp, 93, 47.629733
ji, 93, 0.408504
fh, 94, 0.708124
fk, 94, 0.708124
ry, 94, 48.197924
rz, 94, 48.197924
bn, 94, 1.483150
bo, 94, 0.409275
lz, 94, 2.619603
