Edges, Generation, Pheromone
bn, 63, 2.101897
bo, 63, 0.541982
lz, 63, 0.808178
du, 63, 0.803649
hy, 63, 42.198784
qb, 63, 0.806758
dw, 63, 0.537979
mb, 63, 0.541982
ka, 63, 7.680230
ie, 63, 0.804835
ed, 63, 2.324296
ab, 63, 41.006682
gi, 63, 1.354517
mo, 63, 0.541982
qv, 63, 0.808521
cl, 63, 0.537979
en, 63, 2.101897
is, 63, 1.571130
ku, 63, 0.803649
vb, 63, 0.808031
as, 63, 1.571130
gy, 63, 1.354517
pb, 63, 40.522147
vi, 63, 0.539723
cw, 63, 0.537979
pd, 63, 0.807446
th, 63, 40.659475
ld, 63, 0.807651
xp, 63, 0.542924
xq, 63, 0.542924
je, 63, 0.538547
hd, 63, 2.101585
tp, 63, 40.659475
ji, 63, 0.538547
fh, 64, 7.446257
fk, 64, 7.446257
ry, 64, 42.508725
rz, 64, 42.508725
bn, 64, 2.079570
bo, 64, 0.536743
lz, 64, 0.800248
du, 64, 0.795690
hy, 64, 42.513699
qb, 64, 0.798729
dw, 64, 0.532782
mb, 64, 0.536743
ka, 64, 7.573073
ie, 64, 0.796942
ed, 64, 2.298695
ab, 64, 41.372880
gi, 64, 1.340270
mo, 64, 0.536743
qv, 64, 0.800549
cl, 64, 0.532782
en, 64, 2.079570
is, 64, 1.554402
ku, 64, 0.795690
vb, 64, 0.800064
as, 64, 1.554402
gy, 64, 1.340270
pb, 64, 40.902690
vi, 64, 0.534508
cw, 64, 0.532782
pd, 64, 0.799486
th, 64, 41.028255
ld, 64, 0.799651
xp, 64, 0.537676
xq, 64, 0.537676
je, 64, 0.533436
hd, 64, 2.079261
tp, 64, 41.028255
ji, 64, 0.533436
fh, 65, 7.355222
fk, 65, 7.355222
ry, 65, 42.749967
rz, 65, 42.749967
bn, 65, 2.057919
bo, 65, 0.531651
lz, 65, 0.792325
du, 65, 0.787774
hy, 65, 42.746744
qb, 65, 0.790861
dw, 65, 0.527639
mb, 65, 0.531651
ka, 65, 7.479145
ie, 65, 0.789213
ed, 65, 2.274422
ab, 65, 41.759594
gi, 65, 1.326262
mo, 65, 0.531651
qv, 65, 0.792741
cl, 65, 0.527639
en, 65, 2.057919
is, 65, 1.538419
ku, 65, 0.787774
vb, 65, 0.792182
as, 65, 1.538419
gy, 65, 1.326262
pb, 65, 41.287460
vi, 65, 0.529532
cw, 65, 0.527639
pd, 65, 0.791610
th, 65, 41.370513
ld, 65, 0.791734
xp, 65, 0.532665
xq, 65, 0.532665
je, 65, 0.528748
hd, 65, 2.057400
tp, 65, 41.370513
ji, 65, 0.528748
fh, 66, 7.251539
fk, 66, 7.251539
ry, 66, 43.015962
rz, 66, 43.015962
bn, 66, 2.034620
bo, 66, 0.526334
lz, 66, 0.784648
du, 66, 0.780064
hy, 66, 42.996655
qb, 66, 0.783160
dw, 66, 0.522456
mb, 66, 0.526334
ka, 66, 7.376190
ie, 66, 0.781571
ed, 66, 2.248654
ab, 66, 41.992898
gi, 66, 1.312354
mo, 66, 0.526334
qv, 66, 0.785101
cl, 66, 0.522456
en, 66, 2.034620
is, 66, 1.521757
ku, 66, 0.780064
vb, 66, 0.784425
as, 66, 1.521757
gy, 66, 1.312354
pb, 66, 41.536022
vi, 66, 0.524516
cw, 66, 0.522456
pd, 66, 0.784106
th, 66, 41.663303
ld, 66, 0.784105
xp, 66, 0.527893
xq, 66, 0.527893
je, 66, 0.523740
hd, 66, 2.034316
tp, 66, 41.663303
ji, 66, 0.523740
fh, 67, 7.154315
fk, 67, 7.154315
ry, 67, 43.322675
rz, 67, 43.322675
bn, 67, 2.013455
bo, 67, 0.521633
lz, 67, 0.776972
du, 67, 0.772394
hy, 67, 43.295789
qb, 67, 0.775371
dw, 67, 0.517515
mb, 67, 0.521633
ka, 67, 7.273454
ie, 67, 0.773929
ed, 67, 2.224684
ab, 67, 42.242472
gi, 67, 1.298674
mo, 67, 0.521633
qv, 67, 0.777335
cl, 67, 0.517515
en, 67, 2.013455
is, 67, 1.505920
ku, 67, 0.772394
vb, 67, 0.776709
as, 67, 1.505920
gy, 67, 1.298674
pb, 67, 41.862952
vi, 67, 0.519365
cw, 67, 0.517515
pd, 67, 0.776436
th, 67, 41.962734
ld, 67, 0.776392
xp, 67, 0.522895
xq, 67, 0.522895
je, 67, 0.518503
hd, 67, 2.012541
tp, 67, 41.962734
ji, 67, 0.518503
fh, 68, 7.037847
fk, 68, 7.037847
ry, 68, 43.546441
rz, 68, 43.546441
bn, 68, 1.990114
bo, 68, 0.516796
lz, 68, 0.769776
du, 68, 0.765075
hy, 68, 43.504012
qb, 68, 0.767884
dw, 68, 0.512818
mb, 68, 0.516796
ka, 68, 7.146300
ie, 68, 0.766279
ed, 68, 2.198080
ab, 68, 42.444207
gi, 68, 1.284978
mo, 68, 0.516796
qv, 68, 0.769782
cl, 68, 0.512818
en, 68, 1.990114
is, 68, 1.489860
ku, 68, 0.765075
vb, 68, 0.769163
as, 68, 1.489860
gy, 68, 1.284978
pb, 68, 42.148319
vi, 68, 0.514552
cw, 68, 0.512818
pd, 68, 0.768982
th, 68, 42.213265
ld, 68, 0.769247
xp, 68, 0.518138
xq, 68, 0.518138
je, 68, 0.513508
hd, 68, 1.988613
tp, 68, 42.213265
ji, 68, 0.513508
fh, 69, 6.940033
fk, 69, 6.940033
ry, 69, 43.787930
rz, 69, 43.787930
bn, 69, 1.968255
bo, 69, 0.512011
lz, 69, 0.762351
du, 69, 0.757518
hy, 69, 43.755046
qb, 69, 0.760481
dw, 69, 0.507786
mb, 69, 0.512011
ka, 69, 7.049332
ie, 69, 0.758894
ed, 69, 2.172309
ab, 69, 42.647364
gi, 69, 1.271058
mo, 69, 0.512011
qv, 69, 0.762312
cl, 69, 0.507786
en, 69, 1.968255
is, 69, 1.473605
ku, 69, 0.757518
vb, 69, 0.761837
as, 69, 1.473605
gy, 69, 1.271058
pb, 69, 42.392960
vi, 69, 0.510079
cw, 69, 0.507786
pd, 69, 0.761749
th, 69, 42.463828
ld, 69, 0.761783
xp, 69, 0.513433
xq, 69, 0.513433
je, 69, 0.508759
hd, 69, 1.966380
tp, 69, 42.463828
ji, 69, 0.508759
fh, 70, 6.851842
fk, 70, 6.851842
ry, 70, 43.972247
rz, 70, 43.972247
bn, 70, 1.947231
bo, 70, 0.507759
lz, 70, 0.755010
du, 70, 0.750135
hy, 70, 43.948693
qb, 70, 0.753113
dw, 70, 0.503000
mb, 70, 0.507759
ka, 70, 6.957315
ie, 70, 0.751400
ed, 70, 2.148963
ab, 70, 42.948825
gi, 70, 1.257972
mo, 70, 0.507759
qv, 70, 0.754830
cl, 70, 0.503000
en, 70, 1.947231
is, 70, 1.458120
ku, 70, 0.750135
vb, 70, 0.754407
as, 70, 1.458120
gy, 70, 1.257972
pb, 70, 42.637854
vi, 70, 0.505075
cw, 70, 0.503000
pd, 70, 0.754367
th, 70, 42.714520
ld, 70, 0.754401
xp, 70, 0.508684
xq, 70, 0.508684
je, 70, 0.503865
hd, 70, 1.944423
tp, 70, 42.714520
ji, 70, 0.503865
fh, 71, 6.761349
fk, 71, 6.761349
ry, 71, 44.200634
rz, 71, 44.200634
bn, 71, 1.925698
bo, 71, 0.503071
lz, 71, 0.747557
du, 71, 0.742831
hy, 71, 44.177805
qb, 71, 0.745680
dw, 71, 0.498069
mb, 71, 0.503071
ka, 71, 6.860672
ie, 71, 0.744132
ed, 71, 2.124973
ab, 71, 43.233106
gi, 71, 1.245086
mo, 71, 0.503071
qv, 71, 0.747427
cl, 71, 0.498069
en, 71, 1.925698
is, 71, 1.443176
ku, 71, 0.742831
vb, 71, 0.747009
as, 71, 1.443176
gy, 71, 1.245086
pb, 71, 42.980014
vi, 71, 0.500220
cw, 71, 0.498069
pd, 71, 0.747164
th, 71, 43.005874
ld, 71, 0.746906
xp, 71, 0.503695
xq, 71, 0.503695
je, 71, 0.498925
hd, 71, 1.922737
tp, 71, 43.005874
ji, 71, 0.498925
fh, 72, 6.673237
fk, 72, 6.673237
ry, 72, 44.463889
rz, 72, 44.463889
bn, 72, 1.904975
bo, 72, 0.498336
lz, 72, 0.740231
du, 72, 0.735505
hy, 72, 44.458503
qb, 72, 0.738726
dw, 72, 0.493585
mb, 72, 0.498336
ka, 72, 6.768901
ie, 72, 0.736944
ed, 72, 2.101053
ab, 72, 43.443319
gi, 72, 1.232247
mo, 72, 0.498336
qv, 72, 0.740303
cl, 72, 0.493585
en, 72, 1.904975
is, 72, 1.427780
ku, 72, 0.735505
vb, 72, 0.739739
as, 72, 1.427780
gy, 72, 1.232247
pb, 72, 43.263353
vi, 72, 0.495515
cw, 72, 0.493585
pd, 72, 0.739842
th, 72, 43.304733
ld, 72, 0.739737
xp, 72, 0.499149
xq, 72, 0.499149
je, 72, 0.494233
hd, 72, 1.902049
tp, 72, 43.304733
ji, 72, 0.494233
fh, 73, 6.585200
fk, 73, 6.585200
ry, 73, 44.635039
rz, 73, 44.635039
bn, 73, 1.883957
bo, 73, 0.493551
lz, 73, 0.733189
du, 73, 0.728411
hy, 73, 44.646660
qb, 73, 0.731494
dw, 73, 0.488849
mb, 73, 0.493551
ka, 73, 6.680687
ie, 73, 0.729991
ed, 73, 2.076995
ab, 73, 43.663303
gi, 73, 1.219282
mo, 73, 0.493551
qv, 73, 0.733157
cl, 73, 0.488849
en, 73, 1.883957
is, 73, 1.412740
ku, 73, 0.728411
vb, 73, 0.732393
as, 73, 1.412740
gy, 73, 1.219282
pb, 73, 43.497169
vi, 73, 0.490959
cw, 73, 0.488849
pd, 73, 0.732598
th, 73, 43.561861
ld, 73, 0.732700
xp, 73, 0.494356
xq, 73, 0.494356
je, 73, 0.489792
hd, 73, 1.880710
tp, 73, 43.561861
ji, 73, 0.489792
fh, 74, 6.487368
fk, 74, 6.487368
ry, 74, 44.834574
rz, 74, 44.834574
bn, 74, 1.863194
bo, 74, 0.489017
lz, 74, 0.726015
du, 74, 0.721396
hy, 74, 44.837376
qb, 74, 0.724498
dw, 74, 0.483961
mb, 74, 0.489017
ka, 74, 6.580234
ie, 74, 0.722851
ed, 74, 2.054520
ab, 74, 43.818568
gi, 74, 1.206785
mo, 74, 0.489017
qv, 74, 0.726089
cl, 74, 0.483961
en, 74, 1.863194
is, 74, 1.397796
ku, 74, 0.721396
vb, 74, 0.725228
as, 74, 1.397796
gy, 74, 1.206785
pb, 74, 43.723699
vi, 74, 0.486453
cw, 74, 0.483961
pd, 74, 0.725643
th, 74, 43.769883
ld, 74, 0.725532
xp, 74, 0.489913
xq, 74, 0.489913
je, 74, 0.485096
hd, 74, 1.861031
tp, 74, 43.769883
ji, 74, 0.485096
fh, 75, 6.406219
fk, 75, 6.406219
ry, 75, 45.070433
rz, 75, 45.070433
bn, 75, 1.843366
bo, 75, 0.484430
lz, 75, 0.718972
du, 75, 0.714237
hy, 75, 45.064646
qb, 75, 0.717416
dw, 75, 0.479428
mb, 75, 0.484430
ka, 75, 6.496780
ie, 75, 0.715897
ed, 75, 2.031889
ab, 75, 44.101520
gi, 75, 1.194349
mo, 75, 0.484430
qv, 75, 0.718883
cl, 75, 0.479428
en, 75, 1.843366
is, 75, 1.383189
ku, 75, 0.714237
vb, 75, 0.718030
as, 75, 1.383189
gy, 75, 1.194349
pb, 75, 44.001167
vi, 75, 0.481588
cw, 75, 0.479428
pd, 75, 0.718549
th, 75, 44.037676
ld, 75, 0.718440
xp, 75, 0.485216
xq, 75, 0.485216
je, 75, 0.480449
hd, 75, 1.840717
tp, 75, 44.037676
ji, 75, 0.480449
fh, 76, 6.313330
fk, 76, 6.313330
ry, 76, 45.324878
rz, 76, 45.324878
bn, 76, 1.823597
bo, 76, 0.479790
lz, 76, 0.711949
du, 76, 0.707208
hy, 76, 45.336374
qb, 76, 0.710410
dw, 76, 0.474737
mb, 76, 0.479790
ka, 76, 6.402503
ie, 76, 0.708795
ed, 76, 2.010140
ab, 76, 44.284170
gi, 76, 1.182329
mo, 76, 0.479790
qv, 76, 0.712083
cl, 76, 0.474737
en, 76, 1.823597
is, 76, 1.369053
ku, 76, 0.707208
vb, 76, 0.711073
as, 76, 1.369053
gy, 76, 1.182329
pb, 76, 44.228664
vi, 76, 0.477080
cw, 76, 0.474737
pd, 76, 0.711531
th, 76, 44.272393
ld, 76, 0.711478
xp, 76, 0.480975
xq, 76, 0.480975
je, 76, 0.475644
hd, 76, 1.821146
tp, 76, 44.272393
ji, 76, 0.475644
fh, 77, 6.221866
fk, 77, 6.221866
ry, 77, 45.477287
rz, 77, 45.477287
bn, 77, 1.803732
bo, 77, 0.475610
lz, 77, 0.705286
du, 77, 0.700426
hy, 77, 45.497009
qb, 77, 0.703420
dw, 77, 0.470405
mb, 77, 0.475610
ka, 77, 6.306480
ie, 77, 0.701880
ed, 77, 1.987242
ab, 77, 44.477793
gi, 77, 1.170109
mo, 77, 0.475610
qv, 77, 0.705076
cl, 77, 0.470405
en, 77, 1.803732
is, 77, 1.354268
ku, 77, 0.700426
vb, 77, 0.704305
as, 77, 1.354268
gy, 77, 1.170109
pb, 77, 44.424027
vi, 77, 0.472723
cw, 77, 0.470405
pd, 77, 0.704872
th, 77, 44.449621
ld, 77, 0.704820
xp, 77, 0.476370
xq, 77, 0.476370
je, 77, 0.470991
hd, 77, 1.799851
tp, 77, 44.449621
ji, 77, 0.470991
fh, 78, 6.135919
fk, 78, 6.135919
ry, 78, 45.685240
rz, 78, 45.685240
bn, 78, 1.784264
bo, 78, 0.470957
lz, 78, 0.698525
du, 78, 0.693599
hy, 78, 45.747547
qb, 78, 0.696680
dw, 78, 0.466120
mb, 78, 0.470957
ka, 78, 6.218256
ie, 78, 0.694979
ed, 78, 1.965417
ab, 78, 44.665346
gi, 78, 1.158172
mo, 78, 0.470957
qv, 78, 0.698376
cl, 78, 0.466120
en, 78, 1.784264
is, 78, 1.340235
ku, 78, 0.693599
vb, 78, 0.697438
as, 78, 1.340235
gy, 78, 1.158172
pb, 78, 44.655353
vi, 78, 0.468309
cw, 78, 0.466120
pd, 78, 0.698232
th, 78, 44.747637
ld, 78, 0.698181
xp, 78, 0.472125
xq, 78, 0.472125
je, 78, 0.466386
hd, 78, 1.779796
tp, 78, 44.747637
ji, 78, 0.466386
fh, 79, 6.035051
fk, 79, 6.035051
ry, 79, 45.886916
rz, 79, 45.886916
bn, 79, 1.764715
bo, 79, 0.466457
lz, 79, 0.691718
du, 79, 0.686845
hy, 79, 45.921309
qb, 79, 0.690313
dw, 79, 0.461459
mb, 79, 0.466457
ka, 79, 6.114906
ie, 79, 0.688210
ed, 79, 1.944044
ab, 79, 44.821645
gi, 79, 1.146309
mo, 79, 0.466457
qv, 79, 0.692048
cl, 79, 0.461459
en, 79, 1.764715
is, 79, 1.325891
ku, 79, 0.686845
vb, 79, 0.690823
as, 79, 1.325891
gy, 79, 1.146309
pb, 79, 44.871185
vi, 79, 0.464152
cw, 79, 0.461459
pd, 79, 0.691489
th, 79, 44.986104
ld, 79, 0.691378
xp, 79, 0.468135
xq, 79, 0.468135
je, 79, 0.462039
hd, 79, 1.760918
tp, 79, 44.986104
ji, 79, 0.462039
fh, 80, 5.959767
fk, 80, 5.959767
ry, 80, 45.995518
rz, 80, 45.995518
bn, 80, 1.745555
bo, 80, 0.462321
lz, 80, 0.684984
du, 80, 0.680101
hy, 80, 46.037504
qb, 80, 0.683716
dw, 80, 0.457058
mb, 80, 0.462321
ka, 80, 6.040607
ie, 80, 0.681575
ed, 80, 1.922923
ab, 80, 45.100425
gi, 80, 1.134759
mo, 80, 0.462321
qv, 80, 0.685433
cl, 80, 0.457058
en, 80, 1.745555
is, 80, 1.311987
ku, 80, 0.680101
vb, 80, 0.684221
as, 80, 1.311987
gy, 80, 1.134759
pb, 80, 45.114459
vi, 80, 0.459723
cw, 80, 0.457058
pd, 80, 0.684879
th, 80, 45.217419
ld, 80, 0.684526
xp, 80, 0.463875
xq, 80, 0.463875
je, 80, 0.457525
hd, 80, 1.742255
tp, 80, 45.217419
ji, 80, 0.457525
fh, 81, 5.872746
fk, 81, 5.872746
ry, 81, 46.100632
rz, 81, 46.100632
bn, 81, 1.727214
bo, 81, 0.458336
lz, 81, 0.678571
du, 81, 0.673426
hy, 81, 46.115120
qb, 81, 0.677067
dw, 81, 0.453025
mb, 81, 0.458336
ka, 81, 5.952331
ie, 81, 0.675011
ed, 81, 1.902597
ab, 81, 45.234294
gi, 81, 1.123065
mo, 81, 0.458336
qv, 81, 0.678952
cl, 81, 0.453025
en, 81, 1.727214
is, 81, 1.297942
ku, 81, 0.673426
vb, 81, 0.677753
as, 81, 1.297942
gy, 81, 1.123065
pb, 81, 45.307701
vi, 81, 0.455340
cw, 81, 0.453025
pd, 81, 0.678467
th, 81, 45.407492
ld, 81, 0.677930
xp, 81, 0.459766
xq, 81, 0.459766
je, 81, 0.452950
hd, 81, 1.722777
tp, 81, 45.407492
ji, 81, 0.452950
fh, 82, 5.796682
fk, 82, 5.796682
ry, 82, 46.254788
rz, 82, 46.254788
bn, 82, 1.709222
bo, 82, 0.454289
lz, 82, 0.671976
du, 82, 0.666692
hy, 82, 46.277572
qb, 82, 0.670552
dw, 82, 0.448711
mb, 82, 0.454289
ka, 82, 5.875188
ie, 82, 0.668325
ed, 82, 1.882678
ab, 82, 45.526878
gi, 82, 1.111664
mo, 82, 0.454289
qv, 82, 0.672289
cl, 82, 0.448711
en, 82, 1.709222
is, 82, 1.284491
ku, 82, 0.666692
vb, 82, 0.671167
as, 82, 1.284491
gy, 82, 1.111664
pb, 82, 45.615422
vi, 82, 0.450894
cw, 82, 0.448711
pd, 82, 0.671810
th, 82, 45.677895
ld, 82, 0.671342
xp, 82, 0.455596
xq, 82, 0.455596
je, 82, 0.448529
hd, 82, 1.704691
tp, 82, 45.677895
ji, 82, 0.448529
fh, 83, 5.724489
fk, 83, 5.724489
ry, 83, 46.448050
rz, 83, 46.448050
bn, 83, 1.691288
bo, 83, 0.449746
lz, 83, 0.665516
du, 83, 0.660091
hy, 83, 46.443805
qb, 83, 0.664433
dw, 83, 0.444551
mb, 83, 0.449746
ka, 83, 5.801014
ie, 83, 0.661839
ed, 83, 1.861931
ab, 83, 45.741973
gi, 83, 1.100481
mo, 83, 0.449746
qv, 83, 0.665826
cl, 83, 0.444551
en, 83, 1.691288
is, 83, 1.271308
ku, 83, 0.660091
vb, 83, 0.664976
as, 83, 1.271308
gy, 83, 1.100481
pb, 83, 45.853838
vi, 83, 0.446820
cw, 83, 0.444551
pd, 83, 0.665286
th, 83, 45.931824
ld, 83, 0.664824
xp, 83, 0.451795
xq, 83, 0.451795
je, 83, 0.444262
hd, 83, 1.686947
tp, 83, 45.931824
ji, 83, 0.444262
fh, 84, 5.656964
fk, 84, 5.656964
ry, 84, 46.644334
rz, 84, 46.644334
bn, 84, 1.673281
bo, 84, 0.445575
lz, 84, 0.659192
du, 84, 0.653625
hy, 84, 46.631398
qb, 84, 0.658320
dw, 84, 0.440216
mb, 84, 0.445575
ka, 84, 5.730661
ie, 84, 0.655422
ed, 84, 1.841947
ab, 84, 45.915907
gi, 84, 1.089257
mo, 84, 0.445575
qv, 84, 0.659565
cl, 84, 0.440216
en, 84, 1.673281
is, 84, 1.257898
ku, 84, 0.653625
vb, 84, 0.658724
as, 84, 1.257898
gy, 84, 1.089257
pb, 84, 46.024329
vi, 84, 0.442571
cw, 84, 0.440216
pd, 84, 0.658898
th, 84, 46.117341
ld, 84, 0.658441
xp, 84, 0.447928
xq, 84, 0.447928
je, 84, 0.439930
hd, 84, 1.669126
tp, 84, 46.117341
ji, 84, 0.439930
fh, 85, 5.581070
fk, 85, 5.581070
ry, 85, 46.719769
rz, 85, 46.719769
bn, 85, 1.655349
bo, 85, 0.442216
lz, 85, 0.653139
du, 85, 0.647294
hy, 85, 46.724918
qb, 85, 0.652075
dw, 85, 0.436257
mb, 85, 0.442216
ka, 85, 5.654657
ie, 85, 0.649277
ed, 85, 1.821197
ab, 85, 45.997499
gi, 85, 1.078188
mo, 85, 0.442216
qv, 85, 0.653306
cl, 85, 0.436257
en, 85, 1.655349
is, 85, 1.244808
ku, 85, 0.647294
vb, 85, 0.652407
as, 85, 1.244808
gy, 85, 1.078188
pb, 85, 46.137235
vi, 85, 0.438476
cw, 85, 0.436257
pd, 85, 0.652715
th, 85, 46.209807
ld, 85, 0.652397
xp, 85, 0.444104
xq, 85, 0.444104
je, 85, 0.435863
hd, 85, 1.650979
tp, 85, 46.209807
ji, 85, 0.435863
fh, 86, 5.505346
fk, 86, 5.505346
ry, 86, 46.854754
rz, 86, 46.854754
bn, 86, 1.637629
bo, 86, 0.438235
lz, 86, 0.646677
du, 86, 0.641031
hy, 86, 46.824307
qb, 86, 0.645898
dw, 86, 0.432006
mb, 86, 0.438235
ka, 86, 5.576959
ie, 86, 0.643200
ed, 86, 1.801523
ab, 86, 46.076423
gi, 86, 1.067252
mo, 86, 0.438235
qv, 86, 0.647184
cl, 86, 0.432006
en, 86, 1.637629
is, 86, 1.231924
ku, 86, 0.641031
vb, 86, 0.646227
as, 86, 1.231924
gy, 86, 1.067252
pb, 86, 46.202856
vi, 86, 0.434425
cw, 86, 0.432006
pd, 86, 0.646874
th, 86, 46.264297
ld, 86, 0.646011
xp, 86, 0.440433
xq, 86, 0.440433
je, 86, 0.431951
hd, 86, 1.633310
tp, 86, 46.264297
ji, 86, 0.431951
fh, 87, 5.435152
fk, 87, 5.435152
ry, 87, 46.985560
rz, 87, 46.985560
bn, 87, 1.620874
bo, 87, 0.433964
lz, 87, 0.640559
du, 87, 0.634976
hy, 87, 46.964939
qb, 87, 0.639860
dw, 87, 0.427911
mb, 87, 0.433964
ka, 87, 5.504905
ie, 87, 0.636980
ed, 87, 1.782556
ab, 87, 46.283782
gi, 87, 1.056486
mo, 87, 0.433964
qv, 87, 0.641201
cl, 87, 0.427911
en, 87, 1.620874
is, 87, 1.219467
ku, 87, 0.634976
vb, 87, 0.640185
as, 87, 1.219467
gy, 87, 1.056486
pb, 87, 46.397676
vi, 87, 0.430192
cw, 87, 0.427911
pd, 87, 0.640755
th, 87, 46.439713
ld, 87, 0.639761
xp, 87, 0.436582
xq, 87, 0.436582
je, 87, 0.427631
hd, 87, 1.615599
tp, 87, 46.439713
ji, 87, 0.427631
fh, 88, 5.362395
fk, 88, 5.362395
ry, 88, 47.147982
rz, 88, 47.147982
bn, 88, 1.603559
bo, 88, 0.429961
lz, 88, 0.634652
du, 88, 0.628915
hy, 88, 47.110155
qb, 88, 0.633960
dw, 88, 0.424198
mb, 88, 0.429961
ka, 88, 5.429386
ie, 88, 0.630754
ed, 88, 1.763182
ab, 88, 46.423490
gi, 88, 1.045832
mo, 88, 0.429961
qv, 88, 0.635215
cl, 88, 0.424198
en, 88, 1.603559
is, 88, 1.207056
ku, 88, 0.628915
vb, 88, 0.634210
as, 88, 1.207056
gy, 88, 1.045832
pb, 88, 46.533836
vi, 88, 0.426116
cw, 88, 0.424198
pd, 88, 0.635058
th, 88, 46.565758
ld, 88, 0.633791
xp, 88, 0.433220
xq, 88, 0.433220
je, 88, 0.423468
hd, 88, 1.598103
tp, 88, 46.565758
ji, 88, 0.423468
fh, 89, 5.300142
fk, 89, 5.300142
ry, 89, 47.260765
rz, 89, 47.260765
bn, 89, 1.587165
bo, 89, 0.425661
lz, 89, 0.628595
du, 89, 0.622846
hy, 89, 47.250931
qb, 89, 0.628128
dw, 89, 0.420070
mb, 89, 0.425661
ka, 89, 5.365455
ie, 89, 0.624593
ed, 89, 1.744191
ab, 89, 46.638140
gi, 89, 1.035328
mo, 89, 0.425661
qv, 89, 0.629368
cl, 89, 0.420070
en, 89, 1.587165
is, 89, 1.194739
ku, 89, 0.622846
vb, 89, 0.628158
as, 89, 1.194739
gy, 89, 1.035328
pb, 89, 46.709895
vi, 89, 0.422196
cw, 89, 0.420070
pd, 89, 0.628780
th, 89, 46.732016
ld, 89, 0.627671
xp, 89, 0.429560
xq, 89, 0.429560
je, 89, 0.419690
hd, 89, 1.581057
tp, 89, 46.732016
ji, 89, 0.419690
fh, 90, 5.241184
fk, 90, 5.241184
ry, 90, 47.325232
rz, 90, 47.325232
bn, 90, 1.570713
bo, 90, 0.421632
lz, 90, 0.622676
du, 90, 0.616618
hy, 90, 47.342584
qb, 90, 0.622582
dw, 90, 0.416328
mb, 90, 0.421632
ka, 90, 5.305753
ie, 90, 0.618495
ed, 90, 1.726013
ab, 90, 46.819904
gi, 90, 1.024926
mo, 90, 0.421632
qv, 90, 0.623515
cl, 90, 0.416328
en, 90, 1.570713
is, 90, 1.182676
ku, 90, 0.616618
vb, 90, 0.622170
as, 90, 1.182676
gy, 90, 1.024926
pb, 90, 46.916121
vi, 90, 0.418660
cw, 90, 0.416328
pd, 90, 0.622713
th, 90, 46.875487
ld, 90, 0.621468
xp, 90, 0.426393
xq, 90, 0.426393
je, 90, 0.415493
hd, 90, 1.564672
tp, 90, 46.875487
ji, 90, 0.415493
fh, 91, 5.180382
fk, 91, 5.180382
ry, 91, 47.441471
rz, 91, 47.441471
bn, 91, 1.554328
bo, 91, 0.417530
lz, 91, 0.616673
du, 91, 0.610452
hy, 91, 47.422369
qb, 91, 0.616804
dw, 91, 0.412280
mb, 91, 0.417530
ka, 91, 5.244178
ie, 91, 0.612914
ed, 91, 1.708034
ab, 91, 46.978440
gi, 91, 1.014608
mo, 91, 0.417530
qv, 91, 0.617503
cl, 91, 0.412280
en, 91, 1.554328
is, 91, 1.170416
ku, 91, 0.610452
vb, 91, 0.616098
as, 91, 1.170416
gy, 91, 1.014608
pb, 91, 47.053927
vi, 91, 0.414588
cw, 91, 0.412280
pd, 91, 0.616709
th, 91, 47.014543
ld, 91, 0.615403
xp, 91, 0.422697
xq, 91, 0.422697
je, 91, 0.411454
hd, 91, 1.548243
tp, 91, 47.014543
ji, 91, 0.411454
fh, 92, 5.112055
fk, 92, 5.112055
ry, 92, 47.554110
rz, 92, 47.554110
bn, 92, 1.537907
bo, 92, 0.413816
lz, 92, 0.610583
du, 92, 0.604656
hy, 92, 47.544599
qb, 92, 0.611319
dw, 92, 0.408390
mb, 92, 0.413816
ka, 92, 5.173287
ie, 92, 0.607092
ed, 92, 1.690253
ab, 92, 47.096505
gi, 92, 1.004435
mo, 92, 0.413816
qv, 92, 0.611707
cl, 92, 0.408390
en, 92, 1.537907
is, 92, 1.158307
ku, 92, 0.604656
vb, 92, 0.610469
as, 92, 1.158307
gy, 92, 1.004435
pb, 92, 47.187493
vi, 92, 0.410906
cw, 92, 0.408390
pd, 92, 0.610846
th, 92, 47.167166
ld, 92, 0.609325
xp, 92, 0.419384
xq, 92, 0.419384
je, 92, 0.407689
hd, 92, 1.531893
tp, 92, 47.167166
ji, 92, 0.407689
fh, 93, 5.040629
fk, 93, 5.040629
ry, 93, 47.708401
rz, 93, 47.708401
bn, 93, 1.521570
bo, 93, 0.409910
lz, 93, 0.604939
du, 93, 0.598687
hy, 93, 47.690146
qb, 93, 0.605436
dw, 93, 0.404541
mb, 93, 0.409910
ka, 93, 5.101768
ie, 93, 0.601176
ed, 93, 1.671849
ab, 93, 47.201960
gi, 93, 0.994383
mo, 93, 0.409910
qv, 93, 0.605897
cl, 93, 0.404541
en, 93, 1.521570
is, 93, 1.146442
ku, 93, 0.598687
vb, 93, 0.604673
as, 93, 1.146442
gy, 93, 0.994383
pb, 93, 47.290095
vi, 93, 0.407263
cw, 93, 0.404541
pd, 93, 0.604969
th, 93, 47.288298
ld, 93, 0.603696
xp, 93, 0.415765
xq, 93, 0.415765
je, 93, 0.404315
hd, 93, 1.515416
tp, 93, 47.288298
ji, 93, 0.404315
fh, 94, 4.976644
fk, 94, 4.976644
ry, 94, 47.876193
rz, 94, 47.876193
bn, 94, 1.505838
bo, 94, 0.406045
lz, 94, 0.599046
