Edges, Generation, Pheromone
vu, 62, 0.000000
hi, 63, 0.000000
pr, 63, 0.000000
be, 63, 0.000000
nq, 63, 0.000000
ps, 63, 0.000000
dh, 63, 3.913043
nr, 63, 0.000000
jo, 63, 3.913043
ty, 63, 0.000000
dm, 63, 0.000000
fr, 63, 0.000000
fu, 63, 0.000000
hy, 63, 0.000000
od, 63, 3.913043
bz, 63, 0.000000
sn, 63, 0.000000
mk, 63, 0.000000
gf, 63, 0.000000
kl, 63, 0.000000
mn, 63, 0.000000
ei, 63, 0.000000
af, 63, 0.000000
sy, 63, 0.000000
el, 63, 0.000000
oy, 63, 0.000000
xc, 63, 0.000000
kw, 63, 0.000000
zf, 63, 0.000000
cq, 63, 0.000000
gu, 63, 0.000000
zh, 63, 3.913043
at, 63, 0.000000
cw, 63, 0.000000
ja, 63, 3.913043
xo, 63, 0.000000
vn, 63, 0.000000
tr, 63, 0.000000
vu, 63, 0.000000
hi, 64, 0.000000
pr, 64, 0.000000
be, 64, 0.000000
nq, 64, 0.000000
ps, 64, 0.000000
dh, 64, 3.913043
nr, 64, 0.000000
jo, 64, 3.913043
ty, 64, 0.000000
dm, 64, 0.000000
fr, 64, 0.000000
fu, 64, 0.000000
hy, 64, 0.000000
od, 64, 3.913043
bz, 64, 0.000000
sn, 64, 0.000000
mk, 64, 0.000000
gf, 64, 0.000000
kl, 64, 0.000000
mn, 64, 0.000000
ei, 64, 0.000000
af, 64, 0.000000
sy, 64, 0.000000
el, 64, 0.000000
oy, 64, 0.000000
xc, 64, 0.000000
kw, 64, 0.000000
zf, 64, 0.000000
cq, 64, 0.000000
gu, 64, 0.000000
zh, 64, 3.913043
at, 64, 0.000000
cw, 64, 0.000000
ja, 64, 3.913043
xo, 64, 0.000000
vn, 64, 0.000000
tr, 64, 0.000000
vu, 64, 0.000000
hi, 65, 0.000000
pr, 65, 0.000000
be, 65, 0.000000
nq, 65, 0.000000
ps, 65, 0.000000
dh, 65, 3.913043
nr, 65, 0.000000
jo, 65, 3.913043
ty, 65, 0.000000
dm, 65, 0.000000
fr, 65, 0.000000
fu, 65, 0.000000
hy, 65, 0.000000
od, 65, 3.913043
bz, 65, 0.000000
sn, 65, 0.000000
mk, 65, 0.000000
gf, 65, 0.000000
kl, 65, 0.000000
mn, 65, 0.000000
ei, 65, 0.000000
af, 65, 0.000000
sy, 65, 0.000000
el, 65, 0.000000
oy, 65, 0.000000
xc, 65, 0.000000
kw, 65, 0.000000
zf, 65, 0.000000
cq, 65, 0.000000
gu, 65, 0.000000
zh, 65, 3.913043
at, 65, 0.000000
cw, 65, 0.000000
ja, 65, 3.913043
xo, 65, 0.000000
vn, 65, 0.000000
tr, 65, 0.000000
vu, 65, 0.000000
hi, 66, 0.000000
pr, 66, 0.000000
be, 66, 0.000000
nq, 66, 0.000000
ps, 66, 0.000000
dh, 66, 3.913043
nr, 66, 0.000000
jo, 66, 3.913043
ty, 66, 0.000000
dm, 66, 0.000000
fr, 66, 0.000000
fu, 66, 0.000000
hy, 66, 0.000000
od, 66, 3.913043
bz, 66, 0.000000
sn, 66, 0.000000
mk, 66, 0.000000
gf, 66, 0.000000
kl, 66, 0.000000
mn, 66, 0.000000
ei, 66, 0.000000
af, 66, 0.000000
sy, 66, 0.000000
el, 66, 0.000000
oy, 66, 0.000000
xc, 66, 0.000000
kw, 66, 0.000000
zf, 66, 0.000000
cq, 66, 0.000000
gu, 66, 0.000000
zh, 66, 3.913043
at, 66, 0.000000
cw, 66, 0.000000
ja, 66, 3.913043
xo, 66, 0.000000
vn, 66, 0.000000
tr, 66, 0.000000
vu, 66, 0.000000
hi, 67, 0.000000
pr, 67, 0.000000
be, 67, 0.000000
nq, 67, 0.000000
ps, 67, 0.000000
dh, 67, 3.913043
nr, 67, 0.000000
jo, 67, 3.913043
ty, 67, 0.000000
dm, 67, 0.000000
fr, 67, 0.000000
fu, 67, 0.000000
hy, 67, 0.000000
od, 67, 3.913043
bz, 67, 0.000000
sn, 67, 0.000000
mk, 67, 0.000000
gf, 67, 0.000000
kl, 67, 0.000000
mn, 67, 0.000000
ei, 67, 0.000000
af, 67, 0.000000
sy, 67, 0.000000
el, 67, 0.000000
oy, 67, 0.000000
xc, 67, 0.000000
kw, 67, 0.000000
zf, 67, 0.000000
cq, 67, 0.000000
gu, 67, 0.000000
zh, 67, 3.913043
at, 67, 0.000000
cw, 67, 0.000000
ja, 67, 3.913043
xo, 67, 0.000000
vn, 67, 0.000000
tr, 67, 0.000000
vu, 67, 0.000000
hi, 68, 0.000000
pr, 68, 0.000000
be, 68, 0.000000
nq, 68, 0.000000
ps, 68, 0.000000
dh, 68, 3.913043
nr, 68, 0.000000
jo, 68, 3.913043
ty, 68, 0.000000
dm, 68, 0.000000
fr, 68, 0.000000
fu, 68, 0.000000
hy, 68, 0.000000
od, 68, 3.913043
bz, 68, 0.000000
sn, 68, 0.000000
mk, 68, 0.000000
gf, 68, 0.000000
kl, 68, 0.000000
mn, 68, 0.000000
ei, 68, 0.000000
af, 68, 0.000000
sy, 68, 0.000000
el, 68, 0.000000
oy, 68, 0.000000
xc, 68, 0.000000
kw, 68, 0.000000
zf, 68, 0.000000
cq, 68, 0.000000
gu, 68, 0.000000
zh, 68, 3.913043
at, 68, 0.000000
cw, 68, 0.000000
ja, 68, 3.913043
xo, 68, 0.000000
vn, 68, 0.000000
tr, 68, 0.000000
vu, 68, 0.000000
hi, 69, 0.000000
pr, 69, 0.000000
be, 69, 0.000000
nq, 69, 0.000000
ps, 69, 0.000000
dh, 69, 3.913043
nr, 69, 0.000000
jo, 69, 3.913043
ty, 69, 0.000000
dm, 69, 0.000000
fr, 69, 0.000000
fu, 69, 0.000000
hy, 69, 0.000000
od, 69, 3.913043
bz, 69, 0.000000
sn, 69, 0.000000
mk, 69, 0.000000
gf, 69, 0.000000
kl, 69, 0.000000
mn, 69, 0.000000
ei, 69, 0.000000
af, 69, 0.000000
sy, 69, 0.000000
el, 69, 0.000000
oy, 69, 0.000000
xc, 69, 0.000000
kw, 69, 0.000000
zf, 69, 0.000000
cq, 69, 0.000000
gu, 69, 0.000000
zh, 69, 3.913043
at, 69, 0.000000
cw, 69, 0.000000
ja, 69, 3.913043
xo, 69, 0.000000
vn, 69, 0.000000
tr, 69, 0.000000
vu, 69, 0.000000
hi, 70, 0.000000
pr, 70, 0.000000
be, 70, 0.000000
nq, 70, 0.000000
ps, 70, 0.000000
dh, 70, 3.913043
nr, 70, 0.000000
jo, 70, 3.913043
ty, 70, 0.000000
dm, 70, 0.000000
fr, 70, 0.000000
fu, 70, 0.000000
hy, 70, 0.000000
od, 70, 3.913043
bz, 70, 0.000000
sn, 70, 0.000000
mk, 70, 0.000000
gf, 70, 0.000000
kl, 70, 0.000000
mn, 70, 0.000000
ei, 70, 0.000000
af, 70, 0.000000
sy, 70, 0.000000
el, 70, 0.000000
oy, 70, 0.000000
xc, 70, 0.000000
kw, 70, 0.000000
zf, 70, 0.000000
cq, 70, 0.000000
gu, 70, 0.000000
zh, 70, 3.913043
at, 70, 0.000000
cw, 70, 0.000000
ja, 70, 3.913043
xo, 70, 0.000000
vn, 70, 0.000000
tr, 70, 0.000000
vu, 70, 0.000000
hi, 71, 0.000000
pr, 71, 0.000000
be, 71, 0.000000
nq, 71, 0.000000
ps, 71, 0.000000
dh, 71, 3.913043
nr, 71, 0.000000
jo, 71, 3.913043
ty, 71, 0.000000
dm, 71, 0.000000
fr, 71, 0.000000
fu, 71, 0.000000
hy, 71, 0.000000
od, 71, 3.913043
bz, 71, 0.000000
sn, 71, 0.000000
mk, 71, 0.000000
gf, 71, 0.000000
kl, 71, 0.000000
mn, 71, 0.000000
ei, 71, 0.000000
af, 71, 0.000000
sy, 71, 0.000000
el, 71, 0.000000
oy, 71, 0.000000
xc, 71, 0.000000
kw, 71, 0.000000
zf, 71, 0.000000
cq, 71, 0.000000
gu, 71, 0.000000
zh, 71, 3.913043
at, 71, 0.000000
cw, 71, 0.000000
ja, 71, 3.913043
xo, 71, 0.000000
vn, 71, 0.000000
tr, 71, 0.000000
vu, 71, 0.000000
hi, 72, 0.000000
pr, 72, 0.000000
be, 72, 0.000000
nq, 72, 0.000000
ps, 72, 0.000000
dh, 72, 3.913043
nr, 72, 0.000000
jo, 72, 3.913043
ty, 72, 0.000000
dm, 72, 0.000000
fr, 72, 0.000000
fu, 72, 0.000000
hy, 72, 0.000000
od, 72, 3.913043
bz, 72, 0.000000
sn, 72, 0.000000
mk, 72, 0.000000
gf, 72, 0.000000
kl, 72, 0.000000
mn, 72, 0.000000
ei, 72, 0.000000
af, 72, 0.000000
sy, 72, 0.000000
el, 72, 0.000000
oy, 72, 0.000000
xc, 72, 0.000000
kw, 72, 0.000000
zf, 72, 0.000000
cq, 72, 0.000000
gu, 72, 0.000000
zh, 72, 3.913043
at, 72, 0.000000
cw, 72, 0.000000
ja, 72, 3.913043
xo, 72, 0.000000
vn, 72, 0.000000
tr, 72, 0.000000
vu, 72, 0.000000
hi, 73, 0.000000
pr, 73, 0.000000
be, 73, 0.000000
nq, 73, 0.000000
ps, 73, 0.000000
dh, 73, 3.913043
nr, 73, 0.000000
jo, 73, 3.913043
ty, 73, 0.000000
dm, 73, 0.000000
fr, 73, 0.000000
fu, 73, 0.000000
hy, 73, 0.000000
od, 73, 3.913043
bz, 73, 0.000000
sn, 73, 0.000000
mk, 73, 0.000000
gf, 73, 0.000000
kl, 73, 0.000000
mn, 73, 0.000000
ei, 73, 0.000000
af, 73, 0.000000
sy, 73, 0.000000
el, 73, 0.000000
oy, 73, 0.000000
xc, 73, 0.000000
kw, 73, 0.000000
zf, 73, 0.000000
cq, 73, 0.000000
gu, 73, 0.000000
zh, 73, 3.913043
at, 73, 0.000000
cw, 73, 0.000000
ja, 73, 3.913043
xo, 73, 0.000000
vn, 73, 0.000000
tr, 73, 0.000000
vu, 73, 0.000000
hi, 74, 0.000000
pr, 74, 0.000000
be, 74, 0.000000
nq, 74, 0.000000
ps, 74, 0.000000
dh, 74, 3.913043
nr, 74, 0.000000
jo, 74, 3.913043
ty, 74, 0.000000
dm, 74, 0.000000
fr, 74, 0.000000
fu, 74, 0.000000
hy, 74, 0.000000
od, 74, 3.913043
bz, 74, 0.000000
sn, 74, 0.000000
mk, 74, 0.000000
gf, 74, 0.000000
kl, 74, 0.000000
mn, 74, 0.000000
ei, 74, 0.000000
af, 74, 0.000000
sy, 74, 0.000000
el, 74, 0.000000
oy, 74, 0.000000
xc, 74, 0.000000
kw, 74, 0.000000
zf, 74, 0.000000
cq, 74, 0.000000
gu, 74, 0.000000
zh, 74, 3.913043
at, 74, 0.000000
cw, 74, 0.000000
ja, 74, 3.913043
xo, 74, 0.000000
vn, 74, 0.000000
tr, 74, 0.000000
vu, 74, 0.000000
hi, 75, 0.000000
pr, 75, 0.000000
be, 75, 0.000000
nq, 75, 0.000000
ps, 75, 0.000000
dh, 75, 3.913043
nr, 75, 0.000000
jo, 75, 3.913043
ty, 75, 0.000000
dm, 75, 0.000000
fr, 75, 0.000000
fu, 75, 0.000000
hy, 75, 0.000000
od, 75, 3.913043
bz, 75, 0.000000
sn, 75, 0.000000
mk, 75, 0.000000
gf, 75, 0.000000
kl, 75, 0.000000
mn, 75, 0.000000
ei, 75, 0.000000
af, 75, 0.000000
sy, 75, 0.000000
el, 75, 0.000000
oy, 75, 0.000000
xc, 75, 0.000000
kw, 75, 0.000000
zf, 75, 0.000000
cq, 75, 0.000000
gu, 75, 0.000000
zh, 75, 3.913043
at, 75, 0.000000
cw, 75, 0.000000
ja, 75, 3.913043
xo, 75, 0.000000
vn, 75, 0.000000
tr, 75, 0.000000
vu, 75, 0.000000
hi, 76, 0.000000
pr, 76, 0.000000
be, 76, 0.000000
nq, 76, 0.000000
ps, 76, 0.000000
dh, 76, 3.913043
nr, 76, 0.000000
jo, 76, 3.913043
ty, 76, 0.000000
dm, 76, 0.000000
fr, 76, 0.000000
fu, 76, 0.000000
hy, 76, 0.000000
od, 76, 3.913043
bz, 76, 0.000000
sn, 76, 0.000000
mk, 76, 0.000000
gf, 76, 0.000000
kl, 76, 0.000000
mn, 76, 0.000000
ei, 76, 0.000000
af, 76, 0.000000
sy, 76, 0.000000
el, 76, 0.000000
oy, 76, 0.000000
xc, 76, 0.000000
kw, 76, 0.000000
zf, 76, 0.000000
cq, 76, 0.000000
gu, 76, 0.000000
zh, 76, 3.913043
at, 76, 0.000000
cw, 76, 0.000000
ja, 76, 3.913043
xo, 76, 0.000000
vn, 76, 0.000000
tr, 76, 0.000000
vu, 76, 0.000000
hi, 77, 0.000000
pr, 77, 0.000000
be, 77, 0.000000
nq, 77, 0.000000
ps, 77, 0.000000
dh, 77, 3.913043
nr, 77, 0.000000
jo, 77, 3.913043
ty, 77, 0.000000
dm, 77, 0.000000
fr, 77, 0.000000
fu, 77, 0.000000
hy, 77, 0.000000
od, 77, 3.913043
bz, 77, 0.000000
sn, 77, 0.000000
mk, 77, 0.000000
gf, 77, 0.000000
kl, 77, 0.000000
mn, 77, 0.000000
ei, 77, 0.000000
af, 77, 0.000000
sy, 77, 0.000000
el, 77, 0.000000
oy, 77, 0.000000
xc, 77, 0.000000
kw, 77, 0.000000
zf, 77, 0.000000
cq, 77, 0.000000
gu, 77, 0.000000
zh, 77, 3.913043
at, 77, 0.000000
cw, 77, 0.000000
ja, 77, 3.913043
xo, 77, 0.000000
vn, 77, 0.000000
tr, 77, 0.000000
vu, 77, 0.000000
hi, 78, 0.000000
pr, 78, 0.000000
be, 78, 0.000000
nq, 78, 0.000000
ps, 78, 0.000000
dh, 78, 3.913043
nr, 78, 0.000000
jo, 78, 3.913043
ty, 78, 0.000000
dm, 78, 0.000000
fr, 78, 0.000000
fu, 78, 0.000000
hy, 78, 0.000000
od, 78, 3.913043
bz, 78, 0.000000
sn, 78, 0.000000
mk, 78, 0.000000
gf, 78, 0.000000
kl, 78, 0.000000
mn, 78, 0.000000
ei, 78, 0.000000
af, 78, 0.000000
sy, 78, 0.000000
el, 78, 0.000000
oy, 78, 0.000000
xc, 78, 0.000000
kw, 78, 0.000000
zf, 78, 0.000000
cq, 78, 0.000000
gu, 78, 0.000000
zh, 78, 3.913043
at, 78, 0.000000
cw, 78, 0.000000
ja, 78, 3.913043
xo, 78, 0.000000
vn, 78, 0.000000
tr, 78, 0.000000
vu, 78, 0.000000
hi, 79, 0.000000
pr, 79, 0.000000
be, 79, 0.000000
nq, 79, 0.000000
ps, 79, 0.000000
dh, 79, 3.913043
nr, 79, 0.000000
jo, 79, 3.913043
ty, 79, 0.000000
dm, 79, 0.000000
fr, 79, 0.000000
fu, 79, 0.000000
hy, 79, 0.000000
od, 79, 3.913043
bz, 79, 0.000000
sn, 79, 0.000000
mk, 79, 0.000000
gf, 79, 0.000000
kl, 79, 0.000000
mn, 79, 0.000000
ei, 79, 0.000000
af, 79, 0.000000
sy, 79, 0.000000
el, 79, 0.000000
oy, 79, 0.000000
xc, 79, 0.000000
kw, 79, 0.000000
zf, 79, 0.000000
cq, 79, 0.000000
gu, 79, 0.000000
zh, 79, 3.913043
at, 79, 0.000000
cw, 79, 0.000000
ja, 79, 3.913043
xo, 79, 0.000000
vn, 79, 0.000000
tr, 79, 0.000000
vu, 79, 0.000000
hi, 80, 0.000000
pr, 80, 0.000000
be, 80, 0.000000
nq, 80, 0.000000
ps, 80, 0.000000
dh, 80, 3.913043
nr, 80, 0.000000
jo, 80, 3.913043
ty, 80, 0.000000
dm, 80, 0.000000
fr, 80, 0.000000
fu, 80, 0.000000
hy, 80, 0.000000
od, 80, 3.913043
bz, 80, 0.000000
sn, 80, 0.000000
mk, 80, 0.000000
gf, 80, 0.000000
kl, 80, 0.000000
mn, 80, 0.000000
ei, 80, 0.000000
af, 80, 0.000000
sy, 80, 0.000000
el, 80, 0.000000
oy, 80, 0.000000
xc, 80, 0.000000
kw, 80, 0.000000
zf, 80, 0.000000
cq, 80, 0.000000
gu, 80, 0.000000
zh, 80, 3.913043
at, 80, 0.000000
cw, 80, 0.000000
ja, 80, 3.913043
xo, 80, 0.000000
vn, 80, 0.000000
tr, 80, 0.000000
vu, 80, 0.000000
hi, 81, 0.000000
pr, 81, 0.000000
be, 81, 0.000000
nq, 81, 0.000000
ps, 81, 0.000000
dh, 81, 3.913043
nr, 81, 0.000000
jo, 81, 3.913043
ty, 81, 0.000000
dm, 81, 0.000000
fr, 81, 0.000000
fu, 81, 0.000000
hy, 81, 0.000000
od, 81, 3.913043
bz, 81, 0.000000
sn, 81, 0.000000
mk, 81, 0.000000
gf, 81, 0.000000
kl, 81, 0.000000
mn, 81, 0.000000
ei, 81, 0.000000
af, 81, 0.000000
sy, 81, 0.000000
el, 81, 0.000000
oy, 81, 0.000000
xc, 81, 0.000000
kw, 81, 0.000000
zf, 81, 0.000000
cq, 81, 0.000000
gu, 81, 0.000000
zh, 81, 3.913043
at, 81, 0.000000
cw, 81, 0.000000
ja, 81, 3.913043
xo, 81, 0.000000
vn, 81, 0.000000
tr, 81, 0.000000
vu, 81, 0.000000
hi, 82, 0.000000
pr, 82, 0.000000
be, 82, 0.000000
nq, 82, 0.000000
ps, 82, 0.000000
dh, 82, 3.913043
nr, 82, 0.000000
jo, 82, 3.913043
ty, 82, 0.000000
dm, 82, 0.000000
fr, 82, 0.000000
fu, 82, 0.000000
hy, 82, 0.000000
od, 82, 3.913043
bz, 82, 0.000000
sn, 82, 0.000000
mk, 82, 0.000000
gf, 82, 0.000000
kl, 82, 0.000000
mn, 82, 0.000000
ei, 82, 0.000000
af, 82, 0.000000
sy, 82, 0.000000
el, 82, 0.000000
oy, 82, 0.000000
xc, 82, 0.000000
kw, 82, 0.000000
zf, 82, 0.000000
cq, 82, 0.000000
gu, 82, 0.000000
zh, 82, 3.913043
at, 82, 0.000000
cw, 82, 0.000000
ja, 82, 3.913043
xo, 82, 0.000000
vn, 82, 0.000000
tr, 82, 0.000000
vu, 82, 0.000000
hi, 83, 0.000000
pr, 83, 0.000000
be, 83, 0.000000
nq, 83, 0.000000
ps, 83, 0.000000
dh, 83, 3.913043
nr, 83, 0.000000
jo, 83, 3.913043
ty, 83, 0.000000
dm, 83, 0.000000
fr, 83, 0.000000
fu, 83, 0.000000
hy, 83, 0.000000
od, 83, 3.913043
bz, 83, 0.000000
sn, 83, 0.000000
mk, 83, 0.000000
gf, 83, 0.000000
kl, 83, 0.000000
mn, 83, 0.000000
ei, 83, 0.000000
af, 83, 0.000000
sy, 83, 0.000000
el, 83, 0.000000
oy, 83, 0.000000
xc, 83, 0.000000
kw, 83, 0.000000
zf, 83, 0.000000
cq, 83, 0.000000
gu, 83, 0.000000
zh, 83, 3.913043
at, 83, 0.000000
cw, 83, 0.000000
ja, 83, 3.913043
xo, 83, 0.000000
vn, 83, 0.000000
tr, 83, 0.000000
vu, 83, 0.000000
hi, 84, 0.000000
pr, 84, 0.000000
be, 84, 0.000000
nq, 84, 0.000000
ps, 84, 0.000000
dh, 84, 3.913043
nr, 84, 0.000000
jo, 84, 3.913043
ty, 84, 0.000000
dm, 84, 0.000000
fr, 84, 0.000000
fu, 84, 0.000000
hy, 84, 0.000000
od, 84, 3.913043
bz, 84, 0.000000
sn, 84, 0.000000
mk, 84, 0.000000
gf, 84, 0.000000
kl, 84, 0.000000
mn, 84, 0.000000
ei, 84, 0.000000
af, 84, 0.000000
sy, 84, 0.000000
el, 84, 0.000000
oy, 84, 0.000000
xc, 84, 0.000000
kw, 84, 0.000000
zf, 84, 0.000000
cq, 84, 0.000000
gu, 84, 0.000000
zh, 84, 3.913043
at, 84, 0.000000
cw, 84, 0.000000
ja, 84, 3.913043
xo, 84, 0.000000
vn, 84, 0.000000
tr, 84, 0.000000
vu, 84, 0.000000
hi, 85, 0.000000
pr, 85, 0.000000
be, 85, 0.000000
nq, 85, 0.000000
ps, 85, 0.000000
dh, 85, 3.913043
nr, 85, 0.000000
jo, 85, 3.913043
ty, 85, 0.000000
dm, 85, 0.000000
fr, 85, 0.000000
fu, 85, 0.000000
hy, 85, 0.000000
od, 85, 3.913043
bz, 85, 0.000000
sn, 85, 0.000000
mk, 85, 0.000000
gf, 85, 0.000000
kl, 85, 0.000000
mn, 85, 0.000000
ei, 85, 0.000000
af, 85, 0.000000
sy, 85, 0.000000
el, 85, 0.000000
oy, 85, 0.000000
xc, 85, 0.000000
kw, 85, 0.000000
zf, 85, 0.000000
cq, 85, 0.000000
gu, 85, 0.000000
zh, 85, 3.913043
at, 85, 0.000000
cw, 85, 0.000000
ja, 85, 3.913043
xo, 85, 0.000000
vn, 85, 0.000000
tr, 85, 0.000000
vu, 85, 0.000000
hi, 86, 0.000000
pr, 86, 0.000000
be, 86, 0.000000
nq, 86, 0.000000
ps, 86, 0.000000
dh, 86, 3.913043
nr, 86, 0.000000
jo, 86, 3.913043
ty, 86, 0.000000
dm, 86, 0.000000
fr, 86, 0.000000
fu, 86, 0.000000
hy, 86, 0.000000
od, 86, 3.913043
bz, 86, 0.000000
sn, 86, 0.000000
mk, 86, 0.000000
gf, 86, 0.000000
kl, 86, 0.000000
mn, 86, 0.000000
ei, 86, 0.000000
af, 86, 0.000000
sy, 86, 0.000000
el, 86, 0.000000
oy, 86, 0.000000
xc, 86, 0.000000
kw, 86, 0.000000
zf, 86, 0.000000
cq, 86, 0.000000
gu, 86, 0.000000
zh, 86, 3.913043
at, 86, 0.000000
cw, 86, 0.000000
ja, 86, 3.913043
xo, 86, 0.000000
vn, 86, 0.000000
tr, 86, 0.000000
vu, 86, 0.000000
hi, 87, 0.000000
pr, 87, 0.000000
be, 87, 0.000000
nq, 87, 0.000000
ps, 87, 0.000000
dh, 87, 3.913043
nr, 87, 0.000000
jo, 87, 3.913043
ty, 87, 0.000000
dm, 87, 0.000000
fr, 87, 0.000000
fu, 87, 0.000000
hy, 87, 0.000000
od, 87, 3.913043
bz, 87, 0.000000
sn, 87, 0.000000
mk, 87, 0.000000
gf, 87, 0.000000
kl, 87, 0.000000
mn, 87, 0.000000
ei, 87, 0.000000
af, 87, 0.000000
sy, 87, 0.000000
el, 87, 0.000000
oy, 87, 0.000000
xc, 87, 0.000000
kw, 87, 0.000000
zf, 87, 0.000000
cq, 87, 0.000000
gu, 87, 0.000000
zh, 87, 3.913043
at, 87, 0.000000
cw, 87, 0.000000
ja, 87, 3.913043
xo, 87, 0.000000
vn, 87, 0.000000
tr, 87, 0.000000
vu, 87, 0.000000
hi, 88, 0.000000
pr, 88, 0.000000
be, 88, 0.000000
nq, 88, 0.000000
ps, 88, 0.000000
dh, 88, 3.913043
nr, 88, 0.000000
jo, 88, 3.913043
ty, 88, 0.000000
dm, 88, 0.000000
fr, 88, 0.000000
fu, 88, 0.000000
hy, 88, 0.000000
od, 88, 3.913043
bz, 88, 0.000000
sn, 88, 0.000000
mk, 88, 0.000000
gf, 88, 0.000000
kl, 88, 0.000000
mn, 88, 0.000000
ei, 88, 0.000000
af, 88, 0.000000
sy, 88, 0.000000
el, 88, 0.000000
oy, 88, 0.000000
xc, 88, 0.000000
kw, 88, 0.000000
zf, 88, 0.000000
cq, 88, 0.000000
gu, 88, 0.000000
zh, 88, 3.913043
at, 88, 0.000000
cw, 88, 0.000000
ja, 88, 3.913043
xo, 88, 0.000000
vn, 88, 0.000000
tr, 88, 0.000000
vu, 88, 0.000000
hi, 89, 0.000000
pr, 89, 0.000000
be, 89, 0.000000
nq, 89, 0.000000
ps, 89, 0.000000
dh, 89, 3.913043
nr, 89, 0.000000
jo, 89, 3.913043
ty, 89, 0.000000
dm, 89, 0.000000
fr, 89, 0.000000
fu, 89, 0.000000
hy, 89, 0.000000
od, 89, 3.913043
bz, 89, 0.000000
sn, 89, 0.000000
mk, 89, 0.000000
gf, 89, 0.000000
kl, 89, 0.000000
mn, 89, 0.000000
ei, 89, 0.000000
af, 89, 0.000000
sy, 89, 0.000000
el, 89, 0.000000
oy, 89, 0.000000
xc, 89, 0.000000
kw, 89, 0.000000
zf, 89, 0.000000
cq, 89, 0.000000
gu, 89, 0.000000
zh, 89, 3.913043
at, 89, 0.000000
cw, 89, 0.000000
ja, 89, 3.913043
xo, 89, 0.000000
vn, 89, 0.000000
tr, 89, 0.000000
vu, 89, 0.000000
hi, 90, 0.000000
pr, 90, 0.000000
be, 90, 0.000000
nq, 90, 0.000000
ps, 90, 0.000000
dh, 90, 3.913043
nr, 90, 0.000000
jo, 90, 3.913043
ty, 90, 0.000000
dm, 90, 0.000000
fr, 90, 0.000000
fu, 90, 0.000000
hy, 90, 0.000000
od, 90, 3.913043
bz, 90, 0.000000
sn, 90, 0.000000
mk, 90, 0.000000
gf, 90, 0.000000
kl, 90, 0.000000
mn, 90, 0.000000
ei, 90, 0.000000
af, 90, 0.000000
sy, 90, 0.000000
el, 90, 0.000000
oy, 90, 0.000000
xc, 90, 0.000000
kw, 90, 0.000000
zf, 90, 0.000000
cq, 90, 0.000000
gu, 90, 0.000000
zh, 90, 3.913043
at, 90, 0.000000
cw, 90, 0.000000
ja, 90, 3.913043
xo, 90, 0.000000
vn, 90, 0.000000
tr, 90, 0.000000
vu, 90, 0.000000
hi, 91, 0.000000
pr, 91, 0.000000
be, 91, 0.000000
nq, 91, 0.000000
ps, 91, 0.000000
dh, 91, 3.913043
nr, 91, 0.000000
jo, 91, 3.913043
ty, 91, 0.000000
dm, 91, 0.000000
fr, 91, 0.000000
fu, 91, 0.000000
hy, 91, 0.000000
od, 91, 3.913043
bz, 91, 0.000000
sn, 91, 0.000000
mk, 91, 0.000000
gf, 91, 0.000000
kl, 91, 0.000000
mn, 91, 0.000000
ei, 91, 0.000000
af, 91, 0.000000
sy, 91, 0.000000
el, 91, 0.000000
oy, 91, 0.000000
xc, 91, 0.000000
kw, 91, 0.000000
zf, 91, 0.000000
cq, 91, 0.000000
gu, 91, 0.000000
zh, 91, 3.913043
at, 91, 0.000000
cw, 91, 0.000000
ja, 91, 3.913043
xo, 91, 0.000000
vn, 91, 0.000000
tr, 91, 0.000000
vu, 91, 0.000000
hi, 92, 0.000000
pr, 92, 0.000000
be, 92, 0.000000
nq, 92, 0.000000
ps, 92, 0.000000
dh, 92, 3.913043
nr, 92, 0.000000
jo, 92, 3.913043
ty, 92, 0.000000
dm, 92, 0.000000
fr, 92, 0.000000
fu, 92, 0.000000
hy, 92, 0.000000
od, 92, 3.913043
bz, 92, 0.000000
sn, 92, 0.000000
mk, 92, 0.000000
gf, 92, 0.000000
kl, 92, 0.000000
mn, 92, 0.000000
ei, 92, 0.000000
af, 92, 0.000000
sy, 92, 0.000000
el, 92, 0.000000
oy, 92, 0.000000
xc, 92, 0.000000
kw, 92, 0.000000
zf, 92, 0.000000
cq, 92, 0.000000
gu, 92, 0.000000
zh, 92, 3.913043
at, 92, 0.000000
cw, 92, 0.000000
ja, 92, 3.913043
xo, 92, 0.000000
vn, 92, 0.000000
tr, 92, 0.000000
vu, 92, 0.000000
hi, 93, 0.000000
pr, 93, 0.000000
be, 93, 0.000000
nq, 93, 0.000000
ps, 93, 0.000000
dh, 93, 3.913043
nr, 93, 0.000000
jo, 93, 3.913043
ty, 93, 0.000000
dm, 93, 0.000000
fr, 93, 0.000000
fu, 93, 0.000000
hy, 93, 0.000000
od, 93, 3.913043
bz, 93, 0.000000
sn, 93, 0.000000
mk, 93, 0.000000
gf, 93, 0.000000
kl, 93, 0.000000
mn, 93, 0.000000
ei, 93, 0.000000
af, 93, 0.000000
sy, 93, 0.000000
el, 93, 0.000000
oy, 93, 0.000000
xc, 93, 0.000000
kw, 93, 0.000000
zf, 93, 0.000000
cq, 93, 0.000000
gu, 93, 0.000000
zh, 93, 3.913043
at, 93, 0.000000
cw, 93, 0.000000
ja, 93, 3.913043
xo, 93, 0.000000
vn, 93, 0.000000
tr, 93, 0.000000
