Edges, Generation, Pheromone
lb, 69, 0.000000
lc, 69, 0.000000
az, 69, 6.000000
jc, 69, 0.000000
xs, 69, 0.000000
rt, 70, 0.000000
jm, 70, 0.000000
bg, 70, 0.000000
fk, 70, 0.000000
ry, 70, 0.000000
hp, 70, 0.000000
hq, 70, 0.000000
dn, 70, 0.000000
fp, 70, 0.000000
bm, 70, 0.000000
wd, 70, 0.000000
ug, 70, 0.000000
dz, 70, 0.000000
wq, 70, 0.000000
ig, 70, 0.000000
oq, 70, 0.000000
uw, 70, 0.000000
sv, 70, 0.000000
cg, 70, 0.000000
ek, 70, 0.000000
ou, 70, 0.000000
sy, 70, 0.000000
en, 70, 0.000000
xe, 70, 0.000000
vd, 70, 0.000000
ix, 70, 0.000000
aq, 70, 0.000000
ct, 70, 0.000000
vg, 70, 0.000000
lb, 70, 0.000000
lc, 70, 0.000000
az, 70, 6.000000
jc, 70, 0.000000
xs, 70, 0.000000
rt, 71, 0.000000
jm, 71, 0.000000
bg, 71, 0.000000
fk, 71, 0.000000
ry, 71, 0.000000
hp, 71, 0.000000
hq, 71, 0.000000
dn, 71, 0.000000
fp, 71, 0.000000
bm, 71, 0.000000
wd, 71, 0.000000
ug, 71, 0.000000
dz, 71, 0.000000
wq, 71, 0.000000
ig, 71, 0.000000
oq, 71, 0.000000
uw, 71, 0.000000
sv, 71, 0.000000
cg, 71, 0.000000
ek, 71, 0.000000
ou, 71, 0.000000
sy, 71, 0.000000
en, 71, 0.000000
xe, 71, 0.000000
vd, 71, 0.000000
ix, 71, 0.000000
aq, 71, 0.000000
ct, 71, 0.000000
vg, 71, 0.000000
lb, 71, 0.000000
lc, 71, 0.000000
az, 71, 6.000000
jc, 71, 0.000000
xs, 71, 0.000000
rt, 72, 0.000000
jm, 72, 0.000000
bg, 72, 0.000000
fk, 72, 0.000000
ry, 72, 0.000000
hp, 72, 0.000000
hq, 72, 0.000000
dn, 72, 0.000000
fp, 72, 0.000000
bm, 72, 0.000000
wd, 72, 0.000000
ug, 72, 0.000000
dz, 72, 0.000000
wq, 72, 0.000000
ig, 72, 0.000000
oq, 72, 0.000000
uw, 72, 0.000000
sv, 72, 0.000000
cg, 72, 0.000000
ek, 72, 0.000000
ou, 72, 0.000000
sy, 72, 0.000000
en, 72, 0.000000
xe, 72, 0.000000
vd, 72, 0.000000
ix, 72, 0.000000
aq, 72, 0.000000
ct, 72, 0.000000
vg, 72, 0.000000
lb, 72, 0.000000
lc, 72, 0.000000
az, 72, 6.000000
jc, 72, 0.000000
xs, 72, 0.000000
rt, 73, 0.000000
jm, 73, 0.000000
bg, 73, 0.000000
fk, 73, 0.000000
ry, 73, 0.000000
hp, 73, 0.000000
hq, 73, 0.000000
dn, 73, 0.000000
fp, 73, 0.000000
bm, 73, 0.000000
wd, 73, 0.000000
ug, 73, 0.000000
dz, 73, 0.000000
wq, 73, 0.000000
ig, 73, 0.000000
oq, 73, 0.000000
uw, 73, 0.000000
sv, 73, 0.000000
cg, 73, 0.000000
ek, 73, 0.000000
ou, 73, 0.000000
sy, 73, 0.000000
en, 73, 0.000000
xe, 73, 0.000000
vd, 73, 0.000000
ix, 73, 0.000000
aq, 73, 0.000000
ct, 73, 0.000000
vg, 73, 0.000000
lb, 73, 0.000000
lc, 73, 0.000000
az, 73, 6.000000
jc, 73, 0.000000
xs, 73, 0.000000
rt, 74, 0.000000
jm, 74, 0.000000
bg, 74, 0.000000
fk, 74, 0.000000
ry, 74, 0.000000
hp, 74, 0.000000
hq, 74, 0.000000
dn, 74, 0.000000
fp, 74, 0.000000
bm, 74, 0.000000
wd, 74, 0.000000
ug, 74, 0.000000
dz, 74, 0.000000
wq, 74, 0.000000
ig, 74, 0.000000
oq, 74, 0.000000
uw, 74, 0.000000
sv, 74, 0.000000
cg, 74, 0.000000
ek, 74, 0.000000
ou, 74, 0.000000
sy, 74, 0.000000
en, 74, 0.000000
xe, 74, 0.000000
vd, 74, 0.000000
ix, 74, 0.000000
aq, 74, 0.000000
ct, 74, 0.000000
vg, 74, 0.000000
lb, 74, 0.000000
lc, 74, 0.000000
az, 74, 6.000000
jc, 74, 0.000000
xs, 74, 0.000000
rt, 75, 0.000000
jm, 75, 0.000000
bg, 75, 0.000000
fk, 75, 0.000000
ry, 75, 0.000000
hp, 75, 0.000000
hq, 75, 0.000000
dn, 75, 0.000000
fp, 75, 0.000000
bm, 75, 0.000000
wd, 75, 0.000000
ug, 75, 0.000000
dz, 75, 0.000000
wq, 75, 0.000000
ig, 75, 0.000000
oq, 75, 0.000000
uw, 75, 0.000000
sv, 75, 0.000000
cg, 75, 0.000000
ek, 75, 0.000000
ou, 75, 0.000000
sy, 75, 0.000000
en, 75, 0.000000
xe, 75, 0.000000
vd, 75, 0.000000
ix, 75, 0.000000
aq, 75, 0.000000
ct, 75, 0.000000
vg, 75, 0.000000
lb, 75, 0.000000
lc, 75, 0.000000
az, 75, 6.000000
jc, 75, 0.000000
xs, 75, 0.000000
rt, 76, 0.000000
jm, 76, 0.000000
bg, 76, 0.000000
fk, 76, 0.000000
ry, 76, 0.000000
hp, 76, 0.000000
hq, 76, 0.000000
dn, 76, 0.000000
fp, 76, 0.000000
bm, 76, 0.000000
wd, 76, 0.000000
ug, 76, 0.000000
dz, 76, 0.000000
wq, 76, 0.000000
ig, 76, 0.000000
oq, 76, 0.000000
uw, 76, 0.000000
sv, 76, 0.000000
cg, 76, 0.000000
ek, 76, 0.000000
ou, 76, 0.000000
sy, 76, 0.000000
en, 76, 0.000000
xe, 76, 0.000000
vd, 76, 0.000000
ix, 76, 0.000000
aq, 76, 0.000000
ct, 76, 0.000000
vg, 76, 0.000000
lb, 76, 0.000000
lc, 76, 0.000000
az, 76, 6.000000
jc, 76, 0.000000
xs, 76, 0.000000
rt, 77, 0.000000
jm, 77, 0.000000
bg, 77, 0.000000
fk, 77, 0.000000
ry, 77, 0.000000
hp, 77, 0.000000
hq, 77, 0.000000
dn, 77, 0.000000
fp, 77, 0.000000
bm, 77, 0.000000
wd, 77, 0.000000
ug, 77, 0.000000
dz, 77, 0.000000
wq, 77, 0.000000
ig, 77, 0.000000
oq, 77, 0.000000
uw, 77, 0.000000
sv, 77, 0.000000
cg, 77, 0.000000
ek, 77, 0.000000
ou, 77, 0.000000
sy, 77, 0.000000
en, 77, 0.000000
xe, 77, 0.000000
vd, 77, 0.000000
ix, 77, 0.000000
aq, 77, 0.000000
ct, 77, 0.000000
vg, 77, 0.000000
lb, 77, 0.000000
lc, 77, 0.000000
az, 77, 6.000000
jc, 77, 0.000000
xs, 77, 0.000000
rt, 78, 0.000000
jm, 78, 0.000000
bg, 78, 0.000000
fk, 78, 0.000000
ry, 78, 0.000000
hp, 78, 0.000000
hq, 78, 0.000000
dn, 78, 0.000000
fp, 78, 0.000000
bm, 78, 0.000000
wd, 78, 0.000000
ug, 78, 0.000000
dz, 78, 0.000000
wq, 78, 0.000000
ig, 78, 0.000000
oq, 78, 0.000000
uw, 78, 0.000000
sv, 78, 0.000000
cg, 78, 0.000000
ek, 78, 0.000000
ou, 78, 0.000000
sy, 78, 0.000000
en, 78, 0.000000
xe, 78, 0.000000
vd, 78, 0.000000
ix, 78, 0.000000
aq, 78, 0.000000
ct, 78, 0.000000
vg, 78, 0.000000
lb, 78, 0.000000
lc, 78, 0.000000
az, 78, 6.000000
jc, 78, 0.000000
xs, 78, 0.000000
rt, 79, 0.000000
jm, 79, 0.000000
bg, 79, 0.000000
fk, 79, 0.000000
ry, 79, 0.000000
hp, 79, 0.000000
hq, 79, 0.000000
dn, 79, 0.000000
fp, 79, 0.000000
bm, 79, 0.000000
wd, 79, 0.000000
ug, 79, 0.000000
dz, 79, 0.000000
wq, 79, 0.000000
ig, 79, 0.000000
oq, 79, 0.000000
uw, 79, 0.000000
sv, 79, 0.000000
cg, 79, 0.000000
ek, 79, 0.000000
ou, 79, 0.000000
sy, 79, 0.000000
en, 79, 0.000000
xe, 79, 0.000000
vd, 79, 0.000000
ix, 79, 0.000000
aq, 79, 0.000000
ct, 79, 0.000000
vg, 79, 0.000000
lb, 79, 0.000000
lc, 79, 0.000000
az, 79, 6.000000
jc, 79, 0.000000
xs, 79, 0.000000
rt, 80, 0.000000
jm, 80, 0.000000
bg, 80, 0.000000
fk, 80, 0.000000
ry, 80, 0.000000
hp, 80, 0.000000
hq, 80, 0.000000
dn, 80, 0.000000
fp, 80, 0.000000
bm, 80, 0.000000
wd, 80, 0.000000
ug, 80, 0.000000
dz, 80, 0.000000
wq, 80, 0.000000
ig, 80, 0.000000
oq, 80, 0.000000
uw, 80, 0.000000
sv, 80, 0.000000
cg, 80, 0.000000
ek, 80, 0.000000
ou, 80, 0.000000
sy, 80, 0.000000
en, 80, 0.000000
xe, 80, 0.000000
vd, 80, 0.000000
ix, 80, 0.000000
aq, 80, 0.000000
ct, 80, 0.000000
vg, 80, 0.000000
lb, 80, 0.000000
lc, 80, 0.000000
az, 80, 6.000000
jc, 80, 0.000000
xs, 80, 0.000000
rt, 81, 0.000000
jm, 81, 0.000000
bg, 81, 0.000000
fk, 81, 0.000000
ry, 81, 0.000000
hp, 81, 0.000000
hq, 81, 0.000000
dn, 81, 0.000000
fp, 81, 0.000000
bm, 81, 0.000000
wd, 81, 0.000000
ug, 81, 0.000000
dz, 81, 0.000000
wq, 81, 0.000000
ig, 81, 0.000000
oq, 81, 0.000000
uw, 81, 0.000000
sv, 81, 0.000000
cg, 81, 0.000000
ek, 81, 0.000000
ou, 81, 0.000000
sy, 81, 0.000000
en, 81, 0.000000
xe, 81, 0.000000
vd, 81, 0.000000
ix, 81, 0.000000
aq, 81, 0.000000
ct, 81, 0.000000
vg, 81, 0.000000
lb, 81, 0.000000
lc, 81, 0.000000
az, 81, 6.000000
jc, 81, 0.000000
xs, 81, 0.000000
rt, 82, 0.000000
jm, 82, 0.000000
bg, 82, 0.000000
fk, 82, 0.000000
ry, 82, 0.000000
hp, 82, 0.000000
hq, 82, 0.000000
dn, 82, 0.000000
fp, 82, 0.000000
bm, 82, 0.000000
wd, 82, 0.000000
ug, 82, 0.000000
dz, 82, 0.000000
wq, 82, 0.000000
ig, 82, 0.000000
oq, 82, 0.000000
uw, 82, 0.000000
sv, 82, 0.000000
cg, 82, 0.000000
ek, 82, 0.000000
ou, 82, 0.000000
sy, 82, 0.000000
en, 82, 0.000000
xe, 82, 0.000000
vd, 82, 0.000000
ix, 82, 0.000000
aq, 82, 0.000000
ct, 82, 0.000000
vg, 82, 0.000000
lb, 82, 0.000000
lc, 82, 0.000000
az, 82, 6.000000
jc, 82, 0.000000
xs, 82, 0.000000
rt, 83, 0.000000
jm, 83, 0.000000
bg, 83, 0.000000
fk, 83, 0.000000
ry, 83, 0.000000
hp, 83, 0.000000
hq, 83, 0.000000
dn, 83, 0.000000
fp, 83, 0.000000
bm, 83, 0.000000
wd, 83, 0.000000
ug, 83, 0.000000
dz, 83, 0.000000
wq, 83, 0.000000
ig, 83, 0.000000
oq, 83, 0.000000
uw, 83, 0.000000
sv, 83, 0.000000
cg, 83, 0.000000
ek, 83, 0.000000
ou, 83, 0.000000
sy, 83, 0.000000
en, 83, 0.000000
xe, 83, 0.000000
vd, 83, 0.000000
ix, 83, 0.000000
aq, 83, 0.000000
ct, 83, 0.000000
vg, 83, 0.000000
lb, 83, 0.000000
lc, 83, 0.000000
az, 83, 6.000000
jc, 83, 0.000000
xs, 83, 0.000000
rt, 84, 0.000000
jm, 84, 0.000000
bg, 84, 0.000000
fk, 84, 0.000000
ry, 84, 0.000000
hp, 84, 0.000000
hq, 84, 0.000000
dn, 84, 0.000000
fp, 84, 0.000000
bm, 84, 0.000000
wd, 84, 0.000000
ug, 84, 0.000000
dz, 84, 0.000000
wq, 84, 0.000000
ig, 84, 0.000000
oq, 84, 0.000000
uw, 84, 0.000000
sv, 84, 0.000000
cg, 84, 0.000000
ek, 84, 0.000000
ou, 84, 0.000000
sy, 84, 0.000000
en, 84, 0.000000
xe, 84, 0.000000
vd, 84, 0.000000
ix, 84, 0.000000
aq, 84, 0.000000
ct, 84, 0.000000
vg, 84, 0.000000
lb, 84, 0.000000
lc, 84, 0.000000
az, 84, 6.000000
jc, 84, 0.000000
xs, 84, 0.000000
rt, 85, 0.000000
jm, 85, 0.000000
bg, 85, 0.000000
fk, 85, 0.000000
ry, 85, 0.000000
hp, 85, 0.000000
hq, 85, 0.000000
dn, 85, 0.000000
fp, 85, 0.000000
bm, 85, 0.000000
wd, 85, 0.000000
ug, 85, 0.000000
dz, 85, 0.000000
wq, 85, 0.000000
ig, 85, 0.000000
oq, 85, 0.000000
uw, 85, 0.000000
sv, 85, 0.000000
cg, 85, 0.000000
ek, 85, 0.000000
ou, 85, 0.000000
sy, 85, 0.000000
en, 85, 0.000000
xe, 85, 0.000000
vd, 85, 0.000000
ix, 85, 0.000000
aq, 85, 0.000000
ct, 85, 0.000000
vg, 85, 0.000000
lb, 85, 0.000000
lc, 85, 0.000000
az, 85, 6.000000
jc, 85, 0.000000
xs, 85, 0.000000
rt, 86, 0.000000
jm, 86, 0.000000
bg, 86, 0.000000
fk, 86, 0.000000
ry, 86, 0.000000
hp, 86, 0.000000
hq, 86, 0.000000
dn, 86, 0.000000
fp, 86, 0.000000
bm, 86, 0.000000
wd, 86, 0.000000
ug, 86, 0.000000
dz, 86, 0.000000
wq, 86, 0.000000
ig, 86, 0.000000
oq, 86, 0.000000
uw, 86, 0.000000
sv, 86, 0.000000
cg, 86, 0.000000
ek, 86, 0.000000
ou, 86, 0.000000
sy, 86, 0.000000
en, 86, 0.000000
xe, 86, 0.000000
vd, 86, 0.000000
ix, 86, 0.000000
aq, 86, 0.000000
ct, 86, 0.000000
vg, 86, 0.000000
lb, 86, 0.000000
lc, 86, 0.000000
az, 86, 6.000000
jc, 86, 0.000000
xs, 86, 0.000000
rt, 87, 0.000000
jm, 87, 0.000000
bg, 87, 0.000000
fk, 87, 0.000000
ry, 87, 0.000000
hp, 87, 0.000000
hq, 87, 0.000000
dn, 87, 0.000000
fp, 87, 0.000000
bm, 87, 0.000000
wd, 87, 0.000000
ug, 87, 0.000000
dz, 87, 0.000000
wq, 87, 0.000000
ig, 87, 0.000000
oq, 87, 0.000000
uw, 87, 0.000000
sv, 87, 0.000000
cg, 87, 0.000000
ek, 87, 0.000000
ou, 87, 0.000000
sy, 87, 0.000000
en, 87, 0.000000
xe, 87, 0.000000
vd, 87, 0.000000
ix, 87, 0.000000
aq, 87, 0.000000
ct, 87, 0.000000
vg, 87, 0.000000
lb, 87, 0.000000
lc, 87, 0.000000
az, 87, 6.000000
jc, 87, 0.000000
xs, 87, 0.000000
rt, 88, 0.000000
jm, 88, 0.000000
bg, 88, 0.000000
fk, 88, 0.000000
ry, 88, 0.000000
hp, 88, 0.000000
hq, 88, 0.000000
dn, 88, 0.000000
fp, 88, 0.000000
bm, 88, 0.000000
wd, 88, 0.000000
ug, 88, 0.000000
dz, 88, 0.000000
wq, 88, 0.000000
ig, 88, 0.000000
oq, 88, 0.000000
uw, 88, 0.000000
sv, 88, 0.000000
cg, 88, 0.000000
ek, 88, 0.000000
ou, 88, 0.000000
sy, 88, 0.000000
en, 88, 0.000000
xe, 88, 0.000000
vd, 88, 0.000000
ix, 88, 0.000000
aq, 88, 0.000000
ct, 88, 0.000000
vg, 88, 0.000000
lb, 88, 0.000000
lc, 88, 0.000000
az, 88, 6.000000
jc, 88, 0.000000
xs, 88, 0.000000
rt, 89, 0.000000
jm, 89, 0.000000
bg, 89, 0.000000
fk, 89, 0.000000
ry, 89, 0.000000
hp, 89, 0.000000
hq, 89, 0.000000
dn, 89, 0.000000
fp, 89, 0.000000
bm, 89, 0.000000
wd, 89, 0.000000
ug, 89, 0.000000
dz, 89, 0.000000
wq, 89, 0.000000
ig, 89, 0.000000
oq, 89, 0.000000
uw, 89, 0.000000
sv, 89, 0.000000
cg, 89, 0.000000
ek, 89, 0.000000
ou, 89, 0.000000
sy, 89, 0.000000
en, 89, 0.000000
xe, 89, 0.000000
vd, 89, 0.000000
ix, 89, 0.000000
aq, 89, 0.000000
ct, 89, 0.000000
vg, 89, 0.000000
lb, 89, 0.000000
lc, 89, 0.000000
az, 89, 6.000000
jc, 89, 0.000000
xs, 89, 0.000000
rt, 90, 0.000000
jm, 90, 0.000000
bg, 90, 0.000000
fk, 90, 0.000000
ry, 90, 0.000000
hp, 90, 0.000000
hq, 90, 0.000000
dn, 90, 0.000000
fp, 90, 0.000000
bm, 90, 0.000000
wd, 90, 0.000000
ug, 90, 0.000000
dz, 90, 0.000000
wq, 90, 0.000000
ig, 90, 0.000000
oq, 90, 0.000000
uw, 90, 0.000000
sv, 90, 0.000000
cg, 90, 0.000000
ek, 90, 0.000000
ou, 90, 0.000000
sy, 90, 0.000000
en, 90, 0.000000
xe, 90, 0.000000
vd, 90, 0.000000
ix, 90, 0.000000
aq, 90, 0.000000
ct, 90, 0.000000
vg, 90, 0.000000
lb, 90, 0.000000
lc, 90, 0.000000
az, 90, 6.000000
jc, 90, 0.000000
xs, 90, 0.000000
rt, 91, 0.000000
jm, 91, 0.000000
bg, 91, 0.000000
fk, 91, 0.000000
ry, 91, 0.000000
hp, 91, 0.000000
hq, 91, 0.000000
dn, 91, 0.000000
fp, 91, 0.000000
bm, 91, 0.000000
wd, 91, 0.000000
ug, 91, 0.000000
dz, 91, 0.000000
wq, 91, 0.000000
ig, 91, 0.000000
oq, 91, 0.000000
uw, 91, 0.000000
sv, 91, 0.000000
cg, 91, 0.000000
ek, 91, 0.000000
ou, 91, 0.000000
sy, 91, 0.000000
en, 91, 0.000000
xe, 91, 0.000000
vd, 91, 0.000000
ix, 91, 0.000000
aq, 91, 0.000000
ct, 91, 0.000000
vg, 91, 0.000000
lb, 91, 0.000000
lc, 91, 0.000000
az, 91, 6.000000
jc, 91, 0.000000
xs, 91, 0.000000
rt, 92, 0.000000
jm, 92, 0.000000
bg, 92, 0.000000
fk, 92, 0.000000
ry, 92, 0.000000
hp, 92, 0.000000
hq, 92, 0.000000
dn, 92, 0.000000
fp, 92, 0.000000
bm, 92, 0.000000
wd, 92, 0.000000
ug, 92, 0.000000
dz, 92, 0.000000
wq, 92, 0.000000
ig, 92, 0.000000
oq, 92, 0.000000
uw, 92, 0.000000
sv, 92, 0.000000
cg, 92, 0.000000
ek, 92, 0.000000
ou, 92, 0.000000
sy, 92, 0.000000
en, 92, 0.000000
xe, 92, 0.000000
vd, 92, 0.000000
ix, 92, 0.000000
aq, 92, 0.000000
ct, 92, 0.000000
vg, 92, 0.000000
lb, 92, 0.000000
lc, 92, 0.000000
az, 92, 6.000000
jc, 92, 0.000000
xs, 92, 0.000000
rt, 93, 0.000000
jm, 93, 0.000000
bg, 93, 0.000000
fk, 93, 0.000000
ry, 93, 0.000000
hp, 93, 0.000000
hq, 93, 0.000000
dn, 93, 0.000000
fp, 93, 0.000000
bm, 93, 0.000000
wd, 93, 0.000000
ug, 93, 0.000000
dz, 93, 0.000000
wq, 93, 0.000000
ig, 93, 0.000000
oq, 93, 0.000000
uw, 93, 0.000000
sv, 93, 0.000000
cg, 93, 0.000000
ek, 93, 0.000000
ou, 93, 0.000000
sy, 93, 0.000000
en, 93, 0.000000
xe, 93, 0.000000
vd, 93, 0.000000
ix, 93, 0.000000
aq, 93, 0.000000
ct, 93, 0.000000
vg, 93, 0.000000
lb, 93, 0.000000
lc, 93, 0.000000
az, 93, 6.000000
jc, 93, 0.000000
xs, 93, 0.000000
rt, 94, 0.000000
jm, 94, 0.000000
bg, 94, 0.000000
fk, 94, 0.000000
ry, 94, 0.000000
hp, 94, 0.000000
hq, 94, 0.000000
dn, 94, 0.000000
fp, 94, 0.000000
bm, 94, 0.000000
wd, 94, 0.000000
ug, 94, 0.000000
dz, 94, 0.000000
wq, 94, 0.000000
ig, 94, 0.000000
oq, 94, 0.000000
uw, 94, 0.000000
sv, 94, 0.000000
cg, 94, 0.000000
ek, 94, 0.000000
ou, 94, 0.000000
sy, 94, 0.000000
en, 94, 0.000000
xe, 94, 0.000000
vd, 94, 0.000000
ix, 94, 0.000000
aq, 94, 0.000000
ct, 94, 0.000000
vg, 94, 0.000000
lb, 94, 0.000000
lc, 94, 0.000000
az, 94, 6.000000
jc, 94, 0.000000
xs, 94, 0.000000
rt, 95, 0.000000
jm, 95, 0.000000
bg, 95, 0.000000
fk, 95, 0.000000
ry, 95, 0.000000
hp, 95, 0.000000
hq, 95, 0.000000
dn, 95, 0.000000
fp, 95, 0.000000
bm, 95, 0.000000
wd, 95, 0.000000
ug, 95, 0.000000
dz, 95, 0.000000
wq, 95, 0.000000
ig, 95, 0.000000
oq, 95, 0.000000
uw, 95, 0.000000
sv, 95, 0.000000
cg, 95, 0.000000
ek, 95, 0.000000
ou, 95, 0.000000
sy, 95, 0.000000
en, 95, 0.000000
xe, 95, 0.000000
vd, 95, 0.000000
ix, 95, 0.000000
aq, 95, 0.000000
ct, 95, 0.000000
vg, 95, 0.000000
lb, 95, 0.000000
lc, 95, 0.000000
az, 95, 6.000000
jc, 95, 0.000000
xs, 95, 0.000000
rt, 96, 0.000000
jm, 96, 0.000000
bg, 96, 0.000000
fk, 96, 0.000000
ry, 96, 0.000000
hp, 96, 0.000000
hq, 96, 0.000000
dn, 96, 0.000000
fp, 96, 0.000000
bm, 96, 0.000000
wd, 96, 0.000000
ug, 96, 0.000000
dz, 96, 0.000000
wq, 96, 0.000000
ig, 96, 0.000000
oq, 96, 0.000000
uw, 96, 0.000000
sv, 96, 0.000000
cg, 96, 0.000000
ek, 96, 0.000000
ou, 96, 0.000000
sy, 96, 0.000000
en, 96, 0.000000
xe, 96, 0.000000
vd, 96, 0.000000
ix, 96, 0.000000
aq, 96, 0.000000
ct, 96, 0.000000
vg, 96, 0.000000
lb, 96, 0.000000
lc, 96, 0.000000
az, 96, 6.000000
jc, 96, 0.000000
xs, 96, 0.000000
rt, 97, 0.000000
jm, 97, 0.000000
bg, 97, 0.000000
fk, 97, 0.000000
ry, 97, 0.000000
hp, 97, 0.000000
hq, 97, 0.000000
dn, 97, 0.000000
fp, 97, 0.000000
bm, 97, 0.000000
wd, 97, 0.000000
ug, 97, 0.000000
dz, 97, 0.000000
wq, 97, 0.000000
ig, 97, 0.000000
oq, 97, 0.000000
uw, 97, 0.000000
sv, 97, 0.000000
cg, 97, 0.000000
ek, 97, 0.000000
ou, 97, 0.000000
sy, 97, 0.000000
en, 97, 0.000000
xe, 97, 0.000000
vd, 97, 0.000000
ix, 97, 0.000000
aq, 97, 0.000000
ct, 97, 0.000000
vg, 97, 0.000000
lb, 97, 0.000000
lc, 97, 0.000000
az, 97, 6.000000
jc, 97, 0.000000
xs, 97, 0.000000
rt, 98, 0.000000
jm, 98, 0.000000
bg, 98, 0.000000
fk, 98, 0.000000
ry, 98, 0.000000
hp, 98, 0.000000
hq, 98, 0.000000
dn, 98, 0.000000
fp, 98, 0.000000
bm, 98, 0.000000
wd, 98, 0.000000
ug, 98, 0.000000
dz, 98, 0.000000
wq, 98, 0.000000
ig, 98, 0.000000
oq, 98, 0.000000
uw, 98, 0.000000
sv, 98, 0.000000
cg, 98, 0.000000
ek, 98, 0.000000
ou, 98, 0.000000
sy, 98, 0.000000
en, 98, 0.000000
xe, 98, 0.000000
vd, 98, 0.000000
ix, 98, 0.000000
aq, 98, 0.000000
ct, 98, 0.000000
vg, 98, 0.000000
lb, 98, 0.000000
lc, 98, 0.000000
az, 98, 6.000000
jc, 98, 0.000000
xs, 98, 0.000000
rt, 99, 0.000000
jm, 99, 0.000000
bg, 99, 0.000000
fk, 99, 0.000000
ry, 99, 0.000000
hp, 99, 0.000000
hq, 99, 0.000000
dn, 99, 0.000000
fp, 99, 0.000000
bm, 99, 0.000000
wd, 99, 0.000000
ug, 99, 0.000000
dz, 99, 0.000000
wq, 99, 0.000000
ig, 99, 0.000000
oq, 99, 0.000000
uw, 99, 0.000000
sv, 99, 0.000000
cg, 99, 0.000000
ek, 99, 0.000000
ou, 99, 0.000000
sy, 99, 0.000000
en, 99, 0.000000
xe, 99, 0.000000
vd, 99, 0.000000
ix, 99, 0.000000
aq, 99, 0.000000
ct, 99, 0.000000
vg, 99, 0.000000
lb, 99, 0.000000
lc, 99, 0.000000
az, 99, 6.000000
jc, 99, 0.000000
xs, 99, 0.000000
rt, 100, 0.000000
jm, 100, 0.000000
bg, 100, 0.000000
fk, 100, 0.000000
ry, 100, 0.000000
hp, 100, 0.000000
hq, 100, 0.000000
dn, 100, 0.000000
fp, 100, 0.000000
bm, 100, 0.000000
wd, 100, 0.000000
ug, 100, 0.000000
dz, 100, 0.000000
wq, 100, 0.000000
ig, 100, 0.000000
oq, 100, 0.000000
uw, 100, 0.000000
sv, 100, 0.000000
cg, 100, 0.000000
ek, 100, 0.000000
ou, 100, 0.000000
sy, 100, 0.000000
en, 100, 0.000000
xe, 100, 0.000000
vd, 100, 0.000000
ix, 100, 0.000000
aq, 100, 0.000000
ct, 100, 0.000000
vg, 100, 0.000000
lb, 100, 0.000000
lc, 100, 0.000000
az, 100, 6.000000
jc, 100, 0.000000
xs, 100, 0.000000
