Edges, Generation, Pheromone
xp, 59, 0.000000
ha, 59, 0.000000
pi, 59, 0.000000
nh, 59, 0.000000
vp, 59, 0.000000
pl, 59, 0.000000
bc, 60, 0.000000
fg, 60, 0.000000
hj, 60, 0.000000
tv, 60, 0.000000
lo, 60, 0.000000
bg, 60, 0.000000
ns, 60, 0.000000
tz, 60, 0.000000
dk, 60, 0.000000
ls, 60, 0.000000
dm, 60, 0.000000
wb, 60, 0.000000
fu, 60, 0.000000
qd, 60, 0.000000
wn, 60, 0.000000
yp, 60, 0.000000
yq, 60, 0.000000
op, 60, 0.000000
qu, 60, 0.000000
ou, 60, 0.000000
cj, 60, 0.000000
ir, 60, 0.000000
ak, 60, 0.000000
it, 60, 0.000000
am, 60, 5.000000
es, 60, 0.000000
cu, 60, 0.000000
zl, 60, 0.000000
ex, 60, 0.000000
re, 60, 0.000000
vi, 60, 0.000000
zm, 60, 5.000000
xl, 60, 0.000000
rj, 60, 0.000000
xp, 60, 0.000000
ha, 60, 0.000000
pi, 60, 0.000000
nh, 60, 0.000000
vp, 60, 0.000000
pl, 60, 0.000000
bc, 61, 0.000000
fg, 61, 0.000000
hj, 61, 0.000000
tv, 61, 0.000000
lo, 61, 0.000000
bg, 61, 0.000000
ns, 61, 0.000000
tz, 61, 0.000000
dk, 61, 0.000000
ls, 61, 0.000000
dm, 61, 0.000000
wb, 61, 0.000000
fu, 61, 0.000000
qd, 61, 0.000000
wn, 61, 0.000000
yp, 61, 0.000000
yq, 61, 0.000000
op, 61, 0.000000
qu, 61, 0.000000
ou, 61, 0.000000
cj, 61, 0.000000
ir, 61, 0.000000
ak, 61, 0.000000
it, 61, 0.000000
am, 61, 5.000000
es, 61, 0.000000
cu, 61, 0.000000
zl, 61, 0.000000
ex, 61, 0.000000
re, 61, 0.000000
vi, 61, 0.000000
zm, 61, 5.000000
xl, 61, 0.000000
rj, 61, 0.000000
xp, 61, 0.000000
ha, 61, 0.000000
pi, 61, 0.000000
nh, 61, 0.000000
vp, 61, 0.000000
pl, 61, 0.000000
bc, 62, 0.000000
fg, 62, 0.000000
hj, 62, 0.000000
tv, 62, 0.000000
lo, 62, 0.000000
bg, 62, 0.000000
ns, 62, 0.000000
tz, 62, 0.000000
dk, 62, 0.000000
ls, 62, 0.000000
dm, 62, 0.000000
wb, 62, 0.000000
fu, 62, 0.000000
qd, 62, 0.000000
wn, 62, 0.000000
yp, 62, 0.000000
yq, 62, 0.000000
op, 62, 0.000000
qu, 62, 0.000000
ou, 62, 0.000000
cj, 62, 0.000000
ir, 62, 0.000000
ak, 62, 0.000000
it, 62, 0.000000
am, 62, 5.000000
es, 62, 0.000000
cu, 62, 0.000000
zl, 62, 0.000000
ex, 62, 0.000000
re, 62, 0.000000
vi, 62, 0.000000
zm, 62, 5.000000
xl, 62, 0.000000
rj, 62, 0.000000
xp, 62, 0.000000
ha, 62, 0.000000
pi, 62, 0.000000
nh, 62, 0.000000
vp, 62, 0.000000
pl, 62, 0.000000
bc, 63, 0.000000
fg, 63, 0.000000
hj, 63, 0.000000
tv, 63, 0.000000
lo, 63, 0.000000
bg, 63, 0.000000
ns, 63, 0.000000
tz, 63, 0.000000
dk, 63, 0.000000
ls, 63, 0.000000
dm, 63, 0.000000
wb, 63, 0.000000
fu, 63, 0.000000
qd, 63, 0.000000
wn, 63, 0.000000
yp, 63, 0.000000
yq, 63, 0.000000
op, 63, 0.000000
qu, 63, 0.000000
ou, 63, 0.000000
cj, 63, 0.000000
ir, 63, 0.000000
ak, 63, 0.000000
it, 63, 0.000000
am, 63, 5.000000
es, 63, 0.000000
cu, 63, 0.000000
zl, 63, 0.000000
ex, 63, 0.000000
re, 63, 0.000000
vi, 63, 0.000000
zm, 63, 5.000000
xl, 63, 0.000000
rj, 63, 0.000000
xp, 63, 0.000000
ha, 63, 0.000000
pi, 63, 0.000000
nh, 63, 0.000000
vp, 63, 0.000000
pl, 63, 0.000000
bc, 64, 0.000000
fg, 64, 0.000000
hj, 64, 0.000000
tv, 64, 0.000000
lo, 64, 0.000000
bg, 64, 0.000000
ns, 64, 0.000000
tz, 64, 0.000000
dk, 64, 0.000000
ls, 64, 0.000000
dm, 64, 0.000000
wb, 64, 0.000000
fu, 64, 0.000000
qd, 64, 0.000000
wn, 64, 0.000000
yp, 64, 0.000000
yq, 64, 0.000000
op, 64, 0.000000
qu, 64, 0.000000
ou, 64, 0.000000
cj, 64, 0.000000
ir, 64, 0.000000
ak, 64, 0.000000
it, 64, 0.000000
am, 64, 5.000000
es, 64, 0.000000
cu, 64, 0.000000
zl, 64, 0.000000
ex, 64, 0.000000
re, 64, 0.000000
vi, 64, 0.000000
zm, 64, 5.000000
xl, 64, 0.000000
rj, 64, 0.000000
xp, 64, 0.000000
ha, 64, 0.000000
pi, 64, 0.000000
nh, 64, 0.000000
vp, 64, 0.000000
pl, 64, 0.000000
bc, 65, 0.000000
fg, 65, 0.000000
hj, 65, 0.000000
tv, 65, 0.000000
lo, 65, 0.000000
bg, 65, 0.000000
ns, 65, 0.000000
tz, 65, 0.000000
dk, 65, 0.000000
ls, 65, 0.000000
dm, 65, 0.000000
wb, 65, 0.000000
fu, 65, 0.000000
qd, 65, 0.000000
wn, 65, 0.000000
yp, 65, 0.000000
yq, 65, 0.000000
op, 65, 0.000000
qu, 65, 0.000000
ou, 65, 0.000000
cj, 65, 0.000000
ir, 65, 0.000000
ak, 65, 0.000000
it, 65, 0.000000
am, 65, 5.000000
es, 65, 0.000000
cu, 65, 0.000000
zl, 65, 0.000000
ex, 65, 0.000000
re, 65, 0.000000
vi, 65, 0.000000
zm, 65, 5.000000
xl, 65, 0.000000
rj, 65, 0.000000
xp, 65, 0.000000
ha, 65, 0.000000
pi, 65, 0.000000
nh, 65, 0.000000
vp, 65, 0.000000
pl, 65, 0.000000
bc, 66, 0.000000
fg, 66, 0.000000
hj, 66, 0.000000
tv, 66, 0.000000
lo, 66, 0.000000
bg, 66, 0.000000
ns, 66, 0.000000
tz, 66, 0.000000
dk, 66, 0.000000
ls, 66, 0.000000
dm, 66, 0.000000
wb, 66, 0.000000
fu, 66, 0.000000
qd, 66, 0.000000
wn, 66, 0.000000
yp, 66, 0.000000
yq, 66, 0.000000
op, 66, 0.000000
qu, 66, 0.000000
ou, 66, 0.000000
cj, 66, 0.000000
ir, 66, 0.000000
ak, 66, 0.000000
it, 66, 0.000000
am, 66, 5.000000
es, 66, 0.000000
cu, 66, 0.000000
zl, 66, 0.000000
ex, 66, 0.000000
re, 66, 0.000000
vi, 66, 0.000000
zm, 66, 5.000000
xl, 66, 0.000000
rj, 66, 0.000000
xp, 66, 0.000000
ha, 66, 0.000000
pi, 66, 0.000000
nh, 66, 0.000000
vp, 66, 0.000000
pl, 66, 0.000000
bc, 67, 0.000000
fg, 67, 0.000000
hj, 67, 0.000000
tv, 67, 0.000000
lo, 67, 0.000000
bg, 67, 0.000000
ns, 67, 0.000000
tz, 67, 0.000000
dk, 67, 0.000000
ls, 67, 0.000000
dm, 67, 0.000000
wb, 67, 0.000000
fu, 67, 0.000000
qd, 67, 0.000000
wn, 67, 0.000000
yp, 67, 0.000000
yq, 67, 0.000000
op, 67, 0.000000
qu, 67, 0.000000
ou, 67, 0.000000
cj, 67, 0.000000
ir, 67, 0.000000
ak, 67, 0.000000
it, 67, 0.000000
am, 67, 5.000000
es, 67, 0.000000
cu, 67, 0.000000
zl, 67, 0.000000
ex, 67, 0.000000
re, 67, 0.000000
vi, 67, 0.000000
zm, 67, 5.000000
xl, 67, 0.000000
rj, 67, 0.000000
xp, 67, 0.000000
ha, 67, 0.000000
pi, 67, 0.000000
nh, 67, 0.000000
vp, 67, 0.000000
pl, 67, 0.000000
bc, 68, 0.000000
fg, 68, 0.000000
hj, 68, 0.000000
tv, 68, 0.000000
lo, 68, 0.000000
bg, 68, 0.000000
ns, 68, 0.000000
tz, 68, 0.000000
dk, 68, 0.000000
ls, 68, 0.000000
dm, 68, 0.000000
wb, 68, 0.000000
fu, 68, 0.000000
qd, 68, 0.000000
wn, 68, 0.000000
yp, 68, 0.000000
yq, 68, 0.000000
op, 68, 0.000000
qu, 68, 0.000000
ou, 68, 0.000000
cj, 68, 0.000000
ir, 68, 0.000000
ak, 68, 0.000000
it, 68, 0.000000
am, 68, 5.000000
es, 68, 0.000000
cu, 68, 0.000000
zl, 68, 0.000000
ex, 68, 0.000000
re, 68, 0.000000
vi, 68, 0.000000
zm, 68, 5.000000
xl, 68, 0.000000
rj, 68, 0.000000
xp, 68, 0.000000
ha, 68, 0.000000
pi, 68, 0.000000
nh, 68, 0.000000
vp, 68, 0.000000
pl, 68, 0.000000
bc, 69, 0.000000
fg, 69, 0.000000
hj, 69, 0.000000
tv, 69, 0.000000
lo, 69, 0.000000
bg, 69, 0.000000
ns, 69, 0.000000
tz, 69, 0.000000
dk, 69, 0.000000
ls, 69, 0.000000
dm, 69, 0.000000
wb, 69, 0.000000
fu, 69, 0.000000
qd, 69, 0.000000
wn, 69, 0.000000
yp, 69, 0.000000
yq, 69, 0.000000
op, 69, 0.000000
qu, 69, 0.000000
ou, 69, 0.000000
cj, 69, 0.000000
ir, 69, 0.000000
ak, 69, 0.000000
it, 69, 0.000000
am, 69, 5.000000
es, 69, 0.000000
cu, 69, 0.000000
zl, 69, 0.000000
ex, 69, 0.000000
re, 69, 0.000000
vi, 69, 0.000000
zm, 69, 5.000000
xl, 69, 0.000000
rj, 69, 0.000000
xp, 69, 0.000000
ha, 69, 0.000000
pi, 69, 0.000000
nh, 69, 0.000000
vp, 69, 0.000000
pl, 69, 0.000000
bc, 70, 0.000000
fg, 70, 0.000000
hj, 70, 0.000000
tv, 70, 0.000000
lo, 70, 0.000000
bg, 70, 0.000000
ns, 70, 0.000000
tz, 70, 0.000000
dk, 70, 0.000000
ls, 70, 0.000000
dm, 70, 0.000000
wb, 70, 0.000000
fu, 70, 0.000000
qd, 70, 0.000000
wn, 70, 0.000000
yp, 70, 0.000000
yq, 70, 0.000000
op, 70, 0.000000
qu, 70, 0.000000
ou, 70, 0.000000
cj, 70, 0.000000
ir, 70, 0.000000
ak, 70, 0.000000
it, 70, 0.000000
am, 70, 5.000000
es, 70, 0.000000
cu, 70, 0.000000
zl, 70, 0.000000
ex, 70, 0.000000
re, 70, 0.000000
vi, 70, 0.000000
zm, 70, 5.000000
xl, 70, 0.000000
rj, 70, 0.000000
xp, 70, 0.000000
ha, 70, 0.000000
pi, 70, 0.000000
nh, 70, 0.000000
vp, 70, 0.000000
pl, 70, 0.000000
bc, 71, 0.000000
fg, 71, 0.000000
hj, 71, 0.000000
tv, 71, 0.000000
lo, 71, 0.000000
bg, 71, 0.000000
ns, 71, 0.000000
tz, 71, 0.000000
dk, 71, 0.000000
ls, 71, 0.000000
dm, 71, 0.000000
wb, 71, 0.000000
fu, 71, 0.000000
qd, 71, 0.000000
wn, 71, 0.000000
yp, 71, 0.000000
yq, 71, 0.000000
op, 71, 0.000000
qu, 71, 0.000000
ou, 71, 0.000000
cj, 71, 0.000000
ir, 71, 0.000000
ak, 71, 0.000000
it, 71, 0.000000
am, 71, 5.000000
es, 71, 0.000000
cu, 71, 0.000000
zl, 71, 0.000000
ex, 71, 0.000000
re, 71, 0.000000
vi, 71, 0.000000
zm, 71, 5.000000
xl, 71, 0.000000
rj, 71, 0.000000
xp, 71, 0.000000
ha, 71, 0.000000
pi, 71, 0.000000
nh, 71, 0.000000
vp, 71, 0.000000
pl, 71, 0.000000
bc, 72, 0.000000
fg, 72, 0.000000
hj, 72, 0.000000
tv, 72, 0.000000
lo, 72, 0.000000
bg, 72, 0.000000
ns, 72, 0.000000
tz, 72, 0.000000
dk, 72, 0.000000
ls, 72, 0.000000
dm, 72, 0.000000
wb, 72, 0.000000
fu, 72, 0.000000
qd, 72, 0.000000
wn, 72, 0.000000
yp, 72, 0.000000
yq, 72, 0.000000
op, 72, 0.000000
qu, 72, 0.000000
ou, 72, 0.000000
cj, 72, 0.000000
ir, 72, 0.000000
ak, 72, 0.000000
it, 72, 0.000000
am, 72, 5.000000
es, 72, 0.000000
cu, 72, 0.000000
zl, 72, 0.000000
ex, 72, 0.000000
re, 72, 0.000000
vi, 72, 0.000000
zm, 72, 5.000000
xl, 72, 0.000000
rj, 72, 0.000000
xp, 72, 0.000000
ha, 72, 0.000000
pi, 72, 0.000000
nh, 72, 0.000000
vp, 72, 0.000000
pl, 72, 0.000000
bc, 73, 0.000000
fg, 73, 0.000000
hj, 73, 0.000000
tv, 73, 0.000000
lo, 73, 0.000000
bg, 73, 0.000000
ns, 73, 0.000000
tz, 73, 0.000000
dk, 73, 0.000000
ls, 73, 0.000000
dm, 73, 0.000000
wb, 73, 0.000000
fu, 73, 0.000000
qd, 73, 0.000000
wn, 73, 0.000000
yp, 73, 0.000000
yq, 73, 0.000000
op, 73, 0.000000
qu, 73, 0.000000
ou, 73, 0.000000
cj, 73, 0.000000
ir, 73, 0.000000
ak, 73, 0.000000
it, 73, 0.000000
am, 73, 5.000000
es, 73, 0.000000
cu, 73, 0.000000
zl, 73, 0.000000
ex, 73, 0.000000
re, 73, 0.000000
vi, 73, 0.000000
zm, 73, 5.000000
xl, 73, 0.000000
rj, 73, 0.000000
xp, 73, 0.000000
ha, 73, 0.000000
pi, 73, 0.000000
nh, 73, 0.000000
vp, 73, 0.000000
pl, 73, 0.000000
bc, 74, 0.000000
fg, 74, 0.000000
hj, 74, 0.000000
tv, 74, 0.000000
lo, 74, 0.000000
bg, 74, 0.000000
ns, 74, 0.000000
tz, 74, 0.000000
dk, 74, 0.000000
ls, 74, 0.000000
dm, 74, 0.000000
wb, 74, 0.000000
fu, 74, 0.000000
qd, 74, 0.000000
wn, 74, 0.000000
yp, 74, 0.000000
yq, 74, 0.000000
op, 74, 0.000000
qu, 74, 0.000000
ou, 74, 0.000000
cj, 74, 0.000000
ir, 74, 0.000000
ak, 74, 0.000000
it, 74, 0.000000
am, 74, 5.000000
es, 74, 0.000000
cu, 74, 0.000000
zl, 74, 0.000000
ex, 74, 0.000000
re, 74, 0.000000
vi, 74, 0.000000
zm, 74, 5.000000
xl, 74, 0.000000
rj, 74, 0.000000
xp, 74, 0.000000
ha, 74, 0.000000
pi, 74, 0.000000
nh, 74, 0.000000
vp, 74, 0.000000
pl, 74, 0.000000
bc, 75, 0.000000
fg, 75, 0.000000
hj, 75, 0.000000
tv, 75, 0.000000
lo, 75, 0.000000
bg, 75, 0.000000
ns, 75, 0.000000
tz, 75, 0.000000
dk, 75, 0.000000
ls, 75, 0.000000
dm, 75, 0.000000
wb, 75, 0.000000
fu, 75, 0.000000
qd, 75, 0.000000
wn, 75, 0.000000
yp, 75, 0.000000
yq, 75, 0.000000
op, 75, 0.000000
qu, 75, 0.000000
ou, 75, 0.000000
cj, 75, 0.000000
ir, 75, 0.000000
ak, 75, 0.000000
it, 75, 0.000000
am, 75, 5.000000
es, 75, 0.000000
cu, 75, 0.000000
zl, 75, 0.000000
ex, 75, 0.000000
re, 75, 0.000000
vi, 75, 0.000000
zm, 75, 5.000000
xl, 75, 0.000000
rj, 75, 0.000000
xp, 75, 0.000000
ha, 75, 0.000000
pi, 75, 0.000000
nh, 75, 0.000000
vp, 75, 0.000000
pl, 75, 0.000000
bc, 76, 0.000000
fg, 76, 0.000000
hj, 76, 0.000000
tv, 76, 0.000000
lo, 76, 0.000000
bg, 76, 0.000000
ns, 76, 0.000000
tz, 76, 0.000000
dk, 76, 0.000000
ls, 76, 0.000000
dm, 76, 0.000000
wb, 76, 0.000000
fu, 76, 0.000000
qd, 76, 0.000000
wn, 76, 0.000000
yp, 76, 0.000000
yq, 76, 0.000000
op, 76, 0.000000
qu, 76, 0.000000
ou, 76, 0.000000
cj, 76, 0.000000
ir, 76, 0.000000
ak, 76, 0.000000
it, 76, 0.000000
am, 76, 5.000000
es, 76, 0.000000
cu, 76, 0.000000
zl, 76, 0.000000
ex, 76, 0.000000
re, 76, 0.000000
vi, 76, 0.000000
zm, 76, 5.000000
xl, 76, 0.000000
rj, 76, 0.000000
xp, 76, 0.000000
ha, 76, 0.000000
pi, 76, 0.000000
nh, 76, 0.000000
vp, 76, 0.000000
pl, 76, 0.000000
bc, 77, 0.000000
fg, 77, 0.000000
hj, 77, 0.000000
tv, 77, 0.000000
lo, 77, 0.000000
bg, 77, 0.000000
ns, 77, 0.000000
tz, 77, 0.000000
dk, 77, 0.000000
ls, 77, 0.000000
dm, 77, 0.000000
wb, 77, 0.000000
fu, 77, 0.000000
qd, 77, 0.000000
wn, 77, 0.000000
yp, 77, 0.000000
yq, 77, 0.000000
op, 77, 0.000000
qu, 77, 0.000000
ou, 77, 0.000000
cj, 77, 0.000000
ir, 77, 0.000000
ak, 77, 0.000000
it, 77, 0.000000
am, 77, 5.000000
es, 77, 0.000000
cu, 77, 0.000000
zl, 77, 0.000000
ex, 77, 0.000000
re, 77, 0.000000
vi, 77, 0.000000
zm, 77, 5.000000
xl, 77, 0.000000
rj, 77, 0.000000
xp, 77, 0.000000
ha, 77, 0.000000
pi, 77, 0.000000
nh, 77, 0.000000
vp, 77, 0.000000
pl, 77, 0.000000
bc, 78, 0.000000
fg, 78, 0.000000
hj, 78, 0.000000
tv, 78, 0.000000
lo, 78, 0.000000
bg, 78, 0.000000
ns, 78, 0.000000
tz, 78, 0.000000
dk, 78, 0.000000
ls, 78, 0.000000
dm, 78, 0.000000
wb, 78, 0.000000
fu, 78, 0.000000
qd, 78, 0.000000
wn, 78, 0.000000
yp, 78, 0.000000
yq, 78, 0.000000
op, 78, 0.000000
qu, 78, 0.000000
ou, 78, 0.000000
cj, 78, 0.000000
ir, 78, 0.000000
ak, 78, 0.000000
it, 78, 0.000000
am, 78, 5.000000
es, 78, 0.000000
cu, 78, 0.000000
zl, 78, 0.000000
ex, 78, 0.000000
re, 78, 0.000000
vi, 78, 0.000000
zm, 78, 5.000000
xl, 78, 0.000000
rj, 78, 0.000000
xp, 78, 0.000000
ha, 78, 0.000000
pi, 78, 0.000000
nh, 78, 0.000000
vp, 78, 0.000000
pl, 78, 0.000000
bc, 79, 0.000000
fg, 79, 0.000000
hj, 79, 0.000000
tv, 79, 0.000000
lo, 79, 0.000000
bg, 79, 0.000000
ns, 79, 0.000000
tz, 79, 0.000000
dk, 79, 0.000000
ls, 79, 0.000000
dm, 79, 0.000000
wb, 79, 0.000000
fu, 79, 0.000000
qd, 79, 0.000000
wn, 79, 0.000000
yp, 79, 0.000000
yq, 79, 0.000000
op, 79, 0.000000
qu, 79, 0.000000
ou, 79, 0.000000
cj, 79, 0.000000
ir, 79, 0.000000
ak, 79, 0.000000
it, 79, 0.000000
am, 79, 5.000000
es, 79, 0.000000
cu, 79, 0.000000
zl, 79, 0.000000
ex, 79, 0.000000
re, 79, 0.000000
vi, 79, 0.000000
zm, 79, 5.000000
xl, 79, 0.000000
rj, 79, 0.000000
xp, 79, 0.000000
ha, 79, 0.000000
pi, 79, 0.000000
nh, 79, 0.000000
vp, 79, 0.000000
pl, 79, 0.000000
bc, 80, 0.000000
fg, 80, 0.000000
hj, 80, 0.000000
tv, 80, 0.000000
lo, 80, 0.000000
bg, 80, 0.000000
ns, 80, 0.000000
tz, 80, 0.000000
dk, 80, 0.000000
ls, 80, 0.000000
dm, 80, 0.000000
wb, 80, 0.000000
fu, 80, 0.000000
qd, 80, 0.000000
wn, 80, 0.000000
yp, 80, 0.000000
yq, 80, 0.000000
op, 80, 0.000000
qu, 80, 0.000000
ou, 80, 0.000000
cj, 80, 0.000000
ir, 80, 0.000000
ak, 80, 0.000000
it, 80, 0.000000
am, 80, 5.000000
es, 80, 0.000000
cu, 80, 0.000000
zl, 80, 0.000000
ex, 80, 0.000000
re, 80, 0.000000
vi, 80, 0.000000
zm, 80, 5.000000
xl, 80, 0.000000
rj, 80, 0.000000
xp, 80, 0.000000
ha, 80, 0.000000
pi, 80, 0.000000
nh, 80, 0.000000
vp, 80, 0.000000
pl, 80, 0.000000
bc, 81, 0.000000
fg, 81, 0.000000
hj, 81, 0.000000
tv, 81, 0.000000
lo, 81, 0.000000
bg, 81, 0.000000
ns, 81, 0.000000
tz, 81, 0.000000
dk, 81, 0.000000
ls, 81, 0.000000
dm, 81, 0.000000
wb, 81, 0.000000
fu, 81, 0.000000
qd, 81, 0.000000
wn, 81, 0.000000
yp, 81, 0.000000
yq, 81, 0.000000
op, 81, 0.000000
qu, 81, 0.000000
ou, 81, 0.000000
cj, 81, 0.000000
ir, 81, 0.000000
ak, 81, 0.000000
it, 81, 0.000000
am, 81, 5.000000
es, 81, 0.000000
cu, 81, 0.000000
zl, 81, 0.000000
ex, 81, 0.000000
re, 81, 0.000000
vi, 81, 0.000000
zm, 81, 5.000000
xl, 81, 0.000000
rj, 81, 0.000000
xp, 81, 0.000000
ha, 81, 0.000000
pi, 81, 0.000000
nh, 81, 0.000000
vp, 81, 0.000000
pl, 81, 0.000000
bc, 82, 0.000000
fg, 82, 0.000000
hj, 82, 0.000000
tv, 82, 0.000000
lo, 82, 0.000000
bg, 82, 0.000000
ns, 82, 0.000000
tz, 82, 0.000000
dk, 82, 0.000000
ls, 82, 0.000000
dm, 82, 0.000000
wb, 82, 0.000000
fu, 82, 0.000000
qd, 82, 0.000000
wn, 82, 0.000000
yp, 82, 0.000000
yq, 82, 0.000000
op, 82, 0.000000
qu, 82, 0.000000
ou, 82, 0.000000
cj, 82, 0.000000
ir, 82, 0.000000
ak, 82, 0.000000
it, 82, 0.000000
am, 82, 5.000000
es, 82, 0.000000
cu, 82, 0.000000
zl, 82, 0.000000
ex, 82, 0.000000
re, 82, 0.000000
vi, 82, 0.000000
zm, 82, 5.000000
xl, 82, 0.000000
rj, 82, 0.000000
xp, 82, 0.000000
ha, 82, 0.000000
pi, 82, 0.000000
nh, 82, 0.000000
vp, 82, 0.000000
pl, 82, 0.000000
bc, 83, 0.000000
fg, 83, 0.000000
hj, 83, 0.000000
tv, 83, 0.000000
lo, 83, 0.000000
bg, 83, 0.000000
ns, 83, 0.000000
tz, 83, 0.000000
dk, 83, 0.000000
ls, 83, 0.000000
dm, 83, 0.000000
wb, 83, 0.000000
fu, 83, 0.000000
qd, 83, 0.000000
wn, 83, 0.000000
yp, 83, 0.000000
yq, 83, 0.000000
op, 83, 0.000000
qu, 83, 0.000000
ou, 83, 0.000000
cj, 83, 0.000000
ir, 83, 0.000000
ak, 83, 0.000000
it, 83, 0.000000
am, 83, 5.000000
es, 83, 0.000000
cu, 83, 0.000000
zl, 83, 0.000000
ex, 83, 0.000000
re, 83, 0.000000
vi, 83, 0.000000
zm, 83, 5.000000
xl, 83, 0.000000
rj, 83, 0.000000
xp, 83, 0.000000
ha, 83, 0.000000
pi, 83, 0.000000
nh, 83, 0.000000
vp, 83, 0.000000
pl, 83, 0.000000
bc, 84, 0.000000
fg, 84, 0.000000
hj, 84, 0.000000
tv, 84, 0.000000
lo, 84, 0.000000
bg, 84, 0.000000
ns, 84, 0.000000
tz, 84, 0.000000
dk, 84, 0.000000
ls, 84, 0.000000
dm, 84, 0.000000
wb, 84, 0.000000
fu, 84, 0.000000
qd, 84, 0.000000
wn, 84, 0.000000
yp, 84, 0.000000
yq, 84, 0.000000
op, 84, 0.000000
qu, 84, 0.000000
ou, 84, 0.000000
cj, 84, 0.000000
ir, 84, 0.000000
ak, 84, 0.000000
it, 84, 0.000000
am, 84, 5.000000
es, 84, 0.000000
cu, 84, 0.000000
zl, 84, 0.000000
ex, 84, 0.000000
re, 84, 0.000000
vi, 84, 0.000000
zm, 84, 5.000000
xl, 84, 0.000000
rj, 84, 0.000000
xp, 84, 0.000000
ha, 84, 0.000000
pi, 84, 0.000000
nh, 84, 0.000000
vp, 84, 0.000000
pl, 84, 0.000000
bc, 85, 0.000000
fg, 85, 0.000000
hj, 85, 0.000000
tv, 85, 0.000000
lo, 85, 0.000000
bg, 85, 0.000000
ns, 85, 0.000000
tz, 85, 0.000000
dk, 85, 0.000000
ls, 85, 0.000000
dm, 85, 0.000000
wb, 85, 0.000000
fu, 85, 0.000000
qd, 85, 0.000000
wn, 85, 0.000000
yp, 85, 0.000000
yq, 85, 0.000000
op, 85, 0.000000
qu, 85, 0.000000
ou, 85, 0.000000
cj, 85, 0.000000
ir, 85, 0.000000
ak, 85, 0.000000
it, 85, 0.000000
am, 85, 5.000000
es, 85, 0.000000
cu, 85, 0.000000
zl, 85, 0.000000
ex, 85, 0.000000
re, 85, 0.000000
vi, 85, 0.000000
zm, 85, 5.000000
xl, 85, 0.000000
rj, 85, 0.000000
xp, 85, 0.000000
ha, 85, 0.000000
pi, 85, 0.000000
nh, 85, 0.000000
vp, 85, 0.000000
pl, 85, 0.000000
bc, 86, 0.000000
fg, 86, 0.000000
hj, 86, 0.000000
tv, 86, 0.000000
lo, 86, 0.000000
bg, 86, 0.000000
ns, 86, 0.000000
tz, 86, 0.000000
dk, 86, 0.000000
ls, 86, 0.000000
dm, 86, 0.000000
wb, 86, 0.000000
fu, 86, 0.000000
qd, 86, 0.000000
wn, 86, 0.000000
yp, 86, 0.000000
yq, 86, 0.000000
op, 86, 0.000000
qu, 86, 0.000000
ou, 86, 0.000000
cj, 86, 0.000000
ir, 86, 0.000000
ak, 86, 0.000000
it, 86, 0.000000
am, 86, 5.000000
es, 86, 0.000000
cu, 86, 0.000000
zl, 86, 0.000000
ex, 86, 0.000000
re, 86, 0.000000
vi, 86, 0.000000
zm, 86, 5.000000
xl, 86, 0.000000
rj, 86, 0.000000
xp, 86, 0.000000
ha, 86, 0.000000
pi, 86, 0.000000
nh, 86, 0.000000
vp, 86, 0.000000
pl, 86, 0.000000
bc, 87, 0.000000
fg, 87, 0.000000
hj, 87, 0.000000
tv, 87, 0.000000
lo, 87, 0.000000
bg, 87, 0.000000
ns, 87, 0.000000
tz, 87, 0.000000
dk, 87, 0.000000
ls, 87, 0.000000
dm, 87, 0.000000
wb, 87, 0.000000
fu, 87, 0.000000
qd, 87, 0.000000
wn, 87, 0.000000
yp, 87, 0.000000
yq, 87, 0.000000
op, 87, 0.000000
qu, 87, 0.000000
ou, 87, 0.000000
cj, 87, 0.000000
ir, 87, 0.000000
ak, 87, 0.000000
it, 87, 0.000000
am, 87, 5.000000
es, 87, 0.000000
cu, 87, 0.000000
zl, 87, 0.000000
ex, 87, 0.000000
re, 87, 0.000000
vi, 87, 0.000000
zm, 87, 5.000000
xl, 87, 0.000000
rj, 87, 0.000000
xp, 87, 0.000000
ha, 87, 0.000000
pi, 87, 0.000000
nh, 87, 0.000000
vp, 87, 0.000000
pl, 87, 0.000000
bc, 88, 0.000000
fg, 88, 0.000000
hj, 88, 0.000000
tv, 88, 0.000000
lo, 88, 0.000000
bg, 88, 0.000000
ns, 88, 0.000000
tz, 88, 0.000000
dk, 88, 0.000000
ls, 88, 0.000000
dm, 88, 0.000000
wb, 88, 0.000000
fu, 88, 0.000000
qd, 88, 0.000000
wn, 88, 0.000000
yp, 88, 0.000000
yq, 88, 0.000000
op, 88, 0.000000
qu, 88, 0.000000
ou, 88, 0.000000
cj, 88, 0.000000
ir, 88, 0.000000
ak, 88, 0.000000
it, 88, 0.000000
am, 88, 5.000000
es, 88, 0.000000
cu, 88, 0.000000
zl, 88, 0.000000
ex, 88, 0.000000
re, 88, 0.000000
vi, 88, 0.000000
zm, 88, 5.000000
xl, 88, 0.000000
rj, 88, 0.000000
xp, 88, 0.000000
ha, 88, 0.000000
pi, 88, 0.000000
nh, 88, 0.000000
vp, 88, 0.000000
pl, 88, 0.000000
bc, 89, 0.000000
fg, 89, 0.000000
hj, 89, 0.000000
tv, 89, 0.000000
lo, 89, 0.000000
bg, 89, 0.000000
ns, 89, 0.000000
tz, 89, 0.000000
dk, 89, 0.000000
ls, 89, 0.000000
dm, 89, 0.000000
