Edges, Generation, Pheromone
fj, 66, 0.000000
pt, 66, 0.000000
lr, 66, 0.000000
lt, 66, 0.000000
dm, 66, 0.000000
ny, 66, 0.000000
hu, 66, 0.000000
wd, 66, 0.000000
sb, 66, 1.500000
br, 66, 0.000000
hx, 66, 0.000000
fz, 66, 0.000000
qe, 66, 0.000000
ic, 66, 1.500000
wq, 66, 0.000000
mh, 66, 0.000000
gc, 66, 0.000000
ki, 66, 0.000000
ml, 66, 0.000000
ce, 66, 0.000000
gj, 66, 0.000000
ko, 66, 0.000000
sz, 66, 1.500000
ai, 66, 1.500000
qy, 66, 0.000000
iv, 66, 0.000000
ao, 66, 0.000000
cu, 66, 0.000000
xk, 66, 0.000000
vj, 66, 0.000000
vu, 66, 0.000000
bc, 67, 1.500000
de, 67, 0.000000
no, 67, 0.000000
xy, 67, 0.000000
ps, 67, 0.000000
fj, 67, 0.000000
pt, 67, 0.000000
lr, 67, 0.000000
lt, 67, 0.000000
dm, 67, 0.000000
ny, 67, 0.000000
hu, 67, 0.000000
wd, 67, 0.000000
sb, 67, 1.500000
br, 67, 0.000000
hx, 67, 0.000000
fz, 67, 0.000000
qe, 67, 0.000000
ic, 67, 1.500000
wq, 67, 0.000000
mh, 67, 0.000000
gc, 67, 0.000000
ki, 67, 0.000000
ml, 67, 0.000000
ce, 67, 0.000000
gj, 67, 0.000000
ko, 67, 0.000000
sz, 67, 1.500000
ai, 67, 1.500000
qy, 67, 0.000000
iv, 67, 0.000000
ao, 67, 0.000000
cu, 67, 0.000000
xk, 67, 0.000000
vj, 67, 0.000000
vu, 67, 0.000000
bc, 68, 1.500000
de, 68, 0.000000
no, 68, 0.000000
xy, 68, 0.000000
ps, 68, 0.000000
fj, 68, 0.000000
pt, 68, 0.000000
lr, 68, 0.000000
lt, 68, 0.000000
dm, 68, 0.000000
ny, 68, 0.000000
hu, 68, 0.000000
wd, 68, 0.000000
sb, 68, 1.500000
br, 68, 0.000000
hx, 68, 0.000000
fz, 68, 0.000000
qe, 68, 0.000000
ic, 68, 1.500000
wq, 68, 0.000000
mh, 68, 0.000000
gc, 68, 0.000000
ki, 68, 0.000000
ml, 68, 0.000000
ce, 68, 0.000000
gj, 68, 0.000000
ko, 68, 0.000000
sz, 68, 1.500000
ai, 68, 1.500000
qy, 68, 0.000000
iv, 68, 0.000000
ao, 68, 0.000000
cu, 68, 0.000000
xk, 68, 0.000000
vj, 68, 0.000000
vu, 68, 0.000000
bc, 69, 1.500000
de, 69, 0.000000
no, 69, 0.000000
xy, 69, 0.000000
ps, 69, 0.000000
fj, 69, 0.000000
pt, 69, 0.000000
lr, 69, 0.000000
lt, 69, 0.000000
dm, 69, 0.000000
ny, 69, 0.000000
hu, 69, 0.000000
wd, 69, 0.000000
sb, 69, 1.500000
br, 69, 0.000000
hx, 69, 0.000000
fz, 69, 0.000000
qe, 69, 0.000000
ic, 69, 1.500000
wq, 69, 0.000000
mh, 69, 0.000000
gc, 69, 0.000000
ki, 69, 0.000000
ml, 69, 0.000000
ce, 69, 0.000000
gj, 69, 0.000000
ko, 69, 0.000000
sz, 69, 1.500000
ai, 69, 1.500000
qy, 69, 0.000000
iv, 69, 0.000000
ao, 69, 0.000000
cu, 69, 0.000000
xk, 69, 0.000000
vj, 69, 0.000000
vu, 69, 0.000000
bc, 70, 1.500000
de, 70, 0.000000
no, 70, 0.000000
xy, 70, 0.000000
ps, 70, 0.000000
fj, 70, 0.000000
pt, 70, 0.000000
lr, 70, 0.000000
lt, 70, 0.000000
dm, 70, 0.000000
ny, 70, 0.000000
hu, 70, 0.000000
wd, 70, 0.000000
sb, 70, 1.500000
br, 70, 0.000000
hx, 70, 0.000000
fz, 70, 0.000000
qe, 70, 0.000000
ic, 70, 1.500000
wq, 70, 0.000000
mh, 70, 0.000000
gc, 70, 0.000000
ki, 70, 0.000000
ml, 70, 0.000000
ce, 70, 0.000000
gj, 70, 0.000000
ko, 70, 0.000000
sz, 70, 1.500000
ai, 70, 1.500000
qy, 70, 0.000000
iv, 70, 0.000000
ao, 70, 0.000000
cu, 70, 0.000000
xk, 70, 0.000000
vj, 70, 0.000000
vu, 70, 0.000000
bc, 71, 1.500000
de, 71, 0.000000
no, 71, 0.000000
xy, 71, 0.000000
ps, 71, 0.000000
fj, 71, 0.000000
pt, 71, 0.000000
lr, 71, 0.000000
lt, 71, 0.000000
dm, 71, 0.000000
ny, 71, 0.000000
hu, 71, 0.000000
wd, 71, 0.000000
sb, 71, 1.500000
br, 71, 0.000000
hx, 71, 0.000000
fz, 71, 0.000000
qe, 71, 0.000000
ic, 71, 1.500000
wq, 71, 0.000000
mh, 71, 0.000000
gc, 71, 0.000000
ki, 71, 0.000000
ml, 71, 0.000000
ce, 71, 0.000000
gj, 71, 0.000000
ko, 71, 0.000000
sz, 71, 1.500000
ai, 71, 1.500000
qy, 71, 0.000000
iv, 71, 0.000000
ao, 71, 0.000000
cu, 71, 0.000000
xk, 71, 0.000000
vj, 71, 0.000000
vu, 71, 0.000000
bc, 72, 1.500000
de, 72, 0.000000
no, 72, 0.000000
xy, 72, 0.000000
ps, 72, 0.000000
fj, 72, 0.000000
pt, 72, 0.000000
lr, 72, 0.000000
lt, 72, 0.000000
dm, 72, 0.000000
ny, 72, 0.000000
hu, 72, 0.000000
wd, 72, 0.000000
sb, 72, 1.500000
br, 72, 0.000000
hx, 72, 0.000000
fz, 72, 0.000000
qe, 72, 0.000000
ic, 72, 1.500000
wq, 72, 0.000000
mh, 72, 0.000000
gc, 72, 0.000000
ki, 72, 0.000000
ml, 72, 0.000000
ce, 72, 0.000000
gj, 72, 0.000000
ko, 72, 0.000000
sz, 72, 1.500000
ai, 72, 1.500000
qy, 72, 0.000000
iv, 72, 0.000000
ao, 72, 0.000000
cu, 72, 0.000000
xk, 72, 0.000000
vj, 72, 0.000000
vu, 72, 0.000000
bc, 73, 1.500000
de, 73, 0.000000
no, 73, 0.000000
xy, 73, 0.000000
ps, 73, 0.000000
fj, 73, 0.000000
pt, 73, 0.000000
lr, 73, 0.000000
lt, 73, 0.000000
dm, 73, 0.000000
ny, 73, 0.000000
hu, 73, 0.000000
wd, 73, 0.000000
sb, 73, 1.500000
br, 73, 0.000000
hx, 73, 0.000000
fz, 73, 0.000000
qe, 73, 0.000000
ic, 73, 1.500000
wq, 73, 0.000000
mh, 73, 0.000000
gc, 73, 0.000000
ki, 73, 0.000000
ml, 73, 0.000000
ce, 73, 0.000000
gj, 73, 0.000000
ko, 73, 0.000000
sz, 73, 1.500000
ai, 73, 1.500000
qy, 73, 0.000000
iv, 73, 0.000000
ao, 73, 0.000000
cu, 73, 0.000000
xk, 73, 0.000000
vj, 73, 0.000000
vu, 73, 0.000000
bc, 74, 1.500000
de, 74, 0.000000
no, 74, 0.000000
xy, 74, 0.000000
ps, 74, 0.000000
fj, 74, 0.000000
pt, 74, 0.000000
lr, 74, 0.000000
lt, 74, 0.000000
dm, 74, 0.000000
ny, 74, 0.000000
hu, 74, 0.000000
wd, 74, 0.000000
sb, 74, 1.500000
br, 74, 0.000000
hx, 74, 0.000000
fz, 74, 0.000000
qe, 74, 0.000000
ic, 74, 1.500000
wq, 74, 0.000000
mh, 74, 0.000000
gc, 74, 0.000000
ki, 74, 0.000000
ml, 74, 0.000000
ce, 74, 0.000000
gj, 74, 0.000000
ko, 74, 0.000000
sz, 74, 1.500000
ai, 74, 1.500000
qy, 74, 0.000000
iv, 74, 0.000000
ao, 74, 0.000000
cu, 74, 0.000000
xk, 74, 0.000000
vj, 74, 0.000000
vu, 74, 0.000000
bc, 75, 1.500000
de, 75, 0.000000
no, 75, 0.000000
xy, 75, 0.000000
ps, 75, 0.000000
fj, 75, 0.000000
pt, 75, 0.000000
lr, 75, 0.000000
lt, 75, 0.000000
dm, 75, 0.000000
ny, 75, 0.000000
hu, 75, 0.000000
wd, 75, 0.000000
sb, 75, 1.500000
br, 75, 0.000000
hx, 75, 0.000000
fz, 75, 0.000000
qe, 75, 0.000000
ic, 75, 1.500000
wq, 75, 0.000000
mh, 75, 0.000000
gc, 75, 0.000000
ki, 75, 0.000000
ml, 75, 0.000000
ce, 75, 0.000000
gj, 75, 0.000000
ko, 75, 0.000000
sz, 75, 1.500000
ai, 75, 1.500000
qy, 75, 0.000000
iv, 75, 0.000000
ao, 75, 0.000000
cu, 75, 0.000000
xk, 75, 0.000000
vj, 75, 0.000000
vu, 75, 0.000000
bc, 76, 1.500000
de, 76, 0.000000
no, 76, 0.000000
xy, 76, 0.000000
ps, 76, 0.000000
fj, 76, 0.000000
pt, 76, 0.000000
lr, 76, 0.000000
lt, 76, 0.000000
dm, 76, 0.000000
ny, 76, 0.000000
hu, 76, 0.000000
wd, 76, 0.000000
sb, 76, 1.500000
br, 76, 0.000000
hx, 76, 0.000000
fz, 76, 0.000000
qe, 76, 0.000000
ic, 76, 1.500000
wq, 76, 0.000000
mh, 76, 0.000000
gc, 76, 0.000000
ki, 76, 0.000000
ml, 76, 0.000000
ce, 76, 0.000000
gj, 76, 0.000000
ko, 76, 0.000000
sz, 76, 1.500000
ai, 76, 1.500000
qy, 76, 0.000000
iv, 76, 0.000000
ao, 76, 0.000000
cu, 76, 0.000000
xk, 76, 0.000000
vj, 76, 0.000000
vu, 76, 0.000000
bc, 77, 1.500000
de, 77, 0.000000
no, 77, 0.000000
xy, 77, 0.000000
ps, 77, 0.000000
fj, 77, 0.000000
pt, 77, 0.000000
lr, 77, 0.000000
lt, 77, 0.000000
dm, 77, 0.000000
ny, 77, 0.000000
hu, 77, 0.000000
wd, 77, 0.000000
sb, 77, 1.500000
br, 77, 0.000000
hx, 77, 0.000000
fz, 77, 0.000000
qe, 77, 0.000000
ic, 77, 1.500000
wq, 77, 0.000000
mh, 77, 0.000000
gc, 77, 0.000000
ki, 77, 0.000000
ml, 77, 0.000000
ce, 77, 0.000000
gj, 77, 0.000000
ko, 77, 0.000000
sz, 77, 1.500000
ai, 77, 1.500000
qy, 77, 0.000000
iv, 77, 0.000000
ao, 77, 0.000000
cu, 77, 0.000000
xk, 77, 0.000000
vj, 77, 0.000000
vu, 77, 0.000000
bc, 78, 1.500000
de, 78, 0.000000
no, 78, 0.000000
xy, 78, 0.000000
ps, 78, 0.000000
fj, 78, 0.000000
pt, 78, 0.000000
lr, 78, 0.000000
lt, 78, 0.000000
dm, 78, 0.000000
ny, 78, 0.000000
hu, 78, 0.000000
wd, 78, 0.000000
sb, 78, 1.500000
br, 78, 0.000000
hx, 78, 0.000000
fz, 78, 0.000000
qe, 78, 0.000000
ic, 78, 1.500000
wq, 78, 0.000000
mh, 78, 0.000000
gc, 78, 0.000000
ki, 78, 0.000000
ml, 78, 0.000000
ce, 78, 0.000000
gj, 78, 0.000000
ko, 78, 0.000000
sz, 78, 1.500000
ai, 78, 1.500000
qy, 78, 0.000000
iv, 78, 0.000000
ao, 78, 0.000000
cu, 78, 0.000000
xk, 78, 0.000000
vj, 78, 0.000000
vu, 78, 0.000000
bc, 79, 1.500000
de, 79, 0.000000
no, 79, 0.000000
xy, 79, 0.000000
ps, 79, 0.000000
fj, 79, 0.000000
pt, 79, 0.000000
lr, 79, 0.000000
lt, 79, 0.000000
dm, 79, 0.000000
ny, 79, 0.000000
hu, 79, 0.000000
wd, 79, 0.000000
sb, 79, 1.500000
br, 79, 0.000000
hx, 79, 0.000000
fz, 79, 0.000000
qe, 79, 0.000000
ic, 79, 1.500000
wq, 79, 0.000000
mh, 79, 0.000000
gc, 79, 0.000000
ki, 79, 0.000000
ml, 79, 0.000000
ce, 79, 0.000000
gj, 79, 0.000000
ko, 79, 0.000000
sz, 79, 1.500000
ai, 79, 1.500000
qy, 79, 0.000000
iv, 79, 0.000000
ao, 79, 0.000000
cu, 79, 0.000000
xk, 79, 0.000000
vj, 79, 0.000000
vu, 79, 0.000000
bc, 80, 1.500000
de, 80, 0.000000
no, 80, 0.000000
xy, 80, 0.000000
ps, 80, 0.000000
fj, 80, 0.000000
pt, 80, 0.000000
lr, 80, 0.000000
lt, 80, 0.000000
dm, 80, 0.000000
ny, 80, 0.000000
hu, 80, 0.000000
wd, 80, 0.000000
sb, 80, 1.500000
br, 80, 0.000000
hx, 80, 0.000000
fz, 80, 0.000000
qe, 80, 0.000000
ic, 80, 1.500000
wq, 80, 0.000000
mh, 80, 0.000000
gc, 80, 0.000000
ki, 80, 0.000000
ml, 80, 0.000000
ce, 80, 0.000000
gj, 80, 0.000000
ko, 80, 0.000000
sz, 80, 1.500000
ai, 80, 1.500000
qy, 80, 0.000000
iv, 80, 0.000000
ao, 80, 0.000000
cu, 80, 0.000000
xk, 80, 0.000000
vj, 80, 0.000000
vu, 80, 0.000000
bc, 81, 1.500000
de, 81, 0.000000
no, 81, 0.000000
xy, 81, 0.000000
ps, 81, 0.000000
fj, 81, 0.000000
pt, 81, 0.000000
lr, 81, 0.000000
lt, 81, 0.000000
dm, 81, 0.000000
ny, 81, 0.000000
hu, 81, 0.000000
wd, 81, 0.000000
sb, 81, 1.500000
br, 81, 0.000000
hx, 81, 0.000000
fz, 81, 0.000000
qe, 81, 0.000000
ic, 81, 1.500000
wq, 81, 0.000000
mh, 81, 0.000000
gc, 81, 0.000000
ki, 81, 0.000000
ml, 81, 0.000000
ce, 81, 0.000000
gj, 81, 0.000000
ko, 81, 0.000000
sz, 81, 1.500000
ai, 81, 1.500000
qy, 81, 0.000000
iv, 81, 0.000000
ao, 81, 0.000000
cu, 81, 0.000000
xk, 81, 0.000000
vj, 81, 0.000000
vu, 81, 0.000000
bc, 82, 1.500000
de, 82, 0.000000
no, 82, 0.000000
xy, 82, 0.000000
ps, 82, 0.000000
fj, 82, 0.000000
pt, 82, 0.000000
lr, 82, 0.000000
lt, 82, 0.000000
dm, 82, 0.000000
ny, 82, 0.000000
hu, 82, 0.000000
wd, 82, 0.000000
sb, 82, 1.500000
br, 82, 0.000000
hx, 82, 0.000000
fz, 82, 0.000000
qe, 82, 0.000000
ic, 82, 1.500000
wq, 82, 0.000000
mh, 82, 0.000000
gc, 82, 0.000000
ki, 82, 0.000000
ml, 82, 0.000000
ce, 82, 0.000000
gj, 82, 0.000000
ko, 82, 0.000000
sz, 82, 1.500000
ai, 82, 1.500000
qy, 82, 0.000000
iv, 82, 0.000000
ao, 82, 0.000000
cu, 82, 0.000000
xk, 82, 0.000000
vj, 82, 0.000000
vu, 82, 0.000000
bc, 83, 1.500000
de, 83, 0.000000
no, 83, 0.000000
xy, 83, 0.000000
ps, 83, 0.000000
fj, 83, 0.000000
pt, 83, 0.000000
lr, 83, 0.000000
lt, 83, 0.000000
dm, 83, 0.000000
ny, 83, 0.000000
hu, 83, 0.000000
wd, 83, 0.000000
sb, 83, 1.500000
br, 83, 0.000000
hx, 83, 0.000000
fz, 83, 0.000000
qe, 83, 0.000000
ic, 83, 1.500000
wq, 83, 0.000000
mh, 83, 0.000000
gc, 83, 0.000000
ki, 83, 0.000000
ml, 83, 0.000000
ce, 83, 0.000000
gj, 83, 0.000000
ko, 83, 0.000000
sz, 83, 1.500000
ai, 83, 1.500000
qy, 83, 0.000000
iv, 83, 0.000000
ao, 83, 0.000000
cu, 83, 0.000000
xk, 83, 0.000000
vj, 83, 0.000000
vu, 83, 0.000000
bc, 84, 1.500000
de, 84, 0.000000
no, 84, 0.000000
xy, 84, 0.000000
ps, 84, 0.000000
fj, 84, 0.000000
pt, 84, 0.000000
lr, 84, 0.000000
lt, 84, 0.000000
dm, 84, 0.000000
ny, 84, 0.000000
hu, 84, 0.000000
wd, 84, 0.000000
sb, 84, 1.500000
br, 84, 0.000000
hx, 84, 0.000000
fz, 84, 0.000000
qe, 84, 0.000000
ic, 84, 1.500000
wq, 84, 0.000000
mh, 84, 0.000000
gc, 84, 0.000000
ki, 84, 0.000000
ml, 84, 0.000000
ce, 84, 0.000000
gj, 84, 0.000000
ko, 84, 0.000000
sz, 84, 1.500000
ai, 84, 1.500000
qy, 84, 0.000000
iv, 84, 0.000000
ao, 84, 0.000000
cu, 84, 0.000000
xk, 84, 0.000000
vj, 84, 0.000000
vu, 84, 0.000000
bc, 85, 1.500000
de, 85, 0.000000
no, 85, 0.000000
xy, 85, 0.000000
ps, 85, 0.000000
fj, 85, 0.000000
pt, 85, 0.000000
lr, 85, 0.000000
lt, 85, 0.000000
dm, 85, 0.000000
ny, 85, 0.000000
hu, 85, 0.000000
wd, 85, 0.000000
sb, 85, 1.500000
br, 85, 0.000000
hx, 85, 0.000000
fz, 85, 0.000000
qe, 85, 0.000000
ic, 85, 1.500000
wq, 85, 0.000000
mh, 85, 0.000000
gc, 85, 0.000000
ki, 85, 0.000000
ml, 85, 0.000000
ce, 85, 0.000000
gj, 85, 0.000000
ko, 85, 0.000000
sz, 85, 1.500000
ai, 85, 1.500000
qy, 85, 0.000000
iv, 85, 0.000000
ao, 85, 0.000000
cu, 85, 0.000000
xk, 85, 0.000000
vj, 85, 0.000000
vu, 85, 0.000000
bc, 86, 1.500000
de, 86, 0.000000
no, 86, 0.000000
xy, 86, 0.000000
ps, 86, 0.000000
fj, 86, 0.000000
pt, 86, 0.000000
lr, 86, 0.000000
lt, 86, 0.000000
dm, 86, 0.000000
ny, 86, 0.000000
hu, 86, 0.000000
wd, 86, 0.000000
sb, 86, 1.500000
br, 86, 0.000000
hx, 86, 0.000000
fz, 86, 0.000000
qe, 86, 0.000000
ic, 86, 1.500000
wq, 86, 0.000000
mh, 86, 0.000000
gc, 86, 0.000000
ki, 86, 0.000000
ml, 86, 0.000000
ce, 86, 0.000000
gj, 86, 0.000000
ko, 86, 0.000000
sz, 86, 1.500000
ai, 86, 1.500000
qy, 86, 0.000000
iv, 86, 0.000000
ao, 86, 0.000000
cu, 86, 0.000000
xk, 86, 0.000000
vj, 86, 0.000000
vu, 86, 0.000000
bc, 87, 1.500000
de, 87, 0.000000
no, 87, 0.000000
xy, 87, 0.000000
ps, 87, 0.000000
fj, 87, 0.000000
pt, 87, 0.000000
lr, 87, 0.000000
lt, 87, 0.000000
dm, 87, 0.000000
ny, 87, 0.000000
hu, 87, 0.000000
wd, 87, 0.000000
sb, 87, 1.500000
br, 87, 0.000000
hx, 87, 0.000000
fz, 87, 0.000000
qe, 87, 0.000000
ic, 87, 1.500000
wq, 87, 0.000000
mh, 87, 0.000000
gc, 87, 0.000000
ki, 87, 0.000000
ml, 87, 0.000000
ce, 87, 0.000000
gj, 87, 0.000000
ko, 87, 0.000000
sz, 87, 1.500000
ai, 87, 1.500000
qy, 87, 0.000000
iv, 87, 0.000000
ao, 87, 0.000000
cu, 87, 0.000000
xk, 87, 0.000000
vj, 87, 0.000000
vu, 87, 0.000000
bc, 88, 1.500000
de, 88, 0.000000
no, 88, 0.000000
xy, 88, 0.000000
ps, 88, 0.000000
fj, 88, 0.000000
pt, 88, 0.000000
lr, 88, 0.000000
lt, 88, 0.000000
dm, 88, 0.000000
ny, 88, 0.000000
hu, 88, 0.000000
wd, 88, 0.000000
sb, 88, 1.500000
br, 88, 0.000000
hx, 88, 0.000000
fz, 88, 0.000000
qe, 88, 0.000000
ic, 88, 1.500000
wq, 88, 0.000000
mh, 88, 0.000000
gc, 88, 0.000000
ki, 88, 0.000000
ml, 88, 0.000000
ce, 88, 0.000000
gj, 88, 0.000000
ko, 88, 0.000000
sz, 88, 1.500000
ai, 88, 1.500000
qy, 88, 0.000000
iv, 88, 0.000000
ao, 88, 0.000000
cu, 88, 0.000000
xk, 88, 0.000000
vj, 88, 0.000000
vu, 88, 0.000000
bc, 89, 1.500000
de, 89, 0.000000
no, 89, 0.000000
xy, 89, 0.000000
ps, 89, 0.000000
fj, 89, 0.000000
pt, 89, 0.000000
lr, 89, 0.000000
lt, 89, 0.000000
dm, 89, 0.000000
ny, 89, 0.000000
hu, 89, 0.000000
wd, 89, 0.000000
sb, 89, 1.500000
br, 89, 0.000000
hx, 89, 0.000000
fz, 89, 0.000000
qe, 89, 0.000000
ic, 89, 1.500000
wq, 89, 0.000000
mh, 89, 0.000000
gc, 89, 0.000000
ki, 89, 0.000000
ml, 89, 0.000000
ce, 89, 0.000000
gj, 89, 0.000000
ko, 89, 0.000000
sz, 89, 1.500000
ai, 89, 1.500000
qy, 89, 0.000000
iv, 89, 0.000000
ao, 89, 0.000000
cu, 89, 0.000000
xk, 89, 0.000000
vj, 89, 0.000000
vu, 89, 0.000000
bc, 90, 1.500000
de, 90, 0.000000
no, 90, 0.000000
xy, 90, 0.000000
ps, 90, 0.000000
fj, 90, 0.000000
pt, 90, 0.000000
lr, 90, 0.000000
lt, 90, 0.000000
dm, 90, 0.000000
ny, 90, 0.000000
hu, 90, 0.000000
wd, 90, 0.000000
sb, 90, 1.500000
br, 90, 0.000000
hx, 90, 0.000000
fz, 90, 0.000000
qe, 90, 0.000000
ic, 90, 1.500000
wq, 90, 0.000000
mh, 90, 0.000000
gc, 90, 0.000000
ki, 90, 0.000000
ml, 90, 0.000000
ce, 90, 0.000000
gj, 90, 0.000000
ko, 90, 0.000000
sz, 90, 1.500000
ai, 90, 1.500000
qy, 90, 0.000000
iv, 90, 0.000000
ao, 90, 0.000000
cu, 90, 0.000000
xk, 90, 0.000000
vj, 90, 0.000000
vu, 90, 0.000000
bc, 91, 1.500000
de, 91, 0.000000
no, 91, 0.000000
xy, 91, 0.000000
ps, 91, 0.000000
fj, 91, 0.000000
pt, 91, 0.000000
lr, 91, 0.000000
lt, 91, 0.000000
dm, 91, 0.000000
ny, 91, 0.000000
hu, 91, 0.000000
wd, 91, 0.000000
sb, 91, 1.500000
br, 91, 0.000000
hx, 91, 0.000000
fz, 91, 0.000000
qe, 91, 0.000000
ic, 91, 1.500000
wq, 91, 0.000000
mh, 91, 0.000000
gc, 91, 0.000000
ki, 91, 0.000000
ml, 91, 0.000000
ce, 91, 0.000000
gj, 91, 0.000000
ko, 91, 0.000000
sz, 91, 1.500000
ai, 91, 1.500000
qy, 91, 0.000000
iv, 91, 0.000000
ao, 91, 0.000000
cu, 91, 0.000000
xk, 91, 0.000000
vj, 91, 0.000000
vu, 91, 0.000000
bc, 92, 1.500000
de, 92, 0.000000
no, 92, 0.000000
xy, 92, 0.000000
ps, 92, 0.000000
fj, 92, 0.000000
pt, 92, 0.000000
lr, 92, 0.000000
lt, 92, 0.000000
dm, 92, 0.000000
ny, 92, 0.000000
hu, 92, 0.000000
wd, 92, 0.000000
sb, 92, 1.500000
br, 92, 0.000000
hx, 92, 0.000000
fz, 92, 0.000000
qe, 92, 0.000000
ic, 92, 1.500000
wq, 92, 0.000000
mh, 92, 0.000000
gc, 92, 0.000000
ki, 92, 0.000000
ml, 92, 0.000000
ce, 92, 0.000000
gj, 92, 0.000000
ko, 92, 0.000000
sz, 92, 1.500000
ai, 92, 1.500000
qy, 92, 0.000000
iv, 92, 0.000000
ao, 92, 0.000000
cu, 92, 0.000000
xk, 92, 0.000000
vj, 92, 0.000000
vu, 92, 0.000000
bc, 93, 1.500000
de, 93, 0.000000
no, 93, 0.000000
xy, 93, 0.000000
ps, 93, 0.000000
fj, 93, 0.000000
pt, 93, 0.000000
lr, 93, 0.000000
lt, 93, 0.000000
dm, 93, 0.000000
ny, 93, 0.000000
hu, 93, 0.000000
wd, 93, 0.000000
sb, 93, 1.500000
br, 93, 0.000000
hx, 93, 0.000000
fz, 93, 0.000000
qe, 93, 0.000000
ic, 93, 1.500000
wq, 93, 0.000000
mh, 93, 0.000000
gc, 93, 0.000000
ki, 93, 0.000000
ml, 93, 0.000000
ce, 93, 0.000000
gj, 93, 0.000000
ko, 93, 0.000000
sz, 93, 1.500000
ai, 93, 1.500000
qy, 93, 0.000000
iv, 93, 0.000000
ao, 93, 0.000000
cu, 93, 0.000000
xk, 93, 0.000000
vj, 93, 0.000000
vu, 93, 0.000000
bc, 94, 1.500000
de, 94, 0.000000
no, 94, 0.000000
xy, 94, 0.000000
ps, 94, 0.000000
fj, 94, 0.000000
pt, 94, 0.000000
lr, 94, 0.000000
lt, 94, 0.000000
dm, 94, 0.000000
ny, 94, 0.000000
hu, 94, 0.000000
wd, 94, 0.000000
sb, 94, 1.500000
br, 94, 0.000000
hx, 94, 0.000000
fz, 94, 0.000000
qe, 94, 0.000000
ic, 94, 1.500000
wq, 94, 0.000000
mh, 94, 0.000000
gc, 94, 0.000000
ki, 94, 0.000000
ml, 94, 0.000000
ce, 94, 0.000000
gj, 94, 0.000000
ko, 94, 0.000000
sz, 94, 1.500000
ai, 94, 1.500000
qy, 94, 0.000000
iv, 94, 0.000000
ao, 94, 0.000000
cu, 94, 0.000000
xk, 94, 0.000000
vj, 94, 0.000000
vu, 94, 0.000000
bc, 95, 1.500000
de, 95, 0.000000
no, 95, 0.000000
xy, 95, 0.000000
ps, 95, 0.000000
fj, 95, 0.000000
pt, 95, 0.000000
lr, 95, 0.000000
lt, 95, 0.000000
dm, 95, 0.000000
ny, 95, 0.000000
hu, 95, 0.000000
wd, 95, 0.000000
sb, 95, 1.500000
br, 95, 0.000000
hx, 95, 0.000000
fz, 95, 0.000000
qe, 95, 0.000000
ic, 95, 1.500000
wq, 95, 0.000000
mh, 95, 0.000000
gc, 95, 0.000000
ki, 95, 0.000000
ml, 95, 0.000000
ce, 95, 0.000000
gj, 95, 0.000000
ko, 95, 0.000000
sz, 95, 1.500000
ai, 95, 1.500000
qy, 95, 0.000000
iv, 95, 0.000000
ao, 95, 0.000000
cu, 95, 0.000000
xk, 95, 0.000000
vj, 95, 0.000000
vu, 95, 0.000000
bc, 96, 1.500000
de, 96, 0.000000
no, 96, 0.000000
xy, 96, 0.000000
ps, 96, 0.000000
fj, 96, 0.000000
pt, 96, 0.000000
lr, 96, 0.000000
lt, 96, 0.000000
dm, 96, 0.000000
ny, 96, 0.000000
hu, 96, 0.000000
wd, 96, 0.000000
sb, 96, 1.500000
br, 96, 0.000000
hx, 96, 0.000000
fz, 96, 0.000000
qe, 96, 0.000000
ic, 96, 1.500000
wq, 96, 0.000000
mh, 96, 0.000000
gc, 96, 0.000000
ki, 96, 0.000000
ml, 96, 0.000000
ce, 96, 0.000000
gj, 96, 0.000000
ko, 96, 0.000000
sz, 96, 1.500000
ai, 96, 1.500000
qy, 96, 0.000000
iv, 96, 0.000000
ao, 96, 0.000000
cu, 96, 0.000000
xk, 96, 0.000000
vj, 96, 0.000000
vu, 96, 0.000000
bc, 97, 1.500000
de, 97, 0.000000
no, 97, 0.000000
xy, 97, 0.000000
ps, 97, 0.000000
fj, 97, 0.000000
pt, 97, 0.000000
lr, 97, 0.000000
lt, 97, 0.000000
dm, 97, 0.000000
ny, 97, 0.000000
hu, 97, 0.000000
wd, 97, 0.000000
sb, 97, 1.500000
br, 97, 0.000000
hx, 97, 0.000000
fz, 97, 0.000000
qe, 97, 0.000000
ic, 97, 1.500000
wq, 97, 0.000000
mh, 97, 0.000000
gc, 97, 0.000000
ki, 97, 0.000000
ml, 97, 0.000000
ce, 97, 0.000000
gj, 97, 0.000000
ko, 97, 0.000000
sz, 97, 1.500000
ai, 97, 1.500000
qy, 97, 0.000000
iv, 97, 0.000000
ao, 97, 0.000000
cu, 97, 0.000000
xk, 97, 0.000000
vj, 97, 0.000000
vu, 97, 0.000000
bc, 98, 1.500000
de, 98, 0.000000
no, 98, 0.000000
xy, 98, 0.000000
ps, 98, 0.000000
fj, 98, 0.000000
pt, 98, 0.000000
lr, 98, 0.000000
lt, 98, 0.000000
dm, 98, 0.000000
ny, 98, 0.000000
hu, 98, 0.000000
wd, 98, 0.000000
sb, 98, 1.500000
br, 98, 0.000000
hx, 98, 0.000000
fz, 98, 0.000000
qe, 98, 0.000000
ic, 98, 1.500000
wq, 98, 0.000000
mh, 98, 0.000000
gc, 98, 0.000000
ki, 98, 0.000000
ml, 98, 0.000000
ce, 98, 0.000000
gj, 98, 0.000000
