Edges, Generation, Pheromone
nu, 63, 0.000000
pw, 63, 0.000000
jr, 63, 0.000000
hq, 63, 0.000000
ht, 63, 0.035259
dq, 63, 0.000000
lz, 63, 1.696838
bt, 63, 0.035259
oc, 63, 0.000000
sg, 63, 0.000000
dy, 63, 1.696838
si, 63, 0.000000
by, 63, 1.696838
of, 63, 0.000000
ic, 63, 0.000000
gd, 63, 0.000000
ec, 63, 0.000000
ab, 63, 1.731440
im, 63, 0.000000
ag, 63, 0.000000
gp, 63, 0.000000
kt, 63, 0.000000
xc, 63, 0.000000
kw, 63, 0.000000
zf, 63, 0.035259
er, 63, 0.000000
cs, 63, 0.000000
vf, 63, 0.000000
cu, 63, 0.000000
vh, 63, 0.000000
zm, 63, 0.000000
ld, 63, 1.696838
xt, 63, 0.000000
po, 63, 0.000000
fh, 64, 0.034701
jl, 64, 0.000000
nq, 64, 0.000000
fm, 64, 0.000000
nu, 64, 0.000000
pw, 64, 0.000000
jr, 64, 0.000000
hq, 64, 0.000000
ht, 64, 0.034701
dq, 64, 0.000000
lz, 64, 1.696833
bt, 64, 0.034701
oc, 64, 0.000000
sg, 64, 0.000000
dy, 64, 1.696833
si, 64, 0.000000
by, 64, 1.696833
of, 64, 0.000000
ic, 64, 0.000000
gd, 64, 0.000000
ec, 64, 0.000000
ab, 64, 1.731435
im, 64, 0.000000
ag, 64, 0.000000
gp, 64, 0.000000
kt, 64, 0.000000
xc, 64, 0.000000
kw, 64, 0.000000
zf, 64, 0.034701
er, 64, 0.000000
cs, 64, 0.000000
vf, 64, 0.000000
cu, 64, 0.000000
vh, 64, 0.000000
zm, 64, 0.000000
ld, 64, 1.696833
xt, 64, 0.000000
po, 64, 0.000000
fh, 65, 0.034617
jl, 65, 0.000000
nq, 65, 0.000000
fm, 65, 0.000000
nu, 65, 0.000000
pw, 65, 0.000000
jr, 65, 0.000000
hq, 65, 0.000000
ht, 65, 0.034617
dq, 65, 0.000000
lz, 65, 1.696833
bt, 65, 0.034617
oc, 65, 0.000000
sg, 65, 0.000000
dy, 65, 1.696833
si, 65, 0.000000
by, 65, 1.696833
of, 65, 0.000000
ic, 65, 0.000000
gd, 65, 0.000000
ec, 65, 0.000000
ab, 65, 1.731435
im, 65, 0.000000
ag, 65, 0.000000
gp, 65, 0.000000
kt, 65, 0.000000
xc, 65, 0.000000
kw, 65, 0.000000
zf, 65, 0.034617
er, 65, 0.000000
cs, 65, 0.000000
vf, 65, 0.000000
cu, 65, 0.000000
vh, 65, 0.000000
zm, 65, 0.000000
ld, 65, 1.696833
xt, 65, 0.000000
po, 65, 0.000000
fh, 66, 0.034604
jl, 66, 0.000000
nq, 66, 0.000000
fm, 66, 0.000000
nu, 66, 0.000000
pw, 66, 0.000000
jr, 66, 0.000000
hq, 66, 0.000000
ht, 66, 0.034604
dq, 66, 0.000000
lz, 66, 1.696833
bt, 66, 0.034604
oc, 66, 0.000000
sg, 66, 0.000000
dy, 66, 1.696833
si, 66, 0.000000
by, 66, 1.696833
of, 66, 0.000000
ic, 66, 0.000000
gd, 66, 0.000000
ec, 66, 0.000000
ab, 66, 1.731435
im, 66, 0.000000
ag, 66, 0.000000
gp, 66, 0.000000
kt, 66, 0.000000
xc, 66, 0.000000
kw, 66, 0.000000
zf, 66, 0.034604
er, 66, 0.000000
cs, 66, 0.000000
vf, 66, 0.000000
cu, 66, 0.000000
vh, 66, 0.000000
zm, 66, 0.000000
ld, 66, 1.696833
xt, 66, 0.000000
po, 66, 0.000000
fh, 67, 0.034602
jl, 67, 0.000000
nq, 67, 0.000000
fm, 67, 0.000000
nu, 67, 0.000000
pw, 67, 0.000000
jr, 67, 0.000000
hq, 67, 0.000000
ht, 67, 0.034602
dq, 67, 0.000000
lz, 67, 1.696833
bt, 67, 0.034602
oc, 67, 0.000000
sg, 67, 0.000000
dy, 67, 1.696833
si, 67, 0.000000
by, 67, 1.696833
of, 67, 0.000000
ic, 67, 0.000000
gd, 67, 0.000000
ec, 67, 0.000000
ab, 67, 1.731435
im, 67, 0.000000
ag, 67, 0.000000
gp, 67, 0.000000
kt, 67, 0.000000
xc, 67, 0.000000
kw, 67, 0.000000
zf, 67, 0.034602
er, 67, 0.000000
cs, 67, 0.000000
vf, 67, 0.000000
cu, 67, 0.000000
vh, 67, 0.000000
zm, 67, 0.000000
ld, 67, 1.696833
xt, 67, 0.000000
po, 67, 0.000000
fh, 68, 0.050475
jl, 68, 0.000000
nq, 68, 0.000000
fm, 68, 0.000000
nu, 68, 0.000000
pw, 68, 0.000000
jr, 68, 0.000000
hq, 68, 0.000000
ht, 68, 0.050475
dq, 68, 0.000000
lz, 68, 1.683859
bt, 68, 0.050475
oc, 68, 0.000000
sg, 68, 0.000000
dy, 68, 1.683859
si, 68, 0.000000
by, 68, 1.683859
of, 68, 0.000000
ic, 68, 0.000000
gd, 68, 0.000000
ec, 68, 0.000000
ab, 68, 1.718462
im, 68, 0.000000
ag, 68, 0.000000
gp, 68, 0.000000
kt, 68, 0.000000
xc, 68, 0.000000
kw, 68, 0.000000
zf, 68, 0.050475
er, 68, 0.000000
cs, 68, 0.000000
vf, 68, 0.000000
cu, 68, 0.000000
vh, 68, 0.000000
zm, 68, 0.000000
ld, 68, 1.683859
xt, 68, 0.000000
po, 68, 0.000000
fh, 69, 0.036983
jl, 69, 0.000000
nq, 69, 0.000000
fm, 69, 0.000000
nu, 69, 0.000000
pw, 69, 0.000000
jr, 69, 0.000000
hq, 69, 0.000000
ht, 69, 0.036983
dq, 69, 0.000000
lz, 69, 1.694887
bt, 69, 0.036983
oc, 69, 0.000000
sg, 69, 0.000000
dy, 69, 1.694887
si, 69, 0.000000
by, 69, 1.694887
of, 69, 0.000000
ic, 69, 0.000000
gd, 69, 0.000000
ec, 69, 0.000000
ab, 69, 1.729489
im, 69, 0.000000
ag, 69, 0.000000
gp, 69, 0.000000
kt, 69, 0.000000
xc, 69, 0.000000
kw, 69, 0.000000
zf, 69, 0.036983
er, 69, 0.000000
cs, 69, 0.000000
vf, 69, 0.000000
cu, 69, 0.000000
vh, 69, 0.000000
zm, 69, 0.000000
ld, 69, 1.694887
xt, 69, 0.000000
po, 69, 0.000000
fh, 70, 0.034959
jl, 70, 0.000000
nq, 70, 0.000000
fm, 70, 0.000000
nu, 70, 0.000000
pw, 70, 0.000000
jr, 70, 0.000000
hq, 70, 0.000000
ht, 70, 0.034959
dq, 70, 0.000000
lz, 70, 1.696541
bt, 70, 0.034959
oc, 70, 0.000000
sg, 70, 0.000000
dy, 70, 1.696541
si, 70, 0.000000
by, 70, 1.696541
of, 70, 0.000000
ic, 70, 0.000000
gd, 70, 0.000000
ec, 70, 0.000000
ab, 70, 1.731143
im, 70, 0.000000
ag, 70, 0.000000
gp, 70, 0.000000
kt, 70, 0.000000
xc, 70, 0.000000
kw, 70, 0.000000
zf, 70, 0.034959
er, 70, 0.000000
cs, 70, 0.000000
vf, 70, 0.000000
cu, 70, 0.000000
vh, 70, 0.000000
zm, 70, 0.000000
ld, 70, 1.696541
xt, 70, 0.000000
po, 70, 0.000000
fh, 71, 0.034656
jl, 71, 0.000000
nq, 71, 0.000000
fm, 71, 0.000000
nu, 71, 0.000000
pw, 71, 0.000000
jr, 71, 0.000000
hq, 71, 0.000000
ht, 71, 0.034656
dq, 71, 0.000000
lz, 71, 1.696789
bt, 71, 0.034656
oc, 71, 0.000000
sg, 71, 0.000000
dy, 71, 1.696789
si, 71, 0.000000
by, 71, 1.696789
of, 71, 0.000000
ic, 71, 0.000000
gd, 71, 0.000000
ec, 71, 0.000000
ab, 71, 1.731391
im, 71, 0.000000
ag, 71, 0.000000
gp, 71, 0.000000
kt, 71, 0.000000
xc, 71, 0.000000
kw, 71, 0.000000
zf, 71, 0.034656
er, 71, 0.000000
cs, 71, 0.000000
vf, 71, 0.000000
cu, 71, 0.000000
vh, 71, 0.000000
zm, 71, 0.000000
ld, 71, 1.696789
xt, 71, 0.000000
po, 71, 0.000000
fh, 72, 0.034610
jl, 72, 0.000000
nq, 72, 0.000000
fm, 72, 0.000000
nu, 72, 0.000000
pw, 72, 0.000000
jr, 72, 0.000000
hq, 72, 0.000000
ht, 72, 0.034610
dq, 72, 0.000000
lz, 72, 1.696826
bt, 72, 0.034610
oc, 72, 0.000000
sg, 72, 0.000000
dy, 72, 1.696826
si, 72, 0.000000
by, 72, 1.696826
of, 72, 0.000000
ic, 72, 0.000000
gd, 72, 0.000000
ec, 72, 0.000000
ab, 72, 1.731428
im, 72, 0.000000
ag, 72, 0.000000
gp, 72, 0.000000
kt, 72, 0.000000
xc, 72, 0.000000
kw, 72, 0.000000
zf, 72, 0.034610
er, 72, 0.000000
cs, 72, 0.000000
vf, 72, 0.000000
cu, 72, 0.000000
vh, 72, 0.000000
zm, 72, 0.000000
ld, 72, 1.696826
xt, 72, 0.000000
po, 72, 0.000000
fh, 73, 0.050476
jl, 73, 0.000000
nq, 73, 0.000000
fm, 73, 0.000000
nu, 73, 0.000000
pw, 73, 0.000000
jr, 73, 0.000000
hq, 73, 0.000000
ht, 73, 0.050476
dq, 73, 0.000000
lz, 73, 1.683858
bt, 73, 0.050476
oc, 73, 0.000000
sg, 73, 0.000000
dy, 73, 1.683858
si, 73, 0.000000
by, 73, 1.683858
of, 73, 0.000000
ic, 73, 0.000000
gd, 73, 0.000000
ec, 73, 0.000000
ab, 73, 1.718461
im, 73, 0.000000
ag, 73, 0.000000
gp, 73, 0.000000
kt, 73, 0.000000
xc, 73, 0.000000
kw, 73, 0.000000
zf, 73, 0.050476
er, 73, 0.000000
cs, 73, 0.000000
vf, 73, 0.000000
cu, 73, 0.000000
vh, 73, 0.000000
zm, 73, 0.000000
ld, 73, 1.683858
xt, 73, 0.000000
po, 73, 0.000000
fh, 74, 0.036983
jl, 74, 0.000000
nq, 74, 0.000000
fm, 74, 0.000000
nu, 74, 0.000000
pw, 74, 0.000000
jr, 74, 0.000000
hq, 74, 0.000000
ht, 74, 0.036983
dq, 74, 0.000000
lz, 74, 1.694886
bt, 74, 0.036983
oc, 74, 0.000000
sg, 74, 0.000000
dy, 74, 1.694886
si, 74, 0.000000
by, 74, 1.694886
of, 74, 0.000000
ic, 74, 0.000000
gd, 74, 0.000000
ec, 74, 0.000000
ab, 74, 1.729489
im, 74, 0.000000
ag, 74, 0.000000
gp, 74, 0.000000
kt, 74, 0.000000
xc, 74, 0.000000
kw, 74, 0.000000
zf, 74, 0.036983
er, 74, 0.000000
cs, 74, 0.000000
vf, 74, 0.000000
cu, 74, 0.000000
vh, 74, 0.000000
zm, 74, 0.000000
ld, 74, 1.694886
xt, 74, 0.000000
po, 74, 0.000000
fh, 75, 0.034959
jl, 75, 0.000000
nq, 75, 0.000000
fm, 75, 0.000000
nu, 75, 0.000000
pw, 75, 0.000000
jr, 75, 0.000000
hq, 75, 0.000000
ht, 75, 0.034959
dq, 75, 0.000000
lz, 75, 1.696541
bt, 75, 0.034959
oc, 75, 0.000000
sg, 75, 0.000000
dy, 75, 1.696541
si, 75, 0.000000
by, 75, 1.696541
of, 75, 0.000000
ic, 75, 0.000000
gd, 75, 0.000000
ec, 75, 0.000000
ab, 75, 1.731143
im, 75, 0.000000
ag, 75, 0.000000
gp, 75, 0.000000
kt, 75, 0.000000
xc, 75, 0.000000
kw, 75, 0.000000
zf, 75, 0.034959
er, 75, 0.000000
cs, 75, 0.000000
vf, 75, 0.000000
cu, 75, 0.000000
vh, 75, 0.000000
zm, 75, 0.000000
ld, 75, 1.696541
xt, 75, 0.000000
po, 75, 0.000000
fh, 76, 0.034656
jl, 76, 0.000000
nq, 76, 0.000000
fm, 76, 0.000000
nu, 76, 0.000000
pw, 76, 0.000000
jr, 76, 0.000000
hq, 76, 0.000000
ht, 76, 0.034656
dq, 76, 0.000000
lz, 76, 1.696789
bt, 76, 0.034656
oc, 76, 0.000000
sg, 76, 0.000000
dy, 76, 1.696789
si, 76, 0.000000
by, 76, 1.696789
of, 76, 0.000000
ic, 76, 0.000000
gd, 76, 0.000000
ec, 76, 0.000000
ab, 76, 1.731391
im, 76, 0.000000
ag, 76, 0.000000
gp, 76, 0.000000
kt, 76, 0.000000
xc, 76, 0.000000
kw, 76, 0.000000
zf, 76, 0.034656
er, 76, 0.000000
cs, 76, 0.000000
vf, 76, 0.000000
cu, 76, 0.000000
vh, 76, 0.000000
zm, 76, 0.000000
ld, 76, 1.696789
xt, 76, 0.000000
po, 76, 0.000000
fh, 77, 0.034610
jl, 77, 0.000000
nq, 77, 0.000000
fm, 77, 0.000000
nu, 77, 0.000000
pw, 77, 0.000000
jr, 77, 0.000000
hq, 77, 0.000000
ht, 77, 0.034610
dq, 77, 0.000000
lz, 77, 1.696826
bt, 77, 0.034610
oc, 77, 0.000000
sg, 77, 0.000000
dy, 77, 1.696826
si, 77, 0.000000
by, 77, 1.696826
of, 77, 0.000000
ic, 77, 0.000000
gd, 77, 0.000000
ec, 77, 0.000000
ab, 77, 1.731428
im, 77, 0.000000
ag, 77, 0.000000
gp, 77, 0.000000
kt, 77, 0.000000
xc, 77, 0.000000
kw, 77, 0.000000
zf, 77, 0.034610
er, 77, 0.000000
cs, 77, 0.000000
vf, 77, 0.000000
cu, 77, 0.000000
vh, 77, 0.000000
zm, 77, 0.000000
ld, 77, 1.696826
xt, 77, 0.000000
po, 77, 0.000000
fh, 78, 0.034603
jl, 78, 0.000000
nq, 78, 0.000000
fm, 78, 0.000000
nu, 78, 0.000000
pw, 78, 0.000000
jr, 78, 0.000000
hq, 78, 0.000000
ht, 78, 0.034603
dq, 78, 0.000000
lz, 78, 1.696832
bt, 78, 0.034603
oc, 78, 0.000000
sg, 78, 0.000000
dy, 78, 1.696832
si, 78, 0.000000
by, 78, 1.696832
of, 78, 0.000000
ic, 78, 0.000000
gd, 78, 0.000000
ec, 78, 0.000000
ab, 78, 1.731434
im, 78, 0.000000
ag, 78, 0.000000
gp, 78, 0.000000
kt, 78, 0.000000
xc, 78, 0.000000
kw, 78, 0.000000
zf, 78, 0.034603
er, 78, 0.000000
cs, 78, 0.000000
vf, 78, 0.000000
cu, 78, 0.000000
vh, 78, 0.000000
zm, 78, 0.000000
ld, 78, 1.696832
xt, 78, 0.000000
po, 78, 0.000000
fh, 79, 0.034602
jl, 79, 0.000000
nq, 79, 0.000000
fm, 79, 0.000000
nu, 79, 0.000000
pw, 79, 0.000000
jr, 79, 0.000000
hq, 79, 0.000000
ht, 79, 0.034602
dq, 79, 0.000000
lz, 79, 1.696832
bt, 79, 0.034602
oc, 79, 0.000000
sg, 79, 0.000000
dy, 79, 1.696832
si, 79, 0.000000
by, 79, 1.696832
of, 79, 0.000000
ic, 79, 0.000000
gd, 79, 0.000000
ec, 79, 0.000000
ab, 79, 1.731435
im, 79, 0.000000
ag, 79, 0.000000
gp, 79, 0.000000
kt, 79, 0.000000
xc, 79, 0.000000
kw, 79, 0.000000
zf, 79, 0.034602
er, 79, 0.000000
cs, 79, 0.000000
vf, 79, 0.000000
cu, 79, 0.000000
vh, 79, 0.000000
zm, 79, 0.000000
ld, 79, 1.696832
xt, 79, 0.000000
po, 79, 0.000000
fh, 80, 0.034602
jl, 80, 0.000000
nq, 80, 0.000000
fm, 80, 0.000000
nu, 80, 0.000000
pw, 80, 0.000000
jr, 80, 0.000000
hq, 80, 0.000000
ht, 80, 0.034602
dq, 80, 0.000000
lz, 80, 1.696833
bt, 80, 0.034602
oc, 80, 0.000000
sg, 80, 0.000000
dy, 80, 1.696833
si, 80, 0.000000
by, 80, 1.696833
of, 80, 0.000000
ic, 80, 0.000000
gd, 80, 0.000000
ec, 80, 0.000000
ab, 80, 1.731435
im, 80, 0.000000
ag, 80, 0.000000
gp, 80, 0.000000
kt, 80, 0.000000
xc, 80, 0.000000
kw, 80, 0.000000
zf, 80, 0.034602
er, 80, 0.000000
cs, 80, 0.000000
vf, 80, 0.000000
cu, 80, 0.000000
vh, 80, 0.000000
zm, 80, 0.000000
ld, 80, 1.696833
xt, 80, 0.000000
po, 80, 0.000000
fh, 81, 0.034602
jl, 81, 0.000000
nq, 81, 0.000000
fm, 81, 0.000000
nu, 81, 0.000000
pw, 81, 0.000000
jr, 81, 0.000000
hq, 81, 0.000000
ht, 81, 0.034602
dq, 81, 0.000000
lz, 81, 1.696833
bt, 81, 0.034602
oc, 81, 0.000000
sg, 81, 0.000000
dy, 81, 1.696833
si, 81, 0.000000
by, 81, 1.696833
of, 81, 0.000000
ic, 81, 0.000000
gd, 81, 0.000000
ec, 81, 0.000000
ab, 81, 1.731435
im, 81, 0.000000
ag, 81, 0.000000
gp, 81, 0.000000
kt, 81, 0.000000
xc, 81, 0.000000
kw, 81, 0.000000
zf, 81, 0.034602
er, 81, 0.000000
cs, 81, 0.000000
vf, 81, 0.000000
cu, 81, 0.000000
vh, 81, 0.000000
zm, 81, 0.000000
ld, 81, 1.696833
xt, 81, 0.000000
po, 81, 0.000000
fh, 82, 0.034602
jl, 82, 0.000000
nq, 82, 0.000000
fm, 82, 0.000000
nu, 82, 0.000000
pw, 82, 0.000000
jr, 82, 0.000000
hq, 82, 0.000000
ht, 82, 0.034602
dq, 82, 0.000000
lz, 82, 1.696833
bt, 82, 0.034602
oc, 82, 0.000000
sg, 82, 0.000000
dy, 82, 1.696833
si, 82, 0.000000
by, 82, 1.696833
of, 82, 0.000000
ic, 82, 0.000000
gd, 82, 0.000000
ec, 82, 0.000000
ab, 82, 1.731435
im, 82, 0.000000
ag, 82, 0.000000
gp, 82, 0.000000
kt, 82, 0.000000
xc, 82, 0.000000
kw, 82, 0.000000
zf, 82, 0.034602
er, 82, 0.000000
cs, 82, 0.000000
vf, 82, 0.000000
cu, 82, 0.000000
vh, 82, 0.000000
zm, 82, 0.000000
ld, 82, 1.696833
xt, 82, 0.000000
po, 82, 0.000000
fh, 83, 0.034602
jl, 83, 0.000000
nq, 83, 0.000000
fm, 83, 0.000000
nu, 83, 0.000000
pw, 83, 0.000000
jr, 83, 0.000000
hq, 83, 0.000000
ht, 83, 0.034602
dq, 83, 0.000000
lz, 83, 1.696833
bt, 83, 0.034602
oc, 83, 0.000000
sg, 83, 0.000000
dy, 83, 1.696833
si, 83, 0.000000
by, 83, 1.696833
of, 83, 0.000000
ic, 83, 0.000000
gd, 83, 0.000000
ec, 83, 0.000000
ab, 83, 1.731435
im, 83, 0.000000
ag, 83, 0.000000
gp, 83, 0.000000
kt, 83, 0.000000
xc, 83, 0.000000
kw, 83, 0.000000
zf, 83, 0.034602
er, 83, 0.000000
cs, 83, 0.000000
vf, 83, 0.000000
cu, 83, 0.000000
vh, 83, 0.000000
zm, 83, 0.000000
ld, 83, 1.696833
xt, 83, 0.000000
po, 83, 0.000000
fh, 84, 0.034602
jl, 84, 0.000000
nq, 84, 0.000000
fm, 84, 0.000000
nu, 84, 0.000000
pw, 84, 0.000000
jr, 84, 0.000000
hq, 84, 0.000000
ht, 84, 0.034602
dq, 84, 0.000000
lz, 84, 1.696833
bt, 84, 0.034602
oc, 84, 0.000000
sg, 84, 0.000000
dy, 84, 1.696833
si, 84, 0.000000
by, 84, 1.696833
of, 84, 0.000000
ic, 84, 0.000000
gd, 84, 0.000000
ec, 84, 0.000000
ab, 84, 1.731435
im, 84, 0.000000
ag, 84, 0.000000
gp, 84, 0.000000
kt, 84, 0.000000
xc, 84, 0.000000
kw, 84, 0.000000
zf, 84, 0.034602
er, 84, 0.000000
cs, 84, 0.000000
vf, 84, 0.000000
cu, 84, 0.000000
vh, 84, 0.000000
zm, 84, 0.000000
ld, 84, 1.696833
xt, 84, 0.000000
po, 84, 0.000000
fh, 85, 0.034602
jl, 85, 0.000000
nq, 85, 0.000000
fm, 85, 0.000000
nu, 85, 0.000000
pw, 85, 0.000000
jr, 85, 0.000000
hq, 85, 0.000000
ht, 85, 0.034602
dq, 85, 0.000000
lz, 85, 1.696833
bt, 85, 0.034602
oc, 85, 0.000000
sg, 85, 0.000000
dy, 85, 1.696833
si, 85, 0.000000
by, 85, 1.696833
of, 85, 0.000000
ic, 85, 0.000000
gd, 85, 0.000000
ec, 85, 0.000000
ab, 85, 1.731435
im, 85, 0.000000
ag, 85, 0.000000
gp, 85, 0.000000
kt, 85, 0.000000
xc, 85, 0.000000
kw, 85, 0.000000
zf, 85, 0.034602
er, 85, 0.000000
cs, 85, 0.000000
vf, 85, 0.000000
cu, 85, 0.000000
vh, 85, 0.000000
zm, 85, 0.000000
ld, 85, 1.696833
xt, 85, 0.000000
po, 85, 0.000000
fh, 86, 0.034602
jl, 86, 0.000000
nq, 86, 0.000000
fm, 86, 0.000000
nu, 86, 0.000000
pw, 86, 0.000000
jr, 86, 0.000000
hq, 86, 0.000000
ht, 86, 0.034602
dq, 86, 0.000000
lz, 86, 1.696833
bt, 86, 0.034602
oc, 86, 0.000000
sg, 86, 0.000000
dy, 86, 1.696833
si, 86, 0.000000
by, 86, 1.696833
of, 86, 0.000000
ic, 86, 0.000000
gd, 86, 0.000000
ec, 86, 0.000000
ab, 86, 1.731435
im, 86, 0.000000
ag, 86, 0.000000
gp, 86, 0.000000
kt, 86, 0.000000
xc, 86, 0.000000
kw, 86, 0.000000
zf, 86, 0.034602
er, 86, 0.000000
cs, 86, 0.000000
vf, 86, 0.000000
cu, 86, 0.000000
vh, 86, 0.000000
zm, 86, 0.000000
ld, 86, 1.696833
xt, 86, 0.000000
po, 86, 0.000000
fh, 87, 0.034602
jl, 87, 0.000000
nq, 87, 0.000000
fm, 87, 0.000000
nu, 87, 0.000000
pw, 87, 0.000000
jr, 87, 0.000000
hq, 87, 0.000000
ht, 87, 0.034602
dq, 87, 0.000000
lz, 87, 1.696833
bt, 87, 0.034602
oc, 87, 0.000000
sg, 87, 0.000000
dy, 87, 1.696833
si, 87, 0.000000
by, 87, 1.696833
of, 87, 0.000000
ic, 87, 0.000000
gd, 87, 0.000000
ec, 87, 0.000000
ab, 87, 1.731435
im, 87, 0.000000
ag, 87, 0.000000
gp, 87, 0.000000
kt, 87, 0.000000
xc, 87, 0.000000
kw, 87, 0.000000
zf, 87, 0.034602
er, 87, 0.000000
cs, 87, 0.000000
vf, 87, 0.000000
cu, 87, 0.000000
vh, 87, 0.000000
zm, 87, 0.000000
ld, 87, 1.696833
xt, 87, 0.000000
po, 87, 0.000000
fh, 88, 0.034602
jl, 88, 0.000000
nq, 88, 0.000000
fm, 88, 0.000000
nu, 88, 0.000000
pw, 88, 0.000000
jr, 88, 0.000000
hq, 88, 0.000000
ht, 88, 0.034602
dq, 88, 0.000000
lz, 88, 1.696833
bt, 88, 0.034602
oc, 88, 0.000000
sg, 88, 0.000000
dy, 88, 1.696833
si, 88, 0.000000
by, 88, 1.696833
of, 88, 0.000000
ic, 88, 0.000000
gd, 88, 0.000000
ec, 88, 0.000000
ab, 88, 1.731435
im, 88, 0.000000
ag, 88, 0.000000
gp, 88, 0.000000
kt, 88, 0.000000
xc, 88, 0.000000
kw, 88, 0.000000
zf, 88, 0.034602
er, 88, 0.000000
cs, 88, 0.000000
vf, 88, 0.000000
cu, 88, 0.000000
vh, 88, 0.000000
zm, 88, 0.000000
ld, 88, 1.696833
xt, 88, 0.000000
po, 88, 0.000000
fh, 89, 0.050475
jl, 89, 0.000000
nq, 89, 0.000000
fm, 89, 0.000000
nu, 89, 0.000000
pw, 89, 0.000000
jr, 89, 0.000000
hq, 89, 0.000000
ht, 89, 0.050475
dq, 89, 0.000000
lz, 89, 1.683859
bt, 89, 0.050475
oc, 89, 0.000000
sg, 89, 0.000000
dy, 89, 1.683859
si, 89, 0.000000
by, 89, 1.683859
of, 89, 0.000000
ic, 89, 0.000000
gd, 89, 0.000000
ec, 89, 0.000000
ab, 89, 1.718462
im, 89, 0.000000
ag, 89, 0.000000
gp, 89, 0.000000
kt, 89, 0.000000
xc, 89, 0.000000
kw, 89, 0.000000
zf, 89, 0.050475
er, 89, 0.000000
cs, 89, 0.000000
vf, 89, 0.000000
cu, 89, 0.000000
vh, 89, 0.000000
zm, 89, 0.000000
ld, 89, 1.683859
xt, 89, 0.000000
po, 89, 0.000000
fh, 90, 0.052856
jl, 90, 0.000000
nq, 90, 0.000000
fm, 90, 0.000000
nu, 90, 0.000000
pw, 90, 0.000000
jr, 90, 0.000000
hq, 90, 0.000000
ht, 90, 0.052856
dq, 90, 0.000000
lz, 90, 1.681913
bt, 90, 0.052856
oc, 90, 0.000000
sg, 90, 0.000000
dy, 90, 1.681913
si, 90, 0.000000
by, 90, 1.681913
of, 90, 0.000000
ic, 90, 0.000000
gd, 90, 0.000000
ec, 90, 0.000000
ab, 90, 1.716516
im, 90, 0.000000
ag, 90, 0.000000
gp, 90, 0.000000
kt, 90, 0.000000
xc, 90, 0.000000
kw, 90, 0.000000
zf, 90, 0.052856
er, 90, 0.000000
cs, 90, 0.000000
vf, 90, 0.000000
cu, 90, 0.000000
vh, 90, 0.000000
zm, 90, 0.000000
ld, 90, 1.681913
xt, 90, 0.000000
po, 90, 0.000000
fh, 91, 0.037340
jl, 91, 0.000000
nq, 91, 0.000000
fm, 91, 0.000000
nu, 91, 0.000000
pw, 91, 0.000000
jr, 91, 0.000000
hq, 91, 0.000000
ht, 91, 0.037340
dq, 91, 0.000000
lz, 91, 1.694595
bt, 91, 0.037340
oc, 91, 0.000000
sg, 91, 0.000000
dy, 91, 1.694595
si, 91, 0.000000
by, 91, 1.694595
of, 91, 0.000000
ic, 91, 0.000000
gd, 91, 0.000000
ec, 91, 0.000000
ab, 91, 1.729197
im, 91, 0.000000
ag, 91, 0.000000
gp, 91, 0.000000
kt, 91, 0.000000
xc, 91, 0.000000
kw, 91, 0.000000
zf, 91, 0.037340
er, 91, 0.000000
cs, 91, 0.000000
vf, 91, 0.000000
cu, 91, 0.000000
vh, 91, 0.000000
zm, 91, 0.000000
ld, 91, 1.694595
xt, 91, 0.000000
po, 91, 0.000000
fh, 92, 0.035013
jl, 92, 0.000000
nq, 92, 0.000000
fm, 92, 0.000000
nu, 92, 0.000000
pw, 92, 0.000000
jr, 92, 0.000000
hq, 92, 0.000000
ht, 92, 0.035013
dq, 92, 0.000000
lz, 92, 1.696497
bt, 92, 0.035013
oc, 92, 0.000000
sg, 92, 0.000000
dy, 92, 1.696497
si, 92, 0.000000
by, 92, 1.696497
of, 92, 0.000000
ic, 92, 0.000000
gd, 92, 0.000000
ec, 92, 0.000000
ab, 92, 1.731099
im, 92, 0.000000
ag, 92, 0.000000
gp, 92, 0.000000
kt, 92, 0.000000
xc, 92, 0.000000
kw, 92, 0.000000
zf, 92, 0.035013
er, 92, 0.000000
cs, 92, 0.000000
vf, 92, 0.000000
cu, 92, 0.000000
vh, 92, 0.000000
zm, 92, 0.000000
ld, 92, 1.696497
xt, 92, 0.000000
po, 92, 0.000000
fh, 93, 0.034664
jl, 93, 0.000000
nq, 93, 0.000000
fm, 93, 0.000000
nu, 93, 0.000000
pw, 93, 0.000000
jr, 93, 0.000000
hq, 93, 0.000000
ht, 93, 0.034664
dq, 93, 0.000000
lz, 93, 1.696782
bt, 93, 0.034664
oc, 93, 0.000000
sg, 93, 0.000000
dy, 93, 1.696782
si, 93, 0.000000
by, 93, 1.696782
of, 93, 0.000000
ic, 93, 0.000000
gd, 93, 0.000000
ec, 93, 0.000000
ab, 93, 1.731384
im, 93, 0.000000
ag, 93, 0.000000
gp, 93, 0.000000
kt, 93, 0.000000
xc, 93, 0.000000
kw, 93, 0.000000
zf, 93, 0.034664
er, 93, 0.000000
cs, 93, 0.000000
vf, 93, 0.000000
cu, 93, 0.000000
vh, 93, 0.000000
zm, 93, 0.000000
ld, 93, 1.696782
xt, 93, 0.000000
po, 93, 0.000000
fh, 94, 0.034611
jl, 94, 0.000000
nq, 94, 0.000000
fm, 94, 0.000000
nu, 94, 0.000000
pw, 94, 0.000000
jr, 94, 0.000000
