Edges, Generation, Pheromone
pw, 60, 0.000000
nw, 60, 0.000000
fs, 60, 0.000000
hv, 60, 0.000000
uc, 60, 0.000000
ug, 60, 0.000000
ym, 60, 2.594319
od, 60, 0.000000
bz, 60, 0.000000
qi, 60, 0.000000
qm, 60, 0.000000
om, 60, 0.000000
yz, 60, 2.594319
ac, 60, 1.876814
eh, 60, 0.000000
gj, 60, 0.000000
im, 60, 0.000000
ck, 60, 2.346028
cm, 60, 2.594319
gq, 60, 0.000000
it, 60, 0.000000
va, 60, 0.000000
es, 60, 0.000000
as, 60, 0.000000
nc, 60, 0.000000
xq, 60, 0.000000
lf, 60, 0.000000
pj, 60, 0.000000
tn, 60, 0.000000
da, 60, 2.346028
rq, 60, 0.000000
vu, 60, 0.000000
xz, 61, 0.000000
lo, 61, 0.000000
tw, 61, 0.000000
fj, 61, 0.000000
hn, 61, 0.000000
rx, 61, 0.000000
bi, 61, 0.000000
dk, 61, 2.185125
pw, 61, 0.000000
nw, 61, 0.000000
fs, 61, 0.000000
hv, 61, 0.000000
uc, 61, 0.000000
ug, 61, 0.000000
ym, 61, 2.415917
od, 61, 0.000000
bz, 61, 0.000000
qi, 61, 0.000000
qm, 61, 0.000000
om, 61, 0.000000
yz, 61, 2.415917
ac, 61, 1.511416
eh, 61, 0.000000
gj, 61, 0.000000
im, 61, 0.000000
ck, 61, 2.185125
cm, 61, 2.415917
gq, 61, 0.000000
it, 61, 0.000000
va, 61, 0.000000
es, 61, 0.000000
as, 61, 0.000000
nc, 61, 0.000000
xq, 61, 0.000000
lf, 61, 0.000000
pj, 61, 0.000000
tn, 61, 0.000000
da, 61, 2.185125
rq, 61, 0.000000
vu, 61, 0.000000
xz, 62, 0.000000
lo, 62, 0.000000
tw, 62, 0.000000
fj, 62, 0.000000
hn, 62, 0.000000
rx, 62, 0.000000
bi, 62, 0.000000
dk, 62, 2.295914
pw, 62, 0.000000
nw, 62, 0.000000
fs, 62, 0.000000
hv, 62, 0.000000
uc, 62, 0.000000
ug, 62, 0.000000
ym, 62, 2.572468
od, 62, 0.000000
bz, 62, 0.000000
qi, 62, 0.000000
qm, 62, 0.000000
om, 62, 0.000000
yz, 62, 2.572468
ac, 62, 1.639918
eh, 62, 0.000000
gj, 62, 0.000000
im, 62, 0.000000
ck, 62, 2.295914
cm, 62, 2.572468
gq, 62, 0.000000
it, 62, 0.000000
va, 62, 0.000000
es, 62, 0.000000
as, 62, 0.000000
nc, 62, 0.000000
xq, 62, 0.000000
lf, 62, 0.000000
pj, 62, 0.000000
tn, 62, 0.000000
da, 62, 2.295914
rq, 62, 0.000000
vu, 62, 0.000000
xz, 63, 0.000000
lo, 63, 0.000000
tw, 63, 0.000000
fj, 63, 0.000000
hn, 63, 0.000000
rx, 63, 0.000000
bi, 63, 0.000000
dk, 63, 2.336132
pw, 63, 0.000000
nw, 63, 0.000000
fs, 63, 0.000000
hv, 63, 0.000000
uc, 63, 0.000000
ug, 63, 0.000000
ym, 63, 2.426002
od, 63, 0.000000
bz, 63, 0.000000
qi, 63, 0.000000
qm, 63, 0.000000
om, 63, 0.000000
yz, 63, 2.426002
ac, 63, 1.629869
eh, 63, 0.000000
gj, 63, 0.000000
im, 63, 0.000000
ck, 63, 2.336132
cm, 63, 2.426002
gq, 63, 0.000000
it, 63, 0.000000
va, 63, 0.000000
es, 63, 0.000000
as, 63, 0.000000
nc, 63, 0.000000
xq, 63, 0.000000
lf, 63, 0.000000
pj, 63, 0.000000
tn, 63, 0.000000
da, 63, 2.336132
rq, 63, 0.000000
vu, 63, 0.000000
xz, 64, 0.000000
lo, 64, 0.000000
tw, 64, 0.000000
fj, 64, 0.000000
hn, 64, 0.000000
rx, 64, 0.000000
bi, 64, 0.000000
dk, 64, 2.423787
pw, 64, 0.000000
nw, 64, 0.000000
fs, 64, 0.000000
hv, 64, 0.000000
uc, 64, 0.000000
ug, 64, 0.000000
ym, 64, 2.534042
od, 64, 0.000000
bz, 64, 0.000000
qi, 64, 0.000000
qm, 64, 0.000000
om, 64, 0.000000
yz, 64, 2.534042
ac, 64, 1.898997
eh, 64, 0.000000
gj, 64, 0.000000
im, 64, 0.000000
ck, 64, 2.423787
cm, 64, 2.534042
gq, 64, 0.000000
it, 64, 0.000000
va, 64, 0.000000
es, 64, 0.000000
as, 64, 0.000000
nc, 64, 0.000000
xq, 64, 0.000000
lf, 64, 0.000000
pj, 64, 0.000000
tn, 64, 0.000000
da, 64, 2.423787
rq, 64, 0.000000
vu, 64, 0.000000
xz, 65, 0.000000
lo, 65, 0.000000
tw, 65, 0.000000
fj, 65, 0.000000
hn, 65, 0.000000
rx, 65, 0.000000
bi, 65, 0.000000
dk, 65, 2.182133
pw, 65, 0.000000
nw, 65, 0.000000
fs, 65, 0.000000
hv, 65, 0.000000
uc, 65, 0.000000
ug, 65, 0.000000
ym, 65, 2.585768
od, 65, 0.000000
bz, 65, 0.000000
qi, 65, 0.000000
qm, 65, 0.000000
om, 65, 0.000000
yz, 65, 2.585768
ac, 65, 1.881136
eh, 65, 0.000000
gj, 65, 0.000000
im, 65, 0.000000
ck, 65, 2.182133
cm, 65, 2.585768
gq, 65, 0.000000
it, 65, 0.000000
va, 65, 0.000000
es, 65, 0.000000
as, 65, 0.000000
nc, 65, 0.000000
xq, 65, 0.000000
lf, 65, 0.000000
pj, 65, 0.000000
tn, 65, 0.000000
da, 65, 2.182133
rq, 65, 0.000000
vu, 65, 0.000000
xz, 66, 0.000000
lo, 66, 0.000000
tw, 66, 0.000000
fj, 66, 0.000000
hn, 66, 0.000000
rx, 66, 0.000000
bi, 66, 0.000000
dk, 66, 2.278496
pw, 66, 0.000000
nw, 66, 0.000000
fs, 66, 0.000000
hv, 66, 0.000000
uc, 66, 0.000000
ug, 66, 0.000000
ym, 66, 2.387428
od, 66, 0.000000
bz, 66, 0.000000
qi, 66, 0.000000
qm, 66, 0.000000
om, 66, 0.000000
yz, 66, 2.387428
ac, 66, 1.578609
eh, 66, 0.000000
gj, 66, 0.000000
im, 66, 0.000000
ck, 66, 2.278496
cm, 66, 2.387428
gq, 66, 0.000000
it, 66, 0.000000
va, 66, 0.000000
es, 66, 0.000000
as, 66, 0.000000
nc, 66, 0.000000
xq, 66, 0.000000
lf, 66, 0.000000
pj, 66, 0.000000
tn, 66, 0.000000
da, 66, 2.278496
rq, 66, 0.000000
vu, 66, 0.000000
xz, 67, 0.000000
lo, 67, 0.000000
tw, 67, 0.000000
fj, 67, 0.000000
hn, 67, 0.000000
rx, 67, 0.000000
bi, 67, 0.000000
dk, 67, 2.374210
pw, 67, 0.000000
nw, 67, 0.000000
fs, 67, 0.000000
hv, 67, 0.000000
uc, 67, 0.000000
ug, 67, 0.000000
ym, 67, 2.487324
od, 67, 0.000000
bz, 67, 0.000000
qi, 67, 0.000000
qm, 67, 0.000000
om, 67, 0.000000
yz, 67, 2.487324
ac, 67, 1.709751
eh, 67, 0.000000
gj, 67, 0.000000
im, 67, 0.000000
ck, 67, 2.374210
cm, 67, 2.487324
gq, 67, 0.000000
it, 67, 0.000000
va, 67, 0.000000
es, 67, 0.000000
as, 67, 0.000000
nc, 67, 0.000000
xq, 67, 0.000000
lf, 67, 0.000000
pj, 67, 0.000000
tn, 67, 0.000000
da, 67, 2.374210
rq, 67, 0.000000
vu, 67, 0.000000
xz, 68, 0.000000
lo, 68, 0.000000
tw, 68, 0.000000
fj, 68, 0.000000
hn, 68, 0.000000
rx, 68, 0.000000
bi, 68, 0.000000
dk, 68, 2.277643
pw, 68, 0.000000
nw, 68, 0.000000
fs, 68, 0.000000
hv, 68, 0.000000
uc, 68, 0.000000
ug, 68, 0.000000
ym, 68, 2.536546
od, 68, 0.000000
bz, 68, 0.000000
qi, 68, 0.000000
qm, 68, 0.000000
om, 68, 0.000000
yz, 68, 2.536546
ac, 68, 1.763660
eh, 68, 0.000000
gj, 68, 0.000000
im, 68, 0.000000
ck, 68, 2.277643
cm, 68, 2.536546
gq, 68, 0.000000
it, 68, 0.000000
va, 68, 0.000000
es, 68, 0.000000
as, 68, 0.000000
nc, 68, 0.000000
xq, 68, 0.000000
lf, 68, 0.000000
pj, 68, 0.000000
tn, 68, 0.000000
da, 68, 2.277643
rq, 68, 0.000000
vu, 68, 0.000000
xz, 69, 0.000000
lo, 69, 0.000000
tw, 69, 0.000000
fj, 69, 0.000000
hn, 69, 0.000000
rx, 69, 0.000000
bi, 69, 0.000000
dk, 69, 2.213937
pw, 69, 0.000000
nw, 69, 0.000000
fs, 69, 0.000000
hv, 69, 0.000000
uc, 69, 0.000000
ug, 69, 0.000000
ym, 69, 2.446321
od, 69, 0.000000
bz, 69, 0.000000
qi, 69, 0.000000
qm, 69, 0.000000
om, 69, 0.000000
yz, 69, 2.446321
ac, 69, 1.767888
eh, 69, 0.000000
gj, 69, 0.000000
im, 69, 0.000000
ck, 69, 2.213937
cm, 69, 2.446321
gq, 69, 0.000000
it, 69, 0.000000
va, 69, 0.000000
es, 69, 0.000000
as, 69, 0.000000
nc, 69, 0.000000
xq, 69, 0.000000
lf, 69, 0.000000
pj, 69, 0.000000
tn, 69, 0.000000
da, 69, 2.213937
rq, 69, 0.000000
vu, 69, 0.000000
xz, 70, 0.000000
lo, 70, 0.000000
tw, 70, 0.000000
fj, 70, 0.000000
hn, 70, 0.000000
rx, 70, 0.000000
bi, 70, 0.000000
dk, 70, 2.334275
pw, 70, 0.000000
nw, 70, 0.000000
fs, 70, 0.000000
hv, 70, 0.000000
uc, 70, 0.000000
ug, 70, 0.000000
ym, 70, 2.562681
od, 70, 0.000000
bz, 70, 0.000000
qi, 70, 0.000000
qm, 70, 0.000000
om, 70, 0.000000
yz, 70, 2.562681
ac, 70, 1.757791
eh, 70, 0.000000
gj, 70, 0.000000
im, 70, 0.000000
ck, 70, 2.334275
cm, 70, 2.562681
gq, 70, 0.000000
it, 70, 0.000000
va, 70, 0.000000
es, 70, 0.000000
as, 70, 0.000000
nc, 70, 0.000000
xq, 70, 0.000000
lf, 70, 0.000000
pj, 70, 0.000000
tn, 70, 0.000000
da, 70, 2.334275
rq, 70, 0.000000
vu, 70, 0.000000
xz, 71, 0.000000
lo, 71, 0.000000
tw, 71, 0.000000
fj, 71, 0.000000
hn, 71, 0.000000
rx, 71, 0.000000
bi, 71, 0.000000
dk, 71, 2.262948
pw, 71, 0.000000
nw, 71, 0.000000
fs, 71, 0.000000
hv, 71, 0.000000
uc, 71, 0.000000
ug, 71, 0.000000
ym, 71, 2.442370
od, 71, 0.000000
bz, 71, 0.000000
qi, 71, 0.000000
qm, 71, 0.000000
om, 71, 0.000000
yz, 71, 2.442370
ac, 71, 1.806012
eh, 71, 0.000000
gj, 71, 0.000000
im, 71, 0.000000
ck, 71, 2.262948
cm, 71, 2.442370
gq, 71, 0.000000
it, 71, 0.000000
va, 71, 0.000000
es, 71, 0.000000
as, 71, 0.000000
nc, 71, 0.000000
xq, 71, 0.000000
lf, 71, 0.000000
pj, 71, 0.000000
tn, 71, 0.000000
da, 71, 2.262948
rq, 71, 0.000000
vu, 71, 0.000000
xz, 72, 0.000000
lo, 72, 0.000000
tw, 72, 0.000000
fj, 72, 0.000000
hn, 72, 0.000000
rx, 72, 0.000000
bi, 72, 0.000000
dk, 72, 2.199096
pw, 72, 0.000000
nw, 72, 0.000000
fs, 72, 0.000000
hv, 72, 0.000000
uc, 72, 0.000000
ug, 72, 0.000000
ym, 72, 2.467945
od, 72, 0.000000
bz, 72, 0.000000
qi, 72, 0.000000
qm, 72, 0.000000
om, 72, 0.000000
yz, 72, 2.467945
ac, 72, 1.997491
eh, 72, 0.000000
gj, 72, 0.000000
im, 72, 0.000000
ck, 72, 2.199096
cm, 72, 2.467945
gq, 72, 0.000000
it, 72, 0.000000
va, 72, 0.000000
es, 72, 0.000000
as, 72, 0.000000
nc, 72, 0.000000
xq, 72, 0.000000
lf, 72, 0.000000
pj, 72, 0.000000
tn, 72, 0.000000
da, 72, 2.199096
rq, 72, 0.000000
vu, 72, 0.000000
xz, 73, 0.000000
lo, 73, 0.000000
tw, 73, 0.000000
fj, 73, 0.000000
hn, 73, 0.000000
rx, 73, 0.000000
bi, 73, 0.000000
dk, 73, 1.675188
pw, 73, 0.000000
nw, 73, 0.000000
fs, 73, 0.000000
hv, 73, 0.000000
uc, 73, 0.000000
ug, 73, 0.000000
ym, 73, 2.489709
od, 73, 0.000000
bz, 73, 0.000000
qi, 73, 0.000000
qm, 73, 0.000000
om, 73, 0.000000
yz, 73, 2.489709
ac, 73, 1.997266
eh, 73, 0.000000
gj, 73, 0.000000
im, 73, 0.000000
ck, 73, 1.675188
cm, 73, 2.489709
gq, 73, 0.000000
it, 73, 0.000000
va, 73, 0.000000
es, 73, 0.000000
as, 73, 0.000000
nc, 73, 0.000000
xq, 73, 0.000000
lf, 73, 0.000000
pj, 73, 0.000000
tn, 73, 0.000000
da, 73, 1.675188
rq, 73, 0.000000
vu, 73, 0.000000
xz, 74, 0.000000
lo, 74, 0.000000
tw, 74, 0.000000
fj, 74, 0.000000
hn, 74, 0.000000
rx, 74, 0.000000
bi, 74, 0.000000
dk, 74, 1.875231
pw, 74, 0.000000
nw, 74, 0.000000
fs, 74, 0.000000
hv, 74, 0.000000
uc, 74, 0.000000
ug, 74, 0.000000
ym, 74, 2.578055
od, 74, 0.000000
bz, 74, 0.000000
qi, 74, 0.000000
qm, 74, 0.000000
om, 74, 0.000000
yz, 74, 2.578055
ac, 74, 2.222938
eh, 74, 0.000000
gj, 74, 0.000000
im, 74, 0.000000
ck, 74, 1.875231
cm, 74, 2.578055
gq, 74, 0.000000
it, 74, 0.000000
va, 74, 0.000000
es, 74, 0.000000
as, 74, 0.000000
nc, 74, 0.000000
xq, 74, 0.000000
lf, 74, 0.000000
pj, 74, 0.000000
tn, 74, 0.000000
da, 74, 1.875231
rq, 74, 0.000000
vu, 74, 0.000000
xz, 75, 0.000000
lo, 75, 0.000000
tw, 75, 0.000000
fj, 75, 0.000000
hn, 75, 0.000000
rx, 75, 0.000000
bi, 75, 0.000000
dk, 75, 1.882570
pw, 75, 0.000000
nw, 75, 0.000000
fs, 75, 0.000000
hv, 75, 0.000000
uc, 75, 0.000000
ug, 75, 0.000000
ym, 75, 2.568638
od, 75, 0.000000
bz, 75, 0.000000
qi, 75, 0.000000
qm, 75, 0.000000
om, 75, 0.000000
yz, 75, 2.568638
ac, 75, 2.187246
eh, 75, 0.000000
gj, 75, 0.000000
im, 75, 0.000000
ck, 75, 1.882570
cm, 75, 2.568638
gq, 75, 0.000000
it, 75, 0.000000
va, 75, 0.000000
es, 75, 0.000000
as, 75, 0.000000
nc, 75, 0.000000
xq, 75, 0.000000
lf, 75, 0.000000
pj, 75, 0.000000
tn, 75, 0.000000
da, 75, 1.882570
rq, 75, 0.000000
vu, 75, 0.000000
xz, 76, 0.000000
lo, 76, 0.000000
tw, 76, 0.000000
fj, 76, 0.000000
hn, 76, 0.000000
rx, 76, 0.000000
bi, 76, 0.000000
dk, 76, 1.979291
pw, 76, 0.000000
nw, 76, 0.000000
fs, 76, 0.000000
hv, 76, 0.000000
uc, 76, 0.000000
ug, 76, 0.000000
ym, 76, 2.469298
od, 76, 0.000000
bz, 76, 0.000000
qi, 76, 0.000000
qm, 76, 0.000000
om, 76, 0.000000
yz, 76, 2.469298
ac, 76, 2.037089
eh, 76, 0.000000
gj, 76, 0.000000
im, 76, 0.000000
ck, 76, 1.979291
cm, 76, 2.469298
gq, 76, 0.000000
it, 76, 0.000000
va, 76, 0.000000
es, 76, 0.000000
as, 76, 0.000000
nc, 76, 0.000000
xq, 76, 0.000000
lf, 76, 0.000000
pj, 76, 0.000000
tn, 76, 0.000000
da, 76, 1.979291
rq, 76, 0.000000
vu, 76, 0.000000
xz, 77, 0.000000
lo, 77, 0.000000
tw, 77, 0.000000
fj, 77, 0.000000
hn, 77, 0.000000
rx, 77, 0.000000
bi, 77, 0.000000
dk, 77, 2.094470
pw, 77, 0.000000
nw, 77, 0.000000
fs, 77, 0.000000
hv, 77, 0.000000
uc, 77, 0.000000
ug, 77, 0.000000
ym, 77, 2.409907
od, 77, 0.000000
bz, 77, 0.000000
qi, 77, 0.000000
qm, 77, 0.000000
om, 77, 0.000000
yz, 77, 2.409907
ac, 77, 1.923200
eh, 77, 0.000000
gj, 77, 0.000000
im, 77, 0.000000
ck, 77, 2.094470
cm, 77, 2.409907
gq, 77, 0.000000
it, 77, 0.000000
va, 77, 0.000000
es, 77, 0.000000
as, 77, 0.000000
nc, 77, 0.000000
xq, 77, 0.000000
lf, 77, 0.000000
pj, 77, 0.000000
tn, 77, 0.000000
da, 77, 2.094470
rq, 77, 0.000000
vu, 77, 0.000000
xz, 78, 0.000000
lo, 78, 0.000000
tw, 78, 0.000000
fj, 78, 0.000000
hn, 78, 0.000000
rx, 78, 0.000000
bi, 78, 0.000000
dk, 78, 2.185478
pw, 78, 0.000000
nw, 78, 0.000000
fs, 78, 0.000000
hv, 78, 0.000000
uc, 78, 0.000000
ug, 78, 0.000000
ym, 78, 2.377955
od, 78, 0.000000
bz, 78, 0.000000
qi, 78, 0.000000
qm, 78, 0.000000
om, 78, 0.000000
yz, 78, 2.377955
ac, 78, 1.836199
eh, 78, 0.000000
gj, 78, 0.000000
im, 78, 0.000000
ck, 78, 2.185478
cm, 78, 2.377955
gq, 78, 0.000000
it, 78, 0.000000
va, 78, 0.000000
es, 78, 0.000000
as, 78, 0.000000
nc, 78, 0.000000
xq, 78, 0.000000
lf, 78, 0.000000
pj, 78, 0.000000
tn, 78, 0.000000
da, 78, 2.185478
rq, 78, 0.000000
vu, 78, 0.000000
xz, 79, 0.000000
lo, 79, 0.000000
tw, 79, 0.000000
fj, 79, 0.000000
hn, 79, 0.000000
rx, 79, 0.000000
bi, 79, 0.000000
dk, 79, 2.169143
pw, 79, 0.000000
nw, 79, 0.000000
fs, 79, 0.000000
hv, 79, 0.000000
uc, 79, 0.000000
ug, 79, 0.000000
ym, 79, 2.439950
od, 79, 0.000000
bz, 79, 0.000000
qi, 79, 0.000000
qm, 79, 0.000000
om, 79, 0.000000
yz, 79, 2.439950
ac, 79, 1.655562
eh, 79, 0.000000
gj, 79, 0.000000
im, 79, 0.000000
ck, 79, 2.169143
cm, 79, 2.439950
gq, 79, 0.000000
it, 79, 0.000000
va, 79, 0.000000
es, 79, 0.000000
as, 79, 0.000000
nc, 79, 0.000000
xq, 79, 0.000000
lf, 79, 0.000000
pj, 79, 0.000000
tn, 79, 0.000000
da, 79, 2.169143
rq, 79, 0.000000
vu, 79, 0.000000
xz, 80, 0.000000
lo, 80, 0.000000
tw, 80, 0.000000
fj, 80, 0.000000
hn, 80, 0.000000
rx, 80, 0.000000
bi, 80, 0.000000
dk, 80, 2.396239
pw, 80, 0.000000
nw, 80, 0.000000
fs, 80, 0.000000
hv, 80, 0.000000
uc, 80, 0.000000
ug, 80, 0.000000
ym, 80, 2.533634
od, 80, 0.000000
bz, 80, 0.000000
qi, 80, 0.000000
qm, 80, 0.000000
om, 80, 0.000000
yz, 80, 2.533634
ac, 80, 1.806601
eh, 80, 0.000000
gj, 80, 0.000000
im, 80, 0.000000
ck, 80, 2.396239
cm, 80, 2.533634
gq, 80, 0.000000
it, 80, 0.000000
va, 80, 0.000000
es, 80, 0.000000
as, 80, 0.000000
nc, 80, 0.000000
xq, 80, 0.000000
lf, 80, 0.000000
pj, 80, 0.000000
tn, 80, 0.000000
da, 80, 2.396239
rq, 80, 0.000000
vu, 80, 0.000000
xz, 81, 0.000000
lo, 81, 0.000000
tw, 81, 0.000000
fj, 81, 0.000000
hn, 81, 0.000000
rx, 81, 0.000000
bi, 81, 0.000000
dk, 81, 2.302637
pw, 81, 0.000000
nw, 81, 0.000000
fs, 81, 0.000000
hv, 81, 0.000000
uc, 81, 0.000000
ug, 81, 0.000000
ym, 81, 2.468407
od, 81, 0.000000
bz, 81, 0.000000
qi, 81, 0.000000
qm, 81, 0.000000
om, 81, 0.000000
yz, 81, 2.468407
ac, 81, 1.984352
eh, 81, 0.000000
gj, 81, 0.000000
im, 81, 0.000000
ck, 81, 2.302637
cm, 81, 2.468407
gq, 81, 0.000000
it, 81, 0.000000
va, 81, 0.000000
es, 81, 0.000000
as, 81, 0.000000
nc, 81, 0.000000
xq, 81, 0.000000
lf, 81, 0.000000
pj, 81, 0.000000
tn, 81, 0.000000
da, 81, 2.302637
rq, 81, 0.000000
vu, 81, 0.000000
xz, 82, 0.000000
lo, 82, 0.000000
tw, 82, 0.000000
fj, 82, 0.000000
hn, 82, 0.000000
rx, 82, 0.000000
bi, 82, 0.000000
dk, 82, 2.225535
pw, 82, 0.000000
nw, 82, 0.000000
fs, 82, 0.000000
hv, 82, 0.000000
uc, 82, 0.000000
ug, 82, 0.000000
ym, 82, 2.395561
od, 82, 0.000000
bz, 82, 0.000000
qi, 82, 0.000000
qm, 82, 0.000000
om, 82, 0.000000
yz, 82, 2.395561
ac, 82, 1.947953
eh, 82, 0.000000
gj, 82, 0.000000
im, 82, 0.000000
ck, 82, 2.225535
cm, 82, 2.395561
gq, 82, 0.000000
it, 82, 0.000000
va, 82, 0.000000
es, 82, 0.000000
as, 82, 0.000000
nc, 82, 0.000000
xq, 82, 0.000000
lf, 82, 0.000000
pj, 82, 0.000000
tn, 82, 0.000000
da, 82, 2.225535
rq, 82, 0.000000
vu, 82, 0.000000
xz, 83, 0.000000
lo, 83, 0.000000
tw, 83, 0.000000
fj, 83, 0.000000
hn, 83, 0.000000
rx, 83, 0.000000
bi, 83, 0.000000
dk, 83, 2.095538
pw, 83, 0.000000
nw, 83, 0.000000
fs, 83, 0.000000
hv, 83, 0.000000
uc, 83, 0.000000
ug, 83, 0.000000
ym, 83, 2.362978
od, 83, 0.000000
bz, 83, 0.000000
qi, 83, 0.000000
qm, 83, 0.000000
om, 83, 0.000000
yz, 83, 2.362978
ac, 83, 1.967712
eh, 83, 0.000000
gj, 83, 0.000000
im, 83, 0.000000
ck, 83, 2.095538
cm, 83, 2.362978
gq, 83, 0.000000
it, 83, 0.000000
va, 83, 0.000000
es, 83, 0.000000
as, 83, 0.000000
nc, 83, 0.000000
xq, 83, 0.000000
lf, 83, 0.000000
pj, 83, 0.000000
tn, 83, 0.000000
da, 83, 2.095538
rq, 83, 0.000000
vu, 83, 0.000000
xz, 84, 0.000000
lo, 84, 0.000000
tw, 84, 0.000000
fj, 84, 0.000000
hn, 84, 0.000000
rx, 84, 0.000000
bi, 84, 0.000000
dk, 84, 1.946985
pw, 84, 0.000000
nw, 84, 0.000000
fs, 84, 0.000000
hv, 84, 0.000000
uc, 84, 0.000000
ug, 84, 0.000000
ym, 84, 2.325810
od, 84, 0.000000
bz, 84, 0.000000
qi, 84, 0.000000
qm, 84, 0.000000
om, 84, 0.000000
yz, 84, 2.325810
ac, 84, 1.938396
eh, 84, 0.000000
gj, 84, 0.000000
im, 84, 0.000000
ck, 84, 1.946985
cm, 84, 2.325810
gq, 84, 0.000000
it, 84, 0.000000
va, 84, 0.000000
es, 84, 0.000000
as, 84, 0.000000
nc, 84, 0.000000
xq, 84, 0.000000
lf, 84, 0.000000
pj, 84, 0.000000
tn, 84, 0.000000
da, 84, 1.946985
rq, 84, 0.000000
vu, 84, 0.000000
xz, 85, 0.000000
lo, 85, 0.000000
tw, 85, 0.000000
fj, 85, 0.000000
hn, 85, 0.000000
rx, 85, 0.000000
bi, 85, 0.000000
dk, 85, 2.152955
pw, 85, 0.000000
nw, 85, 0.000000
fs, 85, 0.000000
hv, 85, 0.000000
uc, 85, 0.000000
ug, 85, 0.000000
ym, 85, 2.451714
od, 85, 0.000000
bz, 85, 0.000000
qi, 85, 0.000000
qm, 85, 0.000000
om, 85, 0.000000
yz, 85, 2.451714
ac, 85, 1.924852
eh, 85, 0.000000
gj, 85, 0.000000
im, 85, 0.000000
ck, 85, 2.152955
cm, 85, 2.451714
gq, 85, 0.000000
it, 85, 0.000000
va, 85, 0.000000
es, 85, 0.000000
as, 85, 0.000000
nc, 85, 0.000000
xq, 85, 0.000000
lf, 85, 0.000000
pj, 85, 0.000000
tn, 85, 0.000000
da, 85, 2.152955
rq, 85, 0.000000
vu, 85, 0.000000
xz, 86, 0.000000
lo, 86, 0.000000
tw, 86, 0.000000
fj, 86, 0.000000
hn, 86, 0.000000
rx, 86, 0.000000
bi, 86, 0.000000
dk, 86, 2.219207
pw, 86, 0.000000
nw, 86, 0.000000
fs, 86, 0.000000
hv, 86, 0.000000
uc, 86, 0.000000
ug, 86, 0.000000
ym, 86, 2.505957
od, 86, 0.000000
bz, 86, 0.000000
qi, 86, 0.000000
qm, 86, 0.000000
om, 86, 0.000000
yz, 86, 2.505957
ac, 86, 1.676928
eh, 86, 0.000000
gj, 86, 0.000000
im, 86, 0.000000
ck, 86, 2.219207
cm, 86, 2.505957
gq, 86, 0.000000
it, 86, 0.000000
va, 86, 0.000000
es, 86, 0.000000
as, 86, 0.000000
nc, 86, 0.000000
xq, 86, 0.000000
lf, 86, 0.000000
pj, 86, 0.000000
tn, 86, 0.000000
da, 86, 2.219207
rq, 86, 0.000000
vu, 86, 0.000000
xz, 87, 0.000000
lo, 87, 0.000000
tw, 87, 0.000000
fj, 87, 0.000000
hn, 87, 0.000000
rx, 87, 0.000000
bi, 87, 0.000000
dk, 87, 2.176004
pw, 87, 0.000000
nw, 87, 0.000000
fs, 87, 0.000000
hv, 87, 0.000000
uc, 87, 0.000000
ug, 87, 0.000000
ym, 87, 2.460951
od, 87, 0.000000
bz, 87, 0.000000
qi, 87, 0.000000
qm, 87, 0.000000
om, 87, 0.000000
yz, 87, 2.460951
ac, 87, 1.680347
eh, 87, 0.000000
gj, 87, 0.000000
im, 87, 0.000000
ck, 87, 2.176004
cm, 87, 2.460951
gq, 87, 0.000000
it, 87, 0.000000
va, 87, 0.000000
es, 87, 0.000000
as, 87, 0.000000
nc, 87, 0.000000
xq, 87, 0.000000
lf, 87, 0.000000
pj, 87, 0.000000
tn, 87, 0.000000
da, 87, 2.176004
rq, 87, 0.000000
vu, 87, 0.000000
xz, 88, 0.000000
lo, 88, 0.000000
tw, 88, 0.000000
fj, 88, 0.000000
hn, 88, 0.000000
rx, 88, 0.000000
bi, 88, 0.000000
dk, 88, 2.261817
pw, 88, 0.000000
nw, 88, 0.000000
fs, 88, 0.000000
hv, 88, 0.000000
uc, 88, 0.000000
ug, 88, 0.000000
ym, 88, 2.449720
od, 88, 0.000000
bz, 88, 0.000000
qi, 88, 0.000000
qm, 88, 0.000000
om, 88, 0.000000
yz, 88, 2.449720
ac, 88, 1.582630
eh, 88, 0.000000
gj, 88, 0.000000
im, 88, 0.000000
ck, 88, 2.261817
cm, 88, 2.449720
gq, 88, 0.000000
it, 88, 0.000000
va, 88, 0.000000
es, 88, 0.000000
as, 88, 0.000000
nc, 88, 0.000000
xq, 88, 0.000000
lf, 88, 0.000000
pj, 88, 0.000000
tn, 88, 0.000000
da, 88, 2.261817
rq, 88, 0.000000
vu, 88, 0.000000
xz, 89, 0.000000
lo, 89, 0.000000
tw, 89, 0.000000
fj, 89, 0.000000
hn, 89, 0.000000
rx, 89, 0.000000
bi, 89, 0.000000
dk, 89, 2.303204
pw, 89, 0.000000
nw, 89, 0.000000
fs, 89, 0.000000
hv, 89, 0.000000
uc, 89, 0.000000
ug, 89, 0.000000
ym, 89, 2.573325
od, 89, 0.000000
bz, 89, 0.000000
qi, 89, 0.000000
qm, 89, 0.000000
om, 89, 0.000000
yz, 89, 2.573325
ac, 89, 1.599511
eh, 89, 0.000000
gj, 89, 0.000000
im, 89, 0.000000
ck, 89, 2.303204
cm, 89, 2.573325
gq, 89, 0.000000
it, 89, 0.000000
va, 89, 0.000000
es, 89, 0.000000
as, 89, 0.000000
nc, 89, 0.000000
