Edges, Generation, Pheromone
da, 66, 0.000000
li, 66, 0.000000
dc, 66, 0.000000
lr, 67, 0.000000
nv, 67, 0.000000
ju, 67, 0.000000
jv, 67, 0.000000
wc, 67, 0.000000
ft, 67, 0.000000
bq, 67, 0.000000
fw, 67, 0.000000
by, 67, 0.000000
id, 67, 0.000000
oj, 67, 0.000000
sp, 67, 0.000000
om, 67, 0.000000
qr, 67, 0.000000
wx, 67, 0.000000
km, 67, 0.000000
eh, 67, 0.000000
mp, 67, 0.000000
cg, 67, 0.000000
sx, 67, 0.000000
ag, 67, 0.000000
ip, 67, 0.000000
mt, 67, 0.000000
za, 67, 30.000000
qy, 67, 0.000000
kv, 67, 0.000000
es, 67, 0.000000
cu, 67, 0.000000
ax, 67, 0.000000
ne, 67, 0.000000
zq, 67, 0.000000
ha, 67, 0.000000
hd, 67, 0.000000
da, 67, 0.000000
li, 67, 0.000000
dc, 67, 0.000000
lr, 68, 0.000000
nv, 68, 0.000000
ju, 68, 0.000000
jv, 68, 0.000000
wc, 68, 0.000000
ft, 68, 0.000000
bq, 68, 0.000000
fw, 68, 0.000000
by, 68, 0.000000
id, 68, 0.000000
oj, 68, 0.000000
sp, 68, 0.000000
om, 68, 0.000000
qr, 68, 0.000000
wx, 68, 0.000000
km, 68, 0.000000
eh, 68, 0.000000
mp, 68, 0.000000
cg, 68, 0.000000
sx, 68, 0.000000
ag, 68, 0.000000
ip, 68, 0.000000
mt, 68, 0.000000
za, 68, 30.000000
qy, 68, 0.000000
kv, 68, 0.000000
es, 68, 0.000000
cu, 68, 0.000000
ax, 68, 0.000000
ne, 68, 0.000000
zq, 68, 0.000000
ha, 68, 0.000000
hd, 68, 0.000000
da, 68, 0.000000
li, 68, 0.000000
dc, 68, 0.000000
lr, 69, 0.000000
nv, 69, 0.000000
ju, 69, 0.000000
jv, 69, 0.000000
wc, 69, 0.000000
ft, 69, 0.000000
bq, 69, 0.000000
fw, 69, 0.000000
by, 69, 0.000000
id, 69, 0.000000
oj, 69, 0.000000
sp, 69, 0.000000
om, 69, 0.000000
qr, 69, 0.000000
wx, 69, 0.000000
km, 69, 0.000000
eh, 69, 0.000000
mp, 69, 0.000000
cg, 69, 0.000000
sx, 69, 0.000000
ag, 69, 0.000000
ip, 69, 0.000000
mt, 69, 0.000000
za, 69, 30.000000
qy, 69, 0.000000
kv, 69, 0.000000
es, 69, 0.000000
cu, 69, 0.000000
ax, 69, 0.000000
ne, 69, 0.000000
zq, 69, 0.000000
ha, 69, 0.000000
hd, 69, 0.000000
da, 69, 0.000000
li, 69, 0.000000
dc, 69, 0.000000
lr, 70, 0.000000
nv, 70, 0.000000
ju, 70, 0.000000
jv, 70, 0.000000
wc, 70, 0.000000
ft, 70, 0.000000
bq, 70, 0.000000
fw, 70, 0.000000
by, 70, 0.000000
id, 70, 0.000000
oj, 70, 0.000000
sp, 70, 0.000000
om, 70, 0.000000
qr, 70, 0.000000
wx, 70, 0.000000
km, 70, 0.000000
eh, 70, 0.000000
mp, 70, 0.000000
cg, 70, 0.000000
sx, 70, 0.000000
ag, 70, 0.000000
ip, 70, 0.000000
mt, 70, 0.000000
za, 70, 30.000000
qy, 70, 0.000000
kv, 70, 0.000000
es, 70, 0.000000
cu, 70, 0.000000
ax, 70, 0.000000
ne, 70, 0.000000
zq, 70, 0.000000
ha, 70, 0.000000
hd, 70, 0.000000
da, 70, 0.000000
li, 70, 0.000000
dc, 70, 0.000000
lr, 71, 0.000000
nv, 71, 0.000000
ju, 71, 0.000000
jv, 71, 0.000000
wc, 71, 0.000000
ft, 71, 0.000000
bq, 71, 0.000000
fw, 71, 0.000000
by, 71, 0.000000
id, 71, 0.000000
oj, 71, 0.000000
sp, 71, 0.000000
om, 71, 0.000000
qr, 71, 0.000000
wx, 71, 0.000000
km, 71, 0.000000
eh, 71, 0.000000
mp, 71, 0.000000
cg, 71, 0.000000
sx, 71, 0.000000
ag, 71, 0.000000
ip, 71, 0.000000
mt, 71, 0.000000
za, 71, 30.000000
qy, 71, 0.000000
kv, 71, 0.000000
es, 71, 0.000000
cu, 71, 0.000000
ax, 71, 0.000000
ne, 71, 0.000000
zq, 71, 0.000000
ha, 71, 0.000000
hd, 71, 0.000000
da, 71, 0.000000
li, 71, 0.000000
dc, 71, 0.000000
lr, 72, 0.000000
nv, 72, 0.000000
ju, 72, 0.000000
jv, 72, 0.000000
wc, 72, 0.000000
ft, 72, 0.000000
bq, 72, 0.000000
fw, 72, 0.000000
by, 72, 0.000000
id, 72, 0.000000
oj, 72, 0.000000
sp, 72, 0.000000
om, 72, 0.000000
qr, 72, 0.000000
wx, 72, 0.000000
km, 72, 0.000000
eh, 72, 0.000000
mp, 72, 0.000000
cg, 72, 0.000000
sx, 72, 0.000000
ag, 72, 0.000000
ip, 72, 0.000000
mt, 72, 0.000000
za, 72, 30.000000
qy, 72, 0.000000
kv, 72, 0.000000
es, 72, 0.000000
cu, 72, 0.000000
ax, 72, 0.000000
ne, 72, 0.000000
zq, 72, 0.000000
ha, 72, 0.000000
hd, 72, 0.000000
da, 72, 0.000000
li, 72, 0.000000
dc, 72, 0.000000
lr, 73, 0.000000
nv, 73, 0.000000
ju, 73, 0.000000
jv, 73, 0.000000
wc, 73, 0.000000
ft, 73, 0.000000
bq, 73, 0.000000
fw, 73, 0.000000
by, 73, 0.000000
id, 73, 0.000000
oj, 73, 0.000000
sp, 73, 0.000000
om, 73, 0.000000
qr, 73, 0.000000
wx, 73, 0.000000
km, 73, 0.000000
eh, 73, 0.000000
mp, 73, 0.000000
cg, 73, 0.000000
sx, 73, 0.000000
ag, 73, 0.000000
ip, 73, 0.000000
mt, 73, 0.000000
za, 73, 30.000000
qy, 73, 0.000000
kv, 73, 0.000000
es, 73, 0.000000
cu, 73, 0.000000
ax, 73, 0.000000
ne, 73, 0.000000
zq, 73, 0.000000
ha, 73, 0.000000
hd, 73, 0.000000
da, 73, 0.000000
li, 73, 0.000000
dc, 73, 0.000000
lr, 74, 0.000000
nv, 74, 0.000000
ju, 74, 0.000000
jv, 74, 0.000000
wc, 74, 0.000000
ft, 74, 0.000000
bq, 74, 0.000000
fw, 74, 0.000000
by, 74, 0.000000
id, 74, 0.000000
oj, 74, 0.000000
sp, 74, 0.000000
om, 74, 0.000000
qr, 74, 0.000000
wx, 74, 0.000000
km, 74, 0.000000
eh, 74, 0.000000
mp, 74, 0.000000
cg, 74, 0.000000
sx, 74, 0.000000
ag, 74, 0.000000
ip, 74, 0.000000
mt, 74, 0.000000
za, 74, 30.000000
qy, 74, 0.000000
kv, 74, 0.000000
es, 74, 0.000000
cu, 74, 0.000000
ax, 74, 0.000000
ne, 74, 0.000000
zq, 74, 0.000000
ha, 74, 0.000000
hd, 74, 0.000000
da, 74, 0.000000
li, 74, 0.000000
dc, 74, 0.000000
lr, 75, 0.000000
nv, 75, 0.000000
ju, 75, 0.000000
jv, 75, 0.000000
wc, 75, 0.000000
ft, 75, 0.000000
bq, 75, 0.000000
fw, 75, 0.000000
by, 75, 0.000000
id, 75, 0.000000
oj, 75, 0.000000
sp, 75, 0.000000
om, 75, 0.000000
qr, 75, 0.000000
wx, 75, 0.000000
km, 75, 0.000000
eh, 75, 0.000000
mp, 75, 0.000000
cg, 75, 0.000000
sx, 75, 0.000000
ag, 75, 0.000000
ip, 75, 0.000000
mt, 75, 0.000000
za, 75, 30.000000
qy, 75, 0.000000
kv, 75, 0.000000
es, 75, 0.000000
cu, 75, 0.000000
ax, 75, 0.000000
ne, 75, 0.000000
zq, 75, 0.000000
ha, 75, 0.000000
hd, 75, 0.000000
da, 75, 0.000000
li, 75, 0.000000
dc, 75, 0.000000
lr, 76, 0.000000
nv, 76, 0.000000
ju, 76, 0.000000
jv, 76, 0.000000
wc, 76, 0.000000
ft, 76, 0.000000
bq, 76, 0.000000
fw, 76, 0.000000
by, 76, 0.000000
id, 76, 0.000000
oj, 76, 0.000000
sp, 76, 0.000000
om, 76, 0.000000
qr, 76, 0.000000
wx, 76, 0.000000
km, 76, 0.000000
eh, 76, 0.000000
mp, 76, 0.000000
cg, 76, 0.000000
sx, 76, 0.000000
ag, 76, 0.000000
ip, 76, 0.000000
mt, 76, 0.000000
za, 76, 30.000000
qy, 76, 0.000000
kv, 76, 0.000000
es, 76, 0.000000
cu, 76, 0.000000
ax, 76, 0.000000
ne, 76, 0.000000
zq, 76, 0.000000
ha, 76, 0.000000
hd, 76, 0.000000
da, 76, 0.000000
li, 76, 0.000000
dc, 76, 0.000000
lr, 77, 0.000000
nv, 77, 0.000000
ju, 77, 0.000000
jv, 77, 0.000000
wc, 77, 0.000000
ft, 77, 0.000000
bq, 77, 0.000000
fw, 77, 0.000000
by, 77, 0.000000
id, 77, 0.000000
oj, 77, 0.000000
sp, 77, 0.000000
om, 77, 0.000000
qr, 77, 0.000000
wx, 77, 0.000000
km, 77, 0.000000
eh, 77, 0.000000
mp, 77, 0.000000
cg, 77, 0.000000
sx, 77, 0.000000
ag, 77, 0.000000
ip, 77, 0.000000
mt, 77, 0.000000
za, 77, 30.000000
qy, 77, 0.000000
kv, 77, 0.000000
es, 77, 0.000000
cu, 77, 0.000000
ax, 77, 0.000000
ne, 77, 0.000000
zq, 77, 0.000000
ha, 77, 0.000000
hd, 77, 0.000000
da, 77, 0.000000
li, 77, 0.000000
dc, 77, 0.000000
lr, 78, 0.000000
nv, 78, 0.000000
ju, 78, 0.000000
jv, 78, 0.000000
wc, 78, 0.000000
ft, 78, 0.000000
bq, 78, 0.000000
fw, 78, 0.000000
by, 78, 0.000000
id, 78, 0.000000
oj, 78, 0.000000
sp, 78, 0.000000
om, 78, 0.000000
qr, 78, 0.000000
wx, 78, 0.000000
km, 78, 0.000000
eh, 78, 0.000000
mp, 78, 0.000000
cg, 78, 0.000000
sx, 78, 0.000000
ag, 78, 0.000000
ip, 78, 0.000000
mt, 78, 0.000000
za, 78, 30.000000
qy, 78, 0.000000
kv, 78, 0.000000
es, 78, 0.000000
cu, 78, 0.000000
ax, 78, 0.000000
ne, 78, 0.000000
zq, 78, 0.000000
ha, 78, 0.000000
hd, 78, 0.000000
da, 78, 0.000000
li, 78, 0.000000
dc, 78, 0.000000
lr, 79, 0.000000
nv, 79, 0.000000
ju, 79, 0.000000
jv, 79, 0.000000
wc, 79, 0.000000
ft, 79, 0.000000
bq, 79, 0.000000
fw, 79, 0.000000
by, 79, 0.000000
id, 79, 0.000000
oj, 79, 0.000000
sp, 79, 0.000000
om, 79, 0.000000
qr, 79, 0.000000
wx, 79, 0.000000
km, 79, 0.000000
eh, 79, 0.000000
mp, 79, 0.000000
cg, 79, 0.000000
sx, 79, 0.000000
ag, 79, 0.000000
ip, 79, 0.000000
mt, 79, 0.000000
za, 79, 30.000000
qy, 79, 0.000000
kv, 79, 0.000000
es, 79, 0.000000
cu, 79, 0.000000
ax, 79, 0.000000
ne, 79, 0.000000
zq, 79, 0.000000
ha, 79, 0.000000
hd, 79, 0.000000
da, 79, 0.000000
li, 79, 0.000000
dc, 79, 0.000000
lr, 80, 0.000000
nv, 80, 0.000000
ju, 80, 0.000000
jv, 80, 0.000000
wc, 80, 0.000000
ft, 80, 0.000000
bq, 80, 0.000000
fw, 80, 0.000000
by, 80, 0.000000
id, 80, 0.000000
oj, 80, 0.000000
sp, 80, 0.000000
om, 80, 0.000000
qr, 80, 0.000000
wx, 80, 0.000000
km, 80, 0.000000
eh, 80, 0.000000
mp, 80, 0.000000
cg, 80, 0.000000
sx, 80, 0.000000
ag, 80, 0.000000
ip, 80, 0.000000
mt, 80, 0.000000
za, 80, 30.000000
qy, 80, 0.000000
kv, 80, 0.000000
es, 80, 0.000000
cu, 80, 0.000000
ax, 80, 0.000000
ne, 80, 0.000000
zq, 80, 0.000000
ha, 80, 0.000000
hd, 80, 0.000000
da, 80, 0.000000
li, 80, 0.000000
dc, 80, 0.000000
lr, 81, 0.000000
nv, 81, 0.000000
ju, 81, 0.000000
jv, 81, 0.000000
wc, 81, 0.000000
ft, 81, 0.000000
bq, 81, 0.000000
fw, 81, 0.000000
by, 81, 0.000000
id, 81, 0.000000
oj, 81, 0.000000
sp, 81, 0.000000
om, 81, 0.000000
qr, 81, 0.000000
wx, 81, 0.000000
km, 81, 0.000000
eh, 81, 0.000000
mp, 81, 0.000000
cg, 81, 0.000000
sx, 81, 0.000000
ag, 81, 0.000000
ip, 81, 0.000000
mt, 81, 0.000000
za, 81, 30.000000
qy, 81, 0.000000
kv, 81, 0.000000
es, 81, 0.000000
cu, 81, 0.000000
ax, 81, 0.000000
ne, 81, 0.000000
zq, 81, 0.000000
ha, 81, 0.000000
hd, 81, 0.000000
da, 81, 0.000000
li, 81, 0.000000
dc, 81, 0.000000
lr, 82, 0.000000
nv, 82, 0.000000
ju, 82, 0.000000
jv, 82, 0.000000
wc, 82, 0.000000
ft, 82, 0.000000
bq, 82, 0.000000
fw, 82, 0.000000
by, 82, 0.000000
id, 82, 0.000000
oj, 82, 0.000000
sp, 82, 0.000000
om, 82, 0.000000
qr, 82, 0.000000
wx, 82, 0.000000
km, 82, 0.000000
eh, 82, 0.000000
mp, 82, 0.000000
cg, 82, 0.000000
sx, 82, 0.000000
ag, 82, 0.000000
ip, 82, 0.000000
mt, 82, 0.000000
za, 82, 30.000000
qy, 82, 0.000000
kv, 82, 0.000000
es, 82, 0.000000
cu, 82, 0.000000
ax, 82, 0.000000
ne, 82, 0.000000
zq, 82, 0.000000
ha, 82, 0.000000
hd, 82, 0.000000
da, 82, 0.000000
li, 82, 0.000000
dc, 82, 0.000000
lr, 83, 0.000000
nv, 83, 0.000000
ju, 83, 0.000000
jv, 83, 0.000000
wc, 83, 0.000000
ft, 83, 0.000000
bq, 83, 0.000000
fw, 83, 0.000000
by, 83, 0.000000
id, 83, 0.000000
oj, 83, 0.000000
sp, 83, 0.000000
om, 83, 0.000000
qr, 83, 0.000000
wx, 83, 0.000000
km, 83, 0.000000
eh, 83, 0.000000
mp, 83, 0.000000
cg, 83, 0.000000
sx, 83, 0.000000
ag, 83, 0.000000
ip, 83, 0.000000
mt, 83, 0.000000
za, 83, 30.000000
qy, 83, 0.000000
kv, 83, 0.000000
es, 83, 0.000000
cu, 83, 0.000000
ax, 83, 0.000000
ne, 83, 0.000000
zq, 83, 0.000000
ha, 83, 0.000000
hd, 83, 0.000000
da, 83, 0.000000
li, 83, 0.000000
dc, 83, 0.000000
lr, 84, 0.000000
nv, 84, 0.000000
ju, 84, 0.000000
jv, 84, 0.000000
wc, 84, 0.000000
ft, 84, 0.000000
bq, 84, 0.000000
fw, 84, 0.000000
by, 84, 0.000000
id, 84, 0.000000
oj, 84, 0.000000
sp, 84, 0.000000
om, 84, 0.000000
qr, 84, 0.000000
wx, 84, 0.000000
km, 84, 0.000000
eh, 84, 0.000000
mp, 84, 0.000000
cg, 84, 0.000000
sx, 84, 0.000000
ag, 84, 0.000000
ip, 84, 0.000000
mt, 84, 0.000000
za, 84, 30.000000
qy, 84, 0.000000
kv, 84, 0.000000
es, 84, 0.000000
cu, 84, 0.000000
ax, 84, 0.000000
ne, 84, 0.000000
zq, 84, 0.000000
ha, 84, 0.000000
hd, 84, 0.000000
da, 84, 0.000000
li, 84, 0.000000
dc, 84, 0.000000
lr, 85, 0.000000
nv, 85, 0.000000
ju, 85, 0.000000
jv, 85, 0.000000
wc, 85, 0.000000
ft, 85, 0.000000
bq, 85, 0.000000
fw, 85, 0.000000
by, 85, 0.000000
id, 85, 0.000000
oj, 85, 0.000000
sp, 85, 0.000000
om, 85, 0.000000
qr, 85, 0.000000
wx, 85, 0.000000
km, 85, 0.000000
eh, 85, 0.000000
mp, 85, 0.000000
cg, 85, 0.000000
sx, 85, 0.000000
ag, 85, 0.000000
ip, 85, 0.000000
mt, 85, 0.000000
za, 85, 30.000000
qy, 85, 0.000000
kv, 85, 0.000000
es, 85, 0.000000
cu, 85, 0.000000
ax, 85, 0.000000
ne, 85, 0.000000
zq, 85, 0.000000
ha, 85, 0.000000
hd, 85, 0.000000
da, 85, 0.000000
li, 85, 0.000000
dc, 85, 0.000000
lr, 86, 0.000000
nv, 86, 0.000000
ju, 86, 0.000000
jv, 86, 0.000000
wc, 86, 0.000000
ft, 86, 0.000000
bq, 86, 0.000000
fw, 86, 0.000000
by, 86, 0.000000
id, 86, 0.000000
oj, 86, 0.000000
sp, 86, 0.000000
om, 86, 0.000000
qr, 86, 0.000000
wx, 86, 0.000000
km, 86, 0.000000
eh, 86, 0.000000
mp, 86, 0.000000
cg, 86, 0.000000
sx, 86, 0.000000
ag, 86, 0.000000
ip, 86, 0.000000
mt, 86, 0.000000
za, 86, 30.000000
qy, 86, 0.000000
kv, 86, 0.000000
es, 86, 0.000000
cu, 86, 0.000000
ax, 86, 0.000000
ne, 86, 0.000000
zq, 86, 0.000000
ha, 86, 0.000000
hd, 86, 0.000000
da, 86, 0.000000
li, 86, 0.000000
dc, 86, 0.000000
lr, 87, 0.000000
nv, 87, 0.000000
ju, 87, 0.000000
jv, 87, 0.000000
wc, 87, 0.000000
ft, 87, 0.000000
bq, 87, 0.000000
fw, 87, 0.000000
by, 87, 0.000000
id, 87, 0.000000
oj, 87, 0.000000
sp, 87, 0.000000
om, 87, 0.000000
qr, 87, 0.000000
wx, 87, 0.000000
km, 87, 0.000000
eh, 87, 0.000000
mp, 87, 0.000000
cg, 87, 0.000000
sx, 87, 0.000000
ag, 87, 0.000000
ip, 87, 0.000000
mt, 87, 0.000000
za, 87, 30.000000
qy, 87, 0.000000
kv, 87, 0.000000
es, 87, 0.000000
cu, 87, 0.000000
ax, 87, 0.000000
ne, 87, 0.000000
zq, 87, 0.000000
ha, 87, 0.000000
hd, 87, 0.000000
da, 87, 0.000000
li, 87, 0.000000
dc, 87, 0.000000
lr, 88, 0.000000
nv, 88, 0.000000
ju, 88, 0.000000
jv, 88, 0.000000
wc, 88, 0.000000
ft, 88, 0.000000
bq, 88, 0.000000
fw, 88, 0.000000
by, 88, 0.000000
id, 88, 0.000000
oj, 88, 0.000000
sp, 88, 0.000000
om, 88, 0.000000
qr, 88, 0.000000
wx, 88, 0.000000
km, 88, 0.000000
eh, 88, 0.000000
mp, 88, 0.000000
cg, 88, 0.000000
sx, 88, 0.000000
ag, 88, 0.000000
ip, 88, 0.000000
mt, 88, 0.000000
za, 88, 30.000000
qy, 88, 0.000000
kv, 88, 0.000000
es, 88, 0.000000
cu, 88, 0.000000
ax, 88, 0.000000
ne, 88, 0.000000
zq, 88, 0.000000
ha, 88, 0.000000
hd, 88, 0.000000
da, 88, 0.000000
li, 88, 0.000000
dc, 88, 0.000000
lr, 89, 0.000000
nv, 89, 0.000000
ju, 89, 0.000000
jv, 89, 0.000000
wc, 89, 0.000000
ft, 89, 0.000000
bq, 89, 0.000000
fw, 89, 0.000000
by, 89, 0.000000
id, 89, 0.000000
oj, 89, 0.000000
sp, 89, 0.000000
om, 89, 0.000000
qr, 89, 0.000000
wx, 89, 0.000000
km, 89, 0.000000
eh, 89, 0.000000
mp, 89, 0.000000
cg, 89, 0.000000
sx, 89, 0.000000
ag, 89, 0.000000
ip, 89, 0.000000
mt, 89, 0.000000
za, 89, 30.000000
qy, 89, 0.000000
kv, 89, 0.000000
es, 89, 0.000000
cu, 89, 0.000000
ax, 89, 0.000000
ne, 89, 0.000000
zq, 89, 0.000000
ha, 89, 0.000000
hd, 89, 0.000000
da, 89, 0.000000
li, 89, 0.000000
dc, 89, 0.000000
lr, 90, 0.000000
nv, 90, 0.000000
ju, 90, 0.000000
jv, 90, 0.000000
wc, 90, 0.000000
ft, 90, 0.000000
bq, 90, 0.000000
fw, 90, 0.000000
by, 90, 0.000000
id, 90, 0.000000
oj, 90, 0.000000
sp, 90, 0.000000
om, 90, 0.000000
qr, 90, 0.000000
wx, 90, 0.000000
km, 90, 0.000000
eh, 90, 0.000000
mp, 90, 0.000000
cg, 90, 0.000000
sx, 90, 0.000000
ag, 90, 0.000000
ip, 90, 0.000000
mt, 90, 0.000000
za, 90, 30.000000
qy, 90, 0.000000
kv, 90, 0.000000
es, 90, 0.000000
cu, 90, 0.000000
ax, 90, 0.000000
ne, 90, 0.000000
zq, 90, 0.000000
ha, 90, 0.000000
hd, 90, 0.000000
da, 90, 0.000000
li, 90, 0.000000
dc, 90, 0.000000
lr, 91, 0.000000
nv, 91, 0.000000
ju, 91, 0.000000
jv, 91, 0.000000
wc, 91, 0.000000
ft, 91, 0.000000
bq, 91, 0.000000
fw, 91, 0.000000
by, 91, 0.000000
id, 91, 0.000000
oj, 91, 0.000000
sp, 91, 0.000000
om, 91, 0.000000
qr, 91, 0.000000
wx, 91, 0.000000
km, 91, 0.000000
eh, 91, 0.000000
mp, 91, 0.000000
cg, 91, 0.000000
sx, 91, 0.000000
ag, 91, 0.000000
ip, 91, 0.000000
mt, 91, 0.000000
za, 91, 30.000000
qy, 91, 0.000000
kv, 91, 0.000000
es, 91, 0.000000
cu, 91, 0.000000
ax, 91, 0.000000
ne, 91, 0.000000
zq, 91, 0.000000
ha, 91, 0.000000
hd, 91, 0.000000
da, 91, 0.000000
li, 91, 0.000000
dc, 91, 0.000000
lr, 92, 0.000000
nv, 92, 0.000000
ju, 92, 0.000000
jv, 92, 0.000000
wc, 92, 0.000000
ft, 92, 0.000000
bq, 92, 0.000000
fw, 92, 0.000000
by, 92, 0.000000
id, 92, 0.000000
oj, 92, 0.000000
sp, 92, 0.000000
om, 92, 0.000000
qr, 92, 0.000000
wx, 92, 0.000000
km, 92, 0.000000
eh, 92, 0.000000
mp, 92, 0.000000
cg, 92, 0.000000
sx, 92, 0.000000
ag, 92, 0.000000
ip, 92, 0.000000
mt, 92, 0.000000
za, 92, 30.000000
qy, 92, 0.000000
kv, 92, 0.000000
es, 92, 0.000000
cu, 92, 0.000000
ax, 92, 0.000000
ne, 92, 0.000000
zq, 92, 0.000000
ha, 92, 0.000000
hd, 92, 0.000000
da, 92, 0.000000
li, 92, 0.000000
dc, 92, 0.000000
lr, 93, 0.000000
nv, 93, 0.000000
ju, 93, 0.000000
jv, 93, 0.000000
wc, 93, 0.000000
ft, 93, 0.000000
bq, 93, 0.000000
fw, 93, 0.000000
by, 93, 0.000000
id, 93, 0.000000
oj, 93, 0.000000
sp, 93, 0.000000
om, 93, 0.000000
qr, 93, 0.000000
wx, 93, 0.000000
km, 93, 0.000000
eh, 93, 0.000000
mp, 93, 0.000000
cg, 93, 0.000000
sx, 93, 0.000000
ag, 93, 0.000000
ip, 93, 0.000000
mt, 93, 0.000000
za, 93, 30.000000
qy, 93, 0.000000
kv, 93, 0.000000
es, 93, 0.000000
cu, 93, 0.000000
ax, 93, 0.000000
ne, 93, 0.000000
zq, 93, 0.000000
ha, 93, 0.000000
hd, 93, 0.000000
da, 93, 0.000000
li, 93, 0.000000
dc, 93, 0.000000
lr, 94, 0.000000
nv, 94, 0.000000
ju, 94, 0.000000
jv, 94, 0.000000
wc, 94, 0.000000
ft, 94, 0.000000
bq, 94, 0.000000
fw, 94, 0.000000
by, 94, 0.000000
id, 94, 0.000000
oj, 94, 0.000000
sp, 94, 0.000000
om, 94, 0.000000
qr, 94, 0.000000
wx, 94, 0.000000
km, 94, 0.000000
eh, 94, 0.000000
mp, 94, 0.000000
cg, 94, 0.000000
sx, 94, 0.000000
ag, 94, 0.000000
ip, 94, 0.000000
mt, 94, 0.000000
za, 94, 30.000000
qy, 94, 0.000000
kv, 94, 0.000000
es, 94, 0.000000
cu, 94, 0.000000
ax, 94, 0.000000
ne, 94, 0.000000
zq, 94, 0.000000
ha, 94, 0.000000
hd, 94, 0.000000
da, 94, 0.000000
li, 94, 0.000000
dc, 94, 0.000000
lr, 95, 0.000000
nv, 95, 0.000000
ju, 95, 0.000000
jv, 95, 0.000000
wc, 95, 0.000000
ft, 95, 0.000000
bq, 95, 0.000000
fw, 95, 0.000000
by, 95, 0.000000
id, 95, 0.000000
oj, 95, 0.000000
sp, 95, 0.000000
om, 95, 0.000000
qr, 95, 0.000000
wx, 95, 0.000000
km, 95, 0.000000
eh, 95, 0.000000
mp, 95, 0.000000
cg, 95, 0.000000
sx, 95, 0.000000
ag, 95, 0.000000
ip, 95, 0.000000
mt, 95, 0.000000
za, 95, 30.000000
qy, 95, 0.000000
kv, 95, 0.000000
es, 95, 0.000000
cu, 95, 0.000000
ax, 95, 0.000000
ne, 95, 0.000000
zq, 95, 0.000000
ha, 95, 0.000000
hd, 95, 0.000000
da, 95, 0.000000
li, 95, 0.000000
dc, 95, 0.000000
lr, 96, 0.000000
nv, 96, 0.000000
ju, 96, 0.000000
jv, 96, 0.000000
wc, 96, 0.000000
ft, 96, 0.000000
bq, 96, 0.000000
fw, 96, 0.000000
by, 96, 0.000000
id, 96, 0.000000
oj, 96, 0.000000
sp, 96, 0.000000
om, 96, 0.000000
qr, 96, 0.000000
wx, 96, 0.000000
km, 96, 0.000000
eh, 96, 0.000000
mp, 96, 0.000000
cg, 96, 0.000000
sx, 96, 0.000000
ag, 96, 0.000000
ip, 96, 0.000000
mt, 96, 0.000000
za, 96, 30.000000
qy, 96, 0.000000
kv, 96, 0.000000
es, 96, 0.000000
cu, 96, 0.000000
ax, 96, 0.000000
ne, 96, 0.000000
zq, 96, 0.000000
ha, 96, 0.000000
hd, 96, 0.000000
da, 96, 0.000000
li, 96, 0.000000
dc, 96, 0.000000
lr, 97, 0.000000
nv, 97, 0.000000
ju, 97, 0.000000
jv, 97, 0.000000
wc, 97, 0.000000
ft, 97, 0.000000
bq, 97, 0.000000
fw, 97, 0.000000
by, 97, 0.000000
id, 97, 0.000000
oj, 97, 0.000000
sp, 97, 0.000000
om, 97, 0.000000
qr, 97, 0.000000
wx, 97, 0.000000
km, 97, 0.000000
eh, 97, 0.000000
mp, 97, 0.000000
cg, 97, 0.000000
sx, 97, 0.000000
ag, 97, 0.000000
ip, 97, 0.000000
mt, 97, 0.000000
za, 97, 30.000000
qy, 97, 0.000000
kv, 97, 0.000000
es, 97, 0.000000
cu, 97, 0.000000
ax, 97, 0.000000
ne, 97, 0.000000
zq, 97, 0.000000
ha, 97, 0.000000
hd, 97, 0.000000
da, 97, 0.000000
li, 97, 0.000000
dc, 97, 0.000000
lr, 98, 0.000000
nv, 98, 0.000000
ju, 98, 0.000000
jv, 98, 0.000000
wc, 98, 0.000000
ft, 98, 0.000000
bq, 98, 0.000000
fw, 98, 0.000000
by, 98, 0.000000
id, 98, 0.000000
oj, 98, 0.000000
sp, 98, 0.000000
om, 98, 0.000000
qr, 98, 0.000000
wx, 98, 0.000000
km, 98, 0.000000
eh, 98, 0.000000
mp, 98, 0.000000
cg, 98, 0.000000
sx, 98, 0.000000
ag, 98, 0.000000
ip, 98, 0.000000
mt, 98, 0.000000
za, 98, 30.000000
qy, 98, 0.000000
kv, 98, 0.000000
es, 98, 0.000000
cu, 98, 0.000000
ax, 98, 0.000000
ne, 98, 0.000000
zq, 98, 0.000000
ha, 98, 0.000000
hd, 98, 0.000000
da, 98, 0.000000
li, 98, 0.000000
dc, 98, 0.000000
lr, 99, 0.000000
nv, 99, 0.000000
ju, 99, 0.000000
jv, 99, 0.000000
wc, 99, 0.000000
ft, 99, 0.000000
bq, 99, 0.000000
fw, 99, 0.000000
by, 99, 0.000000
id, 99, 0.000000
oj, 99, 0.000000
sp, 99, 0.000000
om, 99, 0.000000
qr, 99, 0.000000
wx, 99, 0.000000
km, 99, 0.000000
eh, 99, 0.000000
mp, 99, 0.000000
cg, 99, 0.000000
sx, 99, 0.000000
ag, 99, 0.000000
ip, 99, 0.000000
mt, 99, 0.000000
za, 99, 30.000000
qy, 99, 0.000000
kv, 99, 0.000000
es, 99, 0.000000
cu, 99, 0.000000
ax, 99, 0.000000
ne, 99, 0.000000
zq, 99, 0.000000
ha, 99, 0.000000
