Edges, Generation, Pheromone
jd, 59, 0.000000
nh, 59, 0.000000
nj, 59, 0.000000
tp, 59, 0.000000
xt, 59, 0.000000
db, 59, 0.000000
ts, 59, 0.000000
fi, 60, 0.000000
fj, 60, 0.000000
hl, 60, 0.000000
bh, 60, 0.000000
dl, 60, 0.000000
js, 60, 0.000000
hr, 60, 0.000000
yc, 60, 0.000000
uc, 60, 0.000000
bq, 60, 0.000000
uj, 60, 0.000000
of, 60, 0.000000
wn, 60, 0.000000
yp, 60, 0.000000
kc, 60, 0.000000
og, 60, 0.000000
mp, 60, 0.000000
wz, 60, 0.000000
ms, 60, 0.000000
ir, 60, 0.000000
gq, 60, 0.000000
ku, 60, 0.000000
cn, 60, 0.000000
ep, 60, 0.000000
xc, 60, 0.000000
eq, 60, 0.000000
iv, 60, 0.000000
gz, 60, 0.000000
vj, 60, 0.000000
vk, 60, 0.000000
ax, 60, 0.000000
cz, 60, 0.000000
az, 60, 10.000000
jd, 60, 0.000000
nh, 60, 0.000000
nj, 60, 0.000000
tp, 60, 0.000000
xt, 60, 0.000000
db, 60, 0.000000
ts, 60, 0.000000
fi, 61, 0.000000
fj, 61, 0.000000
hl, 61, 0.000000
bh, 61, 0.000000
dl, 61, 0.000000
js, 61, 0.000000
hr, 61, 0.000000
yc, 61, 0.000000
uc, 61, 0.000000
bq, 61, 0.000000
uj, 61, 0.000000
of, 61, 0.000000
wn, 61, 0.000000
yp, 61, 0.000000
kc, 61, 0.000000
og, 61, 0.000000
mp, 61, 0.000000
wz, 61, 0.000000
ms, 61, 0.000000
ir, 61, 0.000000
gq, 61, 0.000000
ku, 61, 0.000000
cn, 61, 0.000000
ep, 61, 0.000000
xc, 61, 0.000000
eq, 61, 0.000000
iv, 61, 0.000000
gz, 61, 0.000000
vj, 61, 0.000000
vk, 61, 0.000000
ax, 61, 0.000000
cz, 61, 0.000000
az, 61, 10.000000
jd, 61, 0.000000
nh, 61, 0.000000
nj, 61, 0.000000
tp, 61, 0.000000
xt, 61, 0.000000
db, 61, 0.000000
ts, 61, 0.000000
fi, 62, 0.000000
fj, 62, 0.000000
hl, 62, 0.000000
bh, 62, 0.000000
dl, 62, 0.000000
js, 62, 0.000000
hr, 62, 0.000000
yc, 62, 0.000000
uc, 62, 0.000000
bq, 62, 0.000000
uj, 62, 0.000000
of, 62, 0.000000
wn, 62, 0.000000
yp, 62, 0.000000
kc, 62, 0.000000
og, 62, 0.000000
mp, 62, 0.000000
wz, 62, 0.000000
ms, 62, 0.000000
ir, 62, 0.000000
gq, 62, 0.000000
ku, 62, 0.000000
cn, 62, 0.000000
ep, 62, 0.000000
xc, 62, 0.000000
eq, 62, 0.000000
iv, 62, 0.000000
gz, 62, 0.000000
vj, 62, 0.000000
vk, 62, 0.000000
ax, 62, 0.000000
cz, 62, 0.000000
az, 62, 10.000000
jd, 62, 0.000000
nh, 62, 0.000000
nj, 62, 0.000000
tp, 62, 0.000000
xt, 62, 0.000000
db, 62, 0.000000
ts, 62, 0.000000
fi, 63, 0.000000
fj, 63, 0.000000
hl, 63, 0.000000
bh, 63, 0.000000
dl, 63, 0.000000
js, 63, 0.000000
hr, 63, 0.000000
yc, 63, 0.000000
uc, 63, 0.000000
bq, 63, 0.000000
uj, 63, 0.000000
of, 63, 0.000000
wn, 63, 0.000000
yp, 63, 0.000000
kc, 63, 0.000000
og, 63, 0.000000
mp, 63, 0.000000
wz, 63, 0.000000
ms, 63, 0.000000
ir, 63, 0.000000
gq, 63, 0.000000
ku, 63, 0.000000
cn, 63, 0.000000
ep, 63, 0.000000
xc, 63, 0.000000
eq, 63, 0.000000
iv, 63, 0.000000
gz, 63, 0.000000
vj, 63, 0.000000
vk, 63, 0.000000
ax, 63, 0.000000
cz, 63, 0.000000
az, 63, 10.000000
jd, 63, 0.000000
nh, 63, 0.000000
nj, 63, 0.000000
tp, 63, 0.000000
xt, 63, 0.000000
db, 63, 0.000000
ts, 63, 0.000000
fi, 64, 0.000000
fj, 64, 0.000000
hl, 64, 0.000000
bh, 64, 0.000000
dl, 64, 0.000000
js, 64, 0.000000
hr, 64, 0.000000
yc, 64, 0.000000
uc, 64, 0.000000
bq, 64, 0.000000
uj, 64, 0.000000
of, 64, 0.000000
wn, 64, 0.000000
yp, 64, 0.000000
kc, 64, 0.000000
og, 64, 0.000000
mp, 64, 0.000000
wz, 64, 0.000000
ms, 64, 0.000000
ir, 64, 0.000000
gq, 64, 0.000000
ku, 64, 0.000000
cn, 64, 0.000000
ep, 64, 0.000000
xc, 64, 0.000000
eq, 64, 0.000000
iv, 64, 0.000000
gz, 64, 0.000000
vj, 64, 0.000000
vk, 64, 0.000000
ax, 64, 0.000000
cz, 64, 0.000000
az, 64, 10.000000
jd, 64, 0.000000
nh, 64, 0.000000
nj, 64, 0.000000
tp, 64, 0.000000
xt, 64, 0.000000
db, 64, 0.000000
ts, 64, 0.000000
fi, 65, 0.000000
fj, 65, 0.000000
hl, 65, 0.000000
bh, 65, 0.000000
dl, 65, 0.000000
js, 65, 0.000000
hr, 65, 0.000000
yc, 65, 0.000000
uc, 65, 0.000000
bq, 65, 0.000000
uj, 65, 0.000000
of, 65, 0.000000
wn, 65, 0.000000
yp, 65, 0.000000
kc, 65, 0.000000
og, 65, 0.000000
mp, 65, 0.000000
wz, 65, 0.000000
ms, 65, 0.000000
ir, 65, 0.000000
gq, 65, 0.000000
ku, 65, 0.000000
cn, 65, 0.000000
ep, 65, 0.000000
xc, 65, 0.000000
eq, 65, 0.000000
iv, 65, 0.000000
gz, 65, 0.000000
vj, 65, 0.000000
vk, 65, 0.000000
ax, 65, 0.000000
cz, 65, 0.000000
az, 65, 10.000000
jd, 65, 0.000000
nh, 65, 0.000000
nj, 65, 0.000000
tp, 65, 0.000000
xt, 65, 0.000000
db, 65, 0.000000
ts, 65, 0.000000
fi, 66, 0.000000
fj, 66, 0.000000
hl, 66, 0.000000
bh, 66, 0.000000
dl, 66, 0.000000
js, 66, 0.000000
hr, 66, 0.000000
yc, 66, 0.000000
uc, 66, 0.000000
bq, 66, 0.000000
uj, 66, 0.000000
of, 66, 0.000000
wn, 66, 0.000000
yp, 66, 0.000000
kc, 66, 0.000000
og, 66, 0.000000
mp, 66, 0.000000
wz, 66, 0.000000
ms, 66, 0.000000
ir, 66, 0.000000
gq, 66, 0.000000
ku, 66, 0.000000
cn, 66, 0.000000
ep, 66, 0.000000
xc, 66, 0.000000
eq, 66, 0.000000
iv, 66, 0.000000
gz, 66, 0.000000
vj, 66, 0.000000
vk, 66, 0.000000
ax, 66, 0.000000
cz, 66, 0.000000
az, 66, 10.000000
jd, 66, 0.000000
nh, 66, 0.000000
nj, 66, 0.000000
tp, 66, 0.000000
xt, 66, 0.000000
db, 66, 0.000000
ts, 66, 0.000000
fi, 67, 0.000000
fj, 67, 0.000000
hl, 67, 0.000000
bh, 67, 0.000000
dl, 67, 0.000000
js, 67, 0.000000
hr, 67, 0.000000
yc, 67, 0.000000
uc, 67, 0.000000
bq, 67, 0.000000
uj, 67, 0.000000
of, 67, 0.000000
wn, 67, 0.000000
yp, 67, 0.000000
kc, 67, 0.000000
og, 67, 0.000000
mp, 67, 0.000000
wz, 67, 0.000000
ms, 67, 0.000000
ir, 67, 0.000000
gq, 67, 0.000000
ku, 67, 0.000000
cn, 67, 0.000000
ep, 67, 0.000000
xc, 67, 0.000000
eq, 67, 0.000000
iv, 67, 0.000000
gz, 67, 0.000000
vj, 67, 0.000000
vk, 67, 0.000000
ax, 67, 0.000000
cz, 67, 0.000000
az, 67, 10.000000
jd, 67, 0.000000
nh, 67, 0.000000
nj, 67, 0.000000
tp, 67, 0.000000
xt, 67, 0.000000
db, 67, 0.000000
ts, 67, 0.000000
fi, 68, 0.000000
fj, 68, 0.000000
hl, 68, 0.000000
bh, 68, 0.000000
dl, 68, 0.000000
js, 68, 0.000000
hr, 68, 0.000000
yc, 68, 0.000000
uc, 68, 0.000000
bq, 68, 0.000000
uj, 68, 0.000000
of, 68, 0.000000
wn, 68, 0.000000
yp, 68, 0.000000
kc, 68, 0.000000
og, 68, 0.000000
mp, 68, 0.000000
wz, 68, 0.000000
ms, 68, 0.000000
ir, 68, 0.000000
gq, 68, 0.000000
ku, 68, 0.000000
cn, 68, 0.000000
ep, 68, 0.000000
xc, 68, 0.000000
eq, 68, 0.000000
iv, 68, 0.000000
gz, 68, 0.000000
vj, 68, 0.000000
vk, 68, 0.000000
ax, 68, 0.000000
cz, 68, 0.000000
az, 68, 10.000000
jd, 68, 0.000000
nh, 68, 0.000000
nj, 68, 0.000000
tp, 68, 0.000000
xt, 68, 0.000000
db, 68, 0.000000
ts, 68, 0.000000
fi, 69, 0.000000
fj, 69, 0.000000
hl, 69, 0.000000
bh, 69, 0.000000
dl, 69, 0.000000
js, 69, 0.000000
hr, 69, 0.000000
yc, 69, 0.000000
uc, 69, 0.000000
bq, 69, 0.000000
uj, 69, 0.000000
of, 69, 0.000000
wn, 69, 0.000000
yp, 69, 0.000000
kc, 69, 0.000000
og, 69, 0.000000
mp, 69, 0.000000
wz, 69, 0.000000
ms, 69, 0.000000
ir, 69, 0.000000
gq, 69, 0.000000
ku, 69, 0.000000
cn, 69, 0.000000
ep, 69, 0.000000
xc, 69, 0.000000
eq, 69, 0.000000
iv, 69, 0.000000
gz, 69, 0.000000
vj, 69, 0.000000
vk, 69, 0.000000
ax, 69, 0.000000
cz, 69, 0.000000
az, 69, 10.000000
jd, 69, 0.000000
nh, 69, 0.000000
nj, 69, 0.000000
tp, 69, 0.000000
xt, 69, 0.000000
db, 69, 0.000000
ts, 69, 0.000000
fi, 70, 0.000000
fj, 70, 0.000000
hl, 70, 0.000000
bh, 70, 0.000000
dl, 70, 0.000000
js, 70, 0.000000
hr, 70, 0.000000
yc, 70, 0.000000
uc, 70, 0.000000
bq, 70, 0.000000
uj, 70, 0.000000
of, 70, 0.000000
wn, 70, 0.000000
yp, 70, 0.000000
kc, 70, 0.000000
og, 70, 0.000000
mp, 70, 0.000000
wz, 70, 0.000000
ms, 70, 0.000000
ir, 70, 0.000000
gq, 70, 0.000000
ku, 70, 0.000000
cn, 70, 0.000000
ep, 70, 0.000000
xc, 70, 0.000000
eq, 70, 0.000000
iv, 70, 0.000000
gz, 70, 0.000000
vj, 70, 0.000000
vk, 70, 0.000000
ax, 70, 0.000000
cz, 70, 0.000000
az, 70, 10.000000
jd, 70, 0.000000
nh, 70, 0.000000
nj, 70, 0.000000
tp, 70, 0.000000
xt, 70, 0.000000
db, 70, 0.000000
ts, 70, 0.000000
fi, 71, 0.000000
fj, 71, 0.000000
hl, 71, 0.000000
bh, 71, 0.000000
dl, 71, 0.000000
js, 71, 0.000000
hr, 71, 0.000000
yc, 71, 0.000000
uc, 71, 0.000000
bq, 71, 0.000000
uj, 71, 0.000000
of, 71, 0.000000
wn, 71, 0.000000
yp, 71, 0.000000
kc, 71, 0.000000
og, 71, 0.000000
mp, 71, 0.000000
wz, 71, 0.000000
ms, 71, 0.000000
ir, 71, 0.000000
gq, 71, 0.000000
ku, 71, 0.000000
cn, 71, 0.000000
ep, 71, 0.000000
xc, 71, 0.000000
eq, 71, 0.000000
iv, 71, 0.000000
gz, 71, 0.000000
vj, 71, 0.000000
vk, 71, 0.000000
ax, 71, 0.000000
cz, 71, 0.000000
az, 71, 10.000000
jd, 71, 0.000000
nh, 71, 0.000000
nj, 71, 0.000000
tp, 71, 0.000000
xt, 71, 0.000000
db, 71, 0.000000
ts, 71, 0.000000
fi, 72, 0.000000
fj, 72, 0.000000
hl, 72, 0.000000
bh, 72, 0.000000
dl, 72, 0.000000
js, 72, 0.000000
hr, 72, 0.000000
yc, 72, 0.000000
uc, 72, 0.000000
bq, 72, 0.000000
uj, 72, 0.000000
of, 72, 0.000000
wn, 72, 0.000000
yp, 72, 0.000000
kc, 72, 0.000000
og, 72, 0.000000
mp, 72, 0.000000
wz, 72, 0.000000
ms, 72, 0.000000
ir, 72, 0.000000
gq, 72, 0.000000
ku, 72, 0.000000
cn, 72, 0.000000
ep, 72, 0.000000
xc, 72, 0.000000
eq, 72, 0.000000
iv, 72, 0.000000
gz, 72, 0.000000
vj, 72, 0.000000
vk, 72, 0.000000
ax, 72, 0.000000
cz, 72, 0.000000
az, 72, 10.000000
jd, 72, 0.000000
nh, 72, 0.000000
nj, 72, 0.000000
tp, 72, 0.000000
xt, 72, 0.000000
db, 72, 0.000000
ts, 72, 0.000000
fi, 73, 0.000000
fj, 73, 0.000000
hl, 73, 0.000000
bh, 73, 0.000000
dl, 73, 0.000000
js, 73, 0.000000
hr, 73, 0.000000
yc, 73, 0.000000
uc, 73, 0.000000
bq, 73, 0.000000
uj, 73, 0.000000
of, 73, 0.000000
wn, 73, 0.000000
yp, 73, 0.000000
kc, 73, 0.000000
og, 73, 0.000000
mp, 73, 0.000000
wz, 73, 0.000000
ms, 73, 0.000000
ir, 73, 0.000000
gq, 73, 0.000000
ku, 73, 0.000000
cn, 73, 0.000000
ep, 73, 0.000000
xc, 73, 0.000000
eq, 73, 0.000000
iv, 73, 0.000000
gz, 73, 0.000000
vj, 73, 0.000000
vk, 73, 0.000000
ax, 73, 0.000000
cz, 73, 0.000000
az, 73, 10.000000
jd, 73, 0.000000
nh, 73, 0.000000
nj, 73, 0.000000
tp, 73, 0.000000
xt, 73, 0.000000
db, 73, 0.000000
ts, 73, 0.000000
fi, 74, 0.000000
fj, 74, 0.000000
hl, 74, 0.000000
bh, 74, 0.000000
dl, 74, 0.000000
js, 74, 0.000000
hr, 74, 0.000000
yc, 74, 0.000000
uc, 74, 0.000000
bq, 74, 0.000000
uj, 74, 0.000000
of, 74, 0.000000
wn, 74, 0.000000
yp, 74, 0.000000
kc, 74, 0.000000
og, 74, 0.000000
mp, 74, 0.000000
wz, 74, 0.000000
ms, 74, 0.000000
ir, 74, 0.000000
gq, 74, 0.000000
ku, 74, 0.000000
cn, 74, 0.000000
ep, 74, 0.000000
xc, 74, 0.000000
eq, 74, 0.000000
iv, 74, 0.000000
gz, 74, 0.000000
vj, 74, 0.000000
vk, 74, 0.000000
ax, 74, 0.000000
cz, 74, 0.000000
az, 74, 10.000000
jd, 74, 0.000000
nh, 74, 0.000000
nj, 74, 0.000000
tp, 74, 0.000000
xt, 74, 0.000000
db, 74, 0.000000
ts, 74, 0.000000
fi, 75, 0.000000
fj, 75, 0.000000
hl, 75, 0.000000
bh, 75, 0.000000
dl, 75, 0.000000
js, 75, 0.000000
hr, 75, 0.000000
yc, 75, 0.000000
uc, 75, 0.000000
bq, 75, 0.000000
uj, 75, 0.000000
of, 75, 0.000000
wn, 75, 0.000000
yp, 75, 0.000000
kc, 75, 0.000000
og, 75, 0.000000
mp, 75, 0.000000
wz, 75, 0.000000
ms, 75, 0.000000
ir, 75, 0.000000
gq, 75, 0.000000
ku, 75, 0.000000
cn, 75, 0.000000
ep, 75, 0.000000
xc, 75, 0.000000
eq, 75, 0.000000
iv, 75, 0.000000
gz, 75, 0.000000
vj, 75, 0.000000
vk, 75, 0.000000
ax, 75, 0.000000
cz, 75, 0.000000
az, 75, 10.000000
jd, 75, 0.000000
nh, 75, 0.000000
nj, 75, 0.000000
tp, 75, 0.000000
xt, 75, 0.000000
db, 75, 0.000000
ts, 75, 0.000000
fi, 76, 0.000000
fj, 76, 0.000000
hl, 76, 0.000000
bh, 76, 0.000000
dl, 76, 0.000000
js, 76, 0.000000
hr, 76, 0.000000
yc, 76, 0.000000
uc, 76, 0.000000
bq, 76, 0.000000
uj, 76, 0.000000
of, 76, 0.000000
wn, 76, 0.000000
yp, 76, 0.000000
kc, 76, 0.000000
og, 76, 0.000000
mp, 76, 0.000000
wz, 76, 0.000000
ms, 76, 0.000000
ir, 76, 0.000000
gq, 76, 0.000000
ku, 76, 0.000000
cn, 76, 0.000000
ep, 76, 0.000000
xc, 76, 0.000000
eq, 76, 0.000000
iv, 76, 0.000000
gz, 76, 0.000000
vj, 76, 0.000000
vk, 76, 0.000000
ax, 76, 0.000000
cz, 76, 0.000000
az, 76, 10.000000
jd, 76, 0.000000
nh, 76, 0.000000
nj, 76, 0.000000
tp, 76, 0.000000
xt, 76, 0.000000
db, 76, 0.000000
ts, 76, 0.000000
fi, 77, 0.000000
fj, 77, 0.000000
hl, 77, 0.000000
bh, 77, 0.000000
dl, 77, 0.000000
js, 77, 0.000000
hr, 77, 0.000000
yc, 77, 0.000000
uc, 77, 0.000000
bq, 77, 0.000000
uj, 77, 0.000000
of, 77, 0.000000
wn, 77, 0.000000
yp, 77, 0.000000
kc, 77, 0.000000
og, 77, 0.000000
mp, 77, 0.000000
wz, 77, 0.000000
ms, 77, 0.000000
ir, 77, 0.000000
gq, 77, 0.000000
ku, 77, 0.000000
cn, 77, 0.000000
ep, 77, 0.000000
xc, 77, 0.000000
eq, 77, 0.000000
iv, 77, 0.000000
gz, 77, 0.000000
vj, 77, 0.000000
vk, 77, 0.000000
ax, 77, 0.000000
cz, 77, 0.000000
az, 77, 10.000000
jd, 77, 0.000000
nh, 77, 0.000000
nj, 77, 0.000000
tp, 77, 0.000000
xt, 77, 0.000000
db, 77, 0.000000
ts, 77, 0.000000
fi, 78, 0.000000
fj, 78, 0.000000
hl, 78, 0.000000
bh, 78, 0.000000
dl, 78, 0.000000
js, 78, 0.000000
hr, 78, 0.000000
yc, 78, 0.000000
uc, 78, 0.000000
bq, 78, 0.000000
uj, 78, 0.000000
of, 78, 0.000000
wn, 78, 0.000000
yp, 78, 0.000000
kc, 78, 0.000000
og, 78, 0.000000
mp, 78, 0.000000
wz, 78, 0.000000
ms, 78, 0.000000
ir, 78, 0.000000
gq, 78, 0.000000
ku, 78, 0.000000
cn, 78, 0.000000
ep, 78, 0.000000
xc, 78, 0.000000
eq, 78, 0.000000
iv, 78, 0.000000
gz, 78, 0.000000
vj, 78, 0.000000
vk, 78, 0.000000
ax, 78, 0.000000
cz, 78, 0.000000
az, 78, 10.000000
jd, 78, 0.000000
nh, 78, 0.000000
nj, 78, 0.000000
tp, 78, 0.000000
xt, 78, 0.000000
db, 78, 0.000000
ts, 78, 0.000000
fi, 79, 0.000000
fj, 79, 0.000000
hl, 79, 0.000000
bh, 79, 0.000000
dl, 79, 0.000000
js, 79, 0.000000
hr, 79, 0.000000
yc, 79, 0.000000
uc, 79, 0.000000
bq, 79, 0.000000
uj, 79, 0.000000
of, 79, 0.000000
wn, 79, 0.000000
yp, 79, 0.000000
kc, 79, 0.000000
og, 79, 0.000000
mp, 79, 0.000000
wz, 79, 0.000000
ms, 79, 0.000000
ir, 79, 0.000000
gq, 79, 0.000000
ku, 79, 0.000000
cn, 79, 0.000000
ep, 79, 0.000000
xc, 79, 0.000000
eq, 79, 0.000000
iv, 79, 0.000000
gz, 79, 0.000000
vj, 79, 0.000000
vk, 79, 0.000000
ax, 79, 0.000000
cz, 79, 0.000000
az, 79, 10.000000
jd, 79, 0.000000
nh, 79, 0.000000
nj, 79, 0.000000
tp, 79, 0.000000
xt, 79, 0.000000
db, 79, 0.000000
ts, 79, 0.000000
fi, 80, 0.000000
fj, 80, 0.000000
hl, 80, 0.000000
bh, 80, 0.000000
dl, 80, 0.000000
js, 80, 0.000000
hr, 80, 0.000000
yc, 80, 0.000000
uc, 80, 0.000000
bq, 80, 0.000000
uj, 80, 0.000000
of, 80, 0.000000
wn, 80, 0.000000
yp, 80, 0.000000
kc, 80, 0.000000
og, 80, 0.000000
mp, 80, 0.000000
wz, 80, 0.000000
ms, 80, 0.000000
ir, 80, 0.000000
gq, 80, 0.000000
ku, 80, 0.000000
cn, 80, 0.000000
ep, 80, 0.000000
xc, 80, 0.000000
eq, 80, 0.000000
iv, 80, 0.000000
gz, 80, 0.000000
vj, 80, 0.000000
vk, 80, 0.000000
ax, 80, 0.000000
cz, 80, 0.000000
az, 80, 10.000000
jd, 80, 0.000000
nh, 80, 0.000000
nj, 80, 0.000000
tp, 80, 0.000000
xt, 80, 0.000000
db, 80, 0.000000
ts, 80, 0.000000
fi, 81, 0.000000
fj, 81, 0.000000
hl, 81, 0.000000
bh, 81, 0.000000
dl, 81, 0.000000
js, 81, 0.000000
hr, 81, 0.000000
yc, 81, 0.000000
uc, 81, 0.000000
bq, 81, 0.000000
uj, 81, 0.000000
of, 81, 0.000000
wn, 81, 0.000000
yp, 81, 0.000000
kc, 81, 0.000000
og, 81, 0.000000
mp, 81, 0.000000
wz, 81, 0.000000
ms, 81, 0.000000
ir, 81, 0.000000
gq, 81, 0.000000
ku, 81, 0.000000
cn, 81, 0.000000
ep, 81, 0.000000
xc, 81, 0.000000
eq, 81, 0.000000
iv, 81, 0.000000
gz, 81, 0.000000
vj, 81, 0.000000
vk, 81, 0.000000
ax, 81, 0.000000
cz, 81, 0.000000
az, 81, 10.000000
jd, 81, 0.000000
nh, 81, 0.000000
nj, 81, 0.000000
tp, 81, 0.000000
xt, 81, 0.000000
db, 81, 0.000000
ts, 81, 0.000000
fi, 82, 0.000000
fj, 82, 0.000000
hl, 82, 0.000000
bh, 82, 0.000000
dl, 82, 0.000000
js, 82, 0.000000
hr, 82, 0.000000
yc, 82, 0.000000
uc, 82, 0.000000
bq, 82, 0.000000
uj, 82, 0.000000
of, 82, 0.000000
wn, 82, 0.000000
yp, 82, 0.000000
kc, 82, 0.000000
og, 82, 0.000000
mp, 82, 0.000000
wz, 82, 0.000000
ms, 82, 0.000000
ir, 82, 0.000000
gq, 82, 0.000000
ku, 82, 0.000000
cn, 82, 0.000000
ep, 82, 0.000000
xc, 82, 0.000000
eq, 82, 0.000000
iv, 82, 0.000000
gz, 82, 0.000000
vj, 82, 0.000000
vk, 82, 0.000000
ax, 82, 0.000000
cz, 82, 0.000000
az, 82, 10.000000
jd, 82, 0.000000
nh, 82, 0.000000
nj, 82, 0.000000
tp, 82, 0.000000
xt, 82, 0.000000
db, 82, 0.000000
ts, 82, 0.000000
fi, 83, 0.000000
fj, 83, 0.000000
hl, 83, 0.000000
bh, 83, 0.000000
dl, 83, 0.000000
js, 83, 0.000000
hr, 83, 0.000000
yc, 83, 0.000000
uc, 83, 0.000000
bq, 83, 0.000000
uj, 83, 0.000000
of, 83, 0.000000
wn, 83, 0.000000
yp, 83, 0.000000
kc, 83, 0.000000
og, 83, 0.000000
mp, 83, 0.000000
wz, 83, 0.000000
ms, 83, 0.000000
ir, 83, 0.000000
gq, 83, 0.000000
ku, 83, 0.000000
cn, 83, 0.000000
ep, 83, 0.000000
xc, 83, 0.000000
eq, 83, 0.000000
iv, 83, 0.000000
gz, 83, 0.000000
vj, 83, 0.000000
vk, 83, 0.000000
ax, 83, 0.000000
cz, 83, 0.000000
az, 83, 10.000000
jd, 83, 0.000000
nh, 83, 0.000000
nj, 83, 0.000000
tp, 83, 0.000000
xt, 83, 0.000000
db, 83, 0.000000
ts, 83, 0.000000
fi, 84, 0.000000
fj, 84, 0.000000
hl, 84, 0.000000
bh, 84, 0.000000
dl, 84, 0.000000
js, 84, 0.000000
hr, 84, 0.000000
yc, 84, 0.000000
uc, 84, 0.000000
bq, 84, 0.000000
uj, 84, 0.000000
of, 84, 0.000000
wn, 84, 0.000000
yp, 84, 0.000000
kc, 84, 0.000000
og, 84, 0.000000
mp, 84, 0.000000
wz, 84, 0.000000
ms, 84, 0.000000
ir, 84, 0.000000
gq, 84, 0.000000
ku, 84, 0.000000
cn, 84, 0.000000
ep, 84, 0.000000
xc, 84, 0.000000
eq, 84, 0.000000
iv, 84, 0.000000
gz, 84, 0.000000
vj, 84, 0.000000
vk, 84, 0.000000
ax, 84, 0.000000
cz, 84, 0.000000
az, 84, 10.000000
jd, 84, 0.000000
nh, 84, 0.000000
nj, 84, 0.000000
tp, 84, 0.000000
xt, 84, 0.000000
db, 84, 0.000000
ts, 84, 0.000000
fi, 85, 0.000000
fj, 85, 0.000000
hl, 85, 0.000000
bh, 85, 0.000000
dl, 85, 0.000000
js, 85, 0.000000
hr, 85, 0.000000
yc, 85, 0.000000
uc, 85, 0.000000
bq, 85, 0.000000
uj, 85, 0.000000
of, 85, 0.000000
wn, 85, 0.000000
yp, 85, 0.000000
kc, 85, 0.000000
og, 85, 0.000000
mp, 85, 0.000000
wz, 85, 0.000000
ms, 85, 0.000000
ir, 85, 0.000000
gq, 85, 0.000000
ku, 85, 0.000000
cn, 85, 0.000000
ep, 85, 0.000000
xc, 85, 0.000000
eq, 85, 0.000000
iv, 85, 0.000000
gz, 85, 0.000000
vj, 85, 0.000000
vk, 85, 0.000000
ax, 85, 0.000000
cz, 85, 0.000000
az, 85, 10.000000
jd, 85, 0.000000
nh, 85, 0.000000
nj, 85, 0.000000
tp, 85, 0.000000
xt, 85, 0.000000
db, 85, 0.000000
ts, 85, 0.000000
fi, 86, 0.000000
fj, 86, 0.000000
hl, 86, 0.000000
bh, 86, 0.000000
dl, 86, 0.000000
js, 86, 0.000000
hr, 86, 0.000000
yc, 86, 0.000000
uc, 86, 0.000000
bq, 86, 0.000000
uj, 86, 0.000000
of, 86, 0.000000
wn, 86, 0.000000
yp, 86, 0.000000
kc, 86, 0.000000
og, 86, 0.000000
mp, 86, 0.000000
wz, 86, 0.000000
ms, 86, 0.000000
ir, 86, 0.000000
gq, 86, 0.000000
ku, 86, 0.000000
cn, 86, 0.000000
ep, 86, 0.000000
xc, 86, 0.000000
eq, 86, 0.000000
iv, 86, 0.000000
gz, 86, 0.000000
vj, 86, 0.000000
vk, 86, 0.000000
ax, 86, 0.000000
cz, 86, 0.000000
az, 86, 10.000000
jd, 86, 0.000000
nh, 86, 0.000000
nj, 86, 0.000000
tp, 86, 0.000000
xt, 86, 0.000000
db, 86, 0.000000
ts, 86, 0.000000
fi, 87, 0.000000
fj, 87, 0.000000
hl, 87, 0.000000
bh, 87, 0.000000
dl, 87, 0.000000
js, 87, 0.000000
hr, 87, 0.000000
yc, 87, 0.000000
uc, 87, 0.000000
bq, 87, 0.000000
uj, 87, 0.000000
of, 87, 0.000000
wn, 87, 0.000000
yp, 87, 0.000000
kc, 87, 0.000000
og, 87, 0.000000
mp, 87, 0.000000
wz, 87, 0.000000
ms, 87, 0.000000
ir, 87, 0.000000
gq, 87, 0.000000
ku, 87, 0.000000
cn, 87, 0.000000
ep, 87, 0.000000
xc, 87, 0.000000
eq, 87, 0.000000
iv, 87, 0.000000
gz, 87, 0.000000
vj, 87, 0.000000
vk, 87, 0.000000
ax, 87, 0.000000
cz, 87, 0.000000
az, 87, 10.000000
jd, 87, 0.000000
nh, 87, 0.000000
nj, 87, 0.000000
tp, 87, 0.000000
xt, 87, 0.000000
db, 87, 0.000000
ts, 87, 0.000000
fi, 88, 0.000000
fj, 88, 0.000000
hl, 88, 0.000000
bh, 88, 0.000000
dl, 88, 0.000000
js, 88, 0.000000
hr, 88, 0.000000
yc, 88, 0.000000
uc, 88, 0.000000
bq, 88, 0.000000
uj, 88, 0.000000
of, 88, 0.000000
wn, 88, 0.000000
yp, 88, 0.000000
kc, 88, 0.000000
og, 88, 0.000000
mp, 88, 0.000000
wz, 88, 0.000000
ms, 88, 0.000000
ir, 88, 0.000000
gq, 88, 0.000000
ku, 88, 0.000000
cn, 88, 0.000000
ep, 88, 0.000000
xc, 88, 0.000000
eq, 88, 0.000000
iv, 88, 0.000000
gz, 88, 0.000000
vj, 88, 0.000000
vk, 88, 0.000000
ax, 88, 0.000000
cz, 88, 0.000000
az, 88, 10.000000
jd, 88, 0.000000
nh, 88, 0.000000
nj, 88, 0.000000
tp, 88, 0.000000
xt, 88, 0.000000
db, 88, 0.000000
ts, 88, 0.000000
fi, 89, 0.000000
fj, 89, 0.000000
hl, 89, 0.000000
bh, 89, 0.000000
dl, 89, 0.000000
js, 89, 0.000000
hr, 89, 0.000000
yc, 89, 0.000000
uc, 89, 0.000000
bq, 89, 0.000000
