Edges, Generation, Pheromone
cs, 59, 0.000000
gy, 59, 0.000000
ey, 59, 0.000000
aw, 59, 0.000000
nd, 59, 0.000000
tm, 59, 0.000000
xq, 59, 0.000000
pj, 59, 0.000000
lg, 59, 0.000000
zu, 59, 2.432432
fd, 59, 0.000000
vw, 60, 0.000000
hj, 60, 0.000000
pr, 60, 0.000000
fk, 60, 0.000000
lq, 60, 0.000000
ns, 60, 0.000000
rx, 60, 0.000000
bi, 60, 0.000000
ho, 60, 0.000000
ry, 60, 0.000000
do, 60, 0.000000
ua, 60, 2.432432
bo, 60, 0.000000
du, 60, 0.000000
ia, 60, 0.000000
um, 60, 0.000000
ie, 60, 0.000000
qo, 60, 0.000000
mp, 60, 0.000000
qt, 60, 0.000000
ej, 60, 0.000000
gn, 60, 0.000000
zb, 60, 0.000000
cl, 60, 0.000000
ak, 60, 0.000000
xb, 60, 0.000000
my, 60, 0.000000
vb, 60, 0.000000
tc, 60, 0.000000
cs, 60, 0.000000
gy, 60, 0.000000
ey, 60, 0.000000
aw, 60, 0.000000
nd, 60, 0.000000
tm, 60, 0.000000
xq, 60, 0.000000
pj, 60, 0.000000
lg, 60, 0.000000
zu, 60, 2.432432
fd, 60, 0.000000
vw, 61, 0.000000
hj, 61, 0.000000
pr, 61, 0.000000
fk, 61, 0.000000
lq, 61, 0.000000
ns, 61, 0.000000
rx, 61, 0.000000
bi, 61, 0.000000
ho, 61, 0.000000
ry, 61, 0.000000
do, 61, 0.000000
ua, 61, 2.432432
bo, 61, 0.000000
du, 61, 0.000000
ia, 61, 0.000000
um, 61, 0.000000
ie, 61, 0.000000
qo, 61, 0.000000
mp, 61, 0.000000
qt, 61, 0.000000
ej, 61, 0.000000
gn, 61, 0.000000
zb, 61, 0.000000
cl, 61, 0.000000
ak, 61, 0.000000
xb, 61, 0.000000
my, 61, 0.000000
vb, 61, 0.000000
tc, 61, 0.000000
cs, 61, 0.000000
gy, 61, 0.000000
ey, 61, 0.000000
aw, 61, 0.000000
nd, 61, 0.000000
tm, 61, 0.000000
xq, 61, 0.000000
pj, 61, 0.000000
lg, 61, 0.000000
zu, 61, 2.432432
fd, 61, 0.000000
vw, 62, 0.000000
hj, 62, 0.000000
pr, 62, 0.000000
fk, 62, 0.000000
lq, 62, 0.000000
ns, 62, 0.000000
rx, 62, 0.000000
bi, 62, 0.000000
ho, 62, 0.000000
ry, 62, 0.000000
do, 62, 0.000000
ua, 62, 2.432432
bo, 62, 0.000000
du, 62, 0.000000
ia, 62, 0.000000
um, 62, 0.000000
ie, 62, 0.000000
qo, 62, 0.000000
mp, 62, 0.000000
qt, 62, 0.000000
ej, 62, 0.000000
gn, 62, 0.000000
zb, 62, 0.000000
cl, 62, 0.000000
ak, 62, 0.000000
xb, 62, 0.000000
my, 62, 0.000000
vb, 62, 0.000000
tc, 62, 0.000000
cs, 62, 0.000000
gy, 62, 0.000000
ey, 62, 0.000000
aw, 62, 0.000000
nd, 62, 0.000000
tm, 62, 0.000000
xq, 62, 0.000000
pj, 62, 0.000000
lg, 62, 0.000000
zu, 62, 2.432432
fd, 62, 0.000000
vw, 63, 0.000000
hj, 63, 0.000000
pr, 63, 0.000000
fk, 63, 0.000000
lq, 63, 0.000000
ns, 63, 0.000000
rx, 63, 0.000000
bi, 63, 0.000000
ho, 63, 0.000000
ry, 63, 0.000000
do, 63, 0.000000
ua, 63, 2.432432
bo, 63, 0.000000
du, 63, 0.000000
ia, 63, 0.000000
um, 63, 0.000000
ie, 63, 0.000000
qo, 63, 0.000000
mp, 63, 0.000000
qt, 63, 0.000000
ej, 63, 0.000000
gn, 63, 0.000000
zb, 63, 0.000000
cl, 63, 0.000000
ak, 63, 0.000000
xb, 63, 0.000000
my, 63, 0.000000
vb, 63, 0.000000
tc, 63, 0.000000
cs, 63, 0.000000
gy, 63, 0.000000
ey, 63, 0.000000
aw, 63, 0.000000
nd, 63, 0.000000
tm, 63, 0.000000
xq, 63, 0.000000
pj, 63, 0.000000
lg, 63, 0.000000
zu, 63, 2.432432
fd, 63, 0.000000
vw, 64, 0.000000
hj, 64, 0.000000
pr, 64, 0.000000
fk, 64, 0.000000
lq, 64, 0.000000
ns, 64, 0.000000
rx, 64, 0.000000
bi, 64, 0.000000
ho, 64, 0.000000
ry, 64, 0.000000
do, 64, 0.000000
ua, 64, 2.432432
bo, 64, 0.000000
du, 64, 0.000000
ia, 64, 0.000000
um, 64, 0.000000
ie, 64, 0.000000
qo, 64, 0.000000
mp, 64, 0.000000
qt, 64, 0.000000
ej, 64, 0.000000
gn, 64, 0.000000
zb, 64, 0.000000
cl, 64, 0.000000
ak, 64, 0.000000
xb, 64, 0.000000
my, 64, 0.000000
vb, 64, 0.000000
tc, 64, 0.000000
cs, 64, 0.000000
gy, 64, 0.000000
ey, 64, 0.000000
aw, 64, 0.000000
nd, 64, 0.000000
tm, 64, 0.000000
xq, 64, 0.000000
pj, 64, 0.000000
lg, 64, 0.000000
zu, 64, 2.432432
fd, 64, 0.000000
vw, 65, 0.000000
hj, 65, 0.000000
pr, 65, 0.000000
fk, 65, 0.000000
lq, 65, 0.000000
ns, 65, 0.000000
rx, 65, 0.000000
bi, 65, 0.000000
ho, 65, 0.000000
ry, 65, 0.000000
do, 65, 0.000000
ua, 65, 2.432432
bo, 65, 0.000000
du, 65, 0.000000
ia, 65, 0.000000
um, 65, 0.000000
ie, 65, 0.000000
qo, 65, 0.000000
mp, 65, 0.000000
qt, 65, 0.000000
ej, 65, 0.000000
gn, 65, 0.000000
zb, 65, 0.000000
cl, 65, 0.000000
ak, 65, 0.000000
xb, 65, 0.000000
my, 65, 0.000000
vb, 65, 0.000000
tc, 65, 0.000000
cs, 65, 0.000000
gy, 65, 0.000000
ey, 65, 0.000000
aw, 65, 0.000000
nd, 65, 0.000000
tm, 65, 0.000000
xq, 65, 0.000000
pj, 65, 0.000000
lg, 65, 0.000000
zu, 65, 2.432432
fd, 65, 0.000000
vw, 66, 0.000000
hj, 66, 0.000000
pr, 66, 0.000000
fk, 66, 0.000000
lq, 66, 0.000000
ns, 66, 0.000000
rx, 66, 0.000000
bi, 66, 0.000000
ho, 66, 0.000000
ry, 66, 0.000000
do, 66, 0.000000
ua, 66, 2.432432
bo, 66, 0.000000
du, 66, 0.000000
ia, 66, 0.000000
um, 66, 0.000000
ie, 66, 0.000000
qo, 66, 0.000000
mp, 66, 0.000000
qt, 66, 0.000000
ej, 66, 0.000000
gn, 66, 0.000000
zb, 66, 0.000000
cl, 66, 0.000000
ak, 66, 0.000000
xb, 66, 0.000000
my, 66, 0.000000
vb, 66, 0.000000
tc, 66, 0.000000
cs, 66, 0.000000
gy, 66, 0.000000
ey, 66, 0.000000
aw, 66, 0.000000
nd, 66, 0.000000
tm, 66, 0.000000
xq, 66, 0.000000
pj, 66, 0.000000
lg, 66, 0.000000
zu, 66, 2.432432
fd, 66, 0.000000
vw, 67, 0.000000
hj, 67, 0.000000
pr, 67, 0.000000
fk, 67, 0.000000
lq, 67, 0.000000
ns, 67, 0.000000
rx, 67, 0.000000
bi, 67, 0.000000
ho, 67, 0.000000
ry, 67, 0.000000
do, 67, 0.000000
ua, 67, 2.432432
bo, 67, 0.000000
du, 67, 0.000000
ia, 67, 0.000000
um, 67, 0.000000
ie, 67, 0.000000
qo, 67, 0.000000
mp, 67, 0.000000
qt, 67, 0.000000
ej, 67, 0.000000
gn, 67, 0.000000
zb, 67, 0.000000
cl, 67, 0.000000
ak, 67, 0.000000
xb, 67, 0.000000
my, 67, 0.000000
vb, 67, 0.000000
tc, 67, 0.000000
cs, 67, 0.000000
gy, 67, 0.000000
ey, 67, 0.000000
aw, 67, 0.000000
nd, 67, 0.000000
tm, 67, 0.000000
xq, 67, 0.000000
pj, 67, 0.000000
lg, 67, 0.000000
zu, 67, 2.432432
fd, 67, 0.000000
vw, 68, 0.000000
hj, 68, 0.000000
pr, 68, 0.000000
fk, 68, 0.000000
lq, 68, 0.000000
ns, 68, 0.000000
rx, 68, 0.000000
bi, 68, 0.000000
ho, 68, 0.000000
ry, 68, 0.000000
do, 68, 0.000000
ua, 68, 2.432432
bo, 68, 0.000000
du, 68, 0.000000
ia, 68, 0.000000
um, 68, 0.000000
ie, 68, 0.000000
qo, 68, 0.000000
mp, 68, 0.000000
qt, 68, 0.000000
ej, 68, 0.000000
gn, 68, 0.000000
zb, 68, 0.000000
cl, 68, 0.000000
ak, 68, 0.000000
xb, 68, 0.000000
my, 68, 0.000000
vb, 68, 0.000000
tc, 68, 0.000000
cs, 68, 0.000000
gy, 68, 0.000000
ey, 68, 0.000000
aw, 68, 0.000000
nd, 68, 0.000000
tm, 68, 0.000000
xq, 68, 0.000000
pj, 68, 0.000000
lg, 68, 0.000000
zu, 68, 2.432432
fd, 68, 0.000000
vw, 69, 0.000000
hj, 69, 0.000000
pr, 69, 0.000000
fk, 69, 0.000000
lq, 69, 0.000000
ns, 69, 0.000000
rx, 69, 0.000000
bi, 69, 0.000000
ho, 69, 0.000000
ry, 69, 0.000000
do, 69, 0.000000
ua, 69, 2.432432
bo, 69, 0.000000
du, 69, 0.000000
ia, 69, 0.000000
um, 69, 0.000000
ie, 69, 0.000000
qo, 69, 0.000000
mp, 69, 0.000000
qt, 69, 0.000000
ej, 69, 0.000000
gn, 69, 0.000000
zb, 69, 0.000000
cl, 69, 0.000000
ak, 69, 0.000000
xb, 69, 0.000000
my, 69, 0.000000
vb, 69, 0.000000
tc, 69, 0.000000
cs, 69, 0.000000
gy, 69, 0.000000
ey, 69, 0.000000
aw, 69, 0.000000
nd, 69, 0.000000
tm, 69, 0.000000
xq, 69, 0.000000
pj, 69, 0.000000
lg, 69, 0.000000
zu, 69, 2.432432
fd, 69, 0.000000
vw, 70, 0.000000
hj, 70, 0.000000
pr, 70, 0.000000
fk, 70, 0.000000
lq, 70, 0.000000
ns, 70, 0.000000
rx, 70, 0.000000
bi, 70, 0.000000
ho, 70, 0.000000
ry, 70, 0.000000
do, 70, 0.000000
ua, 70, 2.432432
bo, 70, 0.000000
du, 70, 0.000000
ia, 70, 0.000000
um, 70, 0.000000
ie, 70, 0.000000
qo, 70, 0.000000
mp, 70, 0.000000
qt, 70, 0.000000
ej, 70, 0.000000
gn, 70, 0.000000
zb, 70, 0.000000
cl, 70, 0.000000
ak, 70, 0.000000
xb, 70, 0.000000
my, 70, 0.000000
vb, 70, 0.000000
tc, 70, 0.000000
cs, 70, 0.000000
gy, 70, 0.000000
ey, 70, 0.000000
aw, 70, 0.000000
nd, 70, 0.000000
tm, 70, 0.000000
xq, 70, 0.000000
pj, 70, 0.000000
lg, 70, 0.000000
zu, 70, 2.432432
fd, 70, 0.000000
vw, 71, 0.000000
hj, 71, 0.000000
pr, 71, 0.000000
fk, 71, 0.000000
lq, 71, 0.000000
ns, 71, 0.000000
rx, 71, 0.000000
bi, 71, 0.000000
ho, 71, 0.000000
ry, 71, 0.000000
do, 71, 0.000000
ua, 71, 2.432432
bo, 71, 0.000000
du, 71, 0.000000
ia, 71, 0.000000
um, 71, 0.000000
ie, 71, 0.000000
qo, 71, 0.000000
mp, 71, 0.000000
qt, 71, 0.000000
ej, 71, 0.000000
gn, 71, 0.000000
zb, 71, 0.000000
cl, 71, 0.000000
ak, 71, 0.000000
xb, 71, 0.000000
my, 71, 0.000000
vb, 71, 0.000000
tc, 71, 0.000000
cs, 71, 0.000000
gy, 71, 0.000000
ey, 71, 0.000000
aw, 71, 0.000000
nd, 71, 0.000000
tm, 71, 0.000000
xq, 71, 0.000000
pj, 71, 0.000000
lg, 71, 0.000000
zu, 71, 2.432432
fd, 71, 0.000000
vw, 72, 0.000000
hj, 72, 0.000000
pr, 72, 0.000000
fk, 72, 0.000000
lq, 72, 0.000000
ns, 72, 0.000000
rx, 72, 0.000000
bi, 72, 0.000000
ho, 72, 0.000000
ry, 72, 0.000000
do, 72, 0.000000
ua, 72, 2.432432
bo, 72, 0.000000
du, 72, 0.000000
ia, 72, 0.000000
um, 72, 0.000000
ie, 72, 0.000000
qo, 72, 0.000000
mp, 72, 0.000000
qt, 72, 0.000000
ej, 72, 0.000000
gn, 72, 0.000000
zb, 72, 0.000000
cl, 72, 0.000000
ak, 72, 0.000000
xb, 72, 0.000000
my, 72, 0.000000
vb, 72, 0.000000
tc, 72, 0.000000
cs, 72, 0.000000
gy, 72, 0.000000
ey, 72, 0.000000
aw, 72, 0.000000
nd, 72, 0.000000
tm, 72, 0.000000
xq, 72, 0.000000
pj, 72, 0.000000
lg, 72, 0.000000
zu, 72, 2.432432
fd, 72, 0.000000
vw, 73, 0.000000
hj, 73, 0.000000
pr, 73, 0.000000
fk, 73, 0.000000
lq, 73, 0.000000
ns, 73, 0.000000
rx, 73, 0.000000
bi, 73, 0.000000
ho, 73, 0.000000
ry, 73, 0.000000
do, 73, 0.000000
ua, 73, 2.432432
bo, 73, 0.000000
du, 73, 0.000000
ia, 73, 0.000000
um, 73, 0.000000
ie, 73, 0.000000
qo, 73, 0.000000
mp, 73, 0.000000
qt, 73, 0.000000
ej, 73, 0.000000
gn, 73, 0.000000
zb, 73, 0.000000
cl, 73, 0.000000
ak, 73, 0.000000
xb, 73, 0.000000
my, 73, 0.000000
vb, 73, 0.000000
tc, 73, 0.000000
cs, 73, 0.000000
gy, 73, 0.000000
ey, 73, 0.000000
aw, 73, 0.000000
nd, 73, 0.000000
tm, 73, 0.000000
xq, 73, 0.000000
pj, 73, 0.000000
lg, 73, 0.000000
zu, 73, 2.432432
fd, 73, 0.000000
vw, 74, 0.000000
hj, 74, 0.000000
pr, 74, 0.000000
fk, 74, 0.000000
lq, 74, 0.000000
ns, 74, 0.000000
rx, 74, 0.000000
bi, 74, 0.000000
ho, 74, 0.000000
ry, 74, 0.000000
do, 74, 0.000000
ua, 74, 2.432432
bo, 74, 0.000000
du, 74, 0.000000
ia, 74, 0.000000
um, 74, 0.000000
ie, 74, 0.000000
qo, 74, 0.000000
mp, 74, 0.000000
qt, 74, 0.000000
ej, 74, 0.000000
gn, 74, 0.000000
zb, 74, 0.000000
cl, 74, 0.000000
ak, 74, 0.000000
xb, 74, 0.000000
my, 74, 0.000000
vb, 74, 0.000000
tc, 74, 0.000000
cs, 74, 0.000000
gy, 74, 0.000000
ey, 74, 0.000000
aw, 74, 0.000000
nd, 74, 0.000000
tm, 74, 0.000000
xq, 74, 0.000000
pj, 74, 0.000000
lg, 74, 0.000000
zu, 74, 2.432432
fd, 74, 0.000000
vw, 75, 0.000000
hj, 75, 0.000000
pr, 75, 0.000000
fk, 75, 0.000000
lq, 75, 0.000000
ns, 75, 0.000000
rx, 75, 0.000000
bi, 75, 0.000000
ho, 75, 0.000000
ry, 75, 0.000000
do, 75, 0.000000
ua, 75, 2.432432
bo, 75, 0.000000
du, 75, 0.000000
ia, 75, 0.000000
um, 75, 0.000000
ie, 75, 0.000000
qo, 75, 0.000000
mp, 75, 0.000000
qt, 75, 0.000000
ej, 75, 0.000000
gn, 75, 0.000000
zb, 75, 0.000000
cl, 75, 0.000000
ak, 75, 0.000000
xb, 75, 0.000000
my, 75, 0.000000
vb, 75, 0.000000
tc, 75, 0.000000
cs, 75, 0.000000
gy, 75, 0.000000
ey, 75, 0.000000
aw, 75, 0.000000
nd, 75, 0.000000
tm, 75, 0.000000
xq, 75, 0.000000
pj, 75, 0.000000
lg, 75, 0.000000
zu, 75, 2.432432
fd, 75, 0.000000
vw, 76, 0.000000
hj, 76, 0.000000
pr, 76, 0.000000
fk, 76, 0.000000
lq, 76, 0.000000
ns, 76, 0.000000
rx, 76, 0.000000
bi, 76, 0.000000
ho, 76, 0.000000
ry, 76, 0.000000
do, 76, 0.000000
ua, 76, 2.432432
bo, 76, 0.000000
du, 76, 0.000000
ia, 76, 0.000000
um, 76, 0.000000
ie, 76, 0.000000
qo, 76, 0.000000
mp, 76, 0.000000
qt, 76, 0.000000
ej, 76, 0.000000
gn, 76, 0.000000
zb, 76, 0.000000
cl, 76, 0.000000
ak, 76, 0.000000
xb, 76, 0.000000
my, 76, 0.000000
vb, 76, 0.000000
tc, 76, 0.000000
cs, 76, 0.000000
gy, 76, 0.000000
ey, 76, 0.000000
aw, 76, 0.000000
nd, 76, 0.000000
tm, 76, 0.000000
xq, 76, 0.000000
pj, 76, 0.000000
lg, 76, 0.000000
zu, 76, 2.432432
fd, 76, 0.000000
vw, 77, 0.000000
hj, 77, 0.000000
pr, 77, 0.000000
fk, 77, 0.000000
lq, 77, 0.000000
ns, 77, 0.000000
rx, 77, 0.000000
bi, 77, 0.000000
ho, 77, 0.000000
ry, 77, 0.000000
do, 77, 0.000000
ua, 77, 2.432432
bo, 77, 0.000000
du, 77, 0.000000
ia, 77, 0.000000
um, 77, 0.000000
ie, 77, 0.000000
qo, 77, 0.000000
mp, 77, 0.000000
qt, 77, 0.000000
ej, 77, 0.000000
gn, 77, 0.000000
zb, 77, 0.000000
cl, 77, 0.000000
ak, 77, 0.000000
xb, 77, 0.000000
my, 77, 0.000000
vb, 77, 0.000000
tc, 77, 0.000000
cs, 77, 0.000000
gy, 77, 0.000000
ey, 77, 0.000000
aw, 77, 0.000000
nd, 77, 0.000000
tm, 77, 0.000000
xq, 77, 0.000000
pj, 77, 0.000000
lg, 77, 0.000000
zu, 77, 2.432432
fd, 77, 0.000000
vw, 78, 0.000000
hj, 78, 0.000000
pr, 78, 0.000000
fk, 78, 0.000000
lq, 78, 0.000000
ns, 78, 0.000000
rx, 78, 0.000000
bi, 78, 0.000000
ho, 78, 0.000000
ry, 78, 0.000000
do, 78, 0.000000
ua, 78, 2.432432
bo, 78, 0.000000
du, 78, 0.000000
ia, 78, 0.000000
um, 78, 0.000000
ie, 78, 0.000000
qo, 78, 0.000000
mp, 78, 0.000000
qt, 78, 0.000000
ej, 78, 0.000000
gn, 78, 0.000000
zb, 78, 0.000000
cl, 78, 0.000000
ak, 78, 0.000000
xb, 78, 0.000000
my, 78, 0.000000
vb, 78, 0.000000
tc, 78, 0.000000
cs, 78, 0.000000
gy, 78, 0.000000
ey, 78, 0.000000
aw, 78, 0.000000
nd, 78, 0.000000
tm, 78, 0.000000
xq, 78, 0.000000
pj, 78, 0.000000
lg, 78, 0.000000
zu, 78, 2.432432
fd, 78, 0.000000
vw, 79, 0.000000
hj, 79, 0.000000
pr, 79, 0.000000
fk, 79, 0.000000
lq, 79, 0.000000
ns, 79, 0.000000
rx, 79, 0.000000
bi, 79, 0.000000
ho, 79, 0.000000
ry, 79, 0.000000
do, 79, 0.000000
ua, 79, 2.432432
bo, 79, 0.000000
du, 79, 0.000000
ia, 79, 0.000000
um, 79, 0.000000
ie, 79, 0.000000
qo, 79, 0.000000
mp, 79, 0.000000
qt, 79, 0.000000
ej, 79, 0.000000
gn, 79, 0.000000
zb, 79, 0.000000
cl, 79, 0.000000
ak, 79, 0.000000
xb, 79, 0.000000
my, 79, 0.000000
vb, 79, 0.000000
tc, 79, 0.000000
cs, 79, 0.000000
gy, 79, 0.000000
ey, 79, 0.000000
aw, 79, 0.000000
nd, 79, 0.000000
tm, 79, 0.000000
xq, 79, 0.000000
pj, 79, 0.000000
lg, 79, 0.000000
zu, 79, 2.432432
fd, 79, 0.000000
vw, 80, 0.000000
hj, 80, 0.000000
pr, 80, 0.000000
fk, 80, 0.000000
lq, 80, 0.000000
ns, 80, 0.000000
rx, 80, 0.000000
bi, 80, 0.000000
ho, 80, 0.000000
ry, 80, 0.000000
do, 80, 0.000000
ua, 80, 2.432432
bo, 80, 0.000000
du, 80, 0.000000
ia, 80, 0.000000
um, 80, 0.000000
ie, 80, 0.000000
qo, 80, 0.000000
mp, 80, 0.000000
qt, 80, 0.000000
ej, 80, 0.000000
gn, 80, 0.000000
zb, 80, 0.000000
cl, 80, 0.000000
ak, 80, 0.000000
xb, 80, 0.000000
my, 80, 0.000000
vb, 80, 0.000000
tc, 80, 0.000000
cs, 80, 0.000000
gy, 80, 0.000000
ey, 80, 0.000000
aw, 80, 0.000000
nd, 80, 0.000000
tm, 80, 0.000000
xq, 80, 0.000000
pj, 80, 0.000000
lg, 80, 0.000000
zu, 80, 2.432432
fd, 80, 0.000000
vw, 81, 0.000000
hj, 81, 0.000000
pr, 81, 0.000000
fk, 81, 0.000000
lq, 81, 0.000000
ns, 81, 0.000000
rx, 81, 0.000000
bi, 81, 0.000000
ho, 81, 0.000000
ry, 81, 0.000000
do, 81, 0.000000
ua, 81, 2.432432
bo, 81, 0.000000
du, 81, 0.000000
ia, 81, 0.000000
um, 81, 0.000000
ie, 81, 0.000000
qo, 81, 0.000000
mp, 81, 0.000000
qt, 81, 0.000000
ej, 81, 0.000000
gn, 81, 0.000000
zb, 81, 0.000000
cl, 81, 0.000000
ak, 81, 0.000000
xb, 81, 0.000000
my, 81, 0.000000
vb, 81, 0.000000
tc, 81, 0.000000
cs, 81, 0.000000
gy, 81, 0.000000
ey, 81, 0.000000
aw, 81, 0.000000
nd, 81, 0.000000
tm, 81, 0.000000
xq, 81, 0.000000
pj, 81, 0.000000
lg, 81, 0.000000
zu, 81, 2.432432
fd, 81, 0.000000
vw, 82, 0.000000
hj, 82, 0.000000
pr, 82, 0.000000
fk, 82, 0.000000
lq, 82, 0.000000
ns, 82, 0.000000
rx, 82, 0.000000
bi, 82, 0.000000
ho, 82, 0.000000
ry, 82, 0.000000
do, 82, 0.000000
ua, 82, 2.432432
bo, 82, 0.000000
du, 82, 0.000000
ia, 82, 0.000000
um, 82, 0.000000
ie, 82, 0.000000
qo, 82, 0.000000
mp, 82, 0.000000
qt, 82, 0.000000
ej, 82, 0.000000
gn, 82, 0.000000
zb, 82, 0.000000
cl, 82, 0.000000
ak, 82, 0.000000
xb, 82, 0.000000
my, 82, 0.000000
vb, 82, 0.000000
tc, 82, 0.000000
cs, 82, 0.000000
gy, 82, 0.000000
ey, 82, 0.000000
aw, 82, 0.000000
nd, 82, 0.000000
tm, 82, 0.000000
xq, 82, 0.000000
pj, 82, 0.000000
lg, 82, 0.000000
zu, 82, 2.432432
fd, 82, 0.000000
vw, 83, 0.000000
hj, 83, 0.000000
pr, 83, 0.000000
fk, 83, 0.000000
lq, 83, 0.000000
ns, 83, 0.000000
rx, 83, 0.000000
bi, 83, 0.000000
ho, 83, 0.000000
ry, 83, 0.000000
do, 83, 0.000000
ua, 83, 2.432432
bo, 83, 0.000000
du, 83, 0.000000
ia, 83, 0.000000
um, 83, 0.000000
ie, 83, 0.000000
qo, 83, 0.000000
mp, 83, 0.000000
qt, 83, 0.000000
ej, 83, 0.000000
gn, 83, 0.000000
zb, 83, 0.000000
cl, 83, 0.000000
ak, 83, 0.000000
xb, 83, 0.000000
my, 83, 0.000000
vb, 83, 0.000000
tc, 83, 0.000000
cs, 83, 0.000000
gy, 83, 0.000000
ey, 83, 0.000000
aw, 83, 0.000000
nd, 83, 0.000000
tm, 83, 0.000000
xq, 83, 0.000000
pj, 83, 0.000000
lg, 83, 0.000000
zu, 83, 2.432432
fd, 83, 0.000000
vw, 84, 0.000000
hj, 84, 0.000000
pr, 84, 0.000000
fk, 84, 0.000000
lq, 84, 0.000000
ns, 84, 0.000000
rx, 84, 0.000000
bi, 84, 0.000000
ho, 84, 0.000000
ry, 84, 0.000000
do, 84, 0.000000
ua, 84, 2.432432
bo, 84, 0.000000
du, 84, 0.000000
ia, 84, 0.000000
um, 84, 0.000000
ie, 84, 0.000000
qo, 84, 0.000000
mp, 84, 0.000000
qt, 84, 0.000000
ej, 84, 0.000000
gn, 84, 0.000000
zb, 84, 0.000000
cl, 84, 0.000000
ak, 84, 0.000000
xb, 84, 0.000000
my, 84, 0.000000
vb, 84, 0.000000
tc, 84, 0.000000
cs, 84, 0.000000
gy, 84, 0.000000
ey, 84, 0.000000
aw, 84, 0.000000
nd, 84, 0.000000
tm, 84, 0.000000
xq, 84, 0.000000
pj, 84, 0.000000
lg, 84, 0.000000
zu, 84, 2.432432
fd, 84, 0.000000
vw, 85, 0.000000
hj, 85, 0.000000
pr, 85, 0.000000
fk, 85, 0.000000
lq, 85, 0.000000
ns, 85, 0.000000
rx, 85, 0.000000
bi, 85, 0.000000
ho, 85, 0.000000
ry, 85, 0.000000
do, 85, 0.000000
ua, 85, 2.432432
bo, 85, 0.000000
du, 85, 0.000000
ia, 85, 0.000000
um, 85, 0.000000
ie, 85, 0.000000
qo, 85, 0.000000
mp, 85, 0.000000
qt, 85, 0.000000
ej, 85, 0.000000
gn, 85, 0.000000
zb, 85, 0.000000
cl, 85, 0.000000
ak, 85, 0.000000
xb, 85, 0.000000
my, 85, 0.000000
vb, 85, 0.000000
tc, 85, 0.000000
cs, 85, 0.000000
gy, 85, 0.000000
ey, 85, 0.000000
aw, 85, 0.000000
nd, 85, 0.000000
tm, 85, 0.000000
xq, 85, 0.000000
pj, 85, 0.000000
lg, 85, 0.000000
zu, 85, 2.432432
fd, 85, 0.000000
vw, 86, 0.000000
hj, 86, 0.000000
pr, 86, 0.000000
fk, 86, 0.000000
lq, 86, 0.000000
ns, 86, 0.000000
rx, 86, 0.000000
bi, 86, 0.000000
ho, 86, 0.000000
ry, 86, 0.000000
do, 86, 0.000000
ua, 86, 2.432432
bo, 86, 0.000000
du, 86, 0.000000
ia, 86, 0.000000
um, 86, 0.000000
ie, 86, 0.000000
qo, 86, 0.000000
mp, 86, 0.000000
qt, 86, 0.000000
ej, 86, 0.000000
gn, 86, 0.000000
zb, 86, 0.000000
cl, 86, 0.000000
ak, 86, 0.000000
xb, 86, 0.000000
my, 86, 0.000000
vb, 86, 0.000000
tc, 86, 0.000000
cs, 86, 0.000000
gy, 86, 0.000000
ey, 86, 0.000000
aw, 86, 0.000000
nd, 86, 0.000000
tm, 86, 0.000000
xq, 86, 0.000000
pj, 86, 0.000000
lg, 86, 0.000000
zu, 86, 2.432432
fd, 86, 0.000000
vw, 87, 0.000000
hj, 87, 0.000000
pr, 87, 0.000000
fk, 87, 0.000000
lq, 87, 0.000000
ns, 87, 0.000000
rx, 87, 0.000000
bi, 87, 0.000000
ho, 87, 0.000000
ry, 87, 0.000000
do, 87, 0.000000
ua, 87, 2.432432
bo, 87, 0.000000
du, 87, 0.000000
ia, 87, 0.000000
um, 87, 0.000000
ie, 87, 0.000000
qo, 87, 0.000000
mp, 87, 0.000000
qt, 87, 0.000000
ej, 87, 0.000000
gn, 87, 0.000000
zb, 87, 0.000000
cl, 87, 0.000000
ak, 87, 0.000000
xb, 87, 0.000000
my, 87, 0.000000
vb, 87, 0.000000
tc, 87, 0.000000
cs, 87, 0.000000
gy, 87, 0.000000
ey, 87, 0.000000
aw, 87, 0.000000
nd, 87, 0.000000
tm, 87, 0.000000
xq, 87, 0.000000
pj, 87, 0.000000
lg, 87, 0.000000
zu, 87, 2.432432
fd, 87, 0.000000
vw, 88, 0.000000
hj, 88, 0.000000
pr, 88, 0.000000
fk, 88, 0.000000
lq, 88, 0.000000
ns, 88, 0.000000
rx, 88, 0.000000
bi, 88, 0.000000
ho, 88, 0.000000
ry, 88, 0.000000
do, 88, 0.000000
ua, 88, 2.432432
bo, 88, 0.000000
du, 88, 0.000000
ia, 88, 0.000000
um, 88, 0.000000
ie, 88, 0.000000
qo, 88, 0.000000
mp, 88, 0.000000
qt, 88, 0.000000
ej, 88, 0.000000
gn, 88, 0.000000
zb, 88, 0.000000
cl, 88, 0.000000
ak, 88, 0.000000
xb, 88, 0.000000
my, 88, 0.000000
vb, 88, 0.000000
tc, 88, 0.000000
cs, 88, 0.000000
gy, 88, 0.000000
ey, 88, 0.000000
aw, 88, 0.000000
nd, 88, 0.000000
tm, 88, 0.000000
xq, 88, 0.000000
pj, 88, 0.000000
lg, 88, 0.000000
zu, 88, 2.432432
fd, 88, 0.000000
vw, 89, 0.000000
hj, 89, 0.000000
pr, 89, 0.000000
fk, 89, 0.000000
