Edges, Generation, Pheromone
bn, 63, 0.000000
bo, 63, 0.000000
lz, 63, 0.000000
du, 63, 0.000000
hy, 63, 0.000000
qb, 63, 0.000000
dw, 63, 0.000000
mb, 63, 0.000000
ka, 63, 0.000000
ie, 63, 0.000000
ed, 63, 0.000000
ab, 63, 0.000000
gi, 63, 2.846300
mo, 63, 0.000000
qv, 63, 0.000000
cl, 63, 0.000000
en, 63, 0.000000
is, 63, 2.846300
ku, 63, 0.000000
vb, 63, 0.000000
as, 63, 2.846300
gy, 63, 2.846300
pb, 63, 0.000000
vi, 63, 0.000000
cw, 63, 0.000000
pd, 63, 0.000000
th, 63, 0.000000
ld, 63, 0.000000
xp, 63, 0.000000
xq, 63, 0.000000
je, 63, 0.000000
hd, 63, 0.000000
tp, 63, 0.000000
ji, 63, 0.000000
fh, 64, 0.000000
fk, 64, 0.000000
ry, 64, 2.846300
rz, 64, 2.846300
bn, 64, 0.000000
bo, 64, 0.000000
lz, 64, 0.000000
du, 64, 0.000000
hy, 64, 0.000000
qb, 64, 0.000000
dw, 64, 0.000000
mb, 64, 0.000000
ka, 64, 0.000000
ie, 64, 0.000000
ed, 64, 0.000000
ab, 64, 0.000000
gi, 64, 2.846300
mo, 64, 0.000000
qv, 64, 0.000000
cl, 64, 0.000000
en, 64, 0.000000
is, 64, 2.846300
ku, 64, 0.000000
vb, 64, 0.000000
as, 64, 2.846300
gy, 64, 2.846300
pb, 64, 0.000000
vi, 64, 0.000000
cw, 64, 0.000000
pd, 64, 0.000000
th, 64, 0.000000
ld, 64, 0.000000
xp, 64, 0.000000
xq, 64, 0.000000
je, 64, 0.000000
hd, 64, 0.000000
tp, 64, 0.000000
ji, 64, 0.000000
fh, 65, 0.000000
fk, 65, 0.000000
ry, 65, 2.846300
rz, 65, 2.846300
bn, 65, 0.000000
bo, 65, 0.000000
lz, 65, 0.000000
du, 65, 0.000000
hy, 65, 0.000000
qb, 65, 0.000000
dw, 65, 0.000000
mb, 65, 0.000000
ka, 65, 0.000000
ie, 65, 0.000000
ed, 65, 0.000000
ab, 65, 0.000000
gi, 65, 2.846300
mo, 65, 0.000000
qv, 65, 0.000000
cl, 65, 0.000000
en, 65, 0.000000
is, 65, 2.846300
ku, 65, 0.000000
vb, 65, 0.000000
as, 65, 2.846300
gy, 65, 2.846300
pb, 65, 0.000000
vi, 65, 0.000000
cw, 65, 0.000000
pd, 65, 0.000000
th, 65, 0.000000
ld, 65, 0.000000
xp, 65, 0.000000
xq, 65, 0.000000
je, 65, 0.000000
hd, 65, 0.000000
tp, 65, 0.000000
ji, 65, 0.000000
fh, 66, 0.000000
fk, 66, 0.000000
ry, 66, 2.846300
rz, 66, 2.846300
bn, 66, 0.000000
bo, 66, 0.000000
lz, 66, 0.000000
du, 66, 0.000000
hy, 66, 0.000000
qb, 66, 0.000000
dw, 66, 0.000000
mb, 66, 0.000000
ka, 66, 0.000000
ie, 66, 0.000000
ed, 66, 0.000000
ab, 66, 0.000000
gi, 66, 2.846300
mo, 66, 0.000000
qv, 66, 0.000000
cl, 66, 0.000000
en, 66, 0.000000
is, 66, 2.846300
ku, 66, 0.000000
vb, 66, 0.000000
as, 66, 2.846300
gy, 66, 2.846300
pb, 66, 0.000000
vi, 66, 0.000000
cw, 66, 0.000000
pd, 66, 0.000000
th, 66, 0.000000
ld, 66, 0.000000
xp, 66, 0.000000
xq, 66, 0.000000
je, 66, 0.000000
hd, 66, 0.000000
tp, 66, 0.000000
ji, 66, 0.000000
fh, 67, 0.000000
fk, 67, 0.000000
ry, 67, 2.846300
rz, 67, 2.846300
bn, 67, 0.000000
bo, 67, 0.000000
lz, 67, 0.000000
du, 67, 0.000000
hy, 67, 0.000000
qb, 67, 0.000000
dw, 67, 0.000000
mb, 67, 0.000000
ka, 67, 0.000000
ie, 67, 0.000000
ed, 67, 0.000000
ab, 67, 0.000000
gi, 67, 2.846300
mo, 67, 0.000000
qv, 67, 0.000000
cl, 67, 0.000000
en, 67, 0.000000
is, 67, 2.846300
ku, 67, 0.000000
vb, 67, 0.000000
as, 67, 2.846300
gy, 67, 2.846300
pb, 67, 0.000000
vi, 67, 0.000000
cw, 67, 0.000000
pd, 67, 0.000000
th, 67, 0.000000
ld, 67, 0.000000
xp, 67, 0.000000
xq, 67, 0.000000
je, 67, 0.000000
hd, 67, 0.000000
tp, 67, 0.000000
ji, 67, 0.000000
fh, 68, 0.000000
fk, 68, 0.000000
ry, 68, 2.846300
rz, 68, 2.846300
bn, 68, 0.000000
bo, 68, 0.000000
lz, 68, 0.000000
du, 68, 0.000000
hy, 68, 0.000000
qb, 68, 0.000000
dw, 68, 0.000000
mb, 68, 0.000000
ka, 68, 0.000000
ie, 68, 0.000000
ed, 68, 0.000000
ab, 68, 0.000000
gi, 68, 2.846300
mo, 68, 0.000000
qv, 68, 0.000000
cl, 68, 0.000000
en, 68, 0.000000
is, 68, 2.846300
ku, 68, 0.000000
vb, 68, 0.000000
as, 68, 2.846300
gy, 68, 2.846300
pb, 68, 0.000000
vi, 68, 0.000000
cw, 68, 0.000000
pd, 68, 0.000000
th, 68, 0.000000
ld, 68, 0.000000
xp, 68, 0.000000
xq, 68, 0.000000
je, 68, 0.000000
hd, 68, 0.000000
tp, 68, 0.000000
ji, 68, 0.000000
fh, 69, 0.000000
fk, 69, 0.000000
ry, 69, 2.846300
rz, 69, 2.846300
bn, 69, 0.000000
bo, 69, 0.000000
lz, 69, 0.000000
du, 69, 0.000000
hy, 69, 0.000000
qb, 69, 0.000000
dw, 69, 0.000000
mb, 69, 0.000000
ka, 69, 0.000000
ie, 69, 0.000000
ed, 69, 0.000000
ab, 69, 0.000000
gi, 69, 2.846300
mo, 69, 0.000000
qv, 69, 0.000000
cl, 69, 0.000000
en, 69, 0.000000
is, 69, 2.846300
ku, 69, 0.000000
vb, 69, 0.000000
as, 69, 2.846300
gy, 69, 2.846300
pb, 69, 0.000000
vi, 69, 0.000000
cw, 69, 0.000000
pd, 69, 0.000000
th, 69, 0.000000
ld, 69, 0.000000
xp, 69, 0.000000
xq, 69, 0.000000
je, 69, 0.000000
hd, 69, 0.000000
tp, 69, 0.000000
ji, 69, 0.000000
fh, 70, 0.000000
fk, 70, 0.000000
ry, 70, 2.846300
rz, 70, 2.846300
bn, 70, 0.000000
bo, 70, 0.000000
lz, 70, 0.000000
du, 70, 0.000000
hy, 70, 0.000000
qb, 70, 0.000000
dw, 70, 0.000000
mb, 70, 0.000000
ka, 70, 0.000000
ie, 70, 0.000000
ed, 70, 0.000000
ab, 70, 0.000000
gi, 70, 2.846300
mo, 70, 0.000000
qv, 70, 0.000000
cl, 70, 0.000000
en, 70, 0.000000
is, 70, 2.846300
ku, 70, 0.000000
vb, 70, 0.000000
as, 70, 2.846300
gy, 70, 2.846300
pb, 70, 0.000000
vi, 70, 0.000000
cw, 70, 0.000000
pd, 70, 0.000000
th, 70, 0.000000
ld, 70, 0.000000
xp, 70, 0.000000
xq, 70, 0.000000
je, 70, 0.000000
hd, 70, 0.000000
tp, 70, 0.000000
ji, 70, 0.000000
fh, 71, 0.000000
fk, 71, 0.000000
ry, 71, 2.846300
rz, 71, 2.846300
bn, 71, 0.000000
bo, 71, 0.000000
lz, 71, 0.000000
du, 71, 0.000000
hy, 71, 0.000000
qb, 71, 0.000000
dw, 71, 0.000000
mb, 71, 0.000000
ka, 71, 0.000000
ie, 71, 0.000000
ed, 71, 0.000000
ab, 71, 0.000000
gi, 71, 2.846300
mo, 71, 0.000000
qv, 71, 0.000000
cl, 71, 0.000000
en, 71, 0.000000
is, 71, 2.846300
ku, 71, 0.000000
vb, 71, 0.000000
as, 71, 2.846300
gy, 71, 2.846300
pb, 71, 0.000000
vi, 71, 0.000000
cw, 71, 0.000000
pd, 71, 0.000000
th, 71, 0.000000
ld, 71, 0.000000
xp, 71, 0.000000
xq, 71, 0.000000
je, 71, 0.000000
hd, 71, 0.000000
tp, 71, 0.000000
ji, 71, 0.000000
fh, 72, 0.000000
fk, 72, 0.000000
ry, 72, 2.846300
rz, 72, 2.846300
bn, 72, 0.000000
bo, 72, 0.000000
lz, 72, 0.000000
du, 72, 0.000000
hy, 72, 0.000000
qb, 72, 0.000000
dw, 72, 0.000000
mb, 72, 0.000000
ka, 72, 0.000000
ie, 72, 0.000000
ed, 72, 0.000000
ab, 72, 0.000000
gi, 72, 2.846300
mo, 72, 0.000000
qv, 72, 0.000000
cl, 72, 0.000000
en, 72, 0.000000
is, 72, 2.846300
ku, 72, 0.000000
vb, 72, 0.000000
as, 72, 2.846300
gy, 72, 2.846300
pb, 72, 0.000000
vi, 72, 0.000000
cw, 72, 0.000000
pd, 72, 0.000000
th, 72, 0.000000
ld, 72, 0.000000
xp, 72, 0.000000
xq, 72, 0.000000
je, 72, 0.000000
hd, 72, 0.000000
tp, 72, 0.000000
ji, 72, 0.000000
fh, 73, 0.000000
fk, 73, 0.000000
ry, 73, 2.846300
rz, 73, 2.846300
bn, 73, 0.000000
bo, 73, 0.000000
lz, 73, 0.000000
du, 73, 0.000000
hy, 73, 0.000000
qb, 73, 0.000000
dw, 73, 0.000000
mb, 73, 0.000000
ka, 73, 0.000000
ie, 73, 0.000000
ed, 73, 0.000000
ab, 73, 0.000000
gi, 73, 2.846300
mo, 73, 0.000000
qv, 73, 0.000000
cl, 73, 0.000000
en, 73, 0.000000
is, 73, 2.846300
ku, 73, 0.000000
vb, 73, 0.000000
as, 73, 2.846300
gy, 73, 2.846300
pb, 73, 0.000000
vi, 73, 0.000000
cw, 73, 0.000000
pd, 73, 0.000000
th, 73, 0.000000
ld, 73, 0.000000
xp, 73, 0.000000
xq, 73, 0.000000
je, 73, 0.000000
hd, 73, 0.000000
tp, 73, 0.000000
ji, 73, 0.000000
fh, 74, 0.000000
fk, 74, 0.000000
ry, 74, 2.846300
rz, 74, 2.846300
bn, 74, 0.000000
bo, 74, 0.000000
lz, 74, 0.000000
du, 74, 0.000000
hy, 74, 0.000000
qb, 74, 0.000000
dw, 74, 0.000000
mb, 74, 0.000000
ka, 74, 0.000000
ie, 74, 0.000000
ed, 74, 0.000000
ab, 74, 0.000000
gi, 74, 2.846300
mo, 74, 0.000000
qv, 74, 0.000000
cl, 74, 0.000000
en, 74, 0.000000
is, 74, 2.846300
ku, 74, 0.000000
vb, 74, 0.000000
as, 74, 2.846300
gy, 74, 2.846300
pb, 74, 0.000000
vi, 74, 0.000000
cw, 74, 0.000000
pd, 74, 0.000000
th, 74, 0.000000
ld, 74, 0.000000
xp, 74, 0.000000
xq, 74, 0.000000
je, 74, 0.000000
hd, 74, 0.000000
tp, 74, 0.000000
ji, 74, 0.000000
fh, 75, 0.000000
fk, 75, 0.000000
ry, 75, 2.846300
rz, 75, 2.846300
bn, 75, 0.000000
bo, 75, 0.000000
lz, 75, 0.000000
du, 75, 0.000000
hy, 75, 0.000000
qb, 75, 0.000000
dw, 75, 0.000000
mb, 75, 0.000000
ka, 75, 0.000000
ie, 75, 0.000000
ed, 75, 0.000000
ab, 75, 0.000000
gi, 75, 2.846300
mo, 75, 0.000000
qv, 75, 0.000000
cl, 75, 0.000000
en, 75, 0.000000
is, 75, 2.846300
ku, 75, 0.000000
vb, 75, 0.000000
as, 75, 2.846300
gy, 75, 2.846300
pb, 75, 0.000000
vi, 75, 0.000000
cw, 75, 0.000000
pd, 75, 0.000000
th, 75, 0.000000
ld, 75, 0.000000
xp, 75, 0.000000
xq, 75, 0.000000
je, 75, 0.000000
hd, 75, 0.000000
tp, 75, 0.000000
ji, 75, 0.000000
fh, 76, 0.000000
fk, 76, 0.000000
ry, 76, 2.846300
rz, 76, 2.846300
bn, 76, 0.000000
bo, 76, 0.000000
lz, 76, 0.000000
du, 76, 0.000000
hy, 76, 0.000000
qb, 76, 0.000000
dw, 76, 0.000000
mb, 76, 0.000000
ka, 76, 0.000000
ie, 76, 0.000000
ed, 76, 0.000000
ab, 76, 0.000000
gi, 76, 2.846300
mo, 76, 0.000000
qv, 76, 0.000000
cl, 76, 0.000000
en, 76, 0.000000
is, 76, 2.846300
ku, 76, 0.000000
vb, 76, 0.000000
as, 76, 2.846300
gy, 76, 2.846300
pb, 76, 0.000000
vi, 76, 0.000000
cw, 76, 0.000000
pd, 76, 0.000000
th, 76, 0.000000
ld, 76, 0.000000
xp, 76, 0.000000
xq, 76, 0.000000
je, 76, 0.000000
hd, 76, 0.000000
tp, 76, 0.000000
ji, 76, 0.000000
fh, 77, 0.000000
fk, 77, 0.000000
ry, 77, 2.846300
rz, 77, 2.846300
bn, 77, 0.000000
bo, 77, 0.000000
lz, 77, 0.000000
du, 77, 0.000000
hy, 77, 0.000000
qb, 77, 0.000000
dw, 77, 0.000000
mb, 77, 0.000000
ka, 77, 0.000000
ie, 77, 0.000000
ed, 77, 0.000000
ab, 77, 0.000000
gi, 77, 2.846300
mo, 77, 0.000000
qv, 77, 0.000000
cl, 77, 0.000000
en, 77, 0.000000
is, 77, 2.846300
ku, 77, 0.000000
vb, 77, 0.000000
as, 77, 2.846300
gy, 77, 2.846300
pb, 77, 0.000000
vi, 77, 0.000000
cw, 77, 0.000000
pd, 77, 0.000000
th, 77, 0.000000
ld, 77, 0.000000
xp, 77, 0.000000
xq, 77, 0.000000
je, 77, 0.000000
hd, 77, 0.000000
tp, 77, 0.000000
ji, 77, 0.000000
fh, 78, 0.000000
fk, 78, 0.000000
ry, 78, 2.846300
rz, 78, 2.846300
bn, 78, 0.000000
bo, 78, 0.000000
lz, 78, 0.000000
du, 78, 0.000000
hy, 78, 0.000000
qb, 78, 0.000000
dw, 78, 0.000000
mb, 78, 0.000000
ka, 78, 0.000000
ie, 78, 0.000000
ed, 78, 0.000000
ab, 78, 0.000000
gi, 78, 2.846300
mo, 78, 0.000000
qv, 78, 0.000000
cl, 78, 0.000000
en, 78, 0.000000
is, 78, 2.846300
ku, 78, 0.000000
vb, 78, 0.000000
as, 78, 2.846300
gy, 78, 2.846300
pb, 78, 0.000000
vi, 78, 0.000000
cw, 78, 0.000000
pd, 78, 0.000000
th, 78, 0.000000
ld, 78, 0.000000
xp, 78, 0.000000
xq, 78, 0.000000
je, 78, 0.000000
hd, 78, 0.000000
tp, 78, 0.000000
ji, 78, 0.000000
fh, 79, 0.000000
fk, 79, 0.000000
ry, 79, 2.846300
rz, 79, 2.846300
bn, 79, 0.000000
bo, 79, 0.000000
lz, 79, 0.000000
du, 79, 0.000000
hy, 79, 0.000000
qb, 79, 0.000000
dw, 79, 0.000000
mb, 79, 0.000000
ka, 79, 0.000000
ie, 79, 0.000000
ed, 79, 0.000000
ab, 79, 0.000000
gi, 79, 2.846300
mo, 79, 0.000000
qv, 79, 0.000000
cl, 79, 0.000000
en, 79, 0.000000
is, 79, 2.846300
ku, 79, 0.000000
vb, 79, 0.000000
as, 79, 2.846300
gy, 79, 2.846300
pb, 79, 0.000000
vi, 79, 0.000000
cw, 79, 0.000000
pd, 79, 0.000000
th, 79, 0.000000
ld, 79, 0.000000
xp, 79, 0.000000
xq, 79, 0.000000
je, 79, 0.000000
hd, 79, 0.000000
tp, 79, 0.000000
ji, 79, 0.000000
fh, 80, 0.000000
fk, 80, 0.000000
ry, 80, 2.846300
rz, 80, 2.846300
bn, 80, 0.000000
bo, 80, 0.000000
lz, 80, 0.000000
du, 80, 0.000000
hy, 80, 0.000000
qb, 80, 0.000000
dw, 80, 0.000000
mb, 80, 0.000000
ka, 80, 0.000000
ie, 80, 0.000000
ed, 80, 0.000000
ab, 80, 0.000000
gi, 80, 2.846300
mo, 80, 0.000000
qv, 80, 0.000000
cl, 80, 0.000000
en, 80, 0.000000
is, 80, 2.846300
ku, 80, 0.000000
vb, 80, 0.000000
as, 80, 2.846300
gy, 80, 2.846300
pb, 80, 0.000000
vi, 80, 0.000000
cw, 80, 0.000000
pd, 80, 0.000000
th, 80, 0.000000
ld, 80, 0.000000
xp, 80, 0.000000
xq, 80, 0.000000
je, 80, 0.000000
hd, 80, 0.000000
tp, 80, 0.000000
ji, 80, 0.000000
fh, 81, 0.000000
fk, 81, 0.000000
ry, 81, 2.846300
rz, 81, 2.846300
bn, 81, 0.000000
bo, 81, 0.000000
lz, 81, 0.000000
du, 81, 0.000000
hy, 81, 0.000000
qb, 81, 0.000000
dw, 81, 0.000000
mb, 81, 0.000000
ka, 81, 0.000000
ie, 81, 0.000000
ed, 81, 0.000000
ab, 81, 0.000000
gi, 81, 2.846300
mo, 81, 0.000000
qv, 81, 0.000000
cl, 81, 0.000000
en, 81, 0.000000
is, 81, 2.846300
ku, 81, 0.000000
vb, 81, 0.000000
as, 81, 2.846300
gy, 81, 2.846300
pb, 81, 0.000000
vi, 81, 0.000000
cw, 81, 0.000000
pd, 81, 0.000000
th, 81, 0.000000
ld, 81, 0.000000
xp, 81, 0.000000
xq, 81, 0.000000
je, 81, 0.000000
hd, 81, 0.000000
tp, 81, 0.000000
ji, 81, 0.000000
fh, 82, 0.000000
fk, 82, 0.000000
ry, 82, 2.846300
rz, 82, 2.846300
bn, 82, 0.000000
bo, 82, 0.000000
lz, 82, 0.000000
du, 82, 0.000000
hy, 82, 0.000000
qb, 82, 0.000000
dw, 82, 0.000000
mb, 82, 0.000000
ka, 82, 0.000000
ie, 82, 0.000000
ed, 82, 0.000000
ab, 82, 0.000000
gi, 82, 2.846300
mo, 82, 0.000000
qv, 82, 0.000000
cl, 82, 0.000000
en, 82, 0.000000
is, 82, 2.846300
ku, 82, 0.000000
vb, 82, 0.000000
as, 82, 2.846300
gy, 82, 2.846300
pb, 82, 0.000000
vi, 82, 0.000000
cw, 82, 0.000000
pd, 82, 0.000000
th, 82, 0.000000
ld, 82, 0.000000
xp, 82, 0.000000
xq, 82, 0.000000
je, 82, 0.000000
hd, 82, 0.000000
tp, 82, 0.000000
ji, 82, 0.000000
fh, 83, 0.000000
fk, 83, 0.000000
ry, 83, 2.846300
rz, 83, 2.846300
bn, 83, 0.000000
bo, 83, 0.000000
lz, 83, 0.000000
du, 83, 0.000000
hy, 83, 0.000000
qb, 83, 0.000000
dw, 83, 0.000000
mb, 83, 0.000000
ka, 83, 0.000000
ie, 83, 0.000000
ed, 83, 0.000000
ab, 83, 0.000000
gi, 83, 2.846300
mo, 83, 0.000000
qv, 83, 0.000000
cl, 83, 0.000000
en, 83, 0.000000
is, 83, 2.846300
ku, 83, 0.000000
vb, 83, 0.000000
as, 83, 2.846300
gy, 83, 2.846300
pb, 83, 0.000000
vi, 83, 0.000000
cw, 83, 0.000000
pd, 83, 0.000000
th, 83, 0.000000
ld, 83, 0.000000
xp, 83, 0.000000
xq, 83, 0.000000
je, 83, 0.000000
hd, 83, 0.000000
tp, 83, 0.000000
ji, 83, 0.000000
fh, 84, 0.000000
fk, 84, 0.000000
ry, 84, 2.846300
rz, 84, 2.846300
bn, 84, 0.000000
bo, 84, 0.000000
lz, 84, 0.000000
du, 84, 0.000000
hy, 84, 0.000000
qb, 84, 0.000000
dw, 84, 0.000000
mb, 84, 0.000000
ka, 84, 0.000000
ie, 84, 0.000000
ed, 84, 0.000000
ab, 84, 0.000000
gi, 84, 2.846300
mo, 84, 0.000000
qv, 84, 0.000000
cl, 84, 0.000000
en, 84, 0.000000
is, 84, 2.846300
ku, 84, 0.000000
vb, 84, 0.000000
as, 84, 2.846300
gy, 84, 2.846300
pb, 84, 0.000000
vi, 84, 0.000000
cw, 84, 0.000000
pd, 84, 0.000000
th, 84, 0.000000
ld, 84, 0.000000
xp, 84, 0.000000
xq, 84, 0.000000
je, 84, 0.000000
hd, 84, 0.000000
tp, 84, 0.000000
ji, 84, 0.000000
fh, 85, 0.000000
fk, 85, 0.000000
ry, 85, 2.846300
rz, 85, 2.846300
bn, 85, 0.000000
bo, 85, 0.000000
lz, 85, 0.000000
du, 85, 0.000000
hy, 85, 0.000000
qb, 85, 0.000000
dw, 85, 0.000000
mb, 85, 0.000000
ka, 85, 0.000000
ie, 85, 0.000000
ed, 85, 0.000000
ab, 85, 0.000000
gi, 85, 2.846300
mo, 85, 0.000000
qv, 85, 0.000000
cl, 85, 0.000000
en, 85, 0.000000
is, 85, 2.846300
ku, 85, 0.000000
vb, 85, 0.000000
as, 85, 2.846300
gy, 85, 2.846300
pb, 85, 0.000000
vi, 85, 0.000000
cw, 85, 0.000000
pd, 85, 0.000000
th, 85, 0.000000
ld, 85, 0.000000
xp, 85, 0.000000
xq, 85, 0.000000
je, 85, 0.000000
hd, 85, 0.000000
tp, 85, 0.000000
ji, 85, 0.000000
fh, 86, 0.000000
fk, 86, 0.000000
ry, 86, 2.846300
rz, 86, 2.846300
bn, 86, 0.000000
bo, 86, 0.000000
lz, 86, 0.000000
du, 86, 0.000000
hy, 86, 0.000000
qb, 86, 0.000000
dw, 86, 0.000000
mb, 86, 0.000000
ka, 86, 0.000000
ie, 86, 0.000000
ed, 86, 0.000000
ab, 86, 0.000000
gi, 86, 2.846300
mo, 86, 0.000000
qv, 86, 0.000000
cl, 86, 0.000000
en, 86, 0.000000
is, 86, 2.846300
ku, 86, 0.000000
vb, 86, 0.000000
as, 86, 2.846300
gy, 86, 2.846300
pb, 86, 0.000000
vi, 86, 0.000000
cw, 86, 0.000000
pd, 86, 0.000000
th, 86, 0.000000
ld, 86, 0.000000
xp, 86, 0.000000
xq, 86, 0.000000
je, 86, 0.000000
hd, 86, 0.000000
tp, 86, 0.000000
ji, 86, 0.000000
fh, 87, 0.000000
fk, 87, 0.000000
ry, 87, 2.846300
rz, 87, 2.846300
bn, 87, 0.000000
bo, 87, 0.000000
lz, 87, 0.000000
du, 87, 0.000000
hy, 87, 0.000000
qb, 87, 0.000000
dw, 87, 0.000000
mb, 87, 0.000000
ka, 87, 0.000000
ie, 87, 0.000000
ed, 87, 0.000000
ab, 87, 0.000000
gi, 87, 2.846300
mo, 87, 0.000000
qv, 87, 0.000000
cl, 87, 0.000000
en, 87, 0.000000
is, 87, 2.846300
ku, 87, 0.000000
vb, 87, 0.000000
as, 87, 2.846300
gy, 87, 2.846300
pb, 87, 0.000000
vi, 87, 0.000000
cw, 87, 0.000000
pd, 87, 0.000000
th, 87, 0.000000
ld, 87, 0.000000
xp, 87, 0.000000
xq, 87, 0.000000
je, 87, 0.000000
hd, 87, 0.000000
tp, 87, 0.000000
ji, 87, 0.000000
fh, 88, 0.000000
fk, 88, 0.000000
ry, 88, 2.846300
rz, 88, 2.846300
bn, 88, 0.000000
bo, 88, 0.000000
lz, 88, 0.000000
du, 88, 0.000000
hy, 88, 0.000000
qb, 88, 0.000000
dw, 88, 0.000000
mb, 88, 0.000000
ka, 88, 0.000000
ie, 88, 0.000000
ed, 88, 0.000000
ab, 88, 0.000000
gi, 88, 2.846300
mo, 88, 0.000000
qv, 88, 0.000000
cl, 88, 0.000000
en, 88, 0.000000
is, 88, 2.846300
ku, 88, 0.000000
vb, 88, 0.000000
as, 88, 2.846300
gy, 88, 2.846300
pb, 88, 0.000000
vi, 88, 0.000000
cw, 88, 0.000000
pd, 88, 0.000000
th, 88, 0.000000
ld, 88, 0.000000
xp, 88, 0.000000
xq, 88, 0.000000
je, 88, 0.000000
hd, 88, 0.000000
tp, 88, 0.000000
ji, 88, 0.000000
fh, 89, 0.000000
fk, 89, 0.000000
ry, 89, 2.846300
rz, 89, 2.846300
bn, 89, 0.000000
bo, 89, 0.000000
lz, 89, 0.000000
du, 89, 0.000000
hy, 89, 0.000000
qb, 89, 0.000000
dw, 89, 0.000000
mb, 89, 0.000000
ka, 89, 0.000000
ie, 89, 0.000000
ed, 89, 0.000000
ab, 89, 0.000000
gi, 89, 2.846300
mo, 89, 0.000000
qv, 89, 0.000000
cl, 89, 0.000000
en, 89, 0.000000
is, 89, 2.846300
ku, 89, 0.000000
vb, 89, 0.000000
as, 89, 2.846300
gy, 89, 2.846300
pb, 89, 0.000000
vi, 89, 0.000000
cw, 89, 0.000000
pd, 89, 0.000000
th, 89, 0.000000
ld, 89, 0.000000
xp, 89, 0.000000
xq, 89, 0.000000
je, 89, 0.000000
hd, 89, 0.000000
tp, 89, 0.000000
ji, 89, 0.000000
fh, 90, 0.000000
fk, 90, 0.000000
ry, 90, 2.846300
rz, 90, 2.846300
bn, 90, 0.000000
bo, 90, 0.000000
lz, 90, 0.000000
du, 90, 0.000000
hy, 90, 0.000000
qb, 90, 0.000000
dw, 90, 0.000000
mb, 90, 0.000000
ka, 90, 0.000000
ie, 90, 0.000000
ed, 90, 0.000000
ab, 90, 0.000000
gi, 90, 2.846300
mo, 90, 0.000000
qv, 90, 0.000000
cl, 90, 0.000000
en, 90, 0.000000
is, 90, 2.846300
ku, 90, 0.000000
vb, 90, 0.000000
as, 90, 2.846300
gy, 90, 2.846300
pb, 90, 0.000000
vi, 90, 0.000000
cw, 90, 0.000000
pd, 90, 0.000000
th, 90, 0.000000
ld, 90, 0.000000
xp, 90, 0.000000
xq, 90, 0.000000
je, 90, 0.000000
hd, 90, 0.000000
tp, 90, 0.000000
ji, 90, 0.000000
fh, 91, 0.000000
fk, 91, 0.000000
ry, 91, 2.846300
rz, 91, 2.846300
bn, 91, 0.000000
bo, 91, 0.000000
lz, 91, 0.000000
du, 91, 0.000000
hy, 91, 0.000000
qb, 91, 0.000000
dw, 91, 0.000000
mb, 91, 0.000000
ka, 91, 0.000000
ie, 91, 0.000000
ed, 91, 0.000000
ab, 91, 0.000000
gi, 91, 2.846300
mo, 91, 0.000000
qv, 91, 0.000000
cl, 91, 0.000000
en, 91, 0.000000
is, 91, 2.846300
ku, 91, 0.000000
vb, 91, 0.000000
as, 91, 2.846300
gy, 91, 2.846300
pb, 91, 0.000000
vi, 91, 0.000000
cw, 91, 0.000000
pd, 91, 0.000000
th, 91, 0.000000
ld, 91, 0.000000
xp, 91, 0.000000
xq, 91, 0.000000
je, 91, 0.000000
hd, 91, 0.000000
tp, 91, 0.000000
ji, 91, 0.000000
fh, 92, 0.000000
fk, 92, 0.000000
ry, 92, 2.846300
rz, 92, 2.846300
bn, 92, 0.000000
bo, 92, 0.000000
lz, 92, 0.000000
du, 92, 0.000000
hy, 92, 0.000000
qb, 92, 0.000000
dw, 92, 0.000000
mb, 92, 0.000000
ka, 92, 0.000000
ie, 92, 0.000000
ed, 92, 0.000000
ab, 92, 0.000000
gi, 92, 2.846300
mo, 92, 0.000000
qv, 92, 0.000000
cl, 92, 0.000000
en, 92, 0.000000
is, 92, 2.846300
ku, 92, 0.000000
vb, 92, 0.000000
as, 92, 2.846300
gy, 92, 2.846300
pb, 92, 0.000000
vi, 92, 0.000000
cw, 92, 0.000000
pd, 92, 0.000000
th, 92, 0.000000
ld, 92, 0.000000
xp, 92, 0.000000
xq, 92, 0.000000
je, 92, 0.000000
hd, 92, 0.000000
tp, 92, 0.000000
ji, 92, 0.000000
fh, 93, 0.000000
fk, 93, 0.000000
ry, 93, 2.846300
rz, 93, 2.846300
bn, 93, 0.000000
bo, 93, 0.000000
lz, 93, 0.000000
du, 93, 0.000000
hy, 93, 0.000000
qb, 93, 0.000000
dw, 93, 0.000000
mb, 93, 0.000000
ka, 93, 0.000000
ie, 93, 0.000000
ed, 93, 0.000000
ab, 93, 0.000000
gi, 93, 2.846300
mo, 93, 0.000000
qv, 93, 0.000000
cl, 93, 0.000000
en, 93, 0.000000
is, 93, 2.846300
ku, 93, 0.000000
vb, 93, 0.000000
as, 93, 2.846300
gy, 93, 2.846300
pb, 93, 0.000000
vi, 93, 0.000000
cw, 93, 0.000000
pd, 93, 0.000000
th, 93, 0.000000
ld, 93, 0.000000
xp, 93, 0.000000
xq, 93, 0.000000
je, 93, 0.000000
hd, 93, 0.000000
tp, 93, 0.000000
ji, 93, 0.000000
fh, 94, 0.000000
fk, 94, 0.000000
ry, 94, 2.846300
rz, 94, 2.846300
bn, 94, 0.000000
bo, 94, 0.000000
lz, 94, 0.000000
