Edges, Generation, Pheromone
kw, 57, 0.000000
iv, 57, 0.000000
gy, 57, 0.000000
tf, 57, 0.000000
at, 57, 0.000000
na, 57, 0.000000
cx, 57, 0.000000
nd, 57, 0.000000
vl, 57, 0.000000
cz, 57, 0.000000
ri, 57, 0.000000
xp, 57, 0.000000
az, 57, 10.000000
to, 57, 0.000000
vr, 57, 0.000000
he, 57, 0.000000
xu, 57, 0.000000
db, 57, 0.000000
pq, 58, 0.000000
lo, 58, 0.000000
ru, 58, 0.000000
pu, 58, 0.000000
fl, 58, 0.000000
jq, 58, 0.000000
yd, 58, 0.000000
fs, 58, 0.000000
lz, 58, 0.000000
br, 58, 0.000000
jz, 58, 0.000000
yj, 58, 0.000000
hz, 58, 0.000000
dw, 58, 0.000000
bz, 58, 0.000000
mf, 58, 0.000000
ea, 58, 0.000000
ec, 58, 0.000000
ge, 58, 0.000000
mk, 58, 0.000000
op, 58, 0.000000
os, 58, 0.000000
is, 58, 0.000000
ku, 58, 0.000000
kw, 58, 0.000000
iv, 58, 0.000000
gy, 58, 0.000000
tf, 58, 0.000000
at, 58, 0.000000
na, 58, 0.000000
cx, 58, 0.000000
nd, 58, 0.000000
vl, 58, 0.000000
cz, 58, 0.000000
ri, 58, 0.000000
xp, 58, 0.000000
az, 58, 10.000000
to, 58, 0.000000
vr, 58, 0.000000
he, 58, 0.000000
xu, 58, 0.000000
db, 58, 0.000000
pq, 59, 0.000000
lo, 59, 0.000000
ru, 59, 0.000000
pu, 59, 0.000000
fl, 59, 0.000000
jq, 59, 0.000000
yd, 59, 0.000000
fs, 59, 0.000000
lz, 59, 0.000000
br, 59, 0.000000
jz, 59, 0.000000
yj, 59, 0.000000
hz, 59, 0.000000
dw, 59, 0.000000
bz, 59, 0.000000
mf, 59, 0.000000
ea, 59, 0.000000
ec, 59, 0.000000
ge, 59, 0.000000
mk, 59, 0.000000
op, 59, 0.000000
os, 59, 0.000000
is, 59, 0.000000
ku, 59, 0.000000
kw, 59, 0.000000
iv, 59, 0.000000
gy, 59, 0.000000
tf, 59, 0.000000
at, 59, 0.000000
na, 59, 0.000000
cx, 59, 0.000000
nd, 59, 0.000000
vl, 59, 0.000000
cz, 59, 0.000000
ri, 59, 0.000000
xp, 59, 0.000000
az, 59, 10.000000
to, 59, 0.000000
vr, 59, 0.000000
he, 59, 0.000000
xu, 59, 0.000000
db, 59, 0.000000
pq, 60, 0.000000
lo, 60, 0.000000
ru, 60, 0.000000
pu, 60, 0.000000
fl, 60, 0.000000
jq, 60, 0.000000
yd, 60, 0.000000
fs, 60, 0.000000
lz, 60, 0.000000
br, 60, 0.000000
jz, 60, 0.000000
yj, 60, 0.000000
hz, 60, 0.000000
dw, 60, 0.000000
bz, 60, 0.000000
mf, 60, 0.000000
ea, 60, 0.000000
ec, 60, 0.000000
ge, 60, 0.000000
mk, 60, 0.000000
op, 60, 0.000000
os, 60, 0.000000
is, 60, 0.000000
ku, 60, 0.000000
kw, 60, 0.000000
iv, 60, 0.000000
gy, 60, 0.000000
tf, 60, 0.000000
at, 60, 0.000000
na, 60, 0.000000
cx, 60, 0.000000
nd, 60, 0.000000
vl, 60, 0.000000
cz, 60, 0.000000
ri, 60, 0.000000
xp, 60, 0.000000
az, 60, 10.000000
to, 60, 0.000000
vr, 60, 0.000000
he, 60, 0.000000
xu, 60, 0.000000
db, 60, 0.000000
pq, 61, 0.000000
lo, 61, 0.000000
ru, 61, 0.000000
pu, 61, 0.000000
fl, 61, 0.000000
jq, 61, 0.000000
yd, 61, 0.000000
fs, 61, 0.000000
lz, 61, 0.000000
br, 61, 0.000000
jz, 61, 0.000000
yj, 61, 0.000000
hz, 61, 0.000000
dw, 61, 0.000000
bz, 61, 0.000000
mf, 61, 0.000000
ea, 61, 0.000000
ec, 61, 0.000000
ge, 61, 0.000000
mk, 61, 0.000000
op, 61, 0.000000
os, 61, 0.000000
is, 61, 0.000000
ku, 61, 0.000000
kw, 61, 0.000000
iv, 61, 0.000000
gy, 61, 0.000000
tf, 61, 0.000000
at, 61, 0.000000
na, 61, 0.000000
cx, 61, 0.000000
nd, 61, 0.000000
vl, 61, 0.000000
cz, 61, 0.000000
ri, 61, 0.000000
xp, 61, 0.000000
az, 61, 10.000000
to, 61, 0.000000
vr, 61, 0.000000
he, 61, 0.000000
xu, 61, 0.000000
db, 61, 0.000000
pq, 62, 0.000000
lo, 62, 0.000000
ru, 62, 0.000000
pu, 62, 0.000000
fl, 62, 0.000000
jq, 62, 0.000000
yd, 62, 0.000000
fs, 62, 0.000000
lz, 62, 0.000000
br, 62, 0.000000
jz, 62, 0.000000
yj, 62, 0.000000
hz, 62, 0.000000
dw, 62, 0.000000
bz, 62, 0.000000
mf, 62, 0.000000
ea, 62, 0.000000
ec, 62, 0.000000
ge, 62, 0.000000
mk, 62, 0.000000
op, 62, 0.000000
os, 62, 0.000000
is, 62, 0.000000
ku, 62, 0.000000
kw, 62, 0.000000
iv, 62, 0.000000
gy, 62, 0.000000
tf, 62, 0.000000
at, 62, 0.000000
na, 62, 0.000000
cx, 62, 0.000000
nd, 62, 0.000000
vl, 62, 0.000000
cz, 62, 0.000000
ri, 62, 0.000000
xp, 62, 0.000000
az, 62, 10.000000
to, 62, 0.000000
vr, 62, 0.000000
he, 62, 0.000000
xu, 62, 0.000000
db, 62, 0.000000
pq, 63, 0.000000
lo, 63, 0.000000
ru, 63, 0.000000
pu, 63, 0.000000
fl, 63, 0.000000
jq, 63, 0.000000
yd, 63, 0.000000
fs, 63, 0.000000
lz, 63, 0.000000
br, 63, 0.000000
jz, 63, 0.000000
yj, 63, 0.000000
hz, 63, 0.000000
dw, 63, 0.000000
bz, 63, 0.000000
mf, 63, 0.000000
ea, 63, 0.000000
ec, 63, 0.000000
ge, 63, 0.000000
mk, 63, 0.000000
op, 63, 0.000000
os, 63, 0.000000
is, 63, 0.000000
ku, 63, 0.000000
kw, 63, 0.000000
iv, 63, 0.000000
gy, 63, 0.000000
tf, 63, 0.000000
at, 63, 0.000000
na, 63, 0.000000
cx, 63, 0.000000
nd, 63, 0.000000
vl, 63, 0.000000
cz, 63, 0.000000
ri, 63, 0.000000
xp, 63, 0.000000
az, 63, 10.000000
to, 63, 0.000000
vr, 63, 0.000000
he, 63, 0.000000
xu, 63, 0.000000
db, 63, 0.000000
pq, 64, 0.000000
lo, 64, 0.000000
ru, 64, 0.000000
pu, 64, 0.000000
fl, 64, 0.000000
jq, 64, 0.000000
yd, 64, 0.000000
fs, 64, 0.000000
lz, 64, 0.000000
br, 64, 0.000000
jz, 64, 0.000000
yj, 64, 0.000000
hz, 64, 0.000000
dw, 64, 0.000000
bz, 64, 0.000000
mf, 64, 0.000000
ea, 64, 0.000000
ec, 64, 0.000000
ge, 64, 0.000000
mk, 64, 0.000000
op, 64, 0.000000
os, 64, 0.000000
is, 64, 0.000000
ku, 64, 0.000000
kw, 64, 0.000000
iv, 64, 0.000000
gy, 64, 0.000000
tf, 64, 0.000000
at, 64, 0.000000
na, 64, 0.000000
cx, 64, 0.000000
nd, 64, 0.000000
vl, 64, 0.000000
cz, 64, 0.000000
ri, 64, 0.000000
xp, 64, 0.000000
az, 64, 10.000000
to, 64, 0.000000
vr, 64, 0.000000
he, 64, 0.000000
xu, 64, 0.000000
db, 64, 0.000000
pq, 65, 0.000000
lo, 65, 0.000000
ru, 65, 0.000000
pu, 65, 0.000000
fl, 65, 0.000000
jq, 65, 0.000000
yd, 65, 0.000000
fs, 65, 0.000000
lz, 65, 0.000000
br, 65, 0.000000
jz, 65, 0.000000
yj, 65, 0.000000
hz, 65, 0.000000
dw, 65, 0.000000
bz, 65, 0.000000
mf, 65, 0.000000
ea, 65, 0.000000
ec, 65, 0.000000
ge, 65, 0.000000
mk, 65, 0.000000
op, 65, 0.000000
os, 65, 0.000000
is, 65, 0.000000
ku, 65, 0.000000
kw, 65, 0.000000
iv, 65, 0.000000
gy, 65, 0.000000
tf, 65, 0.000000
at, 65, 0.000000
na, 65, 0.000000
cx, 65, 0.000000
nd, 65, 0.000000
vl, 65, 0.000000
cz, 65, 0.000000
ri, 65, 0.000000
xp, 65, 0.000000
az, 65, 10.000000
to, 65, 0.000000
vr, 65, 0.000000
he, 65, 0.000000
xu, 65, 0.000000
db, 65, 0.000000
pq, 66, 0.000000
lo, 66, 0.000000
ru, 66, 0.000000
pu, 66, 0.000000
fl, 66, 0.000000
jq, 66, 0.000000
yd, 66, 0.000000
fs, 66, 0.000000
lz, 66, 0.000000
br, 66, 0.000000
jz, 66, 0.000000
yj, 66, 0.000000
hz, 66, 0.000000
dw, 66, 0.000000
bz, 66, 0.000000
mf, 66, 0.000000
ea, 66, 0.000000
ec, 66, 0.000000
ge, 66, 0.000000
mk, 66, 0.000000
op, 66, 0.000000
os, 66, 0.000000
is, 66, 0.000000
ku, 66, 0.000000
kw, 66, 0.000000
iv, 66, 0.000000
gy, 66, 0.000000
tf, 66, 0.000000
at, 66, 0.000000
na, 66, 0.000000
cx, 66, 0.000000
nd, 66, 0.000000
vl, 66, 0.000000
cz, 66, 0.000000
ri, 66, 0.000000
xp, 66, 0.000000
az, 66, 10.000000
to, 66, 0.000000
vr, 66, 0.000000
he, 66, 0.000000
xu, 66, 0.000000
db, 66, 0.000000
pq, 67, 0.000000
lo, 67, 0.000000
ru, 67, 0.000000
pu, 67, 0.000000
fl, 67, 0.000000
jq, 67, 0.000000
yd, 67, 0.000000
fs, 67, 0.000000
lz, 67, 0.000000
br, 67, 0.000000
jz, 67, 0.000000
yj, 67, 0.000000
hz, 67, 0.000000
dw, 67, 0.000000
bz, 67, 0.000000
mf, 67, 0.000000
ea, 67, 0.000000
ec, 67, 0.000000
ge, 67, 0.000000
mk, 67, 0.000000
op, 67, 0.000000
os, 67, 0.000000
is, 67, 0.000000
ku, 67, 0.000000
kw, 67, 0.000000
iv, 67, 0.000000
gy, 67, 0.000000
tf, 67, 0.000000
at, 67, 0.000000
na, 67, 0.000000
cx, 67, 0.000000
nd, 67, 0.000000
vl, 67, 0.000000
cz, 67, 0.000000
ri, 67, 0.000000
xp, 67, 0.000000
az, 67, 10.000000
to, 67, 0.000000
vr, 67, 0.000000
he, 67, 0.000000
xu, 67, 0.000000
db, 67, 0.000000
pq, 68, 0.000000
lo, 68, 0.000000
ru, 68, 0.000000
pu, 68, 0.000000
fl, 68, 0.000000
jq, 68, 0.000000
yd, 68, 0.000000
fs, 68, 0.000000
lz, 68, 0.000000
br, 68, 0.000000
jz, 68, 0.000000
yj, 68, 0.000000
hz, 68, 0.000000
dw, 68, 0.000000
bz, 68, 0.000000
mf, 68, 0.000000
ea, 68, 0.000000
ec, 68, 0.000000
ge, 68, 0.000000
mk, 68, 0.000000
op, 68, 0.000000
os, 68, 0.000000
is, 68, 0.000000
ku, 68, 0.000000
kw, 68, 0.000000
iv, 68, 0.000000
gy, 68, 0.000000
tf, 68, 0.000000
at, 68, 0.000000
na, 68, 0.000000
cx, 68, 0.000000
nd, 68, 0.000000
vl, 68, 0.000000
cz, 68, 0.000000
ri, 68, 0.000000
xp, 68, 0.000000
az, 68, 10.000000
to, 68, 0.000000
vr, 68, 0.000000
he, 68, 0.000000
xu, 68, 0.000000
db, 68, 0.000000
pq, 69, 0.000000
lo, 69, 0.000000
ru, 69, 0.000000
pu, 69, 0.000000
fl, 69, 0.000000
jq, 69, 0.000000
yd, 69, 0.000000
fs, 69, 0.000000
lz, 69, 0.000000
br, 69, 0.000000
jz, 69, 0.000000
yj, 69, 0.000000
hz, 69, 0.000000
dw, 69, 0.000000
bz, 69, 0.000000
mf, 69, 0.000000
ea, 69, 0.000000
ec, 69, 0.000000
ge, 69, 0.000000
mk, 69, 0.000000
op, 69, 0.000000
os, 69, 0.000000
is, 69, 0.000000
ku, 69, 0.000000
kw, 69, 0.000000
iv, 69, 0.000000
gy, 69, 0.000000
tf, 69, 0.000000
at, 69, 0.000000
na, 69, 0.000000
cx, 69, 0.000000
nd, 69, 0.000000
vl, 69, 0.000000
cz, 69, 0.000000
ri, 69, 0.000000
xp, 69, 0.000000
az, 69, 10.000000
to, 69, 0.000000
vr, 69, 0.000000
he, 69, 0.000000
xu, 69, 0.000000
db, 69, 0.000000
pq, 70, 0.000000
lo, 70, 0.000000
ru, 70, 0.000000
pu, 70, 0.000000
fl, 70, 0.000000
jq, 70, 0.000000
yd, 70, 0.000000
fs, 70, 0.000000
lz, 70, 0.000000
br, 70, 0.000000
jz, 70, 0.000000
yj, 70, 0.000000
hz, 70, 0.000000
dw, 70, 0.000000
bz, 70, 0.000000
mf, 70, 0.000000
ea, 70, 0.000000
ec, 70, 0.000000
ge, 70, 0.000000
mk, 70, 0.000000
op, 70, 0.000000
os, 70, 0.000000
is, 70, 0.000000
ku, 70, 0.000000
kw, 70, 0.000000
iv, 70, 0.000000
gy, 70, 0.000000
tf, 70, 0.000000
at, 70, 0.000000
na, 70, 0.000000
cx, 70, 0.000000
nd, 70, 0.000000
vl, 70, 0.000000
cz, 70, 0.000000
ri, 70, 0.000000
xp, 70, 0.000000
az, 70, 10.000000
to, 70, 0.000000
vr, 70, 0.000000
he, 70, 0.000000
xu, 70, 0.000000
db, 70, 0.000000
pq, 71, 0.000000
lo, 71, 0.000000
ru, 71, 0.000000
pu, 71, 0.000000
fl, 71, 0.000000
jq, 71, 0.000000
yd, 71, 0.000000
fs, 71, 0.000000
lz, 71, 0.000000
br, 71, 0.000000
jz, 71, 0.000000
yj, 71, 0.000000
hz, 71, 0.000000
dw, 71, 0.000000
bz, 71, 0.000000
mf, 71, 0.000000
ea, 71, 0.000000
ec, 71, 0.000000
ge, 71, 0.000000
mk, 71, 0.000000
op, 71, 0.000000
os, 71, 0.000000
is, 71, 0.000000
ku, 71, 0.000000
kw, 71, 0.000000
iv, 71, 0.000000
gy, 71, 0.000000
tf, 71, 0.000000
at, 71, 0.000000
na, 71, 0.000000
cx, 71, 0.000000
nd, 71, 0.000000
vl, 71, 0.000000
cz, 71, 0.000000
ri, 71, 0.000000
xp, 71, 0.000000
az, 71, 10.000000
to, 71, 0.000000
vr, 71, 0.000000
he, 71, 0.000000
xu, 71, 0.000000
db, 71, 0.000000
pq, 72, 0.000000
lo, 72, 0.000000
ru, 72, 0.000000
pu, 72, 0.000000
fl, 72, 0.000000
jq, 72, 0.000000
yd, 72, 0.000000
fs, 72, 0.000000
lz, 72, 0.000000
br, 72, 0.000000
jz, 72, 0.000000
yj, 72, 0.000000
hz, 72, 0.000000
dw, 72, 0.000000
bz, 72, 0.000000
mf, 72, 0.000000
ea, 72, 0.000000
ec, 72, 0.000000
ge, 72, 0.000000
mk, 72, 0.000000
op, 72, 0.000000
os, 72, 0.000000
is, 72, 0.000000
ku, 72, 0.000000
kw, 72, 0.000000
iv, 72, 0.000000
gy, 72, 0.000000
tf, 72, 0.000000
at, 72, 0.000000
na, 72, 0.000000
cx, 72, 0.000000
nd, 72, 0.000000
vl, 72, 0.000000
cz, 72, 0.000000
ri, 72, 0.000000
xp, 72, 0.000000
az, 72, 10.000000
to, 72, 0.000000
vr, 72, 0.000000
he, 72, 0.000000
xu, 72, 0.000000
db, 72, 0.000000
pq, 73, 0.000000
lo, 73, 0.000000
ru, 73, 0.000000
pu, 73, 0.000000
fl, 73, 0.000000
jq, 73, 0.000000
yd, 73, 0.000000
fs, 73, 0.000000
lz, 73, 0.000000
br, 73, 0.000000
jz, 73, 0.000000
yj, 73, 0.000000
hz, 73, 0.000000
dw, 73, 0.000000
bz, 73, 0.000000
mf, 73, 0.000000
ea, 73, 0.000000
ec, 73, 0.000000
ge, 73, 0.000000
mk, 73, 0.000000
op, 73, 0.000000
os, 73, 0.000000
is, 73, 0.000000
ku, 73, 0.000000
kw, 73, 0.000000
iv, 73, 0.000000
gy, 73, 0.000000
tf, 73, 0.000000
at, 73, 0.000000
na, 73, 0.000000
cx, 73, 0.000000
nd, 73, 0.000000
vl, 73, 0.000000
cz, 73, 0.000000
ri, 73, 0.000000
xp, 73, 0.000000
az, 73, 10.000000
to, 73, 0.000000
vr, 73, 0.000000
he, 73, 0.000000
xu, 73, 0.000000
db, 73, 0.000000
pq, 74, 0.000000
lo, 74, 0.000000
ru, 74, 0.000000
pu, 74, 0.000000
fl, 74, 0.000000
jq, 74, 0.000000
yd, 74, 0.000000
fs, 74, 0.000000
lz, 74, 0.000000
br, 74, 0.000000
jz, 74, 0.000000
yj, 74, 0.000000
hz, 74, 0.000000
dw, 74, 0.000000
bz, 74, 0.000000
mf, 74, 0.000000
ea, 74, 0.000000
ec, 74, 0.000000
ge, 74, 0.000000
mk, 74, 0.000000
op, 74, 0.000000
os, 74, 0.000000
is, 74, 0.000000
ku, 74, 0.000000
kw, 74, 0.000000
iv, 74, 0.000000
gy, 74, 0.000000
tf, 74, 0.000000
at, 74, 0.000000
na, 74, 0.000000
cx, 74, 0.000000
nd, 74, 0.000000
vl, 74, 0.000000
cz, 74, 0.000000
ri, 74, 0.000000
xp, 74, 0.000000
az, 74, 10.000000
to, 74, 0.000000
vr, 74, 0.000000
he, 74, 0.000000
xu, 74, 0.000000
db, 74, 0.000000
pq, 75, 0.000000
lo, 75, 0.000000
ru, 75, 0.000000
pu, 75, 0.000000
fl, 75, 0.000000
jq, 75, 0.000000
yd, 75, 0.000000
fs, 75, 0.000000
lz, 75, 0.000000
br, 75, 0.000000
jz, 75, 0.000000
yj, 75, 0.000000
hz, 75, 0.000000
dw, 75, 0.000000
bz, 75, 0.000000
mf, 75, 0.000000
ea, 75, 0.000000
ec, 75, 0.000000
ge, 75, 0.000000
mk, 75, 0.000000
op, 75, 0.000000
os, 75, 0.000000
is, 75, 0.000000
ku, 75, 0.000000
kw, 75, 0.000000
iv, 75, 0.000000
gy, 75, 0.000000
tf, 75, 0.000000
at, 75, 0.000000
na, 75, 0.000000
cx, 75, 0.000000
nd, 75, 0.000000
vl, 75, 0.000000
cz, 75, 0.000000
ri, 75, 0.000000
xp, 75, 0.000000
az, 75, 10.000000
to, 75, 0.000000
vr, 75, 0.000000
he, 75, 0.000000
xu, 75, 0.000000
db, 75, 0.000000
pq, 76, 0.000000
lo, 76, 0.000000
ru, 76, 0.000000
pu, 76, 0.000000
fl, 76, 0.000000
jq, 76, 0.000000
yd, 76, 0.000000
fs, 76, 0.000000
lz, 76, 0.000000
br, 76, 0.000000
jz, 76, 0.000000
yj, 76, 0.000000
hz, 76, 0.000000
dw, 76, 0.000000
bz, 76, 0.000000
mf, 76, 0.000000
ea, 76, 0.000000
ec, 76, 0.000000
ge, 76, 0.000000
mk, 76, 0.000000
op, 76, 0.000000
os, 76, 0.000000
is, 76, 0.000000
ku, 76, 0.000000
kw, 76, 0.000000
iv, 76, 0.000000
gy, 76, 0.000000
tf, 76, 0.000000
at, 76, 0.000000
na, 76, 0.000000
cx, 76, 0.000000
nd, 76, 0.000000
vl, 76, 0.000000
cz, 76, 0.000000
ri, 76, 0.000000
xp, 76, 0.000000
az, 76, 10.000000
to, 76, 0.000000
vr, 76, 0.000000
he, 76, 0.000000
xu, 76, 0.000000
db, 76, 0.000000
pq, 77, 0.000000
lo, 77, 0.000000
ru, 77, 0.000000
pu, 77, 0.000000
fl, 77, 0.000000
jq, 77, 0.000000
yd, 77, 0.000000
fs, 77, 0.000000
lz, 77, 0.000000
br, 77, 0.000000
jz, 77, 0.000000
yj, 77, 0.000000
hz, 77, 0.000000
dw, 77, 0.000000
bz, 77, 0.000000
mf, 77, 0.000000
ea, 77, 0.000000
ec, 77, 0.000000
ge, 77, 0.000000
mk, 77, 0.000000
op, 77, 0.000000
os, 77, 0.000000
is, 77, 0.000000
ku, 77, 0.000000
kw, 77, 0.000000
iv, 77, 0.000000
gy, 77, 0.000000
tf, 77, 0.000000
at, 77, 0.000000
na, 77, 0.000000
cx, 77, 0.000000
nd, 77, 0.000000
vl, 77, 0.000000
cz, 77, 0.000000
ri, 77, 0.000000
xp, 77, 0.000000
az, 77, 10.000000
to, 77, 0.000000
vr, 77, 0.000000
he, 77, 0.000000
xu, 77, 0.000000
db, 77, 0.000000
pq, 78, 0.000000
lo, 78, 0.000000
ru, 78, 0.000000
pu, 78, 0.000000
fl, 78, 0.000000
jq, 78, 0.000000
yd, 78, 0.000000
fs, 78, 0.000000
lz, 78, 0.000000
br, 78, 0.000000
jz, 78, 0.000000
yj, 78, 0.000000
hz, 78, 0.000000
dw, 78, 0.000000
bz, 78, 0.000000
mf, 78, 0.000000
ea, 78, 0.000000
ec, 78, 0.000000
ge, 78, 0.000000
mk, 78, 0.000000
op, 78, 0.000000
os, 78, 0.000000
is, 78, 0.000000
ku, 78, 0.000000
kw, 78, 0.000000
iv, 78, 0.000000
gy, 78, 0.000000
tf, 78, 0.000000
at, 78, 0.000000
na, 78, 0.000000
cx, 78, 0.000000
nd, 78, 0.000000
vl, 78, 0.000000
cz, 78, 0.000000
ri, 78, 0.000000
xp, 78, 0.000000
az, 78, 10.000000
to, 78, 0.000000
vr, 78, 0.000000
he, 78, 0.000000
xu, 78, 0.000000
db, 78, 0.000000
pq, 79, 0.000000
lo, 79, 0.000000
ru, 79, 0.000000
pu, 79, 0.000000
fl, 79, 0.000000
jq, 79, 0.000000
yd, 79, 0.000000
fs, 79, 0.000000
lz, 79, 0.000000
br, 79, 0.000000
jz, 79, 0.000000
yj, 79, 0.000000
hz, 79, 0.000000
dw, 79, 0.000000
bz, 79, 0.000000
mf, 79, 0.000000
ea, 79, 0.000000
ec, 79, 0.000000
ge, 79, 0.000000
mk, 79, 0.000000
op, 79, 0.000000
os, 79, 0.000000
is, 79, 0.000000
ku, 79, 0.000000
kw, 79, 0.000000
iv, 79, 0.000000
gy, 79, 0.000000
tf, 79, 0.000000
at, 79, 0.000000
na, 79, 0.000000
cx, 79, 0.000000
nd, 79, 0.000000
vl, 79, 0.000000
cz, 79, 0.000000
ri, 79, 0.000000
xp, 79, 0.000000
az, 79, 10.000000
to, 79, 0.000000
vr, 79, 0.000000
he, 79, 0.000000
xu, 79, 0.000000
db, 79, 0.000000
pq, 80, 0.000000
lo, 80, 0.000000
ru, 80, 0.000000
pu, 80, 0.000000
fl, 80, 0.000000
jq, 80, 0.000000
yd, 80, 0.000000
fs, 80, 0.000000
lz, 80, 0.000000
br, 80, 0.000000
jz, 80, 0.000000
yj, 80, 0.000000
hz, 80, 0.000000
dw, 80, 0.000000
bz, 80, 0.000000
mf, 80, 0.000000
ea, 80, 0.000000
ec, 80, 0.000000
ge, 80, 0.000000
mk, 80, 0.000000
op, 80, 0.000000
os, 80, 0.000000
is, 80, 0.000000
ku, 80, 0.000000
kw, 80, 0.000000
iv, 80, 0.000000
gy, 80, 0.000000
tf, 80, 0.000000
at, 80, 0.000000
na, 80, 0.000000
cx, 80, 0.000000
nd, 80, 0.000000
vl, 80, 0.000000
cz, 80, 0.000000
ri, 80, 0.000000
xp, 80, 0.000000
az, 80, 10.000000
to, 80, 0.000000
vr, 80, 0.000000
he, 80, 0.000000
xu, 80, 0.000000
db, 80, 0.000000
pq, 81, 0.000000
lo, 81, 0.000000
ru, 81, 0.000000
pu, 81, 0.000000
fl, 81, 0.000000
jq, 81, 0.000000
yd, 81, 0.000000
fs, 81, 0.000000
lz, 81, 0.000000
br, 81, 0.000000
jz, 81, 0.000000
yj, 81, 0.000000
hz, 81, 0.000000
dw, 81, 0.000000
bz, 81, 0.000000
mf, 81, 0.000000
ea, 81, 0.000000
ec, 81, 0.000000
ge, 81, 0.000000
mk, 81, 0.000000
op, 81, 0.000000
os, 81, 0.000000
is, 81, 0.000000
ku, 81, 0.000000
kw, 81, 0.000000
iv, 81, 0.000000
gy, 81, 0.000000
tf, 81, 0.000000
at, 81, 0.000000
na, 81, 0.000000
cx, 81, 0.000000
nd, 81, 0.000000
vl, 81, 0.000000
cz, 81, 0.000000
ri, 81, 0.000000
xp, 81, 0.000000
az, 81, 10.000000
to, 81, 0.000000
vr, 81, 0.000000
he, 81, 0.000000
xu, 81, 0.000000
db, 81, 0.000000
pq, 82, 0.000000
lo, 82, 0.000000
ru, 82, 0.000000
pu, 82, 0.000000
fl, 82, 0.000000
jq, 82, 0.000000
yd, 82, 0.000000
fs, 82, 0.000000
lz, 82, 0.000000
br, 82, 0.000000
jz, 82, 0.000000
yj, 82, 0.000000
hz, 82, 0.000000
dw, 82, 0.000000
bz, 82, 0.000000
mf, 82, 0.000000
ea, 82, 0.000000
ec, 82, 0.000000
ge, 82, 0.000000
mk, 82, 0.000000
op, 82, 0.000000
os, 82, 0.000000
is, 82, 0.000000
ku, 82, 0.000000
kw, 82, 0.000000
iv, 82, 0.000000
gy, 82, 0.000000
tf, 82, 0.000000
at, 82, 0.000000
na, 82, 0.000000
cx, 82, 0.000000
nd, 82, 0.000000
vl, 82, 0.000000
cz, 82, 0.000000
ri, 82, 0.000000
xp, 82, 0.000000
az, 82, 10.000000
to, 82, 0.000000
vr, 82, 0.000000
he, 82, 0.000000
xu, 82, 0.000000
db, 82, 0.000000
pq, 83, 0.000000
lo, 83, 0.000000
ru, 83, 0.000000
pu, 83, 0.000000
fl, 83, 0.000000
jq, 83, 0.000000
yd, 83, 0.000000
fs, 83, 0.000000
lz, 83, 0.000000
br, 83, 0.000000
jz, 83, 0.000000
yj, 83, 0.000000
hz, 83, 0.000000
dw, 83, 0.000000
bz, 83, 0.000000
mf, 83, 0.000000
ea, 83, 0.000000
ec, 83, 0.000000
ge, 83, 0.000000
mk, 83, 0.000000
op, 83, 0.000000
os, 83, 0.000000
is, 83, 0.000000
ku, 83, 0.000000
kw, 83, 0.000000
iv, 83, 0.000000
gy, 83, 0.000000
tf, 83, 0.000000
at, 83, 0.000000
na, 83, 0.000000
cx, 83, 0.000000
nd, 83, 0.000000
vl, 83, 0.000000
cz, 83, 0.000000
ri, 83, 0.000000
xp, 83, 0.000000
az, 83, 10.000000
to, 83, 0.000000
vr, 83, 0.000000
he, 83, 0.000000
xu, 83, 0.000000
db, 83, 0.000000
pq, 84, 0.000000
lo, 84, 0.000000
ru, 84, 0.000000
pu, 84, 0.000000
fl, 84, 0.000000
jq, 84, 0.000000
yd, 84, 0.000000
fs, 84, 0.000000
lz, 84, 0.000000
br, 84, 0.000000
jz, 84, 0.000000
yj, 84, 0.000000
hz, 84, 0.000000
dw, 84, 0.000000
bz, 84, 0.000000
mf, 84, 0.000000
ea, 84, 0.000000
ec, 84, 0.000000
ge, 84, 0.000000
mk, 84, 0.000000
op, 84, 0.000000
os, 84, 0.000000
is, 84, 0.000000
ku, 84, 0.000000
kw, 84, 0.000000
iv, 84, 0.000000
gy, 84, 0.000000
tf, 84, 0.000000
at, 84, 0.000000
na, 84, 0.000000
cx, 84, 0.000000
nd, 84, 0.000000
vl, 84, 0.000000
cz, 84, 0.000000
ri, 84, 0.000000
xp, 84, 0.000000
az, 84, 10.000000
to, 84, 0.000000
vr, 84, 0.000000
he, 84, 0.000000
xu, 84, 0.000000
db, 84, 0.000000
pq, 85, 0.000000
lo, 85, 0.000000
ru, 85, 0.000000
pu, 85, 0.000000
fl, 85, 0.000000
jq, 85, 0.000000
yd, 85, 0.000000
fs, 85, 0.000000
lz, 85, 0.000000
br, 85, 0.000000
jz, 85, 0.000000
yj, 85, 0.000000
hz, 85, 0.000000
dw, 85, 0.000000
bz, 85, 0.000000
mf, 85, 0.000000
ea, 85, 0.000000
ec, 85, 0.000000
ge, 85, 0.000000
mk, 85, 0.000000
op, 85, 0.000000
os, 85, 0.000000
is, 85, 0.000000
ku, 85, 0.000000
kw, 85, 0.000000
iv, 85, 0.000000
gy, 85, 0.000000
tf, 85, 0.000000
at, 85, 0.000000
na, 85, 0.000000
cx, 85, 0.000000
nd, 85, 0.000000
vl, 85, 0.000000
cz, 85, 0.000000
ri, 85, 0.000000
xp, 85, 0.000000
az, 85, 10.000000
