Edges, Generation, Pheromone
su, 66, 0.000000
wy, 66, 0.000000
sv, 66, 0.000000
ej, 66, 3.214286
gl, 66, 0.000000
kq, 66, 0.000000
mt, 66, 0.000000
aj, 66, 3.214286
al, 66, 0.000000
kv, 66, 0.000000
ze, 66, 3.214286
eq, 66, 0.000000
cr, 66, 0.000000
xg, 66, 0.000000
zm, 66, 0.000000
xo, 66, 0.000000
rl, 66, 0.000000
da, 66, 0.000000
rp, 66, 0.000000
hi, 67, 0.000000
fh, 67, 0.000000
np, 67, 0.000000
fi, 67, 0.000000
nw, 67, 0.000000
do, 67, 0.000000
ht, 67, 0.000000
bp, 67, 0.000000
uc, 67, 0.000000
yg, 67, 0.000000
bz, 67, 0.000000
uo, 67, 0.000000
wu, 67, 0.000000
yx, 67, 0.000000
cd, 67, 0.000000
gi, 67, 0.000000
mo, 67, 0.000000
su, 67, 0.000000
wy, 67, 0.000000
sv, 67, 0.000000
ej, 67, 3.214286
gl, 67, 0.000000
kq, 67, 0.000000
mt, 67, 0.000000
aj, 67, 3.214286
al, 67, 0.000000
kv, 67, 0.000000
ze, 67, 3.214286
eq, 67, 0.000000
cr, 67, 0.000000
xg, 67, 0.000000
zm, 67, 0.000000
xo, 67, 0.000000
rl, 67, 0.000000
da, 67, 0.000000
rp, 67, 0.000000
hi, 68, 0.000000
fh, 68, 0.000000
np, 68, 0.000000
fi, 68, 0.000000
nw, 68, 0.000000
do, 68, 0.000000
ht, 68, 0.000000
bp, 68, 0.000000
uc, 68, 0.000000
yg, 68, 0.000000
bz, 68, 0.000000
uo, 68, 0.000000
wu, 68, 0.000000
yx, 68, 0.000000
cd, 68, 0.000000
gi, 68, 0.000000
mo, 68, 0.000000
su, 68, 0.000000
wy, 68, 0.000000
sv, 68, 0.000000
ej, 68, 3.214286
gl, 68, 0.000000
kq, 68, 0.000000
mt, 68, 0.000000
aj, 68, 3.214286
al, 68, 0.000000
kv, 68, 0.000000
ze, 68, 3.214286
eq, 68, 0.000000
cr, 68, 0.000000
xg, 68, 0.000000
zm, 68, 0.000000
xo, 68, 0.000000
rl, 68, 0.000000
da, 68, 0.000000
rp, 68, 0.000000
hi, 69, 0.000000
fh, 69, 0.000000
np, 69, 0.000000
fi, 69, 0.000000
nw, 69, 0.000000
do, 69, 0.000000
ht, 69, 0.000000
bp, 69, 0.000000
uc, 69, 0.000000
yg, 69, 0.000000
bz, 69, 0.000000
uo, 69, 0.000000
wu, 69, 0.000000
yx, 69, 0.000000
cd, 69, 0.000000
gi, 69, 0.000000
mo, 69, 0.000000
su, 69, 0.000000
wy, 69, 0.000000
sv, 69, 0.000000
ej, 69, 3.214286
gl, 69, 0.000000
kq, 69, 0.000000
mt, 69, 0.000000
aj, 69, 3.214286
al, 69, 0.000000
kv, 69, 0.000000
ze, 69, 3.214286
eq, 69, 0.000000
cr, 69, 0.000000
xg, 69, 0.000000
zm, 69, 0.000000
xo, 69, 0.000000
rl, 69, 0.000000
da, 69, 0.000000
rp, 69, 0.000000
hi, 70, 0.000000
fh, 70, 0.000000
np, 70, 0.000000
fi, 70, 0.000000
nw, 70, 0.000000
do, 70, 0.000000
ht, 70, 0.000000
bp, 70, 0.000000
uc, 70, 0.000000
yg, 70, 0.000000
bz, 70, 0.000000
uo, 70, 0.000000
wu, 70, 0.000000
yx, 70, 0.000000
cd, 70, 0.000000
gi, 70, 0.000000
mo, 70, 0.000000
su, 70, 0.000000
wy, 70, 0.000000
sv, 70, 0.000000
ej, 70, 3.214286
gl, 70, 0.000000
kq, 70, 0.000000
mt, 70, 0.000000
aj, 70, 3.214286
al, 70, 0.000000
kv, 70, 0.000000
ze, 70, 3.214286
eq, 70, 0.000000
cr, 70, 0.000000
xg, 70, 0.000000
zm, 70, 0.000000
xo, 70, 0.000000
rl, 70, 0.000000
da, 70, 0.000000
rp, 70, 0.000000
hi, 71, 0.000000
fh, 71, 0.000000
np, 71, 0.000000
fi, 71, 0.000000
nw, 71, 0.000000
do, 71, 0.000000
ht, 71, 0.000000
bp, 71, 0.000000
uc, 71, 0.000000
yg, 71, 0.000000
bz, 71, 0.000000
uo, 71, 0.000000
wu, 71, 0.000000
yx, 71, 0.000000
cd, 71, 0.000000
gi, 71, 0.000000
mo, 71, 0.000000
su, 71, 0.000000
wy, 71, 0.000000
sv, 71, 0.000000
ej, 71, 3.214286
gl, 71, 0.000000
kq, 71, 0.000000
mt, 71, 0.000000
aj, 71, 3.214286
al, 71, 0.000000
kv, 71, 0.000000
ze, 71, 3.214286
eq, 71, 0.000000
cr, 71, 0.000000
xg, 71, 0.000000
zm, 71, 0.000000
xo, 71, 0.000000
rl, 71, 0.000000
da, 71, 0.000000
rp, 71, 0.000000
hi, 72, 0.000000
fh, 72, 0.000000
np, 72, 0.000000
fi, 72, 0.000000
nw, 72, 0.000000
do, 72, 0.000000
ht, 72, 0.000000
bp, 72, 0.000000
uc, 72, 0.000000
yg, 72, 0.000000
bz, 72, 0.000000
uo, 72, 0.000000
wu, 72, 0.000000
yx, 72, 0.000000
cd, 72, 0.000000
gi, 72, 0.000000
mo, 72, 0.000000
su, 72, 0.000000
wy, 72, 0.000000
sv, 72, 0.000000
ej, 72, 3.214286
gl, 72, 0.000000
kq, 72, 0.000000
mt, 72, 0.000000
aj, 72, 3.214286
al, 72, 0.000000
kv, 72, 0.000000
ze, 72, 3.214286
eq, 72, 0.000000
cr, 72, 0.000000
xg, 72, 0.000000
zm, 72, 0.000000
xo, 72, 0.000000
rl, 72, 0.000000
da, 72, 0.000000
rp, 72, 0.000000
hi, 73, 0.000000
fh, 73, 0.000000
np, 73, 0.000000
fi, 73, 0.000000
nw, 73, 0.000000
do, 73, 0.000000
ht, 73, 0.000000
bp, 73, 0.000000
uc, 73, 0.000000
yg, 73, 0.000000
bz, 73, 0.000000
uo, 73, 0.000000
wu, 73, 0.000000
yx, 73, 0.000000
cd, 73, 0.000000
gi, 73, 0.000000
mo, 73, 0.000000
su, 73, 0.000000
wy, 73, 0.000000
sv, 73, 0.000000
ej, 73, 3.214286
gl, 73, 0.000000
kq, 73, 0.000000
mt, 73, 0.000000
aj, 73, 3.214286
al, 73, 0.000000
kv, 73, 0.000000
ze, 73, 3.214286
eq, 73, 0.000000
cr, 73, 0.000000
xg, 73, 0.000000
zm, 73, 0.000000
xo, 73, 0.000000
rl, 73, 0.000000
da, 73, 0.000000
rp, 73, 0.000000
hi, 74, 0.000000
fh, 74, 0.000000
np, 74, 0.000000
fi, 74, 0.000000
nw, 74, 0.000000
do, 74, 0.000000
ht, 74, 0.000000
bp, 74, 0.000000
uc, 74, 0.000000
yg, 74, 0.000000
bz, 74, 0.000000
uo, 74, 0.000000
wu, 74, 0.000000
yx, 74, 0.000000
cd, 74, 0.000000
gi, 74, 0.000000
mo, 74, 0.000000
su, 74, 0.000000
wy, 74, 0.000000
sv, 74, 0.000000
ej, 74, 3.214286
gl, 74, 0.000000
kq, 74, 0.000000
mt, 74, 0.000000
aj, 74, 3.214286
al, 74, 0.000000
kv, 74, 0.000000
ze, 74, 3.214286
eq, 74, 0.000000
cr, 74, 0.000000
xg, 74, 0.000000
zm, 74, 0.000000
xo, 74, 0.000000
rl, 74, 0.000000
da, 74, 0.000000
rp, 74, 0.000000
hi, 75, 0.000000
fh, 75, 0.000000
np, 75, 0.000000
fi, 75, 0.000000
nw, 75, 0.000000
do, 75, 0.000000
ht, 75, 0.000000
bp, 75, 0.000000
uc, 75, 0.000000
yg, 75, 0.000000
bz, 75, 0.000000
uo, 75, 0.000000
wu, 75, 0.000000
yx, 75, 0.000000
cd, 75, 0.000000
gi, 75, 0.000000
mo, 75, 0.000000
su, 75, 0.000000
wy, 75, 0.000000
sv, 75, 0.000000
ej, 75, 3.214286
gl, 75, 0.000000
kq, 75, 0.000000
mt, 75, 0.000000
aj, 75, 3.214286
al, 75, 0.000000
kv, 75, 0.000000
ze, 75, 3.214286
eq, 75, 0.000000
cr, 75, 0.000000
xg, 75, 0.000000
zm, 75, 0.000000
xo, 75, 0.000000
rl, 75, 0.000000
da, 75, 0.000000
rp, 75, 0.000000
hi, 76, 0.000000
fh, 76, 0.000000
np, 76, 0.000000
fi, 76, 0.000000
nw, 76, 0.000000
do, 76, 0.000000
ht, 76, 0.000000
bp, 76, 0.000000
uc, 76, 0.000000
yg, 76, 0.000000
bz, 76, 0.000000
uo, 76, 0.000000
wu, 76, 0.000000
yx, 76, 0.000000
cd, 76, 0.000000
gi, 76, 0.000000
mo, 76, 0.000000
su, 76, 0.000000
wy, 76, 0.000000
sv, 76, 0.000000
ej, 76, 3.214286
gl, 76, 0.000000
kq, 76, 0.000000
mt, 76, 0.000000
aj, 76, 3.214286
al, 76, 0.000000
kv, 76, 0.000000
ze, 76, 3.214286
eq, 76, 0.000000
cr, 76, 0.000000
xg, 76, 0.000000
zm, 76, 0.000000
xo, 76, 0.000000
rl, 76, 0.000000
da, 76, 0.000000
rp, 76, 0.000000
hi, 77, 0.000000
fh, 77, 0.000000
np, 77, 0.000000
fi, 77, 0.000000
nw, 77, 0.000000
do, 77, 0.000000
ht, 77, 0.000000
bp, 77, 0.000000
uc, 77, 0.000000
yg, 77, 0.000000
bz, 77, 0.000000
uo, 77, 0.000000
wu, 77, 0.000000
yx, 77, 0.000000
cd, 77, 0.000000
gi, 77, 0.000000
mo, 77, 0.000000
su, 77, 0.000000
wy, 77, 0.000000
sv, 77, 0.000000
ej, 77, 3.214286
gl, 77, 0.000000
kq, 77, 0.000000
mt, 77, 0.000000
aj, 77, 3.214286
al, 77, 0.000000
kv, 77, 0.000000
ze, 77, 3.214286
eq, 77, 0.000000
cr, 77, 0.000000
xg, 77, 0.000000
zm, 77, 0.000000
xo, 77, 0.000000
rl, 77, 0.000000
da, 77, 0.000000
rp, 77, 0.000000
hi, 78, 0.000000
fh, 78, 0.000000
np, 78, 0.000000
fi, 78, 0.000000
nw, 78, 0.000000
do, 78, 0.000000
ht, 78, 0.000000
bp, 78, 0.000000
uc, 78, 0.000000
yg, 78, 0.000000
bz, 78, 0.000000
uo, 78, 0.000000
wu, 78, 0.000000
yx, 78, 0.000000
cd, 78, 0.000000
gi, 78, 0.000000
mo, 78, 0.000000
su, 78, 0.000000
wy, 78, 0.000000
sv, 78, 0.000000
ej, 78, 3.214286
gl, 78, 0.000000
kq, 78, 0.000000
mt, 78, 0.000000
aj, 78, 3.214286
al, 78, 0.000000
kv, 78, 0.000000
ze, 78, 3.214286
eq, 78, 0.000000
cr, 78, 0.000000
xg, 78, 0.000000
zm, 78, 0.000000
xo, 78, 0.000000
rl, 78, 0.000000
da, 78, 0.000000
rp, 78, 0.000000
hi, 79, 0.000000
fh, 79, 0.000000
np, 79, 0.000000
fi, 79, 0.000000
nw, 79, 0.000000
do, 79, 0.000000
ht, 79, 0.000000
bp, 79, 0.000000
uc, 79, 0.000000
yg, 79, 0.000000
bz, 79, 0.000000
uo, 79, 0.000000
wu, 79, 0.000000
yx, 79, 0.000000
cd, 79, 0.000000
gi, 79, 0.000000
mo, 79, 0.000000
su, 79, 0.000000
wy, 79, 0.000000
sv, 79, 0.000000
ej, 79, 3.214286
gl, 79, 0.000000
kq, 79, 0.000000
mt, 79, 0.000000
aj, 79, 3.214286
al, 79, 0.000000
kv, 79, 0.000000
ze, 79, 3.214286
eq, 79, 0.000000
cr, 79, 0.000000
xg, 79, 0.000000
zm, 79, 0.000000
xo, 79, 0.000000
rl, 79, 0.000000
da, 79, 0.000000
rp, 79, 0.000000
hi, 80, 0.000000
fh, 80, 0.000000
np, 80, 0.000000
fi, 80, 0.000000
nw, 80, 0.000000
do, 80, 0.000000
ht, 80, 0.000000
bp, 80, 0.000000
uc, 80, 0.000000
yg, 80, 0.000000
bz, 80, 0.000000
uo, 80, 0.000000
wu, 80, 0.000000
yx, 80, 0.000000
cd, 80, 0.000000
gi, 80, 0.000000
mo, 80, 0.000000
su, 80, 0.000000
wy, 80, 0.000000
sv, 80, 0.000000
ej, 80, 3.214286
gl, 80, 0.000000
kq, 80, 0.000000
mt, 80, 0.000000
aj, 80, 3.214286
al, 80, 0.000000
kv, 80, 0.000000
ze, 80, 3.214286
eq, 80, 0.000000
cr, 80, 0.000000
xg, 80, 0.000000
zm, 80, 0.000000
xo, 80, 0.000000
rl, 80, 0.000000
da, 80, 0.000000
rp, 80, 0.000000
hi, 81, 0.000000
fh, 81, 0.000000
np, 81, 0.000000
fi, 81, 0.000000
nw, 81, 0.000000
do, 81, 0.000000
ht, 81, 0.000000
bp, 81, 0.000000
uc, 81, 0.000000
yg, 81, 0.000000
bz, 81, 0.000000
uo, 81, 0.000000
wu, 81, 0.000000
yx, 81, 0.000000
cd, 81, 0.000000
gi, 81, 0.000000
mo, 81, 0.000000
su, 81, 0.000000
wy, 81, 0.000000
sv, 81, 0.000000
ej, 81, 3.214286
gl, 81, 0.000000
kq, 81, 0.000000
mt, 81, 0.000000
aj, 81, 3.214286
al, 81, 0.000000
kv, 81, 0.000000
ze, 81, 3.214286
eq, 81, 0.000000
cr, 81, 0.000000
xg, 81, 0.000000
zm, 81, 0.000000
xo, 81, 0.000000
rl, 81, 0.000000
da, 81, 0.000000
rp, 81, 0.000000
hi, 82, 0.000000
fh, 82, 0.000000
np, 82, 0.000000
fi, 82, 0.000000
nw, 82, 0.000000
do, 82, 0.000000
ht, 82, 0.000000
bp, 82, 0.000000
uc, 82, 0.000000
yg, 82, 0.000000
bz, 82, 0.000000
uo, 82, 0.000000
wu, 82, 0.000000
yx, 82, 0.000000
cd, 82, 0.000000
gi, 82, 0.000000
mo, 82, 0.000000
su, 82, 0.000000
wy, 82, 0.000000
sv, 82, 0.000000
ej, 82, 3.214286
gl, 82, 0.000000
kq, 82, 0.000000
mt, 82, 0.000000
aj, 82, 3.214286
al, 82, 0.000000
kv, 82, 0.000000
ze, 82, 3.214286
eq, 82, 0.000000
cr, 82, 0.000000
xg, 82, 0.000000
zm, 82, 0.000000
xo, 82, 0.000000
rl, 82, 0.000000
da, 82, 0.000000
rp, 82, 0.000000
hi, 83, 0.000000
fh, 83, 0.000000
np, 83, 0.000000
fi, 83, 0.000000
nw, 83, 0.000000
do, 83, 0.000000
ht, 83, 0.000000
bp, 83, 0.000000
uc, 83, 0.000000
yg, 83, 0.000000
bz, 83, 0.000000
uo, 83, 0.000000
wu, 83, 0.000000
yx, 83, 0.000000
cd, 83, 0.000000
gi, 83, 0.000000
mo, 83, 0.000000
su, 83, 0.000000
wy, 83, 0.000000
sv, 83, 0.000000
ej, 83, 3.214286
gl, 83, 0.000000
kq, 83, 0.000000
mt, 83, 0.000000
aj, 83, 3.214286
al, 83, 0.000000
kv, 83, 0.000000
ze, 83, 3.214286
eq, 83, 0.000000
cr, 83, 0.000000
xg, 83, 0.000000
zm, 83, 0.000000
xo, 83, 0.000000
rl, 83, 0.000000
da, 83, 0.000000
rp, 83, 0.000000
hi, 84, 0.000000
fh, 84, 0.000000
np, 84, 0.000000
fi, 84, 0.000000
nw, 84, 0.000000
do, 84, 0.000000
ht, 84, 0.000000
bp, 84, 0.000000
uc, 84, 0.000000
yg, 84, 0.000000
bz, 84, 0.000000
uo, 84, 0.000000
wu, 84, 0.000000
yx, 84, 0.000000
cd, 84, 0.000000
gi, 84, 0.000000
mo, 84, 0.000000
su, 84, 0.000000
wy, 84, 0.000000
sv, 84, 0.000000
ej, 84, 3.214286
gl, 84, 0.000000
kq, 84, 0.000000
mt, 84, 0.000000
aj, 84, 3.214286
al, 84, 0.000000
kv, 84, 0.000000
ze, 84, 3.214286
eq, 84, 0.000000
cr, 84, 0.000000
xg, 84, 0.000000
zm, 84, 0.000000
xo, 84, 0.000000
rl, 84, 0.000000
da, 84, 0.000000
rp, 84, 0.000000
hi, 85, 0.000000
fh, 85, 0.000000
np, 85, 0.000000
fi, 85, 0.000000
nw, 85, 0.000000
do, 85, 0.000000
ht, 85, 0.000000
bp, 85, 0.000000
uc, 85, 0.000000
yg, 85, 0.000000
bz, 85, 0.000000
uo, 85, 0.000000
wu, 85, 0.000000
yx, 85, 0.000000
cd, 85, 0.000000
gi, 85, 0.000000
mo, 85, 0.000000
su, 85, 0.000000
wy, 85, 0.000000
sv, 85, 0.000000
ej, 85, 3.214286
gl, 85, 0.000000
kq, 85, 0.000000
mt, 85, 0.000000
aj, 85, 3.214286
al, 85, 0.000000
kv, 85, 0.000000
ze, 85, 3.214286
eq, 85, 0.000000
cr, 85, 0.000000
xg, 85, 0.000000
zm, 85, 0.000000
xo, 85, 0.000000
rl, 85, 0.000000
da, 85, 0.000000
rp, 85, 0.000000
hi, 86, 0.000000
fh, 86, 0.000000
np, 86, 0.000000
fi, 86, 0.000000
nw, 86, 0.000000
do, 86, 0.000000
ht, 86, 0.000000
bp, 86, 0.000000
uc, 86, 0.000000
yg, 86, 0.000000
bz, 86, 0.000000
uo, 86, 0.000000
wu, 86, 0.000000
yx, 86, 0.000000
cd, 86, 0.000000
gi, 86, 0.000000
mo, 86, 0.000000
su, 86, 0.000000
wy, 86, 0.000000
sv, 86, 0.000000
ej, 86, 3.214286
gl, 86, 0.000000
kq, 86, 0.000000
mt, 86, 0.000000
aj, 86, 3.214286
al, 86, 0.000000
kv, 86, 0.000000
ze, 86, 3.214286
eq, 86, 0.000000
cr, 86, 0.000000
xg, 86, 0.000000
zm, 86, 0.000000
xo, 86, 0.000000
rl, 86, 0.000000
da, 86, 0.000000
rp, 86, 0.000000
hi, 87, 0.000000
fh, 87, 0.000000
np, 87, 0.000000
fi, 87, 0.000000
nw, 87, 0.000000
do, 87, 0.000000
ht, 87, 0.000000
bp, 87, 0.000000
uc, 87, 0.000000
yg, 87, 0.000000
bz, 87, 0.000000
uo, 87, 0.000000
wu, 87, 0.000000
yx, 87, 0.000000
cd, 87, 0.000000
gi, 87, 0.000000
mo, 87, 0.000000
su, 87, 0.000000
wy, 87, 0.000000
sv, 87, 0.000000
ej, 87, 3.214286
gl, 87, 0.000000
kq, 87, 0.000000
mt, 87, 0.000000
aj, 87, 3.214286
al, 87, 0.000000
kv, 87, 0.000000
ze, 87, 3.214286
eq, 87, 0.000000
cr, 87, 0.000000
xg, 87, 0.000000
zm, 87, 0.000000
xo, 87, 0.000000
rl, 87, 0.000000
da, 87, 0.000000
rp, 87, 0.000000
hi, 88, 0.000000
fh, 88, 0.000000
np, 88, 0.000000
fi, 88, 0.000000
nw, 88, 0.000000
do, 88, 0.000000
ht, 88, 0.000000
bp, 88, 0.000000
uc, 88, 0.000000
yg, 88, 0.000000
bz, 88, 0.000000
uo, 88, 0.000000
wu, 88, 0.000000
yx, 88, 0.000000
cd, 88, 0.000000
gi, 88, 0.000000
mo, 88, 0.000000
su, 88, 0.000000
wy, 88, 0.000000
sv, 88, 0.000000
ej, 88, 3.214286
gl, 88, 0.000000
kq, 88, 0.000000
mt, 88, 0.000000
aj, 88, 3.214286
al, 88, 0.000000
kv, 88, 0.000000
ze, 88, 3.214286
eq, 88, 0.000000
cr, 88, 0.000000
xg, 88, 0.000000
zm, 88, 0.000000
xo, 88, 0.000000
rl, 88, 0.000000
da, 88, 0.000000
rp, 88, 0.000000
hi, 89, 0.000000
fh, 89, 0.000000
np, 89, 0.000000
fi, 89, 0.000000
nw, 89, 0.000000
do, 89, 0.000000
ht, 89, 0.000000
bp, 89, 0.000000
uc, 89, 0.000000
yg, 89, 0.000000
bz, 89, 0.000000
uo, 89, 0.000000
wu, 89, 0.000000
yx, 89, 0.000000
cd, 89, 0.000000
gi, 89, 0.000000
mo, 89, 0.000000
su, 89, 0.000000
wy, 89, 0.000000
sv, 89, 0.000000
ej, 89, 3.214286
gl, 89, 0.000000
kq, 89, 0.000000
mt, 89, 0.000000
aj, 89, 3.214286
al, 89, 0.000000
kv, 89, 0.000000
ze, 89, 3.214286
eq, 89, 0.000000
cr, 89, 0.000000
xg, 89, 0.000000
zm, 89, 0.000000
xo, 89, 0.000000
rl, 89, 0.000000
da, 89, 0.000000
rp, 89, 0.000000
hi, 90, 0.000000
fh, 90, 0.000000
np, 90, 0.000000
fi, 90, 0.000000
nw, 90, 0.000000
do, 90, 0.000000
ht, 90, 0.000000
bp, 90, 0.000000
uc, 90, 0.000000
yg, 90, 0.000000
bz, 90, 0.000000
uo, 90, 0.000000
wu, 90, 0.000000
yx, 90, 0.000000
cd, 90, 0.000000
gi, 90, 0.000000
mo, 90, 0.000000
su, 90, 0.000000
wy, 90, 0.000000
sv, 90, 0.000000
ej, 90, 3.214286
gl, 90, 0.000000
kq, 90, 0.000000
mt, 90, 0.000000
aj, 90, 3.214286
al, 90, 0.000000
kv, 90, 0.000000
ze, 90, 3.214286
eq, 90, 0.000000
cr, 90, 0.000000
xg, 90, 0.000000
zm, 90, 0.000000
xo, 90, 0.000000
rl, 90, 0.000000
da, 90, 0.000000
rp, 90, 0.000000
hi, 91, 0.000000
fh, 91, 0.000000
np, 91, 0.000000
fi, 91, 0.000000
nw, 91, 0.000000
do, 91, 0.000000
ht, 91, 0.000000
bp, 91, 0.000000
uc, 91, 0.000000
yg, 91, 0.000000
bz, 91, 0.000000
uo, 91, 0.000000
wu, 91, 0.000000
yx, 91, 0.000000
cd, 91, 0.000000
gi, 91, 0.000000
mo, 91, 0.000000
su, 91, 0.000000
wy, 91, 0.000000
sv, 91, 0.000000
ej, 91, 3.214286
gl, 91, 0.000000
kq, 91, 0.000000
mt, 91, 0.000000
aj, 91, 3.214286
al, 91, 0.000000
kv, 91, 0.000000
ze, 91, 3.214286
eq, 91, 0.000000
cr, 91, 0.000000
xg, 91, 0.000000
zm, 91, 0.000000
xo, 91, 0.000000
rl, 91, 0.000000
da, 91, 0.000000
rp, 91, 0.000000
hi, 92, 0.000000
fh, 92, 0.000000
np, 92, 0.000000
fi, 92, 0.000000
nw, 92, 0.000000
do, 92, 0.000000
ht, 92, 0.000000
bp, 92, 0.000000
uc, 92, 0.000000
yg, 92, 0.000000
bz, 92, 0.000000
uo, 92, 0.000000
wu, 92, 0.000000
yx, 92, 0.000000
cd, 92, 0.000000
gi, 92, 0.000000
mo, 92, 0.000000
su, 92, 0.000000
wy, 92, 0.000000
sv, 92, 0.000000
ej, 92, 3.214286
gl, 92, 0.000000
kq, 92, 0.000000
mt, 92, 0.000000
aj, 92, 3.214286
al, 92, 0.000000
kv, 92, 0.000000
ze, 92, 3.214286
eq, 92, 0.000000
cr, 92, 0.000000
xg, 92, 0.000000
zm, 92, 0.000000
xo, 92, 0.000000
rl, 92, 0.000000
da, 92, 0.000000
rp, 92, 0.000000
hi, 93, 0.000000
fh, 93, 0.000000
np, 93, 0.000000
fi, 93, 0.000000
nw, 93, 0.000000
do, 93, 0.000000
ht, 93, 0.000000
bp, 93, 0.000000
uc, 93, 0.000000
yg, 93, 0.000000
bz, 93, 0.000000
uo, 93, 0.000000
wu, 93, 0.000000
yx, 93, 0.000000
cd, 93, 0.000000
gi, 93, 0.000000
mo, 93, 0.000000
su, 93, 0.000000
wy, 93, 0.000000
sv, 93, 0.000000
ej, 93, 3.214286
gl, 93, 0.000000
kq, 93, 0.000000
mt, 93, 0.000000
aj, 93, 3.214286
al, 93, 0.000000
kv, 93, 0.000000
ze, 93, 3.214286
eq, 93, 0.000000
cr, 93, 0.000000
xg, 93, 0.000000
zm, 93, 0.000000
xo, 93, 0.000000
rl, 93, 0.000000
da, 93, 0.000000
rp, 93, 0.000000
hi, 94, 0.000000
fh, 94, 0.000000
np, 94, 0.000000
fi, 94, 0.000000
nw, 94, 0.000000
do, 94, 0.000000
ht, 94, 0.000000
bp, 94, 0.000000
uc, 94, 0.000000
yg, 94, 0.000000
bz, 94, 0.000000
uo, 94, 0.000000
wu, 94, 0.000000
yx, 94, 0.000000
cd, 94, 0.000000
gi, 94, 0.000000
mo, 94, 0.000000
su, 94, 0.000000
wy, 94, 0.000000
sv, 94, 0.000000
ej, 94, 3.214286
gl, 94, 0.000000
kq, 94, 0.000000
mt, 94, 0.000000
aj, 94, 3.214286
al, 94, 0.000000
kv, 94, 0.000000
ze, 94, 3.214286
eq, 94, 0.000000
cr, 94, 0.000000
xg, 94, 0.000000
zm, 94, 0.000000
xo, 94, 0.000000
rl, 94, 0.000000
da, 94, 0.000000
rp, 94, 0.000000
hi, 95, 0.000000
fh, 95, 0.000000
np, 95, 0.000000
fi, 95, 0.000000
nw, 95, 0.000000
do, 95, 0.000000
ht, 95, 0.000000
bp, 95, 0.000000
uc, 95, 0.000000
yg, 95, 0.000000
bz, 95, 0.000000
uo, 95, 0.000000
wu, 95, 0.000000
yx, 95, 0.000000
cd, 95, 0.000000
gi, 95, 0.000000
mo, 95, 0.000000
su, 95, 0.000000
wy, 95, 0.000000
sv, 95, 0.000000
ej, 95, 3.214286
gl, 95, 0.000000
kq, 95, 0.000000
mt, 95, 0.000000
aj, 95, 3.214286
al, 95, 0.000000
kv, 95, 0.000000
ze, 95, 3.214286
eq, 95, 0.000000
cr, 95, 0.000000
xg, 95, 0.000000
zm, 95, 0.000000
xo, 95, 0.000000
rl, 95, 0.000000
da, 95, 0.000000
rp, 95, 0.000000
hi, 96, 0.000000
fh, 96, 0.000000
np, 96, 0.000000
fi, 96, 0.000000
nw, 96, 0.000000
do, 96, 0.000000
ht, 96, 0.000000
bp, 96, 0.000000
uc, 96, 0.000000
yg, 96, 0.000000
bz, 96, 0.000000
uo, 96, 0.000000
wu, 96, 0.000000
yx, 96, 0.000000
cd, 96, 0.000000
gi, 96, 0.000000
mo, 96, 0.000000
su, 96, 0.000000
wy, 96, 0.000000
sv, 96, 0.000000
ej, 96, 3.214286
gl, 96, 0.000000
kq, 96, 0.000000
mt, 96, 0.000000
aj, 96, 3.214286
al, 96, 0.000000
kv, 96, 0.000000
ze, 96, 3.214286
eq, 96, 0.000000
cr, 96, 0.000000
xg, 96, 0.000000
zm, 96, 0.000000
xo, 96, 0.000000
rl, 96, 0.000000
da, 96, 0.000000
rp, 96, 0.000000
hi, 97, 0.000000
fh, 97, 0.000000
np, 97, 0.000000
fi, 97, 0.000000
nw, 97, 0.000000
do, 97, 0.000000
ht, 97, 0.000000
bp, 97, 0.000000
uc, 97, 0.000000
yg, 97, 0.000000
bz, 97, 0.000000
uo, 97, 0.000000
wu, 97, 0.000000
yx, 97, 0.000000
cd, 97, 0.000000
gi, 97, 0.000000
mo, 97, 0.000000
su, 97, 0.000000
wy, 97, 0.000000
sv, 97, 0.000000
ej, 97, 3.214286
gl, 97, 0.000000
kq, 97, 0.000000
mt, 97, 0.000000
aj, 97, 3.214286
al, 97, 0.000000
kv, 97, 0.000000
ze, 97, 3.214286
eq, 97, 0.000000
cr, 97, 0.000000
xg, 97, 0.000000
zm, 97, 0.000000
xo, 97, 0.000000
rl, 97, 0.000000
da, 97, 0.000000
rp, 97, 0.000000
hi, 98, 0.000000
fh, 98, 0.000000
np, 98, 0.000000
fi, 98, 0.000000
nw, 98, 0.000000
do, 98, 0.000000
ht, 98, 0.000000
bp, 98, 0.000000
uc, 98, 0.000000
yg, 98, 0.000000
bz, 98, 0.000000
uo, 98, 0.000000
wu, 98, 0.000000
yx, 98, 0.000000
cd, 98, 0.000000
gi, 98, 0.000000
mo, 98, 0.000000
su, 98, 0.000000
wy, 98, 0.000000
sv, 98, 0.000000
ej, 98, 3.214286
gl, 98, 0.000000
kq, 98, 0.000000
mt, 98, 0.000000
aj, 98, 3.214286
al, 98, 0.000000
kv, 98, 0.000000
ze, 98, 3.214286
eq, 98, 0.000000
cr, 98, 0.000000
xg, 98, 0.000000
zm, 98, 0.000000
xo, 98, 0.000000
rl, 98, 0.000000
da, 98, 0.000000
rp, 98, 0.000000
hi, 99, 0.000000
fh, 99, 0.000000
np, 99, 0.000000
fi, 99, 0.000000
nw, 99, 0.000000
do, 99, 0.000000
ht, 99, 0.000000
bp, 99, 0.000000
