Edges, Generation, Pheromone
bn, 63, 0.000000
bo, 63, 0.000000
lz, 63, 0.000000
du, 63, 0.000000
hy, 63, 1.674386
qb, 63, 0.000000
dw, 63, 0.000000
mb, 63, 0.000000
ka, 63, 1.674386
ie, 63, 0.000000
ed, 63, 0.000000
ab, 63, 0.041024
gi, 63, 0.000000
mo, 63, 0.000000
qv, 63, 0.000000
cl, 63, 0.000000
en, 63, 0.000000
is, 63, 0.000000
ku, 63, 0.000000
vb, 63, 0.000000
as, 63, 0.000000
gy, 63, 0.000000
pb, 63, 0.041024
vi, 63, 0.000000
cw, 63, 0.000000
pd, 63, 0.000000
th, 63, 0.041024
ld, 63, 0.000000
xp, 63, 0.000000
xq, 63, 0.000000
je, 63, 0.000000
hd, 63, 0.000000
tp, 63, 0.041024
ji, 63, 0.000000
fh, 64, 1.674530
fk, 64, 1.674530
ry, 64, 1.674530
rz, 64, 1.674530
bn, 64, 0.000000
bo, 64, 0.000000
lz, 64, 0.000000
du, 64, 0.000000
hy, 64, 1.674530
qb, 64, 0.000000
dw, 64, 0.000000
mb, 64, 0.000000
ka, 64, 1.674530
ie, 64, 0.000000
ed, 64, 0.000000
ab, 64, 0.040636
gi, 64, 0.000000
mo, 64, 0.000000
qv, 64, 0.000000
cl, 64, 0.000000
en, 64, 0.000000
is, 64, 0.000000
ku, 64, 0.000000
vb, 64, 0.000000
as, 64, 0.000000
gy, 64, 0.000000
pb, 64, 0.040636
vi, 64, 0.000000
cw, 64, 0.000000
pd, 64, 0.000000
th, 64, 0.040636
ld, 64, 0.000000
xp, 64, 0.000000
xq, 64, 0.000000
je, 64, 0.000000
hd, 64, 0.000000
tp, 64, 0.040636
ji, 64, 0.000000
fh, 65, 1.674551
fk, 65, 1.674551
ry, 65, 1.674551
rz, 65, 1.674551
bn, 65, 0.000000
bo, 65, 0.000000
lz, 65, 0.000000
du, 65, 0.000000
hy, 65, 1.674551
qb, 65, 0.000000
dw, 65, 0.000000
mb, 65, 0.000000
ka, 65, 1.674551
ie, 65, 0.000000
ed, 65, 0.000000
ab, 65, 0.040578
gi, 65, 0.000000
mo, 65, 0.000000
qv, 65, 0.000000
cl, 65, 0.000000
en, 65, 0.000000
is, 65, 0.000000
ku, 65, 0.000000
vb, 65, 0.000000
as, 65, 0.000000
gy, 65, 0.000000
pb, 65, 0.040578
vi, 65, 0.000000
cw, 65, 0.000000
pd, 65, 0.000000
th, 65, 0.040578
ld, 65, 0.000000
xp, 65, 0.000000
xq, 65, 0.000000
je, 65, 0.000000
hd, 65, 0.000000
tp, 65, 0.040578
ji, 65, 0.000000
fh, 66, 1.681259
fk, 66, 1.681259
ry, 66, 1.681259
rz, 66, 1.681259
bn, 66, 0.000000
bo, 66, 0.000000
lz, 66, 0.000000
du, 66, 0.000000
hy, 66, 1.681259
qb, 66, 0.000000
dw, 66, 0.000000
mb, 66, 0.000000
ka, 66, 1.681259
ie, 66, 0.000000
ed, 66, 0.000000
ab, 66, 0.075052
gi, 66, 0.000000
mo, 66, 0.000000
qv, 66, 0.000000
cl, 66, 0.000000
en, 66, 0.000000
is, 66, 0.000000
ku, 66, 0.000000
vb, 66, 0.000000
as, 66, 0.000000
gy, 66, 0.000000
pb, 66, 0.075052
vi, 66, 0.000000
cw, 66, 0.000000
pd, 66, 0.000000
th, 66, 0.075052
ld, 66, 0.000000
xp, 66, 0.000000
xq, 66, 0.000000
je, 66, 0.000000
hd, 66, 0.000000
tp, 66, 0.075052
ji, 66, 0.000000
fh, 67, 1.675561
fk, 67, 1.675561
ry, 67, 1.675561
rz, 67, 1.675561
bn, 67, 0.000000
bo, 67, 0.000000
lz, 67, 0.000000
du, 67, 0.000000
hy, 67, 1.675561
qb, 67, 0.000000
dw, 67, 0.000000
mb, 67, 0.000000
ka, 67, 1.675561
ie, 67, 0.000000
ed, 67, 0.000000
ab, 67, 0.045741
gi, 67, 0.000000
mo, 67, 0.000000
qv, 67, 0.000000
cl, 67, 0.000000
en, 67, 0.000000
is, 67, 0.000000
ku, 67, 0.000000
vb, 67, 0.000000
as, 67, 0.000000
gy, 67, 0.000000
pb, 67, 0.045741
vi, 67, 0.000000
cw, 67, 0.000000
pd, 67, 0.000000
th, 67, 0.045741
ld, 67, 0.000000
xp, 67, 0.000000
xq, 67, 0.000000
je, 67, 0.000000
hd, 67, 0.000000
tp, 67, 0.045741
ji, 67, 0.000000
fh, 68, 1.674706
fk, 68, 1.674706
ry, 68, 1.674706
rz, 68, 1.674706
bn, 68, 0.000000
bo, 68, 0.000000
lz, 68, 0.000000
du, 68, 0.000000
hy, 68, 1.674706
qb, 68, 0.000000
dw, 68, 0.000000
mb, 68, 0.000000
ka, 68, 1.674706
ie, 68, 0.000000
ed, 68, 0.000000
ab, 68, 0.041344
gi, 68, 0.000000
mo, 68, 0.000000
qv, 68, 0.000000
cl, 68, 0.000000
en, 68, 0.000000
is, 68, 0.000000
ku, 68, 0.000000
vb, 68, 0.000000
as, 68, 0.000000
gy, 68, 0.000000
pb, 68, 0.041344
vi, 68, 0.000000
cw, 68, 0.000000
pd, 68, 0.000000
th, 68, 0.041344
ld, 68, 0.000000
xp, 68, 0.000000
xq, 68, 0.000000
je, 68, 0.000000
hd, 68, 0.000000
tp, 68, 0.041344
ji, 68, 0.000000
fh, 69, 1.674578
fk, 69, 1.674578
ry, 69, 1.674578
rz, 69, 1.674578
bn, 69, 0.000000
bo, 69, 0.000000
lz, 69, 0.000000
du, 69, 0.000000
hy, 69, 1.674578
qb, 69, 0.000000
dw, 69, 0.000000
mb, 69, 0.000000
ka, 69, 1.674578
ie, 69, 0.000000
ed, 69, 0.000000
ab, 69, 0.040684
gi, 69, 0.000000
mo, 69, 0.000000
qv, 69, 0.000000
cl, 69, 0.000000
en, 69, 0.000000
is, 69, 0.000000
ku, 69, 0.000000
vb, 69, 0.000000
as, 69, 0.000000
gy, 69, 0.000000
pb, 69, 0.040684
vi, 69, 0.000000
cw, 69, 0.000000
pd, 69, 0.000000
th, 69, 0.040684
ld, 69, 0.000000
xp, 69, 0.000000
xq, 69, 0.000000
je, 69, 0.000000
hd, 69, 0.000000
tp, 69, 0.040684
ji, 69, 0.000000
fh, 70, 1.674558
fk, 70, 1.674558
ry, 70, 1.674558
rz, 70, 1.674558
bn, 70, 0.000000
bo, 70, 0.000000
lz, 70, 0.000000
du, 70, 0.000000
hy, 70, 1.674558
qb, 70, 0.000000
dw, 70, 0.000000
mb, 70, 0.000000
ka, 70, 1.674558
ie, 70, 0.000000
ed, 70, 0.000000
ab, 70, 0.040585
gi, 70, 0.000000
mo, 70, 0.000000
qv, 70, 0.000000
cl, 70, 0.000000
en, 70, 0.000000
is, 70, 0.000000
ku, 70, 0.000000
vb, 70, 0.000000
as, 70, 0.000000
gy, 70, 0.000000
pb, 70, 0.040585
vi, 70, 0.000000
cw, 70, 0.000000
pd, 70, 0.000000
th, 70, 0.040585
ld, 70, 0.000000
xp, 70, 0.000000
xq, 70, 0.000000
je, 70, 0.000000
hd, 70, 0.000000
tp, 70, 0.040585
ji, 70, 0.000000
fh, 71, 1.664529
fk, 71, 1.664529
ry, 71, 1.664529
rz, 71, 1.664529
bn, 71, 0.000000
bo, 71, 0.000000
lz, 71, 0.000000
du, 71, 0.000000
hy, 71, 1.664529
qb, 71, 0.000000
dw, 71, 0.000000
mb, 71, 0.000000
ka, 71, 1.664529
ie, 71, 0.000000
ed, 71, 0.000000
ab, 71, 0.058322
gi, 71, 0.000000
mo, 71, 0.000000
qv, 71, 0.000000
cl, 71, 0.000000
en, 71, 0.000000
is, 71, 0.000000
ku, 71, 0.000000
vb, 71, 0.000000
as, 71, 0.000000
gy, 71, 0.000000
pb, 71, 0.058322
vi, 71, 0.000000
cw, 71, 0.000000
pd, 71, 0.000000
th, 71, 0.058322
ld, 71, 0.000000
xp, 71, 0.000000
xq, 71, 0.000000
je, 71, 0.000000
hd, 71, 0.000000
tp, 71, 0.058322
ji, 71, 0.000000
fh, 72, 1.679756
fk, 72, 1.679756
ry, 72, 1.679756
rz, 72, 1.679756
bn, 72, 0.000000
bo, 72, 0.000000
lz, 72, 0.000000
du, 72, 0.000000
hy, 72, 1.679756
qb, 72, 0.000000
dw, 72, 0.000000
mb, 72, 0.000000
ka, 72, 1.679756
ie, 72, 0.000000
ed, 72, 0.000000
ab, 72, 0.077714
gi, 72, 0.000000
mo, 72, 0.000000
qv, 72, 0.000000
cl, 72, 0.000000
en, 72, 0.000000
is, 72, 0.000000
ku, 72, 0.000000
vb, 72, 0.000000
as, 72, 0.000000
gy, 72, 0.000000
pb, 72, 0.077714
vi, 72, 0.000000
cw, 72, 0.000000
pd, 72, 0.000000
th, 72, 0.077714
ld, 72, 0.000000
xp, 72, 0.000000
xq, 72, 0.000000
je, 72, 0.000000
hd, 72, 0.000000
tp, 72, 0.077714
ji, 72, 0.000000
fh, 73, 1.675335
fk, 73, 1.675335
ry, 73, 1.675335
rz, 73, 1.675335
bn, 73, 0.000000
bo, 73, 0.000000
lz, 73, 0.000000
du, 73, 0.000000
hy, 73, 1.675335
qb, 73, 0.000000
dw, 73, 0.000000
mb, 73, 0.000000
ka, 73, 1.675335
ie, 73, 0.000000
ed, 73, 0.000000
ab, 73, 0.046140
gi, 73, 0.000000
mo, 73, 0.000000
qv, 73, 0.000000
cl, 73, 0.000000
en, 73, 0.000000
is, 73, 0.000000
ku, 73, 0.000000
vb, 73, 0.000000
as, 73, 0.000000
gy, 73, 0.000000
pb, 73, 0.046140
vi, 73, 0.000000
cw, 73, 0.000000
pd, 73, 0.000000
th, 73, 0.046140
ld, 73, 0.000000
xp, 73, 0.000000
xq, 73, 0.000000
je, 73, 0.000000
hd, 73, 0.000000
tp, 73, 0.046140
ji, 73, 0.000000
fh, 74, 1.688082
fk, 74, 1.688082
ry, 74, 1.688082
rz, 74, 1.688082
bn, 74, 0.000000
bo, 74, 0.000000
lz, 74, 0.000000
du, 74, 0.000000
hy, 74, 1.688082
qb, 74, 0.000000
dw, 74, 0.000000
mb, 74, 0.000000
ka, 74, 1.688082
ie, 74, 0.000000
ed, 74, 0.000000
ab, 74, 0.110369
gi, 74, 0.000000
mo, 74, 0.000000
qv, 74, 0.000000
cl, 74, 0.000000
en, 74, 0.000000
is, 74, 0.000000
ku, 74, 0.000000
vb, 74, 0.000000
as, 74, 0.000000
gy, 74, 0.000000
pb, 74, 0.110369
vi, 74, 0.000000
cw, 74, 0.000000
pd, 74, 0.000000
th, 74, 0.110369
ld, 74, 0.000000
xp, 74, 0.000000
xq, 74, 0.000000
je, 74, 0.000000
hd, 74, 0.000000
tp, 74, 0.110369
ji, 74, 0.000000
fh, 75, 1.689994
fk, 75, 1.689994
ry, 75, 1.689994
rz, 75, 1.689994
bn, 75, 0.000000
bo, 75, 0.000000
lz, 75, 0.000000
du, 75, 0.000000
hy, 75, 1.689994
qb, 75, 0.000000
dw, 75, 0.000000
mb, 75, 0.000000
ka, 75, 1.689994
ie, 75, 0.000000
ed, 75, 0.000000
ab, 75, 0.120004
gi, 75, 0.000000
mo, 75, 0.000000
qv, 75, 0.000000
cl, 75, 0.000000
en, 75, 0.000000
is, 75, 0.000000
ku, 75, 0.000000
vb, 75, 0.000000
as, 75, 0.000000
gy, 75, 0.000000
pb, 75, 0.120004
vi, 75, 0.000000
cw, 75, 0.000000
pd, 75, 0.000000
th, 75, 0.120004
ld, 75, 0.000000
xp, 75, 0.000000
xq, 75, 0.000000
je, 75, 0.000000
hd, 75, 0.000000
tp, 75, 0.120004
ji, 75, 0.000000
fh, 76, 1.673549
fk, 76, 1.673549
ry, 76, 1.673549
rz, 76, 1.673549
bn, 76, 0.000000
bo, 76, 0.000000
lz, 76, 0.000000
du, 76, 0.000000
hy, 76, 1.673549
qb, 76, 0.000000
dw, 76, 0.000000
mb, 76, 0.000000
ka, 76, 1.673549
ie, 76, 0.000000
ed, 76, 0.000000
ab, 76, 0.104718
gi, 76, 0.000000
mo, 76, 0.000000
qv, 76, 0.000000
cl, 76, 0.000000
en, 76, 0.000000
is, 76, 0.000000
ku, 76, 0.000000
vb, 76, 0.000000
as, 76, 0.000000
gy, 76, 0.000000
pb, 76, 0.104718
vi, 76, 0.000000
cw, 76, 0.000000
pd, 76, 0.000000
th, 76, 0.104718
ld, 76, 0.000000
xp, 76, 0.000000
xq, 76, 0.000000
je, 76, 0.000000
hd, 76, 0.000000
tp, 76, 0.104718
ji, 76, 0.000000
fh, 77, 1.694519
fk, 77, 1.694519
ry, 77, 1.694519
rz, 77, 1.694519
bn, 77, 0.000000
bo, 77, 0.000000
lz, 77, 0.000000
du, 77, 0.000000
hy, 77, 1.694519
qb, 77, 0.000000
dw, 77, 0.000000
mb, 77, 0.000000
ka, 77, 1.694519
ie, 77, 0.000000
ed, 77, 0.000000
ab, 77, 0.153639
gi, 77, 0.000000
mo, 77, 0.000000
qv, 77, 0.000000
cl, 77, 0.000000
en, 77, 0.000000
is, 77, 0.000000
ku, 77, 0.000000
vb, 77, 0.000000
as, 77, 0.000000
gy, 77, 0.000000
pb, 77, 0.153639
vi, 77, 0.000000
cw, 77, 0.000000
pd, 77, 0.000000
th, 77, 0.153639
ld, 77, 0.000000
xp, 77, 0.000000
xq, 77, 0.000000
je, 77, 0.000000
hd, 77, 0.000000
tp, 77, 0.153639
ji, 77, 0.000000
fh, 78, 1.697664
fk, 78, 1.697664
ry, 78, 1.697664
rz, 78, 1.697664
bn, 78, 0.000000
bo, 78, 0.000000
lz, 78, 0.000000
du, 78, 0.000000
hy, 78, 1.697664
qb, 78, 0.000000
dw, 78, 0.000000
mb, 78, 0.000000
ka, 78, 1.697664
ie, 78, 0.000000
ed, 78, 0.000000
ab, 78, 0.160977
gi, 78, 0.000000
mo, 78, 0.000000
qv, 78, 0.000000
cl, 78, 0.000000
en, 78, 0.000000
is, 78, 0.000000
ku, 78, 0.000000
vb, 78, 0.000000
as, 78, 0.000000
gy, 78, 0.000000
pb, 78, 0.160977
vi, 78, 0.000000
cw, 78, 0.000000
pd, 78, 0.000000
th, 78, 0.160977
ld, 78, 0.000000
xp, 78, 0.000000
xq, 78, 0.000000
je, 78, 0.000000
hd, 78, 0.000000
tp, 78, 0.160977
ji, 78, 0.000000
fh, 79, 1.668060
fk, 79, 1.668060
ry, 79, 1.668060
rz, 79, 1.668060
bn, 79, 0.000000
bo, 79, 0.000000
lz, 79, 0.000000
du, 79, 0.000000
hy, 79, 1.668060
qb, 79, 0.000000
dw, 79, 0.000000
mb, 79, 0.000000
ka, 79, 1.668060
ie, 79, 0.000000
ed, 79, 0.000000
ab, 79, 0.104223
gi, 79, 0.000000
mo, 79, 0.000000
qv, 79, 0.000000
cl, 79, 0.000000
en, 79, 0.000000
is, 79, 0.000000
ku, 79, 0.000000
vb, 79, 0.000000
as, 79, 0.000000
gy, 79, 0.000000
pb, 79, 0.104223
vi, 79, 0.000000
cw, 79, 0.000000
pd, 79, 0.000000
th, 79, 0.104223
ld, 79, 0.000000
xp, 79, 0.000000
xq, 79, 0.000000
je, 79, 0.000000
hd, 79, 0.000000
tp, 79, 0.104223
ji, 79, 0.000000
fh, 80, 1.663554
fk, 80, 1.663554
ry, 80, 1.663554
rz, 80, 1.663554
bn, 80, 0.000000
bo, 80, 0.000000
lz, 80, 0.000000
du, 80, 0.000000
hy, 80, 1.663554
qb, 80, 0.000000
dw, 80, 0.000000
mb, 80, 0.000000
ka, 80, 1.663554
ie, 80, 0.000000
ed, 80, 0.000000
ab, 80, 0.067868
gi, 80, 0.000000
mo, 80, 0.000000
qv, 80, 0.000000
cl, 80, 0.000000
en, 80, 0.000000
is, 80, 0.000000
ku, 80, 0.000000
vb, 80, 0.000000
as, 80, 0.000000
gy, 80, 0.000000
pb, 80, 0.067868
vi, 80, 0.000000
cw, 80, 0.000000
pd, 80, 0.000000
th, 80, 0.067868
ld, 80, 0.000000
xp, 80, 0.000000
xq, 80, 0.000000
je, 80, 0.000000
hd, 80, 0.000000
tp, 80, 0.067868
ji, 80, 0.000000
fh, 81, 1.669583
fk, 81, 1.669583
ry, 81, 1.669583
rz, 81, 1.669583
bn, 81, 0.000000
bo, 81, 0.000000
lz, 81, 0.000000
du, 81, 0.000000
hy, 81, 1.669583
qb, 81, 0.000000
dw, 81, 0.000000
mb, 81, 0.000000
ka, 81, 1.669583
ie, 81, 0.000000
ed, 81, 0.000000
ab, 81, 0.096897
gi, 81, 0.000000
mo, 81, 0.000000
qv, 81, 0.000000
cl, 81, 0.000000
en, 81, 0.000000
is, 81, 0.000000
ku, 81, 0.000000
vb, 81, 0.000000
as, 81, 0.000000
gy, 81, 0.000000
pb, 81, 0.096897
vi, 81, 0.000000
cw, 81, 0.000000
pd, 81, 0.000000
th, 81, 0.096897
ld, 81, 0.000000
xp, 81, 0.000000
xq, 81, 0.000000
je, 81, 0.000000
hd, 81, 0.000000
tp, 81, 0.096897
ji, 81, 0.000000
fh, 82, 1.673809
fk, 82, 1.673809
ry, 82, 1.673809
rz, 82, 1.673809
bn, 82, 0.000000
bo, 82, 0.000000
lz, 82, 0.000000
du, 82, 0.000000
hy, 82, 1.673809
qb, 82, 0.000000
dw, 82, 0.000000
mb, 82, 0.000000
ka, 82, 1.673809
ie, 82, 0.000000
ed, 82, 0.000000
ab, 82, 0.049017
gi, 82, 0.000000
mo, 82, 0.000000
qv, 82, 0.000000
cl, 82, 0.000000
en, 82, 0.000000
is, 82, 0.000000
ku, 82, 0.000000
vb, 82, 0.000000
as, 82, 0.000000
gy, 82, 0.000000
pb, 82, 0.049017
vi, 82, 0.000000
cw, 82, 0.000000
pd, 82, 0.000000
th, 82, 0.049017
ld, 82, 0.000000
xp, 82, 0.000000
xq, 82, 0.000000
je, 82, 0.000000
hd, 82, 0.000000
tp, 82, 0.049017
ji, 82, 0.000000
fh, 83, 1.664417
fk, 83, 1.664417
ry, 83, 1.664417
rz, 83, 1.664417
bn, 83, 0.000000
bo, 83, 0.000000
lz, 83, 0.000000
du, 83, 0.000000
hy, 83, 1.664417
qb, 83, 0.000000
dw, 83, 0.000000
mb, 83, 0.000000
ka, 83, 1.664417
ie, 83, 0.000000
ed, 83, 0.000000
ab, 83, 0.059587
gi, 83, 0.000000
mo, 83, 0.000000
qv, 83, 0.000000
cl, 83, 0.000000
en, 83, 0.000000
is, 83, 0.000000
ku, 83, 0.000000
vb, 83, 0.000000
as, 83, 0.000000
gy, 83, 0.000000
pb, 83, 0.059587
vi, 83, 0.000000
cw, 83, 0.000000
pd, 83, 0.000000
th, 83, 0.059587
ld, 83, 0.000000
xp, 83, 0.000000
xq, 83, 0.000000
je, 83, 0.000000
hd, 83, 0.000000
tp, 83, 0.059587
ji, 83, 0.000000
fh, 84, 1.673034
fk, 84, 1.673034
ry, 84, 1.673034
rz, 84, 1.673034
bn, 84, 0.000000
bo, 84, 0.000000
lz, 84, 0.000000
du, 84, 0.000000
hy, 84, 1.673034
qb, 84, 0.000000
dw, 84, 0.000000
mb, 84, 0.000000
ka, 84, 1.673034
ie, 84, 0.000000
ed, 84, 0.000000
ab, 84, 0.043421
gi, 84, 0.000000
mo, 84, 0.000000
qv, 84, 0.000000
cl, 84, 0.000000
en, 84, 0.000000
is, 84, 0.000000
ku, 84, 0.000000
vb, 84, 0.000000
as, 84, 0.000000
gy, 84, 0.000000
pb, 84, 0.043421
vi, 84, 0.000000
cw, 84, 0.000000
pd, 84, 0.000000
th, 84, 0.043421
ld, 84, 0.000000
xp, 84, 0.000000
xq, 84, 0.000000
je, 84, 0.000000
hd, 84, 0.000000
tp, 84, 0.043421
ji, 84, 0.000000
fh, 85, 1.674327
fk, 85, 1.674327
ry, 85, 1.674327
rz, 85, 1.674327
bn, 85, 0.000000
bo, 85, 0.000000
lz, 85, 0.000000
du, 85, 0.000000
hy, 85, 1.674327
qb, 85, 0.000000
dw, 85, 0.000000
mb, 85, 0.000000
ka, 85, 1.674327
ie, 85, 0.000000
ed, 85, 0.000000
ab, 85, 0.040996
gi, 85, 0.000000
mo, 85, 0.000000
qv, 85, 0.000000
cl, 85, 0.000000
en, 85, 0.000000
is, 85, 0.000000
ku, 85, 0.000000
vb, 85, 0.000000
as, 85, 0.000000
gy, 85, 0.000000
pb, 85, 0.040996
vi, 85, 0.000000
cw, 85, 0.000000
pd, 85, 0.000000
th, 85, 0.040996
ld, 85, 0.000000
xp, 85, 0.000000
xq, 85, 0.000000
je, 85, 0.000000
hd, 85, 0.000000
tp, 85, 0.040996
ji, 85, 0.000000
fh, 86, 1.674521
fk, 86, 1.674521
ry, 86, 1.674521
rz, 86, 1.674521
bn, 86, 0.000000
bo, 86, 0.000000
lz, 86, 0.000000
du, 86, 0.000000
hy, 86, 1.674521
qb, 86, 0.000000
dw, 86, 0.000000
mb, 86, 0.000000
ka, 86, 1.674521
ie, 86, 0.000000
ed, 86, 0.000000
ab, 86, 0.040632
gi, 86, 0.000000
mo, 86, 0.000000
qv, 86, 0.000000
cl, 86, 0.000000
en, 86, 0.000000
is, 86, 0.000000
ku, 86, 0.000000
vb, 86, 0.000000
as, 86, 0.000000
gy, 86, 0.000000
pb, 86, 0.040632
vi, 86, 0.000000
cw, 86, 0.000000
pd, 86, 0.000000
th, 86, 0.040632
ld, 86, 0.000000
xp, 86, 0.000000
xq, 86, 0.000000
je, 86, 0.000000
hd, 86, 0.000000
tp, 86, 0.040632
ji, 86, 0.000000
fh, 87, 1.681255
fk, 87, 1.681255
ry, 87, 1.681255
rz, 87, 1.681255
bn, 87, 0.000000
bo, 87, 0.000000
lz, 87, 0.000000
du, 87, 0.000000
hy, 87, 1.681255
qb, 87, 0.000000
dw, 87, 0.000000
mb, 87, 0.000000
ka, 87, 1.681255
ie, 87, 0.000000
ed, 87, 0.000000
ab, 87, 0.075060
gi, 87, 0.000000
mo, 87, 0.000000
qv, 87, 0.000000
cl, 87, 0.000000
en, 87, 0.000000
is, 87, 0.000000
ku, 87, 0.000000
vb, 87, 0.000000
as, 87, 0.000000
gy, 87, 0.000000
pb, 87, 0.075060
vi, 87, 0.000000
cw, 87, 0.000000
pd, 87, 0.000000
th, 87, 0.075060
ld, 87, 0.000000
xp, 87, 0.000000
xq, 87, 0.000000
je, 87, 0.000000
hd, 87, 0.000000
tp, 87, 0.075060
ji, 87, 0.000000
fh, 88, 1.668052
fk, 88, 1.668052
ry, 88, 1.668052
rz, 88, 1.668052
bn, 88, 0.000000
bo, 88, 0.000000
lz, 88, 0.000000
du, 88, 0.000000
hy, 88, 1.668052
qb, 88, 0.000000
dw, 88, 0.000000
mb, 88, 0.000000
ka, 88, 1.668052
ie, 88, 0.000000
ed, 88, 0.000000
ab, 88, 0.066012
gi, 88, 0.000000
mo, 88, 0.000000
qv, 88, 0.000000
cl, 88, 0.000000
en, 88, 0.000000
is, 88, 0.000000
ku, 88, 0.000000
vb, 88, 0.000000
as, 88, 0.000000
gy, 88, 0.000000
pb, 88, 0.066012
vi, 88, 0.000000
cw, 88, 0.000000
pd, 88, 0.000000
th, 88, 0.066012
ld, 88, 0.000000
xp, 88, 0.000000
xq, 88, 0.000000
je, 88, 0.000000
hd, 88, 0.000000
tp, 88, 0.066012
ji, 88, 0.000000
fh, 89, 1.673579
fk, 89, 1.673579
ry, 89, 1.673579
rz, 89, 1.673579
bn, 89, 0.000000
bo, 89, 0.000000
lz, 89, 0.000000
du, 89, 0.000000
hy, 89, 1.673579
qb, 89, 0.000000
dw, 89, 0.000000
mb, 89, 0.000000
ka, 89, 1.673579
ie, 89, 0.000000
ed, 89, 0.000000
ab, 89, 0.044385
gi, 89, 0.000000
mo, 89, 0.000000
qv, 89, 0.000000
cl, 89, 0.000000
en, 89, 0.000000
is, 89, 0.000000
ku, 89, 0.000000
vb, 89, 0.000000
as, 89, 0.000000
gy, 89, 0.000000
pb, 89, 0.044385
vi, 89, 0.000000
cw, 89, 0.000000
pd, 89, 0.000000
th, 89, 0.044385
ld, 89, 0.000000
xp, 89, 0.000000
xq, 89, 0.000000
je, 89, 0.000000
hd, 89, 0.000000
tp, 89, 0.044385
ji, 89, 0.000000
fh, 90, 1.674409
fk, 90, 1.674409
ry, 90, 1.674409
rz, 90, 1.674409
bn, 90, 0.000000
bo, 90, 0.000000
lz, 90, 0.000000
du, 90, 0.000000
hy, 90, 1.674409
qb, 90, 0.000000
dw, 90, 0.000000
mb, 90, 0.000000
ka, 90, 1.674409
ie, 90, 0.000000
ed, 90, 0.000000
ab, 90, 0.041140
gi, 90, 0.000000
mo, 90, 0.000000
qv, 90, 0.000000
cl, 90, 0.000000
en, 90, 0.000000
is, 90, 0.000000
ku, 90, 0.000000
vb, 90, 0.000000
as, 90, 0.000000
gy, 90, 0.000000
pb, 90, 0.041140
vi, 90, 0.000000
cw, 90, 0.000000
pd, 90, 0.000000
th, 90, 0.041140
ld, 90, 0.000000
xp, 90, 0.000000
xq, 90, 0.000000
je, 90, 0.000000
hd, 90, 0.000000
tp, 90, 0.041140
ji, 90, 0.000000
fh, 91, 1.674533
fk, 91, 1.674533
ry, 91, 1.674533
rz, 91, 1.674533
bn, 91, 0.000000
bo, 91, 0.000000
lz, 91, 0.000000
du, 91, 0.000000
hy, 91, 1.674533
qb, 91, 0.000000
dw, 91, 0.000000
mb, 91, 0.000000
ka, 91, 1.674533
ie, 91, 0.000000
ed, 91, 0.000000
ab, 91, 0.040654
gi, 91, 0.000000
mo, 91, 0.000000
qv, 91, 0.000000
cl, 91, 0.000000
en, 91, 0.000000
is, 91, 0.000000
ku, 91, 0.000000
vb, 91, 0.000000
as, 91, 0.000000
gy, 91, 0.000000
pb, 91, 0.040654
vi, 91, 0.000000
cw, 91, 0.000000
pd, 91, 0.000000
th, 91, 0.040654
ld, 91, 0.000000
xp, 91, 0.000000
xq, 91, 0.000000
je, 91, 0.000000
hd, 91, 0.000000
tp, 91, 0.040654
ji, 91, 0.000000
fh, 92, 1.674552
fk, 92, 1.674552
ry, 92, 1.674552
rz, 92, 1.674552
bn, 92, 0.000000
bo, 92, 0.000000
lz, 92, 0.000000
du, 92, 0.000000
hy, 92, 1.674552
qb, 92, 0.000000
dw, 92, 0.000000
mb, 92, 0.000000
ka, 92, 1.674552
ie, 92, 0.000000
ed, 92, 0.000000
ab, 92, 0.040581
gi, 92, 0.000000
mo, 92, 0.000000
qv, 92, 0.000000
cl, 92, 0.000000
en, 92, 0.000000
is, 92, 0.000000
ku, 92, 0.000000
vb, 92, 0.000000
as, 92, 0.000000
gy, 92, 0.000000
pb, 92, 0.040581
vi, 92, 0.000000
cw, 92, 0.000000
pd, 92, 0.000000
th, 92, 0.040581
ld, 92, 0.000000
xp, 92, 0.000000
xq, 92, 0.000000
je, 92, 0.000000
hd, 92, 0.000000
tp, 92, 0.040581
ji, 92, 0.000000
fh, 93, 1.681259
fk, 93, 1.681259
ry, 93, 1.681259
rz, 93, 1.681259
bn, 93, 0.000000
bo, 93, 0.000000
lz, 93, 0.000000
du, 93, 0.000000
hy, 93, 1.681259
qb, 93, 0.000000
dw, 93, 0.000000
mb, 93, 0.000000
ka, 93, 1.681259
ie, 93, 0.000000
ed, 93, 0.000000
ab, 93, 0.075053
gi, 93, 0.000000
mo, 93, 0.000000
qv, 93, 0.000000
cl, 93, 0.000000
en, 93, 0.000000
is, 93, 0.000000
ku, 93, 0.000000
vb, 93, 0.000000
as, 93, 0.000000
gy, 93, 0.000000
pb, 93, 0.075053
vi, 93, 0.000000
cw, 93, 0.000000
pd, 93, 0.000000
th, 93, 0.075053
ld, 93, 0.000000
xp, 93, 0.000000
xq, 93, 0.000000
je, 93, 0.000000
hd, 93, 0.000000
tp, 93, 0.075053
ji, 93, 0.000000
fh, 94, 1.695675
fk, 94, 1.695675
ry, 94, 1.695675
rz, 94, 1.695675
bn, 94, 0.000000
bo, 94, 0.000000
lz, 94, 0.000000
