Edges, Generation, Pheromone
wa, 54, 0.000000
lw, 54, 0.000000
wb, 54, 0.000000
bn, 54, 0.000000
ye, 54, 0.000000
sa, 54, 2.647059
uc, 54, 0.000000
yg, 54, 0.000000
fx, 54, 0.000000
dx, 54, 0.000000
mb, 54, 0.000000
oe, 54, 0.000000
ia, 54, 0.000000
kd, 54, 0.000000
ke, 54, 0.000000
oi, 54, 0.000000
qk, 54, 0.000000
gd, 54, 0.000000
ec, 54, 0.000000
sq, 54, 2.647059
us, 54, 0.000000
cb, 54, 0.000000
ab, 54, 0.000000
mn, 54, 0.000000
qt, 54, 2.647059
cg, 54, 0.000000
gr, 54, 0.000000
ze, 54, 2.647059
iu, 54, 0.000000
zf, 54, 0.000000
et, 54, 2.647059
ax, 54, 0.000000
vn, 54, 0.000000
jc, 54, 0.000000
ro, 54, 0.000000
fd, 54, 0.000000
dc, 54, 0.000000
vu, 54, 0.000000
hi, 55, 0.000000
lo, 55, 0.000000
jp, 55, 0.000000
ry, 55, 0.000000
hp, 55, 0.000000
bk, 55, 0.000000
wa, 55, 0.000000
lw, 55, 0.000000
wb, 55, 0.000000
bn, 55, 0.000000
ye, 55, 0.000000
sa, 55, 2.647059
uc, 55, 0.000000
yg, 55, 0.000000
fx, 55, 0.000000
dx, 55, 0.000000
mb, 55, 0.000000
oe, 55, 0.000000
ia, 55, 0.000000
kd, 55, 0.000000
ke, 55, 0.000000
oi, 55, 0.000000
qk, 55, 0.000000
gd, 55, 0.000000
ec, 55, 0.000000
sq, 55, 2.647059
us, 55, 0.000000
cb, 55, 0.000000
ab, 55, 0.000000
mn, 55, 0.000000
qt, 55, 2.647059
cg, 55, 0.000000
gr, 55, 0.000000
ze, 55, 2.647059
iu, 55, 0.000000
zf, 55, 0.000000
et, 55, 2.647059
ax, 55, 0.000000
vn, 55, 0.000000
jc, 55, 0.000000
ro, 55, 0.000000
fd, 55, 0.000000
dc, 55, 0.000000
vu, 55, 0.000000
hi, 56, 0.000000
lo, 56, 0.000000
jp, 56, 0.000000
ry, 56, 0.000000
hp, 56, 0.000000
bk, 56, 0.000000
wa, 56, 0.000000
lw, 56, 0.000000
wb, 56, 0.000000
bn, 56, 0.000000
ye, 56, 0.000000
sa, 56, 2.647059
uc, 56, 0.000000
yg, 56, 0.000000
fx, 56, 0.000000
dx, 56, 0.000000
mb, 56, 0.000000
oe, 56, 0.000000
ia, 56, 0.000000
kd, 56, 0.000000
ke, 56, 0.000000
oi, 56, 0.000000
qk, 56, 0.000000
gd, 56, 0.000000
ec, 56, 0.000000
sq, 56, 2.647059
us, 56, 0.000000
cb, 56, 0.000000
ab, 56, 0.000000
mn, 56, 0.000000
qt, 56, 2.647059
cg, 56, 0.000000
gr, 56, 0.000000
ze, 56, 2.647059
iu, 56, 0.000000
zf, 56, 0.000000
et, 56, 2.647059
ax, 56, 0.000000
vn, 56, 0.000000
jc, 56, 0.000000
ro, 56, 0.000000
fd, 56, 0.000000
dc, 56, 0.000000
vu, 56, 0.000000
hi, 57, 0.000000
lo, 57, 0.000000
jp, 57, 0.000000
ry, 57, 0.000000
hp, 57, 0.000000
bk, 57, 0.000000
wa, 57, 0.000000
lw, 57, 0.000000
wb, 57, 0.000000
bn, 57, 0.000000
ye, 57, 0.000000
sa, 57, 2.647059
uc, 57, 0.000000
yg, 57, 0.000000
fx, 57, 0.000000
dx, 57, 0.000000
mb, 57, 0.000000
oe, 57, 0.000000
ia, 57, 0.000000
kd, 57, 0.000000
ke, 57, 0.000000
oi, 57, 0.000000
qk, 57, 0.000000
gd, 57, 0.000000
ec, 57, 0.000000
sq, 57, 2.647059
us, 57, 0.000000
cb, 57, 0.000000
ab, 57, 0.000000
mn, 57, 0.000000
qt, 57, 2.647059
cg, 57, 0.000000
gr, 57, 0.000000
ze, 57, 2.647059
iu, 57, 0.000000
zf, 57, 0.000000
et, 57, 2.647059
ax, 57, 0.000000
vn, 57, 0.000000
jc, 57, 0.000000
ro, 57, 0.000000
fd, 57, 0.000000
dc, 57, 0.000000
vu, 57, 0.000000
hi, 58, 0.000000
lo, 58, 0.000000
jp, 58, 0.000000
ry, 58, 0.000000
hp, 58, 0.000000
bk, 58, 0.000000
wa, 58, 0.000000
lw, 58, 0.000000
wb, 58, 0.000000
bn, 58, 0.000000
ye, 58, 0.000000
sa, 58, 2.647059
uc, 58, 0.000000
yg, 58, 0.000000
fx, 58, 0.000000
dx, 58, 0.000000
mb, 58, 0.000000
oe, 58, 0.000000
ia, 58, 0.000000
kd, 58, 0.000000
ke, 58, 0.000000
oi, 58, 0.000000
qk, 58, 0.000000
gd, 58, 0.000000
ec, 58, 0.000000
sq, 58, 2.647059
us, 58, 0.000000
cb, 58, 0.000000
ab, 58, 0.000000
mn, 58, 0.000000
qt, 58, 2.647059
cg, 58, 0.000000
gr, 58, 0.000000
ze, 58, 2.647059
iu, 58, 0.000000
zf, 58, 0.000000
et, 58, 2.647059
ax, 58, 0.000000
vn, 58, 0.000000
jc, 58, 0.000000
ro, 58, 0.000000
fd, 58, 0.000000
dc, 58, 0.000000
vu, 58, 0.000000
hi, 59, 0.000000
lo, 59, 0.000000
jp, 59, 0.000000
ry, 59, 0.000000
hp, 59, 0.000000
bk, 59, 0.000000
wa, 59, 0.000000
lw, 59, 0.000000
wb, 59, 0.000000
bn, 59, 0.000000
ye, 59, 0.000000
sa, 59, 2.647059
uc, 59, 0.000000
yg, 59, 0.000000
fx, 59, 0.000000
dx, 59, 0.000000
mb, 59, 0.000000
oe, 59, 0.000000
ia, 59, 0.000000
kd, 59, 0.000000
ke, 59, 0.000000
oi, 59, 0.000000
qk, 59, 0.000000
gd, 59, 0.000000
ec, 59, 0.000000
sq, 59, 2.647059
us, 59, 0.000000
cb, 59, 0.000000
ab, 59, 0.000000
mn, 59, 0.000000
qt, 59, 2.647059
cg, 59, 0.000000
gr, 59, 0.000000
ze, 59, 2.647059
iu, 59, 0.000000
zf, 59, 0.000000
et, 59, 2.647059
ax, 59, 0.000000
vn, 59, 0.000000
jc, 59, 0.000000
ro, 59, 0.000000
fd, 59, 0.000000
dc, 59, 0.000000
vu, 59, 0.000000
hi, 60, 0.000000
lo, 60, 0.000000
jp, 60, 0.000000
ry, 60, 0.000000
hp, 60, 0.000000
bk, 60, 0.000000
wa, 60, 0.000000
lw, 60, 0.000000
wb, 60, 0.000000
bn, 60, 0.000000
ye, 60, 0.000000
sa, 60, 2.647059
uc, 60, 0.000000
yg, 60, 0.000000
fx, 60, 0.000000
dx, 60, 0.000000
mb, 60, 0.000000
oe, 60, 0.000000
ia, 60, 0.000000
kd, 60, 0.000000
ke, 60, 0.000000
oi, 60, 0.000000
qk, 60, 0.000000
gd, 60, 0.000000
ec, 60, 0.000000
sq, 60, 2.647059
us, 60, 0.000000
cb, 60, 0.000000
ab, 60, 0.000000
mn, 60, 0.000000
qt, 60, 2.647059
cg, 60, 0.000000
gr, 60, 0.000000
ze, 60, 2.647059
iu, 60, 0.000000
zf, 60, 0.000000
et, 60, 2.647059
ax, 60, 0.000000
vn, 60, 0.000000
jc, 60, 0.000000
ro, 60, 0.000000
fd, 60, 0.000000
dc, 60, 0.000000
vu, 60, 0.000000
hi, 61, 0.000000
lo, 61, 0.000000
jp, 61, 0.000000
ry, 61, 0.000000
hp, 61, 0.000000
bk, 61, 0.000000
wa, 61, 0.000000
lw, 61, 0.000000
wb, 61, 0.000000
bn, 61, 0.000000
ye, 61, 0.000000
sa, 61, 2.647059
uc, 61, 0.000000
yg, 61, 0.000000
fx, 61, 0.000000
dx, 61, 0.000000
mb, 61, 0.000000
oe, 61, 0.000000
ia, 61, 0.000000
kd, 61, 0.000000
ke, 61, 0.000000
oi, 61, 0.000000
qk, 61, 0.000000
gd, 61, 0.000000
ec, 61, 0.000000
sq, 61, 2.647059
us, 61, 0.000000
cb, 61, 0.000000
ab, 61, 0.000000
mn, 61, 0.000000
qt, 61, 2.647059
cg, 61, 0.000000
gr, 61, 0.000000
ze, 61, 2.647059
iu, 61, 0.000000
zf, 61, 0.000000
et, 61, 2.647059
ax, 61, 0.000000
vn, 61, 0.000000
jc, 61, 0.000000
ro, 61, 0.000000
fd, 61, 0.000000
dc, 61, 0.000000
vu, 61, 0.000000
hi, 62, 0.000000
lo, 62, 0.000000
jp, 62, 0.000000
ry, 62, 0.000000
hp, 62, 0.000000
bk, 62, 0.000000
wa, 62, 0.000000
lw, 62, 0.000000
wb, 62, 0.000000
bn, 62, 0.000000
ye, 62, 0.000000
sa, 62, 2.647059
uc, 62, 0.000000
yg, 62, 0.000000
fx, 62, 0.000000
dx, 62, 0.000000
mb, 62, 0.000000
oe, 62, 0.000000
ia, 62, 0.000000
kd, 62, 0.000000
ke, 62, 0.000000
oi, 62, 0.000000
qk, 62, 0.000000
gd, 62, 0.000000
ec, 62, 0.000000
sq, 62, 2.647059
us, 62, 0.000000
cb, 62, 0.000000
ab, 62, 0.000000
mn, 62, 0.000000
qt, 62, 2.647059
cg, 62, 0.000000
gr, 62, 0.000000
ze, 62, 2.647059
iu, 62, 0.000000
zf, 62, 0.000000
et, 62, 2.647059
ax, 62, 0.000000
vn, 62, 0.000000
jc, 62, 0.000000
ro, 62, 0.000000
fd, 62, 0.000000
dc, 62, 0.000000
vu, 62, 0.000000
hi, 63, 0.000000
lo, 63, 0.000000
jp, 63, 0.000000
ry, 63, 0.000000
hp, 63, 0.000000
bk, 63, 0.000000
wa, 63, 0.000000
lw, 63, 0.000000
wb, 63, 0.000000
bn, 63, 0.000000
ye, 63, 0.000000
sa, 63, 2.647059
uc, 63, 0.000000
yg, 63, 0.000000
fx, 63, 0.000000
dx, 63, 0.000000
mb, 63, 0.000000
oe, 63, 0.000000
ia, 63, 0.000000
kd, 63, 0.000000
ke, 63, 0.000000
oi, 63, 0.000000
qk, 63, 0.000000
gd, 63, 0.000000
ec, 63, 0.000000
sq, 63, 2.647059
us, 63, 0.000000
cb, 63, 0.000000
ab, 63, 0.000000
mn, 63, 0.000000
qt, 63, 2.647059
cg, 63, 0.000000
gr, 63, 0.000000
ze, 63, 2.647059
iu, 63, 0.000000
zf, 63, 0.000000
et, 63, 2.647059
ax, 63, 0.000000
vn, 63, 0.000000
jc, 63, 0.000000
ro, 63, 0.000000
fd, 63, 0.000000
dc, 63, 0.000000
vu, 63, 0.000000
hi, 64, 0.000000
lo, 64, 0.000000
jp, 64, 0.000000
ry, 64, 0.000000
hp, 64, 0.000000
bk, 64, 0.000000
wa, 64, 0.000000
lw, 64, 0.000000
wb, 64, 0.000000
bn, 64, 0.000000
ye, 64, 0.000000
sa, 64, 2.647059
uc, 64, 0.000000
yg, 64, 0.000000
fx, 64, 0.000000
dx, 64, 0.000000
mb, 64, 0.000000
oe, 64, 0.000000
ia, 64, 0.000000
kd, 64, 0.000000
ke, 64, 0.000000
oi, 64, 0.000000
qk, 64, 0.000000
gd, 64, 0.000000
ec, 64, 0.000000
sq, 64, 2.647059
us, 64, 0.000000
cb, 64, 0.000000
ab, 64, 0.000000
mn, 64, 0.000000
qt, 64, 2.647059
cg, 64, 0.000000
gr, 64, 0.000000
ze, 64, 2.647059
iu, 64, 0.000000
zf, 64, 0.000000
et, 64, 2.647059
ax, 64, 0.000000
vn, 64, 0.000000
jc, 64, 0.000000
ro, 64, 0.000000
fd, 64, 0.000000
dc, 64, 0.000000
vu, 64, 0.000000
hi, 65, 0.000000
lo, 65, 0.000000
jp, 65, 0.000000
ry, 65, 0.000000
hp, 65, 0.000000
bk, 65, 0.000000
wa, 65, 0.000000
lw, 65, 0.000000
wb, 65, 0.000000
bn, 65, 0.000000
ye, 65, 0.000000
sa, 65, 2.647059
uc, 65, 0.000000
yg, 65, 0.000000
fx, 65, 0.000000
dx, 65, 0.000000
mb, 65, 0.000000
oe, 65, 0.000000
ia, 65, 0.000000
kd, 65, 0.000000
ke, 65, 0.000000
oi, 65, 0.000000
qk, 65, 0.000000
gd, 65, 0.000000
ec, 65, 0.000000
sq, 65, 2.647059
us, 65, 0.000000
cb, 65, 0.000000
ab, 65, 0.000000
mn, 65, 0.000000
qt, 65, 2.647059
cg, 65, 0.000000
gr, 65, 0.000000
ze, 65, 2.647059
iu, 65, 0.000000
zf, 65, 0.000000
et, 65, 2.647059
ax, 65, 0.000000
vn, 65, 0.000000
jc, 65, 0.000000
ro, 65, 0.000000
fd, 65, 0.000000
dc, 65, 0.000000
vu, 65, 0.000000
hi, 66, 0.000000
lo, 66, 0.000000
jp, 66, 0.000000
ry, 66, 0.000000
hp, 66, 0.000000
bk, 66, 0.000000
wa, 66, 0.000000
lw, 66, 0.000000
wb, 66, 0.000000
bn, 66, 0.000000
ye, 66, 0.000000
sa, 66, 2.647059
uc, 66, 0.000000
yg, 66, 0.000000
fx, 66, 0.000000
dx, 66, 0.000000
mb, 66, 0.000000
oe, 66, 0.000000
ia, 66, 0.000000
kd, 66, 0.000000
ke, 66, 0.000000
oi, 66, 0.000000
qk, 66, 0.000000
gd, 66, 0.000000
ec, 66, 0.000000
sq, 66, 2.647059
us, 66, 0.000000
cb, 66, 0.000000
ab, 66, 0.000000
mn, 66, 0.000000
qt, 66, 2.647059
cg, 66, 0.000000
gr, 66, 0.000000
ze, 66, 2.647059
iu, 66, 0.000000
zf, 66, 0.000000
et, 66, 2.647059
ax, 66, 0.000000
vn, 66, 0.000000
jc, 66, 0.000000
ro, 66, 0.000000
fd, 66, 0.000000
dc, 66, 0.000000
vu, 66, 0.000000
hi, 67, 0.000000
lo, 67, 0.000000
jp, 67, 0.000000
ry, 67, 0.000000
hp, 67, 0.000000
bk, 67, 0.000000
wa, 67, 0.000000
lw, 67, 0.000000
wb, 67, 0.000000
bn, 67, 0.000000
ye, 67, 0.000000
sa, 67, 2.647059
uc, 67, 0.000000
yg, 67, 0.000000
fx, 67, 0.000000
dx, 67, 0.000000
mb, 67, 0.000000
oe, 67, 0.000000
ia, 67, 0.000000
kd, 67, 0.000000
ke, 67, 0.000000
oi, 67, 0.000000
qk, 67, 0.000000
gd, 67, 0.000000
ec, 67, 0.000000
sq, 67, 2.647059
us, 67, 0.000000
cb, 67, 0.000000
ab, 67, 0.000000
mn, 67, 0.000000
qt, 67, 2.647059
cg, 67, 0.000000
gr, 67, 0.000000
ze, 67, 2.647059
iu, 67, 0.000000
zf, 67, 0.000000
et, 67, 2.647059
ax, 67, 0.000000
vn, 67, 0.000000
jc, 67, 0.000000
ro, 67, 0.000000
fd, 67, 0.000000
dc, 67, 0.000000
vu, 67, 0.000000
hi, 68, 0.000000
lo, 68, 0.000000
jp, 68, 0.000000
ry, 68, 0.000000
hp, 68, 0.000000
bk, 68, 0.000000
wa, 68, 0.000000
lw, 68, 0.000000
wb, 68, 0.000000
bn, 68, 0.000000
ye, 68, 0.000000
sa, 68, 2.647059
uc, 68, 0.000000
yg, 68, 0.000000
fx, 68, 0.000000
dx, 68, 0.000000
mb, 68, 0.000000
oe, 68, 0.000000
ia, 68, 0.000000
kd, 68, 0.000000
ke, 68, 0.000000
oi, 68, 0.000000
qk, 68, 0.000000
gd, 68, 0.000000
ec, 68, 0.000000
sq, 68, 2.647059
us, 68, 0.000000
cb, 68, 0.000000
ab, 68, 0.000000
mn, 68, 0.000000
qt, 68, 2.647059
cg, 68, 0.000000
gr, 68, 0.000000
ze, 68, 2.647059
iu, 68, 0.000000
zf, 68, 0.000000
et, 68, 2.647059
ax, 68, 0.000000
vn, 68, 0.000000
jc, 68, 0.000000
ro, 68, 0.000000
fd, 68, 0.000000
dc, 68, 0.000000
vu, 68, 0.000000
hi, 69, 0.000000
lo, 69, 0.000000
jp, 69, 0.000000
ry, 69, 0.000000
hp, 69, 0.000000
bk, 69, 0.000000
wa, 69, 0.000000
lw, 69, 0.000000
wb, 69, 0.000000
bn, 69, 0.000000
ye, 69, 0.000000
sa, 69, 2.647059
uc, 69, 0.000000
yg, 69, 0.000000
fx, 69, 0.000000
dx, 69, 0.000000
mb, 69, 0.000000
oe, 69, 0.000000
ia, 69, 0.000000
kd, 69, 0.000000
ke, 69, 0.000000
oi, 69, 0.000000
qk, 69, 0.000000
gd, 69, 0.000000
ec, 69, 0.000000
sq, 69, 2.647059
us, 69, 0.000000
cb, 69, 0.000000
ab, 69, 0.000000
mn, 69, 0.000000
qt, 69, 2.647059
cg, 69, 0.000000
gr, 69, 0.000000
ze, 69, 2.647059
iu, 69, 0.000000
zf, 69, 0.000000
et, 69, 2.647059
ax, 69, 0.000000
vn, 69, 0.000000
jc, 69, 0.000000
ro, 69, 0.000000
fd, 69, 0.000000
dc, 69, 0.000000
vu, 69, 0.000000
hi, 70, 0.000000
lo, 70, 0.000000
jp, 70, 0.000000
ry, 70, 0.000000
hp, 70, 0.000000
bk, 70, 0.000000
wa, 70, 0.000000
lw, 70, 0.000000
wb, 70, 0.000000
bn, 70, 0.000000
ye, 70, 0.000000
sa, 70, 2.647059
uc, 70, 0.000000
yg, 70, 0.000000
fx, 70, 0.000000
dx, 70, 0.000000
mb, 70, 0.000000
oe, 70, 0.000000
ia, 70, 0.000000
kd, 70, 0.000000
ke, 70, 0.000000
oi, 70, 0.000000
qk, 70, 0.000000
gd, 70, 0.000000
ec, 70, 0.000000
sq, 70, 2.647059
us, 70, 0.000000
cb, 70, 0.000000
ab, 70, 0.000000
mn, 70, 0.000000
qt, 70, 2.647059
cg, 70, 0.000000
gr, 70, 0.000000
ze, 70, 2.647059
iu, 70, 0.000000
zf, 70, 0.000000
et, 70, 2.647059
ax, 70, 0.000000
vn, 70, 0.000000
jc, 70, 0.000000
ro, 70, 0.000000
fd, 70, 0.000000
dc, 70, 0.000000
vu, 70, 0.000000
hi, 71, 0.000000
lo, 71, 0.000000
jp, 71, 0.000000
ry, 71, 0.000000
hp, 71, 0.000000
bk, 71, 0.000000
wa, 71, 0.000000
lw, 71, 0.000000
wb, 71, 0.000000
bn, 71, 0.000000
ye, 71, 0.000000
sa, 71, 2.647059
uc, 71, 0.000000
yg, 71, 0.000000
fx, 71, 0.000000
dx, 71, 0.000000
mb, 71, 0.000000
oe, 71, 0.000000
ia, 71, 0.000000
kd, 71, 0.000000
ke, 71, 0.000000
oi, 71, 0.000000
qk, 71, 0.000000
gd, 71, 0.000000
ec, 71, 0.000000
sq, 71, 2.647059
us, 71, 0.000000
cb, 71, 0.000000
ab, 71, 0.000000
mn, 71, 0.000000
qt, 71, 2.647059
cg, 71, 0.000000
gr, 71, 0.000000
ze, 71, 2.647059
iu, 71, 0.000000
zf, 71, 0.000000
et, 71, 2.647059
ax, 71, 0.000000
vn, 71, 0.000000
jc, 71, 0.000000
ro, 71, 0.000000
fd, 71, 0.000000
dc, 71, 0.000000
vu, 71, 0.000000
hi, 72, 0.000000
lo, 72, 0.000000
jp, 72, 0.000000
ry, 72, 0.000000
hp, 72, 0.000000
bk, 72, 0.000000
wa, 72, 0.000000
lw, 72, 0.000000
wb, 72, 0.000000
bn, 72, 0.000000
ye, 72, 0.000000
sa, 72, 2.647059
uc, 72, 0.000000
yg, 72, 0.000000
fx, 72, 0.000000
dx, 72, 0.000000
mb, 72, 0.000000
oe, 72, 0.000000
ia, 72, 0.000000
kd, 72, 0.000000
ke, 72, 0.000000
oi, 72, 0.000000
qk, 72, 0.000000
gd, 72, 0.000000
ec, 72, 0.000000
sq, 72, 2.647059
us, 72, 0.000000
cb, 72, 0.000000
ab, 72, 0.000000
mn, 72, 0.000000
qt, 72, 2.647059
cg, 72, 0.000000
gr, 72, 0.000000
ze, 72, 2.647059
iu, 72, 0.000000
zf, 72, 0.000000
et, 72, 2.647059
ax, 72, 0.000000
vn, 72, 0.000000
jc, 72, 0.000000
ro, 72, 0.000000
fd, 72, 0.000000
dc, 72, 0.000000
vu, 72, 0.000000
hi, 73, 0.000000
lo, 73, 0.000000
jp, 73, 0.000000
ry, 73, 0.000000
hp, 73, 0.000000
bk, 73, 0.000000
wa, 73, 0.000000
lw, 73, 0.000000
wb, 73, 0.000000
bn, 73, 0.000000
ye, 73, 0.000000
sa, 73, 2.647059
uc, 73, 0.000000
yg, 73, 0.000000
fx, 73, 0.000000
dx, 73, 0.000000
mb, 73, 0.000000
oe, 73, 0.000000
ia, 73, 0.000000
kd, 73, 0.000000
ke, 73, 0.000000
oi, 73, 0.000000
qk, 73, 0.000000
gd, 73, 0.000000
ec, 73, 0.000000
sq, 73, 2.647059
us, 73, 0.000000
cb, 73, 0.000000
ab, 73, 0.000000
mn, 73, 0.000000
qt, 73, 2.647059
cg, 73, 0.000000
gr, 73, 0.000000
ze, 73, 2.647059
iu, 73, 0.000000
zf, 73, 0.000000
et, 73, 2.647059
ax, 73, 0.000000
vn, 73, 0.000000
jc, 73, 0.000000
ro, 73, 0.000000
fd, 73, 0.000000
dc, 73, 0.000000
vu, 73, 0.000000
hi, 74, 0.000000
lo, 74, 0.000000
jp, 74, 0.000000
ry, 74, 0.000000
hp, 74, 0.000000
bk, 74, 0.000000
wa, 74, 0.000000
lw, 74, 0.000000
wb, 74, 0.000000
bn, 74, 0.000000
ye, 74, 0.000000
sa, 74, 2.647059
uc, 74, 0.000000
yg, 74, 0.000000
fx, 74, 0.000000
dx, 74, 0.000000
mb, 74, 0.000000
oe, 74, 0.000000
ia, 74, 0.000000
kd, 74, 0.000000
ke, 74, 0.000000
oi, 74, 0.000000
qk, 74, 0.000000
gd, 74, 0.000000
ec, 74, 0.000000
sq, 74, 2.647059
us, 74, 0.000000
cb, 74, 0.000000
ab, 74, 0.000000
mn, 74, 0.000000
qt, 74, 2.647059
cg, 74, 0.000000
gr, 74, 0.000000
ze, 74, 2.647059
iu, 74, 0.000000
zf, 74, 0.000000
et, 74, 2.647059
ax, 74, 0.000000
vn, 74, 0.000000
jc, 74, 0.000000
ro, 74, 0.000000
fd, 74, 0.000000
dc, 74, 0.000000
vu, 74, 0.000000
hi, 75, 0.000000
lo, 75, 0.000000
jp, 75, 0.000000
ry, 75, 0.000000
hp, 75, 0.000000
bk, 75, 0.000000
wa, 75, 0.000000
lw, 75, 0.000000
wb, 75, 0.000000
bn, 75, 0.000000
ye, 75, 0.000000
sa, 75, 2.647059
uc, 75, 0.000000
yg, 75, 0.000000
fx, 75, 0.000000
dx, 75, 0.000000
mb, 75, 0.000000
oe, 75, 0.000000
ia, 75, 0.000000
kd, 75, 0.000000
ke, 75, 0.000000
oi, 75, 0.000000
qk, 75, 0.000000
gd, 75, 0.000000
ec, 75, 0.000000
sq, 75, 2.647059
us, 75, 0.000000
cb, 75, 0.000000
ab, 75, 0.000000
mn, 75, 0.000000
qt, 75, 2.647059
cg, 75, 0.000000
gr, 75, 0.000000
ze, 75, 2.647059
iu, 75, 0.000000
zf, 75, 0.000000
et, 75, 2.647059
ax, 75, 0.000000
vn, 75, 0.000000
jc, 75, 0.000000
ro, 75, 0.000000
fd, 75, 0.000000
dc, 75, 0.000000
vu, 75, 0.000000
hi, 76, 0.000000
lo, 76, 0.000000
jp, 76, 0.000000
ry, 76, 0.000000
hp, 76, 0.000000
bk, 76, 0.000000
wa, 76, 0.000000
lw, 76, 0.000000
wb, 76, 0.000000
bn, 76, 0.000000
ye, 76, 0.000000
sa, 76, 2.647059
uc, 76, 0.000000
yg, 76, 0.000000
fx, 76, 0.000000
dx, 76, 0.000000
mb, 76, 0.000000
oe, 76, 0.000000
ia, 76, 0.000000
kd, 76, 0.000000
ke, 76, 0.000000
oi, 76, 0.000000
qk, 76, 0.000000
gd, 76, 0.000000
ec, 76, 0.000000
sq, 76, 2.647059
us, 76, 0.000000
cb, 76, 0.000000
ab, 76, 0.000000
mn, 76, 0.000000
qt, 76, 2.647059
cg, 76, 0.000000
gr, 76, 0.000000
ze, 76, 2.647059
iu, 76, 0.000000
zf, 76, 0.000000
et, 76, 2.647059
ax, 76, 0.000000
vn, 76, 0.000000
jc, 76, 0.000000
ro, 76, 0.000000
fd, 76, 0.000000
dc, 76, 0.000000
vu, 76, 0.000000
hi, 77, 0.000000
lo, 77, 0.000000
jp, 77, 0.000000
ry, 77, 0.000000
hp, 77, 0.000000
bk, 77, 0.000000
wa, 77, 0.000000
lw, 77, 0.000000
wb, 77, 0.000000
bn, 77, 0.000000
ye, 77, 0.000000
sa, 77, 2.647059
uc, 77, 0.000000
yg, 77, 0.000000
fx, 77, 0.000000
dx, 77, 0.000000
mb, 77, 0.000000
oe, 77, 0.000000
ia, 77, 0.000000
kd, 77, 0.000000
ke, 77, 0.000000
oi, 77, 0.000000
qk, 77, 0.000000
gd, 77, 0.000000
ec, 77, 0.000000
sq, 77, 2.647059
us, 77, 0.000000
cb, 77, 0.000000
ab, 77, 0.000000
mn, 77, 0.000000
qt, 77, 2.647059
cg, 77, 0.000000
gr, 77, 0.000000
ze, 77, 2.647059
iu, 77, 0.000000
zf, 77, 0.000000
et, 77, 2.647059
ax, 77, 0.000000
vn, 77, 0.000000
jc, 77, 0.000000
ro, 77, 0.000000
fd, 77, 0.000000
dc, 77, 0.000000
vu, 77, 0.000000
hi, 78, 0.000000
lo, 78, 0.000000
jp, 78, 0.000000
ry, 78, 0.000000
hp, 78, 0.000000
bk, 78, 0.000000
wa, 78, 0.000000
lw, 78, 0.000000
wb, 78, 0.000000
bn, 78, 0.000000
ye, 78, 0.000000
sa, 78, 2.647059
uc, 78, 0.000000
yg, 78, 0.000000
fx, 78, 0.000000
dx, 78, 0.000000
mb, 78, 0.000000
oe, 78, 0.000000
ia, 78, 0.000000
kd, 78, 0.000000
ke, 78, 0.000000
oi, 78, 0.000000
qk, 78, 0.000000
gd, 78, 0.000000
ec, 78, 0.000000
sq, 78, 2.647059
us, 78, 0.000000
cb, 78, 0.000000
ab, 78, 0.000000
mn, 78, 0.000000
qt, 78, 2.647059
cg, 78, 0.000000
gr, 78, 0.000000
ze, 78, 2.647059
iu, 78, 0.000000
zf, 78, 0.000000
et, 78, 2.647059
ax, 78, 0.000000
vn, 78, 0.000000
jc, 78, 0.000000
ro, 78, 0.000000
fd, 78, 0.000000
dc, 78, 0.000000
vu, 78, 0.000000
hi, 79, 0.000000
lo, 79, 0.000000
jp, 79, 0.000000
ry, 79, 0.000000
hp, 79, 0.000000
bk, 79, 0.000000
wa, 79, 0.000000
lw, 79, 0.000000
wb, 79, 0.000000
bn, 79, 0.000000
ye, 79, 0.000000
sa, 79, 2.647059
uc, 79, 0.000000
yg, 79, 0.000000
fx, 79, 0.000000
dx, 79, 0.000000
mb, 79, 0.000000
oe, 79, 0.000000
ia, 79, 0.000000
kd, 79, 0.000000
ke, 79, 0.000000
oi, 79, 0.000000
qk, 79, 0.000000
gd, 79, 0.000000
ec, 79, 0.000000
sq, 79, 2.647059
us, 79, 0.000000
cb, 79, 0.000000
ab, 79, 0.000000
mn, 79, 0.000000
qt, 79, 2.647059
cg, 79, 0.000000
gr, 79, 0.000000
ze, 79, 2.647059
iu, 79, 0.000000
zf, 79, 0.000000
et, 79, 2.647059
ax, 79, 0.000000
vn, 79, 0.000000
jc, 79, 0.000000
ro, 79, 0.000000
fd, 79, 0.000000
dc, 79, 0.000000
vu, 79, 0.000000
hi, 80, 0.000000
lo, 80, 0.000000
jp, 80, 0.000000
ry, 80, 0.000000
hp, 80, 0.000000
bk, 80, 0.000000
wa, 80, 0.000000
lw, 80, 0.000000
wb, 80, 0.000000
bn, 80, 0.000000
ye, 80, 0.000000
sa, 80, 2.647059
uc, 80, 0.000000
yg, 80, 0.000000
fx, 80, 0.000000
dx, 80, 0.000000
mb, 80, 0.000000
oe, 80, 0.000000
ia, 80, 0.000000
kd, 80, 0.000000
ke, 80, 0.000000
oi, 80, 0.000000
qk, 80, 0.000000
gd, 80, 0.000000
ec, 80, 0.000000
sq, 80, 2.647059
us, 80, 0.000000
cb, 80, 0.000000
ab, 80, 0.000000
mn, 80, 0.000000
qt, 80, 2.647059
